Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-10,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0003810,-0.00049176,-0.0001815,-0.0010034,-0.00041809,sell
2013-03-11,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0029190, 0.00303980, 0.0026928, 0.0027662, 0.00288124,buy
2013-03-12,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0004303,-0.00122911,-0.0016729,-0.0010814,-0.00037816,sell
2013-03-13,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0009066,-0.00021349,-0.0012615,-0.0014218,-0.00162333,sell
2013-03-14,0,0,0,0,3,4,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0, 0.0007105, 0.00133939, 0.0006838,-0.0001106, 0.00107860,buy
2013-03-15,0,0,0,0,2,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0019052,-0.00033769,-0.0016458,-0.0012577,-0.00006902,sell
2013-03-16,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0009651,-0.00108094,-0.0006346,-0.0008261,-0.00104890,sell
2013-03-17,0,0,0,0,1,0,2,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0011168,-0.00070148,-0.0009620, 0.0002535,-0.00011921,sell
2013-03-18,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0001239, 0.00026391, 0.0000832,-0.0017808,-0.00237165,sell
2013-03-19,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0001237,-0.00007586, 0.0002137, 0.0000041, 0.00096572,buy
2013-03-20,2,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0017854, 0.00320684,-0.0013487, 0.0029341, 0.00175060,buy
2013-03-21,0,2,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0024151, 0.00281074, 0.0023419, 0.0027188,-0.00003392,buy
2013-03-22,3,0,2,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0000120, 0.00005067,-0.0012448,-0.0013309, 0.00030831,sell
2013-03-23,1,2,1,0,2,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0, 0.0016021, 0.00083495, 0.0009788, 0.0010152, 0.00105554,buy
2013-03-24,0,1,2,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0, 0.0010473, 0.00054500, 0.0004906, 0.0004616, 0.00047138,buy
2013-03-25,0,0,3,2,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0, 0.0005420, 0.00059307, 0.0025071, 0.0013838, 0.00072768,buy
2013-03-26,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0033889, 0.00240522,-0.0004914,-0.0000584, 0.00237318,buy
2013-03-27,1,0,2,3,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.0001181,-0.00019434,-0.0002061, 0.0011055,-0.00026581,buy
2013-03-28,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0017860,-0.00063473,-0.0018776,-0.0007841,-0.00221068,sell
2013-03-29,2,1,4,0,2,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.0002708,-0.00061676,-0.0005635,-0.0005360,-0.00159269,sell
2013-03-30,1,3,2,0,2,0,1,1,1,1,0,0,1,0,0,2,1,0,1,1,1,1,0,0,1,0, 0.0054440, 0.00296214, 0.0032388,-0.0008007, 0.00524133,buy
2013-03-31,2,1,0,1,2,0,1,3,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.0002626,-0.00085463,-0.0006425,-0.0006425,-0.00114924,sell
2013-04-01,3,0,0,2,2,0,1,2,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0, 0.0005249, 0.00075010, 0.0007614, 0.0007439,-0.00019207,buy
2013-04-02,0,0,1,0,2,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0021442, 0.00142129, 0.0018399, 0.0020744, 0.00214423,buy
2013-04-03,0,0,2,0,2,1,1,3,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.0014818,-0.00277500, 0.0009205,-0.0024749,-0.00251433,sell
2013-04-04,0,2,0,0,3,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.0036487, 0.00376585, 0.0032472, 0.0034316, 0.00286293,buy
2013-04-05,2,1,0,0,3,1,3,0,0,1,0,0,1,0,1,1,1,0,1,1,2,0,1,1,1,0, 0.0013111, 0.00147771, 0.0020201, 0.0016264, 0.00123640,buy
2013-04-06,1,0,0,0,2,4,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.0001769,-0.00016079, 0.0000530, 0.0007351,-0.00018803,buy
2013-04-07,0,0,0,0,5,3,0,1,0,1,0,0,1,0,1,2,0,1,1,2,0,0,1,1,0,0, 0.0028610, 0.00271828, 0.0022055, 0.0027183, 0.00360829,buy
2013-04-08,0,0,0,0,5,1,0,2,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0, 0.0019846, 0.00218275, 0.0024461, 0.0023526, 0.00197855,buy
2013-04-09,0,0,0,0,3,0,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0010318, 0.00064668, 0.0006180, 0.0012820, 0.00096609,buy
2013-04-10,0,0,0,0,2,2,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,-0.0017109, 0.00012077, 0.0004767, 0.0016651,-0.00027530,sell
2013-04-11,0,0,0,0,1,3,2,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1, 0.0024049, 0.00241455, 0.0028430, 0.0007332, 0.00277701,buy
2013-04-12,0,0,0,0,4,3,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,-0.0029444,-0.00031691,-0.0007278,-0.0002148,-0.00033064,sell
2013-04-13,0,0,0,0,5,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.0013666,-0.00077107,-0.0004702,-0.0000020,-0.00040977,sell
2013-04-14,0,0,0,0,1,4,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0015110,-0.00246052,-0.0021533,-0.0019666,-0.00211561,sell
2013-04-15,0,0,0,0,2,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0019678,-0.00221796,-0.0044333,-0.0022365,-0.00211509,sell
2013-04-16,1,0,0,0,2,1,2,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.0044037, 0.00428476, 0.0005501, 0.0040075, 0.00437096,buy
2013-04-17,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0017510,-0.00051155, 0.0014704, 0.0021342, 0.00113835,buy
2013-04-18,0,0,1,0,2,1,1,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.0012050,-0.00058815, 0.0005190,-0.0014650,-0.00123676,sell
2013-04-19,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.0010813, 0.00146510, 0.0010813, 0.0010876,-0.00061808,buy
2013-04-20,1,1,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0002386, 0.00101509, 0.0007167,-0.0001426, 0.00224715,buy
2013-04-21,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0019877, 0.00199702,-0.0019150,-0.0017098, 0.00195512,buy
2013-04-22,0,3,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0028028, 0.00016326,-0.0032574, 0.0005483,-0.00016672,sell
2013-04-23,0,1,4,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,-0.0013031,-0.00177094,-0.0018322,-0.0013118,-0.00015864,sell
2013-04-24,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0011381,-0.00210423,-0.0009336,-0.0026150,-0.00247326,sell
2013-04-25,2,1,0,2,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0013557, 0.00024035, 0.0015242, 0.0015748, 0.00128553,buy
2013-04-26,0,1,2,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.0010965, 0.00208047, 0.0007553, 0.0019653, 0.00184781,buy
2013-04-27,0,1,4,0,1,2,0,1,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1,-0.0005419, 0.00146832,-0.0008863,-0.0009113,-0.00062357,sell
2013-04-28,0,3,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,1, 0.0063200, 0.00543946, 0.0035573, 0.0054395, 0.00543946,buy
2013-04-29,2,3,0,1,1,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1, 0.0007531, 0.00008340, 0.0010626, 0.0005802, 0.00083410,buy
2013-04-30,3,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.0001475,-0.00014671,-0.0000538,-0.0008023, 0.00002251,sell
2013-05-01,0,1,1,0,2,1,1,1,0,0,0,0,0,1,1,0,1,2,0,0,1,1,0,0,0,0, 0.0051417, 0.00557945, 0.0054700, 0.0053337, 0.00504874,buy
2013-05-02,1,1,0,0,1,1,1,2,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0029690, 0.00284228, 0.0017448, 0.0012402, 0.00208761,buy
2013-05-03,2,1,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0, 0.0016280, 0.00148633, 0.0006497, 0.0015123, 0.00068394,buy
2013-05-04,1,0,0,0,0,1,5,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0012004,-0.00147047, 0.0003998,-0.0016098,-0.00146493,sell
2013-05-05,0,0,0,0,0,3,3,1,0,0,1,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,-0.0011243,-0.00034921,-0.0001802,-0.0006922, 0.00020709,sell
2013-05-06,0,0,0,0,3,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0002028,-0.00023190, 0.0010592,-0.0001179, 0.00028567,buy
2013-05-07,0,0,0,0,3,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0015825, 0.00047451,-0.0012053, 0.0002326, 0.00048954,buy
2013-05-08,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0011869,-0.00132244,-0.0011349,-0.0013300,-0.00095083,sell
2013-05-09,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,-0.0015894,-0.00173491,-0.0014085,-0.0021160,-0.00163137,sell
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0000943,-0.00069966, 0.0019998, 0.0003127,-0.00102034,sell
2013-05-11,0,0,0,0,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0001937, 0.00037052, 0.0006625,-0.0017273, 0.00037520,sell
2013-05-12,0,0,0,0,4,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0007073,-0.00027039,-0.0004416,-0.0009557,-0.00182596,sell
2013-05-13,1,0,0,0,3,3,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1, 0.0009367, 0.00274757, 0.0017076, 0.0012090, 0.00336448,buy
2013-05-14,1,1,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,1,-0.0003393, 0.00133099, 0.0011018, 0.0012156, 0.00120069,buy
2013-05-15,0,1,0,0,2,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1, 0.0018532, 0.00181938, 0.0015762, 0.0017264, 0.00229795,buy
2013-05-16,0,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1, 0.0007858,-0.00207532, 0.0008800,-0.0014716,-0.00159502,sell
2013-05-17,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0019656,-0.00190194,-0.0025026,-0.0019086,-0.00236480,sell
2013-05-18,0,0,0,1,1,1,0,3,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0004191,-0.00216365,-0.0004178,-0.0008899,-0.00074362,sell
2013-05-19,1,0,0,0,1,0,1,4,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0038857, 0.00150989, 0.0014540, 0.0005802, 0.00080640,buy
2013-05-20,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0013920, 0.00105163,-0.0017155,-0.0015519, 0.00164999,sell
2013-05-21,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.0018795,-0.00196672,-0.0029035,-0.0028643,-0.00169508,sell
2013-05-22,1,4,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,0,0,0, 0.0009754, 0.00072473, 0.0015968, 0.0010611, 0.00093773,buy
2013-05-23,2,3,3,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,2,1,0,0,0,0,0, 0.0029275, 0.00329584, 0.0006357, 0.0029231, 0.00057715,buy
2013-05-24,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0044524, 0.00337325, 0.0034667, 0.0035133, 0.00323057,buy
2013-05-25,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0036308, 0.00206508, 0.0026344, 0.0025371, 0.00075356,buy
2013-05-26,0,0,1,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.0004199, 0.00057857,-0.0003756,-0.0005431,-0.00054310,sell
2013-05-27,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0031116, 0.00255126, 0.0027407, 0.0035106, 0.00272928,buy
2013-05-28,1,1,3,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0010191, 0.00007799, 0.0009198, 0.0008016, 0.00001579,buy
2013-05-29,1,3,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.0021754, 0.00346636,-0.0037503,-0.0024111,-0.00329311,sell
2013-05-30,3,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,0,-0.0066451,-0.00632593,-0.0053206,-0.0066391,-0.00704452,sell
2013-05-31,2,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,-0.0020456, 0.00254406,-0.0010291,-0.0014032, 0.00115468,buy
2013-06-01,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0007766,-0.00046797, 0.0013023, 0.0021845,-0.00067552,buy
2013-06-02,1,0,0,0,3,0,1,3,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0003928,-0.00047668,-0.0002589,-0.0020951,-0.00025886,sell
2013-06-03,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0025109,-0.00138611,-0.0018025, 0.0018112, 0.00285699,buy
2013-06-04,1,0,0,0,2,2,3,0,0,0,1,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,-0.0026774,-0.00191415,-0.0007482,-0.0033125,-0.00246745,sell
2013-06-05,2,0,0,0,3,1,4,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.0049388,-0.00111556,-0.0031976,-0.0047474,-0.00307890,sell
2013-06-06,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0, 0.0007840, 0.00193871, 0.0011545, 0.0010188, 0.00174683,buy
2013-06-07,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.0000484, 0.00138885, 0.0004510, 0.0003164, 0.00040960,buy
2013-06-08,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.0004961, 0.00019728, 0.0004989, 0.0004644, 0.00090845,buy
2013-06-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0020396,-0.00085623, 0.0014829, 0.0019571, 0.00231775,buy
2013-06-10,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.0007963,-0.00056112,-0.0011969, 0.0002919, 0.00115018,buy
2013-06-11,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0011774, 0.00101080, 0.0012681,-0.0023761,-0.00132180,sell
2013-06-12,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0008885,-0.00118696, 0.0015065,-0.0027192,-0.00082944,sell
2013-06-13,0,0,0,0,3,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.0034286,-0.00353234,-0.0032683,-0.0030145,-0.00172429,sell
2013-06-14,0,0,0,1,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0000379,-0.00001407,-0.0020355, 0.0009515, 0.00008271,sell
2013-06-15,0,1,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.0020012,-0.00219598,-0.0020201,-0.0019795,-0.00213902,sell
2013-06-16,0,1,0,0,0,0,3,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0049309, 0.00013647, 0.0001365,-0.0023272,-0.00050299,sell
2013-06-17,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0014491, 0.00339796, 0.0015677, 0.0013241, 0.00251268,buy
2013-06-18,1,3,0,0,0,0,0,3,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.0003244,-0.00067268,-0.0007226,-0.0006220,-0.00051976,sell
2013-06-19,3,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0060763,-0.00382436,-0.0035952,-0.0049614, 0.00048110,sell
2013-06-20,3,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,-0.0055820,-0.00574317,-0.0053596,-0.0051884, 0.00050591,sell
2013-06-21,1,5,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,2,0,0,1,0,1,-0.0047417,-0.00580799,-0.0034272,-0.0034272, 0.00003857,sell
2013-06-22,0,2,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,2,0,0,0,0,1, 0.0027223, 0.00453662, 0.0020167, 0.0014874, 0.00201667,buy
2013-06-23,0,0,2,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.0002524, 0.00286795,-0.0002026,-0.0004687,-0.00073678,buy
2013-06-24,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.0002896,-0.00100447, 0.0007750,-0.0015545,-0.00155450,sell
2013-06-25,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,-0.0013752,-0.00291166,-0.0011531,-0.0010088,-0.00242491,sell
2013-06-26,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.0025334, 0.00471846, 0.0002212, 0.0025334, 0.00259963,buy
2013-06-27,2,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0, 0.0011440, 0.00101909,-0.0005884, 0.0013282, 0.00098974,buy
2013-06-28,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,-0.0025076,-0.00076326,-0.0020579,-0.0015316,-0.00126451,sell
2013-06-29,3,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.0013156, 0.00117847,-0.0002434, 0.0015084,-0.00203773,buy
2013-06-30,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0012042,-0.00218575,-0.0017922,-0.0013716,-0.00025343,sell
2013-07-01,0,1,1,0,1,2,2,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0, 0.0020403, 0.00254785, 0.0023298, 0.0027206, 0.00236856,buy
2013-07-02,0,1,1,0,1,2,3,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0, 0.0016172, 0.00170361, 0.0021144, 0.0014834, 0.00188352,buy
2013-07-03,0,1,1,0,2,2,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.0011705, 0.00084572, 0.0011635, 0.0011635, 0.00084572,buy
2013-07-04,0,1,0,0,2,3,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0015678, 0.00202084, 0.0010431, 0.0018663, 0.00258029,buy
2013-07-05,0,1,0,0,2,3,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,-0.0019762,-0.00198201,-0.0024446,-0.0024253,-0.00265948,sell
2013-07-06,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0047289,-0.00520245,-0.0054367,-0.0054367,-0.00494670,sell
2013-07-07,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0037368,-0.00297723,-0.0029897,-0.0029683,-0.00298974,sell
2013-07-08,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.0008411,-0.00107507,-0.0001838,-0.0014122,-0.00172420,sell
2013-07-09,0,1,1,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0027011, 0.00343432, 0.0025344, 0.0027909, 0.00380392,buy
2013-07-10,0,0,1,0,3,2,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0009855,-0.00223071, 0.0002911,-0.0008106,-0.00222725,sell
2013-07-11,0,0,0,0,3,3,1,0,0,0,0,1,1,0,1,1,2,0,1,0,0,1,0,0,0,0,-0.0008232,-0.00128624,-0.0014370,-0.0005050,-0.00123567,sell
2013-07-12,0,0,0,1,2,3,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0003655, 0.00020808, 0.0001766, 0.0004247, 0.00160257,buy
2013-07-13,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.0014357,-0.00033232, 0.0006643,-0.0003669, 0.00096569,buy
2013-07-14,0,0,1,0,1,2,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0, 0.0004203,-0.00046450,-0.0006147,-0.0005596,-0.00030479,sell
2013-07-15,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0031271, 0.00267560, 0.0028699, 0.0026614, 0.00310027,buy
2013-07-16,3,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,1,0, 0.0030170, 0.00293354, 0.0030150, 0.0030003, 0.00333144,buy
2013-07-17,3,2,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,-0.0002326,-0.00062861,-0.0006898,-0.0005771,-0.00058314,sell
2013-07-18,1,3,1,0,1,0,0,2,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0, 0.0012850, 0.00020857, 0.0005215, 0.0003852, 0.00028452,buy
2013-07-19,1,1,3,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0002250, 0.00163859, 0.0008958, 0.0006273,-0.00107985,buy
2013-07-20,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0023608, 0.00470115, 0.0014077, 0.0044500, 0.00261701,buy
2013-07-21,0,1,1,3,1,2,1,0,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,0,1,0,-0.0004233,-0.00009406,-0.0006983,-0.0006983,-0.00337164,sell
2013-07-22,0,0,1,1,2,2,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,-0.0003471,-0.00143725,-0.0014341,-0.0029701,-0.00371912,sell
2013-07-23,0,0,3,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0007564, 0.00162210, 0.0012839, 0.0008734,-0.00076167,buy
2013-07-24,0,3,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.0039570,-0.00347105,-0.0035276,-0.0029702,-0.00395280,sell
2013-07-25,3,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,1,1,0, 0.0008125,-0.00053568,-0.0002061,-0.0010603,-0.00129963,sell
2013-07-26,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.0032055,-0.00272220,-0.0030368,-0.0000047,-0.00272220,sell
2013-07-27,2,0,1,1,2,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,-0.0003326,-0.00006772, 0.0014313,-0.0008840,-0.00063230,sell
2013-07-28,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0009063,-0.00007317, 0.0002759,-0.0000062, 0.00074702,buy
2013-07-29,1,0,0,0,2,0,4,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,-0.0055082,-0.00677915,-0.0066656,-0.0044610,-0.00323814,sell
