Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-02,0,1,1,1,1,0,1,1,0,2.89,0.83,5.63,2.44, 0.0095022, 0.01413166, 0.00824608, 0.0139774, 0.0224936,buy
2012-03-03,0,0,1,2,1,0,0,1,0,2.44,2.9,2.45,0, 0.0040082, 0.01804820, 0.00873679, 0.0121852, 0.0051679,buy
2012-03-04,0,0,1,1,1,0,0,0,2,0,2.36,5.7,2.62,-0.0166017,-0.00634891,-0.01212536,-0.0019790,-0.0140153,sell
2012-03-05,0,1,0,0,1,0,0,0,3,2.53,2.56,2.54,1.38, 0.0176221, 0.00503437, 0.01703596, 0.0040280, 0.0040280,buy
2012-03-06,0,0,0,0,1,0,0,1,0,0,0,1.45,0,-0.0184561,-0.00519855, 0.00490760,-0.0122071, 0.0020450,sell
2012-03-07,0,2,0,0,1,2,1,1,1,2.8,2.7,3.08,3.07,-0.0186335,-0.03391486,-0.03486937,-0.0315434,-0.0345105,sell
2012-03-08,0,0,2,0,0,3,1,0,1,2.93,0.22,2.87,3.07,-0.0054500,-0.00523032,-0.00523032,-0.0054500,-0.0054500,sell
2012-03-09,1,1,0,2,0,3,0,1,0,3.31,3.11,2.62,3.71, 0.0256195, 0.02738388,-0.01652642,-0.0133081,-0.0149600,sell
2012-03-10,2,1,0,0,0,2,1,1,0,0.64,3.44,0.3,1.68, 0.0040361, 0.01140274, 0.00724499, 0.0160861, 0.0011147,buy
2012-03-11,2,1,0,1,2,3,1,0,0,3.58,3.5,2.74,5.33, 0.0015570,-0.00437081, 0.00194738,-0.0022712, 0.0148144,buy
2012-03-12,1,1,0,1,1,3,0,0,0,1.9,2.04,0,2.2,-0.0383700,-0.03086582, 0.01630076,-0.0336166,-0.0296913,sell
2012-03-13,2,1,0,3,0,3,0,0,0,5.67,5.92,2.44,3.19, 0.0005182, 0.00161970,-0.00097058,-0.0076117,-0.0043157,sell
2012-03-14,2,1,2,3,0,2,1,0,0,5.96,4.09,2.58,2.32,-0.0048726, 0.00801928,-0.00508885, 0.0321636,-0.0070594,buy
2012-03-15,1,2,2,1,0,1,0,1,0,4.7,1.77,2.42,2.4,-0.0042355, 0.00262404,-0.00423549,-0.0023410,-0.0183682,sell
2012-03-16,1,2,0,1,0,1,0,0,0,3.76,2.93,0,2.77,-0.0050052,-0.01248858,-0.01398620, 0.0037068,-0.0071679,sell
2012-03-17,1,0,0,0,0,0,1,0,1,0.37,2.79,2.97,0,-0.0251609,-0.02036280,-0.02048504,-0.0241528,-0.0203628,sell
2012-03-18,1,0,0,0,0,0,0,1,2,2.68,2.38,0,2.58,-0.0323260,-0.03796645,-0.03734508,-0.0160859,-0.0323260,sell
2012-03-19,0,1,0,0,0,0,1,0,1,0,0,2.4,0.58, 0.0118767, 0.04008181, 0.02604928, 0.0398413, 0.0198034,buy
2012-03-20,0,1,1,0,0,0,1,1,1,2.89,2.72,1.76,1.55,-0.0189580, 0.01243950, 0.00746614, 0.0198433,-0.0042914,sell
2012-03-21,0,0,1,0,0,0,2,2,0,1.37,0,3,5.53,-0.0139791,-0.00230346,-0.01144333,-0.0141267,-0.0148110,sell
2012-03-22,0,1,0,2,0,0,3,0,0,2.42,0.5,3.24,3.49,-0.0400523,-0.05142043,-0.03960178,-0.0289963,-0.0547487,sell
2012-03-23,0,1,0,1,0,2,0,0,0,2.47,2.95,0.61,1.29, 0.0352421, 0.00418597, 0.00622845, 0.0239339,-0.0308894,buy
2012-03-24,0,0,1,1,1,1,1,0,0,0.51,2.7,3.9,2.92,-0.0197710,-0.01733987,-0.01695306,-0.0066645,-0.0102433,sell
2012-03-25,1,0,0,2,1,0,1,0,0,4.27,2.92,2.62,0, 0.0053536, 0.00902327, 0.00409182, 0.0156675, 0.0022263,buy
2012-03-26,2,0,0,1,0,0,1,0,0,4.26,0,3,2.53,-0.0079060,-0.03550461,-0.01038658,-0.0103866,-0.0364381,sell
2012-03-27,1,0,0,2,1,0,1,1,0,2.74,0.38,4.74,0.72, 0.0166106, 0.00765522, 0.01356388, 0.0149862, 0.0001024,buy
2012-03-28,0,0,1,2,1,1,1,1,0,3.94,2.65,4.06,1.04, 0.0001593, 0.00002277, 0.00012632, 0.0001915, 0.0015169,buy
2012-03-29,0,1,0,2,0,1,2,1,0,3.33,0,4.1,5.48,-0.0393150,-0.04444032,-0.03185230,-0.0296259,-0.0444403,sell
2012-03-30,0,0,0,3,0,0,3,2,0,1.98,2.67,1.85,4.61,-0.0245644,-0.01434200,-0.02406102,-0.0210269,-0.0131503,sell
2012-03-31,0,0,1,2,0,0,1,3,1,2.6,2.79,3.58,1.95, 0.0081028, 0.00222529,-0.00460327, 0.0078453, 0.0080600,buy
2012-04-01,0,1,1,2,0,0,0,1,1,0,2.85,5.07,2.58, 0.0476198, 0.04761976, 0.04758451, 0.0470393, 0.0474664,buy
2012-04-02,0,1,0,1,0,0,0,0,1,2.58,2.26,0.98,0,-0.0074015,-0.00857685,-0.01451371,-0.0138826, 0.0063935,sell
2012-04-03,0,0,0,1,0,0,0,1,2,0,0.29,3.32,2.7, 0.0849926, 0.08855282, 0.07729372, 0.0772316, 0.0878911,buy
2012-04-04,0,1,0,0,0,0,1,0,1,2.42,2.42,2.74,0, 0.0089101,-0.00883029,-0.00883029,-0.0013032,-0.0018560,sell
2012-04-05,0,1,1,1,0,1,0,0,0,2.34,0,2.65,2.56,-0.0133423,-0.01339236,-0.01388869,-0.0033013,-0.0295087,sell
2012-04-06,0,0,1,2,0,0,0,1,0,2.72,2.7,0.27,2.79,-0.0056460, 0.00308889,-0.00653754,-0.0063730, 0.0018549,buy
2012-04-07,1,0,1,2,1,1,1,0,0,0,3.2,2.96,2.83, 0.0116346, 0.01005926, 0.01752859, 0.0172589, 0.0022329,buy
2012-04-08,0,0,0,2,2,1,0,0,0,2.79,2.63,0.53,0.75,-0.0624765,-0.05682971,-0.01005839,-0.0647923,-0.0161644,sell
2012-04-09,1,0,0,1,2,1,0,0,0,0,0.71,3.54,1.42, 0.0017108, 0.00574874, 0.01387761, 0.0069094,-0.0124732,buy
2012-04-10,1,0,0,2,2,0,1,0,0,2.42,3.65,4.14,2.38,-0.0115987, 0.01266943, 0.01812740, 0.0054266, 0.0104234,buy
2012-04-11,0,0,1,1,1,0,0,1,0,2.62,2.38,5.29,0,-0.0090168,-0.00716808,-0.01069064, 0.0290244,-0.0076851,sell
2012-04-12,0,1,0,2,1,1,0,0,0,2.62,5.92,2.97,2.92, 0.0129573,-0.00358130, 0.02677707, 0.0095968, 0.0266243,buy
2012-04-13,0,1,2,1,1,0,1,0,1,0.59,4.23,5.01,2.82,-0.0062467, 0.00107642,-0.00285787,-0.0051571,-0.0027685,sell
2012-04-14,0,1,1,1,1,0,0,1,1,0.27,3.26,1.76,2.77,-0.0016617,-0.00117825,-0.00129629,-0.0086269,-0.0084163,sell
2012-04-15,0,1,1,1,1,0,1,0,1,3.08,0.36,4.74,0,-0.0010900, 0.00080364,-0.00072778, 0.0091708,-0.0007278,sell
2012-04-16,0,1,2,0,1,0,1,0,2,0.55,2.75,4.81,0.4,-0.0121931,-0.00518117,-0.00983240,-0.0059610,-0.0084505,sell
2012-04-17,0,0,2,0,0,0,1,1,2,3.48,0.4,5.27,2.62,-0.0234730,-0.02347297,-0.04483563,-0.0237269,-0.0248648,sell
2012-04-18,0,0,1,1,0,0,2,0,0,4.55,0,4.09,0,-0.0030267,-0.00275616,-0.00244740,-0.0066775,-0.0101869,sell
2012-04-19,0,1,1,0,0,1,2,1,0,4.13,2.67,0.55,2.62,-0.0232937,-0.01824477,-0.00013169,-0.0213343,-0.0157369,sell
2012-04-20,0,0,2,0,1,1,2,1,0,4.99,2.74,2.76,0.95,-0.0199716,-0.02682785,-0.04835477,-0.0293451,-0.0458330,sell
2012-04-21,0,1,0,1,1,0,2,0,0,1.05,3.04,0.42,2.74,-0.0111740,-0.00372287,-0.00354487, 0.0091085, 0.0079662,sell
2012-04-22,1,1,0,1,0,2,1,0,0,3.52,1.79,0,2.89, 0.0117508, 0.01338616, 0.01060262, 0.0162595, 0.0062993,buy
2012-04-23,1,1,0,1,0,1,1,0,0,0.76,2.92,2.84,0, 0.0102437, 0.05021040, 0.05008699, 0.0502104, 0.0502662,buy
2012-04-24,1,1,1,0,1,1,0,0,0,0.56,4.61,2.47,0.44, 0.0159407, 0.05002954, 0.01594067, 0.0159407,-0.0129880,buy
2012-04-25,1,2,0,0,0,2,0,0,0,3.35,0.59,2.42,2.56,-0.0321647,-0.01721127,-0.01721127,-0.0172113,-0.0194893,sell
2012-04-26,0,1,0,1,0,1,1,0,0,4.04,2.74,0.63,0,-0.0045329, 0.00304051, 0.00216568, 0.0058170,-0.0114184,sell
2012-04-27,0,0,1,1,0,2,0,1,0,4.4,1.93,0,2.74,-0.0052039, 0.01291339,-0.00209565,-0.0085995,-0.0020956,sell
2012-04-28,0,0,1,0,0,2,1,1,1,2.38,2.53,2.87,2.02, 0.0023981, 0.00328452, 0.00456797, 0.0045680, 0.0089001,buy
2012-04-29,0,1,0,0,0,1,1,0,0,2.42,2.62,0,2.82,-0.0200989,-0.01162359, 0.01138099,-0.0076476, 0.0051628,sell
2012-04-30,0,0,0,0,0,1,0,2,1,5.67,0,2.6,2.89, 0.0145978, 0.00299933, 0.01459776, 0.0163988, 0.0022795,buy
2012-05-01,0,0,0,0,0,2,1,1,1,3.34,2.34,2.42,0.35,-0.0241532, 0.00539270,-0.02800936,-0.0123041,-0.0275821,sell
2012-05-02,0,1,1,0,0,3,0,1,1,6.26,0.68,2.47,3.87, 0.0090212, 0.02124150,-0.00429316, 0.0029357, 0.0029357,buy
2012-05-03,0,0,2,0,1,2,0,2,0,7.3,5.24,0.14,2.53, 0.0102073,-0.01630453, 0.00763704,-0.0359132,-0.0093423,sell
2012-05-04,1,2,1,1,1,2,1,1,0,6.47,5.47,3.78,5.58, 0.0068825, 0.00086306,-0.01241988,-0.0132647, 0.0021719,buy
2012-05-05,1,1,2,0,1,3,0,1,0,2.06,3.21,3.07,3.6,-0.0219318,-0.02231047,-0.02608124,-0.0231175,-0.0159671,sell
2012-05-06,0,1,0,1,2,2,0,1,0,3.95,0,6.21,3.04, 0.0534509, 0.05757295, 0.04506365, 0.0563873, 0.0551760,buy
2012-05-07,1,1,0,0,1,1,1,0,0,1.23,2.32,4.16,0,-0.0015765, 0.00442572, 0.00321842,-0.0052288,-0.0047237,sell
2012-05-08,0,1,0,1,2,1,0,1,0,4,0,4.02,2.49, 0.0244293, 0.02313700, 0.01576086, 0.0238887, 0.0179218,buy
2012-05-09,0,1,1,0,0,2,0,0,0,4.14,2.77,1.21,0,-0.0181234,-0.01218125,-0.00762456,-0.0124213,-0.0205102,sell
2012-05-10,0,2,0,2,0,1,1,0,1,4.13,2.53,4.23,2.65, 0.0798676, 0.06960705, 0.01449658, 0.0749637, 0.0782013,buy
2012-05-11,0,1,1,1,0,1,0,1,1,1.3,3.68,2.09,2.42, 0.0249926, 0.02397834, 0.02397834, 0.0239783, 0.0249926,buy
2012-05-12,0,3,1,1,0,1,1,0,1,4.02,2.92,3.4,2.67, 0.0162412, 0.01586014, 0.01230877, 0.0113263, 0.0217262,buy
2012-05-13,0,3,0,1,0,1,1,0,2,3.26,4.22,5.29,4.86, 0.0063509, 0.03746481, 0.00561212,-0.0199419,-0.0028543,sell
2012-05-14,0,1,1,1,0,1,1,0,1,1.97,2,5.62,2.97,-0.0151045,-0.01115267,-0.01510453,-0.0146766,-0.0055379,sell
2012-05-15,0,1,0,1,0,1,1,1,1,5.21,0,5.79,3.62, 0.0185502, 0.01982854, 0.02085966, 0.0162852, 0.0174064,buy
2012-05-16,0,2,0,0,0,1,1,0,0,5.42,2.74,2.95,0,-0.0046798,-0.01077971,-0.00521516,-0.0107797,-0.0111622,sell
2012-05-17,0,1,1,0,1,2,0,1,0,5.49,2.74,5.62,2.6,-0.0300156,-0.04093970,-0.04643645,-0.0364094,-0.0310148,sell
2012-05-18,0,1,0,1,1,2,1,1,0,3.66,2.44,4,1.42, 0.0068616, 0.00143629, 0.00739994, 0.0063532, 0.0013120,buy
2012-05-19,0,1,0,1,0,1,1,0,0,1.59,0.99,2.74,2.77,-0.0090649,-0.00566917,-0.00871415,-0.0087141,-0.0104298,sell
2012-05-20,2,1,0,2,0,3,0,0,0,3.98,0,5.93,4.25, 0.0019403, 0.01911206, 0.01663992, 0.0191121, 0.0270314,buy
2012-05-21,1,1,1,1,1,2,0,0,0,2.61,2.72,7.91,2.89, 0.0457509,-0.00367217,-0.00025542, 0.0033433, 0.0340280,buy
2012-05-22,2,2,0,1,0,3,0,0,0,4.18,0,5.9,3.26, 0.0032735, 0.00540596, 0.00474155, 0.0047416, 0.0083109,buy
2012-05-23,2,2,0,1,0,2,0,0,0,3.67,2.79,3.33,0.92,-0.0040584,-0.00267006,-0.00912801,-0.0161556,-0.0199206,sell
2012-05-24,1,1,1,1,0,0,1,0,0,2.87,1.69,1.22,0, 0.0009821,-0.00806106,-0.01056778,-0.0230271,-0.0057940,sell
2012-05-25,0,1,1,0,1,1,0,1,1,2.44,2.92,3.59,2.97,-0.0389322,-0.01882663,-0.03893223,-0.0402882,-0.0183591,sell
2012-05-26,0,2,0,0,1,0,1,0,0,0,5.71,0.69,2.79,-0.0106555,-0.02418745, 0.00714338,-0.0055407,-0.0241875,sell
2012-05-27,0,1,1,0,1,0,0,2,1,1.94,2.22,4.84,2.95,-0.0075937, 0.00964984,-0.01032658,-0.0346795,-0.0329453,sell
2012-05-28,0,1,1,0,1,0,1,0,2,2.87,2.88,6.08,0, 0.0170046, 0.01605165, 0.01717668, 0.0162651, 0.0159660,buy
2012-05-29,0,1,1,0,0,1,1,0,1,0,0,4.22,2.58, 0.0019675, 0.00816302,-0.00256906,-0.0039962, 0.0081630,buy
2012-05-30,0,1,0,0,0,1,0,1,0,2.77,2.67,2.1,0,-0.0022806,-0.00218626,-0.00218626,-0.0021863,-0.0020807,sell
2012-05-31,2,1,1,0,0,0,1,1,0,2.4,3.08,0.76,2.61,-0.0450583,-0.04784215,-0.00372226,-0.0487665,-0.0512474,sell
2012-06-01,2,0,1,1,0,1,1,0,0,2.47,2.74,2.3,5.84, 0.0189367,-0.00282145, 0.01901752, 0.0190175, 0.0101446,buy
2012-06-02,1,1,0,1,0,2,0,0,0,0,0.41,1,4.87, 0.0090969,-0.00005056,-0.01509136,-0.0019037,-0.0100072,buy
2012-06-03,2,1,0,0,1,1,1,0,0,2.28,2.77,5.5,0.18, 0.0293380, 0.00242721, 0.03321106, 0.0327349, 0.0334278,buy
2012-06-04,1,1,0,0,1,0,1,1,0,0,0.34,6.03,2.95, 0.0182768, 0.01944395, 0.01846795, 0.0091659, 0.0329535,buy
2012-06-05,0,1,0,1,0,2,0,1,0,3.39,2.84,2.98,0,-0.0177408,-0.02526048,-0.02526048,-0.0150015,-0.0269933,sell
2012-06-06,0,0,1,1,0,2,1,0,1,5.89,2.98,0.47,2.6, 0.0242366, 0.01404115, 0.02423661,-0.0012550, 0.0001895,buy
2012-06-07,0,1,1,0,0,1,1,1,1,5.14,3.37,2.32,2.84,-0.0309297,-0.02897195,-0.02946002,-0.0418823,-0.0169186,sell
2012-06-08,0,1,0,1,0,1,0,1,0,0.55,1.86,0,2.74,-0.0202148,-0.01790474,-0.01946971, 0.0159349,-0.0188472,sell
2012-06-09,0,1,0,1,0,0,0,0,2,2.42,3.25,2.44,0, 0.0088308, 0.00872046, 0.00966848, 0.0090228, 0.0152379,buy
2012-06-10,0,0,1,1,0,0,0,0,3,0.22,4.41,2.87,2.65, 0.0046891, 0.00376336, 0.00012419,-0.0007306, 0.0047216,buy
2012-06-11,0,0,0,2,0,0,0,1,1,0.25,0.36,2.47,0.29,-0.0027537,-0.00863314,-0.00861824,-0.0086331,-0.0195046,sell
2012-06-12,0,1,0,0,0,1,0,2,0,2.47,2.79,0,1.39, 0.0367028, 0.04054957, 0.03670278, 0.0367028, 0.0367028,buy
2012-06-13,0,0,1,0,1,1,1,1,0,2.84,2.53,0.82,5.66,-0.0671263,-0.05896088,-0.07439031,-0.0680167,-0.0605297,sell
2012-06-14,0,0,2,1,1,2,2,0,0,3.24,1.6,3.15,4.07,-0.0333839,-0.03351063,-0.03661184,-0.0234225,-0.0241659,sell
2012-06-15,0,0,1,1,0,1,1,0,0,1.94,2.84,0.39,2.56, 0.0140185, 0.00819186, 0.00920967, 0.0082034,-0.0120827,buy
2012-06-16,0,0,2,1,0,0,1,0,0,2.95,0.51,3.34,0, 0.0001927,-0.00081493,-0.00002471, 0.0002531, 0.0002531,buy
2012-06-17,2,0,3,0,1,0,1,0,0,4.22,4.75,3.52,1.73,-0.0044849,-0.01832726,-0.00589947,-0.0053611,-0.0062677,sell
2012-06-18,1,1,3,0,0,0,1,0,1,0.37,3,2.7,2.72,-0.0041902,-0.01138148,-0.00587758,-0.0041902, 0.0210175,sell
2012-06-19,0,1,2,1,0,1,1,0,1,2.74,1.98,5.24,0.55, 0.0145657, 0.01943821, 0.01173569, 0.0202038, 0.0300085,buy
2012-06-20,0,0,2,1,0,2,2,0,1,1.35,2.85,4.79,5.22, 0.0037159, 0.00636066, 0.00605277, 0.0043865, 0.0063334,buy
2012-06-21,0,0,2,0,0,0,3,0,2,2.92,2.47,7.13,5.65,-0.0427654,-0.05566348,-0.04337744,-0.0479557,-0.0098824,sell
2012-06-22,0,1,1,0,0,0,1,2,1,2.6,2.97,3.2,3.52,-0.0209343,-0.01738348, 0.01073511,-0.0209343,-0.0209343,sell
2012-06-23,0,0,1,0,0,0,0,2,0,0,0,5.42,0.25,-0.0081281, 0.00858217, 0.00858217, 0.0136164, 0.0134467,buy
2012-06-24,0,0,1,0,1,0,1,1,3,2.97,2.58,5.12,0.85, 0.0256302, 0.01604062, 0.02454778, 0.0103640, 0.0046278,buy
2012-06-25,0,0,1,0,1,0,1,0,1,0,0.09,5.35,2.36,-0.0159504,-0.02013322,-0.01401057,-0.0182245,-0.0178318,sell
2012-06-26,0,2,1,0,1,1,0,2,0,3.13,2.78,4.85,0,-0.0209311,-0.04130128,-0.04986038,-0.0446815,-0.0190954,sell
2012-06-27,1,3,2,0,1,0,1,2,0,3.76,4.22,2.36,2.62,-0.0006478,-0.05434681,-0.05434681,-0.0633901,-0.0151317,sell
2012-06-28,2,1,3,1,1,1,1,1,0,4.79,5.93,4.87,2.87,-0.0120524,-0.01276260,-0.01205244,-0.0147612,-0.0121232,sell
2012-06-29,1,1,1,2,0,1,0,1,0,6.1,5.51,2.53,2.79, 0.0089318, 0.00949116, 0.00308225, 0.0087913, 0.0030823,buy
2012-06-30,2,1,1,0,1,1,0,2,0,2.59,1.56,5.37,0.35,-0.0057226,-0.00518946, 0.01021960,-0.0052291, 0.0057335,buy
2012-07-01,2,1,1,0,2,0,1,2,0,4.2,2.82,5.6,3.23,-0.0418355,-0.03863519,-0.05063759,-0.0428456,-0.0274563,sell
2012-07-02,1,1,1,0,0,0,0,3,0,0.76,0.21,5.64,1.31,-0.0186144,-0.00100233,-0.00100233,-0.0091458, 0.0110086,sell
2012-07-03,1,0,1,2,0,1,0,2,0,2.91,2.82,2.49,5.05,-0.0033326,-0.02289829,-0.02306215,-0.0194810,-0.0194810,sell
2012-07-04,1,0,3,0,0,0,1,1,1,2.64,2.51,4.48,5.5,-0.0225403,-0.02901693,-0.01378019,-0.0221614,-0.0221614,sell
2012-07-05,1,2,1,0,0,0,0,2,0,2.87,2.56,1.7,5.26,-0.0170780,-0.01490841,-0.01184845,-0.0271975,-0.0188217,sell
2012-07-06,1,1,1,0,0,0,0,1,0,0.14,0,4.06,1.7, 0.0035450, 0.00354016,-0.00561147, 0.0000303, 0.0249533,buy
2012-07-07,1,0,2,0,0,0,0,1,3,2.69,2.82,3.71,3.65,-0.0252548,-0.02675344,-0.03596586, 0.0002470,-0.0312355,sell
2012-07-08,1,0,2,1,0,0,0,1,1,0.11,0,3.63,1.97,-0.0043912,-0.00129957, 0.00698716, 0.0058733, 0.0150960,buy
2012-07-09,1,1,1,1,0,0,0,2,0,1.92,2.72,2.21,0.93, 0.0407549, 0.00619140, 0.01296482, 0.0037796, 0.0148469,buy
2012-07-10,0,0,2,0,0,0,0,3,0,2.87,2.89,0.41,3.61,-0.0146471,-0.01135553,-0.01406475,-0.0101592,-0.0101592,sell
2012-07-11,0,0,2,0,1,0,2,1,0,2.72,1.99,2.8,3.82,-0.0523999,-0.05137847,-0.06859829,-0.0597862,-0.0487353,sell
2012-07-12,0,0,0,1,0,2,0,1,0,2.95,2.92,0,4.24, 0.0414751, 0.04724943, 0.04157636, 0.0403840, 0.0448287,buy
2012-07-13,0,0,0,1,0,1,0,1,0,0,0,2.6,3.82,-0.0104357, 0.00466945,-0.00714409, 0.0018836,-0.0018868,sell
2012-07-14,1,0,1,1,1,0,0,1,0,0.54,2.67,1.66,2.97,-0.0031100,-0.02040889,-0.00280365,-0.0018737,-0.0060554,sell
2012-07-15,2,0,1,0,1,0,0,1,0,2.92,0.19,2.77,5.34, 0.0423059, 0.01146305, 0.01962738, 0.0047445, 0.0341817,buy
2012-07-16,0,1,0,0,0,0,0,1,0,0,0,2.92,1.74,-0.0101425,-0.01410739, 0.02829353, 0.0257862, 0.0257862,buy
2012-07-17,0,0,0,1,0,2,0,1,0,2.4,2.51,0,1.21, 0.0159043, 0.01701817, 0.01590428, 0.0159043, 0.0159043,buy
2012-07-18,0,0,1,0,0,1,1,1,1,2.72,2.56,2.47,2.91, 0.0057492, 0.00996100, 0.01005090, 0.0100509, 0.0111221,buy
2012-07-19,0,1,0,0,0,0,2,2,1,1.65,2.53,0.88,2.63,-0.0075060,-0.00838422,-0.03685195,-0.0007810,-0.0267755,sell
2012-07-20,0,0,0,0,0,0,0,3,0,2.74,0,0,2.79,-0.0063563,-0.03044676,-0.00596117,-0.0053840,-0.0056215,sell
2012-07-21,0,0,0,0,0,0,0,2,1,0.41,2.42,2.6,0,-0.0147398,-0.01317493,-0.01317493,-0.0110679,-0.0131749,sell
2012-07-22,0,0,0,0,0,0,1,1,3,3.44,0.83,2.44,1.31,-0.0106838,-0.01311699,-0.01311699,-0.0131241,-0.0106838,sell
2012-07-23,0,0,0,0,0,1,0,2,1,1.61,0.54,2.89,2.65,-0.0008027,-0.01153243,-0.00135339, 0.0316994,-0.0015340,sell
2012-07-24,0,1,0,0,0,0,0,2,0,5.62,2.51,0,0,-0.0139964,-0.01528404,-0.01067520, 0.0088681,-0.0110861,sell
2012-07-25,1,1,1,0,0,0,1,1,0,4.94,2.62,2.49,2.89,-0.0148406,-0.02176265,-0.02189430,-0.0197756,-0.0279512,sell
2012-07-26,0,0,1,1,0,1,1,1,0,3.59,2.84,0,3.38,-0.0278286,-0.02238175, 0.01030153,-0.0244724,-0.0316826,sell
2012-07-27,0,1,0,1,0,1,1,1,0,0.54,0,2.71,4.61, 0.0270318, 0.02766491, 0.00696224, 0.0024587, 0.0028530,buy
2012-07-28,1,1,0,0,1,0,2,1,0,2.68,2.34,3.37,2.95,-0.0251798,-0.02709334,-0.02265817,-0.0245320, 0.0074546,sell
2012-07-29,0,1,0,0,2,0,2,1,0,0.85,0,4.51,4.11, 0.0178264, 0.01850701, 0.00623312, 0.0162407, 0.0200257,buy
2012-07-30,0,2,0,1,1,1,1,1,0,1.44,2.57,2.97,0.58, 0.0219988, 0.02533308, 0.04354912, 0.0142649, 0.0349011,buy
2012-07-31,0,2,1,2,0,0,1,0,1,3.09,2.71,5.27,1.5,-0.0128463,-0.01278450,-0.00491413,-0.0000733,-0.0078676,sell
2012-08-01,0,3,2,1,0,0,0,1,1,3.14,3.31,4.21,2.76, 0.0186186, 0.01498967, 0.01455911, 0.0194672, 0.0181967,buy
2012-08-02,0,4,1,0,0,0,0,0,0,2.74,0.99,1.29,2.42, 0.0148892, 0.02801697, 0.03461282, 0.0301474, 0.0280170,buy
2012-08-03,0,4,0,0,0,0,0,0,1,0,4.08,3.04,2.49, 0.0374669,-0.00290484, 0.03296363, 0.0291841, 0.0252548,buy
2012-08-04,0,2,1,0,0,0,0,0,1,2.42,1.92,2.98,0, 0.0060348,-0.00430429,-0.00274241,-0.0136194,-0.0059669,sell
2012-08-05,0,2,0,2,0,0,0,0,1,0,4.75,2.87,2.89, 0.0096423, 0.00784631, 0.01412495, 0.0199478, 0.0190612,buy
2012-08-06,0,2,1,1,0,1,0,1,1,2.42,6.05,0,0.69, 0.0338167, 0.02574210, 0.02574210, 0.0368874, 0.0413147,buy
2012-08-07,0,1,1,1,1,1,1,1,0,1.91,6.42,2.89,1.15,-0.0265307,-0.00440203,-0.02733946,-0.0383688,-0.0067966,sell
2012-08-08,0,1,0,2,1,1,1,1,0,2.6,8.55,0.52,5.36,-0.0153236,-0.02598656,-0.01134855,-0.0155420,-0.0116829,sell
2012-08-09,0,1,0,1,0,2,1,0,0,2.82,5.56,0,5.57,-0.0050052, 0.00432018,-0.00701489, 0.0075693, 0.0132601,buy
2012-08-10,0,1,0,2,1,2,1,0,0,0,5.87,2.87,2.67, 0.0086294,-0.00939390, 0.00330603,-0.0037319,-0.0018256,sell
2012-08-11,1,1,1,1,1,2,0,0,0,2.44,3.74,2.44,3.65, 0.0258763, 0.02231842, 0.02908521, 0.0223184, 0.0249462,buy
2012-08-12,1,2,0,1,0,1,0,0,0,0.66,1.34,2.77,0.6,-0.0007699, 0.03635794, 0.03247940, 0.0498552, 0.0401067,buy
2012-08-13,1,2,0,1,0,1,0,0,0,0,3.08,1.14,3.11,-0.0107307,-0.01276194,-0.01054764,-0.0023679,-0.0098284,sell
2012-08-14,1,1,1,0,0,2,0,0,0,2.56,2.82,0,0.8,-0.0232017,-0.01496043, 0.01422560,-0.0203662,-0.0268229,sell
2012-08-15,0,1,0,0,0,1,1,0,1,2.38,2.7,2.56,0.24,-0.0016341, 0.01940759, 0.00082712, 0.0224386, 0.0057829,buy
2012-08-16,0,1,0,0,0,2,0,1,0,2.4,0.4,0,2.89,-0.0440261, 0.03311757,-0.04330575,-0.0442949,-0.0440261,sell
2012-08-17,0,0,0,0,0,1,1,1,1,0,0.67,2.53,2.67,-0.0065184, 0.01279537, 0.02006068, 0.0143881, 0.0127954,buy
2012-08-18,0,0,0,0,0,2,1,1,2,2.78,2.95,2.6,3.14, 0.0060180, 0.00853395, 0.00236717,-0.0018835,-0.0000576,buy
2012-08-19,0,0,0,0,0,3,0,1,1,3.07,0,2.38,0.63, 0.0034343, 0.00791816, 0.00000168, 0.0118960, 0.0110054,buy
2012-08-20,0,1,1,0,0,3,0,2,1,2.29,3.08,0.48,0.97,-0.0100611, 0.01672620,-0.00843805,-0.0100611,-0.0100611,sell
2012-08-21,1,1,1,0,0,2,1,1,1,6.18,2.91,1.77,3.28,-0.0080180, 0.00615112,-0.01793975,-0.0268198,-0.0179398,sell
2012-08-22,1,0,2,0,0,3,0,1,0,7.87,4.18,3,1.11, 0.0058864, 0.00058585, 0.00588642,-0.0106014, 0.0188215,buy
2012-08-23,0,1,1,1,0,3,0,1,0,6.86,2.95,0.33,4.27, 0.0039312, 0.00312976,-0.00773102,-0.0087355,-0.0096984,sell
2012-08-24,1,0,2,0,0,3,0,1,0,1.24,4.84,2.65,5.94,-0.0046008,-0.00385268,-0.00221897, 0.0152206,-0.0022688,sell
2012-08-25,0,0,1,1,1,2,1,0,0,2.64,0.92,2.87,5.07,-0.0144718,-0.02421335,-0.00671891,-0.0174048,-0.0036966,sell
2012-08-26,0,0,1,0,0,2,0,1,0,0,2.74,2.51,1.43,-0.0101057,-0.00872020, 0.00191415,-0.0219493,-0.0038346,sell
