Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-11,3,0,2,2,2,3,2,0,1,2.99,5.27,0,3.04,3.98,2.61,3.64,0.97, 0.02443786, 0.01904869, 0.0145154, 0.0121879, 0.0180850,buy
2012-02-12,4,2,1,2,1,3,1,0,0,0.29,2.4,2.36,3.54,0.31,2.52,1.09,2.85, 0.00567831, 0.00350742, 0.0053793, 0.0035074, 0.0156528,buy
2012-02-13,3,1,2,2,1,2,2,1,1,3.49,3.63,2.74,3.21,3.12,0.22,3.66,2.67,-0.03574709,-0.03501889,-0.0079322,-0.0313631,-0.0349044,sell
2012-02-14,2,1,2,0,0,2,2,2,3,3.95,0.6,2.82,3.7,3.92,3.17,3.97,2.82, 0.00361189, 0.00474451,-0.0024501,-0.0007710, 0.0203309,buy
2012-02-15,2,2,0,1,0,2,1,1,2,5.04,3.76,0,3.46,5.79,0.29,5.76,0, 0.01439358, 0.00725689, 0.0476090, 0.0009844, 0.0043104,buy
2012-02-16,2,0,1,0,0,1,1,2,3,3,5.81,2.67,0.19,2.38,1.44,1.14,2.77,-0.03171509,-0.03171509,-0.0305662,-0.0029069,-0.0265499,sell
2012-02-17,2,1,0,0,0,2,1,4,4,4.4,4.46,0,2.92,4.09,3.19,2.57,1.04, 0.00012411, 0.00057239, 0.0031954, 0.0005898, 0.0001128,buy
2012-02-18,2,1,0,0,0,1,3,2,2,3.29,0.4,2.38,2.42,3.83,3.09,0,0, 0.01539104, 0.01864934, 0.0180712, 0.0112714, 0.0186493,buy
2012-02-19,1,0,1,0,0,4,2,3,1,3.38,2.95,2.82,2.9,3.02,3.25,2.67,2.97, 0.02242097, 0.02730267, 0.0216528, 0.0148544, 0.0216528,buy
2012-02-20,1,0,0,1,0,2,4,2,1,5.57,0.44,2.44,1.41,3.01,0.55,2.62,2.77, 0.00381885, 0.01869822, 0.0221371, 0.0236752, 0.0186060,buy
2012-02-21,3,0,0,2,1,3,5,1,0,3.17,0.27,1.08,5.69,2.67,3.11,2.81,2.84,-0.02733488,-0.03261945,-0.0226603,-0.0270405,-0.0270405,sell
2012-02-22,2,0,0,1,2,2,2,2,0,2.4,2.79,3.93,2.55,2.51,2.31,1.61,0, 0.01761324, 0.00744400, 0.0086599, 0.0006338, 0.0093573,buy
2012-02-23,1,0,0,1,2,1,4,0,0,0,3.1,8.28,1.12,0,0.79,0,1.13, 0.02897351,-0.01041109, 0.0319622, 0.0168089, 0.0159567,buy
2012-02-24,3,0,0,1,1,3,3,0,1,0.41,3.58,2.1,2.94,2.42,3.6,2.47,2.72,-0.02006534,-0.00267731,-0.0046669,-0.0065977, 0.0250151,buy
2012-02-25,1,0,0,2,1,0,4,0,1,2.49,3,2.94,3,0.63,3.69,0,0, 0.03192643, 0.01758223, 0.0314514, 0.0388938, 0.0036027,buy
2012-02-26,1,0,1,0,0,2,3,1,0,0,2.65,2.53,2.72,0,2.33,2.49,2.65,-0.02547753,-0.01113865,-0.0399522,-0.0032091,-0.0528237,sell
2012-02-27,1,2,0,0,0,2,4,1,0,2.97,3.25,2.82,0,2.87,4.11,1.15,2.97,-0.00410333,-0.00772750,-0.0003606,-0.0074013,-0.0076626,sell
2012-02-28,0,1,1,0,0,1,4,0,0,1.27,0,1.29,0,2.42,1.39,2.72,1.96, 0.00279842, 0.00841859,-0.0143627, 0.0061695,-0.0069164,sell
2012-02-29,0,0,0,1,0,1,2,2,2,2.44,2.49,0,2.53,2.87,2.69,2.77,2.67, 0.02602308, 0.02622956, 0.0308365, 0.0239364, 0.0265198,buy
2012-03-01,2,0,0,1,0,1,2,1,2,2.65,2.01,2.84,0.65,1.18,4.31,0.09,0.19,-0.01150834,-0.01124240,-0.0304186,-0.0193523, 0.0012883,sell
2012-03-02,2,1,1,0,0,1,2,0,2,0,2.89,0.62,4.76,0,1.89,2.67,2.91, 0.02098696, 0.01956482, 0.0209870, 0.0516918, 0.0215094,buy
2012-03-03,2,1,2,0,1,1,1,3,3,2.53,2.44,5,5.95,2.7,5.05,1.71,1.42,-0.03245624,-0.03389350,-0.0174509,-0.0268776,-0.0338935,sell
2012-03-04,2,0,3,1,0,1,2,1,1,0.64,0,5.76,4.19,0,5.12,1.92,1.36, 0.01987156, 0.02603337, 0.0148419, 0.0025015, 0.0355119,buy
2012-03-05,2,3,2,3,0,3,2,1,1,0.22,2.53,4.27,4.9,2.62,4.66,5.64,4.65,-0.00427416,-0.01789301,-0.0177973,-0.0098846,-0.0179937,sell
2012-03-06,2,1,4,1,1,3,1,1,0,2.72,0,1.32,3.33,2.58,5.12,5.32,5.33,-0.01363267,-0.01658812,-0.0143623,-0.0038018,-0.0193620,sell
2012-03-07,3,2,1,2,1,3,1,1,0,2.38,2.8,2.32,4.2,2.87,2.97,4.94,5.99,-0.00894266,-0.00894266,-0.0061803,-0.0089427,-0.0088162,sell
2012-03-08,3,0,1,1,1,3,1,1,0,2.95,2.93,2.26,0.74,0,5.53,3.53,3.03, 0.00854379, 0.01330802, 0.0139995, 0.0181957, 0.0160464,buy
2012-03-09,3,0,0,2,2,4,1,1,2,0,3.31,2.89,3.21,3.05,2.77,5.28,5.7,-0.02504831,-0.02793228, 0.0008694,-0.0250483,-0.0250483,sell
2012-03-10,3,0,1,1,1,4,2,0,2,2.89,0.64,4.32,2.6,0.6,5.3,1.18,4.58,-0.02879798,-0.01038028,-0.0287980,-0.0287980,-0.0026098,sell
2012-03-11,3,2,1,2,1,3,2,2,1,0,3.58,3.78,2.44,3.17,5.33,2.9,8.5, 0.01030356,-0.01808325,-0.0307516, 0.0123527,-0.0281098,sell
2012-03-12,3,3,2,1,1,2,2,2,1,2.67,1.9,1.86,0,4.25,4.58,2.87,7.82, 0.01428228, 0.01428228, 0.0195967,-0.0054859, 0.0190371,buy
2012-03-13,3,4,1,1,0,3,2,0,3,3,5.67,4.36,2.53,6.39,2.06,2.68,5.76,-0.00543833,-0.00543833,-0.0271707,-0.0029143,-0.0102497,sell
2012-03-14,3,4,1,1,0,3,1,0,3,2.51,5.96,5.08,0,4.75,2.89,0.36,2.28, 0.01358765, 0.01314786,-0.0018478, 0.0063945, 0.0103193,buy
2012-03-15,4,4,1,0,0,1,1,1,3,0,4.7,1.8,2.89,1.65,4.31,2.95,1.62,-0.03945551,-0.03935037,-0.0395753,-0.0388539,-0.0276550,sell
2012-03-16,4,4,0,0,0,1,2,0,2,2.95,3.76,2.94,2.74,3.49,1.73,0.94,3.18, 0.00596309, 0.00676430,-0.0113840,-0.0057459, 0.0059631,buy
2012-03-17,2,0,1,0,0,1,1,2,1,1.84,0.37,2.42,2.82,0,4.41,3.84,0, 0.02426938, 0.01410519,-0.0080754,-0.0070995, 0.0216347,buy
2012-03-18,2,0,0,1,0,3,3,2,1,0,2.68,2.49,0.65,2.38,4.43,5.96,2.65, 0.01929159, 0.01480456, 0.0009697, 0.0193674,-0.0467298,buy
2012-03-19,3,0,0,0,0,2,4,1,0,2.97,0,0,1.19,2.47,3.92,5.09,2.77, 0.00721068, 0.00916791, 0.0077745, 0.0128844, 0.0052505,buy
2012-03-20,3,0,0,0,1,4,3,2,0,2.62,2.89,2.47,4.38,2.87,4.75,4.15,2.42, 0.01739665, 0.01985481, 0.0278138, 0.0011926, 0.0198548,buy
2012-03-21,2,0,0,0,0,3,3,1,0,2.79,1.37,0,2.97,0,4.33,1.14,0.98, 0.02787964, 0.02979128,-0.0070325, 0.0377040, 0.0077066,buy
2012-03-22,4,0,0,1,0,3,3,0,1,0.35,2.42,2.51,4.69,0.24,6.08,4.24,0, 0.00624852, 0.00246590, 0.0055126, 0.0080821, 0.0193921,buy
2012-03-23,4,0,1,1,0,2,3,0,1,0,2.47,2.52,3.68,2.53,1.73,3.33,2.51,-0.02230493,-0.01398960,-0.0268461,-0.0263127, 0.0030279,sell
2012-03-24,1,0,1,0,0,1,4,1,0,2.44,0.51,2.51,1.8,0,1.31,2.47,0,-0.01402583,-0.02131557,-0.0246555,-0.0260710,-0.0295782,sell
2012-03-25,1,2,1,0,0,4,3,1,0,0.35,4.27,2.74,2.44,3.19,4.29,3.93,1.14, 0.03838654, 0.03728609, 0.0382932, 0.0219621, 0.0245757,buy
2012-03-26,1,0,2,0,0,4,5,0,0,3.36,4.26,0,0,2.95,3.94,2.94,2.62,-0.00309178,-0.00715648,-0.0108170,-0.0034435,-0.0060243,sell
2012-03-27,0,0,2,0,0,3,3,2,2,4.11,2.74,2.89,2.58,3.81,1.99,2.67,2.84,-0.00270882, 0.00574010, 0.0080385, 0.0099146, 0.0057401,buy
2012-03-28,0,0,1,1,0,3,3,3,1,6.51,3.94,1.26,0,5.89,3.88,0.59,2.77, 0.00634695,-0.04472228, 0.0058884, 0.0115327, 0.0115327,buy
2012-03-29,0,1,1,0,0,2,3,1,0,8.53,3.33,0,0.47,2.67,1.31,0,0, 0.01366976,-0.00400872, 0.0140052, 0.0081275, 0.0164842,buy
2012-03-30,0,1,1,0,1,2,3,2,2,5.03,1.98,2.87,2.89,3.86,3.96,2.53,0,-0.01180969,-0.00799649,-0.0098637,-0.0112745,-0.0289567,sell
2012-03-31,0,0,2,0,1,2,2,1,3,3.56,2.6,2.47,2.65,0.65,1.87,0,2.62,-0.01574661,-0.01670734,-0.0105005,-0.0134150,-0.0118093,sell
2012-04-01,0,1,1,2,0,3,1,0,1,4.53,0,2.77,2.42,0.89,1.43,2.6,0, 0.01044124, 0.03282284, 0.0086356, 0.0118725, 0.0084275,buy
2012-04-02,0,2,1,1,0,2,2,0,2,0.97,2.58,0,0.26,3,4.28,2.49,2.63,-0.01335737,-0.01520213,-0.0139805,-0.0138072,-0.0133574,sell
2012-04-03,1,1,4,1,1,1,2,0,1,2.82,0,2.6,2.93,2.34,4.03,2.88,2.81, 0.01512664, 0.00853370, 0.0050087, 0.0115896, 0.0115896,buy
2012-04-04,1,2,1,3,1,1,2,0,1,2.62,2.42,0.7,1.35,2.97,4.04,1.39,3.13,-0.00852507,-0.01181637,-0.0123425,-0.0124487,-0.0124487,sell
2012-04-05,0,0,1,3,1,1,2,0,2,2.6,2.34,3.28,5.56,0,1.8,1.8,1.18, 0.00095588, 0.01128992, 0.0009559,-0.0053691, 0.0089636,buy
2012-04-06,0,0,1,1,3,1,3,1,3,0,2.72,5.11,5.84,2.77,4.53,3.24,4.04, 0.05432673,-0.02849797,-0.0298207, 0.0209509, 0.0209509,buy
2012-04-07,0,1,0,1,3,0,3,2,2,2.77,0,6.14,4.29,0,2.4,2.86,2.65, 0.01294202,-0.00242349, 0.0116176, 0.0116176, 0.0241254,buy
2012-04-08,0,0,1,3,1,0,2,3,2,0,2.79,3.68,0.68,2.34,5.01,6.36,5.06, 0.01407655, 0.01774976, 0.0171589, 0.0171382, 0.0262774,buy
2012-04-09,0,1,3,3,0,0,3,1,4,2.89,0,3.71,3.29,2.38,5.45,7.26,6.49,-0.02568497,-0.02769424,-0.0260511,-0.0276059, 0.0093574,sell
2012-04-10,0,3,3,1,0,1,2,1,2,2.53,2.42,1.27,0,2.7,6.1,5.37,6.05, 0.00123065, 0.00123065,-0.0043722,-0.0029963, 0.0044318,sell
2012-04-11,0,4,1,1,0,0,2,2,2,2.53,2.62,2.72,2.82,0.41,5.79,1.68,4.64,-0.04372091,-0.04042512,-0.0413523,-0.0437209,-0.0405886,sell
2012-04-12,1,2,1,1,0,0,3,2,1,0,2.62,3.02,3.27,3.17,2.67,2.97,1.33,-0.02008909,-0.02158861,-0.0078418,-0.0131393,-0.0146389,sell
2012-04-13,0,1,1,1,0,1,3,1,3,1.24,0.59,2.36,2.69,1.76,5.09,0.3,3.33,-0.01427562,-0.01941965,-0.0087003,-0.0071210, 0.0129430,sell
2012-04-14,0,0,0,2,0,3,2,1,2,2.77,0.27,2.36,2.67,5.62,2.23,2.82,0.7,-0.01337718,-0.02124805,-0.0100290,-0.0109296,-0.0119661,sell
2012-04-15,0,0,0,1,0,1,5,2,1,0,3.08,0,0,5.04,4.57,2.89,3.08, 0.01790737, 0.01803891, 0.0310664, 0.0177011, 0.0177011,buy
2012-04-16,1,0,0,1,1,4,5,3,0,2.84,0.55,2.67,2.79,3.46,3.42,2.65,2.95, 0.01588168, 0.00425751,-0.0047596,-0.0047596,-0.0047596,sell
2012-04-17,0,0,0,2,0,4,6,2,0,2.98,3.48,0.24,0.71,3.55,4.37,0,1.98, 0.00839250, 0.00923983, 0.0117593, 0.0074997, 0.0100136,buy
2012-04-18,1,0,0,3,0,7,4,0,0,3.33,4.55,2.89,4.56,0.31,4.1,0.36,2.9, 0.01111498, 0.00913642, 0.0111150, 0.0111150, 0.0108821,buy
2012-04-19,2,0,0,2,0,6,4,0,1,3.24,4.13,3.73,4.3,2.92,1.08,2.87,0,-0.01011528,-0.00500478,-0.0094129,-0.0082489,-0.0093915,sell
2012-04-20,3,0,1,1,0,4,3,0,0,1.97,4.99,5.59,5.03,0,1.01,0.49,2.95, 0.01463685, 0.01300174, 0.0111699,-0.0195938,-0.0167789,buy
2012-04-21,4,2,0,1,0,4,2,1,0,5.58,1.05,5.56,3.38,2.51,3.41,3.78,0.35,-0.00385131, 0.00345094,-0.0076894, 0.0194100, 0.0037820,buy
2012-04-22,2,1,0,1,0,4,3,0,0,2.36,3.52,1.13,0.32,2.32,0.61,5.92,0, 0.01457591, 0.02024046, 0.0138756, 0.0173343, 0.0177440,buy
2012-04-23,2,0,1,1,0,5,3,0,3,1.48,0.76,1.35,2.44,3.36,1.26,4.57,2.58, 0.00054487, 0.00328122,-0.0090330,-0.0033288,-0.0002115,buy
2012-04-24,1,0,0,1,0,4,2,1,3,3.39,0.56,2.7,1.58,3.91,3.01,3.56,2.89,-0.01133107,-0.02175996,-0.0161786,-0.0207550,-0.0116005,sell
2012-04-25,1,0,0,0,0,3,3,1,1,2.96,3.35,0,0,3,2.92,0.33,1.27, 0.00044551, 0.00416230,-0.0050459,-0.0038889,-0.0046397,sell
2012-04-26,1,1,0,0,1,1,1,4,2,2.67,4.04,2.79,2.79,3.45,2.47,2.76,2.44, 0.02726626,-0.00904663, 0.0272663, 0.0071787,-0.0196655,buy
2012-04-27,0,0,1,0,1,1,1,3,2,0.38,4.4,2.51,2.6,3,0.47,0.23,0, 0.00065892,-0.01624405, 0.0006589, 0.0026928,-0.0127429,sell
2012-04-28,0,1,0,1,0,2,1,1,1,0,2.38,1.56,2.47,0,0,0.24,2.53,-0.00393265,-0.00941042,-0.0021318,-0.0034034,-0.0022590,sell
2012-04-29,0,1,0,2,0,2,1,0,2,2.82,2.42,2.4,1.23,2.89,2.95,2.6,0,-0.00194907,-0.00563159,-0.0070093,-0.0019491, 0.0000928,buy
2012-04-30,0,1,2,0,1,1,1,0,1,0,5.67,0,1.47,2.7,0,2.87,2.65,-0.01820631,-0.02859693,-0.0302326,-0.0323800,-0.0311040,sell
2012-05-01,1,4,2,1,1,2,1,0,0,2.58,3.34,2.82,5.95,2.32,2.44,2.34,2.72, 0.00118947, 0.00452050, 0.0033064, 0.0016831, 0.0228500,buy
2012-05-02,0,2,4,1,0,2,1,0,0,2.36,6.26,1.37,1.89,0,2.84,0,3.15, 0.03222927, 0.03897120, 0.0400146, 0.0405079, 0.0317203,buy
2012-05-03,0,0,3,4,1,3,1,0,1,2.65,7.3,5.33,3.15,2.34,2.69,2.95,2.84, 0.00820716, 0.00901049, 0.0081906, 0.0082072, 0.0308855,buy
2012-05-04,0,0,2,2,0,2,1,0,0,0,6.47,4.82,2.92,0,2.67,0,0, 0.00322068, 0.00617998,-0.0047524, 0.0077853, 0.0039235,buy
2012-05-05,0,1,1,1,3,2,0,2,0,2.7,2.06,3.31,2.84,2.72,0.27,3,2.38, 0.00918687, 0.00918687, 0.0078785, 0.0076590, 0.0099534,buy
2012-05-06,0,0,1,0,3,1,1,0,0,0.17,3.95,0,0,2.65,2.42,2.56,0, 0.00379713, 0.04577093, 0.0246697, 0.0037971, 0.0032592,buy
2012-05-07,0,1,0,2,0,2,0,0,2,2.42,1.23,2.56,2.53,2.36,0,2.34,2.47,-0.02016492,-0.03807585,-0.0201027,-0.0361095,-0.0079633,sell
2012-05-08,0,0,2,3,0,1,0,0,0,2.66,4,0,0,0,2.36,0,2.82,-0.00822212,-0.00929635,-0.0085869,-0.0082221,-0.0085869,sell
2012-05-09,2,3,3,0,0,1,0,2,1,3.16,4.14,2.97,3.51,2.38,2.77,2.34,2.61, 0.02335907,-0.02371738, 0.0242535, 0.0233591, 0.0106959,buy
2012-05-10,2,3,1,0,0,2,1,1,0,1.21,4.13,2.97,5.72,0.1,3.14,0,0.75,-0.00896368,-0.00957853,-0.0095785,-0.0056901,-0.0126533,sell
2012-05-11,1,0,0,1,0,5,0,2,2,0.24,1.3,2.87,5.18,2.49,0.46,2.82,5.09, 0.00197112, 0.01031292, 0.0026466, 0.0019711, 0.0009416,buy
2012-05-12,1,2,0,1,0,4,2,1,3,2.56,4.02,1.08,0.53,2.34,3.7,5.02,2.92,-0.00102033,-0.00883720,-0.0010908,-0.0130470,-0.0174673,sell
2012-05-13,2,2,0,0,1,4,3,1,2,0,3.26,3.31,2.49,4.53,3.26,4.67,4.17, 0.04089506, 0.03191639, 0.0274871, 0.0274871, 0.0288176,buy
2012-05-14,3,2,0,0,1,4,2,3,0,2.58,1.97,5.28,0.14,5.53,2.97,3.46,2.69, 0.02287133, 0.02182881, 0.0227777, 0.0228713, 0.0282005,buy
2012-05-15,1,2,0,0,0,3,3,2,0,3.18,5.21,0.6,0.35,0.97,4.74,0,3.37, 0.00723882, 0.00385706, 0.0035168, 0.0045960, 0.0055973,buy
2012-05-16,2,0,0,1,0,5,4,0,1,2.89,5.42,2.79,2.74,2.77,3.32,2.77,3.5, 0.02322458, 0.01801164, 0.0205610, 0.0231835, 0.0205610,buy
2012-05-17,1,0,1,0,0,5,3,0,0,5.71,5.49,2.74,2.84,0,1.23,0,1.09,-0.00750190, 0.00004643,-0.0063589,-0.0065603,-0.0089568,sell
2012-05-18,2,1,1,0,0,4,1,1,0,1.16,3.66,2.14,2.65,0.24,2.62,1.25,2.37, 0.01678875, 0.01456562, 0.0147325, 0.0171859, 0.0147155,buy
2012-05-19,3,2,0,0,0,2,2,0,0,3.05,1.59,2.47,0,2.7,0,3.49,5.79,-0.01439585, 0.02956351, 0.0295635, 0.0286858, 0.0301503,buy
2012-05-20,4,0,2,0,0,1,3,0,0,0.33,3.98,0,0,3.35,2.2,5.58,2.89, 0.00627845, 0.01021491,-0.0119709,-0.0122359, 0.0097735,buy
2012-05-21,2,0,1,1,0,2,2,1,2,0,2.61,2.65,2.56,5.53,2.74,5.32,4.41, 0.01038231, 0.01139755, 0.0103823,-0.0032776,-0.0238903,buy
2012-05-22,1,0,1,0,0,4,3,0,1,2.72,4.18,0.93,0,1.82,0,0.41,2.16, 0.00337612, 0.00812836, 0.0029920, 0.0044315, 0.0022777,buy
2012-05-23,1,1,1,0,1,3,3,0,1,2.77,3.67,0,2.62,0.42,2.51,0.62,2.94, 0.00745639,-0.01611590, 0.0139858, 0.0232591,-0.0125119,buy
2012-05-24,2,0,1,0,1,0,3,3,2,2.58,2.87,2.97,3.18,2.47,1.26,2.4,2.71,-0.02035221,-0.03002000,-0.0182609,-0.0203522,-0.0194419,sell
2012-05-25,1,0,1,1,0,0,2,2,1,2.26,2.44,2.95,5.28,0,3.06,0,0,-0.00091491, 0.01106270,-0.0411229,-0.0411229,-0.0420829,sell
2012-05-26,1,1,0,2,0,2,0,2,2,0.33,0,2.51,5.26,2.49,4.32,3.06,2.62,-0.00016992,-0.01765031,-0.0192648, 0.0057785, 0.0095847,sell
2012-05-27,1,0,2,1,0,2,0,1,4,3.38,1.94,1.42,0.35,3.51,2.95,5.54,0.54, 0.00904262, 0.00883635,-0.0005658, 0.0033866, 0.0033866,buy
2012-05-28,1,1,1,2,1,2,0,1,2,1.58,2.87,0,2.67,5.9,4.33,5.89,0.26,-0.03453222,-0.03433114,-0.0300110,-0.0316228,-0.0350110,sell
2012-05-29,2,3,0,2,0,2,0,1,2,5.57,0,2.92,0,2.57,1.09,0.82,3.93, 0.03379682, 0.03379682, 0.0425614, 0.0371321, 0.0353919,buy
2012-05-30,1,2,2,1,1,2,0,0,2,5.26,2.77,2.74,2.87,0.64,0.46,1.82,5.43,-0.03630187,-0.03630187,-0.0360237,-0.0363019,-0.0355281,sell
2012-05-31,0,1,3,2,1,3,0,0,2,4.08,2.4,5.72,2.77,2.84,2.72,2.92,3.97,-0.02255090,-0.01211212,-0.0053876,-0.0140186,-0.0140186,sell
2012-06-01,0,1,1,3,0,3,1,1,1,1.61,2.47,3.01,2.42,0.34,2.6,0.88,0.3,-0.01380634,-0.00555563, 0.0068542, 0.0071603,-0.0132625,sell
2012-06-02,0,0,1,2,2,2,1,2,1,3.53,0,3.1,0,3.22,2.77,3.51,3.11,-0.01711524,-0.00395781,-0.0159782,-0.0039578,-0.0039578,sell
2012-06-03,1,1,1,0,2,3,1,0,2,5.19,2.28,1.12,2.34,3.15,0.16,3.53,0.56, 0.00127507,-0.00648196,-0.0095140,-0.0266052,-0.0050057,sell
2012-06-04,1,1,0,2,1,3,0,0,2,2.85,0,5.31,0,2.49,3.34,2.77,4.28, 0.00624187, 0.00624187, 0.0145318, 0.0007710, 0.0068476,buy
2012-06-05,2,0,2,2,0,3,0,1,2,3.5,3.39,2.95,2.44,0.36,2.65,0.77,5.84, 0.00376891, 0.00776191, 0.0074171, 0.0070730, 0.0299544,buy
2012-06-06,2,3,2,1,0,2,2,0,2,2.7,5.89,3.58,2.56,2.87,5.64,2.32,5.31,-0.02015387,-0.02015387,-0.0222197,-0.0208587,-0.0203015,sell
2012-06-07,1,3,2,0,0,3,1,1,1,2.84,5.14,3.03,2.96,0,3.31,0.21,2.24,-0.02654922,-0.03339272,-0.0255176,-0.0254559,-0.0340686,sell
2012-06-08,1,2,1,1,0,4,1,1,1,0,0.55,2.91,2.76,2.4,2.66,2.77,5.79, 0.01579988,-0.00859909,-0.0097013,-0.0057194,-0.0057194,sell
2012-06-09,1,2,0,1,1,0,3,0,3,2.97,2.42,1.02,4.04,3.09,1.55,2.67,2.19, 0.01539665, 0.01505409, 0.0376686, 0.0328702, 0.0153966,buy
2012-06-10,1,1,0,0,1,1,1,1,2,0,0.22,0,3.41,2.94,0,3.34,0.44, 0.02317514, 0.02364803, 0.0240824, 0.0199790, 0.0233306,buy
2012-06-11,0,0,0,0,2,0,1,3,2,3.48,0.25,2.67,0,2.6,2.62,2.95,2.56, 0.00363284, 0.01232930, 0.0123293, 0.0006193, 0.0153473,buy
2012-06-12,1,0,0,1,1,1,3,2,2,3.47,2.47,0,2.42,5.61,0,4.39,2.82, 0.02714422, 0.02755741, 0.0275574, 0.0287154, 0.0268159,buy
2012-06-13,1,0,0,2,1,1,4,2,2,5.48,2.84,2.65,2.56,1.95,0.56,1.24,2.82,-0.00861403,-0.00861403,-0.0086140,-0.0217037,-0.0084043,sell
2012-06-14,0,0,1,2,1,3,2,3,0,3.93,3.24,1.06,2.62,0.64,2.82,0.36,0.33, 0.00361780, 0.01195935, 0.0064232, 0.0078784, 0.0036178,buy
2012-06-15,0,1,2,1,0,1,3,2,0,0.37,1.94,2.6,1.98,3.64,2.7,3.42,0,-0.02041743,-0.01932901,-0.0020666,-0.0129588,-0.0129588,sell
2012-06-16,2,1,2,1,0,1,2,1,0,2.04,2.95,2.82,1.22,3.62,2.44,3.44,2.97, 0.03557695,-0.00124057, 0.0200891, 0.0029778, 0.0172156,buy
2012-06-17,2,0,1,2,0,1,1,3,1,2.89,4.22,0,5.59,4.17,1.1,3.98,0.34,-0.03293607,-0.02702293,-0.0307303,-0.0319254,-0.0289405,sell
2012-06-18,0,0,1,2,0,1,1,4,1,0,0.37,0.84,1.67,3.72,0,2.99,2.31,-0.03008728,-0.03110132,-0.0235188,-0.0635033,-0.0254573,sell
2012-06-19,1,1,1,1,0,3,0,3,1,2.72,2.74,3.62,2.66,2.67,2.95,2.26,5.26,-0.04260043,-0.00629153,-0.0062915,-0.0006100,-0.0062915,sell
2012-06-20,0,1,0,1,1,1,3,3,1,2.53,1.35,2.03,2.58,5.67,0,5.87,5.41,-0.02206758, 0.01200451, 0.0212741, 0.0149294, 0.0148555,buy
2012-06-21,0,0,1,1,0,0,2,6,0,1.31,2.92,5.59,2.89,2.67,0,3,3.97, 0.00126657, 0.00203627,-0.0010675,-0.0046236,-0.0033240,sell
2012-06-22,0,1,0,3,0,1,1,5,0,2.47,2.6,4.81,2.51,4.85,2.82,4.91,0.57,-0.01849013,-0.03363804,-0.0055024,-0.0080894,-0.0109993,sell
2012-06-23,0,1,2,2,0,1,2,4,1,0.27,0,2.52,0,4.51,2.51,4.63,2.09,-0.02974956,-0.02561438,-0.0160088,-0.0186442,-0.0153783,sell
2012-06-24,0,1,2,2,1,1,0,4,3,3.47,2.97,3.28,2.65,4.62,2.62,4.58,2.97, 0.00933364, 0.01530319, 0.0150306, 0.0167958, 0.0096847,buy
2012-06-25,0,1,0,2,1,1,0,3,0,1.3,0,0,0.11,4.39,0.47,4.45,0,-0.00546922,-0.00160041,-0.0010682, 0.0025373,-0.0010682,buy
2012-06-26,1,3,0,3,0,1,0,3,1,5.42,3.13,2.82,2.84,1.46,0.96,1.37,2.65, 0.01747922, 0.04272281, 0.0268514, 0.0100009, 0.0225999,buy
2012-06-27,1,2,4,3,1,1,0,3,2,5.91,3.76,0,4.32,4.02,3.82,4.15,2.51, 0.00676554,-0.00788742,-0.0141225,-0.0300221,-0.0139656,sell
2012-06-28,1,1,3,5,0,2,0,3,0,4.67,4.79,2.56,6.3,1.52,2.97,1.3,2.92,-0.01172353,-0.01190903,-0.0143002,-0.0119090,-0.0119090,sell
2012-06-29,1,2,0,5,0,1,1,4,0,3.57,6.1,2.65,4.7,4.18,5.59,3.86,0, 0.01809020, 0.01186457, 0.0180902, 0.0307510, 0.0173049,buy
2012-06-30,1,0,2,3,3,1,1,4,1,0.96,2.59,2.65,1.26,5.06,3.58,3.92,2.87, 0.00565817,-0.00081340, 0.0036230, 0.0083599, 0.0071215,buy
2012-07-01,1,2,0,4,2,2,0,4,1,2.63,4.2,0.32,3.21,5.05,2.99,4.86,0,-0.02734871,-0.01476188,-0.0285428,-0.0275546,-0.0303365,sell
2012-07-02,1,1,0,3,0,1,0,3,1,0,0.76,2.51,0.24,3.74,0.28,2.81,2.62,-0.01003625,-0.04315766,-0.0113796,-0.0093848, 0.0082089,sell
2012-07-03,2,1,1,4,1,0,0,3,2,2.44,2.91,1.25,2.47,8.14,2.79,6.7,2.34,-0.00471932,-0.01140092,-0.0047011,-0.0074909,-0.0074909,sell
2012-07-04,1,3,3,2,1,0,1,1,0,2.92,2.64,0.71,2.58,5.74,0.22,5.89,3.12, 0.01566738, 0.01230984, 0.0131407, 0.0083041, 0.0131407,buy
2012-07-05,1,5,0,3,0,2,0,2,0,2.67,2.87,2.72,2.51,6.72,1.17,8.37,0.67, 0.02579211, 0.01401436, 0.0140144, 0.0263630, 0.0177987,buy
2012-07-06,1,1,1,3,0,0,2,1,1,0,0.14,2.34,0,5.33,2.97,6.71,0.54,-0.03217330,-0.03167149,-0.0089103,-0.0321733,-0.0321733,sell
2012-07-07,2,1,1,3,0,1,0,2,3,2.79,2.69,2.84,2.53,4.66,2.51,5.51,2.38, 0.01272985, 0.00314803, 0.0104364, 0.0016909, 0.0031480,buy
2012-07-08,1,2,0,2,0,1,0,2,0,0,0.11,0,0,1.46,3,2.24,0, 0.01589293, 0.01818658, 0.0114523, 0.0151191, 0.0151191,buy
