Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-20,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0001206, 0.0033246, 0.0157294, 0.0116458, 0.00766578,buy
2011-09-21,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0090696, 0.0021353, 0.0061396, 0.0040497, 0.00100769,buy
2011-09-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0070444, 0.0037129, 0.0039361, 0.0046787, 0.00457587,buy
2011-09-23,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0021082,-0.0034872,-0.0095524,-0.0021115,-0.01479491,sell
2011-09-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0079572,-0.0103863,-0.0103863,-0.0079799,-0.00795719,sell
2011-09-25,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0221973,-0.0193281,-0.0179068,-0.0194420,-0.01932807,sell
2011-09-26,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0048994,-0.0054261,-0.0049013,-0.0110616,-0.01472419,sell
2011-09-27,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0009074, 0.0045620, 0.0028354, 0.0057269,-0.00237972,buy
2011-09-28,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0081921, 0.0087243, 0.0067865, 0.0093318, 0.00819214,buy
2011-09-29,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0000238, 0.0026252,-0.0027929,-0.0009364,-0.00127107,sell
2011-09-30,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034888, 0.0062991, 0.0044948, 0.0050455, 0.00895005,buy
2011-10-01,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0117677, 0.0054124, 0.0036579, 0.0088326, 0.01116391,buy
2011-10-02,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0244270, 0.0226985, 0.0000092, 0.0299205, 0.00482786,buy
2011-10-03,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0113977, 0.0170431, 0.0066750, 0.0159777, 0.01139765,buy
2011-10-04,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0037291, 0.0040676, 0.0037291, 0.0049206,-0.00094172,buy
2011-10-05,1,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0124433,-0.0113059,-0.0154606,-0.0104444,-0.01664963,sell
2011-10-06,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0124734,-0.0189913,-0.0186800, 0.0100911,-0.01639420,sell
2011-10-07,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0010931,-0.0179703,-0.0189140, 0.0096397,-0.00355145,sell
2011-10-08,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0004943,-0.0003696,-0.0165698, 0.0124498,-0.00117146,sell
2011-10-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025660, 0.0025687,-0.0047589, 0.0013894,-0.00096760,buy
2011-10-10,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0030817,-0.0073638,-0.0081786,-0.0021602,-0.00312708,sell
2011-10-11,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0159381, 0.0142122, 0.0124159, 0.0123508, 0.01136246,buy
2011-10-12,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0273818, 0.0265548, 0.0241491, 0.0241491, 0.01544587,buy
2011-10-13,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0192336, 0.0213654, 0.0185515, 0.0191999, 0.00155731,buy
2011-10-14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0060766, 0.0169551, 0.0074231, 0.0043803,-0.00866398,buy
2011-10-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0021429,-0.0040110,-0.0008443,-0.0063498,-0.00696006,sell
2011-10-16,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0009762,-0.0066500, 0.0016665, 0.0070426,-0.00950650,sell
2011-10-17,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0091932,-0.0077982,-0.0099879,-0.0078227,-0.01174690,sell
2011-10-18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0119773,-0.0116057,-0.0110754,-0.0093393,-0.01107542,sell
2011-10-19,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0037477,-0.0005244,-0.0034591,-0.0025313,-0.00368649,sell
2011-10-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0151387,-0.0164956,-0.0156024,-0.0195597,-0.01785213,sell
2011-10-21,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0155395,-0.0146962,-0.0140175,-0.0141027,-0.01438423,sell
2011-10-22,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0142473,-0.0125620,-0.0136575,-0.0120361,-0.01253064,sell
2011-10-23,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0049095,-0.0049095,-0.0053767,-0.0102613,-0.00109531,sell
2011-10-24,0,1,1,0,1,1,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0147066, 0.0123465,-0.0092139, 0.0121392, 0.01247659,buy
2011-10-25,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0136963, 0.0003136, 0.0132478, 0.0110958, 0.01491600,buy
2011-10-26,0,1,1,0,1,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0257497,-0.0264479,-0.0250846,-0.0266742,-0.02667424,sell
2011-10-27,0,1,1,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0123211, 0.0268950,-0.0066653, 0.0245298, 0.01428781,buy
2011-10-28,0,1,1,0,1,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0, 0.0310918, 0.0330032,-0.0041960, 0.0332348, 0.03138610,buy
2011-10-29,0,1,1,0,2,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0098268,-0.0185554,-0.0005264,-0.0101401,-0.00806638,sell
2011-10-30,0,1,0,0,2,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0027069,-0.0141107,-0.0085593,-0.0145485,-0.00836420,sell
2011-10-31,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0107223,-0.0107096,-0.0105923,-0.0123600,-0.00949733,sell
2011-11-01,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0018316,-0.0043436,-0.0018316,-0.0022811, 0.00135511,sell
2011-11-02,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0089739,-0.0022023, 0.0093373,-0.0059800, 0.01249712,buy
2011-11-03,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0008961, 0.0149552, 0.0068160, 0.0094639, 0.01202189,buy
2011-11-04,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0050485, 0.0024663, 0.0013498, 0.0012714, 0.00112890,buy
2011-11-05,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0047083, 0.0028853, 0.0046476, 0.0029503, 0.00252595,buy
2011-11-06,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0025093, 0.0016410,-0.0007642, 0.0030433, 0.00307967,buy
2011-11-07,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0078246,-0.0079614, 0.0054931,-0.0078398,-0.01027585,sell
2011-11-08,0,1,1,0,0,1,0,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0111847, 0.0172000, 0.0184986, 0.0198429, 0.02390597,buy
2011-11-09,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0061174, 0.0082136, 0.0038978, 0.0033579, 0.00821357,buy
2011-11-10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0139322, 0.0095802, 0.0054087, 0.0062153, 0.00135699,buy
2011-11-11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008228, 0.0114518, 0.0003249, 0.0105085,-0.00541728,buy
2011-11-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0027092,-0.0024055,-0.0000556,-0.0020823,-0.00270923,sell
2011-11-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0009348, 0.0009348,-0.0013336,-0.0038865, 0.00093477,sell
2011-11-14,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0024169,-0.0045666,-0.0028357,-0.0026743,-0.00371111,sell
2011-11-15,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0130235,-0.0126796,-0.0026291,-0.0120120,-0.01302351,sell
2011-11-16,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0117218,-0.0132415,-0.0068972,-0.0120492,-0.00921787,sell
2011-11-17,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0064316,-0.0088512,-0.0066473,-0.0077996,-0.00599698,sell
2011-11-18,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0059492, 0.0085568,-0.0054641,-0.0028613,-0.00524911,buy
2011-11-19,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0058666,-0.0054741,-0.0051774,-0.0075231,-0.00513070,sell
2011-11-20,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0056442, 0.0023546,-0.0022157, 0.0056442,-0.00036783,buy
2011-11-21,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0025023,-0.0037214,-0.0081350,-0.0108168,-0.01133681,sell
2011-11-22,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0038946,-0.0048214,-0.0047303,-0.0038946,-0.00389462,sell
2011-11-23,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0207176, 0.0180234, 0.0071110, 0.0170975, 0.01872896,buy
2011-11-24,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0047401,-0.0070133,-0.0060668, 0.0014065,-0.01341723,sell
2011-11-25,0,0,0,1,0,1,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0013225, 0.0071524,-0.0041590,-0.0008439,-0.00347122,buy
2011-11-26,0,0,0,1,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0024410, 0.0013567,-0.0008055, 0.0003776, 0.00034116,buy
2011-11-27,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0052664,-0.0030739,-0.0026179,-0.0048072, 0.00007587,sell
2011-11-28,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0014049, 0.0179578, 0.0222153, 0.0222572, 0.02214302,buy
2011-11-29,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0004858, 0.0188820, 0.0220699, 0.0213408, 0.02079953,buy
2011-11-30,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0031331,-0.0041082, 0.0025284,-0.0013521,-0.00091171,sell
2011-12-01,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0072591,-0.0084064,-0.0135677,-0.0077260,-0.00706050,sell
2011-12-02,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0001533, 0.0016980, 0.0028165, 0.0020540, 0.00303420,buy
2011-12-03,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0088199,-0.0060370, 0.0055728,-0.0060370,-0.00519055,sell
2011-12-04,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0051812, 0.0022826,-0.0104014,-0.0104523,-0.01053283,sell
2011-12-05,0,1,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0057835, 0.0011654,-0.0017908,-0.0016280,-0.00181827,buy
2011-12-06,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0032491,-0.0020410, 0.0129202,-0.0007168, 0.00311934,buy
2011-12-07,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0053151,-0.0002424,-0.0029696,-0.0065684,-0.00212920,sell
2011-12-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0183896, 0.0182952, 0.0194203, 0.0162653, 0.01832314,buy
2011-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0110977, 0.0122164, 0.0005110, 0.0141850,-0.00096987,buy
2011-12-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0129450, 0.0168277, 0.0125200, 0.0128673, 0.01314989,buy
2011-12-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0222181,-0.0233491,-0.0265124,-0.0242056,-0.02250948,sell
2011-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022051,-0.0022051,-0.0020144,-0.0020144,-0.00220506,sell
2011-12-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085126,-0.0058721, 0.0045919, 0.0083875, 0.00232498,buy
2011-12-14,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0100531,-0.0186847,-0.0151824,-0.0119003,-0.01249126,sell
2011-12-15,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039270, 0.0074951, 0.0046001, 0.0125663, 0.00997551,buy
2011-12-16,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,3,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0048955,-0.0050690,-0.0027342,-0.0058986,-0.00792811,sell
2011-12-17,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0137522, 0.0265924, 0.0262061, 0.0237257, 0.02547411,buy
2011-12-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0065324,-0.0186345, 0.0049804,-0.0086242,-0.00487657,sell
2011-12-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0024281,-0.0084511, 0.0065700, 0.0021757,-0.00116693,sell
2011-12-20,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0006479, 0.0014645, 0.0024677, 0.0015505, 0.00111710,buy
2011-12-21,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0102572,-0.0137672, 0.0006871,-0.0103011,-0.01447598,sell
2011-12-22,0,1,1,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0148956, 0.0140436, 0.0271679, 0.0163347, 0.01197570,buy
2011-12-23,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0302183, 0.0388914, 0.0345679, 0.0343923, 0.03277954,buy
2011-12-24,0,1,1,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0085991,-0.0161797,-0.0161797,-0.0165981,-0.01657999,sell
2011-12-25,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0009355,-0.0051035,-0.0010466, 0.0052333, 0.00168819,sell
2011-12-26,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0095898, 0.0213683, 0.0190875, 0.0219212, 0.01980779,buy
2011-12-27,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0102644, 0.0099801, 0.0087097, 0.0107717, 0.00980365,buy
2011-12-28,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0089886, 0.0108039,-0.0182727,-0.0174450,-0.00690067,sell
2011-12-29,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0002149, 0.0288951,-0.0064681,-0.0061732, 0.00032924,buy
2011-12-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0148261, 0.0056198, 0.0075514, 0.0177470, 0.01648641,buy
2011-12-31,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0149066, 0.0066261,-0.0013818, 0.0059007,-0.01167367,sell
2012-01-01,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0185529,-0.0041678,-0.0036898,-0.0042565,-0.01804955,sell
2012-01-02,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0037358, 0.0021651, 0.0021660, 0.0017494,-0.00055217,buy
2012-01-03,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030555,-0.0039219,-0.0004655,-0.0117168,-0.01566101,sell
2012-01-04,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0032270,-0.0032858,-0.0017867, 0.0001534,-0.00213789,sell
2012-01-05,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0063182, 0.0128779, 0.0136702, 0.0135843, 0.01519484,buy
2012-01-06,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0032754, 0.0028652, 0.0033000, 0.0033617, 0.01860921,buy
2012-01-07,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0017863, 0.0003892, 0.0017863, 0.0002030, 0.00029175,buy
