Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-22,2.92,3.56,0,4.8,3.71,5.23,2.4,7.03,3,1.65,0,7.8,6.43,2.04,3.82,2.77,2.92,-0.00166615,-0.0018632514,-0.00026869,-0.0015680,-0.0019522,sell
2011-08-23,2.7,4.52,0.95,3.55,3.4,3.88,2.42,0,1.58,3.36,2.42,3.55,5.04,0.61,2.98,0,2.49, 0.00595994, 0.0083536205, 0.00801906, 0.0084428, 0.0082909,buy
2011-08-24,2.42,3.99,3.7,1.21,0,7.1,5.37,2.36,2.62,0.53,2.87,3.63,1.08,2.53,7.91,2.84,2.14,-0.00436117,-0.0044271805,-0.00240064,-0.0066926,-0.0064117,sell
2011-08-25,0,5.76,6.55,0.5,2.38,5.27,2.44,2.97,2.44,2.89,2.38,3.29,2.97,2.67,6.8,2.6,2.72,-0.00126662, 0.0060799798,-0.00430242,-0.0032367,-0.0000453,sell
2011-08-26,2.32,3,6.52,0,3.28,1.64,0,0,0,0,0.51,2.77,0,2.77,8.45,1.64,0.62, 0.00011164, 0.0040452713, 0.00256826, 0.0021726, 0.0040453,buy
2011-08-27,1.37,5.12,5.11,2.58,6.48,0,2.84,2.62,2.62,2.67,1.96,0,2.84,1.04,9.44,2.77,4.74,-0.00534027,-0.0031426732,-0.00506969,-0.0066263,-0.0049020,sell
2011-08-28,0.7,5.26,6.16,2.7,0,5.95,0,0,0.7,3,2.7,2.7,2.95,0,8.47,0,2.95,-0.00223425, 0.0016543330,-0.00453643,-0.0050086,-0.0020518,sell
2011-08-29,5,2.2,7.93,0,3.82,0.62,2.62,0,5,3.78,0.81,0,2.47,2.92,5.65,2.74,4.48, 0.00492603, 0.0056128604, 0.00470272, 0.0039525, 0.0056129,buy
2011-08-30,2.97,6.94,5.11,1.58,3.02,0.53,1.18,0,5.97,1.8,2.93,2.51,0,0,3.14,0,4.98,-0.00566934,-0.0042070901,-0.00649732,-0.0051724,-0.0065572,sell
2011-08-31,4.06,3.52,5.92,2.77,5.41,2.67,0,1.38,4.31,2.03,2.67,2.53,2.58,2.36,3.76,2.4,5.67,-0.00097295,-0.0038428408,-0.00095719, 0.0001178, 0.0001178,sell
2011-09-01,3.45,0.55,2.54,0,1.35,5.48,2.42,2.34,1.05,2.98,2.42,2.4,0.71,2.53,1.84,2.95,1.25,-0.00591509,-0.0073828256,-0.00771618,-0.0073828,-0.0071576,sell
2011-09-02,2.51,0.82,2.34,2.77,5.17,0,5.35,2.34,5.28,0.58,0,0,4.59,2.56,3.16,2.79,2.34,-0.00927765,-0.0045142424,-0.00430512,-0.0044080,-0.0040925,sell
2011-09-03,5.77,2.38,0,0,2.97,2.84,0,5.48,3,2.77,2.92,2.56,5.81,0,2.38,0,0, 0.00363168, 0.0048039391, 0.00442989, 0.0047380, 0.0018235,buy
2011-09-04,4.39,2.89,2.92,0,1.59,1.02,4.45,2.56,4.36,2.89,0,0,4.19,2.56,2.95,0,2.87,-0.00181127,-0.0018112710,-0.00594745,-0.0032624, 0.0040726,sell
2011-09-05,3.47,2.4,2.72,0,0.58,2.74,4.03,2.84,3,2.72,2.87,1.43,3.18,0,0,2.84,2.74,-0.00147989,-0.0023369977, 0.00176205, 0.0013864,-0.0059156,buy
2011-09-06,2.74,3.12,0,0,3.36,0,2.34,2.79,2.74,0,2.47,2.34,0.59,0,2.79,0,3.42, 0.00993808, 0.0101177580, 0.00899808, 0.0101178, 0.0099885,buy
2011-09-07,6.06,4.44,0,3.69,1.27,2.89,0.51,2.74,0.64,3,2.34,4.09,4.01,2.84,0,2.58,2.1, 0.00030607, 0.0004264914,-0.00462964, 0.0006212, 0.0006482,buy
2011-09-08,0,7.57,2.95,3.59,5.69,0.79,3.72,0,0,1.52,2.95,5.9,3.53,2.44,2.84,2.18,5.9, 0.00178632,-0.0015886484, 0.00006988,-0.0012077,-0.0014700,sell
2011-09-09,2.4,4.73,2.56,1.82,2.97,5.33,1.52,2.84,3.58,1.52,0,1.82,8.26,2.56,2.44,2.72,2.43,-0.00604166,-0.0071903773,-0.00960646,-0.0063627,-0.0072189,sell
2011-09-10,0,5.21,7.85,1.31,2.37,3.56,2.65,0,2.32,5.6,1.31,2.42,7.31,0,3.57,2.84,0, 0.00396218, 0.0051896662, 0.00521481, 0.0056322, 0.0056322,buy
2011-09-11,0,6.99,3.58,2.89,5.98,0.75,5.62,0,5.6,5.84,2.89,0,2.6,0,5.56,0,3.32, 0.00318324, 0.0034678497, 0.00309938,-0.0000269, 0.0027734,buy
2011-09-12,2.65,2.04,7.07,3.48,0,5.45,1.9,0,4.07,4.55,0,0.7,2.67,2.49,0.88,0.99,6.24, 0.00741532, 0.0083539091, 0.00727877, 0.0080975, 0.0078569,buy
2011-09-13,2.22,2.12,7.85,2.72,3.2,0.76,3.77,0,1.29,3.32,2.72,4.83,0,0,2.97,2.72,7.76,-0.00624840,-0.0040586495,-0.00550700,-0.0040500,-0.0090640,sell
2011-09-14,2.49,2.95,6.03,2.49,2.87,2.82,0.63,0,5.36,0.63,1.85,5.82,2.49,0.58,0,0,3.55,-0.00607118,-0.0087786106,-0.00809180,-0.0035887,-0.0076763,sell
2011-09-15,2.95,4.17,6.79,0.54,1.02,0.78,2.77,2.87,2.95,3.65,2.49,4.06,0,2.92,1.56,2.58,1.68, 0.00373100, 0.0037310022, 0.00286237,-0.0003307, 0.0074143,buy
2011-09-16,3.21,4.54,1.07,1.68,2.44,2.34,0,2.87,4.24,2.34,2.58,0,0,2.72,4.12,1.07,3.57, 0.00026506,-0.0030530236,-0.00100917,-0.0054744,-0.0032512,sell
2011-09-17,4.39,5.37,2.84,3,0.61,5.66,0,0,2.79,2.92,1.77,0,3.45,2.62,5.74,2.58,0,-0.00124922, 0.0025548020,-0.00188236,-0.0008974,-0.0014545,sell
2011-09-18,7.41,5.53,0,1.62,2.87,1.22,5.64,2.7,2.97,4.04,0,2.7,5.43,1.01,4.44,2.95,3.45,-0.00468193,-0.0079845433,-0.00456400, 0.0002876,-0.0007924,sell
2011-09-19,5.84,2.03,0,0.52,5.36,2.44,0,2.47,3.67,2.44,2.47,0,5.5,0,0.52,0,4.06,-0.00018659,-0.0024579243,-0.00237691,-0.0023769,-0.0001518,sell
2011-09-20,5.39,5.16,1.09,0,3.58,2.49,0,5.45,2.49,2.97,1.14,3.53,0.61,2.58,1.73,0,8.11,-0.00044756,-0.0000084287,-0.00000843, 0.0024426, 0.0028487,buy
2011-09-21,1.08,6.1,6.31,0,0.78,0,2.82,5.33,4.66,0.78,0,5.18,0,0,2.77,2.56,6.47,-0.00302585,-0.0031328737,-0.00442703,-0.0030258,-0.0030258,sell
2011-09-22,0,4.26,8.08,0,0,0,3.64,2.49,5.92,0,2.65,5.72,2.49,0.99,0,0,0.7,-0.01001408,-0.0088234510,-0.00860709,-0.0100141,-0.0086563,sell
2011-09-23,2.51,2.4,6.04,2.79,0,2.56,5.3,2.65,7.23,2.47,2.56,3.86,0,2.53,2.51,2.77,2.79, 0.00878799, 0.0085707598, 0.00965912, 0.0093706, 0.0098038,buy
2011-09-24,0,3.36,3.37,1.16,0.58,5.2,3.08,0,0.66,0,1.61,3.54,2.42,2.67,3.69,2.16,0, 0.00578558, 0.0088648942, 0.00810011, 0.0055835, 0.0076701,buy
2011-09-25,2.65,2.56,8.58,5.36,8.04,4.94,0.69,0,2.65,3.43,2.38,8.02,2.47,2.92,5.76,2.47,2.72,-0.00344597,-0.0038365181,-0.00315303,-0.0025190, 0.0006549,sell
2011-09-26,0,7.84,0.75,4.76,5.92,2.6,0.97,0,2.36,3.57,0,3.7,2.95,0.75,4.76,2.97,2.53,-0.00214757,-0.0040439374, 0.00142504,-0.0024418,-0.0039270,sell
2011-09-27,2.92,1.09,5.4,6.81,0,0,4.94,0,2.89,4.94,2.79,3.6,0,4.35,6.81,0,2.92, 0.00309086, 0.0079840198, 0.00468153, 0.0002297, 0.0050096,buy
2011-09-28,2.89,2.62,0,0.91,0,0,3.96,0,0,3.96,0,3.22,3.49,2.97,0.91,2.38,2.29, 0.00703225, 0.0053721149, 0.00197431,-0.0004844, 0.0055505,buy
2011-09-29,8.08,0,3.71,2.67,5.34,0,5.62,5.21,3.46,8.32,2.72,2.74,2.89,5.29,2.92,0,7.85, 0.00400955, 0.0056953819, 0.00539315, 0.0060966, 0.0036176,buy
2011-09-30,4.53,2.97,3.89,0,5.35,5.09,4.44,0.51,3.89,4.44,2.49,0.51,5.74,3.91,2.97,2.58,4.53,-0.00396449,-0.0047154512,-0.00666006, 0.0021569,-0.0047155,sell
2011-10-01,6.42,0,7.15,0,0,5.49,10.92,2.58,7.15,5.19,2.95,2.58,3.82,3.04,2.47,2.77,4.35,-0.00171627,-0.0016344663,-0.00219396,-0.0005399,-0.0019814,sell
2011-10-02,0.73,6.58,3,0,0,2.84,8.86,0,5.82,4.09,1.85,1.32,2.44,0,0,2.92,3.57, 0.00098159, 0.0010032367,-0.00070614, 0.0002181,-0.0016729,sell
2011-10-03,2.47,4.09,2.9,0,2.95,0,3.64,2.56,4.42,3.26,0,5.42,0,0,2.56,0,2.95,-0.01033282,-0.0099741282,-0.01037048,-0.0103328,-0.0093955,sell
2011-10-04,2.22,1.36,3.01,0,0.68,2.47,0.82,8.25,2.72,3.33,2.74,3.83,2.84,2.67,0,0,0.68, 0.00332928, 0.0032881342, 0.00282748, 0.0024920, 0.0023341,buy
2011-10-05,0,1.13,0,0,2.47,0,3.02,2.95,0,0.58,0,3.6,0.79,0,2.44,2.95,0,-0.00192917, 0.0003788489,-0.00182597,-0.0048675,-0.0013892,sell
2011-10-06,3.66,2.74,0,2.82,0,1.8,0,2.82,2.82,2.82,0,3.7,3,2.7,1.8,0,2.58,-0.00362234,-0.0078550361,-0.00772760,-0.0076468,-0.0072236,sell
2011-10-07,10.98,4.96,0,0,0,2.87,0,0,0,0,2.6,8.71,5.16,1.99,2.87,2.97,0,-0.00306286, 0.0032747963, 0.00293400, 0.0011199, 0.0030727,buy
2011-10-08,4.26,9.62,1.41,0,5,0,2.79,0,2.79,1.41,2.53,5.54,3.5,2.97,2.58,1.31,2.42, 0.00265861,-0.0047609550,-0.00476096,-0.0021447,-0.0002315,sell
2011-10-09,0.95,3.48,10.08,0,0,5.14,0,0,2.47,2.74,0.93,1.48,2.7,2.62,1.09,2.95,2.67,-0.00517561,-0.0036728115, 0.00149638,-0.0033630,-0.0014135,sell
2011-10-10,0,2.67,8.42,0,2.65,3.21,0,0,1.48,2.67,2.92,2.65,0,0,5.94,2.53,1.73, 0.00794808, 0.0084669400, 0.00524200, 0.0086576, 0.0084669,buy
2011-10-11,4.49,0,2.53,0.86,2.62,2.87,2.62,0,2.62,2.95,0,4.41,0.68,0.86,2.53,0,2.62,-0.00747680,-0.0078188089,-0.00566245,-0.0079807,-0.0040913,sell
2011-10-12,2.95,0,0.8,7.5,0,0,2.7,0,0,0,1.96,5.65,4.12,2.89,0.8,0,0, 0.01007519, 0.0116939594, 0.00863422, 0.0113956, 0.0043231,buy
2011-10-13,1.31,0,1.16,6.31,2.49,0,1.38,2.95,3.34,0,2.84,2.69,3,0,3.65,2.62,2.95,-0.00341981,-0.0035402139,-0.00354021,-0.0035402,-0.0035402,sell
2011-10-14,0,0,8.13,2.87,0,2.65,0,3.57,2.87,2.89,0,0,5.34,2.56,5.62,0,0.68, 0.00710346, 0.0040376953, 0.00355384, 0.0065300, 0.0068865,buy
2011-10-15,0,1.15,5.35,2.97,0,0,2.84,4.55,2.97,0,2.92,2.82,2.41,0.7,4.57,0,1.73, 0.00111981, 0.0020766247, 0.00241431, 0.0008529,-0.0000590,buy
2011-10-16,2.56,5.44,4.31,1.75,2.65,0,2.87,3,4.4,2.87,1.42,0,3.35,2.67,0,2.89,5.56,-0.00040803,-0.0010329912,-0.00049704,-0.0004291,-0.0004970,sell
2011-10-17,7.85,8.01,0,3,0,2.62,2.03,1.96,5.62,2.03,2.7,2.62,2.67,2.56,0,2.89,4.38,-0.00266848,-0.0030948697,-0.00227819,-0.0027725, 0.0032940,sell
2011-10-18,5.1,0,2.97,2.2,0,2.82,2.4,4.97,4.6,2.82,2.44,1.37,0,0,2.95,1.29,4.99,-0.00618782,-0.0049492163,-0.00668611,-0.0038727,-0.0025760,sell
2011-10-19,2.97,2.92,0,0,2.65,0,0,5.51,0,2.65,0,2.92,2.56,0,0,2.97,2.95, 0.00366036,-0.0017310326, 0.00342172, 0.0012576, 0.0036065,buy
2011-10-20,4.1,0,2.87,0,0,0,0,7.01,2.49,0,0,4.05,0,2.4,2.92,0,2.12,-0.00225064,-0.0011525962,-0.00638042,-0.0016922,-0.0013158,sell
2011-10-21,2.89,4.02,0,2.79,0,0,2.2,6.96,0.91,2.74,2.92,2.89,2.2,0,4.02,2.47,3.45, 0.00530198, 0.0060019417, 0.00600194, 0.0055074, 0.0055074,buy
2011-10-22,4.08,3.5,2.56,2.53,0,0.92,4.88,0,1.08,0,0,5.53,3.36,2.44,6.06,0,0, 0.00718497, 0.0032298696, 0.00360887, 0.0022095, 0.0008840,buy
2011-10-23,4.07,4.76,3.54,0,2.01,5.14,5.42,0,3.68,1.44,2.72,1.23,3.22,2.49,4.84,2.7,2.62, 0.00106623, 0.0051379177, 0.00632961, 0.0051154, 0.0047063,buy
2011-10-24,0,8.98,6.14,2.7,8.4,6.26,0.6,0.88,3.45,4.17,2.49,2.92,3.43,2.53,8.53,4.05,2.92, 0.00415131, 0.0060440296, 0.00047773, 0.0045999, 0.0044293,buy
2011-10-25,2.56,3.65,5.84,0,5.34,4.37,0.63,1.64,2.84,4.8,2.79,2.6,1.93,0,4.05,3.64,2.56,-0.00188094, 0.0006670671,-0.00262239, 0.0016484,-0.0019504,sell
2011-10-26,2.53,0,3.93,1.8,7.66,0,2.74,3.76,1.8,6.5,0.99,2.53,6.82,2.89,3.93,3.51,0,-0.00341282,-0.0050719700,-0.00536461, 0.0004209,-0.0038232,sell
2011-10-27,0,2.97,0.6,3.8,5.92,0,0,7.25,3.8,4.63,0.62,0,5.92,0,3.57,0.92,2.62, 0.00587196, 0.0062436323, 0.00337969, 0.0068880, 0.0067177,buy
2011-10-28,2.92,0,2.47,2.67,8.96,0.53,0,10.16,5.14,7.44,2.82,2.72,6.72,2.77,2.92,3.57,0,-0.00507581,-0.0050758147,-0.00507581,-0.0029511,-0.0050758,sell
2011-10-29,0,1.82,2.1,2.95,2.81,3.47,2.44,3.08,6.87,3.08,0,0,3.57,2.71,0,1.27,2.44,-0.00799318,-0.0059755569,-0.00597556,-0.0079932,-0.0039066,sell
2011-10-30,3.82,2.89,0,1.18,5.12,5.74,4.88,5.45,4.97,3.95,2.65,3.92,2.56,2.77,2.82,3.95,2.97, 0.00227299, 0.0027827926, 0.00213649, 0.0013458, 0.0030969,buy
2011-10-31,2.53,2.95,0,0,2.49,8.04,2.42,4.77,2.53,2.95,2.6,7.26,0,2.42,0,4.65,2.49,-0.00837180,-0.0085584740,-0.00878351,-0.0084219,-0.0087835,sell
2011-11-01,0.64,0,2.95,0,2.65,0,7.41,8.25,0,2.95,2.89,8.25,2.65,0,2.16,4.9,0,-0.00750647,-0.0064196723,-0.01011352,-0.0083281,-0.0083281,sell
2011-11-02,3.36,0,0,0,0,0,3.8,7.61,2.82,0,0.52,2.23,0,2.56,5.83,2.93,2.92, 0.00172999, 0.0011532879, 0.00153221, 0.0008900, 0.0010490,buy
2011-11-03,8.84,0,0,1.85,0,2.49,0,0,0,1.85,0,0,2.87,0,8.46,2.34,1.87, 0.00373200, 0.0070193281, 0.00701933, 0.0041437, 0.0049832,buy
2011-11-04,3.18,2.67,2,2.87,2.47,0,2.92,6.16,4.92,2.87,2.97,2.6,2.67,0,5.65,5,0.7,-0.00642087,-0.0063146505,-0.00676912,-0.0063147,-0.0063147,sell
2011-11-05,3.46,1.7,5.95,0,2.84,2.49,0,1.32,8.44,0,0,0,1.7,2.92,0.54,2.67,4.16,-0.00603414,-0.0059609589,-0.00710868,-0.0053275,-0.0032112,sell
2011-11-06,0,3.38,10.46,0,2.65,3.53,0,2.49,5.85,2.62,0,2.65,2.92,2.84,3.21,2.79,5.09, 0.00017911, 0.0003293646, 0.00191104, 0.0021366, 0.0010101,buy
2011-11-07,5.25,4.36,2.31,0,2.7,4.41,1.39,2.97,4.11,3,2.72,2.51,1.9,0.9,2.24,5.37,4.36,-0.00181513,-0.0046736596,-0.00396410,-0.0037091,-0.0052206,sell
2011-11-08,0,9.6,3,2.79,0,6.22,2.74,1.87,0,1.29,2.74,1.04,7.97,3,2.97,5.44,4.61, 0.00421529, 0.0035835535, 0.00354650, 0.0037629, 0.0040906,buy
2011-11-09,2.72,2.53,1.17,0,2.79,5.97,2.97,1,2.58,2.72,0.61,2.97,5.97,0,5.32,3.4,1,-0.00963631,-0.0097959961,-0.00979600,-0.0077464,-0.0096718,sell
2011-11-10,0,1.02,5.67,2.7,0,5.38,0,3.46,0,0,2.97,0,2.49,2.7,3.91,5.44,3.46, 0.00268356,-0.0014613000,-0.00164326,-0.0030589, 0.0046239,sell
2011-11-11,0,0,2.6,0.66,0,0,2.87,5.29,0,2.82,0,2.47,2.6,0.66,2.87,2.58,0,-0.00036113, 0.0020219729,-0.00643161,-0.0078803, 0.0020995,buy
2011-11-12,0,2.44,0,5.3,3,0,1.29,0.78,3,0.78,2.58,0,2.44,0,1.29,5.08,0,-0.00318367,-0.0019085168,-0.00239232,-0.0020249,-0.0019567,sell
2011-11-13,4.95,0,2.58,2.49,0,2.49,0,0,2.49,0,1.02,0,2.53,2.58,0,3.55,2.42, 0.00128770, 0.0015984795,-0.00049774, 0.0004995, 0.0013602,buy
2011-11-14,2.6,5.4,0,0,0.61,0,5.97,2.87,2.53,2.44,0,2.6,0.61,2.87,2.87,1.76,3.53,-0.00000368,-0.0034395636,-0.00319366,-0.0034396,-0.0055759,sell
2011-11-15,0,4.51,8.5,0,1.37,2.53,3.08,0,1.15,2.53,2.77,2.49,1.37,0.87,0,4.31,5.92,-0.00592455,-0.0060986935,-0.00517591,-0.0053314,-0.0059246,sell
2011-11-16,5.76,9.92,2.79,0,5.37,0,4.31,4.93,6.44,2.4,2.95,2.79,5.48,2.92,2.84,4.03,4.31,-0.00300832,-0.0047275381,-0.00760166, 0.0021310,-0.0027638,sell
2011-11-17,1.76,8.47,0,1.21,3.81,0,3.76,0.91,5.45,0.94,1.76,0,2.87,0,2.7,2.01,4.97, 0.00296953, 0.0020462282, 0.00025280, 0.0068292, 0.0056113,buy
2011-11-18,5.82,4.41,2.03,5.71,1.3,0,6.05,3.34,3.66,0,2.82,3.42,3.68,2.79,2.78,3.53,6.51, 0.00455789, 0.0045578865, 0.00378085, 0.0045579,-0.0001094,buy
2011-11-19,2.74,1.8,2.65,0,0.58,2.7,2.97,1.33,4.54,2.72,0,1.33,3.28,0,2.65,0,2.97,-0.00033398,-0.0003339829, 0.00119041,-0.0023164, 0.0000119,buy
2011-11-20,0,3.44,5.23,0,2.49,0,5.61,8.6,3.44,0,2.79,5.62,3.23,2.51,0,2.84,4.94,-0.00311625,-0.0013004865,-0.00223373,-0.0031163,-0.0031163,sell
2011-11-21,0.79,6.12,3.91,2.4,2.32,1.21,5.39,2.65,3.28,2.32,0,6.61,2.03,2.53,3.19,0,4.83,-0.00777409,-0.0082598293,-0.00713109,-0.0087629,-0.0057353,sell
2011-11-22,7.64,1.61,0.56,0,0,5.18,9.86,1.09,0.56,2.53,2.49,5.59,5.55,2.65,1.96,2.34,4.85, 0.00105616, 0.0011519326, 0.00081520, 0.0008293, 0.0008152,buy
2011-11-23,4.76,0,4.18,2.38,2.56,5.4,7.23,0,3.89,2.3,2.89,2.67,1.54,2.56,5.64,2.51,2.51,-0.00347025,-0.0032642889,-0.00247164,-0.0032643,-0.0032643,sell
2011-11-24,1.77,2.79,2.95,0,8.48,0.54,6.21,5.84,2.95,0,2.82,5.54,3.48,0,4.56,3.28,5.95, 0.00339871, 0.0041198648, 0.00302245, 0.0032230, 0.0029427,buy
2011-11-25,3.48,0,4.98,0,1.65,2.4,5.48,5.47,4.98,2.84,0,4.76,2.4,2.74,4.32,1.65,2.51, 0.00064512, 0.0038750927,-0.00470338,-0.0027264, 0.0025167,sell
2011-11-26,0.99,2.58,0.79,0,0,0,9.68,2.56,4.36,0,2.92,2.76,2.7,0,2.56,0,4.22,-0.00485805, 0.0040342623, 0.00403426,-0.0043642,-0.0007434,sell
2011-11-27,8.36,0,0,0,2.67,3.13,3.64,5.53,5.89,2.47,0,3.63,0,2.67,5.53,2.4,3.14, 0.00822037, 0.0082084757, 0.00787976, 0.0080766, 0.0078371,buy
2011-11-28,2.62,3.36,0,0,5.69,5.22,0,4.08,3.31,2.67,2.87,2.38,2.97,2.84,1.11,0,2.82, 0.00472637, 0.0043516267, 0.00435393, 0.0043662, 0.0044673,buy
2011-11-29,0.81,1.43,2.84,0,5.61,2.97,5.41,5.36,4.98,3.62,2.97,2.82,1.84,2.79,2.62,2.79,0, 0.00285031, 0.0062399589, 0.00569129, 0.0006772, 0.0061353,buy
2011-11-30,0,2.95,1.99,0,0,5.58,2.95,1.31,2.95,3.3,2.42,0,0,0.53,2.56,2.49,2.11, 0.00679044, 0.0059711370,-0.00121757, 0.0060784, 0.0059711,buy
2011-12-01,2.51,2.53,0,0,2.95,2.67,2.51,2.2,5.04,2.2,0,2.44,3.36,0,2.95,0.66,3.67, 0.00294327, 0.0029432675, 0.00283102, 0.0024408, 0.0013008,buy
2011-12-02,0,3.7,0,2.97,0,6.85,2.62,8.65,3.35,5.94,2.84,0,4.69,2.84,0,2.62,2.51, 0.00443629, 0.0017818155, 0.00219357,-0.0004600, 0.0043449,buy
2011-12-03,0.88,0,2.77,0,5.03,8.33,0,2.95,1.5,3.83,0,2.47,6.63,1.25,0,0,5.53, 0.00414603, 0.0041460284, 0.00343343, 0.0057630, 0.0041246,buy
2011-12-04,4.2,0,1.87,0,6.53,9.29,0,7.29,2.72,8.05,1.84,1.5,4.96,4,2.77,4.75,4.33,-0.00226785,-0.0054005832,-0.00304084,-0.0052160,-0.0005143,sell
2011-12-05,8.59,0,2.87,0,3.51,7.67,0.5,5.66,0,9.53,3,3.37,3.55,4.02,0,4.86,1.25, 0.00008605, 0.0016573472, 0.00239601, 0.0012857,-0.0007226,buy
2011-12-06,2.28,8.49,0,2.92,3.63,2.8,5.51,0.6,3.28,5.44,2.58,4.8,3.66,3.34,2.87,0,2.77,-0.00261656,-0.0026051090, 0.00233129,-0.0024791,-0.0013066,sell
2011-12-07,6.79,2.04,5.44,0,0.92,5.79,0,0,2.04,4.05,2.74,3,0,3.62,2.79,2.74,0,-0.00177877,-0.0005366670,-0.00169794,-0.0028901, 0.0038263,sell
2011-12-08,0.52,2.97,4.03,0,1.14,2.72,0,4.86,2.97,0.52,0,3.63,2.82,2.35,1.33,0,2.62,-0.00398415,-0.0057426779,-0.00332608,-0.0057427,-0.0057516,sell
2011-12-09,0,5.26,0,2.84,3.85,0,2.82,2.58,4.11,0,2.84,2.58,0.88,1.38,2.82,2.74,0, 0.00030256, 0.0084502317, 0.00506836, 0.0005433, 0.0052281,buy
2011-12-10,0,3.29,2.95,2.56,1.68,3.5,0,2.67,3.54,2.67,0,0,2.67,4.24,0,3.53,0,-0.00639970,-0.0061986885,-0.00638521,-0.0067579,-0.0001414,sell
2011-12-11,7.82,0,2.47,0,2.04,2.67,2.74,2.56,2.74,0,2.47,2.49,2.89,2.04,2.56,2.67,2.44,-0.01075021,-0.0087378293,-0.00944258,-0.0102507,-0.0095892,sell
2011-12-12,0,6.91,0.93,0,2.49,3,2.82,0,0,2.82,1.92,2.95,0,2.49,0,3,2.97,-0.00112596,-0.0073384972,-0.00295465,-0.0033137,-0.0029483,sell
2011-12-13,3,2.6,8.49,2.49,3,3.66,0,5.78,2.89,2.84,2.6,2.95,2.89,5.72,3,3.31,2.82,-0.00194654, 0.0061695477, 0.00282104, 0.0029019, 0.0030155,buy
2011-12-14,4.68,3.3,0,0,4.09,0.69,0,1.77,1.77,1.83,2.84,0,0,5.67,2.42,0,0, 0.00094797,-0.0002933252,-0.00407715,-0.0050295,-0.0031080,sell
2011-12-15,2.87,2.56,2.79,2.13,5.37,0,2.74,0,0,2.95,0,0.93,2.74,5.29,2.56,2.79,1.2, 0.00533148, 0.0056353214, 0.00210987, 0.0039891, 0.0057789,buy
2011-12-16,2.87,3,2.79,5.4,2.01,0.88,1.67,3,2.87,0,2.44,2.53,3.11,2.01,2.79,3,2.87,-0.00222548,-0.0022081661,-0.00181673,-0.0009343,-0.0018167,sell
2011-12-17,0.58,3.96,0,0,1.65,2.47,0.71,2.81,2.77,2.42,0,0,4.73,2.91,0,1.77,0,-0.00884474,-0.0086949503,-0.00871281,-0.0086950,-0.0086296,sell
2011-12-18,2.38,0,7.85,2.65,5.87,0,4.63,5.67,2.82,0,2.44,4.49,6.95,4.08,2.65,2.38,3.24,-0.00080268,-0.0008738217,-0.00068196,-0.0010068,-0.0009857,buy
2011-12-19,0,5.59,0,0,8.5,2.92,4.96,2.81,0.84,3,2.92,7.13,4.92,1.12,0.67,0,4.18,-0.00163235,-0.0017949192,-0.00226722,-0.0008355,-0.0020668,sell
2011-12-20,5.82,0.64,2.53,2.62,8.34,2.44,10.61,6.52,5.84,3.08,2.51,7.63,5.54,3.52,5.03,2.74,6.16, 0.00374227, 0.0026800575, 0.00245856, 0.0037096,-0.0018024,buy
2011-12-21,1.65,3.74,0,0,5.7,2.97,10.79,4.2,4.6,4.33,1.3,3.32,0.99,3.73,6.52,0,4.26, 0.00471251, 0.0042861010, 0.00356068, 0.0015978, 0.0067472,buy
2011-12-22,5.62,2.95,2.51,0,7.26,0,7.6,9.17,6.56,2.95,0,3.82,2.82,3.01,7.08,2.84,6.03,-0.00088557,-0.0000660641, 0.00184164, 0.0020238, 0.0027286,buy
2011-12-23,2.08,5.07,0,0,1.21,5.92,2.97,5.11,4.48,4.99,2.77,0,2.95,0.52,2.79,2.97,3.66,-0.00106183, 0.0013389893, 0.00103534,-0.0013372, 0.0017827,buy
2011-12-24,3.26,1.18,0,0,2.44,0.66,10.4,4.15,3.26,1.18,0,2.42,3.58,2.84,4.15,2.44,5.06, 0.00070504,-0.0010671230, 0.00070504,-0.0017989,-0.0010671,sell
2011-12-25,2.74,0.51,0,0,3.9,7.54,1.36,0,0,3.25,2.49,2.97,1.7,0,0,1.41,4.23,-0.00121642,-0.0012164214,-0.00013511,-0.0014769,-0.0014881,sell
2011-12-26,0.73,2.4,0,0,6.62,5.53,3.21,5.28,3.37,2.6,2.53,2.95,5.44,0.75,2.42,0,3.71, 0.00312528, 0.0047925752, 0.00312528, 0.0043606, 0.0047601,buy
2011-12-27,0,4.47,0,0,4.17,4.3,2.97,0,1.55,2.92,2.97,0,1.9,3,2.4,2.44,1.17,-0.00335911,-0.0034466217, 0.00142144, 0.0008245,-0.0033439,sell
2011-12-28,2.79,2.95,2.47,0,1.04,4.09,1.5,0,4.45,2.47,0,2.4,3.48,2.53,1.91,0,0,-0.00605080,-0.0070865843,-0.00585635,-0.0057611,-0.0056415,sell
2011-12-29,0,3.14,0,0,5.59,0,5.32,0,4.24,0,0,0.92,1.3,2.92,2.67,2.92,2.72,-0.00656632,-0.0047805353,-0.00667337,-0.0055049,-0.0060173,sell
2011-12-30,0,3.34,0,2.53,0.88,2.82,0,3.45,3.42,3.38,2.6,0,2.74,0,0,0.88,0,-0.00678484,-0.0073322889,-0.00658339,-0.0057525,-0.0062621,sell
