Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-28,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1, 0.00344663,-0.00090192, 0.00289997,-0.00060356, 0.00377319,buy
2012-07-29,0,4,1,4,2,1,2,4,0,3,1,3,3,3,3,2, 0.00214412, 0.00171597, 0.00175636, 0.00399428, 0.00156359,buy
2012-07-30,1,3,1,4,1,0,1,3,1,2,0,3,3,2,3,2, 0.00638580, 0.00619034, 0.00638580, 0.00635867, 0.00800913,buy
2012-07-31,1,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,-0.00155681, 0.00047341, 0.00047341, 0.00047341, 0.00022446,buy
2012-08-01,0,3,3,4,0,2,0,2,1,3,0,3,3,2,2,2,-0.00109019,-0.00109019,-0.00137451,-0.00147101,-0.00148880,sell
2012-08-02,0,5,2,2,0,1,2,2,0,2,1,2,3,2,3,1,-0.00131191, 0.00306980, 0.00312267, 0.00311580,-0.00078357,buy
2012-08-03,1,4,3,2,0,1,2,2,0,1,1,3,3,3,3,1, 0.00081462, 0.00226122, 0.00226122, 0.00233771, 0.00081462,buy
2012-08-04,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,0, 0.00195482, 0.00082465,-0.00004785,-0.00007268, 0.00021273,sell
2012-08-05,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,-0.00205463,-0.00148977,-0.00360223,-0.00348571,-0.00241045,sell
2012-08-06,1,1,1,1,0,2,1,2,2,2,0,5,1,0,1,2, 0.00895596, 0.01033683, 0.00859045, 0.00986003, 0.00517782,buy
2012-08-07,0,1,1,1,2,1,2,2,0,3,1,4,0,1,0,1, 0.00277844, 0.00378654, 0.00188311,-0.00092972, 0.00421489,buy
2012-08-08,1,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,-0.00055723,-0.00495798,-0.00249080,-0.00357025,-0.00053621,sell
2012-08-09,1,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,-0.00313446, 0.00076624,-0.00319802,-0.00297357,-0.00313446,sell
2012-08-10,1,1,2,3,0,2,2,1,1,0,2,3,2,2,1,3,-0.00208900, 0.00087525,-0.00210724,-0.00208900,-0.00208900,buy
2012-08-11,2,1,4,2,1,2,0,2,1,1,2,3,3,2,2,2, 0.00219736, 0.00192929, 0.00171559, 0.00187770, 0.00192929,buy
2012-08-12,2,3,3,1,1,1,0,1,1,2,2,2,2,2,2,1, 0.00414699, 0.00152673, 0.00144620, 0.00424512, 0.00416024,buy
2012-08-13,2,4,3,2,2,1,0,2,2,1,2,3,4,3,3,2, 0.00001414, 0.00116897, 0.00006136, 0.00111861, 0.00034806,buy
2012-08-14,2,1,4,2,2,2,0,2,2,2,1,3,4,2,3,2, 0.00084601, 0.00163691,-0.00087224, 0.00108929, 0.00108929,buy
2012-08-15,1,1,4,3,1,1,1,2,3,2,2,3,3,3,3,1, 0.00121568, 0.00336079, 0.00188458, 0.00254235, 0.00458159,buy
2012-08-16,1,2,3,4,1,2,0,3,1,2,1,2,4,2,4,2, 0.00121955, 0.00042218, 0.00121955, 0.00159525, 0.00218040,buy
2012-08-17,1,1,5,2,2,2,1,5,1,3,2,2,4,3,4,2, 0.00324953, 0.00164699, 0.00198861, 0.00242997, 0.00321527,buy
2012-08-18,1,2,3,2,2,2,2,4,2,3,3,1,4,3,4,2,-0.00099249,-0.00159335,-0.00099249,-0.00099249,-0.00049034,sell
2012-08-19,1,1,2,1,1,4,2,4,2,4,3,0,2,4,3,2, 0.00399370, 0.00690069, 0.00726348, 0.00674404, 0.00734615,buy
2012-08-20,1,3,1,2,2,4,0,3,3,4,2,3,2,3,3,2, 0.00201409, 0.00244215, 0.00167858, 0.00244215, 0.00189187,buy
2012-08-21,2,3,4,1,2,2,0,3,1,5,1,4,1,3,2,2, 0.00015088, 0.00071141,-0.00012022,-0.00056058, 0.00001696,sell
2012-08-22,3,2,3,1,1,2,0,4,0,4,2,4,1,3,1,1, 0.00135381, 0.00058407, 0.00114122, 0.00103754, 0.00081165,buy
2012-08-23,0,2,3,2,1,3,1,3,0,4,1,3,2,1,2,2, 0.00009638,-0.00165053,-0.00106923, 0.00099443,-0.00131935,sell
2012-08-24,0,2,4,0,1,5,2,2,1,3,2,4,2,2,2,2, 0.00173636, 0.00108045, 0.00224016, 0.00128854, 0.00198467,buy
2012-08-25,0,3,3,1,2,3,2,2,0,4,2,3,3,1,1,2,-0.00128502,-0.00221507, 0.00016296, 0.00040503,-0.00210799,sell
2012-08-26,1,2,4,1,1,2,0,4,1,2,2,4,3,1,3,1, 0.00241616, 0.00358389, 0.00238265, 0.00337260, 0.00306410,buy
2012-08-27,1,2,4,2,2,1,1,3,1,2,2,4,3,1,3,2, 0.00342166, 0.00271046, 0.00314507, 0.00300761, 0.00303140,buy
2012-08-28,0,2,5,1,2,3,1,3,2,2,2,5,4,2,2,2, 0.00021378, 0.00092703, 0.00092998, 0.00121995, 0.00083244,buy
2012-08-29,0,3,2,2,0,3,0,4,1,1,2,2,4,1,4,1, 0.00041610, 0.00096337, 0.00007600, 0.00061145, 0.00073109,buy
2012-08-30,1,4,2,3,1,0,3,3,1,1,1,3,4,4,4,1, 0.00330287, 0.00055674, 0.00030479, 0.00050610, 0.00341780,buy
2012-08-31,1,3,2,2,1,1,1,4,2,1,2,3,3,4,3,1,-0.00074678,-0.00086904,-0.00050423,-0.00140095,-0.00039326,sell
2012-09-01,0,3,2,3,1,0,1,3,2,1,2,2,2,5,2,1,-0.00195408,-0.00345080,-0.00195408,-0.00145207,-0.00249621,sell
2012-09-02,1,3,0,5,1,1,2,3,3,2,3,2,4,3,4,1,-0.00479929,-0.00195969,-0.00134298,-0.00139754,-0.00402649,sell
2012-09-03,1,2,0,4,1,0,3,3,3,3,2,2,4,2,4,0,-0.00113937,-0.00124035,-0.00086373,-0.00124035,-0.00125645,sell
2012-09-04,0,2,0,3,1,1,3,3,3,3,1,2,3,3,3,1,-0.00071355,-0.00071355,-0.00071355,-0.00063219,-0.00071355,sell
2012-09-05,0,2,0,3,1,2,3,3,2,3,2,2,3,3,3,0, 0.00333714, 0.00359679, 0.00332538, 0.00359679,-0.00053928,buy
2012-09-06,0,1,1,4,0,1,5,3,4,4,1,2,3,4,3,2, 0.00743422, 0.00519736, 0.00588878, 0.00724508, 0.00612008,buy
2012-09-07,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2, 0.00665876, 0.00195826, 0.00265332, 0.00705134, 0.00419081,buy
2012-09-08,1,0,1,4,0,0,5,3,2,4,2,1,2,3,2,2, 0.00538588, 0.00132458, 0.00044068, 0.00319693, 0.00365884,buy
2012-09-09,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,-0.00036738,-0.00685655,-0.00735048,-0.00735048,-0.00719711,sell
2012-09-10,0,3,1,3,1,2,2,0,3,5,1,3,2,0,2,2, 0.00180653, 0.00361591, 0.00270564, 0.00378028, 0.00392612,buy
2012-09-11,0,2,1,4,0,1,2,0,3,5,1,3,1,1,1,1,-0.00088453, 0.00153955, 0.00003155, 0.00129344, 0.00268015,buy
2012-09-12,1,2,0,4,0,0,2,0,2,2,1,1,2,1,2,2,-0.00523128,-0.00697178,-0.00523128,-0.00523128,-0.00523128,sell
2012-09-13,0,1,2,2,0,1,1,2,1,2,1,0,2,2,2,1, 0.00425544, 0.00384635, 0.00425544, 0.00425544, 0.00432814,buy
2012-09-14,0,2,2,3,1,2,2,1,0,1,1,1,3,2,3,2, 0.00426013, 0.00423193, 0.00426013, 0.00414899,-0.00002754,buy
2012-09-15,0,2,0,4,0,2,4,1,1,2,2,1,2,2,2,3, 0.00325558, 0.00450526, 0.00180011, 0.00192210, 0.00351491,buy
2012-09-16,0,1,0,4,1,3,4,0,1,1,2,2,2,3,2,2,-0.00190106,-0.00063354,-0.00015389,-0.00051968,-0.00211798,sell
2012-09-17,0,1,1,2,1,3,2,2,1,3,2,2,1,2,1,2, 0.00106710, 0.00114056, 0.00114903, 0.00106710, 0.00051002,buy
2012-09-18,1,1,1,3,1,2,1,2,2,3,2,2,2,3,2,0,-0.00266465,-0.00198150,-0.00197594,-0.00252788,-0.00167420,sell
2012-09-19,1,0,2,5,1,1,3,2,3,3,3,2,4,1,4,1,-0.00021878,-0.00009422,-0.00009422,-0.00017591, 0.00034667,buy
2012-09-20,1,1,2,2,1,3,3,1,3,2,3,2,4,2,4,0, 0.00165957, 0.00411711, 0.00370285, 0.00125313, 0.00140912,buy
2012-09-21,0,2,1,2,2,3,3,1,3,3,3,2,3,2,3,1, 0.00165297, 0.00329122, 0.00269258, 0.00269258, 0.00356947,buy
2012-09-22,0,1,4,2,2,2,2,3,2,3,3,2,3,2,3,2, 0.00346736, 0.00672170, 0.00346736, 0.00556419, 0.00496932,buy
2012-09-23,1,0,5,4,1,1,3,2,3,3,2,4,4,1,4,2,-0.00197475, 0.00259357, 0.00239270, 0.00271009,-0.00113765,buy
2012-09-24,0,1,5,3,0,2,2,2,2,4,2,4,2,2,2,1,-0.00061857, 0.00354064, 0.00640493, 0.00363866, 0.00224449,buy
2012-09-25,0,2,5,1,1,3,2,1,3,3,2,3,4,2,4,0, 0.00223258, 0.00363296, 0.00426644,-0.00112339, 0.00089183,buy
2012-09-26,0,3,4,1,2,0,4,0,3,2,3,2,4,1,4,1,-0.00176776,-0.00110292, 0.00453945, 0.00151377, 0.00032232,sell
2012-09-27,1,2,4,1,1,1,2,1,2,1,2,3,4,1,4,0, 0.00374569, 0.00320654, 0.00623892, 0.00204465, 0.00555645,buy
2012-09-28,0,2,5,1,1,1,2,1,3,2,3,1,4,1,4,1, 0.00084477, 0.00084477, 0.00423897,-0.00274744, 0.00017604,buy
2012-09-29,1,2,3,2,1,2,2,1,3,1,4,1,4,2,4,1, 0.00918551, 0.00910307, 0.00193991, 0.00938838, 0.00083160,sell
2012-09-30,1,0,3,0,2,2,3,2,3,1,4,2,3,2,3,1, 0.00275293, 0.00275293,-0.00114124, 0.00677320, 0.00040719,sell
2012-10-01,0,1,0,1,3,2,4,4,2,2,4,3,2,3,1,2,-0.00046770, 0.00096733, 0.00063888, 0.00173686, 0.00258597,buy
2012-10-02,1,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2, 0.00045393, 0.00011755, 0.00011755, 0.00029821, 0.00031316,buy
2012-10-03,1,1,2,0,2,3,2,2,3,2,3,3,2,3,2,1, 0.00472844, 0.00479734, 0.00267266, 0.00453943, 0.00348856,buy
2012-10-04,1,1,3,2,2,2,2,3,4,1,4,5,2,4,2,2, 0.00201162, 0.00063545, 0.00101397,-0.00186646, 0.00228740,buy
2012-10-05,2,3,3,2,1,2,1,3,2,3,3,4,2,4,2,1, 0.00456904, 0.00249723, 0.00319287, 0.00354704, 0.00348003,buy
2012-10-06,2,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1, 0.00026692,-0.00024043, 0.00192706, 0.00153035, 0.00153035,buy
2012-10-07,1,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2, 0.00062099, 0.00039161, 0.00020163, 0.00290725, 0.00014447,sell
2012-10-08,1,3,4,2,0,3,2,2,1,3,3,4,2,2,2,2, 0.00198675,-0.00001320,-0.00028102,-0.00007795,-0.00031762,sell
2012-10-09,0,4,2,4,0,3,3,2,2,3,3,3,3,2,3,3,-0.00214977,-0.00154583,-0.00304029, 0.00127229,-0.00230355,sell
2012-10-10,0,4,3,3,0,2,1,3,1,2,1,2,4,1,5,2,-0.00278635,-0.00107127,-0.00278635,-0.00264851, 0.00114337,sell
2012-10-11,0,3,3,2,1,2,1,4,2,2,2,3,4,2,4,1,-0.00060151,-0.00059653,-0.00076599, 0.00082351,-0.00017147,sell
2012-10-12,1,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2, 0.00197754, 0.00343298, 0.00140239, 0.00558182, 0.00114483,sell
2012-10-13,0,2,0,1,0,3,3,2,3,3,1,2,2,4,1,1, 0.00508130, 0.00428074, 0.00514761, 0.00508130, 0.00502190,buy
2012-10-14,0,2,1,2,1,4,2,2,2,3,2,2,2,3,2,2,-0.00162053,-0.00422903,-0.00204921,-0.00355253,-0.00355253,sell
2012-10-15,1,3,2,1,0,2,4,1,1,4,2,2,1,2,1,3, 0.00146492, 0.00197774, 0.00033702, 0.00025106, 0.00146492,buy
2012-10-16,1,2,1,3,0,2,3,3,1,4,2,1,2,2,2,3, 0.00391973, 0.00397063, 0.00069372,-0.00272270, 0.00232098,buy
2012-10-17,0,1,2,2,0,2,3,2,2,3,1,1,2,2,3,2, 0.00278552, 0.00275219, 0.00278552, 0.00282139, 0.00278552,buy
2012-10-18,1,2,1,1,1,3,4,1,2,3,2,1,3,3,3,1, 0.00164931, 0.00093871, 0.00097878, 0.00338937,-0.00055937,buy
2012-10-19,0,2,1,1,1,1,4,3,2,3,1,2,2,3,2,2, 0.00105931, 0.00122893, 0.00105931,-0.00319252,-0.00336038,buy
2012-10-20,2,2,2,1,0,2,4,3,2,3,2,3,3,3,3,1, 0.00223674, 0.00122891, 0.00090971, 0.00183370, 0.00070088,buy
2012-10-21,1,2,2,1,0,3,4,1,0,2,3,3,2,1,1,2, 0.00125716, 0.00117726, 0.00157116, 0.00182859, 0.00105785,buy
2012-10-22,1,1,4,0,0,3,3,3,1,2,3,2,3,2,2,2, 0.00078935, 0.00621994, 0.00737078, 0.00067049, 0.00061638,sell
2012-10-23,1,2,3,1,1,1,4,2,0,3,2,1,3,1,2,3,-0.00303582,-0.00122988,-0.00289265,-0.00303582,-0.00095924,sell
2012-10-24,2,2,1,2,1,1,4,2,0,2,1,2,3,2,3,2, 0.00047067, 0.00047067, 0.00039993, 0.00051921, 0.00039993,buy
2012-10-25,1,1,2,2,1,1,2,2,3,3,1,3,2,3,2,1, 0.00125272, 0.00124007, 0.00170814, 0.00111326, 0.00136129,buy
2012-10-26,2,1,2,3,2,1,1,2,1,2,0,4,1,4,2,2,-0.00285307, 0.00058357,-0.00216810, 0.00026911,-0.00207112,sell
2012-10-27,2,2,1,3,1,3,2,3,2,3,1,5,2,5,2,1, 0.00085604,-0.00122869, 0.00030020, 0.00309550,-0.00447679,buy
2012-10-28,1,1,0,2,1,2,2,3,1,2,1,3,1,4,1,1, 0.00228762, 0.00096836, 0.00404356, 0.00094423, 0.00171419,buy
2012-10-29,1,1,1,3,3,3,2,3,1,2,1,3,2,5,3,2,-0.00652272,-0.00466629,-0.00652995,-0.00369474,-0.00697401,sell
2012-10-30,0,2,2,3,2,4,2,2,1,2,1,2,3,3,5,2, 0.00071574, 0.00023985, 0.00015878, 0.00138075, 0.00007614,buy
2012-10-31,0,2,2,4,2,2,2,3,3,1,1,3,3,4,5,3, 0.00344953, 0.00355191, 0.00355191, 0.00362634, 0.00510509,buy
2012-11-01,1,2,0,4,2,2,1,3,3,2,0,3,3,4,4,2, 0.00363782, 0.00163711, 0.00160939, 0.00163711, 0.00432249,buy
2012-11-02,1,1,1,0,3,2,1,2,2,2,1,1,2,4,2,1, 0.00275858, 0.00316936, 0.00228115, 0.00316936, 0.00239800,buy
2012-11-03,0,3,0,1,2,3,1,2,4,1,0,2,4,4,3,2,-0.00051323,-0.00054957,-0.00199680,-0.00514856, 0.00283698,sell
2012-11-04,0,1,1,2,2,3,1,0,4,2,1,2,3,2,3,1, 0.00478517, 0.00175275,-0.00102187, 0.00458443, 0.00175133,buy
2012-11-05,0,2,0,3,1,2,2,0,3,2,1,2,2,3,3,0,-0.00278455,-0.00196017,-0.00265529,-0.00174075,-0.00094509,sell
2012-11-06,0,3,2,3,0,2,2,2,3,4,1,3,3,3,2,1, 0.00218909, 0.00218909, 0.00218909,-0.00125051, 0.00131681,sell
2012-11-07,0,3,3,1,1,2,2,2,2,3,1,3,3,2,2,2,-0.00286038,-0.00165776, 0.00272616, 0.00415559,-0.00109105,sell
2012-11-08,0,3,2,2,1,3,1,1,1,2,0,3,2,2,3,2,-0.00464461,-0.00464461,-0.00451886,-0.00484115,-0.00464461,sell
2012-11-09,0,3,2,1,0,3,2,0,3,3,1,2,2,2,2,2,-0.00207191,-0.00226509,-0.00100230, 0.00209628,-0.00223377,sell
2012-11-10,0,2,2,2,1,2,2,0,3,2,1,3,2,2,3,1, 0.00178771, 0.00187543, 0.00178771, 0.00187543, 0.00187543,buy
2012-11-11,1,3,3,0,1,1,2,1,2,2,1,3,2,1,3,2, 0.00097153,-0.00123415, 0.00039678, 0.00266293,-0.00099863,sell
2012-11-12,1,3,3,1,0,1,2,3,1,2,1,4,2,2,3,1,-0.00110725,-0.00016385,-0.00086718,-0.00165346, 0.00303453,sell
2012-11-13,1,1,3,2,0,3,4,2,1,1,2,3,3,2,4,2, 0.00105881, 0.00032838, 0.00190990, 0.00296320, 0.00283819,buy
2012-11-14,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,-0.00364449,-0.00273493,-0.00218034,-0.00335663,-0.00316775,sell
2012-11-15,0,1,1,0,1,3,3,2,1,1,1,2,2,2,2,2,-0.00316308,-0.00392042,-0.00382080,-0.00365271,-0.00392042,sell
2012-11-16,2,0,0,0,0,2,3,4,2,0,2,3,3,2,1,2, 0.00321692, 0.00311799, 0.00290678, 0.00285072, 0.00443020,buy
2012-11-17,1,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,-0.00136411,-0.00129901,-0.00136301,-0.00123088,-0.00124030,sell
2012-11-18,0,0,2,0,0,4,2,3,4,2,1,3,3,2,2,2, 0.00116511, 0.00111712, 0.00116511, 0.00117420, 0.00100134,buy
2012-11-19,0,2,2,0,0,2,4,3,3,2,1,3,3,2,4,1, 0.00558753, 0.00567757, 0.00558753,-0.00106060, 0.00565009,buy
2012-11-20,1,3,2,0,0,2,5,3,2,1,4,4,2,2,4,1, 0.00518802, 0.00520077, 0.00538270, 0.00521305, 0.00298989,buy
2012-11-21,1,2,3,0,0,2,2,5,3,2,4,4,2,2,3,1, 0.00504383, 0.00388162, 0.00280062, 0.00297558, 0.00114950,buy
2012-11-22,1,2,4,2,0,2,2,3,3,2,3,4,2,2,4,2, 0.00213559, 0.00165430, 0.00290107, 0.00290107,-0.00039997,buy
2012-11-23,3,2,2,3,0,3,2,3,4,2,4,3,3,4,5,1, 0.00174951, 0.00296438,-0.00026202, 0.00006327,-0.00560204,buy
2012-11-24,2,2,1,1,0,2,2,3,3,1,3,3,2,3,4,0, 0.00150177,-0.00149999,-0.00109826,-0.00341612,-0.00341928,sell
2012-11-25,2,4,1,1,2,3,2,4,2,1,4,3,3,4,5,1, 0.00378236, 0.00346283, 0.00216189, 0.00399398, 0.00397738,buy
2012-11-26,2,3,1,1,2,5,2,3,2,1,4,1,4,4,6,1, 0.00229278, 0.00143385, 0.00229278, 0.00229278, 0.00313515,buy
2012-11-27,2,1,3,2,0,3,1,3,2,1,3,1,4,3,5,0,-0.00344811,-0.00347822,-0.00166617,-0.00344811,-0.00212851,sell
2012-11-28,3,1,1,7,0,3,0,4,2,3,3,1,4,4,5,1, 0.00194002, 0.00045957, 0.00046958, 0.00046958,-0.00185107,sell
2012-11-29,3,1,3,6,1,3,0,3,0,4,3,0,4,4,3,2, 0.00360209, 0.00275668, 0.00294940, 0.00276504, 0.00041760,buy
2012-11-30,2,3,3,2,2,3,1,3,1,3,2,1,5,5,3,1, 0.00002489, 0.00095437, 0.00000958,-0.00139101,-0.00190726,buy
2012-12-01,1,2,2,2,3,4,1,3,1,4,3,1,5,3,2,1, 0.00149985, 0.00096426, 0.00178884, 0.00085334, 0.00202936,buy
2012-12-02,1,0,2,3,1,3,3,1,0,4,2,3,3,1,1,0, 0.00160512, 0.00139344, 0.00306939, 0.00024737, 0.00160512,buy
2012-12-03,1,1,1,5,1,2,3,2,2,5,3,2,4,1,2,1,-0.00188543,-0.00116976,-0.00143033,-0.00143033,-0.00192066,sell
2012-12-04,0,0,4,4,1,2,2,2,1,4,3,1,4,0,3,1,-0.00121434, 0.00148323,-0.00091868,-0.00099667,-0.00113091,sell
2012-12-05,0,1,4,2,2,1,2,2,0,2,3,2,3,1,3,0, 0.00346440, 0.00678158, 0.00399366, 0.00234393, 0.00414922,buy
2012-12-06,0,2,1,2,1,1,3,3,1,3,3,1,2,2,2,1, 0.00143791, 0.00143791, 0.00140392, 0.00134234, 0.00051802,buy
2012-12-07,0,0,1,1,1,1,5,2,0,0,2,2,2,1,2,2,-0.00344308, 0.00001062,-0.00508422,-0.00344308,-0.00208984,sell
2012-12-08,0,1,2,1,1,2,4,1,3,1,3,4,3,1,2,1, 0.00215897, 0.00080593, 0.00215897,-0.00217287, 0.00085233,buy
2012-12-09,0,1,3,1,0,2,4,0,2,1,3,4,2,0,2,1, 0.00152866, 0.00104413, 0.00383077, 0.00063638, 0.00157149,buy
2012-12-10,1,1,1,2,0,1,4,2,1,1,3,3,2,2,2,0,-0.00036248,-0.00036248,-0.00036248,-0.00037911,-0.00036248,sell
2012-12-11,1,1,2,0,0,1,6,1,2,0,4,3,2,1,3,1, 0.00267276, 0.00185846, 0.00353740, 0.00278019, 0.00153626,buy
2012-12-12,0,2,0,0,1,3,5,0,2,1,3,3,2,2,2,0, 0.00129653, 0.00165129, 0.00075847, 0.00356789, 0.00191577,buy
2012-12-13,0,1,0,0,0,3,4,1,3,0,3,3,1,2,2,1, 0.00110111, 0.00179997,-0.00086211, 0.00241364,-0.00037079,buy
2012-12-14,1,1,1,1,0,3,5,2,3,2,2,4,3,3,2,1, 0.00056467, 0.00408168, 0.00401376, 0.00056467, 0.00433611,buy
2012-12-15,1,1,2,0,1,4,4,2,1,3,3,3,1,2,2,2,-0.00036022, 0.00138931,-0.00044598,-0.00022819, 0.00050373,sell
2012-12-16,0,3,1,0,1,5,2,2,2,3,2,2,2,3,3,1,-0.00385951, 0.00025494,-0.00435913,-0.00307694,-0.00428205,sell
2012-12-17,1,2,1,0,1,4,4,0,2,2,3,2,2,2,3,1, 0.00173658,-0.00013235,-0.00008977,-0.00018621, 0.00200839,buy
2012-12-18,1,2,1,0,1,4,3,2,3,3,3,3,2,3,2,1, 0.00322275, 0.00356488,-0.00168519, 0.00481751, 0.00028239,buy
2012-12-19,0,1,2,0,1,4,2,2,2,3,4,2,1,3,1,0,-0.00169051,-0.00169051,-0.00186858, 0.00095493,-0.00055741,buy
2012-12-20,1,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1, 0.00015215, 0.00063266,-0.00078770, 0.00220945, 0.00014900,buy
2012-12-21,1,2,2,1,1,3,3,2,1,4,2,2,2,2,2,2,-0.00210362,-0.00158892,-0.00214429,-0.00210362,-0.00210577,sell
2012-12-22,0,1,2,0,1,5,2,2,2,3,3,3,1,1,3,1,-0.00321345,-0.00241675,-0.00175853,-0.00317359,-0.00241760,sell
2012-12-23,0,2,1,1,2,6,1,2,1,3,2,3,2,2,3,1, 0.00088764, 0.00210421,-0.00018040, 0.00137025, 0.00065795,buy
2012-12-24,0,1,1,0,1,3,2,1,1,1,2,2,2,1,2,0,-0.00007708,-0.00007708, 0.00300029, 0.00237630, 0.00032820,buy
2012-12-25,1,1,1,3,1,3,2,2,2,3,2,3,3,3,2,0,-0.00273570,-0.00169352,-0.00117376,-0.00169352,-0.00253508,sell
2012-12-26,2,0,1,3,2,3,2,4,1,3,2,2,3,4,3,1, 0.00301974, 0.00042949, 0.00465020, 0.00111835, 0.00111835,buy
2012-12-27,1,1,1,2,0,1,2,2,2,1,2,2,1,3,3,0,-0.00147442,-0.00242349,-0.00354338,-0.00354338,-0.00319948,sell
2012-12-28,1,2,1,3,1,2,2,2,2,2,2,3,2,3,3,1,-0.00306827,-0.00455826,-0.00202532,-0.00380223,-0.00308507,sell
2012-12-29,1,0,1,2,0,1,3,3,1,2,1,3,1,2,2,1, 0.00473768, 0.00574601, 0.00501354, 0.00079936, 0.00501389,buy
2012-12-30,1,1,1,3,1,1,3,4,2,3,2,3,2,3,3,1, 0.00268435, 0.00317914, 0.00270213, 0.00286888, 0.00296164,buy
2012-12-31,1,3,1,2,0,1,1,4,1,3,1,2,2,2,3,1, 0.00067830, 0.00115749, 0.00138957, 0.00067830, 0.00127841,buy
2013-01-01,1,2,2,3,1,3,2,3,1,2,3,3,3,2,4,1, 0.00155628, 0.00219997, 0.00184525, 0.00155628,-0.00045486,buy
2013-01-02,1,2,0,3,1,2,3,4,3,3,3,3,3,4,3,0, 0.00705346, 0.00709416, 0.00754688, 0.00785670,-0.00237027,buy
2013-01-03,1,1,1,2,0,2,4,3,3,2,3,3,2,4,2,1, 0.00488060, 0.00189665, 0.00280270, 0.00488060, 0.00574239,buy
2013-01-04,1,3,0,2,1,3,3,2,3,3,3,2,3,4,3,0, 0.00692675, 0.00448637, 0.00694603, 0.00448637,-0.00202313,buy
2013-01-05,1,1,2,1,0,3,3,3,3,3,2,2,3,4,2,1, 0.00896837, 0.00883538, 0.00883538, 0.00922870, 0.00572287,buy
2013-01-06,2,2,0,3,0,2,4,4,3,3,3,2,3,4,3,2, 0.00322114, 0.00189566, 0.00045187, 0.00396111, 0.00212194,buy
2013-01-07,2,1,1,2,0,2,5,3,2,3,3,2,4,4,1,1, 0.00091403,-0.00040699, 0.00031873, 0.00091539, 0.00087870,buy
2013-01-08,1,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1, 0.00033249, 0.00097161,-0.00005240, 0.00074500,-0.00084510,sell
2013-01-09,1,1,1,0,1,4,5,3,2,3,4,3,3,4,1,0, 0.00165758, 0.00165758, 0.00034967, 0.00165684, 0.00050761,buy
2013-01-10,2,0,1,1,0,3,4,3,3,2,3,4,2,3,2,1, 0.00405913, 0.00356375, 0.00232778, 0.00408551, 0.00492771,buy
2013-01-11,1,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0, 0.00290019, 0.00290019, 0.00175072, 0.00267433, 0.00267433,buy
2013-01-12,0,1,3,1,0,4,1,2,3,5,0,3,2,2,2,1, 0.00549144, 0.00406938, 0.00590027, 0.00593367, 0.00549144,buy
2013-01-13,2,1,2,1,0,1,4,1,3,4,1,2,3,2,2,1, 0.00159506, 0.00134018, 0.00148003, 0.00104486, 0.00218257,buy
2013-01-14,2,1,2,1,0,1,3,3,2,4,0,1,3,2,3,2,-0.00082966,-0.00044250,-0.00007131,-0.00055411, 0.00023965,sell
2013-01-15,1,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1, 0.00087903, 0.00076146, 0.00087903, 0.00251490, 0.00191018,buy
2013-01-16,2,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0, 0.00134355, 0.00106921, 0.00347730,-0.00033059, 0.00103562,buy
2013-01-17,2,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,-0.00176613,-0.00139296,-0.00176142, 0.00383182,-0.00117494,sell
2013-01-18,1,0,0,0,0,2,3,3,0,1,1,4,1,1,1,0, 0.00415395, 0.00609627, 0.00478376, 0.00265015, 0.00471386,buy
2013-01-19,1,2,0,0,1,4,2,2,0,1,0,4,2,2,2,1,-0.00148806,-0.00354446,-0.00527457,-0.00395099,-0.00168215,sell
2013-01-20,1,3,1,0,1,2,3,2,1,1,1,3,3,2,3,1,-0.00517175,-0.00729458,-0.00631359,-0.00541833,-0.00631359,sell
2013-01-21,1,1,2,0,0,2,4,4,2,2,1,4,2,1,5,1, 0.00422391, 0.00432286, 0.00295877,-0.00056594, 0.00415554,buy
2013-01-22,1,2,1,3,0,3,3,3,1,3,0,4,3,1,4,2, 0.00135340, 0.00144989, 0.00203754, 0.00144989,-0.00061043,buy
2013-01-23,0,4,2,1,0,2,3,2,1,3,1,3,2,2,3,1,-0.00121250,-0.00051940,-0.00104420, 0.00019148,-0.00156623,sell
