Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-28,1,1,1,0,1,0,0,2,1,3,3,3,3,3,3,3,-0.0030158,-0.002682,-0.00052856,-0.0030158,-0.0163890,sell
2011-09-29,1,1,0,0,1,0,0,2,1,3,0,3,3,3,3,3, 0.0037387, 0.003489, 0.00597463, 0.0015677,-0.0018699,buy
2011-09-30,1,1,0,0,0,0,0,2,1,3,0,3,3,3,0,3,-0.0141480,-0.014609,-0.01047588,-0.0279657,-0.0089813,sell
2011-10-01,1,1,1,0,0,0,0,2,0,3,3,3,0,3,0,3,-0.0038325, 0.004200, 0.00508894,-0.0184198,-0.0049883,sell
2011-10-02,1,0,1,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.0083378, 0.014821, 0.03334339, 0.0214550, 0.0238364,buy
2011-10-03,1,0,1,0,0,0,0,0,0,0,3,0,0,3,0,0, 0.0083378, 0.014821, 0.03334339, 0.0214550, 0.0238364,buy
2011-10-04,1,0,1,0,0,0,0,1,0,0,3,3,0,3,0,0,-0.0321287, 0.012129,-0.00095143, 0.0158348, 0.0163867,buy
2011-10-05,1,1,1,0,0,0,0,1,0,0,6,3,0,3,0,0,-0.0465957,-0.029492,-0.03039250,-0.0299329,-0.0290741,sell
2011-10-06,1,1,0,0,0,0,0,1,0,0,3,3,0,3,0,0,-0.0293019,-0.022240,-0.00885697,-0.0179867, 0.0064410,sell
2011-10-07,1,1,0,0,0,0,0,1,0,0,3,3,0,3,0,0,-0.0293019,-0.022240,-0.00885697,-0.0179867, 0.0064410,sell
2011-10-08,1,1,0,1,0,0,1,0,0,0,3,3,0,3,3,0, 0.0008268,-0.007889,-0.01259085,-0.0078890,-0.0113976,sell
2011-10-09,1,1,0,1,0,0,1,0,0,0,3,3,0,3,3,0, 0.0008268,-0.007889,-0.01259085,-0.0078890,-0.0113976,sell
2011-10-10,0,2,0,1,0,0,1,1,0,0,6,3,3,0,3,0,-0.0110649,-0.002607, 0.00403736,-0.0073812,-0.0055073,sell
2011-10-11,0,1,0,1,0,0,1,1,0,0,3,3,3,0,3,0, 0.0067810,-0.024484,-0.00384014,-0.0345621,-0.0303026,sell
2011-10-12,0,1,0,2,0,0,1,1,0,0,3,3,3,0,6,0, 0.0011946,-0.014347,-0.01637615,-0.0025369,-0.0059549,sell
2011-10-13,0,1,0,2,0,0,2,1,1,0,3,6,3,0,6,3, 0.0116352,-0.002844,-0.00871118,-0.0101366,-0.0071286,sell
2011-10-14,0,1,0,1,0,0,1,2,1,0,3,3,6,0,3,3, 0.0098065, 0.001356, 0.01940970,-0.0062022, 0.0016311,buy
2011-10-15,0,0,0,1,0,0,1,2,1,0,0,3,6,0,3,3,-0.0038455,-0.007663, 0.00154020,-0.0071471,-0.0046826,sell
2011-10-16,0,0,0,1,0,0,1,1,1,0,0,3,3,0,3,3, 0.0224287, 0.009812,-0.00071299, 0.0047633, 0.0121778,buy
2011-10-17,0,0,0,0,0,0,0,1,2,0,0,0,3,0,0,6, 0.0227972, 0.019382, 0.01310126, 0.0127384, 0.0201700,buy
2011-10-18,0,0,0,0,0,0,0,1,2,0,0,0,3,0,0,6, 0.0227972, 0.019382, 0.01310126, 0.0127384, 0.0201700,buy
2011-10-19,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6, 0.0157628, 0.008367,-0.01488682, 0.0120953,-0.0052059,buy
2011-10-20,0,0,1,0,0,1,0,0,1,0,0,3,0,0,3,3, 0.0131531, 0.012314,-0.00823508, 0.0094293, 0.0118944,buy
2011-10-21,0,0,1,0,0,1,0,0,1,0,0,3,0,0,3,3, 0.0131531, 0.012314,-0.00823508, 0.0094293, 0.0118944,buy
2011-10-22,0,0,2,0,0,2,0,0,2,3,0,6,0,0,6,3, 0.0027531,-0.018833,-0.00212482, 0.0034511,-0.0102676,sell
2011-10-23,0,0,2,0,0,2,1,0,1,3,0,6,3,0,6,0,-0.0065831,-0.010436,-0.01072601,-0.0279160,-0.0183532,sell
2011-10-24,0,0,2,0,0,3,2,0,1,3,0,6,6,3,6,0,-0.0036655, 0.004032,-0.01097487,-0.0097870, 0.0002816,sell
2011-10-25,0,0,1,0,0,3,2,0,2,6,0,3,6,6,3,0,-0.0057838,-0.002711,-0.00617684,-0.0074767,-0.0067983,sell
2011-10-26,0,0,1,0,0,3,2,0,2,6,0,3,6,6,3,0,-0.0057838,-0.002711,-0.00617684,-0.0074767,-0.0067983,sell
2011-10-27,0,0,0,0,0,2,2,0,2,6,0,0,6,6,0,0, 0.0028565,-0.008977, 0.00437889, 0.0077109, 0.0094594,buy
2011-10-28,0,0,0,0,0,2,2,0,2,6,0,0,6,6,0,0, 0.0028565,-0.008977, 0.00437889, 0.0077109, 0.0094594,buy
2011-10-29,0,0,0,0,0,2,0,0,3,6,3,0,0,6,0,0,-0.0058266,-0.017357,-0.01394930,-0.0104546,-0.0143295,sell
2011-10-30,0,0,0,0,0,1,0,0,4,6,6,0,0,3,0,0,-0.0032274,-0.007617,-0.00321379,-0.0030234,-0.0029820,sell
2011-10-31,0,0,0,0,0,0,0,0,4,6,6,0,0,0,0,0,-0.0021179,-0.003757,-0.01046750,-0.0041017,-0.0025378,sell
2011-11-01,0,2,0,0,0,0,0,0,3,3,6,0,0,0,6,0,-0.0127266,-0.016004, 0.02077502,-0.0115190, 0.0112481,sell
2011-11-02,0,2,0,0,0,0,0,0,2,0,6,0,0,0,6,0,-0.0173151,-0.022142, 0.01417662,-0.0283218, 0.0033736,sell
2011-11-03,0,2,0,0,0,0,0,0,2,0,6,0,0,0,6,0,-0.0173151,-0.022142, 0.01417662,-0.0283218, 0.0033736,sell
2011-11-04,0,2,0,0,0,2,0,0,0,0,0,0,6,0,6,0,-0.0016827, 0.017693, 0.00530089, 0.0125788,-0.0043994,buy
2011-11-05,0,2,0,0,0,2,0,0,0,0,0,0,6,0,6,0,-0.0016827, 0.017693, 0.00530089, 0.0125788,-0.0043994,buy
2011-11-06,0,0,0,0,0,2,2,0,0,0,0,0,6,6,0,0, 0.0230360, 0.024804, 0.01933483, 0.0262560, 0.0157890,buy
2011-11-07,0,0,0,0,0,2,2,0,0,0,0,0,6,6,0,0, 0.0230360, 0.024804, 0.01933483, 0.0262560, 0.0157890,buy
2011-11-08,0,0,0,0,0,2,2,0,0,0,0,0,6,6,0,0, 0.0230360, 0.024804, 0.01933483, 0.0262560, 0.0157890,buy
2011-11-09,0,0,0,0,0,2,2,0,0,0,0,0,6,6,0,0, 0.0230360, 0.024804, 0.01933483, 0.0262560, 0.0157890,buy
2011-11-10,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,-0.0022048,-0.013932, 0.00001273,-0.0367580,-0.0095323,sell
2011-11-11,2,0,0,0,0,0,2,0,0,0,0,6,0,6,0,0, 0.0023337, 0.001335, 0.00918439,-0.0001344, 0.0024347,buy
2011-11-12,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0, 0.0007530, 0.014376, 0.00929897, 0.0271800, 0.0122570,buy
2011-11-13,2,0,0,0,0,0,0,2,0,0,0,6,0,0,0,6,-0.0103477,-0.010595,-0.01251303,-0.0150397,-0.0169593,sell
2011-11-14,2,0,0,0,0,0,0,2,0,0,0,6,0,0,0,6,-0.0103477,-0.010595,-0.01251303,-0.0150397,-0.0169593,sell
2011-11-15,2,0,0,0,0,0,0,2,0,0,0,6,0,0,0,6,-0.0103477,-0.010595,-0.01251303,-0.0150397,-0.0169593,sell
2011-11-16,2,0,0,0,0,0,0,2,0,0,0,6,0,0,0,6,-0.0103477,-0.010595,-0.01251303,-0.0150397,-0.0169593,sell
2011-11-17,2,0,0,0,0,0,0,2,0,0,0,6,0,0,0,6,-0.0103477,-0.010595,-0.01251303,-0.0150397,-0.0169593,sell
2011-11-18,1,0,0,0,0,0,0,2,0,0,0,3,0,0,0,6, 0.0247860, 0.034500, 0.01695900, 0.0110516,-0.0043884,buy
2011-11-19,1,0,0,0,0,0,0,3,0,0,0,3,0,3,0,6, 0.0217340, 0.016763, 0.02089900, 0.0203576, 0.0217340,buy
2011-11-20,1,0,0,0,0,0,0,2,0,0,0,3,0,3,0,3, 0.0078992, 0.000374, 0.00090986, 0.0073861, 0.0146040,buy
2011-11-21,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,3, 0.0092289, 0.006305, 0.00945729, 0.0066924, 0.0100614,buy
2011-11-22,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,3,-0.0060947, 0.022652, 0.02361985,-0.0055138, 0.0014024,buy
2011-11-23,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,3,-0.0060947, 0.022652, 0.02361985,-0.0055138, 0.0014024,buy
2011-11-24,0,0,0,0,0,0,0,3,1,0,3,0,0,3,3,3,-0.0077532,-0.000965, 0.01002796,-0.0210811, 0.0140798,sell
2011-11-25,0,0,0,0,0,0,0,2,1,0,3,0,0,0,3,3,-0.0138354,-0.020630,-0.02154140,-0.0205748,-0.0189355,sell
2011-11-26,0,0,0,0,0,0,0,2,1,0,3,0,0,0,3,3,-0.0138354,-0.020630,-0.02154140,-0.0205748,-0.0189355,sell
2011-11-27,0,0,0,0,0,0,0,2,1,0,3,0,0,0,3,3,-0.0138354,-0.020630,-0.02154140,-0.0205748,-0.0189355,sell
2011-11-28,2,0,0,0,0,0,0,1,1,0,0,3,3,0,3,3, 0.0202689,-0.009895, 0.01828846, 0.0191348, 0.0185456,buy
2011-11-29,2,0,0,0,0,0,1,0,1,0,0,3,3,0,3,3, 0.0158509, 0.005482, 0.00150611, 0.0224260, 0.0128280,buy
2011-11-30,2,0,0,0,0,0,1,0,0,0,0,3,3,0,0,3, 0.0175270, 0.010842,-0.00779592, 0.0173015, 0.0045812,buy
2011-12-01,2,0,0,0,0,0,1,0,0,0,0,3,3,0,0,3, 0.0175270, 0.010842,-0.00779592, 0.0173015, 0.0045812,buy
2011-12-02,2,1,0,0,0,0,2,0,0,3,0,3,3,3,0,3,-0.0003473, 0.000261,-0.00447629, 0.0035543, 0.0011122,buy
2011-12-03,2,1,0,0,0,0,2,0,1,6,0,3,3,3,0,3,-0.0094521,-0.013893,-0.01178650,-0.0082492,-0.0018920,sell
2011-12-04,2,1,0,0,0,0,3,0,1,6,3,3,3,3,0,3,-0.0166972,-0.003753,-0.00680312,-0.0324019,-0.0138143,sell
2011-12-05,1,1,0,0,0,1,3,0,1,6,3,6,0,3,0,3,-0.0182970,-0.050441,-0.01689244,-0.0004126,-0.0530317,sell
2011-12-06,0,1,0,0,0,2,3,0,1,6,3,3,3,3,0,3, 0.0076877, 0.009046, 0.00963646, 0.0068727, 0.0061617,buy
2011-12-07,0,1,0,0,0,2,2,0,0,3,3,3,3,3,0,0,-0.0247137,-0.019521, 0.00527031,-0.0331161,-0.0267199,sell
2011-12-08,0,1,0,0,0,2,1,0,0,3,3,3,3,0,0,0,-0.0240495,-0.033588, 0.00891048,-0.0234515,-0.0295535,sell
2011-12-09,0,1,0,0,0,2,1,0,0,3,3,3,3,0,0,0,-0.0240495,-0.033588, 0.00891048,-0.0234515,-0.0295535,sell
2011-12-10,0,0,0,0,0,2,0,0,0,0,0,3,3,0,0,0,-0.0324762,-0.039798,-0.02721466,-0.0354447,-0.0388860,sell
2011-12-11,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0, 0.0240449, 0.011509, 0.01029621, 0.0201200, 0.0085752,buy
2011-12-12,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0, 0.0240449, 0.011509, 0.01029621, 0.0201200, 0.0085752,buy
2011-12-13,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0, 0.0240449, 0.011509, 0.01029621, 0.0201200, 0.0085752,buy
2011-12-14,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0, 0.0240449, 0.011509, 0.01029621, 0.0201200, 0.0085752,buy
2011-12-15,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0, 0.0240449, 0.011509, 0.01029621, 0.0201200, 0.0085752,buy
2011-12-16,0,0,0,0,0,1,0,0,1,0,0,0,3,3,0,0,-0.0052459,-0.003840,-0.00751034,-0.0007510, 0.0058127,sell
2011-12-17,0,0,0,0,0,3,1,0,1,0,3,3,3,3,0,3,-0.0099650,-0.005188, 0.00970217,-0.0031321,-0.0099421,sell
2011-12-18,0,0,0,0,0,3,1,1,1,0,3,3,3,3,3,3, 0.0069464, 0.012378, 0.01531073, 0.0118553, 0.0081774,buy
2011-12-19,0,0,1,0,0,3,1,1,1,3,3,3,3,3,3,3,-0.0089559,-0.009164,-0.00784874, 0.0016343,-0.0091474,sell
2011-12-20,0,0,1,0,0,3,1,1,1,3,3,3,3,3,3,3,-0.0089559,-0.009164,-0.00784874, 0.0016343,-0.0091474,sell
2011-12-21,0,0,1,0,0,3,1,1,1,3,3,3,3,3,3,3,-0.0089559,-0.009164,-0.00784874, 0.0016343,-0.0091474,sell
2011-12-22,0,0,1,0,0,3,0,1,0,3,3,0,3,0,3,3,-0.0202113,-0.014802, 0.00169283,-0.0105317,-0.0093211,sell
2011-12-23,1,0,1,0,0,2,1,1,0,3,0,3,3,3,3,3,-0.0337854,-0.041039,-0.03732371,-0.0324930,-0.0140874,sell
2011-12-24,1,0,1,0,0,2,1,0,0,3,0,3,3,3,0,3,-0.0243374,-0.027564,-0.02550678,-0.0232115,-0.0265827,sell
2011-12-25,1,0,1,0,0,1,1,0,0,3,0,3,3,3,0,0,-0.0136433,-0.014068,-0.03131327,-0.0035644,-0.0184451,sell
2011-12-26,1,0,1,0,0,1,1,0,0,3,0,3,3,3,0,0,-0.0136433,-0.014068,-0.03131327,-0.0035644,-0.0184451,sell
2011-12-27,1,0,0,0,0,1,1,0,0,0,0,3,3,3,0,0, 0.0156002,-0.009423,-0.01185466, 0.0059927,-0.0073929,sell
2011-12-28,1,0,0,0,0,1,1,0,0,0,0,3,3,3,0,0, 0.0156002,-0.009423,-0.01185466, 0.0059927,-0.0073929,sell
2011-12-29,1,0,0,0,0,1,1,1,1,3,0,6,3,3,0,0,-0.0105055,-0.022420,-0.02455764,-0.0445754,-0.0227718,sell
2011-12-30,0,0,0,0,0,0,0,1,1,3,0,3,0,0,0,0, 0.0142185, 0.014219, 0.01421853, 0.0270193, 0.0202255,buy
2011-12-31,0,0,0,0,0,0,1,1,1,3,0,3,0,0,3,0, 0.0204088, 0.011690, 0.01779660, 0.0139370, 0.0141316,buy
2012-01-01,0,0,0,0,0,0,1,1,1,3,0,3,0,0,3,0, 0.0204088, 0.011690, 0.01779660, 0.0139370, 0.0141316,buy
2012-01-02,0,0,0,0,0,0,1,1,1,3,0,3,0,0,3,0, 0.0204088, 0.011690, 0.01779660, 0.0139370, 0.0141316,buy
2012-01-03,0,0,0,0,0,0,1,0,1,3,0,0,0,0,3,0, 0.0388705, 0.042485, 0.04340844, 0.0428395, 0.0340979,buy
2012-01-04,0,0,0,1,0,0,1,0,0,3,0,0,0,0,3,0, 0.0125206, 0.015782, 0.02391263, 0.0139968, 0.0131071,buy
2012-01-05,0,0,0,1,0,0,2,2,0,3,3,0,3,3,3,0,-0.0130312,-0.017520,-0.00035299,-0.0140015,-0.0134740,sell
2012-01-06,0,0,0,1,0,0,1,2,1,3,3,0,3,3,3,0,-0.0158538,-0.027784,-0.02067891,-0.0316250,-0.0265922,sell
2012-01-07,0,0,0,1,0,0,1,2,1,3,3,0,3,3,3,0,-0.0158538,-0.027784,-0.02067891,-0.0316250,-0.0265922,sell
2012-01-08,0,0,0,1,0,0,1,2,1,3,3,0,3,3,3,0,-0.0158538,-0.027784,-0.02067891,-0.0316250,-0.0265922,sell
2012-01-09,0,0,0,1,0,0,1,2,1,3,3,0,3,3,3,0,-0.0158538,-0.027784,-0.02067891,-0.0316250,-0.0265922,sell
2012-01-10,2,1,0,1,0,0,1,0,1,3,3,0,6,3,3,0,-0.0231343,-0.016443,-0.02420177,-0.0299657,-0.0018543,sell
2012-01-11,2,1,0,0,0,0,0,0,1,0,3,0,3,3,3,0, 0.0175639, 0.009435, 0.01593642, 0.0256119, 0.0168689,buy
2012-01-12,2,1,0,0,0,1,0,0,0,0,3,0,3,3,3,0, 0.0322042, 0.016111, 0.02117831, 0.0246216, 0.0222509,buy
2012-01-13,2,1,0,0,0,1,0,1,0,0,3,0,3,3,3,3, 0.0307476, 0.021161, 0.03309338, 0.0327434, 0.0323029,buy
2012-01-14,2,1,0,0,0,2,0,1,0,0,3,3,3,3,3,3, 0.0278565, 0.016073, 0.01573200, 0.0106222, 0.0031034,buy
2012-01-15,2,1,0,0,0,2,1,1,0,0,6,3,3,3,3,3,-0.0236853,-0.015541,-0.00727512,-0.0151220,-0.0171557,sell
2012-01-16,2,0,0,0,0,2,1,1,0,0,6,3,3,0,3,3,-0.0112939,-0.009963,-0.01103625,-0.0114547,-0.0085721,sell
2012-01-17,1,0,0,0,0,2,1,1,0,0,6,3,0,0,3,3, 0.0033105,-0.001623,-0.00089347,-0.0088791,-0.0057775,sell
2012-01-18,0,0,0,0,0,1,1,2,0,0,3,3,3,0,0,3, 0.0103013,-0.006966, 0.02319549,-0.0022064,-0.0114877,buy
2012-01-19,0,0,0,0,0,0,1,1,0,0,3,0,3,0,0,0, 0.0304375, 0.025270, 0.03023378, 0.0270118, 0.0325462,buy
2012-01-20,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0, 0.0294545, 0.022807, 0.00933553, 0.0247997, 0.0094713,buy
2012-01-21,0,1,0,0,0,0,0,1,1,3,0,3,3,0,0,0,-0.0146705,-0.033643,-0.02636914,-0.0351678,-0.0323651,sell
2012-01-22,1,1,0,0,0,0,0,1,1,3,0,3,3,0,0,3,-0.0158878,-0.007444,-0.01806273,-0.0168788,-0.0204731,sell
2012-01-23,1,1,1,0,0,0,1,1,1,3,0,6,3,3,0,3,-0.0138146,-0.006221,-0.00390053,-0.0090210,-0.0030204,sell
2012-01-24,1,1,1,0,0,0,1,0,1,3,0,6,0,3,0,3,-0.0137865,-0.025007,-0.00739301,-0.0072712,-0.0135893,sell
2012-01-25,1,1,1,0,0,1,1,0,2,3,3,6,0,6,0,3,-0.0129533,-0.017160,-0.01390506,-0.0078848,-0.0141372,sell
2012-01-26,1,0,1,0,0,1,2,1,2,0,3,6,0,6,3,6,-0.0069205,-0.025032,-0.00239548,-0.0048637,-0.0312787,sell
2012-01-27,1,0,1,0,0,1,2,1,1,0,3,3,0,6,3,6,-0.0222292,-0.048923,-0.02773798,-0.0119658,-0.0524671,sell
2012-01-28,1,0,1,0,0,1,1,1,1,0,3,0,0,6,3,6,-0.0031958,-0.011693,-0.00412749,-0.0021870,-0.0177076,sell
2012-01-29,1,0,0,0,1,1,1,1,1,3,3,0,0,3,3,6, 0.0289230, 0.022317, 0.03035546, 0.0283205, 0.0283205,buy
2012-01-30,1,0,1,0,1,0,1,1,0,6,0,0,0,0,3,6, 0.0267088, 0.028834, 0.03282746, 0.0337325, 0.0358984,buy
2012-01-31,1,0,1,0,1,1,1,0,0,6,0,0,3,0,0,6, 0.0229818, 0.025972, 0.03155801, 0.0308335, 0.0259994,buy
2012-02-01,1,0,1,0,1,1,0,1,0,6,0,3,3,0,0,3,-0.0453529,-0.051117,-0.02616215,-0.0201930,-0.0133542,sell
2012-02-02,1,0,1,0,1,1,0,1,0,6,0,3,3,0,0,3,-0.0453529,-0.051117,-0.02616215,-0.0201930,-0.0133542,sell
2012-02-03,0,0,1,0,1,1,0,1,0,6,0,3,3,0,0,0,-0.0298412,-0.033570,-0.02164876,-0.0144345,-0.0151847,sell
2012-02-04,0,0,0,0,1,0,0,1,0,3,0,3,0,0,0,0,-0.0074149,-0.013126,-0.01091139,-0.0094912,-0.0188359,sell
2012-02-05,0,0,0,1,1,1,1,1,0,3,3,3,0,3,3,0,-0.0108687,-0.017605,-0.01512415,-0.0513727,-0.0108538,sell
2012-02-06,1,0,0,1,0,1,1,0,0,0,3,0,0,3,6,0, 0.0514994, 0.049056, 0.02884531, 0.0461572, 0.0291280,buy
2012-02-07,1,0,0,2,0,2,1,0,0,3,3,0,0,3,6,3, 0.0062758, 0.009556,-0.00220464,-0.0006146, 0.0008714,buy
2012-02-08,1,0,0,2,0,2,2,0,0,3,3,0,3,3,6,3,-0.0108200,-0.014096,-0.01890746,-0.0053579,-0.0140056,sell
2012-02-09,1,0,0,2,0,2,1,0,0,3,3,0,3,3,3,3,-0.0058121,-0.009590,-0.01658527,-0.0059458,-0.0079604,sell
2012-02-10,1,0,0,2,0,2,1,0,0,3,3,0,3,3,3,3,-0.0058121,-0.009590,-0.01658527,-0.0059458,-0.0079604,sell
2012-02-11,1,0,0,0,0,2,1,0,0,0,3,0,3,0,3,3,-0.0025880,-0.000463,-0.00746499,-0.0148844,-0.0054588,sell
2012-02-12,2,1,0,0,0,1,1,0,0,0,3,0,3,3,3,3, 0.0105016, 0.007292, 0.02437631, 0.0084955, 0.0278310,buy
2012-02-13,2,1,0,0,0,1,0,0,1,0,3,0,3,3,6,0, 0.0049803,-0.002672,-0.00505649,-0.0039092,-0.0039205,sell
2012-02-14,1,2,0,0,0,1,0,0,1,0,3,3,3,3,3,0,-0.0003485, 0.005510,-0.00718465,-0.0059782, 0.0009533,sell
2012-02-15,1,2,0,0,0,1,0,0,1,0,3,3,3,3,3,0,-0.0003485, 0.005510,-0.00718465,-0.0059782, 0.0009533,sell
2012-02-16,1,1,0,0,0,1,0,0,1,0,3,3,3,0,3,0, 0.0060981, 0.003459,-0.00160162,-0.0075484,-0.0026627,sell
2012-02-17,0,1,0,0,0,1,0,1,1,0,0,3,6,0,3,0,-0.0055926,-0.007372,-0.00395612,-0.0078647,-0.0104552,sell
2012-02-18,0,1,0,0,0,0,0,1,2,0,0,6,6,0,0,0,-0.0163992,-0.019960,-0.02496341,-0.0270045,-0.0240632,sell
2012-02-19,0,1,0,0,0,0,1,1,1,0,3,6,3,0,0,0,-0.0258010,-0.020081,-0.01697839,-0.0287841,-0.0312843,sell
2012-02-20,0,0,1,0,0,0,1,1,1,0,3,3,3,3,0,0,-0.0088456, 0.008474,-0.00668468, 0.0169515,-0.0048649,sell
2012-02-21,0,0,1,1,1,0,1,0,1,6,3,3,0,3,0,0, 0.0305756, 0.038689, 0.03876072, 0.0024561, 0.0404615,buy
2012-02-22,0,0,1,1,1,0,1,0,0,6,3,0,0,3,0,0, 0.0197614, 0.027877, 0.04777411, 0.0320961, 0.0335208,buy
2012-02-23,0,0,1,1,1,0,1,0,0,6,3,0,0,3,0,0, 0.0197614, 0.027877, 0.04777411, 0.0320961, 0.0335208,buy
2012-02-24,0,0,0,1,1,0,1,0,0,6,3,0,0,0,0,0, 0.0159050, 0.016123, 0.01475432, 0.0139300, 0.0055953,buy
2012-02-25,0,0,0,1,1,0,0,0,0,6,0,0,0,0,0,0,-0.0138456,-0.016676, 0.00431169,-0.0134757,-0.0131904,sell
2012-02-27,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.0547976,-0.052726,-0.05171645,-0.0368553,-0.0438186,sell
2012-02-28,0,0,1,1,0,0,0,0,0,0,0,3,0,3,0,0,-0.0363008,-0.040876,-0.03242151,-0.0353906,-0.0344269,sell
2012-02-29,0,0,1,1,0,0,0,0,0,0,0,3,0,3,0,0,-0.0363008,-0.040876,-0.03242151,-0.0353906,-0.0344269,sell
2012-03-01,2,0,1,1,1,1,0,0,0,0,3,3,0,6,3,3,-0.0139258,-0.014755,-0.01291534,-0.0151877,-0.0118387,sell
2012-03-02,2,0,2,1,1,1,0,0,0,3,3,3,0,6,3,3, 0.0141964, 0.013558, 0.01393188, 0.0136688,-0.0042141,buy
2012-03-03,2,0,2,1,1,1,0,1,0,3,6,3,0,6,3,3,-0.0059578,-0.008812,-0.01157227,-0.0083470,-0.0214714,sell
2012-03-04,2,0,1,1,1,1,0,1,0,3,6,0,0,6,3,3,-0.0091012,-0.007239,-0.00144146,-0.0074108,-0.0092978,sell
2012-03-05,2,0,1,0,1,2,0,1,0,3,6,0,0,3,6,3, 0.0251177, 0.033250, 0.03714249, 0.0111337, 0.0335555,buy
2012-03-06,2,0,1,0,1,2,0,1,0,3,6,0,0,3,6,3, 0.0251177, 0.033250, 0.03714249, 0.0111337, 0.0335555,buy
2012-03-07,2,0,0,0,1,2,0,1,0,0,3,0,0,3,6,6, 0.0082318, 0.004521, 0.02038363, 0.0101498, 0.0154480,buy
2012-03-08,2,0,0,0,0,2,0,1,0,0,3,0,0,0,6,6, 0.0494981, 0.012771, 0.06246419, 0.0436316, 0.0660431,buy
2012-03-09,2,1,0,0,0,2,0,1,1,0,3,3,3,0,6,6, 0.0133331, 0.014088, 0.00196776, 0.0085965, 0.0088016,buy
2012-03-10,2,1,0,0,0,2,0,0,1,0,0,3,3,0,6,6, 0.0263614, 0.027346, 0.05756945, 0.0384320, 0.0416762,buy
2012-03-11,2,2,0,1,0,2,0,0,1,0,0,6,6,0,6,6, 0.0355197, 0.041693, 0.01095377, 0.0289983, 0.0004778,buy
2012-03-12,2,3,0,1,0,1,0,0,1,3,0,6,6,0,3,6,-0.0198457, 0.008439,-0.02130991,-0.0177745,-0.0449902,sell
2012-03-13,2,3,0,1,0,1,0,0,1,3,0,6,6,0,3,6,-0.0198457, 0.008439,-0.02130991,-0.0177745,-0.0449902,sell
2012-03-14,2,3,0,1,0,1,0,0,1,3,0,6,6,0,3,6,-0.0198457, 0.008439,-0.02130991,-0.0177745,-0.0449902,sell
2012-03-15,2,3,0,1,0,1,0,0,0,3,0,6,3,0,3,6,-0.0087902, 0.023482,-0.02910975,-0.0120494,-0.0493294,sell
2012-03-16,2,2,0,1,0,1,0,0,0,3,0,3,3,0,3,6, 0.0366457, 0.042421,-0.00144930, 0.0264528,-0.0184050,buy
2012-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.0072418, 0.009522, 0.00920162,-0.0094733, 0.0031269,buy
2012-03-18,1,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0, 0.0193893,-0.000574,-0.00926996,-0.0070800,-0.0008717,sell
2012-03-19,1,0,0,0,0,1,0,0,0,0,3,0,0,0,3,0, 0.0193893,-0.000574,-0.00926996,-0.0070800,-0.0008717,sell
2012-03-20,1,0,0,0,0,1,1,0,0,0,3,0,0,0,6,0, 0.0417912, 0.033924, 0.01467185, 0.0321172, 0.0395587,buy
2012-03-21,1,0,0,0,0,1,1,0,0,0,3,0,0,0,6,0, 0.0417912, 0.033924, 0.01467185, 0.0321172, 0.0395587,buy
2012-03-22,1,0,0,1,0,1,1,0,0,0,3,0,0,3,6,0, 0.0514994, 0.049056, 0.02884531, 0.0461572, 0.0291280,buy
2012-03-23,1,0,0,1,0,1,1,0,0,0,3,0,0,3,6,0, 0.0514994, 0.049056, 0.02884531, 0.0461572, 0.0291280,buy
2012-03-24,0,0,0,1,0,1,1,0,0,0,3,0,0,3,3,0,-0.0223346,-0.028032,-0.00369020,-0.0274974,-0.0158326,sell
2012-03-25,0,0,1,1,0,0,1,0,0,0,0,0,3,3,3,0,-0.0253774,-0.031277,-0.02371563,-0.0217842,-0.0180817,sell
2012-03-26,0,0,1,1,0,0,1,0,0,0,0,0,3,3,3,0,-0.0253774,-0.031277,-0.02371563,-0.0217842,-0.0180817,sell
2012-03-27,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,0,-0.0305867,-0.044303,-0.02421102,-0.0263221,-0.0199762,sell
2012-03-28,0,0,1,2,0,0,0,0,0,0,0,0,3,6,0,0, 0.0064332, 0.011470, 0.00966661, 0.0066276, 0.0110029,buy
