Date,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-26,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.0108093,-0.01250746,-0.01202617,-0.0107875,-0.0094635,sell
2012-02-27,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.0026727, 0.00454267, 0.00385054, 0.0039218,-0.0033549,buy
2012-02-28,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.0020846, 0.00102578,-0.00356826, 0.0015845, 0.0018570,buy
2012-02-29,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,-0.0319687,-0.03057431,-0.02934063,-0.0296878,-0.0113798,sell
2012-03-01,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0089228,-0.00157914, 0.00396842, 0.0044631, 0.0012138,buy
2012-03-02,a30,none,none,none,a90,a120,a90,a60,a180,none,none,a135,none,none, 0.0030512, 0.00292791, 0.00385982, 0.0029360, 0.0029292,buy
2012-03-03,a30,a0,none,a60,none,none,a90,none,a180,none,none,a135,none,none, 0.0032006, 0.00353747, 0.00542123, 0.0035234, 0.0028273,buy
2012-03-04,a30,a0,none,none,none,a150,none,a90,a180,none,none,a135,a60,none,-0.0008291, 0.00349326, 0.00416751, 0.0037060,-0.0016226,buy
2012-03-05,a30,a0,none,none,a120,a150,a120,a90,a180,none,none,a135,a60,none,-0.0011223, 0.00341387, 0.00378422, 0.0036742,-0.0015762,buy
2012-03-06,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a30, 0.0045841, 0.00468551, 0.00545610, 0.0057962, 0.0058179,buy
2012-03-07,none,a0,none,a0,a150,a180,a150,a120,none,none,none,none,a60,a30, 0.0069691, 0.00602279, 0.00470761, 0.0060228, 0.0060228,buy
2012-03-08,none,a0,none,a0,none,none,none,none,none,none,none,none,a60,a30, 0.0058250, 0.00567936, 0.00541560, 0.0066630, 0.0067793,buy
2012-03-09,none,none,a30,none,a180,a150,a180,a150,none,none,none,none,none,a30, 0.0041655,-0.00362951, 0.00818703, 0.0085822,-0.0024805,buy
2012-03-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30, 0.0018998, 0.00243840, 0.00344623, 0.0041114, 0.0041789,buy
2012-03-11,none,none,a30,a60,a150,a120,a150,a180,none,none,none,none,none,none,-0.0112376,-0.00712677,-0.00652887,-0.0079032,-0.0163410,sell
2012-03-12,none,none,a30,a60,none,none,none,none,none,none,none,a120,none,none,-0.0008034,-0.00253881,-0.00108796, 0.0014573,-0.0027625,sell
2012-03-13,none,none,a30,a90,a120,a90,a120,a150,none,none,none,a120,none,none,-0.0082447,-0.00867934,-0.00827721, 0.0062225,-0.0081886,sell
2012-03-14,none,none,none,a90,none,none,none,a150,none,none,none,a120,none,none,-0.0011703,-0.00895828,-0.00188659, 0.0034382,-0.0002614,sell
2012-03-15,none,a0,none,a120,a90,a60,a90,none,none,none,none,a120,none,none, 0.0092450, 0.00744568, 0.00080226, 0.0021210, 0.0082477,buy
2012-03-16,none,a0,none,a120,a90,none,none,a120,none,none,none,none,none,none, 0.0073155, 0.00415596, 0.00050562, 0.0047158, 0.0002163,buy
2012-03-17,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0113804,-0.01792083,-0.00868240,-0.0083074,-0.0109929,sell
2012-03-18,none,a0,none,a150,a60,none,a60,a90,none,none,none,none,none,none,-0.0016941, 0.00615544, 0.00387722, 0.0013961, 0.0023754,buy
2012-03-19,a30,a0,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0003659, 0.00184555, 0.00551204, 0.0072135, 0.0037788,buy
2012-03-20,a30,a0,a45,a180,none,a0,none,none,none,a30,none,none,none,none, 0.0043875, 0.00378313, 0.00555052, 0.0069686, 0.0057691,buy
2012-03-21,a30,none,a45,none,none,none,none,a60,none,a30,none,none,none,a45, 0.0071775, 0.00756578, 0.00668855, 0.0087927, 0.0078000,buy
2012-03-22,a30,none,a45,a150,a0,none,a0,none,none,a30,a0,none,none,a45, 0.0084825, 0.00743151, 0.00766498, 0.0088963, 0.0090039,buy
2012-03-23,a30,none,none,a150,none,none,none,none,none,a30,a0,none,none,a45, 0.0074391, 0.00633045, 0.00754599, 0.0082763, 0.0071854,buy
2012-03-24,none,none,none,none,none,a60,none,none,a150,a30,a0,none,none,a45, 0.0060887, 0.00506678, 0.00542542, 0.0077611, 0.0086378,buy
2012-03-25,none,none,none,a120,none,a60,none,none,a150,none,a0,none,none,a45, 0.0072744, 0.00372334, 0.00687785, 0.0091678, 0.0091678,buy
2012-03-26,none,none,none,none,none,none,none,a0,a150,none,a0,none,none,none, 0.0068185, 0.00293468, 0.00539591, 0.0043655, 0.0044455,buy
2012-03-27,none,none,none,a90,a60,a90,a60,none,a150,none,none,none,none,none,-0.0014831,-0.00174988,-0.00025665, 0.0001458, 0.0001458,sell
2012-03-28,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,-0.0093188,-0.00668876,-0.00544251,-0.0065500,-0.0119136,sell
2012-03-29,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0114697, 0.01086768, 0.01017332,-0.0032410, 0.0105321,buy
2012-03-30,none,none,a60,a60,none,a120,a90,none,none,none,none,none,none,none,-0.0003438, 0.00084295,-0.00593119,-0.0059636,-0.0022105,sell
2012-03-31,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0036834,-0.00728682,-0.00271805,-0.0071509,-0.0039015,sell
2012-04-01,none,none,none,none,a120,a150,a120,a60,none,none,none,none,none,none,-0.0008401, 0.00507326,-0.00341727,-0.0028986,-0.0148742,sell
2012-04-03,none,none,none,a0,a150,a180,a150,a90,none,none,none,none,a90,none,-0.0113544,-0.01348417,-0.01368256,-0.0118486,-0.0128836,sell
2012-04-04,none,none,none,a0,none,none,a150,none,none,a45,none,none,a90,none,-0.0050813,-0.00481890,-0.00437287,-0.0041039,-0.0027220,sell
2012-04-05,none,none,none,none,a180,a150,a180,a120,none,a45,none,a90,a90,none, 0.0038223, 0.00280974, 0.00401659, 0.0031662, 0.0040457,buy
2012-04-06,none,none,none,none,none,none,a180,none,a135,a45,none,a90,a90,none, 0.0034097,-0.00000858, 0.00389508, 0.0015274, 0.0043506,buy
2012-04-07,none,none,none,a60,a150,a120,a150,a150,a135,a45,none,a90,a90,a60, 0.0083200,-0.00333028, 0.00623625, 0.0082264, 0.0030337,buy
2012-04-08,none,none,none,a60,none,none,a150,a150,a135,a45,none,a90,a90,a60, 0.0079675,-0.00609289, 0.00610116, 0.0078912, 0.0026443,buy
2012-04-09,none,none,none,a90,a120,a90,a120,a180,a135,none,none,a90,none,a60, 0.0027085,-0.00316742, 0.00358959, 0.0033724, 0.0054505,buy
2012-04-10,none,none,none,a90,none,none,a120,a180,a135,none,none,a90,none,a60, 0.0082781,-0.00372304, 0.00802663, 0.0083358, 0.0047200,buy
2012-04-11,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,a60,-0.0054757,-0.00290205, 0.00003470,-0.0029020,-0.0029687,sell
2012-04-12,none,none,none,a120,none,a60,a90,a150,none,none,none,none,none,a60,-0.0008119, 0.00660975, 0.00247517, 0.0021139, 0.0060886,buy
2012-04-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0088399,-0.00849084,-0.00766419,-0.0064637,-0.0059446,sell
2012-04-14,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none, 0.0043596, 0.00374065, 0.00309712, 0.0003003, 0.0023527,buy
2012-04-16,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.0063779,-0.00799156,-0.00436422,-0.0109957,-0.0100698,sell
2012-04-17,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0077346,-0.00806387,-0.00505700, 0.0024676,-0.0072594,sell
2012-04-18,a30,none,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.0042824, 0.00131658, 0.00386342,-0.0049932, 0.0003601,buy
2012-04-19,a30,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,-0.0048123,-0.00195610, 0.00344710,-0.0062241,-0.0006391,sell
2012-04-20,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0007383, 0.00055143, 0.00294926,-0.0014087,-0.0020142,buy
2012-04-21,a30,a0,none,a120,none,a60,none,none,a120,a60,none,none,none,none, 0.0007682, 0.00193137, 0.00304841,-0.0003355,-0.0010914,buy
2012-04-22,none,a0,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.0033815,-0.00009197,-0.00048081,-0.0010665,-0.0003240,sell
2012-04-23,none,a0,none,a90,none,a90,none,none,a120,a60,none,none,none,none, 0.0032479, 0.00386155, 0.00236115, 0.0026082, 0.0042069,buy
2012-04-24,none,a0,none,a90,a60,a90,a60,none,a120,a60,a30,none,none,none, 0.0076034, 0.00367595, 0.00369430, 0.0034874, 0.0036169,buy
2012-04-25,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,none,-0.0004197,-0.00346768,-0.01077647,-0.0034864,-0.0029036,sell
2012-04-26,none,none,none,a60,none,a120,a90,none,a120,none,a30,none,none,none, 0.0097971, 0.00343575,-0.00187918, 0.0036511, 0.0030326,buy
2012-04-27,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.0041169,-0.00441555,-0.00732252,-0.0024327,-0.0044255,sell
2012-04-28,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0054406,-0.00433701,-0.00885155, 0.0007316,-0.0056005,sell
2012-04-29,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,-0.0108423,-0.00316306,-0.01635166,-0.0180653,-0.0158421,sell
2012-04-30,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.0041831, 0.00717450,-0.00260030, 0.0041831, 0.0041831,buy
2012-05-01,a45,none,none,a0,none,a180,a150,none,none,none,none,none,none,none, 0.0123689, 0.00313278, 0.00197223, 0.0038308, 0.0112733,buy
2012-05-02,a45,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,-0.0036504,-0.00338061, 0.00420562,-0.0036504,-0.0036104,sell
2012-05-03,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,none,-0.0056961,-0.00502555, 0.00153427,-0.0056961,-0.0056934,sell
2012-05-04,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,none,-0.0024128,-0.00173264, 0.00294867,-0.0023214,-0.0017326,sell
2012-05-05,none,none,a60,a60,none,a120,a150,none,none,none,none,none,none,none,-0.0053695,-0.00512978, 0.00153427,-0.0055734,-0.0053368,sell
2012-05-06,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.0052990, 0.00529898,-0.00320416, 0.0005054, 0.0090330,buy
2012-05-07,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,-0.0019253,-0.00296958, 0.00139088,-0.0011678,-0.0021277,sell
2012-05-08,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,-0.0079338,-0.01212052,-0.01184471,-0.0131908,-0.0117325,sell
2012-05-09,a60,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none, 0.0002633,-0.00889283,-0.00777568, 0.0000159, 0.0003907,buy
2012-05-10,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.0024258,-0.00420354,-0.00317134,-0.0028679,-0.0023749,sell
2012-05-11,a60,none,none,a150,a90,none,a60,none,none,none,a45,none,none,none,-0.0003621,-0.00035844,-0.00733622,-0.0012680,-0.0057830,sell
2012-05-12,a60,a30,none,none,none,none,none,a120,none,none,a45,none,none,none,-0.0063197,-0.00540311,-0.00322865, 0.0045002,-0.0042469,sell
2012-05-13,none,a30,a45,none,none,a0,none,a120,none,none,a45,none,none,none,-0.0034051,-0.00377581,-0.00323639, 0.0060966,-0.0019902,sell
2012-05-14,none,a30,a45,a180,a60,none,none,none,none,none,a45,none,none,none,-0.0036317,-0.00299563,-0.00338388, 0.0058617,-0.0018695,sell
2012-05-15,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,-0.0015314,-0.00239207,-0.00258555, 0.0060529,-0.0030874,sell
2012-05-16,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.0081132, 0.00474712, 0.00689093, 0.0076785, 0.0109827,buy
2012-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0078112, 0.01249362, 0.00595896, 0.0038157, 0.0050353,buy
2012-05-18,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0017636, 0.00496622, 0.00525514, 0.0017654, 0.0047406,buy
2012-05-19,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0038178,-0.00408216,-0.00158866,-0.0041483,-0.0036750,sell
2012-05-20,none,a45,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.0033502, 0.00433937, 0.00546956, 0.0035723, 0.0029702,buy
2012-05-21,none,a45,a30,a90,none,a90,a60,none,none,a90,none,none,none,none,-0.0017864,-0.00230215,-0.00065864,-0.0018571,-0.0020351,sell
2012-05-22,none,none,a30,a90,none,none,none,a0,none,a90,none,none,none,none,-0.0099484,-0.01067484,-0.00879967,-0.0094959,-0.0112383,sell
2012-05-23,none,none,none,none,none,a120,a90,a0,none,a90,none,none,none,none,-0.0105948,-0.00938322,-0.00680261,-0.0106292,-0.0120033,sell
2012-05-24,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,none,-0.0092022,-0.01096888,-0.00743520,-0.0102663,-0.0122119,sell
2012-05-25,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0060949, 0.00592675,-0.00411484,-0.0044597, 0.0053414,buy
2012-05-26,a90,none,none,none,a60,a150,a120,none,none,none,a60,none,none,none, 0.0132277, 0.01598462,-0.00117928, 0.0090154, 0.0057563,buy
2012-05-27,none,a60,none,none,none,none,none,a60,none,none,a60,none,none,none,-0.0045845,-0.00166680,-0.00247398,-0.0037773,-0.0054887,sell
2012-05-28,none,a60,none,none,a90,a180,a150,none,none,none,a60,none,none,none,-0.0031077,-0.00318507,-0.00423299,-0.0031077,-0.0023002,sell
2012-05-29,none,none,none,a0,a90,none,none,a90,none,none,a60,none,none,none,-0.0097677,-0.00894421,-0.00703702, 0.0014777,-0.0098655,sell
2012-05-30,none,none,none,none,none,a150,a180,none,none,none,a60,none,none,none, 0.0043496, 0.00390106, 0.00500257, 0.0109269,-0.0080162,buy
2012-05-31,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,-0.0063320,-0.00703303,-0.00479849,-0.0058162,-0.0006077,sell
2012-06-01,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none, 0.0107164, 0.00741605, 0.00588751, 0.0091254, 0.0156091,buy
2012-06-02,none,none,a0,a60,a150,none,a150,a150,none,none,none,none,none,none,-0.0046946,-0.00469207,-0.00801630,-0.0064612,-0.0033908,sell
2012-06-03,none,none,none,none,a150,a90,a120,none,none,none,none,a90,none,none, 0.0039930, 0.00399296,-0.00105957, 0.0016685,-0.0006685,buy
2012-06-04,none,none,none,a90,none,none,a120,a180,a90,none,none,a90,none,none,-0.0087674,-0.01058352,-0.01056047,-0.0075222,-0.0099154,sell
2012-06-05,none,none,none,none,a180,a60,a90,none,a90,none,none,a90,none,none,-0.0080882,-0.01049618,-0.00769304,-0.0073951,-0.0075536,sell
2012-06-06,none,none,none,a120,none,none,a90,a150,a90,none,none,a90,none,none,-0.0096198,-0.01205720,-0.01235323,-0.0085269,-0.0109759,sell
2012-06-07,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.0156564,-0.01565637,-0.00594867,-0.0134979,-0.0150449,sell
2012-06-08,a120,none,none,a150,none,none,a60,a120,a90,none,none,none,none,none, 0.0084846, 0.00591924, 0.00561670, 0.0078674, 0.0074334,buy
2012-06-09,a120,none,none,a150,none,a0,none,none,a90,none,none,none,none,none, 0.0066448, 0.00426192, 0.00276346, 0.0068665, 0.0064283,buy
2012-06-10,a120,a90,none,none,a120,a0,none,a90,a90,none,none,none,none,none, 0.0130388, 0.00497571, 0.01340631, 0.0117638, 0.0126420,buy
2012-06-11,none,a90,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.0012807,-0.00193603,-0.00191315,-0.0013798,-0.0021349,sell
2012-06-12,none,a90,a30,none,a90,none,a0,none,a90,none,none,none,none,none, 0.0003282, 0.00326441, 0.00273022, 0.0019188, 0.0034134,buy
2012-06-13,none,none,a30,a150,a90,none,a0,a60,none,none,none,none,none,none, 0.0084467,-0.00507120, 0.00178632,-0.0001804,-0.0024937,sell
2012-06-14,none,none,a30,a150,none,a60,none,none,none,none,none,none,none,none,-0.0072927,-0.00747005,-0.00733734,-0.0070465,-0.0079938,sell
2012-06-15,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60, 0.0007187,-0.00030733, 0.00222509, 0.0025735,-0.0002590,buy
2012-06-16,a135,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,-0.0048378,-0.00479655,-0.00565346,-0.0021442,-0.0018647,sell
2012-06-17,a135,none,none,none,none,a90,a60,a0,none,none,none,none,none,a60,-0.0110755,-0.00860249,-0.01086856,-0.0090145,-0.0080468,sell
2012-06-18,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,-0.0060621,-0.00200046,-0.00611965,-0.0021447,-0.0032187,sell
2012-06-19,none,none,a45,a90,none,a120,none,none,none,none,none,none,none,a60,-0.0111481,-0.00273485,-0.00980230,-0.0139527,-0.0106801,sell
2012-06-20,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,a60,-0.0130466,-0.00012994,-0.01262712,-0.0128932,-0.0130466,sell
2012-06-21,none,none,a45,a60,a0,none,none,none,none,none,none,none,none,a60,-0.0118876,-0.00076748,-0.01201873,-0.0116793,-0.0118876,sell
2012-06-22,none,none,a45,none,none,a150,a120,a60,none,a120,none,none,none,a60,-0.0112108,-0.00232531,-0.01319064,-0.0113769,-0.0132219,sell
2012-06-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,-0.0005479, 0.00110327,-0.00299231,-0.0035914,-0.0042607,sell
2012-06-24,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,a60, 0.0056012, 0.00587674,-0.00415206,-0.0023957, 0.0003729,buy
2012-06-25,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,a60, 0.0076880, 0.00774490, 0.00318879, 0.0037674, 0.0039225,buy
2012-06-26,a150,none,none,a0,a60,a150,none,none,none,a120,none,none,none,a60,-0.0014971,-0.00641441,-0.00839811,-0.0063305,-0.0022994,sell
2012-06-27,a150,none,none,none,none,a150,a180,a120,none,none,a90,none,none,a60,-0.0028838,-0.00582757,-0.00405642,-0.0042642,-0.0046807,sell
2012-06-28,a150,none,none,none,a90,a120,none,none,none,none,a90,none,none,a60,-0.0011122,-0.00657553,-0.00333101,-0.0038194,-0.0052673,sell
2012-06-29,a150,none,none,none,a90,a120,a150,a150,none,none,a90,none,none,a60,-0.0007087,-0.00699926, 0.00078283, 0.0002255,-0.0064563,buy
2012-06-30,a150,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,-0.0015240,-0.00615374,-0.00492293,-0.0056202,-0.0037438,sell
2012-07-01,none,none,a60,none,a120,a90,a120,a180,none,none,a90,none,none,a60, 0.0065247, 0.00131579, 0.00254722, 0.0009844,-0.0001633,buy
2012-07-02,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a60, 0.0030692, 0.00607200, 0.00384648, 0.0032135, 0.0024813,buy
2012-07-03,none,a120,a60,a90,a150,a60,a90,a150,none,none,none,none,none,a60, 0.0021173, 0.00623198, 0.00423401, 0.0042340, 0.0015005,buy
2012-07-04,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a60,-0.0025930, 0.00053533,-0.00439480,-0.0043930,-0.0043294,sell
2012-07-05,none,a120,a60,a120,a180,none,a60,a120,none,none,none,none,none,a60,-0.0059525,-0.00412180,-0.00658768,-0.0063830,-0.0067064,sell
2012-07-06,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,-0.0000309, 0.00544259,-0.00048332,-0.0008567,-0.0009200,sell
2012-07-07,none,a120,a60,a150,a150,a0,none,a90,none,a135,none,none,none,a60,-0.0070655,-0.00055064,-0.00289028,-0.0034476,-0.0032342,sell
2012-07-08,none,none,a60,none,a150,none,none,a90,none,a135,none,none,none,a60,-0.0116465,-0.00893805,-0.00704070,-0.0094320,-0.0072561,sell
2012-07-09,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,a60,-0.0156288,-0.01060846, 0.00079041,-0.0045650,-0.0024266,sell
2012-07-10,none,none,a60,none,a120,none,a0,a60,none,a135,none,none,none,a60,-0.0111600,-0.01023889,-0.00627944,-0.0110095,-0.0080505,sell
2012-07-11,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.0000284, 0.00145484, 0.00205732,-0.0074077, 0.0007007,buy
2012-07-12,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,none, 0.0123549, 0.01204690, 0.01207520, 0.0000702, 0.0109874,buy
2012-07-13,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0114697, 0.01086768, 0.01017332,-0.0032410, 0.0105321,buy
2012-07-14,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none, 0.0016628, 0.00121201, 0.00172244,-0.0000951, 0.0025933,buy
2012-07-15,none,none,a60,a120,a60,none,a60,a0,none,none,none,none,none,none,-0.0081465,-0.01107556,-0.01098230,-0.0097107,-0.0111061,sell
2012-07-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0033373,-0.00317701,-0.00217608,-0.0048321,-0.0044322,sell
2012-07-17,none,none,a60,a90,none,a120,a90,none,none,none,none,none,none,none,-0.0070800,-0.00265365,-0.00988168,-0.0110686,-0.0074261,sell
2012-07-19,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0029583,-0.00313182,-0.00329225,-0.0040647,-0.0031318,sell
2012-07-20,none,none,none,a60,a0,none,a120,a60,none,none,none,none,none,none, 0.0020625, 0.00481898, 0.00546591, 0.0038623, 0.0053261,buy
2012-07-21,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0003966, 0.00769294, 0.00222553,-0.0003418, 0.0004373,buy
2012-07-22,none,a120,none,none,none,a180,a150,a90,none,none,none,none,none,none, 0.0121625, 0.01070759, 0.01079177, 0.0115416, 0.0119907,buy
2012-07-23,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.0017050, 0.00319107, 0.00375826, 0.0029108, 0.0026476,buy
2012-07-24,none,a120,none,a0,a60,a150,a180,none,none,a150,none,none,none,none,-0.0020783,-0.00411565,-0.00203543,-0.0028720,-0.0041157,sell
2012-07-25,none,a120,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.0020682, 0.00001973,-0.00065974, 0.0017352, 0.0018050,buy
2012-07-26,none,a120,none,none,a90,a120,a150,none,none,a150,none,none,none,none, 0.0008104, 0.00064628,-0.00255980, 0.0009733, 0.0004283,buy
2012-07-27,none,a120,a45,none,none,none,none,a150,none,a150,none,none,none,none,-0.0031995,-0.00395262,-0.00490261,-0.0017983,-0.0029530,sell
2012-07-28,none,a120,a45,none,a120,a90,a120,none,none,none,none,none,none,none, 0.0055631, 0.00475387, 0.00443067, 0.0149089, 0.0044307,buy
2012-07-29,none,none,a45,a60,none,none,none,a180,none,none,a120,none,none,none,-0.0069599,-0.00472860,-0.00645428,-0.0048895,-0.0022555,sell
2012-07-30,none,none,none,none,a150,a60,a90,none,none,none,a120,none,none,none,-0.0114623,-0.00553054,-0.00139341,-0.0063621,-0.0065371,sell
2012-07-31,a150,none,none,a90,none,none,a90,a150,none,none,a120,none,none,none,-0.0006597,-0.00503125,-0.00503125,-0.0048671,-0.0053102,sell
2012-08-01,a150,none,none,none,a180,none,a60,a150,none,none,a120,none,none,none,-0.0018512,-0.00328629,-0.00296997,-0.0036332,-0.0044137,sell
2012-08-02,a150,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,-0.0057825,-0.00680471,-0.00693212,-0.0070979,-0.0071985,sell
2012-08-03,a150,none,none,none,a150,a0,none,a120,none,none,none,none,none,none, 0.0035678, 0.00314980,-0.00127106, 0.0042472, 0.0042662,buy
2012-08-04,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0008432,-0.00148167,-0.00085818,-0.0008080, 0.0001086,buy
2012-08-05,a150,none,none,a150,a120,none,none,a90,none,none,none,none,none,none, 0.0077568, 0.00870098, 0.00775682, 0.0029704, 0.0048317,buy
2012-08-06,a150,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.0051580, 0.00399345, 0.00405817, 0.0031561, 0.0051872,buy
2012-08-07,a150,none,a30,a180,none,none,none,none,none,none,none,none,a120,none,-0.0001232,-0.00012316,-0.00012316,-0.0004368, 0.0001442,buy
2012-08-08,a150,none,a30,none,a90,a60,none,a60,none,none,none,none,a120,none,-0.0010962,-0.00063674,-0.00109623, 0.0013513,-0.0010980,buy
2012-08-09,a150,none,a30,a150,none,none,none,none,none,none,none,none,a120,none, 0.0021989, 0.00219889, 0.00219889, 0.0003598, 0.0006658,buy
2012-08-10,a150,none,a30,a150,a60,a90,none,none,none,none,none,none,a120,none, 0.0029649, 0.00302432, 0.00292625, 0.0015699, 0.0013161,buy
2012-08-11,a150,none,a30,none,a60,a90,a60,none,none,none,none,none,a120,none, 0.0033832, 0.00344261, 0.00292625, 0.0015699, 0.0013161,buy
2012-08-12,a150,none,a30,a120,none,none,none,none,none,none,none,none,a120,none, 0.0005121, 0.00051215, 0.00044043,-0.0033225, 0.0003719,sell
2012-08-13,a150,none,none,none,none,a120,a90,a0,none,none,a135,none,none,none,-0.0021735,-0.00390920,-0.00071406,-0.0034172,-0.0009573,sell
2012-08-14,a150,none,none,none,none,none,a90,none,a60,none,a135,none,none,a90, 0.0030053, 0.00372554, 0.00332858, 0.0032698, 0.0042842,buy
2012-08-15,none,none,none,a90,none,a150,none,none,a60,none,a135,none,none,a90, 0.0054287, 0.00447907, 0.00400683, 0.0053146, 0.0060020,buy
2012-08-16,none,none,none,none,a0,a150,a120,none,a60,none,a135,none,none,a90, 0.0073940, 0.00622911, 0.00628028, 0.0072082, 0.0077765,buy
2012-08-17,none,a120,none,a60,none,none,none,none,a60,none,a135,none,none,a90, 0.0022699, 0.00106175, 0.00054144, 0.0025158, 0.0054967,buy
2012-08-18,none,a120,none,none,none,a180,a150,a60,a60,none,none,none,none,a90, 0.0079082, 0.00224529, 0.00132282, 0.0025377, 0.0018790,buy
2012-08-19,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0058596,-0.00030008, 0.00038967,-0.0007483, 0.0020599,buy
2012-08-20,none,a120,none,none,a60,a150,a180,none,a60,none,none,none,none,none, 0.0005030, 0.00012649, 0.00089562, 0.0001265, 0.0006483,buy
2012-08-21,none,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none, 0.0026070, 0.00190399, 0.00306913, 0.0015038,-0.0022590,buy
2012-08-22,none,none,a30,a0,none,a120,a150,none,a60,a180,none,none,none,none, 0.0059270, 0.00088462, 0.00745439, 0.0040942, 0.0093846,buy
2012-08-23,none,none,a30,none,a90,none,a150,a120,a60,a180,none,none,a135,none, 0.0028129, 0.00313647, 0.00691641, 0.0014060, 0.0079008,buy
2012-08-24,none,none,a30,none,none,a90,a120,none,a60,a180,none,none,a135,none, 0.0012138,-0.00031488, 0.00663422,-0.0009267, 0.0065263,buy
2012-08-25,none,none,a30,none,a120,none,a120,a150,a60,a180,none,none,a135,none, 0.0012902, 0.00022078, 0.00719001, 0.0004268, 0.0071553,buy
