Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-20,a60,none,none,none,none,none,a90,a120,a90,a150,none,a0,a150,none,none,a60,a0,a45,a150,10.5658333333333,197.537916666667,-0.056171,-0.0215170,-0.046506,-0.0656430,-0.0706266,sell
2013-09-21,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,a60,a0,a45,a150,23.9466666666667,198.9975,-0.070507,-0.0211760,-0.048563,-0.0893377,-0.0892257,sell
2013-09-22,none,none,none,none,none,none,none,none,a120,a180,a150,none,a180,none,a90,none,a0,a45,a150,36.9625,200.43875,-0.010291, 0.0124580,-0.008480,-0.0769387,-0.0652731,sell
2013-09-23,none,none,none,none,none,none,a60,a90,none,none,none,none,a180,a120,a90,none,none,a45,a150,49.63,201.86125, 0.023331, 0.0267676, 0.012663, 0.0585985,-0.0000817,buy
2013-09-24,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,a120,a90,none,none,a45,none,61.9958333333333,203.265833333333, 0.032069, 0.0481077, 0.024372, 0.0327103, 0.0745419,buy
2013-09-25,none,none,none,none,none,none,none,a60,a150,a150,none,a60,a150,a120,a90,none,none,a45,none,74.1208333333334,204.651666666667, 0.021832, 0.0526139, 0.028592, 0.0436743, 0.0497452,buy
2013-09-26,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,a90,none,none,a45,none,86.08,206.0175,-0.086626,-0.0757645,-0.060466,-0.0737939,-0.0653276,sell
2013-09-27,none,none,none,none,none,none,none,none,a180,a120,a90,a90,none,a120,a90,none,none,a45,none,97.955,207.363333333333, 0.038519,-0.0010922, 0.046718, 0.0045547, 0.0214143,buy
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,a90,none,none,a45,none,109.829166666667,208.68875,-0.032482,-0.0553792,-0.024182,-0.0265465,-0.0374446,sell
2013-09-29,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,a120,a90,a45,none,a45,none,121.78,209.992083333333, 0.055221,-0.0077832,-0.002763, 0.0076623, 0.0257822,buy
2013-09-30,none,none,none,none,none,none,none,a0,a150,a90,a60,a120,a90,none,a90,a45,none,a45,none,133.88,211.272916666667, 0.012744, 0.0000039, 0.010852, 0.0311038, 0.0351973,buy
2013-10-01,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,a45,none,a45,a135,146.187083333333,212.529166666667, 0.086222,-0.0509293, 0.096415, 0.0957268, 0.0058962,buy
2013-10-02,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a90,a45,none,a45,a135,158.745833333333,213.76125, 0.009221,-0.0226298, 0.029357, 0.0006505, 0.0114834,buy
2013-10-03,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,a45,none,a45,a135,171.579166666667,214.965, 0.026346,-0.0466191, 0.045142, 0.0284566,-0.0034765,buy
2013-10-04,none,a60,a0,none,none,none,none,none,a90,none,a0,a180,a60,none,a90,a45,none,a45,a135,184.6925,216.143333333333, 0.038920,-0.0489930, 0.042418, 0.0195777, 0.0414503,buy
2013-10-05,none,a60,a0,none,a150,none,a90,a60,a90,none,a0,a180,none,none,none,a45,none,a45,a135,198.076666666667,217.290416666667,-0.000473,-0.0122549, 0.000664,-0.0002692, 0.0141609,buy
2013-10-06,none,a60,a0,none,a150,none,none,a60,a60,a0,none,a150,none,none,none,none,none,a45,a135,211.698333333333,218.404583333333, 0.017742,-0.0320687, 0.009721,-0.0596498,-0.0239450,buy
2013-10-07,none,a60,a0,none,a150,none,a120,none,a60,a0,none,a150,none,none,none,none,none,a45,none,225.523333333333,219.4825,-0.002856,-0.0432109,-0.007537,-0.0559933,-0.0247244,sell
2013-10-08,none,a60,a0,none,a150,none,none,a90,none,none,none,none,a0,a135,none,none,none,a45,none,239.502916666667,220.523333333333, 0.051597, 0.0229862, 0.058784,-0.0363080, 0.0165760,buy
2013-10-09,none,a60,a0,none,a150,none,a150,none,none,none,a60,a120,none,a135,none,none,none,a45,none,253.59875,221.5225, 0.004498,-0.0103667, 0.052316,-0.0161133, 0.0465937,buy
2013-10-10,none,a60,a0,none,a150,none,a150,a120,none,none,none,none,none,a135,none,none,none,a45,none,267.762916666667,222.475833333333, 0.070252, 0.0517699, 0.068572, 0.0375332, 0.0578991,buy
2013-10-11,none,none,a0,none,a150,none,a180,none,a0,a60,a90,a90,none,a135,none,none,none,a45,none,281.962916666667,223.379583333333, 0.003159, 0.0025808,-0.001978,-0.0232761, 0.0101574,buy
2013-10-12,none,none,a0,none,none,none,a180,a150,none,none,a90,none,a60,a135,none,none,none,a45,none,296.159166666667,224.230416666667,-0.066403,-0.0337299,-0.069207,-0.0273316,-0.0611450,sell
2013-10-13,none,none,a0,none,none,none,a150,none,none,a90,none,a60,a60,a135,none,a30,none,a45,none,310.317083333333,225.020833333333,-0.011715,-0.0131763,-0.015890,-0.0127570,-0.0174097,sell
2013-10-14,none,none,a0,none,none,none,a150,a180,none,none,a120,none,none,a135,none,a30,none,a45,a120,324.3975,225.74625, 0.030335,-0.0022301, 0.056250, 0.0126126, 0.0139406,buy
2013-10-15,none,none,none,none,none,none,none,a180,a60,a120,none,none,a90,none,none,a30,a30,a45,a120,338.3575,226.400416666667, 0.017529, 0.0079623,-0.000220,-0.0119073, 0.0006431,buy
2013-10-16,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,a30,a30,a45,a120,352.153333333333,226.975, 0.032281, 0.0835140, 0.053404, 0.0215575, 0.0296233,buy
2013-10-17,none,none,none,none,none,none,none,a150,a90,a150,none,a0,a120,none,none,a30,a30,a45,a120,35.74375,227.465416666667, 0.011822, 0.0073934, 0.021738, 0.0158890, 0.0123634,buy
2013-10-18,none,none,none,none,none,none,a90,none,none,a150,a180,a0,a120,none,none,a30,a30,a45,a120,19.0941666666667,227.860416666667, 0.049275, 0.0203217, 0.072845,-0.0162775, 0.0474372,buy
2013-10-19,none,none,none,none,none,none,none,a120,a120,a180,a180,none,none,none,none,none,a30,a45,a120,32.1816666666667,228.151666666667,-0.094566,-0.0569452,-0.093605,-0.0866299,-0.0942912,sell
2013-10-20,none,none,none,none,none,none,a60,none,a120,a180,none,none,a150,none,none,none,a30,a45,none,44.9954166666667,228.330833333333, 0.090992, 0.0942512, 0.044498,-0.0244436,-0.0325805,buy
2013-10-21,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,a30,a45,none,57.545,228.3875, 0.084362, 0.1122492, 0.155171, 0.0831528, 0.1052773,buy
2013-10-22,none,none,none,none,none,a30,none,a90,a150,a150,none,a60,a180,none,none,none,none,a45,none,69.8533333333334,228.31625, 0.021970,-0.0051718,-0.002831, 0.0359189, 0.0322109,buy
2013-10-23,none,none,none,none,none,a30,none,none,none,none,a120,none,a180,a150,none,none,none,a45,none,81.9620833333334,228.105, 0.021613,-0.0426806,-0.072205,-0.0764180,-0.0355077,sell
2013-10-24,none,none,none,none,none,a30,none,a60,a180,none,a120,a90,none,a150,none,none,none,a45,none,93.9229166666667,227.747916666667, 0.026258, 0.0373359, 0.107835, 0.0069572, 0.0344897,buy
2013-10-25,none,none,none,none,none,a30,a0,none,a180,a120,none,a90,a150,a150,none,none,none,a45,none,105.804166666667,227.242083333333, 0.034547, 0.0531623, 0.106837, 0.0545335, 0.0641896,buy
2013-10-26,none,none,a0,none,none,a30,a0,none,none,none,a90,none,a150,a150,none,none,none,a45,none,117.677083333333,226.584583333333,-0.043163, 0.0137139,-0.004663,-0.0393008, 0.0175463,sell
2013-10-27,none,none,a0,none,none,none,none,none,a150,a90,a90,a120,none,a150,none,none,none,a45,none,129.618333333333,225.779166666667,-0.008199,-0.0089446,-0.059672,-0.0580955,-0.0346536,sell
2013-10-28,none,none,a0,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,a45,none,141.708333333333,224.833333333333,-0.065923,-0.0679284,-0.051477,-0.0442123,-0.0658572,sell
2013-10-29,none,none,a0,none,none,none,none,a0,a120,none,a60,a150,none,a150,none,none,none,a45,none,154.018333333333,223.762083333333, 0.089951, 0.0725259, 0.028634, 0.0245318, 0.0347816,buy
2013-10-30,a60,a60,a0,none,a150,a45,a60,a0,a120,a60,none,a150,a90,none,none,none,none,a45,none,166.61375,222.589583333333, 0.066511, 0.0399613, 0.054530,-0.0149801, 0.0258622,buy
2013-10-31,a60,a60,a0,a0,a150,a45,a60,none,none,none,none,a180,a90,none,none,none,a45,a45,none,179.545,221.340416666667, 0.092366, 0.1068717, 0.094749, 0.0594397, 0.0955143,buy
2013-11-01,a60,a60,a0,a0,a150,a45,a90,none,a90,none,none,a180,none,none,none,none,a45,a45,none,192.838333333333,220.050416666667, 0.025383, 0.0658458, 0.018364, 0.0095705, 0.0216689,buy
2013-11-02,a60,a60,none,a0,a150,a45,a90,none,none,none,none,none,a60,none,none,none,a45,a45,none,206.495416666667,218.75875, 0.073058, 0.0687374, 0.078260, 0.0476862, 0.1025267,buy
2013-11-03,a60,a60,none,a0,a150,none,none,a60,a60,a0,a0,a150,none,none,none,none,a45,a45,none,220.489583333333,217.5075,-0.034101,-0.0266952,-0.035317,-0.0683239,-0.0293497,sell
2013-11-04,none,a60,none,none,a150,none,a120,none,none,a0,none,none,none,none,none,none,a45,a45,none,234.759166666667,216.331666666667, 0.073266, 0.0449561, 0.086622, 0.0132035, 0.0415572,buy
2013-11-05,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a45,a45,none,249.224166666667,215.27125,-0.009972,-0.0358583,-0.015956,-0.0099612,-0.0535240,sell
2013-11-06,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,a45,a45,none,263.785,214.3575, 0.032512, 0.0026504, 0.034035, 0.0324698, 0.0078093,buy
2013-11-07,none,none,none,none,none,a60,none,a120,a0,a60,a60,a90,a0,none,none,none,a45,a45,none,278.345833333333,213.61375, 0.062463, 0.0567674, 0.078102, 0.0630820, 0.0801916,buy
2013-11-08,none,none,none,none,none,a60,a180,a120,none,a60,a60,none,none,none,none,none,none,a45,none,292.81625,213.055, 0.048248, 0.0405988, 0.062552, 0.0673311, 0.0645849,buy
2013-11-09,a45,none,none,none,none,a60,none,a150,none,a90,none,a60,none,none,none,none,none,a45,none,307.1275,212.686666666667,-0.034928,-0.1369917, 0.036605,-0.0210881,-0.0388450,sell
2013-11-10,a45,none,none,none,none,a60,a150,a150,none,a90,a90,none,none,none,none,none,none,a45,none,321.231666666667,212.514583333333, 0.003839,-0.0667346,-0.000707, 0.0147062,-0.0195638,sell
2013-11-11,a45,none,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,a0,none,a45,a90,335.1025,212.531666666667, 0.074470, 0.0238426, 0.044256, 0.0888813, 0.0287316,buy
2013-11-12,a45,none,none,none,none,none,a120,a180,a60,a120,a120,none,none,none,none,a0,none,a45,a90,348.731666666667,212.729166666667,-0.039747,-0.0934764,-0.086480,-0.0662135,-0.2281187,sell
2013-11-13,a45,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,a0,none,a45,a90,122.121666666667,213.097083333333,-0.059297,-0.0613081,-0.048053,-0.0727136,-0.2117942,sell
2013-11-14,a45,none,none,none,none,none,a90,a150,a90,a150,a150,a0,a90,none,none,a0,none,a45,a90,15.28,213.616666666667,-0.028921,-0.0240063,-0.008869, 0.0186663,-0.1233592,sell
2013-11-15,a45,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a0,none,a45,a90,28.21875,214.27875,-0.011172, 0.0014252,-0.028834, 0.0218945,-0.1432146,sell
2013-11-16,a45,none,none,none,none,none,none,a120,a120,a180,none,none,a120,none,none,a0,none,a45,a90,40.94875,215.064166666667,-0.021875,-0.0753736,-0.093161,-0.0119203,-0.2083703,sell
2013-11-17,a45,none,none,none,a150,none,a60,a120,none,a180,a180,none,none,none,none,a0,none,a45,a90,53.4804166666667,215.962083333333,-0.038652,-0.0301122,-0.028314,-0.0488936,-0.1124832,sell
2013-11-18,a45,a60,none,none,a150,none,none,none,a150,none,none,a60,a150,none,none,a0,none,a45,a90,65.8295833333334,216.955, 0.133488, 0.0645087, 0.105814, 0.1327115,-0.0414299,buy
2013-11-19,a45,a60,none,none,a150,none,none,a90,a150,a150,none,none,a150,none,none,a0,a60,a45,none,78.01375,218.032916666667, 0.091526, 0.0773160, 0.056748, 0.0590450, 0.0796598,buy
2013-11-20,none,a60,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,a60,a45,none,90.0545833333333,219.185833333333, 0.053977, 0.0533370, 0.048460, 0.0322411, 0.0429041,buy
2013-11-21,none,a60,none,none,a150,none,a0,none,a180,a120,none,a90,a180,none,none,none,a60,a45,none,101.987083333333,220.399166666667, 0.042702, 0.0124713, 0.047157, 0.0111298, 0.0161308,buy
2013-11-22,none,a60,a0,none,a150,none,a0,a60,none,a120,a120,none,a180,none,none,none,a60,a45,none,113.85625,221.666666666667, 0.147960, 0.1623705, 0.141001, 0.1263871, 0.0612871,buy
2013-11-23,none,a60,a0,none,none,a60,none,none,a150,none,a120,a120,none,a180,none,none,a60,a45,none,125.715,222.980416666667, 0.009808,-0.0414312,-0.004422, 0.0099638,-0.0421988,sell
2013-11-24,none,none,a0,none,none,a60,none,none,a150,a90,none,none,a150,a180,none,none,a60,a45,none,137.628333333333,224.334583333333, 0.069024, 0.0201878, 0.061709, 0.0425491, 0.0649712,buy
2013-11-25,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,a180,none,none,a60,a45,none,149.666666666667,225.72, 0.021031,-0.0458300,-0.016735, 0.0086954, 0.0039952,buy
2013-11-26,none,none,a0,none,none,a60,a60,none,a120,a60,a90,a150,a120,a180,none,none,a60,a45,none,161.91,227.13375,-0.072830,-0.0851441, 0.016949,-0.0307118,-0.0652615,sell
2013-11-27,none,none,a0,none,none,a60,a60,a0,none,a60,none,none,a120,a180,none,none,a60,a45,none,174.432916666667,228.57125,-0.032643,-0.0498569, 0.018628,-0.0040999, 0.0015777,sell
2013-11-28,none,none,a0,none,none,a60,none,none,a90,none,a60,a180,none,a180,none,none,a60,a45,none,187.310833333333,230.02875, 0.052598, 0.0418237, 0.022897, 0.0476404, 0.0790942,buy
2013-11-29,none,a45,a0,none,a135,a60,a90,none,none,none,none,none,a90,a180,none,none,none,a45,none,200.6,231.501666666667, 0.001645,-0.0570555, 0.003290,-0.0110668, 0.0089938,buy
2013-11-30,a60,a45,none,none,a135,a60,none,none,a60,none,none,a150,none,a180,none,none,none,a45,none,214.330833333333,232.989166666667, 0.029573,-0.0621922,-0.000543,-0.0011928, 0.0292836,buy
2013-12-01,a60,a45,none,none,a135,a60,a120,a60,a60,a0,none,a150,a60,a180,none,none,none,a45,none,228.500833333333,234.4875, 0.063225,-0.0284318,-0.021537,-0.0093662,-0.0062927,sell
2013-12-02,a60,a45,none,none,a135,none,none,a60,none,none,a0,a120,none,a180,none,none,none,a45,none,243.061666666667,235.995,-0.097017,-0.1001451,-0.039142,-0.0711025,-0.0686165,sell
2013-12-03,a60,a45,none,none,none,none,a150,a90,none,none,a0,a120,none,a180,none,none,none,none,none,257.917916666667,237.511666666667,-0.017664, 0.0062731,-0.008541,-0.0170529,-0.0172768,sell
2013-12-04,a60,a45,none,none,none,none,none,a90,a0,none,none,a90,none,a180,none,none,none,none,none,272.932916666667,239.032916666667, 0.007524,-0.0320569,-0.008043,-0.0133736, 0.0096809,sell
2013-12-05,a60,none,none,none,none,none,a180,none,a0,a60,none,a90,a0,none,none,none,none,none,none,287.954166666667,240.560416666667,-0.018864,-0.0166873,-0.004590, 0.0276699,-0.0179994,sell
2013-12-06,a60,none,none,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,302.830416666667,242.0925, 0.062642, 0.0856988, 0.028282, 0.0392233, 0.0881275,buy
2013-12-07,none,none,none,none,none,none,a150,none,none,a90,a60,a60,none,none,none,none,none,none,none,317.440833333333,243.627916666667, 0.016545, 0.0249473, 0.007877, 0.0143272, 0.0241137,buy
2013-12-08,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,331.70375,245.166666666667, 0.000946,-0.0036481, 0.012925, 0.0045335, 0.0007850,buy
2013-12-09,none,none,none,none,a120,none,a120,none,a60,a120,a90,none,none,none,none,none,none,none,none,345.59125,246.707916666667, 0.008205, 0.0044263, 0.022112, 0.0058799, 0.0018130,buy
2013-12-10,none,a30,none,none,a120,a45,none,a180,none,none,none,a0,a60,none,none,none,none,none,none,209.102083333333,248.251666666667,-0.047880,-0.0773842,-0.055762, 0.0045117,-0.0759101,sell
2013-12-11,none,a30,none,none,a120,a45,a90,none,a90,a150,a120,a0,none,none,none,none,none,none,none,12.2708333333333,249.797916666667, 0.039008,-0.0780288, 0.039000, 0.0545140, 0.0697263,buy
2013-12-12,none,a30,none,none,a120,a45,a90,a150,none,a150,a120,none,a90,none,none,none,none,none,none,25.1420833333333,251.345, 0.019277,-0.0315823, 0.016430, 0.0236922, 0.0325747,buy
2013-12-13,none,a30,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,37.7645833333333,252.894583333333,-0.000832,-0.0159041,-0.078876,-0.0060828,-0.0132818,sell
2013-12-14,none,none,none,none,none,a45,a60,none,none,a180,a150,none,a120,none,none,none,none,none,none,50.18625,254.44625,-0.082879,-0.0961556,-0.133939,-0.0926202,-0.0986821,sell
2013-12-15,none,none,a30,none,none,a45,none,a120,a150,none,none,a60,a120,none,none,none,none,none,none,62.4491666666667,255.99875,-0.033466,-0.0329207,-0.040979, 0.0370933,-0.0462749,sell
2013-12-16,none,none,a30,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,74.5820833333333,257.555,-0.022657, 0.0208423,-0.014592,-0.0116893,-0.0129598,sell
2013-12-17,none,none,a30,none,none,none,none,a90,none,a150,a180,none,a150,none,none,none,none,a30,none,86.6145833333333,259.110416666667,-0.033777, 0.0424248, 0.012880,-0.0170677, 0.0073294,sell
2013-12-18,none,none,a30,none,none,none,a0,a90,a180,none,none,a90,none,none,none,none,none,a30,none,98.56625,260.67,-0.026230,-0.0171337,-0.011987,-0.0173892,-0.0179360,sell
2013-12-19,none,none,a30,none,none,none,a0,none,a180,a120,a150,none,a180,none,none,none,none,a30,none,110.460833333333,262.232916666667, 0.038921, 0.1472907,-0.035812, 0.0737843,-0.1231367,buy
2013-12-20,none,none,none,none,none,none,none,a60,a150,none,a150,a120,a180,none,none,none,none,a30,none,122.325,263.7975, 0.033887, 0.0159744, 0.069385, 0.0365621, 0.0196786,buy
2013-12-21,none,none,none,none,none,a30,none,a60,a150,a90,none,a120,none,none,none,none,none,a30,none,134.192083333333,265.364583333333, 0.024310, 0.0172611,-0.043927, 0.0745232, 0.0265201,buy
2013-12-22,none,none,none,a0,none,a30,none,none,none,a90,a120,none,a150,none,none,none,none,a30,none,146.10625,266.934583333333, 0.001026,-0.0302622,-0.052873,-0.0500880,-0.0766302,sell
2013-12-23,none,none,none,a0,none,a30,none,none,a120,none,a120,a150,none,none,none,none,none,a30,none,158.123333333333,268.507916666667,-0.011463,-0.0857852,-0.113379,-0.0902533,-0.0803977,sell
2013-12-24,none,none,none,a0,none,a30,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,170.309583333333,270.085,-0.056662,-0.0670000,-0.078402,-0.0717324,-0.0585278,sell
2013-12-25,none,none,a45,a0,none,a30,none,a0,a90,none,a90,a180,a120,none,none,none,none,none,none,182.73875,271.665833333333, 0.000755,-0.0308312,-0.022587,-0.0278953,-0.0022581,sell
2013-12-26,none,none,a45,a0,none,none,a90,a0,a90,none,none,a180,none,none,none,none,none,none,none,195.493333333333,273.250833333333, 0.046322, 0.0034198, 0.027502, 0.0036233, 0.0317064,buy
2013-12-27,none,none,a45,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,208.64375,274.839583333333, 0.016853,-0.0128140, 0.012601,-0.0028790, 0.0001651,buy
2013-12-28,none,a0,a45,a0,a90,none,a120,none,a60,a0,a60,a150,none,none,none,none,none,none,none,222.252916666667,276.43375,-0.030627,-0.0103521,-0.033893,-0.0170221, 0.0632961,sell
2013-12-29,a90,a0,a45,a0,a90,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,236.349583333333,278.030833333333,-0.050920,-0.0161264,-0.047503,-0.0407922,-0.0498871,sell
2013-12-30,a90,a0,none,a0,a90,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,250.91875,279.634583333333,-0.011446,-0.0133848, 0.021944,-0.0058720, 0.0077321,sell
2013-12-31,a90,a0,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,265.890416666667,281.24375,-0.012348, 0.0324966, 0.011214, 0.0013009, 0.0016639,sell
2014-01-01,a90,a0,none,a0,none,none,a180,a90,a0,a60,a0,a90,none,none,none,none,none,none,none,281.13,282.856666666667,-0.014351,-0.0321181,-0.021088,-0.0180331,-0.0105227,sell
2014-01-02,a90,a0,none,a0,none,none,a180,none,none,a60,none,none,a0,none,none,none,none,none,none,296.457083333333,284.47625,-0.026274,-0.0172399,-0.032108,-0.0282016,-0.0072713,sell
2014-01-03,a90,a0,none,a0,none,none,a150,a120,none,a90,none,a60,none,none,none,none,none,none,none,311.6825,286.100833333333, 0.045215, 0.0526497, 0.019687, 0.0357650, 0.0350327,buy
2014-01-04,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,326.629583333333,287.732083333333,-0.002155,-0.0424114,-0.078418,-0.0217292,-0.0092554,sell
2014-01-05,none,none,a60,none,none,none,a120,a150,a60,a120,a60,none,none,none,none,none,none,none,none,341.172916666667,289.368333333333,-0.023495,-0.0367420,-0.040239,-0.0501870,-0.0179546,sell
2014-01-06,none,none,a60,none,none,a0,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,295.25,291.01,-0.021273,-0.0174794,-0.041581,-0.0396905,-0.0230601,sell
2014-01-07,none,none,a60,none,none,a0,a90,a180,a90,none,a90,a0,none,none,none,none,a60,none,none,8.85041666666667,292.6575, 0.010424, 0.0422197,-0.014565, 0.0066897, 0.0086901,buy
2014-01-08,none,none,a60,none,none,a0,a90,a180,none,a150,a90,none,a90,none,none,none,a60,none,none,22.0116666666667,294.310833333333, 0.033674, 0.0340559, 0.002602, 0.0247707, 0.0248892,buy
2014-01-09,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a60,a0,none,34.79625,295.96875, 0.027822, 0.0030264,-0.004569,-0.0261572,-0.0072475,buy
2014-01-10,none,none,none,none,none,none,a60,a150,a120,a180,a120,none,a120,none,none,none,a60,a0,none,47.275,297.630833333333,-0.049278,-0.0513233,-0.064832,-0.0916910,-0.0832100,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a60,a0,none,59.5229166666666,299.29875,-0.054435,-0.0784904,-0.066686,-0.0507610,-0.0679317,sell
2014-01-12,none,none,none,none,none,none,none,a120,a150,none,none,a60,a150,none,none,none,a60,a0,none,71.6058333333333,300.969583333333, 0.059766, 0.0712027, 0.053719, 0.0569763, 0.0643042,buy
2014-01-13,none,none,none,none,none,none,none,a120,none,a150,a150,none,a150,none,a90,none,a60,a0,none,83.5833333333333,302.645, 0.038117, 0.0257126,-0.012144,-0.0182620,-0.0134638,sell
2014-01-14,none,none,none,none,none,none,a0,none,a180,none,none,a90,none,none,a90,none,a60,none,none,95.4954166666667,304.3175, 0.032323,-0.0321478,-0.024581,-0.0072174, 0.0128177,sell
2014-01-15,none,none,none,none,a60,none,a0,a90,a180,a120,a180,a90,a180,none,a90,none,a60,none,none,107.377916666667,305.995, 0.028428, 0.0542312, 0.031499, 0.0442350, 0.0224704,buy
2014-01-16,none,none,none,none,a60,none,none,none,none,a120,a180,none,none,a180,a90,none,none,none,none,119.255,307.669166666667,-0.006595, 0.0022902, 0.035080, 0.0122544, 0.0409612,sell
2014-01-17,none,a30,none,none,a60,none,none,a60,a150,none,none,a120,a150,a180,a90,none,none,none,none,131.145416666667,309.340833333333,-0.018099,-0.0551774,-0.009488, 0.0265329,-0.0267150,sell
2014-01-18,none,a30,none,none,a60,none,none,a60,none,a90,a150,none,a150,a180,a90,none,none,none,none,143.07375,311.00625,-0.040167,-0.0870552, 0.028944, 0.0023268,-0.0028132,sell
2014-01-19,none,a30,none,none,a60,a30,a60,none,a120,none,a150,a150,none,a180,a90,none,none,none,none,155.065,312.663333333333,-0.051250,-0.0207190,-0.001534,-0.0100846,-0.0186995,sell
2014-01-20,none,a30,none,none,none,a30,a60,none,a120,a60,none,a150,a120,a180,a90,none,none,none,none,167.15125,314.307916666667,-0.034449,-0.0271848, 0.019072, 0.0085681,-0.0225491,sell
2014-01-21,none,none,none,none,none,a30,none,none,none,a60,a120,a180,none,a180,none,a0,none,none,none,179.380833333333,315.937083333333,-0.043470,-0.0555795,-0.008461,-0.0285223, 0.0020871,sell
2014-01-22,a120,none,none,none,none,a30,a90,a0,a90,none,none,a180,a90,a180,none,a0,none,none,none,191.81,317.545833333333,-0.041799,-0.0537651,-0.029814,-0.0463282,-0.0222806,sell
2014-01-23,a120,none,a90,none,none,none,none,a0,none,none,none,none,none,a180,none,a0,none,none,none,204.507916666667,319.127916666667,-0.056712,-0.0431905,-0.050395,-0.0494642,-0.0512581,sell
2014-01-24,a120,none,a90,none,a45,none,a120,none,a60,none,a90,a150,a60,a180,none,a0,none,none,none,217.541666666667,320.6775,-0.053215,-0.0437496,-0.047929,-0.0497531,-0.0559252,sell
2014-01-25,a120,none,a90,none,a45,none,a120,none,a60,a0,none,none,a60,a180,none,a0,none,none,none,230.980833333333,322.186666666667,-0.057089,-0.0482098,-0.047609,-0.0524248,-0.0549218,sell
2014-01-26,a120,a45,a90,none,a45,none,a150,none,none,none,a60,a120,none,a180,none,a0,none,none,none,244.870833333333,323.64875,-0.049307,-0.0386186,-0.044591,-0.0495410,-0.0482420,sell
2014-01-27,a120,a45,a90,none,a45,none,a150,a60,none,none,none,a120,none,a180,none,a0,none,none,none,259.22625,325.051666666667,-0.064473,-0.0344831,-0.033425,-0.0463039,-0.0426240,sell
2014-01-28,none,a45,none,none,a45,a45,a180,none,a0,none,none,a90,a0,a180,none,a0,none,none,none,274.015833333333,326.388333333333, 0.092220, 0.1084469, 0.135004, 0.0934552, 0.1372107,buy
2014-01-29,none,a45,none,none,a45,a45,a180,a90,a0,a60,none,a90,a0,a180,none,a0,none,none,none,289.137916666667,327.643333333333, 0.087982, 0.1035398, 0.131765, 0.0946227, 0.1342980,buy
2014-01-30,none,a45,none,none,none,a45,a150,none,none,none,a0,a60,none,a180,none,a0,none,a30,none,304.44125,328.81, 0.045112, 0.0634282, 0.076753, 0.0410341, 0.0824277,buy
2014-01-31,none,a45,none,none,none,a45,a150,a120,none,a90,a0,none,none,a180,none,a0,none,a30,none,319.737916666667,329.870416666667, 0.046824, 0.0695002, 0.084632, 0.0597826, 0.0768850,buy
2014-02-01,none,none,none,none,none,a45,a120,none,a60,none,none,none,a60,a180,none,a0,none,a30,none,334.834583333333,330.81375,-0.059271,-0.0553023, 0.052445,-0.0085319,-0.0291104,sell
2014-02-02,none,none,none,none,none,a45,a120,a150,a60,a120,none,none,a60,a180,none,a0,none,a30,none,349.572916666667,331.62625,-0.005721, 0.0249202, 0.073788, 0.0228465, 0.0458734,sell
2014-02-03,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,a180,none,a0,none,a30,none,78.85,332.292916666667,-0.036932,-0.0187906,-0.022781,-0.0075782,-0.0163255,sell
