Date,MEJU,MENN,MESA,MEVS,MOJU,MOME,MONN,MOSA,MOVS,SUJU,SUNN,SUSA,SUVS,VEJU,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-01,a30,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,-0.015919,-0.0159187,-0.0146147,-0.015919,-0.017186,sell
2012-05-02,a30,a135,none,none,a120,a150,none,none,a150,none,none,none,none,a30,none,none,none,-0.021285,-0.0212852,-0.0171264,-0.019931,-0.021704,sell
2012-05-03,a30,a135,none,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,none,-0.003271,-0.0140004,-0.0024955,-0.011288,-0.017894,sell
2012-05-04,a30,a135,a180,none,a150,a180,none,a0,none,none,none,none,none,a30,none,a120,none,-0.005921,-0.0074244,-0.0328996,-0.028612,-0.039051,sell
2012-05-05,a30,a135,a180,none,none,none,none,none,a180,none,none,none,none,a30,none,a120,none,-0.012912,-0.0253242,-0.0198431,-0.001931,-0.019395,sell
2012-05-06,none,none,a180,none,a180,a150,none,none,none,none,none,none,none,a30,none,a120,none,-0.001751,-0.0018479,-0.0056435,-0.020859, 0.000431,sell
2012-05-07,none,none,a180,none,none,a150,a0,none,a150,none,none,none,none,a30,none,a120,none, 0.000425, 0.0040172, 0.0068873,-0.001606,-0.014498,sell
2012-05-08,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a30,none,a120,none,-0.001584,-0.0045520,-0.0080229,-0.005295,-0.009204,sell
2012-05-09,none,none,none,a0,none,a120,none,none,a120,a0,none,none,none,a30,none,a120,none, 0.040782, 0.0411555, 0.0407824,-0.027365, 0.042514,buy
2012-05-10,none,a150,none,a0,a120,none,none,a90,none,a0,none,none,none,a30,none,a120,none,-0.015005,-0.0095456,-0.0129541,-0.015185,-0.014993,sell
2012-05-11,none,a150,none,a0,none,a90,a60,a90,a90,a0,none,a150,none,a30,none,a120,none, 0.008621, 0.0075487,-0.0086222,-0.006344, 0.012792,sell
2012-05-12,none,a150,none,a0,a90,none,none,a120,none,a0,none,a150,none,a30,none,a120,none,-0.006862, 0.0046755, 0.0050939,-0.009348,-0.008608,sell
2012-05-13,none,a150,none,a0,a90,a60,a90,a120,a60,a0,none,a150,none,a30,none,a120,a45,-0.039785, 0.0106095,-0.0009378, 0.001237, 0.021333,buy
2012-05-14,none,a150,none,a0,none,a60,a90,none,a60,a0,none,a150,none,a30,none,a120,a45,-0.037227, 0.0111682, 0.0020152, 0.000161, 0.022563,buy
2012-05-15,none,none,none,none,a60,none,none,a150,none,a0,none,a150,none,a30,none,a120,a45,-0.044535,-0.0112780,-0.0002570,-0.044535,-0.009121,sell
2012-05-16,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,a30,none,a120,a45,-0.044532,-0.0150196,-0.0028066,-0.044532,-0.006730,sell
2012-05-17,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,a30,none,a120,a45,-0.037925,-0.0138771, 0.0063522,-0.037925, 0.000324,sell
2012-05-18,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,a30,none,a120,a45,-0.053358,-0.0503868,-0.0179557,-0.052683,-0.025751,sell
2012-05-19,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,a30,none,a120,a45,-0.054326,-0.0522191,-0.0238340,-0.054096,-0.030072,sell
2012-05-20,a0,none,a150,none,a0,a0,none,a150,none,none,none,none,none,a30,none,a120,a45,-0.049453,-0.0513431,-0.0187891,-0.054245,-0.021606,sell
2012-05-21,a0,none,a150,none,none,none,a180,none,none,none,none,none,none,a30,none,a120,a45,-0.037374,-0.0388681,-0.0091341,-0.026664, 0.001072,sell
2012-05-22,a0,none,a150,none,none,none,none,a120,none,none,none,none,none,a30,none,a120,a45,-0.053339,-0.0513239,-0.0203586,-0.055692,-0.022905,sell
2012-05-23,a0,none,none,none,none,none,a150,a120,none,none,a180,none,none,a30,none,a120,a45,-0.054684,-0.0522199,-0.0237312,-0.003099,-0.024301,sell
2012-05-24,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,a120,a45,-0.048370,-0.0272627,-0.0208965,-0.019333,-0.018395,sell
2012-05-25,none,a180,none,none,a60,a60,none,a90,none,none,a180,none,none,none,none,a120,none,-0.008651, 0.0047302, 0.0084809, 0.000629, 0.005938,buy
2012-05-26,none,a180,none,none,none,a60,a120,none,a90,none,a180,a135,none,none,none,a120,none,-0.013510, 0.0069385, 0.0010966, 0.009826, 0.011112,buy
2012-05-27,none,a180,a135,none,a90,none,none,a60,a90,none,a180,a135,none,none,none,a120,none,-0.021381,-0.0063568,-0.0031955, 0.005164, 0.005181,sell
2012-05-28,none,a180,a135,a30,a90,a90,a90,none,none,none,a180,a135,none,none,none,a120,none, 0.009545, 0.0175220, 0.0174311,-0.002073, 0.012651,buy
2012-05-29,none,none,a135,a30,none,a90,none,none,a120,none,a180,a135,none,none,none,a120,none, 0.043670, 0.0058362, 0.0461421,-0.007832, 0.001053,buy
2012-05-30,none,none,none,a30,a120,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.037631, 0.0286060, 0.0286060, 0.037079, 0.027678,buy
2012-05-31,none,none,none,a30,none,a120,a60,a0,a150,none,none,a135,none,none,none,none,none, 0.003468, 0.0034680, 0.0113791, 0.004728, 0.011595,buy
2012-06-01,none,none,none,a30,a150,none,none,a0,none,none,none,a135,a30,none,none,none,none,-0.034351,-0.0274928,-0.0282437,-0.010669,-0.009405,sell
2012-06-02,none,none,a120,none,none,a150,none,none,a180,none,none,none,a30,none,none,none,a30, 0.022551, 0.0181417,-0.0014896, 0.022119, 0.027752,buy
2012-06-03,none,none,a120,none,a180,a150,a0,none,none,none,none,none,a30,none,none,none,a30, 0.012574, 0.0134101,-0.0178383, 0.022661, 0.012542,buy
2012-06-04,none,none,a120,none,none,none,a0,a60,a150,none,none,none,a30,none,none,none,a30,-0.005644, 0.0128256,-0.0214080, 0.015893, 0.009880,buy
2012-06-05,a30,none,a120,none,a150,a180,none,a60,none,none,none,none,a30,none,none,none,a30, 0.014499, 0.0091231,-0.0141305, 0.007927, 0.015131,buy
2012-06-06,a30,none,none,a45,none,none,none,a90,a120,none,none,none,a30,none,none,none,a30, 0.010970, 0.0060858, 0.0105984, 0.011600, 0.006715,buy
2012-06-07,a30,none,none,a45,a120,a150,a60,a90,none,none,none,none,a30,none,none,none,a30,-0.018788,-0.0130684,-0.0159409, 0.003167, 0.004303,sell
2012-06-08,a30,a150,none,a45,none,none,a60,none,a90,none,none,none,a30,none,none,none,a30, 0.009847, 0.0111236, 0.0100844, 0.010548, 0.009847,buy
2012-06-09,none,a150,none,a45,a90,a120,a90,a120,a90,none,none,none,a30,none,none,none,none, 0.016249, 0.0025115, 0.0001694,-0.006845, 0.018101,buy
2012-06-10,none,a150,none,a45,a90,a120,a90,none,none,none,none,a120,a30,none,none,none,none,-0.003240, 0.0044171,-0.0053408, 0.004417,-0.000517,buy
2012-06-11,none,a150,none,none,a60,none,none,a150,a60,none,none,a120,a30,none,none,none,none, 0.015231, 0.0033152, 0.0046677,-0.006094, 0.012212,buy
2012-06-12,none,none,none,none,a60,a90,a120,none,none,none,none,a120,a30,none,none,none,none, 0.041034, 0.0439597, 0.0430524, 0.038770, 0.029547,buy
2012-06-13,none,none,none,none,none,a90,none,a180,none,none,none,a120,none,none,none,none,none, 0.008073, 0.0011907, 0.0041108,-0.000270, 0.003088,buy
2012-06-14,a45,none,none,none,none,none,a150,a180,none,none,none,a120,none,none,none,a135,none,-0.003867,-0.0182471,-0.0182471,-0.017949,-0.018247,sell
2012-06-15,a45,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a135,none,-0.004829,-0.0191333,-0.0193226,-0.019025,-0.019077,sell
2012-06-16,a45,a135,none,none,none,a60,none,a150,a0,none,none,a120,none,none,none,a135,none, 0.004762,-0.0346727,-0.0268285, 0.046446,-0.034140,sell
2012-06-17,a45,a135,none,a60,a0,none,a180,none,none,none,none,none,none,none,none,a135,none, 0.018004,-0.0127867,-0.0009927, 0.040704,-0.000993,buy
2012-06-18,a45,a135,a90,a60,none,none,none,a120,none,none,none,none,none,none,none,a135,none, 0.019898,-0.0325265,-0.0221644, 0.037749,-0.021146,sell
2012-06-19,none,a135,a90,a60,none,none,a150,a120,none,a30,none,none,none,none,none,a135,none, 0.041563, 0.0372913, 0.0099865, 0.043535, 0.043638,buy
2012-06-20,none,a135,a90,a60,none,none,a150,none,none,a30,none,none,none,none,none,a135,none, 0.026586, 0.0223139, 0.0099865, 0.051417, 0.028661,buy
2012-06-21,none,none,a90,a60,none,a0,none,a90,a60,a30,a150,none,none,none,none,a135,none, 0.030811, 0.0324860, 0.0301207, 0.026060, 0.030763,buy
2012-06-22,none,none,a90,a60,a60,none,a120,none,none,a30,a150,none,none,none,none,a135,none, 0.054151, 0.0541506, 0.0529090, 0.070756, 0.050193,buy
2012-06-23,none,none,none,a60,none,none,none,a60,a90,a30,a150,none,none,none,none,a135,none, 0.049734, 0.0492183, 0.0191653, 0.045107, 0.048484,buy
2012-06-24,none,none,none,none,a90,none,a90,a60,a90,a30,a150,none,none,none,none,a135,none,-0.011523,-0.0118286,-0.0174350,-0.016100,-0.011462,sell
2012-06-25,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a135,none,-0.017627,-0.0120376,-0.0083738,-0.013017,-0.013436,sell
2012-06-26,a60,a120,none,none,a120,a60,a60,none,a120,a30,a150,none,none,none,none,a135,none, 0.035258, 0.0076267,-0.0228365,-0.021114, 0.011049,sell
2012-06-27,a60,a120,none,none,a120,a60,a60,none,none,a30,a150,none,none,none,none,a135,none, 0.004346,-0.0036060,-0.0283051,-0.030519, 0.000242,sell
2012-06-28,a60,a120,none,none,a150,a90,none,a0,a150,none,none,none,none,none,none,a135,none,-0.031188,-0.0317458,-0.0238164,-0.004064,-0.018349,sell
2012-06-29,a60,a120,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,a135,none, 0.000553,-0.0046654,-0.0020151, 0.008892,-0.000574,buy
2012-06-30,a60,a120,none,none,none,none,a0,none,a180,none,none,none,a45,none,none,a135,none, 0.016504,-0.0387696,-0.0305999,-0.023665, 0.008857,sell
2012-07-01,a60,a120,none,none,a180,a120,a0,none,none,none,none,none,a45,none,none,a135,none, 0.002365, 0.0092193, 0.0100810, 0.015313, 0.015052,buy
2012-07-02,a60,a120,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,a135,none, 0.044290, 0.0514944, 0.0431709, 0.043101, 0.047125,buy
2012-07-03,a60,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,a135,none,-0.026887,-0.0133992,-0.0118743, 0.009386, 0.011548,sell
2012-07-04,none,none,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,a135,none, 0.008913, 0.0064993, 0.0068398, 0.005953, 0.006499,buy
2012-07-05,none,none,none,none,a120,a180,a60,none,a120,none,none,none,a45,none,none,a135,none, 0.003836, 0.0041827, 0.0057395, 0.005656, 0.003969,buy
2012-07-06,none,none,none,none,none,none,none,a120,a90,none,a135,none,a45,none,none,a135,none, 0.014578,-0.0394373,-0.0413812, 0.025373,-0.041070,sell
2012-07-07,none,none,none,none,a90,a150,a90,none,a90,none,a135,none,a45,none,none,a135,none, 0.020685,-0.0365044,-0.0074250, 0.039561,-0.008325,buy
2012-07-08,none,none,none,none,none,a150,none,a150,none,none,a135,none,a45,none,none,a135,none,-0.016132,-0.0318970,-0.0401090, 0.031749,-0.033545,sell
2012-07-09,none,none,none,none,a60,none,a120,a150,a60,none,a135,none,a45,none,none,a135,none, 0.005742, 0.0134257, 0.0080743, 0.016100,-0.003099,buy
2012-07-10,none,none,none,none,a60,a120,none,none,none,a45,a135,none,none,none,none,a135,none, 0.062693, 0.0567610, 0.0602942, 0.058860, 0.048978,buy
2012-07-11,none,none,none,none,none,none,none,a180,none,a45,a135,a90,none,none,none,a135,none, 0.016201, 0.0230736, 0.0251224, 0.032361, 0.008379,buy
2012-07-12,none,none,none,none,none,a90,a150,none,none,a45,a135,a90,none,none,none,none,none, 0.034263, 0.0137648, 0.0216665, 0.028691, 0.001743,buy
2012-07-13,none,none,none,none,none,a90,none,a150,none,a45,none,a90,none,none,none,none,none,-0.016042,-0.0160287, 0.0031252,-0.015256,-0.019713,sell
2012-07-14,none,none,none,none,a0,none,a180,a150,a0,a45,none,a90,none,none,none,none,none,-0.024088,-0.0170569,-0.0039622,-0.015454,-0.013640,sell
2012-07-15,none,none,none,none,a0,a60,none,none,none,a45,none,a90,none,none,none,none,none,-0.010739, 0.0088560, 0.0019864,-0.004389,-0.006927,sell
2012-07-16,none,none,none,none,none,none,none,a120,none,a45,none,a90,none,none,none,none,none, 0.035627, 0.0553205, 0.0516728, 0.042229, 0.040543,buy
2012-07-17,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,none,-0.027418,-0.0178190,-0.0247210,-0.037513,-0.023259,sell
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.012419, 0.0047182, 0.0032642,-0.006537,-0.009437,sell
2012-07-19,none,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.033427, 0.0258799, 0.0258799, 0.026559, 0.007982,buy
2012-07-20,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.004147,-0.0227234,-0.0227234,-0.018859,-0.022723,sell
2012-07-21,a60,none,none,none,none,none,a90,a60,a90,none,a120,none,none,none,none,none,none, 0.019194,-0.0060275,-0.0071615, 0.049480,-0.007178,buy
2012-07-22,a60,none,none,none,a90,none,a90,none,a90,none,a120,none,none,none,none,none,none,-0.001084,-0.0116135,-0.0116135,-0.000655,-0.018259,sell
2012-07-23,a60,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.008917,-0.0045035,-0.0015964,-0.003632,-0.001686,sell
2012-07-24,a60,none,none,none,a120,a60,a60,none,a120,none,a120,none,none,none,none,none,none, 0.027305, 0.0268698, 0.0236009, 0.043458, 0.030165,buy
2012-07-25,a60,none,none,a60,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,-0.009904,-0.0033943,-0.0001658, 0.003882,-0.005232,sell
2012-07-26,a60,none,none,a60,a150,a90,none,none,a150,none,a120,none,a60,none,none,none,none,-0.000684,-0.0194203,-0.0304583, 0.014854,-0.010109,sell
2012-07-27,a60,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a120,none, 0.004366, 0.0073588, 0.0007405,-0.010154,-0.004590,sell
2012-07-28,a60,none,none,a60,a180,a120,a0,none,a180,none,none,none,a60,none,none,a120,none,-0.018683,-0.0283413,-0.0176937,-0.018327,-0.014759,sell
2012-07-29,none,none,none,a60,a180,none,none,a60,none,a60,none,none,a60,none,none,a120,none,-0.014333,-0.0070246,-0.0068203,-0.010676, 0.000201,sell
2012-07-30,none,a120,none,a60,a150,a150,none,a60,a150,a60,none,none,a60,none,none,a120,none, 0.042385, 0.0516237, 0.0578786, 0.047391, 0.061287,buy
2012-07-31,none,a120,none,none,a150,none,none,a90,a150,a60,none,none,a60,none,none,a120,none, 0.009167,-0.0005337,-0.0025229,-0.023444,-0.016926,sell
2012-08-01,none,a120,none,none,a120,a180,a60,a90,a120,a60,none,none,a60,none,none,a120,none, 0.006378, 0.0349890, 0.0206529, 0.025658, 0.017788,buy
2012-08-02,none,a120,none,none,a120,none,none,a120,a120,a60,none,none,a60,none,none,a120,none,-0.007834,-0.0014838,-0.0051157,-0.005212,-0.006797,sell
2012-08-03,none,a120,none,none,none,a150,a90,a120,none,a60,none,none,a60,none,none,a120,none,-0.020084, 0.0207701,-0.0167149, 0.013783,-0.029532,sell
2012-08-04,none,a120,none,none,a90,none,none,none,a90,a60,none,none,a60,none,none,a120,none,-0.018414,-0.0286669,-0.0263741,-0.016731,-0.035041,sell
2012-08-05,none,a120,none,none,none,a120,a120,a150,none,a60,none,none,none,none,a150,none,none,-0.037064,-0.0288090,-0.0370643,-0.037064,-0.040576,sell
2012-08-06,none,a120,none,none,a60,a120,a120,none,a60,a60,none,none,none,none,a150,none,none,-0.026551,-0.0264543,-0.0199022,-0.026454,-0.021468,sell
2012-08-07,none,a120,none,none,a60,none,none,a180,none,none,none,none,none,none,a150,none,none,-0.014284,-0.0105343,-0.0129256,-0.014284,-0.012926,sell
2012-08-08,none,a120,none,none,none,a90,a150,a180,none,none,none,none,none,none,a150,none,none,-0.023332, 0.0052741,-0.0233323,-0.033229,-0.033229,sell
2012-08-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.013921,-0.0107904,-0.0111593,-0.013092,-0.013757,sell
2012-08-10,none,a120,none,none,none,a60,a180,a150,none,none,none,none,none,none,a150,none,none,-0.012898,-0.0067113,-0.0123445,-0.011238,-0.011238,sell
2012-08-11,none,a120,none,none,a0,a60,a180,none,a0,none,none,none,none,none,a150,none,none,-0.010537,-0.0089244,-0.0105368,-0.008843,-0.008843,sell
2012-08-12,none,a120,none,none,a0,none,none,a120,a0,none,none,none,none,none,a150,none,none,-0.014196,-0.0103732,-0.0137566,-0.013109,-0.014196,sell
2012-08-13,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.002810, 0.0016266, 0.0039173, 0.024507,-0.014793,sell
2012-08-14,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.019539, 0.0091530, 0.0100810,-0.003473, 0.009828,buy
2012-08-15,none,none,none,none,none,a0,a120,a90,none,none,none,a60,none,none,none,none,none,-0.028525, 0.0032781,-0.0296100, 0.016114,-0.040471,sell
2012-08-16,none,none,none,none,a60,a0,a120,none,a60,none,none,a60,none,none,none,none,none, 0.015892, 0.0202486, 0.0166777, 0.020249,-0.008835,buy
2012-08-17,none,none,none,none,none,none,a90,a60,a60,none,none,a60,none,none,none,none,none, 0.015951, 0.0152238, 0.0241710, 0.024068, 0.009657,buy
2012-08-18,none,none,none,none,a90,none,a90,none,a90,none,none,a60,none,a30,none,none,none,-0.031620,-0.0290196,-0.0210816,-0.024528,-0.023068,sell
2012-08-19,none,none,none,none,a90,none,none,none,a90,none,none,a60,none,a30,none,none,a30,-0.036280,-0.0356091,-0.0184215,-0.034763,-0.025067,sell
2012-08-20,a60,none,none,none,a120,a60,a60,none,none,none,a90,a60,none,a30,a135,none,a30,-0.014977, 0.0030723, 0.0072815,-0.015010, 0.006169,sell
2012-08-21,a60,none,none,none,a120,a60,none,a0,a120,none,a90,none,none,a30,a135,none,a30,-0.003398, 0.0098552, 0.0054211, 0.001224, 0.006612,buy
2012-08-22,a60,none,none,a60,none,none,none,a0,none,none,a90,none,none,a30,a135,none,a30,-0.022383,-0.0221324,-0.0255367,-0.035996,-0.025680,sell
2012-08-23,a60,none,none,a60,a150,a90,none,none,a150,none,a90,none,none,a30,a135,none,a30,-0.041934,-0.0485369,-0.0480306,-0.041408,-0.022521,sell
2012-08-24,a60,none,none,a60,none,none,a0,none,none,none,a90,none,none,a30,a135,none,a30,-0.034599,-0.0221324,-0.0255367,-0.040090,-0.024980,sell
2012-08-25,none,none,none,a60,a180,a120,none,none,a180,none,a90,none,none,a30,a135,none,a30,-0.054285,-0.0344520,-0.0164442,-0.054469,-0.034667,sell
2012-08-26,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,a135,none,a30,-0.048702,-0.0283286,-0.0460777,-0.055629,-0.040330,sell
2012-08-27,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,a30, 0.005083, 0.0074736,-0.0022344, 0.005552,-0.002234,buy
2012-08-28,none,none,a60,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,a30,-0.000808, 0.0046124, 0.0019216,-0.006547, 0.003541,sell
2012-08-29,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.015927, 0.0330816, 0.0159274, 0.015300, 0.015927,buy
2012-08-30,none,a90,a60,none,a120,a180,a90,a120,a120,none,none,none,none,none,none,none,none,-0.026833,-0.0114277, 0.0081511,-0.008770,-0.029149,sell
2012-08-31,none,a90,a60,none,a90,a180,a90,none,none,none,none,a45,none,none,none,a90,none,-0.022100,-0.0238474, 0.0058627,-0.020757,-0.022100,sell
2012-09-01,none,a90,none,none,a90,none,none,a150,a90,none,none,a45,none,none,none,a90,none, 0.017909, 0.0159574, 0.0128415, 0.021640, 0.003070,buy
2012-09-02,none,a90,none,none,none,a150,a120,a150,none,none,none,a45,none,none,none,a90,none, 0.007832, 0.0153047, 0.0023732, 0.010072,-0.000898,buy
2012-09-03,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,a45,a120,a90,none, 0.026496, 0.0310189, 0.0316259, 0.028894, 0.018455,buy
2012-09-04,none,none,none,none,none,none,a150,a180,none,a90,none,a45,none,a45,a120,a90,none, 0.018508, 0.0197127, 0.0194510, 0.018508, 0.015974,buy
2012-09-05,none,none,a45,none,none,a120,none,none,none,a90,none,a45,none,a45,a120,a90,none, 0.011359, 0.0153954, 0.0059086, 0.019502, 0.001766,buy
2012-09-06,none,none,a45,none,none,none,a180,a150,none,a90,none,a45,none,a45,a120,a90,none, 0.022381, 0.0200605, 0.0320373, 0.022381, 0.017542,buy
2012-09-07,a90,none,a45,none,none,none,a180,a150,none,a90,none,a45,none,a45,a120,none,none, 0.032106, 0.0228853, 0.0347842, 0.035198, 0.022182,buy
2012-09-08,a90,none,a45,none,a0,a90,none,none,a0,a90,none,none,none,a45,a120,none,a45, 0.008541, 0.0009069, 0.0170103, 0.003538, 0.010689,buy
2012-09-09,a90,none,none,none,none,none,a150,a120,a0,a90,none,none,a90,a45,a120,none,a45, 0.002637, 0.0018255, 0.0103450, 0.001570, 0.014375,buy
2012-09-10,a90,none,none,a90,none,none,none,none,none,a90,none,none,a90,none,none,none,a45, 0.025806, 0.0370860, 0.0595237, 0.021554, 0.057161,buy
2012-09-11,none,none,none,a90,none,a60,a120,a90,none,none,none,none,a90,none,none,none,a45, 0.019676, 0.0269690, 0.0482686, 0.019388, 0.054741,buy
2012-09-12,none,none,none,a90,none,none,a120,a90,none,none,none,none,a90,none,none,none,a45, 0.024717, 0.0269690, 0.0490216, 0.019370, 0.055440,buy
2012-09-13,none,none,a30,a90,a60,none,none,none,a60,none,none,none,a90,none,none,none,a45, 0.022376, 0.0328435, 0.0428448, 0.024823, 0.037054,buy
2012-09-14,none,a60,a30,none,none,none,a90,a60,none,none,none,none,a90,none,none,none,a45,-0.033460,-0.0236268, 0.0278627,-0.010197, 0.026997,sell
2012-09-15,none,a60,a30,none,a90,none,none,none,a90,none,none,none,a90,none,none,none,a45,-0.052709,-0.0486698,-0.0120296,-0.050794,-0.026642,sell
2012-09-16,none,a60,a30,none,none,a0,a60,none,a90,none,none,none,a90,none,none,none,none, 0.012893, 0.0325265, 0.0321366,-0.002461, 0.038984,buy
2012-09-17,none,a60,a30,none,a120,none,none,none,a120,none,none,a30,a90,none,none,none,none, 0.045458, 0.0468926, 0.0474298, 0.028185, 0.044799,buy
2012-09-18,none,a60,none,none,none,none,none,a0,a120,none,a60,a30,none,a60,none,none,none, 0.012753, 0.0076235, 0.0129213,-0.001058, 0.013802,buy
2012-09-19,none,none,none,none,a150,none,none,none,a150,none,a60,a30,none,a60,none,none,none,-0.003446,-0.0132503,-0.0054724,-0.020165,-0.023078,sell
2012-09-20,none,none,none,none,none,none,a0,none,a150,none,a60,a30,none,a60,none,none,none, 0.043781, 0.0134840, 0.0027306,-0.013976,-0.013976,sell
2012-09-21,none,none,none,none,a180,a60,none,none,none,none,a60,a30,none,a60,none,none,none, 0.015478, 0.0005898, 0.0080846, 0.009032, 0.008085,buy
2012-09-22,none,none,none,none,a180,none,none,a60,a180,none,a60,a30,none,a60,none,none,none, 0.009924,-0.0121950, 0.0120458,-0.002622,-0.001649,buy
2012-09-23,none,a45,none,none,a150,a90,none,none,none,none,a60,a30,none,a60,none,none,none,-0.008195,-0.0060072,-0.0112635,-0.008421,-0.024893,sell
2012-09-24,a120,a45,none,none,a150,none,a60,a90,a150,none,a60,a30,none,none,none,none,a60,-0.015689,-0.0161313,-0.0158176,-0.015566,-0.040798,sell
2012-09-25,a120,a45,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,a60,-0.011904,-0.0126416,-0.0144734,-0.017312,-0.032996,sell
2012-09-26,a120,a45,none,none,a120,a120,a90,a120,a120,none,none,none,none,none,none,none,a60,-0.043735, 0.0157774,-0.0437349,-0.043796,-0.033725,sell
2012-09-27,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a60,-0.018539,-0.0194972,-0.0383995,-0.018778,-0.014810,sell
2012-09-28,a120,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,a60,-0.038338,-0.0446365,-0.0446365,-0.032421,-0.034117,sell
2012-09-29,none,none,none,a120,none,a150,a120,a150,a90,none,none,none,none,none,a90,none,a60, 0.005085,-0.0045788,-0.0001259, 0.013406, 0.005085,buy
2012-09-30,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,a60,a60,-0.000538,-0.0200911,-0.0196810,-0.003616,-0.011084,sell
2012-10-01,none,none,none,a120,a60,a180,a150,a180,a60,none,none,none,none,none,a90,a60,none,-0.016364,-0.0056618,-0.0236757,-0.016459,-0.053953,sell
2012-10-02,none,a30,none,a120,none,none,a150,a180,none,none,none,none,none,none,a90,a60,none, 0.008875, 0.0104743,-0.0032277, 0.040736,-0.002643,buy
2012-10-03,none,a30,a0,a120,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,-0.002275, 0.0015765, 0.0177975,-0.001085,-0.002085,buy
2012-10-04,a135,a30,a0,none,none,a150,a180,a150,none,none,a45,none,none,none,a90,a60,none, 0.000057,-0.0073282, 0.0214982,-0.007328, 0.002272,buy
2012-10-05,a135,a30,a0,none,a0,none,none,none,none,none,a45,none,none,none,none,a60,none, 0.015796, 0.0292546, 0.0190091, 0.025926, 0.018584,buy
2012-10-06,a135,a30,a0,none,a0,none,a150,a120,a0,a120,a45,none,none,none,none,none,none, 0.002397, 0.0011977, 0.0011977, 0.005824,-0.000976,buy
2012-10-07,a135,none,a0,none,none,a120,a150,a120,none,a120,a45,none,none,none,none,none,none, 0.015629, 0.0199220, 0.0152679, 0.015921, 0.014869,buy
2012-10-08,a135,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none, 0.000197,-0.0005224,-0.0005247,-0.000522,-0.000525,sell
2012-10-09,none,none,none,none,none,a90,a120,a90,none,a120,none,none,none,none,none,none,none,-0.011626, 0.0040422,-0.0139854, 0.003320,-0.033702,sell
2012-10-10,none,none,none,a135,a60,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.016657, 0.0160651, 0.0148726, 0.016065, 0.014715,buy
2012-10-11,none,none,none,a135,a60,none,a90,a60,a60,a120,none,none,none,none,none,none,none, 0.029257, 0.0283189, 0.0298947, 0.030015, 0.025679,buy
2012-10-12,none,none,none,a135,a90,a60,none,a60,none,a120,none,none,none,none,none,none,none,-0.004447,-0.0011022,-0.0002784, 0.003684, 0.002912,buy
2012-10-13,none,none,none,a135,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.002228,-0.0106597,-0.0151669, 0.016828,-0.005866,sell
2012-10-14,a150,none,none,a135,a120,none,a60,none,none,none,none,none,none,a90,none,a45,none, 0.034429, 0.0574554, 0.0329597, 0.025604, 0.032960,buy
2012-10-15,a150,none,none,none,a120,none,none,a0,a120,none,none,none,a120,a90,none,a45,none, 0.018587, 0.0225138, 0.0355737, 0.020446, 0.059785,buy
2012-10-16,a150,none,none,none,a150,a0,none,a0,none,none,none,none,a120,a90,none,a45,none, 0.024101, 0.0300462, 0.0419791, 0.028543, 0.072086,buy
