Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-01-20,2,0,2,0,5,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0.9229,0.9342,0.9888,1,0.897913,buy
2018-01-21,3,1,2,0,4,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8860,0.8489,0.8973,1,0.886010,buy
2018-01-22,3,3,1,0,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7713,0.7398,0.7713,1,0.812279,buy
2018-01-23,3,2,2,0,3,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.3936,0.3815,0.4298,0,0.606394,sell
2018-01-24,3,1,3,0,3,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0.0112,0.1511,0.1877,0,0.261157,sell
2018-01-25,2,1,1,2,3,4,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0.4424,0.8909,0.4786,0,0.327708,sell
2018-01-26,2,2,1,4,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0.0362,0.1665,0.1502,0,0.011249,sell
2018-01-27,1,2,3,3,4,2,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.1502,0.2169,0.3314,0,0.217429,sell
2018-01-28,0,3,5,2,4,2,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.6324,0.6894,0.6436,1,0.418673,buy
2018-01-29,0,2,4,3,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.6324,0.7049,0.6798,1,0.510165,buy
2018-01-30,0,3,2,3,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0.2543,0.2014,0.3877,0,0.254273,sell
2018-01-31,1,2,3,2,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1686,0.1511,0.1027,0,0.217429,sell
2018-02-01,0,2,3,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.0000,0.0000,0.0000,0,0.000000,sell
2018-02-02,0,3,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0.2649,0.1595,0.2649,0,0.264868,sell
2018-02-03,0,2,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0.0112,0.0000,0.0112,0,0.011249,sell
2018-02-04,0,2,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.3936,0.2448,0.2649,0,0.264868,sell
2018-02-05,0,1,2,2,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.4786,0.3311,0.3564,0,0.338957,sell
2018-02-06,0,2,1,2,3,3,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.3017,0.2014,0.2655,0,0.265522,sell
2018-02-07,1,1,1,1,2,5,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0.4127,0.0658,0.3390,0,0.327708,sell
2018-02-08,2,0,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.6249,0.2169,0.6361,0,0.606394,buy
2018-02-09,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.6729,0.6968,0.8010,1,0.746381,buy
2018-02-10,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7638,0.6534,0.7095,1,0.727594,buy
2018-02-11,1,0,1,0,5,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7750,0.5480,0.5926,1,0.581327,buy
2018-02-12,2,0,1,0,6,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1.0000,1.0000,1.0000,1,0.963810,buy
2018-02-13,2,0,0,0,5,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.8314,0.9063,0.8973,1,0.831362,buy
2018-02-14,1,0,1,1,3,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.9341,1.0000,0.9229,1,0.837220,buy
2018-02-15,3,0,1,0,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.9888,0.9846,0.9638,1,0.934103,buy
2018-02-16,5,0,2,0,4,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.7457,0.7552,0.7457,1,0.988751,buy
2018-02-17,4,1,2,0,3,2,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.6249,0.7122,0.6249,1,0.697887,buy
2018-02-18,3,2,1,0,3,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.6723,0.7986,0.7345,1,0.745727,buy
2018-02-19,2,1,2,0,4,3,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.8201,0.9846,0.8314,1,0.952561,buy
2018-02-20,3,2,3,0,6,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0.1515,0.5457,0.1515,1,0.558956,sell
2018-02-21,2,2,3,0,4,3,1,0,0,0,0,1,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0.2649,0.4389,0.2287,0,0.441044,sell
2018-02-22,2,1,3,1,3,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.2649,0.5480,0.2649,0,0.489835,sell
2018-02-23,2,1,2,1,3,6,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0.3936,0.2448,0.4298,0,0.624853,sell
2018-02-24,2,1,2,2,3,6,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0.3676,0.3106,0.1990,0,0.478586,sell
2018-02-25,2,2,0,1,1,5,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.6983,0.7831,0.5951,1,0.698289,buy
2018-02-26,2,3,2,1,1,5,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0.8123,0.6968,0.7091,1,0.771322,buy
2018-02-27,3,9,3,0,0,5,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,2,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0.5590,0.7831,0.4733,1,0.746381,buy
2018-02-28,1,4,6,0,0,5,1,0,0,1,0,0,0,0,0,1,1,0,2,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.3017,0.6115,0.6123,1,0.672292,buy
2018-03-01,2,4,2,2,0,5,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0.1990,0.3311,0.2362,1,0.327708,sell
2018-03-02,3,3,1,5,1,6,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0.0362,0.0000,0.0000,0,0.011249,sell
2018-03-03,3,1,1,3,1,5,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.2048,0.1595,0.1133,0,0.113336,sell
2018-03-04,3,0,2,0,1,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4792,0.4976,0.4536,0,0.423937,sell
2018-03-05,3,2,3,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.2536,0.3466,0.2905,0,0.442396,sell
2018-03-06,3,3,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0659,0.1511,0.1628,0,0.187721,sell
2018-03-07,4,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0362,0,0.011249,sell
2018-03-08,2,2,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.4536,0.4389,0.8372,1,0.545137,buy
2018-03-09,3,3,0,0,0,4,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0659,0.1665,0.3936,0,0.187721,sell
2018-03-10,4,2,1,0,1,5,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.0000,0.6031,0.3277,0,0.327708,sell
2018-03-11,3,2,1,0,1,4,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.1515,0.2374,0.2543,0,0.376499,sell
2018-03-12,2,2,0,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.4846,0.2014,0.5576,1,0.443614,sell
2018-03-13,1,2,0,1,5,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0.6983,0.8405,0.8979,1,0.795172,buy
2018-03-14,1,2,0,0,6,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.4187,0.6894,0.6798,0,0.643640,buy
2018-03-15,1,1,1,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.0474,0.0658,0.0362,0,0.102087,sell
2018-03-16,2,2,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.3751,0.1665,0.3751,0,0.338303,sell
2018-03-17,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1389,0.1665,0.3277,0,0.253619,sell
2018-03-18,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2250,0.2374,0.3383,1,0.272406,sell
2018-03-19,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.1027,0.0937,0.2612,0,0.151532,sell
2018-03-20,2,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.1877,0.5024,0.2536,1,0.418673,sell
2018-03-21,1,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0.8372,0.5326,0.9229,1,0.837220,buy
2018-03-22,1,2,4,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0.6983,0.7049,0.6686,1,0.709538,buy
2018-03-23,1,0,4,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.6686,0.7049,0.6324,1,0.643640,buy
2018-03-24,0,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.3751,0.3885,0.2724,1,0.375147,sell
2018-03-25,1,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.2543,0.3311,0.2905,0,0.442396,sell
2018-03-26,2,1,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.3936,0.3032,0.3271,0,0.327054,sell
2018-03-27,2,5,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.1027,0.0000,0.1515,0,0.151532,sell
2018-03-28,1,5,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0112,0.0000,0.0112,0,0.011249,sell
2018-03-29,1,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0.3639,0.2602,0.3277,0,0.290462,sell
2018-03-30,2,0,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0.1990,0.1665,0.2649,0,0.338303,sell
2018-03-31,2,0,2,2,2,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.3877,0.4389,0.7464,0,0.423937,buy
2018-04-01,2,1,2,2,1,4,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0.1515,0.2878,0.3021,0,0.272406,sell
2018-04-02,1,3,3,2,2,4,0,0,1,1,0,0,1,1,0,0,0,1,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0.0362,0.1441,0.0474,0,0.102741,sell
2018-04-03,2,4,3,0,4,3,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0.2048,0.3969,0.4410,0,0.441044,sell
2018-04-04,0,3,2,0,3,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.5464,0.9496,0.7826,1,0.861069,buy
2018-04-05,0,4,1,0,1,4,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0.3383,0.9342,0.7952,1,0.763784,buy
2018-04-06,1,3,1,0,0,4,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1502,0.6968,0.3936,0,0.375147,sell
2018-04-07,3,1,1,0,1,6,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0474,0.4039,0.3383,0,0.198970,sell
2018-04-08,2,1,0,0,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.6617,0.6185,0.8611,1,0.738843,buy
2018-04-09,0,1,0,1,2,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.7091,0.4543,0.7638,1,0.709135,buy
2018-04-10,0,2,0,1,4,4,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0.7095,0.5611,0.6235,1,0.734478,buy
2018-04-11,0,2,0,0,5,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.8867,0.9342,0.8498,1,0.952561,buy
2018-04-12,1,2,1,0,5,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.2905,0.6534,0.6123,1,0.763784,buy
2018-04-13,2,3,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.0112,0.6031,0.6324,1,0.558956,buy
2018-04-14,2,3,0,1,3,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0.5095,0.7049,0.6436,1,0.734478,buy
2018-04-15,2,2,1,1,2,4,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0.6686,0.6185,0.5951,1,0.698289,buy
2018-04-16,2,3,1,1,2,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.8314,0.6115,0.7457,1,0.837220,buy
2018-04-17,1,5,0,2,3,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.6686,0.8559,0.8314,1,0.795172,buy
2018-04-18,1,6,2,2,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0.8314,1.0000,0.9888,1,0.988751,buy
2018-04-19,0,3,5,1,4,3,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0.9638,1.0000,0.9888,1,0.934103,buy
2018-04-20,0,3,3,2,2,4,0,0,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.9229,1.0000,0.9888,1,0.988751,buy
2018-04-21,0,3,0,4,1,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.8611,0.9496,1.0000,1,0.831362,buy
2018-04-22,0,3,1,2,0,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0.9888,0.9846,0.9888,1,0.886664,buy
2018-04-23,1,5,5,0,0,4,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0.9526,1.0000,1.0000,1,0.952561,buy
2018-04-24,0,5,5,0,0,4,0,0,1,0,0,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.7750,0.8489,0.7750,1,1.000000,buy
2018-04-25,0,4,3,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0.8485,0.9063,0.8485,1,1.000000,buy
2018-04-26,0,4,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0.3383,0.6689,0.3751,0,0.375147,sell
2018-04-27,0,2,4,2,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0.3751,0.4543,0.3751,0,0.441044,sell
2018-04-28,0,3,3,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0.4898,0.4543,0.4898,1,0.848468,buy
2018-04-29,0,3,4,2,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0.5873,0.6689,0.5576,1,0.709135,buy
2018-04-30,1,3,4,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0.6617,0.6968,0.6729,1,0.661697,buy
2018-05-01,1,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0.7457,0.7552,0.7457,1,0.745727,buy
2018-05-02,0,3,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0.8201,0.9342,0.7952,1,0.922854,buy
2018-05-03,0,5,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0.7388,0.9846,0.8010,0,0.837220,buy
2018-05-04,2,3,4,0,2,3,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0.5102,0.7831,0.6324,1,0.546355,buy
2018-05-05,3,1,4,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.7638,0.7471,0.7388,1,0.556386,buy
2018-05-06,2,2,2,0,2,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.3765,0.2878,0.3765,1,0.236216,sell
2018-05-07,0,1,2,1,3,4,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0000,0.0154,0.0000,0,0.077146,sell
2018-05-08,0,0,3,0,4,5,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.1628,0.7049,0.2543,0,0.265522,sell
2018-05-09,0,0,3,0,4,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.4074,0.4520,0.4074,1,0.407424,sell
2018-05-10,2,0,3,0,4,4,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.3936,0.2374,0.3936,0,0.393606,sell
2018-05-11,2,2,2,0,2,5,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0.4127,0.2014,0.2543,0,0.265522,sell
2018-05-12,1,1,3,0,2,4,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.3271,0.0504,0.1628,0,0.162780,sell
2018-05-13,3,0,2,0,2,3,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6610,0.3969,0.4410,0,0.363898,sell
2018-05-14,3,1,1,1,4,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1.0000,0.6968,0.7091,1,0.763784,buy
2018-05-15,2,2,2,1,3,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0.7457,0.2878,0.6064,1,0.606394,buy
2018-05-16,1,2,4,0,3,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0.7826,0.7049,0.7839,1,0.783923,buy
2018-05-17,1,2,4,1,4,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0.2724,0.3466,0.3021,0,0.375147,sell
2018-05-18,1,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0.1027,0.2878,0.0659,0,0.338957,sell
2018-05-19,0,2,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0.1515,0.2374,0.1515,0,0.151532,sell
2018-05-20,1,3,4,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0.0362,0.0000,0.0362,0,0.065897,sell
2018-05-21,1,4,5,2,4,5,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0.0112,0.0154,0.0474,0,0.036190,sell
2018-05-22,0,4,3,2,3,3,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0.0112,0.0000,0.0000,0,0.036190,sell
2018-05-23,0,4,1,4,3,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0.0000,0.0000,0.0000,0,0.000000,sell
2018-05-24,0,4,2,4,5,5,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0.0362,0.0154,0.0362,0,0.036190,sell
