Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-20,0,1,0,2,0,3,0,2,0,0,0,1,0,2,2,1,0,1,1,1,1,0,0,1, 0.0031774, 0.0016840, 0.00334984, 0.00012259, 0.0027641,buy
2012-12-21,0,0,0,3,0,2,0,1,1,0,0,1,0,2,1,1,0,0,1,1,2,0,0,2,-0.0021873,-0.0016580,-0.00338944, 0.00143895,-0.0011130,sell
2012-12-22,0,1,0,2,0,2,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,2,-0.0051285,-0.0048032,-0.00907806,-0.01255953,-0.0048657,sell
2012-12-23,0,1,0,2,0,2,0,0,1,0,0,1,1,1,0,2,1,0,0,1,1,0,0,2,-0.0064925,-0.0043425,-0.00298765,-0.00447041,-0.0007323,sell
2012-12-24,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,2, 0.0022378, 0.0007609, 0.00109704,-0.00005608, 0.0010113,buy
2012-12-25,0,2,0,1,0,2,1,1,0,0,0,1,2,1,1,2,1,0,0,1,0,0,0,1, 0.0090695, 0.0122569, 0.00905048, 0.00775882, 0.0122621,buy
2012-12-26,0,1,0,1,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,2, 0.0008661,-0.0020025, 0.00216403, 0.00088847,-0.0024565,buy
2012-12-27,0,2,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0031944, 0.0009304, 0.00268814, 0.00433492, 0.0022382,buy
2012-12-28,0,1,1,0,0,1,1,1,0,0,2,0,0,1,1,1,0,1,0,1,1,0,0,2, 0.0007437, 0.0017339, 0.00292404, 0.00054507, 0.0001201,buy
2012-12-29,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,-0.0038587, 0.0003034, 0.00282118, 0.00263198, 0.0016571,buy
2012-12-30,0,3,1,0,0,1,0,2,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.0005123, 0.0016742, 0.00093643, 0.00000040, 0.0000388,buy
2012-12-31,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.0008644,-0.0002724, 0.00081287, 0.00180415, 0.0004231,sell
2013-01-01,0,2,0,1,0,0,1,1,1,0,0,2,1,0,0,0,1,0,2,1,1,0,0,0, 0.0001795, 0.0018395,-0.00000891, 0.00774191, 0.0034421,buy
2013-01-02,0,1,0,2,0,1,1,2,1,0,0,2,1,0,0,2,1,0,1,1,0,0,0,1, 0.0035730, 0.0124190, 0.00478308, 0.01204504, 0.0135016,buy
2013-01-03,0,2,0,1,1,0,1,2,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.0012180,-0.0035847,-0.00369458,-0.00158724,-0.0012969,sell
2013-01-04,0,1,1,1,2,0,1,2,0,1,1,0,0,2,0,2,0,1,0,2,0,0,1,0, 0.0100179, 0.0028376, 0.00968685, 0.00515722, 0.0051865,buy
2013-01-05,1,1,1,1,2,0,0,2,0,0,1,0,0,1,0,3,0,1,0,1,0,1,2,0,-0.0053582,-0.0032611, 0.00127014,-0.00222967,-0.0032875,sell
2013-01-06,1,1,1,1,2,0,0,3,0,1,1,0,0,2,0,3,0,0,1,0,0,2,3,0, 0.0030198, 0.0028104, 0.00233281, 0.00233281, 0.0036792,buy
2013-01-07,2,0,0,0,1,0,0,3,0,2,0,1,0,3,0,3,0,1,1,0,0,1,2,0,-0.0021092,-0.0021513,-0.00210922,-0.00320385,-0.0020451,sell
2013-01-08,1,0,0,1,0,1,0,2,0,1,0,2,0,3,0,2,0,1,1,0,0,1,1,1, 0.0002514, 0.0012412, 0.00025135,-0.00276342, 0.0014602,buy
2013-01-09,0,1,0,0,0,1,0,3,0,1,0,2,0,2,0,2,0,1,0,0,0,0,1,1, 0.0026872, 0.0021346, 0.00342626, 0.00288039, 0.0026349,buy
2013-01-10,0,1,0,1,1,0,0,1,0,0,0,3,0,1,0,2,0,0,0,2,0,1,1,0, 0.0027394, 0.0018222,-0.00290269, 0.00030423,-0.0000657,buy
2013-01-11,1,0,0,2,2,0,0,1,0,1,0,3,0,1,0,1,0,2,0,1,0,0,2,0,-0.0024525,-0.0092539,-0.00651963,-0.00520779,-0.0060637,sell
2013-01-12,3,0,0,4,4,0,0,0,0,0,0,3,0,1,0,1,0,2,0,2,0,1,2,0,-0.0010651,-0.0008005,-0.00106513,-0.00106513,-0.0010651,sell
2013-01-13,3,0,0,3,3,0,0,1,0,1,0,0,0,3,0,1,0,2,0,2,0,1,1,0,-0.0010087,-0.0030190,-0.00104487,-0.00119752,-0.0011093,sell
2013-01-14,2,0,0,3,2,1,0,0,0,2,0,1,0,3,0,0,0,3,0,2,0,2,1,0,-0.0092365,-0.0069885,-0.00638827,-0.00681066,-0.0083527,sell
2013-01-15,1,1,0,3,2,1,0,1,0,1,0,0,0,2,1,1,0,2,0,2,0,1,2,1,-0.0014145, 0.0010410, 0.00119715, 0.00120862, 0.0008018,buy
2013-01-16,0,1,0,2,2,1,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,0,2,0,-0.0005755,-0.0002391, 0.00049251, 0.00166955, 0.0049839,sell
2013-01-17,0,0,0,2,0,1,0,2,0,0,0,2,0,2,1,1,0,1,0,1,0,1,2,1,-0.0000837,-0.0000085, 0.00211428,-0.00273076,-0.0051158,sell
2013-01-18,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,2,0,0,0,0,2,1, 0.0042297, 0.0041041, 0.00422971, 0.00615190, 0.0040711,buy
2013-01-19,0,1,0,1,0,1,0,0,0,1,0,2,1,1,0,2,0,2,0,1,1,0,1,1, 0.0055965, 0.0060575, 0.00558271, 0.00535354, 0.0071847,buy
2013-01-20,1,1,0,0,0,0,0,1,0,0,0,2,2,1,0,2,0,1,0,2,1,0,0,1,-0.0031114,-0.0095108,-0.00909295,-0.00530887,-0.0101417,sell
2013-01-21,1,1,0,2,1,1,0,1,1,0,0,3,1,0,0,0,1,1,0,3,1,0,0,0,-0.0039686,-0.0009144,-0.00437102,-0.00510422,-0.0027717,sell
2013-01-22,1,0,0,2,1,1,0,0,1,0,0,2,1,0,1,0,2,1,0,2,1,0,0,1,-0.0008648,-0.0004723,-0.00308878,-0.00099465,-0.0009537,sell
2013-01-23,2,1,0,1,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0, 0.0005659,-0.0057457, 0.00080425, 0.00080425,-0.0050286,sell
2013-01-24,2,0,1,2,2,1,1,0,1,0,1,1,0,2,2,1,1,1,0,2,0,0,1,1,-0.0090875,-0.0060997,-0.00424937,-0.00544149,-0.0053911,sell
2013-01-25,1,1,1,2,1,1,2,0,1,0,1,0,0,2,1,1,0,0,0,0,0,1,1,2, 0.0026674, 0.0026674, 0.01021611, 0.00266738, 0.0026674,buy
2013-01-26,1,2,2,1,1,2,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,2,1,-0.0013471, 0.0035443, 0.00343116, 0.00505935, 0.0041374,buy
2013-01-27,1,2,1,1,1,1,0,1,0,1,0,0,1,1,0,2,0,1,1,0,0,0,1,1,-0.0065421,-0.0079280,-0.00584404,-0.00401198,-0.0083321,sell
2013-01-28,0,1,0,1,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.0001646, 0.0033601, 0.00430743, 0.00522948, 0.0054564,buy
2013-01-29,1,0,0,2,0,1,0,2,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1, 0.0006512, 0.0017325, 0.00519061, 0.00386588, 0.0068834,buy
2013-01-30,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,2,0,0,1,2,0,1,0,-0.0052203,-0.0059856,-0.00409829,-0.00729359,-0.0026045,sell
2013-01-31,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,2,1,0,0,2,1,0,2,0,-0.0024364,-0.0064166,-0.00243641,-0.00236781, 0.0012167,sell
2013-02-01,2,0,2,0,1,0,1,1,2,0,1,1,0,2,0,1,1,0,0,1,0,0,2,0,-0.0063823,-0.0061457,-0.00588483,-0.00604999,-0.0028276,sell
2013-02-02,1,0,2,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0036876,-0.0077815,-0.00378919,-0.00482290,-0.0002236,sell
2013-02-03,3,0,1,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,2,0,0,0,1,0,-0.0001414,-0.0007780,-0.00215239,-0.00058794,-0.0005879,buy
2013-02-04,2,0,0,0,1,1,0,3,0,1,0,3,0,2,0,0,0,0,2,1,0,1,0,0,-0.0028278,-0.0039271,-0.00461730, 0.00119581,-0.0019666,sell
2013-02-05,1,1,0,1,1,1,0,3,0,0,0,3,0,1,0,1,0,1,1,1,0,2,0,1,-0.0028271,-0.0035266,-0.00293855, 0.00415557,-0.0011269,sell
2013-02-06,1,1,0,1,1,0,0,3,0,1,0,3,0,0,0,1,0,2,0,2,0,2,0,0,-0.0014588,-0.0037810,-0.00184481, 0.00150887,-0.0011735,sell
2013-02-07,2,0,0,2,2,1,0,4,0,2,0,3,0,1,0,1,0,2,0,3,0,1,1,0,-0.0024914,-0.0053656,-0.00521193,-0.00306182,-0.0041508,sell
2013-02-08,3,0,0,3,2,1,0,3,0,1,0,3,0,1,0,1,0,1,0,2,0,1,2,0,-0.0014811,-0.0054257,-0.00563595,-0.00490657,-0.0047457,sell
2013-02-09,1,0,0,3,2,1,0,2,0,1,0,2,0,2,0,2,0,0,0,3,0,2,2,0, 0.0005223, 0.0009252, 0.00254653, 0.00081488, 0.0016215,buy
2013-02-10,1,0,0,2,0,1,0,1,0,0,0,1,0,3,1,1,0,1,0,2,0,1,1,1,-0.0012549, 0.0025146, 0.00658157, 0.00266752, 0.0027954,buy
2013-02-11,0,0,0,3,0,2,0,2,0,1,0,1,0,3,2,1,0,0,0,2,0,2,1,2, 0.0046622, 0.0054437, 0.00619934, 0.00706445, 0.0059686,buy
2013-02-12,0,1,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,2,1,1, 0.0017670, 0.0008533, 0.00234960, 0.00085332, 0.0012607,buy
2013-02-13,0,0,0,2,0,1,0,2,0,1,0,1,0,3,3,1,0,1,0,1,0,2,1,2, 0.0067615, 0.0053483, 0.00556536, 0.00744451, 0.0058672,buy
2013-02-14,0,1,0,1,0,1,0,3,0,1,0,1,0,2,2,0,0,2,0,0,0,2,0,3, 0.0023486,-0.0027533,-0.00166653,-0.00275327,-0.0021574,sell
2013-02-15,1,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,-0.0054588,-0.0044718, 0.00283263,-0.00550357,-0.0041337,sell
2013-02-16,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,3,0,2,0,1, 0.0020951, 0.0023405, 0.00260427, 0.00124853, 0.0029178,buy
2013-02-17,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,2,0,0, 0.0014717, 0.0029279,-0.00050360,-0.00071360,-0.0003605,sell
2013-02-18,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,0,1,-0.0038594,-0.0033855,-0.00621100,-0.00868752,-0.0033855,sell
2013-02-19,1,2,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,1,1,1,0,1, 0.0046484, 0.0018180, 0.00261319, 0.00382049, 0.0037083,buy
2013-02-20,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,2,2,0,0,0,-0.0005288,-0.0000577, 0.00161675,-0.00253158, 0.0044777,buy
2013-02-21,1,2,1,0,0,1,1,0,1,0,1,0,0,2,1,0,1,0,0,2,1,0,0,1,-0.0039573,-0.0038648,-0.00314012,-0.01061129, 0.0091410,sell
2013-02-22,0,2,1,0,0,1,2,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0056017,-0.0051882,-0.00388291,-0.00628741,-0.0011028,sell
2013-02-23,0,2,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.0070511,-0.0046579,-0.00428168,-0.00428168,-0.0024529,sell
2013-02-24,0,2,0,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1, 0.0009166, 0.0031745, 0.00313734, 0.00326197, 0.0023092,buy
2013-02-25,0,1,0,1,0,1,0,1,0,0,0,2,2,1,0,1,0,1,1,0,0,1,0,0, 0.0082424, 0.0022517, 0.00116243,-0.00012703, 0.0011624,sell
2013-02-26,0,2,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.0005655,-0.0024090,-0.00170509, 0.00551028,-0.0025661,sell
2013-02-27,0,2,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0001766,-0.0004018, 0.00307224, 0.00185660, 0.0018566,buy
2013-02-28,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,-0.0026819,-0.0054928,-0.00268195,-0.00476653, 0.0040269,sell
2013-03-01,1,0,1,0,1,0,1,1,2,0,2,1,0,0,0,0,1,0,0,1,2,0,1,1,-0.0031115,-0.0058230,-0.00512005,-0.00486221, 0.0027078,sell
2013-03-02,1,0,1,1,1,1,1,0,2,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,-0.0035749,-0.0073104, 0.00200575,-0.00357491, 0.0005616,sell
2013-03-03,1,0,0,1,0,1,1,0,1,0,0,2,0,1,0,0,0,1,1,1,0,0,0,1,-0.0021527,-0.0017975, 0.00130929,-0.00318765,-0.0025382,sell
2013-03-04,0,0,0,3,0,2,0,0,0,1,0,1,0,3,2,1,0,2,1,1,0,1,0,2, 0.0049621, 0.0051909, 0.00452094, 0.00496213, 0.0051909,buy
2013-03-05,0,1,0,2,0,1,0,1,0,1,0,0,0,2,2,1,0,2,0,1,0,1,0,2, 0.0077299, 0.0086134, 0.00647831, 0.00736813, 0.0076731,buy
2013-03-06,0,0,0,3,1,1,0,0,0,1,0,1,0,3,2,1,0,1,0,2,0,2,1,1, 0.0083564, 0.0087419, 0.00850634, 0.01028482, 0.0081029,buy
2013-03-07,1,0,0,3,1,2,0,1,0,2,0,1,0,3,2,1,0,1,0,0,0,3,2,1, 0.0098766, 0.0074054, 0.00649847, 0.00974579, 0.0060352,buy
2013-03-08,1,0,0,3,1,1,0,2,0,2,0,1,0,3,2,1,0,1,0,2,0,3,1,1, 0.0097630, 0.0098335, 0.00902466, 0.00975819, 0.0086604,buy
2013-03-09,1,0,0,3,0,1,0,2,0,1,0,0,0,4,2,1,0,1,0,2,0,2,1,1, 0.0065692, 0.0065964, 0.00797536, 0.01103867, 0.0079754,buy
2013-03-10,1,0,0,2,0,2,0,1,0,1,0,1,0,3,2,0,0,0,0,2,0,0,0,1, 0.0057016, 0.0049974, 0.00561062,-0.00229593, 0.0059057,buy
2013-03-11,0,1,0,2,0,2,0,0,0,1,0,1,0,1,2,0,0,1,0,2,0,1,0,2, 0.0024329, 0.0065147, 0.00282471, 0.00425387, 0.0044192,buy
2013-03-12,0,1,0,1,0,2,0,1,0,1,0,2,0,0,1,0,0,2,0,2,0,0,0,1,-0.0018128,-0.0041351,-0.00121937,-0.00412618,-0.0051896,sell
2013-03-13,0,0,0,2,0,2,0,0,0,2,0,2,0,1,1,0,0,1,0,2,0,1,0,2,-0.0088989, 0.0027573,-0.00723751,-0.00660318,-0.0066032,sell
2013-03-14,0,1,0,2,0,2,0,1,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0,1,-0.0047350,-0.0055778,-0.00527149,-0.00752332,-0.0047350,sell
2013-03-15,0,2,0,1,0,1,0,2,0,1,0,2,1,0,0,1,0,2,0,2,0,1,0,2, 0.0035539, 0.0035539, 0.00360912, 0.00618252, 0.0067033,buy
2013-03-16,0,2,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,2,0,2,0,1,0,1,-0.0035062,-0.0085483,-0.00817195,-0.00786902,-0.0049831,sell
2013-03-17,0,2,0,1,0,1,0,2,0,1,0,2,1,0,2,0,0,2,0,2,0,0,0,0,-0.0059498,-0.0079865,-0.00770683,-0.00658662,-0.0052458,sell
2013-03-18,0,1,0,1,0,1,0,1,0,0,0,1,1,0,2,0,0,1,0,2,0,0,0,1,-0.0040623,-0.0053820,-0.00546290,-0.00480814,-0.0044893,sell
2013-03-19,0,2,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,2,0,1,0,1,0,1, 0.0020802,-0.0010281,-0.00120461,-0.00299818,-0.0012975,sell
2013-03-20,0,1,1,0,0,1,0,2,1,0,1,1,0,1,2,0,0,2,0,2,0,0,0,0, 0.0018335,-0.0092903, 0.00293700, 0.00138677,-0.0071364,buy
2013-03-21,0,2,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.0006214,-0.0062058,-0.00025834, 0.00012868,-0.0064646,sell
2013-03-22,0,1,2,1,0,2,1,1,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,1,-0.0034232,-0.0034594,-0.00097422,-0.00175162,-0.0036593,sell
2013-03-23,0,1,1,1,0,1,1,1,1,0,0,2,1,0,0,1,1,1,2,1,1,0,0,1,-0.0007073, 0.0004903, 0.00210851, 0.00365118, 0.0010760,buy
2013-03-24,0,1,0,1,0,1,1,1,0,1,0,3,1,0,1,0,2,1,1,1,1,0,0,1,-0.0124931,-0.0046866,-0.00555778,-0.00963126,-0.0103277,sell
2013-03-25,0,0,0,2,0,2,1,1,0,1,0,3,1,1,1,1,1,1,1,2,1,0,0,1,-0.0036537,-0.0017632,-0.00176316,-0.00161412,-0.0029685,sell
2013-03-26,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,2,0,2,0,0,0,1,-0.0002536,-0.0017784,-0.00091911,-0.00091911,-0.0007456,sell
2013-03-27,0,0,1,1,1,1,0,2,1,0,1,1,0,2,1,1,0,3,0,3,0,2,0,0, 0.0061880, 0.0015673, 0.01015558, 0.00684600, 0.0030536,buy
2013-03-28,1,0,1,2,1,2,0,2,1,0,1,0,0,1,2,0,0,2,0,2,0,1,1,0,-0.0098886,-0.0016005, 0.00304194,-0.00562160,-0.0033422,sell
2013-03-29,2,0,1,2,1,2,1,2,1,0,1,0,0,3,2,1,1,2,1,2,1,1,1,0, 0.0141600, 0.0091277, 0.00855639, 0.00831794, 0.0089810,buy
2013-03-30,2,0,1,2,1,2,2,2,1,0,0,0,0,4,2,1,1,2,1,1,1,1,1,0, 0.0024645, 0.0011236, 0.00138291, 0.00150429,-0.0009147,buy
2013-03-31,1,0,0,3,0,3,1,2,0,1,0,1,0,4,2,1,2,2,1,1,2,1,0,0, 0.0083993, 0.0066845, 0.00199907, 0.00544320, 0.0066659,buy
2013-04-01,0,1,0,3,0,3,1,2,0,1,0,0,0,3,1,2,1,2,0,1,1,1,0,1, 0.0061101, 0.0078153, 0.00473179, 0.00686391, 0.0068639,buy
2013-04-02,0,1,0,3,1,2,0,2,0,0,0,1,0,2,0,2,0,2,0,1,0,1,0,0, 0.0017600, 0.0032107, 0.00160595, 0.00152738, 0.0018502,buy
2013-04-03,0,0,0,2,2,1,0,3,0,1,0,1,0,1,0,1,0,3,0,1,0,2,1,0,-0.0020079,-0.0023812,-0.00596658,-0.00255375,-0.0030259,sell
2013-04-04,1,0,0,1,1,0,0,2,0,1,0,2,0,0,0,1,0,2,0,1,0,1,2,0, 0.0003774,-0.0032220,-0.00935109,-0.00641540,-0.0090318,sell
2013-04-05,1,0,0,1,1,0,0,3,0,1,0,1,0,1,0,1,0,3,0,2,0,2,2,0,-0.0015391,-0.0080181,-0.00957035,-0.00779377,-0.0079867,sell
2013-04-06,1,0,0,0,0,0,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,2,1,0,-0.0019776,-0.0047811,-0.00875229,-0.00380369,-0.0048805,sell
2013-04-07,0,0,0,1,0,1,0,4,0,1,0,2,0,1,1,0,0,2,0,1,0,3,0,1, 0.0012157,-0.0037392, 0.00784336,-0.00412614,-0.0008754,sell
2013-04-08,0,1,0,0,0,0,0,3,0,1,0,2,0,0,2,0,0,2,0,0,0,2,0,3, 0.0023850,-0.0032721,-0.00078398,-0.00074455,-0.0007445,sell
2013-04-09,0,1,0,1,0,1,0,2,0,0,0,2,0,1,2,0,0,1,0,1,0,1,0,2, 0.0018097,-0.0016753,-0.00154371,-0.00309974, 0.0018097,sell
2013-04-10,0,0,0,2,0,2,0,3,0,1,0,1,0,0,1,0,0,2,0,0,0,2,0,3, 0.0134967, 0.0036994, 0.00477905, 0.00635000, 0.0080695,buy
2013-04-11,0,1,0,3,0,2,0,2,0,2,0,1,1,0,1,1,0,1,0,1,0,2,0,3, 0.0116760, 0.0066004, 0.01177011, 0.00869596, 0.0119582,buy
2013-04-12,0,1,0,2,0,2,0,2,0,1,0,0,1,0,1,1,0,2,0,2,0,1,0,3, 0.0099693, 0.0080279, 0.01031474, 0.00916786, 0.0098885,buy
2013-04-13,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0,0,0,2,0,1,0,2,0,3, 0.0065651, 0.0031721, 0.00722929, 0.00524555, 0.0049910,buy
2013-04-14,0,2,0,2,0,2,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,2,0,1, 0.0069432, 0.0066353, 0.00667288, 0.00763116, 0.0080553,buy
2013-04-15,0,2,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,3,0,1, 0.0044260, 0.0049428, 0.00729964, 0.00442599, 0.0076873,buy
2013-04-16,0,3,1,0,0,1,0,1,0,1,1,2,0,1,1,0,0,1,0,1,0,2,0,1, 0.0108113, 0.0083992, 0.01229467, 0.00723452, 0.0113621,buy
2013-04-17,0,2,1,0,0,2,0,0,0,0,1,2,0,1,1,0,0,0,0,2,0,1,0,0, 0.0049823, 0.0117483, 0.01143289, 0.00837251, 0.0122321,buy
2013-04-18,0,3,1,0,0,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,2,0,1, 0.0084125, 0.0062511, 0.00961208, 0.00675675, 0.0095474,buy
2013-04-19,0,3,1,0,0,1,0,0,1,0,1,2,1,1,1,2,0,0,1,1,0,2,0,1,-0.0000743,-0.0027673, 0.00838365,-0.00379606, 0.0153195,sell
2013-04-20,0,2,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,2,0,0,0,1, 0.0142811, 0.0089707, 0.00935081, 0.00926503, 0.0107549,buy
2013-04-21,0,2,0,2,0,0,1,0,1,0,0,2,2,1,1,2,1,0,1,2,1,0,0,1, 0.0160636, 0.0131765, 0.00809352, 0.01201073, 0.0120107,buy
2013-04-22,0,1,0,2,0,2,1,0,1,0,0,0,2,1,0,2,1,0,1,2,1,0,0,0, 0.0131639, 0.0137927, 0.00448268, 0.01407759, 0.0142959,buy
2013-04-23,0,1,0,2,0,1,1,0,0,0,1,0,1,2,0,3,1,0,0,2,2,0,0,1, 0.0014161, 0.0002829,-0.00708081,-0.00296152, 0.0014161,sell
2013-04-24,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,2,0,0,0,2,1,0,0,0,-0.0008379,-0.0009388,-0.00206437,-0.00496068,-0.0020864,sell
2013-04-25,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,2,0,1,1,1,0,0,1,1, 0.0037697, 0.0006496, 0.00411211, 0.00019311, 0.0030403,buy
2013-04-26,2,0,1,1,1,2,0,0,1,0,0,1,1,1,0,1,0,1,2,0,0,1,1,1,-0.0064326,-0.0015256,-0.00089315,-0.00565841,-0.0049334,sell
2013-04-27,2,0,0,1,0,1,1,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,1,-0.0130315,-0.0127670,-0.01294548,-0.01693716,-0.0129264,sell
2013-04-28,1,0,0,3,0,2,2,0,2,0,0,1,0,1,0,2,2,0,1,0,1,0,0,1,-0.0074804,-0.0071877,-0.00718772,-0.00751248,-0.0075345,sell
2013-04-29,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,2, 0.0012565,-0.0005672, 0.00125648, 0.00161604, 0.0011254,sell
2013-04-30,0,1,0,2,1,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0,0,1,-0.0012106,-0.0015823,-0.00196736,-0.00296640,-0.0016379,sell
2013-05-01,0,0,0,2,1,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,2,-0.0013247, 0.0057299, 0.00555828, 0.00403054, 0.0008915,buy
2013-05-02,1,1,0,2,2,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,1,2, 0.0057146, 0.0055963, 0.00571464, 0.00567566, 0.0058437,buy
2013-05-03,1,1,0,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1,2,1,-0.0013617,-0.0001108, 0.00010252,-0.00079811, 0.0050208,sell
2013-05-04,1,1,0,1,0,2,0,1,0,1,0,2,1,1,1,1,0,1,0,2,0,0,1,1,-0.0013991,-0.0048993,-0.00270791,-0.00900779,-0.0047944,sell
2013-05-05,0,2,0,1,0,1,0,2,0,1,0,1,2,0,1,1,0,2,0,2,0,1,0,1,-0.0005366,-0.0005551,-0.00311059, 0.00264261, 0.0016497,sell
2013-05-06,0,3,0,2,0,0,0,3,0,1,0,1,2,1,1,1,0,1,0,3,0,1,0,1,-0.0019042,-0.0123619,-0.00180897,-0.00568352,-0.0090116,sell
2013-05-07,0,3,0,2,0,1,0,2,0,1,0,1,2,1,0,1,0,1,0,3,0,1,0,0, 0.0004097,-0.0106902, 0.00188318,-0.00100645,-0.0105746,buy
2013-05-08,0,2,0,2,0,1,0,1,0,0,0,1,2,0,0,1,0,1,0,2,0,1,0,1, 0.0100342, 0.0087918, 0.00697147, 0.00663026, 0.0059748,buy
2013-05-09,0,2,0,2,0,3,0,2,0,1,0,1,2,0,0,1,0,2,0,1,0,0,0,2, 0.0037774, 0.0039418, 0.00348136, 0.00126084, 0.0013990,buy
2013-05-10,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,2, 0.0061949, 0.0038231, 0.00432998, 0.00493268, 0.0052778,buy
2013-05-11,0,1,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,2, 0.0025117, 0.0019078, 0.00186237, 0.00188279, 0.0023127,buy
2013-05-12,0,1,0,1,0,2,0,1,0,1,0,1,2,0,1,0,0,2,0,2,0,0,0,2, 0.0018034, 0.0018966,-0.00057396,-0.00185701, 0.0078357,sell
2013-05-13,0,1,0,0,0,0,0,1,0,1,1,1,1,0,3,0,0,3,0,1,0,1,0,3, 0.0011152,-0.0010553,-0.00206721,-0.00244639,-0.0010553,sell
2013-05-14,0,2,1,0,0,1,0,1,0,1,2,1,1,1,2,0,0,2,0,2,0,1,0,2, 0.0008057, 0.0004835, 0.00048350, 0.00178326, 0.0004220,sell
2013-05-15,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,2,0,1,0,1,0,1, 0.0062302, 0.0083991, 0.00223173, 0.00608131, 0.0060644,buy
2013-05-16,0,2,2,0,0,1,0,0,0,1,1,2,2,0,1,1,0,0,1,1,0,1,0,2, 0.0110518, 0.0076682,-0.00601764, 0.00876996, 0.0076724,buy
