Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.42279440347824,-0.0002670, 0.0042979, 0.00235704, 0.0007986, 0.0074910,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.420533786652792,-0.0084622,-0.0033797,-0.01012859,-0.0093665,-0.0015351,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.418315780660363,-0.0073750,-0.0073184,-0.00760053,-0.0097837,-0.0066335,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.416141880617902,-0.0065802,-0.0078129,-0.00880086,-0.0066650,-0.0068860,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.414009843849986,-0.0037948,-0.0018559, 0.00155895,-0.0052171,-0.0051579,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.411924155707459,-0.0094543,-0.0086517,-0.00982198,-0.0049115,-0.0043188,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.409884068631848,-0.0027053,-0.0057560,-0.00617815,-0.0020732,-0.0026285,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.407887339947731,-0.0010900, 0.0000468, 0.00000660, 0.0008520,-0.0000226,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.405937707447477,-0.0037822, 0.0010820,-0.00201419,-0.0020185,-0.0011498,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.404038908923456, 0.0016278, 0.0020308, 0.00286263, 0.0041491, 0.0026068,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.402184963907877, 0.0021128, 0.0073376, 0.01152827, 0.0077631, 0.0077631,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.400381105310057,-0.0075398, 0.0032505, 0.00250552, 0.0031603, 0.0034238,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.398624342896101, 0.0009490, 0.0061511, 0.00801921, 0.0037752, 0.0075484,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.396922899809223,-0.0075473, 0.0023010, 0.00289356,-0.0036881, 0.0050580,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.39527079558163,-0.0024369, 0.0036624, 0.00671512, 0.0010321, 0.0061463,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.393669525330271,-0.0062572,-0.0031752,-0.00465933,-0.0045857,-0.0031752,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.392122079289042,-0.0045604,-0.0034673,-0.00403182,-0.0036039,-0.0033193,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.390624719665572,-0.0063724,-0.0037405,-0.00412665,-0.0036314,-0.0021563,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.389184174486128, 0.0048530, 0.0050954, 0.00519962, 0.0051854, 0.0048517,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.387795958399866, 0.0041437, 0.0034072, 0.00365850, 0.0034526, 0.0007451,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.386463809199156, 0.0076288, 0.0067299, 0.00987864, 0.0137759, 0.0106737,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.385183989091627,-0.0016090, 0.0004708, 0.01195912, 0.0119695, 0.0108285,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.383960983428124,-0.0058024,-0.0002052, 0.00900375, 0.0081137, 0.0080124,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.382794792208647,-0.0000956,-0.0003037, 0.00243370,-0.0032651, 0.0028960,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.381686910550143, 0.0083876, 0.0083355, 0.00431143, 0.0075289, 0.0070416,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.380637338452614, 0.0097928, 0.0086487, 0.00730532, 0.0086315, 0.0082922,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.379646075916058,-0.0017110,-0.0033594,-0.00109788, 0.0005895, 0.0006863,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.378716113174372, 0.0108672, 0.0062112, 0.01151266, 0.0108672, 0.0094004,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.377847450227557, 0.0086356, 0.0021961, 0.00862411, 0.0086356, 0.0078014,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.377032611490871,-0.0023859,-0.0029274,-0.00285243,-0.0033931,-0.0023706,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.376285053016847,-0.0067039,-0.0059658,-0.00539505,-0.0084546,-0.0057562,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.375599541896167,-0.0020193, 0.0060460,-0.00216835, 0.0038802, 0.0067503,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.374978320804253,-0.0011609, 0.0011186,-0.00019487,-0.0007051,-0.0001949,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.37442213729958,-0.0106082,-0.0066567,-0.00752317,-0.0055668,-0.0039213,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.373930991382146, 0.0055597, 0.0072767, 0.00573572, 0.0059202, 0.0061660,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.373504135493478, 0.0037193, 0.0020496, 0.00438282, 0.0032987, 0.0039147,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.373143064750525, 0.0075477, 0.0066060, 0.00777349, 0.0077151, 0.0076232,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.37285226450413, 0.0050874, 0.0050050, 0.00500007, 0.0047913, 0.0054116,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.37262949207887, 0.0066640, 0.0032478, 0.00075892,-0.0003757, 0.0045732,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.372473252357799, 0.0069273, 0.0027961, 0.00199738,-0.0001308, 0.0043335,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.372388030691761, 0.0055998, 0.0026700, 0.00304225, 0.0032849, 0.0022888,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.372376069756176, 0.0001534,-0.0006816, 0.00404752, 0.0014053, 0.0042953,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.372427651290884,-0.0022820,-0.0022548, 0.00367635,-0.0017230, 0.0026642,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.372553988672994, 0.0004569, 0.0013286,-0.00090243, 0.0019833, 0.0003553,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.372753586785558,-0.0041552,-0.0034041,-0.00576715,-0.0042248,-0.0051367,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.373019717602311, 0.0139149, 0.0026198, 0.00913788, 0.0089351, 0.0006121,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.373359856707992, 0.0057228, 0.0104330, 0.00137123, 0.0038600, 0.0090675,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.198842617778261,0.373769518751757, 0.0061567, 0.0039376, 0.00689284, 0.0042548, 0.0050723,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.200025840496138,0.374253936642924,-0.0003373,-0.0001846, 0.00098677, 0.0003117, 0.0033249,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.201345065825264,0.37480862503065, 0.0070593,-0.0021979, 0.00031962, 0.0007288, 0.0018411,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.202795004775203,0.375435826590356,-0.0008512,-0.0017705,-0.00446566,-0.0057282, 0.0031628,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.204380946336392,0.376131803529672, 0.0016601,-0.0030951,-0.00032468,-0.0050338, 0.0031344,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.206103646078894,0.376899546082495,-0.0000340,-0.0010079,-0.00195734,-0.0034865, 0.0022970,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.207964615142833,0.377739801807297,-0.0028820,-0.0036924,-0.00280570,-0.0044319,-0.0008871,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.209962342388085,0.378648085353236, 0.0006875,-0.0017364, 0.00192603,-0.0009172, 0.0005962,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.2121058946554,0.379628134512682,-0.0031374,-0.0025683,-0.00066299,-0.0039815,-0.0010662,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.214382427253714,0.380675463934789,-0.0026910,-0.0036246,-0.00128698,-0.0021065,-0.0018570,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.216804029304029,0.381794558970403, 0.0032708, 0.0008064, 0.00332361,-0.0010036, 0.0025940,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.219367678526094,0.382980186710205, 0.0000020,-0.0005582,-0.00004230,-0.0007391,-0.0003651,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.22207337491991,0.384230104478772, 0.0068358, 0.0080475, 0.00490366, 0.0060291, 0.0057170,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.224918851775287,0.385551040302373,-0.0006935,-0.0005834, 0.00025110, 0.0007730, 0.0004425,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.227909398082665,0.386931780803895, 0.0063538, 0.0041659, 0.00025793, 0.0042936, 0.0095807,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.231040480421669,0.388378306451131, 0.0082835, 0.0062271, 0.00705724, 0.0052839, 0.0086022,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.234311343222234,0.389884636776289,-0.0008196,-0.0045031,-0.00154047,-0.0037240, 0.0016975,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.237720475344238,0.391451519337843, 0.0040573, 0.0013130, 0.00138069, 0.0035418, 0.0044906,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.241271654637991,0.393073721226474, 0.0030452, 0.0013190, 0.00166777, 0.0030108, 0.0028575,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.24496034768312,0.394751990000658, 0.0026503, 0.0045872, 0.00182951, 0.0035617, 0.0037086,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.248788821189811,0.396484830543445, 0.0001327, 0.0016464,-0.00011676, 0.0016388, 0.0038483,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.252748763887378,0.398266262387044, 0.0023056,-0.0011700,-0.00025883, 0.0035122, 0.0029788,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.256843198056069,0.40009553797298, 0.0055188, 0.0048615, 0.00422883, 0.0068653, 0.0094798,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.261070612555761,0.401970414625832, 0.0024051, 0.0003145,-0.00204492, 0.0015433, 0.0015116,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.26543025181639,0.403881921643911,-0.0045360,-0.0005607,-0.00457646, 0.0002556,-0.0011720,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.269918337987645,0.405833796819587, 0.0034824, 0.0037770, 0.00327427, 0.0042132, 0.0030099,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.274535626639587,0.407816321892699, 0.0060410, 0.0009424, 0.00052133, 0.0067997, 0.0064796,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.279273806501529,0.409828001746297, 0.0103137, 0.0050226, 0.00865866, 0.0063104, 0.0100172,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.284141188844159,0.41186285591259, 0.0035052, 0.0054506, 0.00367788, 0.0035052, 0.0069229,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.289127195686602,0.413919389274629, 0.0004540,-0.0015362,-0.00102261,-0.0006113, 0.0029446,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.294235604879169,0.415991621364623, 0.0030305,-0.0011375,-0.00277682,-0.0051900, 0.0022661,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.299459616291299,0.418075066831728,-0.0008735,-0.0051217,-0.00631110,-0.0097877,-0.0066500,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.304800741063117,0.420165987883572, 0.0030231, 0.0026633,-0.00189267, 0.0031472, 0.0034820,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.31025217906406,0.422258404052365, 0.0071303, 0.0058561, 0.00599256, 0.0066283, 0.0078955,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.315816952574378,0.424350072662684, 0.0059843, 0.0044405, 0.00500951, 0.0039857, 0.0045699,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.321488261463509,0.426434265688262, 0.0076722, 0.0062626, 0.00549234, 0.0052719, 0.0051158,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.327266861301515,0.428507992895204,-0.0060618,-0.0057774,-0.00522968,-0.0054652,-0.0079822,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.333148974238083,0.430566021374192, 0.0034422, 0.0031111, 0.00342084, 0.0028462, 0.0045421,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.339133844703152,0.432603118215907,-0.0031049,-0.0019467,-0.00167973,-0.0044526,-0.0031562,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.345217694846408,0.434615545627979, 0.0020162, 0.0031375, 0.00365086, 0.0039037, 0.0038515,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.351393724537289,0.436599565818038, 0.0031540, 0.0042286, 0.00065245, 0.0047200, 0.0047923,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.357664956056045,0.438549945876767,-0.0015177,-0.0017528,-0.00175285,-0.0014019,-0.0016385,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.364028367122427,0.440461452894845, 0.0015537, 0.0014220, 0.00108785, 0.0018389, 0.0017227,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.370477913175933,0.442331844196853,-0.0009872,-0.0010382,-0.00056081, 0.0000743, 0.0007218,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.377014349786627,0.444157381990419, 0.0018930,-0.0017056,-0.00251375, 0.0002653, 0.0001997,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.383633143534134,0.44592984313233,-0.0022948,-0.0028931,-0.00291724,-0.0030362,-0.0026418,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.390329005428015,0.447652217856481,-0.0068365,-0.0062597,-0.00611912,-0.0061722,-0.0052278,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.397102691038335,0.449320020812028,-0.0040884,-0.0100712,-0.00994786,-0.0011553,-0.0052391,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.403947400234529,0.450922786180335, 0.0149200, 0.0104767, 0.00811920, 0.0167653, 0.0139900,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.410860866306411,0.452463504195298, 0.0050157, 0.0058116, 0.01277730, 0.0077632, 0.0125314,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.41784611153423,0.453936194389125,-0.0066405,-0.0088951,-0.00958116,-0.0067846,-0.0078016,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.424891046796987,0.45533786652792,-0.0078537,-0.0064112,-0.00411099,-0.0052930,-0.0018873,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.431997183234807,0.45667001572863, 0.0043602, 0.0039729, 0.00397293,-0.0012500, 0.0055970,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.439161498567439,0.457920681055672, 0.0017210, 0.0010865, 0.00030968, 0.0004126, 0.0006841,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.446377192664321,0.459095095418364, 0.0031615, 0.0030996, 0.00328824, 0.0032304, 0.0031596,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.453646532235641,0.460189521024335, 0.0024031, 0.0002748, 0.00271929, 0.0026540, 0.0029922,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.460961206010711,0.461199472522741,-0.0022609,-0.0024034,-0.00226090,-0.0011731,-0.0025314,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.468320458419468,0.462127940147478,-0.0021642,-0.0050070,-0.00510378,-0.0028055,-0.0027730,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.475722778321788,0.462967448313807, 0.0031805, 0.0034274, 0.00530165,-0.0028616, 0.0040855,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.483164387867358,0.463720239697149,-0.0019493,-0.0030365,-0.00408060,-0.0046316,-0.0045429,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.490639242495678,0.464387809414452, 0.0031314,-0.0012460,-0.00319097,-0.0031601,-0.0029051,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.498146586636686,0.464964176997925,-0.0000304,-0.0019732,-0.00256573,-0.0026257,-0.0026257,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.505682642440068,0.465454575356884,-0.0016510,-0.0001216, 0.00016863,-0.0001216, 0.0009915,sell
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.513243632055513,0.465851528906591,-0.0038301,-0.0005395,-0.00050330,-0.0005842,-0.0003771,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.520827288772833,0.466161018114837, 0.0093303, 0.0046764, 0.00538015, 0.0030755, 0.0052808,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.528433612592028,0.466381547864674, 0.0038631, 0.0058444, 0.00529516, 0.0039444, 0.0048346,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.536050514392099,0.466511623039154,-0.0029995, 0.0054528, 0.00026421, 0.0047053, 0.0032296,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.543682527593419,0.466548253404381, 0.0045367, 0.0054767, 0.00341604, 0.0037381, 0.0038394,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.551323607635489,0.466504147454414, 0.0095813, 0.0097126, 0.00925677, 0.0087744, 0.0090781,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.558972998948247,0.466368091812142, 0.0000236, 0.0013024, 0.00005298, 0.0031400, 0.0059953,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.566624656971192,0.466145319386882,-0.0044154,-0.0023524,-0.00376786,-0.0021460,-0.0028666,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.574276314994137,0.465834335061689,-0.0008576,-0.0007849,-0.00181466,-0.0016364,-0.0032451,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.581924950736832,0.465441119304352, 0.0047806, 0.0033732, 0.00308334, 0.0025219, 0.0047007,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.589567541919027,0.464957448971659, 0.0004234, 0.0020200,-0.00152476, 0.0000887, 0.0020716,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.59720031069041,0.464391547206823, 0.0010745,-0.0012058,-0.00056584, 0.0011186,-0.0018883,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.604819479200667,0.463741171334422,-0.0028983,-0.0026130,-0.00221248,-0.0035575,-0.0035637,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.612421269599487,0.463009311588353,-0.0000034,-0.0001406, 0.00052829, 0.0009586, 0.0007537,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.620003415176683,0.462195967968615, 0.0011286, 0.0009184, 0.00222144, 0.0031764,-0.0017948,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.62756213808194,0.461300392916734, 0.0018896,-0.0021577, 0.00120033, 0.0008806, 0.0014442,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.635092904894885,0.460326324225081, 0.0122210, 0.0031557, 0.00702215, 0.0070531, 0.0095581,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.642592693335268,0.459270771659759,-0.0067485,-0.0090123,-0.00704731,-0.0017414, 0.0009235,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.650059992262963,0.458140463247035, 0.0019197, 0.0011354, 0.00359607, 0.0033349, 0.0016258,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.65748875711747,0.456930913636065, 0.0056763, 0.0055250, 0.00554033, 0.0095838, 0.0056329,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.664875210048477,0.455645113060744, 0.0003344, 0.0007669, 0.00204754, 0.0022649, 0.0001615,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.67222086219611,0.454289789547338,-0.0054924,-0.0042275,-0.00443755,-0.0072463,-0.0036526,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.67951740228968,0.452857467511109, 0.0017674,-0.0019687, 0.00616195, 0.0036235,-0.0005812,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.686761052478874,0.451354127419847,-0.0047200,-0.0056249,-0.00387719,-0.0045344,-0.0015889,sell
