Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,1,2,0,1,0,3,0,1,1,2,2,2,1,3,1,2,-0.0000015, 0.037197,-0.003967,-0.003967,-0.001526,sell
2017-07-10,1,2,0,0,0,1,0,2,0,1,1,2,1,1,0,2, 0.0075364, 0.013474, 0.011373, 0.013182, 0.016355,buy
2017-07-11,1,1,1,0,2,1,2,1,0,0,1,2,2,2,1,1, 0.0067710, 0.006376,-0.010032, 0.004472, 0.008611,buy
2017-07-12,1,1,0,1,3,1,0,2,2,0,2,3,1,2,1,2, 0.0236759, 0.046312, 0.048505, 0.002765, 0.032106,buy
2017-07-13,2,1,0,2,2,0,0,4,2,0,2,3,2,2,1,3,-0.0293029,-0.013683,-0.010991,-0.026884, 0.041169,sell
2017-07-14,1,0,3,0,2,0,1,2,2,1,2,3,2,2,1,2, 0.0253563, 0.004415, 0.005393, 0.005393, 0.002738,buy
2017-07-15,1,2,1,0,2,1,2,2,1,1,3,3,3,1,1,2,-0.0158717,-0.018856, 0.014120, 0.006567, 0.008301,buy
2017-07-16,2,1,1,0,1,1,1,2,1,4,3,4,2,2,1,2,-0.0042200, 0.011863, 0.002353,-0.000375, 0.003365,buy
2017-07-17,2,1,1,1,2,0,0,3,0,3,1,3,3,3,0,3,-0.0055996,-0.004691,-0.004691,-0.006471,-0.010210,sell
2017-07-18,1,0,2,1,3,0,0,2,2,2,2,2,3,3,1,2, 0.0313007, 0.039073, 0.038229, 0.039773, 0.039773,buy
2017-07-19,1,0,1,3,1,0,1,1,2,2,2,3,2,2,1,2,-0.0040792,-0.007014,-0.003520,-0.007717,-0.006623,sell
2017-07-20,1,0,2,1,2,0,0,3,0,2,2,2,2,2,1,2, 0.0439676, 0.031133, 0.028386, 0.031109, 0.025033,buy
2017-07-21,1,2,1,1,1,0,2,0,1,1,1,2,2,1,1,3, 0.0014134, 0.007785,-0.012403,-0.008186,-0.006824,sell
2017-07-22,1,0,2,1,1,1,1,0,0,2,1,1,2,2,1,2,-0.0083627,-0.005635,-0.009935,-0.008363,-0.006661,sell
2017-07-23,3,0,1,2,0,0,1,1,0,2,1,2,2,0,2,3, 0.0047588, 0.017965, 0.003228, 0.014525,-0.003591,buy
2017-07-24,1,1,1,0,2,0,1,1,1,0,2,1,1,1,1,2, 0.0032864,-0.021181, 0.004153, 0.019815,-0.032861,buy
2017-07-25,1,1,2,2,0,0,4,2,0,0,2,3,1,2,2,2, 0.0248920, 0.016777, 0.026051, 0.024892, 0.024892,buy
2017-07-26,1,1,2,2,0,1,3,3,1,0,2,3,2,2,2,3, 0.0073299, 0.013034, 0.001220,-0.002019, 0.001939,buy
2017-07-27,1,2,0,1,1,0,2,1,3,0,1,3,1,2,2,2,-0.0037562,-0.004359,-0.005740, 0.012773,-0.000449,sell
2017-07-28,2,2,0,1,1,0,2,1,3,1,2,3,2,3,2,1, 0.0009751, 0.003890, 0.004841, 0.001491, 0.003890,buy
2017-07-29,2,1,0,2,0,1,2,1,1,1,2,2,2,2,1,2, 0.0129060, 0.026806, 0.020153, 0.009778, 0.019745,buy
2017-07-30,1,1,0,2,0,1,2,0,1,2,0,3,2,1,2,2, 0.0156270, 0.013555, 0.006227, 0.009176, 0.007494,buy
2017-07-31,1,4,1,0,0,0,2,0,2,0,2,3,1,1,1,2,-0.0065307, 0.004009,-0.006881,-0.012180, 0.004357,sell
2017-08-01,1,3,1,0,2,0,1,2,1,0,2,3,2,1,0,3, 0.0083115, 0.034571, 0.066331, 0.025195, 0.030274,buy
2017-08-02,1,2,2,1,1,0,2,0,1,1,2,3,2,1,1,2, 0.0156601, 0.015660, 0.030102, 0.016673, 0.015660,buy
2017-08-03,0,2,1,2,1,0,2,0,1,0,2,2,1,1,1,2, 0.0047779,-0.010802,-0.011500,-0.012889,-0.008780,sell
2017-08-04,0,2,1,0,3,1,1,0,0,0,1,2,2,0,1,2,-0.0507197,-0.048373,-0.059524,-0.052192,-0.052868,sell
2017-08-05,1,3,0,1,3,1,1,0,2,1,3,2,3,1,1,3,-0.0073069,-0.007284,-0.011515,-0.007307, 0.001395,sell
2017-08-06,0,2,0,1,2,1,1,1,1,1,3,1,3,1,0,2,-0.0008151,-0.000815, 0.000892, 0.005746, 0.000892,buy
2017-08-07,0,0,1,1,2,3,4,0,1,0,2,3,3,2,1,1, 0.0198067, 0.028462, 0.003704, 0.024484, 0.030194,buy
2017-08-08,0,0,2,1,1,1,3,1,2,0,2,2,2,3,0,2,-0.0020947, 0.007089,-0.021535,-0.023944,-0.017328,sell
2017-08-09,1,0,1,2,2,1,2,2,1,0,2,3,3,2,0,2,-0.0179637,-0.001328, 0.000333,-0.021812,-0.022043,sell
2017-08-10,1,0,1,1,4,1,2,1,2,0,2,3,3,2,1,2, 0.0318448, 0.042010, 0.055300, 0.028983, 0.054520,buy
2017-08-11,0,0,1,3,1,2,2,0,1,0,1,2,2,2,1,2, 0.0346910, 0.058175,-0.007990, 0.053969, 0.055612,buy
2017-08-12,0,0,3,1,0,3,2,0,1,1,2,2,3,2,1,1,-0.0013349,-0.004986,-0.005907, 0.022826, 0.006984,buy
2017-08-13,1,3,1,1,0,2,1,1,1,1,2,2,3,2,1,2,-0.0122792,-0.004108, 0.002138,-0.008534,-0.002451,sell
2017-08-14,0,1,1,1,1,2,1,0,1,3,2,2,2,2,2,1, 0.0010160,-0.006324,-0.006344,-0.007135,-0.002404,sell
2017-08-15,0,0,0,3,0,2,2,0,0,2,2,1,1,2,1,2, 0.0041292, 0.003235, 0.006686, 0.008118, 0.010255,buy
2017-08-16,0,0,1,1,1,1,1,1,1,2,3,2,1,2,0,1, 0.0065700, 0.008397, 0.009145, 0.009249, 0.012895,buy
2017-08-17,0,1,2,0,0,1,1,1,2,1,2,2,1,1,1,2, 0.0286387, 0.026345, 0.024635, 0.026258, 0.025537,buy
2017-08-18,0,1,2,0,0,1,1,2,0,2,3,2,1,1,1,1,-0.0111479,-0.004772, 0.012763, 0.024009,-0.017783,buy
2017-08-19,0,0,1,1,0,1,2,0,0,3,2,1,1,1,1,2,-0.0163148,-0.010087,-0.002111,-0.010374,-0.016542,sell
2017-08-20,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,2, 0.0113507,-0.037671, 0.028224, 0.012092, 0.016527,buy
2017-08-21,2,0,2,3,1,0,0,2,1,1,3,1,1,3,1,3,-0.0641100,-0.066896,-0.057479,-0.068362,-0.005280,sell
2017-08-22,0,0,2,4,0,1,0,2,0,1,2,0,2,3,0,3,-0.0289321, 0.007410,-0.029594,-0.042567,-0.030764,sell
2017-08-23,0,0,2,2,1,0,3,1,0,1,2,1,1,2,1,3, 0.0040396,-0.003679,-0.001879,-0.000537,-0.000128,sell
2017-08-24,1,1,0,3,2,0,2,3,0,1,2,1,2,3,3,2,-0.0189449,-0.017126,-0.017126,-0.028716,-0.028716,sell
2017-08-25,2,0,0,3,1,0,1,3,1,2,3,1,2,3,3,1,-0.0032516,-0.003252,-0.002373,-0.016721,-0.004785,sell
2017-08-26,1,0,0,4,0,1,1,2,2,1,2,1,2,2,3,2,-0.0182417,-0.023863,-0.002025,-0.018832,-0.018883,sell
2017-08-27,1,0,1,2,0,0,2,1,1,0,2,0,1,3,2,0,-0.0085148,-0.006979,-0.005265,-0.005265,-0.006979,sell
2017-08-28,0,1,0,1,1,0,2,2,0,1,2,1,1,2,1,1,-0.0260567,-0.028406,-0.026656,-0.040385,-0.022603,sell
2017-08-29,0,1,1,2,0,0,1,3,0,2,2,1,1,2,2,2,-0.0043733,-0.020518,-0.048347, 0.006620,-0.050846,sell
2017-08-30,1,1,3,2,0,0,2,1,1,1,2,2,1,2,2,3, 0.0063398, 0.006853, 0.006853,-0.016753, 0.005550,sell
2017-08-31,1,0,4,1,0,1,1,1,0,0,1,2,1,1,2,2, 0.0263832, 0.005054, 0.018125, 0.011421, 0.017667,buy
2017-09-01,2,2,2,2,0,1,1,1,1,0,1,2,2,1,2,4,-0.0187116, 0.021953, 0.021521, 0.014222, 0.035384,buy
2017-09-02,1,1,1,2,2,1,1,1,0,2,1,2,3,0,2,4,-0.0609444,-0.057825,-0.050768,-0.037497,-0.057825,sell
2017-09-03,1,2,1,1,2,1,2,0,0,0,1,1,3,0,2,3,-0.0938061,-0.093266,-0.086109,-0.056364,-0.100169,sell
2017-09-04,1,1,2,1,1,1,3,0,1,0,1,1,3,1,1,4,-0.0866170,-0.089213,-0.089213,-0.046048,-0.086617,sell
2017-09-05,1,1,1,2,1,2,1,1,1,0,1,2,2,1,1,4, 0.0029728,-0.023323,-0.032213,-0.028913, 0.006574,sell
2017-09-06,2,1,2,2,3,2,1,1,1,0,1,1,3,4,2,4, 0.0344880, 0.035734, 0.017862, 0.049864, 0.024709,buy
2017-09-07,0,0,2,2,4,1,2,0,0,0,1,1,2,3,1,3, 0.0040022,-0.018242, 0.006233, 0.005035, 0.006233,buy
2017-09-08,0,0,2,2,2,0,2,0,0,1,0,1,1,4,2,1,-0.0273514,-0.008175,-0.034595, 0.000743,-0.000059,sell
2017-09-09,1,1,3,2,1,1,1,1,0,0,1,1,1,4,2,2,-0.0274965,-0.026122,-0.027584, 0.007018,-0.031256,sell
2017-09-10,1,0,5,2,1,0,1,0,1,0,0,2,1,4,3,1,-0.0099094, 0.001274, 0.003629,-0.001800,-0.021340,sell
2017-09-11,1,1,3,2,1,0,2,0,1,0,2,2,0,4,2,1,-0.0013631,-0.003622,-0.001363, 0.004030,-0.030015,buy
2017-09-12,1,1,0,3,1,0,2,1,1,2,3,2,1,3,2,1,-0.0086208,-0.010001,-0.008621,-0.035741,-0.007080,sell
2017-09-13,1,1,1,1,1,0,2,0,2,1,3,1,1,2,2,1,-0.0388715,-0.036885,-0.046821, 0.020180,-0.038872,sell
2017-09-14,1,1,1,1,0,0,2,0,2,0,3,2,1,1,1,0,-0.0707962,-0.070421,-0.078758, 0.022192,-0.077237,sell
2017-09-15,1,0,1,1,0,1,2,1,2,2,3,2,1,1,2,2,-0.0156134,-0.012740,-0.012740,-0.011587,-0.012740,sell
2017-09-16,1,1,1,1,2,0,3,2,1,1,3,2,2,0,2,4, 0.0366568, 0.033146, 0.001886, 0.033654, 0.033654,buy
2017-09-17,1,0,2,1,3,1,3,1,2,0,4,1,2,1,2,4, 0.0316190, 0.044254, 0.038991, 0.043977, 0.043977,buy
2017-09-18,2,0,2,3,1,2,2,2,1,0,4,2,2,2,1,4, 0.0384978, 0.049134, 0.039101, 0.025441, 0.037110,buy
2017-09-19,1,0,2,3,2,2,2,2,0,0,4,1,2,2,0,5, 0.0097526, 0.028082, 0.008049, 0.007433, 0.008947,buy
2017-09-20,1,1,0,2,2,1,2,1,0,0,3,0,1,2,1,3,-0.0297209,-0.028841,-0.031382,-0.031644,-0.030057,sell
2017-09-21,0,0,1,2,2,1,1,0,0,1,0,1,2,3,0,2,-0.0508007,-0.046772,-0.046719,-0.041173,-0.043336,sell
2017-09-22,1,0,1,2,1,1,1,1,0,0,1,1,1,2,1,2,-0.0314543,-0.017781,-0.019406,-0.013096,-0.025141,sell
2017-09-23,0,1,2,1,0,0,0,1,2,0,0,1,1,4,1,0, 0.0081659, 0.006569, 0.008661, 0.006554, 0.008756,buy
2017-09-24,0,2,0,0,1,0,1,1,1,0,1,0,1,2,1,1, 0.0012026, 0.006978, 0.005282, 0.012629,-0.003323,buy
2017-09-25,0,2,0,0,1,0,1,1,1,0,1,0,1,2,1,1, 0.0012026, 0.006978, 0.005282, 0.012629,-0.003323,buy
2017-09-26,0,1,0,2,1,1,2,2,0,2,3,1,2,2,0,3, 0.0152056, 0.014181, 0.017214, 0.014169, 0.000082,buy
2017-09-27,1,2,1,1,1,1,1,1,1,1,3,2,1,1,1,3, 0.0242094, 0.014901, 0.056981, 0.037208, 0.042329,buy
2017-09-28,2,2,1,1,1,1,1,1,1,1,2,2,2,2,1,3, 0.0352347, 0.029455, 0.039770, 0.034195, 0.039677,buy
2017-09-29,2,2,1,1,1,1,1,2,0,2,3,2,2,1,1,4, 0.0033618, 0.025712, 0.047512, 0.003046, 0.007954,buy
2017-09-30,1,2,2,2,0,1,0,2,0,2,3,2,2,2,1,2, 0.0091518, 0.007799, 0.011283, 0.010552, 0.011283,buy
2017-10-01,1,2,2,1,1,1,2,1,0,0,2,2,2,3,1,1,-0.0067477,-0.013269, 0.003108,-0.011727,-0.006026,sell
2017-10-02,1,1,2,1,1,0,0,2,1,0,2,1,1,3,1,1, 0.0150372, 0.016287, 0.009430, 0.017479, 0.030470,buy
2017-10-03,3,1,1,1,2,1,0,1,1,0,1,2,2,3,2,1,-0.0147744,-0.014224, 0.011706,-0.015255,-0.013333,sell
2017-10-04,2,0,1,0,2,1,1,0,1,0,1,2,1,2,1,1,-0.0193360,-0.013384,-0.016008,-0.017863,-0.010137,sell
2017-10-05,2,0,1,0,2,1,1,0,0,1,0,1,3,2,2,0,-0.0169248, 0.000118,-0.013580,-0.023786, 0.003699,sell
2017-10-06,3,1,0,0,3,1,0,1,0,2,1,2,3,3,1,1, 0.0155940, 0.016331, 0.011945, 0.003684, 0.009998,buy
2017-10-07,2,1,0,1,3,1,0,0,1,2,1,2,3,3,2,0, 0.0133467, 0.016480, 0.042794, 0.005834, 0.015768,buy
2017-10-08,2,0,2,0,3,0,1,0,0,2,1,2,0,3,2,2,-0.0137542,-0.014523,-0.014363,-0.022638,-0.014645,sell
2017-10-09,2,1,0,2,2,0,1,1,0,3,1,2,1,3,2,3, 0.0021567,-0.006882,-0.012839, 0.014582,-0.006191,sell
2017-10-10,1,1,1,1,2,0,1,1,1,4,1,2,2,3,2,3, 0.0162369, 0.017578,-0.004863, 0.026188,-0.007507,buy
2017-10-11,1,1,2,0,1,0,2,0,1,1,2,1,1,1,2,2,-0.0086948, 0.003974,-0.031491,-0.007541,-0.005850,sell
2017-10-12,0,1,1,1,1,2,2,0,1,3,2,2,2,2,1,3,-0.0116045,-0.011327,-0.011327,-0.006565,-0.009775,sell
2017-10-13,0,1,0,2,1,1,3,1,0,2,2,3,2,0,0,4,-0.0030245,-0.001551,-0.004245, 0.003261,-0.000667,sell
2017-10-14,1,2,0,1,2,2,4,1,1,0,2,4,2,2,1,3, 0.0180014, 0.014583, 0.011815, 0.014583, 0.005534,buy
2017-10-15,1,1,1,2,0,2,4,1,2,0,3,3,1,2,2,3,-0.0071485, 0.005652,-0.001844,-0.001968, 0.000629,sell
2017-10-16,1,1,1,3,0,3,2,2,0,0,3,1,3,2,1,3, 0.0177026, 0.039549, 0.016230, 0.003015, 0.045332,buy
2017-10-17,2,2,0,1,1,1,4,0,0,0,3,2,1,2,1,2, 0.0122745, 0.009703, 0.017336, 0.010352,-0.016681,buy
2017-10-18,1,2,0,1,1,1,2,0,0,1,2,1,2,3,0,1, 0.0041311,-0.006143, 0.007678, 0.006198,-0.000654,buy
2017-10-19,2,1,0,2,0,2,2,0,0,1,1,2,2,2,1,2, 0.0195529, 0.019018, 0.006099, 0.006065, 0.008642,buy
2017-10-20,2,0,1,1,1,1,2,0,0,0,2,2,3,0,0,1,-0.0334454,-0.030400,-0.023281,-0.023281,-0.031183,sell
2017-10-21,1,0,1,1,1,1,1,1,1,0,1,2,3,1,0,1,-0.0259500,-0.025950,-0.029169,-0.027446,-0.021682,sell
2017-10-22,1,1,0,0,2,0,3,1,1,0,2,2,2,1,1,1,-0.0001442,-0.003866,-0.002769,-0.006230,-0.002342,sell
2017-10-23,1,0,1,1,1,0,2,2,0,1,2,1,3,1,1,1,-0.0255618,-0.012411,-0.018909,-0.024419,-0.011466,sell
2017-10-24,1,0,2,0,1,0,2,1,0,2,2,2,2,2,0,1, 0.0359344, 0.020811, 0.016644, 0.011433, 0.015710,buy
2017-10-25,1,0,1,0,1,0,1,1,4,2,2,3,3,2,1,0, 0.0116714,-0.014432, 0.005303, 0.009888,-0.000601,buy
2017-10-26,2,2,0,0,0,0,1,1,2,1,1,3,1,3,0,1,-0.0012705, 0.000501, 0.003684, 0.004144, 0.005176,buy
2017-10-27,1,0,1,0,0,0,1,2,1,4,2,3,1,2,1,1, 0.0031344, 0.020321,-0.002346, 0.002697, 0.020321,buy
2017-10-28,1,2,0,1,0,0,3,1,1,3,3,3,1,3,2,0,-0.0066866, 0.012228, 0.001125,-0.010533, 0.007044,sell
2017-10-29,1,2,0,1,0,0,2,1,2,1,2,3,0,3,1,1,-0.0172865,-0.002467,-0.008765,-0.010267,-0.002097,sell
2017-10-30,1,0,2,0,1,0,0,3,0,0,1,2,1,1,1,1,-0.0017976, 0.004069,-0.020457, 0.002476,-0.017521,sell
2017-10-31,1,0,1,2,0,1,1,2,1,0,1,1,2,1,1,3,-0.0391596,-0.033466,-0.040107,-0.030080,-0.035557,sell
2017-11-01,0,0,1,0,3,2,1,0,0,0,1,1,1,0,1,3,-0.0248520,-0.006264,-0.012016,-0.006831,-0.010600,sell
2017-11-02,1,0,1,1,2,1,1,0,0,1,0,0,3,1,1,3,-0.0270079,-0.015764,-0.036922,-0.024178,-0.020819,sell
2017-11-03,1,2,1,1,2,2,0,1,0,0,1,1,4,1,0,3, 0.0232935, 0.015780, 0.017481, 0.016596, 0.009041,buy
2017-11-04,0,1,2,2,2,2,0,1,1,0,0,2,4,2,1,2, 0.0046843, 0.015776, 0.005749, 0.014359,-0.002722,buy
2017-11-05,0,1,2,3,1,1,1,1,1,0,1,2,3,3,0,2,-0.0351840,-0.027174,-0.050564,-0.034037,-0.033295,sell
2017-11-06,0,2,1,2,2,0,0,2,1,1,1,1,4,3,1,1, 0.0005935, 0.001310,-0.009648,-0.000225,-0.003598,sell
2017-11-07,0,2,1,1,0,0,1,1,2,0,2,1,1,2,1,1, 0.0240257, 0.022163, 0.023346, 0.024002, 0.021413,buy
2017-11-08,1,1,3,0,0,1,1,1,1,1,4,1,1,3,1,0, 0.0691166, 0.087163, 0.091113, 0.088626, 0.075607,buy
2017-11-09,1,2,0,1,0,0,1,0,1,2,4,0,1,1,1,1, 0.0217626, 0.021101, 0.011562, 0.021101, 0.022654,buy
2017-11-10,1,2,0,0,2,0,1,0,2,2,3,1,1,2,2,1,-0.0425052,-0.038964,-0.042505,-0.011888,-0.042505,sell
2017-11-11,1,0,1,2,0,0,1,1,1,2,2,1,1,2,1,2,-0.0377138,-0.038369,-0.011424,-0.010585,-0.038369,sell
2017-11-12,1,0,1,3,0,1,2,0,2,1,3,2,2,2,0,2,-0.0249100,-0.028933,-0.008824,-0.029774,-0.035920,sell
2017-11-13,1,0,1,1,1,0,0,1,2,1,2,1,1,1,1,2, 0.0024340,-0.002543, 0.000053,-0.001955, 0.002434,sell
2017-11-14,1,1,1,1,2,0,1,1,1,1,2,1,3,1,1,2,-0.0167286,-0.010865,-0.011636,-0.008028,-0.010865,sell
2017-11-15,2,0,1,1,2,1,1,0,1,2,1,2,4,1,1,2, 0.0024426, 0.003732, 0.006870, 0.009866, 0.007924,buy
2017-11-16,1,0,1,1,1,1,2,0,1,0,1,1,2,1,1,2,-0.0180072,-0.018234,-0.020626,-0.014965,-0.021035,sell
2017-11-17,1,1,2,0,1,0,3,0,2,0,1,3,3,2,0,1,-0.0175815,-0.003096,-0.014128,-0.009216,-0.003096,sell
2017-11-18,1,2,1,0,2,0,2,2,2,0,0,3,3,3,1,2, 0.0158037, 0.050267, 0.048638,-0.003296, 0.050267,buy
2017-11-19,0,1,0,1,1,0,3,2,2,1,1,3,2,3,0,2, 0.0363565, 0.033367, 0.033282, 0.023884, 0.033208,buy
2017-11-20,0,1,1,0,0,0,3,2,3,0,1,3,1,4,0,1,-0.0037659,-0.000902,-0.001012,-0.002435,-0.004072,sell
2017-11-21,0,1,1,0,0,0,2,2,2,0,2,1,1,2,1,1, 0.0038166,-0.001607, 0.010502, 0.010125, 0.004213,buy
2017-11-22,1,2,1,0,0,0,1,3,3,1,2,2,2,3,1,2, 0.0144699, 0.014470,-0.001318, 0.005129,-0.023542,buy
2017-11-23,0,1,1,0,0,0,1,4,2,2,1,4,1,2,1,2,-0.0022858, 0.017758,-0.005717,-0.002070, 0.017758,buy
2017-11-24,0,1,1,0,1,0,2,3,1,1,2,3,1,1,1,2,-0.0063664,-0.007668,-0.008312,-0.020861,-0.003218,sell
2017-11-25,0,1,2,0,1,0,2,3,1,0,2,3,0,2,0,3, 0.0121720, 0.020603, 0.010772, 0.019565, 0.010763,buy
2017-11-26,0,0,1,1,1,0,1,4,1,1,1,3,0,2,1,3,-0.0027218, 0.003570,-0.002381, 0.005213,-0.000806,buy
2017-11-27,1,2,2,1,1,0,0,3,1,0,2,2,2,1,1,3, 0.0106288, 0.030676, 0.027621, 0.007941, 0.018732,buy
2017-11-28,0,1,0,2,2,0,2,2,0,0,3,2,1,0,0,3,-0.0095485,-0.029347, 0.000824, 0.004517,-0.000090,buy
2017-11-29,0,1,1,1,2,0,2,1,0,1,2,1,2,1,1,2,-0.0302205,-0.041165,-0.031091,-0.035173,-0.030440,sell
2017-11-30,1,2,0,2,0,1,1,3,0,2,1,2,3,3,1,2,-0.0363157,-0.037093,-0.012982,-0.036316,-0.038805,sell
2017-12-01,0,2,1,1,1,1,1,2,1,1,2,1,3,3,1,1, 0.0004386,-0.012255,-0.000625,-0.009614,-0.029093,sell
2017-12-02,0,0,1,2,1,0,2,2,1,1,1,3,1,3,0,2, 0.0400953, 0.037158, 0.039424, 0.022327, 0.039424,buy
2017-12-03,0,0,0,3,2,1,1,4,1,2,3,3,2,3,1,2, 0.0136794,-0.004156, 0.003403, 0.012422, 0.017634,buy
2017-12-04,0,1,1,1,1,0,1,3,2,1,3,3,2,2,0,1, 0.0376564, 0.002118, 0.026150, 0.025401, 0.027983,buy
2017-12-05,0,1,3,0,1,1,1,3,1,1,3,3,2,2,1,1, 0.0143030,-0.009844,-0.002641,-0.002641,-0.000206,buy
2017-12-06,0,1,1,3,0,1,2,2,1,2,3,3,1,2,1,3, 0.0507343,-0.013210,-0.013191, 0.046541, 0.048989,buy
2017-12-07,0,1,2,2,1,0,1,2,1,2,2,2,2,1,2,3, 0.0189993, 0.023871, 0.015926,-0.006925, 0.017479,buy
2017-12-08,0,0,3,1,1,0,2,2,2,1,2,3,1,2,1,3,-0.0083235,-0.012726,-0.027129,-0.025160,-0.022995,sell
2017-12-09,0,1,1,3,0,1,2,2,2,1,3,2,2,2,1,3, 0.0230659,-0.007252,-0.006820, 0.054962, 0.028257,buy
2017-12-10,0,0,2,1,1,0,2,2,1,2,3,1,1,2,1,3,-0.0105109,-0.009169,-0.004098,-0.004098,-0.010511,sell
2017-12-11,1,1,1,0,1,0,3,2,0,1,2,2,2,2,1,1,-0.0047814,-0.013973,-0.002601,-0.002902,-0.002034,sell
2017-12-12,1,0,1,0,1,0,3,1,1,2,2,1,2,2,2,1, 0.0313365, 0.035243, 0.035872, 0.004252, 0.051453,buy
2017-12-13,2,0,1,1,0,1,3,2,1,0,1,3,1,2,2,2,-0.0116645,-0.011860,-0.006761,-0.015430,-0.012286,sell
2017-12-14,1,0,2,0,0,0,2,3,1,0,1,2,1,3,1,1,-0.0000165,-0.013970, 0.001892,-0.013089,-0.014761,sell
2017-12-15,0,1,1,0,1,0,3,2,1,0,0,2,1,3,1,2, 0.0028271, 0.002986, 0.002717, 0.002097, 0.001770,buy
2017-12-16,0,1,1,1,0,0,4,3,0,1,1,3,2,3,0,2, 0.0348372, 0.032968, 0.035384, 0.027831, 0.033015,buy
2017-12-17,0,0,2,1,0,0,4,3,0,1,3,2,1,2,0,3, 0.0248305, 0.054653, 0.077523, 0.070646, 0.070570,buy
2017-12-18,1,0,3,0,0,0,1,3,1,1,3,2,1,0,1,3, 0.0493361, 0.043475, 0.009365, 0.049336, 0.049336,buy
2017-12-19,1,1,1,0,0,0,1,2,3,1,3,2,2,1,0,2, 0.0395621, 0.038788, 0.050766, 0.052500, 0.038823,buy
2017-12-20,2,0,1,1,0,0,2,3,0,2,2,1,2,1,2,3, 0.0138031,-0.012346,-0.012515, 0.015440,-0.049449,buy
2017-12-21,1,0,1,1,0,0,3,1,0,2,2,1,2,0,2,2, 0.0203045,-0.001270,-0.005483, 0.020829,-0.046837,buy
2017-12-22,1,1,1,1,0,0,2,3,0,2,3,1,2,1,2,2, 0.0091413,-0.035528,-0.040134, 0.014060,-0.055841,sell
2017-12-23,1,2,0,1,0,0,0,3,2,1,3,1,1,1,2,2, 0.0095566,-0.021378,-0.012324,-0.006610,-0.012999,sell
2017-12-24,2,0,2,0,0,0,1,4,1,1,3,2,2,2,1,1, 0.0215548,-0.001631, 0.023964, 0.017631, 0.017631,buy
2017-12-25,1,0,1,2,0,0,3,1,1,1,4,2,1,1,1,1, 0.0220968, 0.022506, 0.020205, 0.038714, 0.020461,buy
2017-12-26,1,0,0,1,1,0,3,1,0,2,3,2,2,0,2,0, 0.0090739, 0.007157, 0.007686, 0.008324,-0.002510,buy
2017-12-27,2,1,0,0,2,0,3,2,0,1,3,2,2,1,2,1,-0.0121333, 0.001347, 0.002058, 0.001347, 0.002483,buy
2017-12-28,2,1,1,0,0,0,3,1,0,0,1,1,1,2,2,1,-0.0106758,-0.003933,-0.011196,-0.016721,-0.019003,sell
2017-12-29,1,1,1,1,0,2,3,0,2,0,2,1,2,2,2,2, 0.0311744, 0.031598, 0.032806, 0.024982, 0.025839,buy
2017-12-30,1,1,0,2,1,0,3,1,1,0,1,0,1,2,3,3,-0.0143241, 0.006515, 0.019794,-0.025921, 0.007313,sell
2017-12-31,1,3,0,0,4,0,2,1,4,1,2,2,4,2,2,4,-0.0034974, 0.002294, 0.005078,-0.015931,-0.022775,sell
2018-01-01,1,3,0,2,0,1,2,0,4,0,2,2,3,1,2,3, 0.0685771, 0.067332, 0.016119, 0.061898, 0.062837,buy
2018-01-02,1,2,3,0,0,2,2,0,3,1,2,2,3,2,2,3, 0.0035384,-0.001134,-0.002377,-0.004860,-0.015297,sell
2018-01-03,1,5,0,1,0,0,1,0,4,1,1,3,3,1,1,4, 0.0615286, 0.063418, 0.035221, 0.060454, 0.063418,buy
2018-01-04,2,2,2,0,3,0,0,0,5,2,2,3,3,2,2,4, 0.0262577, 0.026043, 0.026348,-0.009076,-0.007687,buy
2018-01-05,3,1,2,3,0,0,0,0,5,0,2,2,1,3,2,4, 0.0664697, 0.050887, 0.052673, 0.038176, 0.045192,buy
2018-01-06,3,0,3,1,0,1,0,0,6,0,3,3,1,3,2,2, 0.0930405, 0.096606, 0.093040, 0.068211, 0.068211,buy
2018-01-07,3,2,1,0,1,0,0,2,4,0,3,3,0,3,2,2, 0.0480479, 0.038145, 0.038659, 0.044895, 0.051678,buy
2018-01-08,3,2,1,0,1,0,2,0,4,2,3,3,1,4,3,1, 0.0359662, 0.031989, 0.038717, 0.033736, 0.031989,buy
2018-01-09,3,0,0,1,0,1,2,0,4,2,3,3,1,3,2,1,-0.0029883, 0.013924,-0.003395, 0.013924, 0.014009,buy
2018-01-10,3,0,1,0,0,0,0,0,4,1,2,2,1,2,1,1, 0.0016135,-0.005111, 0.007799, 0.005288, 0.003150,buy
2018-01-11,5,0,0,0,1,0,0,1,4,2,2,3,0,3,2,3, 0.0493670,-0.000434, 0.001305, 0.002166, 0.000959,buy
2018-01-12,1,1,0,1,1,0,0,3,2,2,1,2,1,1,2,4, 0.0153927,-0.006784, 0.019049, 0.016148, 0.016896,buy
2018-01-13,1,0,0,1,0,0,2,5,2,3,2,3,3,1,2,3,-0.0191831, 0.045937,-0.027891, 0.039258, 0.050390,sell
2018-01-14,1,0,1,0,0,0,4,5,1,2,3,3,2,1,2,3,-0.0208003,-0.003800,-0.026235,-0.003771, 0.001407,sell
