Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-10,1.62,0,0.53,0,0,3.11,0,1.38,0.13,0,0.4,1.62,2.97,1.59,2.9,-0.00245129,-0.00006978,-0.00138620,-0.00329681, 0.0001038,sell
2012-09-11,1.85,0,1.32,0,0,5.97,0,4.04,0.23,0,1.09,1.85,0,3,7.01,-0.00344218,-0.00413522,-0.00547031,-0.00311765,-0.0033388,sell
2012-09-12,2.1,0,3.31,0,0,0,0,2.16,0.39,0,2.92,2.1,0,0,2.16,-0.00354580,-0.00225709,-0.00240812,-0.00113274,-0.0029301,sell
2012-09-13,2.47,0,3.63,0,0,0,0,2.97,0.66,0.09,2.97,2.38,0,0,2.97,-0.00355719,-0.00168314,-0.00306909,-0.00111073,-0.0030691,sell
2012-09-14,2.82,0,1.15,0,0.98,0,0,0,1.15,0.12,0,3.68,0,0,0, 0.00564267, 0.00466341, 0.00466341, 0.00063470, 0.0026361,buy
2012-09-15,3.15,0,2.18,0,2.97,0,0,0,1.97,0.36,0,5.97,0,0,0, 0.00648245, 0.00334325, 0.00099225,-0.00058119, 0.0033197,buy
2012-09-16,0.19,0,4.05,0,0.15,0,0,0,2.97,1.27,0,0.15,0,0,0,-0.00772849,-0.00765353,-0.00747051,-0.00337093,-0.0076535,sell
2012-09-17,0.23,0,2.92,0,0.32,0,0,0,0,3.15,0,0.32,0,0,0, 0.00072003, 0.00624710,-0.00360815, 0.00146372, 0.0007200,sell
2012-09-18,0.29,0,0,0,0.68,0,0.36,0,0.36,0.29,0,0.68,0,0,0,-0.00348568,-0.00252880,-0.00354445,-0.00298912,-0.0066533,sell
2012-09-19,0.36,0,0.12,0,1.48,0,0.94,0.64,0.94,0.48,0.64,1.48,0,0,0,-0.00754793, 0.00450261,-0.00221600,-0.00456200,-0.0051498,sell
2012-09-20,0.45,0,0.38,0,2.97,0.17,2.47,2.92,2.47,0.73,3.09,2.97,0,0,0.1,-0.00424285,-0.00384938,-0.00321143,-0.00040949,-0.0048529,sell
2012-09-21,0.56,0,0.85,0,0,0.31,2.97,0,2.97,1.26,0.31,0,0,0,0.15,-0.00037206,-0.00545807,-0.00203384, 0.00008155,-0.0005571,sell
2012-09-22,0.68,0.1,1.92,0,0,0.58,0,0,0,2.36,0.68,0,0,0,0.24, 0.00564497, 0.00779477, 0.00645527, 0.00699433, 0.0062402,buy
2012-09-23,0.84,0.27,3.33,0,0,1.07,0,0,0,3.79,1.34,0,0,0,0.38,-0.00561425,-0.00364173,-0.00757168,-0.00144550,-0.0056142,sell
2012-09-24,1.32,1.12,0.61,0,0,1.96,0.23,0,0.29,1.41,2.7,0,0,0,0.84,-0.00329000, 0.00180854,-0.00329000,-0.00350722,-0.0035491,sell
2012-09-25,2.48,3.71,0.98,0,0,2.97,0.55,0,1.22,2.93,5.01,0,0,0,1.53,-0.00214626,-0.00136509,-0.00072007,-0.00154272, 0.0003424,sell
2012-09-26,4.49,5.92,1.58,0,0,0,1.33,0.27,2.97,4.44,3.27,0,0,0,2.91,-0.00098165, 0.00203073, 0.00014518,-0.00064015, 0.0003442,buy
2012-09-27,1.84,0,2.56,0,0,0,3,0.63,0,1.84,0.63,0,0,0,5.56, 0.00299170, 0.00485703, 0.00074592, 0.00286682, 0.0006939,buy
2012-09-28,2.22,0,3,0,0,0,0,1.51,0,2.22,1.51,0,0,0,3, 0.00410054, 0.00465535, 0.00273491, 0.00434793, 0.0046554,buy
2012-09-29,3,0,0,0,0,0,0,3,0,2.65,3,0,0,0,0.35, 0.00247918, 0.00296318,-0.00107815, 0.00061456,-0.0016555,sell
2012-09-30,4.25,0,0,0,0.1,0,0.45,0,0,3,0,0.55,0,0,1.25,-0.00360462,-0.00118540,-0.00396706,-0.00890643,-0.0043152,sell
2012-10-01,2.92,0,0,0.37,0.18,0,1.25,0,0,0.37,0,1.32,0,0.11,2.92,-0.00365250,-0.00365250,-0.00416450,-0.00238683,-0.0040513,sell
2012-10-02,0,0,0,1.07,0.3,0,3.02,0,0,1.07,0,3.17,0,0.15,0,-0.00284305, 0.00105613, 0.00097910,-0.00409986,-0.0028235,sell
2012-10-03,0.21,0,0,2.95,0.5,0,3.18,0.21,0,3.37,0,3.97,0,0.21,0, 0.00109383, 0.00280154,-0.00122382, 0.00033982,-0.0065971,buy
2012-10-04,0.82,0.46,0,0,0.84,0,0.28,0.4,0.46,1.22,0,2.58,0,0.28,0, 0.00200139, 0.00011047, 0.00090131,-0.00272761, 0.0005862,buy
2012-10-05,3.16,2.03,0,0,1.42,0,0.37,0.76,1.9,4.05,0,4.39,0,0.37,0,-0.00091858, 0.00174313,-0.00140424, 0.00163557, 0.0017770,buy
2012-10-06,0.64,3.72,0,0,2.38,0,0.49,1.44,3.39,2.16,0.25,2.38,0,0.49,0, 0.00556402, 0.00267475, 0.00530960, 0.00490285, 0.0045472,buy
2012-10-07,1.66,1.74,0,0,2.97,0,0.78,2.74,0.95,4.48,0.86,2.97,0,0.63,0, 0.00203842,-0.00238496,-0.00327744,-0.00163266,-0.0015693,sell
2012-10-08,4.35,2.97,0,0,0,0,1.34,3,2.32,5.97,2.57,0,0,0.8,0, 0.00052866,-0.00121264,-0.00169781,-0.00136241,-0.0039351,sell
2012-10-09,5.97,0,0,0,0,0,2.93,0,2.97,0,4.92,0,0,1.01,0, 0.00123162, 0.00123617, 0.00024012, 0.00591130, 0.0012316,buy
2012-10-10,0,0.42,0,0,0,0,4.16,0,0,0,2.92,0,0,1.24,0.42, 0.00163872, 0.00737862, 0.00293475, 0.00278890, 0.0037117,buy
2012-10-11,0,1.37,0,0,0.11,0,1.51,0,0,0,0.11,0,0,1.51,1.37, 0.00399056, 0.00636477, 0.00426555, 0.00399056, 0.0052339,buy
2012-10-12,0.61,2.97,0,0,0.21,0,1.82,0,0,0,0.21,0.61,0,1.82,2.97,-0.00224536,-0.00107615,-0.00207583,-0.00165283,-0.0059289,sell
2012-10-13,0.62,0,0,0,0.39,0,2.14,0,0,0,0.39,0.62,0,2.14,0,-0.00239866,-0.00057191,-0.00211617,-0.00223279,-0.0009912,sell
2012-10-14,0.63,0,0.27,0,0.74,0.36,2.49,0.33,0.6,0,0.74,0.99,0,2.49,0, 0.00089772, 0.00144185, 0.00131458, 0.00143401,-0.0006709,buy
2012-10-15,0.97,0,0.92,0,1.39,0.94,2.82,0.98,1.9,0,1.39,1.58,0,2.82,0.33, 0.00410411, 0.00441078, 0.00410411, 0.00458488, 0.0009205,buy
2012-10-16,1.42,0,2.95,0,2.6,2.44,3,2.92,5.87,0,2.6,3.09,0,3,0.77, 0.00007786, 0.00143022, 0.00531139, 0.00137430, 0.0026899,buy
2012-10-17,2.51,0,0,0,2.97,2.97,0,2.95,2.95,0,2.97,3.64,0,0,1.84,-0.00283034,-0.00389726,-0.00315793,-0.00315673,-0.0025170,sell
2012-10-18,3.67,0,0,0.09,0,0,0,0,0,0,0.09,0.7,0,0,2.97,-0.00121861,-0.00121861,-0.00220443,-0.00070676,-0.0022022,sell
2012-10-19,0.85,0,0,0.09,0,0.4,0,0,0,0.13,0.49,0.72,0,0,0,-0.00209214,-0.00356169,-0.00132509,-0.00396317,-0.0044836,sell
2012-10-20,1.07,0.21,0,0.1,0,1.18,0,0,0.21,0.32,1.28,0.75,0,0,0,-0.00207570,-0.00381557,-0.00202858,-0.00562989,-0.0042338,sell
2012-10-21,1.56,0.54,0.17,0.1,0,2.97,0,0.13,0.54,0.77,3.07,1,0,0,0.3,-0.00116599, 0.00024398,-0.00132309,-0.00150114,-0.0019247,sell
2012-10-22,2.74,1.39,0.5,0.1,0,0,2.34,0.39,1.39,1.9,0.1,1.3,0,2.34,0.89, 0.00169434, 0.00169434,-0.00083853, 0.00311821, 0.0018241,buy
2012-10-23,3.86,2.95,1.38,0.22,0,0,2.49,1.15,3.06,2.97,0.11,1.89,0,2.49,2.53,-0.00001446, 0.00041462, 0.00040754, 0.00072439, 0.0002432,buy
2012-10-24,0.95,0,2.95,0.34,0,0,2.72,2.97,0.23,0,0.11,3.15,0,2.72,5.92, 0.00056936, 0.00043924,-0.00033898,-0.00195104,-0.0003381,sell
2012-10-25,1.02,0,0,0.58,0,0.1,3,0,0.47,0,0.11,4.07,0,3,0,-0.00163319, 0.00136760, 0.00136760, 0.00211182, 0.0033356,buy
2012-10-26,1.11,0,0.37,1.08,0,0.16,0.14,0.3,0.97,0.67,0.25,1.27,0,0,0,-0.00526253,-0.00828935,-0.00620144,-0.00725138,-0.0086646,sell
2012-10-27,1.2,0,1.1,2.08,0.25,0.28,0.34,0.72,1.97,1.82,0.45,1.73,0,0,0,-0.00567146,-0.00567146,-0.00524772,-0.00624664,-0.0052477,sell
2012-10-28,1.31,0,2.97,3.08,0.6,0.49,0.82,1.64,2.97,4.61,0.93,2.4,0,0,0,-0.00772968,-0.00765191,-0.00570362, 0.00007900,-0.0077297,sell
2012-10-29,1.43,0.15,0,0.11,1.44,0.85,1.97,2.97,0,2.97,2.08,3.72,0,0,0.15,-0.00440411,-0.00192849,-0.00182387, 0.00033436,-0.0012554,sell
2012-10-30,1.59,0.39,0,0,3.47,1.46,2.95,0,0,0,2.95,6.52,0,0,0.39,-0.00413265,-0.00525032,-0.00213781,-0.00492317,-0.0053516,sell
2012-10-31,1.77,1,0,0,4.18,2.51,0,0.16,0,0,0.16,8.46,0,0,1,-0.00062355,-0.00022582, 0.00190423,-0.00113107,-0.0041623,sell
2012-11-01,2.14,2.65,0,0,1.85,2.97,0,0.46,0,0.15,0.46,6.81,0,0,2.65, 0.00434373, 0.00426922, 0.00402949, 0.00355573, 0.0035975,buy
2012-11-02,2.39,2.97,0,0,2.7,0,0,1.33,0,0.15,1.33,4.94,0,0,2.97, 0.00066460,-0.00003262, 0.00002941,-0.00005004, 0.0001745,buy
2012-11-03,2.69,0,0.22,0,3,0,0,2.95,0.22,0.16,2.95,5.53,0,0,0, 0.00225364, 0.00064466,-0.00163525, 0.00466788, 0.0006447,buy
2012-11-04,3.05,0,0.58,0,0.13,0,0,0,0.58,0.16,0.13,2.89,0,0,0, 0.00517955, 0.00511751, 0.00511751, 0.00339848, 0.0016650,buy
2012-11-05,3.16,0,1.56,0.2,0.27,0,0,0,1.56,0.16,0.16,3,0.11,0,0.2, 0.00255183, 0.00245430, 0.00182985,-0.00008622, 0.0006678,buy
2012-11-06,0.17,0,2.97,0.44,0.29,0,0,0,2.97,0.17,0.16,0,0.13,0,0.44,-0.00756230,-0.00756230,-0.00725539,-0.00592086,-0.0075623,sell
2012-11-07,0.78,0.27,0,0.94,2.56,0,0,0.1,0.61,0.54,0,2.4,0.16,0,0.94,-0.00115869,-0.00550326,-0.00343425,-0.00360553,-0.0051912,sell
2012-11-08,2.15,0.81,0,2.08,3.17,0,0,0.12,1.97,1.11,0,2.97,0.2,0,2.08, 0.00352623,-0.00092496,-0.00149994,-0.00149994,-0.0011177,sell
2012-11-09,3.14,2.4,0,2.97,0.24,0.13,0,0.17,2.95,2.76,0,0,0.24,0.13,2.97, 0.00289220,-0.00288659,-0.00124333,-0.00333691,-0.0011125,sell
2012-11-10,0.2,2.97,0,0,0.29,0.76,0,0.27,0,3.44,0.11,0,0.29,0.65,0, 0.00539482, 0.00446890, 0.00476234, 0.00561955, 0.0043372,buy
2012-11-11,0.22,0,0,0,0.36,3.21,0,0.52,0,0.74,0.26,0,0.36,2.95,0,-0.00077367,-0.00305629,-0.00277101,-0.00271591,-0.0030563,sell
2012-11-12,0.24,0,0.27,0,0.43,0.62,0,1.15,0,1.39,0.62,0,0.43,0,0.27,-0.00064586, 0.00197055, 0.00013723,-0.00061224,-0.0006122,sell
2012-11-13,0.38,0.1,0.76,0,0.52,1.5,0.26,2.87,0,3.38,1.5,0.1,0.52,0,0.89,-0.00005527,-0.00027639,-0.00410670,-0.00269429,-0.0035291,sell
2012-11-14,0.74,0.13,2.18,0,0.64,3,0.51,3,0,3.79,3,0.13,0.64,0,2.64, 0.00580502, 0.00472596,-0.00087094,-0.00025652, 0.0039877,buy
2012-11-15,1.92,0.17,2.95,0,0.78,0,1,0,0,1.3,0,0.17,0.78,0,4.57, 0.00599464, 0.00486681,-0.00219033, 0.00475776,-0.0018649,sell
2012-11-16,3.29,0.22,0,0,1.17,0,1.96,0,0,2.3,0,0.22,1.64,0.22,2.95,-0.00501252,-0.00401610,-0.00438376,-0.00387887,-0.0041633,sell
2012-11-17,0.37,0.29,0.32,0,3.34,0.34,2.97,0,0,3.34,0.34,0.29,4.08,2.18,0.32,-0.00108234, 0.00380103, 0.00314568,-0.00111853,-0.0010823,sell
2012-11-18,0.42,0.88,0.88,0,4.34,1.15,0.1,0.15,0.5,0.57,1.15,0.48,1.42,2.92,0.88, 0.00380862, 0.00417893, 0.00417048, 0.00390533, 0.0040803,buy
2012-11-19,0.68,2.2,2.26,0,1.73,2.97,0.17,0.37,1.7,1.05,2.97,0.67,1.73,0,2.26,-0.00597122,-0.00675652,-0.00616878,-0.00633510,-0.0062859,sell
2012-11-20,1.17,3.64,2.97,0,2.12,0,0.3,0.9,2.97,2.07,0,0.97,2.12,0,2.97, 0.00097141, 0.00305813, 0.00134812, 0.00097630, 0.0013806,buy
2012-11-21,2.5,0.9,0,0,2.58,0,0.53,2.22,0,4.72,0,1.43,2.58,0,0, 0.00240948, 0.00361167,-0.00041157, 0.00343937, 0.0036117,buy
2012-11-22,3.69,1.22,0,0,3,0,0.94,3,0,6.69,0,2.16,3,0,0,-0.00077643, 0.00058205,-0.00098625, 0.00058205, 0.0005821,sell
2012-11-23,0.79,1.64,0,0,0,0,1.68,0,0,0.79,0.24,3.32,0,0,0,-0.00264082,-0.00165848,-0.00221533,-0.00044333,-0.0023100,sell
2012-11-24,0.92,2.49,0,0,0.23,0,2.97,0,0,0.92,0.46,5.79,0,0,0.27,-0.00207046,-0.00251163,-0.00255803,-0.00295188,-0.0029519,sell
2012-11-25,1.08,4.01,0,0,0.52,0,0.16,0,0,1.08,1.04,4.52,0,0,1.01,-0.00367673,-0.00458702,-0.00463929,-0.00547801,-0.0052189,sell
2012-11-26,1.25,3,0.28,0,1.36,0,0.48,0,0,1.25,2.36,3.9,0,0,3.28,-0.00393141,-0.00481242,-0.00579579,-0.00385191,-0.0063778,sell
2012-11-27,1.48,0,0.49,0,3.07,0,1.41,0,0.11,1.48,4.87,5.55,0,0,0.38, 0.00529769, 0.00498018, 0.00141346, 0.00523619, 0.0046164,buy
2012-11-28,1.76,0,0.84,0,4.12,0,3,0,0.24,1.76,4.17,2.95,0,0,0.6, 0.00034132,-0.00163861, 0.00172696,-0.00045223, 0.0002786,buy
2012-11-29,2.08,0,2.15,0,2.77,0,0,0,1.07,2.08,2.77,0,0,0,1.08,-0.00010545,-0.00388730,-0.00466545,-0.00558771,-0.0043126,sell
2012-11-30,2.49,0,5.2,0.34,3,0,0,0,3.34,2.49,3,0,0,0,2.2, 0.00237834,-0.00040194, 0.00224550,-0.00040194,-0.0004019,buy
2012-12-01,2.97,0,8.57,0.96,0,0.18,0,0,6.58,2.97,0.18,0,0,0,2.95,-0.00341287,-0.00210350,-0.00267349,-0.00341287,-0.0034129,sell
2012-12-02,3,0,2.97,2.67,0,0.5,0,0,5.64,3.14,0.36,0,0,0,0,-0.00501668,-0.00470543,-0.00744423,-0.00274947,-0.0066066,sell
2012-12-03,0,0,0,2.97,0,1.05,0,0,2.97,0.28,0.77,0,0,0,0,-0.00300813,-0.00300813, 0.00292848,-0.00372010,-0.0029947,sell
2012-12-04,0,0,0.25,0,0,2.31,0,0,0,0.55,1.76,0,0,0,0.25,-0.00129393,-0.00108194,-0.00129393,-0.00052603,-0.0012799,sell
2012-12-05,0,0,0.94,0,0,4.04,0,0,0,1.09,2.95,0,0,0,0.94,-0.00409199, 0.00164495,-0.00053434,-0.00029732,-0.0007853,sell
2012-12-06,0,0,3.14,0.2,0,2.12,0,0,0,2.12,0,0,0,0,3.34,-0.00554449,-0.00179437,-0.00090478,-0.00228885,-0.0002133,sell
2012-12-07,0,0,0.47,0.62,0,3,0,0,0,3,0,0,0,0,1.09, 0.00281911, 0.00367077, 0.00218682, 0.00431717, 0.0047793,buy
2012-12-08,0,0,1.18,1.96,0,0.31,0,0.16,0,0.16,0.31,0,0,0,3.14, 0.00179546, 0.00664033, 0.00227930, 0.01062795, 0.0060531,buy
2012-12-09,0,0,2.97,3,0,0.92,0,0.49,0,0.49,0.92,0,0,0,5.97, 0.00039203,-0.00120452, 0.00392544,-0.00530903,-0.0001741,buy
2012-12-10,0,0,0,0,0,2.85,0,1.52,0,1.52,2.7,0.15,0,0,0,-0.00001159,-0.00021542, 0.00365437, 0.00506359, 0.0002420,buy
2012-12-11,0,0,0,0,0,3.29,0,3,0,3,2.95,0.34,0,0,0, 0.00327600, 0.00087922, 0.00314806, 0.00350468, 0.0019556,buy
2012-12-12,0,0,0,0,0,0.77,0,0,0,0,0,0.77,0,0,0, 0.00019933, 0.00114904, 0.00347828, 0.00123336,-0.0016325,buy
2012-12-13,0,0,0,0,0,1.76,0,0,0,0,0,1.76,0,0,0,-0.00655551,-0.00274918, 0.00066588,-0.00238238,-0.0013021,sell
2012-12-14,0,0.15,0,0,0.4,2.95,0,0.41,0.15,0.41,0.14,3.21,0,0,0,-0.00511230,-0.00375725,-0.00432284,-0.00590120,-0.0051121,sell
2012-12-15,0,0.34,0,0.23,1.3,0,0,1.24,0.57,1.24,0.48,0.82,0,0,0, 0.00175012, 0.00323901, 0.00141041,-0.00285516, 0.0025952,buy
2012-12-16,0,0.85,0,0.92,4.39,0,0,2.95,1.68,2.95,1.67,2.81,0,0,0,-0.00613411,-0.00668717,-0.00863858,-0.00680066,-0.0008615,sell
2012-12-17,0,1.82,0,2.92,5.89,0,0,0,4.62,0,2.92,3.09,0,0,0,-0.00503844,-0.00481899,-0.00189881,-0.00512858,-0.0052601,sell
2012-12-18,0,3.16,0,0,0,0,0.16,0,3,0.16,0,0.16,0,0,0, 0.00508902, 0.00257308, 0.00436860, 0.00181515, 0.0065406,buy
2012-12-19,0,0.22,0,0.34,0,0,0.38,0,0,0.38,0,0.22,0,0,0.34, 0.00103592, 0.00307451,-0.00000492, 0.00388302, 0.0038830,buy
2012-12-20,0,0.42,0,1.56,0.28,0,0.92,0,0,0.92,0,0.58,0,0,1.68,-0.00535032,-0.00571038,-0.00279132, 0.00168593,-0.0055754,sell
2012-12-21,0,0.68,0,3.67,1.4,0,2.26,0,0.7,2.26,0.62,1.17,0,0,3.26, 0.00183121,-0.00013740,-0.00144107,-0.00023799, 0.0005525,sell
2012-12-22,0,1.23,0,2.34,4.22,0,2.97,0,2.34,3.13,1.84,2.74,0,0,0.71,-0.00460148,-0.00559675,-0.00240784,-0.00628538,-0.0054746,sell
2012-12-23,0,2.47,0,2.97,6.33,0,0,0,2.97,0.33,3,3.7,0,0,1.77,-0.00368172,-0.00184443, 0.00099191,-0.00158125,-0.0031409,sell
2012-12-24,0,3.89,0,0.25,0.64,0,0,0,0,0.64,0,0.92,0,0,3.22, 0.00004866,-0.00203448, 0.00145777, 0.00125109, 0.0008839,buy
2012-12-25,0,1.23,0,0.92,1.25,0.29,0,0,0,1.25,0,1.52,0,0,0.92,-0.00054257,-0.00116848,-0.00124505,-0.00156237,-0.0015496,sell
2012-12-26,0,1.62,0.27,2.92,2.47,1.02,0.13,0,0.27,2.47,0.13,2.77,0,0,2.92, 0.00416720, 0.00230814, 0.00340645, 0.00340645, 0.0025982,buy
2012-12-27,0,2.14,0.74,0,3,2.95,0.29,0,0.74,3,0.3,5.38,0,0,0, 0.00104320, 0.00125485, 0.00484354, 0.00293048, 0.0029305,buy
2012-12-28,0,2.79,2.26,0,0,0,0.68,0,2.03,0,0.84,3.59,0,0,0,-0.00369972,-0.00515734,-0.00515734,-0.00222059,-0.0060725,sell
2012-12-29,0,3,3.25,0,0,0,1.69,0,2.95,0.13,1.9,4.72,0,0,0,-0.00213144,-0.00216818,-0.00357914, 0.00039058,-0.0023062,sell
2012-12-30,0,0,0.61,0,0,0,3.47,0,0,0.5,3.12,3.17,0,0,0.24,-0.00072632, 0.00014043,-0.00284034,-0.00260544,-0.0008604,sell
2012-12-31,0.18,0,1.18,0,0,0,1.94,0,0.18,1.94,0.21,0.26,0,0,0.71,-0.00038258, 0.00312241, 0.00312241, 0.00312241, 0.0031224,buy
2013-01-01,0.4,0,2.66,0,0,0,2.97,0,0.4,2.97,0.26,0.32,0,0,2.08, 0.00093328, 0.00039177, 0.00199988, 0.00039177,-0.0003338,buy
2013-01-02,0.88,0,3.68,0,0.18,0.33,0,0.14,0.88,0,0.49,0.87,0,0,2.97, 0.00478588, 0.00585396, 0.00565987, 0.00419082, 0.0055958,buy
2013-01-03,1.92,0,1.26,0,0.35,1.29,0,0.26,2.31,0.35,0.72,1.7,0,0,0,-0.00187645,-0.00123075,-0.00209414,-0.00412151, 0.0001128,sell
2013-01-04,3.1,0,2.77,0,0.68,3.55,0.2,0.48,4.71,0.85,1.4,4,0,0,0.1, 0.00234544, 0.00508976, 0.00640933, 0.00546318, 0.0050898,buy
2013-01-05,0.23,0,4.26,0,1.32,4.99,0.75,0.92,2.97,2.04,2.94,5.38,0,0,0.23, 0.00061752, 0.00220838, 0.00181772,-0.00201576, 0.0024269,buy
2013-01-06,0.54,0,2.43,0,2.6,2.97,2.89,1.74,0,2.97,6.17,5.55,0,0,1.43, 0.00074579, 0.00180455, 0.00111318, 0.00177970,-0.0020317,buy
2013-01-07,1.23,0,4.85,0,2.97,0,3.22,2.95,0,0.25,3.7,7.04,0,0,4.23, 0.00533099,-0.00089236,-0.00089236,-0.00254796,-0.0008924,sell
2013-01-08,2.79,0.16,2.19,0,0,0.17,0.74,0,0.25,0.91,0.85,1.34,0,0,2.79, 0.00411305, 0.00250835,-0.00172436, 0.00235676, 0.0023813,buy
2013-01-09,3,0.43,2.57,0,0,0.7,2.2,0,0.53,2.9,0.98,1.59,0,0,3, 0.00432762, 0.00263371, 0.00223158, 0.00210145, 0.0025257,buy
2013-01-10,0,1.14,3.02,0,0,2.84,2.97,0,1.24,5.81,1.13,1.89,0,0,0, 0.00449695, 0.00452993, 0.00312856, 0.00318183, 0.0027655,buy
2013-01-11,0,2.97,3.63,0,0,2.97,0,0,3.22,2.97,1.29,2.2,0,0,0,-0.00372787,-0.00272367,-0.00486755,-0.00235974,-0.0030353,sell
2013-01-12,0,0.67,4.48,0,0,0,0,0,0.95,0,1.46,2.56,0.15,0,0.29, 0.00529292, 0.00803410,-0.00139185, 0.00133335,-0.0005726,sell
2013-01-13,0,2.49,6.08,0,0,0,0,0,3.3,0,1.65,2.95,0.25,0,0.78, 0.00098666, 0.00081384,-0.00096421,-0.00098040,-0.0045144,sell
2013-01-14,0,5.4,7.98,0,0,0,0,0,6.07,0,2.15,3,0.43,0,2.59,-0.00520957,-0.00714340,-0.00660935,-0.00680746,-0.0072807,sell
2013-01-15,0,4.38,2.65,0,0,0,0.48,0,0.12,0,2.94,0.48,0.75,0,4.99,-0.01008337,-0.00902453,-0.00673509,-0.00577624,-0.0089970,sell
2013-01-16,0,2.95,4.29,0,0,0,1.41,0,0.13,0,4.96,1.41,1.33,0,4.98,-0.00221573, 0.00202357, 0.00346042, 0.00929570, 0.0020236,buy
2013-01-17,0,0,5.46,0,0.12,0,3,0,0.13,0.12,5.44,3,2.36,0,2.97, 0.00755991, 0.01088974, 0.00755991, 0.01009889, 0.0113752,buy
2013-01-18,0,0,2.7,0,0.72,0,0,0,0.13,0.72,2.7,0,3,0,0, 0.00088672,-0.00038659, 0.00314435, 0.00314435, 0.0018606,buy
2013-01-19,0,0,2.89,0,2.54,0.18,0,0,0.13,2.72,2.89,0,0,0,0, 0.00007322,-0.00250648,-0.00538205,-0.00348865,-0.0025065,sell
2013-01-20,0.11,0,3,0,4.71,0.55,0,0,0.24,5.26,3,0,0,0,0, 0.00206584, 0.00225510, 0.00216708, 0.00211379, 0.0035793,buy
2013-01-21,0.51,0,0,0,3,1.62,0,0,0.64,4.62,0,0,0,0,0,-0.00257389,-0.00157644,-0.00570335,-0.00505047,-0.0016541,sell
2013-01-22,2.58,0,0,0,0,3.14,0,0,2.72,2.95,0.19,0,0,0,0,-0.01079685,-0.01135854,-0.00836673,-0.00751326,-0.0120519,sell
2013-01-23,3.82,0.23,0,0,0.41,0.38,0,0.2,3.68,0,0.79,0.2,0,0,0.51,-0.00044494, 0.00160422,-0.00094525, 0.00302924, 0.0074851,sell
2013-01-24,3.38,0.72,0,0,1.85,0.74,0,0.87,1.84,0,2.59,0.87,0,0,2.4, 0.00508477, 0.00536570,-0.00514785,-0.00142430, 0.0043000,buy
2013-01-25,5.41,2.24,0,0,2.92,1.46,0,2.95,4.73,0,4.38,2.95,0,0,2.92, 0.00833781, 0.00717192, 0.00777612, 0.00757868, 0.0084995,buy
2013-01-26,3.28,3.28,0,0,0.2,2.87,0,0,5.97,0,3.07,0,0,0,0.59,-0.00437555,-0.00417417,-0.00363621,-0.00499778,-0.0039709,sell
2013-01-27,0.68,0.93,0,0,0.47,2.97,0,0.22,0,0,3.44,0.22,0,0,1.61,-0.00303522,-0.00245161,-0.00344249,-0.00241063,-0.0014292,sell
2013-01-28,1.65,2.79,0,0,1.15,0,0,0.53,0,0,1.15,0.53,0,0,4.44,-0.00239122,-0.00084562,-0.00093473,-0.00066639, 0.0000167,sell
2013-01-29,2.97,2.92,0,0,2.74,0,0,1.25,0,0,2.74,1.25,0,0,5.89,-0.00086965, 0.00265214,-0.00078291,-0.00061315, 0.0027809,buy
2013-01-30,0,0,0,0,2.97,0,0,2.97,0,0,2.97,2.97,0,0,0,-0.00190605,-0.00260622,-0.00190605, 0.00197772,-0.0019041,sell
2013-01-31,0,0,3,0,0,0.13,0,0,0,0.22,2.19,0.94,0,0,0, 0.00084819,-0.00258359,-0.00613176,-0.00473455,-0.0025836,sell
2013-02-01,0,0,3.03,0,0.39,0.61,0,0,0,0.81,2.69,0.95,0,0,0, 0.00344401, 0.00196012,-0.00369927,-0.00438502, 0.0019601,buy
2013-02-02,0,0,3.07,0,1.15,2.79,0,0,0,1.97,4.89,0.97,0,0,0, 0.00569264, 0.00660810, 0.00191107, 0.00301525, 0.0061816,buy
2013-02-03,0,0,3.15,0,2.95,3,0,0,0,4.59,5.16,0.99,0,0,0, 0.00301616, 0.00359896, 0.00360853, 0.00189077, 0.0019072,buy
2013-02-04,0.24,0,3.24,0,0,0,0,0,0.24,3,2.22,1.02,0,0,0, 0.00532793, 0.00585699, 0.00452583, 0.00491085, 0.0042608,buy
2013-02-05,0.73,0,3.37,0,0,0,0,0.15,0.88,0.68,2.3,1.07,0,0,0, 0.00477987, 0.00402624, 0.00157485,-0.00385551, 0.0040262,buy
2013-02-06,2.2,0,3.5,0,0,0,0,0.31,2.51,3,2.38,1.12,0,0,0, 0.00494968, 0.00563873, 0.00241454, 0.00464860, 0.0043429,buy
2013-02-07,3.2,0,3.69,0,0.15,0,0,0.93,3.93,0,2.51,1.18,0,0.15,0.2, 0.00347347, 0.00625147, 0.00258932, 0.00103724, 0.0034735,buy
2013-02-08,0.55,0,3.91,0,0.7,0,0,2.79,2.56,0,3.14,1.49,0,0.21,0.55,-0.00321270,-0.00307514,-0.00324832,-0.00250761,-0.0030580,sell
2013-02-09,1.55,0,4.13,0,1.74,0,0.14,6.14,5.29,0,4.37,2.04,0,0.3,1.7,-0.00609791,-0.00607148,-0.00520708,-0.00562813,-0.0037382,sell
2013-02-10,3.24,0,4.43,0,3.39,0,0.67,5.65,2.97,0,6.64,3.85,0,0.39,3.53, 0.00266087, 0.00339769, 0.00266629,-0.00107180, 0.0026663,buy
