Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-01,1,2,1,1,2,1,2,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.00081493, 0.00063259, 0.0001660, 0.0012415, 0.0022767,sell
2012-02-02,1,2,1,1,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00000146,-0.00200010,-0.0004853,-0.0023291,-0.0009513,sell
2012-02-03,1,1,0,1,1,2,0,3,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00588499,-0.00596651,-0.0075829,-0.0057542,-0.0067021,sell
2012-02-04,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00314968,-0.00326374,-0.0038571,-0.0036019,-0.0036019,sell
2012-02-05,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00494705, 0.00098417, 0.0016241, 0.0010422, 0.0020886,sell
2012-02-06,2,1,2,0,1,1,1,2,0,0,0,0,0,1,0,0,1,2,1,0,1,0,1,2,0,0,1,0,1,0,0,-0.00323674,-0.00323674,-0.0033600,-0.0008465,-0.0043188,sell
2012-02-07,0,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.00694583,-0.00693232, 0.0020895,-0.0010398,-0.0012320,sell
2012-02-08,1,1,4,2,3,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,-0.00045555,-0.00029664, 0.0019020,-0.0005145,-0.0052796,sell
2012-02-09,2,1,2,0,3,2,0,0,0,1,0,1,0,1,0,1,2,0,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.00077248, 0.00253737, 0.0026812, 0.0026812, 0.0017160,buy
2012-02-10,0,1,3,2,4,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.00197594,-0.00216850, 0.0020576,-0.0021685,-0.0060190,sell
2012-02-11,0,2,1,1,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.00148643, 0.00650617, 0.0081924, 0.0084470, 0.0057347,buy
2012-02-12,3,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0, 0.00309087, 0.00443174, 0.0030909,-0.0024824, 0.0030909,buy
2012-02-13,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00300153,-0.00239167,-0.0007743,-0.0023917,-0.0021747,sell
2012-02-14,2,1,0,0,1,1,1,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00260188, 0.00260188, 0.0033290, 0.0038335, 0.0001423,buy
2012-02-15,1,0,1,0,2,1,1,2,1,0,1,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,1,0,0,0,-0.00440141,-0.00296684,-0.0041330,-0.0044014,-0.0044014,sell
2012-02-16,0,1,0,0,0,1,2,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00304521, 0.00350512, 0.0051781, 0.0043161, 0.0010098,buy
2012-02-17,1,0,0,0,0,0,5,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00376513,-0.00096928, 0.0000078, 0.0002338,-0.0010684,buy
2012-02-18,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00718937, 0.00328483,-0.0074849, 0.0010095,-0.0077730,sell
2012-02-19,0,1,0,0,3,1,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.00148948, 0.00232685, 0.0001187, 0.0012309, 0.0005021,buy
2012-02-20,0,1,1,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.00322828, 0.00122721,-0.0072545,-0.0032939,-0.0079545,sell
2012-02-21,1,1,1,0,2,4,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,-0.00297859,-0.00303379,-0.0031215,-0.0030014,-0.0029713,sell
2012-02-22,0,2,1,2,2,2,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.00332848, 0.00810278, 0.0034669, 0.0110474, 0.0028374,buy
2012-02-23,0,1,2,2,2,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,0,1,1,0,1,1,0,0,1,0, 0.00174523, 0.00352140, 0.0027815, 0.0037084, 0.0026389,buy
2012-02-24,0,0,2,1,4,2,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0, 0.00234430, 0.00329005, 0.0022896, 0.0023902, 0.0023902,buy
2012-02-25,0,0,1,0,1,4,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.00220866,-0.00274225,-0.0018726,-0.0017046, 0.0026784,sell
2012-02-26,0,1,0,1,2,3,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.00012528,-0.00492974, 0.0001974,-0.0054437, 0.0005692,sell
2012-02-27,2,0,0,0,1,3,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00168653,-0.00362914,-0.0023562,-0.0014018,-0.0008865,sell
2012-02-28,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.00280283,-0.00114934,-0.0019273,-0.0038104,-0.0029703,sell
2012-02-29,0,0,3,0,1,2,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.00064547, 0.00085519, 0.0009236, 0.0024078, 0.0012578,buy
2012-03-01,0,1,2,0,1,3,0,2,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00291782, 0.00433861, 0.0029372, 0.0056307, 0.0046431,buy
2012-03-02,2,1,1,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,-0.00009863,-0.00009863,-0.0000986,-0.0008738,-0.0000986,sell
2012-03-03,1,2,1,2,1,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,-0.00201770,-0.00242521, 0.0004204,-0.0063218,-0.0020177,sell
2012-03-04,0,3,1,1,1,2,1,2,0,0,1,0,0,0,0,1,0,1,2,0,1,1,1,0,0,1,1,0,1,1,0,-0.00070845,-0.00035818, 0.0003287,-0.0009083,-0.0008769,sell
2012-03-05,1,2,2,1,2,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,-0.00211701,-0.00129348, 0.0004875,-0.0028192,-0.0028404,sell
2012-03-06,0,2,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0, 0.00001569, 0.00015808, 0.0008090,-0.0014557, 0.0001800,buy
2012-03-07,3,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,-0.00189884, 0.00240338, 0.0020994, 0.0027616, 0.0024034,buy
2012-03-08,0,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,-0.00106456, 0.00242924, 0.0016696, 0.0012212, 0.0024292,buy
2012-03-09,0,0,3,1,4,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,-0.00386340,-0.00095785,-0.0005979,-0.0036848, 0.0024509,sell
2012-03-10,0,1,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.00218056,-0.00271353, 0.0004711, 0.0014018,-0.0004019,buy
2012-03-11,1,1,1,2,2,2,2,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,1,1,-0.00187335,-0.00254712,-0.0020427,-0.0033590,-0.0034462,sell
2012-03-12,3,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.00824657, 0.00873908, 0.0066590, 0.0056460, 0.0091192,buy
2012-03-13,3,0,2,0,4,2,0,2,0,0,0,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,0,1,0,1,1, 0.00677706, 0.00785399, 0.0092101, 0.0082239, 0.0087397,buy
2012-03-14,2,2,2,0,2,2,0,2,0,0,0,0,0,0,0,1,2,1,0,1,1,1,2,0,1,1,0,1,0,1,1, 0.00457351, 0.00654605, 0.0096180, 0.0073055, 0.0077508,buy
2012-03-15,3,2,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,-0.00254226,-0.00057547, 0.0010164,-0.0006102, 0.0002756,sell
2012-03-16,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.00516785,-0.00375619,-0.0060938,-0.0051361,-0.0041076,sell
2012-03-17,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00447402, 0.00392280, 0.0061773, 0.0060938, 0.0061773,buy
2012-03-18,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.00361046,-0.00237965,-0.0051110,-0.0040525,-0.0008808,sell
2012-03-19,1,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.00175210,-0.00088600,-0.0017721,-0.0021080,-0.0016527,sell
2012-03-20,1,1,0,1,3,2,2,0,0,0,1,0,0,1,1,0,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0, 0.00180405, 0.00329416, 0.0031039, 0.0060151, 0.0028201,buy
2012-03-21,0,1,0,0,2,3,2,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.00945341, 0.00795850, 0.0079585, 0.0048420, 0.0097661,buy
2012-03-22,0,0,2,0,2,4,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00610702, 0.00807494, 0.0061070, 0.0072050, 0.0061070,buy
2012-03-23,0,0,2,0,3,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.00413528, 0.00428462, 0.0004466, 0.0001434, 0.0066729,buy
2012-03-24,0,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00020849,-0.00002433,-0.0007930,-0.0007930,-0.0000724,sell
2012-03-25,2,0,1,0,2,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.00244887,-0.00325519,-0.0030571,-0.0040699,-0.0025231,sell
2012-03-26,0,2,1,0,1,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.00274974, 0.00336254, 0.0041276, 0.0029637, 0.0053129,buy
2012-03-27,0,2,2,0,0,3,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.00294310, 0.00266414, 0.0017846, 0.0033504, 0.0026641,buy
2012-03-28,0,2,2,0,1,2,3,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.00324181, 0.00558022, 0.0043836, 0.0054548, 0.0054450,buy
2012-03-29,1,1,2,0,1,3,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.00999909, 0.00651060, 0.0080728, 0.0051590, 0.0067039,buy
2012-03-30,1,1,1,1,0,2,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0, 0.00835601, 0.00625314, 0.0053981, 0.0059506, 0.0077211,buy
2012-03-31,0,1,1,0,0,3,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00062225, 0.00417870, 0.0006222,-0.0001443, 0.0012527,sell
2012-04-01,0,0,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0, 0.00126655, 0.00311941, 0.0001648, 0.0010006, 0.0012238,sell
2012-04-02,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.00813222, 0.00773043, 0.0081322, 0.0079908, 0.0015983,buy
2012-04-03,0,3,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.00098464, 0.00153127, 0.0000035, 0.0031895, 0.0031895,buy
2012-04-04,2,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1, 0.00250407, 0.00306733, 0.0037884, 0.0030673, 0.0030673,buy
2012-04-05,1,1,1,0,2,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1, 0.00583382, 0.00582960, 0.0056611, 0.0056611, 0.0054804,buy
2012-04-06,0,2,1,2,1,3,0,3,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,1,1,0,0,1,1, 0.00029025, 0.00060908, 0.0010651, 0.0006091, 0.0003332,buy
2012-04-07,1,0,1,1,0,3,1,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,1,1,0,0,1,1, 0.00438302, 0.00399395, 0.0055831, 0.0043830, 0.0043830,buy
2012-04-08,0,0,4,1,0,2,2,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1, 0.00166746,-0.00021764, 0.0017463, 0.0053543, 0.0016675,buy
2012-04-09,0,2,3,1,1,3,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,2,1,2,0,1,0,0,0,1,1, 0.00290428, 0.00360276, 0.0035054, 0.0051751, 0.0021469,buy
2012-04-10,1,2,2,1,1,3,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,2,0,1,0,0,0,1,1,-0.00080136, 0.00138195, 0.0020383, 0.0022141,-0.0016481,buy
2012-04-11,3,1,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,-0.00505497,-0.00455186,-0.0042837,-0.0050009,-0.0032151,sell
2012-04-12,2,1,3,0,0,3,1,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,0,1,1,-0.00429220,-0.00442946,-0.0048204,-0.0046578,-0.0042922,sell
2012-04-13,1,2,2,0,1,3,0,3,0,0,0,0,1,0,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,1,1,-0.00021413,-0.00209137, 0.0007472,-0.0012170, 0.0024292,sell
2012-04-14,1,1,3,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,-0.00246088,-0.00277801,-0.0030923,-0.0027780,-0.0027780,sell
2012-04-15,1,1,1,0,0,3,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1, 0.00190021, 0.00164700, 0.0036880, 0.0020908, 0.0017698,buy
2012-04-16,1,1,1,1,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0, 0.00281699, 0.00231729, 0.0023175, 0.0010434, 0.0013157,buy
2012-04-17,0,2,1,0,1,4,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0, 0.00588797, 0.00599974, 0.0056042, 0.0050394, 0.0051973,buy
2012-04-18,0,1,3,0,4,3,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0, 0.00601487, 0.00601487, 0.0059308, 0.0057063, 0.0064041,buy
2012-04-19,0,1,2,0,2,3,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.00338315, 0.00460426, 0.0036108, 0.0023446, 0.0030733,buy
2012-04-20,0,1,1,1,2,4,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.00461009, 0.00358315, 0.0046614, 0.0038805, 0.0040864,buy
2012-04-21,2,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00117527,-0.00027228, 0.0009919, 0.0008143, 0.0004292,buy
2012-04-22,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00059943, 0.00066632, 0.0002740, 0.0006233, 0.0004125,buy
2012-04-23,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00201744,-0.00201744, 0.0000607,-0.0017819,-0.0037748,sell
2012-04-24,0,1,1,0,2,1,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.00137813, 0.00101251,-0.0001679, 0.0013781, 0.0015915,sell
2012-04-25,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00257444, 0.00257444, 0.0054496, 0.0041901, 0.0013616,buy
2012-04-26,2,0,0,1,1,1,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.00605664, 0.00513384, 0.0031080, 0.0036758, 0.0055455,buy
2012-04-27,0,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.00133458, 0.00662840, 0.0083404, 0.0073148, 0.0099471,buy
2012-04-28,0,0,1,0,2,2,0,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.00864697,-0.00971542,-0.0073048,-0.0076231,-0.0077854,sell
2012-04-29,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00296957,-0.00407342,-0.0020293,-0.0029696,-0.0029696,sell
2012-04-30,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00621336, 0.00621336, 0.0062152, 0.0049906, 0.0022639,buy
2012-05-01,3,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,0, 0.00419908, 0.00055241, 0.0046145, 0.0003982, 0.0037669,buy
2012-05-02,1,3,0,0,3,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00068429,-0.00068429,-0.0030059, 0.0018764, 0.0014009,buy
2012-05-03,0,3,3,0,3,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0, 0.00306894, 0.00213919,-0.0013699, 0.0032750,-0.0016885,buy
2012-05-04,1,2,2,1,2,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00153753,-0.00166709,-0.0006908, 0.0022205, 0.0013849,buy
2012-05-05,1,2,0,2,2,0,3,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.00394577,-0.00410742,-0.0031299,-0.0041129, 0.0005957,sell
2012-05-06,1,0,1,3,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.00196271, 0.00132967,-0.0001713, 0.0017368, 0.0005186,buy
2012-05-07,1,0,1,1,2,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.00314096, 0.00731352, 0.0123833, 0.0070463, 0.0073135,buy
2012-05-08,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.00077109,-0.00077109,-0.0007711, 0.0014191,-0.0019062,sell
2012-05-09,3,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.00505369, 0.00508783, 0.0043412, 0.0046411, 0.0051232,buy
2012-05-10,3,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.00297893, 0.00178041, 0.0017804, 0.0013072, 0.0004999,buy
2012-05-11,1,1,1,0,3,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.00761785, 0.00583296, 0.0058330, 0.0058330, 0.0041913,buy
2012-05-12,4,1,0,0,3,1,1,2,0,1,1,0,0,0,0,1,1,0,0,2,1,1,2,0,1,0,0,0,1,1,0, 0.00224278, 0.00224278, 0.0022428, 0.0022503, 0.0005682,buy
2012-05-13,5,0,0,0,2,2,1,2,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.00301937, 0.00301937, 0.0028148, 0.0031637, 0.0030194,buy
2012-05-14,3,1,0,1,2,1,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.00132965, 0.00141566, 0.0019212, 0.0061158, 0.0014874,buy
2012-05-15,3,0,1,0,2,2,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.00341733, 0.00139095, 0.0006553, 0.0019540, 0.0015745,buy
2012-05-16,1,0,1,0,4,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,-0.00624742,-0.00655151,-0.0020395,-0.0065515,-0.0065515,sell
2012-05-17,1,1,0,1,2,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,-0.00832498,-0.00897764,-0.0087596,-0.0102892,-0.0083250,sell
2012-05-18,1,1,0,1,3,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,-0.01040857,-0.01040857,-0.0109179,-0.0092461,-0.0090449,sell
2012-05-19,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1, 0.00597174, 0.00597174, 0.0051838, 0.0019493,-0.0006799,buy
2012-05-20,1,2,2,0,3,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,-0.00584057,-0.00756372,-0.0075525,-0.0080921,-0.0082887,sell
2012-05-21,1,2,2,0,3,1,0,2,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,-0.00256144,-0.00575838,-0.0056221,-0.0066188,-0.0078484,sell
2012-05-22,2,1,1,0,3,2,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.00367478,-0.00256400,-0.0023734,-0.0056281,-0.0061043,sell
2012-05-23,3,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.00084985,-0.00020451,-0.0002045, 0.0000560,-0.0041838,sell
2012-05-24,1,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00370303, 0.00370303, 0.0015069, 0.0040289, 0.0050531,buy
2012-05-25,1,1,0,0,1,2,1,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.00253834, 0.00193358, 0.0005363, 0.0005363, 0.0027045,sell
2012-05-26,1,0,2,0,1,1,1,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.00536310,-0.00045317, 0.0022836, 0.0015664, 0.0021366,sell
2012-05-27,0,2,1,0,1,0,2,2,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00484480, 0.00503320, 0.0058358, 0.0044537, 0.0037360,buy
2012-05-28,1,1,1,1,0,1,0,2,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00858598, 0.00859263, 0.0090439, 0.0080375, 0.0083981,buy
2012-05-29,2,1,1,0,2,1,0,3,0,1,0,1,1,1,0,1,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0, 0.00326486, 0.00460659, 0.0027220, 0.0027220, 0.0022359,buy
2012-05-30,1,1,1,0,2,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00470083,-0.00489737,-0.0012654,-0.0009750,-0.0012654,sell
2012-05-31,2,2,1,0,2,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00118170,-0.00229320,-0.0022932,-0.0021688,-0.0022932,sell
2012-06-01,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00611689,-0.00609003,-0.0064751,-0.0026929,-0.0056939,sell
2012-06-02,0,0,2,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00209783, 0.00196736, 0.0036717, 0.0018126, 0.0019576,buy
2012-06-03,1,0,0,1,2,2,0,2,0,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,1,-0.00044139, 0.00244609, 0.0015987, 0.0047885, 0.0014940,buy
2012-06-04,1,0,1,2,2,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,1,1,-0.00218830,-0.00109643,-0.0008024, 0.0004722,-0.0020473,sell
2012-06-05,1,1,1,0,2,0,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1, 0.00547704, 0.00569845, 0.0061060, 0.0056984, 0.0056984,buy
2012-06-06,2,1,2,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1, 0.00867690, 0.00867690, 0.0064497, 0.0045151, 0.0094919,buy
2012-06-07,1,3,0,0,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.00508579, 0.00465251, 0.0062139, 0.0029103, 0.0048981,buy
2012-06-08,3,0,1,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00234526, 0.00216035, 0.0030897, 0.0031788, 0.0044455,buy
