Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-27,none,none,none,a45,none,none,none,none,none,none,a30,none,a30,none, 0.0022611, 0.00309329, 0.0013954, 0.0028339, 0.0024669,buy
2011-12-28,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.0023023,-0.00330025,-0.0024311,-0.0023023,-0.0036951,sell
2011-12-29,a90,none,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.0033330, 0.00333297, 0.0038166, 0.0009854, 0.0034217,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005501, 0.00750749, 0.0065869,-0.0000692, 0.0081995,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0043665,-0.00438064,-0.0047767,-0.0047243,-0.0043806,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0043665,-0.00438064,-0.0047767,-0.0047243,-0.0043806,sell
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0043665,-0.00438064,-0.0047767,-0.0047243,-0.0043806,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0043665,-0.00438064,-0.0047767,-0.0047243,-0.0043806,sell
2012-01-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.0014316, 0.00163560, 0.0030161, 0.0020851, 0.0016008,buy
2012-01-05,none,a60,none,a60,none,none,none,none,a150,none,a45,none,none,a45,-0.0065559, 0.00535540, 0.0031181, 0.0037891, 0.0057312,buy
2012-01-06,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none,-0.0078721,-0.00537766,-0.0045407,-0.0011323,-0.0044851,sell
2012-01-07,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none,-0.0078721,-0.00537766,-0.0045407,-0.0011323,-0.0044851,sell
2012-01-08,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none,-0.0078721,-0.00537766,-0.0045407,-0.0011323,-0.0044851,sell
2012-01-09,none,a60,none,a60,none,a90,none,none,a150,none,a45,none,none,none,-0.0078721,-0.00537766,-0.0045407,-0.0011323,-0.0044851,sell
2012-01-10,none,none,a0,none,none,a90,none,none,a150,a0,a45,a120,none,none,-0.0051146,-0.00741087,-0.0046879,-0.0032554,-0.0074239,sell
2012-01-11,none,none,a0,none,none,a90,none,none,none,a0,none,a120,none,none,-0.0024416,-0.00871121,-0.0034627,-0.0008099,-0.0088103,sell
2012-01-12,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0054677,-0.00714251,-0.0032246,-0.0050949,-0.0067969,sell
2012-01-13,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0054677,-0.00714251,-0.0032246,-0.0050949,-0.0067969,sell
2012-01-14,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0054677,-0.00714251,-0.0032246,-0.0050949,-0.0067969,sell
2012-01-15,none,a45,a0,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.0042659,-0.00603262,-0.0017093,-0.0083301,-0.0048854,sell
2012-01-16,none,a45,a0,none,none,none,none,a60,none,a0,none,none,none,a30,-0.0039442,-0.00583245,-0.0024252,-0.0038211,-0.0045459,sell
2012-01-17,none,a45,none,none,none,none,none,a60,none,a0,none,none,none,a30,-0.0039359,-0.00583245,-0.0024252,-0.0035599,-0.0046457,sell
2012-01-18,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0094983, 0.00940294, 0.0106120, 0.0075053, 0.0091756,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0094983, 0.00940294, 0.0106120, 0.0075053, 0.0091756,buy
2012-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0012373, 0.00126291, 0.0010590,-0.0004409,-0.0012435,buy
2012-01-21,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0078907, 0.00732942, 0.0096344, 0.0093978, 0.0098841,buy
2012-01-22,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0078907, 0.00732942, 0.0096344, 0.0093978, 0.0098841,buy
2012-01-23,a120,none,none,none,none,none,a45,none,none,none,a60,a135,none,none, 0.0049651, 0.00636760, 0.0054170, 0.0087121, 0.0085230,buy
2012-01-24,a120,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.0085846, 0.00648403, 0.0097263, 0.0089278, 0.0097263,buy
2012-01-25,a120,a30,none,a90,none,none,a45,a45,none,none,none,a135,none,none, 0.0022548, 0.00424813, 0.0088222, 0.0041482, 0.0055993,buy
2012-01-26,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none,-0.0056657,-0.00465410, 0.0046494,-0.0019052,-0.0071667,sell
2012-01-27,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none,-0.0051126,-0.00049823, 0.0048203, 0.0026725,-0.0070233,sell
2012-01-28,none,a30,none,a90,none,a60,a45,a45,none,none,none,a135,none,none,-0.0051126,-0.00049823, 0.0048203, 0.0026725,-0.0070233,sell
2012-01-29,none,a30,none,a90,none,a60,a45,a45,a180,none,none,none,none,none,-0.0065226,-0.00216883, 0.0009127, 0.0019580,-0.0156617,sell
2012-01-30,a135,none,none,none,none,a60,a45,a45,a180,none,none,none,none,none, 0.0050635, 0.00346837, 0.0017499, 0.0083828,-0.0097279,buy
2012-01-31,a135,none,a30,none,none,none,a45,a45,a180,none,none,none,none,none, 0.0004093,-0.00127594,-0.0027358, 0.0084398,-0.0095844,sell
2012-02-01,a135,none,a30,none,a0,none,a45,none,a180,none,none,none,none,none, 0.0055766, 0.00409565, 0.0015044, 0.0077113,-0.0113013,buy
2012-02-02,a135,none,a30,none,a0,none,a45,none,a180,none,none,none,none,none, 0.0055766, 0.00409565, 0.0015044, 0.0077113,-0.0113013,buy
2012-02-03,a135,none,a30,none,a0,none,a45,none,a180,none,none,none,none,none, 0.0055766, 0.00409565, 0.0015044, 0.0077113,-0.0113013,buy
2012-02-04,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,none,-0.0001668,-0.01018401,-0.0129774, 0.0017872,-0.0102094,sell
2012-02-05,none,none,none,none,a0,a45,a45,none,a180,a30,none,a150,none,none, 0.0122795, 0.00366414, 0.0089492, 0.0118278, 0.0040182,buy
2012-02-06,none,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0, 0.0043464, 0.00471073, 0.0053264, 0.0043993, 0.0032203,buy
2012-02-07,a150,none,none,none,a0,a45,none,none,none,a30,none,a150,none,a0, 0.0038546, 0.00221548, 0.0046715, 0.0023789, 0.0021937,buy
2012-02-08,a150,none,a45,none,a0,a45,none,a30,none,a30,none,a150,none,a0,-0.0020923,-0.00414308,-0.0019293,-0.0041431,-0.0039761,sell
2012-02-09,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0,-0.0000802,-0.00405489,-0.0033846,-0.0014283,-0.0014283,sell
2012-02-10,a150,none,a45,none,a0,none,none,a30,none,a30,none,a150,none,a0,-0.0000802,-0.00405489,-0.0033846,-0.0014283,-0.0014283,sell
2012-02-11,none,none,a45,none,a0,none,none,a30,none,a30,none,none,none,a0, 0.0070582, 0.00768727, 0.0085552, 0.0076873, 0.0076873,buy
2012-02-12,none,a0,a45,a120,a0,none,none,a30,none,none,none,none,none,a0, 0.0000297, 0.00536937, 0.0053694, 0.0056674, 0.0045498,buy
2012-02-13,none,a0,none,a120,none,a30,none,a30,none,none,a90,none,a45,a0,-0.0016329,-0.00149184,-0.0014918,-0.0000465, 0.0014272,sell
2012-02-14,none,a0,none,a120,none,a30,none,a30,none,none,a90,none,a45,none,-0.0003300,-0.00032996,-0.0003300,-0.0031222, 0.0029821,buy
2012-02-15,none,a0,none,a120,none,a30,none,none,none,none,a90,none,a45,none,-0.0035932,-0.00359318,-0.0035932,-0.0031191, 0.0048959,sell
2012-02-16,none,a0,none,none,none,a30,none,none,none,none,a90,none,a45,none, 0.0029043, 0.00290430, 0.0029187,-0.0032725, 0.0059898,buy
2012-02-17,none,none,a60,none,none,a30,none,none,none,none,a90,none,a45,none,-0.0008999,-0.00089985,-0.0014766, 0.0011752, 0.0012785,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,none,a90,none,a45,none,-0.0003819,-0.00035766,-0.0002509,-0.0009482,-0.0025332,sell
2012-02-19,none,none,a60,none,none,none,a30,none,none,a45,none,none,a45,none, 0.0064745,-0.00296112,-0.0014009, 0.0042197,-0.0040373,buy
2012-02-20,none,none,a60,a135,none,none,a30,none,none,a45,none,none,a45,none, 0.0047574, 0.00424614,-0.0006841, 0.0020024, 0.0025583,buy
2012-02-21,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none,-0.0043835, 0.00085285,-0.0018940,-0.0066837,-0.0005773,sell
2012-02-22,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none,-0.0043835, 0.00085285,-0.0018940,-0.0066837,-0.0005773,sell
2012-02-23,a180,none,none,a135,none,none,a30,none,a150,a45,none,none,a45,none, 0.0013906, 0.00452660,-0.0007687,-0.0035721, 0.0037585,buy
2012-02-24,a180,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.0003103, 0.00363487, 0.0002428,-0.0051461, 0.0032857,buy
2012-02-25,a180,none,none,none,none,none,a30,none,a150,none,none,none,a45,none,-0.0005993, 0.00348383, 0.0002428,-0.0048850, 0.0029711,buy
2012-02-26,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0057171, 0.00805458, 0.0022893, 0.0082403, 0.0085150,buy
2012-02-27,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.0057171, 0.00805458, 0.0022893, 0.0082403, 0.0085150,buy
2012-02-28,none,none,none,a150,none,none,a30,none,none,none,none,none,a45,none,-0.0048387,-0.00634742,-0.0024378,-0.0012875, 0.0005836,sell
2012-02-29,none,none,none,a150,none,none,a30,none,none,none,none,none,a45,none,-0.0048387,-0.00634742,-0.0024378,-0.0012875, 0.0005836,sell
2012-03-01,none,a30,none,a150,none,a0,a30,none,none,none,none,a180,a45,none, 0.0031778,-0.00365123, 0.0057441, 0.0048088, 0.0004413,buy
2012-03-02,none,a30,none,a150,none,a0,none,none,a135,none,none,a180,a45,none,-0.0044484,-0.00927480,-0.0028568,-0.0028926,-0.0051791,sell
2012-03-03,none,a30,none,a150,none,a0,none,none,a135,a60,none,a180,a45,none,-0.0055639,-0.01064921,-0.0055639,-0.0063418,-0.0056430,sell
2012-03-04,none,a30,none,a150,none,a0,none,none,a135,a60,none,a180,a45,none,-0.0055639,-0.01064921,-0.0055639,-0.0063418,-0.0056430,sell
2012-03-05,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,a30,-0.0059655,-0.00795744,-0.0049062,-0.0056132,-0.0028954,sell
2012-03-06,none,a30,none,none,none,a0,none,none,a135,a60,none,a180,a45,a30,-0.0059655,-0.00795744,-0.0049062,-0.0056132,-0.0028954,sell
2012-03-07,none,none,none,none,none,a0,a30,none,none,a60,none,a180,a45,a30, 0.0037210, 0.00610293, 0.0036655, 0.0049527, 0.0056837,buy
2012-03-08,none,none,none,none,none,a0,a30,none,none,a60,none,none,a45,a30, 0.0069446, 0.00795901, 0.0078539, 0.0082148, 0.0060883,buy
2012-03-09,none,none,a90,none,none,a0,a30,a0,none,a60,none,none,a45,a30, 0.0028830, 0.00358073, 0.0031692, 0.0032182,-0.0004646,buy
2012-03-10,none,none,a90,none,none,a0,a30,a0,none,none,none,none,a45,a30, 0.0001637,-0.00082285,-0.0052140, 0.0006404,-0.0013489,sell
2012-03-11,none,none,a90,none,none,a0,a30,a0,none,none,a120,none,a45,a30, 0.0075367,-0.00146124, 0.0041067, 0.0075367, 0.0074497,buy
2012-03-12,none,none,a90,none,none,a0,a30,a0,a120,none,a120,none,a45,none, 0.0019191,-0.00101813,-0.0017492, 0.0065535, 0.0050457,buy
2012-03-13,none,none,a90,none,none,a0,a30,a0,a120,none,a120,none,a45,none, 0.0019191,-0.00101813,-0.0017492, 0.0065535, 0.0050457,buy
2012-03-14,none,none,a90,none,none,a0,a30,a0,a120,none,a120,none,a45,none, 0.0019191,-0.00101813,-0.0017492, 0.0065535, 0.0050457,buy
2012-03-15,none,none,none,none,none,a0,none,a0,a120,none,a120,none,a45,none, 0.0044290, 0.00547442, 0.0017779, 0.0055983, 0.0005558,buy
2012-03-16,none,none,none,none,none,a0,none,a0,a120,none,a120,none,a45,none, 0.0044290, 0.00547442, 0.0017779, 0.0055983, 0.0005558,buy
2012-03-17,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none,-0.0059649,-0.00379843,-0.0015614,-0.0070038,-0.0088495,sell
2012-03-18,none,a30,none,none,none,a0,none,a0,none,none,none,none,a45,none,-0.0097479, 0.00050498, 0.0032868,-0.0000950,-0.0078488,sell
2012-03-19,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,none, 0.0066352, 0.00771632, 0.0076640, 0.0086263, 0.0073314,buy
2012-03-20,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,a45, 0.0084677, 0.00895415, 0.0069455, 0.0074695, 0.0044211,buy
2012-03-21,none,a30,none,none,a0,a0,a45,none,none,none,none,none,a45,a45, 0.0084677, 0.00895415, 0.0069455, 0.0074695, 0.0044211,buy
2012-03-22,none,a30,none,a150,a0,a0,a45,none,none,none,none,none,a45,a45, 0.0029151, 0.00529379, 0.0019744, 0.0028517, 0.0005844,buy
2012-03-23,none,a30,none,a150,a0,a0,none,none,none,none,none,none,a45,a45, 0.0042790, 0.00460268,-0.0002106, 0.0006815,-0.0027929,buy
2012-03-24,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,a45, 0.0068709, 0.00540081,-0.0015115, 0.0005710,-0.0011674,buy
2012-03-25,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,a45, 0.0018630,-0.00827529,-0.0009510, 0.0016816,-0.0036565,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,none,a135,none,a45,a45, 0.0018630,-0.00827529,-0.0009510, 0.0016816,-0.0036565,buy
2012-03-27,none,none,none,a150,none,none,a60,none,none,none,a135,none,a45,none,-0.0027957,-0.00948413,-0.0002016,-0.0021138,-0.0034043,sell
2012-03-28,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none,-0.0080412,-0.00845056,-0.0057697,-0.0059828,-0.0088121,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none,-0.0080412,-0.00845056,-0.0057697,-0.0059828,-0.0088121,sell
2012-03-30,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none,-0.0080412,-0.00845056,-0.0057697,-0.0059828,-0.0088121,sell
2012-03-31,none,none,none,a150,none,none,a60,none,none,none,a135,a150,a45,none,-0.0081744,-0.00956334,-0.0049511,-0.0065840,-0.0097135,sell
2012-04-01,none,none,none,a150,none,none,none,none,none,none,a135,a150,a45,none,-0.0089004,-0.00962394,-0.0082189,-0.0009774,-0.0103683,sell
2012-04-02,none,none,none,none,none,none,none,none,none,a90,none,a150,a45,none, 0.0020066,-0.00023502,-0.0092479,-0.0001496,-0.0045395,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a90,none,a150,a45,none, 0.0020066,-0.00023502,-0.0092479,-0.0001496,-0.0045395,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0046589,-0.00488804,-0.0033405,-0.0079797,-0.0089085,sell
2012-04-05,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,none, 0.0032181, 0.00106140, 0.0032181, 0.0026107, 0.0019045,buy
2012-04-06,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60, 0.0009017, 0.00137525, 0.0010927, 0.0002098, 0.0019916,buy
2012-04-07,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60, 0.0009017, 0.00137525, 0.0010927, 0.0002098, 0.0019916,buy
2012-04-08,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60, 0.0009017, 0.00137525, 0.0010927, 0.0002098, 0.0019916,buy
2012-04-09,none,none,none,a150,none,none,none,none,a90,a90,none,none,a45,a60, 0.0009017, 0.00137525, 0.0010927, 0.0002098, 0.0019916,buy
2012-04-10,none,none,none,a150,none,none,none,none,a90,none,none,none,a45,a60,-0.0095121,-0.00710114,-0.0095408,-0.0057785,-0.0048748,sell
2012-04-11,none,none,none,a150,none,none,none,none,a90,none,a150,none,a45,a60,-0.0062092,-0.00103139,-0.0069410,-0.0060524,-0.0071104,sell
2012-04-12,none,none,none,a150,none,none,none,none,none,none,a150,none,a45,a60,-0.0006550,-0.00173410,-0.0006550,-0.0011513,-0.0017078,sell
2012-04-13,none,none,none,a150,none,none,none,none,none,none,a150,a135,a45,a60,-0.0037339,-0.00640920,-0.0037339,-0.0064092,-0.0010992,sell
2012-04-14,none,none,none,a150,a30,none,none,none,none,none,a150,a135,a45,none,-0.0007786,-0.00667851, 0.0025509,-0.0035361,-0.0007786,sell
2012-04-15,none,none,none,a150,a30,none,none,none,none,none,a150,a135,a45,none,-0.0066577,-0.00730631, 0.0019067,-0.0042328,-0.0053665,sell
2012-04-16,none,a30,none,none,a30,none,none,none,none,none,a150,a135,a45,none,-0.0032444,-0.00201550, 0.0062404, 0.0059181,-0.0043222,buy
2012-04-17,a150,a30,none,none,a30,none,none,none,none,none,a150,a135,a45,none, 0.0036754, 0.00420625, 0.0061974, 0.0039000, 0.0041619,buy
2012-04-18,a150,a30,none,none,a30,none,none,none,none,none,a150,a135,a45,none, 0.0036754, 0.00420625, 0.0061974, 0.0039000, 0.0041619,buy
2012-04-19,a150,a30,none,none,a30,a0,none,none,none,none,none,a135,a45,none,-0.0035942,-0.00126938,-0.0091368,-0.0101963,-0.0092961,sell
2012-04-20,a150,a30,none,none,a30,a0,none,none,none,none,none,a135,a45,none,-0.0035942,-0.00126938,-0.0091368,-0.0101963,-0.0092961,sell
2012-04-21,a150,a30,none,none,a30,a0,none,none,none,none,none,none,a45,none,-0.0035942,-0.00126938,-0.0091368,-0.0101963,-0.0098201,sell
2012-04-22,a150,a30,none,none,a30,a0,none,a30,none,none,none,none,a45,none,-0.0037696,-0.00126938,-0.0093648,-0.0094517,-0.0090669,sell
2012-04-23,a150,none,a90,none,none,a0,none,a30,none,none,none,none,a45,none,-0.0049520,-0.00176926, 0.0088873,-0.0043124,-0.0065055,sell
2012-04-24,none,none,a90,none,none,a0,none,a30,none,none,none,none,a45,none,-0.0015821,-0.00122369, 0.0078153, 0.0007135,-0.0022088,buy
2012-04-25,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none, 0.0036385, 0.00337613, 0.0078244, 0.0041230, 0.0005936,buy
2012-04-26,none,none,a90,none,none,a0,none,a30,none,none,none,none,none,none, 0.0036385, 0.00337613, 0.0078244, 0.0041230, 0.0005936,buy
2012-04-27,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0015970,-0.00158300, 0.0078244, 0.0041230,-0.0028161,buy
2012-04-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0024832, 0.00530659, 0.0053066, 0.0051420, 0.0051420,buy
2012-04-29,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0019607, 0.00329580, 0.0040477, 0.0102174, 0.0033133,buy
2012-04-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0019607, 0.00329580, 0.0040477, 0.0102174, 0.0033133,buy
2012-05-01,a135,a45,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.0026454,-0.00112444, 0.0024181,-0.0010682, 0.0052348,buy
2012-05-02,a135,a45,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.0026454,-0.00112444, 0.0024181,-0.0010682, 0.0052348,buy
2012-05-03,a135,a45,none,a180,none,none,a60,a30,none,none,none,none,none,none,-0.0083273,-0.00793426,-0.0040748,-0.0079343,-0.0028073,sell
2012-05-04,a135,none,none,a180,none,none,a60,a30,none,none,none,a120,none,none,-0.0079623,-0.00712787,-0.0028519,-0.0081141,-0.0022966,sell
2012-05-05,a135,none,none,a180,none,none,a60,a30,none,none,none,a120,none,none,-0.0079623,-0.00712787,-0.0028519,-0.0081141,-0.0022966,sell
2012-05-06,none,none,none,a180,none,none,a60,a30,none,none,none,a120,none,none,-0.0034397,-0.00474215,-0.0034055,-0.0077534,-0.0104524,sell
2012-05-07,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,-0.0033959,-0.00496868,-0.0020833,-0.0014233,-0.0047085,sell
2012-05-08,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none,-0.0033959,-0.00496868,-0.0020833,-0.0014233,-0.0047085,sell
2012-05-09,none,a60,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0088158, 0.00228586,-0.0006953, 0.0051991, 0.0019797,buy
2012-05-10,none,a60,none,none,none,none,none,a30,none,none,none,a120,a30,none,-0.0070380, 0.00416763,-0.0058902, 0.0002024,-0.0016576,sell
2012-05-11,none,a60,none,none,none,a30,none,a30,none,none,none,a120,a30,none,-0.0021089, 0.00368823,-0.0058591, 0.0045348, 0.0026748,buy
2012-05-12,a120,a60,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none, 0.0080168, 0.00942765, 0.0072092, 0.0092383, 0.0093539,buy
2012-05-13,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none, 0.0054090, 0.00259203, 0.0061141, 0.0073020, 0.0047185,buy
2012-05-14,a120,none,a120,none,none,a30,a45,a30,none,none,none,a120,a30,none, 0.0054090, 0.00259203, 0.0061141, 0.0073020, 0.0047185,buy
2012-05-15,a120,none,a120,none,none,none,a45,a30,none,none,none,a120,a30,none, 0.0067168, 0.00153341, 0.0085534, 0.0072475, 0.0044552,buy
2012-05-16,none,none,none,none,none,none,none,a30,none,none,none,a120,a30,none,-0.0155589,-0.01179086,-0.0131976,-0.0052987,-0.0138558,sell
2012-05-17,none,none,none,none,none,none,none,a30,none,none,none,a120,a30,none,-0.0155589,-0.01179086,-0.0131976,-0.0052987,-0.0138558,sell
2012-05-18,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0144514,-0.01228788,-0.0098851,-0.0023643,-0.0131764,sell
2012-05-19,none,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,-0.0132660,-0.01300875,-0.0096905,-0.0023350,-0.0132180,sell
2012-05-20,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none, 0.0044329, 0.00452524, 0.0051851,-0.0078311,-0.0035674,buy
2012-05-21,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none, 0.0044329, 0.00452524, 0.0051851,-0.0078311,-0.0035674,buy
2012-05-22,none,none,a135,a150,none,a45,a30,a30,none,none,none,a120,none,none, 0.0044329, 0.00452524, 0.0051851,-0.0078311,-0.0035674,buy
2012-05-23,none,none,a135,none,none,none,none,a30,none,none,none,a120,none,none,-0.0170736,-0.01660065,-0.0109861,-0.0110781,-0.0172998,sell
2012-05-24,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.0097792,-0.00977915,-0.0097792,-0.0112931,-0.0089371,sell
2012-05-25,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.0075022,-0.00816104,-0.0081610,-0.0109736,-0.0074557,sell
2012-05-26,none,a90,none,none,a0,a60,none,none,none,none,none,a120,none,none,-0.0075102,-0.00713655,-0.0071365,-0.0112911,-0.0095380,sell
2012-05-27,none,a90,a150,a135,a0,a60,none,none,none,none,none,a120,none,none, 0.0003509, 0.00052275, 0.0008175,-0.0054492,-0.0016966,sell
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,none,none,a120,none,none, 0.0040172, 0.00260475, 0.0021952, 0.0045153,-0.0014681,buy
2012-05-29,a90,none,a150,a135,a0,a60,none,none,none,none,none,a120,none,none, 0.0027254, 0.00199460, 0.0014745, 0.0034930,-0.0018547,buy
2012-05-30,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0071963,-0.00672928,-0.0071963,-0.0050426,-0.0080401,sell
2012-05-31,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0071977,-0.00737638,-0.0070576, 0.0026308,-0.0076452,sell
2012-06-01,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0071977,-0.00737638,-0.0070576, 0.0026308,-0.0076452,sell
2012-06-02,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none, 0.0084786, 0.00889540, 0.0056334, 0.0052358, 0.0056334,buy
2012-06-03,none,none,none,a120,none,none,a0,none,a90,none,none,none,a0,none, 0.0111342, 0.00839601, 0.0074511, 0.0072998, 0.0073924,buy
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none, 0.0100199, 0.00996728, 0.0097062, 0.0102480, 0.0109894,buy
2012-06-05,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none, 0.0061188, 0.00777397, 0.0078137, 0.0094442, 0.0092104,buy
2012-06-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,-0.0065752, 0.00148389, 0.0005200, 0.0033117, 0.0023294,buy
2012-06-07,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,none,-0.0042150,-0.00295366,-0.0036782,-0.0022809, 0.0083241,sell
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0014865, 0.00221289, 0.0021567, 0.0010781, 0.0058877,buy
2012-06-09,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0102788,-0.00803470,-0.0077172,-0.0088774,-0.0159388,sell
2012-06-10,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.0103476, 0.00357729,-0.0131333,-0.0103635,-0.0103995,sell
2012-06-11,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.0084504, 0.00166812,-0.0097677,-0.0100017,-0.0085632,sell
2012-06-12,none,none,a180,none,none,a90,a30,none,none,none,a150,none,none,none, 0.0000441, 0.00538471,-0.0111557,-0.0007253,-0.0010010,sell
2012-06-13,none,none,a180,none,none,a90,a30,none,none,none,a150,none,none,a60, 0.0023004, 0.00859105,-0.0104440,-0.0067273,-0.0053763,sell
2012-06-14,none,none,a180,none,none,none,a30,none,none,none,a150,a135,none,a60, 0.0061511, 0.00513880,-0.0064295,-0.0029021, 0.0060759,buy
2012-06-15,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0065556, 0.00655563, 0.0000683,-0.0013841, 0.0097222,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0065556, 0.00655563, 0.0000683,-0.0013841, 0.0097222,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0065556, 0.00655563, 0.0000683,-0.0013841, 0.0097222,buy
2012-06-18,a60,a135,none,a90,none,none,none,none,none,none,a150,a135,none,a60, 0.0112265, 0.00910769, 0.0033583, 0.0064158, 0.0090586,buy
2012-06-19,a60,a135,none,a90,none,none,a45,none,none,none,a150,a135,none,a60, 0.0093747, 0.00511844, 0.0029730, 0.0062032, 0.0008394,buy
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60, 0.0067994,-0.00615867,-0.0089258, 0.0023330,-0.0070364,sell
2012-06-21,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60, 0.0067994,-0.00615867,-0.0089258, 0.0023330,-0.0070364,sell
2012-06-22,a60,none,none,a90,none,none,a45,none,none,none,a150,a135,none,a60, 0.0067994,-0.00615867,-0.0089258, 0.0023330,-0.0070364,sell
