Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-26,2,2,2,3,0,1,3,6,0,9,7,3,8,3,5,0,0,3, 0.00438185, 0.0011687, 0.0003623, 0.00202539, 0.0012703,buy
2013-04-27,1,1,2,4,1,2,3,4,1,7,2,3,9,0,4,0,3,2, 0.06104910, 0.0269378, 0.0418251, 0.04142637, 0.0382484,buy
2013-04-28,1,2,2,2,2,4,1,4,1,6,2,4,7,2,4,1,4,2, 0.04219858, 0.0065448,-0.0143394,-0.01403628,-0.0140363,sell
2013-04-29,1,2,2,0,3,2,2,4,1,6,2,6,6,2,2,1,3,2, 0.05815298, 0.0244772, 0.0282415, 0.02845863, 0.0255165,buy
2013-04-30,2,3,0,1,2,3,2,5,1,6,2,5,8,3,5,2,5,2, 0.04729273, 0.0452859, 0.0523322, 0.04601435, 0.0461744,buy
2013-05-01,1,2,1,1,0,4,3,4,1,6,5,4,7,0,4,0,4,5, 0.02024580, 0.0266337, 0.0171710, 0.01883249, 0.0188325,buy
2013-05-02,1,3,1,1,0,5,3,5,3,8,6,4,5,1,6,1,7,6,-0.00206092, 0.0169811, 0.0102777, 0.01363679, 0.0054076,buy
2013-05-03,2,4,2,0,0,2,5,3,1,6,4,3,6,1,6,0,8,6,-0.01655378, 0.0092519, 0.0101295, 0.00268858, 0.0000484,sell
2013-05-04,2,5,0,0,0,2,3,6,1,7,3,6,6,2,7,3,6,5, 0.03879340, 0.0387934, 0.0537416, 0.03149688, 0.0338720,buy
2013-05-05,2,3,1,0,1,3,4,5,1,8,3,8,3,2,5,5,6,3, 0.00462711,-0.0066162, 0.0026371, 0.01738991, 0.0172966,buy
2013-05-06,2,2,2,0,1,5,5,2,3,9,2,7,2,1,6,2,9,3,-0.00813811,-0.0047819,-0.0069476,-0.00702110,-0.0079452,sell
2013-05-07,2,2,1,1,1,5,4,3,2,9,5,5,2,0,6,2,9,2,-0.00059783,-0.0024794,-0.0024902,-0.00322042,-0.0060780,sell
2013-05-08,2,2,1,0,2,3,4,4,0,8,4,3,3,0,5,3,6,5, 0.00111848, 0.0252861,-0.0221745, 0.02175454, 0.0007622,buy
2013-05-09,4,2,0,0,3,4,4,4,0,8,8,6,3,0,4,6,2,7,-0.00706255, 0.0108272, 0.0112614,-0.00503928, 0.0075087,buy
2013-05-10,3,0,1,0,2,3,5,1,1,5,6,3,1,0,1,6,2,6, 0.02647832, 0.0217845, 0.0064189, 0.02136233, 0.0306767,buy
2013-05-11,1,0,0,1,1,4,2,2,2,5,4,0,2,0,0,3,3,6, 0.03316445, 0.0403214, 0.0437456, 0.04730213, 0.0402106,buy
2013-05-12,2,0,0,2,1,6,3,1,1,2,7,2,1,0,0,5,5,6, 0.00578486, 0.0249370,-0.0085125, 0.00119793, 0.0107899,buy
2013-05-13,2,1,2,0,1,4,7,0,1,2,4,2,3,1,1,7,4,9, 0.00859389, 0.0131370, 0.0224468, 0.01195346, 0.0139825,buy
2013-05-14,3,2,2,0,2,3,5,1,2,5,4,3,4,2,1,5,5,7,-0.02524633,-0.0221811,-0.0102375,-0.01468791,-0.0134363,sell
2013-05-15,1,1,3,0,1,3,4,2,1,2,4,3,2,2,2,6,4,4, 0.02389462, 0.0163846, 0.0322604, 0.02838496, 0.0322604,buy
2013-05-16,0,1,1,2,0,4,4,1,2,4,4,0,2,0,1,0,7,6, 0.00127052, 0.0058963, 0.0145495, 0.00192576, 0.0092765,buy
2013-05-17,0,1,3,2,0,3,4,2,5,4,5,1,2,1,2,1,8,6,-0.01301500, 0.0146166, 0.0010274, 0.01293924,-0.0005644,buy
2013-05-18,0,0,3,1,1,3,4,2,2,4,2,0,1,0,2,1,6,9,-0.00875161, 0.0063669, 0.0127178, 0.00489340, 0.0112866,buy
2013-05-19,0,2,1,2,0,3,3,5,2,5,3,2,1,3,3,0,8,9, 0.03296578, 0.0374945, 0.0210714, 0.04066226, 0.0396606,buy
2013-05-20,0,2,0,3,0,3,4,2,2,4,3,2,1,2,0,2,8,4,-0.01810478,-0.0104940,-0.0106358, 0.00067807, 0.0072814,sell
2013-05-21,0,0,2,3,1,4,3,2,3,5,2,1,0,4,1,1,6,5,-0.00355035,-0.0081969,-0.0049181,-0.01368763,-0.0109933,sell
2013-05-22,0,1,2,5,0,5,3,1,2,7,4,0,2,2,0,1,5,4, 0.03269529, 0.0396188, 0.0032016, 0.03116913, 0.0339526,buy
2013-05-23,1,3,2,4,0,3,3,1,1,8,3,0,3,3,4,0,2,4,-0.00434868,-0.0084648,-0.0123446,-0.01545010,-0.0076337,sell
2013-05-24,3,1,3,3,1,3,4,0,1,8,8,0,1,3,3,0,3,3,-0.01536001,-0.0009661,-0.0171070,-0.01665799,-0.0160549,sell
2013-05-25,2,1,2,1,1,5,3,0,2,7,8,0,2,2,3,0,4,2,-0.02138563,-0.0293193,-0.0252518,-0.01714817,-0.0149682,sell
2013-05-26,2,0,1,2,1,3,4,0,1,6,6,0,1,4,1,0,2,2,-0.02783141,-0.0032366,-0.0245417,-0.02332097,-0.0287699,sell
2013-05-27,3,0,2,1,1,1,4,2,2,4,6,1,4,5,4,0,3,2,-0.03790640,-0.0100911,-0.0191098,-0.04787575,-0.0360591,sell
2013-05-28,2,1,2,1,1,1,4,1,1,2,6,4,3,3,1,1,2,2,-0.00630157,-0.0077198,-0.0172988,-0.01640768,-0.0077198,sell
2013-05-29,2,1,1,1,0,3,2,2,2,0,7,2,3,1,2,2,8,2,-0.05039763,-0.0360118,-0.0360118,-0.03601181,-0.0348702,sell
2013-05-30,1,1,2,3,0,1,4,1,3,0,5,3,1,2,2,0,7,3,-0.02008242,-0.0185672,-0.0171947,-0.02172407,-0.0183403,sell
2013-05-31,2,2,3,1,0,3,1,2,2,1,3,5,3,3,3,1,5,5, 0.01107498, 0.0064016, 0.0110750, 0.00539620, 0.0034008,buy
2013-06-01,1,4,2,1,0,3,1,2,2,2,4,4,2,4,3,1,5,4, 0.02204005,-0.0063489, 0.0044754, 0.01536601,-0.0172250,buy
2013-06-02,1,1,2,1,0,4,1,2,3,0,1,7,5,2,1,0,6,4, 0.03356085, 0.0199677, 0.0529235, 0.01425947, 0.0168815,buy
2013-06-03,1,1,1,3,0,3,3,2,4,1,0,6,5,1,1,3,6,5,-0.03051874,-0.0343124,-0.0203017,-0.03853957,-0.0187106,sell
2013-06-04,0,1,1,1,0,3,3,3,2,1,3,4,8,1,0,2,3,4, 0.02977700, 0.0285746, 0.0266432, 0.02474788, 0.0314793,buy
2013-06-05,0,3,1,1,1,5,2,3,2,0,2,4,8,1,2,2,6,7, 0.01081537,-0.0037976, 0.0024047, 0.05037802, 0.0288124,buy
2013-06-06,0,1,1,1,2,4,2,2,2,3,2,2,3,0,1,2,3,7, 0.01275165, 0.0214175, 0.0217628, 0.01876677, 0.0198675,buy
2013-06-07,1,1,0,2,1,3,4,1,3,2,2,5,4,0,0,0,6,6, 0.01877010,-0.0232550, 0.0149650,-0.02038726,-0.0122031,sell
2013-06-08,1,1,0,2,1,4,2,1,2,4,0,2,3,0,0,3,4,6,-0.00275274, 0.0142106,-0.0094446,-0.00479004, 0.0018034,buy
2013-06-09,2,3,1,0,1,3,1,0,3,4,3,2,5,3,0,3,2,2, 0.00528659,-0.0359660,-0.0272329,-0.00767554,-0.0076755,sell
2013-06-10,1,3,0,0,2,3,1,0,4,2,0,4,3,4,0,0,3,5, 0.00188597,-0.0031254, 0.0030522, 0.03474935, 0.0078009,buy
2013-06-11,3,2,1,0,1,4,2,0,4,5,2,4,2,4,0,2,3,8,-0.00435548,-0.0062697,-0.0055012,-0.00339928, 0.0025255,buy
2013-06-12,2,2,0,3,1,3,3,1,3,5,4,5,1,4,0,2,2,5, 0.00386592, 0.0143701, 0.0133010, 0.00645214, 0.0154865,buy
2013-06-13,1,3,0,2,1,2,3,3,3,2,2,3,1,5,0,5,6,7, 0.00042405,-0.0055830, 0.0051981,-0.00524306,-0.0066949,sell
2013-06-14,2,2,2,1,1,4,2,3,1,6,6,0,0,4,1,3,5,9, 0.07094127, 0.0443757, 0.0528811, 0.05963757, 0.0459729,buy
2013-06-15,2,2,1,2,1,1,3,2,2,6,3,1,1,5,2,0,4,5,-0.01450601,-0.0160133,-0.0059951,-0.02212532,-0.0221538,sell
2013-06-16,2,1,1,1,0,1,2,4,3,7,4,0,1,7,0,1,4,6, 0.00961555, 0.0160260, 0.0106133, 0.00867615, 0.0106133,buy
2013-06-17,3,2,1,2,1,2,2,2,3,7,4,2,1,6,1,1,3,6, 0.00188314, 0.0025252, 0.0012035, 0.00456733, 0.0036027,buy
2013-06-18,3,3,4,2,1,2,1,1,3,5,5,2,3,3,1,2,3,7,-0.02183076,-0.0298794,-0.0302117,-0.02227488,-0.0336080,sell
2013-06-19,3,3,4,1,0,1,1,2,2,5,5,1,4,1,3,2,3,7, 0.02401985, 0.0246482, 0.0194872, 0.02395218, 0.0216734,buy
2013-06-20,4,1,5,3,0,1,2,2,0,4,4,0,2,4,5,1,3,8,-0.05039176,-0.0240978,-0.0440091,-0.04356840,-0.0496505,sell
2013-06-21,3,2,5,3,0,2,2,1,1,6,3,0,3,1,4,0,4,9,-0.04813362,-0.0301327,-0.0329705,-0.03306439,-0.0349925,sell
2013-06-22,3,1,3,2,1,3,1,1,0,5,3,0,0,3,2,0,5,7,-0.01623870,-0.0222574,-0.0124408,-0.03191949,-0.0222574,sell
2013-06-23,4,1,0,3,2,1,2,1,1,4,3,0,5,2,3,0,1,6,-0.00120813, 0.0225105,-0.0018568, 0.00554114, 0.0111320,buy
2013-06-24,4,1,0,1,1,1,2,1,1,4,3,0,4,3,3,0,1,6,-0.02770167,-0.0041688,-0.0037092,-0.02271879,-0.0267481,sell
2013-06-25,4,1,1,2,2,4,1,1,0,7,5,1,4,0,2,0,3,6,-0.02172138, 0.0094823,-0.0237021,-0.01066124,-0.0153479,sell
2013-06-26,3,2,2,1,0,2,2,1,1,5,3,2,2,1,4,1,3,6,-0.01267890, 0.0163118,-0.0127468,-0.00985410, 0.0045161,sell
2013-06-27,4,3,0,2,0,1,3,1,0,5,4,0,5,0,5,2,2,6,-0.01879040, 0.0159317,-0.0206871, 0.00998995, 0.0076091,sell
2013-06-28,3,3,2,0,0,3,1,1,1,6,2,3,5,2,3,2,2,4,-0.02575349,-0.0143294,-0.0439495,-0.02149168,-0.0149565,sell
2013-06-29,2,3,1,0,1,3,2,0,3,7,3,5,4,1,0,1,0,5,-0.02969114,-0.0158090,-0.0028121,-0.01822383,-0.0190095,sell
2013-06-30,2,1,0,2,1,3,3,0,3,7,2,4,4,0,1,1,4,0,-0.04516165, 0.0013071,-0.0160365,-0.01505199,-0.0181343,sell
2013-07-01,1,0,1,1,1,2,3,2,3,6,5,7,3,0,0,0,1,1,-0.02308570,-0.0019843, 0.0014056,-0.00529562,-0.0241887,sell
2013-07-02,1,2,1,1,2,2,3,3,3,6,3,6,4,2,2,3,3,1, 0.00800572, 0.0125028, 0.0107505, 0.00434424, 0.0028241,buy
2013-07-03,1,1,2,1,2,3,4,1,1,3,2,6,1,2,1,5,5,0, 0.02058231, 0.0253868, 0.0232438, 0.02520146, 0.0296832,buy
2013-07-04,1,1,2,1,1,3,3,2,2,6,2,6,2,2,1,2,3,3, 0.00706776,-0.0124669,-0.0036309,-0.01246689,-0.0124669,sell
2013-07-05,1,2,1,3,0,1,3,2,3,8,0,2,2,3,0,2,6,2,-0.05675908, 0.0033313,-0.0494634,-0.03351746,-0.0288922,sell
2013-07-06,2,2,2,1,0,1,2,0,2,2,3,5,1,4,0,0,3,2, 0.01507422,-0.0423905,-0.0248109,-0.04376177,-0.0174626,sell
2013-07-07,3,4,1,1,1,2,1,0,3,2,3,2,3,5,0,6,4,2, 0.00326776, 0.0045829,-0.0037427, 0.00326776, 0.0114667,buy
2013-07-08,2,3,3,0,0,1,1,0,3,0,0,4,2,6,0,6,4,0, 0.01858755, 0.0143154, 0.0207061, 0.01800974, 0.0034089,buy
2013-07-09,3,1,2,1,0,2,1,0,1,3,2,4,1,2,0,3,2,3, 0.02195440,-0.0059763,-0.0282232,-0.00573212, 0.0324946,buy
2013-07-10,2,2,2,2,0,2,4,0,2,3,4,4,1,3,0,7,4,0,-0.02308303,-0.0218551,-0.0218510,-0.02077438,-0.0216536,sell
2013-07-11,1,1,4,0,0,3,3,1,2,0,4,5,1,4,1,7,2,2, 0.01746383, 0.0151014, 0.0192020, 0.01769683, 0.0105400,buy
2013-07-12,1,2,2,1,1,3,2,3,2,2,5,3,1,7,2,7,1,2,-0.02733260,-0.0210753,-0.0181688,-0.03120529,-0.0204639,sell
2013-07-13,1,1,2,1,0,1,4,2,1,2,5,0,1,8,0,5,1,2,-0.00861503,-0.0146410,-0.0086150, 0.00176844,-0.0235274,sell
2013-07-14,1,1,2,1,0,2,3,2,4,5,6,1,1,5,1,2,1,5, 0.00114864, 0.0004039, 0.0001635, 0.00939015, 0.0033488,buy
2013-07-15,1,1,1,0,1,3,1,1,3,3,5,0,1,4,1,3,1,2, 0.00739511, 0.0019595, 0.0003621, 0.00530393, 0.0007809,buy
2013-07-16,1,5,2,0,0,2,1,0,3,0,7,2,5,2,1,3,1,3,-0.02697908,-0.0233509,-0.0233509,-0.00906201,-0.0154403,sell
2013-07-17,2,4,3,1,0,3,0,1,3,3,6,1,4,5,4,2,1,3,-0.01993151,-0.0194432,-0.0151931,-0.01983635,-0.0163729,sell
2013-07-18,1,4,5,1,0,3,1,0,2,2,4,1,3,2,3,4,3,4,-0.04134182, 0.0121319,-0.0096009,-0.03921513,-0.0033089,sell
2013-07-19,1,5,3,2,0,5,0,0,2,4,3,0,3,4,3,3,4,4,-0.03202945,-0.0224864,-0.0193268,-0.02948945,-0.0224864,sell
2013-07-20,1,2,3,1,0,3,1,1,1,3,3,0,5,4,0,2,2,3, 0.02319391, 0.0129508, 0.0137639, 0.02171885, 0.0193511,buy
2013-07-21,2,2,1,2,2,3,1,2,2,2,3,0,7,5,3,2,3,2, 0.00017766, 0.0020746,-0.0134840, 0.03090591, 0.0173695,buy
2013-07-22,1,2,1,0,1,4,1,0,1,2,3,0,6,2,0,2,2,2, 0.01451993, 0.0057467, 0.0081275, 0.01683443, 0.0175360,buy
2013-07-23,1,2,0,2,2,5,0,1,2,2,3,0,4,3,2,2,4,2,-0.02774704,-0.0277131,-0.0315809,-0.00075077,-0.0254369,sell
2013-07-24,2,2,2,1,1,3,2,0,1,2,4,1,5,2,2,2,3,2, 0.01514329, 0.0084015, 0.0104933, 0.01295514, 0.0161923,buy
2013-07-25,2,5,1,4,2,4,0,2,1,2,8,2,5,4,3,3,3,2, 0.00775504, 0.0064810,-0.0002261, 0.01100869,-0.0011540,buy
2013-07-26,1,1,4,1,2,4,0,1,2,3,8,0,0,3,0,3,2,3,-0.03309218,-0.0362441,-0.0191434,-0.03926276,-0.0345398,sell
2013-07-27,2,5,1,2,2,5,0,1,5,5,9,1,2,4,1,4,5,4, 0.03074593, 0.0267372, 0.0300087, 0.02863125, 0.0267372,buy
2013-07-28,2,3,0,1,2,5,1,2,2,4,8,3,2,2,2,2,5,4,-0.01306421,-0.0175167,-0.0146738,-0.01585486,-0.0147522,sell
2013-07-29,2,3,0,1,1,6,0,5,3,2,11,6,3,2,4,3,3,8, 0.00804137, 0.0028345, 0.0045772,-0.00078251, 0.0010093,buy
2013-07-30,2,3,1,1,2,6,1,5,4,3,13,6,1,5,4,3,3,8, 0.00458710,-0.0028016, 0.0056200, 0.00293989,-0.0016366,buy
2013-07-31,2,2,2,2,0,5,3,3,3,2,10,5,2,6,3,2,3,7,-0.02027809,-0.0204775,-0.0059390,-0.01524858,-0.0177052,sell
2013-08-01,1,3,1,4,0,7,0,6,3,5,4,5,2,6,2,5,6,10,-0.01258380,-0.0144930,-0.0098660,-0.00451516,-0.0180995,sell
2013-08-02,1,3,2,2,0,7,2,3,2,5,2,7,1,7,2,4,3,9, 0.01558488, 0.0135406,-0.0059841, 0.01645582,-0.0042428,buy
2013-08-03,2,3,1,2,1,6,3,2,3,2,5,5,2,7,0,6,4,9, 0.00906916, 0.0172128, 0.0158583, 0.00258954, 0.0113599,buy
2013-08-04,3,3,1,0,1,6,0,2,3,2,3,8,1,8,0,2,4,9,-0.00808581,-0.0036227, 0.0039328, 0.00431509,-0.0060186,sell
2013-08-05,1,2,1,1,0,5,0,1,2,4,0,5,1,3,0,0,3,7, 0.04031870,-0.0126703, 0.0197217, 0.01822944,-0.0048796,buy
2013-08-06,3,2,0,2,0,5,0,1,3,2,2,7,0,2,0,3,5,8, 0.02264773, 0.0175812, 0.0210292, 0.00414699, 0.0033525,buy
2013-08-07,4,1,2,0,0,4,1,1,3,5,2,7,0,2,1,3,4,8, 0.02052667, 0.0211224, 0.0044503, 0.01874230, 0.0207278,buy
2013-08-08,1,1,2,0,1,3,1,3,1,2,3,7,1,4,2,0,1,5, 0.03296167, 0.0385567, 0.0316743, 0.03018007, 0.0378642,buy
2013-08-09,1,1,1,2,0,6,0,3,0,4,3,5,1,3,2,2,0,7, 0.02013397, 0.0246045, 0.0278433, 0.03647223, 0.0099285,buy
2013-08-10,2,0,1,2,0,4,4,0,0,9,0,2,1,2,0,2,0,7, 0.03663241, 0.0395541, 0.0201591, 0.03723595, 0.0410231,buy
2013-08-11,2,0,2,2,1,5,3,2,3,9,1,3,2,4,1,5,0,8,-0.00107832,-0.0008218,-0.0119000,-0.00159608, 0.0358714,buy
2013-08-12,2,1,2,2,0,4,1,3,2,10,2,3,4,3,0,3,0,6, 0.03501656, 0.0305435, 0.0062165, 0.03058415, 0.0305841,buy
2013-08-13,3,3,1,2,0,4,1,1,2,7,4,2,3,6,3,0,2,4, 0.00893757, 0.0014385, 0.0083947, 0.00680007, 0.0147937,buy
2013-08-14,3,2,3,1,0,3,2,0,4,6,3,4,1,6,2,1,3,4,-0.04338099,-0.0640025,-0.0283161,-0.05752527, 0.0044999,sell
2013-08-15,1,2,2,1,0,5,2,0,2,5,4,3,1,5,3,0,4,0, 0.00883512, 0.0189844, 0.0236996, 0.01736531, 0.0232507,buy
2013-08-16,2,5,1,1,0,4,3,0,1,7,4,2,0,7,1,2,4,5, 0.03025643, 0.0302564, 0.0139307, 0.01848621, 0.0143126,buy
2013-08-17,3,0,5,0,1,2,3,2,1,6,2,2,3,5,4,1,2,6,-0.06427535,-0.0604332,-0.0603884,-0.06532650,-0.0642202,sell
2013-08-18,3,0,2,4,2,2,3,1,1,5,2,2,2,3,4,0,2,5, 0.06440674, 0.0566316, 0.0650265, 0.05985610, 0.0663499,buy
2013-08-19,2,0,2,4,0,5,2,1,1,5,2,4,2,1,3,0,4,5, 0.01306465, 0.0222805, 0.0130647, 0.02172646, 0.0294165,buy
2013-08-20,3,0,3,3,3,3,5,1,1,8,5,4,0,1,3,0,6,5,-0.05408392,-0.0393312,-0.0349114,-0.03122008,-0.0309557,sell
2013-08-21,5,2,5,2,2,4,5,1,1,8,7,5,3,2,7,3,6,5, 0.02402694, 0.0182936, 0.0196152, 0.02032935, 0.0174435,buy
2013-08-22,3,3,4,1,0,4,3,1,1,8,6,7,0,3,5,3,3,2,-0.00243123,-0.0027935, 0.0184100,-0.00837021,-0.0054643,sell
2013-08-23,4,1,3,2,0,4,3,0,4,8,6,4,2,3,2,3,4,3,-0.01760231,-0.0297340,-0.0126119,-0.02836557,-0.0011314,sell
2013-08-24,4,1,2,1,0,3,3,0,4,9,4,2,2,2,2,4,3,4, 0.00199199,-0.0041145,-0.0047180,-0.01461748, 0.0021986,buy
2013-08-25,3,3,0,0,3,2,2,1,3,12,1,1,3,2,1,5,0,4,-0.00308437,-0.0074175,-0.0011965,-0.00737836, 0.0004027,buy
2013-08-26,1,2,0,0,4,3,1,2,2,4,4,0,3,2,3,5,2,0,-0.01794618,-0.0480193,-0.0387408,-0.04349310,-0.0471297,sell
2013-08-27,1,1,1,0,2,2,3,1,4,5,3,3,0,2,4,3,2,1,-0.00157305,-0.0019866, 0.0103092, 0.00734006,-0.0022819,buy
2013-08-28,1,1,0,2,2,3,2,3,4,5,5,3,1,5,2,4,3,0,-0.00060326, 0.0043277, 0.0176038, 0.00428355, 0.0043277,buy
2013-08-29,0,2,0,2,1,2,2,4,1,4,6,2,0,3,4,0,3,3,-0.01467217,-0.0054709,-0.0065500,-0.00655001,-0.0075535,sell
2013-08-30,0,3,1,1,0,2,1,5,1,7,4,2,2,4,4,3,0,3,-0.01857858,-0.0254985,-0.0227123,-0.02412425,-0.0203803,sell
2013-08-31,1,3,2,2,1,1,4,4,2,6,7,2,4,8,2,3,1,2,-0.03983512,-0.0404890,-0.0364491,-0.02558789,-0.0027635,sell
2013-09-01,1,1,2,1,0,3,4,2,0,8,3,5,2,3,2,2,0,2, 0.03326585, 0.0089599, 0.0002530,-0.00240923, 0.0203609,buy
2013-09-02,1,2,1,4,0,4,2,1,1,6,2,5,1,4,2,2,2,0,-0.00277634,-0.0010197,-0.0032653,-0.00500252, 0.0044001,sell
2013-09-03,1,2,2,2,0,3,2,2,1,4,5,2,1,4,3,2,2,3,-0.00601646,-0.0116599,-0.0119755,-0.00804001,-0.0103146,sell
2013-09-04,2,2,2,2,1,2,3,2,0,5,5,4,0,5,5,0,1,3, 0.00043709, 0.0057885,-0.0386381,-0.00684160, 0.0028583,sell
2013-09-05,2,1,0,3,0,2,3,4,0,5,6,6,0,8,2,3,0,0,-0.02756147,-0.0260880,-0.0135509,-0.03798975,-0.0282001,sell
2013-09-06,0,0,0,3,0,4,3,1,0,4,3,2,0,4,0,0,0,4, 0.01295467, 0.0203877, 0.0128117,-0.00994971, 0.0072324,buy
2013-09-07,0,0,0,1,1,5,2,3,3,4,4,3,0,5,1,2,0,7, 0.02720774, 0.0245193, 0.0189379, 0.02577226, 0.0461332,buy
2013-09-08,0,0,1,1,0,3,4,3,2,4,4,0,1,3,0,4,0,10, 0.04494947, 0.0474869, 0.0505072, 0.04425652, 0.0494560,buy
2013-09-09,1,1,0,2,0,2,1,5,2,5,3,1,2,4,3,2,0,8, 0.00721363, 0.0121913, 0.0019536, 0.00896380, 0.0094810,buy
2013-09-10,1,2,1,3,0,2,1,3,1,2,5,0,0,4,2,3,3,5,-0.00812412,-0.0058154,-0.0097007,-0.00497959,-0.0159602,sell
2013-09-11,0,4,2,2,0,5,1,2,4,5,4,2,3,3,4,0,5,6, 0.05785309, 0.0425702, 0.0256293, 0.06107432, 0.0281208,buy
2013-09-12,0,4,1,3,0,4,1,1,4,5,0,3,2,5,3,1,4,3, 0.00437250, 0.0073486,-0.0007886, 0.00609977, 0.0019880,buy
2013-09-13,1,4,1,1,0,3,1,3,4,6,0,1,5,8,4,1,3,5,-0.00808056,-0.0125764,-0.0173934,-0.01310674,-0.0139162,sell
2013-09-14,1,4,2,2,1,2,2,3,3,5,0,3,4,8,4,2,3,4,-0.01713097,-0.0257033,-0.0262238,-0.02367862,-0.0249010,sell
2013-09-15,0,3,2,2,1,4,2,2,3,3,0,3,4,6,3,5,2,3,-0.01156776,-0.0042008,-0.0154553, 0.01019254,-0.0009278,sell
2013-09-16,1,2,1,2,2,3,3,5,3,5,0,3,2,9,8,3,5,3, 0.00374300, 0.0025942,-0.0073335, 0.00313258, 0.0037834,buy
2013-09-17,2,1,1,1,2,1,5,3,3,3,2,5,3,8,6,2,4,0, 0.01430672,-0.0081731, 0.0136933, 0.01430672, 0.0260508,buy
2013-09-18,2,3,0,1,1,2,3,4,2,3,5,5,3,8,6,2,4,0, 0.03835258, 0.0357715, 0.0415318,-0.00203433, 0.0420218,buy
2013-09-19,1,1,3,2,1,2,4,3,1,3,3,6,3,6,3,2,2,2, 0.00007288, 0.0044842,-0.0010244,-0.02096527,-0.0244615,sell
2013-09-20,2,1,1,4,0,2,5,3,4,3,4,8,5,5,4,2,3,2,-0.00170244,-0.0040739,-0.0154905, 0.00855615, 0.0085562,buy
2013-09-21,1,1,3,2,0,1,4,2,3,4,4,5,3,3,3,2,0,3, 0.00008916, 0.0053143,-0.0175299, 0.00335525, 0.0009748,sell
2013-09-22,1,3,2,2,1,2,3,2,3,5,3,4,4,3,2,3,2,4,-0.01282301,-0.0152085,-0.0123052,-0.01793021,-0.0109711,sell
2013-09-23,1,2,2,0,0,2,4,2,3,5,8,4,0,3,1,3,4,2,-0.00524217,-0.0058746,-0.0077238,-0.02585400,-0.0103269,sell
2013-09-24,0,2,0,3,0,1,5,1,3,3,6,3,1,0,0,4,2,3, 0.00109991,-0.0138945,-0.0142846, 0.00231852, 0.0043232,sell
2013-09-25,0,1,0,3,0,2,4,2,3,3,6,6,0,0,0,2,3,3,-0.00547545, 0.0134926, 0.0347502, 0.00622438,-0.0060717,sell
2013-09-26,0,2,1,1,0,2,4,1,2,2,6,8,2,1,0,3,0,0,-0.00221886, 0.0218446, 0.0180314, 0.01780233,-0.0025774,buy
2013-09-27,0,3,0,1,1,1,4,2,3,5,4,5,2,2,0,3,1,3,-0.01542699, 0.0063159, 0.0328356, 0.01647729, 0.0160787,buy
2013-09-28,1,1,1,1,0,3,4,1,3,5,7,5,1,0,1,2,1,4,-0.01707373, 0.0363545, 0.0378895, 0.03589805,-0.0155958,sell
2013-09-29,0,2,0,2,0,4,6,1,3,4,4,3,2,3,3,5,0,6, 0.04580608, 0.0520867, 0.0261200, 0.04580608, 0.0302443,buy
2013-09-30,1,2,0,1,0,6,4,1,3,4,4,6,2,3,3,5,2,4, 0.05268856, 0.0536970, 0.0338965, 0.05399533, 0.0444587,buy
2013-10-01,1,1,2,0,2,4,6,0,2,2,6,6,2,2,4,4,1,2,-0.01164046, 0.0011466,-0.0162243,-0.01326977,-0.0084747,sell
2013-10-02,2,2,2,1,2,3,5,1,2,5,2,3,2,5,6,4,1,5, 0.01498722, 0.0178630, 0.0146252, 0.00120328, 0.0146252,buy
2013-10-03,2,1,2,0,1,3,4,1,2,3,3,5,2,7,4,2,1,2, 0.01402732, 0.0060018,-0.0067876, 0.02072210, 0.0218232,buy
2013-10-04,2,1,3,1,2,4,4,1,3,0,0,5,2,7,8,5,2,4,-0.00467191,-0.0224415,-0.0088584,-0.00739098,-0.0269709,sell
2013-10-05,2,0,4,0,2,5,4,2,4,2,1,6,1,7,8,5,2,6,-0.01303865,-0.0400221,-0.0198869,-0.01997784,-0.0409314,sell
2013-10-06,2,1,2,1,0,1,3,3,3,2,0,4,3,6,8,2,1,4, 0.00142719, 0.0010815, 0.0064296, 0.00908628,-0.0005165,buy
2013-10-07,2,1,2,2,0,2,2,5,2,3,2,1,1,6,9,4,1,8, 0.00948078, 0.0313769, 0.0094532, 0.00948078, 0.0096622,buy
2013-10-08,1,0,4,1,0,4,3,2,4,2,2,1,2,5,8,4,2,5, 0.03841359, 0.0076258, 0.0385502, 0.03874481, 0.0256780,buy
2013-10-09,1,1,3,2,0,4,1,3,5,3,2,0,3,5,5,5,3,6,-0.01286309, 0.0109577,-0.0021352, 0.00596352,-0.0080949,sell
2013-10-10,1,1,3,2,0,1,2,3,3,3,2,2,5,5,3,2,1,3, 0.00194195, 0.0009550, 0.0113709, 0.00366607, 0.0042315,buy
2013-10-11,1,2,3,0,1,1,2,3,4,4,2,1,7,3,3,3,1,5,-0.01785818,-0.0317326,-0.0326085,-0.03198469,-0.0322303,sell
2013-10-12,0,1,3,1,1,3,2,1,3,4,2,0,6,2,0,3,0,4, 0.01660350,-0.0034174,-0.0009354,-0.00571492,-0.0129889,sell
2013-10-13,0,0,3,1,0,5,1,2,3,3,2,0,4,3,4,2,3,3, 0.00717507,-0.0112894, 0.0056973, 0.00741577, 0.0160159,buy
