Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-24,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,48.81125,294.885416666667, 0.0026962, 0.00427195, 0.0039257, 0.00508818,-0.00207479,buy
2013-08-25,none,a180,none,a0,none,a120,a60,none,a120,none,none,none,none,none,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,49.5933333333333,295.780833333333, 0.0018438, 0.00204131, 0.0007720, 0.00067143, 0.00208298,buy
2013-08-26,none,a180,a60,none,none,none,none,a180,none,a150,a180,none,none,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,50.3725,296.66875,-0.0005856,-0.00050090,-0.0007873,-0.00039173,-0.00089690,sell
2013-08-27,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,51.16,297.563333333333,-0.0034432,-0.00138262,-0.0006321,-0.00108298,-0.00367718,sell
2013-08-28,none,none,none,none,none,a90,a90,a150,a90,none,a180,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,51.9441666666667,298.450833333333,-0.0041385,-0.00257257,-0.0005811,-0.00287023,-0.00385328,sell
2013-08-29,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,52.7329166666667,299.340833333333,-0.0031459,-0.00406844, 0.0035176,-0.00361864, 0.00036418,sell
2013-08-30,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,53.5245833333334,300.23,-0.0048790,-0.00475790, 0.0013977,-0.00543313,-0.00243205,sell
2013-08-31,none,none,none,none,none,a60,none,a120,a60,a90,none,a60,a135,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,54.3158333333333,301.11625,-0.0007204, 0.00149807, 0.0001199, 0.00365815, 0.00250229,buy
2013-09-01,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,55.1095833333333,302.003333333333,-0.0023002,-0.00164333,-0.0026864,-0.00121908,-0.00372730,sell
2013-09-02,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,55.90625,302.891666666667,-0.0008965,-0.00082523,-0.0010881,-0.00072938,-0.00159256,sell
2013-09-03,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,56.7066666666667,303.77875,-0.0009678, 0.00008419,-0.0017179,-0.00153608,-0.00188228,sell
2013-09-04,none,none,a45,none,a30,none,a180,none,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,57.5070833333333,304.66375, 0.0001214,-0.00009490,-0.0003969,-0.00035773,-0.00044033,buy
2013-09-05,none,none,a45,none,a30,none,none,a60,a0,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,58.31,305.548333333333,-0.0040107,-0.00317068,-0.0030696,-0.00435322,-0.00227591,sell
2013-09-06,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,59.1158333333333,306.4325,-0.0006558, 0.00262687, 0.0041732,-0.00130708, 0.00197515,buy
2013-09-07,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,59.9225,307.31625, 0.0017900, 0.00184726, 0.0034397, 0.00343974, 0.00090068,buy
2013-09-08,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,60.7341666666667,308.2, 0.0028756, 0.00354435, 0.0050181, 0.00520483, 0.00049210,buy
2013-09-09,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,61.5458333333333,309.0825, 0.0013919, 0.00152042, 0.0035074, 0.00427839, 0.00166445,buy
2013-09-10,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,62.3604166666667,309.964166666667, 0.0019767,-0.00092329,-0.0010412,-0.00074600, 0.00120688,sell
2013-09-11,a90,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,63.1770833333333,310.844583333333, 0.0012672, 0.00047132, 0.0001986, 0.00277383, 0.00280779,buy
2013-09-12,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,63.9958333333334,311.725833333333,-0.0030415,-0.00130863,-0.0030603,-0.00249405,-0.00070698,sell
2013-09-13,none,none,a30,none,none,a90,a60,a60,none,a60,none,none,a120,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,64.81875,312.606666666667, 0.0007850, 0.00154881, 0.0011938,-0.00235224, 0.00109024,buy
2013-09-14,none,none,a30,none,none,a90,none,a60,a120,none,none,none,a120,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,65.6416666666667,313.485416666667, 0.0006924, 0.00084532, 0.0011957,-0.00239576, 0.00067964,sell
2013-09-15,none,none,a30,none,none,none,none,none,a120,a90,none,a45,a120,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,66.4691666666667,314.365416666667,-0.0022007,-0.00180571,-0.0031226,-0.00302393,-0.00229569,sell
2013-09-16,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,67.2983333333333,315.243333333333,-0.0001078, 0.00005623, 0.0005274,-0.00121451,-0.00050939,sell
2013-09-17,none,none,none,none,none,none,a0,none,a150,none,none,a45,none,a0,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,68.13,316.1225, 0.0001046,-0.00080934, 0.0004522,-0.00046774,-0.00037456,buy
2013-09-18,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,a0,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333,317, 0.0017984, 0.00185069, 0.0007005, 0.00237863, 0.00428863,buy
2013-09-19,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8,317.877916666667, 0.0018997,-0.00010905, 0.0017601, 0.00614586, 0.00125141,buy
2013-09-20,none,a135,none,none,none,none,none,a150,none,a150,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667,318.754166666667,-0.0040573,-0.00349616,-0.0032469,-0.00405729,-0.00384883,sell
2013-09-21,none,a135,none,none,none,a180,none,none,a150,none,none,none,none,none,none,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,71.4808333333333,319.63125,-0.0023679,-0.00129003,-0.0018391,-0.00220379,-0.00087198,sell
2013-09-22,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275,320.509166666667, 0.0001423,-0.00163872, 0.0067746, 0.00737225, 0.00580934,buy
2013-09-23,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667,321.385,-0.0012602, 0.00073032,-0.0037852,-0.00011871,-0.00055436,buy
2013-09-24,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,74.0241666666667,322.261666666667,-0.0013349,-0.00161332, 0.0007313, 0.00003824,-0.00098812,sell
2013-09-25,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333,323.137916666667,-0.0004648, 0.00253580,-0.0012925,-0.00069636,-0.00027950,sell
2013-09-26,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,75.7358333333333,324.013333333333,-0.0015280, 0.00347326,-0.0018872,-0.00266354,-0.00019506,sell
2013-09-27,none,none,none,none,none,none,a120,a120,a90,none,a150,none,none,none,a45,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333,324.889166666667, 0.0068081, 0.00777231, 0.0054335, 0.00696669, 0.00528772,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667,325.765, 0.0054901, 0.00479904, 0.0040099, 0.00560473, 0.00600652,buy
2013-09-29,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,a45,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,78.3216666666667,326.640416666667, 0.0032651, 0.00583655, 0.0030624, 0.00259688, 0.00382553,buy
2013-09-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,79.1908333333333,327.5175, 0.0060288, 0.00640255, 0.0065062, 0.00639446, 0.00537467,buy
2013-10-01,none,a120,none,none,none,a60,a180,none,none,a90,none,none,none,none,a45,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667,328.391666666667,-0.0029943,-0.00563482,-0.0015113,-0.00473759,-0.00096591,sell
2013-10-02,none,a120,none,none,none,a60,a180,a60,none,none,none,a30,none,none,a45,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667,329.2675, 0.0008136, 0.00179957, 0.0033152, 0.00091938, 0.00388565,buy
2013-10-03,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667,330.142916666667, 0.0013954, 0.00239400, 0.0015122, 0.00321034, 0.00305066,buy
2013-10-04,none,none,none,none,none,none,a150,none,a0,none,none,a30,none,none,a45,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333,331.018333333333,-0.0012496, 0.00052993,-0.0011275, 0.00060815, 0.00174022,sell
2013-10-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667,331.894166666667, 0.0039031,-0.00523838,-0.0034353,-0.00379803, 0.00638255,sell
2013-10-06,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a45,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875,332.769583333333,-0.0041315,-0.00275071,-0.0053385,-0.00774207, 0.00259911,sell
2013-10-07,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,a45,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,85.3591666666667,333.645, 0.0020471,-0.00300440,-0.0023452,-0.00262713, 0.00464184,sell
2013-10-08,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,a45,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,86.2529166666667,334.519583333333,-0.0032480,-0.00291227, 0.0011885,-0.00289492,-0.00208409,sell
2013-10-09,none,none,a0,none,none,none,none,none,a60,none,none,none,a90,none,a45,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,87.1508333333334,335.39625,-0.0037359,-0.00040886,-0.0033955,-0.00350164,-0.00049787,sell
2013-10-10,none,none,none,none,none,none,a60,none,none,none,a135,none,a90,none,a45,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,88.05125,336.270833333333,-0.0013292,-0.00305027,-0.0034081,-0.00068861,-0.00201551,sell
2013-10-11,none,none,none,none,none,a60,none,a60,a90,none,a135,none,a90,none,a45,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,88.955,337.14625, 0.0025392,-0.00024020,-0.0028802, 0.00245867,-0.00000369,buy
2013-10-12,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,a45,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,89.8633333333333,338.02125,-0.0059809,-0.00151193,-0.0068136,-0.00456237,-0.00038714,sell
2013-10-13,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,a45,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333,338.897083333333,-0.0068268, 0.00141279,-0.0084028,-0.00788456,-0.00597335,sell
2013-10-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,91.68625,339.772083333333, 0.0049903, 0.00550058, 0.0041418, 0.00468855, 0.00400545,buy
2013-10-15,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,92.6041666666667,340.647916666667,-0.0014438,-0.00292597, 0.0009852,-0.00460181,-0.00396165,sell
2013-10-16,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,93.5241666666667,341.522916666667, 0.0048248, 0.00559340, 0.0054476, 0.00579015, 0.00531887,buy
2013-10-17,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,94.4479166666667,342.398333333333, 0.0046643,-0.00117183, 0.0037690, 0.00381231, 0.00359465,buy
2013-10-18,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,a30,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,95.3766666666667,343.275833333333,-0.0004735,-0.00090554,-0.0012307,-0.00175261,-0.00110518,sell
2013-10-19,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a30,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,96.3066666666667,344.150416666667,-0.0013254,-0.00204224,-0.0030681,-0.00345348,-0.00209709,sell
2013-10-20,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333,345.0275,-0.0030980,-0.00258639,-0.0036126,-0.00157630,-0.00309651,sell
2013-10-21,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,98.1816666666667,345.904583333333,-0.0034410,-0.00265755,-0.0058551,-0.00338433,-0.00475954,sell
2013-10-22,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225,346.78125, 0.0025337,-0.00002320, 0.0021697, 0.00360332,-0.00328498,buy
2013-10-23,none,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,100.06875,347.656666666667,-0.0017589, 0.00054138,-0.0024584,-0.00001362,-0.00105374,sell
2013-10-24,none,none,none,none,a30,none,a120,none,a120,none,a120,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,101.016666666667,348.53625,-0.0032169, 0.00314611, 0.0017120,-0.00021572,-0.00136156,buy
2013-10-25,none,none,none,none,none,a120,none,a120,none,a150,a120,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,101.97125,349.414166666667, 0.0021587, 0.00061965, 0.0053490, 0.00218841, 0.00030963,buy
2013-10-26,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,102.9275,350.290833333334,-0.0055394, 0.00013197, 0.0030874,-0.00025219,-0.00032445,buy
2013-10-27,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,103.8875,351.167916666667,-0.0032374,-0.00350061, 0.0017817,-0.00139655,-0.00399432,sell
2013-10-28,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,104.8525,352.050833333333, 0.0052042, 0.00962597,-0.0005817, 0.00517765, 0.00474373,buy
2013-10-29,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,105.820416666667,352.93, 0.0036955, 0.00348099, 0.0026103, 0.00357029, 0.00362607,buy
2013-10-30,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,106.79375,353.81, 0.0021939, 0.00111233, 0.0013500, 0.00211269, 0.00282263,buy
2013-10-31,none,none,none,none,a45,none,a150,none,none,a90,none,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,107.769166666667,354.69, 0.0005267, 0.00282834,-0.0015426,-0.00182307,-0.00401300,buy
2013-11-01,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,108.749583333333,355.570416666667,-0.0009205,-0.00114413, 0.0005890,-0.00180774,-0.00339186,sell
2013-11-02,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,109.7325,356.451666666667, 0.0011198, 0.00046234, 0.0013117,-0.00065885, 0.00234265,buy
2013-11-03,none,none,none,none,none,a0,none,a0,a0,none,none,none,none,a45,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,110.721666666667,357.33375,-0.0047546,-0.00465245,-0.0044059,-0.00489363,-0.00455391,sell
2013-11-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,111.712083333333,358.215833333333,-0.0050771,-0.00496813,-0.0044167,-0.00508869,-0.00485151,sell
2013-11-05,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a45,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,112.707083333333,359.098333333333,-0.0050684,-0.00495939,-0.0044167,-0.00507995,-0.00485151,sell
2013-11-06,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,113.706666666667,179.981666666667,-0.0014295, 0.00216290, 0.0011236, 0.00124725, 0.00204121,buy
2013-11-07,a60,a120,none,none,a60,a60,a60,a60,a60,a0,none,a0,a60,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,114.71,0.864999999999998,-0.0059732,-0.00673341,-0.0047748,-0.00007381,-0.00345587,sell
2013-11-08,a60,a120,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,115.714583333333,1.74958333333333,-0.0075186,-0.00886442,-0.0077501,-0.00497891,-0.00700817,sell
2013-11-09,a60,a120,none,none,a60,a90,none,a90,none,none,none,none,a60,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,116.727916666667,2.63416666666667,-0.0054344,-0.00559428,-0.0059523,-0.00437755,-0.00487527,sell
2013-11-10,a60,a120,none,none,none,none,none,a90,a90,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,117.740833333333,3.51875, 0.0034378, 0.00114274, 0.0013850, 0.00261726, 0.00187822,buy
2013-11-11,a60,a120,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,118.75875,4.40416666666667, 0.0028334, 0.00238094, 0.0025970, 0.00279847, 0.00245700,buy
2013-11-12,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,119.78,5.28958333333333,-0.0029056,-0.00508394,-0.0018637,-0.00700177,-0.00509979,sell
2013-11-13,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,120.80625,6.17583333333333,-0.0054292,-0.00452428,-0.0052633,-0.00596299,-0.00450219,sell
2013-11-14,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,none,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,121.835,7.06208333333334,-0.0058538,-0.00498995,-0.0048770,-0.00609000,-0.00516008,sell
2013-11-15,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,122.867083333333,7.94875,-0.0034030, 0.00042890, 0.0003746, 0.00038464, 0.00140028,buy
2013-11-16,none,none,none,none,none,a180,none,a180,none,a120,none,none,none,none,a45,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,123.903333333333,8.83708333333334, 0.0022033, 0.00470503, 0.0043566, 0.00500759, 0.00466075,buy
2013-11-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,124.944166666667,9.72916666666666, 0.0035298, 0.00169267, 0.0032975, 0.00548393, 0.00313275,buy
2013-11-18,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,a45,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,125.987916666667,10.6170833333333, 0.0038030, 0.00341556, 0.0026977, 0.00553145, 0.00340073,buy
2013-11-19,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,127.035,11.505, 0.0029129, 0.00176265, 0.0026872, 0.00073662, 0.00024509,buy
2013-11-20,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,128.086666666667,12.3979166666667,-0.0049275,-0.00238162,-0.0034872,-0.00264393,-0.00250454,sell
2013-11-21,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,a45,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,129.141666666667,13.2891666666667, 0.0008441, 0.00005113, 0.0000276, 0.00113214, 0.00061644,sell
2013-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,130.200416666667,14.18,-0.0012173,-0.00117678,-0.0008670,-0.00077217,-0.00048657,sell
2013-11-23,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,a60,a45,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,131.261666666667,15.0741666666667,-0.0025722, 0.00020951,-0.0019643,-0.00247008,-0.00070138,sell
2013-11-24,none,none,none,none,none,a90,none,a90,none,a150,a90,none,a45,a60,a45,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,132.32875,15.9675,-0.0034539,-0.00356575,-0.0035349,-0.00382813,-0.00267437,sell
2013-11-25,none,none,a0,none,none,none,a180,none,a90,none,a90,none,a45,a60,a45,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,133.39875,16.86125,-0.0028411,-0.00164181,-0.0027203,-0.00311922,-0.00136975,sell
2013-11-26,none,none,a0,none,a60,a60,none,a60,none,a120,none,none,a45,none,a45,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,134.470833333333,17.7570833333333, 0.0026403, 0.00427541, 0.0055865, 0.00434955, 0.00431911,buy
2013-11-27,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,135.548333333333,18.6533333333333, 0.0030350, 0.00304178, 0.0021448, 0.00243220, 0.00248261,buy
2013-11-28,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,136.62875,19.55,-0.0083668,-0.00488595,-0.0086874,-0.00855095,-0.00463756,sell
2013-11-29,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,137.71125,20.4470833333333,-0.0004652, 0.00309888, 0.0014433, 0.00215753, 0.00307901,buy
2013-11-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,138.79875,21.3458333333333, 0.0011235, 0.00197353,-0.0008067, 0.00258110, 0.00089681,buy
2013-12-01,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,139.88875,22.2458333333333, 0.0020113, 0.00433968, 0.0049970, 0.00329875, 0.00358683,buy
2013-12-02,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,140.982083333333,23.1454166666667, 0.0009448,-0.00143790, 0.0029655,-0.00072277, 0.00133567,buy
2013-12-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,142.08,24.0470833333333,-0.0044740, 0.00033696, 0.0004286,-0.00147415, 0.00077437,buy
2013-12-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,143.179583333333,24.94875,-0.0004796, 0.00352716, 0.0010853, 0.00403553, 0.00295229,buy
2013-12-05,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,144.282916666667,25.8516666666667, 0.0013561, 0.00296316, 0.0025933, 0.00155408, 0.00368465,buy
2013-12-06,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,145.38875,26.7545833333333,-0.0003148, 0.00056011, 0.0031144, 0.00042478, 0.00055608,sell
2013-12-07,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,146.4975,27.6595833333333, 0.0001003, 0.00114098, 0.0052470, 0.00063119, 0.00068739,buy
