Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-31,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,271.586666666667,150.107916666667,158.254166666667,-0.00951,-0.0378324,-0.072173, 0.024176,-0.048950,sell
2017-09-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,283.536666666667,149.526666666667,159.220416666667,-0.01655,-0.1035693, 0.001826,-0.014598,-0.006784,sell
2017-09-02,none,none,none,a120,none,a0,none,none,none,a120,a90,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,295.629166666667,149.057916666667,160.19,-0.20648,-0.2092157,-0.197637,-0.198064,-0.093334,sell
2017-09-03,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,307.917083333333,148.714583333333,161.157916666667,-0.18741,-0.1952457,-0.184345,-0.189676,-0.103988,sell
2017-09-04,none,none,none,a120,none,a0,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,none,none,none,320.449583333333,148.502083333333,162.12625,-0.35485,-0.3625800,-0.356837,-0.386446,-0.270044,sell
2017-09-05,none,none,none,none,none,none,none,none,none,a120,none,a180,a180,none,none,none,a60,none,none,a180,none,none,a135,none,none,a150,none,none,none,333.255,148.430833333333,163.095,-0.21379,-0.2190811,-0.233815,-0.262685,-0.203566,sell
2017-09-06,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,a0,a60,a90,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,346.3475,148.502916666667,164.064583333333,-0.21945,-0.2596617,-0.269308,-0.213839,-0.234913,sell
2017-09-07,none,a135,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,194.71625,148.72375,165.034583333333,-0.04833,-0.0538929,-0.123673, 0.158323,-0.052368,sell
2017-09-08,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,13.3391666666667,149.090416666667,166.005,-0.10312,-0.1555667,-0.182430,-0.059844,-0.175427,sell
2017-09-09,none,a135,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,a150,none,none,27.1745833333333,149.6025,166.975833333333,-0.10966,-0.1369721,-0.135103,-0.121368,-0.139241,sell
2017-09-10,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,41.17375,150.257916666667,167.947083333333,-0.08864,-0.1214576,-0.123074,-0.106759,-0.137540,sell
2017-09-11,none,none,none,none,none,none,none,a135,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,55.2866666666667,151.047916666667,168.919583333333, 0.05945, 0.0274129, 0.078564, 0.132784, 0.047774,buy
2017-09-12,none,none,none,none,none,none,none,a135,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,69.46625,151.96875,169.892916666667, 0.01709, 0.0113942, 0.058252, 0.077805, 0.016753,buy
2017-09-13,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none,a150,a180,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,83.6670833333333,153.0125,170.865833333333,-0.01103,-0.0118399, 0.068464, 0.008917,-0.009182,sell
2017-09-14,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,97.8529166666667,154.17,171.839583333333, 0.09215,-0.0326773,-0.032303,-0.072931,-0.030976,sell
2017-09-15,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a180,a150,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,111.990416666667,155.433333333333,172.814583333333, 0.20696, 0.1411789, 0.142414,-0.069044, 0.147600,buy
2017-09-16,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,126.047916666667,156.791666666667,173.789583333333, 0.07322,-0.0055983, 0.081112, 0.031073,-0.002329,sell
2017-09-17,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,a150,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120,139.990416666667,158.235416666667,174.765, 0.02644, 0.0157205, 0.041965, 0.047147, 0.014921,buy
2017-09-18,none,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a120,153.785,159.75375,175.742083333333, 0.05250, 0.0630926,-0.007754, 0.042548, 0.050316,buy
2017-09-19,none,none,none,none,a45,none,a180,none,none,a135,none,none,a0,a180,a120,a90,none,a30,none,none,none,none,a150,none,none,none,none,none,none,167.386666666667,161.337916666667,176.718333333333,-0.09906,-0.0924829,-0.049843,-0.060650,-0.077212,sell
2017-09-20,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a135,none,none,180.761666666667,162.977916666667,177.695416666667,-0.08798,-0.0845151,-0.033533,-0.063712,-0.055339,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,193.88375,164.664583333333,178.674166666667,-0.05572,-0.0250764,-0.065976,-0.049410,-0.021674,sell
2017-09-22,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a135,none,none,206.7325,166.390416666667,179.652083333333,-0.02152,-0.0282634,-0.043865,-0.017210, 0.033233,sell
2017-09-23,a180,none,none,a135,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,219.31,168.14625,180.63125, 0.03562, 0.0276215, 0.029070, 0.022526, 0.041108,buy
2017-09-24,a180,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,231.63625,169.927083333333,181.610833333333, 0.00649, 0.0104684, 0.008184, 0.009092, 0.012965,buy
2017-09-25,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,243.752083333333,171.725416666667,182.590833333333, 0.04021, 0.0427784, 0.041793, 0.041884, 0.044015,buy
2017-09-26,a180,none,none,a135,none,none,none,none,a90,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,255.71,173.535416666667,183.570833333333, 0.00323, 0.0003040, 0.003158, 0.011266, 0.000850,buy
2017-09-27,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,267.579583333333,175.35375,184.552083333333,-0.00572,-0.0094471, 0.125461, 0.126772,-0.010644,buy
2017-09-28,none,none,none,none,a30,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.441666666667,177.175833333333,185.532916666667, 0.08791, 0.1289431,-0.008553, 0.101145, 0.054801,buy
2017-09-29,none,none,none,none,a30,none,none,none,none,a150,a90,a120,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,a135,291.377083333333,178.998333333333,186.515416666667, 0.09587, 0.0029984,-0.039421,-0.042423,-0.055931,sell
2017-09-30,none,a120,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,a135,303.4725,180.817916666667,187.497916666667, 0.12958, 0.0210372, 0.016487, 0.003526,-0.001536,sell
2017-10-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,315.804583333333,182.632916666667,188.480416666667, 0.18121, 0.2251377, 0.189012, 0.144685, 0.151872,buy
2017-10-02,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,328.444583333333,184.44125,189.46375, 0.16108, 0.1768343, 0.215320, 0.183010, 0.209933,buy
2017-10-03,none,a120,none,none,none,none,none,none,none,none,none,a180,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,341.439166666667,186.24125,190.448333333333, 0.02264, 0.0014791, 0.033300, 0.027526, 0.137497,buy
2017-10-04,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,309.8125,188.031666666667,191.431666666667,-0.04932,-0.0578505,-0.053079,-0.049627,-0.044462,sell
2017-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,8.55375,189.810833333333,192.417916666667,-0.06381,-0.0504094,-0.049126,-0.046265,-0.035225,sell
2017-10-06,none,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,a90,a120,a0,none,none,a150,none,none,none,none,a0,none,none,none,none,22.6195833333333,191.579583333333,193.4025,-0.05220,-0.0460020,-0.038010,-0.055285,-0.038371,sell
2017-10-07,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,36.93375,193.336666666667,194.38875, 0.05404, 0.0528521, 0.016361, 0.009218, 0.025796,sell
2017-10-08,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,51.3920833333333,195.081666666667,195.375416666667,-0.08195,-0.0833184,-0.039111,-0.094204,-0.079539,sell
2017-10-09,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,65.895,196.814166666667,196.3625,-0.07916,-0.0744138,-0.042787, 0.042231, 0.043675,sell
2017-10-10,none,none,a90,none,none,none,none,a90,none,none,none,a90,a120,none,a150,a180,a60,none,none,none,a90,none,none,none,none,none,none,none,none,80.3454166666667,198.535,197.350416666667,-0.01635,-0.0138375,-0.027700, 0.038574, 0.029276,sell
2017-10-11,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,94.6683333333333,200.242916666667,198.339583333333,-0.01567, 0.0054686, 0.001595,-0.009513, 0.010579,sell
2017-10-12,none,none,a90,none,none,none,none,none,a60,none,none,a60,a90,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,108.817916666667,201.93875,199.32875,-0.00688,-0.0000285,-0.013598,-0.002668, 0.090793,sell
2017-10-13,none,none,a90,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,122.773333333333,203.625,200.31875, 0.13219, 0.1084017, 0.015591, 0.112100, 0.121786,buy
2017-10-14,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,136.529166666667,205.2925,201.309166666667, 0.04820, 0.0414595, 0.055120, 0.044145, 0.021622,buy
2017-10-15,none,none,none,a150,none,none,a135,none,none,a180,a60,none,a60,none,none,a120,a120,none,none,none,none,a60,none,a30,none,none,none,none,none,150.097916666667,206.954166666667,202.300833333333, 0.03957, 0.0357283, 0.056470, 0.037344, 0.014322,buy
2017-10-16,none,none,none,a150,none,none,a135,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,163.4775,208.602083333333,203.2925,-0.06866,-0.0848249,-0.078547,-0.072457,-0.071508,sell
2017-10-17,none,none,none,a150,a0,none,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,none,176.675833333333,210.239166666667,204.284583333333,-0.04979,-0.0834983,-0.040992,-0.041350,-0.084123,sell
2017-10-18,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,189.690416666667,211.865,205.2775, 0.00991,-0.0316056,-0.051611, 0.001417,-0.003745,sell
2017-10-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,a135,none,none,a180,none,none,none,none,none,none,202.509583333333,213.480416666667,206.27125, 0.03890, 0.0038156,-0.028629,-0.004217, 0.034002,sell
2017-10-20,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,215.13,215.086666666667,207.265, 0.04760, 0.0175400,-0.030513,-0.011302, 0.026869,sell
2017-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,227.545416666667,216.680833333333,208.260416666667,-0.01138,-0.0152020, 0.013209,-0.019561,-0.026641,sell
2017-10-22,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,239.767916666667,218.26625,209.255416666667,-0.05845,-0.0544057,-0.034437,-0.056593,-0.052170,sell
2017-10-23,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,251.815416666667,219.841666666667,210.251666666667,-0.04229,-0.0524356,-0.030114,-0.071814,-0.040986,sell
2017-10-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,none,none,none,none,a150,none,none,none,263.73,221.40875,211.2475, 0.02240, 0.0318726, 0.032103,-0.061207, 0.018697,buy
2017-10-25,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,275.562083333333,222.964583333333,212.244583333333,-0.02351, 0.0586979,-0.011436,-0.042643,-0.003672,sell
2017-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,287.3825,224.512916666667,213.241666666667,-0.07709,-0.0489874,-0.046940,-0.092329,-0.048497,sell
2017-10-27,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a90,none,none,299.271666666667,226.052083333333,214.239166666667,-0.08176,-0.0610270,-0.046313,-0.068988,-0.071891,sell
2017-10-28,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,311.314583333333,227.582916666667,215.2375,-0.04801,-0.0186838,-0.010342,-0.024150,-0.040024,sell
2017-10-29,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,323.60625,229.105,216.23625,-0.02057, 0.0362428, 0.079237, 0.047877,-0.009028,buy
2017-10-30,none,none,none,none,none,a45,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,336.231666666667,230.61875,217.235,-0.02199, 0.0271847, 0.040483, 0.022649,-0.006240,buy
2017-10-31,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,349.264583333333,232.124583333333,218.235,-0.08727,-0.0098435, 0.010706,-0.021635,-0.004679,sell
2017-11-01,none,none,none,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,107.7475,233.622083333333,219.235,-0.01783,-0.0085748, 0.027536,-0.007771,-0.029759,sell
2017-11-02,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,a60,none,16.695,235.110416666667,220.235, 0.04627, 0.0478056, 0.085791, 0.053522, 0.043534,buy
2017-11-03,none,none,none,none,none,none,none,none,none,a150,a180,a150,a150,none,none,a120,a0,none,none,a120,none,a45,none,none,none,a135,none,a60,a180,31.06375,236.590416666667,221.236666666667, 0.12461, 0.1265926, 0.099000, 0.126850, 0.121951,buy
2017-11-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a60,a180,45.7645833333333,238.062083333333,222.237916666667, 0.12208, 0.1144197, 0.066922, 0.107497, 0.095353,buy
2017-11-05,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,60.6666666666667,239.525416666667,223.239583333333, 0.01241,-0.0384385,-0.013179,-0.038584, 0.002082,sell
2017-11-06,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,75.6129166666667,240.979166666667,224.242083333333, 0.02330, 0.0397038, 0.018804, 0.034724, 0.000500,buy
2017-11-07,none,none,none,none,none,none,none,a45,none,none,a120,none,a150,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,90.4575,242.42,225.245416666667, 0.08718, 0.0863843, 0.087100, 0.080770, 0.062544,buy
2017-11-08,a150,none,none,none,none,none,none,a45,none,none,none,a90,none,a120,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,105.079583333333,243.857083333333,226.249166666667, 0.01241,-0.0162252, 0.021412, 0.024500, 0.037014,buy
2017-11-09,a150,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,none,119.404166666667,245.280416666667,227.252916666667,-0.09605,-0.0775434,-0.114928,-0.117280,-0.042848,sell
2017-11-10,a150,none,none,none,a30,none,none,none,none,none,a90,a60,a120,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,133.400833333333,246.692083333333,228.258333333333,-0.07130,-0.0535119,-0.106990,-0.076881,-0.029046,sell
2017-11-11,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,248.090833333333,229.263333333333,-0.06330,-0.0475610,-0.090836,-0.078920,-0.060629,sell
2017-11-12,none,none,none,none,none,none,none,none,none,a135,a60,none,a90,a180,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,160.444583333333,249.477083333333,230.269166666667,-0.03181,-0.0321456, 0.114886, 0.057310, 0.017319,sell
2017-11-13,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,173.55625,250.8475,231.275416666667,-0.02612,-0.0275320, 0.036092, 0.021930,-0.054040,sell
2017-11-14,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,186.439166666667,252.20125,232.282916666667, 0.00180, 0.0049482,-0.006819,-0.007974, 0.009453,sell
2017-11-15,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,a60,a180,none,none,none,none,none,none,none,none,a120,none,a45,none,199.129583333333,253.5375,233.289583333333,-0.00129, 0.0105083, 0.002055, 0.017100, 0.075710,sell
2017-11-16,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,a120,none,a45,none,211.6475,254.85125,234.297083333333,-0.00020, 0.0273993, 0.014261, 0.033374, 0.044637,buy
2017-11-17,none,a90,none,none,none,a60,none,a30,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,224.005,256.142916666667,235.306666666667,-0.00238, 0.0412615, 0.014923, 0.010515, 0.008979,buy
2017-11-18,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a150,none,none,none,none,none,none,236.21625,257.409583333333,236.315, 0.01358, 0.0246913, 0.033145, 0.029476, 0.005007,buy
2017-11-19,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,248.287916666667,258.64625,237.324583333333,-0.01539,-0.0060483, 0.039220, 0.032873,-0.020580,buy
2017-11-20,none,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a60,none,none,260.242083333333,259.85,238.334166666667,-0.04404,-0.0311196,-0.012300,-0.013175,-0.047191,sell
2017-11-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a60,none,none,272.1,261.014583333333,239.344166666667,-0.03492,-0.0316769,-0.032423,-0.015180,-0.042690,sell
2017-11-22,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,283.900833333333,262.1375,240.354583333333,-0.02284,-0.0149508,-0.026265,-0.004243,-0.023957,sell
2017-11-23,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a45,none,none,none,a30,none,none,none,none,295.697083333333,263.21125,241.365833333333, 0.04870, 0.0346463,-0.024906, 0.031539, 0.034411,buy
2017-11-24,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,307.55625,264.23,242.37625, 0.05524, 0.0620958,-0.052165, 0.065348, 0.052836,buy
2017-11-25,none,none,none,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,319.554583333333,265.184166666667,243.387916666667, 0.05196, 0.0748688,-0.043312, 0.070669, 0.074650,buy
2017-11-26,none,none,none,none,a45,none,none,none,a0,a120,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,331.780833333333,266.067083333333,244.399583333333,-0.03072, 0.0082440,-0.005113, 0.004303, 0.008731,sell
2017-11-27,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,266.866666666667,245.412083333333,-0.00162,-0.0005065, 0.001554, 0.002817, 0.052369,sell
2017-11-28,none,none,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a150,252.264166666667,267.57625,246.424166666667,-0.04401, 0.0036608,-0.000742,-0.024578,-0.008884,sell
2017-11-29,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,10.6754166666667,268.180416666667,247.436666666667,-0.04586,-0.0221953,-0.061384,-0.089239, 0.023240,sell
2017-11-30,none,none,none,a180,none,none,none,none,a0,none,none,a180,a120,none,a90,a120,a0,none,a45,none,none,none,none,none,none,none,none,a30,none,24.5920833333333,268.669166666667,248.449583333333, 0.01471, 0.0418905, 0.022693,-0.056486, 0.052989,buy
2017-12-01,none,none,none,a180,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,38.9995833333333,269.024583333333,249.4625, 0.06168, 0.0461097, 0.058597, 0.026372, 0.084545,buy
2017-12-02,a135,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a120,a150,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,53.8291666666667,269.238333333333,250.475833333333, 0.04691, 0.0554065, 0.056643, 0.045091, 0.057893,buy
2017-12-03,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,68.9566666666667,269.292916666667,251.49, 0.05853, 0.0606586, 0.061334, 0.059625, 0.056094,buy
2017-12-04,a135,none,a60,none,none,none,none,none,a0,none,none,a120,a180,none,a150,a180,a60,a30,a45,a90,none,none,none,none,none,none,a45,none,none,84.2095833333333,269.177083333333,252.50375, 0.07491, 0.0781449, 0.077961, 0.073001, 0.078120,buy
2017-12-05,a135,none,a60,none,none,a60,none,none,a0,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,99.4054166666667,268.882083333333,253.517916666667, 0.03536, 0.0104604, 0.040645, 0.037925, 0.011433,buy
2017-12-06,none,none,a60,none,a45,a60,none,none,a0,none,none,a90,a150,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,114.37875,268.400833333333,254.532916666667, 0.03298,-0.0133668,-0.021931,-0.017226, 0.030580,sell
2017-12-07,none,none,a60,none,a45,a60,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,129.010416666667,267.730833333333,255.547916666667, 0.04575, 0.0168612, 0.037468, 0.035975, 0.007058,buy
2017-12-08,none,none,a60,none,a45,none,none,none,none,none,none,a60,a120,none,a150,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,a135,143.234583333333,266.87875,256.56375,-0.06736,-0.0382803,-0.059961, 0.002076,-0.075740,sell
2017-12-09,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a135,157.036666666667,265.8575,257.57875, 0.02875,-0.0566142, 0.022617,-0.079557,-0.084813,sell
2017-12-10,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,a150,none,none,none,a30,none,none,none,none,a90,none,none,none,170.435833333333,264.689583333333,258.595416666667,-0.01657,-0.0633065, 0.035808,-0.083834,-0.084714,sell
2017-12-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a90,none,none,none,183.479166666667,263.41125,259.61125, 0.01658, 0.0369527, 0.012057,-0.037110, 0.013322,buy
2017-12-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,196.22,262.05875,260.628333333333, 0.00536, 0.0455645, 0.012594,-0.005498, 0.015053,sell
2017-12-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,208.71375,260.675833333333,261.645,-0.03460, 0.0318010, 0.028385, 0.048976, 0.059495,buy
2017-12-14,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,259.31125,262.6625, 0.07917, 0.0638865, 0.069251, 0.069109, 0.070962,buy
2017-12-15,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,a45,none,a30,none,none,233.159583333333,258.01125,263.68, 0.21415, 0.2248046, 0.064747, 0.138364, 0.205665,buy
2017-12-16,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,245.184583333333,256.814583333333,264.6975, 0.18537, 0.1797339, 0.024731, 0.124684, 0.217405,buy
2017-12-17,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,257.118333333333,255.75375,265.715416666667, 0.09996, 0.1497463,-0.034848, 0.134707, 0.130454,buy
2017-12-18,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a45,none,none,none,none,268.984166666667,254.853333333333,266.734166666667, 0.02678, 0.0605235,-0.058552, 0.030381, 0.018965,sell
2017-12-19,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,254.127083333333,267.7525, 0.02971, 0.1008806,-0.036751, 0.044375, 0.014662,buy
