Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-21,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013000, 0.0002158, 0.0088689, 0.004253, 0.0059436,buy
2013-10-22,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012791, 0.0017261, 0.0098359, 0.006431, 0.0064308,buy
2013-10-23,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002705,-0.0026169, 0.0010826,-0.000151,-0.0001700,sell
2013-10-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.004977,-0.0088054, 0.0058912, 0.006860, 0.0045305,buy
2013-10-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.004977,-0.0088054, 0.0058912, 0.006860, 0.0045305,buy
2013-10-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.001280,-0.0083995, 0.0027584, 0.005313, 0.0057759,buy
2013-10-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.001280,-0.0083995, 0.0027584, 0.005313, 0.0057759,buy
2013-10-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.018787,-0.0176954,-0.0182732,-0.017096,-0.0178505,sell
2013-10-29,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002338, 0.0017478, 0.0023419, 0.003841, 0.0022226,buy
2013-10-30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.010025, 0.0099773, 0.0102464, 0.005046, 0.0025224,buy
2013-10-31,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.016131, 0.0085768, 0.0182160, 0.006651, 0.0066979,buy
2013-11-01,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009605, 0.0069447, 0.0208709, 0.001008, 0.0031518,buy
2013-11-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.015976, 0.0137265, 0.0195069, 0.013069, 0.0121856,buy
2013-11-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.005458,-0.0054109, 0.0136237, 0.006191, 0.0039322,buy
2013-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005368, 0.0030134,-0.0021062,-0.011041,-0.0017080,sell
2013-11-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001068, 0.0199496, 0.0163133, 0.019162, 0.0225263,buy
2013-11-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.013225,-0.0161400,-0.0138931,-0.007735,-0.0154482,sell
2013-11-07,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.013209,-0.0167884,-0.0181848,-0.008020,-0.0159342,sell
2013-11-08,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.013209,-0.0167884,-0.0181848,-0.008020,-0.0159342,sell
2013-11-09,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.019488,-0.0197574,-0.0169997,-0.011107,-0.0163106,sell
2013-11-10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.002574, 0.0017835, 0.0019539, 0.003788, 0.0024560,buy
2013-11-11,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.009083, 0.0126524, 0.0095389, 0.013196, 0.0065315,buy
2013-11-12,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.010784,-0.0015711,-0.0015711,-0.001571,-0.0105207,sell
2013-11-13,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.010784,-0.0015711,-0.0015711,-0.001571,-0.0105207,sell
2013-11-14,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.000094, 0.0103865, 0.0111198, 0.010387,-0.0094118,buy
2013-11-15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001601,-0.0008706, 0.0144888,-0.001628,-0.0058836,sell
2013-11-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001803, 0.0119989, 0.0204666, 0.012727,-0.0004989,buy
2013-11-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001803, 0.0119989, 0.0204666, 0.012727,-0.0004989,buy
2013-11-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.012431, 0.0032804, 0.0070213,-0.007574, 0.0032804,buy
2013-11-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015890,-0.0092851,-0.0063272,-0.010150,-0.0107370,sell
2013-11-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015290,-0.0132246,-0.0031057,-0.015837,-0.0138373,sell
2013-11-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015290,-0.0132246,-0.0031057,-0.015837,-0.0138373,sell
2013-11-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.011734,-0.0019682, 0.0024969,-0.007280,-0.0019682,sell
2013-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.016042,-0.0156270, 0.0031177,-0.016419,-0.0158006,sell
2013-11-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.019890,-0.0190885, 0.0035991,-0.018804,-0.0151431,sell
2013-11-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.006748,-0.0109376, 0.0048631,-0.011292, 0.0110951,buy
2013-11-26,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.006022,-0.0137931,-0.0040284,-0.015286,-0.0034533,sell
2013-11-27,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.008262,-0.0084989,-0.0050421,-0.008966, 0.0013089,sell
2013-11-28,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.004690,-0.0046081,-0.0061294,-0.005631, 0.0036926,sell
2013-11-29,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.004274, 0.0032867,-0.0189243,-0.005574,-0.0032365,buy
2013-11-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.014840, 0.0092498, 0.0131097, 0.004959, 0.0117062,buy
2013-12-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.008416,-0.0096042, 0.0086671, 0.002574,-0.0079014,buy
2013-12-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004834,-0.0021256, 0.0049525, 0.004131, 0.0104512,buy
2013-12-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006968, 0.0047210,-0.0041380,-0.004138, 0.0015824,sell
2013-12-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006968, 0.0047210,-0.0041380,-0.004138, 0.0015824,sell
2013-12-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005891,-0.0186982, 0.0060607,-0.004541,-0.0042940,sell
2013-12-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003077,-0.0080848, 0.0052738,-0.003077,-0.0082801,sell
2013-12-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005200,-0.0035613, 0.0007277,-0.005200,-0.0063782,sell
2013-12-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003352,-0.0033111,-0.0035407,-0.003311,-0.0032780,sell
2013-12-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014115,-0.0119707,-0.0119707,-0.011971,-0.0126685,sell
2013-12-10,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.015499,-0.0126165,-0.0126165,-0.010437,-0.0104370,sell
2013-12-11,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.013515,-0.0032888,-0.0032888,-0.003289,-0.0032888,sell
2013-12-12,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.013515,-0.0032888,-0.0032888,-0.003289,-0.0032888,sell
2013-12-13,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009556,-0.0092362,-0.0086000,-0.011775,-0.0101778,sell
2013-12-14,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003664,-0.0070039,-0.0088828,-0.007943,-0.0113572,sell
2013-12-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004923,-0.0048104,-0.0161381,-0.014830,-0.0107509,sell
2013-12-16,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004747,-0.0055785,-0.0102869,-0.007607,-0.0047474,sell
2013-12-17,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004747,-0.0055785,-0.0102869,-0.007607,-0.0047474,sell
2013-12-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023857, 0.0211659, 0.0143052, 0.020871, 0.0209287,buy
2013-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011933, 0.0174443,-0.0003584, 0.016009, 0.0128190,buy
2013-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011933, 0.0174443,-0.0003584, 0.016009, 0.0128190,buy
2013-12-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013481, 0.0037182, 0.0029459, 0.003718, 0.0044829,buy
2013-12-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003061, 0.0108350, 0.0078023, 0.010377, 0.0124408,buy
2013-12-23,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003061, 0.0108350, 0.0078023, 0.010377, 0.0124408,buy
2013-12-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002433, 0.0140549, 0.0027926, 0.004345, 0.0043450,buy
2013-12-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001035, 0.0106773, 0.0059980, 0.006260, 0.0062604,buy
2013-12-26,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001292, 0.0103025, 0.0058223, 0.007602, 0.0076739,buy
2013-12-27,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004312, 0.0016920,-0.0034018, 0.004438, 0.0046224,buy
2013-12-28,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005992, 0.0067876, 0.0081788, 0.008811, 0.0024179,buy
2013-12-29,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012955,-0.0133073,-0.0112905,-0.017750,-0.0185213,sell
2013-12-30,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.0093183,-0.0050236,-0.008417,-0.0094213,sell
2013-12-31,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005811,-0.0093183,-0.0050236,-0.008417,-0.0094213,sell
2014-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007105,-0.0088560,-0.0058417,-0.007705,-0.0065954,sell
2014-01-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011684,-0.0136400,-0.0141674, 0.002370,-0.0097660,sell
2014-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002420, 0.0010827, 0.0044681, 0.004560, 0.0073237,buy
2014-01-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.016566,-0.0144062,-0.0153323,-0.004805,-0.0156184,sell
2014-01-05,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.016449,-0.0161163,-0.0156884,-0.010001,-0.0162034,sell
2014-01-06,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017539,-0.0128183,-0.0184733,-0.010714,-0.0154068,sell
2014-01-07,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.016118,-0.0128041,-0.0140821,-0.015833,-0.0149642,sell
2014-01-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.009238,-0.0097741,-0.0101955,-0.014627,-0.0075504,sell
2014-01-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.015437,-0.0172238,-0.0154836,-0.016995,-0.0150520,sell
2014-01-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.015437,-0.0172238,-0.0154836,-0.016995,-0.0150520,sell
2014-01-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.012801,-0.0153422,-0.0142166,-0.015152,-0.0108685,sell
2014-01-12,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.001580, 0.0074439, 0.0032688,-0.002065, 0.0073621,buy
2014-01-13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.004875, 0.0137399, 0.0118002, 0.006184, 0.0105336,buy
2014-01-14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.011483, 0.0143242, 0.0148681, 0.010287, 0.0141547,buy
2014-01-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.015692,-0.0034536,-0.0059849,-0.004145,-0.0010538,sell
2014-01-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.007839,-0.0098653,-0.0109701,-0.009659,-0.0075910,sell
2014-01-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.007839,-0.0098653,-0.0109701,-0.009659,-0.0075910,sell
2014-01-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.009472,-0.0112995,-0.0112995,-0.006424,-0.0112995,sell
2014-01-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.003945, 0.0054822, 0.0033170, 0.006387, 0.0069588,buy
2014-01-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007503, 0.0091977, 0.0046308, 0.008895, 0.0091977,buy
2014-01-21,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000191, 0.0038029,-0.0008458, 0.006549, 0.0054574,buy
2014-01-22,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004046,-0.0038882,-0.0064250, 0.002729,-0.0042569,sell
2014-01-23,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002411,-0.0027081,-0.0013876,-0.003748,-0.0034892,sell
2014-01-24,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003190,-0.0033734, 0.0008649,-0.003469,-0.0006475,sell
2014-01-25,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005985,-0.0038592,-0.0051910,-0.004760,-0.0068954,sell
2014-01-26,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.005985,-0.0038426,-0.0051910,-0.005942,-0.0068316,sell
2014-01-27,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017888,-0.0121940,-0.0177636,-0.020384,-0.0134375,sell
2014-01-28,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.019668,-0.0121940,-0.0210900,-0.020503,-0.0141359,sell
2014-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017888,-0.0121940,-0.0177636,-0.020384,-0.0134375,sell
2014-01-30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.017032,-0.0120089,-0.0188089,-0.018465,-0.0113271,sell
2014-01-31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.003462,-0.0013281, 0.0067762, 0.004794, 0.0053456,buy
2014-02-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.014261, 0.0037743, 0.0106154, 0.009322, 0.0078063,buy
2014-02-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.010571, 0.0015861, 0.0092508, 0.009251, 0.0077766,buy
2014-02-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003603,-0.0133731,-0.0036749,-0.003675, 0.0001644,sell
2014-02-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003603,-0.0133731,-0.0036749,-0.003675, 0.0001644,sell
2014-02-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009752,-0.0142939,-0.0163923,-0.015829,-0.0156552,sell
2014-02-06,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009752,-0.0142939,-0.0163923,-0.015829,-0.0156552,sell
2014-02-07,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009752,-0.0142939,-0.0163923,-0.015829,-0.0156552,sell
2014-02-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002112,-0.0020558, 0.0005831,-0.002915, 0.0005038,sell
2014-02-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008537, 0.0002406,-0.0000518,-0.008248,-0.0012147,buy
2014-02-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006776,-0.0065570,-0.0049173,-0.006546,-0.0066287,sell
2014-02-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000422, 0.0030289,-0.0050872, 0.004446, 0.0003659,buy
2014-02-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000027,-0.0064085,-0.0004447, 0.002112,-0.0070655,buy
2014-02-13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.010158,-0.0056278,-0.0097624,-0.008245,-0.0122849,sell
2014-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.008143,-0.0037757,-0.0081429,-0.010238,-0.0137878,sell
2014-02-15,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.011323,-0.0137259,-0.0149385,-0.011129,-0.0152633,sell
2014-02-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.010803,-0.0030495,-0.0157575, 0.007779,-0.0107594,sell
2014-02-17,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.012086, 0.0193228, 0.0149390, 0.019602, 0.0077109,buy
2014-02-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.015975, 0.0230220, 0.0143540, 0.022064, 0.0030510,buy
