Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,2,2,2,1,2,1,1,2,0,1,1,3,4,1,3,-0.00109, 0.01097,-0.0055,-0.01628,-0.00189,sell
2017-07-12,0,2,0,2,1,1,1,1,4,0,2,0,3,3,2,2, 0.00205,-0.02443,-0.0055,-0.00323,-0.00189,sell
2017-07-13,0,1,0,0,3,1,0,3,3,1,2,1,3,1,3,2, 0.01712, 0.01097, 0.0161,-0.02556, 0.01533,buy
2017-07-14,0,1,1,1,4,1,1,2,3,1,3,2,3,2,4,1,-0.00679,-0.02443,-0.0226,-0.00160,-0.01950,sell
2017-07-15,0,2,2,1,2,1,1,1,2,0,3,2,1,2,3,1, 0.01398,-0.00546,-0.0226,-0.01250,-0.01950,sell
2017-07-16,1,0,3,0,2,1,0,2,2,2,3,1,2,2,3,2, 0.00960,-0.02443,-0.0051,-0.01250,-0.01546,sell
2017-07-17,1,2,2,1,3,0,1,2,1,1,2,1,3,3,3,2,-0.00547, 0.00971, 0.0156,-0.00160, 0.03688,buy
2017-07-18,0,0,3,1,5,0,2,1,0,2,2,1,3,4,3,1,-0.00336, 0.00228, 0.0183, 0.02124, 0.00205,buy
2017-07-19,0,0,2,2,3,0,1,2,0,1,2,0,3,2,4,0, 0.01844,-0.00082, 0.0170, 0.00768,-0.01546,buy
2017-07-20,1,0,3,0,2,1,0,2,1,1,2,1,2,2,3,1, 0.00960,-0.00546, 0.0183,-0.00160, 0.00205,buy
2017-07-21,0,1,3,0,1,2,0,1,2,1,2,2,1,3,3,0, 0.01398, 0.01941, 0.0183, 0.01146, 0.02606,buy
2017-07-22,0,0,3,0,2,2,2,1,0,2,2,2,2,3,2,1, 0.03037, 0.00045, 0.0183,-0.01161, 0.02606,buy
2017-07-23,0,1,1,1,2,1,1,2,0,2,1,1,1,3,4,1, 0.00548, 0.02222, 0.0367, 0.00379,-0.01546,buy
2017-07-24,0,1,2,2,2,1,0,2,2,1,2,0,3,3,3,2, 0.00205, 0.00045,-0.0015, 0.00768,-0.00189,buy
2017-07-25,1,1,3,3,0,1,0,2,1,1,2,1,2,4,3,1,-0.00547, 0.01631,-0.0061,-0.01514, 0.00205,sell
2017-07-26,0,1,2,3,0,1,1,1,1,2,2,0,2,4,3,1, 0.01844,-0.00266,-0.0046, 0.00768,-0.01546,buy
2017-07-27,0,1,2,2,1,1,1,1,1,2,1,1,3,3,3,1, 0.01844, 0.00045,-0.0046,-0.00121,-0.01546,sell
2017-07-28,1,2,1,2,0,0,1,2,1,1,2,2,3,1,2,1,-0.00547, 0.00971,-0.0082, 0.02540, 0.01927,buy
2017-07-29,1,0,1,2,0,1,0,2,2,1,2,1,2,2,2,1,-0.02186,-0.02443,-0.0055,-0.00323,-0.01950,sell
2017-07-30,0,2,1,3,0,1,0,2,2,0,1,1,1,3,3,2, 0.00205,-0.00266,-0.0231,-0.00160,-0.00189,sell
2017-07-31,0,3,0,3,0,0,2,1,2,0,3,0,2,3,2,1, 0.02282,-0.00082, 0.0161, 0.02073, 0.01533,buy
2017-08-01,0,3,0,2,2,0,1,2,1,1,2,1,2,3,3,1, 0.02282,-0.00082,-0.0015,-0.00160,-0.00189,buy
2017-08-02,0,4,0,2,0,0,1,2,2,1,3,2,2,2,3,0, 0.01398, 0.00971,-0.0042, 0.01146,-0.01950,buy
2017-08-03,1,4,1,0,0,0,1,0,1,0,2,1,1,2,2,0,-0.00109, 0.00971, 0.0156, 0.01146,-0.00189,buy
2017-08-04,0,3,2,0,0,1,0,0,1,0,1,1,0,1,2,2, 0.00205, 0.01097,-0.0015, 0.01033, 0.01533,buy
2017-08-05,1,4,1,2,1,0,1,0,2,1,3,2,2,2,3,1, 0.01398, 0.00971, 0.0331, 0.01146,-0.00228,buy
2017-08-06,0,4,0,2,2,0,1,1,2,1,3,1,1,3,3,2, 0.01712, 0.01631,-0.0226, 0.01146, 0.01533,buy
2017-08-07,0,3,1,1,3,0,1,1,3,0,3,1,2,3,2,2, 0.01398,-0.00546,-0.0051, 0.01146, 0.01533,buy
2017-08-08,0,2,1,3,1,0,1,1,4,0,4,0,3,2,2,2,-0.00679,-0.01390,-0.0055,-0.00323, 0.01533,sell
2017-08-09,0,1,2,2,1,1,0,2,4,0,2,1,3,2,3,2,-0.00679,-0.02443,-0.0055,-0.01250,-0.00189,sell
2017-08-10,0,2,2,1,2,1,1,1,3,1,2,1,2,3,3,3, 0.01712, 0.00045, 0.0161,-0.01250, 0.01533,buy
2017-08-11,0,3,1,1,2,0,1,0,2,1,1,1,1,3,2,3, 0.00417, 0.02222, 0.0161, 0.01031, 0.01533,buy
2017-08-12,0,1,2,2,2,2,0,0,2,2,2,2,3,3,1,2, 0.01398, 0.01097, 0.0161,-0.02517, 0.00451,buy
2017-08-13,1,2,2,3,1,1,0,0,2,1,2,1,3,4,2,1,-0.00109,-0.00546, 0.0146,-0.00210, 0.00205,sell
2017-08-14,0,1,3,2,2,1,0,0,3,1,3,1,2,4,1,2, 0.01398, 0.00045, 0.0161, 0.01033,-0.00189,buy
2017-08-15,0,2,1,3,3,1,1,1,1,1,4,1,2,4,2,1, 0.01398,-0.00546,-0.0029, 0.01146, 0.00451,buy
2017-08-16,0,1,2,3,2,2,1,2,0,2,3,1,3,4,2,2,-0.00109, 0.00045, 0.0183,-0.00121,-0.01300,buy
2017-08-17,0,2,3,1,2,2,1,0,1,1,3,0,2,4,3,1,-0.00109, 0.01941, 0.0183,-0.00210, 0.01966,buy
2017-08-18,1,2,1,1,2,2,0,1,1,2,3,1,2,3,2,2,-0.00109,-0.01390,-0.0029,-0.00210, 0.00422,sell
2017-08-19,1,1,1,2,2,1,0,2,0,3,2,1,1,4,3,2, 0.00548,-0.00266, 0.0156,-0.01515, 0.00855,buy
2017-08-20,0,2,2,2,2,0,1,2,1,1,3,1,1,4,3,1,-0.00679, 0.01631, 0.0367,-0.00160, 0.01966,buy
2017-08-21,0,1,3,2,2,0,1,3,1,2,4,0,3,3,3,2, 0.00960,-0.00546,-0.0015,-0.00160, 0.00176,buy
2017-08-22,1,2,3,3,1,0,0,4,0,1,2,1,3,3,4,2,-0.00547,-0.00082,-0.0061,-0.00160,-0.01546,sell
2017-08-23,0,1,2,2,1,0,1,2,1,2,2,0,2,2,4,2, 0.00548,-0.00266,-0.0046, 0.00768, 0.01937,buy
2017-08-24,0,2,1,2,1,0,1,2,1,1,2,1,3,1,3,1, 0.01844,-0.00926, 0.0161,-0.01515, 0.01927,buy
2017-08-25,1,1,1,2,0,1,0,3,1,2,3,1,3,2,3,0,-0.00547, 0.01631,-0.0042,-0.01515, 0.00855,sell
2017-08-26,0,1,0,2,0,1,1,3,1,2,2,1,2,2,2,2, 0.00205, 0.00045,-0.0055,-0.00897,-0.00218,sell
2017-08-27,0,2,0,2,0,0,3,3,1,1,3,0,3,3,1,2, 0.00548, 0.01561,-0.0055, 0.00836,-0.00218,buy
2017-08-28,0,1,2,3,1,0,3,3,1,2,3,1,4,3,3,2,-0.00547,-0.01668, 0.0130,-0.01515, 0.00176,sell
2017-08-29,0,2,2,4,1,0,2,3,0,1,2,2,4,2,3,2,-0.00547, 0.00971,-0.0082, 0.01235, 0.01927,buy
2017-08-30,1,2,2,4,0,0,2,1,1,0,2,1,2,3,3,2,-0.00547,-0.00082,-0.0082,-0.00210,-0.01546,sell
2017-08-31,0,1,3,2,1,0,0,1,0,0,1,1,1,2,2,1,-0.00547, 0.00228,-0.0015,-0.01628, 0.00205,sell
2017-09-01,1,3,1,4,1,0,1,1,0,1,2,1,2,3,4,1, 0.01844,-0.00082, 0.0156,-0.01515,-0.01546,sell
2017-09-02,1,3,1,3,1,0,1,1,0,2,3,1,2,3,4,0,-0.00547,-0.00082, 0.0156,-0.00210,-0.01546,sell
2017-09-03,0,3,1,3,1,1,1,2,0,1,2,1,2,3,4,1, 0.00205,-0.00082, 0.0156,-0.01515, 0.00205,sell
2017-09-04,0,2,2,2,0,2,1,0,2,0,1,1,2,2,4,1, 0.00205,-0.02443,-0.0443,-0.02606, 0.00205,sell
2017-09-05,0,1,2,3,1,1,0,2,1,0,1,1,3,0,5,1, 0.00205,-0.01978,-0.0443,-0.01515,-0.01546,sell
2017-09-06,0,1,2,3,3,0,0,1,1,1,2,0,4,1,4,1, 0.01844,-0.03103,-0.0015, 0.00768, 0.00176,buy
2017-09-07,0,2,2,3,3,0,1,0,0,1,1,1,3,2,4,1, 0.01844,-0.01978, 0.0367,-0.01515, 0.00200,sell
2017-09-08,0,1,4,3,1,1,0,0,0,1,1,1,4,2,2,1,-0.00547,-0.00616, 0.0142,-0.02517, 0.00855,sell
2017-09-09,1,2,6,3,1,1,0,0,0,2,1,1,5,4,3,2,-0.00547, 0.02994, 0.0115,-0.00121,-0.01546,buy
2017-09-10,0,2,4,2,2,0,0,0,0,2,0,1,4,4,1,2, 0.01530,-0.00616,-0.0033, 0.02163,-0.01546,buy
2017-09-11,0,1,4,2,3,0,1,0,1,3,2,2,5,3,2,1, 0.00960, 0.01097, 0.0142,-0.00121, 0.00205,buy
2017-09-12,0,0,3,3,2,0,1,1,1,2,3,1,5,2,2,0,-0.00547,-0.00616,-0.0055,-0.00121, 0.00205,sell
2017-09-13,0,0,3,1,1,1,1,1,4,1,3,1,3,3,2,1,-0.00679, 0.00045,-0.0055,-0.01250,-0.01950,sell
2017-09-14,0,2,1,1,0,1,1,1,3,1,3,1,2,3,1,1, 0.01398, 0.00045, 0.0161,-0.01250,-0.00189,buy
2017-09-15,0,2,2,1,1,1,2,2,1,3,5,1,2,4,2,1, 0.00960, 0.01941,-0.0015, 0.01146,-0.01950,buy
2017-09-16,0,2,2,1,1,0,2,1,1,2,3,1,0,4,4,0, 0.03351, 0.01631, 0.0367, 0.01146, 0.01966,buy
2017-09-17,1,2,3,1,2,0,1,1,2,1,4,0,1,3,5,1, 0.00960, 0.01631, 0.0156, 0.01146, 0.01966,buy
2017-09-18,2,2,2,4,1,0,1,2,2,1,5,1,2,3,5,1, 0.00960, 0.01631, 0.0331, 0.01146, 0.01927,buy
2017-09-19,1,2,2,3,2,0,2,2,1,1,5,1,2,3,5,0, 0.00960, 0.01631, 0.0156, 0.01146, 0.00205,buy
2017-09-20,0,2,2,2,2,0,3,1,0,1,3,0,3,2,4,1, 0.01844,-0.00082, 0.0170,-0.00210, 0.01937,buy
2017-09-21,0,1,2,2,1,0,2,2,1,1,2,1,4,1,3,1,-0.00547,-0.00616,-0.0055,-0.01515, 0.00176,sell
2017-09-22,1,1,1,2,1,1,1,2,2,1,2,1,4,1,3,2,-0.02186,-0.03103,-0.0267,-0.02265,-0.01979,sell
2017-09-23,0,1,1,1,1,0,1,2,3,1,1,2,4,2,1,1, 0.01398,-0.00616,-0.0055, 0.01235,-0.00189,buy
2017-09-24,0,2,1,1,2,0,2,0,2,1,1,1,4,3,2,0, 0.01530, 0.01561,-0.0015, 0.02163, 0.01966,buy
2017-09-25,0,2,1,1,1,0,1,2,0,2,2,0,3,2,2,1, 0.01844, 0.01561,-0.0015, 0.00768, 0.01937,buy
2017-09-26,1,3,0,2,1,0,2,2,0,3,3,1,2,3,3,2, 0.00548,-0.00926,-0.0042,-0.00163, 0.01937,sell
2017-09-27,1,3,1,1,1,0,1,1,1,2,3,1,1,3,3,1, 0.00960,-0.00082, 0.0156, 0.01146, 0.01966,buy
2017-09-28,1,4,1,1,1,0,1,1,0,0,2,1,2,1,3,1,-0.00109, 0.00971,-0.0029, 0.01146, 0.01937,buy
2017-09-29,1,4,1,2,1,0,2,1,0,2,3,1,3,2,4,1,-0.00547, 0.00971, 0.0156,-0.00210, 0.00176,buy
2017-09-30,0,4,2,2,1,0,1,2,0,2,4,1,3,2,3,1,-0.00547, 0.00971,-0.0042,-0.00160, 0.00176,sell
2017-10-01,0,2,1,2,1,0,2,2,1,0,3,1,3,2,1,1,-0.00109, 0.01281, 0.0161, 0.02073, 0.01533,buy
2017-10-02,0,1,2,2,1,0,0,2,2,0,2,2,3,1,2,0, 0.01398,-0.01206, 0.0161,-0.00160,-0.01950,buy
2017-10-03,0,1,1,2,1,1,0,3,1,0,2,1,4,0,2,1,-0.02186,-0.00616,-0.0055,-0.02521,-0.00228,sell
2017-10-04,0,1,1,0,1,1,1,1,1,1,2,0,3,1,1,1, 0.00205,-0.00616, 0.0161,-0.00233,-0.00218,buy
2017-10-05,0,1,1,0,1,1,0,0,0,3,1,1,3,2,0,0,-0.00109,-0.00616,-0.0015,-0.00233,-0.01300,sell
2017-10-06,1,1,2,0,1,1,0,0,0,3,1,0,4,2,1,1,-0.00547,-0.00616,-0.0015,-0.00233, 0.00855,sell
2017-10-07,1,1,2,2,1,1,0,0,0,3,1,1,5,2,1,1, 0.01530,-0.00616,-0.0055,-0.00121, 0.00855,buy
2017-10-08,0,0,2,2,4,0,1,0,0,3,1,2,4,2,2,1,-0.00547,-0.00616, 0.0183, 0.02163, 0.00855,buy
2017-10-09,0,1,0,3,2,0,1,1,0,3,2,1,3,1,3,1, 0.01844, 0.01561,-0.0015, 0.02163, 0.02577,buy
2017-10-10,0,1,2,1,2,1,0,1,2,4,2,1,3,3,3,2, 0.03351, 0.00045, 0.0161,-0.01515,-0.01546,buy
2017-10-11,0,1,1,0,1,0,1,0,2,4,2,1,2,2,2,1, 0.02055, 0.00045,-0.0015,-0.00233, 0.00215,buy
2017-10-12,0,2,0,0,2,1,1,0,3,3,2,2,2,3,2,1, 0.01398, 0.00045,-0.0015, 0.02541,-0.00189,buy
2017-10-13,0,1,0,1,2,1,1,0,3,4,2,1,1,4,4,1, 0.00417, 0.02222, 0.0170, 0.02124, 0.01966,buy
2017-10-14,0,2,2,1,2,1,1,1,3,1,1,1,3,4,4,1, 0.01712, 0.01941, 0.0367,-0.00160, 0.01966,buy
2017-10-15,1,2,2,1,1,2,2,0,4,0,3,1,2,4,4,1, 0.01398, 0.01631, 0.0146, 0.01146,-0.00189,buy
2017-10-16,1,2,1,1,0,2,2,2,1,1,3,1,2,3,3,1,-0.00109, 0.01631,-0.0042,-0.00210, 0.00855,sell
2017-10-17,2,2,1,0,1,2,4,1,1,1,4,1,3,2,3,2,-0.00547, 0.00971,-0.0082, 0.01185, 0.00422,buy
2017-10-18,2,2,0,0,0,1,4,0,1,1,3,1,3,1,1,2,-0.01405,-0.00926,-0.0267,-0.01205, 0.02184,sell
2017-10-19,2,1,0,0,0,2,2,0,2,1,3,0,2,2,2,1,-0.01091, 0.00787,-0.0051,-0.00310, 0.00461,sell
2017-10-20,3,1,0,0,0,2,2,2,1,0,2,1,1,3,2,2, 0.00986, 0.00971, 0.0115,-0.00212, 0.00461,buy
2017-10-21,2,0,0,0,1,1,3,3,1,0,2,0,1,3,2,3, 0.00548,-0.00082, 0.0130,-0.00323,-0.00218,buy
2017-10-22,1,0,0,0,1,1,4,3,0,0,2,1,1,2,2,2, 0.00548, 0.02405,-0.0231,-0.00323,-0.00218,sell
2017-10-23,1,0,0,1,0,1,4,2,1,0,3,1,1,1,2,2,-0.01091,-0.00926,-0.0055,-0.00323,-0.00218,sell
2017-10-24,2,0,1,0,0,0,2,3,1,1,3,1,2,2,1,1,-0.01843, 0.00971, 0.0130,-0.00210,-0.03701,sell
2017-10-25,1,1,1,0,0,0,1,2,3,2,2,2,2,1,2,2,-0.00679,-0.01390,-0.0055,-0.01250,-0.00228,sell
2017-10-26,2,1,0,0,0,0,2,0,2,3,1,1,3,1,2,2, 0.00548, 0.01561, 0.0130, 0.01072, 0.01937,buy
2017-10-27,1,1,0,0,0,0,2,0,1,3,2,0,2,1,1,2, 0.00548, 0.01561,-0.0055, 0.01072,-0.00218,buy
2017-10-28,1,1,1,0,0,0,2,2,1,3,3,1,3,2,0,2,-0.01843,-0.00616,-0.0055, 0.01072,-0.00218,sell
2017-10-29,1,2,1,0,0,0,2,2,3,2,2,2,4,2,1,2, 0.00960,-0.00616,-0.0055, 0.02541, 0.01533,buy
2017-10-30,1,1,1,1,0,0,2,3,2,1,2,1,3,3,1,2,-0.01843, 0.01281, 0.0130,-0.00210,-0.00189,sell
2017-10-31,1,0,1,1,2,0,3,2,2,2,2,1,2,4,3,2, 0.00548, 0.02222, 0.0130, 0.03429, 0.01966,buy
2017-11-01,0,1,1,1,2,1,3,1,1,1,1,2,0,5,3,1, 0.00986, 0.04118, 0.0367, 0.02112, 0.04368,buy
2017-11-02,1,1,1,1,2,2,2,1,1,1,0,2,1,5,3,2, 0.00986, 0.04118, 0.0367, 0.01235, 0.04368,buy
2017-11-03,1,1,1,1,2,3,2,1,1,0,1,1,1,5,3,2, 0.00986, 0.01941, 0.0183, 0.02073, 0.02212,buy
2017-11-04,0,0,1,1,3,2,3,2,1,0,1,0,2,5,3,2,-0.01091, 0.01941,-0.0015, 0.00768,-0.00189,buy
2017-11-05,0,0,0,1,4,2,3,3,2,0,1,1,3,4,4,2,-0.01091, 0.01941,-0.0033, 0.00768,-0.00189,buy
2017-11-06,0,0,0,2,2,2,1,3,3,0,2,0,3,3,3,2,-0.01091,-0.02443,-0.0055,-0.01628,-0.00189,sell
2017-11-07,0,0,2,1,1,2,2,1,2,0,3,1,2,1,2,2,-0.00679, 0.01097,-0.0055,-0.00323,-0.00228,sell
2017-11-08,0,2,1,1,1,1,2,1,1,1,3,1,3,1,1,2,-0.02186,-0.00616, 0.0161, 0.01072,-0.00218,buy
2017-11-09,1,3,1,1,1,0,2,1,1,3,4,2,2,1,2,3,-0.00679,-0.00926,-0.0051,-0.01248,-0.01979,sell
2017-11-10,1,1,1,2,1,0,2,1,1,2,3,1,3,1,2,2,-0.00547,-0.00926,-0.0267,-0.01211,-0.01979,sell
2017-11-11,1,1,2,2,1,0,2,0,3,0,3,1,3,1,2,2,-0.00679,-0.03103,-0.0267,-0.02440,-0.00228,sell
2017-11-12,1,1,1,3,0,0,2,1,3,1,3,1,3,2,2,2,-0.02186, 0.00787,-0.0267,-0.02606,-0.01979,sell
2017-11-13,1,0,1,1,2,0,2,3,1,1,3,0,2,2,3,2, 0.00548,-0.00082, 0.0130, 0.02073,-0.00218,buy
2017-11-14,1,1,0,1,1,0,4,1,1,0,2,1,1,2,2,2,-0.01091,-0.00082, 0.0130,-0.00323,-0.00218,sell
2017-11-15,1,0,0,1,1,1,4,1,2,1,1,1,2,3,3,2, 0.00548, 0.00509, 0.0130, 0.01072, 0.00215,buy
2017-11-16,2,0,0,1,1,1,3,3,1,0,2,1,1,4,3,1, 0.02625,-0.00082, 0.0151, 0.02073, 0.04368,buy
2017-11-17,3,0,0,0,1,0,4,2,1,0,2,1,2,3,1,2, 0.02625, 0.00971, 0.0130,-0.00323,-0.01940,buy
2017-11-18,0,0,0,0,2,0,5,2,2,0,0,1,4,3,2,1, 0.00548, 0.00509, 0.0130, 0.02163, 0.01966,buy
2017-11-19,0,0,0,1,1,0,6,2,1,0,1,0,4,2,2,2, 0.00548, 0.01561, 0.0130, 0.01072,-0.00218,buy
2017-11-20,2,0,1,0,1,0,5,3,1,0,2,1,4,2,2,2, 0.00548, 0.00971, 0.0130, 0.01185, 0.01937,buy
2017-11-21,1,0,2,0,1,0,3,4,2,0,3,0,3,2,3,2, 0.00548,-0.00082, 0.0130,-0.00208, 0.01937,buy
2017-11-22,1,1,1,0,0,0,3,2,3,0,2,1,3,1,2,2, 0.00548,-0.00926,-0.0055,-0.01250, 0.01533,sell
2017-11-23,2,0,1,0,0,0,3,2,2,1,1,1,3,2,2,2, 0.00548, 0.00971, 0.0130,-0.00323, 0.00215,buy
2017-11-24,1,0,1,0,1,0,1,4,1,1,2,1,2,2,2,1, 0.00548,-0.00082,-0.0046,-0.00160, 0.01966,buy
2017-11-25,1,1,1,0,1,0,2,3,3,2,3,1,2,3,3,2, 0.02055, 0.01631, 0.0130, 0.01146, 0.01966,buy
2017-11-26,1,2,2,0,1,0,2,4,3,1,3,1,2,3,4,3, 0.02055, 0.01631,-0.0082, 0.01146, 0.03688,buy
2017-11-27,1,1,2,0,1,0,2,3,1,0,2,0,2,2,3,2, 0.00548,-0.00082,-0.0046, 0.02073, 0.01937,buy
2017-11-28,1,0,2,2,1,0,4,2,1,2,3,1,2,3,4,2, 0.00548, 0.01631, 0.0130, 0.01146, 0.00176,buy
2017-11-29,1,2,1,2,2,0,3,1,0,1,3,1,1,3,3,2, 0.00548,-0.00082,-0.0042, 0.01146,-0.00218,buy
2017-11-30,2,1,3,1,2,0,3,2,0,1,2,1,3,3,4,2,-0.01843,-0.00082,-0.0061,-0.00200,-0.01546,sell
2017-12-01,1,1,3,3,1,1,3,2,0,0,3,2,3,3,2,2, 0.01530,-0.01206, 0.0115, 0.02541, 0.02606,buy
2017-12-02,1,0,1,4,2,1,4,2,0,0,2,2,3,4,2,2, 0.00234, 0.02405, 0.0327, 0.01185, 0.02606,buy
2017-12-03,1,0,0,2,4,1,2,3,0,0,3,1,3,2,2,2,-0.01091,-0.01206, 0.0161,-0.00233, 0.00422,sell
2017-12-04,1,0,0,2,2,2,1,2,1,0,3,1,2,2,2,1,-0.00109, 0.00506,-0.0051, 0.01072, 0.00451,buy
2017-12-05,1,0,2,1,1,3,2,2,0,0,3,1,3,2,2,1,-0.00109, 0.00506, 0.0161,-0.01211,-0.01300,sell
2017-12-06,1,1,1,2,2,1,2,2,0,1,3,1,3,2,3,1,-0.00547, 0.00971,-0.0042, 0.01185, 0.02577,buy
2017-12-07,1,2,2,3,3,0,2,1,0,1,4,2,2,3,3,1, 0.03037,-0.00082, 0.0156, 0.01146, 0.04328,buy
2017-12-08,1,1,4,3,1,0,3,1,0,1,4,1,3,3,3,1,-0.00547,-0.00082, 0.0115,-0.00210,-0.01546,sell
2017-12-09,1,3,2,3,0,0,2,1,1,1,3,1,2,3,3,2,-0.00547,-0.00082,-0.0082, 0.01146, 0.00176,sell
2017-12-10,1,2,2,1,1,0,2,2,1,3,4,2,2,3,3,1, 0.00960, 0.01631,-0.0042, 0.01146, 0.00205,buy
2017-12-11,0,1,1,1,1,0,3,1,1,2,3,1,2,1,3,1, 0.01844, 0.00509,-0.0055,-0.01250,-0.01979,sell
2017-12-12,0,0,2,1,0,1,5,0,2,1,2,1,4,0,4,1, 0.01844, 0.01561, 0.0130,-0.01211, 0.00176,buy
2017-12-13,0,0,2,0,0,1,4,2,2,0,1,2,3,1,3,1,-0.00547,-0.01668, 0.0130, 0.00144, 0.00205,buy
2017-12-14,2,0,1,0,0,0,6,2,1,0,2,2,4,1,1,2,-0.01843, 0.03458, 0.0130,-0.01211, 0.00176,sell
2017-12-15,2,0,1,0,1,0,7,1,1,0,3,1,3,2,2,2, 0.00548, 0.00971, 0.0130, 0.01072, 0.01937,buy
2017-12-16,1,0,1,1,0,0,5,1,0,0,2,0,3,1,2,1, 0.00548, 0.03458, 0.0130, 0.01072, 0.01937,buy
2017-12-17,4,0,3,1,0,0,5,1,0,0,3,1,3,1,4,2,-0.01843, 0.00971, 0.0115,-0.00210, 0.00176,sell
2017-12-18,3,0,3,0,0,0,3,2,0,0,3,0,2,2,3,1,-0.01843, 0.00971,-0.0082,-0.00210,-0.01546,sell
2017-12-19,2,1,2,0,0,0,4,1,1,0,3,1,3,1,3,0,-0.00547, 0.00971,-0.0082,-0.00210,-0.01546,sell
2017-12-20,2,0,2,1,0,0,4,2,1,1,3,2,1,2,4,1,-0.01843,-0.00082,-0.0082, 0.01146,-0.01546,sell
2017-12-21,1,0,1,1,0,0,2,3,1,0,2,2,0,2,2,1,-0.03482,-0.00082,-0.0046,-0.01250,-0.01950,sell
2017-12-22,2,0,1,1,0,0,2,4,2,1,4,1,1,3,3,1,-0.00336,-0.00082,-0.0082, 0.01146, 0.00205,buy
2017-12-23,2,1,1,1,0,0,1,3,3,0,4,0,1,3,3,1,-0.00336, 0.01631, 0.0134, 0.01146,-0.00189,buy
2017-12-24,2,0,2,1,0,0,1,4,1,1,4,1,2,2,3,0,-0.00547,-0.00082,-0.0258, 0.01146,-0.01546,sell
2017-12-25,2,1,1,2,0,0,2,2,1,3,5,2,1,3,2,1, 0.00960, 0.01631, 0.0134, 0.01146,-0.01300,buy
2017-12-26,2,3,1,1,1,0,1,2,0,2,5,2,0,4,0,2, 0.01398, 0.00971, 0.0331, 0.01146, 0.02173,buy
2017-12-27,2,2,1,1,1,0,2,1,0,1,3,2,2,2,1,1, 0.01530, 0.00971, 0.0331, 0.02541, 0.00422,buy
2017-12-28,2,1,2,1,0,0,2,1,0,0,2,1,2,2,1,1, 0.00234, 0.00971,-0.0082,-0.00323,-0.01546,sell
2017-12-29,1,1,1,2,1,1,3,1,0,0,3,1,2,2,2,1,-0.00109, 0.00971,-0.0051, 0.01072, 0.00422,buy
2017-12-30,0,1,0,2,2,0,3,1,0,0,1,0,2,1,3,2,-0.01091, 0.00509,-0.0231,-0.01628,-0.00218,sell
2017-12-31,0,2,0,0,3,1,2,1,1,0,2,1,2,0,4,1, 0.00205,-0.00926,-0.0015,-0.00884, 0.01533,sell
2018-01-01,0,2,0,1,0,2,2,0,1,0,2,0,1,1,3,1, 0.00205, 0.00787,-0.0015,-0.00323, 0.02184,buy
2018-01-02,0,2,1,0,1,2,2,0,0,1,2,1,2,0,3,1, 0.00205,-0.00616,-0.0015,-0.01211, 0.00422,sell
2018-01-03,0,4,1,1,2,0,2,0,1,1,3,1,1,1,5,1, 0.01712,-0.01978,-0.0226, 0.01146, 0.03688,buy
2018-01-04,0,3,3,1,2,0,2,0,1,1,3,1,2,1,5,1, 0.00960, 0.01631, 0.0156, 0.01146, 0.01927,buy
2018-01-05,1,3,4,3,0,0,1,0,2,0,2,2,3,1,5,1, 0.00960, 0.02684, 0.0115, 0.01146, 0.00205,buy
2018-01-06,2,3,3,1,1,0,0,0,3,1,3,2,3,1,4,1, 0.00960, 0.02684, 0.0331, 0.01146, 0.00205,buy
2018-01-07,2,2,1,0,1,0,0,1,2,2,3,1,3,1,2,1,-0.00547, 0.00971,-0.0051,-0.00210,-0.01979,sell
2018-01-08,2,2,1,0,0,0,1,1,2,2,4,0,4,0,1,2,-0.00547,-0.03103,-0.0267,-0.02606,-0.00218,sell
2018-01-09,2,0,1,0,0,1,1,0,4,2,3,1,3,1,2,1,-0.00679,-0.01390,-0.0267,-0.02606,-0.03701,sell
2018-01-10,3,0,1,0,0,0,0,3,4,2,3,2,2,3,3,0,-0.00336, 0.01631,-0.0082, 0.01146, 0.00205,buy
2018-01-11,4,0,0,0,1,0,0,3,4,2,4,1,3,2,3,1,-0.00336, 0.02684,-0.0082,-0.00210,-0.01546,sell
2018-01-12,3,0,0,1,1,0,2,3,2,2,3,1,3,2,4,1,-0.01843, 0.00971,-0.0082,-0.00210,-0.01546,sell
2018-01-13,2,0,0,1,0,0,2,2,1,2,3,0,2,1,3,1, 0.00548,-0.00926, 0.0130, 0.02073, 0.01937,buy
2018-01-14,3,0,1,0,0,0,3,2,0,2,3,1,1,2,3,1, 0.00548,-0.00082,-0.0258,-0.00210, 0.00855,sell
2018-01-15,3,1,0,0,0,0,0,2,0,2,2,1,0,2,3,0, 0.00548,-0.00082, 0.0156,-0.00210, 0.00855,buy
2018-01-16,3,2,0,0,0,0,0,1,1,3,2,0,1,1,5,1, 0.00548, 0.00971, 0.0156,-0.00210, 0.01937,buy
2018-01-17,1,1,0,0,0,0,3,1,0,3,1,1,0,2,4,1, 0.00548,-0.01978,-0.0046, 0.02073, 0.00215,sell
2018-01-18,0,1,0,0,0,0,3,1,0,2,1,1,1,2,2,0, 0.00548, 0.00509, 0.0170, 0.02163, 0.02617,buy
2018-01-19,0,2,0,0,0,0,4,3,2,1,2,1,2,4,2,1, 0.00548, 0.02405,-0.0046, 0.01146, 0.01966,buy
