Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-05,2,3,2,2,1,1,3,0,2,4,4,1,4,3,3,1,1,3, 0.0037224,-0.00780033,-0.004682,-0.0062162,-0.01062718,sell
2011-10-06,2,3,3,1,0,2,2,2,2,3,3,2,2,4,3,2,1,3, 0.0261988, 0.01840493, 0.048140, 0.0879279, 0.08166847,buy
2011-10-07,2,2,4,1,1,1,2,2,1,2,2,1,3,3,2,3,1,3, 0.0411198, 0.03431333, 0.037748, 0.0556612, 0.05605670,buy
2011-10-08,2,2,3,3,2,1,3,0,3,2,3,2,3,3,2,2,2,4,-0.0008518, 0.00359221,-0.000852,-0.0027303,-0.00085183,buy
2011-10-09,2,1,2,2,3,0,2,2,2,1,3,2,2,2,3,1,1,3, 0.0086618, 0.00871505, 0.007531, 0.0086618, 0.00714851,buy
2011-10-10,2,1,3,3,3,0,3,2,3,2,3,2,4,4,2,3,1,3, 0.0099846, 0.04018452, 0.016526, 0.0171221, 0.02268850,buy
2011-10-11,2,2,4,2,2,1,2,1,2,2,2,1,4,5,2,3,1,2, 0.0300223, 0.02923630, 0.025389, 0.0278051, 0.02868277,buy
2011-10-12,1,3,3,1,2,2,2,0,2,2,2,2,2,4,2,4,0,2, 0.0127891,-0.01070237, 0.002254, 0.0120295, 0.01345493,buy
2011-10-13,2,2,3,1,2,2,2,0,2,3,3,1,2,4,1,4,1,3, 0.0385572, 0.01659219, 0.028454, 0.0382387, 0.03855725,buy
2011-10-14,2,1,2,2,2,1,1,1,2,4,3,1,1,5,2,3,0,3,-0.0000560,-0.02768856,-0.003969,-0.0058707,-0.00000361,sell
2011-10-15,1,2,1,3,4,2,2,0,3,3,4,0,1,6,3,3,1,3,-0.0137649,-0.01628681,-0.016951,-0.0141073,-0.01252983,sell
2011-10-16,1,3,2,3,3,2,2,0,4,3,5,1,1,6,2,3,1,4, 0.0325836, 0.00725651, 0.029945, 0.0264526, 0.03434296,buy
2011-10-17,2,2,3,4,1,2,0,2,3,4,5,2,1,3,3,3,2,4,-0.0092853, 0.00008043,-0.013494,-0.0062345,-0.00597990,sell
2011-10-18,2,5,4,4,1,2,0,1,3,4,4,1,4,4,3,3,3,4, 0.0140235, 0.00743624, 0.007314, 0.0167736, 0.01240448,buy
2011-10-19,1,5,3,4,1,1,1,0,2,4,3,1,3,3,3,3,2,4,-0.0300011,-0.02658558,-0.026283,-0.0292706,-0.02769414,sell
2011-10-20,1,5,3,3,2,2,0,0,1,5,4,0,4,3,2,3,2,4, 0.0257977, 0.02985864, 0.035170, 0.0362345, 0.03492947,buy
2011-10-21,2,5,2,6,2,1,0,0,2,5,4,2,3,4,2,5,2,3, 0.0041634, 0.00234062, 0.001968, 0.0027509, 0.00216084,buy
2011-10-22,2,5,4,5,2,1,0,2,2,3,4,2,4,5,3,5,1,2, 0.0020618, 0.00391561, 0.000456, 0.0020618, 0.00465713,sell
2011-10-23,1,5,4,5,2,0,3,2,2,1,3,2,3,5,4,4,2,2, 0.0006195, 0.00419061, 0.001714,-0.0092626, 0.00171416,buy
2011-10-24,1,5,2,6,3,1,4,4,2,3,3,4,4,6,4,5,3,2, 0.0059077, 0.00657153, 0.006378, 0.0087856, 0.00794162,buy
2011-10-25,2,3,3,4,2,2,3,4,3,3,3,4,3,6,4,4,3,2, 0.0049438,-0.00277804, 0.004607, 0.0044692, 0.00802075,buy
2011-10-26,2,3,2,2,2,2,3,2,4,2,3,3,2,6,4,3,2,1, 0.0009612, 0.00284422,-0.001442, 0.0049844, 0.00060391,sell
2011-10-27,2,2,1,2,1,2,3,3,3,4,3,3,1,7,4,2,2,1, 0.0075249, 0.06055045, 0.052980, 0.0062301, 0.00151743,buy
2011-10-28,2,1,2,1,2,1,5,4,2,5,2,4,2,7,5,3,2,0,-0.0687719, 0.01313367, 0.020623,-0.0721161,-0.06571083,sell
2011-10-29,1,2,1,2,2,1,4,2,4,4,3,3,2,5,5,3,1,1,-0.0086071,-0.00360319,-0.005169,-0.0053259,-0.00519283,sell
2011-10-30,2,1,3,2,0,2,4,2,4,5,3,3,4,4,4,4,2,1, 0.0105833, 0.01058326, 0.018390, 0.0155895, 0.00755289,buy
2011-10-31,2,0,4,2,0,2,2,3,2,5,2,3,4,4,1,5,2,1,-0.0388595,-0.03228436,-0.032284,-0.0219016,-0.01531789,sell
2011-11-01,1,1,3,0,1,2,2,1,4,6,2,3,4,2,2,5,2,1, 0.0092895, 0.00830412,-0.000812, 0.0092895, 0.00838069,buy
2011-11-02,2,1,3,0,1,1,3,2,4,5,2,1,4,3,2,6,2,2,-0.0055323,-0.00664862,-0.007326,-0.0035247,-0.00397621,sell
2011-11-03,3,1,4,0,2,2,3,3,1,3,2,1,5,4,2,5,1,2,-0.0310025,-0.01568839,-0.031596,-0.0353611,-0.01150826,sell
2011-11-04,2,1,4,2,2,2,4,1,3,4,3,1,5,4,3,6,2,1, 0.0090074, 0.00617452,-0.011135, 0.0080637,-0.00790889,buy
2011-11-05,1,2,3,2,4,1,4,4,2,1,3,0,2,4,5,6,2,2, 0.0050081,-0.00394861, 0.004197, 0.0045056,-0.01399599,buy
2011-11-06,2,2,4,1,5,1,5,5,0,2,4,1,3,4,3,7,3,2, 0.0458947, 0.00729788, 0.042492, 0.0185698, 0.03115326,buy
2011-11-07,2,1,2,2,3,1,4,5,1,2,3,1,3,4,2,5,2,3,-0.0051280,-0.00941146,-0.018982,-0.0191505,-0.01583954,sell
2011-11-08,1,4,2,3,3,2,3,4,2,1,2,4,4,4,3,4,2,2, 0.0081762, 0.00785801,-0.006257, 0.0078580, 0.00817620,buy
2011-11-09,2,3,3,2,2,2,4,4,1,1,1,3,3,5,3,5,3,1, 0.0143734, 0.01243568, 0.012436, 0.0042491, 0.00431780,buy
2011-11-10,1,4,3,2,2,1,3,5,0,2,1,3,2,6,2,5,2,2,-0.0168166,-0.01681533,-0.018057,-0.0155673,-0.02468162,sell
2011-11-11,1,5,2,2,2,1,2,5,1,3,2,4,3,3,3,6,1,2, 0.0103379, 0.00378986,-0.003393, 0.0067316, 0.00638910,buy
2011-11-12,1,4,3,2,2,2,3,4,3,3,2,3,3,3,4,5,2,5,-0.0077429, 0.00218651,-0.003748,-0.0032972,-0.00374751,sell
2011-11-13,1,4,5,1,1,2,2,3,2,0,3,2,3,2,2,4,2,3, 0.0379589, 0.04331346, 0.036335, 0.0390542, 0.04387971,buy
2011-11-14,1,5,5,3,1,2,2,3,4,1,4,3,2,5,3,6,1,3, 0.0106952, 0.01091911, 0.010760, 0.0128733, 0.01048412,buy
2011-11-15,1,6,3,3,3,2,2,4,2,1,3,3,2,5,3,6,2,3,-0.0067687,-0.00127095, 0.003791, 0.0066740,-0.00195750,sell
2011-11-16,1,4,5,3,3,0,3,4,2,3,4,4,3,5,2,6,2,2,-0.0203291,-0.02524597,-0.021520,-0.0229289,-0.02151953,sell
2011-11-17,1,5,6,4,2,1,3,3,2,2,5,3,2,5,1,7,3,3,-0.0424265,-0.04164971,-0.042592,-0.0409934,-0.03922826,sell
2011-11-18,2,5,6,4,2,2,2,2,4,1,5,3,3,4,3,7,2,3, 0.0047978, 0.01187262, 0.012238, 0.0120581, 0.00368485,buy
2011-11-19,2,5,7,3,2,1,2,3,3,1,5,3,3,4,3,7,2,2, 0.0142494, 0.01332703, 0.014073, 0.0048252, 0.01407341,buy
2011-11-20,1,3,5,2,4,1,3,2,3,2,4,1,3,4,3,6,2,3, 0.0022192, 0.01936048,-0.010300,-0.0102996, 0.00410215,sell
2011-11-21,1,2,5,3,4,1,3,2,3,2,4,2,5,4,2,6,1,2,-0.0018938,-0.00228851, 0.018201, 0.0167419, 0.01073559,buy
2011-11-22,1,2,7,2,2,0,1,3,5,1,3,2,6,3,2,5,1,2, 0.0180160, 0.03422797, 0.023734, 0.0214005, 0.03708499,buy
2011-11-23,1,4,6,2,2,1,1,4,7,2,4,2,6,4,3,7,2,2,-0.0020392,-0.00685328, 0.001554,-0.0020392,-0.00174166,buy
2011-11-24,0,3,6,2,2,0,4,4,4,4,4,1,6,5,3,6,2,2,-0.0243468,-0.02434683, 0.009911, 0.0099110, 0.05038811,sell
2011-11-25,0,2,5,2,2,0,5,3,4,4,5,3,4,4,4,5,1,1, 0.0206341, 0.01955529, 0.021486, 0.0206341,-0.00117636,buy
2011-11-26,1,4,4,2,1,0,2,3,6,3,4,3,4,3,3,6,1,2,-0.0135648,-0.00858757,-0.017064,-0.0135648,-0.01701543,sell
2011-11-27,2,2,6,1,1,0,2,4,5,3,4,3,5,4,2,5,1,2,-0.0023274, 0.01370551,-0.024222,-0.0026683,-0.00018368,buy
2011-11-28,1,3,4,2,1,0,4,4,3,3,4,3,5,4,3,3,0,3,-0.0193033,-0.01849500,-0.014701,-0.0158984,-0.00582275,sell
2011-11-29,1,3,4,2,1,0,5,4,3,4,3,4,3,5,5,4,1,2, 0.0263430, 0.02167796, 0.025392,-0.0091016, 0.02639383,buy
2011-11-30,2,2,6,1,1,0,3,7,1,2,2,3,2,6,5,4,1,2, 0.0026237, 0.00592214, 0.000108, 0.0059221, 0.00277499,buy
2011-12-01,3,1,5,1,0,0,3,6,4,1,2,2,3,6,4,3,2,2, 0.0400627, 0.00527576, 0.004996, 0.0047006, 0.04011706,buy
2011-12-02,1,1,4,2,0,1,2,6,4,2,3,4,2,5,5,2,1,1, 0.0075528, 0.01317272, 0.010592, 0.0131727, 0.01613420,buy
2011-12-03,2,1,4,1,1,0,5,6,1,2,3,3,3,3,5,3,1,2, 0.0323879, 0.02723120, 0.029540, 0.0257801, 0.03259852,buy
2011-12-04,2,0,3,2,2,0,4,8,1,4,3,4,5,3,5,2,2,2, 0.0263266, 0.00751943, 0.001733, 0.0075380, 0.01426485,buy
2011-12-05,0,2,3,1,1,1,3,8,2,3,1,4,4,3,5,1,3,3,-0.0030470, 0.00224232,-0.000329,-0.0030564,-0.00006567,sell
2011-12-06,2,3,4,2,0,1,4,6,3,2,2,4,5,4,5,3,2,2, 0.0188139, 0.02398379, 0.029996, 0.0186151, 0.02999616,buy
2011-12-07,2,2,6,2,0,0,3,7,1,2,4,4,4,3,4,4,1,1, 0.0326766, 0.03267659, 0.030756, 0.0305219, 0.03783011,buy
2011-12-08,1,3,4,4,1,0,3,4,2,3,4,3,5,3,3,4,2,1,-0.0365667,-0.03445080,-0.034451,-0.0161356,-0.01008228,sell
2011-12-09,1,5,3,4,2,0,3,4,2,4,4,4,6,3,4,3,2,2, 0.0306024, 0.00380060, 0.029109, 0.0176425, 0.02361252,buy
2011-12-10,1,4,4,3,3,0,2,4,1,1,5,2,5,1,3,3,2,2,-0.0389603,-0.03952028,-0.035812,-0.0358000,-0.02162323,sell
2011-12-11,1,2,6,2,2,2,3,2,2,1,5,0,4,2,4,6,1,1, 0.0067138, 0.01536867, 0.016954, 0.0130828,-0.00406611,buy
2011-12-12,1,4,3,4,2,3,3,2,3,0,5,1,4,2,4,6,2,1, 0.0102081, 0.02658259,-0.006585, 0.0102081, 0.02262124,buy
2011-12-13,1,2,4,1,4,2,3,3,2,2,5,1,4,1,4,6,2,1, 0.0037108, 0.00223976, 0.026344, 0.0083187, 0.00042194,buy
2011-12-14,1,2,4,2,5,1,4,3,2,1,5,2,4,2,3,7,1,1, 0.0026190,-0.01381985, 0.018983, 0.0001950,-0.01711936,buy
2011-12-15,1,1,4,3,4,3,4,2,4,1,5,1,4,2,6,6,2,1, 0.0233141, 0.02528073, 0.024310, 0.0230129, 0.03683210,buy
2011-12-16,1,1,5,2,4,3,5,2,6,1,4,1,6,2,7,5,2,3, 0.0302782, 0.02522192, 0.030165, 0.0306600, 0.03006444,buy
2011-12-17,2,2,4,3,2,1,6,2,5,2,4,2,6,2,7,4,2,2, 0.0518451, 0.03368612, 0.046115, 0.0488570, 0.05607499,buy
2011-12-18,1,2,4,2,4,2,6,1,6,4,5,2,6,3,6,6,1,3, 0.0140994, 0.00236849, 0.000743, 0.0095501, 0.00357249,buy
2011-12-19,1,2,3,4,1,1,6,1,6,4,4,3,6,2,5,5,1,3,-0.0455142,-0.04346420,-0.017312, 0.0011602,-0.04415915,sell
2011-12-20,2,1,5,2,2,2,5,1,7,4,5,3,6,2,5,6,1,3, 0.0022754,-0.00343664,-0.011196,-0.0012983,-0.00797959,sell
2011-12-21,1,3,3,3,1,1,5,1,8,3,4,3,6,3,4,6,0,3,-0.0238117,-0.02542746,-0.022043,-0.0237214,-0.02475510,sell
2011-12-22,1,1,4,2,2,1,7,2,7,5,5,2,6,3,6,6,1,3, 0.0013052, 0.00290334, 0.000515, 0.0034342, 0.00229161,sell
2011-12-23,1,2,3,3,1,1,6,3,6,3,5,3,4,3,5,6,1,2, 0.0095593, 0.00224178, 0.004362, 0.0030929,-0.00595491,buy
2011-12-24,2,2,4,2,1,1,6,2,8,4,5,4,5,3,4,6,2,3,-0.0227105,-0.01008539,-0.045413,-0.0360225,-0.05312254,sell
2011-12-25,3,2,3,3,1,1,5,3,3,1,5,3,4,3,2,4,1,3,-0.0132327,-0.01080794,-0.005073,-0.0333791,-0.03133575,sell
2011-12-26,2,3,3,4,1,1,6,2,4,3,6,4,4,3,4,5,0,3,-0.0163468,-0.01584735,-0.002090,-0.0076361,-0.04865646,sell
2011-12-27,2,4,1,4,2,1,5,2,4,1,4,4,2,3,4,6,1,2,-0.0127204,-0.01327930,-0.000949,-0.0128396,-0.01579675,sell
2011-12-28,3,3,2,2,2,1,4,3,5,1,4,3,3,4,4,6,0,2,-0.0047196,-0.00476323,-0.002239,-0.0003375,-0.00451886,sell
2011-12-29,3,2,2,3,1,1,5,2,6,1,5,1,3,4,5,5,1,2,-0.0066797, 0.00668084, 0.005029, 0.0045359,-0.01075216,sell
2011-12-30,1,2,1,2,2,2,3,3,4,1,3,2,2,2,4,5,2,1, 0.0287239, 0.03730518, 0.020972, 0.0365351,-0.00551049,buy
2011-12-31,2,2,1,1,2,1,5,3,2,2,2,1,4,3,3,6,1,1, 0.0350034, 0.03150059, 0.030343, 0.0305767, 0.03034292,buy
2012-01-01,1,3,1,0,2,1,2,4,3,2,0,2,4,4,2,4,1,2, 0.0090595, 0.00597019, 0.005860, 0.0154456, 0.00982124,buy
2012-01-02,2,4,1,0,2,2,2,3,4,1,1,2,4,4,3,5,1,1, 0.0128846, 0.02049034, 0.018291, 0.0159782, 0.01292922,buy
2012-01-03,1,1,2,1,2,2,2,3,4,1,1,3,4,3,2,5,0,1,-0.0143944,-0.01397870,-0.022643,-0.0166737,-0.01565784,sell
2012-01-04,0,2,2,1,2,1,1,4,4,2,1,3,4,4,2,4,1,0,-0.0273711,-0.02705662,-0.020279,-0.0249825,-0.02737707,sell
2012-01-05,0,4,3,1,4,1,2,3,5,2,3,3,5,5,3,4,1,1,-0.0166331,-0.01889524,-0.018310,-0.0170054,-0.00833156,sell
2012-01-06,0,6,3,1,3,1,1,4,4,3,3,3,5,4,3,4,2,2,-0.0276788,-0.02258369,-0.026583,-0.0186064,-0.00957945,sell
2012-01-07,0,3,5,0,2,1,1,3,5,3,4,2,5,3,3,4,1,1,-0.0047841,-0.00576048,-0.011466,-0.0046219,-0.01478819,sell
2012-01-08,0,5,6,2,2,2,1,2,5,2,3,3,6,4,4,5,1,1,-0.0114989,-0.01273324,-0.008271,-0.0079983,-0.00626288,sell
2012-01-09,0,5,3,2,4,1,1,2,5,3,3,4,6,3,4,4,1,1, 0.0011481,-0.00472210,-0.003260,-0.0004462,-0.00234348,sell
2012-01-10,2,4,5,1,6,1,1,2,4,3,4,4,5,5,4,4,1,2,-0.0082911,-0.01829741, 0.005174,-0.0009926,-0.00099256,sell
2012-01-11,2,4,4,2,4,2,3,3,3,1,4,5,3,6,2,5,1,2,-0.0096979,-0.00866518,-0.009464,-0.0096979,-0.01261145,sell
2012-01-12,2,3,5,2,2,4,3,1,5,0,3,3,4,5,4,4,1,3, 0.0419417, 0.03073036, 0.042836,-0.0126211,-0.01194733,buy
2012-01-13,3,3,4,2,1,2,2,2,4,0,2,3,3,5,4,3,0,3, 0.0134665, 0.02074369, 0.033295, 0.0074158, 0.00561354,buy
2012-01-14,3,3,3,1,4,2,3,1,4,1,2,3,4,5,4,4,1,2,-0.0241819,-0.01439657,-0.013107,-0.0061632,-0.02858847,sell
2012-01-15,2,1,3,3,2,1,3,2,4,2,1,2,5,4,4,3,1,3, 0.0216885, 0.03012176, 0.033364, 0.0247650, 0.03699781,buy
2012-01-16,3,1,5,3,2,2,4,3,4,1,2,3,6,3,5,4,2,3, 0.0173314, 0.01752711, 0.019887, 0.0175271, 0.01752711,buy
2012-01-17,1,4,4,2,2,2,3,4,6,1,4,2,6,4,3,5,2,3,-0.0016294, 0.00729371, 0.008247, 0.0096748, 0.00729371,buy
2012-01-18,0,5,2,2,2,1,4,4,6,4,5,1,6,3,4,6,2,3,-0.0071961,-0.01100522,-0.007475,-0.0152059,-0.01261078,sell
2012-01-19,0,4,2,2,2,1,4,4,4,5,5,0,5,3,5,5,1,4, 0.0059135,-0.01464935,-0.013847,-0.0139733, 0.00580976,sell
2012-01-20,0,3,3,2,1,1,2,4,5,5,5,2,5,2,5,5,0,2, 0.0061545,-0.00332254,-0.006574,-0.0078236,-0.00476534,sell
2012-01-21,1,3,3,1,1,1,2,4,7,3,4,2,5,3,4,4,2,2, 0.0153822,-0.01019608, 0.011876, 0.0239159, 0.01127383,buy
2012-01-22,1,3,3,2,1,1,3,6,5,4,5,2,5,2,5,4,2,4, 0.0121226,-0.00502106, 0.012893, 0.0010640, 0.00614532,buy
2012-01-23,1,3,2,3,1,1,6,5,4,4,4,2,4,3,6,4,3,4,-0.0084609,-0.00169134, 0.005787, 0.0087842,-0.00169134,buy
2012-01-24,1,2,2,4,2,1,6,6,3,2,3,4,3,5,5,4,2,3, 0.0031492, 0.00510671,-0.002731, 0.0008622, 0.00523609,buy
2012-01-25,2,1,3,3,2,1,4,6,4,2,4,3,4,4,5,4,1,3,-0.0044934,-0.00182880,-0.004319, 0.0040734,-0.00143814,sell
2012-01-26,3,1,1,4,1,2,3,5,4,3,5,2,3,3,5,4,2,3, 0.0085903, 0.02570893, 0.019026, 0.0206806, 0.03180141,buy
2012-01-27,2,1,1,3,2,2,5,5,2,2,5,2,4,2,5,4,1,2, 0.0083553, 0.00386992, 0.015968, 0.0100893, 0.01277517,buy
2012-01-28,2,2,1,3,2,1,7,5,2,3,4,1,5,3,6,4,2,3, 0.0265617, 0.02444182, 0.026562, 0.0269000, 0.02729276,buy
2012-01-29,1,3,1,3,2,3,5,5,3,2,3,3,5,3,6,3,2,3, 0.0213213, 0.01998917, 0.024593, 0.0170700, 0.02128703,buy
2012-01-30,2,2,2,4,2,3,5,6,3,1,4,5,4,4,4,4,2,3,-0.0000989, 0.00266430,-0.002732, 0.0000157,-0.00039134,buy
2012-01-31,1,2,3,5,1,2,3,6,4,1,3,5,2,5,3,4,3,3,-0.0263001,-0.02216244,-0.012082,-0.0266939,-0.02917106,sell
2012-02-01,1,3,2,3,2,3,4,5,4,1,3,4,3,4,4,4,2,4,-0.0173696,-0.01735689,-0.016939,-0.0186651,-0.01866506,sell
2012-02-02,1,5,1,2,3,3,3,4,2,1,3,3,4,3,5,4,1,2, 0.0284498, 0.02050273, 0.024116, 0.0176924, 0.01858990,buy
2012-02-03,0,4,3,2,1,3,2,4,1,3,2,3,4,2,5,3,2,2,-0.0108599, 0.02347902,-0.016792,-0.0046568,-0.00971694,sell
2012-02-04,0,5,3,0,2,4,3,4,2,2,2,1,4,3,5,5,3,2, 0.0454417, 0.03753344, 0.035640, 0.0349751, 0.01999644,buy
2012-02-05,0,6,2,2,2,4,2,4,2,0,2,2,4,2,5,5,2,2, 0.0169847, 0.02283463, 0.017031, 0.0183516, 0.01793627,buy
2012-02-06,1,2,4,2,4,2,3,5,2,2,3,2,4,2,4,6,2,4, 0.0139076, 0.02128141, 0.011392, 0.0132700, 0.01240626,buy
2012-02-07,1,2,2,4,6,2,6,5,1,1,5,4,3,2,2,7,2,5,-0.0106265,-0.00315856,-0.004698,-0.0184855,-0.00120281,sell
2012-02-08,1,2,2,3,7,2,6,4,2,0,5,3,4,3,2,7,1,4,-0.0262949,-0.01428960,-0.018040,-0.0327787,-0.01723204,sell
2012-02-09,2,0,3,2,6,2,5,6,1,0,5,3,4,3,2,6,1,3, 0.0127076, 0.01135711, 0.014357, 0.0028723, 0.01293514,buy
2012-02-10,2,1,1,2,6,4,6,5,1,0,5,3,4,3,3,5,1,4, 0.0096036, 0.01126903, 0.020465, 0.0101628, 0.00960362,buy
2012-02-11,1,0,2,2,6,3,6,2,1,1,3,2,5,3,3,4,1,3, 0.0007503, 0.00225890, 0.002843, 0.0002667, 0.00644892,buy
2012-02-12,3,0,3,2,4,2,5,2,1,1,3,2,5,3,2,4,0,4,-0.0009249, 0.02294241, 0.030026, 0.0047435, 0.01627195,buy
2012-02-13,3,1,3,3,4,2,5,2,2,1,3,2,5,3,2,6,1,4,-0.0004269, 0.03068631, 0.033362, 0.0067114, 0.02836947,buy
2012-02-14,1,1,5,3,1,0,5,2,3,2,3,1,5,3,3,5,1,2,-0.0044139, 0.00188789, 0.007017,-0.0066541, 0.00412173,sell
2012-02-15,2,1,5,1,3,0,6,2,1,2,4,0,4,3,5,4,1,2, 0.0103970, 0.01808520, 0.026342, 0.0164408, 0.02200220,buy
2012-02-16,2,3,2,2,2,0,3,2,4,3,3,1,4,3,4,4,1,3, 0.0038422,-0.00085214, 0.004079, 0.0034143,-0.00860475,buy
2012-02-17,2,2,4,1,2,0,4,1,4,4,3,1,3,5,3,5,2,2, 0.0083053, 0.00830528, 0.003727, 0.0037270,-0.01085801,buy
2012-02-18,2,1,4,1,2,0,5,2,3,2,3,1,5,4,2,3,2,2, 0.0141488, 0.00845719, 0.001847,-0.0092976, 0.01353187,buy
2012-02-19,1,1,3,3,2,0,7,1,4,3,4,1,5,4,4,4,1,2,-0.0156035,-0.01667246,-0.016672,-0.0158035,-0.01910075,sell
2012-02-20,1,1,3,2,4,0,6,5,3,1,3,2,4,4,5,4,2,2, 0.0069867, 0.00698669, 0.005268, 0.0047983, 0.00170532,buy
2012-02-21,2,0,4,2,4,1,7,5,3,0,3,3,5,3,5,5,2,2,-0.0096069,-0.01382071,-0.003471,-0.0055079,-0.01108934,sell
2012-02-22,2,0,3,3,3,2,6,3,3,0,3,3,5,2,5,4,3,0,-0.0105697,-0.01745511,-0.012357,-0.0107770,-0.01077698,sell
2012-02-23,3,1,2,3,4,2,6,4,1,0,4,3,5,2,5,4,2,1, 0.0127030,-0.01171938, 0.007651, 0.0149571, 0.01495712,buy
2012-02-24,3,1,2,2,4,1,6,3,2,1,4,2,4,4,4,5,1,1,-0.0055329,-0.01051069,-0.008333,-0.0093196,-0.00661618,sell
2012-02-25,2,2,2,0,4,1,4,4,2,1,2,3,4,5,2,4,2,0, 0.0011010,-0.00909681,-0.006608,-0.0090968,-0.00903516,sell
2012-02-26,3,2,2,1,2,1,6,2,3,0,3,1,3,4,3,5,2,1,-0.0213543,-0.02021202,-0.021416,-0.0202120,-0.02217468,sell
2012-02-27,2,1,4,1,2,0,4,4,3,0,3,2,3,4,2,5,1,1,-0.0192847,-0.01780700,-0.017807,-0.0233191,-0.02592719,sell
2012-02-28,1,1,3,1,4,0,4,4,3,1,2,1,3,4,4,4,2,2,-0.0114633,-0.01662145,-0.014853,-0.0146888,-0.01695873,sell
2012-02-29,1,2,2,1,4,0,5,2,4,1,2,1,4,4,5,3,2,1, 0.0190483, 0.01097022, 0.019048, 0.0104616, 0.01583710,buy
2012-03-01,3,2,2,3,3,2,5,3,2,1,3,3,4,4,6,3,2,1, 0.0042440, 0.00430609, 0.008404, 0.0043061, 0.00424399,buy
2012-03-02,3,0,4,2,2,2,4,2,4,2,2,2,5,2,6,4,2,2,-0.0186139,-0.01861387,-0.019665,-0.0114452,-0.01603013,sell
2012-03-03,3,3,3,3,2,3,3,1,4,2,1,3,6,3,6,4,1,3, 0.0019754, 0.01322525,-0.001756, 0.0063394, 0.00730173,buy
2012-03-04,3,3,5,3,2,2,5,2,2,2,1,4,6,2,6,5,2,3, 0.0113814,-0.00694635,-0.003384, 0.0068267,-0.00893431,sell
2012-03-05,3,1,5,2,2,2,7,2,1,3,2,4,5,3,4,4,3,3, 0.0144671, 0.03211506, 0.030695, 0.0263737, 0.03199212,buy
2012-03-06,3,2,3,5,0,3,8,1,2,0,3,3,5,3,4,4,2,3, 0.0170309, 0.01434722, 0.016115, 0.0116037, 0.01434722,buy
2012-03-07,4,0,7,2,2,2,7,2,2,1,4,1,5,5,5,4,2,3, 0.0086388, 0.00371581, 0.003716, 0.0171916, 0.01586744,buy
2012-03-08,4,1,6,2,0,0,7,2,1,2,5,1,3,6,3,3,2,2, 0.0262507, 0.02248581, 0.026251,-0.0096127, 0.04080172,buy
2012-03-09,4,1,4,1,3,2,7,2,1,3,7,1,3,6,2,4,2,3, 0.0008762, 0.00074472,-0.001070, 0.0018248, 0.00103763,sell
2012-03-10,5,0,5,1,1,0,6,3,1,3,6,2,3,6,2,3,1,2, 0.0196791, 0.01249301, 0.013147,-0.0017944, 0.01153534,buy
2012-03-11,5,0,7,0,4,2,5,3,2,2,6,4,2,6,2,4,2,4, 0.0091468, 0.00740443,-0.005033, 0.0034240, 0.00069385,buy
2012-03-12,4,1,6,2,2,1,6,3,2,2,6,3,2,7,2,4,1,4, 0.0007708,-0.00877972,-0.006434,-0.0042227,-0.00602393,sell
2012-03-13,4,0,8,1,4,0,6,4,0,4,6,3,2,7,3,3,2,5, 0.0111397, 0.00569305,-0.011076,-0.0051619,-0.01130236,sell
2012-03-14,3,3,7,2,5,0,5,3,0,3,7,4,1,6,3,2,3,5, 0.0025673, 0.00202867,-0.009125,-0.0102560,-0.01832290,sell
2012-03-15,4,3,8,2,3,0,3,1,2,4,7,4,2,6,2,3,1,5, 0.0081226,-0.00580490,-0.007787,-0.0124688,-0.03071994,sell
2012-03-16,4,0,9,1,3,0,3,2,0,4,5,4,3,6,1,2,1,4,-0.0031654, 0.00639019,-0.007671,-0.0021823, 0.00234607,sell
2012-03-17,2,2,6,1,3,0,5,1,1,2,5,3,4,4,2,2,1,2,-0.0232464,-0.01876898,-0.017652,-0.0187690,-0.01439487,sell
2012-03-18,2,2,4,0,5,0,6,2,2,3,5,2,4,4,2,4,2,3, 0.0067305, 0.00257473,-0.002704, 0.0025747,-0.00688762,buy
2012-03-19,2,0,5,0,3,0,3,6,0,2,3,0,4,4,2,4,2,2, 0.0005203, 0.00300161,-0.000782,-0.0004458,-0.00533272,sell
2012-03-20,3,0,5,1,3,1,5,2,2,1,3,1,4,4,3,5,1,2,-0.0233223,-0.00030772,-0.004812,-0.0004205,-0.00791622,sell
2012-03-21,2,0,4,1,5,0,4,3,3,1,4,0,3,4,4,4,2,2, 0.0236065, 0.02335562, 0.025595, 0.0234459, 0.02158351,buy
2012-03-22,3,0,3,0,5,0,4,4,0,2,2,1,4,4,3,5,2,0,-0.0123837,-0.01116331,-0.011163,-0.0128498,-0.01116331,sell
2012-03-23,4,2,3,1,4,0,5,5,0,2,3,4,4,5,1,5,3,1,-0.0039891,-0.00763040,-0.003167,-0.0171166,-0.00721628,sell
2012-03-24,1,2,3,2,3,1,5,4,1,1,2,3,6,5,2,4,1,0,-0.0152693,-0.01827671,-0.018428,-0.0126580,-0.01685548,sell
2012-03-25,2,1,4,1,3,1,5,3,1,2,3,3,4,6,2,4,0,1,-0.0186640, 0.00062058, 0.000509,-0.0090296,-0.01837371,sell
