Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-04,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,a60,none,none,a120,a180,none,a90,none,none,a150,none,a150,a90,none,none,-0.0031365,-0.00353544,-0.0026962,-0.0030854,-0.00353544,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a60,none,none,none,a120,a180,none,a90,none,none,none,none,a150,none,a120,none, 0.0007109, 0.00058159, 0.0006990, 0.0000391,-0.00009750,buy
2013-07-06,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,a90,a150,none,a120,none, 0.0026768, 0.00267675, 0.0024990, 0.0033252, 0.00267675,buy
2013-07-07,none,a135,none,none,none,none,none,none,a0,a120,a120,a180,a120,a90,none,none,none,none,a120,none,none,a90,none,none,none,a90,a150,none,a120,none, 0.0018329, 0.00183285, 0.0029951, 0.0029957, 0.00302351,buy
2013-07-08,none,a135,none,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,a120,none, 0.0015523, 0.00187671, 0.0016642, 0.0016642, 0.00176042,buy
2013-07-09,none,a135,none,none,none,none,a30,none,none,a150,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,none,none,a90,none,none,a120,none, 0.0028946, 0.00816145, 0.0107302, 0.0061314, 0.00642973,buy
2013-07-10,none,a135,none,none,none,none,a30,none,none,a150,a90,a150,a90,a120,a0,none,none,a135,none,none,none,none,none,a45,none,a90,none,none,a120,none, 0.0051573, 0.00670663, 0.0085906, 0.0068728, 0.00650683,buy
2013-07-11,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a45,none,a90,none,none,none,none, 0.0054340, 0.01289888, 0.0134800, 0.0126121, 0.00551435,buy
2013-07-12,none,none,a120,none,none,none,a30,none,a60,a180,a60,a120,a60,a150,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0094737, 0.00839964, 0.0125331, 0.0123350, 0.00970771,buy
2013-07-13,none,none,a120,none,none,a90,a30,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0062549, 0.01372693, 0.0128814, 0.0134046, 0.00600804,buy
2013-07-14,none,none,a120,none,none,a90,none,none,a90,a150,none,a90,none,none,none,a60,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0066904, 0.01095886, 0.0098614, 0.0110345, 0.00589826,buy
2013-07-15,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,a180,a60,none,none,a135,none,none,none,none,none,a45,none,none,a135,none,none,none, 0.0066947, 0.00929376, 0.0094606, 0.0095196, 0.00592390,buy
2013-07-16,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none, 0.0054371, 0.00748045, 0.0061087, 0.0072640, 0.00609171,buy
2013-07-17,none,none,a120,a180,none,a90,none,none,a120,a120,a0,a60,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0017717,-0.00179458,-0.0039996,-0.0028043, 0.00353032,sell
2013-07-18,none,none,a120,a180,none,a90,a45,none,a150,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.0060382,-0.00588256,-0.0069132,-0.0063461,-0.00402617,sell
2013-07-19,none,none,a120,a180,none,a90,a45,none,a150,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.0062943,-0.00613864,-0.0056856,-0.0063461,-0.00449023,sell
2013-07-20,none,none,a120,a180,none,a90,a45,none,a180,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,-0.0052183,-0.00495990,-0.0054320,-0.0048125,-0.00267950,sell
2013-07-21,none,none,a120,a180,none,a90,a45,none,a180,a60,a60,a0,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0040369,-0.00367472,-0.0035268,-0.0029214,-0.00367305,sell
2013-07-22,none,none,a120,a180,none,a90,a45,none,a150,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0020831,-0.00328567,-0.0031135,-0.0035432,-0.00183755,sell
2013-07-23,none,none,a120,a180,none,a90,a45,none,a150,none,a90,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0009258,-0.00149214,-0.0027121,-0.0035224, 0.00053243,sell
2013-07-24,none,none,a120,none,none,a90,a45,none,none,a0,none,none,a120,none,a180,none,none,a150,none,none,a90,none,none,none,a180,none,none,a60,none,none,-0.0003560,-0.00035601,-0.0008444, 0.0041685, 0.00456384,sell
2013-07-25,none,none,a120,none,none,a90,none,none,a120,a0,a120,a60,a120,none,a180,a150,none,a150,none,none,a90,none,none,a60,a180,none,none,a60,none,none,-0.0074178,-0.00741776,-0.0066336, 0.0006796, 0.00006762,sell
2013-07-26,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a90,none,none,a60,a180,none,none,a60,none,none,-0.0003041,-0.00033044,-0.0001990, 0.0047246, 0.00369507,buy
2013-07-27,none,none,a120,none,none,a90,none,none,a90,none,a150,a90,a150,a0,a150,a120,a30,a150,none,none,a90,none,none,a60,a180,none,none,a60,none,none,-0.0031912,-0.00329930,-0.0027962, 0.0021874, 0.00146248,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a30,a150,none,none,a90,none,none,a60,a180,none,a120,a60,none,a30,-0.0016813,-0.00131584,-0.0015062, 0.0022618, 0.00180943,sell
2013-07-29,none,a135,none,none,none,none,none,none,a60,a60,a180,a120,a180,none,a120,a90,a30,a150,none,a150,a90,none,a0,a60,a180,none,a120,a60,none,a30, 0.0017292, 0.00239835, 0.0023983, 0.0034794, 0.00349060,buy
2013-07-30,none,a135,none,none,none,none,none,none,a60,none,a180,a120,none,none,a120,a90,a30,a150,none,a150,a90,none,a0,a60,none,a60,a120,none,a150,a30, 0.0027254, 0.00322076, 0.0042178, 0.0043044, 0.00249377,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a30,none,none,a150,a90,none,a0,a60,none,a60,a120,none,a150,a30, 0.0064856, 0.00588183, 0.0035906, 0.0035906, 0.00637886,buy
2013-08-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a150,a60,a90,a60,a30,none,a90,a150,none,a120,a0,none,none,a60,a120,none,a150,a30, 0.0010081, 0.00332398, 0.0002975, 0.0000020, 0.00103252,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,a120,a0,none,none,a60,a120,none,a150,a30, 0.0012984, 0.00288092,-0.0000818,-0.0002673, 0.00130705,buy
2013-08-03,none,a135,none,none,none,none,none,none,a0,a120,none,a180,a120,none,none,none,a30,none,a90,a150,none,a120,a0,none,none,a60,none,none,a150,a30, 0.0018360, 0.00210236, 0.0003588,-0.0002022, 0.00154680,buy
2013-08-04,none,none,none,none,none,none,none,none,a0,none,a120,a180,none,a90,a60,none,none,none,a90,a150,none,a120,a0,none,none,a60,none,none,a150,a30,-0.0003073,-0.00078708,-0.0029204,-0.0002319,-0.00067501,sell
2013-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,a30, 0.0057757, 0.00329785, 0.0096589, 0.0027113, 0.00342833,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a120,none,a0,none,none,a90,none,none,a120,a0,none,none,none,none,a45,none,none, 0.0071683,-0.00371075, 0.0074002,-0.0000160, 0.00141333,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,a0,none,none,none,none,a45,none,none, 0.0079617,-0.00114483, 0.0077138, 0.0021959, 0.00411533,buy
2013-08-08,none,none,none,none,none,none,none,none,a60,a180,a60,a120,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0119920, 0.00200598, 0.0110125, 0.0119920, 0.01194169,buy
2013-08-09,none,a150,none,none,none,none,none,none,a60,none,a60,a120,none,a150,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0088415, 0.00242342, 0.0128714, 0.0088670, 0.00842279,buy
2013-08-10,none,a150,none,none,a90,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.0048742, 0.00404750, 0.0057458, 0.0050037, 0.00503074,buy
2013-08-11,none,a150,none,none,a90,none,none,none,a90,a150,none,a90,none,a180,none,a60,none,none,none,none,none,none,a0,none,none,a45,none,a45,none,none, 0.0035066, 0.00116804, 0.0035701, 0.0028126, 0.00422041,buy
2013-08-12,a30,a150,none,a150,a90,none,a45,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,-0.0028998,-0.00058774, 0.0001021, 0.0010338,-0.00130563,sell
2013-08-13,a30,none,a90,a150,a90,a120,a45,none,a120,a120,a0,a60,a0,a150,none,a90,none,none,none,a135,none,none,a0,none,none,a45,none,none,none,none,-0.0057067,-0.00443279,-0.0029603,-0.0034054,-0.00559727,sell
2013-08-14,a30,none,a90,a150,none,a120,a45,none,none,none,a0,none,none,none,a60,a90,none,none,none,a135,none,none,a0,none,none,a45,none,none,none,none,-0.0087430,-0.00355418,-0.0040527,-0.0030206,-0.00829186,sell
2013-08-15,a30,none,a90,a150,none,a120,a45,none,a150,a90,none,none,none,a120,a60,none,a45,none,none,a135,none,none,none,none,none,a45,none,none,none,none,-0.0091096,-0.00804721,-0.0086126,-0.0089687,-0.00886869,sell
2013-08-16,a30,none,a90,none,none,a120,a45,a0,a150,none,none,none,none,a120,none,a120,a45,none,none,a135,none,a135,none,none,none,a45,none,none,none,none,-0.0035532,-0.00309844,-0.0035260,-0.0031009,-0.00421000,sell
2013-08-17,none,none,none,none,none,none,a45,a0,a180,a60,a60,a0,a60,a90,a90,none,a45,none,none,a135,none,a135,none,none,a150,none,none,none,none,a45,-0.0006609,-0.00124089,-0.0013998,-0.0005203,-0.00139967,sell
2013-08-18,none,none,none,none,none,none,a45,a0,a180,none,a60,a0,none,a90,none,a150,a45,none,none,a135,none,a135,none,none,a150,none,none,none,none,a45,-0.0013717,-0.00042138,-0.0008998, 0.0004621,-0.00132822,sell
2013-08-19,none,none,none,a135,none,none,a45,a0,a150,none,a90,none,a90,a60,a120,none,a45,none,none,a135,none,a135,none,none,a150,none,none,a30,none,a45,-0.0011610,-0.00049189, 0.0004449,-0.0004919,-0.00102939,sell
2013-08-20,a45,none,none,a135,none,none,none,a0,a150,none,a90,none,none,a60,none,a180,a45,none,none,a135,none,a135,none,none,a150,none,none,a30,none,a45, 0.0005620, 0.00056201, 0.0031834, 0.0005620, 0.00039548,buy
2013-08-21,a45,none,none,a135,none,a135,none,a0,a120,a0,a120,a60,a120,none,a150,none,a45,none,none,none,none,a135,none,none,a150,none,a90,a30,none,a45, 0.0060499, 0.00573008, 0.0066400, 0.0057301, 0.00558039,buy
2013-08-22,a45,none,none,a135,none,a135,none,none,a120,none,a120,a60,none,none,none,a150,a45,none,none,none,none,a135,none,none,a150,none,a90,a30,none,a45, 0.0092020, 0.00920201, 0.0097680, 0.0091193, 0.00896957,buy
2013-08-23,a45,none,none,none,none,a135,none,none,none,none,a150,a90,a150,a0,a180,none,a45,a180,none,none,none,none,none,none,none,a30,a90,a30,a180,a45, 0.0093964, 0.00949962, 0.0091677, 0.0090774, 0.00876562,buy
2013-08-24,a45,a180,none,none,none,none,none,none,a90,none,a150,a90,none,a0,a180,a120,none,a180,none,none,none,none,none,a90,none,a30,a90,a30,a180,a45,-0.0147115,-0.01279900,-0.0147331,-0.0129389,-0.00915022,sell
2013-08-25,none,a180,none,none,a60,none,none,none,none,a60,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,a90,none,a30,a90,none,a180,a45,-0.0111068,-0.00920548,-0.0113357,-0.0113357,-0.00567403,sell
2013-08-26,none,a180,none,none,a60,none,none,none,a60,a60,a180,a120,a180,none,a150,none,none,a180,none,none,a60,none,none,a90,none,a30,a90,none,a180,none,-0.0126245,-0.01234065,-0.0117218,-0.0123097,-0.00817395,sell
2013-08-27,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,a90,none,a30,none,none,a180,none,-0.0134603,-0.01101092,-0.0135948,-0.0134883,-0.00555679,sell
2013-08-28,none,a180,a60,a120,a60,a150,none,none,none,a90,a150,a150,a150,a60,a120,none,none,a180,none,none,a60,none,none,a90,none,a30,none,none,a180,none,-0.0096201,-0.00820061,-0.0095574,-0.0095212,-0.00486205,sell
2013-08-29,a60,none,a60,a120,a60,a150,none,none,none,none,a150,none,none,a60,a120,a60,none,a180,none,a120,a60,none,none,a90,none,none,none,none,a180,none,-0.0029631,-0.00405373,-0.0023305,-0.0025220,-0.00029098,sell
2013-08-30,a60,none,a60,a120,none,a150,none,none,none,a120,none,a180,a120,none,none,a60,none,a180,none,a120,a60,none,none,a90,a135,none,none,none,a180,none,-0.0003193,-0.00231570,-0.0005727,-0.0006543, 0.00256081,sell
2013-08-31,a60,none,a60,none,none,a150,a30,none,a0,a120,a120,a180,a120,a90,a90,none,none,a180,a60,a120,a60,none,none,none,a135,none,none,none,none,none,-0.0025358,-0.00481283,-0.0033538,-0.0032374,-0.00250549,sell
2013-09-01,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,a60,a150,none,none,a135,none,none,none,none,none,-0.0071582, 0.00360976,-0.0050308,-0.0052573,-0.00525475,sell
2013-09-02,none,none,none,none,none,none,a30,none,none,a150,a90,a150,a90,a120,none,none,none,none,a60,a120,a60,a150,none,none,a135,none,none,none,none,none, 0.0044048,-0.00340575,-0.0002499,-0.0036304, 0.00283854,sell
2013-09-03,none,none,none,none,a45,none,a30,none,none,none,a90,none,none,a120,a60,a0,a60,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none,-0.0033434, 0.00329653,-0.0046002,-0.0073258,-0.00542120,sell
2013-09-04,none,none,a45,none,a45,none,a30,none,none,a180,none,a120,a60,none,a60,a0,a60,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none,-0.0075457,-0.00173242,-0.0070855,-0.0088133,-0.00712508,sell
2013-09-05,none,none,a45,none,a45,none,a30,none,a60,a180,a60,a120,a60,a150,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.0007158, 0.00349323,-0.0011548, 0.0002779,-0.00115482,sell
2013-09-06,none,none,a45,none,a45,none,a30,a30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0032314, 0.00621980, 0.0017804,-0.0001942, 0.00014241,buy
2013-09-07,none,none,a45,none,none,none,a30,a30,a90,a150,none,a90,none,a180,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.0109762, 0.01025854, 0.0111015, 0.0158705, 0.00848614,buy
2013-09-08,none,none,a45,none,none,none,a30,a30,a90,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0146645, 0.00918336, 0.0148827, 0.0153265, 0.00953401,buy
2013-09-09,none,a150,none,none,none,none,a30,a30,none,a120,a0,a60,a0,a150,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0106743, 0.00847321, 0.0134558, 0.0102555, 0.00902110,buy
2013-09-10,none,a150,none,none,none,none,a30,a30,a120,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0167644, 0.01108308, 0.0177125, 0.0155789, 0.01227004,buy
2013-09-11,none,a150,none,none,none,none,none,a30,none,a90,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.0136268, 0.01003570, 0.0130743, 0.0136268, 0.01003570,buy
2013-09-12,none,a150,none,none,a30,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a60, 0.0055063, 0.00568177, 0.0069430, 0.0056671, 0.00438702,buy
2013-09-13,none,a150,a30,a90,a30,a180,none,none,none,a60,a60,a0,a60,none,a60,a120,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a60, 0.0051300, 0.00486518, 0.0037864, 0.0049764, 0.00360494,buy
2013-09-14,none,none,a30,a90,a30,a180,none,none,a180,none,a60,a0,a60,a90,none,none,none,none,a45,none,a45,none,none,none,a120,none,none,none,none,a60, 0.0047126, 0.00472329, 0.0029810, 0.0040103,-0.00027074,buy
2013-09-15,none,none,a30,a90,a30,a180,none,none,none,none,none,none,a90,none,a90,a150,none,none,a45,none,a45,none,none,none,a120,none,none,a0,none,a60, 0.0029926, 0.00430288,-0.0001012, 0.0017616,-0.00185956,buy
2013-09-16,none,none,a30,a90,a30,a180,none,none,a150,none,a90,none,a90,a60,a90,none,none,none,a45,none,a45,none,none,none,a120,a0,a60,a0,none,a60, 0.0041801, 0.00344274, 0.0015595, 0.0029004,-0.00209661,buy
2013-09-17,a90,none,a30,none,none,a180,none,none,none,a0,none,none,none,none,a120,a180,none,none,a45,none,a45,none,none,none,none,a0,a60,a0,none,none, 0.0028059, 0.00527267, 0.0036143, 0.0058508, 0.00508286,buy
2013-09-18,a90,none,none,none,none,a180,none,none,a120,a0,a120,a60,a120,none,a120,a180,none,none,a45,none,a45,none,none,none,none,a0,a60,a0,a150,none,-0.0021126,-0.00010345, 0.0004270, 0.0042510, 0.00103658,sell
2013-09-19,a90,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a45,none,a45,none,none,none,none,a0,a60,a0,a150,none,-0.0038292, 0.00366143, 0.0035749, 0.0069715, 0.00357495,buy
2013-09-20,a90,a135,none,none,none,none,none,a45,a90,none,a150,a90,a150,a0,a150,a150,none,none,a45,none,none,none,none,none,none,a0,a60,a0,a150,none,-0.0021861,-0.00049997,-0.0004969, 0.0082729,-0.00049692,sell
2013-09-21,a90,a135,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,a150,none,-0.0038404, 0.00324360, 0.0032436, 0.0064663, 0.00324360,buy
2013-09-22,a90,a135,none,none,none,none,none,a45,none,a60,a180,a120,a180,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,a0,a150,none,-0.0055137,-0.00284819,-0.0029807,-0.0027096,-0.00404682,sell
2013-09-23,none,a135,none,none,none,none,none,a45,a60,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a120,none,a0,none,none,a150,none,-0.0027902,-0.00279023,-0.0018779,-0.0022954,-0.00344984,sell
2013-09-24,none,none,none,none,none,none,none,a45,none,a90,a150,a150,a150,none,none,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0008848,-0.00212792, 0.0001023,-0.0002234,-0.00215278,sell
2013-09-25,none,none,none,none,none,none,none,a45,none,none,a150,a150,a150,a60,a150,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0000335,-0.00010593, 0.0021712, 0.0023659, 0.00347714,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0056120, 0.00205055, 0.0059297, 0.0053165, 0.00462889,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a90,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0076254, 0.00339138, 0.0080463, 0.0080320, 0.00631712,buy
2013-09-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.0018538, 0.00096498, 0.0027455, 0.0053075,-0.00193959,buy
2013-09-29,none,a120,none,none,none,none,none,none,none,a150,a90,a150,a90,none,none,none,none,a150,a30,a90,a30,a180,a30,a120,none,none,a45,none,none,none, 0.0026229, 0.00262293, 0.0018823, 0.0026229, 0.00260659,buy
2013-09-30,none,a120,none,none,none,none,none,none,none,none,a90,a150,a90,a120,a90,none,none,none,a30,a90,a30,a180,a30,none,none,none,a45,none,none,none, 0.0026066, 0.00213181, 0.0011242, 0.0021318, 0.00213181,buy
2013-10-01,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a30,a90,a30,a180,a30,none,none,none,a45,none,a135,none, 0.0066342, 0.00615939, 0.0047289, 0.0065977, 0.00615939,buy
2013-10-02,none,a120,none,none,none,none,none,none,none,a180,a60,a120,a60,a150,none,a0,none,none,a30,a90,a30,a180,a30,none,none,none,a45,none,a135,none, 0.0055673, 0.00556727, 0.0047242, 0.0055673, 0.00556727,buy
2013-10-03,none,a120,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,a90,a30,a180,a30,none,none,none,a45,none,a135,none, 0.0050250, 0.00498846, 0.0034349, 0.0049885, 0.00498846,buy
2013-10-04,none,a120,a0,a60,a0,none,none,none,none,a150,none,a90,none,a180,a60,none,none,none,a30,a90,a30,a180,a30,none,none,none,a45,none,a135,none, 0.0033785, 0.00334196, 0.0018143, 0.0033420, 0.00334196,buy
2013-10-05,none,none,a0,a60,a0,a150,none,none,a90,none,none,a90,none,a180,none,none,none,none,a30,a90,a30,a180,a30,none,none,none,a45,none,a135,none, 0.0026664, 0.00268307, 0.0014614, 0.0027434, 0.00274343,buy
2013-10-06,none,none,a0,a60,a0,a150,none,none,none,a120,a0,a60,a0,a150,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,a135,none,-0.0023618,-0.00236182,-0.0038606,-0.0025717,-0.00223008,sell
2013-10-07,none,none,a0,a60,a0,a150,none,a60,a120,none,a0,a60,a0,a150,none,a60,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,-0.0053829,-0.00239161,-0.0025470,-0.0053666,-0.00578304,sell
2013-10-08,none,none,a0,a60,a0,a150,none,a60,none,a90,none,none,none,none,a0,none,none,a135,none,none,none,none,a30,a135,a90,none,none,none,none,none,-0.0025528, 0.00251652, 0.0023085,-0.0024979,-0.00255276,sell
2013-10-09,none,none,a0,a60,a0,a150,none,a60,a150,none,none,none,none,a120,none,a90,a90,a135,none,none,none,none,a30,a135,a90,none,none,none,none,none, 0.0020098, 0.00399035, 0.0039246, 0.0011271, 0.00200978,buy
2013-10-10,none,none,a0,a60,a0,a150,none,a60,a150,a60,none,none,none,none,none,none,a90,a135,none,none,none,none,none,a135,a90,none,none,none,none,none, 0.0057388, 0.00774254, 0.0077425, 0.0048301, 0.00573881,buy
2013-10-11,none,none,none,none,a0,a150,none,a60,a180,a60,a60,a0,a60,a90,none,a120,a90,a135,none,none,none,none,none,a135,a90,none,none,none,none,none, 0.0061815, 0.00739289, 0.0071424, 0.0045414, 0.00629400,buy
2013-10-12,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,a60,none,a90,a135,none,none,none,none,none,a135,a90,a30,none,none,none,none, 0.0075687, 0.00775776, 0.0077578, 0.0059654, 0.00801525,buy
2013-10-13,none,none,none,none,a0,none,none,a60,a150,none,a90,none,a90,a60,a60,a150,a90,a135,none,none,none,none,none,a135,a90,a30,a30,none,none,none, 0.0069682, 0.00783126, 0.0075923, 0.0062229, 0.00696825,buy
2013-10-14,none,none,none,none,a0,none,none,a60,a150,a0,none,none,none,none,none,a150,a90,a135,none,none,none,none,none,a135,none,a30,a30,none,a120,none, 0.0076763, 0.00767630, 0.0076763, 0.0078952, 0.00525197,buy
2013-10-15,none,none,none,none,none,none,none,a60,none,a0,a120,a60,a120,none,a90,a180,a90,none,none,none,none,none,none,none,none,a30,a30,a30,a120,none, 0.0063627, 0.00626297, 0.0063627, 0.0069363, 0.00044601,buy
2013-10-16,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a30,a30,a120,none, 0.0030214, 0.00431566, 0.0030214, 0.0030214, 0.00291179,buy
2013-10-17,a120,none,none,none,none,none,none,a60,none,none,a150,a90,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,a30,a30,a30,a120,none, 0.0025438, 0.00396886, 0.0025438, 0.0030081, 0.00172900,buy
2013-10-18,a120,none,none,none,none,none,none,a60,a90,none,none,none,a150,a0,a120,a150,none,none,none,none,none,none,none,none,none,a30,a30,a30,a120,none, 0.0033482, 0.00435964, 0.0033482, 0.0031307, 0.00255377,buy
2013-10-19,a120,none,none,none,none,none,none,a60,none,a60,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none, 0.0028198, 0.00388667, 0.0030781, 0.0038327, 0.00326705,buy
2013-10-20,a120,none,none,none,none,none,none,a60,a60,none,a180,a120,a180,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0007822,-0.00076924,-0.0014339,-0.0003985,-0.00070706,sell
2013-10-21,a120,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0017775, 0.00157996, 0.0007026, 0.0032427, 0.00072677,buy
2013-10-22,a120,none,none,none,none,none,a30,a60,none,a90,a150,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005844,-0.00076994,-0.0014328, 0.0026416,-0.00241103,sell
2013-10-23,a120,none,none,none,none,none,a30,a60,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.0023046,-0.01159733,-0.0115973,-0.0083722,-0.01183286,sell
2013-10-24,a120,none,none,none,none,none,a30,a60,none,a120,a120,a180,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.0020991,-0.00930938,-0.0088398,-0.0081950,-0.00883717,sell
2013-10-25,a120,none,none,none,none,none,a30,a60,a0,none,a120,a180,a120,a90,a150,a60,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.0005012,-0.00943812,-0.0069862,-0.0081587,-0.00873182,sell
2013-10-26,none,none,none,none,a0,none,a30,none,a0,a150,none,none,none,none,a150,a60,none,a120,none,none,none,none,a45,a150,none,a45,none,none,none,a90,-0.0001833,-0.00884997,-0.0088500,-0.0080992,-0.00889268,sell
2013-10-27,none,none,none,none,a0,none,none,none,none,a150,a90,a150,a90,a120,none,none,none,a120,a0,none,none,none,a45,a150,none,a45,none,none,none,a90, 0.0044325,-0.00489548,-0.0039647,-0.0043962,-0.00320133,sell
2013-10-28,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,a120,a0,none,none,none,a45,a150,none,a45,none,none,none,a90, 0.0052102,-0.00378245,-0.0037115,-0.0035791,-0.00620972,sell
2013-10-29,none,none,none,none,a0,none,none,none,none,a180,a60,a120,none,a150,none,none,none,none,a0,a60,none,a150,a45,a150,none,a45,none,none,none,a90, 0.0045476,-0.00054969, 0.0017350, 0.0017350, 0.00215669,buy
2013-10-30,none,none,none,a60,a0,a150,a45,none,a60,none,a60,a120,a60,a150,a90,a0,none,none,a0,a60,none,a150,a45,none,none,a45,none,none,none,a90, 0.0030585, 0.00064313, 0.0014150, 0.0016213, 0.00261045,buy
