Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-05,none,none,none,a150,none,a60,none,none,none,a60,a150,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,-0.0028936, 0.0065911, 0.00362047,-0.0032643, 0.0104498,buy
2011-06-06,none,none,none,a150,a120,none,none,none,a90,a60,none,none,a150,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none, 0.0075969, 0.0053274, 0.00054777, 0.0035470, 0.0052821,buy
2011-06-07,none,none,none,a150,a120,none,none,none,a90,none,a180,a120,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0120055, 0.0058880, 0.00158036, 0.0095395, 0.0085136,buy
2011-06-08,none,none,none,none,a120,none,none,none,none,a90,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.0037099, 0.0265252, 0.01343640,-0.0066474, 0.0235061,sell
2011-06-09,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.0025519,-0.0018093,-0.00189110,-0.0021902,-0.0011370,sell
2011-06-10,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a180,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.0025338, 0.0052391, 0.00634989, 0.0026385, 0.0072476,buy
2011-06-11,none,none,none,none,none,none,none,a120,a150,a120,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,none, 0.0068186,-0.0023049, 0.00958865, 0.0026295, 0.0190448,buy
2011-06-12,none,none,none,none,none,none,none,a120,none,none,a120,none,a60,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,-0.0038484, 0.0126516, 0.00535820,-0.0091579, 0.0263016,sell
2011-06-13,a30,none,a180,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,-0.0022100, 0.0074360, 0.00039442,-0.0002357,-0.0016046,buy
2011-06-14,a30,none,a180,none,none,none,none,none,none,none,a90,none,none,a60,a120,a180,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a60,none, 0.0172829, 0.0228999, 0.01775235, 0.0005791, 0.0178624,buy
2011-06-15,a30,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a60,a30,none,a180,none,none,none,none,none,none,none,a150,none,none,none, 0.0118952,-0.0040830, 0.01034444, 0.0027532, 0.0118952,buy
2011-06-16,a30,a120,none,none,none,none,none,none,a150,a180,a60,none,a0,a90,a90,a150,none,a30,none,a180,none,none,none,none,none,none,none,a150,a120,none,none,-0.0028985,-0.0042715, 0.00239728,-0.0049061, 0.0085756,sell
2011-06-17,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0077725,-0.0074114,-0.01217530,-0.0071686,-0.0118851,sell
2011-06-18,none,a120,none,a180,none,a90,none,a135,a120,a150,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0303672, 0.0252287, 0.02341596, 0.0191386, 0.0236719,buy
2011-06-19,none,none,none,a180,none,a90,none,a135,none,a150,none,none,none,a120,none,a120,a0,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0256169, 0.0358355, 0.03423720, 0.0211925, 0.0301222,buy
2011-06-20,none,none,none,a180,a90,none,none,none,a90,none,a0,a60,none,none,none,none,a0,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0266964, 0.0292684, 0.02409105, 0.0209185, 0.0265328,buy
2011-06-21,none,none,none,none,a90,none,none,none,a90,a120,a0,none,a60,a150,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0028687, 0.0027886,-0.02285037, 0.0129651,-0.0088504,sell
2011-06-22,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0067134, 0.0043790,-0.01244665, 0.0104328,-0.0068210,buy
2011-06-23,none,a135,none,none,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011502, 0.0050951,-0.00735336,-0.0029058,-0.0015097,buy
2011-06-24,a45,a135,none,none,none,none,a30,none,none,a90,none,none,a90,a180,none,a60,a60,a30,a120,none,none,none,a90,a135,none,none,none,none,none,none,a120,-0.0101650,-0.0059169,-0.01098050,-0.0120895,-0.0097212,sell
2011-06-25,a45,a135,none,none,none,none,a30,a150,none,none,a60,a120,none,none,none,a60,a60,a30,none,none,none,none,a90,a135,none,none,none,none,none,none,a120, 0.0124353, 0.0112081, 0.01674632,-0.0290364,-0.0254809,buy
2011-06-26,a45,none,none,none,none,none,a30,a150,none,none,a60,none,a120,a150,none,none,none,a30,none,none,a180,none,a90,a135,none,none,a180,none,none,none,a120,-0.0028047,-0.0120967, 0.01310139,-0.0351824,-0.0331763,sell
2011-06-27,a45,none,a150,none,none,none,a30,a150,none,a60,none,a150,none,none,none,none,a90,a30,none,none,a180,none,a90,a135,none,none,a180,none,none,none,a120,-0.0083226, 0.0036415,-0.00899808,-0.0426391,-0.0385428,sell
2011-06-28,none,none,a150,none,none,none,a30,none,a0,none,a90,none,a150,none,a60,none,none,a30,none,none,a180,none,a90,a135,none,none,a180,none,none,none,none,-0.0178723,-0.0123984,-0.01181538,-0.0141128,-0.0120165,sell
2011-06-29,none,none,a150,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a120,a30,none,none,a180,none,none,none,none,none,a180,none,none,none,none,-0.0134038,-0.0218909,-0.00849098,-0.0182313,-0.0194921,sell
2011-06-30,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0,a120,a30,none,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.0045072,-0.0178505,-0.00537158, 0.0045072, 0.0012648,buy
2011-07-01,none,a150,none,none,none,none,a30,none,none,none,none,none,a180,a90,a90,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0058973,-0.0047860,-0.00961001,-0.0060204,-0.0122989,sell
2011-07-02,none,a150,none,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0053313, 0.0032134, 0.00055384, 0.0016727,-0.0049563,buy
2011-07-03,none,a150,none,none,none,a120,none,none,a60,a0,a150,none,a150,a60,a120,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.0055748, 0.0074649, 0.00210968, 0.0036982, 0.0061536,buy
2011-07-04,none,none,none,a150,none,a120,none,none,none,none,a180,a120,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.0098119, 0.0026113,-0.00588744, 0.0066302,-0.0009629,buy
2011-07-05,none,none,a135,a150,none,a120,none,none,a90,none,a180,none,a120,none,a150,a60,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a135,-0.0036286,-0.0041448,-0.00191693,-0.0016855,-0.0006691,sell
2011-07-06,none,none,a135,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,none,a135,none,none,none,none,none,none,a120,none,none,none,a90,a135,-0.0078087,-0.0051916,-0.00342755,-0.0050937,-0.0071065,buy
2011-07-07,none,none,a135,a150,a60,none,none,none,a120,a60,a150,none,a90,a0,a180,a90,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a90,a135,-0.0035128, 0.0083958, 0.00493345, 0.0088254,-0.0006955,buy
2011-07-08,none,none,a135,none,a60,none,none,none,a120,none,none,a60,none,a0,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a180,none,a90,a135, 0.0083388, 0.0123452, 0.00497066, 0.0196617, 0.0080267,buy
2011-07-09,a60,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,a150,a120,none,none,a135,none,none,none,none,a150,none,none,none,a180,none,a90,none, 0.0081464, 0.0110872, 0.00509190, 0.0145094, 0.0059447,buy
2011-07-10,a60,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a150,none,none,none,a180,none,none,none, 0.0115820, 0.0191683, 0.01800409, 0.0292568, 0.0155637,buy
2011-07-11,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,-0.0039880,-0.0073028, 0.00055681,-0.0059048,-0.0112332,sell
2011-07-12,a60,none,none,none,none,none,none,a180,a180,a120,none,a0,none,a60,none,a150,a60,none,none,a150,none,none,none,a150,none,none,none,none,a90,none,none, 0.0166214, 0.0159695, 0.02491451, 0.0230592,-0.0023202,buy
2011-07-13,a60,none,none,none,none,none,none,a180,none,none,a60,a0,a0,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0031186,-0.0029596,-0.00340600,-0.0017326,-0.0014142,sell
2011-07-14,a60,none,none,none,none,a135,none,a180,a150,a150,none,none,a0,a90,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0006774, 0.0005268,-0.00395328,-0.0015985,-0.0002872,sell
2011-07-15,a60,none,none,a135,none,a135,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a90,none,none, 0.0024687, 0.0070865, 0.00357452, 0.0009846, 0.0024724,buy
2011-07-16,none,none,a120,a135,none,a135,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a150,-0.0014448,-0.0069128,-0.00730189,-0.0080648,-0.0060339,sell
2011-07-17,none,none,a120,a135,none,a135,none,none,a120,a180,none,a60,none,none,none,a150,a0,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a150, 0.0015386,-0.0011451, 0.01556241, 0.0129758, 0.0007754,sell
2011-07-18,none,none,a120,a135,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a150,-0.0169508,-0.0176583,-0.03154576,-0.0265953,-0.0190020,sell
2011-07-19,none,none,a120,none,none,none,none,none,a90,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.0034183,-0.0132246,-0.01661594,-0.0029243,-0.0167598,buy
2011-07-20,none,none,none,none,a45,none,none,none,a90,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none, 0.0085155, 0.0067289, 0.00169149, 0.0013968, 0.0025789,buy
2011-07-21,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,a0,none,a60,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,none,-0.0130530,-0.0009039,-0.00443404,-0.0105161,-0.0070336,sell
2011-07-22,none,none,none,none,a45,none,none,none,a60,a120,none,a120,none,none,none,a90,a60,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,none,-0.0030055,-0.0022658, 0.00687728, 0.0117410, 0.0091076,sell
2011-07-23,none,none,none,none,a45,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,none,-0.0051905, 0.0025024, 0.01057584, 0.0108703, 0.0055951,buy
2011-07-24,none,none,none,none,a45,none,none,none,none,none,none,a150,none,a150,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0022311, 0.0080884, 0.00330668,-0.0022453, 0.0013855,buy
2011-07-25,none,a180,none,none,a45,none,a30,none,none,a90,a90,a150,none,none,a60,a60,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.0096477, 0.0088173, 0.01123187, 0.0109623, 0.0058479,buy
2011-07-26,none,a180,none,none,a45,none,a30,none,none,none,none,none,a150,a120,a60,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.0155268, 0.0530600, 0.04380898, 0.0458619, 0.0402361,buy
2011-07-27,none,a180,none,none,none,none,a30,none,a0,a60,a120,a180,none,none,none,none,a120,none,none,a135,a150,none,a120,none,none,a150,none,none,none,none,none, 0.0183413, 0.0351293, 0.00403336, 0.0118531, 0.0143993,buy
2011-07-28,none,a180,none,none,none,none,a30,none,none,a60,a120,none,a180,a90,a90,none,none,none,none,a135,a150,none,a120,none,none,a150,none,none,none,none,none, 0.0012418, 0.0369909,-0.00267017,-0.0028924,-0.0002704,buy
2011-07-29,none,a180,none,none,none,none,a30,none,none,none,none,a150,none,a90,none,none,a150,none,none,a135,a150,none,a120,none,none,a150,none,none,none,none,none,-0.0082581, 0.0145763,-0.01136206,-0.0051206,-0.0111638,sell
2011-07-30,none,a180,none,none,none,none,a30,none,none,none,a150,none,a150,none,a120,a0,none,none,none,a135,a150,none,none,none,none,a150,none,none,none,a120,none, 0.0291555, 0.0237792, 0.02273454, 0.0297913, 0.0305591,buy
2011-07-31,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a180,none,none,a135,none,none,none,none,none,none,a135,a150,none,a120,none, 0.0422179, 0.0183632, 0.03782809, 0.0257342, 0.0264390,buy
2011-08-01,none,a180,none,none,none,none,none,none,a60,a0,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a150,none,a120,none, 0.0320068, 0.0203168, 0.03590172, 0.0291295, 0.0246263,buy
2011-08-02,a60,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,a150,none,a120,none, 0.0336759, 0.0193631, 0.03679419, 0.0190705, 0.0200926,buy
2011-08-03,a60,a180,none,none,none,none,none,none,a90,none,a150,none,a90,none,a180,a60,none,none,none,none,none,a60,none,a180,none,none,a135,a150,none,none,none,-0.0170529,-0.0038191, 0.00193927,-0.0204103,-0.0218555,sell
2011-08-04,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,a120,none,none,none,none,a60,none,a180,none,none,a135,none,none,none,none,-0.0195018,-0.0145181, 0.00116750,-0.0255575,-0.0282152,sell
2011-08-05,a60,a180,none,none,none,none,none,none,a120,a60,a120,none,a60,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.0025275, 0.0370917,-0.00128045, 0.0091982,-0.0010379,sell
2011-08-06,a60,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a180,-0.0018437, 0.0453212, 0.01488927, 0.0184358, 0.0253855,buy
2011-08-07,a60,a180,none,none,none,none,none,none,a150,a90,a90,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a180, 0.0412433, 0.0386878, 0.05482070, 0.0398194, 0.0047305,buy
2011-08-08,none,a180,none,none,a45,none,none,none,a150,none,none,none,none,a60,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.0335197, 0.0379811, 0.00365787, 0.0346015,-0.0022512,buy
2011-08-09,none,a180,none,none,a45,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0162967, 0.0192912, 0.00924904, 0.0212592, 0.0091384,buy
2011-08-10,none,a180,none,none,a45,none,none,none,a180,none,a60,none,a0,a90,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0023621, 0.0367674, 0.00245227, 0.0088470,-0.0077001,buy
2011-08-11,none,a180,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,a150,none,a45,none,a120,a135,none,a135,none,none,none,none,none,none,a135,none,-0.0027115, 0.0156337,-0.00710484, 0.0239492,-0.0043353,sell
2011-08-12,none,a180,none,none,a45,none,none,none,a150,a150,none,none,none,none,a60,none,a0,a45,none,a120,a135,none,a135,none,none,none,a120,a135,none,a135,none, 0.0094645, 0.0194683,-0.01309017, 0.0160338,-0.0115356,buy
2011-08-13,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a120,none,a180,a0,a45,none,a120,a135,none,a135,none,a45,none,a120,a135,none,a135,none, 0.0248954, 0.0158879, 0.01349377, 0.0101279, 0.0198848,buy
2011-08-14,none,none,none,none,none,none,none,none,none,a180,a0,none,a60,none,none,none,none,a45,none,a120,a135,none,a135,none,a45,none,a120,a135,none,a135,none,-0.0015251, 0.0005685, 0.00238544,-0.0067733,-0.0011949,sell
2011-08-15,a45,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,a45,none,a120,a135,none,none,none,a45,none,a120,a135,none,none,none, 0.0106397, 0.0100043, 0.00472742, 0.0082011, 0.0079494,buy
2011-08-16,a45,none,none,none,none,none,a0,none,none,a150,none,a90,none,none,none,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0011642, 0.0038286,-0.00671927, 0.0143589, 0.0039485,buy
2011-08-17,a45,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,a60,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0116508, 0.0136020, 0.01097333, 0.0088447, 0.0084366,buy
2011-08-18,a45,none,none,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0127516, 0.0023357,-0.00489568, 0.0127394, 0.0014118,buy
2011-08-19,none,none,a120,a135,none,none,none,none,none,a120,a60,none,a120,none,none,a120,none,a45,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.0033913,-0.0086512,-0.00903782, 0.0508353,-0.0027591,buy
2011-08-20,none,none,a120,a135,none,a135,none,none,a60,none,none,none,a120,a150,none,none,a90,a45,a180,none,none,a45,none,none,a45,a180,none,none,a45,none,none,-0.0243241,-0.0115284,-0.01354268,-0.0305972,-0.0311259,sell
2011-08-21,none,none,a120,a135,none,a135,none,none,none,a90,a90,a150,none,none,none,a90,none,a45,a180,none,none,a45,none,none,none,a180,none,none,a45,none,none,-0.0127312,-0.0142503,-0.01693181,-0.0361994,-0.0258560,sell
2011-08-22,none,none,a120,a135,none,a135,none,none,none,none,a90,none,a150,none,a60,a90,a120,a45,a180,none,none,a45,none,none,none,a180,none,none,a45,none,none,-0.0142775,-0.0237567,-0.03227521,-0.0307944,-0.0371341,sell
2011-08-23,none,none,a120,a135,none,a135,none,none,none,a60,none,a180,none,a120,none,none,none,a45,a180,none,none,a45,none,none,none,a180,none,none,none,a150,none,-0.0400977, 0.0001817,-0.03670585,-0.0406781,-0.0450885,sell
2011-08-24,none,none,a120,a135,none,a135,none,none,none,none,a120,none,a180,none,a90,a60,a150,a45,a180,none,none,a45,none,none,none,none,none,a120,none,a150,none,-0.0194827,-0.0154027,-0.01655477,-0.0115582,-0.0160758,sell
2011-08-25,none,none,a120,a135,none,a135,none,none,a0,none,none,a150,none,a90,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,a120,none,a150,none,-0.0334105,-0.0271823,-0.01828220,-0.0237609,-0.0280877,sell
2011-08-26,none,none,a120,a135,none,a135,none,none,none,none,a150,a150,a150,none,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,a120,none,a150,a150, 0.0043626,-0.0015134, 0.00719725, 0.0077144,-0.0003942,buy
2011-08-27,none,none,a120,a135,none,a135,none,none,none,a0,none,a120,a150,a60,a120,none,a180,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,a150,-0.0249549, 0.0002894,-0.00270039,-0.0057737,-0.0201174,sell
2011-08-28,none,none,a120,a135,none,a135,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,-0.0372896,-0.0217365,-0.03039263,-0.0240318,-0.0242809,sell
2011-08-29,a30,none,a120,a135,none,a135,none,none,a60,none,none,a90,a120,none,a150,a0,a150,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a150,-0.0000964, 0.0146879, 0.02462212, 0.0015697, 0.0273827,buy
2011-08-30,a30,none,a120,a135,none,a135,none,none,a60,none,a150,a90,none,none,a180,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0062231,-0.0068342,-0.00383822,-0.0039282,-0.0037032,sell
2011-08-31,a30,none,a120,a135,none,a135,none,none,a90,none,none,a60,a90,a0,a180,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0130700, 0.0111198, 0.01245251, 0.0116593, 0.0143865,buy
2011-09-01,a30,none,a120,a135,none,a135,none,none,a90,a60,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,-0.0049108,-0.0047850,-0.01152877,-0.0073635,-0.0012201,sell
2011-09-02,a30,none,a120,a135,none,none,none,none,none,none,none,none,a60,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0089787,-0.0110912,-0.01295983,-0.0118040,-0.0132400,sell
2011-09-03,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0018727,-0.0061751,-0.01554025,-0.0091165,-0.0073385,sell
2011-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.0010508, 0.0020766,-0.00288171,-0.0048618,-0.0018139,buy
2011-09-05,none,none,none,none,none,none,none,none,a150,a120,a60,a0,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.0047670,-0.0100281,-0.02115026, 0.0150994,-0.0075738,buy
2011-09-06,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,-0.0470137,-0.0027741,-0.04971595,-0.0161673,-0.0148577,sell
2011-09-07,none,a180,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,a60,none,a90,none,none,none,a135,-0.0069732, 0.0323853,-0.01186664, 0.0167619,-0.0299898,sell
2011-09-08,none,a180,none,none,a45,none,none,none,a180,a150,none,none,none,none,a60,none,a0,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a135, 0.0188083, 0.0203980, 0.00646736, 0.0119049,-0.0261558,buy
2011-09-09,none,a180,none,none,a45,none,none,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a135,-0.0112900,-0.0138731,-0.02844437,-0.0167690,-0.0268376,sell
2011-09-10,none,none,none,none,a45,a150,none,none,a150,a180,a0,a60,none,none,none,a150,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,-0.0110481,-0.0233796,-0.02464484,-0.0272986,-0.0211992,sell
2011-09-11,none,none,none,a120,a45,a150,none,a150,none,a180,none,none,a60,none,none,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none, 0.0149210, 0.0094958,-0.00803645,-0.0278767,-0.0064970,buy
2011-09-12,none,none,none,a120,none,a150,none,a150,a120,none,none,a90,none,a150,none,a180,none,none,none,a90,none,none,none,a135,a60,a150,none,none,none,none,none, 0.0187187, 0.0130772, 0.01409725,-0.0306187,-0.0257148,buy
2011-09-13,none,none,none,a120,none,none,none,a150,a120,a150,none,none,a90,none,a0,a180,a60,none,none,a90,none,none,none,a135,a60,a150,none,none,none,none,none, 0.0207811, 0.0019537, 0.01568020,-0.0337282,-0.0303745,sell
2011-09-14,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a135,a60,a150,none,none,none,none,none, 0.0173941, 0.0115597, 0.01277696,-0.0323847,-0.0320466,buy
2011-09-15,a45,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a150,none,none,none,a180,none,-0.0029827,-0.0099947,-0.01345551, 0.0003876,-0.0090948,sell
2011-09-16,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none, 0.0055486,-0.0006039,-0.00820514, 0.0030083,-0.0052668,buy
2011-09-17,a45,none,none,none,a30,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none, 0.0111730,-0.0003637, 0.01453736, 0.0276828, 0.0106733,buy
2011-09-18,a45,none,a90,none,a30,none,none,none,a60,none,a90,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a120, 0.0073355, 0.0189152, 0.00645450, 0.0228598, 0.0077286,buy
2011-09-19,none,none,a90,none,a30,none,none,none,none,a90,none,a180,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a120, 0.0112462, 0.0031644, 0.00590672, 0.0191115, 0.0088443,buy
2011-09-20,none,none,a90,none,a30,none,none,a135,none,a90,a120,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.0038399, 0.0046624, 0.00293864,-0.0026751, 0.0067692,buy
2011-09-21,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a90,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0025955, 0.0099324, 0.00310891, 0.0000706, 0.0032096,buy
2011-09-22,none,none,none,none,none,none,none,a135,none,a60,a150,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0024375, 0.0076231, 0.00622649, 0.0025805,-0.0015642,buy
2011-09-23,none,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,a120,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033684, 0.0071702, 0.00531664, 0.0052053, 0.0047306,buy
2011-09-24,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,none,none,-0.0086767, 0.0139811, 0.01388576, 0.0121568, 0.0058154,buy
2011-09-25,none,a150,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,a150,a60,none,none,none,none,a180,none,none,a135,none,none,none,none,none,-0.0238693,-0.0098583,-0.01530572,-0.0192057, 0.0143578,sell
2011-09-26,none,a150,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,a135,none,none,none,none,none, 0.0024468, 0.0083031,-0.01763228, 0.0020644, 0.0049037,buy
2011-09-27,a60,none,none,a90,none,a180,none,none,a60,a0,a150,none,a90,none,a180,none,a120,a60,none,none,a90,none,a180,none,none,a135,none,none,none,none,none,-0.0190744,-0.0039795,-0.00176424, 0.0006229, 0.0095011,sell
2011-09-28,a60,none,none,a90,none,a180,none,a120,none,none,a120,a60,none,a0,none,a0,none,a60,none,none,a90,none,none,a120,none,none,a60,none,a0,none,none,-0.0077054,-0.0134378,-0.02041805,-0.0262982,-0.0133465,sell
2011-09-29,a60,none,none,a90,none,none,none,a120,a90,none,a120,none,a60,none,a150,none,a90,a60,none,none,a90,none,none,a120,none,none,a60,none,a0,none,none,-0.0134481,-0.0194135, 0.00147969,-0.0314251,-0.0127016,sell
2011-09-30,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,a60,none,a0,none,none, 0.0008790,-0.0259872, 0.00444024,-0.0266671,-0.0136168,buy
