Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-01-27,"","","","","",a90,"","","",a90,a150,a150,a120,"",a120,"",a30,"","","","",0.53724134886,0.540676604477481892,0.542326498754454600,buy
2018-01-28,"",a45,"","","",a90,"",a150,a150,"",a150,"","",a60,"","",a30,"","","","",0.79380291252,0.865936971022014057,0.832351765620301554,buy
2018-01-29,"",a45,"","","",a90,"",a150,"",a120,"",a180,a150,"",a150,"",a30,"","","","",0.59932530943,0.788780892384359111,0.529277937973092305,buy
2018-01-30,"",a45,"","","","","",a120,a180,"",a180,"","",a90,"","","","","","","",0.52783834414,0.484719656400722232,0.485648859485395046,sell
2018-01-31,"",a45,"","","","","",a120,"",a150,"",a150,a180,"",a180,"","","","","","",0.46075349805,0.613950159818497210,0.371342227284893411,sell
2018-02-01,a60,"","","","","","",a90,a150,"",a150,"","",a120,a180,"","",a30,a45,"","",0.13846556365,0.218251065727596810,0.189201862098894280,sell
2018-02-02,a60,"","",a30,"","","",a90,a150,a180,"",a120,a150,"","","","",a30,a45,"","",0.35786325260,0.220603954635830102,0.279928421917930825,sell
2018-02-03,a60,"","",a30,"","","","","","",a120,"","",a150,a150,"","",a30,a45,"","",0.28690520497,0.466241747450080013,0.434542340090312118,sell
2018-02-04,a60,"","",a30,"","","",a60,a120,a150,"",a90,a120,"","","","",a30,a45,"","",0.43461608564,0.555261746988026883,0.586787855424308669,buy
2018-02-05,a60,"","",a30,"","","","","",a150,a90,"",a120,a180,a120,"","","","","",a60,0.97261052818,0.983032151567238999,0.989735762372215722,buy
2018-02-06,"","","","","","","","",a90,"","",a60,"","","","","","","","",a60,0.52478224301,0.606910378783182325,0.570618688913215877,buy
2018-02-07,"",a30,"","","","","","",a90,a120,a60,"",a90,"","","","","","","",a60,0.37514899629,0.473656257937931535,0.386141398156156335,sell
2018-02-08,"",a30,"","","","","","","","","","","",a150,a90,"","","","","",a60,0.71729489431,0.748436998294583877,0.767737498498480164,buy
2018-02-09,"",a30,"","","","","",a0,a60,a90,"","","","","","","","","","","",0.38552491703,0.277211093585958579,0.254625729808660883,sell
2018-02-10,"","","","","","","","",a60,"","","",a60,a120,a60,"","","","","","",0.34145734654,0.384468371466624381,0.413444966322518759,sell
2018-02-11,"","",a30,a45,"","","","","","","",a0,"","",a60,"","","","","","",0.47848481723,0.434222216699970909,0.643512425638817831,sell
2018-02-12,"","",a30,a45,"","","","","",a60,a0,"","","","","","","","","","",0.75210840654,0.686880616860835458,0.796381757738609530,buy
2018-02-13,"","",a30,a45,"","","","","","","","","",a90,"","","",a45,"","","",0.75403342756,0.536597443847529942,0.714643746358384235,buy
2018-02-14,"","","",a45,"",a60,"",a60,"","","","","","","","","",a45,a60,"","",0.75918071209,0.818264342880708484,0.719386188918304970,buy
2018-02-15,"","","","",a0,a60,"","",a0,"","","",a0,a60,"","","",a45,a60,"","",0.74452450007,0.835624866949971179,0.783328814590340872,buy
2018-02-16,"","","","",a0,a60,"","","","","",a60,a0,"",a0,"","",a45,a60,"","",0.63678584820,0.749747043511612810,0.691542634027897396,buy
2018-02-17,"","","","",a0,"","",a90,"",a0,a60,"","","","","","","",a60,"",a45,0.33215739501,0.725916829636098937,0.425286206324019811,sell
2018-02-18,"","","","",a0,"","","","","","",a90,"","","","","","","","",a45,0.19583829489,0.253966633931721308,0.212926732786879430,sell
2018-02-19,"","","","",a0,"","",a120,"","",a90,a90,"","","","","","","","",a45,0.14939742809,0.188839969763984344,0.174070668044201043,sell
2018-02-20,"","",a45,a60,"","","","","","",a90,"",a60,a0,"","",a0,"","","",a45,0.29207588868,0.309835517905881430,0.365284640070461852,sell
2018-02-21,"","",a45,a60,"","","",a150,a60,a60,"",a120,a60,"",a60,"",a0,"","","",a45,0.66561976926,0.815857725954720614,0.695000682438962958,buy
2018-02-22,"","",a45,a60,"",a45,"",a150,"","",a120,"","","","",a90,a0,"","","","",0.40890503834,0.545250247877406724,0.492678376747552993,sell
2018-02-23,"","","","","",a45,"","",a90,a90,"",a150,a90,"","",a90,a0,"","","","",0.30638258098,0.349756913041039896,0.207002112598439370,sell
2018-02-24,"",a0,"","","",a45,"",a180,"",a90,a150,"","",a60,a90,a90,"","","","","",0.63705387244,0.561698909564827153,0.687828530722493170,buy
2018-02-25,"",a0,"","","",a45,"","","",a120,"",a180,a120,"","",a90,"",a60,"","","",0.41468168172,0.454523227062487212,0.330065260205550770,sell
2018-02-26,"",a0,"","","","","",a150,a120,a120,a180,"","",a90,a120,a90,"",a60,"","","",0.98629690427,0.985937523048592057,0.986108875831535281,buy
2018-02-27,a90,"","","","","","","","","","",a150,a150,a90,"",a90,"",a60,"","","",0.67686629830,0.572001104162401686,0.661959646389362222,buy
2018-02-28,a90,"",a60,"","","","",a120,a150,a150,a150,"","",a120,a150,a90,"",a60,"","","",0.78017116976,0.716714363089261397,0.884354187581942175,buy
2018-03-01,a90,"",a60,"","","",a0,"","","","",a120,a180,a120,"","","",a60,"","","",0.30603438330,0.489600580008552388,0.327093445479676947,sell
2018-03-02,a90,"",a60,"","","",a0,a90,a180,a180,a120,"",a180,a150,a180,"","","","","",a30,0.27749667907,0.219293248797619161,0.317899446438163369,sell
2018-03-03,"","","","","",a30,a0,"",a180,"","",a90,"",a150,a180,"","","","","",a30,0.57854240198,0.554117218340419271,0.533839491692960078,buy
2018-03-04,"","","","","",a30,a0,a60,"",a150,a90,a90,a150,"","","","","","","",a30,0.74404826116,0.585908365076995841,0.646558012991111486,buy
2018-03-05,"","","","","",a30,a0,a60,a150,"",a90,"","",a180,a150,"","","","","",a30,0.62810531647,0.419726282109917470,0.603366649525352794,buy
2018-03-06,"","","","","","",a0,"","",a120,"",a60,a120,"","","","","","","","",0.15059031154,0.094189361986957459,0.110853035896532157,sell
2018-03-07,"","","","","","",a0,"","","",a60,"","",a150,a120,"","","","","","",0.41381895796,0.409321647700150948,0.390739035976442106,sell
2018-03-08,"","","","","","",a0,"",a120,a90,"","","","",a120,"","","","","","",0.43405039925,0.460805002887955339,0.383193315346452679,sell
2018-03-09,"","","",a90,"","","",a0,"",a90,"","",a90,a120,"","","","","","","",0.50936486963,0.534930403709986901,0.475376215289806503,sell
2018-03-10,"","","",a90,"","","",a0,a90,"","",a0,"",a120,a90,"","","","","","",0.34884363947,0.406518983069057427,0.434709513032322137,sell
2018-03-11,"","","",a90,"","","","",a90,a60,"",a0,"","",a90,"","","",a90,"","",0.17006645931,0.146599439505524842,0.187542865588102958,sell
2018-03-12,"","","",a90,"","","","","","",a0,"",a60,a90,"","","","",a90,"","",0.18064312650,0.114434743673263409,0.227415154048746071,sell
2018-03-13,"","","","","","","","",a60,"","","","","",a60,"","","",a90,"","",0.18159778497,0.147101275192196235,0.165320997008706838,sell
2018-03-14,"",a30,"","","","","","",a60,"","","","","","","","","",a90,"","",0.17232876798,0.111549450782183521,0.115422940490845713,sell
2018-03-15,"",a30,"","","","","",a60,"","","",a60,"",a60,"","","","",a90,"","",0.03044119559,0.028744201685226740,0.028618655418789267,sell
2018-03-16,"",a30,"","","","","","","",a0,a60,a60,"","","","","","","","","",0.27674085127,0.276441943004958279,0.273095714560739611,sell
2018-03-17,"",a30,"","","","",a0,a90,"","",a60,"",a0,"","","",a30,"","","","",0.40963563080,0.404489038925352373,0.380946849168997570,sell
2018-03-18,"",a30,"","","","",a0,"",a0,"","",a90,"","",a0,"",a30,"","","","",0.76181256496,0.763265032359730533,0.605823680169232048,buy
2018-03-19,"",a30,"","","","",a0,"",a0,"",a90,"","",a0,a0,"",a30,"","","","",0.45811337681,0.431878574730232612,0.346609036245514368,sell
2018-03-20,"",a30,"","","","",a0,a120,"","","",a120,"","","","",a30,"","","","",0.50272389264,0.444634548602015955,0.319517914305519124,sell
2018-03-21,"","","","","","",a0,"","",a60,a120,"","","","","","","","","","",0.55712885738,0.496648935466956931,0.494094165901524163,buy
2018-03-22,"","","","","","",a0,a150,"","","",a150,a60,"","","","",a90,"","","",0.62937685703,0.650978270887000776,0.698733808270181944,buy
2018-03-23,"","","","","","","","",a60,a90,a150,"","","",a60,"","",a90,"","","",0.74735993066,0.740305753903406139,0.840498463758597048,buy
2018-03-24,"",a30,"","","","","",a180,"","","",a180,a90,a60,"","","",a90,"","","",0.44341449789,0.596358448909832917,0.547861646922654599,buy
2018-03-25,"",a30,"","","","","","",a90,a120,a180,a180,"","",a90,"","",a90,"","","",0.25519592752,0.330944184532803776,0.254613058446112150,sell
2018-03-26,"",a30,"","","","","",a150,"","",a180,"",a120,a90,a90,"","","","","","",0.46531204770,0.376367023620660934,0.546608478299124401,sell
2018-03-27,"",a30,"","","","","",a150,a120,a150,a150,a150,a120,"","","","","","","",a0,0.36102449196,0.327721927674121061,0.532820797705891525,sell
2018-03-28,"",a30,"","","","","",a120,"","",a150,"","",a120,a120,"","","","","",a0,0.24025165348,0.280816519083517013,0.380018542020352235,sell
2018-03-29,"",a30,"","","","","",a120,a150,a180,"",a120,a150,"","","",a45,"","","",a0,0.22951180726,0.075235641465766251,0.073822689503771896,sell
2018-03-30,"",a30,"","","","","","","","",a120,"","",a150,a150,"",a45,"","","",a0,0.14651314484,0.157171560855871917,0.104779193564182527,sell
2018-03-31,"",a30,"","",a0,"","",a90,a180,a150,"",a90,a180,"","","",a45,"","","","",0.06375052652,0.080058606418284078,0.039658573412368274,sell
2018-04-01,"","","","",a0,"","","","","",a90,"","",a180,"","",a45,"","","","",0.23008915982,0.206438297689149869,0.160779608912228034,sell
2018-04-02,a90,"","",a90,a0,"","",a60,a150,a120,"",a60,a150,"",a180,"","","","","","",0.44578192962,0.344414347607758353,0.532193084735996469,sell
2018-04-03,a90,"","",a90,"","","","","",a120,a60,"",a150,a150,"","","","","","","",0.50268935256,0.404617371521875102,0.582141200419951876,sell
2018-04-04,a90,"","",a90,"","","","",a120,"","","","",a150,a150,"","","","","","",0.65623933492,0.597257522377158678,0.791332910408518164,buy
2018-04-05,a90,"","",a90,"","",a30,"",a120,a90,"","",a120,"","","","","",a120,"","",0.69475053426,0.614440546908949670,0.873722980516647096,buy
2018-04-06,"","","",a90,"","",a30,"","","","","","",a120,"","","","",a120,"","",0.85431769945,0.846687907686034191,0.911182290711524012,buy
2018-04-07,"","","",a90,"","",a30,a0,a90,a60,"",a0,"","",a120,"","","",a120,"","",0.76771266884,0.776233181382541604,0.848703855908011784,buy
2018-04-08,"","","",a90,"","","","","",a60,a0,"",a90,a90,"",a120,"","",a120,"","",0.96875270440,0.962987444680473481,0.985532593660914058,buy
2018-04-09,"","","","","","","","",a60,"","","","",a90,"",a120,"","",a120,"","",0.94930669727,0.923564855693169373,0.968528695029569731,buy
2018-04-10,"","","","","","","","","","","","",a60,"",a90,a120,"","","","","",0.34288386194,0.339733558803188451,0.457901212530909985,sell
2018-04-11,"","","","","","","","","","","","",a60,a60,"",a120,a60,"","","","",0.58147650333,0.610439981362721706,0.697352547351377638,buy
2018-04-12,"","","","","","","",a60,"",a0,"",a60,"","",a60,a120,a60,"","","","",0.73440846374,0.840435686123268133,0.791505119738095786,buy
2018-04-13,"","","","","","","",a60,"",a0,a60,"","","",a60,a120,a60,"","","","",0.79276936592,0.866032619444357832,0.862214882329619958,buy
2018-04-14,"","","","","","",a45,"",a0,"","",a90,"","","",a120,a60,"","","","",0.74583382965,0.791304057136459571,0.740999833636436622,buy
2018-04-15,"","","","","","",a45,a90,"","",a90,"",a0,"","","","",a120,"","","",0.10015013793,0.111140823354577103,0.183904417888473337,sell
2018-04-16,"","","","","","",a45,"","","","",a120,a0,a0,"","","",a120,"","","",0.04822126204,0.043772051590845067,0.083717584284963745,sell
2018-04-17,"","","","","","",a45,a120,"",a60,a120,a120,"","",a0,"","",a120,"","","",0.13925418828,0.197362881526935763,0.184644585063042516,sell
2018-04-18,"","","","","","",a45,"",a60,"",a120,"","","",a0,"","",a120,a135,"","",0.54067911382,0.692721922626668873,0.666083809405844218,buy
2018-04-19,"","","","","","","",a150,a60,a90,a150,a150,"","","","","",a120,a135,"","",0.56877879700,0.657193144948392427,0.641694556091954471,buy
2018-04-20,"","","","","","","","",a90,"",a150,"",a60,a60,"","","","",a135,"","",0.40542994745,0.430838883707795273,0.538449630172393778,sell
2018-04-21,"","","","","","","",a180,a90,a120,a180,a180,"","","","","","",a135,"","",0.43572193524,0.551705901542392074,0.332378489887007800,sell
2018-04-22,"","","","","","","",a180,"","",a180,"",a90,a90,a60,"","","","","",a30,0.68001074171,0.623265477754245234,0.645510572095959190,buy
2018-04-23,"","","",a90,"","","","",a120,a150,"",a150,a90,"","","","","","","",a30,0.80508063323,0.742236528625788594,0.732664590211540179,buy
2018-04-24,"","","",a90,"","","",a150,"","",a150,"","",a120,a90,"","","","","",a30,0.66531008518,0.680606364269829456,0.765470172725072784,buy
2018-04-25,"","","",a90,"","","","",a150,a180,"",a120,a120,"",a90,"","","","","",a30,0.59673596000,0.162980523358798646,0.460389474668675802,sell
2018-04-26,"","","",a90,"","","",a120,"",a180,a120,"","",a150,"","","","","","","",0.63526778225,0.420661043011923863,0.575724537241839140,buy
2018-04-27,"","","",a90,"","","","",a180,"","",a90,a150,a150,a120,"","","","","","",0.79891252084,0.733541411254460485,0.799820302139959916,buy
2018-04-28,"","","",a90,"","","",a90,a180,a150,a90,"","","","","","",a135,"","","",0.67290388400,0.412493580797251402,0.535478896578416519,buy
2018-04-29,"","","","","","","","","","","",a60,a180,a180,a150,a135,"",a135,"","","",0.59214018434,0.244902984564055848,0.200535869463445565,sell
2018-04-30,"","","","","","","",a60,a150,a120,a60,a60,a180,"","",a135,"",a135,a150,"","",0.07870393906,0.075729357864000854,0.020732925932437956,sell
2018-05-01,"",a30,"","","","","",a60,"","",a60,"","",a150,"",a135,"",a135,a150,"","",0.29632121232,0.227529559532084119,0.087181675240224688,sell
2018-05-02,"",a30,"","","","","","",a120,a90,"","",a150,"",a180,a135,"","",a150,"","",0.60713325862,0.700909244595012471,0.406398180245930718,buy
2018-05-03,"",a30,"","","","","","",a120,a90,"","","",a120,"",a135,"","",a150,"","",0.28654825402,0.448445864855867737,0.187689859335945120,sell
2018-05-04,"",a30,"","","","","","","","","",a0,"",a120,"",a135,"","","",a30,a45,0.15905468179,0.174999257258557833,0.046285252228201526,sell
2018-05-05,"","",a90,"","","","","",a90,a60,a0,a0,a120,"",a150,"","","","",a30,a45,0.11861713796,0.234227579163822641,0.153584560807148662,sell
2018-05-06,"","",a90,"","","","",a0,"","",a0,"","",a90,"","",a90,"","",a30,a45,0.40047058147,0.373500211851035435,0.277316420306635447,sell
2018-05-07,"","",a90,"","","","","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.43488471422,0.519703008868628635,0.279712475371030611,sell
2018-05-08,"","",a90,"","","","","",a60,"","","",a90,a60,a120,"",a90,"","",a30,a45,0.50214696552,0.569384799796961216,0.323043891605807487,sell
2018-05-09,"","","","","","","","","","","",a60,"",a60,"","",a90,"","",a30,"",0.17099488928,0.083356932139423467,0.093931873227831128,sell
2018-05-10,a90,"","","","","","","","",a0,a60,a60,a60,"",a90,"","",a150,"",a30,"",0.14538938470,0.189471797575466422,0.168635529069402601,sell
2018-05-11,a90,"","","","","","",a60,"","",a60,"","","","","","",a150,"",a30,"",0.26936204401,0.266035538359328361,0.250592712230347459,sell
2018-05-12,a90,a45,"","","",a0,"","","","","",a90,"","","","","",a150,"",a30,"",0.24990520837,0.261925984991596139,0.194470066651460549,sell
2018-05-13,a90,a45,"","","",a0,"",a90,a0,"",a90,"","",a0,a60,"","",a150,"",a30,"",0.04742502414,0.066262801366282834,0.045371369296611085,sell
2018-05-14,a90,a45,"","","",a0,"","","",a60,"",a120,"","","","","","","",a30,"",0.09580498568,0.116448041463395338,0.079816371545118156,sell
2018-05-15,"",a45,"","","","","",a120,"",a60,a120,"",a0,"","","","","","",a30,"",0.22793162651,0.315025339224510481,0.168405655994378567,sell
2018-05-16,"","","","","","","","","",a90,"",a150,"","","","","","","",a30,"",0.13451149580,0.106324435516651869,0.059225396769946044,sell
2018-05-17,"","","",a120,"","","",a150,"",a90,a150,"","",a60,a0,"","","","",a30,"",0.17813684691,0.252295617457699239,0.301607897188726604,sell
2018-05-18,"","","",a120,"","","",a150,a60,a120,"",a180,"",a60,"",a150,"","","",a30,a60,0.60148459361,0.684112935356607998,0.663814579554134032,buy
2018-05-19,"","","",a120,"","","",a180,"",a120,a180,"",a60,a90,"",a150,"","","",a30,a60,0.79612374241,0.709207029998988325,0.818005108515923007,buy
2018-05-20,"","","","","","","",a180,a90,"","",a150,a60,a90,"",a150,"","","",a30,a60,0.68367173257,0.596717574943453455,0.560811216633040233,buy
2018-05-21,"","","","","","","","","",a150,a150,"","","","",a150,"","","",a30,a60,0.91637243257,0.874193741980522132,0.914532225557068923,buy
2018-05-22,"",a60,"","","","","",a150,"","","",a120,a90,a120,a60,a150,"","","","","",0.25294454956,0.463922896821018282,0.502411290508921082,sell
2018-05-23,"",a60,"","","","","","",a120,a180,a120,"","","","",a150,"","","","","",0.37013375423,0.275382161555838445,0.529567867296255157,sell
2018-05-24,"",a60,a120,"","","",a45,a120,"","","",a90,a120,a150,a90,"","","",a180,"","",0.06151458419,0.087988408464797205,0.138686777674304845,sell
2018-05-25,"","",a120,a135,"","",a45,"",a150,a150,a90,a90,"","","","","","",a180,"","",0.34463996699,0.270128409246913281,0.403179506783821473,sell
2018-05-26,"","",a120,a135,"","",a45,a90,a150,"",a90,"",a150,a180,"","","","",a180,"","",0.31019194746,0.250000666912508218,0.358124674541740518,sell
2018-05-27,"","","",a135,"","",a45,a90,"",a120,"",a60,a150,"",a120,"","","",a180,"","",0.01489376026,0.051899993674962001,0.029047481251171917,sell
2018-05-28,"","","","","","",a45,"",a180,a120,a60,"","",a150,"","","","","","","",0.12445486730,0.149147036221225993,0.156006944586325580,sell
2018-05-29,"","","","","",a30,a45,a60,"","","","",a180,a150,a150,"","","","","","",0.12760933394,0.211233099544680614,0.176207842382243213,sell
2018-05-30,"","","","","",a30,"","","",a90,"","","","",a150,"","","","","","",0.32472787675,0.287746796787378301,0.365149659670337079,sell
2018-05-31,a120,"",a135,"","",a30,"","",a150,"","",a0,"",a120,"","",a120,"","","","",0.68994883700,0.687886260615513612,0.560209815996872362,buy
2018-06-01,a120,"",a135,a150,"","","","","",a60,"",a0,a150,"",a180,"",a120,"","","","",0.98309135686,0.976740531271421464,0.966356309967934313,buy
2018-06-02,a120,"",a135,a150,"","","","","","",a0,"","",a90,"","",a120,"","","","",0.95993699788,0.931190745380138907,0.928071377011328913,buy
2018-06-03,"","","",a150,"","","",a0,a120,"","","",a120,a90,"","",a120,"","","","",0.87371368152,0.770430563991536976,0.893098613933159147,buy
2018-06-04,"","","","",a0,"","","",a120,"","","",a120,"",a150,"",a120,a180,"","","",0.90534763142,0.709723465730861092,0.858793088587465392,buy
2018-06-05,"",a90,"","",a0,a45,"","","","","",a60,"",a60,"","","",a180,"","","",0.07572819125,0.113090246595213939,0.035842456047914278,sell
2018-06-06,"",a90,"","",a0,a45,"","",a90,a0,"",a60,a90,"","","","",a180,"","","",0.17301113800,0.345173343561276325,0.061379697224582072,sell
2018-06-07,"",a90,a150,"",a0,a45,"","",a90,"",a60,"","","",a120,"","",a180,"","","",0.27580758836,0.419597862864818427,0.125254494708964575,sell
2018-06-08,a135,"",a150,"","","","",a60,"","","",a90,"","","","","","","","","",0.98022993521,0.966769344851432288,0.968216030800665761,buy
2018-06-09,a135,"",a150,"","","",a30,"",a60,"",a90,"",a60,"",a90,"","","","","","",0.93815883277,0.914171712154393079,0.923100784592290613,buy
2018-06-10,a135,"","","","","",a30,a90,"","","",a120,"",a0,"","","","","","","",0.51918204183,0.384234122678580758,0.431055716796306498,sell
2018-06-11,"","","","","","",a30,"","",a60,a120,"","","","","","","","","","",0.38240434905,0.406830299959557773,0.404504295841790484,sell
2018-06-12,"","","","","",a60,a30,a120,"","","",a150,"","",a60,"","","","","","",0.33085081663,0.288225732913922339,0.295086853682216432,sell
2018-06-13,"","","","","",a60,a30,"","",a90,a150,"",a0,"","","",a135,"","","",a90,0.56594622076,0.558022683520911666,0.623586912873657084,buy
2018-06-14,"","","","","",a60,"",a150,a0,"","",a180,"",a60,"","",a135,"","","",a90,0.56714728347,0.743840720620044804,0.581331171504101074,buy
2018-06-15,"","","",a180,"","","","","",a120,a180,"","","","","",a135,"","","",a90,0.99999991935,0.999999972408174287,0.999999981174717445,buy
2018-06-16,a150,"","",a180,"","","",a180,"","","",a150,"",a90,a0,"",a135,"","","",a90,0.65836178621,0.000000604828644598,0.000000582031696327,sell
2018-06-17,a150,"","",a180,"","","",a180,"",a150,a150,"","","","","","","",a150,"","",0.34163821380,0.000000625821349728,0.000000520442123814,sell
2018-06-18,a150,"","","","","","",a150,"","","",a120,a60,a120,"","","","",a150,"","",0.00000000692,0.000000000000000222,0.000000000000000222,sell
2018-06-19,"","","","","","","",a150,a60,a180,a120,"","","","",a180,"","",a150,"","",0.38358038676,0.839325752322748198,0.760870623537135526,buy
2018-06-20,"",a120,"","","","","","","","","",a90,a90,a150,"",a180,"","",a150,"","",0.41081958768,0.782299648063870645,0.493585715442417861,buy
2018-06-21,"",a120,"","","","","",a120,a90,a150,a90,a90,"","",a60,a180,"","",a150,"","",0.27011266554,0.654045016691631398,0.415168883025510083,sell
2018-06-22,"",a120,a180,"","","","","",a90,"",a90,"",a120,a180,"",a180,"","","","","",0.25680175613,0.240532776715701835,0.198097723914734680,sell
2018-06-23,"","",a180,"","","","",a90,"",a120,"",a60,a120,a180,a90,a180,"","","","","",0.06226599065,0.137841822897680988,0.132277054080201240,sell
2018-06-24,"","",a180,"","","","","",a120,a120,a60,"","","","","","","","","","",0.09635859213,0.102540327471579942,0.076570923800117541,sell
2018-06-25,"","","","","","","",a60,"","","","",a150,a150,"","","","","","","",0.67455210526,0.629225570682825697,0.627698645611599937,buy
2018-06-26,"","","","","","","",a60,"",a90,"","","","",a120,"",a150,"","","","",0.10569252883,0.157170044175973522,0.165707983177035417,sell
2018-06-27,"","","","","","","","",a150,"","","","",a120,"","",a150,"","","","",0.17271184065,0.210238026545665396,0.297252829182663436,sell
2018-06-28,"",a135,"","","","","","","",a60,"",a0,a180,"",a150,"",a150,"","","","",0.03378737559,0.067809407561461782,0.102029466932335167,sell
2018-06-29,"",a135,"","","",a90,"","","",a60,a0,"","","",a150,"",a150,a150,"","","",0.35088538078,0.440363333836827409,0.516711969663723680,sell
2018-06-30,"",a135,"","","",a90,"",a0,a180,"","","",a150,a90,"","","",a150,a135,"","",0.91088716206,0.922246767349162000,0.918907782518543881,buy
2018-07-01,"",a135,"",a150,"",a90,"",a0,"","","","",a150,"",a180,"","",a150,a135,"","",0.98637491369,0.990256673699889567,0.988150036773644769,buy
2018-07-02,"","","",a150,"","","","","","","","","",a60,a180,"","",a150,a135,"","",0.97950655870,0.983617774136681611,0.986036076494778202,buy
2018-07-03,"","","",a150,"","","","",a150,a0,"",a60,a120,a60,"","","",a150,a135,"","",0.96199147867,0.951552451600419791,0.974148969794019215,buy
2018-07-04,a180,"","",a150,"","","","","",a0,a60,"","","",a150,"","","","","","",0.71918965512,0.664767488016710928,0.759743442984806339,buy
2018-07-05,a180,"","","","","","",a60,a120,"","",a90,"","","","","","","","","",0.33187993644,0.308922088652794746,0.257270532412605613,sell
2018-07-06,a180,"","","","","","",a60,a120,"",a90,"",a90,"","","","","","","","",0.28081034488,0.335232511983289794,0.240256557015193994,sell
2018-07-07,"","","","","","","","","","","",a120,"",a0,a120,"","","","","","",0.21741577376,0.159069003659069202,0.212964886827773009,sell
2018-07-08,"","","","","","","",a90,a90,a60,a120,a120,a60,"","","","","","","","",0.15054902760,0.145399952335661914,0.130997144906366242,sell
2018-07-09,"","","","","","","","","","",a120,a150,"","",a90,"","","","","","",0.34641340376,0.325780766994581583,0.343051698173148234,sell
2018-07-10,"",a150,"","","","","",a120,a60,a90,a150,a150,"","","","","","","","",a120,0.73463156508,0.646492102381524880,0.601477261758418869,buy
2018-07-11,"",a150,"","","","","","","","",a150,a180,"",a60,a60,"","","","","",a120,0.32823043865,0.402790491243007753,0.415346126330667087,sell
2018-07-12,"",a150,"","","","","",a150,"",a120,a180,a180,"",a60,a60,"","",a135,a120,"",a120,0.76341185502,0.784056420569912538,0.723855069958839303,buy
2018-07-13,"",a150,"",a135,"","","","","","",a180,a150,a0,a90,"","","",a135,a120,"",a120,0.89829528160,0.786239746869101919,0.868067132188256263,buy
2018-07-14,"",a150,a150,a135,"","","",a180,a0,a150,a150,a150,"",a90,"",a150,"",a135,a120,"","",0.98407434696,0.956059616660716038,0.963075594515062416,buy
2018-07-15,"","",a150,a135,"","","","",a0,"",a150,a120,"",a120,"",a150,"",a135,a120,a45,"",0.93815330144,0.861172652940942585,0.905031081532084780,buy
2018-07-16,"","",a150,a135,"","","",a150,"",a180,"",a120,"",a120,a0,a150,"",a135,"",a45,"",0.77534508916,0.535291006402632830,0.581934134156229077,buy
2018-07-17,"","",a150,a135,"","","","","","",a120,"",a60,a150,"",a150,"","","",a45,"",0.60392410588,0.508073265472448243,0.635394497698830718,buy
2018-07-18,"","",a150,a135,"","","",a120,"",a150,"",a90,"",a150,"","","","","",a45,"",0.69069655513,0.637365003025341714,0.668765834325099506,buy
2018-07-19,"","",a150,"","","","","",a60,a150,a90,"",a90,"","","","","","",a45,"",0.92705708823,0.901567158521250245,0.893263226624974482,buy
2018-07-20,"","","","","","","",a90,"","","",a60,"",a180,a60,"","","","",a45,"",0.23193224027,0.236097435076848827,0.262699687777237179,sell
2018-07-21,"","","","","","","","",a90,a120,a60,"","","",a60,"","","","",a45,"",0.11031663118,0.120734310738563597,0.109921356597877717,sell
2018-07-22,"","","","","","","",a60,"","","","",a120,a150,"","","","","",a45,"",0.39224784428,0.307382165086002357,0.383616798418034921,sell
2018-07-23,"","","","","","","",a60,"",a90,"","","","",a90,"",a180,"","",a45,"",0.92664966993,0.934327546482465188,0.845780783361391286,buy
2018-07-24,"","","","","","","","",a120,"","","",a150,a120,"","",a180,"","",a45,a135,0.79663332926,0.938876186176010097,0.809429335473423328,buy
2018-07-25,"","","","","","","","","","","",a0,a150,a120,"","",a180,"","",a45,a135,0.70824939919,0.893457832379683459,0.766398925233244821,buy
2018-07-26,"","","","","","","","",a150,a60,a0,"","","",a120,a135,a180,a120,"",a45,a135,0.88829272770,0.891289620670822291,0.763295579211053621,buy
2018-07-27,"","","","","","","",a0,a150,"","","",a180,a90,"",a135,"",a120,"",a45,a135,0.09180574215,0.066037905448735404,0.065557775486348877,sell
2018-07-28,"","","","","","","","","","","","",a180,"","",a135,"",a120,"",a45,"",0.37252628848,0.216464797882172960,0.181534852643425920,sell
2018-07-29,"","","","","","",a30,"",a180,"","","","","",a150,a135,"",a120,"",a45,"",0.39490017725,0.182257312299311303,0.243055808788851219,sell
2018-07-30,"","","","","","",a30,"","","","",a60,a150,a60,"","","","","",a45,"",0.19295389973,0.186829324620877840,0.185662285232733953,sell
2018-07-31,"","","","","","",a30,"",a150,a0,a60,"","","",a180,"","","","",a45,"",0.62007922233,0.625315499041806500,0.627127860850772989,buy
2018-08-01,"","","","","","",a30,a60,"","","",a90,"","",a180,"","","","",a45,"",0.49212751873,0.481137776690961194,0.445659644271855782,sell
2018-08-02,"","",a150,"","","","","","","",a90,"",a120,"","","","","","",a45,"",0.64138345044,0.462175965438392455,0.625139360572879776,buy
2018-08-03,"","",a150,a135,"","","",a90,a120,"",a90,a120,"",a0,a150,"","","","",a45,"",0.13344099388,0.077630258841693930,0.146473386251451981,sell
