Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-23,1,1,1,0,1,1,0,0,2,1,1,1,1, 0.013042, 0.0119075, 0.009986, 0.009986, 0.0099856,buy
2017-07-24,0,1,2,0,0,0,1,0,2,0,1,1,0, 0.002678, 0.0007798, 0.002022, 0.002258, 0.0012601,sell
2017-07-25,0,0,2,0,1,0,1,0,2,1,0,1,1, 0.004244, 0.0043426, 0.005592, 0.003202, 0.0048191,buy
2017-07-26,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.002389,-0.0025274,-0.002996,-0.002996,-0.0031427,sell
2017-07-27,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.006966,-0.0058245, 0.008911, 0.008844, 0.0088440,buy
2017-07-28,0,0,1,0,1,0,1,1,1,1,1,0,2, 0.003691, 0.0046124, 0.004311, 0.004218, 0.0048869,buy
2017-07-29,1,1,1,0,1,1,0,1,2,1,1,1,2, 0.007100, 0.0082281, 0.003987, 0.006094, 0.0013608,buy
2017-07-30,1,2,1,0,1,0,1,2,3,2,1,1,2,-0.001028, 0.0010604, 0.000943,-0.000515, 0.0038806,sell
2017-07-31,1,2,0,0,1,0,0,1,2,1,1,1,1,-0.009799,-0.0100712,-0.010722,-0.008005,-0.0104500,sell
2017-08-01,1,0,1,0,1,0,0,2,2,1,0,1,2,-0.007222,-0.0072223,-0.005433,-0.005433,-0.0069745,sell
2017-08-02,1,0,0,0,1,0,0,2,0,2,1,0,2, 0.001747,-0.0015898, 0.000553,-0.000486, 0.0010651,sell
2017-08-03,0,1,0,0,1,0,0,1,1,2,0,0,1,-0.006393,-0.0028724,-0.004984,-0.010583,-0.0066595,sell
2017-08-04,1,0,1,1,1,0,0,1,1,2,0,1,2,-0.001306,-0.0007844,-0.005828,-0.000784,-0.0007844,sell
2017-08-05,0,1,1,0,1,0,1,0,0,2,1,0,2,-0.000494, 0.0013270, 0.001720, 0.000876, 0.0008861,sell
2017-08-06,0,1,1,0,1,1,2,0,1,1,1,1,3, 0.010009, 0.0105584, 0.010403, 0.013025, 0.0118046,buy
2017-08-07,0,0,2,1,2,1,1,0,1,2,1,1,3,-0.000144,-0.0002059,-0.000277,-0.000277,-0.0002774,sell
2017-08-08,0,1,0,0,2,0,2,0,1,1,0,2,2,-0.005462,-0.0036178,-0.005462,-0.002903,-0.0040201,sell
2017-08-09,1,0,1,1,1,0,2,0,0,2,1,2,3,-0.002951,-0.0033357,-0.003336,-0.003336,-0.0033357,sell
2017-08-10,1,0,1,0,2,0,2,0,1,3,2,1,2,-0.000090, 0.0005081, 0.000062, 0.000508, 0.0010221,sell
2017-08-11,1,1,1,1,1,0,2,0,1,2,2,1,3,-0.000269,-0.0005830,-0.000269,-0.000269,-0.0002687,sell
2017-08-12,2,0,1,1,2,0,2,1,0,2,3,2,3, 0.010333, 0.0103640, 0.009127, 0.010364, 0.0105551,buy
2017-08-13,1,1,0,1,2,1,0,0,1,1,3,0,2, 0.007021, 0.0070210,-0.000213, 0.015406, 0.0066085,buy
2017-08-14,1,0,0,1,1,1,2,1,1,2,2,1,2,-0.006737,-0.0089443,-0.009274,-0.009055,-0.0075462,sell
2017-08-15,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.003846, 0.0038460, 0.003846, 0.003998, 0.0032943,buy
2017-08-16,0,0,0,0,2,0,1,2,0,2,1,1,1,-0.009851, 0.0024582,-0.006901,-0.004434,-0.0110971,sell
2017-08-17,0,0,0,0,2,1,0,1,1,2,0,1,0, 0.009233, 0.0092328, 0.016073, 0.009233, 0.0199611,buy
2017-08-18,1,0,0,0,1,1,1,0,0,2,1,0,1, 0.013705,-0.0021704, 0.011522, 0.004754, 0.0106479,buy
2017-08-19,1,1,0,0,1,2,0,0,1,1,1,2,1, 0.019850, 0.0143825, 0.018116, 0.024131, 0.0161443,buy
2017-08-20,0,1,1,0,1,1,0,0,1,0,1,1,1,-0.009655,-0.0098298, 0.000998,-0.007418,-0.0012886,sell
2017-08-21,0,0,1,0,2,1,0,0,1,1,0,2,1,-0.003757,-0.0037344,-0.003788,-0.003818,-0.0032604,sell
2017-08-22,1,0,0,1,0,2,0,0,1,0,1,2,1,-0.004352,-0.0033262,-0.003282,-0.001836,-0.0037795,sell
2017-08-23,1,1,0,1,1,0,1,0,2,1,1,1,1, 0.010452, 0.0108976, 0.010898, 0.009972, 0.0108976,buy
2017-08-24,1,1,1,1,0,1,1,0,2,1,2,1,0, 0.002316, 0.0109896, 0.008741, 0.008741, 0.0082617,buy
2017-08-25,1,1,1,0,1,0,1,0,1,1,2,0,1,-0.004858,-0.0042028,-0.004319,-0.004580,-0.0042028,sell
2017-08-26,0,2,1,0,0,1,1,1,1,1,2,1,1, 0.003269, 0.0044457, 0.004556, 0.004546, 0.0032928,buy
2017-08-27,1,1,0,0,1,0,1,0,1,0,1,1,1,-0.008376,-0.0101911,-0.007106,-0.016653,-0.0036259,sell
2017-08-28,2,0,0,0,1,1,1,1,1,1,0,2,2,-0.005321,-0.0056022,-0.004988,-0.002505,-0.0067758,sell
2017-08-29,1,0,0,0,1,1,0,1,0,0,1,2,1, 0.001045,-0.0126687, 0.000410, 0.001494,-0.0067666,sell
2017-08-30,1,1,0,0,0,1,0,2,0,1,1,1,2,-0.017112,-0.0164494,-0.016777,-0.016211,-0.0164494,sell
2017-08-31,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.008784,-0.0102611,-0.004774, 0.001358, 0.0003282,sell
2017-09-01,0,1,2,0,0,1,1,0,1,2,1,1,1, 0.001077,-0.0007017, 0.001391,-0.001223, 0.0007004,sell
2017-09-02,1,0,2,0,0,2,1,0,2,2,1,0,2, 0.004859, 0.0046070, 0.004859, 0.001098, 0.0047165,buy
2017-09-03,0,2,1,1,1,2,0,0,3,1,1,1,2, 0.005749, 0.0038908,-0.000901, 0.003112, 0.0046723,buy
2017-09-04,0,1,3,0,2,0,0,0,3,1,2,0,1, 0.004553, 0.0041010, 0.003933, 0.003931, 0.0043970,buy
2017-09-05,0,1,2,1,1,0,0,0,3,2,1,0,0, 0.000746, 0.0007463, 0.001120, 0.000739, 0.0007463,sell
2017-09-06,0,1,3,1,0,0,0,0,2,1,2,1,1,-0.000302, 0.0028061,-0.000803, 0.000327,-0.0003022,sell
2017-09-07,0,1,3,1,0,0,0,0,2,1,1,1,1, 0.004066, 0.0078887, 0.005880, 0.006298, 0.0058035,buy
2017-09-08,1,1,1,0,1,0,0,0,1,1,1,1,0, 0.010519, 0.0096998, 0.009546, 0.004238, 0.0089687,buy
2017-09-09,1,0,1,0,1,1,0,0,1,1,1,0,1, 0.003982,-0.0024792, 0.004537, 0.004344, 0.0032343,buy
2017-09-10,1,1,0,0,0,1,1,1,1,1,1,1,1,-0.016468,-0.0170006,-0.016605,-0.016608,-0.0170006,sell
2017-09-11,1,0,0,0,0,0,1,1,1,0,0,1,1,-0.003964,-0.0044797,-0.005078,-0.003803,-0.0058703,sell
2017-09-12,0,0,0,0,0,0,0,2,0,1,1,0,0, 0.003095,-0.0053757,-0.002027, 0.003095,-0.0018946,sell
2017-09-13,0,0,0,0,0,0,1,2,1,1,0,1,1,-0.022349,-0.0170874,-0.018946,-0.021609,-0.0207250,sell
2017-09-14,1,0,0,0,0,1,1,0,0,2,1,1,0,-0.006171,-0.0059047,-0.002946,-0.002946,-0.0010602,sell
2017-09-15,1,1,1,0,1,1,1,0,2,2,1,1,1,-0.002551,-0.0040721,-0.001576,-0.002450, 0.0007560,sell
2017-09-16,0,2,2,0,1,1,1,0,2,2,2,0,2,-0.015192,-0.0072005,-0.006466,-0.008515,-0.0085153,sell
2017-09-17,0,1,3,0,0,1,0,0,3,1,1,1,1,-0.001599,-0.0061340,-0.006315,-0.006315,-0.0063146,sell
2017-09-18,0,0,2,1,2,0,0,0,2,2,1,1,2,-0.001546, 0.0011258,-0.004683,-0.001546,-0.0015462,sell
2017-09-19,0,0,0,2,1,0,0,0,0,1,2,0,1,-0.017834,-0.0127469,-0.017834,-0.022265,-0.0226794,sell
2017-09-20,0,0,0,2,2,0,0,0,1,0,1,1,2,-0.001981,-0.0038380,-0.003320,-0.003320,-0.0054322,sell
2017-09-21,0,0,1,1,2,1,0,0,0,1,2,1,1,-0.017640,-0.0193129,-0.017478,-0.019317,-0.0174777,sell
2017-09-22,0,1,1,0,2,1,1,0,1,1,1,1,2,-0.006957,-0.0103702,-0.006957,-0.006957,-0.0052205,sell
2017-09-23,1,1,0,0,2,0,2,0,1,1,1,1,2,-0.015347,-0.0152443,-0.014456,-0.014456,-0.0164950,sell
2017-09-24,1,0,0,0,1,1,0,0,1,0,0,0,2, 0.003651, 0.0050193, 0.004023, 0.004023, 0.0009876,buy
2017-09-25,1,0,0,0,0,0,1,1,1,0,0,1,1,-0.003964,-0.0044797,-0.005078,-0.003803,-0.0058703,sell
2017-09-26,0,0,0,1,0,0,0,2,1,1,1,0,0, 0.001922, 0.0013118, 0.002000, 0.002000, 0.0020000,sell
2017-09-27,0,0,0,1,0,0,0,2,2,0,0,0,1,-0.002617,-0.0014352, 0.007157,-0.000472,-0.0004718,sell
2017-09-28,2,0,0,2,0,0,1,1,1,1,2,1,1, 0.006073, 0.0060735, 0.007641, 0.006073, 0.0053375,buy
2017-09-29,1,1,0,1,0,1,1,0,1,1,2,1,0, 0.002150, 0.0057323, 0.005461, 0.006631, 0.0073967,buy
2017-09-30,1,2,0,1,0,2,1,0,2,1,2,1,1, 0.006301, 0.0049246, 0.002445, 0.004925, 0.0082852,buy
2017-10-01,0,1,2,1,1,1,0,0,1,1,2,1,1, 0.003702, 0.0032919, 0.001360, 0.001360,-0.0007365,buy
2017-10-02,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.003416,-0.0036966,-0.005742,-0.007878,-0.0069531,sell
2017-10-03,0,0,1,2,0,0,0,0,0,2,1,1,2,-0.012401,-0.0124005,-0.012401,-0.012974,-0.0095929,sell
2017-10-04,0,0,0,2,0,0,0,0,1,2,0,1,1,-0.017299,-0.0164440,-0.016444,-0.016795,-0.0072410,sell
2017-10-05,0,0,1,1,1,0,0,0,0,1,2,0,2,-0.012527,-0.0125267,-0.011497,-0.012207,-0.0126554,sell
2017-10-06,0,0,3,0,1,1,0,0,1,2,2,1,1,-0.005629, 0.0054904,-0.003045,-0.003045,-0.0036781,sell
2017-10-07,0,2,2,0,0,1,1,0,1,2,2,1,1,-0.013386,-0.0128347,-0.013386,-0.012835,-0.0128347,sell
2017-10-08,2,1,0,0,0,0,1,0,1,2,0,1,1, 0.004647, 0.0052710, 0.003577, 0.003981, 0.0038729,buy
2017-10-09,1,0,0,1,0,0,0,1,1,1,1,0,1, 0.016080, 0.0168523, 0.016784, 0.016459, 0.0148896,buy
2017-10-10,0,0,0,1,0,0,0,4,2,1,1,1,0, 0.003178, 0.0036612, 0.003623, 0.001953, 0.0026375,buy
2017-10-11,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.004039, 0.0043163, 0.004709, 0.007465, 0.0070048,buy
2017-10-12,2,1,0,1,1,0,1,1,2,2,2,0,1, 0.008270, 0.0082702, 0.006238, 0.006747, 0.0067466,buy
2017-10-13,1,2,1,0,1,1,1,0,3,2,1,1,0,-0.009311,-0.0093108,-0.009282,-0.010507,-0.0093657,sell
2017-10-14,0,2,2,0,2,2,1,0,2,3,2,1,1, 0.007609, 0.0024325, 0.005577, 0.005577, 0.0065917,buy
2017-10-15,0,1,2,0,3,1,0,0,2,2,1,1,1, 0.013721, 0.0146547, 0.013821, 0.015602, 0.0126949,buy
2017-10-16,0,1,0,1,1,0,0,0,0,0,2,0,1,-0.003256, 0.0182871,-0.003256,-0.003083,-0.0032558,buy
2017-10-17,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.025474,-0.0254737,-0.025474,-0.025474,-0.0170743,sell
2017-10-18,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.010833,-0.0116170,-0.011617,-0.010833,-0.0111679,sell
2017-10-19,0,1,1,0,1,0,0,0,1,1,1,0,1, 0.002720, 0.0011031, 0.001779, 0.003985, 0.0015040,buy
2017-10-20,1,1,0,0,2,0,0,0,1,1,1,1,0, 0.009058, 0.0102461, 0.010896, 0.005311, 0.0107932,buy
2017-10-21,2,1,0,0,2,2,0,0,2,1,1,2,1, 0.007070, 0.0070703,-0.009172, 0.007312, 0.0073121,buy
2017-10-22,1,1,1,0,1,2,1,0,2,1,1,2,1,-0.001018,-0.0031870,-0.003619,-0.000762,-0.0009214,sell
2017-10-23,1,1,1,0,1,0,2,1,1,0,3,2,1,-0.005649, 0.0048832,-0.010814, 0.002967,-0.0095885,sell
2017-10-24,1,1,1,0,1,0,1,2,2,1,2,1,1,-0.010471,-0.0103619,-0.010471,-0.009468,-0.0103619,sell
2017-10-25,1,0,1,0,1,0,1,1,0,1,3,1,0, 0.001725, 0.0015603, 0.001725, 0.001725,-0.0009177,sell
2017-10-26,0,0,0,0,1,0,2,2,1,0,1,2,1, 0.005011, 0.0054301, 0.004829, 0.005011, 0.0097375,buy
2017-10-27,1,0,0,0,1,2,1,0,1,2,1,1,0, 0.000118, 0.0023868,-0.000067, 0.000118, 0.0001180,sell
2017-10-28,1,1,0,0,2,2,0,0,1,2,1,2,0,-0.004089,-0.0040885,-0.009834,-0.002246,-0.0029987,sell
2017-10-29,2,1,0,0,3,1,0,0,1,2,0,2,3,-0.002164, 0.0013048,-0.002164, 0.001305,-0.0007378,sell
2017-10-30,0,2,1,0,2,1,0,0,0,2,1,2,3, 0.020933, 0.0198524, 0.020336, 0.020371, 0.0201221,buy
2017-10-31,0,0,2,0,2,1,0,0,1,1,1,2,3, 0.011209, 0.0138468, 0.009456, 0.007628, 0.0112092,buy
2017-11-01,1,0,1,1,2,0,0,0,3,1,0,1,2,-0.006732,-0.0062827,-0.003462,-0.006109,-0.0061089,sell
2017-11-02,1,0,1,2,4,0,0,0,3,0,1,2,3,-0.009373,-0.0089252,-0.008925,-0.009373,-0.0089252,sell
2017-11-03,1,1,2,2,2,2,0,0,4,1,2,2,2, 0.008027, 0.0080273, 0.002044, 0.008027, 0.0080273,buy
2017-11-04,0,2,3,0,1,1,2,0,3,2,2,1,2, 0.003053, 0.0030530, 0.002961, 0.003053, 0.0030530,buy
2017-11-05,1,3,2,0,1,0,1,0,1,2,1,2,2, 0.022727, 0.0226325, 0.022801, 0.024544, 0.0227265,buy
2017-11-06,1,3,0,0,0,0,0,2,1,1,2,1,1,-0.003944,-0.0012211, 0.000356,-0.007670,-0.0043027,sell
2017-11-07,2,0,0,0,0,0,0,1,1,0,0,1,1,-0.010315,-0.0081409,-0.010587,-0.009408,-0.0093784,sell
2017-11-08,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.008800, 0.0052435, 0.008738, 0.006284, 0.0066560,buy
2017-11-09,1,1,0,0,0,0,0,2,1,0,1,1,1,-0.008222,-0.0018927,-0.005373,-0.013269,-0.0066139,sell
2017-11-10,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.014536,-0.0096026,-0.010850,-0.007943,-0.0090462,sell
2017-11-11,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.017137,-0.0176305,-0.017630,-0.016876,-0.0176305,sell
2017-11-12,0,0,0,1,1,1,1,1,0,1,2,1,1,-0.012124,-0.0126438,-0.012644,-0.012644,-0.0121239,sell
2017-11-13,0,1,0,1,1,1,0,1,2,0,1,1,1,-0.010474,-0.0085694,-0.005812,-0.006930,-0.0061759,sell
2017-11-14,0,1,1,0,2,1,1,1,1,1,2,1,2,-0.007247,-0.0044988,-0.004148,-0.004190,-0.0043807,sell
2017-11-15,1,2,2,0,0,1,1,1,2,2,4,0,1,-0.007239, 0.0013378,-0.000879,-0.001584, 0.0019566,sell
2017-11-16,1,3,1,0,0,1,1,0,3,1,2,0,2, 0.007083, 0.0059610, 0.006906, 0.000700, 0.0070831,buy
2017-11-17,2,1,0,0,1,1,1,0,1,2,2,1,1, 0.004750, 0.0031488, 0.003568, 0.003149, 0.0064852,buy
2017-11-18,2,0,0,0,1,2,1,0,1,2,1,0,2, 0.000998, 0.0066463, 0.001440, 0.000509, 0.0009983,buy
2017-11-19,0,0,0,0,2,2,1,1,0,2,1,1,2, 0.004430, 0.0098252, 0.008430, 0.011881, 0.0056231,buy
2017-11-20,0,0,0,0,2,1,2,1,1,3,0,1,1, 0.024754, 0.0318711, 0.024469, 0.031139, 0.0245510,buy
2017-11-21,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.003974, 0.0015280, 0.005191,-0.014456, 0.0049192,sell
2017-11-22,0,0,0,0,1,0,2,2,1,2,1,1,0,-0.006186,-0.0003194,-0.008167,-0.006149,-0.0061621,sell
2017-11-23,0,0,0,0,1,1,2,2,2,2,1,1,0,-0.006873,-0.0038857,-0.005421,-0.007370,-0.0062769,sell
2017-11-24,0,0,0,0,2,1,0,2,2,1,1,0,1,-0.002535, 0.0016877, 0.004323, 0.000053, 0.0000533,sell
2017-11-25,2,0,0,0,2,0,0,2,3,2,0,1,0, 0.017324, 0.0172499, 0.017324, 0.009505, 0.0117067,buy
2017-11-26,2,1,0,0,2,0,0,1,3,2,0,0,1, 0.018880, 0.0210601, 0.022534, 0.002845, 0.0176005,buy
2017-11-27,1,2,0,0,1,0,0,0,1,1,1,1,1,-0.002841,-0.0037540,-0.000048, 0.003248, 0.0031336,sell
2017-11-28,2,1,1,0,1,0,0,0,2,1,0,2,1,-0.013902,-0.0131984,-0.013902,-0.016450,-0.0139024,sell
2017-11-29,0,1,1,0,2,0,0,0,0,0,1,2,1,-0.006853,-0.0183916,-0.006093,-0.005495, 0.0009588,sell
2017-11-30,0,0,1,1,2,1,0,0,1,1,1,2,0, 0.017263, 0.0172073, 0.017718, 0.011480, 0.0172054,buy
2017-12-01,0,0,0,1,1,1,1,0,1,0,1,1,1, 0.000088, 0.0000883, 0.002630,-0.005459,-0.0013992,sell
2017-12-02,0,0,1,1,1,0,1,0,1,1,0,2,0, 0.018810, 0.0163325, 0.016333, 0.018941, 0.0163035,buy
2017-12-03,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.000100, 0.0103969, 0.010400, 0.010397, 0.0103996,buy
2017-12-04,1,1,0,0,0,0,1,1,1,2,0,0,1,-0.003718,-0.0033178,-0.004246,-0.002295,-0.0067588,sell
2017-12-05,2,0,1,0,0,0,1,0,0,1,1,1,1, 0.006681, 0.0075114, 0.006681, 0.006868, 0.0066809,buy
2017-12-06,1,2,0,0,0,0,1,1,1,2,1,1,0, 0.001097,-0.0054100,-0.004897,-0.006230,-0.0053186,sell
2017-12-07,1,1,1,0,0,1,1,1,1,1,1,1,2,-0.016962,-0.0180443,-0.018269,-0.016962,-0.0169625,sell
2017-12-08,0,0,1,0,0,1,2,0,1,2,0,0,1,-0.012192,-0.0147419,-0.011881,-0.008835,-0.0127205,sell
2017-12-09,0,0,0,1,1,2,2,3,1,2,2,1,3, 0.015349, 0.0223848, 0.016467, 0.016504, 0.0153493,buy
2017-12-10,0,0,0,1,1,3,1,2,2,1,1,0,4, 0.018198, 0.0164326, 0.018405, 0.018405, 0.0184052,buy
2017-12-11,0,0,1,0,2,1,0,2,1,1,2,0,2,-0.018453,-0.0132034,-0.012669,-0.013520,-0.0135201,sell
2017-12-12,0,0,1,0,2,0,1,2,1,0,2,1,2, 0.009280, 0.0092804, 0.009783, 0.009783, 0.0115598,buy
2017-12-13,0,1,1,0,1,1,0,0,1,1,1,1,1, 0.007529, 0.0063392, 0.006800, 0.014718, 0.0073742,buy
2017-12-14,1,1,0,0,2,2,0,0,1,2,1,2,2, 0.012202, 0.0126391, 0.012123, 0.007567, 0.0130367,buy
2017-12-15,1,0,0,0,1,2,0,0,1,2,0,2,0,-0.004204,-0.0046526,-0.004725,-0.006045,-0.0016689,sell
2017-12-16,0,0,0,0,2,2,0,1,0,3,1,1,1,-0.006520,-0.0083135,-0.007098,-0.008671,-0.0051302,sell
2017-12-17,0,0,0,0,2,2,0,2,1,2,1,1,2,-0.008311,-0.0080232,-0.008187,-0.006513, 0.0026218,sell
2017-12-18,0,0,0,0,1,2,1,1,1,2,0,0,2,-0.003108,-0.0049301,-0.005325,-0.005754, 0.0046445,sell
2017-12-19,0,0,0,0,0,1,3,1,1,2,1,0,1, 0.008966, 0.0007877, 0.008033, 0.007861, 0.0080335,buy
2017-12-20,0,0,0,0,1,2,2,2,2,1,2,1,1, 0.005169, 0.0021501, 0.005062, 0.006612, 0.0071229,buy
2017-12-21,0,0,0,0,1,2,0,3,2,1,2,1,0,-0.013825,-0.0224162,-0.022229,-0.013502,-0.0210862,sell
2017-12-22,0,0,0,0,1,2,0,3,2,0,2,1,1,-0.018675,-0.0254108,-0.025550,-0.018353,-0.0254501,sell
2017-12-23,0,0,0,0,1,0,1,1,1,0,1,1,0, 0.001605,-0.0033677, 0.008436, 0.004747, 0.0009227,sell
2017-12-24,1,0,0,0,0,0,0,1,0,1,2,0,0, 0.008013, 0.0061284, 0.005447, 0.007506, 0.0062978,buy
2017-12-25,1,1,0,0,0,0,0,2,1,1,1,1,1,-0.016298,-0.0117037,-0.016298,-0.016468,-0.0162979,sell
2017-12-26,0,1,1,0,1,0,0,2,0,1,2,1,1, 0.022006, 0.0207255, 0.022800, 0.022798, 0.0158314,buy
2017-12-27,0,0,2,0,2,1,0,0,1,1,2,0,1,-0.004354, 0.0028354, 0.002381, 0.002527, 0.0040518,buy
2017-12-28,1,0,0,0,1,3,0,0,2,0,1,1,1,-0.004523,-0.0001356, 0.000129,-0.000347, 0.0051295,sell
2017-12-29,0,1,0,2,0,2,2,0,2,1,1,1,2, 0.012182, 0.0114560, 0.005184, 0.005225, 0.0095264,buy
2017-12-30,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.000785,-0.0045450,-0.001003, 0.001614,-0.0021668,sell
2017-12-31,0,0,2,0,0,1,0,2,1,1,1,0,2,-0.003419,-0.0068709,-0.003419,-0.003886,-0.0034187,sell
2018-01-01,0,2,1,1,0,1,0,1,1,1,0,1,3, 0.018180, 0.0169220, 0.018357, 0.016278, 0.0185348,buy
2018-01-02,4,1,0,1,0,1,1,0,1,1,2,1,3, 0.001996, 0.0019961,-0.000719,-0.000264,-0.0002637,sell
2018-01-03,2,2,0,0,0,1,1,0,2,0,2,0,2, 0.001291, 0.0030017, 0.003002, 0.003002, 0.0030017,buy
2018-01-04,0,1,3,0,0,0,1,2,2,1,2,1,1, 0.005828,-0.0019363,-0.001117,-0.004095,-0.0001591,sell
2018-01-05,0,1,1,0,0,0,1,2,2,0,1,1,1, 0.008877, 0.0085051, 0.006387, 0.009125, 0.0092544,buy
2018-01-06,1,0,0,1,1,0,2,1,1,2,1,1,1,-0.011587,-0.0118290,-0.011500,-0.011862,-0.0115868,sell
2018-01-07,0,0,0,1,1,1,2,1,2,2,0,0,2, 0.004451, 0.0035854, 0.002584, 0.002315, 0.0012199,buy
2018-01-08,0,0,1,0,2,1,1,2,1,2,1,1,2, 0.004474, 0.0184510, 0.019820, 0.021168, 0.0041140,buy
2018-01-09,0,1,1,0,3,0,1,1,1,2,1,1,2,-0.007618,-0.0030394, 0.000347,-0.003039,-0.0075858,sell
2018-01-10,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.010529,-0.0134984,-0.009846,-0.010107,-0.0102596,sell
2018-01-11,1,0,0,0,1,0,2,0,1,2,0,1,1,-0.001253,-0.0021266,-0.002283,-0.002283,-0.0017300,sell
2018-01-12,1,0,0,0,0,1,2,0,2,1,0,1,1,-0.000606,-0.0006060, 0.001767,-0.003258, 0.0001732,sell
2018-01-13,0,0,0,0,0,1,2,1,1,1,1,1,0, 0.001686, 0.0022844, 0.001581, 0.002080, 0.0025902,buy
2018-01-14,0,0,0,0,3,1,1,1,2,1,1,1,1, 0.014922, 0.0158038, 0.015646, 0.014922, 0.0189893,buy
2018-01-15,0,0,0,0,0,4,2,0,1,2,2,0,1,-0.019530,-0.0213469,-0.018812,-0.010827,-0.0188115,sell
2018-01-16,0,0,0,0,0,3,3,0,1,2,2,0,1,-0.021385,-0.0226466,-0.021385,-0.013491,-0.0213852,sell
2018-01-17,0,0,0,0,0,3,4,0,1,2,2,1,2, 0.000056,-0.0003293,-0.005711,-0.000329,-0.0003293,sell
2018-01-18,0,0,0,0,1,2,2,0,1,1,2,0,1,-0.005105,-0.0050621,-0.005062,-0.005062,-0.0068936,sell
2018-01-19,0,0,0,0,2,1,2,2,1,2,1,1,2, 0.015645, 0.0210169, 0.018958, 0.021017, 0.0140328,buy
2018-01-20,0,0,0,0,1,1,2,1,0,1,2,1,2, 0.005756, 0.0063432, 0.006973, 0.007312, 0.0041093,buy
2018-01-21,1,0,0,0,0,1,2,0,1,1,2,1,1, 0.006279, 0.0088321, 0.009331, 0.007604, 0.0088117,buy
2018-01-22,2,0,0,0,0,1,2,0,1,1,0,1,3,-0.015253,-0.0155769,-0.015786,-0.001994,-0.0145923,sell
2018-01-23,0,2,0,0,1,1,0,0,0,1,1,0,2,-0.017000, 0.0014424,-0.017168,-0.017000,-0.0171681,sell
2018-01-24,0,0,2,0,1,3,0,0,2,1,1,0,2, 0.007462, 0.0095425, 0.012220, 0.011962, 0.0113706,buy
2018-01-25,0,0,1,0,0,3,1,1,2,0,1,1,2,-0.003957, 0.0123032, 0.011944, 0.011944, 0.0120912,buy
2018-01-26,0,0,0,1,1,2,1,0,2,1,1,0,1, 0.026565, 0.0266556, 0.028884, 0.026656, 0.0255538,buy
2018-01-27,1,0,0,1,1,1,1,1,2,0,2,1,1,-0.012869,-0.0129701,-0.012970,-0.012825,-0.0130805,sell
2018-01-28,0,1,1,0,1,2,1,1,3,1,2,1,0, 0.008543, 0.0081963, 0.010316, 0.008543, 0.0081963,buy
2018-01-29,1,1,3,0,1,1,1,0,1,2,3,1,1, 0.003880,-0.0044366, 0.003472, 0.002863, 0.0027727,buy
2018-01-30,2,3,0,0,0,1,1,0,2,2,2,0,1,-0.017969,-0.0164492,-0.017969,-0.017812,-0.0179690,sell
2018-01-31,2,1,1,1,0,1,0,0,1,1,2,1,1, 0.017872, 0.0165459, 0.001609, 0.001609, 0.0021148,buy
2018-02-01,0,0,1,1,0,0,1,1,1,2,0,1,0, 0.019219, 0.0127098, 0.009987, 0.016616, 0.0104292,buy
2018-02-02,0,0,0,1,0,0,1,2,0,2,1,0,1,-0.000910,-0.0000315,-0.000031, 0.000139,-0.0000315,sell
2018-02-03,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.012021, 0.0116253, 0.011625, 0.012548, 0.0120334,buy
2018-02-04,0,1,1,0,0,0,3,0,0,2,1,1,1, 0.001070,-0.0041408, 0.000759, 0.000849, 0.0013917,sell
2018-02-05,1,1,2,0,0,2,2,0,1,2,2,1,2,-0.017481,-0.0199080,-0.017179,-0.017481,-0.0174805,sell
2018-02-06,0,2,1,0,3,1,1,0,4,1,1,0,2,-0.006340,-0.0056214,-0.004245,-0.004245,-0.0042448,sell
2018-02-07,1,1,0,0,3,1,1,0,3,0,2,0,2,-0.006491,-0.0068335,-0.005117,-0.006491,-0.0064908,sell
2018-02-08,1,0,0,0,2,1,1,1,3,0,1,1,1, 0.016659, 0.0166590, 0.016659, 0.016659, 0.0164508,buy
2018-02-09,0,0,0,0,2,0,0,1,1,1,2,0,1, 0.000829, 0.0007992, 0.000829,-0.000887, 0.0008287,sell
2018-02-10,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.014674, 0.0161358, 0.017389, 0.016051, 0.0160510,buy
2018-02-11,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.013033, 0.0121156, 0.014772, 0.004591, 0.0135129,buy
