Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-03,1,3,1,1,0,2,4,3,3,2,3,2,3,4,3,1, 0.0013186, 0.003279255, 0.0016875, 0.002925645, 0.00342279,buy
2013-01-04,1,2,3,0,1,3,3,2,3,2,3,1,4,4,4,0, 0.0038076, 0.004114028,-0.0009696, 0.001908914,-0.00234552,buy
2013-01-05,1,2,1,2,0,3,3,3,3,2,3,2,3,4,3,1, 0.0008992, 0.002773436, 0.0014851, 0.003446168, 0.00343236,buy
2013-01-06,2,1,2,0,0,2,4,4,3,1,4,2,3,4,2,2,-0.0031283,-0.002833772,-0.0002764,-0.002336432,-0.00341725,sell
2013-01-07,2,1,1,1,0,2,5,3,2,1,3,3,4,4,1,1, 0.0003360, 0.000336050, 0.0008619, 0.000731019,-0.00115742,buy
2013-01-08,1,0,2,1,1,5,5,3,2,3,3,4,4,4,1,1,-0.0019350, 0.000310512,-0.0027873,-0.002651070, 0.00142371,sell
2013-01-09,1,1,1,1,1,4,5,3,2,3,4,3,3,4,2,0,-0.0009629,-0.000459384,-0.0015347,-0.001390257, 0.00028202,sell
2013-01-10,2,1,0,1,0,3,4,3,3,1,3,4,2,3,3,1, 0.0040820,-0.000303901, 0.0039024, 0.002290420, 0.00410240,buy
2013-01-11,1,0,0,3,0,3,2,2,2,3,2,3,2,2,1,0, 0.0045628, 0.004080196, 0.0045628, 0.005236610,-0.00069744,buy
2013-01-12,0,0,1,3,0,4,1,2,3,4,0,3,2,2,2,1, 0.0005214, 0.003910366, 0.0021321, 0.002864006, 0.00262368,buy
2013-01-13,2,2,1,2,0,1,4,1,3,4,1,2,3,3,2,1, 0.0014328, 0.000855274, 0.0019912, 0.001717903, 0.00160537,buy
2013-01-14,2,2,1,2,0,1,3,3,2,4,0,1,3,3,3,2, 0.0031248, 0.003124785, 0.0023781, 0.002009852, 0.00319002,buy
2013-01-15,1,0,1,2,0,2,1,3,2,3,1,0,2,2,3,1,-0.0007992, 0.000310995,-0.0009068,-0.000605859,-0.00177674,sell
2013-01-16,2,0,0,2,0,1,2,2,1,2,1,1,1,2,3,0,-0.0057955,-0.004907120,-0.0051672,-0.004711654,-0.00516989,sell
2013-01-17,2,0,0,0,0,3,3,3,2,1,2,4,2,1,2,1, 0.0011532, 0.000699051, 0.0002942, 0.000137818, 0.00126390,buy
2013-01-18,1,2,0,0,0,2,3,3,0,1,1,4,2,1,1,1, 0.0075520, 0.006052007, 0.0074101, 0.007407517, 0.00806774,buy
2013-01-19,1,2,2,0,1,4,2,2,0,2,0,4,2,2,2,2, 0.0007330, 0.002399897, 0.0021046, 0.001970830, 0.00195823,buy
2013-01-20,1,2,3,1,1,2,3,2,1,2,1,3,3,3,3,1,-0.0009214, 0.000112257, 0.0017112,-0.000650075, 0.00142190,buy
2013-01-21,1,3,1,2,0,2,4,4,2,3,2,4,2,2,5,1,-0.0001562,-0.000511457,-0.0000815,-0.000798870,-0.00003349,sell
2013-01-22,1,4,2,1,0,3,3,3,1,4,1,5,2,1,4,1,-0.0024064,-0.002705323,-0.0024045,-0.002695610,-0.00275895,sell
2013-01-23,0,3,4,2,0,2,3,2,1,4,1,4,2,3,3,0,-0.0037293,-0.004750803,-0.0042369,-0.005238726,-0.00384368,sell
2013-01-24,0,2,4,3,1,4,3,2,2,5,2,3,3,4,4,0, 0.0008606,-0.006128490,-0.0022300,-0.001592523, 0.00087508,sell
2013-01-25,0,3,3,3,2,3,4,1,1,5,2,3,3,3,3,1,-0.0019373,-0.001407408,-0.0015033,-0.001445200,-0.00124224,sell
2013-01-26,0,3,2,1,1,3,3,2,2,5,1,0,3,4,3,1,-0.0016852,-0.001909841, 0.0005671,-0.001882459,-0.00117380,sell
2013-01-27,0,2,2,2,0,3,1,2,3,4,1,0,3,4,3,0,-0.0001550,-0.001821694, 0.0003269,-0.000063122,-0.00004127,sell
2013-01-28,0,2,1,3,2,2,2,1,2,3,2,1,3,3,3,0, 0.0017979, 0.001751653, 0.0028593,-0.000669024, 0.00032839,buy
2013-01-29,0,2,2,2,2,2,2,2,2,4,2,1,3,3,2,1,-0.0017697,-0.001625820, 0.0004220,-0.001807463,-0.00162582,sell
2013-01-30,1,4,3,1,0,2,3,1,1,3,1,1,4,4,1,2, 0.0041683, 0.004688676, 0.0038647, 0.004449558, 0.00422346,buy
2013-01-31,1,3,2,0,1,4,4,0,2,2,1,2,5,4,2,1, 0.0014991, 0.001455816, 0.0012137, 0.001178055, 0.00091249,buy
2013-02-01,1,3,1,3,0,4,3,0,2,3,2,3,4,3,1,1, 0.0056407, 0.003411486, 0.0036136, 0.003969718, 0.00340064,buy
2013-02-02,1,2,2,1,0,3,2,0,2,2,2,3,2,2,1,1, 0.0018448,-0.000815361, 0.0022071, 0.001866203, 0.00186861,buy
2013-02-03,2,4,0,1,0,3,1,2,1,1,2,3,3,3,2,0,-0.0009111,-0.002106662,-0.0003023,-0.001108828,-0.00123793,sell
2013-02-04,3,4,2,1,1,3,2,2,3,3,4,5,2,2,4,1, 0.0026080,-0.001869571, 0.0020862, 0.003094928, 0.00358128,buy
2013-02-05,3,0,2,0,1,5,3,2,3,3,3,4,2,1,4,2,-0.0010459,-0.002021485,-0.0017692,-0.002233713,-0.00134934,sell
2013-02-06,3,1,1,0,0,6,3,3,2,2,3,4,0,1,6,3, 0.0040796, 0.003507049, 0.0034366,-0.002416068, 0.00350146,buy
2013-02-07,4,0,1,1,0,7,3,4,3,4,4,5,2,1,5,2, 0.0005686, 0.000162588,-0.0004885,-0.001980572, 0.00179923,sell
2013-02-08,3,1,1,1,0,7,3,2,3,5,4,4,1,1,5,1,-0.0005420,-0.000874791,-0.0015059,-0.001834787,-0.00020532,sell
2013-02-09,4,2,2,0,0,8,1,3,4,5,3,3,3,3,5,2,-0.0002297,-0.000232250,-0.0017382,-0.000785156, 0.00001915,sell
2013-02-10,3,4,2,0,0,5,4,3,3,5,2,2,5,4,5,1,-0.0025358,-0.002044039,-0.0036280,-0.002066779,-0.00125865,sell
2013-02-11,3,2,3,0,0,6,2,3,4,4,2,1,5,5,4,2,-0.0017598,-0.001396354,-0.0017598, 0.000249651,-0.00165850,sell
2013-02-12,1,2,3,1,0,4,3,2,3,3,1,0,4,6,2,3, 0.0046783,-0.000721876, 0.0046783, 0.003627212, 0.00467827,buy
2013-02-13,2,2,2,1,0,5,3,4,3,3,2,1,5,5,3,3, 0.0003624, 0.002714234, 0.0004342, 0.003681056, 0.00036237,buy
2013-02-14,1,3,2,0,0,3,4,3,3,3,3,1,5,4,1,2, 0.0008888, 0.000918586, 0.0009647, 0.001368531, 0.00075875,buy
2013-02-15,0,3,2,0,0,4,4,3,1,4,1,1,4,3,3,1, 0.0002479,-0.001140931,-0.0011409,-0.000765930,-0.00045546,sell
2013-02-16,0,2,2,0,1,3,3,2,1,2,1,0,3,3,3,2, 0.0040075, 0.002470041, 0.0000176,-0.000323654, 0.00400212,buy
2013-02-17,1,2,1,1,0,1,3,1,2,0,0,2,3,2,2,3, 0.0002060, 0.000252285, 0.0002064,-0.000228531, 0.00025228,sell
2013-02-18,2,4,1,0,0,1,2,2,2,2,1,3,2,2,2,2, 0.0041610, 0.003837982, 0.0038427, 0.003834023, 0.00052161,buy
2013-02-19,1,4,2,1,0,1,2,1,1,1,2,2,2,3,1,2, 0.0007294, 0.000808981, 0.0007294, 0.001880442, 0.00078301,buy
2013-02-20,1,3,3,2,0,2,2,1,1,2,1,2,2,3,2,3, 0.0025079, 0.002440628, 0.0025079, 0.002507875, 0.00514371,buy
2013-02-21,1,3,4,2,1,2,2,1,2,3,1,3,3,3,4,1,-0.0008685,-0.001863516,-0.0012196,-0.001610950,-0.00137556,sell
2013-02-22,2,4,1,2,0,1,3,0,1,3,3,2,1,2,3,0,-0.0017942,-0.001511709,-0.0014499,-0.002773347,-0.00165281,sell
2013-02-23,2,3,1,1,0,1,1,1,2,3,2,1,1,3,2,0,-0.0032411,-0.003177055,-0.0041780,-0.003177055,-0.00408216,sell
2013-02-24,2,2,0,2,1,1,1,0,2,2,1,1,2,2,2,1,-0.0012623,-0.000759815,-0.0008611,-0.001292793,-0.00228517,sell
2013-02-25,3,0,2,1,2,1,1,2,2,2,1,3,4,2,1,1, 0.0011111,-0.004331076,-0.0031362,-0.002547233, 0.00113517,sell
2013-02-26,2,1,2,0,1,1,1,2,2,3,2,1,3,2,1,0,-0.0040532,-0.004928693,-0.0042232,-0.004552440,-0.00405322,sell
2013-02-27,2,2,2,0,2,1,1,1,1,3,2,1,2,2,2,0,-0.0036856,-0.004963565,-0.0038110,-0.004174094,-0.00374489,sell
2013-02-28,2,0,2,3,1,3,0,1,2,3,1,2,2,2,3,1, 0.0009604, 0.002199878, 0.0023149, 0.001862360, 0.00001056,buy
2013-03-01,2,0,3,4,0,2,0,1,2,3,2,3,1,1,2,2, 0.0034476, 0.003659771, 0.0037457, 0.003745719, 0.00399112,buy
2013-03-02,2,1,3,2,0,1,0,2,2,2,1,3,2,3,1,1,-0.0064960,-0.004856502,-0.0044458,-0.004445779,-0.00485650,sell
2013-03-03,1,2,3,2,0,1,1,3,2,1,1,3,4,3,2,1, 0.0031992, 0.003162963, 0.0029646, 0.003196994, 0.00303384,buy
2013-03-04,0,1,4,1,1,3,0,3,3,2,1,1,4,5,2,1, 0.0036007, 0.004649855, 0.0037705, 0.000342603, 0.00346248,buy
2013-03-05,1,1,3,1,0,1,1,3,2,1,1,0,3,5,2,1,-0.0005094, 0.002161701, 0.0003623, 0.000279355, 0.00082395,buy
2013-03-06,2,0,2,1,0,1,1,5,3,2,0,1,3,5,2,2,-0.0007676, 0.000819589, 0.0019664, 0.002031197, 0.00196644,buy
2013-03-07,2,0,2,2,0,2,2,5,2,3,1,1,3,4,2,3, 0.0042996, 0.003515647, 0.0056171, 0.003864005, 0.00533179,buy
2013-03-08,1,0,3,1,0,4,2,4,3,3,2,1,3,4,2,3, 0.0057656, 0.005517761, 0.0073660, 0.005523413, 0.00702600,buy
2013-03-09,1,2,3,1,0,4,3,2,2,3,2,0,4,5,2,2, 0.0042374,-0.000836362, 0.0033473, 0.004389126, 0.00434949,buy
2013-03-10,1,2,3,1,0,3,2,3,2,3,1,1,4,5,3,0, 0.0011244, 0.002415645, 0.0034252, 0.002037895, 0.00248506,buy
2013-03-11,2,0,2,2,0,3,0,2,2,2,0,2,2,4,2,1,-0.0007866, 0.002579055, 0.0035403, 0.004445587, 0.00246415,buy
2013-03-12,3,0,1,3,0,3,0,2,1,2,1,3,1,4,2,0,-0.0015065, 0.001592643, 0.0013412, 0.001284528, 0.00145590,buy
2013-03-13,2,0,0,1,0,4,1,1,2,2,0,4,1,1,2,1,-0.0011667,-0.001304647,-0.0013822, 0.001050840,-0.00013648,sell
2013-03-14,1,1,0,1,0,5,2,1,1,2,2,4,1,1,1,1, 0.0020647, 0.001434213, 0.0017195, 0.001306587, 0.00206208,buy
2013-03-15,1,0,1,2,1,6,2,1,1,2,3,3,1,3,2,1,-0.0033546,-0.000787123,-0.0014851,-0.002964749,-0.00335457,sell
2013-03-16,1,0,1,3,1,3,2,1,1,1,2,2,2,3,2,1, 0.0029234, 0.002839724, 0.0017519, 0.002923359, 0.00128189,buy
2013-03-17,3,0,0,3,0,3,0,3,2,2,2,3,1,2,3,1, 0.0001939, 0.000962644,-0.0038016,-0.004022096,-0.00409408,sell
2013-03-18,3,1,0,2,0,3,0,1,0,1,1,3,0,2,3,0,-0.0032927,-0.002973567,-0.0031553,-0.003369946,-0.00369022,sell
2013-03-19,2,1,1,3,0,3,0,0,2,0,2,4,0,3,2,1,-0.0005460,-0.000545989,-0.0011790,-0.002575428,-0.00377092,sell
2013-03-20,2,1,2,2,1,5,0,1,2,2,2,4,1,3,3,1,-0.0037032,-0.004275726,-0.0043668,-0.000452762,-0.00523298,sell
2013-03-21,2,4,2,2,1,4,1,1,2,3,2,4,2,3,3,2,-0.0007215, 0.003395527, 0.0015030, 0.002949048, 0.00188071,buy
2013-03-22,2,1,4,0,0,5,1,2,3,4,2,4,1,3,3,1,-0.0033895,-0.002908130,-0.0050382,-0.004391124,-0.00273121,sell
2013-03-23,2,0,3,3,0,4,0,2,3,3,3,3,1,2,4,1,-0.0008043,-0.000937578,-0.0009893,-0.000733488, 0.00004950,sell
2013-03-24,3,0,1,3,1,4,0,2,2,2,2,4,3,1,4,0, 0.0002492, 0.000249212, 0.0000763,-0.000174741,-0.00006835,sell
2013-03-25,4,0,2,0,1,5,0,3,3,3,1,4,3,2,4,1,-0.0041777,-0.002557394,-0.0040217,-0.006486149,-0.00330250,sell
2013-03-26,3,2,1,0,0,5,1,2,2,3,1,2,3,2,4,1,-0.0079353,-0.007375045,-0.0078304,-0.004128194,-0.00737761,sell
2013-03-27,3,1,2,0,3,6,0,4,3,5,2,2,4,2,5,2, 0.0018805, 0.002717826, 0.0013182, 0.002388083, 0.00071112,buy
2013-03-28,3,0,1,2,1,5,0,4,5,5,2,3,5,1,4,1,-0.0000387,-0.000378209,-0.0004625,-0.000254889,-0.00061006,sell
2013-03-29,4,0,2,1,0,3,0,5,4,5,2,1,5,2,3,1,-0.0009530,-0.000781645,-0.0009530,-0.000896711,-0.00093849,sell
2013-03-30,4,1,1,3,0,3,1,5,4,4,3,1,6,2,4,2,-0.0032632,-0.003316651,-0.0037867,-0.003332949,-0.00314218,sell
2013-03-31,4,0,4,2,1,4,1,4,5,5,5,1,6,2,3,3,-0.0000847, 0.000860100,-0.0001086, 0.000704248, 0.00192828,buy
2013-04-01,4,1,4,0,1,4,2,4,4,5,4,1,5,3,4,2,-0.0020784,-0.000706031,-0.0024952,-0.002397152,-0.00085361,sell
2013-04-02,4,3,0,0,0,2,2,6,4,4,4,2,4,2,3,2,-0.0056770,-0.005676996,-0.0026909,-0.004929456,-0.00203628,sell
2013-04-03,3,0,0,1,0,2,3,3,6,4,4,3,3,1,1,2, 0.0019995,-0.000366073, 0.0004850,-0.000720868, 0.00003857,buy
2013-04-04,2,0,0,1,0,4,2,3,2,3,3,3,2,1,1,1, 0.0029867, 0.002010211, 0.0039031, 0.002946707, 0.00033837,buy
2013-04-05,2,1,1,0,0,3,4,4,2,2,4,3,2,2,2,2,-0.0028132,-0.003833247, 0.0002631,-0.001245552,-0.00130208,sell
2013-04-06,3,2,0,0,0,3,7,2,0,2,5,4,1,1,2,2,-0.0010119,-0.000460956,-0.0004538,-0.000973277,-0.00189966,sell
2013-04-07,3,1,1,1,0,5,5,1,1,1,5,4,2,2,1,3,-0.0004341, 0.000117082,-0.0007949,-0.000294922,-0.00037661,sell
2013-04-08,2,2,0,2,0,5,3,0,0,0,4,4,2,2,0,2, 0.0050575, 0.000073621,-0.0000315, 0.000664615, 0.00000320,buy
2013-04-09,3,2,0,1,0,3,3,1,1,1,3,4,3,1,1,1, 0.0029111,-0.000233841,-0.0029789,-0.000077832, 0.00089092,buy
2013-04-10,4,4,0,1,0,2,6,1,0,3,4,4,4,1,0,2,-0.0000341, 0.000891114, 0.0006496,-0.002452861,-0.00112136,sell
2013-04-11,3,4,1,1,1,4,4,1,0,3,3,3,5,2,1,2, 0.0014466, 0.000296841, 0.0005136,-0.001621171, 0.00027629,buy
2013-04-12,2,3,1,1,1,5,3,0,0,2,4,1,4,2,2,1, 0.0000971, 0.000097082,-0.0000336,-0.000831609, 0.00044477,sell
2013-04-13,2,3,0,1,0,3,3,0,1,1,3,2,4,0,1,2, 0.0005678, 0.000345481,-0.0007076,-0.000218699, 0.00082856,buy
2013-04-14,3,4,0,0,0,2,4,1,1,3,3,3,3,0,1,2, 0.0000828, 0.002462168, 0.0025542,-0.000011482, 0.00003939,buy
2013-04-15,3,3,0,1,0,2,4,3,0,4,3,3,2,1,0,3,-0.0034782,-0.000147156, 0.0020552,-0.003517871,-0.00347822,sell
2013-04-16,1,2,2,0,1,2,3,3,1,3,2,3,3,1,1,2,-0.0050387,-0.004480644,-0.0052403,-0.005215342,-0.00062208,sell
2013-04-17,2,3,1,1,1,3,3,1,1,4,1,3,3,1,3,1, 0.0048626, 0.004968512, 0.0048230, 0.004814764, 0.00486265,buy
2013-04-18,2,4,0,1,0,2,4,1,2,4,2,3,2,1,2,2, 0.0008666, 0.001701046, 0.0017448, 0.000196130,-0.00008998,buy
2013-04-19,2,2,1,0,1,3,2,2,3,3,2,2,1,2,3,3, 0.0021434,-0.000144391, 0.0015440, 0.001570544, 0.00215537,buy
2013-04-20,2,1,1,2,1,2,2,3,1,3,2,2,2,1,3,2,-0.0000228, 0.000474366, 0.0000764, 0.000426428, 0.00017733,sell
2013-04-21,2,0,4,1,2,2,2,5,2,4,2,4,4,2,2,2,-0.0031562,-0.003352511,-0.0028500, 0.000572121,-0.00364089,sell
2013-04-22,2,2,2,2,1,1,3,5,2,5,2,3,4,3,2,1, 0.0043168, 0.003920165, 0.0049852, 0.004561078, 0.00450088,buy
2013-04-23,1,2,1,1,2,2,3,3,2,4,1,2,4,3,2,1,-0.0018910,-0.001841576, 0.0003420,-0.001890964,-0.00289886,sell
2013-04-24,1,0,2,1,3,2,3,3,1,4,1,4,2,3,2,0, 0.0018759, 0.003100800, 0.0002613,-0.000988793, 0.00216371,buy
2013-04-25,2,0,2,2,3,2,3,4,0,5,2,5,2,3,1,0,-0.0002964, 0.001771772,-0.0014961,-0.001007696, 0.00018624,sell
2013-04-26,2,2,2,1,3,3,2,4,0,3,1,5,3,3,3,1,-0.0013186,-0.000440475,-0.0016256,-0.000679237,-0.00054632,sell
2013-04-27,1,2,3,1,2,3,3,2,1,2,1,5,4,3,3,0,-0.0006161,-0.000417727,-0.0011340,-0.000417727,-0.00034936,sell
2013-04-28,1,1,2,1,3,5,3,2,1,3,2,4,3,4,3,0,-0.0000473, 0.000890309,-0.0009001,-0.000591363, 0.00064507,buy
2013-04-29,1,2,2,2,2,3,1,4,1,1,3,3,2,4,4,1, 0.0034501, 0.003476279, 0.0034501,-0.003166478,-0.00403088,buy
2013-04-30,2,2,4,1,2,3,2,3,1,2,3,3,4,3,3,2,-0.0015074,-0.000955857,-0.0009559,-0.001005495,-0.00116953,sell
2013-05-01,1,2,3,1,2,4,2,1,2,3,3,3,2,3,2,2,-0.0008520,-0.002006145,-0.0020061,-0.002037927,-0.00204651,sell
2013-05-02,1,2,3,1,2,5,2,3,3,4,2,3,3,4,4,2,-0.0007663, 0.000317130,-0.0028121,-0.000323057,-0.00041308,sell
2013-05-03,2,2,3,1,2,3,4,1,1,4,1,2,4,3,4,1, 0.0068322, 0.006562551, 0.0055720, 0.006841102, 0.00633700,buy
2013-05-04,2,1,3,1,2,5,2,3,1,4,2,2,4,3,5,0, 0.0055343, 0.005190333, 0.0006017, 0.001607047, 0.00064074,buy
2013-05-05,2,0,3,2,2,3,3,2,1,3,3,1,4,3,3,1, 0.0016603, 0.000903451, 0.0003534, 0.001096012, 0.00090345,buy
2013-05-06,2,0,2,1,2,5,3,2,1,1,3,2,4,2,4,2, 0.0041311, 0.004717721, 0.0017460, 0.004251492, 0.00088429,buy
2013-05-07,2,1,2,1,1,5,3,1,1,2,2,1,5,1,4,2, 0.0028488, 0.002378491, 0.0000103, 0.003626957, 0.00045415,buy
2013-05-08,1,1,2,1,1,4,2,1,0,2,1,1,4,1,3,1, 0.0016081,-0.000639671, 0.0002832,-0.000301565,-0.00064070,sell
2013-05-09,2,0,3,1,1,5,2,1,0,4,2,1,4,1,3,0, 0.0028610, 0.002348319, 0.0031459, 0.003117746, 0.00227991,buy
2013-05-10,2,0,1,1,0,4,1,0,1,3,1,1,2,0,2,1,-0.0015207,-0.000430643,-0.0007958,-0.000214909,-0.00001210,sell
2013-05-11,1,0,1,0,0,4,0,1,2,3,1,2,1,0,1,1,-0.0005703,-0.000442237,-0.0004422, 0.000586625,-0.00155753,sell
2013-05-12,1,1,0,3,0,4,2,1,1,4,1,2,2,1,3,0, 0.0015929, 0.001592852, 0.0015929, 0.001592852, 0.00154433,buy
2013-05-13,0,0,2,3,0,4,3,0,1,3,1,2,2,2,2,1, 0.0003735, 0.002149888, 0.0024784, 0.003109006, 0.00324359,buy
2013-05-14,0,0,2,3,1,4,3,1,2,3,1,3,3,1,3,2, 0.0009086, 0.001479233, 0.0020905, 0.002130700, 0.00397861,buy
2013-05-15,0,2,0,3,0,3,3,2,1,3,1,2,2,1,4,1, 0.0021320, 0.001874223, 0.0019036, 0.001903623, 0.00141703,buy
2013-05-16,0,0,1,2,0,1,2,2,3,2,0,2,2,1,3,1,-0.0007523,-0.000217977,-0.0004451,-0.000006098,-0.00084987,sell
2013-05-17,0,0,1,3,0,1,1,3,3,2,1,2,2,0,4,1,-0.0008806, 0.000159092,-0.0004666,-0.000644969,-0.00078451,sell
2013-05-18,0,1,0,3,1,1,1,3,1,2,1,2,2,1,3,0, 0.0024474, 0.001904572, 0.0027347, 0.001587726, 0.00163041,buy
2013-05-19,1,1,2,1,1,1,2,3,3,2,2,2,2,2,3,2,-0.0027843,-0.000209798, 0.0001473,-0.002958825,-0.00004943,sell
2013-05-20,1,3,1,2,0,2,3,2,2,3,1,1,3,2,4,2, 0.0006702, 0.000523732, 0.0006702, 0.001450524,-0.00040684,buy
2013-05-21,1,2,1,4,1,2,2,2,1,2,1,2,3,1,5,2,-0.0016971,-0.000847075, 0.0007846,-0.002069705,-0.00169709,sell
2013-05-22,1,2,2,3,0,1,1,2,1,2,0,4,1,0,3,3, 0.0020085, 0.002008453, 0.0020133, 0.002316612, 0.00130147,buy
2013-05-23,2,2,1,4,0,1,1,2,1,2,0,4,2,2,2,2, 0.0016763, 0.001256409, 0.0016740, 0.002124069,-0.00032910,buy
2013-05-24,3,3,0,4,1,1,2,0,1,3,1,4,2,2,2,1,-0.0028297,-0.002971553,-0.0033505,-0.004203067,-0.00365599,sell
2013-05-25,3,2,1,3,0,3,1,0,2,3,0,4,2,3,2,1,-0.0024702,-0.002186526,-0.0026162,-0.001744585,-0.00265363,sell
2013-05-26,3,3,0,3,2,1,2,0,1,4,0,3,1,3,2,2, 0.0007308, 0.000730830, 0.0014005, 0.001400491, 0.00073083,buy
2013-05-27,4,2,0,4,0,2,1,2,2,3,2,3,2,3,3,1,-0.0003883, 0.002522224,-0.0014883,-0.002269126,-0.00096830,sell
2013-05-28,3,0,1,3,0,1,2,1,1,2,2,2,1,2,2,1,-0.0049839,-0.001365016,-0.0012220,-0.004656120,-0.00131579,sell
2013-05-29,3,2,1,4,0,4,1,2,2,3,4,2,2,3,3,2, 0.0021467, 0.004439235, 0.0014406, 0.002775137, 0.00285521,buy
2013-05-30,2,2,2,2,0,2,3,1,2,2,4,1,2,2,3,2,-0.0049790,-0.000691219,-0.0006912,-0.002848228,-0.00396108,sell
2013-05-31,3,2,2,1,0,3,3,2,1,2,3,1,3,1,4,3,-0.0050823,-0.004090181,-0.0043197,-0.007536284,-0.00535505,sell
2013-06-01,2,2,2,1,0,3,1,2,2,3,2,1,1,2,3,3, 0.0019674, 0.000685023, 0.0020456, 0.002080850, 0.00219112,buy
2013-06-02,1,0,2,0,0,3,0,2,4,1,3,3,1,1,2,1,-0.0018656,-0.002293429,-0.0013033,-0.001694987,-0.00270414,sell
2013-06-03,1,1,2,0,0,3,2,2,2,1,3,4,2,1,2,0,-0.0013218,-0.002034947,-0.0011508,-0.001150776,-0.00151979,sell
2013-06-04,0,2,4,0,2,3,1,4,1,1,3,6,2,3,1,1,-0.0016891,-0.001571937,-0.0015478,-0.001818948,-0.00140975,sell
2013-06-05,0,1,5,0,2,4,2,3,2,1,3,5,2,3,3,2,-0.0001739, 0.000111141,-0.0003153, 0.000202833,-0.00017392,sell
2013-06-06,0,1,4,1,1,2,2,1,2,1,1,4,2,2,3,1,-0.0046897, 0.000628077,-0.0054258, 0.002147003,-0.00795310,sell
2013-06-07,1,1,2,2,1,3,1,1,3,1,2,4,2,2,3,1,-0.0065992,-0.006545193,-0.0059762, 0.001303153,-0.00768216,sell
2013-06-08,0,2,2,2,2,1,0,1,2,0,1,4,2,3,2,0, 0.0010681, 0.000688495, 0.0007088,-0.001682748,-0.00050844,sell
2013-06-09,1,2,4,2,2,2,0,0,3,1,2,5,2,4,2,0, 0.0044607, 0.005181418, 0.0048280,-0.002006088, 0.00486329,buy
2013-06-10,1,1,4,1,3,2,0,0,4,0,2,4,3,3,3,1, 0.0037154, 0.003489606, 0.0041625,-0.000520288, 0.00369630,buy
2013-06-11,0,3,0,2,2,2,1,1,4,1,2,3,2,2,5,0, 0.0036248, 0.001047512,-0.0011756, 0.002950391, 0.00130247,buy
2013-06-12,0,2,1,2,1,3,1,2,4,2,2,3,1,2,5,1,-0.0005310,-0.002377842,-0.0001486,-0.000441206,-0.00014862,sell
2013-06-13,0,1,1,2,1,2,1,2,2,1,2,3,1,1,3,1,-0.0014394, 0.000317374, 0.0023883,-0.001316485, 0.00098589,buy
2013-06-14,2,0,0,4,2,1,1,3,1,2,1,2,2,2,3,2,-0.0023946,-0.001195946,-0.0021372,-0.001697241,-0.00166016,sell
2013-06-15,2,1,1,2,2,0,0,3,2,1,1,2,2,3,2,2, 0.0021977, 0.001534846, 0.0029986, 0.002105308, 0.00149836,buy
2013-06-16,2,3,0,2,0,0,1,2,2,2,1,2,1,2,2,2, 0.0026916, 0.002691560, 0.0026916, 0.002710643,-0.00296583,buy
2013-06-17,2,3,1,2,1,1,0,1,2,3,1,2,2,2,2,1,-0.0015865,-0.001879426,-0.0016485,-0.001794702,-0.00369288,sell
2013-06-18,2,3,2,4,1,0,0,1,2,3,2,3,1,2,2,2, 0.0004746, 0.000318289,-0.0004524, 0.001394454, 0.00047459,buy
2013-06-19,3,4,2,4,0,0,0,2,0,3,1,3,1,3,2,2, 0.0032479, 0.003359437, 0.0024920, 0.003207530, 0.00315510,buy
2013-06-20,2,6,1,4,0,0,1,2,0,2,0,4,2,2,4,2, 0.0079577, 0.008584038, 0.0079498, 0.007949832, 0.00759133,buy
2013-06-21,2,6,2,4,0,2,1,1,1,1,0,5,2,3,5,3, 0.0060740, 0.006255840, 0.0060740, 0.006074002, 0.00742253,buy
2013-06-22,2,5,3,3,1,1,1,1,0,1,1,4,1,4,4,2, 0.0029706, 0.004325087, 0.0032995, 0.003299512, 0.00327506,buy
2013-06-23,3,6,2,3,1,0,0,3,1,2,0,5,1,5,5,1, 0.0071584, 0.007213189, 0.0071584, 0.007082720, 0.00672299,buy
2013-06-24,3,5,2,2,1,1,1,0,1,2,0,4,1,4,3,2, 0.0029827, 0.003007012, 0.0030070, 0.003007012, 0.00298269,buy
2013-06-25,2,4,2,3,1,3,0,1,1,2,1,4,1,4,3,2,-0.0006064, 0.000238172,-0.0008680, 0.000186177, 0.00019581,sell
2013-06-26,0,5,3,3,0,2,2,1,0,2,1,3,2,4,4,0,-0.0011817,-0.001156641,-0.0020988,-0.000997614,-0.00216556,sell
2013-06-27,1,5,4,2,1,3,2,1,0,2,2,4,3,4,4,0, 0.0019436, 0.000996699, 0.0031813, 0.000871817, 0.00167885,buy
2013-06-28,1,5,2,4,1,3,1,1,2,2,4,4,2,5,2,1, 0.0003242,-0.003731582, 0.0014469, 0.000704725,-0.00371632,sell
2013-06-29,0,3,3,3,1,3,1,0,3,2,3,4,1,5,1,1,-0.0021635,-0.002612445,-0.0008719,-0.002196761,-0.00215240,sell
2013-06-30,1,4,3,2,1,3,2,1,3,1,3,5,2,4,3,2,-0.0007761,-0.000599837,-0.0006027, 0.000092366, 0.00008512,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,3,3,2,3,2,1, 0.0037095, 0.003515637, 0.0040641, 0.003960065, 0.00457577,buy
