Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-17,0,2,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.004337, 0.001718, 0.008609,-0.019816,-0.01351,sell
2018-01-18,0,1,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.002303,-0.002303, 0.001037,-0.033045,-0.00628,sell
2018-01-19,0,1,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.012907,-0.012216,-0.010597,-0.033618,-0.03531,sell
2018-01-20,0,2,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.045339, 0.050461, 0.038356,-0.016428,-0.02991,sell
2018-01-21,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.017065, 0.022007, 0.015088,-0.013746,-0.01863,sell
2018-01-22,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.038832, 0.034833,-0.017632, 0.008844,-0.02288,sell
2018-01-23,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.058206,-0.030818,-0.051641,-0.052434,-0.07052,sell
2018-01-24,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.056324,-0.054707,-0.052005,-0.053360,-0.05566,sell
2018-01-25,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.042825,-0.035009,-0.041658,-0.052973,-0.05951,sell
2018-01-26,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.042825,-0.035009,-0.041658,-0.052973,-0.05951,sell
2018-01-27,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.052542,-0.032353,-0.048949,-0.058302,-0.05745,sell
2018-01-28,0,2,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.031387,-0.013731,-0.030645,-0.040645,-0.03677,sell
2018-01-29,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028844,-0.033407,-0.030946,-0.038429,-0.03543,sell
2018-01-30,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.061261,-0.060715,-0.058438,-0.061210,-0.06184,sell
2018-01-31,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.061943,-0.065654,-0.060519,-0.057961,-0.07083,sell
2018-02-01,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.040987,-0.044072,-0.035065,-0.032842,-0.04258,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.063297,-0.068495,-0.062343,-0.062070,-0.06846,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.012979,-0.012979,-0.013771,-0.020165,-0.01298,sell
2018-02-04,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.001833,-0.005444, 0.004692, 0.012091, 0.00095,buy
2018-02-05,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.030309,-0.030309,-0.025455,-0.011608,-0.02931,sell
2018-02-06,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.018298,-0.018298,-0.018706, 0.010714,-0.02108,sell
2018-02-07,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003031,-0.003031,-0.016299, 0.022019,-0.01807,buy
2018-02-08,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.020406, 0.020406,-0.021429, 0.023353,-0.02364,buy
2018-02-09,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.020406, 0.020406,-0.021429, 0.023353,-0.02364,buy
2018-02-10,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.033891, 0.024985,-0.011255, 0.033612, 0.00057,buy
2018-02-11,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.044098,-0.046642,-0.041083,-0.037140,-0.04410,sell
2018-02-12,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.047129,-0.047129,-0.043402,-0.042106,-0.04713,sell
2018-02-13,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.011870,-0.011870,-0.024712,-0.013321,-0.01187,sell
2018-02-14,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.038800, 0.039351, 0.018190, 0.018321, 0.03935,buy
2018-02-15,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.049275, 0.049275, 0.019398, 0.024542, 0.04928,buy
2018-02-16,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.059339, 0.059339, 0.027632, 0.046091, 0.05934,buy
2018-02-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.052354, 0.040460, 0.018820, 0.037734, 0.04046,buy
2018-02-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.050490, 0.010174, 0.005626, 0.001295, 0.01207,sell
2018-02-19,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.011070,-0.031344,-0.020772,-0.049180,-0.01364,sell
2018-02-20,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.064788,-0.049593,-0.065945,-0.067903,-0.06304,sell
2018-02-21,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.083268,-0.051885,-0.070553,-0.074819,-0.07193,sell
2018-02-22,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.083268,-0.051885,-0.070553,-0.074819,-0.07193,sell
2018-02-23,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.059672,-0.039962,-0.082572,-0.057725,-0.07405,sell
2018-02-24,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.047041,-0.036225,-0.055704,-0.054902,-0.06967,sell
2018-02-25,0,1,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0, 0.021262, 0.024065, 0.012314, 0.019923, 0.02955,buy
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.042519, 0.040273, 0.026971, 0.039849, 0.05121,buy
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.071265, 0.062942, 0.034126, 0.056361, 0.07126,buy
2018-02-28,0,0,1,2,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.078457, 0.079071, 0.065220, 0.053521, 0.07846,buy
2018-03-01,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.045804, 0.052020, 0.051690, 0.033678, 0.05947,buy
2018-03-02,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.045804, 0.052020, 0.051690, 0.033678, 0.05947,buy
2018-03-03,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.001069, 0.060565, 0.018387, 0.013831, 0.01530,buy
2018-03-04,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.018687, 0.003508,-0.017495,-0.007682,-0.02162,sell
2018-03-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.039607,-0.041162,-0.041842,-0.042460,-0.03558,sell
2018-03-06,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.040186,-0.045960,-0.058497,-0.062359,-0.03188,sell
2018-03-07,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.088609,-0.081673,-0.093205,-0.089049,-0.10204,sell
2018-03-08,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.087952,-0.047510,-0.101167,-0.103258,-0.11224,sell
2018-03-09,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.046482,-0.000712,-0.074511,-0.073754,-0.08006,sell
2018-03-10,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.049199, 0.000980,-0.070870,-0.055592,-0.05467,sell
2018-03-11,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.032263,-0.003149,-0.049889,-0.029481,-0.03018,sell
2018-03-12,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.048518, 0.012250,-0.039612, 0.006910, 0.04367,sell
2018-03-13,1,0,0,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.044754, 0.048030,-0.031306, 0.038646, 0.04781,buy
2018-03-14,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.030935, 0.048030,-0.024452, 0.015882, 0.02411,sell
2018-03-15,1,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.045714,-0.040520,-0.048040,-0.075574,-0.04328,sell
2018-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.080926,-0.080855,-0.090761,-0.094461,-0.08072,sell
2018-03-17,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.094918,-0.102097,-0.093877,-0.099101,-0.09922,sell
2018-03-18,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.087881,-0.095446,-0.095548,-0.096556,-0.09883,sell
2018-03-19,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.087881,-0.095446,-0.095548,-0.096556,-0.09883,sell
2018-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.078832,-0.092336,-0.093596,-0.090326,-0.09126,sell
2018-03-21,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.056385,-0.058407,-0.094952,-0.063994,-0.05845,sell
2018-03-22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.036953,-0.058407,-0.020923,-0.061427,-0.04543,sell
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.036953,-0.058407,-0.020923,-0.061427,-0.04543,sell
2018-03-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.038695, 0.016190, 0.033832,-0.014819, 0.01659,buy
2018-03-25,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.016047, 0.005510, 0.016328,-0.009552, 0.00370,buy
2018-03-26,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.013601, 0.013601, 0.011619,-0.008133, 0.01254,buy
2018-03-27,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,-0.017287,-0.017287,-0.013810,-0.033594,-0.01835,sell
2018-03-28,1,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.015527,-0.033844,-0.027833,-0.038506,-0.03754,sell
2018-03-29,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.022403,-0.004086,-0.018413,-0.038437,-0.00591,sell
2018-03-30,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.022403,-0.004086,-0.018413,-0.038437,-0.00591,sell
2018-03-31,1,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.012467,-0.000564, 0.016970,-0.032019, 0.01694,buy
2018-04-01,1,0,0,2,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.022159, 0.001461, 0.026978,-0.024127, 0.02160,buy
2018-04-02,1,0,0,2,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.041065, 0.042116, 0.045918, 0.010116, 0.04107,buy
2018-04-03,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.040841, 0.040841, 0.047366, 0.018311, 0.04084,buy
2018-04-04,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.037251, 0.038010, 0.042818, 0.024597, 0.03801,buy
2018-04-05,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.009929,-0.005481, 0.024382,-0.009248, 0.00993,buy
2018-04-06,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.009929,-0.005481, 0.024382,-0.009248, 0.00993,buy
2018-04-07,0,0,0,2,0,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.003858,-0.022862,-0.016649,-0.016125,-0.00465,sell
2018-04-08,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.003731,-0.009328,-0.016649,-0.008883,-0.00889,sell
2018-04-09,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,-0.001717,-0.006486,-0.019979,-0.012190,-0.01209,sell
2018-04-10,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0,-0.009066,-0.007370,-0.009133,-0.006325,-0.00011,sell
2018-04-11,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.004067,-0.010448, 0.001624,-0.006854,-0.00011,sell
2018-04-12,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.004067,-0.010448, 0.001624,-0.006854,-0.00011,sell
2018-04-13,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.017195, 0.006714,-0.009721, 0.006628, 0.01678,buy
2018-04-14,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,2,1,0,1, 0.006567, 0.006567,-0.026460, 0.002192, 0.01391,sell
2018-04-15,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,2,1,0,1, 0.006567, 0.006567,-0.026460, 0.002192, 0.01391,sell
2018-04-16,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,2,0,1,-0.031210,-0.044836,-0.036393,-0.041246,-0.03040,sell
2018-04-17,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,-0.029532,-0.044331,-0.028404,-0.046513,-0.05255,sell
2018-04-18,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,-0.015423,-0.030984,-0.019609,-0.032343,-0.05255,sell
2018-04-19,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.007776,-0.015947,-0.010215,-0.015179,-0.02061,sell
2018-04-20,0,0,0,2,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.005245,-0.006894,-0.006346,-0.008030,-0.00814,sell
2018-04-21,0,0,0,2,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.006245, 0.004298, 0.007914, 0.007914, 0.00696,buy
2018-04-22,0,0,0,2,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.006245, 0.004298, 0.007914, 0.007914, 0.00696,buy
2018-04-23,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.025704, 0.021611, 0.024110, 0.024496, 0.00805,buy
2018-04-24,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.039999, 0.021495, 0.035465, 0.035465, 0.02819,buy
2018-04-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.022176, 0.000624, 0.014273, 0.014273, 0.01539,buy
2018-04-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.019278,-0.018536, 0.005074,-0.005156, 0.01959,buy
2018-04-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.019278,-0.018536, 0.005074,-0.005156, 0.01959,buy
2018-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0, 0.024392,-0.006830, 0.014098,-0.008068, 0.02486,buy
2018-04-29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,-0.005615,-0.019928,-0.001803,-0.018303,-0.00082,sell
2018-04-30,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,-0.015631,-0.022756,-0.027428,-0.025158,-0.01599,sell
2018-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,-0.033127,-0.033127,-0.026958,-0.033131,-0.03609,sell
2018-05-02,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.011450,-0.012822,-0.015278,-0.011763,-0.01790,sell
2018-05-03,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,-0.009237,-0.010220,-0.010134,-0.009942,-0.01039,sell
2018-05-04,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.001183, 0.004693, 0.002036,-0.005530,-0.00766,sell
2018-05-05,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.023108,-0.004843,-0.008113,-0.024276,-0.01357,sell
2018-05-06,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.022791,-0.019471,-0.019899,-0.028954,-0.01733,sell
2018-05-07,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,-0.032609,-0.033396,-0.031622,-0.037377,-0.03092,sell
2018-05-08,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,-0.038320,-0.040413,-0.037970,-0.037684,-0.04055,sell
2018-05-09,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,-0.026505,-0.023137,-0.024283,-0.024100,-0.02647,sell
2018-05-10,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,2,0,-0.029562,-0.017484,-0.018742,-0.018853,-0.02592,sell
2018-05-11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,-0.050948,-0.041796,-0.027752,-0.023051,-0.03297,sell
2018-05-12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,2,0,-0.068006,-0.060762,-0.032907,-0.032907,-0.05321,sell
2018-05-13,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.028703,-0.028814,-0.018490,-0.022021,-0.01214,sell
2018-05-14,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.022935,-0.025720,-0.019277,-0.019700,-0.01844,sell
2018-05-15,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.001058, 0.000902,-0.002130,-0.002130, 0.00090,sell
2018-05-16,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.005705, 0.006416, 0.001795, 0.001795, 0.00533,sell
2018-05-17,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.039825, 0.034242, 0.039450, 0.039450, 0.03983,buy
2018-05-18,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.060060, 0.057159, 0.056109, 0.057673, 0.06068,buy
2018-05-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.062649, 0.045228, 0.060178, 0.060329, 0.06517,buy
2018-05-20,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.046608, 0.021045, 0.044004, 0.043948, 0.04617,buy
2018-05-21,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.000443,-0.013521,-0.001843, 0.006419, 0.00919,buy
2018-05-22,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.013450,-0.010688,-0.012633,-0.000712, 0.00998,sell
2018-05-23,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,2,-0.037063,-0.032447,-0.032332,-0.013839,-0.02752,sell
2018-05-24,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,-0.035854,-0.025234,-0.034123, 0.004265,-0.01566,sell
2018-05-25,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,2,-0.034515,-0.031397,-0.034606,-0.031251,-0.03219,sell
2018-05-26,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.014968,-0.020440,-0.021525,-0.032372,-0.01952,sell
2018-05-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.025642,-0.030198,-0.029559,-0.032372,-0.02928,sell
2018-05-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.025642,-0.036876,-0.036010,-0.036276,-0.03688,sell
2018-05-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,-0.010430,-0.007598,-0.008585,-0.014915,-0.00750,sell
2018-05-30,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,-0.007096, 0.007570, 0.002920, 0.006460, 0.00757,sell
2018-05-31,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0, 0.007853, 0.030259, 0.020719, 0.027995, 0.02826,buy
2018-06-01,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.007853, 0.020194, 0.027223, 0.020817, 0.01981,buy
2018-06-02,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1, 0.024954, 0.025125, 0.024977, 0.030343, 0.04114,buy
2018-06-03,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1, 0.005880, 0.005880, 0.003960, 0.006994, 0.02918,buy
2018-06-04,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,-0.003038,-0.003038, 0.000382, 0.015002, 0.02073,buy
2018-06-05,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.003452, 0.001061, 0.003123, 0.015119, 0.01302,buy
