Date,MENE,MENN,MESA,MESU,MEUR,MEVS,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-19,a135,none,none,none,none,a0,a120,none,a0,a120,a150,none,none,a135,none,none,none,a135,none,none,none,none,a0,-0.0027898,-0.00155397, 0.0005744,-0.0026630,-0.00111488,sell
2013-06-20,a135,none,none,none,none,a0,none,a0,none,none,a150,a120,none,a135,none,none,none,a135,none,none,none,none,a0,-0.0025713,-0.00182441, 0.0000213,-0.0019203,-0.00143354,sell
2013-06-21,a135,none,none,none,none,a0,a90,none,none,a150,none,a120,none,a135,none,none,none,a135,none,none,none,none,a0,-0.0031702,-0.00309505,-0.0017318,-0.0030940,-0.00307248,sell
2013-06-22,a135,none,none,none,none,a0,none,none,none,none,a120,a150,none,a135,none,none,none,a135,none,none,none,none,a0,-0.0025495,-0.00235726, 0.0013982,-0.0028000,-0.00180608,sell
2013-06-23,a135,none,none,none,none,a0,a60,none,a60,a180,a90,a150,a120,a135,a120,none,none,none,none,none,none,none,a0, 0.0044675, 0.00169955, 0.0026217, 0.0040484, 0.00345428,buy
2013-06-24,a135,none,none,none,none,a0,none,a60,none,none,a90,a180,a120,none,a120,none,none,none,none,none,none,none,a0, 0.0011237, 0.00078005, 0.0000628, 0.0006742, 0.00128257,buy
2013-06-25,a135,none,none,none,none,a0,none,none,a90,a150,a60,a180,a120,none,a120,none,none,none,none,none,none,none,a0, 0.0029821, 0.00223118, 0.0018354, 0.0028308, 0.00161648,buy
2013-06-26,a135,none,none,none,none,a0,none,a90,none,none,a60,a150,a120,none,a120,none,none,none,none,none,none,none,a0, 0.0049793, 0.00270580, 0.0018753, 0.0044407, 0.00453763,buy
2013-06-27,a135,none,none,none,none,a0,a0,none,a120,a120,none,a150,a120,none,a120,none,none,none,none,none,none,none,a0, 0.0051348, 0.00165652, 0.0017609, 0.0041804, 0.00393310,buy
2013-06-28,a135,none,none,none,none,a0,a0,a120,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0043551, 0.00125416, 0.0007244, 0.0020126, 0.00226899,buy
2013-06-29,a135,none,none,none,none,a0,none,none,a150,a90,none,a120,a120,none,a120,none,none,a150,none,a90,none,none,none, 0.0053198, 0.00165268, 0.0018421, 0.0026553, 0.00226922,buy
2013-06-30,a135,none,none,none,none,none,none,a150,a150,a90,a0,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.0019894, 0.00151457, 0.0027672, 0.0018585, 0.00236946,buy
2013-07-01,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a150,none,a90,none,none,none, 0.0021226, 0.00152098, 0.0020934, 0.0017270, 0.00166139,buy
2013-07-02,a135,none,none,none,none,none,a60,a180,a180,a60,none,none,none,a120,none,a90,none,a150,none,a90,none,none,none, 0.0018605, 0.00018624, 0.0009377, 0.0018731, 0.00096947,buy
2013-07-03,a135,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,none,a90,none,a150,none,a90,none,none,none, 0.0013851, 0.00032184, 0.0009382, 0.0013235, 0.00085641,buy
2013-07-04,a135,none,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none,a90,none,a150,none,a90,none,none,none, 0.0042179, 0.00151081, 0.0026973, 0.0026834, 0.00254772,buy
2013-07-05,a135,none,none,none,none,none,a90,a150,a150,none,a60,none,none,a120,none,a90,none,none,none,none,none,a120,none, 0.0059791, 0.00467905, 0.0044712, 0.0054099, 0.00413715,buy
2013-07-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,a120,none, 0.0054704, 0.00436921, 0.0034025, 0.0056267, 0.00327825,buy
2013-07-07,a135,none,none,a0,none,none,a120,a120,a120,a0,a90,none,none,a120,none,a90,none,none,a90,none,none,a120,none, 0.0030516, 0.00450760, 0.0008662, 0.0046814, 0.00087968,buy
2013-07-08,a135,none,none,a0,none,none,none,a120,none,a0,a90,none,none,a120,none,none,none,none,a90,none,none,a120,none, 0.0043519, 0.00521465, 0.0019457, 0.0052587, 0.00214205,buy
2013-07-09,a135,none,none,a0,none,none,a150,none,a90,none,none,a0,a135,none,none,none,none,none,a90,none,none,a120,none, 0.0046063, 0.00467769, 0.0048798, 0.0058671, 0.00365183,buy
2013-07-10,a135,none,none,a0,none,none,a150,a90,a90,none,a120,none,a135,none,none,none,none,none,a90,none,a30,a120,none, 0.0039636, 0.00471227, 0.0035079, 0.0044141, 0.00253992,buy
2013-07-11,none,a120,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a30,none,none, 0.0050862, 0.00435005, 0.0043817, 0.0051753, 0.00493568,buy
2013-07-12,none,a120,none,a0,none,none,a180,a60,a60,none,a150,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0049621, 0.00540856, 0.0049610, 0.0053950, 0.00577046,buy
2013-07-13,none,a120,none,none,a90,none,none,a60,none,a60,a150,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0029701, 0.00447285, 0.0032882, 0.0033226, 0.00428667,buy
2013-07-14,none,a120,none,none,a90,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a30,none,none, 0.0014678, 0.00178110, 0.0020812, 0.0012067, 0.00185388,buy
2013-07-15,none,a120,none,none,a90,none,none,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0018389, 0.00175412, 0.0018183, 0.0019234, 0.00179398,buy
2013-07-16,none,a120,none,none,a90,none,a120,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0009886, 0.00112986, 0.0018674, 0.0013248, 0.00143284,buy
2013-07-17,none,a120,none,none,a90,none,a120,a0,a0,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.0022160,-0.00058080,-0.0034550,-0.0035363,-0.00103505,sell
2013-07-18,none,a120,none,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,a135,none, 0.0013249, 0.00173638, 0.0013636, 0.0010327, 0.00193118,buy
2013-07-19,none,a120,none,none,a90,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,a135,none, 0.0008102, 0.00136071, 0.0009743, 0.0003093, 0.00169138,buy
2013-07-20,none,a120,none,none,a90,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0013086, 0.00205967, 0.0014836, 0.0013183, 0.00219952,buy
2013-07-21,none,a120,none,none,a90,none,a60,a60,a60,none,a90,a150,none,none,none,none,none,none,none,none,a30,a135,none, 0.0004384, 0.00206914,-0.0003867, 0.0021085, 0.00264849,buy
2013-07-22,none,a120,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0012078, 0.00208975, 0.0017959, 0.0019042, 0.00231249,buy
2013-07-23,none,a120,none,none,a90,none,none,a90,a90,a180,a60,a180,none,none,none,none,none,a180,none,none,a30,none,none,-0.0019845,-0.00058002,-0.0037885,-0.0008527, 0.00009233,sell
2013-07-24,none,a120,none,none,a90,none,a0,none,a120,a150,none,none,a150,none,a90,none,none,a180,none,a60,a30,none,none, 0.0009033,-0.00042666,-0.0002199,-0.0005577, 0.00059380,buy
2013-07-25,none,a120,none,none,a90,none,a0,a120,a120,a150,none,a150,a150,none,a90,none,none,a180,none,a60,a30,none,none, 0.0003196,-0.00068690,-0.0005439,-0.0008353, 0.00054893,sell
2013-07-26,none,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,none,a180,none,a60,a30,none,none, 0.0004849,-0.00004474, 0.0005201, 0.0000574, 0.00011002,buy
2013-07-27,none,a120,none,none,a90,none,none,a150,a150,a120,a0,a120,a150,none,a90,none,none,a180,none,a60,a30,none,none,-0.0000566,-0.00031522,-0.0001381,-0.0014256, 0.00108665,buy
2013-07-28,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,a90,none,none,a180,none,a60,a30,none,a30,-0.0001841, 0.00006337, 0.0001568,-0.0000909,-0.00112866,sell
2013-07-29,a135,none,none,none,none,none,a60,a180,a180,a90,none,a90,a150,none,a90,none,a0,a180,none,a60,a30,none,a30, 0.0006511,-0.00008487, 0.0000087, 0.0000665, 0.00094535,buy
2013-07-30,a135,none,none,none,none,none,none,a180,none,a90,none,a90,a150,none,a90,none,a0,none,a60,none,a30,a150,a30, 0.0014069, 0.00127463, 0.0009239, 0.0012633, 0.00081396,buy
2013-07-31,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a0,none,a60,none,a30,a150,a30, 0.0040331, 0.00410815, 0.0029738, 0.0028481, 0.00279628,buy
2013-08-01,a135,none,none,none,none,none,a90,a150,a150,a60,a60,a60,none,a90,none,a120,a0,none,a60,none,a30,a150,a30, 0.0035649, 0.00300610, 0.0031549, 0.0009181, 0.00317399,buy
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,a60,none,a30,a150,a30, 0.0029672, 0.00271207, 0.0025453, 0.0001827, 0.00254793,buy
2013-08-03,a135,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a120,a0,none,a60,none,a30,a150,a30, 0.0028615, 0.00270419, 0.0025938, 0.0000652, 0.00253774,buy
2013-08-04,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a90,none,a120,a0,none,a60,none,none,a150,a30, 0.0024408, 0.00234195, 0.0016023,-0.0000500, 0.00248229,buy
2013-08-05,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,a30,-0.0000185,-0.00091199,-0.0011167,-0.0011970,-0.00094825,sell
2013-08-06,none,none,none,none,none,none,a150,a90,a90,a0,a120,a0,none,a90,none,a120,a0,none,none,a45,none,none,none,-0.0017043,-0.00233617,-0.0024129,-0.0022818,-0.00274251,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,a120,a0,none,none,a45,none,none,none,-0.0023814,-0.00302317,-0.0034360,-0.0030341,-0.00300437,sell
2013-08-08,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,a0,none,none,a45,none,none,none, 0.0013822, 0.00254765, 0.0033829, 0.0027064, 0.00310293,buy
2013-08-09,a150,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a0,none,none,a45,none,none,none, 0.0019102, 0.00288298, 0.0034043, 0.0017991, 0.00363348,buy
2013-08-10,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none, 0.0008481, 0.00038446, 0.0004778, 0.0005217, 0.00079754,buy
2013-08-11,a150,none,a90,none,none,none,a150,none,none,a60,a180,a60,none,none,none,none,a0,none,a45,a45,none,none,none, 0.0001630, 0.00034541,-0.0012278,-0.0008231, 0.00013340,sell
2013-08-12,a150,none,a90,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,a0,none,a45,none,none,none,none, 0.0006019, 0.00173714,-0.0001817,-0.0004545, 0.00031101,buy
2013-08-13,none,a90,a90,none,a120,none,a120,a0,a0,none,a150,a90,none,none,none,none,a0,none,a45,none,none,none,none,-0.0027129,-0.00223943,-0.0026361,-0.0024844,-0.00245032,sell
2013-08-14,none,a90,none,none,a120,none,none,a0,none,a90,none,a90,none,none,none,none,a0,none,a45,none,none,none,none,-0.0029901,-0.00287907,-0.0029901,-0.0030238,-0.00260820,sell
2013-08-15,none,a90,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0054317,-0.00569043,-0.0054747,-0.0057588,-0.00489855,sell
2013-08-16,none,a90,none,none,a120,a0,none,none,none,a120,a120,a120,none,none,none,a135,none,none,a45,none,none,none,none,-0.0049784,-0.00535316,-0.0048464,-0.0053961,-0.00450386,sell
2013-08-17,none,none,none,none,none,a0,a60,a60,a60,none,a90,none,none,none,none,a135,none,a150,none,none,none,none,a45,-0.0003891,-0.00217411,-0.0008235,-0.0017514,-0.00152928,sell
2013-08-18,none,none,none,none,none,a0,none,a60,none,a150,a90,a150,none,none,none,a135,none,a150,none,none,none,none,a45, 0.0016044, 0.00056433, 0.0001966,-0.0005888, 0.00029449,buy
2013-08-19,none,none,none,none,none,a0,none,a90,a90,a150,a60,none,none,none,none,a135,none,a150,none,a30,none,none,a45, 0.0008600,-0.00091968,-0.0012681,-0.0002444,-0.00109958,sell
2013-08-20,none,none,none,none,none,a0,none,a90,none,a180,a60,a180,none,none,none,a135,none,a150,none,a30,none,none,a45,-0.0006287,-0.00212810,-0.0013490,-0.0004602,-0.00174242,sell
2013-08-21,none,none,none,a0,a135,a0,a0,a120,a120,a180,none,none,none,none,none,a135,none,a150,none,a30,none,none,a45, 0.0017188,-0.00030416,-0.0000038,-0.0000038,-0.00004993,buy
2013-08-22,none,none,none,a0,a135,none,none,a120,none,none,none,a150,none,none,none,a135,none,a150,none,a30,none,none,a45, 0.0016967,-0.00049855, 0.0005068, 0.0002205, 0.00036701,sell
2013-08-23,none,none,none,a0,a135,none,none,a150,a150,a150,a0,none,a180,none,none,none,none,none,a30,a30,none,a180,a45, 0.0038842, 0.00262348, 0.0036499, 0.0039796, 0.00410322,buy
2013-08-24,a180,none,none,a0,none,none,none,a150,none,none,a0,a120,a180,none,none,none,none,none,a30,a30,none,a180,a45,-0.0004243, 0.00190181,-0.0001348, 0.0000839,-0.00005291,sell
2013-08-25,a180,none,a60,a0,none,none,a60,none,a180,a120,none,a120,a180,none,none,none,none,none,a30,none,none,a180,a45,-0.0015710, 0.00167525,-0.0012793,-0.0011529,-0.00187561,sell
2013-08-26,a180,none,a60,a0,none,none,a60,a180,a180,a120,none,none,a180,none,a60,none,none,none,a30,none,none,a180,none,-0.0019919, 0.00066961,-0.0021419,-0.0021668,-0.00212061,sell
2013-08-27,a180,none,a60,a0,none,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,a30,none,none,a180,none,-0.0040546, 0.00049362,-0.0038004,-0.0037966,-0.00381948,sell
2013-08-28,a180,a60,a60,a0,a150,none,a90,a150,a150,a90,a60,none,a180,none,a60,none,none,none,a30,none,none,a180,none,-0.0018073,-0.00047636,-0.0027853,-0.0027478,-0.00278221,sell
2013-08-29,none,a60,a60,none,a150,none,none,a150,none,none,a60,a60,a180,none,a60,none,none,none,none,none,none,a180,none,-0.0006704, 0.00086740,-0.0004666,-0.0002691,-0.00041620,sell
2013-08-30,none,a60,none,none,a150,none,a120,none,a120,a60,none,a60,a180,none,a60,none,none,a135,none,none,none,a180,none, 0.0049490, 0.00452474, 0.0008348, 0.0031507, 0.00247573,buy
2013-08-31,none,a60,none,none,a150,none,a120,a120,a120,a60,a90,none,a180,a60,a60,none,none,a135,none,none,none,none,none, 0.0025607, 0.00278609, 0.0011187, 0.0009343, 0.00123515,buy
2013-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,a135,none,none,none,none,none, 0.0029638, 0.00177655, 0.0044616, 0.0014262, 0.00295742,buy
2013-09-02,none,none,none,none,none,none,a150,a90,a90,none,a120,none,none,a60,a60,a150,none,a135,none,none,none,none,none, 0.0042718, 0.00508720, 0.0054738, 0.0024591, 0.00381321,buy
2013-09-03,none,none,a45,none,none,none,none,a90,none,none,a120,a0,none,a60,none,a150,none,a135,none,none,none,none,none, 0.0024864, 0.00077247, 0.0034836, 0.0019875, 0.00239088,buy
2013-09-04,none,a45,a45,none,none,none,a180,none,a60,none,none,a0,none,a60,none,a150,none,a135,none,none,none,none,none, 0.0027174, 0.00142547, 0.0027745, 0.0005740, 0.00289064,buy
2013-09-05,none,a45,a45,none,none,none,a180,a60,a60,a0,a150,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0029558, 0.00315991, 0.0030741, 0.0010557, 0.00329254,buy
2013-09-06,none,a45,a45,none,none,a30,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0031827, 0.00286926, 0.0030398, 0.0025465, 0.00318268,buy
2013-09-07,none,a45,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a60, 0.0050128, 0.00410633, 0.0046351, 0.0050236, 0.00496787,buy
2013-09-08,none,a45,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.0071920, 0.00660539, 0.0041334, 0.0061663, 0.00524762,buy
2013-09-09,a150,none,none,none,none,a30,a120,a0,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.0035109, 0.00271933,-0.0009835, 0.0030157, 0.00043290,buy
2013-09-10,a150,none,none,none,none,a30,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0065822, 0.00707511, 0.0025325, 0.0062371, 0.00535814,buy
2013-09-11,a150,none,none,none,none,a30,a90,none,none,none,a120,a90,none,none,none,none,none,a120,none,none,none,none,a60, 0.0050335, 0.00294915, 0.0016526, 0.0047253, 0.00374359,buy
2013-09-12,a150,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,a120,none,none,none,none,a60, 0.0006297, 0.00159571, 0.0010356, 0.0023366, 0.00175868,buy
2013-09-13,a150,a30,a30,none,a180,none,a60,a60,a60,none,none,a120,none,none,a45,none,none,a120,none,none,none,none,a60, 0.0023909, 0.00364776, 0.0038828, 0.0038183, 0.00248157,buy
2013-09-14,none,a30,a30,none,a180,none,none,a60,a60,a120,a90,none,none,a45,a45,none,none,a120,none,none,none,none,a60, 0.0024196, 0.00256686, 0.0026889, 0.0025896, 0.00226400,buy
2013-09-15,none,a30,a30,none,a180,none,none,none,a90,a120,none,a150,none,a45,a45,none,none,a120,none,a0,a45,none,a60, 0.0024927, 0.00325545, 0.0028356, 0.0028558, 0.00237878,buy
2013-09-16,none,a30,a30,none,a180,none,none,a90,a90,none,a60,none,none,a45,a45,none,none,a120,a0,a0,a45,none,a60, 0.0033233, 0.00338405, 0.0033777, 0.0038595, 0.00287292,buy
2013-09-17,none,a30,none,none,a180,none,a0,none,none,a150,none,a180,none,a45,a45,none,none,none,a0,a0,a45,none,none, 0.0046510, 0.00485407, 0.0044332, 0.0047459, 0.00474590,buy
2013-09-18,none,none,none,none,a180,none,a0,a120,a120,none,none,a180,none,a45,a45,none,none,none,a0,a0,a45,a150,none, 0.0044545, 0.00404355, 0.0044545, 0.0041724, 0.00442226,buy
2013-09-19,a135,none,none,none,none,a45,none,none,none,a180,none,a150,none,a45,a45,none,none,none,a0,a0,a45,a150,none, 0.0017496, 0.00234528, 0.0016554, 0.0022500, 0.00178676,buy
2013-09-20,a135,none,none,none,none,a45,none,a150,a150,none,a0,a150,none,a45,none,none,none,none,a0,a0,a45,a150,none, 0.0000785, 0.00088951,-0.0000565, 0.0012621,-0.00017456,buy
2013-09-21,a135,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a0,a45,a150,none, 0.0003689, 0.00017669, 0.0001850, 0.0041991, 0.00000360,buy
2013-09-22,a135,none,none,none,none,a45,a60,a180,a180,a150,none,a120,none,none,none,none,none,none,a0,a0,a45,a150,none,-0.0010789,-0.00012767,-0.0009260, 0.0017748,-0.00122316,sell
2013-09-23,a135,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,a150,none,-0.0008551,-0.00106534,-0.0005014, 0.0028290,-0.00127039,sell
2013-09-24,none,none,none,none,none,a45,a90,a150,a150,a120,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,-0.0011563,-0.00151537,-0.0025888,-0.0015097,-0.00133246,sell
2013-09-25,none,none,none,none,none,a45,none,a150,a150,none,a60,a90,a150,none,none,none,none,none,none,none,a45,none,none, 0.0001255,-0.00076083,-0.0015650,-0.0006668,-0.00106754,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0001926, 0.00135956, 0.0011353, 0.0005752,-0.00020052,sell
2013-09-27,none,none,none,none,none,none,a120,a120,a120,a90,a90,a60,a150,none,none,none,none,none,none,none,a45,none,none,-0.0006417,-0.00039384,-0.0004178, 0.0000635,-0.00107966,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a45,none,none,-0.0000440, 0.00031777, 0.0004013, 0.0003108,-0.00015552,buy
2013-09-29,a120,none,none,none,none,none,a150,a90,a90,a60,none,none,a150,a30,a30,a180,a30,none,none,none,a45,none,none,-0.0019250,-0.00111272,-0.0020582,-0.0020679,-0.00202811,sell
2013-09-30,a120,none,none,none,none,none,none,a90,a90,a60,a120,none,none,a30,a30,a180,a30,none,none,none,a45,none,none,-0.0020257,-0.00093377,-0.0020257,-0.0019376,-0.00193299,sell
2013-10-01,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a30,a180,a30,none,none,none,a45,a135,none, 0.0003453, 0.00108918, 0.0003258, 0.0004058, 0.00038368,buy
2013-10-02,a120,none,none,none,none,none,a180,a60,a60,none,a150,a0,none,a30,a30,a180,a30,none,none,none,a45,a135,none, 0.0001029, 0.00114696, 0.0001231, 0.0002051, 0.00021302,sell
2013-10-03,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a180,a30,none,none,none,a45,a135,none,-0.0007873, 0.00110671,-0.0008251,-0.0007244,-0.00075638,sell
2013-10-04,a120,a0,a0,none,none,none,a150,none,none,a0,a180,none,none,a30,a30,a180,a30,none,none,none,a45,a135,none,-0.0002835, 0.00057774,-0.0002969,-0.0002851,-0.00031596,sell
2013-10-05,none,a0,a0,none,a150,none,none,none,none,a0,a180,none,none,a30,a30,a180,a30,none,none,none,a45,a135,none,-0.0001835, 0.00141867, 0.0000281,-0.0001741, 0.00002805,sell
2013-10-06,none,a0,a0,none,a150,none,a120,a0,a0,none,a150,none,none,none,a30,a180,a30,none,none,none,a45,a135,none,-0.0009434, 0.00263387,-0.0000375,-0.0007909,-0.00006420,sell
2013-10-07,none,a0,a0,none,a150,a60,none,a0,a0,none,a150,a60,none,none,none,a180,a30,a90,none,none,a45,none,none,-0.0020354, 0.00125470,-0.0021653,-0.0008083,-0.00189643,sell
2013-10-08,none,a0,a0,none,a150,a60,a90,none,none,none,none,none,a135,none,none,none,a30,a90,none,none,a45,none,none,-0.0015285, 0.00133915,-0.0002074,-0.0001395,-0.00009747,sell
2013-10-09,none,a0,a0,none,a150,a60,none,none,none,a60,a120,a90,a135,none,none,none,a30,a90,none,none,a45,none,none,-0.0023265, 0.00081353,-0.0009109,-0.0011182,-0.00086149,sell
2013-10-10,none,a0,a0,none,a150,a60,a60,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,none, 0.0020689, 0.00506169, 0.0038545, 0.0046433, 0.00415422,buy
2013-10-11,none,none,a0,none,a150,a60,a60,a60,a60,a90,a90,a120,a135,none,none,none,none,a90,none,none,a45,none,none, 0.0017200, 0.00525917, 0.0046646, 0.0045985, 0.00478313,buy
2013-10-12,none,none,a0,none,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,a90,a30,none,a45,none,none, 0.0030339, 0.00445397, 0.0051839, 0.0036006, 0.00497483,buy
2013-10-13,none,none,a0,none,none,a60,none,a90,a90,none,a60,a150,a135,none,none,none,none,a90,a30,none,a45,none,none, 0.0042664, 0.00555224, 0.0049526, 0.0050941, 0.00453177,buy
2013-10-14,none,none,a0,none,none,a60,a0,none,none,a120,none,a150,a135,none,none,none,none,none,a30,none,a45,a120,none, 0.0049074, 0.00411768, 0.0037691, 0.0039144, 0.00388256,buy
2013-10-15,none,none,none,none,none,a60,a0,a120,a120,none,none,a180,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0036196, 0.00308181, 0.0027945, 0.0029879, 0.00432485,buy
2013-10-16,none,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0042200, 0.00386741, 0.0035330, 0.0037161, 0.00468014,buy
2013-10-17,none,none,none,none,none,a60,none,a150,a150,none,a0,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0060100, 0.00495992, 0.0044955, 0.0046891, 0.00460485,buy
2013-10-18,none,none,none,none,none,a60,none,none,a150,a180,a0,a150,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0060203, 0.00484312, 0.0046052, 0.0050057, 0.00430971,buy
2013-10-19,none,none,none,none,none,a60,a60,a180,a180,a180,none,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.0057255, 0.00480997, 0.0043994, 0.0049055, 0.00445346,buy
2013-10-20,none,none,none,none,none,a60,none,a180,a180,none,none,a120,none,none,none,none,none,none,none,a30,a45,none,none, 0.0018538, 0.00319963, 0.0018920, 0.0032286, 0.00195650,buy
2013-10-21,none,none,none,none,none,a60,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,a45,none,none, 0.0015392, 0.00207599, 0.0013020, 0.0013844, 0.00126867,buy
2013-10-22,none,none,none,none,none,a60,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0048173, 0.00498175, 0.0046059, 0.0040939, 0.00476549,buy
2013-10-23,none,none,none,none,none,a60,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,a45,none,a90, 0.0007464, 0.00070925, 0.0007548, 0.0034366, 0.00316613,buy
2013-10-24,none,none,none,none,none,a60,a120,a120,none,a120,a90,none,a120,none,none,none,none,none,none,none,a45,none,a90, 0.0015114, 0.00042873,-0.0000370, 0.0018264, 0.00153467,buy
2013-10-25,none,none,none,none,none,a60,none,a120,a120,none,a90,a60,a120,none,none,none,none,none,none,none,a45,none,a90, 0.0017025, 0.00093981, 0.0010940, 0.0035771, 0.00203356,buy
2013-10-26,none,none,a0,none,none,none,a150,none,none,a90,none,a60,a120,none,none,none,a45,none,a45,none,a45,none,a90, 0.0017046, 0.00224060, 0.0012723, 0.0028144, 0.00182381,buy
2013-10-27,none,none,a0,none,none,none,a150,a90,a90,a90,a120,none,a120,a0,none,none,a45,none,a45,none,a45,none,a90, 0.0033472, 0.00250230, 0.0026408, 0.0024216, 0.00336882,buy
2013-10-28,none,none,a0,none,none,none,none,none,a90,none,none,none,a120,a0,none,none,a45,none,a45,none,a45,none,a90, 0.0013141, 0.00176912, 0.0016705, 0.0024165, 0.00263645,buy
2013-10-29,none,none,a0,none,none,none,a180,a60,none,a60,a150,none,none,a0,none,a150,a45,none,a45,none,a45,none,a90, 0.0018574, 0.00289281, 0.0020675, 0.0018486, 0.00314704,buy
2013-10-30,none,none,a0,none,a150,none,none,a60,a60,none,a150,a0,none,a0,none,a150,a45,none,a45,none,a45,none,a90,-0.0007327, 0.00026674,-0.0006544,-0.0043750,-0.00016217,buy
2013-10-31,none,a0,a0,a0,a150,a45,a150,none,none,none,a180,a0,none,a0,none,a150,a45,none,a45,a45,a45,none,a90,-0.0010613,-0.00096940,-0.0010468,-0.0016473,-0.00090764,sell
2013-11-01,none,a0,a0,a0,a150,a45,none,none,none,none,a180,none,none,a0,a0,a150,a45,none,none,a45,a45,none,a90,-0.0012802,-0.00210248,-0.0012802,-0.0026345,-0.00176168,sell
2013-11-02,none,a0,none,a0,a150,a45,a120,none,none,none,none,none,none,a0,a0,a150,a45,none,none,a45,a45,none,a90,-0.0023397,-0.00327716,-0.0023397,-0.0034819,-0.00268958,sell
2013-11-03,none,a0,none,a0,a150,a45,a120,a0,a0,a0,a150,none,none,a0,a0,a150,a45,none,none,a45,a45,none,none, 0.0002453, 0.00008479, 0.0000837, 0.0009617, 0.00060220,buy
