Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-20,0,9.07,2.97,0,3.28,1.8,0,0,2.59,0.67,1.24,2.97,0,3.4,0.99,0,5,0,2.37,-0.01024878,-0.00771675,-0.00634456,-0.0078276,-0.0084045,sell
2013-08-21,0,10.06,1.22,0,7.11,2.97,0,0.22,3.24,1.24,3.2,1.22,0,3.66,2.67,0.2,5.38,0,2.97, 0.00121368, 0.00057479, 0.00017808,-0.0028787,-0.0028170,sell
2013-08-22,0,9.75,0.41,0,7.7,2.56,0,0.64,4.92,2.3,3.16,0.41,0.1,1.71,2.97,0.52,6.38,0,2.56, 0.00158408, 0.00073742, 0.00032154, 0.0004890, 0.0002959,buy
2013-08-23,0,6.47,0.16,0.34,4.12,1.34,0,1.84,3.82,3.13,0.87,0.19,0.31,2.29,1.2,1.31,3.2,0,1.34,-0.00032319, 0.00439231,-0.00135110, 0.0000270,-0.0012024,sell
2013-08-24,0,3.98,0.46,1.41,3.7,0.71,0,3,2.49,2.52,0.26,0.97,0.95,3.68,0.45,3,1.68,0,0.71,-0.00362435,-0.00449153,-0.00362435,-0.0058852,-0.0043718,sell
2013-08-25,0,2.95,1.37,5.36,5.24,0.6,0.27,1.61,2.65,2.48,0,4.07,2.82,2.65,0.27,2.67,2.09,0,0.37,-0.00175589,-0.00469231, 0.00013231,-0.0014825,-0.0014930,sell
2013-08-26,0.17,2.83,2.97,8.54,5.82,0.43,1.66,0.56,3.3,3.57,0,5.54,2.95,2.31,1.66,1.1,3.65,0,0, 0.00285527,-0.00566484, 0.00665385, 0.0009853, 0.0066628,buy
2013-08-27,0.97,3.28,2.1,5.72,4.01,0.82,3.64,0,3.82,2.43,0,3.44,1.2,3.37,3.45,0.46,2.83,0,0,-0.00819569,-0.00710448,-0.00448470,-0.0063389,-0.0042165,sell
2013-08-28,2.97,3.51,1.33,2.74,2.99,1.56,3.35,0,4.21,1.24,0,1.58,1.45,5.94,2.24,0,1.79,0,0,-0.00177798, 0.00458201,-0.00007814,-0.0005183, 0.0045820,buy
2013-08-29,1.95,3.09,3.13,3.95,2.26,2.95,5.61,0,5.21,3.21,0,1.15,2.97,4.37,2.64,0,3.39,0,0,-0.00690306,-0.00114103,-0.00168403,-0.0016840,-0.0011213,sell
2013-08-30,1.17,2.87,3.5,3.33,1.92,3.13,4.53,0,4.89,2.84,0.16,1.49,1.56,2.76,2.97,0,3.78,0,0,-0.00490242, 0.00010464,-0.00146979,-0.0014627,-0.0000294,sell
2013-08-31,2.1,3.71,1.69,1.15,1.9,2.02,2.35,0,3.18,0.74,0.46,2.77,0.73,3.14,1.62,0,2,0.28,0, 0.00145490, 0.00546443, 0.00003601, 0.0015310, 0.0040639,buy
2013-09-01,2.97,5.52,2.1,1.21,1.89,2.16,1.94,0,2.21,0.57,1.33,5.23,1.21,3.65,0.73,0,2.35,0.51,0, 0.00019811, 0.00390131, 0.00435241,-0.0009633, 0.0049393,buy
2013-09-02,1.73,5.38,4.08,2.37,2.09,3.4,3.3,0.13,1.63,1.39,2.95,5.94,2.97,2.18,0.46,0,4.05,0.91,0, 0.00518410, 0.00608831, 0.00489897, 0.0009222, 0.0060883,buy
2013-09-03,0.72,4.01,5.82,4.48,2.57,3.24,2.87,0.2,1.22,2.97,2.28,5.22,2.87,1.02,0.93,0,5.82,1.58,0, 0.01166645, 0.00982300, 0.00962803, 0.0106710, 0.0099995,buy
2013-09-04,0.3,2.2,4.62,4.83,3.55,3.99,1.17,0.33,0.85,2.51,0.82,4.23,1.39,0.3,3.28,0,4.91,2.7,0, 0.00077466, 0.00803142, 0.00719690, 0.0072877, 0.0082451,buy
2013-09-05,0,1.59,2.32,3.98,3.72,3.97,0.58,0.55,0.72,1.34,0.3,3.89,1.54,0.15,3.26,0,2.51,3,0,-0.00364033, 0.00293184, 0.00200442, 0.0061513, 0.0026183,buy
2013-09-06,0,1.78,1.28,2.88,2.91,3.48,0.16,0.89,0.62,1.37,0,2.98,2.89,0.26,1.64,0,1.33,1.96,0.33,-0.00299339, 0.00346922, 0.00232304, 0.0002839, 0.0065210,buy
2013-09-07,0,3.34,0.96,1.61,2.73,1.61,0.47,1.6,0.53,2.82,0,1.9,1.75,0.46,1.68,0,0.73,1.18,1.27, 0.00199726, 0.00502267, 0.00502267, 0.0045746, 0.0072175,buy
2013-09-08,0,3.28,0.81,1.05,4.14,0.33,0.78,2.62,0.45,2.95,0,1.05,0.59,0.81,2.67,0,0.33,0.72,3.44, 0.00429581, 0.00364730, 0.00709194, 0.0024599, 0.0059742,buy
2013-09-09,0.32,1.25,1.96,0.79,3.68,0.09,1.29,3.47,0.39,1.25,0,1.12,0.47,1.58,3.42,0.09,0.37,0.45,3.71, 0.00561780, 0.00551305, 0.00742126, 0.0052322, 0.0062033,buy
2013-09-10,0.54,0.36,4.36,0.62,1.59,0.11,2.21,3.19,0.33,0.75,0,2.08,0.87,2.75,2.91,0.11,0.3,0.29,2.59, 0.00237383, 0.00237383, 0.00080353, 0.0009731,-0.0040869,buy
2013-09-11,1.15,0,6.63,0.55,1.02,0.13,3.93,3.02,0.69,0.71,0,3.76,1.72,3.33,2.23,0.13,0.53,0,3.33,-0.00293632,-0.00385188,-0.00548654,-0.0033835,-0.0050018,sell
2013-09-12,2.26,0,4.61,0.5,1.8,0.39,4.27,3.8,1.38,1.39,0,2.48,3.12,2.53,2.66,0.15,0.97,0,2.95,-0.00445501,-0.00446710,-0.00443480,-0.0044794,-0.0044348,sell
2013-09-13,4.73,0,4.08,0.77,5.17,0.69,3.63,4.4,3.21,2.67,0.19,3.1,3.66,2.8,4.23,0.17,1.86,0,1.58,-0.00429519,-0.00567969,-0.00426050,-0.0047226,-0.0042605,sell
2013-09-14,7.17,0,4.4,1.65,7.14,1.6,3.91,4.9,2.74,3.81,0.44,3.92,3.84,4.79,6.56,0.2,3.62,0,0.85, 0.00362185, 0.00172325, 0.00193126, 0.0045662, 0.0007156,buy
2013-09-15,6,0,5.27,3.74,5.37,3.51,5.49,3.54,1.21,4.99,1.11,2.91,5.3,4.75,7.23,0.24,4.92,0,0.46, 0.00510358, 0.00507827, 0.00372777, 0.0037278, 0.0058302,buy
2013-09-16,4.81,0,4.68,5.76,2.18,5.11,7.49,1.1,0.75,4.62,2.43,2.79,4.83,3.93,6.89,0.28,4.86,0,0.25, 0.00514427, 0.00584710, 0.00454343, 0.0038321, 0.0059460,buy
2013-09-17,4.04,0,2.14,4.91,0.34,5.11,8.79,0.27,0.7,2.43,3.18,2.97,5.99,3.96,5.08,0.32,2.69,0,0, 0.00374074, 0.00541724, 0.00171609, 0.0048673, 0.0034130,buy
2013-09-18,3.17,0.19,1.67,4.07,0,3.46,10.25,0,1.29,2.21,2.02,2.68,6.34,4.79,5.31,0.38,2.07,0,0,-0.00068114, 0.00109823,-0.00146730, 0.0010699, 0.0001139,sell
2013-09-19,3.31,0.75,2.62,3.66,0,2.26,10.2,0,2.38,3.66,1.17,2.37,6.67,4.4,4.19,0.44,2.88,0,0.26,-0.00275807,-0.00268222,-0.00410433,-0.0026061,-0.0038122,sell
2013-09-20,3.95,2.82,5.26,4.04,0,2.02,7.21,0.09,3,6,1,3.86,4.39,2.12,1.9,0.5,5.26,0,0.65,-0.00339211,-0.00452680,-0.00407053,-0.0025944,-0.0042889,sell
2013-09-21,2.6,2.97,5.6,3.45,0,2.89,4.32,0.14,1.99,4.61,0.88,3.65,1.94,1.18,1.15,0.59,5.6,0,1.56,-0.00354516,-0.01008236,-0.00341463,-0.0038012,-0.0025236,sell
2013-09-22,1.26,0.81,3.62,2.23,0,4.67,2.56,0.23,1.08,2.43,1.25,1.43,1.13,0.62,0.62,0.68,3.44,0,2.97, 0.00501097,-0.00052964, 0.00972348, 0.0062161, 0.0050110,buy
2013-09-23,0.79,0.43,2.39,1.44,0,4.52,1.79,0.36,0.59,1.58,1.77,0.94,0.65,0.57,0.55,0.77,1.96,0,2.34, 0.00092905, 0.00310568, 0.00163830, 0.0040897, 0.0022190,buy
2013-09-24,0.43,0.76,2.13,0.84,0,3.82,1.44,0.58,0.32,1.6,2.52,1.07,0.58,0.43,0.54,0.89,1.06,0,0.99,-0.00102239,-0.00149655, 0.00052387, 0.0020144,-0.0016099,sell
2013-09-25,0.64,2.72,3.4,0.65,0,4.43,0.86,0.92,0.28,3.37,3.62,2.6,0.44,0.64,0.42,1.02,0.8,0,0.43,-0.00128719,-0.00128719,-0.00125535, 0.0005176,-0.0016722,sell
2013-09-26,0.96,3,3.63,0.58,0.11,4.8,1.27,1.44,0.63,3.58,4.44,3,0.7,0.96,0.57,1.17,0.63,0,0.11, 0.00133902, 0.00188295, 0.00145650, 0.0026702, 0.0013409,buy
2013-09-27,1.44,0.91,1.96,0.44,0.17,5.11,1.9,2.28,1.38,1.35,4.68,1.37,1.11,1.44,0.79,1.33,0.59,0,0.17,-0.00323741,-0.00323829,-0.00350686,-0.0022012,-0.0041489,sell
2013-09-28,2.16,0.27,1.03,0.68,0.28,6.31,2.82,3.17,2.97,0.95,4.7,0.56,1.74,2.46,1.08,1.51,0.47,0,0.28,-0.00443755,-0.00478987,-0.00594203,-0.0053044,-0.0045572,sell
2013-09-29,3.3,0.14,1.12,1.18,1.08,6.16,4.21,2.95,2.92,1.23,3.72,0.56,3.15,3.87,1.69,1.71,0.84,0,0.45,-0.00802716,-0.00404388, 0.00028598, 0.0011078, 0.0018560,buy
2013-09-30,3.75,0.25,1.54,1.94,2.22,4.95,5,2.71,1.38,2.06,2.45,1.03,4,4.86,2.51,1.94,1.42,0,0.71, 0.00687436, 0.00943792, 0.00694684, 0.0074638, 0.0067879,buy
2013-10-01,4.79,0.92,2.77,3.27,4.75,5.51,4.8,3.73,0.66,3.58,1.63,2.97,4.61,7,3.81,2.2,2.95,0,1.13, 0.00899367, 0.00553214, 0.00776931, 0.0086842, 0.0067295,buy
2013-10-02,3.91,2.29,5.23,4.65,7.05,6.23,4.26,3.58,0.33,5.41,1.09,2.7,4.26,7.89,5.25,2.44,6.03,0,1.8, 0.00872909, 0.00167638, 0.00168935, 0.0018039, 0.0094955,sell
2013-10-03,1.71,4.55,5.95,5.15,7.14,4.71,3.15,1.72,0,5.13,0.73,0.9,2.27,4.99,5.29,2.77,9.27,0,2.87, 0.00411104, 0.00113614, 0.00267235, 0.0032531, 0.0027192,buy
2013-10-04,1.01,4.98,3.46,3.47,5.29,3.84,2.62,0.81,0,2.99,0.49,0.31,1.46,4.24,3.49,3,6.91,0,3,-0.00208295, 0.00027167, 0.00115733, 0.0015575, 0.0015575,buy
2013-10-05,0.79,4.87,2.17,1.72,2.91,3.11,2.6,0.23,0,1.9,0,0,1.72,4.82,2.33,2.89,4.29,0,1.9,-0.00269982, 0.00112687, 0.00191383, 0.0009266, 0.0011269,buy
2013-10-06,1.42,4.59,1.88,0.91,1.57,2.6,3.8,0,0,1.99,0,0,3.18,5.31,1.93,2.6,4.17,0,1.2,-0.00569317,-0.00365900,-0.00119371,-0.0039599,-0.0020638,sell
2013-10-07,2.97,4.6,2.71,0.37,0.88,2.32,3.93,0.27,0.13,3.34,0,0.46,2.62,4.41,2.18,2.32,5.71,0,1,-0.00610869,-0.00365722,-0.00254796,-0.0029135,-0.0021291,sell
2013-10-08,2.79,3.89,3.31,0.24,0.68,2.1,2.19,0.73,0.21,3.03,0,1.19,0.98,2.1,3.47,2.1,5.91,0,0.89,-0.00480662,-0.00517648,-0.00451085,-0.0048227,-0.0035383,sell
2013-10-09,1.09,3.09,1.77,0,0.63,1.9,1.55,1.99,0.34,1.09,0,3.13,0.38,1.01,2.97,1.9,3.23,0,0.95,-0.00488258,-0.00581682,-0.00478752,-0.0027434,-0.0053553,sell
2013-10-10,0.44,3.88,0.62,0,0.55,1.8,1.5,2.97,0.55,0.44,0,5.74,0.09,0.51,1.47,1.71,1.44,0,1.01,-0.00735841,-0.00748296,-0.00465804,-0.0031412,-0.0051253,sell
2013-10-11,0,3.44,0.27,0,0.9,1.69,1.48,1.62,0.9,0,0,4.59,0.14,0,0.59,1.55,0.74,0,1.48,-0.00843513,-0.00799977,-0.00385822,-0.0027052,-0.0029571,sell
2013-10-12,0,1.53,0,0,1.71,1.64,2.04,0.6,1.46,0,0,1.87,0.47,0,0.3,1.42,0.26,0,2.04,-0.00964601,-0.01093690,-0.00835523,-0.0126298,-0.0095938,sell
2013-10-13,0.16,0.52,0,0.11,3.45,1.65,2.7,0.44,2.38,0.22,0,0.85,1.04,0.38,0,1.3,0.16,0,2.7,-0.00832410,-0.00451764,-0.00342170,-0.0023746,-0.0039295,sell
2013-10-14,0.42,0.43,0,0.19,5.84,1.73,3,0.59,2.97,0.81,0,0.4,2.43,0.98,0,1.19,0.42,0,3, 0.00137225,-0.00000547, 0.00262404, 0.0044863, 0.0018734,buy
2013-10-15,1.15,0.54,0,0.32,8.08,1.93,2.7,1.58,2.28,2.12,0,0.32,3.83,2.53,0.27,1.1,1.15,0,2.7,-0.00104693,-0.00037621, 0.00078914, 0.0006703, 0.0004606,buy
2013-10-16,3,1.33,0,0.55,6.63,2.31,2.34,2.95,1.39,4.28,0,0.55,2.97,2.95,0.62,1.01,3,0,2.34,-0.00125311,-0.00125311,-0.00405036,-0.0035938,-0.0018493,sell
2013-10-17,2.79,2.97,0,0.95,4.25,2.95,2.2,2.04,0.85,5.01,0,0.95,2.62,1.33,1.46,0.94,2.79,0,2.2, 0.00539224, 0.00548927,-0.00105329, 0.0003523, 0.0052138,buy
2013-10-18,1.03,2.6,0,1.64,4.22,3.95,2.4,0.76,0.52,3.36,0,1.64,3.19,0.51,3.07,0.88,1.03,0,2.4, 0.00677143, 0.00796245, 0.00621384, 0.0044907, 0.0079625,buy
2013-10-19,0.39,1.05,0,2.82,2.88,3.79,2.89,0.29,0.32,1.34,0,2.82,2.84,0,2.69,0.82,0.39,0,2.89, 0.00123814, 0.00085125, 0.00222187, 0.0004770, 0.0008513,buy
2013-10-20,0,0.42,0,3,1.09,2.77,3,0,0,0.42,0,3,1.82,0,1.27,0.77,0,0,3,-0.00060075,-0.00099611,-0.00285929,-0.0024754,-0.0033288,sell
2013-10-21,0,0,0,1.82,0.67,2.24,2.28,0,0,0,0,1.82,1.27,0,0.71,0.73,0,0.2,2.28, 0.00209622, 0.00278848,-0.00021002, 0.0023188, 0.0015117,buy
2013-10-22,0.2,0,0,1.07,0.59,1.91,1.64,0.18,0,0,0,1.27,1.03,0,0.32,0.69,0,0.59,1.69, 0.00354213, 0.00070590, 0.00108325, 0.0007972, 0.0009503,buy
2013-10-23,0.5,0,0,0.62,1.92,1.79,1.12,0.3,0,0,0,1.12,0.95,0,0.42,0.65,0,1.92,1.19,-0.00130410,-0.00687109,-0.00395927,-0.0049674,-0.0071498,sell
2013-10-24,1.34,0,0,0.47,2.95,1.95,0.87,0.52,0,0.1,0,1.6,1.08,0.11,0.56,0.62,0,2.95,1.08,-0.00744764,-0.00858882,-0.00816469,-0.0073362,-0.0084292,sell
2013-10-25,3.16,0,0,0.38,1.2,2.43,1.05,0.88,0,0.17,0.13,3.18,1.63,0.19,0.74,0.6,0,1.2,1.26, 0.00431251, 0.00113611,-0.00173927,-0.0029298,-0.0027843,sell
2013-10-26,3.18,0,0.24,0.3,0.28,3.12,1.45,1.47,0,0.3,0.19,2.87,2.54,0.31,1.15,0.58,0.24,0.28,1.75, 0.00733014, 0.00727652, 0.00103008, 0.0025547, 0.0055631,buy
2013-10-27,1.69,0,0.42,0.51,0,4.95,2.51,2.47,0.17,0.51,0.27,1.17,4.92,0.52,1.69,0.56,0.42,0,2.92,-0.00394868,-0.00758989,-0.00626654,-0.0019327,-0.0034800,sell
2013-10-28,1.33,0,0.83,0.88,0,8.65,3.35,2.97,0.63,0.88,0.4,0.47,8.48,0.86,2.83,0.55,0.83,0,3.7,-0.00496242,-0.00525588,-0.00278452,-0.0049624,-0.0049624,sell
2013-10-29,1.72,0,1.5,1.51,0,12.53,3.18,2.14,2.51,1.8,0.57,0,9.55,1.8,5.25,0.54,1.5,0,3.34,-0.00411412,-0.00411412,-0.00315280,-0.0035603,-0.0041141,sell
2013-10-30,3.34,0,3.12,2.58,0,12.78,3.26,1.29,3,3.56,1.05,0,8.08,3.31,5.58,0.53,3.12,0.37,3.35,-0.00047805,-0.00203579,-0.00124748,-0.0004781,-0.0001788,sell
2013-10-31,5.54,0,5.55,3,0,12.89,5.71,0.95,0.95,5.57,2.41,0.11,5.61,5.45,4.1,1,5.44,2.79,4.2, 0.00228960,-0.00030793, 0.00111556, 0.0026148, 0.0022880,buy
2013-11-01,7.85,0,8.44,2.03,0,12.21,11.26,0.75,0.28,7.6,4.77,0.16,3.03,8.22,3.13,3.44,8.28,2.95,5.33,-0.00098428,-0.00214047,-0.00240592, 0.0037786,-0.0006903,sell
2013-11-02,6.37,0,6.72,1.19,0,9.01,9.47,0.76,0.47,6.18,3.88,0.23,2.85,6.52,3.2,2.71,6.49,0.38,4.89, 0.00097578, 0.00089131, 0.00056627, 0.0058332, 0.0011654,buy
2013-11-03,2.73,0,2.99,0.7,0,6.59,5.44,0.77,0.91,2.58,3.25,0.34,3.4,2.71,4.35,0.82,2.65,0,1.86,-0.00086034, 0.00152919,-0.00147063, 0.0011393, 0.0000414,sell
2013-11-04,1.39,0,1.65,0.41,0,5.76,3.76,1.26,1.49,1.11,2.36,0.88,2.28,1.22,5.46,0.55,1.15,0,0.61,-0.00241285,-0.00275718,-0.00191559, 0.0022396,-0.0022947,sell
2013-11-05,0.74,0,0.99,0.24,0,3.99,2.84,2.06,2.44,0.24,1.61,1.64,0.77,0.32,5.37,0.56,0.27,0,0.37,-0.00023523, 0.00032249, 0.00553115, 0.0003225,-0.0000188,sell
2013-11-06,0.88,0,1.07,0,0.31,3.05,3.71,3,3.95,0,1.1,3.13,0.33,0,5.7,0.58,0,0.34,0.22, 0.00054639, 0.00054639, 0.00236361, 0.0005464,-0.0019619,buy
2013-11-07,1.58,0,1.55,0,0.82,2.79,6.6,2.65,4.55,0,0.75,5.9,0,0,4.76,0.6,0,1.46,0,-0.00681199,-0.00681199,-0.00621647,-0.0059299,-0.0070895,sell
2013-11-08,2.38,0,2.26,0,1.79,3.28,8.94,1.64,5.25,0,0.64,7.61,0.12,0,4.03,0.64,0,2.92,0,-0.00702494,-0.00611476,-0.00552048,-0.0052024,-0.0057638,sell
2013-11-09,3,0,3,0,2.97,4.67,6.64,1.02,6.99,0,0.61,7.34,0.29,0,4.15,0.67,0,1.67,0,-0.00858541,-0.00858541,-0.00796877,-0.0087453,-0.0083449,sell
2013-11-10,2.97,0,2.7,0,2.67,4.68,4.54,0.64,6.18,0,0.7,6.25,0.69,0,3.09,0.72,0,0.57,0,-0.00521560,-0.00564893,-0.00497618,-0.0067981,-0.0051229,sell
2013-11-11,3,0,1.85,0,1.85,4,3.99,0.64,3.82,0.22,0.71,5.1,1.78,0.14,2.47,0.77,0.23,0.23,0,-0.00545418,-0.00488931,-0.00488931,-0.0055264,-0.0048964,sell
2013-11-12,2.92,0,1.38,0,1.53,3.87,4.6,0.8,2.58,0.51,0.92,4.3,3.19,0.31,2.21,0.85,0.54,0,0,-0.00469098,-0.00489356,-0.00510892,-0.0053911,-0.0040753,sell
2013-11-13,2.28,0.38,1.04,0,1.53,4.17,4.13,1.22,1.79,1.14,1.02,3.32,2.7,0.89,2.18,0.92,1.6,0,0,-0.00127616,-0.00383581,-0.00447165,-0.0038730,-0.0022238,sell
2013-11-14,1.52,0.95,0.85,0,1.91,4.8,4.03,2.79,1.76,2.56,1.03,2.37,1.7,1.97,2.41,1.02,3.74,0,0,-0.00631645,-0.00608956,-0.00603729,-0.0054252,-0.0059256,sell
2013-11-15,0.89,2.4,0.77,0.1,2.63,6.18,3.75,2.97,2.08,3,0.98,1.66,1.77,4.15,2.85,1.15,5.47,0,0,-0.00529692,-0.00374516,-0.00034964,-0.0000893,-0.0003496,buy
2013-11-16,0.47,3,1.06,0.14,3.9,8.24,1.79,1.39,2.74,1.69,0.85,1.27,2.45,5.66,3.23,1.29,4.66,0,0,-0.00044394, 0.00184228,-0.00138649, 0.0012918, 0.0015126,buy
2013-11-17,0.49,1.44,1.24,0.21,4.71,8.23,0.85,0.73,2.97,1.16,0.66,0.97,4.7,4.55,2.7,1.47,2.59,0,0, 0.00432556, 0.00530318, 0.00643123, 0.0009661, 0.0031766,buy
2013-11-18,0.68,0.58,2.16,0.31,4.59,6.15,0.83,0.43,1.99,1.27,0.46,1.09,6.28,2.37,2.19,1.71,1.99,0,0, 0.00483131, 0.00306428, 0.00400073, 0.0041085, 0.0010180,buy
2013-11-19,1.84,0.23,4.19,0.46,4.14,5.57,1.22,0.19,1.14,2.22,0.3,1.59,5.45,1.95,1.84,2.01,2.91,0,0, 0.00261955, 0.00339934, 0.00443468, 0.0029292, 0.0014806,buy
2013-11-20,2.97,0,5.83,0.66,2.84,5.9,3.3,0.27,0.6,3.51,0,2.45,4.7,3.11,1.73,2.36,3.63,0,0.13,-0.00493107,-0.00435195,-0.00410863,-0.0009875,-0.0027351,sell
2013-11-21,1.62,0,5.1,0.98,1.91,7,4.2,0.63,0.3,2.4,0,3.51,4.61,3.35,1.91,2.84,2.3,0,0.22,-0.00656990,-0.00419579,-0.00593793,-0.0028801,-0.0037034,sell
2013-11-22,0.54,0,4.19,1.42,1.17,6.8,3.48,1.13,0,1.65,0,3.79,3.75,1.64,2.53,3,1.85,0.15,0.37,-0.00610259,-0.00395359,-0.00548007,-0.0021548,-0.0024402,sell
2013-11-23,0,0,3.38,2.06,0.93,5.67,4.23,2.21,0,1.58,0,4.33,2.43,1.09,3.79,2.6,2.06,0.24,0.63,-0.00675249,-0.00538598,-0.00538598,-0.0053424,-0.0008441,sell
2013-11-24,0,0,3.49,2.97,0.86,5.44,4.14,3.97,0,2.24,0,6.28,1.74,1,3.88,2.1,2.97,0.42,1.07,-0.00734577,-0.00525943,-0.00254451,-0.0064509, 0.0049102,sell
2013-11-25,0,0,3.84,2.97,1.29,5.69,4.03,3.79,0,2.97,0,6.24,1.81,1.39,4.38,1.7,2.97,0.75,2,-0.00517976,-0.00485061,-0.00188821,-0.0053119, 0.0036554,sell
2013-11-26,0,0,3.42,2.06,1.91,4.56,5.26,2.9,0,2.82,0,3.78,2.21,1.92,4.08,1.33,2.06,1.41,3.5,-0.00197584,-0.00624418,-0.00155671,-0.0042661,-0.0030505,sell
2013-11-27,0.23,0,2.41,1.55,3.94,3.45,6.05,3.21,0,2.15,0,1.98,3.94,2.65,1.51,1.03,1.78,2.72,4.1,-0.00111592,-0.00245517,-0.00142879,-0.0016777,-0.0014288,sell
2013-11-28,0.57,0.2,1.84,1.17,5.27,4.38,5.07,3.39,0.13,1.94,0,0.91,5.11,3.16,0.6,0.79,1.94,2.97,4.65, 0.00218891, 0.00237328, 0.00194063, 0.0019771, 0.0019406,buy
2013-11-29,1.43,0.78,1.19,0.97,4.73,3.98,2.85,3.38,0.23,2.29,0,0.33,4.34,3.02,0,0.6,3.18,1.64,3.68, 0.00422132, 0.00431695, 0.00387553, 0.0038234, 0.0038234,buy
2013-11-30,2.95,3,0.98,0.89,4.16,2.86,2.06,4.12,0.75,3.59,0.28,0,3.22,3.49,0,0.44,6.84,0.79,1.62,-0.00118147,-0.00028439,-0.00613077,-0.0013723,-0.0019113,sell
2013-12-01,2.42,2.84,0.89,0.93,4.05,4.99,2.07,4.39,1.63,4.3,0.65,0,1.79,6.6,0,0.32,6.19,0.38,0.72,-0.00147482,-0.00069363, 0.00053841,-0.0046310,-0.0072649,sell
2013-12-02,0.97,0.73,0.91,1.1,4.16,6.41,2.8,2.66,3.75,3.18,1.56,0,1.19,7.03,0,0.23,2.8,0,0, 0.00245529, 0.00425816, 0.00175326, 0.0026634, 0.0063265,buy
2013-12-03,0.39,0,1.04,1.26,2.37,5.02,5.15,1.6,5.17,2.93,2.95,0,0.78,3.35,0,0,1.65,0,0,-0.00720970,-0.00602386,-0.00519048,-0.0076964,-0.0078422,sell
2013-12-04,0,0,1.09,1.82,1.18,3.54,5.25,1.38,4.22,3.42,2.28,0.22,0.52,1.78,0,0,1.82,0,0,-0.01070705,-0.01053095,-0.01106568,-0.0095384,-0.0095331,sell
2013-12-05,0,0,1.65,2.62,0.63,3.42,3.19,1.78,2.71,4.51,0.93,0.95,0.35,1.22,0,0,2.62,0,0,-0.00715272,-0.00773680,-0.00575099,-0.0076172,-0.0079349,sell
2013-12-06,0,0,2.35,2.97,0.73,2.78,1.67,3.98,1.29,4.8,0.38,3.09,0.49,1.06,0.4,0,2.97,0,0,-0.00889440,-0.00685734,-0.00152540,-0.0099195,-0.0068397,sell
2013-12-07,0,0,3.24,2.34,1.6,1.91,0.73,3.7,0.73,4.65,0,2.87,1.05,1.1,0.78,0,2.34,0,0,-0.01042606,-0.00619825,-0.00136205,-0.0102745,-0.0062606,sell
2013-12-08,0.27,0.12,3.34,1.62,4.28,1.58,0.41,2.19,0.41,4.03,0,1.21,3.09,1.52,1.66,0,1.89,0,0,-0.00256529,-0.00281007,-0.00281007,-0.0025687,-0.0025653,sell
2013-12-09,1.06,0.17,2.71,1.13,4.82,1.55,0.52,2.65,0.23,3.36,0,0.82,2.31,2.08,3.33,0,2.19,0,0.29,-0.00207712,-0.00168350,-0.00168350,-0.0016368,-0.0016835,sell
2013-12-10,3,0.23,2.5,0.79,4.43,2.37,0.79,5.09,0,4.18,0,1.25,1.49,3.65,3.78,0,3.79,0.27,0.79,-0.00511254, 0.00121549, 0.00049536, 0.0004954, 0.0004954,buy
2013-12-11,2.01,0.31,2.65,0.56,4.72,4.47,2.22,5.89,0,4.35,0,1.89,2.55,5.92,2.58,0,2.57,0.75,2.22,-0.00549133,-0.00373579,-0.00600833,-0.0050238,-0.0038684,sell
2013-12-12,0.5,0.43,3.21,0.39,4.05,6.81,3,3.26,0,2.03,0,2.87,3.24,5.18,2.24,0,0.89,2.2,3,-0.00544776,-0.00577425,-0.00699369,-0.0075754,-0.0059405,sell
2013-12-13,0,0.58,3.53,0.28,1.78,6.32,1.75,1.9,0.37,0.82,0,3.55,1.84,2.39,2.54,0,0.28,2.97,1.38,-0.00050158, 0.00140933, 0.00072648, 0.0010300, 0.0015877,buy
2013-12-14,0,0.78,2.76,0,1.24,4.62,1.56,1.19,1.07,0.4,0,3.14,1.27,1.19,3.28,0,0,1.31,0.49, 0.00425309, 0.00711892, 0.00801024, 0.0066136, 0.0071189,buy
2013-12-15,0,1.06,1.83,0,2.16,3.63,2.97,0.88,2.97,0.29,0,2.6,1.41,0.88,3.96,0,0,0.42,0,-0.00620713,-0.00529351,-0.00343094,-0.0067176,-0.0062071,sell
2013-12-16,0,1.42,1.2,0,4.46,2.86,2.77,0.64,2.77,0.21,0,2.41,2.58,0.64,4.59,0.15,0,0,0,-0.00543353,-0.00251590,-0.00225050,-0.0054620,-0.0053369,sell
2013-12-17,0,1.9,0.65,0.13,6.98,4.21,0.94,0.47,0.94,0,0,2.55,5.59,0.47,5.27,0.33,0.13,0,0,-0.00623489,-0.00386281,-0.00367303,-0.0058423,-0.0067654,sell
2013-12-18,0,2.56,0.43,0.2,5.72,4.08,0.32,0.35,0.32,0,0,2.99,5.74,0.35,3.35,0.71,0.2,0,0,-0.00151415, 0.00088486, 0.00070998,-0.0001860,-0.0013157,sell
2013-12-19,0,3,0.41,0.31,4.82,1.57,0,0.25,0,0.13,0,3.28,2.5,0.25,2.28,1.61,0.31,0,0, 0.00328457, 0.00300637, 0.00290005, 0.0028428,-0.0026972,buy
