Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-07,none,a120,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,22.7645833333333,215.054583333333, 0.0154769, 0.010217,-0.002325, 0.0178695, 0.023730,buy
2011-05-09,none,a150,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,24.2366666666667,217.09875, 0.0376923, 0.034455, 0.025429, 0.0070328, 0.026249,buy
2011-05-11,none,a180,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,25.7120833333333,219.138333333333,-0.0082943, 0.010878,-0.041415,-0.0239363,-0.041415,sell
2011-05-12,none,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,26.4466666666667,220.151666666667,-0.0072259, 0.010000,-0.041415,-0.0414147,-0.041415,sell
2011-05-13,none,a150,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,27.1875,221.169166666667, 0.0166874, 0.037887,-0.015154,-0.0090604,-0.009060,sell
2011-05-15,a60,a120,none,a60,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,28.6625,223.192083333333, 0.0594447, 0.022682, 0.063113, 0.0724381, 0.071479,buy
2011-05-16,a60,none,none,a60,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,29.3983333333333,224.1975, 0.0532022, 0.036759, 0.073293, 0.0589776, 0.079841,buy
2011-05-17,a60,a90,none,a60,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,30.13875,225.2075, 0.0521931, 0.018041, 0.060024, 0.0667438, 0.069598,buy
2011-05-19,none,a60,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,31.6158333333333,227.213333333333,-0.0070286, 0.000211, 0.002514, 0.0064960, 0.002293,sell
2011-05-21,none,none,a90,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,33.1025,229.22,-0.0486630,-0.055391,-0.033065,-0.0503470,-0.019003,sell
2011-05-22,none,none,a90,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,33.8420833333333,230.215833333333,-0.0486630,-0.055391,-0.034650,-0.0522393,-0.020895,sell
2011-05-23,none,none,a90,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,34.5829166666667,231.210833333333,-0.0486630,-0.055391,-0.034650,-0.0522393,-0.020895,sell
2011-05-24,none,a0,none,none,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,35.3245833333333,232.203333333333, 0.0138333, 0.019094, 0.016869, 0.0375241, 0.016472,buy
2011-05-29,none,a60,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,39.0466666666667,237.145833333333,-0.0166030,-0.015097,-0.046179,-0.0358591,-0.036171,sell
2011-06-01,none,a90,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,41.29375,240.091666666667, 0.0689313, 0.036461, 0.080422, 0.0756908, 0.078070,buy
2011-06-02,a90,none,none,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,42.045,241.07, 0.0430351, 0.036267, 0.034872,-0.0009890, 0.038584,buy
2011-06-03,a90,a120,none,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,42.7975,242.04625, 0.0317311, 0.025563, 0.018100,-0.0199923, 0.039415,buy
2011-06-05,none,a150,none,none,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,44.2958333333333,243.985833333333, 0.0307940, 0.010586, 0.011651, 0.0152316, 0.000919,buy
2011-06-07,none,a180,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,45.8095833333333,245.92875, 0.0456007, 0.012704, 0.026660, 0.0553649, 0.014326,buy
2011-06-09,none,a150,none,a90,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,47.3183333333333,247.854166666667,-0.0000467, 0.020448,-0.035916, 0.0182992, 0.008724,buy
2011-06-10,none,a150,none,a90,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,48.08,248.82,-0.0078133, 0.017590,-0.038820, 0.0126839, 0.006281,buy
2011-06-11,none,none,none,a90,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,48.83375,249.770416666667, 0.0000039, 0.021684,-0.041584, 0.0555565, 0.045962,buy
2011-06-12,none,a120,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,49.5966666666667,250.73875, 0.0136742,-0.002297,-0.016007, 0.0011257, 0.009683,sell
2011-06-14,none,a90,none,none,245.245,83.09,162.155,1.85125,342.85375,27.865,51.12,252.642083333333, 0.0045489,-0.004862, 0.008635, 0.0078777,-0.012451,sell
2011-06-16,a120,a60,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,52.64875,254.547916666667,-0.0058261, 0.081297,-0.014469,-0.0094663,-0.009626,sell
2011-06-17,a120,none,none,none,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,53.4120833333333,255.492083333333, 0.0886093, 0.078624, 0.075199, 0.0687579, 0.052847,buy
2011-06-20,none,a0,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,55.72125,258.32875, 0.0040170, 0.009280,-0.006614,-0.0067162,-0.006614,sell
2011-06-21,none,a0,a120,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,56.4925,259.267083333334, 0.0192079, 0.027698, 0.012359, 0.0018047, 0.026018,buy
2011-06-22,none,none,a120,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,57.2666666666667,260.208333333333, 0.0253905, 0.040939, 0.003517, 0.0186394, 0.043543,buy
2011-06-23,a135,none,a120,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,58.0429166666667,261.146666666667,-0.0048976,-0.002834, 0.024377,-0.0146537, 0.044991,buy
2011-06-24,a135,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,58.8166666666667,262.079583333333,-0.0324688,-0.061022,-0.053328,-0.0595153,-0.033726,sell
2011-06-25,none,a60,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,59.5983333333333,263.016666666667, 0.0108064, 0.037306,-0.022616, 0.0133048, 0.013480,buy
2011-06-26,none,a60,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,60.3766666666667,263.947916666667, 0.0102054, 0.037306,-0.023217, 0.0135899, 0.013765,buy
2011-06-28,none,a90,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,61.945,265.810416666667, 0.0293374, 0.014129, 0.034797, 0.0362892, 0.009996,buy
2011-06-30,none,a120,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,63.5175,267.662916666667,-0.0588631,-0.057304,-0.079119,-0.0909412,-0.017306,sell
2011-07-02,a150,a150,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,65.09625,269.508333333333, 0.0632018,-0.001675, 0.061361, 0.0623244, 0.011064,buy
2011-07-03,a150,a150,none,a120,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,65.8920833333333,270.431666666667, 0.0620271, 0.065932, 0.096881,-0.0083900, 0.012494,buy
2011-07-04,none,none,none,a120,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,66.6841666666667,271.348333333333, 0.0137681, 0.017069, 0.061565,-0.0078833, 0.017776,buy
2011-07-05,none,a180,none,a120,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,67.4825,272.267083333333, 0.0344288, 0.021201, 0.061565,-0.0053945, 0.037179,buy
2011-07-07,none,a150,a135,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,69.08125,274.09625, 0.0188986, 0.048415, 0.021901, 0.0157351, 0.018940,buy
2011-07-08,none,none,a135,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,69.8866666666667,275.010833333333, 0.0109026, 0.038625, 0.016518, 0.0152790, 0.011824,buy
2011-07-09,none,a120,a135,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,70.6925,275.922916666667, 0.0467595, 0.136617, 0.051063, 0.0952718, 0.095185,buy
2011-07-11,none,a90,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,72.3079166666667,277.739166666667, 0.0019230,-0.010856, 0.004034, 0.0122717,-0.011842,sell
2011-07-13,none,a60,none,none,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,73.9316666666667,279.549166666667,-0.0011661,-0.001848, 0.006016, 0.0267188, 0.024960,buy
2011-07-16,none,none,none,a135,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,76.3866666666667,282.255833333333, 0.0869475, 0.048734, 0.054073, 0.0791455, 0.050442,buy
2011-07-17,none,none,none,a135,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,77.2125,283.157083333333, 0.0869475, 0.048734, 0.054073, 0.0796229, 0.050442,buy
2011-07-18,none,a0,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,78.0383333333333,284.055833333333, 0.0279861, 0.029592, 0.015742, 0.0205395, 0.033436,buy
2011-07-22,none,none,a150,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,81.3666666666667,287.636666666667, 0.0248696, 0.024187, 0.006645, 0.0312226,-0.003444,buy
2011-07-23,none,a60,a150,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,82.2054166666667,288.527083333333, 0.0242010,-0.017851, 0.004652, 0.0149558,-0.041112,sell
2011-07-24,none,none,a150,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,83.0479166666667,289.41875, 0.0323711, 0.024187, 0.035234, 0.0312226, 0.003915,buy
2011-07-25,none,a90,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,83.89125,290.307916666667, 0.0094685,-0.006291, 0.020334, 0.0178564,-0.003260,sell
2011-07-27,a180,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,85.5879166666667,292.082916666667,-0.0502178, 0.051133, 0.035233, 0.0161706, 0.025693,buy
2011-07-28,a180,a120,none,a150,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,86.445,292.97375,-0.0553608, 0.052565, 0.033748, 0.0138800, 0.023223,buy
2011-07-29,a180,none,none,a150,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,87.2966666666667,293.854583333333,-0.0553608, 0.046328, 0.025470,-0.0001530, 0.023223,buy
2011-07-30,a180,a150,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,88.1579166666667,294.74125,-0.0802409, 0.040446, 0.044873, 0.0110350, 0.024309,buy
2011-07-31,a180,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,89.0229166666667,295.6275,-0.0370710, 0.058597, 0.040831, 0.0213225, 0.035525,buy
2011-08-01,a180,a180,none,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,89.8820833333334,296.504583333333,-0.0545550, 0.046300,-0.016688,-0.0311941,-0.021671,sell
2011-08-02,none,none,none,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,90.7525,297.3875,-0.0083737,-0.006030, 0.005123, 0.0337207,-0.040886,sell
2011-08-03,none,a150,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,91.6266666666667,298.27125, 0.0061686,-0.010281,-0.081753, 0.0203635,-0.062239,sell
2011-08-04,none,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,92.4983333333333,299.1475,-0.0083737,-0.006030, 0.007841, 0.0337207,-0.038723,sell
2011-08-05,a180,a120,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,93.3720833333333,300.025,-0.0450702, 0.054596, 0.041171, 0.0148892, 0.023872,buy
2011-08-06,a180,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,94.2554166666666,300.901666666667,-0.0420121, 0.050098, 0.034060, 0.0203488, 0.026275,buy
2011-08-07,a180,a90,none,none,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,95.14125,301.781666666667,-0.0512681, 0.020047, 0.008095,-0.0108341,-0.003058,sell
2011-08-08,a180,none,none,none,251.465833333333,135.6,115.865833333333,14.3645833333333,357.78125,42.20375,96.0291666666667,302.658333333333,-0.0461016, 0.049593, 0.032978, 0.0169394, 0.024282,buy
2011-08-09,a180,a60,none,none,264.927083333333,136.555,128.372083333333,12.9075,358.06125,42.4954166666667,96.9154166666667,303.52875,-0.0542759, 0.042045, 0.030843, 0.0153995, 0.023564,buy
2011-08-10,a180,none,none,none,278.1825,137.51,140.6725,11.37375,358.34125,42.7879166666667,97.8054166666666,304.399583333333,-0.0483536, 0.048054, 0.032623, 0.0143374, 0.023411,buy
2011-08-14,none,a0,none,none,329.27,141.35,187.92,4.60791666666667,359.441666666667,43.9879166666667,101.412916666667,307.887916666667, 0.0244063, 0.028860, 0.011566, 0.0099940, 0.031642,buy
2011-08-19,none,a60,none,none,29.4566666666667,146.155,243.301666666667,355.707916666667,0.819166666666667,45.52,105.998333333333,312.230833333333, 0.0187474,-0.005172, 0.017960, 0.0141916, 0.015890,buy
2011-08-20,none,none,none,a180,41.3175,147.12,254.1975,354.020833333333,1.09125,45.8333333333333,106.928333333333,313.1, 0.0085056,-0.012494,-0.044346,-0.0220894,-0.018424,sell
2011-08-21,none,a90,none,a180,53.27125,148.08,265.19125,352.407916666667,1.36958333333333,46.1429166666667,107.8575,313.964166666667, 0.0375272, 0.001859,-0.029488,-0.0069300,-0.008617,sell
2011-08-22,none,a90,a180,a180,65.4041666666667,149.04,276.364166666667,350.88,1.6475,46.45375,108.789583333333,314.827083333333, 0.0245328,-0.039527,-0.045819,-0.0793667,-0.071767,sell
2011-08-23,none,none,a180,none,77.8029166666667,150.008333333333,287.794583333333,349.43875,1.91708333333333,46.7745833333333,109.733333333333,315.6975,-0.0682386,-0.070692,-0.089484,-0.0997019,-0.089804,sell
2011-08-24,none,a120,none,none,90.54875,150.97,299.57875,348.112916666667,2.19375,47.08875,110.673333333333,316.56,-0.0005050, 0.038974,-0.001086, 0.0014397,-0.071079,sell
2011-08-25,none,none,none,none,103.710833333333,151.934583333333,311.77625,346.902083333333,2.46791666666667,47.4079166666667,111.619583333333,317.424583333334,-0.0729690,-0.008962,-0.072998,-0.0640225,-0.053168,sell
2011-08-26,none,a150,none,none,117.3275,152.9,324.4275,345.815416666667,2.74166666666667,47.7291666666667,112.570833333333,318.28875,-0.0688021,-0.043714,-0.069143,-0.0719204,-0.086836,sell
2011-08-28,none,a180,none,none,145.893333333333,154.83,351.063333333333,344.034583333333,3.29,48.3733333333333,114.48,320.015, 0.0061050, 0.011739, 0.028033, 0.0328840, 0.041485,buy
2011-08-30,none,a150,none,none,175.670416666667,156.763333333333,18.9070833333333,342.793333333333,3.83666666666666,49.0266666666667,116.404166666667,321.740833333333, 0.0228755,-0.000602, 0.012152, 0.0111749, 0.006402,buy
2011-09-01,none,a120,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333,4.38041666666667,49.68875,118.350416666667,323.46625, 0.0595422, 0.051710, 0.075938, 0.0595422, 0.063630,buy
2011-09-03,none,a90,none,none,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,4.92708333333333,50.3541666666667,120.307916666667,325.1875, 0.0127046, 0.003965,-0.003276, 0.0224351, 0.002422,buy
2011-09-05,none,a60,none,none,261.905,162.5725,99.3325,342.17625,5.47041666666667,51.0279166666667,122.279166666667,326.90875, 0.0015894, 0.000383,-0.017126, 0.0123854, 0.007209,sell
2011-09-06,none,a60,none,none,275.174166666667,163.542083333333,111.632083333333,342.475833333333,5.74125,51.3670833333333,123.27125,327.769166666667, 0.0034338, 0.001685,-0.018575, 0.0148622, 0.005380,sell
2011-09-08,a180,none,none,none,300.94125,165.4825,135.45875,343.349583333333,6.28333333333334,52.05125,125.265,329.489583333333,-0.0600564, 0.046611, 0.028424, 0.0151592, 0.016584,buy
2011-09-09,a180,none,none,none,313.515,166.453333333333,147.061666666667,343.90875,6.55375,52.3958333333333,126.268333333333,330.34875,-0.0662419, 0.043434, 0.027470, 0.0122016, 0.013627,buy
2011-09-10,none,a0,none,none,325.9225,167.424583333333,158.497916666667,344.535833333333,6.82375,52.7416666666667,127.274583333333,331.207916666667,-0.0328157,-0.019966,-0.046684,-0.0214818,-0.032575,sell
2011-09-13,none,none,none,a150,107.329166666667,170.34125,191.987916666667,346.742916666667,7.63208333333333,53.7920833333333,130.31625,333.78625, 0.0414454, 0.020543, 0.017230, 0.0194968, 0.026576,buy
2011-09-14,none,none,none,a150,14.2483333333333,171.314166666667,202.934166666667,347.56,7.90125,54.1454166666667,131.3375,334.645416666667, 0.0201118, 0.000836,-0.002477, 0.0194968, 0.004402,buy
2011-09-15,none,a60,none,a150,26.1004166666667,172.286666666667,213.81375,348.404583333333,8.17041666666667,54.4995833333333,132.36125,335.502916666667, 0.0153657,-0.031643, 0.013516,-0.0248542,-0.029380,sell
2011-09-16,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675,8.43666666666667,54.85875,133.391666666667,336.36375, 0.0291968, 0.023028, 0.058362, 0.0328858, 0.021659,buy
2011-09-17,none,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667,8.70583333333333,55.2170833333333,134.42375,337.221666666667, 0.0288742, 0.015105, 0.058284, 0.0309725, 0.013736,buy
2011-09-18,none,a90,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,8.97125,55.5791666666667,135.460833333333,338.082916666667, 0.0254059, 0.023752, 0.079977, 0.0309725, 0.013736,buy
2011-09-20,none,a120,none,none,86.1491666666667,177.165,268.984166666667,352.822083333333,9.50416666666667,56.3079166666667,137.54375,339.8, 0.0149499, 0.014456, 0.007770, 0.0023757, 0.017766,buy
2011-09-21,none,none,a150,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,9.77,56.675,138.591666666667,340.6625,-0.0057008, 0.009452,-0.015975, 0.0102533,-0.027995,sell
2011-09-22,none,a150,a150,none,111.926666666667,179.120416666667,292.80625,354.599583333333,10.0345833333333,57.0441666666667,139.643333333333,341.520416666667,-0.0057017,-0.006957,-0.034012,-0.0069606,-0.036075,sell
2011-09-23,none,a150,a150,none,125.495,180.09875,305.39625,355.479583333333,10.29875,57.4158333333333,140.697083333333,342.3825,-0.0084830,-0.006957,-0.036185,-0.0069606,-0.036075,sell
2011-09-24,a150,none,none,none,139.565,181.077916666667,318.487083333333,356.34875,10.56375,57.7895833333334,141.75625,343.242916666667,-0.0333265,-0.034778,-0.031037,-0.0046025,-0.033900,sell
2011-09-25,a150,a180,none,a135,154.109583333333,182.0575,332.052083333333,357.207083333333,10.8266666666667,58.1654166666667,142.817083333333,344.1025,-0.0290611,-0.029643,-0.056262,-0.0498734,-0.032370,sell
2011-09-26,none,none,none,a135,169.045,183.038333333333,346.006666666667,358.052083333333,11.0891666666667,58.5433333333333,143.8825,344.963333333333, 0.1008233, 0.004747, 0.041129, 0.0566233, 0.029752,buy
2011-09-27,none,a150,none,none,184.233333333333,184.01875,180.214583333333,358.885,11.3529166666667,58.92375,144.950416666667,345.82375,-0.0236575,-0.041444,-0.032122,-0.0369863,-0.028188,sell
2011-09-29,none,a120,none,none,214.653333333333,185.982083333333,28.67125,0.508750000000002,11.8758333333333,59.6904166666667,147.0975,347.547083333333,-0.0328819,-0.020287, 0.008654,-0.0400539,-0.038392,sell
2011-10-01,none,a90,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667,12.3966666666667,60.46625,149.2575,349.273333333333, 0.0455283, 0.015130,-0.004753, 0.0349862, 0.011618,buy
2011-10-02,a135,none,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,12.6566666666667,60.8575,150.34125,350.136666666667, 0.0436553, 0.041686, 0.021343, 0.0396948,-0.001930,buy
2011-10-03,a135,a60,none,none,271.803333333333,189.91625,81.8870833333333,3.57875,12.91625,61.2508333333333,151.42875,351.00125, 0.0637881, 0.063442, 0.047417, 0.0634422, 0.024518,buy
2011-10-04,a135,none,none,none,285.06,190.9,94.16,4.31041666666667,13.1758333333333,61.6454166666667,152.517916666667,351.860833333333, 0.0470807, 0.042881, 0.016800, 0.0428807,-0.001930,buy
2011-10-06,none,none,a135,none,310.596666666667,192.870416666667,117.72625,5.72458333333334,13.6929166666667,62.4429166666667,154.705833333333,353.590416666667, 0.0696950, 0.076218, 0.076527, 0.0534308, 0.058431,buy
2011-10-07,none,a0,a135,a120,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,13.95,62.8445833333333,155.80375,354.45375, 0.0805180, 0.089108, 0.078737, 0.0218538, 0.084729,buy
2011-10-08,none,a0,a135,a120,335.207916666667,194.8425,140.365416666667,7.08958333333333,14.2079166666667,63.24875,156.90375,355.3175, 0.0793293, 0.088015, 0.080884, 0.0218538, 0.084729,buy
2011-10-11,a120,none,none,none,11.18625,197.805416666667,173.380833333333,9.03,14.975,64.4754166666667,160.220416666667,357.915416666667, 0.0547020, 0.099259, 0.069102, 0.0737809, 0.066931,buy
2011-10-12,a120,a60,none,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333,15.23,64.8895833333333,161.329166666667,358.782083333333, 0.0390918, 0.097591, 0.005014, 0.0385182, 0.039527,buy
2011-10-13,a120,a60,none,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,15.48375,65.3058333333334,162.442083333333,314.64875, 0.0347042, 0.099829, 0.000374, 0.0341306, 0.035140,buy
2011-10-15,none,a90,none,none,58.6370833333333,201.76375,216.873333333333,11.43875,15.9904166666667,66.145,164.672083333333,1.38375,-0.0546004,-0.054600,-0.031294,-0.0089711,-0.047525,sell
2011-10-17,none,a120,none,none,82.765,203.745833333333,239.019166666667,12.5725,16.4958333333333,66.9941666666667,166.91,3.12208333333333,-0.0678403,-0.082255,-0.057150,-0.0684896,-0.070922,sell
2011-10-18,none,a120,none,none,95.12375,204.738333333333,250.385416666667,13.12125,16.7466666666667,67.4229166666667,168.032083333333,3.99333333333333,-0.0678403,-0.084736,-0.060225,-0.0684896,-0.074391,sell
2011-10-20,none,a150,none,none,120.790833333333,206.725,274.065833333333,14.1858333333333,17.2466666666667,68.2875,170.280833333333,5.735,-0.0593226,-0.045134,-0.040169,-0.0633533,-0.040798,sell
2011-10-21,none,none,a120,none,134.23375,207.719166666667,286.514583333333,14.7025,17.4958333333333,68.7245833333333,171.4075,6.60916666666667,-0.0145660,-0.015618,-0.028262,-0.0075044, 0.004896,sell
2011-10-22,none,a180,a120,none,148.143333333333,208.71375,299.429583333333,15.2075,17.7445833333333,69.16375,172.535833333333,7.4825,-0.0132362,-0.018848,-0.028643, 0.0063342, 0.001838,sell
2011-10-23,none,none,a120,none,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,69.60625,173.665833333333,8.35458333333333,-0.0184363,-0.020021,-0.033108,-0.0098558, 0.005593,sell
2011-10-24,none,a150,none,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,70.05125,174.79625,9.23041666666666,-0.0655682,-0.064397,-0.044018,-0.0658880,-0.057792,sell
2011-10-26,none,a120,none,none,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,70.9495833333333,177.060833333333,10.9841666666667,-0.0793944,-0.097843,-0.065598,-0.0717928,-0.087510,sell
2011-10-28,none,a90,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667,71.86,179.328333333333,12.735,-0.0418792,-0.046093,-0.038964,-0.0102565,-0.039967,sell
2011-10-30,none,a60,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333,72.7808333333333,181.598333333333,14.4933333333333, 0.0119951,-0.042666,-0.031399, 0.0073742,-0.008713,sell
2011-10-31,a90,none,none,a90,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333,73.2466666666667,182.734166666667,15.3775, 0.0295393,-0.020392, 0.015959,-0.0110726,-0.021868,sell
2011-11-01,a90,none,none,a90,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333,73.7145833333333,183.869583333333,16.2583333333333, 0.0295393,-0.020618, 0.015959,-0.0110726,-0.021868,sell
2011-11-02,a90,none,none,none,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425,74.1854166666667,185.005416666667,17.1391666666667,-0.0199873,-0.024522,-0.025634,-0.0214278,-0.071002,sell
2011-11-04,none,a0,none,none,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333,75.1379166666667,187.276666666667,18.90625,-0.0097418,-0.009760,-0.019621,-0.0301446, 0.007825,sell
2011-11-05,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333,75.61875,188.41125,19.78875, 0.0359974, 0.028140, 0.035997, 0.0291866, 0.030429,buy
2011-11-06,none,none,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,76.10125,189.545416666667,20.675, 0.0337327, 0.025235, 0.034496, 0.0288597, 0.025868,buy
2011-11-07,none,none,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475,76.58875,190.68,21.56, 0.0236120, 0.017756, 0.021571, 0.0136796, 0.008261,buy
2011-11-08,none,none,none,none,20.0025,225.7075,154.295,21.8241666666667,21.88625,77.0791666666667,191.814166666667,22.4475, 0.0236120, 0.017756, 0.021571, 0.0136796, 0.011196,buy
2011-11-09,none,a60,none,none,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125,77.5708333333333,192.946666666667,23.3358333333333, 0.0256178, 0.024206, 0.025501, 0.0271221, 0.025638,buy
2011-11-11,none,a90,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,78.5683333333333,195.210416666667,25.1145833333333,-0.0417295,-0.042741,-0.020949, 0.0050264,-0.043531,sell
2011-11-14,none,a120,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667,80.0891666666667,198.597083333333,27.7904166666667,-0.0687459,-0.087428,-0.054786,-0.0790679,-0.078428,sell
2011-11-16,none,a150,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,81.1208333333333,200.850833333333,29.5795833333333,-0.0553287,-0.028862,-0.041082,-0.0621981,-0.025267,sell
2011-11-18,none,a180,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625,82.1670833333334,203.1,31.3741666666667, 0.1029315, 0.072451, 0.074308, 0.0958831, 0.087087,buy
2011-11-19,none,none,a90,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,204.221666666667,32.2729166666667,-0.0379247,-0.043040,-0.029967,-0.0470736,-0.034612,sell
2011-11-20,none,a150,a90,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,205.341666666667,33.1729166666667,-0.0366789,-0.012760,-0.003390,-0.0440579,-0.004502,sell
