Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-06,0,0.54,2.32,0,3,0,0,0,2.32,0,0,3,0,0.54,-0.00398079,-0.00134961,-0.0043253,-0.00249031,-0.0021989,sell
2011-11-07,0,1.36,0.68,0,2.49,0,0,0,0.68,0,0,2.49,0,1.36, 0.00437779, 0.00099934, 0.0007253, 0.00099934, 0.0003839,buy
2011-11-08,0,2.97,0,0,0.85,0,0,0,0,0,0,0.85,0,2.97,-0.00306044,-0.00359467,-0.0033372,-0.00202264,-0.0035947,sell
2011-11-09,0,2.53,0,0,0,0,0,0,0,0,0,0,0,2.53,-0.00483896, 0.00026506,-0.0011348, 0.00020849,-0.0032311,buy
2011-11-10,0,1.02,0,0,0,0,0,0,0,0,0,0,0,1.02, 0.00172596, 0.00188231, 0.0025469, 0.00345870, 0.0008825,buy
2011-11-11,0,0,0,0,0,0.8,0,0,0,0,0,0.8,0,0,-0.00394064,-0.00594344,-0.0038464,-0.00197060,-0.0019706,sell
2011-11-12,0,0,0,0,0,1.92,0,0,0,0,0,1.92,0,0, 0.00091478, 0.00108896,-0.0000132, 0.00032069, 0.0008414,buy
2011-11-13,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.00465668, 0.00184583, 0.0064682, 0.00571189, 0.0046567,buy
2011-11-14,0,0,0,0,0,1.89,0,0,0,0,0,1.89,0,0, 0.00030388, 0.00047806,-0.0007336, 0.00032069, 0.0003207,sell
2011-11-15,0,1.15,0,0,0,0.79,0,0,1.15,0,0,0.79,0,0,-0.00258290,-0.00275741,-0.0083371,-0.00684272,-0.0026821,sell
2011-11-16,0,3,0,0,0,0,0,0,3,0,0,0,0,0,-0.00002140, 0.00158257, 0.0007992, 0.00423020, 0.0016674,buy
2011-11-17,0,2.22,0,0,0,0,0,0,2.22,0,0,0,0,0,-0.00203057,-0.00064201,-0.0007060,-0.00033900, 0.0020453,buy
2011-11-18,0,0.66,0,0,0,0,0,0.55,0.66,0,0.55,0,0,0,-0.00214532, 0.00163269,-0.0008690,-0.00214532, 0.0014931,sell
2011-11-19,0,0,0,0,0,0,0,1.33,0,0,1.33,0,0,0,-0.00217965, 0.00150199,-0.0026125, 0.00051926, 0.0005193,sell
2011-11-20,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.00439608,-0.00563620,-0.0066228,-0.00480294,-0.0056362,sell
2011-11-21,0.79,0,0,0,0,0,0,2.65,0,0,2.65,0,0,0.79, 0.00444044, 0.00388406, 0.0027847, 0.00388406, 0.0038841,buy
2011-11-22,1.96,0,0.56,0,0,0,0,1.09,0.56,0,1.09,0,0,1.96, 0.00209742,-0.00274059, 0.0013147, 0.00153675, 0.0001815,buy
2011-11-23,2.97,0,1.51,0,0,0,0.88,0,1.51,0,0.88,0,0,2.97,-0.00155494,-0.00055385, 0.0018737, 0.00131098, 0.0014263,buy
2011-11-24,1.77,0,2.95,0,0,0,2.65,0,2.95,0,2.65,0,0,1.77,-0.00154318, 0.00233874, 0.0002879, 0.00049714,-0.0029510,sell
2011-11-25,0.71,0,2.14,0,0,0,2.97,0.84,2.14,0,2.97,0,0,1.55, 0.00258091, 0.00449723, 0.0039189, 0.00391888, 0.0012563,buy
2011-11-26,0.99,0,0.79,0,0.61,0,1.09,2.56,1.78,0,1.09,0.61,0,2.56,-0.00468800,-0.00386665,-0.0046208,-0.00342230,-0.0041209,sell
2011-11-27,2.92,0,0,0,1.47,0,0,2.95,2.92,0,0,1.47,0,2.95, 0.00134693,-0.00000776, 0.0000205, 0.00018904,-0.0000623,sell
2011-11-28,2.62,0,0,0,2.97,0,0,1.11,2.62,0,0,2.97,0,1.11, 0.00147023, 0.00412452, 0.0041245, 0.00185461, 0.0048681,buy
2011-11-29,0.81,0,0,0,2.47,0,0,0.78,0.81,0.78,0,3,0,0,-0.00051426,-0.00290596, 0.0035919,-0.00263852,-0.0011281,sell
2011-11-30,0,0,0,0,1.02,0,0,1.31,0,1.31,0,2.56,0,0,-0.00795468,-0.00713979,-0.0038871,-0.00132452,-0.0049073,sell
2011-12-01,0,0,0,0,0,0,0,2.2,0,2.2,0,3,0,0, 0.00013918, 0.00009778,-0.0000957, 0.00088854, 0.0001688,buy
2011-12-02,0,0,0,0,0,0,0,2.97,0,2.97,0,1.9,0,0,-0.00054750,-0.00071621,-0.0005756,-0.00057558,-0.0005756,sell
2011-12-03,0.88,0,0,0,0,0,0,2.36,0,3.24,0,0.65,0,0,-0.00350567,-0.00299656,-0.0022618,-0.00207258,-0.0040220,sell
2011-12-04,1.84,0,0,0,0.51,0,0,1.39,0,3.23,0,0,0.51,0,-0.00500876,-0.00502170,-0.0047694,-0.00558285,-0.0045369,sell
2011-12-05,2.97,0,0,0,0.62,0.7,0,0.82,0,3.79,0.7,0,0.62,0,-0.00293744,-0.00567758,-0.0029374,-0.00153526,-0.0030897,sell
2011-12-06,2.28,0.77,0,0,0.76,2.06,0,0,0.77,2.28,2.06,0,0.76,0,-0.00042570, 0.00011939,-0.0001129,-0.00022194, 0.0005641,buy
2011-12-07,1.1,2.04,0,0,0.92,3,0,0,2.04,1.1,3,0,0.92,0, 0.00077676,-0.00129727, 0.0027366, 0.00182816, 0.0007768,sell
2011-12-08,0.52,2.97,0,0,1.14,1.39,0,0,2.97,0.52,1.39,0,1.14,0,-0.00046139,-0.00156482,-0.0005269,-0.00032732,-0.0004614,sell
2011-12-09,0,1.64,0,0,1.38,0,0,0,1.64,0,0,0,1.38,0,-0.00399541,-0.00493998,-0.0040573,-0.00399541,-0.0042520,sell
2011-12-10,0,0.62,0,0,1.68,0,0,0,0.62,0,0,0,1.68,0,-0.00156073,-0.00268060,-0.0022418,-0.00220110,-0.0014914,sell
2011-12-11,0,0,0,0,2.04,0,0,0,0,0,0,0,2.04,0, 0.00276246, 0.00278919, 0.0023366, 0.00205942, 0.0027892,buy
2011-12-12,0,0,0,0,2.49,0,0,0,0,0,0,0,2.49,0, 0.00336541, 0.00002172, 0.0030651, 0.00368389, 0.0037179,buy
2011-12-13,0,0,0,0,3,0,0,0,0,0,0,0,3,0,-0.00232925,-0.00342812,-0.0007666,-0.00257789,-0.0015062,sell
2011-12-14,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0, 0.00083235,-0.00210161,-0.0000477, 0.00007947, 0.0012574,buy
2011-12-15,0,0,0,0,2.42,0,0,0,0,0,0,0,2.42,0, 0.00147840, 0.00067004, 0.0036516, 0.00439522, 0.0044628,buy
2011-12-16,0,0,0,0,2.01,0,0,0,0,0,0,0,2.01,0, 0.00222762, 0.00191404, 0.0014033, 0.00166599, 0.0019140,buy
2011-12-17,0,0,0,0,1.65,0,0,0,0,0,0,0,1.65,0,-0.00158435,-0.00237978,-0.0022418,-0.00222471,-0.0004937,sell
2011-12-18,0,0,0,0,2.83,0,0.55,0,0,0,2.02,0,1.36,0, 0.00020355, 0.00314138, 0.0027803, 0.00245673, 0.0029643,buy
2011-12-19,0,0,0,0,4.09,0,2.01,0.84,0.84,0,4.31,0,1.12,0.67, 0.00129530, 0.00366415, 0.0036562, 0.00398315, 0.0011552,buy
2011-12-20,0.66,0.64,0,0,2.91,0,4.96,3.07,3.22,0.64,4.96,0,0.92,2.5,-0.00430345,-0.00483304,-0.0050420,-0.00537615,-0.0048080,sell
2011-12-21,1.65,1.44,0,0,1.43,0,5.62,4.2,4.6,1.44,3.32,0,0.76,4.22,-0.00645154,-0.00501541,-0.0064265,-0.00526708,-0.0045473,sell
2011-12-22,2.95,2.95,0,0,0.63,0,2.54,4.07,4.05,2.95,1.1,0,0.63,4.41,-0.00231733,-0.00129652,-0.0020588,-0.00041079, 0.0002721,sell
2011-12-23,2.08,2.67,0,0,0.52,0,0,2.79,2.08,2.67,0,0,0.52,2.79,-0.00326157,-0.00251028,-0.0022000,-0.00206043,-0.0028978,sell
2011-12-24,0.84,1.18,0,0,0.55,0,0,1.15,0.84,1.18,0,0.55,0,1.15,-0.00031114,-0.00025509,-0.0006605, 0.00252827,-0.0006182,buy
2011-12-25,0,0.51,0,0,1.59,0,0,0,0,0.51,0,1.59,0,0,-0.00229816,-0.00565002,-0.0057756,-0.00562432,-0.0068854,sell
2011-12-26,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,0,-0.00115512,-0.00127428,-0.0012700,-0.00088255,-0.0009201,sell
2011-12-27,0,0,0,0,1.85,0,0,0,0,0,0,2.76,0,0,-0.00186445,-0.00464292,-0.0033721,-0.00405924,-0.0041272,sell
2011-12-28,0,0,0,0,0.64,0,0,0,0,0,0,2.84,0,0,-0.00558234,-0.00039819,-0.0005690,-0.00523454,-0.0056701,sell
2011-12-29,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.00438110, 0.00001997, 0.0004114,-0.00414762,-0.0043811,sell
2011-12-30,0,0,0,0,0,0,0,0,0,0,0,1.65,0,0,-0.00510743,-0.00127688,-0.0035841,-0.00555027,-0.0074318,sell
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0.69,0,0, 0.00115042, 0.00357335, 0.0040048, 0.00304361, 0.0036815,buy
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,0,0,1.39, 0.00188027, 0.00334951, 0.0017652,-0.00068646, 0.0033495,buy
2012-01-02,0,0,0,0,0,3.48,0,0,0,0,0.51,0,0,2.97, 0.00162263, 0.00226472,-0.0000377,-0.00061497, 0.0008981,buy
2012-01-03,0,0,0,0,0,3.33,0,0,0,0,1.23,0,0,2.1, 0.00048806, 0.00033360,-0.0009279,-0.00133595, 0.0013303,buy
2012-01-04,0,0,0,0,0,3.69,0,0,0,0,2.97,0,0,0.72,-0.00346195,-0.00346195,-0.0034167,-0.00504850,-0.0034620,sell
2012-01-05,0,0,0.93,0,0,2.92,0,0,0,0.93,2.92,0,0,0, 0.00043438, 0.00043438,-0.0037804,-0.00019280, 0.0004716,buy
2012-01-06,0,0,2.34,0,0,2.06,0,0,0,2.34,1.21,0.85,0,0, 0.00435591, 0.00429098, 0.0048969, 0.00599852, 0.0043009,buy
2012-01-07,0,0,2.95,0,0,2.44,0,0,0,2.95,0,2.44,0,0, 0.00574892, 0.00507620, 0.0061820, 0.00537246, 0.0040430,buy
2012-01-08,0,0,1.47,0,0,2.95,0,0,0,1.47,0,2.95,0,0, 0.00852865, 0.00426087, 0.0063936, 0.00639357, 0.0062386,buy
2012-01-09,0,0,0.57,0,0,1.22,0,0,0,0.57,0,1.22,0,0,-0.00098858,-0.00203675,-0.0026693,-0.00171166,-0.0017117,sell
2012-01-10,0.52,0,0,0,0,0,0,0,0,0.52,0,0,0,0, 0.00056055,-0.00024180, 0.0025369, 0.00056055,-0.0004756,sell
2012-01-11,1.13,0,0,0,0,0,0,0,0,1.13,0.51,0,0,0,-0.00086567,-0.00026403,-0.0008050,-0.00040251,-0.0034624,buy
2012-01-12,2.47,0,0,0,0,0,0,0,0,2.47,1.47,0,0,0,-0.00354191,-0.00294458,-0.0035419,-0.00317866,-0.0065271,sell
2012-01-13,2.97,0,0,0,0.79,0,0.92,0,0.92,2.97,2.97,0,0,0.79,-0.00223972,-0.00084678,-0.0008468,-0.00398024,-0.0004726,buy
2012-01-14,1.59,0,0,0,2.28,0,2.56,0,2.56,1.59,2.04,0,0,2.28, 0.00397352,-0.00090007,-0.0000408,-0.00257788, 0.0046149,sell
2012-01-15,0.71,0,0,0,2.97,0,2.97,0,2.97,0.71,0.71,0,0,2.97, 0.00201956, 0.00301550, 0.0046502, 0.00500962,-0.0003303,buy
2012-01-16,0,0,0,0,1.31,0,1.21,0,1.21,0,0,0,0,1.31,-0.00075548,-0.00024566, 0.0010103, 0.00046932,-0.0015148,sell
2012-01-18,0,0,0,0,1.04,0,0,0,0,0,1.04,0,0,0,-0.00121410,-0.00187507,-0.0012141,-0.00121410,-0.0011145,sell
2012-01-19,0,0,0,0,2.51,0,1.17,0,0,0,2.51,1.17,0,0, 0.00480623, 0.00509585, 0.0050013, 0.00442732, 0.0049124,buy
2012-01-20,0,0,0,0,3,0,4.1,1.01,1.01,0,3,2.95,0,1.15, 0.00378925, 0.00435096,-0.0002315, 0.00156838, 0.0018427,buy
2012-01-21,0,0,0,0,1.44,0,5.35,2.32,2.32,0,1.44,2.58,0,2.77,-0.00139026,-0.00131517,-0.0011149, 0.00016408,-0.0000267,sell
2012-01-22,0,0,0,0,0.6,0,3.86,2.95,2.95,0,0.6,0.91,0,2.95,-0.00246130, 0.00091320,-0.0007416, 0.00036332,-0.0008489,buy
2012-01-23,0,0,0,0,0,0,1.31,1.65,1.65,0,0,0,0,1.31,-0.00213004,-0.00213004, 0.0022272,-0.00072391,-0.0014625,sell
2012-01-24,0,0,0,0,0,0,0.55,0.72,0.72,0,0,0,0,0.55, 0.00526218, 0.00479741, 0.0039881, 0.00813975, 0.0043159,buy
2012-01-26,0,0.7,0,0,0.59,0.65,0,0,0.65,0.7,0,0.59,0,0,-0.00029266,-0.00190674,-0.0008576,-0.00201599,-0.0019067,sell
2012-01-27,0,1.77,0,0,1.42,1.73,0,0,1.73,1.77,0,1.42,0,0,-0.00046651,-0.00166581,-0.0001036,-0.00235931,-0.0016320,sell
2012-01-28,0,2.97,0,0,2.95,2.95,0,0,2.95,2.97,0,2.95,0,0, 0.00107530, 0.00295169, 0.0004659, 0.00006316, 0.0000632,buy
2012-01-29,0,1.87,0,0,2.53,1.89,0,0,1.89,1.87,0,2.53,0,0,-0.00188145,-0.00019371,-0.0013260,-0.00075624,-0.0027452,sell
2012-01-30,0,0.71,0,0,1.06,0.72,0,0,0.72,0.71,0,1.06,0,0, 0.00050201,-0.00212731,-0.0006807,-0.00334115,-0.0026639,sell
2012-01-31,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0,0,-0.00276218,-0.00243319,-0.0012618, 0.00025417,-0.0069920,sell
2012-02-01,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0,0,-0.00337811,-0.00319122,-0.0033781,-0.00271989,-0.0018659,sell
2012-02-02,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.00314791,-0.00296102,-0.0031343,-0.00219668,-0.0016965,sell
2012-02-03,0,0,0,0.92,0,0,0,0,0,0.92,0,0,0,0,-0.00096000,-0.00063100,-0.0012618, 0.00205635,-0.0069920,buy
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0.85, 0.00254446, 0.00193206,-0.0004028,-0.00126413, 0.0019741,buy
2012-02-05,0,0,0,0,0,2.03,0,0,0,0,0,0,0,2.03, 0.00465635, 0.00547807, 0.0028757,-0.00245386, 0.0035788,buy
2012-02-06,0,0,0,0,0.7,3,0,0,0,0,0.7,0,0,3, 0.00190363, 0.00302662, 0.0014026, 0.00013599, 0.0026677,buy
2012-02-07,0,0,0,0,1.94,1.82,0,0,0,0,1.94,0,0,1.82,-0.00200483,-0.00236132,-0.0023613,-0.00179949,-0.0010589,sell
2012-02-08,0,0,0.57,0,2.95,0.76,0,0,0,0.57,2.95,0,0,1.7,-0.00027243, 0.00022585,-0.0003664, 0.00077204, 0.0015073,buy
2012-02-09,0,0,1.7,0,2.23,0,0,0,0.61,1.7,1.62,0,0,2.6, 0.00450315, 0.00434577, 0.0044862, 0.00363142, 0.0039603,buy
2012-02-10,0,0,2.92,0,2.11,0,0,0,1.52,2.92,0.59,0,0,2.95, 0.00332834, 0.00286863, 0.0028686, 0.00257422, 0.0017786,buy
2012-02-11,0,0,1.7,0,2.95,1.15,0,0,2.95,1.7,0,1.15,0,1.22,-0.00381425,-0.00369445,-0.0034764,-0.00249739,-0.0009103,sell
2012-02-12,0,0,0.56,0,2.28,2.74,0,0,2.28,0.56,0,2.74,0,0, 0.00247631,-0.00207124, 0.0008227,-0.00137929,-0.0003828,buy
2012-02-13,0,0,0,0,0.91,2.97,0,0,0.91,0,0,2.97,0,0, 0.00209070, 0.00208930, 0.0090769, 0.00326178, 0.0025588,sell
2012-02-14,0,0,0,0,0,1.31,0,1.32,0,0,0,2.63,0,0,-0.00412001,-0.00271128,-0.0026616, 0.00465053, 0.0052952,sell
2012-02-15,0,0,0,0,0,0.54,0,2.95,0,0,0,3.49,0,0, 0.00178390, 0.00153759,-0.0017933, 0.00367266, 0.0013105,buy
2012-02-16,0,0,0,0,0,0,0,2.38,0,0,0,2.38,0,0,-0.00285921, 0.00074564,-0.0009976, 0.00174992,-0.0047445,sell
2012-02-17,0,0,0,0,0,0,0,0.87,0,0,0.58,0.87,0,0, 0.00810960, 0.00547142, 0.0065423, 0.00560244, 0.0069459,buy
2012-02-18,0,0,0,0,0,0,0,0,0,0,1.37,0,0,0,-0.00165634, 0.00019805,-0.0049609,-0.00275711,-0.0015117,sell
2012-02-19,0,0,0,0,0.52,0.52,0,0,0,0,3.49,0,0,0.52, 0.00034740, 0.00008155,-0.0032805, 0.00034740, 0.0009951,buy
2012-02-20,0,0,0,0,1.23,1.96,0,0,0,0,4.08,0,0.55,1.23, 0.00138793, 0.00128779, 0.0004815, 0.00030959,-0.0025695,buy
2012-02-21,0,0,0.59,0,2.89,3.59,0,0,0,0.59,4.1,0,0.62,2.89,-0.00351464, 0.00012339,-0.0007946, 0.00177031,-0.0037083,sell
2012-02-22,0,0,2.22,0,3,3,0,0,0,2.22,2.3,0,0.7,3, 0.00075199,-0.00037099, 0.0021682, 0.00298823, 0.0007520,buy
2012-02-23,0,0,2.92,0,1.27,1.64,0.99,0,0.99,2.92,0.85,0,0.79,1.27, 0.00064487, 0.00340981,-0.0007641, 0.00126027, 0.0000885,buy
2012-02-24,0,0,1,0,0.54,0.88,2.1,0,2.1,1,0,0,0.88,0.54, 0.00273030, 0.00114599, 0.0008384,-0.00319868,-0.0033978,buy
2012-02-25,0,0,0,0,0,0.99,2.97,0,2.97,0,0,0,0.99,0, 0.00105502, 0.00711692,-0.0002546, 0.00500825, 0.0053653,buy
2012-02-26,0,0,0,0,0,1.12,2.89,0,1.97,0,0,0.92,1.12,0,-0.00370229, 0.00352828,-0.0046378, 0.00317977, 0.0021340,buy
2012-02-27,0,0,0,0,0,1.24,3.17,0,0.95,0,0,2.22,1.24,0,-0.00898331,-0.00712081,-0.0088012,-0.00898331,-0.0070987,sell
2012-02-28,0,0,0,0,0,1.39,2.97,0,0,0,0,2.97,1.39,0,-0.00710760,-0.00524764,-0.0062416,-0.00713651,-0.0050959,sell
2012-02-29,0,0,0,0,0,1.54,1.64,0,0,0,0,1.64,1.54,0, 0.00451028, 0.00181190, 0.0030309,-0.00090123,-0.0020781,buy
2012-03-01,0,0,0,0,0,1.71,0.68,0,0,0,0,0.68,1.71,0,-0.00115964,-0.00245657,-0.0009925,-0.00368769,-0.0026189,sell
2012-03-02,0,0.62,0,0.99,0,1.89,0,0,0,1.61,0,0,1.89,0, 0.00114171, 0.00207661, 0.0020766, 0.00212547, 0.0027883,buy
2012-03-03,0,2.42,0,2.97,0,2.1,0,0,0,5.39,0,0,2.1,0,-0.00745641,-0.00299853,-0.0031110,-0.00297789,-0.0057548,sell
2012-03-04,0,2.97,0,2.44,0,2.28,0.68,0,0,5.41,0.68,0,2.28,0,-0.00478341,-0.00058317,-0.0027376,-0.00215821,-0.0046775,sell
2012-03-05,0,0.92,0,0.71,0,2.51,1.77,0,0,1.63,1.77,0,2.51,0,-0.00487407,-0.00161346,-0.0021490,-0.00371672,-0.0047577,sell
2012-03-06,0,0,0,0,0.59,2.74,2.97,0,0,0,2.97,0,2.74,0.59,-0.00050072,-0.00033458,-0.0002902,-0.00069656,-0.0002902,buy
2012-03-07,0,0,0,0,1.48,2.97,1.9,0,0,0,1.9,0,2.97,1.48,-0.00009734, 0.00096923, 0.0013874,-0.00018890,-0.0002354,buy
2012-03-08,0,0,0,0,2.97,3,0.74,0,0,0,0.74,0,3,2.97, 0.00024581, 0.00386918, 0.0032690, 0.00376508, 0.0049130,buy
2012-03-09,0,0,0,0,2.32,2.77,0,0,0,0,0,0,2.77,2.32, 0.00189231, 0.00281843, 0.0051230, 0.00481050, 0.0058709,buy
2012-03-10,0,0,0,0,0.92,2.56,0,0,0,0,0,0,2.56,0.92, 0.00104767, 0.00185941,-0.0002394, 0.00021056,-0.0009385,buy
2012-03-11,0,0,0,0,0,2.38,0,0,0.5,0,0,0,2.38,0,-0.00171641,-0.00186610,-0.0012651,-0.00305522,-0.0038905,sell
2012-03-12,1.6,0,0,0,0,2.98,0,0,1.87,0.53,0,1.07,2.22,0, 0.00215180, 0.00128145, 0.0030820, 0.00333634, 0.0031610,buy
2012-03-13,4.66,0,0,0,0,3.61,0,0,3.95,1.92,0,2.74,2.06,0, 0.00287790, 0.00342333,-0.0088479, 0.00287790, 0.0034860,buy
2012-03-14,5.87,0,0,0,0,4.91,0,0,5.94,2.92,0,2.95,1.94,0, 0.00287558, 0.00389124,-0.0081725, 0.00328997, 0.0037520,buy
2012-03-15,2.5,0,0,0,0,4.58,0,0,4.42,1.25,0,1.25,1.84,0,-0.00639373,-0.00566561,-0.0070709,-0.00674509,-0.0029417,sell
2012-03-16,0,0,0,0,0,3.1,0,0,2.16,0,0,0,1.73,0, 0.00353367, 0.00098853, 0.0012212, 0.00122121, 0.0002859,buy
2012-03-17,0,0,0,0,0,2.31,0,0,0.67,0,0,0,1.64,0, 0.00200848, 0.00200848, 0.0026114, 0.00114934, 0.0037116,buy
2012-03-18,0,0,0,0,0,1.56,0,0,0,0,0,0,1.56,0, 0.00268618,-0.00194240,-0.0006709, 0.00118328, 0.0028983,buy
2012-03-19,0,0,0,0,0.53,1.5,0,0,0,0,0.53,0,1.5,0,-0.00479405,-0.00464927,-0.0040352,-0.00214056,-0.0011005,sell
2012-03-20,0,0,0,0,1.26,1.44,0,0,0,0,1.26,0,1.44,0,-0.00750297,-0.00242795,-0.0004005,-0.00346903,-0.0017393,buy
2012-03-21,0,0,0,0,2.97,2.05,0,0,0,0,2.97,0,1.41,0.64,-0.00116823, 0.00114979,-0.0000014, 0.00081727,-0.0001524,buy
2012-03-22,0,0,0,0,2.95,2.87,0,0,0,0,2.95,0,1.36,2.17,-0.00305080,-0.00257178,-0.0025718, 0.00259006,-0.0030508,sell
2012-03-23,0,0,0,0,1.25,4.3,0,0,0,0,1.25,0,1.33,4.49,-0.00273312,-0.00171572, 0.0050419,-0.00095467,-0.0013664,sell
2012-03-24,0,0,0.73,0,0.53,3.78,0,0,0,0.73,0.53,0,1.31,5.44,-0.00667744,-0.00544391,-0.0027176,-0.00207921,-0.0058485,sell
2012-03-25,0,0,2.22,0,0,2.35,0,0,0,2.22,0,0,1.29,3.53, 0.00165606,-0.00156113,-0.0011269, 0.00148132,-0.0004923,sell
2012-03-26,0,0.57,2.97,0,0,1.27,0,0,0,2.97,0,0.57,1.27,1.07, 0.00107773, 0.00091280,-0.0013909, 0.00293843, 0.0016300,buy
2012-03-27,0,1.37,1.3,0,0,1.29,0,0.59,0,1.3,0,1.96,1.29,0,-0.00291315,-0.00364055,-0.0029131,-0.00237389,-0.0014719,sell
2012-03-28,0,2.97,0,0,0,1.3,0,1.39,0,0,0,4.36,1.3,0,-0.00650096,-0.00588634,-0.0045252,-0.00413067,-0.0058490,sell
2012-03-29,0,2.67,0,0,0,1.31,0,3,0,0,0,5.67,1.31,0,-0.00520605,-0.00520605,-0.0055265,-0.00154788,-0.0052061,sell
2012-03-30,0,1.14,0,0,0,1.34,0,2.6,0,0,0,3.74,1.34,0,-0.00691932,-0.00571695,-0.0053201,-0.00446886,-0.0053709,sell
2012-03-31,0,0,0,0,0.68,1.39,0,1.08,0.68,0,0,1.08,1.39,0, 0.00247891, 0.00004475, 0.0000447, 0.00165337, 0.0019525,buy
2012-04-01,0,0,0,0,1.33,1.43,0,0,1.33,0,0,0,1.43,0,-0.00160461,-0.00378919,-0.0043792,-0.00165140,-0.0011079,sell
2012-04-02,0,0,0,0,2.62,1.51,0,0,2.62,0,0,0,1.51,0,-0.00513642,-0.00737384,-0.0050778,-0.00513642,-0.0037719,sell
2012-04-03,0,0,0,0,2.95,1.59,0,0.57,2.95,0,0.57,0,1.59,0,-0.00092415,-0.00697073,-0.0012131,-0.00121310, 0.0007317,sell
2012-04-04,0,0,0,0,1.68,2.41,0,1.25,1.68,0,1.96,0,1.7,0,-0.00898880,-0.00862157,-0.0051212,-0.00587063,-0.0074928,sell
2012-04-05,0,0,0,0,0.85,3.45,0,3.25,0.85,0.51,4.39,0,1.8,0,-0.00201717,-0.00173900,-0.0034737,-0.00092485, 0.0041367,sell
2012-04-06,0,0.81,0,0,0,4.94,0,4.2,0,2.04,5.94,0,1.97,0,-0.00609529,-0.00135566,-0.0061090,-0.00564845, 0.0044945,sell
2012-04-07,0,2.1,0,0,0,4.38,0.85,4.42,0,5.05,3.71,0,2.14,0.85,-0.00252974, 0.00074296,-0.0074566,-0.00415913, 0.0066669,sell
2012-04-08,0,3,0,0,0,3.32,1.76,3.63,0,5.95,1.64,0,2.36,1.76, 0.00203885, 0.00605200, 0.0021790, 0.00091664, 0.0053713,buy
2012-04-09,0,1.62,0,0,0,2.62,3,1.27,0,2.89,0,0,2.62,3,-0.00142294,-0.00530525, 0.0005038,-0.00511633,-0.0004091,buy
2012-04-10,0,0.64,0,0,0,2.95,2.42,0.56,0,1.2,0,0,2.95,2.42,-0.00286267,-0.00330060,-0.0027413,-0.00369458, 0.0017797,sell
2012-04-11,0,0,0,0,0,3,1.2,0,0,0,0,0,3,1.2, 0.00420877, 0.00117490, 0.0019727, 0.00345875, 0.0019727,buy
2012-04-12,0,0,0.85,0,0,2.67,0.59,0,0,0,0,0.85,2.67,0.59,-0.00078512,-0.00213797,-0.0031004,-0.00156573,-0.0053366,sell
2012-04-13,0,0,1.76,0,0,2.32,0,0,0,0,0,1.76,2.32,0, 0.00018886,-0.00035449, 0.0012913, 0.00407102, 0.0002533,sell
2012-04-14,0,0,3,0,0,2.01,0,0,0,0,0,3,2.01,0, 0.00551355, 0.00551355, 0.0073534, 0.00732141, 0.0013806,buy
2012-04-15,0,0,2.44,0,0,1.7,0,0,0,0,0,2.44,1.7,0, 0.00410556, 0.00410556, 0.0060096, 0.00648538,-0.0001833,buy
2012-04-16,0,0,1.21,0,0,1.43,0,0,0,0,0,1.21,1.43,0,-0.00289029,-0.00289029,-0.0028860,-0.00031751,-0.0000215,sell
2012-04-17,0,0,0.6,0,0,1.19,0,0,0,0,0,0.6,1.19,0, 0.00430884, 0.00312751, 0.0047041, 0.00283288, 0.0033015,buy
2012-04-18,0,0,0,0,0,0.98,0,0,0,0,0,0,0.98,0, 0.00006618,-0.00222458, 0.0010101, 0.00056810,-0.0002688,buy
2012-04-19,0,0,0,0,0,0.79,0,0,0,0,0,0,0.79,0, 0.00230892,-0.00252640, 0.0013127, 0.00131271, 0.0011096,buy
2012-04-20,0,0,0,0,0,0.63,0.88,0,0,0,0.88,0,0.63,0, 0.00110500, 0.00105402, 0.0011296, 0.00141428, 0.0024554,buy
2012-04-21,0.59,0,0,0,0,0,2.08,0,0,0.59,2.08,0,0,0, 0.00066886,-0.00090370, 0.0007119, 0.00066886, 0.0005156,buy
2012-04-22,1.3,0,0,0,0,0,2.97,0,0,1.3,2.97,0,0,0, 0.00525099, 0.00446955, 0.0044696, 0.00446955, 0.0066297,buy
2012-04-23,2.82,0,0,0,0,0,1.77,0,0,2.82,1.77,0,0,0,-0.00504520,-0.00472114,-0.0051896,-0.00480491,-0.0062758,sell
2012-04-24,3,0,0,0,1.7,0,0.76,0,0.56,3,0.76,0,0,1.14,-0.00484835,-0.00509223,-0.0058595,-0.00584204,-0.0045650,sell
