Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-09,3,3,1,3,0,0,2,0,1,9,9,3,15,0,3,-0.0111003,-0.0005791,-0.01067275,-0.0021580,-0.012068,sell
2011-05-10,3,4,1,0,0,0,2,1,0,6,6,0,12,3,6,-0.0218982,-0.0092543,-0.03198475,-0.0218127,-0.014253,sell
2011-05-11,3,6,0,0,2,0,1,0,0,3,9,3,12,3,6, 0.0135979, 0.0065898, 0.00350811, 0.0016720, 0.004506,buy
2011-05-12,3,3,2,0,1,1,0,0,0,3,9,0,9,3,6,-0.0137782,-0.0188969,-0.01637673,-0.0264956,-0.019738,sell
2011-05-13,3,3,0,5,0,1,0,0,1,3,12,3,15,0,6,-0.0117192,-0.0111053,-0.00736308,-0.0210140,-0.011704,sell
2011-05-14,4,3,3,2,0,1,0,2,0,6,9,9,12,6,3,-0.0108480,-0.0054126,-0.00858628,-0.0057306,-0.010848,sell
2011-05-15,3,3,2,1,2,1,0,3,0,6,12,9,9,3,6, 0.0229362, 0.0194758, 0.02293616, 0.0215057, 0.022374,buy
2011-05-16,1,2,1,1,0,2,1,2,0,3,3,6,9,6,3, 0.0065752,-0.0151721,-0.01705430,-0.0129029,-0.009186,sell
2011-05-17,1,1,1,3,0,2,1,4,2,9,6,9,9,6,6, 0.0223491,-0.0197072,-0.02522107, 0.0243169,-0.024631,sell
2011-05-18,1,1,3,2,0,1,0,5,1,9,6,6,6,6,9,-0.0033379,-0.0033379,-0.00420648, 0.0105480, 0.003751,sell
2011-05-19,2,2,2,1,0,1,0,4,1,6,6,9,9,3,6, 0.0151238, 0.0091367, 0.01874981, 0.0187498, 0.012107,buy
2011-05-20,1,2,2,0,0,1,1,4,2,9,3,9,6,6,6,-0.0167610,-0.0147307,-0.01691217, 0.0010368,-0.018091,sell
2011-05-21,1,1,2,1,0,3,2,2,2,9,6,9,12,3,3, 0.0146211, 0.0373942, 0.03098097, 0.0299371, 0.027759,buy
2011-05-22,1,2,2,2,0,2,1,1,3,6,3,6,12,9,6,-0.0188810,-0.0309962, 0.00677823, 0.0049617,-0.018881,sell
2011-05-23,1,2,3,2,0,0,1,1,3,3,0,3,15,12,6, 0.0013362,-0.0208550, 0.01914240, 0.0048634, 0.003266,buy
2011-05-24,3,1,3,2,0,0,0,2,2,6,3,6,12,9,3,-0.0314117,-0.0311199,-0.03192972,-0.0314117,-0.031864,sell
2011-05-25,2,0,1,3,0,0,1,2,2,6,3,6,3,9,6,-0.0058725,-0.0072944,-0.00022612,-0.0072094,-0.007610,sell
2011-05-26,1,0,1,1,0,2,1,1,2,3,3,6,6,3,6,-0.0059074,-0.0078777,-0.01767664,-0.0060066,-0.011610,sell
2011-05-27,1,0,0,1,1,3,1,1,1,6,3,6,0,6,6, 0.0062753, 0.0080241, 0.04259515, 0.0099956, 0.029571,buy
2011-05-28,0,1,0,0,1,1,2,1,1,6,0,6,3,3,3,-0.0259418,-0.0244321,-0.02026409,-0.0192935,-0.023089,sell
2011-05-29,1,2,0,1,0,0,0,3,1,6,3,6,6,3,0,-0.0181254, 0.0175895, 0.01250721, 0.0205962, 0.019460,buy
2011-05-30,1,1,2,2,0,0,0,2,1,6,0,3,6,9,3,-0.0026692,-0.0077762,-0.00097300,-0.0025030,-0.002482,sell
2011-05-31,1,1,2,2,0,2,0,1,1,0,6,6,6,9,3,-0.0337892,-0.0291315,-0.02460505,-0.0201773,-0.022447,sell
2011-06-01,0,2,1,1,0,2,1,1,3,3,9,9,3,9,0, 0.0373811, 0.0398928, 0.03627727, 0.0386576, 0.038009,buy
2011-06-02,0,2,1,1,1,2,2,1,1,0,9,6,6,9,3, 0.0374872, 0.0377295, 0.01152823, 0.0383169, 0.038075,buy
2011-06-03,0,3,1,1,1,1,2,2,2,3,9,9,6,9,3,-0.0089768,-0.0044903,-0.01283761,-0.0006038,-0.008810,sell
2011-06-04,0,2,3,1,0,1,2,1,3,9,6,9,3,9,3,-0.0044125,-0.0267431,-0.00448383,-0.0037640,-0.006494,sell
2011-06-05,0,0,2,4,0,0,1,2,2,9,6,6,6,3,3, 0.0118103, 0.0020542, 0.00205417, 0.0074867, 0.004804,buy
2011-06-06,0,1,2,2,0,0,1,2,1,6,3,3,6,9,0,-0.0103102,-0.0080487,-0.00208354,-0.0058071,-0.005136,sell
2011-06-07,0,3,1,1,2,1,2,1,2,3,9,9,6,9,3,-0.0034632,-0.0047115,-0.00357293, 0.0007559,-0.000801,sell
2011-06-08,0,2,2,0,2,2,1,1,1,3,12,9,0,9,0,-0.0134184,-0.0095196,-0.00595094,-0.0116852,-0.009815,sell
2011-06-09,0,2,1,2,0,1,2,1,2,0,15,9,3,3,3, 0.0211360, 0.0257442, 0.02096519, 0.0161144, 0.021136,buy
2011-06-10,1,1,2,3,0,1,2,1,1,3,12,12,0,3,6, 0.0135906, 0.0134450, 0.01195477, 0.0135906, 0.015708,buy
2011-06-11,0,1,3,0,2,1,1,2,2,6,9,12,6,0,3, 0.0043573, 0.0019079, 0.01147654, 0.0049249, 0.007186,buy
2011-06-12,0,2,0,1,3,2,2,1,2,6,9,9,9,3,3, 0.0420901, 0.0409065, 0.04569191, 0.0466390, 0.038322,buy
2011-06-13,0,0,0,0,2,2,1,1,1,3,3,3,9,3,0, 0.0072393,-0.0104013,-0.00035333, 0.0014615, 0.003262,buy
2011-06-14,0,0,0,1,3,0,1,2,3,6,3,6,6,6,3, 0.0249882, 0.0094791, 0.00574013, 0.0285180, 0.031862,buy
2011-06-15,1,2,1,0,2,0,0,2,1,3,3,6,9,6,0, 0.0080620,-0.0069630,-0.01361732,-0.0130804,-0.012114,sell
2011-06-16,1,3,0,1,1,0,0,4,2,6,6,9,6,6,3, 0.0222515, 0.0167430, 0.02517807, 0.0189680, 0.016357,buy
2011-06-17,0,3,1,1,1,1,2,3,1,9,3,9,6,6,6,-0.0236015,-0.0097192,-0.00264668,-0.0027800,-0.012816,sell
2011-06-18,0,3,1,0,1,3,1,3,1,9,6,9,9,3,3,-0.0073810,-0.0121504,-0.01984706,-0.0172249,-0.007381,sell
2011-06-19,0,5,0,0,0,1,1,3,0,9,3,6,3,6,3, 0.0030416, 0.0030163, 0.00516169, 0.0045191, 0.000571,sell
2011-06-20,1,3,1,0,0,0,0,4,1,6,3,9,3,9,0,-0.0261082,-0.0170340,-0.02315535, 0.0112541,-0.008118,sell
2011-06-21,2,1,0,1,0,0,0,3,2,6,3,9,0,6,3,-0.0182946,-0.0210867,-0.01760312, 0.0109708, 0.014541,sell
2011-06-22,0,1,1,0,0,0,2,3,3,3,9,9,3,3,3,-0.0142758,-0.0144494,-0.01225347,-0.0069859,-0.014355,sell
2011-06-23,0,1,1,0,1,4,1,3,2,6,9,12,3,6,3,-0.0094294,-0.0037823,-0.00988445,-0.0141935,-0.010224,sell
2011-06-24,0,2,1,0,1,2,3,4,0,12,6,12,0,3,6,-0.0009956,-0.0031859,-0.02014982,-0.0064696,-0.000996,sell
2011-06-25,1,3,2,0,1,1,2,4,0,12,9,9,6,0,6, 0.0066422, 0.0105703,-0.00288082,-0.0097712,-0.007350,buy
2011-06-26,1,1,2,2,1,1,2,4,0,12,9,3,9,3,6, 0.0016605, 0.0065707, 0.00439860, 0.0008725,-0.000195,buy
2011-06-27,0,1,2,2,1,2,1,2,0,9,6,0,9,3,6, 0.0103775,-0.0144466,-0.00578857, 0.0191945, 0.014799,buy
2011-06-28,0,2,2,1,1,2,0,2,2,12,6,3,6,6,3, 0.0118441, 0.0277663, 0.01278605,-0.0201426,-0.011721,buy
2011-06-29,0,2,0,1,2,1,1,2,1,6,6,0,9,6,3, 0.0094506, 0.0025871, 0.00857499, 0.0015255, 0.018745,buy
2011-06-30,1,3,1,1,2,1,1,2,1,9,6,6,9,3,6,-0.0041581,-0.0004004,-0.00101356, 0.0088041, 0.002166,sell
2011-07-01,0,1,2,1,1,1,0,2,2,6,3,6,6,6,3, 0.0104680, 0.0189691, 0.00788737,-0.0125874, 0.005719,buy
2011-07-02,0,1,3,3,0,2,0,1,1,6,0,12,6,3,6, 0.0117664, 0.0111982, 0.00279072, 0.0018315, 0.006389,buy
2011-07-03,0,1,2,4,0,2,1,2,3,9,6,9,6,6,9,-0.0241508,-0.0120296,-0.03003339,-0.0052401, 0.004981,sell
2011-07-04,0,2,1,2,1,0,2,2,2,6,3,9,6,6,6,-0.0215924,-0.0225779,-0.02438253,-0.0085178,-0.006185,sell
2011-07-05,0,3,3,1,2,1,0,2,2,12,6,9,6,6,3, 0.0078591, 0.0069234, 0.00832492,-0.0039819,-0.016323,buy
2011-07-06,0,2,4,1,0,1,0,2,3,9,9,6,9,6,0,-0.0010762, 0.0070989, 0.00125292,-0.0090568,-0.001072,buy
2011-07-07,1,2,3,4,0,0,0,3,2,12,9,9,6,6,3, 0.0084148,-0.0099570, 0.00314693,-0.0002368,-0.001773,buy
2011-07-08,1,1,5,0,0,0,0,4,0,9,3,6,9,6,0,-0.0102977,-0.0075063,-0.01089479,-0.0063342,-0.005988,sell
2011-07-09,0,4,3,0,1,1,1,3,0,12,6,6,6,6,3, 0.0016346,-0.0006768,-0.00109592,-0.0361874,-0.039046,sell
2011-07-10,0,1,4,0,1,2,1,3,1,9,6,3,6,12,3, 0.0096024, 0.0095856, 0.00219753, 0.0009100, 0.002198,buy
2011-07-11,0,0,4,3,0,1,1,3,3,9,6,6,9,9,6, 0.0102166, 0.0108954, 0.03270005, 0.0066028,-0.007254,buy
2011-07-12,1,0,3,3,0,0,0,3,1,6,9,0,9,6,3, 0.0188577, 0.0239763, 0.02364457, 0.0188577, 0.014948,buy
2011-07-13,1,1,3,1,0,0,0,3,1,9,6,3,9,3,0,-0.0109895,-0.0110849,-0.00925637,-0.0044195,-0.003427,sell
2011-07-14,0,1,3,1,1,0,2,2,2,12,3,6,6,6,3,-0.0155418, 0.0016800,-0.01630084,-0.0549725,-0.037910,sell
2011-07-15,0,1,3,1,0,2,1,1,1,9,0,6,12,3,0,-0.0043738, 0.0267819,-0.00655155, 0.0109247, 0.011600,buy
2011-07-16,0,2,2,2,0,2,1,1,1,6,3,6,12,3,3, 0.0295972, 0.0110772, 0.01075914, 0.0301031, 0.030103,buy
2011-07-17,1,1,4,2,0,0,0,2,0,6,0,6,12,3,3,-0.0057859,-0.0174307,-0.01715905,-0.0179252,-0.001229,sell
2011-07-18,2,1,5,1,0,0,0,2,0,9,3,6,6,6,3,-0.0018283,-0.0028830,-0.00134905,-0.0046544, 0.002146,sell
2011-07-19,0,2,3,2,0,0,2,2,1,6,6,3,12,6,3, 0.0112242, 0.0033303, 0.00939642, 0.0073445, 0.010992,buy
2011-07-20,0,2,2,2,0,2,2,1,1,9,3,6,12,3,3, 0.0112942, 0.0042556, 0.00480021, 0.0100460, 0.010046,buy
2011-07-21,0,0,2,2,1,2,2,0,0,6,3,6,6,6,0,-0.0218047, 0.0115939,-0.02374808,-0.0040011,-0.016228,sell
2011-07-22,0,1,2,2,2,0,3,0,1,6,0,9,9,6,3,-0.0230872,-0.0153786,-0.03842481,-0.0236997,-0.011811,sell
2011-07-23,1,0,2,3,1,1,1,2,0,3,3,9,9,6,3, 0.0222819, 0.0220158, 0.01949088, 0.0183760, 0.047423,buy
2011-07-24,1,0,2,5,1,1,1,0,0,3,3,6,12,6,3,-0.0116517,-0.0183949,-0.01839492,-0.0175788,-0.014637,sell
2011-07-25,0,0,2,3,1,1,1,1,2,6,0,9,6,6,6, 0.0057572, 0.0306377, 0.01373816, 0.0289871, 0.013521,buy
2011-07-26,0,1,2,3,1,2,2,0,1,6,3,9,6,6,6, 0.0190367, 0.0268486, 0.02266358, 0.0229768, 0.019614,buy
2011-07-27,0,1,2,2,2,2,2,0,0,3,3,9,9,3,6, 0.0112080, 0.0164841, 0.01119877, 0.0112080, 0.000466,buy
2011-07-28,0,2,2,2,1,2,1,1,1,6,3,9,6,6,6, 0.0137464, 0.0225446, 0.02613265, 0.0197414, 0.028923,buy
2011-07-29,0,0,5,4,2,1,1,0,2,12,3,12,9,6,3, 0.0142748, 0.0172858, 0.01364033, 0.0172603, 0.016888,buy
2011-07-30,1,0,4,5,2,1,0,1,2,12,6,12,9,3,6, 0.0060581, 0.0138502, 0.00673029, 0.0105364, 0.009726,buy
2011-07-31,0,1,4,2,2,1,0,1,2,6,6,9,12,3,3,-0.0142920,-0.0119127,-0.00909229,-0.0132005,-0.019120,sell
2011-08-01,0,1,4,1,4,1,1,0,1,9,6,9,9,3,3, 0.0236077, 0.0399136, 0.04020111, 0.0306816, 0.029653,buy
2011-08-02,0,1,3,1,2,1,1,1,3,6,12,6,6,6,3, 0.0007421, 0.0010842, 0.00264178, 0.0192528,-0.010490,buy
2011-08-03,0,0,3,4,2,0,1,2,3,9,12,9,6,3,6, 0.0084806, 0.0217464, 0.03964776, 0.0262300, 0.025728,buy
2011-08-04,1,0,4,1,2,0,0,3,2,6,9,9,6,6,3, 0.0105560, 0.0163161, 0.01005147, 0.0100515, 0.001090,buy
2011-08-05,0,2,1,0,3,0,1,3,2,6,9,9,6,6,0,-0.0106191, 0.0024949,-0.01331508,-0.0152633,-0.012788,sell
2011-08-06,0,0,1,0,3,2,2,2,2,3,6,6,6,12,3,-0.0041801,-0.0122773,-0.01220769,-0.0122773,-0.004684,sell
2011-08-07,0,0,1,0,2,1,2,2,3,6,3,9,3,12,0, 0.0002205, 0.0156475, 0.00476387, 0.0039228, 0.006122,buy
2011-08-08,1,1,1,1,2,0,1,3,1,6,3,6,3,12,3,-0.0198569,-0.0287508,-0.02909587,-0.0283853,-0.027303,sell
2011-08-09,1,0,3,0,1,0,1,3,0,3,3,9,3,6,3,-0.0226626,-0.0169277,-0.00821768,-0.0160749,-0.017833,sell
2011-08-10,0,2,2,1,1,0,2,3,1,3,3,12,3,9,6, 0.0035014, 0.0034263, 0.00265456,-0.0133797, 0.006258,buy
2011-08-11,0,2,1,1,1,2,3,0,1,3,0,12,9,6,3,-0.0403991,-0.0496489,-0.03607415,-0.0651394,-0.061014,sell
2011-08-12,0,2,1,0,1,2,2,0,1,3,3,9,9,3,0,-0.0609939,-0.0488001,-0.06353252,-0.0677739,-0.063533,sell
2011-08-13,0,3,1,0,2,0,1,1,1,0,3,6,9,6,3, 0.0177156, 0.0011454,-0.00079085,-0.0096894,-0.002356,buy
2011-08-14,2,2,2,0,2,0,1,1,0,3,0,9,9,6,3,-0.0145469,-0.0153167,-0.01302545,-0.0127839, 0.007599,sell
2011-08-15,2,2,1,1,0,0,1,1,1,3,3,3,9,6,3, 0.0240563, 0.0203350, 0.02043306, 0.0235359, 0.014486,buy
2011-08-16,1,2,1,1,0,1,1,0,1,0,3,6,9,0,6,-0.0220197,-0.0346311,-0.03585576,-0.0349475,-0.037166,sell
2011-08-17,1,1,2,0,1,3,0,0,0,3,3,6,3,3,6,-0.0076778,-0.0097170,-0.03033477,-0.0301485,-0.030253,sell
2011-08-18,1,2,2,0,3,1,3,0,0,3,3,12,6,6,6, 0.0030229, 0.0074299, 0.02444053, 0.0038702,-0.003207,buy
2011-08-19,0,2,2,0,2,0,2,2,0,3,0,12,6,6,3, 0.0047219, 0.0055587, 0.01084143,-0.0043595,-0.004532,buy
2011-08-20,1,1,2,2,2,0,2,1,0,3,3,9,9,9,0, 0.0217866,-0.0016863,-0.01176189,-0.0031565, 0.003506,sell
2011-08-21,0,1,2,1,3,0,2,0,2,3,0,12,6,9,3, 0.0076306, 0.0097858, 0.00711872, 0.0055265, 0.011562,buy
2011-08-22,0,2,2,0,4,1,2,0,3,9,3,12,3,12,3,-0.0020577, 0.0294854, 0.02815972, 0.0060147, 0.014942,buy
2011-08-23,0,2,1,0,5,1,3,0,0,6,6,9,6,9,0, 0.0091908,-0.0012262, 0.00616161,-0.0122984,-0.006514,buy
2011-08-24,0,3,1,0,4,0,2,1,0,9,3,12,3,3,3, 0.0077155, 0.0062503, 0.00751170, 0.0049902, 0.009133,buy
2011-08-25,0,1,3,1,3,0,2,1,1,9,3,9,6,6,3, 0.0179285, 0.0227009, 0.03235925, 0.0234168, 0.023959,buy
2011-08-26,0,1,3,3,3,1,2,0,0,12,0,9,9,3,6, 0.0156232, 0.0156232, 0.03144512, 0.0134680, 0.015103,buy
2011-08-27,0,3,2,1,3,1,0,1,1,9,6,6,9,3,3, 0.0307266, 0.0118628, 0.00970968, 0.0048982, 0.034560,buy
2011-08-28,0,3,1,0,3,0,1,0,0,6,3,6,6,3,0, 0.0062907, 0.0000908, 0.00009080,-0.0106486,-0.006172,buy
2011-08-29,1,3,2,0,2,1,0,0,1,9,6,3,6,3,3,-0.0024742, 0.0291532, 0.00753242,-0.0129039, 0.022145,buy
2011-08-30,0,2,3,2,1,0,0,0,1,9,6,6,6,0,0,-0.0514962,-0.0507481,-0.02989627,-0.0533137,-0.052171,sell
2011-08-31,1,3,4,2,0,2,0,1,0,9,9,6,6,6,3,-0.0007596,-0.0145005,-0.01056574,-0.0032123,-0.020878,sell
2011-09-01,1,5,3,0,0,1,2,1,0,9,6,6,9,6,3,-0.0266445,-0.0259966,-0.03236579,-0.0141176,-0.021233,sell
2011-09-02,0,3,2,0,1,3,1,1,0,6,6,3,9,6,3, 0.0146430, 0.0186567, 0.01991022, 0.0211060, 0.025982,buy
2011-09-03,0,2,2,0,0,3,1,1,2,6,3,6,6,9,3,-0.0184517, 0.0148017,-0.03158460,-0.0227903,-0.013757,sell
2011-09-04,0,1,2,1,0,1,1,1,4,6,6,6,3,9,3, 0.0328520, 0.0272458, 0.00054241,-0.0092453, 0.013900,buy
2011-09-05,1,1,3,0,1,2,0,2,2,3,6,9,6,9,3,-0.0113785,-0.0037160,-0.00825346,-0.0078515,-0.013069,sell
2011-09-06,0,2,2,0,1,2,1,2,1,6,6,12,3,6,0,-0.0186885,-0.0055578,-0.01732225,-0.0154905,-0.014582,sell
2011-09-07,0,2,2,0,1,2,3,0,2,6,3,9,6,9,3,-0.0534188,-0.0425330,-0.04798428,-0.0510157,-0.044925,sell
2011-09-08,0,0,4,0,2,3,2,0,1,9,3,9,6,6,3,-0.0057583,-0.0100736,-0.02411925, 0.0049589,-0.003696,sell
2011-09-09,0,1,4,0,2,1,1,1,2,6,6,6,6,9,3,-0.0068497, 0.0019252, 0.00042983, 0.0098077,-0.012088,sell
2011-09-10,2,0,4,1,2,1,1,1,1,9,3,9,6,9,3, 0.0076093, 0.0262904, 0.01038230, 0.0153389, 0.001819,buy
2011-09-11,2,0,4,2,2,1,1,1,1,9,6,12,3,12,0, 0.0275517, 0.0274110, 0.02334765, 0.0203430, 0.026606,buy
2011-09-12,0,0,3,2,2,2,1,0,2,6,6,9,6,6,3, 0.0015334,-0.0037985, 0.00142123, 0.0027154, 0.001533,sell
2011-09-13,0,1,3,1,1,3,1,0,1,6,12,9,3,0,3,-0.0012746, 0.0160659, 0.02051176, 0.0130949, 0.012547,buy
2011-09-14,0,2,2,2,1,1,2,0,1,9,6,9,6,3,0,-0.0349203,-0.0329552,-0.01154215,-0.0351984,-0.037871,sell
2011-09-15,0,2,4,3,1,0,0,2,0,9,6,9,6,3,3,-0.0003163,-0.0003163,-0.00747461, 0.0006946,-0.005030,sell
2011-09-16,1,1,4,3,0,0,0,1,0,9,9,6,3,0,3,-0.0131600,-0.0128168,-0.01599376,-0.0106017,-0.012533,sell
2011-09-17,0,0,3,3,0,1,0,0,0,6,3,0,3,6,3, 0.0054923,-0.0011988, 0.00626645, 0.0147710, 0.005422,buy
2011-09-18,0,1,3,1,0,2,0,0,3,9,6,3,3,6,3, 0.0231149, 0.0161026, 0.01777833,-0.0107555, 0.018382,buy
2011-09-19,0,1,2,2,1,2,0,0,1,6,6,3,6,6,0, 0.0007631,-0.0033833, 0.01365527, 0.0027153, 0.010841,buy
2011-09-20,0,3,2,2,1,1,1,0,1,6,9,6,6,6,0,-0.0277607,-0.0347910,-0.01210399,-0.0237172,-0.026915,sell
2011-09-21,0,1,4,2,0,0,0,1,3,9,9,6,3,3,3, 0.0348073, 0.0353800, 0.03279365,-0.0174692, 0.035292,buy
2011-09-22,0,0,4,5,0,0,0,0,1,9,6,9,3,3,0,-0.0025124,-0.0062115,-0.00630801,-0.0041598,-0.003337,sell
2011-09-23,0,0,4,6,0,0,0,1,1,9,9,12,3,0,3, 0.0210892, 0.0110310, 0.01447915, 0.0210892, 0.020017,buy
2011-09-24,0,1,3,4,1,0,1,2,0,6,6,12,3,3,6, 0.0290371, 0.0252342,-0.00008441, 0.0060922, 0.027864,buy
2011-09-25,0,1,2,4,2,1,2,0,0,12,3,12,0,3,6, 0.0144496, 0.0374588, 0.02306440, 0.0363290, 0.037622,buy
2011-09-26,1,1,4,4,0,2,0,0,1,12,6,9,3,6,3, 0.0087177, 0.0087177, 0.00952251, 0.0088601,-0.005781,buy
2011-09-27,1,0,5,5,0,0,0,1,0,15,6,9,3,3,0,-0.0157178,-0.0015426, 0.00139333,-0.0003606,-0.002020,sell
2011-09-28,3,1,5,2,0,0,0,2,0,15,0,9,6,6,3,-0.0241566,-0.0241566,-0.02385114,-0.0241566,-0.024157,sell
2011-09-29,1,2,2,2,1,0,1,1,0,9,9,3,6,3,0,-0.0166557,-0.0172896,-0.02407638,-0.0172492,-0.017450,sell
2011-09-30,1,0,2,2,1,3,0,1,1,6,9,3,6,6,3, 0.0205620,-0.0118519, 0.02969908, 0.0075890, 0.019107,buy
2011-10-01,1,0,2,3,0,0,2,1,2,6,9,6,3,6,3, 0.0072115, 0.0071949, 0.00716605, 0.0030526, 0.029513,buy
2011-10-02,2,0,3,3,0,0,0,2,0,3,12,3,3,6,3,-0.0008672, 0.0030834, 0.00120365,-0.0040433,-0.001135,sell
2011-10-03,1,1,4,1,0,0,0,2,0,9,9,6,0,3,0,-0.0103455,-0.0111293,-0.00885629,-0.0056879,-0.003389,sell
2011-10-04,1,1,4,1,0,1,2,1,1,9,6,9,6,6,0,-0.0312214, 0.0119120,-0.00791073,-0.0381470,-0.029751,sell
2011-10-05,1,1,4,0,0,2,1,1,2,9,0,12,6,6,3, 0.0051515, 0.0059257, 0.00454750, 0.0045076, 0.005886,buy
2011-10-06,1,2,4,0,0,0,1,2,1,9,3,6,9,6,0,-0.0089768,-0.0078539,-0.00712090,-0.0065832,-0.005553,sell
2011-10-07,3,4,2,0,0,0,0,2,0,9,0,9,6,6,3,-0.0066674,-0.0071347,-0.00666737,-0.0066674, 0.018818,sell
2011-10-08,3,3,3,0,0,0,1,2,0,9,3,9,6,6,3,-0.0083129,-0.0093409,-0.00895002,-0.0093409,-0.007513,sell
2011-10-09,2,2,3,1,0,0,2,1,1,6,3,6,9,9,3,-0.0000813,-0.0087406, 0.00585623, 0.0011741,-0.006801,buy
2011-10-10,1,3,2,1,0,3,2,1,0,9,6,12,6,3,3,-0.0172301,-0.0183312,-0.01652062,-0.0147034,-0.018331,sell
2011-10-11,1,3,1,0,1,1,3,1,0,9,3,6,9,6,0,-0.0119324,-0.0086253,-0.00707874,-0.0418986,-0.022449,sell
2011-10-12,1,4,1,0,2,0,2,3,0,15,3,6,9,6,0,-0.0173064,-0.0249355,-0.00838862,-0.0310196,-0.030428,sell
2011-10-13,2,2,1,0,2,0,2,3,0,6,6,6,12,3,3,-0.0039632, 0.0049869, 0.00209112, 0.0101722, 0.009125,buy
2011-10-14,2,2,0,2,1,0,1,0,0,3,6,3,6,6,0,-0.0192688, 0.0084601,-0.00839358,-0.0083936,-0.024373,sell
2011-10-15,1,1,1,1,2,1,1,0,2,6,9,3,3,9,0, 0.0139868, 0.0024392, 0.00100286, 0.0067756, 0.001718,buy
2011-10-16,1,0,1,1,3,1,1,0,0,0,9,0,6,6,3, 0.0054794, 0.0070745, 0.00434194, 0.0054128, 0.012228,buy
2011-10-17,2,3,1,0,3,0,1,0,0,3,9,3,3,6,6, 0.0117475, 0.0286434, 0.01000071, 0.0089445, 0.021250,buy
2011-10-18,2,3,1,0,1,0,0,1,0,3,6,6,0,3,6, 0.0332872, 0.0171322, 0.00052304,-0.0060622, 0.000523,buy
2011-10-19,1,2,2,1,1,0,0,0,1,3,3,6,3,3,6, 0.0317854, 0.0400831, 0.01980883,-0.0176295, 0.019466,buy
2011-10-20,1,1,1,2,1,1,0,0,1,3,6,6,6,0,3, 0.0466831, 0.0326991, 0.00120386,-0.0133527, 0.004214,buy
2011-10-21,1,3,0,0,0,1,0,1,2,3,3,3,6,3,6, 0.0027062, 0.0081521, 0.00683334,-0.0014632, 0.012642,sell
2011-10-22,1,3,0,0,2,2,2,1,0,6,3,6,9,6,3,-0.0207514,-0.0066196,-0.03114882,-0.0139816,-0.011068,sell
2011-10-23,1,3,1,0,0,3,2,1,1,3,6,3,12,6,6,-0.0003213, 0.0002796,-0.01708246,-0.0129179,-0.005451,sell
2011-10-24,1,2,1,3,0,4,2,1,0,6,6,6,9,6,9,-0.0020519, 0.0056404,-0.01252013,-0.0334238,-0.021960,sell
2011-10-25,2,1,2,1,1,4,2,1,0,6,6,3,9,9,9,-0.0205879,-0.0077262,-0.02019088,-0.0161907,-0.018566,sell
2011-10-26,2,3,0,0,2,4,2,0,0,6,6,3,9,9,6,-0.0054149,-0.0045895,-0.00500059,-0.0296648,-0.006538,sell
2011-10-27,2,1,0,0,2,4,1,0,0,3,6,0,6,9,6,-0.0052597,-0.0031500, 0.00306537,-0.0000517, 0.014095,buy
2011-10-28,2,0,0,1,1,3,2,0,2,3,6,3,3,12,6,-0.0017456,-0.0062135, 0.02572138, 0.0229502, 0.026023,buy
2011-10-29,2,0,1,1,1,2,1,1,1,0,9,3,3,12,3,-0.0189949,-0.0198268,-0.00944718,-0.0073942,-0.012022,sell
2011-10-30,2,1,1,0,1,2,0,3,2,3,9,9,3,6,6,-0.0030708,-0.0030708, 0.00046729, 0.0025212,-0.002699,sell
2011-10-31,1,1,0,0,1,1,3,0,3,6,6,9,3,0,6,-0.0207844,-0.0489724,-0.01602512,-0.0126662, 0.001928,sell
2011-11-01,1,0,0,0,1,3,2,1,5,12,3,9,6,3,6, 0.0004097, 0.0004836, 0.00040972, 0.0018312, 0.007539,buy
2011-11-02,1,0,0,0,0,2,1,2,5,9,3,9,6,0,6, 0.0168852, 0.0144878, 0.01830315, 0.0200697, 0.019215,buy
2011-11-03,2,1,0,2,0,0,0,1,4,6,6,9,3,3,3,-0.0286762, 0.0044342, 0.01097124,-0.0037021,-0.000788,sell
2011-11-04,3,0,1,2,0,0,0,1,3,9,9,3,0,3,6,-0.0289439, 0.0011897,-0.00109583,-0.0289439,-0.027380,sell
2011-11-05,1,0,1,3,0,1,1,0,3,6,9,0,6,6,3,-0.0139419,-0.0197969, 0.02151847,-0.0115195,-0.011277,sell
2011-11-06,1,0,0,3,0,4,3,0,0,3,12,3,3,9,3, 0.0056460, 0.0069905, 0.00775114, 0.0042590, 0.001683,buy
2011-11-07,1,2,0,2,0,3,4,0,0,6,9,3,6,6,6,-0.0053857, 0.0038673,-0.01056870,-0.0415739,-0.014329,sell
2011-11-08,1,1,1,1,1,1,4,1,0,3,3,6,6,9,6,-0.0338825,-0.0208853,-0.02740912,-0.0272834,-0.009294,sell
2011-11-09,2,0,3,1,1,1,2,2,0,3,3,3,9,9,9, 0.0009800,-0.0022549,-0.00259875,-0.0045621, 0.011769,buy
2011-11-10,1,0,1,2,0,1,2,1,0,3,0,0,9,6,6,-0.0048113,-0.0147902,-0.00643298, 0.0027251, 0.003415,sell
2011-11-11,3,0,1,1,0,2,2,1,2,6,3,3,12,9,3, 0.0035192, 0.0043665, 0.00581267, 0.0047632,-0.002462,buy
