Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-23,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00261088, 0.0027282, 0.0005463,-0.00062344, 0.0005602,buy
2011-02-24,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00403794, 0.0040107, 0.0054058, 0.00719575, 0.0033223,buy
2011-02-25,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00505382, 0.0024187, 0.0045401, 0.00991456, 0.0015795,buy
2011-02-26,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00489224, 0.0048347, 0.0054384, 0.00404645, 0.0024840,buy
2011-02-27,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00478773, 0.0034672, 0.0052691, 0.00536535, 0.0024354,buy
2011-02-28,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00482797, 0.0031938, 0.0047946, 0.00516036, 0.0020122,buy
2011-03-01,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00482797, 0.0031938, 0.0047946, 0.00516036, 0.0020122,buy
2011-03-02,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00412033, 0.0012838, 0.0038484, 0.00128375, 0.0002036,buy
2011-03-03,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.00555405, 0.0048829, 0.0051816, 0.00454962,-0.0006352,buy
2011-03-04,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0, 0.00355059, 0.0020112, 0.0014693, 0.00160997,-0.0019482,buy
2011-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00377631, 0.0042817, 0.0044758, 0.00423697, 0.0008073,buy
2011-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.00099257, 0.0013421,-0.0008406,-0.00018983, 0.0007756,buy
2011-03-07,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.00165881, 0.0015157, 0.0016493, 0.00077561, 0.0007756,buy
2011-03-08,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.00165881, 0.0015157, 0.0016493, 0.00077561, 0.0007756,buy
2011-03-09,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.00165881, 0.0015157, 0.0016493, 0.00077561, 0.0007756,buy
2011-03-10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.00165881, 0.0015157, 0.0016493, 0.00077561, 0.0007756,buy
2011-03-11,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.00311293,-0.0069007,-0.0040307,-0.00307854,-0.0039889,sell
2011-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00388477,-0.0046421,-0.0033051,-0.00302040,-0.0022615,sell
2011-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00388477,-0.0046421,-0.0033051,-0.00302040,-0.0022615,sell
2011-03-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00388477,-0.0046421,-0.0033051,-0.00302040,-0.0022615,sell
2011-03-15,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00711517,-0.0054110,-0.0071366,-0.00723345,-0.0048005,sell
2011-03-16,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00435659,-0.0045239,-0.0045239,-0.00391492,-0.0044517,sell
2011-03-17,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.00215807, 0.0014788,-0.0004443, 0.00210185, 0.0017777,buy
2011-03-18,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0, 0.00394185, 0.0027204, 0.0017570, 0.00388564, 0.0035614,buy
2011-03-19,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00672252, 0.0042471, 0.0057161, 0.00626039, 0.0070228,buy
2011-03-20,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00672252, 0.0042471, 0.0057161, 0.00626039, 0.0070228,buy
2011-03-21,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00672252, 0.0042471, 0.0057161, 0.00626039, 0.0070228,buy
2011-03-22,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00397699, 0.0042673, 0.0043160, 0.00444054, 0.0033431,buy
2011-03-23,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.00358746, 0.0074011, 0.0060390, 0.00603900, 0.0040043,buy
2011-03-24,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0, 0.00377273, 0.0076948, 0.0078725, 0.00797746, 0.0040823,buy
2011-03-25,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0, 0.00408657, 0.0049279, 0.0054966, 0.00503621, 0.0045444,buy
2011-03-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0, 0.00272140, 0.0012596, 0.0005934, 0.00454569, 0.0024924,buy
2011-03-27,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0, 0.00272140, 0.0012596, 0.0005934, 0.00454569, 0.0024924,buy
2011-03-28,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0, 0.00272140, 0.0012596, 0.0005934, 0.00454569, 0.0024924,buy
2011-03-29,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0, 0.00272140, 0.0012596, 0.0005934, 0.00454569, 0.0024924,buy
2011-03-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00203247,-0.0009047,-0.0030912, 0.00307864, 0.0015592,buy
2011-03-31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00536538, 0.0049133, 0.0048182, 0.00483394, 0.0051789,buy
2011-04-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00639775, 0.0070328, 0.0070328, 0.00691707, 0.0061861,buy
2011-04-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00695066, 0.0067869, 0.0063667, 0.00675363, 0.0058584,buy
2011-04-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00695066, 0.0067869, 0.0063667, 0.00675363, 0.0058584,buy
2011-04-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00589740, 0.0049021, 0.0049021, 0.00486704, 0.0035150,buy
2011-04-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00589740, 0.0049021, 0.0049021, 0.00486704, 0.0035150,buy
2011-04-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.00020261,-0.0000774,-0.0001480, 0.00066999,-0.0013307,sell
2011-04-07,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00020448,-0.0007533,-0.0004267, 0.00106112,-0.0013989,sell
2011-04-08,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00083177,-0.0018181,-0.0008318, 0.00009739,-0.0000955,sell
2011-04-09,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00083177,-0.0018181,-0.0008318, 0.00009739,-0.0000955,sell
2011-04-10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00289294,-0.0028883,-0.0017159,-0.00210434,-0.0015717,sell
2011-04-11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00153566,-0.0028643,-0.0012613,-0.00061015, 0.0008159,sell
2011-04-12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00153566,-0.0028643,-0.0012613,-0.00061015, 0.0008159,sell
2011-04-13,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00088080, 0.0047994, 0.0037063, 0.00479036, 0.0059365,buy
2011-04-14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00374088, 0.0070878, 0.0059961, 0.00708782, 0.0071734,buy
2011-04-15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00447565, 0.0054355, 0.0052337, 0.00624160, 0.0058201,buy
2011-04-16,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00095153,-0.0002809,-0.0008453, 0.00408298, 0.0028168,buy
2011-04-17,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00443666,-0.0043017,-0.0043628, 0.00321255, 0.0020589,sell
2011-04-18,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00535600,-0.0038602,-0.0042642, 0.00430745, 0.0035515,sell
2011-04-19,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00156994, 0.0005395, 0.0002098, 0.00518573, 0.0023104,buy
2011-04-20,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00156994, 0.0005395, 0.0002098, 0.00518573, 0.0023104,buy
2011-04-21,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00156994, 0.0005395, 0.0002098, 0.00518573, 0.0023104,buy
2011-04-22,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00156994, 0.0005395, 0.0002098, 0.00518573, 0.0023104,buy
2011-04-23,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.00156994, 0.0005395, 0.0002098, 0.00518573, 0.0023104,buy
2011-04-24,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,-0.00210235,-0.0018483,-0.0009723, 0.00516727,-0.0004152,buy
2011-04-25,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00481967,-0.0019937,-0.0022747, 0.00644794,-0.0052226,buy
2011-04-26,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00454259,-0.0057340,-0.0056043, 0.00386761,-0.0060516,sell
2011-04-27,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.00422092, 0.0022845, 0.0022009, 0.00439216,-0.0006982,buy
2011-04-28,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.00304396, 0.0016244, 0.0022758, 0.00282808, 0.0004224,buy
2011-04-29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.00304396, 0.0016244, 0.0022758, 0.00282808, 0.0004224,buy
2011-04-30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.00388230, 0.0015847, 0.0021362, 0.00346613, 0.0007415,buy
2011-05-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.00317631, 0.0032949, 0.0029970, 0.00348221, 0.0014590,buy
2011-05-02,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.00298109, 0.0030518, 0.0027649, 0.00289398, 0.0025817,buy
2011-05-03,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.00024041,-0.0006296, 0.0002483,-0.00044976, 0.0002229,sell
2011-05-04,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.00213055,-0.0024875,-0.0003876,-0.00155539,-0.0010711,sell
2011-05-05,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00494642,-0.0026642,-0.0025135,-0.00127626,-0.0052424,sell
2011-05-06,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00494642,-0.0026642,-0.0025135,-0.00127626,-0.0052424,sell
2011-05-07,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00380846,-0.0046100,-0.0008138,-0.00125218,-0.0038731,sell
2011-05-08,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00080794, 0.0031783, 0.0017399, 0.00072757, 0.0013594,buy
2011-05-09,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00060866, 0.0023287, 0.0009464, 0.00113847, 0.0016639,buy
2011-05-10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00060866, 0.0023287, 0.0009464, 0.00113847, 0.0016639,buy
2011-05-11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00183783, 0.0025635, 0.0012549, 0.00177411, 0.0012549,buy
2011-05-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00096232, 0.0049598, 0.0015806, 0.00096232, 0.0056935,buy
2011-05-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.00063864, 0.0047102, 0.0024435,-0.00045441, 0.0044904,buy
2011-05-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,-0.00095774,-0.0003910,-0.0013973,-0.00270506,-0.0003752,sell
2011-05-15,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0, 0.00036040,-0.0008790,-0.0009100,-0.00173641,-0.0009157,sell
2011-05-16,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0, 0.00036040,-0.0008790,-0.0009100,-0.00173641,-0.0009157,sell
2011-05-17,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0, 0.00036040,-0.0008790,-0.0009100,-0.00173641,-0.0009157,sell
2011-05-18,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.00119827, 0.0003492, 0.0016656, 0.00011223, 0.0013224,buy
2011-05-19,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.00119827, 0.0003492, 0.0016656, 0.00011223, 0.0013224,buy
2011-05-20,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00160951,-0.0011831,-0.0010579,-0.00176702, 0.0045569,buy
2011-05-21,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00168897,-0.0016890,-0.0014648,-0.00168897, 0.0041942,sell
2011-05-22,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.00584897,-0.0058490,-0.0056427,-0.00473647,-0.0021778,sell
2011-05-23,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00544188,-0.0054419,-0.0053358,-0.00480223,-0.0025136,sell
2011-05-24,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00293832,-0.0033270,-0.0030179,-0.00309664,-0.0016063,sell
2011-05-25,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00356916,-0.0033251,-0.0033251,-0.00168638,-0.0024193,sell
2011-05-26,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00202464,-0.0026629,-0.0020633, 0.00280004,-0.0020246,sell
2011-05-27,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00084528,-0.0032342,-0.0007196, 0.00070519,-0.0007196,sell
2011-05-28,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00063880, 0.0020382, 0.0006169, 0.00161786, 0.0011438,buy
2011-05-29,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00039519, 0.0040018, 0.0014635,-0.00005788, 0.0007779,buy
2011-05-30,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00030096, 0.0007153, 0.0001387, 0.00071534, 0.0008008,buy
2011-05-31,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00139905, 0.0001560, 0.0018065, 0.00329051, 0.0001447,buy
2011-06-01,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00020631,-0.0039545,-0.0003966,-0.00039220,-0.0039545,sell
2011-06-02,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00517676,-0.0059073,-0.0049019,-0.00486545,-0.0057838,sell
2011-06-03,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00727356,-0.0066724,-0.0066724,-0.00726244,-0.0065064,sell
2011-06-04,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00760098,-0.0065194,-0.0065194,-0.00705740,-0.0065617,sell
2011-06-05,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00760098,-0.0065194,-0.0065194,-0.00705740,-0.0065617,sell
2011-06-06,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00217101,-0.0020841,-0.0009647,-0.00186734,-0.0022542,sell
2011-06-07,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00140155,-0.0000360,-0.0010749, 0.00081860,-0.0001077,sell
2011-06-08,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00090539,-0.0001017,-0.0013100, 0.00053639,-0.0001377,sell
2011-06-09,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.00170175, 0.0017904,-0.0017009, 0.00169346, 0.0015481,buy
2011-06-10,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00129672, 0.0014634,-0.0014409,-0.00028504,-0.0005025,sell
2011-06-11,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00033538, 0.0032811,-0.0003021, 0.00088018, 0.0013095,buy
2011-06-12,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00003483, 0.0016747,-0.0000795, 0.00023599, 0.0004356,buy
2011-06-13,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00028167, 0.0024088,-0.0002438, 0.00046576, 0.0007889,buy
2011-06-14,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00258010, 0.0015112, 0.0013292, 0.00286022,-0.0003303,buy
2011-06-15,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00042180,-0.0001230,-0.0001230, 0.00384358, 0.0033138,buy
2011-06-16,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00004367, 0.0008227, 0.0013258, 0.00365506, 0.0000571,buy
2011-06-17,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00499133, 0.0027265, 0.0023289, 0.00362922, 0.0013194,buy
2011-06-18,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00384282, 0.0056880, 0.0045615, 0.00424676, 0.0038788,buy
2011-06-19,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00339469, 0.0073182, 0.0036758, 0.00361928, 0.0046914,buy
2011-06-20,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00283369, 0.0076303, 0.0046660, 0.00414720, 0.0041511,buy
2011-06-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00424153, 0.0060071, 0.0021904, 0.00345159, 0.0056869,buy
2011-06-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00221622,-0.0023651, 0.0012083,-0.00218092,-0.0017857,sell
2011-06-23,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00606734,-0.0060652, 0.0011924,-0.00559109,-0.0057589,sell
2011-06-24,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00034319,-0.0005866,-0.0005037,-0.00131642, 0.0000251,sell
2011-06-25,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00148700,-0.0020304, 0.0000239, 0.00000600,-0.0005822,sell
2011-06-26,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00148700,-0.0020304, 0.0000239, 0.00000600,-0.0005822,sell
2011-06-27,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00297303, 0.0015064, 0.0033306, 0.00481987, 0.0033732,buy
2011-06-28,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00619379, 0.0041730, 0.0056439, 0.00780354, 0.0025064,buy
2011-06-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00798544, 0.0071624, 0.0062017, 0.00781825, 0.0034607,buy
2011-06-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00794721, 0.0082046, 0.0071409, 0.00850775, 0.0048020,buy
2011-07-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00565422, 0.0064472, 0.0057921, 0.00608570, 0.0040430,buy
2011-07-02,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.00536115, 0.0048539, 0.0058977, 0.00570987, 0.0039042,buy
2011-07-03,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00326400,-0.0016841,-0.0012918,-0.00168459,-0.0017354,sell
