Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,NNYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,0,1,0,0,0,2,2,1,3,0.1,2.8,1,0.2,0,1, 0.007101, 0.003402,-0.007287, 0.005010, 0.004195,buy
2017-06-26,0,1,1,0,0,0,1,1,2,1.2,0.9,0,0,0,0,-0.001842,-0.001524, 0.003767, 0.004528,-0.005838,buy
2017-06-27,2,1,1,1,0,0,2,1,3,1,0.7,0.2,0.1,0.3,0.3,-0.006794, 0.017244,-0.006048, 0.002617, 0.017572,buy
2017-06-28,1,1,1,1,0,1,2,0,2,0.8,0.9,2.6,1,0,1.2,-0.011967,-0.029302, 0.007083,-0.001285,-0.030853,sell
2017-06-29,0,1,1,1,1,3,0,0,3,3.2,1.3,1.6,1.2,0.2,1,-0.015267,-0.023676,-0.015267,-0.018293,-0.017970,sell
2017-06-30,0,1,1,1,1,3,1,0,2,0.1,0,0.6,1.4,1.9,1.6,-0.015985,-0.022906,-0.017893,-0.009348,-0.011622,sell
2017-07-01,1,0,2,0,0,2,2,2,1,2.2,1.3,0,1.4,0.2,1.4,-0.005621, 0.008010, 0.000615,-0.005571,-0.007118,sell
2017-07-02,0,0,1,2,1,3,0,3,1,0.6,1.3,0.9,0.3,0.2,0,-0.002707,-0.002057, 0.014190,-0.001602, 0.000971,buy
2017-07-03,0,1,2,0,0,4,0,2,2,1,0.1,0.8,1,2.7,1, 0.031582,-0.005169, 0.026103,-0.001297, 0.005393,buy
2017-07-04,0,2,2,1,1,4,1,2,4,1.1,1.2,0.8,0.7,2.4,1.3, 0.013616, 0.013845, 0.018477, 0.013329, 0.014887,buy
2017-07-05,0,2,1,1,1,2,1,2,2,0.4,0.5,1.4,0.7,0.6,0,-0.001646, 0.004732, 0.006296, 0.006329, 0.006719,buy
2017-07-06,0,1,2,0,0,1,0,3,1,1.7,0.9,0,1.6,0.4,0, 0.010853, 0.028161, 0.022631, 0.026773, 0.028372,buy
2017-07-07,0,4,1,1,0,0,0,1,1,1.6,2.9,0.1,0.1,0.3,0.1,-0.032665,-0.038985,-0.036781,-0.047019,-0.035504,sell
2017-07-08,0,0,2,1,0,0,0,1,1,0,0.1,0.2,0,0.2,0.2, 0.001422, 0.010208, 0.010208, 0.009175,-0.000322,buy
2017-07-09,0,0,1,2,0,0,0,2,2,2.2,0.6,0,1.6,0.6,0.2,-0.015415,-0.027860,-0.015415,-0.017378,-0.004324,sell
2017-07-10,0,1,0,2,0,0,0,2,1,0.1,0,1,0.1,0.8,0.8, 0.010177, 0.004867, 0.005624, 0.015185, 0.003749,buy
2017-07-11,0,2,0,0,0,0,1,1,0,0.2,0.2,0,0,2.5,0,-0.014815,-0.019031,-0.014479, 0.009581,-0.017478,sell
2017-07-12,0,0,2,0,2,1,0,3,0,1,1.5,0.1,0.2,2.7,0, 0.038011, 0.038011, 0.036029, 0.043647, 0.036029,buy
2017-07-13,0,0,1,1,0,0,1,1,1,0.2,0.7,0,0,0.2,0,-0.014186, 0.015060, 0.015060, 0.014600,-0.006683,buy
2017-07-14,1,0,1,3,0,1,1,1,0,0.1,1.1,0.2,1.2,0,0.2, 0.009247, 0.016523, 0.015027, 0.006072, 0.014644,buy
2017-07-15,1,1,3,1,1,1,1,2,0,1.4,1.8,0.3,1.5,0.2,1.3,-0.026069,-0.043184,-0.025378,-0.025749,-0.026731,sell
2017-07-16,1,2,3,0,1,1,2,2,0,2.6,1.2,1.3,1,1.5,0.2,-0.058363,-0.009544,-0.055658,-0.052276,-0.053674,sell
2017-07-17,1,3,0,0,0,1,2,0,0,0,0.9,1.3,0.1,0.2,0.3, 0.055228, 0.040435, 0.056685, 0.053380,-0.000083,buy
2017-07-18,0,1,0,1,0,1,2,0,1,0.3,0.1,0.9,1,0.1,0, 0.047943, 0.003122, 0.023605, 0.023327, 0.018674,buy
2017-07-19,1,1,1,0,0,1,1,1,2,0.3,0.2,1.7,1.1,0,0.3,-0.003770,-0.017905,-0.005854,-0.018980,-0.015492,sell
2017-07-20,2,2,0,0,0,0,1,1,0,0,0.6,1.5,0.3,0.2,0, 0.005675,-0.006433,-0.006433,-0.019573,-0.000998,sell
2017-07-21,1,1,0,0,0,0,1,3,1,0,2.2,0.6,0.2,0,0.2, 0.031650, 0.032392,-0.015987, 0.030279, 0.033464,buy
2017-07-22,1,1,0,1,0,2,2,0,1,2.3,0.3,0.5,2.1,0,0.2, 0.024071, 0.024071, 0.034765, 0.026768, 0.015827,buy
2017-07-23,1,2,0,1,0,2,1,0,1,0.6,0,0.5,0.5,0.2,0.2, 0.013487,-0.004598, 0.025692, 0.011398, 0.009579,buy
2017-07-24,2,1,1,1,0,0,1,2,0,0,1.2,2.2,0,0.2,0, 0.006896,-0.002282,-0.001077,-0.007683,-0.010461,sell
2017-07-25,4,2,0,2,0,0,2,2,0,0.2,0.8,1.8,0.2,1.4,2,-0.033574,-0.035332,-0.016649,-0.037448,-0.032120,sell
2017-07-26,1,1,1,1,0,1,1,1,0,1.4,0.1,0.6,0.8,0,3, 0.007873,-0.009251,-0.009977, 0.025425,-0.016311,sell
2017-07-27,1,1,0,2,1,2,1,2,2,1.8,0,0,1.8,0.2,1.5, 0.040963,-0.008914, 0.040811, 0.040811, 0.040811,buy
2017-07-28,2,0,0,0,0,1,2,2,1,1.6,0.5,0.4,1.6,0,1, 0.005386, 0.005556, 0.003903,-0.006318, 0.006966,buy
2017-07-29,2,1,0,1,1,0,2,3,1,0.3,1.2,0.9,0.3,0.2,0.8,-0.008779,-0.002255,-0.031917,-0.033231,-0.008779,sell
2017-07-30,1,1,2,1,1,0,1,2,1,1.1,2.5,0,0.6,2.2,0.5,-0.018281,-0.000110,-0.004990,-0.009892,-0.004990,sell
2017-07-31,1,0,2,0,0,1,0,1,2,0.4,0.1,1.5,0.8,0,0.5, 0.002464,-0.000115, 0.002827, 0.003700, 0.003167,buy
2017-08-01,1,1,0,2,0,0,1,1,3,1,0.1,0,1,0.1,0.8,-0.032506,-0.010612,-0.006238,-0.009100,-0.012339,sell
2017-08-02,1,0,1,0,0,0,0,1,1,0,0,0,0.2,0,0, 0.003026, 0.012191, 0.012191, 0.002916,-0.007610,buy
2017-08-03,1,2,0,0,0,0,0,1,1,0.2,0.5,0.1,0.2,0,0.2, 0.010682, 0.002749, 0.002749, 0.003514, 0.002749,buy
2017-08-04,1,2,1,0,1,0,0,0,1,1.3,0,0.1,1.2,0.2,0.3, 0.015665, 0.016224, 0.016815, 0.016224, 0.014826,buy
2017-08-05,1,0,2,1,0,0,0,1,1,0,0.1,1.7,0,0,1.3,-0.040510,-0.040870,-0.014783, 0.001496,-0.009590,sell
2017-08-06,1,0,1,2,0,0,1,3,1,0,0,1.2,0.2,2.3,0.9,-0.028752,-0.024434,-0.008744,-0.017095,-0.027366,sell
2017-08-07,1,1,1,2,0,0,2,2,0,0,0,1.1,3,1,0.7,-0.035104,-0.035033,-0.027341,-0.034512,-0.032141,sell
2017-08-08,1,1,3,0,1,1,1,3,0,0.2,1.5,0.1,1.3,0.7,0.6,-0.020402,-0.016390, 0.018371, 0.014292, 0.010435,buy
2017-08-09,1,1,2,0,1,1,2,3,0,2.9,0.1,0.1,1.7,0.3,0.2, 0.022706, 0.023914, 0.019390, 0.007675, 0.008188,buy
2017-08-10,2,0,1,2,1,1,2,2,0,1.7,0,0.8,1.5,0,1.2, 0.015953, 0.003570,-0.001509, 0.004683,-0.001287,buy
2017-08-11,2,0,2,2,0,1,1,2,0,0,0,1.8,1.1,0.6,0.9, 0.000624, 0.009195, 0.000254, 0.021956, 0.008937,buy
2017-08-12,1,1,2,1,1,0,0,2,1,0,0.1,1,1.8,0.9,0.6,-0.021170,-0.022332,-0.020168,-0.018059,-0.019487,sell
2017-08-13,2,1,2,0,0,1,0,2,0,0.2,0,0.1,0.9,2.8,0.9,-0.020419,-0.023505,-0.021745,-0.031159,-0.020419,sell
2017-08-14,1,1,1,1,0,0,1,2,1,0.2,1.3,0,1.9,0.1,1.4,-0.012351,-0.011588,-0.016563,-0.013038,-0.007586,sell
2017-08-15,1,0,2,1,0,1,1,1,2,0.2,1.4,0.2,1.1,0.2,1.7, 0.003852, 0.002619, 0.001486,-0.003025, 0.004517,buy
2017-08-16,1,1,2,0,0,1,2,0,2,0,0.7,0,1.2,1.5,1.3,-0.001912, 0.006430, 0.023090,-0.003698,-0.001912,buy
2017-08-17,1,1,1,0,0,1,0,2,2,0.1,0.4,0.3,1.4,1.1,3.2, 0.007381,-0.002979,-0.002439,-0.008425,-0.003233,sell
2017-08-18,1,0,1,0,0,1,1,1,2,0,0.9,1.4,2.9,2.8,0.1,-0.001153,-0.006358,-0.010121,-0.017677,-0.017701,sell
2017-08-19,1,1,0,0,0,2,2,0,3,0.2,0.9,0.7,0.2,1,0.2,-0.018855,-0.016473,-0.019867,-0.017710,-0.015512,sell
2017-08-20,0,0,1,0,0,2,1,1,1,0.2,2.7,0.2,0,0,0.2,-0.005447, 0.009986,-0.001145,-0.004740,-0.002327,sell
2017-08-21,1,2,0,1,0,3,2,1,0,1.5,1.6,0,0.2,0.1,2, 0.000183, 0.009633,-0.005433, 0.001030,-0.003508,buy
2017-08-22,1,1,1,0,0,1,4,0,1,1.6,1.1,1.1,1.2,1,1.6,-0.033026,-0.026953,-0.038788,-0.027441,-0.038997,sell
2017-08-23,1,1,1,1,1,3,1,1,1,0.2,0.4,1.2,1.2,0,0, 0.028608, 0.028792, 0.035656, 0.028792, 0.028608,buy
2017-08-24,0,1,0,1,1,0,2,1,1,0.8,0,0,0.5,2,0,-0.022212,-0.011062, 0.004574,-0.007236,-0.011628,sell
2017-08-25,1,1,0,1,1,1,1,1,1,1.9,0.3,0.1,1.9,0,0.2, 0.000419, 0.003254, 0.002073, 0.000064, 0.003312,buy
2017-08-26,0,1,0,1,1,1,3,1,2,1.2,1.4,1.7,0.8,1.5,1.5,-0.013975,-0.013672, 0.000990,-0.015606,-0.007432,sell
2017-08-27,0,0,1,0,0,2,2,1,1,0.1,2.1,0,2.7,0.7,1.2,-0.017818,-0.005940,-0.003543,-0.017959,-0.009882,sell
2017-08-28,0,2,0,1,0,2,1,1,1,0.1,0.2,0,0.2,0.9,1.1, 0.000121, 0.001635, 0.000313, 0.000121, 0.000675,buy
2017-08-29,0,2,1,0,0,1,2,0,0,0,0.1,0,1.6,0.8,0.9,-0.017059,-0.016063,-0.014373,-0.014237, 0.000774,sell
2017-08-30,0,3,2,0,0,0,1,1,2,2,0.2,0,1.9,0.2,0.2, 0.000563,-0.025223,-0.020615,-0.014994,-0.012926,sell
2017-08-31,0,3,1,2,0,0,1,0,1,1.2,0,1.8,0.9,0,0,-0.008388, 0.001465,-0.011121,-0.011774,-0.013087,sell
2017-09-01,0,2,1,2,0,0,1,0,1,2,2.9,0.1,1.1,0.8,1.6, 0.015436, 0.015436,-0.001785,-0.000489,-0.018417,buy
2017-09-02,0,2,1,2,0,0,1,1,2,1.6,0.1,0,0.5,0,0.7,-0.017644,-0.022407,-0.009077,-0.018088,-0.005966,sell
2017-09-03,0,1,2,1,1,0,2,0,0,1.1,0,0,0.5,0.1,1, 0.005964, 0.010029, 0.034420, 0.032354, 0.005964,buy
2017-09-04,0,2,1,2,2,1,2,1,0,1.1,0.1,0.2,1,3.8,1.4,-0.028943,-0.045566,-0.044352,-0.032867,-0.036920,sell
2017-09-05,0,1,2,1,1,1,0,1,0,0.5,0,3.9,0.2,0,0,-0.000055, 0.012217, 0.008238, 0.001515, 0.008238,buy
2017-09-06,0,1,2,4,1,0,1,0,0,1,1.3,0.3,0.3,0,1.6, 0.054012, 0.056088, 0.056003, 0.030761, 0.030605,buy
2017-09-07,1,1,3,3,1,1,0,0,0,1.2,0.2,1,0.4,0.2,0, 0.001482, 0.013126, 0.003718, 0.009314, 0.003398,buy
2017-09-08,0,3,1,1,1,0,0,0,0,1.8,3.6,1.5,0.9,0.3,0,-0.033297,-0.039941,-0.033974,-0.039710,-0.043338,sell
2017-09-09,1,2,0,2,1,1,0,0,0,1.2,0.2,0.1,0.7,0,0.2,-0.038124,-0.027243,-0.034856,-0.035764,-0.025904,sell
2017-09-10,1,1,1,1,0,0,1,0,1,1.5,0,3.9,2,1,0.2,-0.000192,-0.003859,-0.003371,-0.017280,-0.020254,sell
2017-09-11,1,2,0,1,0,1,0,1,2,0.2,0.2,1.4,1.4,0,0.1,-0.034371,-0.049472,-0.042266,-0.042435,-0.051892,sell
2017-09-12,1,0,1,0,0,0,1,1,0,0,1.5,1.4,0.2,0,0, 0.037993, 0.029084, 0.029082, 0.026686, 0.012198,buy
2017-09-13,1,1,0,0,0,0,0,4,2,0.1,1,0.1,0.2,0.2,0.2, 0.015579, 0.016344, 0.003271, 0.015293, 0.056068,buy
2017-09-14,1,0,0,1,0,0,2,1,0,3,0.9,0,0,0.1,0, 0.038260, 0.038406, 0.040853, 0.028055, 0.034858,buy
2017-09-15,1,2,0,1,0,2,0,2,2,1,0.1,0.8,1.5,0,0.1,-0.014384,-0.010941,-0.015494,-0.012267,-0.017890,sell
2017-09-16,1,2,1,1,0,0,2,2,1,1,1.4,2.5,1.5,0,1, 0.010095, 0.010247, 0.009651, 0.015526,-0.015618,buy
2017-09-17,3,2,1,2,0,1,2,2,0,0.6,0.9,2,0.7,0.8,1.2,-0.023945,-0.029398,-0.015959,-0.028481,-0.037984,sell
2017-09-18,1,2,2,2,0,2,2,2,0,0.7,1.1,0,1.2,0.2,0.9, 0.020365, 0.018170, 0.020821, 0.017042, 0.022054,buy
2017-09-19,0,1,2,1,1,3,2,0,0,2.4,0.8,0.2,0.6,0,0.9, 0.011843, 0.020455, 0.011026, 0.018131, 0.017148,buy
2017-09-20,1,1,1,1,1,4,2,0,0,0.1,0.8,1.1,0.8,0,0.1,-0.022055,-0.020865,-0.012200,-0.022055,-0.022636,sell
2017-09-21,0,0,1,0,0,1,3,1,0,0,3,1.2,1.2,0.2,0,-0.042104,-0.008821,-0.006454,-0.016686,-0.003858,sell
2017-09-22,1,0,1,1,1,2,0,2,0,0.1,0.2,0,1.5,0.8,0.3, 0.039169, 0.043820, 0.010451, 0.003250, 0.017082,buy
2017-09-23,0,0,1,0,0,2,1,1,0,0.2,0,0,0,0.2,1.6, 0.032997, 0.009489, 0.035334, 0.033132, 0.009734,buy
2017-09-24,0,1,0,1,0,3,1,0,1,0.2,0.2,0.8,0,0,1.1, 0.000969,-0.004368, 0.005120, 0.001998, 0.000345,buy
2017-09-25,0,1,1,1,1,3,1,1,1,2.7,1.8,0,1.7,0,1.4,-0.013004,-0.005617,-0.001809,-0.015044,-0.012633,sell
2017-09-26,0,1,1,0,1,2,1,0,1,1.8,1.4,0.6,0,2.7,0, 0.018887, 0.044984, 0.026674, 0.026674, 0.026674,buy
2017-09-27,0,2,1,1,1,2,1,1,2,0.1,1.3,1.3,1.3,0,1.6, 0.016698, 0.015895, 0.012973, 0.004655, 0.015224,buy
2017-09-28,0,1,2,1,1,1,1,0,1,0.1,0.8,0.2,0.7,0.2,0.2, 0.005349, 0.017623, 0.017777, 0.015147, 0.018721,buy
2017-09-29,0,0,2,2,1,1,1,1,2,1,0.6,0.2,0.4,0,0, 0.014258, 0.016110,-0.011174,-0.014111, 0.025323,sell
2017-09-30,0,1,2,1,1,1,2,1,2,2.4,0.8,0,1,0.4,0,-0.021519,-0.022653,-0.023718,-0.013235, 0.049999,sell
2017-10-01,1,0,2,1,1,0,2,0,0,0.1,0.4,0.1,1.1,0.2,1.7,-0.024682,-0.019607,-0.031385,-0.025566,-0.028666,sell
2017-10-02,1,1,2,1,1,1,2,1,0,0.1,0.8,1,1.3,0,1.8,-0.011605,-0.002364,-0.022376,-0.020897,-0.022737,sell
2017-10-03,1,0,1,1,1,0,3,0,0,0,1.3,0,0.1,0.2,0.5,-0.022105,-0.013102,-0.022456,-0.022105,-0.022105,sell
2017-10-04,2,0,0,2,1,1,1,0,0,0.2,0.3,0.3,0.2,1.2,0,-0.024516,-0.028808,-0.026011,-0.019075,-0.005032,sell
2017-10-05,1,0,1,0,1,1,1,0,0,0,0,1.5,0,0,0.4,-0.017722,-0.038106,-0.017395,-0.027659,-0.019044,sell
2017-10-06,2,1,0,1,1,2,0,0,0,0.1,0.2,0.5,0,0,1.8,-0.000346,-0.017648,-0.006375,-0.009813,-0.007556,sell
2017-10-07,2,0,1,1,2,1,1,0,0,1.9,0.8,0,3,0.2,1.6,-0.022333,-0.022906,-0.018411,-0.010609,-0.018033,sell
2017-10-08,0,1,1,1,1,2,0,1,1,1.3,1.3,0.5,0.2,0.1,0, 0.002941, 0.003049, 0.003049, 0.002799, 0.004813,buy
2017-10-09,0,1,1,2,1,2,1,0,0,1.2,1.1,1.9,1.6,0,0.2,-0.011713,-0.011723, 0.000399,-0.011065,-0.011507,sell
2017-10-10,0,2,1,1,1,0,1,3,2,0.1,1.6,0.9,1,0.1,2.5,-0.012253, 0.001518,-0.009134,-0.017579,-0.006822,sell
2017-10-11,0,1,0,1,1,0,1,2,3,1.2,0.1,0.1,0.5,2.1,0.5,-0.006227,-0.020651, 0.000886, 0.005178, 0.004764,sell
2017-10-12,0,1,0,2,1,2,0,2,2,1.4,2.3,0.2,0.7,2.6,0.1,-0.011931, 0.000928, 0.006299, 0.002029,-0.010883,buy
2017-10-13,0,1,1,2,2,1,0,2,2,1.4,0.7,1.7,1.3,0,0, 0.016271,-0.003321,-0.007572,-0.003206,-0.008652,sell
2017-10-14,1,0,1,3,2,1,1,1,0,1.6,0.3,0.2,1.7,0.2,0.3, 0.001109, 0.011986, 0.010690,-0.001183, 0.011986,buy
2017-10-15,2,1,0,2,1,2,1,1,0,0.4,1.2,2.6,0.1,0.1,0, 0.002633,-0.010863, 0.004423,-0.006368,-0.007954,sell
2017-10-16,1,0,1,1,1,3,2,0,0,2.4,1,1.9,0.6,0,0,-0.008484,-0.011183,-0.005862,-0.009381,-0.012825,sell
2017-10-17,2,0,0,1,2,3,2,0,0,0,0.9,1.5,1.5,1.4,0,-0.016205,-0.012393,-0.009187,-0.013680,-0.003120,sell
2017-10-18,3,0,0,0,0,3,2,0,0,0,1.6,0.2,0,1.5,0.2, 0.025643, 0.009358,-0.004273, 0.036516, 0.009970,buy
2017-10-19,3,0,0,1,1,1,1,1,0,0.2,2.2,0.1,0,2.6,0.8, 0.008449, 0.006492, 0.006374, 0.006998, 0.006136,buy
2017-10-20,2,0,1,0,1,2,1,0,0,0.1,1.2,1.2,2.6,1.2,0,-0.012328,-0.007803,-0.011841,-0.013885,-0.007071,sell
2017-10-21,1,1,2,1,0,2,2,0,1,2,3.7,1.3,3,1.4,0,-0.018450,-0.033850,-0.022733,-0.016539,-0.013069,sell
2017-10-22,0,1,1,1,0,2,2,0,0,0.7,0.1,0,0.1,0.8,0.1,-0.027983,-0.023260,-0.022789,-0.023507,-0.023260,sell
2017-10-23,0,0,2,0,0,1,1,2,0,0,0.4,0,0.2,0.7,0.6,-0.024675,-0.021084,-0.022779,-0.024698,-0.014910,sell
2017-10-24,0,2,1,0,0,1,1,1,1,0.3,0.1,0,0.1,0.9,0.1, 0.011347, 0.026114, 0.016285, 0.017648, 0.018733,buy
2017-10-25,0,0,2,0,0,1,0,1,0,2.1,0.2,0.2,0,0.6,0, 0.045477, 0.033161, 0.033161, 0.045904, 0.031769,buy
2017-10-26,0,0,0,1,0,1,0,1,2,1.9,0,0.2,0,0.2,0.1,-0.003521,-0.009592,-0.000990,-0.005032,-0.000113,sell
2017-10-27,1,0,0,0,0,1,0,1,2,0,0.2,0,0.2,0,3.3, 0.000824,-0.002946,-0.008705,-0.002295,-0.002946,sell
2017-10-28,1,1,0,0,1,2,1,1,2,0.1,1.7,2.4,0,0.5,2.5, 0.019262, 0.019022, 0.008989, 0.020900, 0.023132,buy
2017-10-29,1,2,0,0,1,3,0,2,1,0,0,0.4,0.2,0.1,1.1, 0.021088, 0.026436, 0.033618, 0.027950, 0.025877,buy
2017-10-30,1,1,2,0,0,2,1,1,1,0,0,0,0.2,0.3,0.5, 0.004427, 0.000171, 0.017311, 0.008605,-0.000950,buy
2017-10-31,2,1,1,3,0,3,1,1,1,1.1,0,0.6,1.1,0.5,0.2, 0.029097, 0.027758, 0.028660, 0.004146, 0.007223,buy
2017-11-01,2,1,1,3,1,3,0,1,1,1.2,0.1,1.6,1.6,1,0.4, 0.019219, 0.024084, 0.023668,-0.009676, 0.003936,buy
2017-11-02,2,2,0,2,3,3,0,0,0,0.6,0,0.1,1.4,1,0.8, 0.063629, 0.057981, 0.026164, 0.040122, 0.031326,buy
2017-11-03,2,1,0,2,4,3,1,0,0,0.7,0.3,0,0.1,0.9,1.6, 0.068863, 0.066017, 0.039856, 0.048492, 0.039856,buy
2017-11-04,1,1,0,3,2,2,1,1,1,1.4,3.4,0.2,1.5,1.7,1.6,-0.015338,-0.016966,-0.015082,-0.015082,-0.017328,sell
2017-11-05,1,0,1,5,1,2,1,1,0,1.1,0.2,0,1.8,1,1.6,-0.013841,-0.016832,-0.015266,-0.018112,-0.009923,sell
2017-11-06,1,1,3,1,1,1,1,1,1,1.9,1.4,0.2,1.2,1.1,2,-0.037630,-0.031408,-0.036455,-0.024769,-0.039683,sell
2017-11-07,0,3,1,0,1,1,1,1,1,0.1,1.3,0.3,1.8,1.3,0.1,-0.012056,-0.012673,-0.012056,-0.011680,-0.012056,sell
2017-11-08,0,2,0,0,0,3,0,0,0,2.6,1.9,0.1,0,2.5,0, 0.009813, 0.033354, 0.042989, 0.038959, 0.045731,buy
2017-11-09,1,1,0,0,0,3,0,0,4,0.2,1.5,2.9,0.1,1.4,0.3, 0.032722, 0.032565, 0.032108, 0.032722,-0.014363,buy
2017-11-10,2,0,1,0,0,2,0,0,1,0,0.9,0.2,0,2.9,0,-0.020527,-0.022452,-0.015834,-0.012142,-0.015907,sell
2017-11-11,2,1,1,1,0,1,0,2,0,0,1,1,1,2.1,0.2,-0.016017,-0.011799,-0.025710,-0.019300,-0.016017,sell
2017-11-12,1,0,3,0,0,2,1,2,0,2.7,0.8,2.7,0.3,0.1,0.3, 0.013044, 0.002334, 0.011779, 0.005750, 0.005266,buy
2017-11-13,1,0,2,1,1,3,3,0,0,0.8,1,0,0.1,0.2,1.2,-0.006824,-0.010330,-0.007083,-0.007603,-0.024750,sell
2017-11-14,1,0,2,0,0,3,2,0,0,0.1,0.4,0.2,1,0.2,1.5, 0.041114, 0.012439, 0.045695, 0.033848,-0.010191,buy
2017-11-15,1,0,2,1,1,0,1,1,0,0.1,1.7,0,1.4,0,0.7,-0.005650, 0.000408,-0.006182,-0.014794,-0.007560,sell
2017-11-16,3,0,2,1,1,0,1,0,0,1.4,1.6,0,0.2,0,0.1,-0.008707,-0.009532,-0.011724,-0.000939, 0.002784,sell
2017-11-17,3,1,2,0,0,0,1,0,1,1.3,1.9,1.3,0,0.1,0.1, 0.013217, 0.001083, 0.006667,-0.001733,-0.005938,buy
2017-11-18,0,2,0,1,0,1,1,0,1,0,0,1.2,0.1,0,0.5, 0.044655, 0.004706, 0.039709, 0.034669, 0.031501,buy
2017-11-19,0,1,1,0,0,3,2,0,0,0,0.1,0,0.2,1.6,1.9, 0.032589, 0.025780, 0.031165, 0.034265, 0.029838,buy
2017-11-20,0,3,0,0,0,1,3,0,2,0,0,0.8,0.1,0.2,1.2, 0.024533,-0.009597, 0.003708, 0.008440, 0.038932,buy
2017-11-21,0,2,1,0,0,0,4,2,3,2.4,2.2,0.8,1.1,0.2,1.5, 0.002900, 0.005143, 0.005535, 0.005535,-0.002854,buy
2017-11-22,0,2,0,1,0,0,1,2,2,1.7,0.9,0.9,2.6,0.1,0,-0.009567,-0.011881,-0.010390,-0.010660,-0.036277,sell
2017-11-23,0,1,0,1,0,0,1,2,4,0.4,0.9,0.8,0.9,0.6,2.6, 0.001051, 0.006226, 0.000130,-0.005032, 0.000223,sell
2017-11-24,0,2,0,0,0,1,2,0,4,0.8,0.1,1.8,0.5,2.8,0.2,-0.021522,-0.019522,-0.030404,-0.020265,-0.023451,sell
2017-11-25,0,2,0,1,1,2,1,1,2,0.5,0,0,0.7,1.3,0, 0.005172, 0.006243, 0.012707, 0.005172, 0.003189,buy
2017-11-26,0,4,0,1,0,2,2,1,2,0.9,1.6,0,1.1,2.3,0.2, 0.004795, 0.006020,-0.011613, 0.006020, 0.003663,buy
2017-11-27,1,4,1,2,0,1,2,0,1,2.1,0.7,0.1,0.5,1.5,1.6, 0.009475, 0.002687, 0.005501, 0.000286,-0.000246,buy
2017-11-28,1,3,3,3,0,2,1,0,1,1.5,1,1.2,1,0.5,1.5, 0.032630, 0.014065, 0.001918, 0.039194, 0.027912,buy
2017-11-29,0,3,2,3,0,1,1,0,0,2.7,1.2,0.9,2.4,0.2,0.2, 0.015469, 0.006668, 0.005379, 0.015642, 0.017801,buy
2017-11-30,1,1,0,1,0,2,1,0,0,0.1,2.6,0.2,0.2,0.1,0,-0.009345,-0.006159, 0.000165,-0.001792,-0.007589,sell
2017-12-01,0,0,0,1,2,1,2,0,1,0,1.4,2.5,0,1.6,0.3,-0.045418,-0.011479, 0.028715, 0.030737, 0.025692,buy
2017-12-02,0,0,0,0,1,2,1,1,1,0.2,2.8,0,0.2,1.3,0, 0.001966, 0.011706,-0.005194, 0.011706, 0.011340,buy
2017-12-03,0,0,0,2,1,1,2,1,0,0,1.4,2.1,0,1.5,0.2,-0.016680, 0.009557, 0.030669, 0.036024, 0.029920,buy
2017-12-04,0,0,2,1,0,0,2,2,1,0.2,1.2,1,0.2,3,0.2,-0.007413,-0.013553,-0.007908,-0.006823,-0.010344,sell
2017-12-05,0,2,0,1,0,1,2,0,0,0,0.9,0.9,0,0.1,0.1, 0.034892, 0.001647, 0.044612, 0.034404,-0.001391,buy
2017-12-06,0,1,2,0,0,1,2,0,1,0.2,0.8,0.2,1.5,0.1,2.5, 0.061099, 0.055647, 0.034474, 0.045159, 0.052286,buy
2017-12-07,1,2,2,0,0,1,2,0,2,0,0.1,2.3,2,0,1.4,-0.024764,-0.026017, 0.013140, 0.005675,-0.025909,sell
2017-12-08,1,2,1,1,0,1,2,0,1,1.1,0.2,0.1,0.7,0,1.1, 0.011442, 0.012984, 0.013861, 0.011859, 0.014206,buy
2017-12-09,0,1,2,0,0,2,2,2,2,1,1.2,0,0.2,0.2,0.6,-0.001354,-0.004884, 0.007982,-0.001865,-0.007970,buy
2017-12-10,0,1,1,1,1,3,4,2,1,0.1,1.5,0.1,0.4,0,1.3,-0.018830,-0.042092,-0.036951,-0.044072,-0.044570,sell
2017-12-11,0,1,1,1,1,2,3,0,1,1.6,0.1,0.2,1.8,0,0.1, 0.040805, 0.040805, 0.038796, 0.043363, 0.044071,buy
2017-12-12,0,1,0,1,1,4,0,2,1,1.9,0,0.2,2.3,0.1,0.1, 0.027728, 0.001749, 0.000525, 0.019416, 0.010960,buy
2017-12-13,0,2,0,1,1,2,1,0,1,1.5,1.1,2.1,0.1,0.1,1, 0.017921, 0.018267, 0.007989, 0.016442, 0.013581,buy
2017-12-14,3,2,1,0,0,3,0,0,1,0.1,1.1,0.8,0,0.9,1, 0.011422, 0.007533, 0.005311,-0.007809, 0.013183,buy
2017-12-15,3,3,0,1,0,3,0,0,1,0.1,3.5,0,0.2,0.1,2.5, 0.009787, 0.009609, 0.000411, 0.009632, 0.008846,buy
2017-12-16,1,2,1,0,0,2,0,0,0,0,2,0.5,0.2,1,0.6, 0.025702, 0.023023,-0.002316, 0.022922, 0.025342,buy
2017-12-17,2,4,1,0,0,4,0,0,1,1.6,0.5,1.2,1.8,1.8,0,-0.003083, 0.004476,-0.004037, 0.000699, 0.002194,buy
