Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-04,4.33,0.67,6.09,0,0,0,1.96,0,0.52,1.96,0.17,0.7,2.95,0.83,0,5.92,0,-0.01405917,-0.0111731,-0.0169568,-0.0111731,-0.0190363,sell
2012-09-05,2.69,0.88,0.45,0,0,0.4,3,0,0.73,3,0.45,1.9,0,1.34,0,0,0,-0.00045326,-0.0060758,-0.0055647,-0.0058693,-0.0083920,sell
2012-09-06,3.89,1.2,1.22,0,0,2.04,0,0,1.05,0,1.22,2.97,0,3.11,0.15,0,0,-0.01214325, 0.0011437, 0.0021024,-0.0007000, 0.0112083,buy
2012-09-07,1.08,1.64,3,0,0,3.13,0,0,1.48,0,3,0,0,4.19,0.35,0,0.18,-0.00006671, 0.0002237,-0.0013275,-0.0008427,-0.0013275,buy
2012-09-08,1.23,2.28,0.12,0,0,0.38,0,0,2.12,0,0,0.12,0,1.39,0.82,0,0.38, 0.01202338, 0.0062131, 0.0108384, 0.0097991, 0.0059508,buy
2012-09-09,1.41,3.13,0.31,0,0,0.79,0,0,2.97,0,0,0.16,0.15,1.57,1.89,0,0.79,-0.00570624,-0.0103432,-0.0089968,-0.0013467,-0.0081428,sell
2012-09-10,1.93,0.17,0.61,0,0,1.59,0,0,0,0,0,0.21,0.4,1.79,2.97,0.31,1.59, 0.00054069, 0.0126534, 0.0169084, 0.0180559,-0.0025756,sell
2012-09-11,2.79,0.17,1.36,0,0,3,0,0,0,0,0.09,0.27,1.09,2.02,0,0.85,3, 0.01325929, 0.0102293, 0.0118705, 0.0075411, 0.0065444,buy
2012-09-12,4.56,0.18,3.28,0,0,0,0,0,0,0,0.1,0.36,2.92,2.28,0,2.36,0,-0.00297093,-0.0029709,-0.0106547, 0.0002443,-0.0097217,sell
2012-09-13,5.55,0.18,3.44,0,0,0,0,0.27,0.27,0,0.2,0.47,2.97,2.56,0,2.97,0, 0.00521287, 0.0052129,-0.0100480, 0.0086546,-0.0078497,buy
2012-09-14,2.95,0.19,0.61,0,0.98,0.31,0,1.09,1.24,0.16,0.25,0.61,0,3.87,0,0,0, 0.00465776, 0.0091307,-0.0065238, 0.0067605, 0.0046578,buy
2012-09-15,3.3,0.2,0.99,0,2.97,0.76,1.15,2.95,3.27,0.44,0.51,1.93,0,6.17,0,0,0,-0.02075575,-0.0208229,-0.0246686,-0.0147821,-0.0198900,sell
2012-09-16,0.35,0.2,2.1,0,0.15,1.88,2.97,0.13,0.83,1.18,1.43,3.99,0,0.35,0,0,0,-0.00911815,-0.0036689,-0.0057387, 0.0036686, 0.0001115,sell
2012-09-17,0.41,0.21,4.23,0,0.32,4.55,0,0.25,1.8,3,3.33,1.31,0,0.53,0,0,0,-0.01429793,-0.0141889,-0.0129253,-0.0142696,-0.0127446,sell
2012-09-18,0.5,0.23,1.68,0,0.68,3,0.27,0.49,3.49,0,0.5,1.95,0,0.91,0,0,0, 0.00674660, 0.0029950, 0.0043317, 0.0133748, 0.0069299,buy
2012-09-19,0.59,0.34,2.28,0.65,1.48,0,0.69,1.75,0.96,0.15,0.71,2.85,0.64,1.72,0,0.75,0,-0.00600504, 0.0080914,-0.0030738,-0.0033698, 0.0045498,buy
2012-09-20,0.71,0.43,3.02,2.92,2.97,0.17,1.73,5.04,1.89,0.23,0.99,4.47,3.09,3.22,0,3.1,0,-0.00240232,-0.0012077,-0.0009681, 0.0000833, 0.0113553,sell
2012-09-21,0.86,0.62,3.7,0,0,0.31,2.95,3.31,2.97,0.34,1.56,5.95,0.31,0.27,0,0.35,0,-0.00757106,-0.0032871,-0.0062764,-0.0059083,-0.0059083,sell
2012-09-22,1.01,1.05,1.68,0,0,0.7,0,0.51,0,0.51,2.69,0.12,0.68,0.29,0,0.66,0, 0.02001590, 0.0190077, 0.0209132, 0.0181361, 0.0190077,buy
2012-09-23,1.22,2.16,2.95,0,0,1.64,0,0.76,0,0.76,4.17,0.57,1.34,0.31,0,1.58,0,-0.00092979,-0.0006476,-0.0050305, 0.0009909,-0.0117213,sell
2012-09-24,1.45,4.79,0,0,0,4.54,0,1.14,0,1.14,1.83,2.58,2.7,0.33,0,3.34,0, 0.01300021, 0.0131388, 0.0130192, 0.0110284, 0.0134669,buy
2012-09-25,1.74,9.65,0,0,0,5.92,0,1.7,0,1.7,3.41,2.95,5.01,0.35,0,5.59,0, 0.00119193,-0.0079788,-0.0030896,-0.0128084,-0.0109914,sell
2012-09-26,2.06,9.27,0,0.35,0,0.12,0,2.8,0,2.65,4.98,0,3.27,0.38,0,3.32,0,-0.02313874,-0.0220949,-0.0210902,-0.0090404,-0.0225244,sell
2012-09-27,2.45,0.41,0,0.88,0,0.15,0,3.6,0,3.12,2.45,0,0.63,0.41,0,0.88,0,-0.02230969,-0.0238805,-0.0180374,-0.0259119,-0.0219433,sell
2012-09-28,2.91,0.45,0,2.18,0,0.2,0,1.63,0,0.2,2.91,0.12,1.51,0.45,0,2.18,0, 0.00343947, 0.0088611, 0.0045622,-0.0075667, 0.0006804,buy
2012-09-29,3.42,0.49,0,2.97,0.15,0.26,0,3.36,0,0.41,3.42,0.49,3,0.49,0,2.97,0, 0.00006520, 0.0108639,-0.0035397,-0.0026949,-0.0018912,buy
2012-09-30,3.88,0.54,0,0,0.43,0.33,0.45,1.06,0,0.66,3.88,1.3,0,1.09,0,0,0,-0.01060834,-0.0148773,-0.0118224,-0.0135381,-0.0140203,sell
2012-10-01,0.98,0.59,0,0.37,0.88,0.42,1.55,2.95,0.3,1.12,1.35,3.43,0,1.91,0,0,0.11,-0.00219711, 0.0012070, 0.0109397,-0.0066281, 0.0105241,buy
2012-10-02,1.12,0.65,0,1.07,2.23,0.72,3.74,0,0.72,2.02,2.19,1.56,0,3.82,0,0,0.15,-0.00987747,-0.0099122,-0.0098775,-0.0102885,-0.0103246,sell
2012-10-03,1.59,0.72,0.1,2.95,5.34,1.13,4.95,0.21,1.89,3.67,4.63,4.24,0,4.69,0,0,0.21,-0.01018500,-0.0030785, 0.0023376,-0.0055906,-0.0100333,sell
2012-10-04,2.64,0.79,0.31,0,3.81,2,3.25,0.4,3.56,0.91,2.64,7.13,0,3.37,0,0,0.28, 0.00942665, 0.0117182, 0.0127872, 0.0074581, 0.0087334,buy
2012-10-05,5.93,1.17,0.46,0,1.42,3.88,0.37,0.76,1.64,1.16,5.66,2.86,0,5.27,0,0,0.37,-0.02061169,-0.0163553,-0.0145044,-0.0168813,-0.0214217,sell
2012-10-06,5.02,1.71,1.2,0,2.38,4.45,0.49,1.44,3.47,1.5,3.98,3.11,0.25,3.37,0,0.52,0.49, 0.00141087,-0.0017821, 0.0031429, 0.0014109, 0.0001486,buy
2012-10-07,2.75,2.86,2.56,0,2.97,1.9,0.78,2.74,0.86,1.9,6.52,0.18,0.86,4.09,0,1.52,0.63,-0.01636985, 0.0120246, 0.0094368,-0.0160922,-0.0210397,sell
2012-10-08,4.35,4.22,5.84,0,0,2.44,1.34,3,1.43,2.44,8.29,0.2,2.57,1.25,0,4.21,0.8, 0.00565968, 0.0083502, 0.0094600,-0.0015715, 0.0079245,buy
2012-10-09,5.6,1.41,5.58,0,0,2.97,2.93,0.09,2.4,2.97,2.6,0.23,4.92,1.41,0,3.04,1.01,-0.01055595,-0.0155701,-0.0106343,-0.0099937,-0.0099937,sell
2012-10-10,3.1,1.59,3.23,0,0,0,4.16,0.11,2.97,0,2.95,0.26,2.92,1.59,0,0.26,1.24,-0.00272466, 0.0011149, 0.0121708, 0.0077444,-0.0032658,buy
2012-10-11,3.29,1.8,0.29,0,0.11,0,1.51,0.13,0,0,3,0.29,0.11,1.8,0,0.42,1.51, 0.02448287, 0.0080647, 0.0061547, 0.0001556,-0.0021181,buy
2012-10-12,1.18,2.06,0.32,0,0.21,0,1.82,0.15,0,0,0,0.32,0.21,2.67,0,0.72,1.82, 0.00606795, 0.0104219, 0.0009178, 0.0067160,-0.0074282,buy
2012-10-13,1.73,2.36,0.35,0,0.39,0,2.14,0.17,0,0,0,0.35,0.39,2.98,0,1.28,2.14, 0.01636293, 0.0106641, 0.0076369, 0.0025787,-0.0093151,buy
2012-10-14,2.81,2.7,0.39,0,0.74,0.36,2.49,0.19,0,0,0,0.39,0.74,3.69,0,2.37,2.49, 0.00286061, 0.0009798, 0.0009798,-0.0036462,-0.0093216,buy
2012-10-15,3.61,3,0.42,0,1.39,0.94,2.82,0.22,0,0,0,0.42,1.39,4.58,0,3.19,2.82,-0.00104069,-0.0038097,-0.0008037,-0.0039250,-0.0050393,sell
2012-10-16,0.65,0.56,0.46,0,2.6,2.44,3,0.24,0.56,0,0,0.46,2.6,3.09,0,0.24,3,-0.02008401,-0.0039729,-0.0005407, 0.0079252,-0.0047449,buy
2012-10-17,0.67,1.64,0.49,0,3.27,2.97,0,0.27,1.64,0,0,0.79,2.97,3.64,0,0.27,0, 0.01971113, 0.0105272, 0.0044111, 0.0105272, 0.0197988,buy
2012-10-18,0.7,3.44,0.52,0.09,0.75,0,0,0.3,2.97,0,0,1.27,0.09,0.7,0,0.77,0, 0.01105716, 0.0163807, 0.0194354, 0.0169256, 0.0060194,buy
2012-10-19,0.85,1.5,0.55,0.09,1.9,0.4,0,0.33,0,0,0.13,2.45,0.49,0.72,0,1.83,0,-0.01252250,-0.0107830,-0.0184149,-0.0158756,-0.0171711,sell
2012-10-20,1.07,2.97,0.67,0.1,2.95,1.18,0,0.37,0,0,0.32,3.53,1.28,0.75,0,3.43,0, 0.00299603,-0.0005636,-0.0084393,-0.0009443,-0.0056705,sell
2012-10-21,1.56,0,0.72,0.1,0,2.97,0,0.4,0,0,0.77,0.61,3.07,1,0,0.51,0, 0.01571457, 0.0080061, 0.0132893, 0.0075673, 0.0025318,buy
2012-10-22,2.87,0,0.75,0.1,0,0,2.34,0.44,0.13,0,1.9,0.63,0.1,1.3,0,0.56,2.34, 0.02266266, 0.0172428, 0.0159484,-0.0009886,-0.0032522,sell
2012-10-23,4.16,0,0.8,0.11,0,0,2.74,0.47,0.3,0,2.97,1.21,0.11,1.89,0,0.61,2.49, 0.00870044, 0.0050352, 0.0033550,-0.0062192,-0.0059261,buy
2012-10-24,1.65,0,0.84,0.11,0,0,3.49,0.51,0.7,0,0,2.3,0.11,3.15,0,0.67,2.72,-0.01186590, 0.0001434,-0.0013727,-0.0039099,-0.0037125,buy
2012-10-25,2.66,0,1.18,0.11,0,0.1,5.36,0.55,1.64,0,0,5.33,0.11,4.07,0,1.04,3,-0.00833596, 0.0023835,-0.0033705, 0.0011629,-0.0033705,sell
2012-10-26,4.11,0,2.03,0.11,0,0.16,3.11,0.88,3,0,0.67,6.64,0.25,1.27,0,1.54,0, 0.00383668, 0.0111097, 0.0067737, 0.0067532, 0.0092642,buy
2012-10-27,1.2,0,3.91,0.11,0.25,0.28,0.34,1.33,0,0,1.82,0.7,0.45,1.73,0,2.72,0,-0.00940880,-0.0126598,-0.0127790,-0.0153176,-0.0159337,sell
2012-10-28,1.31,0,6.91,0.11,0.6,0.49,0.82,2.45,0.17,0,4.61,0.71,0.93,2.4,0,3.87,0, 0.00772174, 0.0100289, 0.0096090, 0.0092370, 0.0031593,buy
2012-10-29,1.43,0,0.5,0.11,1.44,0.85,1.97,4.14,0.68,0,2.97,0,2.08,3.72,0,0.99,0, 0.00094555,-0.0012311, 0.0021332,-0.0027082, 0.0004139,buy
2012-10-30,1.59,0,1.44,0.34,3.47,1.46,2.95,2.16,1.84,0,0,0.7,2.95,6.52,0,1.4,0,-0.00561146,-0.0055045,-0.0169331,-0.0019033,-0.0050956,sell
2012-10-31,1.94,0,1.13,1.04,4.18,2.51,0,3.88,3.7,0,0,0,0.16,8.46,0,2.36,0,-0.02267444,-0.0191101,-0.0157114,-0.0054184,-0.0214317,sell
2012-11-01,2.44,0,1.72,3,1.85,2.97,0,1.19,1.23,0,0.15,0,0.46,6.81,0,4.52,0, 0.01909810, 0.0190981, 0.0203083, 0.0191901, 0.0177665,buy
2012-11-02,2.89,0,2.57,0,2.7,0,0,2.08,2.01,0,0.15,0,1.33,4.94,0,1.81,0,-0.01246937,-0.0125910,-0.0173276,-0.0115730,-0.0124694,sell
2012-11-03,3.45,0,3.61,0,3,0,0,3.7,2.97,0,0.16,0,2.95,5.53,0,2.15,0,-0.01592078,-0.0178348,-0.0191498,-0.0113017,-0.0126738,sell
2012-11-04,4.1,0,0.73,0,0.13,0.29,0.09,0.75,0,0,0.16,0.29,0.22,2.89,0,2.53,0, 0.00372366,-0.0002751, 0.0090321,-0.0062545, 0.0063294,buy
2012-11-05,4.45,0,0.83,0,0.27,0.91,0.1,0.75,0,0,0.16,0.91,0.26,3,0.11,2.87,0,-0.00015054,-0.0025800, 0.0104644,-0.0146533, 0.0044185,buy
2012-11-06,1.56,0,0.94,0,0.29,2.82,0.11,0.75,0,0,0.17,2.82,0.27,0,0.13,3.08,0,-0.00109514, 0.0005529,-0.0026039,-0.0128243,-0.0007555,buy
2012-11-07,1.58,0.56,1.08,0,2.71,2.95,0.12,0.1,0.29,0,0.54,3.1,0.12,2.4,0.16,2.49,0,-0.02587783,-0.0210023,-0.0155801,-0.0273449,-0.0158235,sell
2012-11-08,0.18,1.75,3.12,0,3.48,0,0.13,0.12,2.66,0,1.11,0.31,0.13,2.97,0.2,1.4,0,-0.00835132,-0.0099083,-0.0083513,-0.0086149,-0.0193742,sell
2012-11-09,0.19,4.81,3.95,0,0.89,0.13,0.14,0.17,4.52,0,2.76,0.65,0.14,0,0.24,1.84,0.13,-0.00199644, 0.0040124, 0.0045624, 0.0040124,-0.0204561,buy
2012-11-10,0.2,7.08,4.55,0,1.6,0.76,0.15,0.27,5.94,0,3.44,1.31,0.26,0,0.29,2.72,0.65, 0.00198506, 0.0061825, 0.0055031, 0.0019851,-0.0092582,sell
2012-11-11,0.22,2.84,1.8,0,3.03,3.21,0.17,0.52,0,0,0.74,2.67,0.43,0,0.36,4.64,2.95, 0.01525112, 0.0122197, 0.0155761, 0.0155761, 0.0283827,buy
2012-11-12,0.24,2.97,2.04,0,3.4,0.62,0.18,1.15,0,0,1.39,2.97,0.8,0,0.43,5.01,0, 0.00970323, 0.0086981, 0.0045294, 0.0086124, 0.0020248,buy
2012-11-13,0.25,0.1,2.34,0,0.77,1.5,0.45,2.87,0,0.25,3.38,0,1.69,0.1,0.52,2.34,0,-0.01949458,-0.0194946,-0.0194946,-0.0218829,-0.0152036,sell
2012-11-14,0.28,0.13,2.62,0,2.03,3,0.72,3,0,1.39,3.79,0.37,3.21,0.13,0.64,2.62,0,-0.02402513,-0.0240064,-0.0240251,-0.0091882,-0.0199482,sell
2012-11-15,0.3,0.17,2.97,0.1,3.8,0,1.23,0,0.1,2.89,1.3,1.14,0.23,0.17,0.78,2.97,0, 0.01736553, 0.0190388, 0.0137886, 0.0173185, 0.0092794,buy
2012-11-16,0.34,0.22,3,0.22,1.57,0,2.21,0,0.22,0,2.3,3.3,0.25,0.22,1.64,3,0.22,-0.00090321,-0.0030498,-0.0015537,-0.0010526, 0.0137502,sell
2012-11-17,0.37,0.29,0,0.47,4.58,0.34,3.24,0,0.47,0,3.34,7.19,0.61,0.29,4.08,0,2.18,-0.00843582,-0.0087120, 0.0138201,-0.0090261,-0.0044305,sell
2012-11-18,0.42,0.38,0,1.04,7.29,1.15,0.39,0.29,1.04,0,0.57,2.95,1.44,0.48,1.42,0.14,2.92,-0.01740376,-0.0174048,-0.0169835,-0.0158541,-0.0162623,sell
2012-11-19,0.68,0.73,0,2.3,1.73,2.97,0.48,0.64,2.3,0,1.05,0,3.28,0.67,1.73,0.5,0, 0.00337217,-0.0015523, 0.0045512, 0.0073568, 0.0028117,buy
2012-11-20,1.17,1.32,0.16,2.97,2.12,0,0.64,1.44,3.13,0,2.07,0,0.34,0.97,2.12,1.19,0,-0.00705633,-0.0119456,-0.0081271, 0.0072582,-0.0095526,sell
2012-11-21,2.88,2.48,0.45,0,2.7,0.57,0.89,3.31,0.83,0.69,4.72,0,0.36,1.43,2.58,2.67,0, 0.01316645, 0.0121092, 0.0116676, 0.0102069, 0.0117889,buy
2012-11-22,5,4.48,1.24,0,3.15,2.4,1.49,5.18,2.84,2.71,6.69,0,0.39,2.16,3,5.15,0, 0.01732758, 0.0201468, 0.0117610, 0.0156594, 0.0115572,buy
2012-11-23,4.03,2.09,3.29,0,0.19,3,2.34,3,6.37,3.43,0.79,0,0.66,3.32,0,3.61,0, 0.00355422, 0.0048741,-0.0002155, 0.0054232, 0.0053015,buy
2012-11-24,1.59,2.82,1.06,0,0.46,0,3.78,0,0.6,0.59,0.92,0,0.91,5.79,0,1.73,0, 0.01435408, 0.0085246, 0.0072924, 0.0094717, 0.0094717,buy
2012-11-25,2.76,3.66,2.92,0,0.81,0.1,1.21,0,0.66,0.85,1.08,0.1,1.53,4.52,0,4.6,0, 0.01338238, 0.0131194, 0.0118518, 0.0162954, 0.0148023,buy
2012-11-26,4.2,0.67,0,0,1.72,0.21,1.85,0,0.67,1.21,1.25,0.21,2.88,3.9,0,2.95,0, 0.01138894, 0.0095159, 0.0086843, 0.0057844, 0.0096042,buy
2012-11-27,1.48,0.82,0.1,0,3.52,0.44,3.28,0,0,1.75,1.48,0.44,5.54,5.55,0,0.82,0, 0.01053828, 0.0079876, 0.0096123, 0.0114615, 0.0094994,buy
2012-11-28,1.76,1.05,0.11,0,4.68,0.91,5.58,0,0,2.53,1.76,0.91,4.89,2.95,0,1.05,0, 0.01951383, 0.0154867, 0.0123903, 0.0187787, 0.0117755,buy
2012-11-29,2.08,1.52,0.13,0,3.47,1.9,3.62,0,0,3.67,2.08,1.9,3.55,0,0,1.52,0, 0.00139199,-0.0106442, 0.0003786, 0.0101325, 0.0075970,buy
2012-11-30,2.49,2.51,0.15,0,3.87,3,0.69,0,0,0.87,2.49,3,3.84,0,0,2.51,0,-0.00431673,-0.0043167,-0.0043167, 0.0049301,-0.0133958,sell
2012-12-01,2.97,2.97,0.18,0,1.09,0.18,0.74,0,0,1.09,2.97,0,1.1,0,0,2.97,0, 0.00837167,-0.0047631, 0.0071263, 0.0029101, 0.0075775,buy
2012-12-02,3,0.61,0.21,0,1.34,0.5,0.79,0,0.61,1.34,3.14,0,1.36,0,0,0,0, 0.00497828,-0.0106524,-0.0051421,-0.0054911,-0.0074827,sell
2012-12-03,0,2.22,0.24,0,1.68,1.05,0.85,0,2.22,1.68,0.28,0,1.86,0,0,0,0,-0.00557272,-0.0097330,-0.0075348,-0.0096238,-0.0125329,sell
2012-12-04,0,2.95,0.28,0,2.08,2.31,0.91,0,2.95,2.08,0.55,0.41,2.95,0,0,0,0, 0.00016241,-0.0007876, 0.0011693,-0.0066134, 0.0011693,buy
2012-12-05,0,0.35,0.44,0,2.6,4.04,0.97,0,0,2.6,1.09,1.08,4.25,0.11,0,0.35,0, 0.01781847, 0.0181179, 0.0128622, 0.0166556, 0.0105276,buy
2012-12-06,0,1.09,0.51,0,3,2.12,1.03,0,0,3,2.12,2.95,1.41,0.13,0,1.09,0,-0.01015518,-0.0157170,-0.0147466,-0.0154316,-0.0149993,sell
2012-12-07,0,3,0.79,0,0,3,1.1,0,0.18,0,3,0,1.55,0.16,0,3,0,-0.00262452,-0.0170128,-0.0077547,-0.0190112,-0.0077547,sell
2012-12-08,0,0,1.36,0,0,0.31,1.17,0.16,0.65,0,0.16,0,1.99,0.2,0,0,0, 0.00129416,-0.0014404,-0.0067767,-0.0097104,-0.0069096,sell
2012-12-09,0,0,3.29,0,0,0.92,1.24,0.49,2.44,0,0.49,0.31,2.76,0.25,0,0,0,-0.00771074,-0.0056630,-0.0073405, 0.0137825,-0.0068608,sell
2012-12-10,0,0,4.05,0,0,2.99,1.31,1.52,2.95,0.14,1.52,1.09,4.71,0.45,0,0,0,-0.00623981, 0.0050595, 0.0023532, 0.0020148, 0.0121060,buy
2012-12-11,0.14,0,1.4,0,0,3.53,1.39,3,0.12,0.24,3,3.11,5.14,0.71,0,0.14,0, 0.00001306,-0.0048513, 0.0018005, 0.0031988,-0.0062135,buy
2012-12-12,0.47,0,1.95,0,0.16,1.16,1.48,0,0.44,0.39,0,0.29,2.4,1.23,0,0.47,0,-0.00037691,-0.0008532,-0.0101057,-0.0100691,-0.0108603,sell
2012-12-13,1.59,0,3.44,0,0.43,2.43,1.56,0,1.65,0.67,0,0.58,2.64,2.32,0,1.59,0, 0.00439131, 0.0090969, 0.0033328,-0.0017600,-0.0042982,buy
2012-12-14,2.95,0,5.07,0,1.5,4.11,1.83,0.41,2.97,1.16,0.41,1.46,3.03,3.89,0,2.95,0, 0.00749144, 0.0001739, 0.0079775, 0.0026447, 0.0057832,buy
2012-12-15,0,0,2.49,0.2,4.14,2.04,2.12,1.24,0.2,2.04,1.24,3.43,3.66,1.66,0,0,0, 0.00111483, 0.0038975, 0.0053545, 0.0041112, 0.0040638,buy
2012-12-16,0,0.09,2.94,0.62,7.36,3,2.64,2.95,0.62,3,2.95,4.02,5.18,3.83,0,0,0,-0.01944094,-0.0185699, 0.0006516,-0.0196749,-0.0187920,sell
2012-12-17,0.35,0.12,3.63,1.92,5.89,0,3.62,0,2.09,0,0,1.98,6.78,4.33,0,0.35,0,-0.00041810, 0.0068202,-0.0010190,-0.0010845, 0.0072512,buy
2012-12-18,1.05,0.16,4.49,2.95,0,0,5.17,0,3.36,0,0.16,3.32,4.26,1.67,0,1.05,0, 0.00007526,-0.0027955, 0.0044172, 0.0029369,-0.0206861,buy
2012-12-19,2.95,0.22,5.81,0,0,0,2.54,0,1.02,0,0.38,0.41,4.72,2.04,0,2.95,0,-0.01311576,-0.0034368,-0.0033484,-0.0048192,-0.0040400,sell
2012-12-20,0,0.3,8.16,0,0.28,0,3.2,0,2.53,0,0.92,0.49,5.2,2.8,0,0,0,-0.00937982,-0.0020640,-0.0116724,-0.0076001,-0.0028149,sell
2012-12-21,0,0.39,9.19,0,1.4,0,4.64,0,2.95,0,2.26,0.57,6,3.84,0,0,0,-0.00781102,-0.0021198,-0.0121329,-0.0090996,-0.0023892,sell
2012-12-22,0,0.52,3.68,0,4.22,0,5.46,0.18,0,0,3.13,0.68,4.33,5.74,0,0.18,0, 0.00206408, 0.0137099,-0.0092743, 0.0036135, 0.0113511,buy
2012-12-23,0,0.7,0.79,0,6.33,0.11,2.6,0.45,0,0.11,0.33,0.79,5.6,3.7,0,0.45,0,-0.01328722,-0.0012699,-0.0046744,-0.0132872,-0.0062049,sell
2012-12-24,0,0.92,0.92,0,0.64,0.17,2.84,1.12,0,0.17,0.64,0.92,2.74,0.92,0,1.22,0, 0.00331585,-0.0029374,-0.0037992,-0.0029374,-0.0033456,sell
2012-12-25,0,1.23,1.1,0,1.57,0.55,2.98,2.72,0,0.26,1.25,1.42,2.87,1.52,0,2.83,0,-0.01376170,-0.0099501,-0.0139050,-0.0028994,-0.0038088,sell
2012-12-26,0,1.62,1.26,0.55,3.78,1.42,3.25,2.95,0.55,0.4,2.47,2.57,3.13,2.77,0,3.07,0, 0.00893440, 0.0044006, 0.0057321, 0.0097820, 0.0057387,buy
2012-12-27,0,2.14,1.48,2.62,5.95,3.97,3.59,0,2.62,0.6,3,4.85,3.3,5.38,0,0.3,0,-0.00779043,-0.0098075,-0.0026283, 0.0002586,-0.0049145,sell
2012-12-28,0,2.79,1.96,2.97,0,2.02,1.17,0,2.97,0.92,0,2.83,0.84,3.59,0,0.49,0, 0.00888814, 0.0100208, 0.0235550, 0.0090191, 0.0095695,buy
2012-12-29,0,3,2.31,0,0,4.22,2.55,0,0,1.38,0.13,4.85,1.9,4.72,0,0.86,0, 0.01451969, 0.0146137, 0.0148332, 0.0239083, 0.0114251,buy
2012-12-30,0,0,2.69,0,0,5.07,5.02,0,0,2.1,0.5,5.29,3.12,3.17,0,1.55,0, 0.01037506, 0.0144287, 0.0067339,-0.0028198, 0.0044286,buy
2012-12-31,0,0,3.17,0,0,3,4.86,0,0,3,1.94,2.7,0.21,0.26,0,2.92,0, 0.01323436, 0.0141206, 0.0095908,-0.0012916, 0.0139365,buy
2013-01-01,0,0.19,3.58,0.31,0.46,0,6.17,0.28,0.5,0.16,2.97,3.3,0.26,0.32,0,3.48,0,-0.00711947,-0.0086105,-0.0066096,-0.0083889, 0.0098825,sell
2013-01-02,0,0.47,0.71,1.13,1.45,0.33,0.25,1.25,1.6,0.31,0,0.96,0.49,0.87,0,1.36,0, 0.00892519, 0.0004486, 0.0056282, 0.0104701, 0.0055414,buy
2013-01-03,0,1.14,0.87,3,3.88,1.46,0.27,3.18,4.14,0.61,0.35,3.09,0.72,1.7,0,3.19,0, 0.00046600,-0.0000499, 0.0017777,-0.0077080, 0.0018426,buy
2013-01-04,0,2.7,1.06,0,1.91,4.27,0.5,0.48,2.7,1.23,0.85,0.72,1.4,4,0,0.3,0, 0.00023235, 0.0030855, 0.0106311, 0.0028933,-0.0003231,buy
2013-01-05,0,2.97,1.29,0,3.79,7.94,1.08,0.92,2.97,2.47,2.04,2.95,2.94,5.38,0,0.33,0,-0.00584122,-0.0012286, 0.0092671,-0.0044646, 0.0001664,buy
2013-01-06,0,0,1.54,0,5.57,2.97,3.25,1.74,0,2.97,2.97,0,6.17,5.55,0,0.36,0,-0.00602264,-0.0227648,-0.0163258,-0.0073172,-0.0082827,sell
2013-01-07,0,0,1.85,0,2.97,0,3.61,2.95,0,0,0.25,0,3.7,7.04,0,0.39,0, 0.01458980, 0.0107527, 0.0125851, 0.0110422, 0.0168057,buy
2013-01-08,0,0,2.35,0,0,0.17,1.16,0,0.16,0,0.91,0,0.85,1.34,0,0.42,0,-0.00965657,-0.0100726,-0.0124171,-0.0120045,-0.0079809,sell
2013-01-09,0,0,3.02,0,0,0.7,2.82,0,0.45,0,2.9,0.16,0.98,1.59,0,0.46,0,-0.00572583,-0.0141605,-0.0056743,-0.0057614,-0.0048126,sell
2013-01-10,0,0,4.32,0,0,2.84,3.9,0.27,1.3,0,5.81,0.43,1.13,1.89,0,0.77,0,-0.00056798,-0.0005763,-0.0009029, 0.0013038, 0.0009643,sell
2013-01-11,0,0,6.49,0,0,2.97,1.65,0.79,3,0,2.97,1.11,1.29,2.2,0,1.33,0,-0.00136271, 0.0064245, 0.0011504, 0.0064544, 0.0064245,buy
2013-01-12,0,0,4.54,0,0,0.17,3.47,2.36,0.52,0,0,3.06,1.46,2.56,0.15,2.94,0, 0.01465594, 0.0146451, 0.0033076, 0.0146451, 0.0144709,buy
2013-01-13,0,0,7.13,0,0,0.55,4.25,2.97,2.53,0,0,4.18,1.65,2.95,0.25,3.59,0, 0.01531634, 0.0063544,-0.0006045, 0.0044822, 0.0057844,buy
2013-01-14,0,0,7.76,0,0,1.74,3.49,0,2.92,0,0,4.56,2.15,3,0.43,0.67,0, 0.00469540,-0.0017801,-0.0100703,-0.0017801,-0.0017801,sell
2013-01-15,0,0,2.04,0,0,2.97,4.2,0,0,0,0,5.97,2.94,0.48,0.75,0.72,0, 0.00156234, 0.0014591, 0.0009306,-0.0112465, 0.0012838,buy
2013-01-16,0.11,0,2.26,0,0,0.23,2.18,0,0.11,0,0,0,4.96,1.41,1.33,1,0,-0.00918175, 0.0022617, 0.0017010, 0.0027387, 0.0021965,buy
2013-01-17,0.26,0,2.49,0,0.12,0.46,3.83,0,0.26,0,0.12,0,5.44,3,2.36,1.29,0,-0.00732399,-0.0037143, 0.0009982,-0.0031422,-0.0031422,sell
2013-01-18,0.58,0,2.7,0,0.72,0.91,0.88,0.1,0.58,0,0.72,0.1,2.7,0,3,1.79,0, 0.01274794, 0.0092990, 0.0164121, 0.0161458, 0.0099052,buy
