Date,MEJU,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-19,none,none,a150,none,none,a30,none,a90,none,none,none,none,a60,a90,none,none,none,a60,none,a30,none,a180,none,a45,a30, 0.016415, 0.0287646, 0.0116332,-0.0115336,-0.02351280,sell
2012-08-20,a60,none,a150,none,none,a30,none,a120,a150,a90,none,none,a90,none,none,a180,none,a60,none,a30,none,none,none,a45,a30,-0.029606,-0.0008013,-0.0285319,-0.0281832,-0.02861131,sell
2012-08-21,a60,none,none,none,none,a30,none,a120,none,none,a0,none,a90,a120,none,a180,none,none,none,a30,none,none,none,a45,a30,-0.008542,-0.0038147,-0.0078932,-0.0056124,-0.00809628,sell
2012-08-22,a60,none,none,none,none,a30,a60,none,a120,a60,a0,a60,none,none,none,a180,none,none,none,a30,a135,none,none,a45,a30,-0.015964,-0.0072676,-0.0169726,-0.0199275,-0.01650124,sell
2012-08-23,a60,none,none,none,none,a30,a60,a150,none,a60,none,none,a120,a150,none,a180,none,none,none,a30,a135,none,none,a45,a30,-0.021643,-0.0229527,-0.0215817,-0.0311298,-0.01175906,sell
2012-08-24,a60,none,none,none,none,a30,a60,none,a90,none,none,a90,none,none,none,a180,none,none,none,a30,a135,none,none,a45,a30,-0.018207,-0.0143308,-0.0146791,-0.0179818,-0.01257771,sell
2012-08-25,none,none,none,none,none,a30,a60,a180,none,none,none,none,a150,a180,none,a180,none,none,none,a30,a135,none,none,a45,a30,-0.008709,-0.0060507,-0.0103394,-0.0121160,-0.01052374,sell
2012-08-26,none,none,a135,none,none,a30,a60,none,a60,a0,a60,a120,none,none,none,a180,a120,none,none,none,a135,none,none,a45,a30,-0.015948,-0.0102863,-0.0098084,-0.0142490,-0.01622365,sell
2012-08-27,none,none,a135,none,none,a30,none,a150,none,a0,none,a120,a180,a150,none,a180,a120,none,none,none,a135,none,none,a45,a30,-0.007314,-0.0078446, 0.0063590,-0.0107348,-0.00829270,sell
2012-08-28,none,none,a135,a60,none,a30,none,none,none,none,a90,a150,a180,a150,none,a180,a120,none,none,none,none,none,none,a45,a30,-0.013197,-0.0090069,-0.0069532,-0.0174217,-0.00490650,sell
2012-08-29,none,none,a135,a60,none,none,none,a120,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,a45,none, 0.008674, 0.0101219, 0.0055254, 0.0111747, 0.00603823,buy
2012-08-30,none,a180,none,a60,none,none,none,a120,a0,none,a120,none,a150,a120,none,none,a120,none,none,none,none,none,none,a45,none,-0.006230,-0.0140794,-0.0133477,-0.0050171,-0.01457860,sell
2012-08-31,none,a180,none,a60,none,none,none,a90,a0,a60,none,a180,none,none,none,none,a120,a45,none,none,none,none,a90,a45,none,-0.000722, 0.0045232,-0.0003835, 0.0041384,-0.00550771,buy
2012-09-01,none,a180,none,none,none,none,none,a90,none,none,a150,none,a120,a90,none,none,a120,a45,none,none,none,none,a90,a45,none,-0.004837,-0.0086235,-0.0046270,-0.0107992,-0.00548169,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a120,a45,none,none,none,none,a90,a45,none,-0.008850,-0.0083765,-0.0079364,-0.0093036,-0.00715280,sell
2012-09-03,none,a180,a120,none,none,none,none,a60,none,a90,none,a150,none,a60,none,none,none,a45,none,a45,none,none,a90,a45,none,-0.011928,-0.0186842,-0.0219959,-0.0203326,-0.02010885,sell
2012-09-04,none,none,a120,none,none,none,none,none,a60,none,a180,none,a90,none,a90,none,none,a45,none,a45,none,none,a90,a45,none,-0.013848,-0.0217017,-0.0171075,-0.0144413,-0.01948231,sell
2012-09-05,none,none,a120,a45,none,none,none,none,a60,a120,none,a120,none,none,a90,none,none,a45,none,a45,a150,none,a90,a45,none,-0.013501,-0.0144300,-0.0174640,-0.0217671,-0.01511492,sell
2012-09-06,none,none,a120,a45,a0,none,none,none,none,none,a150,a120,a60,none,a90,none,none,a45,none,a45,a150,none,a90,a45,none,-0.017105,-0.0204348,-0.0237405,-0.0176015,-0.01960274,sell
2012-09-07,a90,none,none,a45,a0,none,none,none,a90,a150,a150,none,a60,none,a90,none,none,a45,none,a45,a150,none,none,a45,none, 0.009287,-0.0008219,-0.0145042, 0.0004876, 0.00051921,sell
2012-09-08,a90,none,none,a45,a0,a45,none,a0,none,a150,none,a90,none,a0,a90,none,none,none,none,a45,a150,none,none,a45,a45, 0.012826, 0.0018548, 0.0038782, 0.0051344, 0.00520393,sell
2012-09-09,a90,none,none,none,a0,a45,none,none,a120,a180,a120,none,none,a0,a90,none,none,none,a90,a45,a150,none,none,a45,a45, 0.025752, 0.0137365, 0.0214272, 0.0230168, 0.02201399,buy
2012-09-10,a90,none,none,none,a0,a45,a90,none,a120,a180,none,none,none,none,a90,none,none,none,a90,none,a150,a150,none,a45,a45, 0.021912, 0.0227289, 0.0207272, 0.0216237, 0.01548901,buy
2012-09-11,none,none,none,none,a0,a45,a90,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,a150,none,a45,a45, 0.004350, 0.0064304,-0.0043948, 0.0030078, 0.01861455,buy
2012-09-12,none,none,none,none,a0,a45,a90,none,a150,a150,a90,none,a0,none,none,none,none,none,a90,none,none,a150,none,a45,a45,-0.012063,-0.0054485,-0.0128397,-0.0150033,-0.00841037,sell
2012-09-13,none,none,none,a30,a0,a45,a90,a60,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,a45,a45, 0.011152, 0.0071459, 0.0022070, 0.0040421, 0.01150499,buy
2012-09-14,none,none,none,a30,a0,a45,none,none,a180,a120,a60,none,none,none,none,none,none,none,a90,none,none,a150,none,a45,a45, 0.011118, 0.0030308, 0.0078574, 0.0098970, 0.01880604,buy
2012-09-15,none,a150,none,a30,a0,a45,none,a90,none,a120,none,a0,none,a90,none,none,none,none,a90,none,none,a150,none,a45,a45, 0.007232, 0.0070736, 0.0074860, 0.0046954, 0.00702076,buy
2012-09-16,none,a150,none,a30,none,a45,none,none,a150,a90,none,a0,none,a90,none,none,none,none,a90,none,none,none,none,a45,none, 0.005775, 0.0072671, 0.0148236, 0.0117286, 0.00946458,buy
2012-09-17,none,a150,none,a30,none,none,none,a120,none,a90,none,none,a60,a120,none,none,none,a30,a90,none,none,none,none,a45,none, 0.010801, 0.0454665, 0.0387947, 0.0448564, 0.04243045,buy
2012-09-18,none,a150,none,none,none,none,none,none,a120,a60,a0,none,none,a120,none,none,none,a30,none,a60,none,none,none,a45,none,-0.008961,-0.0104468,-0.0086165,-0.0066777,-0.01047256,sell
2012-09-19,none,a150,a90,none,none,none,none,a150,none,a60,none,none,a90,a150,none,none,none,a30,none,a60,none,none,none,a45,none,-0.017757,-0.0097437,-0.0149709,-0.0101672,-0.00856286,sell
2012-09-20,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,a150,none,a150,none,a30,none,a60,none,none,none,a45,none,-0.002436,-0.0035196, 0.0006134,-0.0010417,-0.00294475,buy
2012-09-21,none,none,a90,none,none,none,none,a180,none,none,none,none,a120,none,none,a150,none,a30,none,a60,none,none,none,a45,none,-0.018174,-0.0190315,-0.0215413,-0.0182367,-0.00592846,sell
2012-09-22,none,none,a90,none,none,none,none,a180,a60,none,a60,a90,a120,a180,none,a150,none,a30,none,a60,none,none,none,a45,none,-0.013433,-0.0130035,-0.0096655,-0.0179510,-0.00665196,sell
2012-09-23,none,none,none,none,none,none,none,a150,a60,a0,none,a90,none,none,none,a150,none,a30,none,a60,none,a135,none,a45,none, 0.002532,-0.0005400, 0.0045295,-0.0040370,-0.00086885,sell
2012-09-24,a120,a135,none,none,none,none,none,a150,none,none,a90,a120,a150,a150,none,a150,none,a30,none,none,none,a135,none,a45,a60,-0.001092,-0.0064602,-0.0028538,-0.0096049,-0.00085348,sell
2012-09-25,a120,a135,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,a135,none,none,a60, 0.007248, 0.0014433,-0.0031557,-0.0090515, 0.00975997,buy
2012-09-26,a120,a135,none,none,none,none,none,a120,none,none,a120,none,a180,a120,none,a150,a90,none,none,none,none,a135,none,none,a60,-0.028541,-0.0252236,-0.0265361,-0.0324794,-0.03383150,sell
2012-09-27,a120,a135,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,a90,none,none,none,none,a135,none,none,a60,-0.042682,-0.0409176,-0.0373123,-0.0450590,-0.04309565,sell
2012-09-28,a120,a135,none,none,none,none,none,a90,none,none,none,none,a150,a90,none,none,a90,none,none,none,none,a135,none,none,a60,-0.044764,-0.0383793,-0.0385493,-0.0470670,-0.04471905,sell
2012-09-29,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a150,a90,none,none,a90,none,none,none,none,none,none,none,a60,-0.007036,-0.0155966,-0.0055435,-0.0094197,-0.01700464,sell
2012-09-30,none,none,none,none,none,none,a120,a60,none,a90,none,a180,none,none,none,none,a90,none,none,none,a180,none,a60,none,a60,-0.012097, 0.0046612,-0.0095891,-0.0123821,-0.01138755,sell
2012-10-01,none,none,none,none,none,none,a120,a60,a60,none,a180,none,a120,a60,none,none,a90,none,none,none,a180,none,a60,none,none,-0.010013,-0.0105465,-0.0076000,-0.0040200,-0.00579334,sell
2012-10-02,none,none,none,a0,none,none,a120,none,a60,a120,a180,a150,a120,none,none,none,a90,none,none,none,a180,none,a60,none,none,-0.011106,-0.0199610,-0.0094026, 0.0000971,-0.00894397,sell
2012-10-03,none,a120,none,a0,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a60,none,none,-0.006665,-0.0144837,-0.0071535,-0.0004397,-0.00247857,sell
2012-10-04,a135,a120,none,a0,none,a60,none,none,a90,a150,a150,none,a90,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.005322,-0.0087016, 0.0054279, 0.0030086, 0.00513236,buy
2012-10-05,a135,a120,none,a0,none,a60,none,a0,none,a150,none,a120,none,none,none,a135,none,none,none,none,a180,none,a60,none,none,-0.015373,-0.0180948,-0.0239784,-0.0202403,-0.01285075,sell
2012-10-06,a135,a120,none,a0,none,a60,none,a0,a120,none,a120,none,none,a0,a120,a135,none,none,none,none,a180,a120,none,none,none,-0.014944,-0.0153195,-0.0115557,-0.0038226,-0.01645643,sell
2012-10-07,a135,a120,none,a0,none,a60,none,none,a120,a180,a120,none,a60,none,a120,a135,none,none,none,none,a180,a120,none,none,none,-0.012092,-0.0120432,-0.0004237, 0.0057384,-0.01237090,sell
2012-10-08,a135,none,a60,a0,none,a60,none,none,none,none,none,a90,none,none,a120,a135,none,none,none,none,none,a120,none,none,none,-0.010458,-0.0086794,-0.0059130,-0.0121927,-0.01123448,sell
2012-10-09,none,none,a60,none,none,a60,none,none,a150,a150,a90,none,none,none,a120,a135,none,none,none,none,none,a120,none,none,none,-0.005979,-0.0095281,-0.0089348,-0.0103944,-0.00962506,sell
2012-10-10,none,none,a60,none,none,a60,a135,a60,none,a150,none,a60,none,none,a120,a135,none,none,none,none,none,a120,none,none,none, 0.011381, 0.0081062, 0.0042824, 0.0017216, 0.01149234,buy
2012-10-11,none,none,a60,none,none,a60,a135,a60,a180,none,a60,a60,none,a60,a120,a135,none,none,none,none,none,a120,none,none,none, 0.009917,-0.0020421, 0.0095017, 0.0092524, 0.00698585,buy
2012-10-12,none,none,a60,none,none,a60,a135,a90,a180,a120,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.006978, 0.0038462, 0.0066760, 0.0065536, 0.00866554,buy
2012-10-13,none,none,none,none,none,a60,a135,a90,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.006840, 0.0037251, 0.0080362, 0.0042206, 0.00642987,buy
2012-10-14,a150,none,none,none,none,a60,a135,a120,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.010413, 0.0094955, 0.0102593, 0.0096672, 0.01310549,buy
2012-10-15,a150,none,none,none,none,a60,none,a120,a120,none,a0,a0,none,a120,none,none,none,none,a120,a90,none,none,a45,none,none, 0.020461, 0.0169749, 0.0190404, 0.0185142, 0.01701476,buy
2012-10-16,a150,none,none,none,none,a60,none,a150,a120,a60,a0,none,a60,none,none,none,none,none,a120,a90,none,none,a45,none,none, 0.020165, 0.0375405, 0.0199551, 0.0380634, 0.03336818,buy
2012-10-17,a150,none,none,none,none,a60,none,a150,a90,none,none,none,a60,a150,none,none,none,none,a120,a90,none,none,a45,none,none, 0.006925, 0.0035519, 0.0067691, 0.0093298, 0.00872590,buy
2012-10-18,a150,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none, 0.022156, 0.0075141, 0.0171450, 0.0191204, 0.01526548,buy
2012-10-19,a150,none,a45,none,none,a60,none,a180,a60,none,none,a60,a90,a180,none,none,none,none,a120,a90,none,none,a45,none,none, 0.017502, 0.0182716, 0.0132342, 0.0211329, 0.01981509,buy
2012-10-20,none,none,a45,none,none,a60,none,none,a60,a0,a60,a60,none,a180,a135,a120,none,a0,a120,none,none,none,none,none,none, 0.016476, 0.0180003, 0.0154372, 0.0251374, 0.02057221,buy
2012-10-21,none,none,a45,none,none,a60,none,a150,none,none,none,a90,a120,a150,a135,a120,none,a0,a120,none,none,none,none,none,none, 0.021156, 0.0219403, 0.0213360, 0.0250625, 0.02435074,buy
2012-10-22,none,none,a45,none,none,a60,a150,none,none,none,a90,a90,none,a150,a135,a120,none,a0,none,none,none,none,none,none,a90, 0.002507, 0.0050001, 0.0032705, 0.0074492,-0.00020949,buy
2012-10-23,none,none,a45,none,none,a60,a150,a120,none,none,none,none,a150,a120,a135,a120,none,a0,none,none,none,none,none,none,a90, 0.017306, 0.0188501, 0.0172620, 0.0218092, 0.00534716,buy
2012-10-24,none,none,a45,none,none,a60,a150,none,a0,a60,a120,a120,a150,a120,a135,a120,none,a0,none,none,none,none,none,none,a90, 0.000182, 0.0010402, 0.0007323,-0.0056189,-0.01338549,sell
2012-10-25,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,a135,a120,none,a0,none,none,none,none,none,none,a90,-0.003259, 0.0076749,-0.0005692,-0.0013558, 0.00459919,buy
2012-10-26,none,a90,none,none,none,a60,a150,none,none,none,a150,a150,a180,a90,a135,a120,none,a0,none,none,a150,none,none,none,a90,-0.010271,-0.0070541,-0.0075941, 0.0056424, 0.00163725,sell
2012-10-27,none,a90,none,none,none,a60,a150,a60,none,a90,a150,a150,none,none,none,none,a60,a0,none,none,a150,none,none,none,a90, 0.007245, 0.0090364, 0.0127585, 0.0071610, 0.02217826,buy
2012-10-28,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,a60,a0,none,none,a150,none,a30,none,none,-0.027039,-0.0267025,-0.0263169,-0.0326554,-0.01939148,sell
2012-10-29,none,a90,none,a30,none,a60,none,none,a60,a120,a180,a180,a150,a60,none,none,a60,a0,none,none,a150,none,a30,none,none, 0.001855, 0.0004908, 0.0046567,-0.0019067, 0.00245194,buy
2012-10-30,none,a90,none,a30,none,a60,none,none,none,a120,none,a180,none,none,none,none,a60,none,a135,none,a150,none,a30,none,none,-0.012386,-0.0098781,-0.0081195,-0.0169244,-0.00985147,sell
2012-10-31,none,a90,none,a30,none,a60,none,none,a90,none,a150,none,a120,none,none,none,a60,none,a135,none,a150,none,a30,none,none,-0.016251,-0.0070034,-0.0006847,-0.0154561,-0.00349832,buy
2012-11-01,none,a90,none,a30,none,a60,none,a0,a90,a150,a150,a150,a120,none,none,none,a60,none,a135,none,none,a90,a30,none,none,-0.017354,-0.0048119,-0.0011875,-0.0134456,-0.00157935,sell
2012-11-02,none,a90,none,a30,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,a135,none,none,a90,a30,none,none,-0.021864,-0.0105840,-0.0128398,-0.0233227,-0.01133763,sell
2012-11-03,none,a90,none,a30,none,none,none,none,a120,a180,a120,none,a90,a0,a150,none,none,none,a135,none,none,a90,none,none,none,-0.011532,-0.0019765,-0.0103488,-0.0118423,-0.01133358,sell
2012-11-04,none,none,none,a30,none,none,none,none,none,a180,none,a120,a90,none,a150,none,none,none,a135,none,none,a90,none,none,none, 0.010773, 0.0094114,-0.0280629,-0.0301577, 0.01952454,sell
2012-11-05,none,none,none,a30,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.012006,-0.0043635,-0.0200380,-0.0069335,-0.00978757,sell
2012-11-06,none,none,none,a30,none,none,none,a60,a150,a150,a90,a90,a60,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.019098, 0.0164978, 0.0005044,-0.0108332, 0.01115745,buy
2012-11-07,none,none,none,a30,none,none,none,a60,a180,none,none,a90,none,a60,a150,none,none,none,none,a120,a135,none,none,none,none, 0.016748, 0.0187079, 0.0061667, 0.0052601, 0.01819509,buy
2012-11-08,none,none,none,a30,none,none,none,none,a180,a120,a60,none,none,none,a150,none,none,none,none,a120,a135,none,none,none,none, 0.010412, 0.0127793, 0.0099643, 0.0087582, 0.01216389,buy
2012-11-09,none,none,none,a30,none,none,none,a90,none,none,none,a60,none,a90,a150,none,none,none,none,a120,a135,none,none,a30,none, 0.002802, 0.0116315, 0.0028040,-0.0032004, 0.00561434,buy
2012-11-10,none,a90,none,a30,none,a45,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,a120,a135,none,none,a30,none,-0.002668, 0.0253522, 0.0266364, 0.0268343, 0.02680775,buy
2012-11-11,none,a90,none,a30,none,a45,none,a120,none,a90,none,none,a0,a120,none,none,a45,none,none,a120,a135,none,none,a30,none,-0.009067, 0.0166007, 0.0104985, 0.0170954,-0.00442291,buy
2012-11-12,none,a90,none,a30,none,a45,none,none,a120,a60,a0,none,none,a120,none,none,a45,none,a150,none,a135,none,none,a30,none, 0.016486, 0.0134229, 0.0124945, 0.0162441, 0.01292737,buy
2012-11-13,none,a90,none,none,none,a45,none,a150,none,a60,a0,a0,none,a150,none,none,a45,none,a150,none,none,none,none,a30,none,-0.002313,-0.0043898,-0.0035413, 0.0019976, 0.00400209,sell
2012-11-14,none,a90,none,none,none,none,none,none,a90,none,none,a0,none,a150,none,none,a45,none,a150,none,none,none,none,a30,a120, 0.002248, 0.0038432, 0.0083725, 0.0053610, 0.00210376,buy
2012-11-15,none,a90,none,none,a0,none,none,a180,none,none,none,none,a60,a180,none,none,a45,none,a150,none,none,none,none,a30,a120, 0.004383, 0.0005853, 0.0075932,-0.0003890, 0.00114288,buy
2012-11-16,none,a90,none,none,a0,a30,none,none,a60,a0,a60,none,a60,a180,none,none,a45,none,a150,none,none,none,none,a30,a120,-0.000682,-0.0006184, 0.0004734,-0.0013696,-0.01229840,buy
2012-11-17,none,none,a45,none,a0,a30,a150,a150,none,a0,none,none,a90,a150,none,none,a45,none,a150,none,none,none,none,a30,a120,-0.003874,-0.0039911,-0.0006687, 0.0008369,-0.00248546,sell
2012-11-18,none,none,a45,none,a0,a30,a150,none,none,none,a90,a60,a90,a150,none,none,none,none,none,a135,none,none,none,a30,a120,-0.007937,-0.0065170,-0.0049661,-0.0013334,-0.00262935,sell
2012-11-19,none,none,a45,none,a0,a30,a150,a120,none,none,a90,none,none,a120,none,a90,none,none,none,a135,a120,none,none,a30,none,-0.008409,-0.0107355,-0.0090107,-0.0068672,-0.00928434,sell
2012-11-20,none,none,a45,none,none,none,a150,none,a0,none,a120,a90,a120,a120,none,a90,none,none,none,a135,a120,none,none,a30,none,-0.011998,-0.0103815,-0.0113067,-0.0077729,-0.01345887,sell
2012-11-21,none,none,a45,none,none,none,a150,a90,a0,a60,a120,none,none,none,none,a90,none,none,none,a135,a120,none,none,a30,none,-0.012765,-0.0035197,-0.0069635,-0.0113803,-0.00522138,sell
2012-11-22,none,none,a45,none,none,none,a150,none,none,none,none,a120,a150,a90,none,a90,none,none,none,a135,a120,none,none,a30,none,-0.017098,-0.0087184,-0.0097901,-0.0139885,-0.01593417,sell
2012-11-23,none,none,none,none,none,none,a150,a60,none,a90,a150,a120,a150,none,none,a90,none,none,none,none,a120,none,a0,a30,none, 0.024576, 0.0121895,-0.0028383,-0.0071255, 0.02636558,sell
2012-11-24,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,a90,none,a30,none,none,a120,none,a0,a30,a135,-0.005593, 0.0037253,-0.0029502,-0.0048211,-0.00199752,sell
2012-11-25,none,none,none,none,none,none,a150,none,a60,a120,a180,a150,a180,a60,none,a90,none,a30,none,none,none,none,a0,a30,a135,-0.003432, 0.0079756,-0.0017762, 0.0129308, 0.00162381,buy
2012-11-26,none,none,none,none,none,none,a150,none,none,a120,a180,a150,a180,none,none,none,none,a30,none,none,none,a60,a0,a30,a135, 0.011094, 0.0146948, 0.0119694, 0.0095819, 0.01334556,buy
2012-11-27,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,a0,a30,a135, 0.007917, 0.0079192, 0.0078990, 0.0065708, 0.00898972,buy
2012-11-28,none,none,none,none,none,none,a150,a0,a90,a150,a150,a180,a150,none,none,none,a30,a30,none,none,none,a60,a0,a30,a135,-0.010573,-0.0037905,-0.0060244,-0.0053320,-0.00698535,sell
2012-11-29,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a180,none,a30,a30,none,a150,none,a60,a0,a30,none,-0.012428,-0.0124213,-0.0099030,-0.0116296,-0.00666426,sell
2012-11-30,none,none,none,none,none,none,a150,none,a120,a180,a120,none,none,a0,a180,none,a30,a30,none,a150,none,a60,a0,a30,none,-0.006586,-0.0043177,-0.0051595,-0.0091965,-0.00326393,sell
2012-12-01,none,none,none,none,none,none,a150,none,none,a180,a120,a150,a120,none,a180,none,a30,a30,none,a150,none,a60,none,a30,none,-0.005426, 0.0105101, 0.0081412,-0.0059308, 0.01876099,buy
2012-12-02,none,none,a45,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,a30,none,none,a150,none,none,none,a30,none,-0.006240,-0.0023989,-0.0030363,-0.0055650,-0.00774673,sell
2012-12-03,none,none,a45,none,none,none,a150,a60,a150,a150,a90,a120,none,none,a180,none,a30,none,none,a150,none,none,none,a30,none,-0.022939, 0.0013734,-0.0041210,-0.0189799,-0.02069643,sell
2012-12-04,none,none,a45,none,none,none,a150,a60,none,a150,none,a120,a90,a60,a180,none,none,none,none,none,none,none,none,a30,a150, 0.020007, 0.0230108,-0.0082970,-0.0154321, 0.01660510,buy
2012-12-05,none,none,a45,none,none,none,none,none,a180,a120,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a150, 0.005856, 0.0102494, 0.0134302, 0.0022662, 0.00524373,buy
2012-12-06,none,none,a45,none,none,none,none,a90,none,a120,a60,a90,a60,a90,a180,none,none,none,a180,none,none,none,none,none,a150, 0.007084, 0.0061643, 0.0068842, 0.0044443, 0.00757592,buy
2012-12-07,none,none,a45,none,none,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,a180,none,none,none,none,none,a150, 0.004007, 0.0028845, 0.0065589,-0.0021609, 0.00248939,buy
2012-12-08,none,none,a45,none,none,none,none,a120,a150,a90,none,a60,none,a120,none,none,none,none,a180,none,none,a45,none,none,a150,-0.005459,-0.0049694,-0.0055880, 0.0050132, 0.00720088,sell
2012-12-09,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,a180,none,none,a45,none,none,none,-0.006763,-0.0071708,-0.0074536,-0.0028119,-0.00273880,sell
2012-12-10,none,a90,none,none,none,none,none,a150,a120,a60,a0,none,none,a150,none,none,none,none,a180,none,none,a45,none,none,none,-0.010125, 0.0050467,-0.0088530, 0.0010452,-0.00877372,sell
2012-12-11,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,a150,none,none,none,a45,a180,none,none,a45,none,none,none, 0.000452, 0.0005473,-0.0042259, 0.0049298,-0.00059879,sell
2012-12-12,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,a45,a180,none,none,a45,none,none,none,-0.002305, 0.0063416,-0.0026099, 0.0092470,-0.00145140,buy
2012-12-13,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,a180,none,none,none,a45,none,none,none,a45,none,none,none,-0.003144, 0.0043144,-0.0007004, 0.0078481, 0.00425652,buy
2012-12-14,none,none,none,a30,none,none,none,a150,a60,a0,a60,none,none,a150,none,none,none,a45,none,none,a90,none,none,none,none, 0.013007, 0.0098419, 0.0209019, 0.0113739, 0.00519921,buy
2012-12-15,a180,none,a30,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,none,a90,none,none,none,none,-0.012565,-0.0138688,-0.0185994,-0.0134959,-0.01566944,sell
2012-12-16,a180,none,a30,a30,none,none,none,a120,none,none,a90,none,a60,a120,none,none,none,a45,none,none,a90,none,none,none,none,-0.014334,-0.0137470,-0.0262403,-0.0096025,-0.01638102,sell
2012-12-17,a180,none,a30,a30,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,-0.014031,-0.0208208,-0.0201604,-0.0151677,-0.02146747,sell
2012-12-18,a180,none,a30,a30,none,none,none,a90,a0,a60,a120,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.004713,-0.0049761,-0.0081231,-0.0043264,-0.01092776,sell
2012-12-19,a180,none,a30,a30,none,none,a180,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a90,none,none,none,none,-0.017841,-0.0159868,-0.0189122,-0.0137043,-0.01790682,sell
2012-12-20,a180,none,none,none,none,none,a180,a60,none,a90,a150,a90,a120,none,none,a60,none,none,none,a180,none,a30,a30,none,none, 0.016910, 0.0060090, 0.0166894, 0.0074601, 0.01461470,buy
2012-12-21,none,none,none,none,none,none,a180,a60,none,a90,a150,none,a120,a60,none,a60,none,none,none,a180,none,a30,a30,none,none, 0.026413,-0.0108942, 0.0256951,-0.0098775, 0.02540083,buy
2012-12-22,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,a60,none,none,none,a180,none,a30,a30,none,none, 0.027489, 0.0007771, 0.0264267,-0.0045906, 0.03343016,buy
2012-12-23,none,none,none,none,none,none,a180,none,a60,a120,a180,a120,a150,none,none,a60,none,none,none,a180,none,a30,a30,none,none, 0.016437,-0.0019920, 0.0155389,-0.0093365, 0.02593638,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,a30,none,a180, 0.025143,-0.0013233, 0.0300837,-0.0073597, 0.02670015,sell
2012-12-25,none,none,none,a45,none,none,none,a0,a90,a150,a150,a150,none,none,none,a60,none,none,none,a180,none,a30,a30,none,a180, 0.024988,-0.0103375, 0.0125326,-0.0074940, 0.00561118,buy
2012-12-26,none,none,none,a45,none,none,none,a0,none,a150,a150,none,a180,a0,a150,none,a0,none,none,a180,none,none,none,none,a180,-0.001241,-0.0004493, 0.0051830,-0.0065810,-0.00180085,buy
2012-12-27,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,a180,-0.008306,-0.0011932,-0.0048522,-0.0035597,-0.00522829,sell
2012-12-28,none,none,none,a45,none,none,none,none,a120,a180,a120,a180,a150,none,a150,none,a0,a60,none,none,none,none,none,none,a180,-0.006117,-0.0031961,-0.0042315,-0.0066116,-0.00722286,sell
2012-12-29,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,a60,none,none,none,none,none,none,a180,-0.001276,-0.0084976,-0.0014031,-0.0094339,-0.00318700,sell
