Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994,0.799636387558235,-0.0037843, 0.003516,-0.0043988,-0.001548,-0.00599450,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916,0.796748569173081,-0.0002107,-0.000785, 0.0035964, 0.019577,-0.00500364,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076,0.793855517878608, 0.0058606, 0.004709,-0.0063747, 0.009810,-0.00442689,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289,0.790956486116344,-0.0008169,-0.001481,-0.0032923,-0.012493,-0.00537718,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,0.788053716561709,-0.0046762,-0.011157,-0.0174496,-0.007374,-0.00980333,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434,0.785145714097757,-0.0040875,-0.004525,-0.0039377, 0.000615,-0.00907973,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,0.782234721399908,-0.0136303,-0.014578, 0.0005950,-0.015168,-0.00321103,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347,0.779322233585111, 0.0041515,-0.003939, 0.0063554, 0.001569,-0.00071819,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,0.77640899821184,-0.0083048,-0.002689, 0.0015434,-0.011790,-0.00042445,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854,0.773493520163147,-0.0103676, 0.011905, 0.0160047, 0.004480, 0.01472771,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749,0.770579537231402,-0.0063569, 0.009603, 0.0104258,-0.007605, 0.01187035,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993,0.767665554299657, 0.0317413, 0.025995, 0.0008409, 0.014546, 0.02850849,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,0.764753814043334,-0.0107432,-0.011919,-0.0079898,-0.010743,-0.00727761,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,0.761845811579382,-0.0207875,-0.015227,-0.0186452,-0.019167,-0.01686995,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328,0.758939304232377, 0.0151839, 0.013861, 0.0154421, 0.015622, 0.01472969,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,0.756035039560794,-0.0028884,-0.002041,-0.0122690,-0.015433,-0.00178989,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,0.753137502915478,-0.0010313, 0.008242,-0.0020410,-0.008863,-0.01094046,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555,0.75024519917948, 0.0362463, 0.032858, 0.0337262, 0.063900, 0.03525255,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983,0.747360371028222, 0.0329181, 0.031895, 0.0303057, 0.027610, 0.01880665,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221,0.744481523344756, 0.0406751, 0.032742, 0.0355497, 0.037387, 0.03235662,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922,0.741613141479927, 0.0232130, 0.039317, 0.0283439, 0.030313, 0.03070162,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158,0.738751487641363, 0.0179229, 0.001233, 0.0067424, 0.006514, 0.00689002,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,0.735901794738385,-0.0085157,-0.014419,-0.0176970,-0.010042,-0.01278063,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363,0.733063315212516, 0.0307441, 0.024510,-0.0178055, 0.022870, 0.02271425,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876,0.730239039297654, 0.0032688,-0.004147,-0.0023891, 0.007903, 0.00773941,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414,0.727425229201428, 0.0081756, 0.000282, 0.0019919, 0.008611, 0.00816438,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,0.724627117833157, 0.0237099, 0.003320, 0.0016647,-0.003020, 0.00449156,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923,0.721843957634366, 0.0039435, 0.006692, 0.0044881, 0.008175, 0.00341938,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487,0.719077991280478, 0.0076286, 0.005329, 0.0073372, 0.004424, 0.00569145,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502,0.716327723654544, 0.0029973, 0.004347, 0.0181551, 0.014565, 0.01340477,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915,0.713595397431987,-0.0069563,-0.009276,-0.0090583,-0.004904,-0.00720488,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181,0.710884750405177, 0.0080639, 0.013148, 0.0082065, 0.014641, 0.00271177,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356,0.708193539898691, 0.0236906, 0.023942, 0.0148923, 0.023583, 0.02369061,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505,0.705522513471004,-0.0060175,-0.002897, 0.0023716,-0.009102, 0.00304414,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825,0.702875408914485, 0.0018939, 0.011944, 0.0107973, 0.006230, 0.00951135,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,0.700249983553714, 0.0266420, 0.029149, 0.0362429, 0.035427, 0.03099480,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044,0.697651470298007, 0.0071812,-0.005479, 0.0109903, 0.011083, 0.01148210,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108,0.695073888679573, 0.0057227, 0.007209, 0.0067967,-0.004269,-0.00034510,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,0.692523219166203,-0.0017804, 0.001762,-0.0017666,-0.000972,-0.00199740,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577,0.690000209316373, 0.0390266, 0.014759, 0.0302988, 0.028794, 0.02701936,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,0.687505606688555, 0.0054200, 0.004719,-0.0171646,-0.023009,-0.01623864,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474,0.685038663724277, 0.0189446,-0.001319, 0.0181613,-0.003885,-0.00415149,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128,0.682600875540485, 0.0047411, 0.002592, 0.0052570, 0.013699, 0.00332522,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204,0.680192989695654,-0.0047826, 0.008079,-0.0421363,-0.041122,-0.03308269,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892,0.677818743982154,-0.0076630,-0.010281,-0.0085209,-0.008554,-0.00651704,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,0.675475895724564,-0.0116634,-0.019239,-0.0172529,-0.009225,-0.01333365,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822,0.673168182715252,-0.0212747,-0.027230,-0.0226946,-0.021453,-0.04605309,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842,0.670892614720323, 0.0243380, 0.020405, 0.0177729, 0.027384, 0.02206343,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345,0.668654424649096, 0.0232013, 0.004085, 0.0216389, 0.023395, 0.02513654,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492,0.666452864943096, 0.0045214, 0.002854, 0.0035029, 0.003556,-0.00020934,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802,0.664290178277745,-0.0091197,-0.001241,-0.0006459,-0.002607,-0.01126334,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905,0.662169354886939, 0.0077532, 0.007141, 0.0137109, 0.005625, 0.01433810,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463,0.660086656978309, 0.0170957, 0.026361, 0.0189445, 0.017237, 0.02636087,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861,0.658047317461172, 0.0055942,-0.003284,-0.0034546, 0.008678, 0.00543305,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,0.656052083894002,-0.0144776,-0.005702,-0.0101303, 0.007078,-0.01405306,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,0.654100208718326,-0.0043009,-0.004772,-0.0055154,-0.002022,-0.01058458,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,0.652194682168039,-0.0059962,-0.001216,-0.0017891,-0.002301,-0.00220381,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053,0.650336251801616,-0.0088272,-0.007785,-0.0018783,-0.011857,-0.00641650,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549,0.648527160294478, 0.0017524, 0.001310, 0.0207630,-0.002709, 0.00272806,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334,0.646769650322048, 0.0092628, 0.016304, 0.0206380, 0.012575, 0.02172198,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,0.645059984091956,-0.0064447,-0.001335,-0.0021250,-0.006650,-0.00395912,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,0.643404142071993,-0.0197494,-0.003661,-0.0168977,-0.020855,-0.01905825,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721,0.641800629145212, 0.0250566, 0.030595, 0.0261059, 0.030096, 0.02510620,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642,0.640252435545508, 0.0314261, 0.030899, 0.0251232, 0.023373, 0.02904940,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637,0.638762551506779, 0.0605785, 0.058115, 0.0593332, 0.062431, 0.06173982,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,0.637328734353601, 0.0233491, 0.020761,-0.0120133, 0.030764,-0.00819037,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908,0.635951731644449, 0.0268716, 0.026555, 0.0266050, 0.026789, 0.01925415,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,0.634633038496271, 0.0320036, 0.034444, 0.0379923, 0.036233, 0.03254578,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153,0.633378635376859, 0.0060158,-0.015425, 0.0134389,-0.003029,-0.00486038,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,0.632182541818421,-0.0137178,-0.011516, 0.0088935,-0.011256,-0.00769386,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614,0.631050738288749,-0.0048012,-0.005620,-0.0021197, 0.007185,-0.00880094,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577,0.629982477229369, 0.0069878,-0.009748,-0.0134112, 0.008662,-0.01008447,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319,0.628979253757229,-0.0034465,-0.000280, 0.0031472,-0.000363,-0.00897954,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484,0.628042562989277, 0.0069795, 0.000507, 0.0015848, 0.001167,-0.00322520,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095,0.627173152483987, 0.0127905, 0.015939, 0.0072788, 0.012518, 0.02047802,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485,0.626374012475256, 0.0006723,-0.004074,-0.0079104,-0.004338,-0.00512159,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131,0.625644395404609, 0.0079135,-0.004564,-0.0009732, 0.000554,-0.00372378,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139,0.624987291505942, 0.0134348, 0.010290, 0.0149701, 0.010494, 0.01454121,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191,0.624403448337729,-0.0036420, 0.022209, 0.0033263,-0.011694, 0.00639567,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699,0.623893613458445, 0.0354872, 0.037847, 0.0476413, 0.036544, 0.04731617,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107,0.623460029543511,-0.0147228,-0.002633,-0.0030003,-0.004138,-0.00610633,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246,0.62310120147598,-0.0059491,-0.005142,-0.0054604,-0.004201,-0.01087033,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928,0.622822362165169,-0.0220521,-0.021750,-0.0285716,-0.014086,-0.01559293,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794,0.622621268935656,-0.0166922,-0.015737,-0.0160009,-0.012224,-0.01573673,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487,0.622503902255234,-0.0008786, 0.002582, 0.0038823,-0.001710, 0.00212215,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0605111333873651,0.622465029214585, 0.0048864, 0.000834, 0.0124158, 0.014054, 0.00496341,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0648798859645381,0.622513620515397,-0.0169171,-0.017762,-0.0224855,-0.005924,-0.01750029,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.0693854953148772,0.622642948131403, 0.0029250,-0.005609, 0.0028926,-0.004391, 0.00084281,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.074029738799073,0.622857497413448, 0.0163821,-0.008295, 0.0082536,-0.008412,-0.00587114,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0788037296136729,0.623158015920005, 0.0317609, 0.012270, 0.0285716, 0.030800, 0.03182210,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0837092451193676,0.623544503651076,-0.0010136,-0.004946,-0.0019582,-0.017138,-0.00378117,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0887418419144308,0.624016213048185, 0.0279656, 0.023510, 0.0275449, 0.021273, 0.01351861,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0939006313185173,0.624573891669806, 0.0128803, 0.004650, 0.0143562, 0.010967, 0.01051846,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366,0.625220529749837,-0.0025157, 0.007666, 0.0056427, 0.001768, 0.01302191,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998,0.62595313705438, 0.0187225,-0.003094, 0.0169555, 0.017429, 0.01494699,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.110116381578012,0.626771713583437,-0.0035286, 0.000513, 0.0027214,-0.003181, 0.00414386,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.115755058368525,0.62768074468785,-0.0118963,-0.006989,-0.0091168,-0.003286,-0.00595346,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.121508374923574,0.628672754782879,-0.0033582,-0.002340, 0.0044923, 0.020536,-0.00780609,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.127374553882467,0.629752976777844, 0.0145916, 0.011735, 0.0109725, 0.007066,-0.00195395,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.133350929204169,0.630919167997321, 0.0169460, 0.015566, 0.0157421, 0.016891, 0.00352527,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.139434834847645,0.632174318675207, 0.0209420, 0.028602, 0.0298558, 0.020713, 0.01922933,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.145622716091513,0.633503477642021,-0.0263499,-0.020437,-0.0152517,-0.016281,-0.01912059,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.151918127657154,0.634923091184192,-0.0099305,-0.015881, 0.0019076,-0.016780,-0.01417904,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.158308628019736,0.63642568371698, 0.0455652, 0.040157, 0.0443468, 0.045381, 0.04451275,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.164795994539948,0.638007517448015, 0.0201060, 0.003774, 0.0397946, 0.015667, 0.01598085,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.171385559299862,0.63966933993577,-0.0002675,-0.002789,-0.0062616,-0.004143,-0.00075318,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.178058660012228,0.641410403621771, 0.0015982, 0.015073, 0.0049285, 0.001644,-0.00141487,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.18482773820188,0.643229213389071, 0.0039111, 0.013349, 0.0064207, 0.005516, 0.00391105,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.191683907065364,0.645121283886826, 0.0105097, 0.015473, 0.0129831, 0.021435, 0.01312625,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.198628943963372,0.64708960534893, 0.0292681, 0.043615, 0.0350719, 0.029560, 0.03119019,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.205656628133487,0.649125207073697,-0.0113207,-0.009156,-0.0113207,-0.019909,-0.01754220,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.212766959575709,0.651230331736548,-0.0185217,-0.006422,-0.0157097,-0.021246,-0.01695293,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.219954606207965,0.653397503752744, 0.0153849, 0.016493, 0.0101335,-0.015297, 0.01535530,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.227219568030258,0.655628965797705,-0.0092450,-0.007010,-0.0084411,-0.011794,-0.01039806,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.234557401640859,0.657917989845166,-0.0169958,-0.013758,-0.0157805,-0.009504,-0.02666629,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.241967218359425,0.66026158566123,-0.0216287,-0.027768,-0.0163815,-0.019954,-0.02765013,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.249449018185955,0.662655267895055,-0.0279574,-0.035544,-0.0384589,-0.036273,-0.03230079,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.256993914316996,0.665096046312743, 0.0058720,-0.000622, 0.0069194, 0.007490,-0.00403983,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.264602795432894,0.667577192888028, 0.0031272, 0.004460, 0.0090741, 0.009561, 0.00924845,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.272273884172959,0.670093474711592, 0.0156903, 0.020472, 0.0248915, 0.015770, 0.01299378,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.280004514496154,0.672644144224961, 0.0048114, 0.017943, 0.0196078, 0.011314, 0.00779614,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.287790243000754,0.675224716077292, 0.0037551, 0.004307, 0.0059195, 0.013832, 0.00378355,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.295629292326068,0.677816501306732,-0.0018698, 0.006416,-0.0040943,-0.007025,-0.00188770,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.30351899643106,0.680429218173446, 0.0131778, 0.021281, 0.0131563, 0.014012,-0.00600818,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.311458466635385,0.683051653300321, 0.0639159, 0.038953, 0.0606775, 0.053654, 0.06513248,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.319444148217663,0.685680816453463,-0.0260214, 0.000658,-0.0114185,-0.011390,-0.01170484,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.327473375136857,0.688306989372709, 0.0269859, 0.001607, 0.0142109, 0.005490, 0.01087365,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.335544370032277,0.690927929382636,-0.0112167,-0.006058,-0.0079359,-0.011440,-0.01137622,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.343653578182542,0.693536908456979, 0.0023258,-0.001714, 0.0008583, 0.001912, 0.00522089,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.351799222226962,0.696126451010998, 0.0011588, 0.045177, 0.0091246, 0.001758,-0.00214221,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.359979524804846,0.698698799720114, 0.0170080, 0.017681, 0.0165418, 0.020284, 0.01710318,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.368194485916194,0.701239003414847, 0.0139174, 0.007086, 0.0017809, 0.011049, 0.00933969,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899,0.703747809653671, 0.0193856, 0.012921, 0.0098699, 0.008116, 0.01465242,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342,0.706220733085742, 0.0084534, 0.008596, 0.0091265, 0.010121, 0.01323856,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761,0.708651045684793, 0.0037174, 0.000648, 0.0002695,-0.001415, 0.00239372,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502,0.711033514541508, 0.0277041, 0.010692, 0.0010462, 0.037582, 0.00691259,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183,0.713365149421988, 0.0046634,-0.005015, 0.0003315,-0.009199,-0.01171517,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459,0.71564146497539, 0.0229932, 0.001914, 0.0172110, 0.011174, 0.01610076,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733,0.717857228292397, 0.0314706, 0.033465, 0.0636476, 0.062092, 0.03213021,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738,0.720010196697586, 0.0259481, 0.052583, 0.0640036, 0.066804, 0.03017050,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608,0.722098875074008, 0.0378478, 0.026520, 0.0474466, 0.044946, 0.03516647,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979,0.724116535395399, 0.0086715, 0.017005, 0.0166445, 0.015023, 0.00169800,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458,0.726059439869387,-0.0036828,-0.006226,-0.0105797,-0.015676,-0.00434964,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007,0.727923850703602,-0.0320531,-0.034173,-0.0277627,-0.044341,-0.02491835,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628,0.729708272781097, 0.0063412, 0.013361, 0.0131363, 0.009067, 0.00406748,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,0.731413453660345,-0.0112018,-0.007040,-0.0144098,-0.008263,-0.00839747,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561,0.733031917756607, 0.0189437, 0.017788, 0.0154842, 0.014830, 0.01731524,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491,0.734562169952934, 0.0281939, 0.030275, 0.0193104, 0.016091, 0.02621649,buy
