Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-14,none,a150,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,-0.17274,-0.13199,-0.279516,-0.279516,-0.206803,sell
2013-08-15,none,none,none,none,a120,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.09662,-0.12101,-0.053507,-0.087113,-0.121420,sell
2013-08-16,none,none,none,none,a120,a45,a45,none,a135,none,none,none,none,none,none,none,none,-0.01860,-0.01901, 0.009841,-0.074518,-0.070381,sell
2013-08-17,none,none,none,none,none,a45,a45,none,a135,none,a135,none,none,none,none,none,none,-0.06236,-0.04529,-0.050274,-0.082807,-0.080173,sell
2013-08-18,none,none,none,none,none,a45,a45,none,a135,none,a135,none,a150,none,none,none,none,-0.09796, 0.01940, 0.024538,-0.146620, 0.007146,buy
2013-08-19,none,none,none,none,none,none,a45,none,a135,none,a135,none,a150,none,none,none,none,-0.05126, 0.11027, 0.068603,-0.101125,-0.004466,buy
2013-08-20,none,a135,none,none,none,none,a45,none,none,none,a135,none,a150,none,a30,none,none, 0.59745, 0.68344, 0.683443, 0.639260, 0.209925,buy
2013-08-21,none,a135,none,none,a135,none,a45,none,none,none,a135,none,a150,none,a30,none,none, 0.60640, 0.67129, 0.670435, 0.655897, 0.168806,buy
2013-08-22,none,a135,none,a0,a135,none,a45,none,none,none,none,none,none,a90,a30,none,none, 0.84155, 0.68912, 0.770578, 0.840753, 0.152037,buy
2013-08-23,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a90,a30,none,none, 0.32648, 0.17028,-0.025484, 0.382297, 0.002259,buy
2013-08-24,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.02956, 0.08572,-0.049363,-0.020523,-0.104251,buy
2013-08-25,a180,none,none,a0,none,none,none,a180,none,none,none,a90,none,a90,none,none,a180, 0.04382, 0.04168, 0.035914,-0.096276,-0.141202,buy
2013-08-26,a180,none,a60,a0,none,none,none,a180,none,none,none,a90,none,a90,none,none,a180, 0.04040, 0.04595, 0.035914,-0.094609,-0.141202,buy
2013-08-27,none,a120,a60,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a180,-0.25903,-0.05072,-0.172277,-0.286082,-0.092333,sell
2013-08-28,none,a120,a60,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,a180,-0.10646,-0.03446, 0.016073,-0.091654,-0.069922,sell
2013-08-29,none,a120,none,none,a150,none,none,a180,none,a60,none,a90,none,none,none,none,none,-0.25371,-0.20280,-0.215196,-0.249511,-0.263271,sell
2013-08-30,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.09249,-0.02170, 0.188223,-0.114622,-0.111677,sell
2013-08-31,none,none,none,none,a150,none,none,none,a120,a60,none,none,a135,none,none,none,none,-0.01164, 0.02255, 0.151077,-0.036752,-0.016346,buy
2013-09-01,none,none,none,none,none,a30,none,none,a120,a60,none,none,a135,none,none,none,none, 0.08096, 0.19043, 0.291249, 0.076613, 0.036357,buy
2013-09-02,none,none,none,none,none,a30,none,none,a120,none,a150,none,a135,none,none,none,none,-0.08818,-0.13338,-0.072837,-0.069412,-0.016432,sell
2013-09-03,none,none,a45,none,none,a30,none,none,a120,none,a150,none,a135,none,none,none,none,-0.33810,-0.34326,-0.057373,-0.331448,-0.294394,sell
2013-09-04,none,none,a45,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.33810,-0.34324,-0.057373,-0.331448,-0.306488,sell
2013-09-05,none,none,a45,none,none,a30,a60,none,none,none,a150,none,none,none,none,none,none,-0.34184,-0.33570,-0.063812,-0.325150,-0.314816,sell
2013-09-06,none,none,a45,none,none,a30,a60,none,none,none,a150,none,none,none,none,none,none,-0.34184,-0.33570,-0.063812,-0.325150,-0.314816,sell
2013-09-07,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.41044,-0.63253,-0.355500,-0.411603,-0.268699,sell
2013-09-08,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.41044,-0.63253,-0.355500,-0.411603,-0.268699,sell
2013-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.07693,-0.12801, 0.060469,-0.036999,-0.087499,sell
2013-09-10,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.06243, 0.33467, 0.062209, 0.477615, 0.557633,buy
2013-09-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.17925, 0.54056, 0.001732,-0.038626, 0.133027,buy
2013-09-12,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.31509,-0.08833,-0.235349,-0.241430, 0.196254,sell
2013-09-13,none,a90,a30,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.15558, 0.34624,-0.045146, 0.159067, 0.302316,buy
2013-09-14,none,a90,a30,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.15558, 0.34624,-0.045146, 0.159067, 0.302316,buy
2013-09-15,none,a90,a30,none,a180,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.24562, 0.15766, 0.269319, 0.250944, 0.330034,buy
2013-09-16,none,a90,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none, 0.20868, 0.15766, 0.150187, 0.261757, 0.203091,buy
2013-09-17,none,none,none,none,a180,none,none,none,none,a45,none,none,none,a60,a0,none,none, 0.16462, 0.14400, 0.142616, 0.217295, 0.203091,buy
2013-09-18,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a0,none,none, 0.59736, 0.17364,-0.300132, 0.187697, 0.277175,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,-0.37727,-0.41367,-0.451845,-0.300470,-0.292494,sell
2013-09-20,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.36670,-0.36783,-0.370521,-0.199209,-0.244816,sell
2013-09-21,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.01354,-0.02017,-0.143328,-0.016373,-0.077792,sell
2013-09-22,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.06761,-0.17438,-0.109553,-0.026087,-0.151638,sell
2013-09-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.12121,-0.16063,-0.077018,-0.121209,-0.088376,sell
2013-09-24,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none, 0.13805, 0.28672, 0.133095, 0.219613,-0.058402,buy
2013-09-25,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none, 0.13805, 0.28672, 0.133095, 0.219613,-0.058402,buy
2013-09-26,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none, 0.13805, 0.28672, 0.133095, 0.219613,-0.058402,buy
2013-09-27,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none, 0.13805, 0.28672, 0.133095, 0.219613,-0.058402,buy
2013-09-28,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none, 0.13805, 0.28672, 0.133095, 0.219613,-0.058402,buy
2013-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.12121,-0.16063,-0.077018,-0.121209,-0.088376,sell
2013-09-30,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a45,none,-0.30613,-0.25493,-0.352436,-0.344618,-0.322801,sell
2013-10-01,a120,none,none,none,none,none,none,none,a90,a30,a180,none,none,a45,none,a45,none,-0.23270,-0.26200,-0.168509,-0.249369,-0.270849,sell
2013-10-02,a120,none,none,none,none,none,none,none,a90,a30,a180,none,none,a45,none,a45,a135,-0.14122,-0.16928,-0.085077,-0.195051,-0.129920,sell
2013-10-03,a120,none,none,none,none,none,none,none,a90,a30,a180,none,none,a45,none,a45,a135,-0.14122,-0.16928,-0.085077,-0.195051,-0.129920,sell
2013-10-04,none,none,none,none,none,none,none,none,a90,a30,a180,none,none,a45,none,a45,a135,-0.19628,-0.13682,-0.036120,-0.198061,-0.132716,sell
2013-10-05,none,a60,none,none,none,none,none,none,none,a30,a180,none,none,none,none,a45,a135,-0.00198,-0.01625, 0.006898, 0.007583, 0.069081,buy
2013-10-06,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.06952,-0.03494, 0.075838, 0.071541, 0.222099,buy
2013-10-07,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.06952,-0.03494, 0.075838, 0.071541, 0.222099,buy
2013-10-08,none,a60,a0,none,a150,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.06952, 0.08280, 0.161052, 0.173601, 0.267405,buy
2013-10-09,none,a60,a0,none,a150,none,none,a135,none,none,none,a135,a90,none,none,a45,none, 0.12133, 0.23108, 0.148272,-0.155676, 0.292086,buy
2013-10-10,none,none,a0,none,a150,none,a90,a135,none,none,none,a135,a90,none,none,a45,none, 0.08656, 0.21796, 0.148272,-0.108178, 0.261910,buy
2013-10-11,none,none,a0,none,none,none,a90,a135,none,none,none,a135,a90,none,none,a45,none, 0.08656, 0.20370, 0.000491,-0.108178, 0.197010,buy
2013-10-12,none,none,none,none,none,none,a90,a135,none,none,none,a135,a90,none,none,a45,none, 0.05784, 0.20370,-0.006550,-0.195963, 0.189970,buy
2013-10-13,none,none,none,none,none,none,a90,a135,none,none,none,a135,none,none,none,a45,none,-0.12801,-0.11625,-0.085763,-0.269920,-0.091787,sell
2013-10-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,none,-0.22661,-0.28727,-0.300226,-0.229626,-0.265301,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.35792,-0.37925,-0.410890,-0.232187,-0.218890,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.14997,-0.32863,-0.371707,-0.214806, 0.007614,sell
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.14997,-0.32863,-0.371707,-0.214806, 0.007614,sell
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.01863,-0.39375,-0.126345,-0.046693, 0.057579,sell
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.35444,-0.29940, 0.069678, 0.340380, 0.318574,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.35444,-0.29940, 0.069678, 0.340380, 0.318574,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.32900,-0.36101,-0.121209,-0.317723,-0.245198,sell
2013-10-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.06465,-0.48628,-0.046943,-0.235106,-0.271500,sell
2013-10-23,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a45,none,-0.01443, 0.05528,-0.125618,-0.236381,-0.018808,sell
2013-10-24,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,a45,none, 0.09907, 0.14934, 0.187313,-0.102700, 0.117638,buy
2013-10-25,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,a45,none, 0.09907, 0.14934, 0.187313,-0.102700, 0.117638,buy
2013-10-26,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none, 0.00395, 0.06094, 0.253461,-0.009916, 0.160850,buy
2013-10-27,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none, 0.00395, 0.06094, 0.253461,-0.009916, 0.160850,buy
2013-10-28,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.20599, 0.17470, 0.189122, 0.189122, 0.203180,buy
2013-10-29,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.13861,-0.20264,-0.077018,-0.201487,-0.088376,sell
2013-10-30,none,none,a0,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,-0.13948,-0.24441,-0.106274,-0.250865,-0.086920,sell
2013-10-31,none,a60,a0,none,a150,a45,none,none,a60,none,a150,none,none,none,none,a45,none,-0.40148,-0.34890,-0.502224,-0.381595,-0.348227,sell
2013-11-01,none,a60,none,a0,a150,a45,none,none,a60,none,a150,none,none,none,none,a45,none,-0.25901,-0.08861,-0.414110,-0.340203,-0.226507,sell
2013-11-02,none,a60,none,a0,a150,none,none,none,a60,none,a150,none,none,none,a45,a45,none, 0.07859,-0.15700,-0.212523,-0.268787,-0.116813,sell
2013-11-03,none,a60,none,none,a150,none,none,none,a60,none,a150,none,none,none,a45,a45,none,-0.05425,-0.26771,-0.268943,-0.234912,-0.213227,sell
2013-11-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none,-0.10172,-0.19317,-0.030805,-0.101986,-0.128335,sell
2013-11-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none,-0.10172,-0.19317,-0.030805,-0.101986,-0.128335,sell
2013-11-06,a120,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45,none, 0.31000, 0.25081, 0.265224, 0.270310, 0.331784,buy
2013-11-07,a120,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,a45,none, 0.41816, 0.11671,-0.163980, 0.174220, 0.234242,buy
2013-11-08,a120,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,a45,none, 0.41816, 0.11671,-0.163980, 0.174220, 0.234242,buy
2013-11-09,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a45,none, 0.33900, 0.11671,-0.163980, 0.172247, 0.234242,buy
2013-11-10,a120,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,a45,none, 0.34185, 0.24884, 0.170127, 0.122687, 0.228228,buy
2013-11-11,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.19362, 0.24461, 0.073560, 0.228678, 0.320782,buy
2013-11-12,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a90, 0.29180, 0.29848,-0.074593,-0.038825, 0.221407,buy
2013-11-13,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a45,a90, 0.27584, 0.29848, 0.057460,-0.038825, 0.204269,buy
2013-11-14,a120,none,none,none,none,none,a120,none,none,none,a135,none,none,a0,none,a45,a90, 0.15426,-0.01236,-0.169786,-0.077484, 0.196847,buy
2013-11-15,a120,none,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.13360,-0.12832,-0.236445,-0.145580, 0.012581,sell
2013-11-16,none,none,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.04547,-0.20694,-0.256089,-0.143378,-0.030203,sell
2013-11-17,none,none,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.04547,-0.20694,-0.256089,-0.143378,-0.030203,sell
2013-11-18,none,none,none,none,a150,none,none,none,a45,none,a135,none,none,a0,none,a45,none, 0.28085, 0.17688, 0.114218, 0.244370, 0.206251,buy
2013-11-19,none,a60,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.13684, 0.45164, 0.662909, 0.443827, 0.481312,buy
2013-11-20,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.28402,-0.16576,-0.015750,-0.256200, 0.119404,sell
2013-11-21,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.28402,-0.16576,-0.015750,-0.256200, 0.119404,sell
2013-11-22,none,a60,none,none,none,none,none,a90,none,none,none,none,a45,none,a60,a45,none, 0.00645, 0.03756,-0.011367,-0.066233, 0.006388,buy
2013-11-23,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a60,a45,none,-0.02002,-0.03978, 0.033190,-0.081071,-0.003398,buy
2013-11-24,none,none,a0,none,none,none,none,a90,none,none,none,none,a45,none,a60,a45,none,-0.00468,-0.04575, 0.050946,-0.069865,-0.003398,buy
2013-11-25,none,none,a0,none,none,a60,a135,a90,none,none,none,a180,a45,none,a60,a45,none, 0.18071,-0.04759, 0.228289, 0.224635, 0.207096,buy
2013-11-26,none,none,a0,none,none,a60,a135,a90,none,none,none,a180,a45,none,a60,a45,none, 0.18071,-0.04759, 0.228289, 0.224635, 0.207096,buy
2013-11-27,none,none,a0,none,none,a60,a135,none,none,none,none,a180,a45,none,none,a45,none, 0.07564,-0.08489, 0.206983, 0.220579, 0.195177,buy
2013-11-28,none,none,none,none,none,a60,a135,none,none,none,a120,a180,a45,none,none,a45,none, 0.07831,-0.13280, 0.125464, 0.155997, 0.097465,buy
2013-11-29,none,none,none,none,a135,a60,none,none,none,none,a120,a180,none,none,none,a45,none, 0.03210, 0.13339, 0.170665, 0.096081, 0.063136,buy
2013-11-30,none,a45,none,none,a135,a60,none,none,a30,none,a120,a180,none,none,none,none,none, 0.01355, 0.15292, 0.184881, 0.123403, 0.124666,buy
2013-12-01,none,a45,none,none,a135,none,none,none,a30,none,a120,a180,none,none,none,none,none, 0.00859, 0.15549, 0.200658, 0.123403, 0.122513,buy
2013-12-02,none,a45,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,none,none,-0.03257, 0.16849, 0.170913, 0.166221, 0.146140,buy
2013-12-03,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.07807,-0.04891, 0.048544,-0.048146, 0.000505,buy
2013-12-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.11341, 0.03220, 0.014580, 0.191105,-0.028698,buy
2013-12-05,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.84172,-0.37045,-0.397032,-0.974293,-0.509336,sell
2013-12-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.55567,-0.51057,-0.570321,-1.053092,-0.796144,sell
2013-12-07,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.11361,-0.80015,-0.753969,-0.830623,-0.984274,sell
2013-12-08,a90,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.16234,-0.40635,-0.434771,-0.480417,-0.653875,sell
2013-12-09,none,none,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.13492,-0.03936, 0.012274, 0.013468,-0.149861,sell
2013-12-10,none,a30,none,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.15781,-0.06311,-0.145023, 0.006822,-0.094954,sell
2013-12-11,none,a30,none,none,a120,a45,a150,none,none,a30,none,none,none,none,none,none,none,-0.37859,-0.18425,-0.373005,-0.135293,-0.234909,sell
2013-12-12,none,a30,none,none,a120,a45,a150,none,none,a30,none,none,none,none,none,none,none,-0.37859,-0.18425,-0.373005,-0.135293,-0.234909,sell
2013-12-13,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.45331,-0.68192,-0.667405,-0.713503,-0.589524,sell
2013-12-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.25018,-0.12736,-0.282658,-0.298706, 0.239732,sell
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.12649, 0.18467, 0.419938, 0.095450,-0.057285,buy
2013-12-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02629, 0.41481, 0.434650, 0.205083,-0.020901,buy
2013-12-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02629, 0.41481, 0.434650, 0.205083,-0.020901,buy
2013-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.24221, 0.04406, 0.047375,-0.148730,-0.002949,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.20138,-0.11271,-0.133700,-0.177009,-0.055100,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.20138,-0.11271,-0.133700,-0.177009,-0.055100,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.20138,-0.11271,-0.133700,-0.177009,-0.055100,sell
2013-12-22,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none, 0.17137, 0.17839, 0.176692, 0.149863, 0.105653,buy
2013-12-23,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.15784, 0.13546, 0.165038, 0.160938, 0.063507,buy
2013-12-24,none,none,none,none,none,a30,none,a60,none,a45,none,none,none,none,none,none,none, 0.08381, 0.07273, 0.173901, 0.077175, 0.038589,buy
2013-12-25,a60,none,none,a0,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.00188, 0.12791, 0.209353, 0.212613, 0.046408,buy
2013-12-26,a60,none,a45,a0,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.00182, 0.10552, 0.209353, 0.205236, 0.038154,buy
2013-12-27,a60,none,a45,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.10518, 0.05352, 0.099226, 0.013299,-0.014036,buy
2013-12-28,none,none,a45,a0,a90,none,none,none,none,a45,a90,none,none,none,none,none,none,-0.02551,-0.04764,-0.005398,-0.054996,-0.165775,sell
2013-12-29,none,none,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.05770,-0.06293,-0.016533,-0.084543,-0.158892,sell
2013-12-30,none,a0,none,a0,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.20081,-0.19724,-0.125058,-0.179550,-0.180278,sell
2013-12-31,none,a0,none,a0,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.20081,-0.19724,-0.125058,-0.179550,-0.180278,sell
2014-01-01,none,a0,none,a0,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.07949,-0.09584,-0.105074,-0.005028,-0.232207,sell
2014-01-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-1.08101,-1.15222,-1.081010,-1.000578,-1.114580,sell
2014-01-03,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-1.07732,-1.07732,-1.125594,-1.053879,-1.077320,sell
2014-01-04,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-1.29976,-1.13831,-1.401042,-1.158120,-1.307154,sell
2014-01-05,a45,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.61253,-0.64182,-0.837973,-0.700545,-0.802962,sell
2014-01-06,a45,none,a60,none,none,none,a180,a45,none,none,none,none,none,none,none,none,none,-0.85686,-0.60028,-0.931710,-0.984911,-0.780683,sell
2014-01-07,none,none,a60,none,none,a0,a180,a45,none,none,none,none,none,none,none,none,none,-0.69407,-0.58213,-0.764329,-0.788572,-0.738961,sell
2014-01-08,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,a60,none,none,-0.23027,-0.10615,-0.051220,-0.180757,-0.044080,sell
2014-01-09,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a60,none,none,-0.11772,-0.03995,-0.003881,-0.032358,-0.103051,sell
2014-01-10,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a60,a0,none,-0.11913,-0.06707,-0.015704,-0.032358,-0.103051,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,-0.13467, 0.04834, 0.061023, 0.003307,-0.124471,buy
2014-01-12,a30,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a60,a0,none,-0.03790,-0.05117, 0.036186,-0.081460,-0.007176,buy
2014-01-13,a30,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a60,none,none,-0.13178, 0.00587, 0.071947,-0.018721,-0.010162,buy
2014-01-14,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,-0.23557,-0.19886,-0.140694,-0.253425,-0.181014,sell
2014-01-15,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.18101,-0.19886,-0.043036,-0.198864,-0.181014,sell
2014-01-16,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,-0.34176,-0.42477,-0.238114,-0.182033,-0.333749,sell
2014-01-17,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,-0.55841,-0.07835,-0.320189,-0.326340,-0.426606,sell
2014-01-18,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,-0.33417,-0.16007,-0.222964,-0.199176,-0.216368,sell
2014-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.50255,-0.57201,-0.493131,-0.444747,-0.467806,sell
2014-01-20,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.27919,-0.55075,-0.546976,-0.306157,-0.294735,sell
2014-01-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.20936,-0.27984,-0.382109,-0.223238,-0.203214,sell
2014-01-22,none,none,none,none,none,a30,none,a30,none,none,none,a180,none,none,none,none,none, 0.04525, 0.11148, 0.176709, 0.022760, 0.034640,buy
2014-01-23,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none, 0.04525, 0.13820, 0.291174, 0.078803, 0.184895,buy
2014-01-24,none,none,a90,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none, 0.25020, 0.16061, 0.310608, 0.122437, 0.147122,buy
2014-01-25,none,none,a90,none,a45,none,none,a30,none,none,none,a180,none,none,none,none,none, 0.25154, 0.16061, 0.345733, 0.129859, 0.016571,buy
2014-01-26,none,none,a90,none,a45,none,none,a30,none,none,none,a180,none,a0,none,none,none, 0.24727, 0.18965, 0.307057, 0.129859, 0.016571,buy
2014-01-27,none,a45,none,none,a45,none,none,none,none,none,a60,a180,none,a0,none,none,none,-0.00651, 0.04175, 0.201325, 0.069346,-0.048119,buy
2014-01-28,none,a45,none,none,a45,a45,none,none,none,none,a60,a180,none,a0,none,none,none, 0.00147,-0.14742, 0.264769,-0.145487,-0.256265,sell
2014-01-29,none,a45,none,none,none,a45,none,none,none,none,a60,a180,none,a0,none,none,none, 0.00545,-0.14742, 0.250033,-0.148446,-0.061826,sell
2014-01-30,none,a45,none,none,none,a45,a150,none,a30,none,a60,a180,none,a0,none,none,none,-0.16240,-0.02359, 0.240368,-0.154348,-0.295240,sell
2014-01-31,none,none,none,none,none,a45,a150,none,a30,none,a60,a180,none,a0,none,a30,none,-0.05459, 0.05087, 0.102870, 0.042348,-0.109720,buy
2014-02-01,none,none,none,none,none,a45,a150,none,a30,none,none,a180,none,a0,none,a30,none,-0.03420, 0.04399, 0.129594, 0.114045,-0.074678,buy
2014-02-02,none,none,none,none,none,none,a150,none,a30,none,none,a180,none,a0,none,a30,none, 0.07114, 0.09273, 0.192967, 0.049779, 0.047847,buy
2014-02-03,a0,none,none,none,none,none,none,none,a30,none,none,a180,none,a0,none,a30,none, 0.05707, 0.10409, 0.219744, 0.085664, 0.064982,buy
2014-02-04,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a30,none, 0.06984, 0.15985, 0.238374, 0.053115, 0.089189,buy
2014-02-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.16931, 0.33424, 0.309147,-0.234300, 0.334114,buy
2014-02-06,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.16931, 0.33424, 0.309147,-0.234300, 0.334114,buy
2014-02-07,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.16931, 0.33424, 0.309147,-0.234300, 0.334114,buy
