Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-26,5.5,0,0,3.67,3.93,0,2.49,0,2.77,3.82,1.27,0,4.21,7.94, 0.0208548, 0.0185454, 0.0177399, 0.0234640, 0.0186845,buy
2012-11-27,0,5.43,0,2.92,2.58,0,2.71,0,0,3.81,2.92,0,7.3,5.55,-0.0101718,-0.0115005,-0.0107633,-0.0100167,-0.0105788,sell
2012-11-28,0,0,8.38,0,4.12,0,4.97,2.82,0,4.92,0,2.82,9.43,5.82, 0.0107853, 0.0002379, 0.0021406, 0.0126681, 0.0109050,buy
2012-11-29,0,2.62,2.79,0,4.98,0,5.05,0,2.89,3.67,2.79,0,6.26,4.13,-0.0104063,-0.0088931,-0.0036918,-0.0036918,-0.0023218,sell
2012-11-30,2.82,2.95,3,0,3.87,0,2.92,0,3,3.79,2.95,2.82,3,0,-0.0031984,-0.0008287,-0.0038918,-0.0031984,-0.0031984,sell
2012-12-01,2.62,4.83,5.62,5.48,5.23,0,1.92,0,8.46,5.98,1.94,2.89,3.81,2.62,-0.0061183,-0.0071987,-0.0129598,-0.0039412,-0.0006520,sell
2012-12-02,2.89,0,4.34,2.67,1.34,2.65,1.25,0,9.66,2.59,2.89,0,0,0,-0.0165983,-0.0133626,-0.0051876,-0.0012787,-0.0056044,sell
2012-12-03,0,0,6.97,2.97,1.68,0,2.04,2.38,6.48,1.68,0,2.92,2.58,2.38,-0.0137737, 0.0065959,-0.0102645,-0.0037728,-0.0133877,sell
2012-12-04,0,2.56,2.58,0,2.08,1.76,2.77,2.84,2.77,4.66,2.84,0,4.32,0,-0.0073565,-0.0067505,-0.0022987,-0.0067505,-0.0067977,sell
2012-12-05,0,5.09,0,2.79,2.6,4.04,0,1.33,0,5.49,1.33,3.88,5.15,0,-0.0287258,-0.0265819,-0.0217524,-0.0265819,-0.0111212,sell
2012-12-06,4.85,0,0,0,3,4.11,2.7,2.92,2.92,5.38,0,2.12,4.46,2.7, 0.0122548, 0.0356340, 0.0341115, 0.0342413, 0.0179410,buy
2012-12-07,0,0,2.42,0,2.77,5.77,2.49,0,0,2.77,2.49,5.42,0,2.77,-0.0156311,-0.0163735,-0.0136927, 0.0050239,-0.0149338,sell
2012-12-08,3,2.47,0,0,4.58,4.66,0,4.66,3,4.5,2.56,4.57,2.38,2.36, 0.0052717, 0.0069562, 0.0088465, 0.0069562, 0.0066321,buy
2012-12-09,2.72,2.67,0,0,4.64,0,0,2.42,2.67,4.22,2.84,2.72,0,0, 0.0143946, 0.0147652, 0.0098775, 0.0074194, 0.0140078,buy
2012-12-10,1.59,0,2.56,0,1.44,2.7,2.87,1.52,2.56,1.44,0,3.11,5.57,2.49, 0.0045237, 0.0122256, 0.0129189,-0.0126479, 0.0082902,buy
2012-12-11,0,0,0,0,0,5.67,2.77,5.44,0,2.77,1.5,5.44,5.67,0, 0.0174712,-0.0026458, 0.0097084, 0.0008780,-0.0007289,buy
2012-12-12,0,0,0,2.67,5.51,2.92,0,3.86,2.67,2.92,2.51,3.86,2.95,2.56,-0.0121236,-0.0157816,-0.0134130,-0.0080559,-0.0119664,sell
2012-12-13,0,0,0,0,2.97,4.06,2.6,0,0,2.97,0,2.6,0,4.06, 0.0117361,-0.0017762, 0.0132971, 0.0121943, 0.0116502,buy
2012-12-14,0,0,2.7,0,2.49,6.58,3.9,0,2.7,1.16,2.49,3.95,2.3,5.37,-0.0151557,-0.0151557,-0.0091246,-0.0115158,-0.0090432,sell
2012-12-15,0,2.84,0,0,2.95,8.38,0,1.24,2.84,4.62,2.74,5.61,0,2.18, 0.0114413, 0.0083189, 0.0121099, 0.0121099, 0.0058882,buy
2012-12-16,2.47,0.76,0,0,8.56,3,2.95,5.31,3.23,3,2.95,4.72,4.07,5.08,-0.0003394,-0.0032834,-0.0031302,-0.0014534,-0.0003394,sell
2012-12-17,0,1.7,0,2.92,8.56,5.42,0,2.32,4.62,5.09,0,2.32,5.92,2.97, 0.0112997, 0.0108805, 0.0121492, 0.0110599, 0.0156339,buy
2012-12-18,2.7,3,0,2.3,1.48,3.87,2.42,5.44,7.95,3.87,2.79,2.84,3.9,2.7, 0.0077496, 0.0049422, 0.0093696, 0.0113913, 0.0091837,buy
2012-12-19,0,4.68,0,0,0,0,2.67,0,2.3,2.67,0,0,0,2.38,-0.0157200,-0.0164145,-0.0108350,-0.0202651,-0.0216903,sell
2012-12-20,0,0,1.68,0,2.7,0,3.86,1.27,1.24,1.7,0,3.62,1.27,1.68,-0.0014022,-0.0084142,-0.0033184,-0.0037932,-0.0027108,sell
2012-12-21,2.74,0,2.67,0,0,2.65,5.1,2.79,2.84,0,2.74,4.91,2.79,2.67,-0.0013785, 0.0079280, 0.0084808,-0.0037103, 0.0037127,sell
2012-12-22,0,2.84,0,2.34,4.06,2.92,5.84,2.95,5.26,2.95,2.84,5.84,1.84,2.22, 0.0053754,-0.0014886, 0.0086602, 0.0053754, 0.0151338,buy
2012-12-23,2.49,1.47,0,5.69,8.82,0,1.59,0,5.79,0,1.47,1.59,5.49,5.72, 0.0085034, 0.0119653, 0.0075271, 0.0062647, 0.0077390,buy
2012-12-24,0,2.82,2.84,0,2.98,0,0,0,0,0,2.84,0,4.41,1.39, 0.0024549,-0.0036424, 0.0027594, 0.0027594, 0.0111332,buy
2012-12-25,2.97,0,0,0,1.25,0,0,2.92,1.68,2.97,0,4.17,0,0, 0.0245650, 0.0197308, 0.0201685, 0.0235342, 0.0218158,buy
2012-12-26,0,2.62,5.32,0,2.47,1.02,0,0,2.62,2.62,0,2.47,2.72,3.62,-0.0045618, 0.0044537, 0.0088283, 0.0027034, 0.0035178,buy
2012-12-27,2.92,2.58,2.82,2.79,3,2.95,0,0,0,2.82,2.79,5.92,0,5.53, 0.0017638, 0.0124567,-0.0008240,-0.0010984,-0.0011416,buy
2012-12-28,3.92,0,4.15,2.47,4.31,3.24,0,0,4.54,3.04,0,3.07,3.2,4.97, 0.0159954, 0.0099770, 0.0129187, 0.0160582, 0.0157723,buy
2012-12-29,0,2.84,2.95,0,0,4.33,1.56,0,5.9,1.38,0,2.84,1.76,1.56, 0.0058769, 0.0137738, 0.0169771, 0.0160612, 0.0163086,buy
2012-12-30,0,0,6.84,2.74,0,2.1,5.81,0,4.42,4.84,2.56,2.7,2.95,2.97, 0.0120548, 0.0097714, 0.0088305, 0.0113809, 0.0088016,buy
2012-12-31,0,2.72,2.84,0,0,3,6.37,2.7,2.01,3,2.72,1.94,4.9,5.12,-0.0112935, 0.0266478, 0.0207855, 0.0207855, 0.0173497,buy
2013-01-01,2.56,2.74,0,2.53,0,2.79,2.97,0,0,2.79,2.56,5.5,2.74,0, 0.0109018, 0.0110483, 0.0110483, 0.0094644, 0.0093533,buy
2013-01-02,3.6,0,2.82,0,0,1.85,2.65,2.97,3.85,4.67,0,0,2.72,2.65,-0.0007321,-0.0010029,-0.0000988,-0.0010029,-0.0013818,sell
2013-01-03,1.92,2.74,0,0,0,3.45,0,0,1.92,2.74,0,0,0,3.45,-0.0050511,-0.0071741,-0.0139729,-0.0080956,-0.0080956,sell
2013-01-04,8.06,0,4.33,0,4.68,2.7,0,5.61,7.15,3.85,2.84,2.62,3.45,5.47,-0.0095630,-0.0135688,-0.0117153,-0.0102054,-0.0073797,sell
2013-01-05,2.08,5.71,2.97,0,3.79,4.99,0.75,0.92,7.92,2.47,0,4.88,1.32,4.62, 0.0104997, 0.0074654, 0.0087959, 0.0074654, 0.0154266,buy
2013-01-06,2.65,0,2.4,0,5.57,2.97,8.15,4.63,2.4,5.86,2.84,5.62,7.97,7.37, 0.0024348, 0.0039352, 0.0045694, 0.0039352, 0.0053336,buy
2013-01-07,0,0,0,0,4.73,4.02,6.22,2.95,0,1.76,1.96,1.76,8.49,7.86,-0.0024045, 0.0139923,-0.0000987, 0.0064098,-0.0062749,buy
2013-01-08,0,0,0,2.87,3.35,5.06,0.74,5.01,2.87,0,2.72,3.1,5.69,2.65,-0.0097924,-0.0072945,-0.0093601,-0.0061518,-0.0062242,sell
2013-01-09,0,0,0,0,8.21,0,4.56,1.39,0,2.36,2.47,2.2,2.82,4.31,-0.0135457,-0.0115924,-0.0135457,-0.0099396,-0.0135457,sell
2013-01-10,0,1.14,2.89,0,0,8.43,5.89,0,4.03,2.92,0,8.73,1.41,2.67,-0.0145371,-0.0150724,-0.0182564,-0.0139387,-0.0172880,sell
2013-01-11,0,5.94,0,0,2.62,5.84,3.87,0,5.94,2.62,2.44,7.15,2.47,2.56, 0.0157561, 0.0101167, 0.0157561, 0.0123486, 0.0157561,buy
2013-01-12,2.72,2.92,0,0,2.56,0,0,0,5.64,0,0,2.56,0,0,-0.0081591,-0.0069399,-0.0114620,-0.0072057,-0.0065134,sell
2013-01-13,0,1.71,1.48,0,5.29,0,0,2.92,3.19,2.47,2.42,0,2.87,2.92,-0.0003548, 0.0029150, 0.0029150, 0.0022030,-0.0089618,buy
2013-01-14,0,3,2.95,0,0,4.48,0,2.4,8.35,0,1.56,2.51,2.92,0, 0.0031490, 0.0066397,-0.0051656, 0.0066397,-0.0057230,buy
2013-01-15,2.97,0,1.8,0,2.87,2.47,2.72,1.33,3.13,2.87,2.47,0,3.62,2.97,-0.0197680,-0.0212365,-0.0198934,-0.0176018,-0.0186703,sell
2013-01-16,0,2.97,0,0,2.95,2.84,4.28,0,0,2.84,2.87,2.95,2.7,4.38, 0.0093339, 0.0126703, 0.0153665, 0.0063964, 0.0093339,buy
2013-01-17,0,0,2.95,0,0,2.49,5.4,2.53,2.4,0,0,2.49,5.48,5.95,-0.0065508,-0.0104088, 0.0003035,-0.0084985,-0.0121612,sell
2013-01-18,0,0,0,0,0,5.17,4.57,1.56,2.89,2.47,1.56,2.28,0,2.1, 0.0090389, 0.0038604, 0.0057791, 0.0079067, 0.0129686,buy
2013-01-19,2.4,0,0,2.92,5.03,0,2.77,2.65,2.49,0,2.65,5.31,2.4,2.92,-0.0075755,-0.0085666,-0.0075755,-0.0075755,-0.0085666,sell
2013-01-20,0,0,0,2.01,4.71,0,0,2.7,0,2.7,0,4.71,0,2.01, 0.0014588, 0.0164480, 0.0012262, 0.0011459, 0.0007375,sell
2013-01-21,2.77,2.92,0,0,3,1.62,0,2.47,0,0,2.77,7.09,2.92,0,-0.0077162, 0.0021764,-0.0025037,-0.0104958, 0.0021764,sell
2013-01-22,4.66,0,5.18,0,2.06,2.95,0,0,5.14,0,2.24,5.01,2.51,2.67,-0.0084731,-0.0132386,-0.0146947,-0.0063281,-0.0145253,sell
2013-01-23,5.57,5.66,0,0,0,1.79,0,0,2.92,2.65,2.87,1.79,0,2.79, 0.0089459, 0.0034352, 0.0033160, 0.0088372, 0.0096678,buy
2013-01-24,3.49,2.97,2.87,2.6,4.59,0.74,0,0.87,3.72,2.97,2.87,2.51,5.19,0.87,-0.0114547,-0.0114547,-0.0099330,-0.0096856, 0.0021721,sell
2013-01-25,5.49,4.71,1.44,2.2,2.92,3.88,0,2.95,7.15,0,1.44,2.47,6.58,5.95,-0.0197354,-0.0213757,-0.0219727,-0.0264782,-0.0050635,sell
2013-01-26,3,2.97,5.59,0,0,2.87,0,2.16,5.97,2.62,0,2.97,2.87,2.16,-0.0089015, 0.0041740, 0.0065781,-0.0035401,-0.0018654,sell
2013-01-27,1.39,1.24,2.92,2.82,0,2.97,2.51,2.65,5.14,0,2.82,0,5.89,2.65,-0.0039510,-0.0053748,-0.0048685,-0.0042917,-0.0055299,sell
2013-01-28,0,2.47,0,3,1.15,1.55,0,0,0,3,0,0,5.17,0, 0.0139791, 0.0109693, 0.0147796, 0.0122241, 0.0105320,buy
2013-01-29,2.49,0,0,2.84,3.53,0,2.7,3.92,2.67,0.79,0,2.84,5.23,3.95, 0.0042438,-0.0117854, 0.0149476,-0.0063378, 0.0012320,sell
2013-01-30,0,0,2.95,0,4.18,2.08,0,2.97,0,1.21,2.95,0,2.97,5.05, 0.0037063, 0.0119862, 0.0087901, 0.0087901, 0.0162016,buy
2013-01-31,3,2.62,5.37,0,3.13,2.65,0,2.87,3,4.61,2.62,2.58,1.31,5.52,-0.0189284,-0.0085077,-0.0095241,-0.0071333,-0.0126139,sell
2013-02-01,0,7.72,0,0,5.51,0,0,2.62,2.67,5.12,0,2.67,2.62,2.77,-0.0148315,-0.0047595,-0.0118376,-0.0074382,-0.0163473,sell
2013-02-02,8.13,0,2.82,0,4.12,2.79,0,0,2.82,5.5,2.95,3.8,2.79,0, 0.0110636, 0.0161505, 0.0181087, 0.0173400, 0.0078014,buy
2013-02-03,0,0,1.9,0,5.09,3,2.67,0,1.9,2.14,0,4.59,5.67,2.62,-0.0036352, 0.0123230, 0.0126628,-0.0110366, 0.0112810,sell
2013-02-04,0,0,0,0,3.98,2.89,0,7.21,0,3.89,2.4,7.9,2.89,0,-0.0091635,-0.0132130,-0.0071973,-0.0060465,-0.0121212,sell
2013-02-05,0,0,0,2.36,5.21,0,0,0,2.36,0,0,2.74,2.32,2.89, 0.0227190, 0.0203321, 0.0180590, 0.0210008, 0.0203321,buy
2013-02-06,2.2,0,0,0,0,2.95,6.41,0,2.2,2.23,2.38,6.94,0,2.95, 0.0104149, 0.0105879,-0.0001762, 0.0197513, 0.0154952,buy
2013-02-07,3,0,2.32,0,0,2.38,5.11,0.6,5.92,4.13,0,5.2,2.51,2.6, 0.0083092,-0.0095309, 0.0112590,-0.0095782,-0.0066479,sell
2013-02-08,1.32,2.65,0,0,2.74,6.16,0,2.56,6.53,5.4,2.49,4.01,0,0, 0.0004651,-0.0060209,-0.0115980,-0.0115658,-0.0161397,sell
2013-02-09,2.97,0,0,0,11.14,0,0,7.99,8.26,4.85,2.7,1.9,4.18,2.7,-0.0142824,-0.0134778,-0.0117549,-0.0011913,-0.0113396,sell
2013-02-10,0,0,0,0,3,2.95,0,6.59,4.47,0,0,0,5.95,2.12, 0.0172065, 0.0212387, 0.0212387, 0.0203580, 0.0212632,buy
2013-02-11,3.97,0,0,0,1.99,0,4.59,7.27,4.3,2.92,3,2.34,6.58,6.94, 0.0078893, 0.0015836, 0.0046046, 0.0092939, 0.0025518,buy
2013-02-12,2.95,2.4,0,0,0,0,3,1.36,0,0,0,0,3,6.71,-0.0046808,-0.0108824, 0.0135135, 0.0149349,-0.0108824,sell
2013-02-13,2.36,0,2.97,0,5.12,2.22,3.88,2.42,3,2.7,0,2.42,5.52,5.33, 0.0064163,-0.0100415, 0.0057417, 0.0059992, 0.0078782,buy
2013-02-14,0.91,0,1.84,0,2.74,9.57,1.74,0,2.72,1.3,2.74,2.58,4.71,2.75, 0.0091026, 0.0039067, 0.0049853, 0.0074804, 0.0061960,buy
2013-02-15,1.82,0,0,0,2.53,7.38,5.69,0,2.53,2.89,2.87,2.72,4.59,1.82,-0.0078243,-0.0179167,-0.0098133,-0.0115141,-0.0115141,sell
2013-02-16,5.56,0,0,2.67,2.28,0,7.92,0,2.28,2.74,2.62,0,5.12,5.67, 0.0012880,-0.0008551, 0.0004275,-0.0045659, 0.0007431,sell
2013-02-17,2.38,2.47,0,0,0,0,1.29,0,0,0,0,0,3.76,2.38, 0.0101321,-0.0133563, 0.0092602, 0.0103009,-0.0060960,buy
2013-02-18,0,0,5.59,0,0,0,0,3.93,2.87,1.31,0,2.62,2.92,2.67, 0.0022027, 0.0079545, 0.0035734, 0.0064795, 0.0079545,buy
2013-02-19,0,0,0,0,0,0,0,5.55,0,2.95,2.6,0,0,0,-0.0102801,-0.0142716,-0.0073589,-0.0055303,-0.0135533,sell
2013-02-20,2.53,2.65,0,0,0,0,0,0,0,0,0,4.77,0,2.65,-0.0190785,-0.0181556,-0.0131845,-0.0063693,-0.0130421,sell
2013-02-21,5.59,2.49,0,2.65,2.97,1.11,0,0,2.97,2.77,0,5.44,3.76,2.82, 0.0061081, 0.0065722, 0.0043901,-0.0098192, 0.0041588,buy
2013-02-22,2.82,1.47,0,0,0,5.92,0,0,2.95,0,2.82,3.11,2.97,0, 0.0232700, 0.0011621, 0.0122352,-0.0089164, 0.0119982,sell
2013-02-23,0,5.28,5.32,0,0,2.6,2.7,2.65,2.7,2.79,2.49,2.74,5.18,2.65, 0.0151115, 0.0173896, 0.0178100, 0.0180823, 0.0178100,buy
2013-02-24,0,2.32,5.4,0,0,0,0,1.34,1.34,3.28,2.82,0,2.32,0, 0.0053553, 0.0085125, 0.0066193, 0.0070130, 0.0066193,buy
2013-02-25,0,2.4,0,2.53,0,0,0,5.41,5.41,1.89,0,2.53,2.4,0,-0.0063397,-0.0103177,-0.0077298,-0.0123751,-0.0103177,sell
2013-02-26,2.87,0,0,5.19,0,0,2.79,2.84,2.84,5.72,2.47,0,2.87,2.79, 0.0064690, 0.0146541, 0.0065613, 0.0197900, 0.0180895,buy
2013-02-27,0,0,2.38,0,0,2.62,0,1.26,1.26,1.46,0,3.93,0,2.62,-0.0139414,-0.0127921,-0.0132193,-0.0064453,-0.0039736,sell
2013-02-28,3.76,2.82,2.92,0,2.67,0,1.76,2.49,2.44,0,2.92,5.77,4.25,3.99, 0.0106374, 0.0009348, 0.0043098,-0.0070135, 0.0015936,buy
2013-03-01,5.92,5.29,2.47,0,0,0,2.95,0,2.97,2.47,2.32,4.86,2.95,2.95,-0.0082812,-0.0100693,-0.0084063,-0.0142485,-0.0105783,sell
2013-03-02,7.15,2.97,2.72,0,0,0,4.8,0,2.72,2.97,2.7,1.8,4.8,5.25, 0.0099380, 0.0073555, 0.0057491, 0.0034604, 0.0135572,buy
2013-03-03,2.58,0,0,0,0,2.47,0,1.59,1.59,2.58,0,0,2.47,0, 0.0037212,-0.0051610,-0.0065317,-0.0032413,-0.0010408,sell
2013-03-04,0,0,0,3,4.98,0,0,8.04,5.97,0,2.51,2.56,2.6,2.38, 0.0010300, 0.0010300, 0.0137054,-0.0003477, 0.0010300,sell
2013-03-05,0.92,0.98,0,0,0,3,0.87,4.32,1.94,2.38,0,0,0.87,4.9, 0.0155688, 0.0146115, 0.0144444, 0.0154238, 0.0155511,buy
2013-03-06,4.71,2.03,2.53,0,0,0,12.72,0,2.53,0,2.79,2.74,7.34,9.21, 0.0017785, 0.0017355,-0.0021687, 0.0017226, 0.0017785,sell
2013-03-07,5.94,5.87,0,0,0,5.35,8.64,0,2.87,2.67,2.77,2.58,5.97,8.94, 0.0161065, 0.0176420, 0.0120140, 0.0120510, 0.0124400,buy
2013-03-08,4.06,2.08,0,0,8.03,1.65,1.7,2.82,2.38,1.65,2.62,2.67,4.44,6.58, 0.0085495, 0.0118144, 0.0109915, 0.0103873, 0.0069213,buy
2013-03-09,0,0,0,0,0,4.59,0,2.56,2.56,2.7,0,0,1.89,0,-0.0020316, 0.0047347, 0.0047347,-0.0036185,-0.0004715,sell
2013-03-10,0,0,0,0,2.42,2.84,0,5.48,5.48,2.42,2.36,2.53,2.84,0, 0.0183925, 0.0179762, 0.0183925, 0.0183925, 0.0159150,buy
2013-03-11,2.67,0,0,0,0,0,2.97,1.55,1.55,0,0,0,2.97,2.67, 0.0152099, 0.0047150, 0.0176683, 0.0150409, 0.0047709,buy
2013-03-12,0,2.56,0,0,4.65,0,0,0,0,2.47,2.03,2.62,0,2.56,-0.0157450,-0.0072064,-0.0130672,-0.0157450,-0.0161550,sell
2013-03-13,0,0,2.42,0,2.67,2.4,2.82,2.95,2.82,0,2.67,2.4,2.95,2.42, 0.0070063, 0.0082502, 0.0083561, 0.0072422, 0.0081107,buy
2013-03-14,0,0.79,0,0,2.79,5.39,0,0,2.79,2.79,2.6,0,0,0.79, 0.0014297, 0.0030693, 0.0130807, 0.0015769, 0.0038249,sell
2013-03-15,2.77,1.97,0,2.44,6.15,0,5.38,0,2.6,2.08,2.56,4.29,2.77,4.41, 0.0079945, 0.0014860, 0.0062783, 0.0071950, 0.0075431,buy
2013-03-16,0,5.89,0,0,2.82,2.51,0,0,0,2.51,0,2.82,2.92,2.97,-0.0011194, 0.0072260,-0.0064677,-0.0033285,-0.0053485,sell
2013-03-17,0,4.74,0,0,4.02,0,2.44,5,0,3.46,2.42,6.14,1.87,2.87, 0.0018541, 0.0126046, 0.0053401,-0.0016018, 0.0082155,buy
2013-03-18,0,2.95,5.56,0,3.49,0,0,0,2.74,1.9,0,2.15,2.74,5.77,-0.0012602, 0.0150162, 0.0086606, 0.0130321, 0.0107874,buy
2013-03-19,0,4.84,0,0,2.97,0,0,0,0,2.97,0,0,0,4.84,-0.0192355,-0.0108268,-0.0180110,-0.0135690,-0.0143476,sell
2013-03-20,8.07,0,0,2.97,5.25,0,0,2.47,2.6,5.12,2.89,2.58,2.97,2.6,-0.0034935,-0.0025351,-0.0109499,-0.0079965,-0.0056592,sell
2013-03-21,0,5.41,0,0,1.67,2.47,0,0,2.47,1.67,2.62,2.79,0,0, 0.0047911, 0.0017643, 0.0076524, 0.0057209, 0.0138133,buy
2013-03-22,2.87,0,5.42,0,0,0,0,0,0,2.87,2.95,2.47,0,0, 0.0135304, 0.0140090, 0.0119501, 0.0155685, 0.0135304,buy
2013-03-23,1.85,0,3.7,0,1.96,0,2.89,2.42,2.89,1.85,0,1.96,2.95,3.17,-0.0141003, 0.0043303, 0.0048953,-0.0271482,-0.0072915,buy
2013-03-24,0,5.33,1.55,2.82,4.97,0,1.33,0.68,1.33,2.77,0,7.79,3.24,1.55, 0.0025042, 0.0092782, 0.0056172, 0.0025042,-0.0061420,buy
2013-03-25,2.67,0,5.46,4.5,4.85,0,5.25,3.71,4.68,2.49,2.53,6.82,4,5.92, 0.0064137, 0.0064137, 0.0091425, 0.0013576, 0.0066079,buy
2013-03-26,1.03,0,2.72,0,1.48,2.44,2.95,2.62,2.95,0,0,1.48,2.62,6.19,-0.0255786,-0.0165784,-0.0172916,-0.0195278,-0.0175749,sell
2013-03-27,4.89,0,6.21,2.67,2.38,0,3,6.37,6.03,2.67,2.49,2.42,6.11,5.8, 0.0060807,-0.0008761,-0.0061241, 0.0002164, 0.0036323,buy
2013-03-28,2.97,7.36,0,0,0,0,2.88,3.57,5.7,0,2.36,2.44,3.31,2.97,-0.0152950,-0.0135027,-0.0183224,-0.0134801,-0.0135489,sell
2013-03-29,7.1,0,7.77,0,0,0,5.53,3,5.65,1.9,2.44,2.77,5.53,7.81, 0.0145089, 0.0137286, 0.0130979, 0.0115626, 0.0153969,buy
2013-03-30,0,0,8.84,0,0.6,2.38,4.1,5.36,4.06,3.49,0,0,7.78,5.95,-0.0005684, 0.0128810, 0.0016162, 0.0013313, 0.0045029,sell
2013-03-31,0,2.38,3.94,2.92,5.72,0,4.96,9.42,9.13,3.1,0,2.62,7.93,6.56,-0.0187255,-0.0167566,-0.0210747,-0.0080227,-0.0178341,sell
2013-04-01,3,0,0,1.82,2.3,2.53,5.05,7.29,6.87,3.91,2.7,0,5.98,2.53,-0.0066812, 0.0042065,-0.0097632,-0.0097632, 0.0132870,sell
2013-04-02,0,0,0,0,1.19,0,7.15,1.41,2.1,1.19,0,2.67,1.41,2.38, 0.0076084,-0.0098257,-0.0097260, 0.0088958,-0.0092275,buy
2013-04-03,0,0,2.62,0,1.59,3.1,4.34,2.44,2.62,4.78,2.92,3.1,2.74,1.42, 0.0041585, 0.0128137, 0.0001661, 0.0066967, 0.0120545,buy
2013-04-04,0,2.72,0,0,5.03,4.01,0,0,2.72,3.41,2.87,3.91,0,0,-0.0040659,-0.0045620,-0.0026843,-0.0129041,-0.0044945,sell
2013-04-05,2.4,0,0,0,8.11,3.45,2.53,2.7,2.4,7.26,2.56,3.45,2.58,2.7, 0.0054930, 0.0101240, 0.0044962, 0.0004239, 0.0008375,buy
2013-04-06,0,0,0,0,2.7,11.4,0,0,0,7.91,0,8.66,2.95,0,-0.0039020,-0.0041287,-0.0070740,-0.0038158,-0.0075010,sell
2013-04-07,2.53,0,0,0,1.8,5.44,2.49,2.84,2.84,4.8,0,5.44,2.49,2.53, 0.0122018, 0.0040251, 0.0020048, 0.0017666, 0.0007818,buy
2013-04-08,0,2.58,0,0,2.92,2.51,0,0,0,5.06,2.79,2.51,0,2.58, 0.0003022, 0.0058444, 0.0108864, 0.0102654, 0.0108864,buy
2013-04-09,0,2.14,2.72,0,2.65,2.97,2.77,2.38,2.77,1.99,0,5.62,2.38,4.86,-0.0107386,-0.0079977,-0.0069840,-0.0125261,-0.0091114,sell
2013-04-10,0,2.92,0,0,2.62,5.39,0,0,1.39,3.68,2.62,4,0,2.92, 0.0097427, 0.0101676, 0.0161064, 0.0155598, 0.0161123,buy
2013-04-11,0,0,0,2.49,0,2.56,2.87,0,2.56,0.89,0,2.87,0,2.49, 0.0061556, 0.0086117, 0.0118211, 0.0115117, 0.0104861,buy
2013-04-12,2.74,0,0,0,2.79,2.89,0,0,2.79,1.09,2.89,0,2.74,0, 0.0041250, 0.0165954, 0.0139967, 0.0139670, 0.0079767,buy
2013-04-13,0,2.51,0,0,2.79,1.47,2.49,2.49,1.47,4.12,2.49,2.49,2.51,0, 0.0127000, 0.0104508, 0.0105654, 0.0104508,-0.0052185,buy
2013-04-14,0,0,5.14,0,0,5.69,0,2.32,5.92,4.34,0,2.32,2.4,2.74, 0.0121249, 0.0091597, 0.0157481, 0.0184336, 0.0186899,buy
2013-04-15,0,2.97,0,0,0,2.3,2.65,0,2.3,4.64,0,0,0,2.97,-0.0016402,-0.0074220,-0.0157979,-0.0073397,-0.0061683,sell
2013-04-16,5.34,0,0,0,2.1,0,0,2.77,0,2.44,2.77,4.72,0,2.72,-0.0011418, 0.0011329, 0.0023715,-0.0059222, 0.0037154,buy
2013-04-17,0,2.58,0,2.62,5.64,0,0,0,2.67,2.95,0,5.55,2.62,0,-0.0069908,-0.0046945,-0.0052172,-0.0092364,-0.0078243,sell
2013-04-18,0,0,1.47,0,0,4.91,2.47,2.7,4.91,5.7,0,3.94,0,0,-0.0132709, 0.0074977,-0.0112703,-0.0111648,-0.0112703,sell
2013-04-19,2.87,0,8.37,0,0,4.09,5.84,2.65,6.96,2.47,2.87,5.44,2.95,5.6, 0.0176956, 0.0180796, 0.0169683, 0.0120679, 0.0051904,buy
2013-04-20,0,5.44,2.36,0,0,5.67,0,1.36,5.67,2.01,2.84,0,3.96,2.36, 0.0033302, 0.0047078, 0.0080739, 0.0063273, 0.0043345,buy
2013-04-21,5.31,0,1.9,4.88,0,4.77,2.6,2.97,4.77,4.59,1.9,2.92,5.33,4.56,-0.0102881,-0.0069511,-0.0054330,-0.0100331,-0.0108936,sell
2013-04-22,1.44,2.74,2.92,2.97,0,4.71,0,4.36,4.94,4.08,2.92,0,2.85,5.69, 0.0091399, 0.0162495, 0.0120670, 0.0122636, 0.0162495,buy
2013-04-23,1.39,0,5.34,1.36,2.65,0,3.65,0,2.32,2.6,0,4.07,1.39,4.01,-0.0074445,-0.0161683,-0.0127899,-0.0166907,-0.0148221,sell
2013-04-24,5.62,2.32,0,2.74,0,0,6.72,2.47,5.62,0,2.74,6.09,5.42,0, 0.0271599, 0.0091095, 0.0272195, 0.0096979, 0.0272599,buy
2013-04-25,4.34,2.56,0,2.82,0,1.79,4.26,0,2.56,2.82,0,8.35,2.04,1.5, 0.0015872,-0.0024147,-0.0055105,-0.0019174,-0.0012093,sell
2013-04-26,0,0,5.33,0,0,2.97,5.13,0,2.56,0,2.77,5.74,2.36,2.58, 0.0152101, 0.0154141, 0.0147533, 0.0152101, 0.0161504,buy
2013-04-27,0,1.36,2.38,2.08,0,2.82,2.97,2.32,0,2.38,1.36,5.29,2.82,2.08,-0.0275915,-0.0239137,-0.0275915,-0.0280999,-0.0280999,sell
