Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-16,0,0,0,1.57,2.39,0,-0.080378, 0.03782785,-0.081969,-0.078936,-0.080378,sell
2013-04-17,0,0,0,1.78,2.41,0,-0.072175, 0.03231305,-0.076562,-0.072175,-0.072175,sell
2013-04-18,0,0.48,0,0.61,2.29,0,-0.047732, 0.01395985,-0.030068, 0.029903,-0.009157,buy
2013-04-19,0,1.77,0,0,2.03,0,-0.024588,-0.05194800, 0.009938, 0.008440,-0.040929,sell
2013-04-20,0,1.41,0.04,0,1.01,0.09, 0.021152,-0.06329410,-0.059925,-0.025267,-0.058036,sell
2013-04-21,0,0.31,0.13,0.43,0.23,0.2, 0.030691, 0.06026053, 0.088881, 0.028898, 0.066865,buy
2013-04-22,0,0,0.2,1.24,0.47,0.09, 0.030762, 0.00819202, 0.064160, 0.058779, 0.021024,buy
2013-04-23,0.74,0,0.09,1.77,1.46,0,-0.004376, 0.00929665,-0.014340,-0.003872,-0.004376,buy
2013-04-24,1.57,0,0,0.88,2.69,0, 0.068582, 0.02225473, 0.033827, 0.027199, 0.039086,buy
2013-04-25,1.09,0,0,0.31,2.08,0, 0.020187,-0.01613155, 0.015313, 0.051024, 0.056166,buy
2013-04-26,0.36,0,0.05,0,1.59,0, 0.023135, 0.03626093, 0.013435, 0.015739, 0.012847,buy
2013-04-27,0,0,0.14,0.6,1.4,0, 0.028479, 0.05867265, 0.007757, 0.007757, 0.020187,buy
2013-04-28,0,0,0.24,2.01,0.66,0,-0.034395,-0.02729424,-0.034395,-0.039548,-0.040817,sell
2013-04-29,0.34,0,0.19,2.95,0.35,0, 0.065505,-0.01568000, 0.068373,-0.011281,-0.016185,buy
2013-04-30,0.81,0,0.2,2.61,0,0, 0.013379,-0.02914247, 0.007598,-0.028186, 0.007112,sell
2013-05-01,1.59,0,0.2,1.85,0.2,0,-0.038094,-0.03355047,-0.029734,-0.040280, 0.000869,sell
2013-05-02,1.26,0,0.11,1.19,0.84,0, 0.003387, 0.01797222, 0.017972, 0.034230, 0.015557,buy
2013-05-03,0.96,0,0.05,1.23,1.99,0,-0.001496,-0.00150262, 0.002324, 0.023758, 0.023730,buy
2013-05-04,0.86,0,0.08,1.78,1.54,0,-0.039808,-0.03049345,-0.037624,-0.035408,-0.036694,sell
2013-05-05,1.59,0,0.2,1.74,0.28,0,-0.038094,-0.02369338,-0.025073,-0.040280,-0.003156,sell
2013-05-06,2.38,0,0.07,2.55,0,0,-0.028901,-0.01734321,-0.026482,-0.020495,-0.018637,sell
2013-05-07,2.3,0,0,2.35,0,0,-0.039303,-0.02305973,-0.023826,-0.031213,-0.021791,sell
2013-05-08,0.8,0,0,1,0,0,-0.003766,-0.00983193,-0.005466, 0.004316,-0.005553,sell
2013-05-09,0,0,0,1.78,0,0,-0.008762,-0.02332473,-0.018430, 0.025695,-0.027768,sell
2013-05-10,0,0,0,3.04,0,0,-0.026444,-0.01736783,-0.018820,-0.020631,-0.028916,sell
2013-05-11,0,0,0,2.58,0,0, 0.031336, 0.02567615, 0.022872, 0.015587, 0.071667,buy
2013-05-12,0,0,0,0.79,0,0.08,-0.069626,-0.04924162,-0.068043,-0.068043,-0.053078,sell
2013-05-13,0,0.39,0,0.31,0,0.2,-0.069350,-0.05925223,-0.064411,-0.052056,-0.007637,sell
2013-05-14,0,1.23,0,0.65,0,0.17,-0.048443,-0.02666032,-0.050925,-0.100878,-0.046526,sell
2013-05-15,0,1.8,0,1.72,0,0.06, 0.037829, 0.03782851, 0.033841, 0.050929, 0.047455,buy
2013-05-16,0,0.79,0,2.35,0,0,-0.094021,-0.06512806,-0.066907,-0.070127,-0.065128,sell
2013-05-17,0,0.71,0,1.95,0.55,0.1, 0.039556, 0.03401769, 0.047377, 0.078155, 0.041883,buy
2013-05-18,0,3.5,0,1.87,1.18,0.19,-0.024311,-0.04445349,-0.029069,-0.021674,-0.035333,sell
2013-05-19,0,3.18,0,2.57,0.86,0.05,-0.013754,-0.04430817,-0.025592, 0.005154,-0.006285,sell
2013-05-20,0,1.74,0,3.26,1.14,0,-0.024891,-0.03156923,-0.020572,-0.024891, 0.006123,sell
2013-05-21,0,1.74,0,1.85,1.18,0, 0.000666,-0.00919869, 0.012938, 0.007370, 0.000666,buy
2013-05-22,0,0.38,0,0.62,0.27,0, 0.043264, 0.02658286, 0.038264, 0.050134, 0.021421,buy
2013-05-23,0,0,0,0.4,0,0, 0.031888, 0.03188756, 0.031888, 0.012725, 0.053713,buy
2013-05-24,0,0,0,0,0,0.06, 0.026935, 0.02926159, 0.025711, 0.022618, 0.028662,buy
2013-05-25,0,0.53,0,0,0,0.13, 0.005245,-0.00706962,-0.008572,-0.008884, 0.013712,sell
2013-05-26,0,1.32,0,0,0,0.2, 0.030236, 0.01091920, 0.003451, 0.021304, 0.005278,buy
2013-05-27,0,1.78,0,0,0,0.12,-0.027115,-0.05142857,-0.086871,-0.063195,-0.077157,sell
2013-05-28,0,0.96,0,0,0,0.05,-0.018617,-0.06771860,-0.080412,-0.070314,-0.080412,sell
2013-05-29,0,0.38,0,0.65,0,0, 0.015256, 0.03018482, 0.023931, 0.009368,-0.043923,buy
2013-05-30,0,0.53,0,1.51,0.21,0, 0.004525, 0.00197427,-0.009646, 0.010360, 0.006224,buy
2013-05-31,0,1.26,0,1.78,0.48,0, 0.025429, 0.03065029, 0.041090, 0.046219, 0.037872,buy
2013-06-01,0,1.78,0,0.94,1.09,0,-0.012023,-0.03944725,-0.012558,-0.012558,-0.013985,sell
2013-06-02,0.89,1.04,0,0.76,1.19,0,-0.005375, 0.01325053,-0.035985, 0.004772,-0.003509,buy
2013-06-03,2.97,0.43,0,0.49,0.56,0,-0.032028,-0.03096824,-0.004646,-0.012939,-0.005636,sell
2013-06-04,2.81,0,0,1.12,0.25,0,-0.052562,-0.02715300,-0.026255,-0.029684,-0.034938,sell
2013-06-05,1.12,0.39,0,1.78,0,0.06, 0.045511, 0.05564546, 0.043709, 0.045730, 0.045511,buy
2013-06-06,1.64,0.77,0.07,2.68,0,0.1, 0.012066,-0.01180352, 0.011005, 0.005756, 0.005756,buy
2013-06-07,3.14,1.52,0.2,3.04,0,0.28, 0.012025, 0.01523798, 0.004752,-0.001585, 0.015603,buy
2013-06-08,1.97,1.78,0.18,2.84,0,0.4, 0.015621, 0.04959402, 0.023946, 0.000606, 0.040263,buy
2013-06-09,0.66,1.07,0.06,2.05,0,0.27, 0.022873, 0.02711088, 0.020779, 0.015092, 0.049578,buy
2013-06-10,0,0.55,0.07,1.28,0,0.12, 0.006839,-0.01788243,-0.023740,-0.045466, 0.013194,buy
2013-06-11,0,0,0.2,0.55,0,0.07,-0.005779,-0.00077382, 0.003987, 0.019615,-0.005847,buy
2013-06-12,0,0.34,0.18,0.34,0,0.2,-0.007723, 0.00089789,-0.015845, 0.002388,-0.014300,sell
2013-06-13,0,0.64,0.06,0,0,0.19,-0.002062, 0.00462560, 0.036001,-0.013013,-0.014965,buy
2013-06-14,0,1.23,0,0,0.24,0.07,-0.040457,-0.03835535,-0.041709,-0.038000,-0.049103,sell
2013-06-15,0,1.78,0,0,0.43,0,-0.017019,-0.07426949,-0.022984,-0.084504,-0.084504,sell
2013-06-16,0,1.35,0,0,0.8,0, 0.062125, 0.06190118, 0.090620, 0.076326, 0.078524,buy
2013-06-17,0,0.71,0,0,1.19,0,-0.027786,-0.02854653,-0.044499, 0.007781,-0.027814,sell
2013-06-18,0,0.37,0,0,0.97,0,-0.026120,-0.05000572,-0.011734,-0.031275,-0.020947,sell
2013-06-19,0,0,0,0,0.53,0, 0.065109, 0.08540945, 0.083450,-0.028254, 0.077791,buy
2013-06-20,0,0,0,0,0.29,0, 0.011765, 0.03016200,-0.025676,-0.011645, 0.012981,buy
2013-06-21,0,0,0,0,0,0,-0.002897, 0.03186748,-0.043499,-0.029719,-0.004842,buy
2013-06-22,0,0,0,0,0,0, 0.006989, 0.03013598,-0.013082,-0.013321, 0.014272,buy
2013-06-23,0,0,0,0,0,0, 0.079477, 0.06635226, 0.026262,-0.004433, 0.059148,buy
2013-06-24,0.81,0,0,0,0,0, 0.085881, 0.05359862, 0.074774, 0.070869, 0.068526,buy
2013-06-25,1.93,0,0,0,0,0, 0.044059,-0.03690665, 0.061150, 0.034432, 0.034432,buy
2013-06-26,3.18,0,0,0.67,0,0,-0.059241,-0.07344276,-0.043167,-0.064954,-0.063491,sell
2013-06-27,2.22,0,0,1.6,0,0,-0.008557, 0.03318091, 0.033162, 0.017714, 0.005601,sell
2013-06-28,0.93,0,0,1.78,0,0, 0.058041, 0.04223421, 0.057687, 0.055264, 0.058041,buy
2013-06-29,0,0,0.03,1.12,0,0,-0.027628,-0.02878517,-0.028801,-0.018686, 0.046748,sell
2013-06-30,0,0.57,0.08,1.08,0,0.09,-0.010166,-0.01203309,-0.015442,-0.015974,-0.006998,sell
2013-07-01,0,1.71,0.19,1.78,0,0.2, 0.029076,-0.00909961,-0.022435, 0.029076, 0.027755,buy
2013-07-02,0,1.78,0.2,1.66,0,0.22, 0.035961, 0.01058366,-0.018355, 0.024094, 0.043844,buy
2013-07-03,0,0.61,0.08,0.62,0,0.2,-0.012248,-0.00315939, 0.011526,-0.022920,-0.012248,sell
2013-07-04,0,0.5,0.03,0,0,0.2, 0.095227, 0.10341094, 0.092705, 0.081879, 0.084257,buy
2013-07-05,0,1.52,0,0,0,0.11, 0.004362, 0.00911346, 0.008369, 0.038797, 0.046364,buy
2013-07-06,0.52,1.78,0,0,0,0.05, 0.005161, 0.00732100,-0.011186, 0.005816,-0.008068,buy
2013-07-07,1.52,0.68,0,0,0,0,-0.022027, 0.00468874,-0.029677, 0.010722,-0.003361,sell
2013-07-08,1.59,0,0,0,0,0,-0.015293, 0.01214880, 0.000692, 0.033513, 0.010060,sell
2013-07-09,0.55,0,0,0,0,0, 0.030858, 0.00810721,-0.014741, 0.044629, 0.011659,buy
2013-07-10,0,0,0,0.79,0,0, 0.064619, 0.07176699, 0.072522, 0.004218, 0.050605,buy
2013-07-11,0,0,0,1.78,0,0,-0.027148,-0.00895538,-0.020045, 0.005836,-0.026622,sell
2013-07-12,0,0,0,0.76,0,0,-0.010459, 0.01302951,-0.014179,-0.013321,-0.040956,sell
2013-07-14,0,0,0,0.37,0,0,-0.069475,-0.01285246,-0.071941,-0.072980,-0.082127,sell
2013-07-15,0,0,0,0.47,0,0.04,-0.066862,-0.04332124,-0.048722,-0.070145,-0.075595,sell
2013-07-16,0,0,0,0.58,0,0.05,-0.067701,-0.05499899,-0.046253,-0.067694,-0.073300,sell
2013-07-17,0.56,0,0,0.73,0,0.07, 0.032378, 0.02818797, 0.033535, 0.032378, 0.032378,buy
2013-07-18,1.03,0,0,1.22,0,0.08, 0.003826, 0.00600949, 0.039787,-0.003567, 0.004191,buy
2013-07-19,1.87,0,0,1.52,0,0.09, 0.002753, 0.04570585,-0.008472, 0.023618,-0.000335,buy
2013-07-20,3.18,0,0,1.89,0,0.09,-0.082253,-0.04848766,-0.067506,-0.041041,-0.054831,sell
2013-07-21,2.92,0,0,2.33,0,0.09,-0.048709,-0.03416353,-0.038869,-0.008963,-0.034164,sell
2013-07-22,1.61,0,0,2.48,0,0.09, 0.034561, 0.04314701, 0.044416, 0.041535, 0.041649,buy
2013-07-23,0.9,0,0,2.27,0,0.08, 0.013821, 0.01962801, 0.018342, 0.017285, 0.011798,buy
2013-07-24,0,0,0.04,2.17,0,0.06, 0.058482, 0.04489749, 0.044099, 0.088239,-0.018171,buy
2013-07-25,0,0.42,0.17,2.15,0.51,0.08, 0.070907, 0.03278315, 0.090366, 0.041109, 0.048271,buy
2013-07-26,0,0.99,0.31,2.22,1.47,0.08,-0.034457,-0.01416549,-0.043549,-0.004737,-0.049198,sell
2013-07-27,0,1.78,0.32,2.38,1.65,0.19, 0.025893,-0.01082911, 0.032236, 0.043119, 0.014897,sell
2013-07-28,0.29,1.31,0.23,2.84,1.53,0.2, 0.009718,-0.01502079, 0.023134, 0.007466, 0.007904,buy
2013-07-29,0.86,0.55,0.11,3.36,0.82,0.14, 0.022106, 0.02210602, 0.010793, 0.016079, 0.021422,buy
2013-07-30,1.6,0.4,0.06,4.13,0.64,0.14,-0.041625,-0.06372150,-0.041444,-0.063738,-0.040627,sell
2013-07-31,0.97,1.62,0,4.07,0.48,0.18, 0.016509, 0.03142691, 0.044605, 0.026679, 0.034125,buy
2013-08-01,0.33,3.57,0,3.44,0.78,0.2, 0.004154, 0.01566964, 0.009429, 0.035847, 0.005316,buy
2013-08-02,0.37,2.95,0,2.17,1.19,0.12,-0.004338,-0.00075428, 0.001750, 0.020062,-0.005551,buy
2013-08-03,0.9,1.12,0,1.14,1.13,0.07,-0.021674,-0.00849617,-0.006170,-0.013872,-0.012003,sell
2013-08-04,1.6,0,0,0.49,0.7,0.04, 0.058638, 0.05751323, 0.055886, 0.058173, 0.030817,buy
2013-08-05,1.16,0,0,0.72,0.43,0, 0.005020, 0.01489864, 0.001005,-0.008399, 0.000185,buy
2013-08-06,0.48,0,0,0.75,0.27,0,-0.010484,-0.01217041,-0.013983, 0.002050,-0.009494,sell
2013-08-07,0,0,0,0.54,0,0, 0.053486, 0.04577834, 0.045778, 0.022303, 0.021708,buy
2013-08-08,0,0,0,0.7,0,0, 0.023847, 0.02359791, 0.049737, 0.006517, 0.026984,buy
2013-08-09,0,0.32,0,0.91,0,0, 0.005810, 0.00547990, 0.018521,-0.001840, 0.005883,buy
2013-08-10,0,1.66,0,1.21,0,0.06, 0.001953, 0.03711314,-0.022273,-0.000906, 0.039299,buy
2013-08-11,0,1.78,0,1.59,0,0.2, 0.036624, 0.04079528, 0.036624, 0.034526, 0.048341,buy
2013-08-12,0,0.9,0,1.8,0,0.13, 0.024566,-0.04757767,-0.036789,-0.029467, 0.025312,buy
2013-08-13,0,1.78,0,2.53,0,0, 0.005709, 0.00570893,-0.019938,-0.006894, 0.003425,buy
2013-08-14,1.27,0.93,0,2.95,0,0, 0.072411, 0.03065041, 0.015210, 0.028494, 0.058825,buy
2013-08-15,1.57,0,0,1.51,0,0, 0.030485, 0.03838194, 0.038350, 0.020458, 0.030485,buy
2013-08-16,0.32,0,0,0.68,0,0,-0.015175, 0.00689206,-0.014661,-0.014661,-0.038131,sell
2013-08-17,0,0,0,0.51,0,0, 0.002912, 0.01388862, 0.015296, 0.009648,-0.000097,buy
2013-08-18,0,0.49,0,0.38,0,0,-0.074971,-0.07358701,-0.080522,-0.085786,-0.096634,sell
2013-08-19,0,1.44,0,0,0,0,-0.067264,-0.08240496,-0.054960,-0.085313,-0.097121,sell
2013-08-20,0,1.78,0,1.12,0,0, 0.028551, 0.01442770,-0.015796, 0.017830, 0.027089,buy
2013-08-21,0,0.73,0,3.35,0,0,-0.043195,-0.02586899,-0.043195,-0.043927,-0.005299,sell
2013-08-22,0,0,0,3.55,0,0.04, 0.026221, 0.01090238, 0.033889, 0.016706,-0.027246,buy
2013-08-23,0,0,0,1.24,0,0.12,-0.025751,-0.03044723,-0.012526,-0.024858,-0.027804,sell
2013-08-24,0,0,0,0,0,0.2, 0.043200,-0.02058428,-0.025389,-0.025389,-0.020793,sell
2013-08-25,0,0,0.36,0,0,0.15,-0.006199, 0.00175002, 0.006036, 0.008141, 0.015444,buy
2013-08-26,0,0,0.57,0,0.57,0.13, 0.013113, 0.01976143, 0.023559, 0.020450, 0.014973,buy
2013-08-27,0.52,0,0.35,0,1.18,0.2,-0.007185, 0.03149320,-0.004144, 0.041875,-0.033214,sell
2013-08-28,1.59,0,0.14,0,0.89,0.18,-0.071170,-0.08547230,-0.030259,-0.071720,-0.067578,sell
2013-08-29,0.84,1.57,0.04,0,1.18,0.08,-0.091494,-0.07308907,-0.074602,-0.090964,-0.025835,sell
2013-08-30,0.47,1.8,0,0,2.12,0,-0.003677,-0.00400885,-0.047562,-0.061391, 0.030120,buy
2013-08-31,1.12,0.9,0,0,1.83,0, 0.001580, 0.02226300, 0.019814, 0.018129, 0.007096,buy
2013-09-01,1.59,0.97,0,0.31,0.62,0,-0.000529, 0.02034760,-0.007542,-0.000503,-0.003747,buy
2013-09-02,0.92,2.44,0,0.55,0,0, 0.016822,-0.00721090, 0.004109, 0.007963, 0.007716,buy
2013-09-03,0.38,3.49,0,0.95,0,0, 0.035594,-0.02657265,-0.027633, 0.004068,-0.029922,sell
2013-09-04,0,2.77,0,1.62,0,0,-0.011991,-0.03863101,-0.038631, 0.009725,-0.050616,sell
2013-09-05,0,1.3,0,1.8,0.37,0.04, 0.005244, 0.00981728, 0.034904, 0.019235, 0.032729,buy
2013-09-06,0,0.62,0,1.17,0.77,0.06, 0.030299, 0.03021012, 0.028381, 0.028231, 0.029368,buy
2013-09-07,0,0,0,1.32,1.19,0.1,-0.012520,-0.00328694, 0.002682, 0.003391,-0.067668,sell
2013-09-08,0,0.49,0,2.21,0.88,0.16, 0.019997, 0.01991055, 0.041012, 0.053195, 0.035028,buy
2013-09-09,0,0.85,0,1.71,0.78,0.2, 0.012217, 0.00601210, 0.015111, 0.001607, 0.021043,buy
2013-09-10,0,2.38,0,0.58,0.86,0.15,-0.003724,-0.06493285,-0.071177,-0.083608,-0.072688,sell
2013-09-11,0.28,3.55,0,0,1.2,0.1,-0.045529,-0.05419544,-0.057118,-0.066647,-0.071396,sell
2013-09-12,0.92,1.98,0,0,1.18,0.06,-0.044738,-0.04539158,-0.043596,-0.044397,-0.029178,sell
2013-09-13,2.09,0.68,0,0.97,0.63,0.1, 0.071333, 0.05089536, 0.088123, 0.073922, 0.052294,buy
2013-09-14,3.17,0.39,0,1.78,0.34,0.19,-0.029496,-0.02993159,-0.036824, 0.038305,-0.037272,sell
2013-09-15,2.23,0,0.13,0.84,0.4,0.16,-0.051866,-0.04437006,-0.040985,-0.040645,-0.025264,sell
2013-09-16,0.83,0,0.19,0,0.91,0.04,-0.100046,-0.04327759,-0.095799,-0.037962,-0.088266,sell
2013-09-17,0.46,0,0.07,0,1.57,0, 0.031355, 0.03941850, 0.015541, 0.010829, 0.039020,buy
2013-09-18,0,0,0,0,1.75,0.05, 0.029097, 0.05631658, 0.070345, 0.077184, 0.066966,buy
2013-09-19,0,0.69,0,0,1.5,0.17, 0.055884,-0.00221848, 0.004536,-0.016609,-0.006721,buy
2013-09-20,0,1.8,0,0,0.47,0.2,-0.027114,-0.02026350,-0.007383,-0.041125,-0.015629,sell
2013-09-21,0,1.56,0,0.45,0,0.07, 0.007253, 0.01637149, 0.005534, 0.000362, 0.021213,buy
2013-09-22,0,0.55,0,0.7,0,0,-0.051788,-0.04748320,-0.044673,-0.031284,-0.037753,sell
2013-09-23,0,0,0,1.08,0,0, 0.022530, 0.02344689, 0.022039, 0.011397, 0.041417,buy
2013-09-24,0.29,0.64,0,1.68,0,0.04,-0.029135,-0.00416386,-0.002445, 0.030003, 0.001746,sell
2013-09-25,0.7,1.56,0,1.8,0,0.06, 0.012721, 0.00151623, 0.015795, 0.013091, 0.004833,buy
2013-09-26,1.6,1.8,0,1.23,0,0.1,-0.057957,-0.01234618,-0.059943,-0.065529,-0.040464,sell
2013-09-27,1.42,0.82,0,0.79,0,0.15,-0.018301,-0.01830068,-0.003556,-0.016292,-0.041639,sell
2013-09-28,0.58,0.34,0,0.51,0,0.2,-0.003449, 0.02848306,-0.010927, 0.020117, 0.000465,buy
2013-09-29,0,0,0,0.32,0,0.16,-0.087604,-0.07315733,-0.052409,-0.015795,-0.004348,sell
2013-09-30,0.55,0,0,0.42,0,0.18,-0.008450,-0.00753001,-0.019401,-0.018293,-0.027075,sell
2013-10-01,1.59,0,0.04,1.3,0,0.25,-0.044138,-0.04532111,-0.031263,-0.045321,-0.038030,sell
2013-10-02,1.44,0,0.11,2.45,0,0.24, 0.080105, 0.06795719, 0.069276, 0.074516, 0.075043,buy
2013-10-03,0.48,0,0.2,3.49,0,0.09, 0.077955, 0.00863141, 0.077346,-0.010529, 0.004483,buy
2013-10-04,0,0,0.14,2.85,0,0.04, 0.058678, 0.03217943, 0.063507, 0.030711, 0.028017,buy
2013-10-05,0,0,0.05,1.62,0.4,0,-0.020979,-0.01360845,-0.021287,-0.019016,-0.004719,sell
2013-10-06,0,0.49,0,0.72,1.07,0,-0.020382, 0.03671885,-0.091795,-0.019285,-0.019996,buy
2013-10-07,0,1.31,0,0.45,1.2,0, 0.070555, 0.07615388, 0.080218, 0.080218, 0.095601,buy
2013-10-08,0,1.78,0,0,0.51,0.05, 0.037269,-0.00523210, 0.033446, 0.031966, 0.037876,buy
2013-10-09,0,0.93,0,0,0.48,0.13, 0.040085, 0.01327653, 0.058409, 0.038514, 0.074663,buy
2013-10-10,0,0.37,0,0,0.4,0.25,-0.045675,-0.06971526,-0.058312,-0.060167,-0.060167,sell
2013-10-11,0,0,0,0,0.59,0.23, 0.028192,-0.00630751,-0.019958, 0.000587,-0.012762,sell
2013-10-12,0,0,0,0,0.82,0.24, 0.028869, 0.04082957, 0.040113, 0.037705, 0.037358,buy
2013-10-13,0,0,0,0,1.08,0.15, 0.006210, 0.01010346, 0.030606, 0.004937, 0.024866,buy
2013-10-14,0,0,0,0.59,1.2,0.07,-0.033632,-0.04808870,-0.049235,-0.027708,-0.070521,sell
2013-10-15,0.61,0,0,1.52,1.08,0,-0.056707,-0.05660037,-0.056977,-0.060451,-0.056600,sell
2013-10-16,1.6,0,0.04,2.14,0.93,0, 0.022985, 0.02298467,-0.010375, 0.004261, 0.011392,buy
2013-10-17,1.49,0,0.06,1.67,0.88,0, 0.009948, 0.00662433,-0.004415, 0.012914,-0.007999,buy
2013-10-18,0.85,0,0.11,2.09,0.96,0, 0.003939, 0.02204641, 0.020279, 0.022046, 0.021292,buy
2013-10-19,0.35,0,0.19,1.53,1.16,0,-0.030172, 0.00492143,-0.011918,-0.009657,-0.000952,sell
2013-10-20,0.37,0,0.2,0.65,1.2,0,-0.063596, 0.03428656,-0.033763,-0.008373,-0.033763,sell
2013-10-21,0.37,0,0.12,0,0.91,0, 0.004593, 0.00473848,-0.007891, 0.009958,-0.031210,buy
2013-10-22,0.35,0,0.07,0.35,0.6,0, 0.033476, 0.06435490, 0.039565, 0.039151,-0.008662,buy
2013-10-23,0.56,0,0.04,1.15,0.36,0,-0.081214,-0.08594162,-0.067205,-0.102224,-0.102224,sell
2013-10-24,0.66,0.39,0,1.77,0,0.03, 0.009591, 0.01145980, 0.012023,-0.019261,-0.019261,buy
2013-10-25,1.59,0.95,0,0.72,0,0.06,-0.013579,-0.01864590,-0.038150,-0.018646,-0.015249,sell
2013-10-26,1.53,1.77,0,0,0,0.1, 0.020385, 0.03401999, 0.039145, 0.024717, 0.004822,buy
2013-10-27,0.9,1.37,0,0,0,0.16, 0.006095,-0.02947344,-0.027086,-0.000811,-0.041578,sell
2013-10-28,0.46,1,0,0,0,0.2, 0.018891,-0.01361196,-0.013612,-0.010601,-0.051324,sell
2013-10-29,0.76,0.76,0,0,0.23,0.14, 0.091914, 0.08310196, 0.091914, 0.097017, 0.118377,buy
2013-10-30,1.26,1.68,0,0,0.59,0.09, 0.056872, 0.04889161, 0.056872, 0.058662, 0.056326,buy
2013-10-31,1.59,3.26,0,0,1.95,0.05,-0.027830,-0.00343716,-0.019525,-0.006160,-0.003916,sell
2013-11-01,1.21,4.96,0,0,4.29,0,-0.023201,-0.00826616,-0.029550,-0.024273,-0.008266,sell
2013-11-02,0.74,3.9,0,0,3.61,0,-0.025576,-0.00975186,-0.033408,-0.025448,-0.009752,sell
2013-11-03,0.46,1.58,0,0,1.94,0,-0.041191,-0.03252290,-0.055577,-0.073122, 0.005632,sell
2013-11-04,0.28,0,0,0,0.94,0,-0.003570, 0.02158724, 0.058560,-0.050226, 0.022619,buy
2013-11-05,0,0,0,0,0.93,0,-0.022769,-0.02423197,-0.018620, 0.049306,-0.024448,sell
2013-11-06,0.47,0,0,0,1.34,0, 0.030313, 0.02789451, 0.094170, 0.089285, 0.035594,buy
2013-11-07,0.84,0,0,0,2.64,0, 0.047310, 0.06649177, 0.073121, 0.082002, 0.056921,buy
2013-11-08,1.27,0,0,0,3.53,0, 0.025154, 0.02886622, 0.010703, 0.028866, 0.034079,buy
2013-11-09,1.6,0,0,0,2.41,0,-0.004423,-0.03399320, 0.007931, 0.004112, 0.036196,buy
2013-11-10,1.92,0,0,0,1.45,0,-0.019573,-0.02154881,-0.022272,-0.065900,-0.051451,sell
2013-11-11,2.42,0,0,0,0.66,0, 0.013240,-0.00219048, 0.032952, 0.012450, 0.024244,buy
2013-11-12,3.13,0,0,0,0.45,0.04,-0.054318,-0.04399221,-0.033161,-0.040793,-0.043299,sell
2013-11-13,2.41,0,0,0,0.3,0.08,-0.019303,-0.04491711,-0.012910,-0.026659,-0.027528,sell
2013-11-14,1.29,0,0,0,0.2,0.19,-0.009241, 0.01628479,-0.015894, 0.029251, 0.020755,buy
2013-11-15,0.48,0,0,0,0,0.2, 0.066725, 0.01041929,-0.003612,-0.003612,-0.003612,buy
2013-11-16,0,0,0,0,0.3,0.09, 0.097828, 0.10731232, 0.101609, 0.101609, 0.101609,buy
2013-11-17,0,0,0,0,0.5,0.04, 0.001915,-0.01559410, 0.044012,-0.010235, 0.001435,sell
2013-11-18,0,0.49,0,0,0.85,0, 0.110692, 0.08689766, 0.069003, 0.093850, 0.037749,buy
2013-11-19,0,1.33,0,0,1.56,0, 0.052763, 0.04993075, 0.029505, 0.051801, 0.040215,buy
2013-11-20,0,1.78,0,0,2.25,0, 0.048927, 0.05349596, 0.007229,-0.013335, 0.060109,buy
2013-11-21,0,0.79,0,0,2.16,0, 0.052786, 0.03009360,-0.007599,-0.022168, 0.048819,buy
2013-11-22,0,0,0,0,1.52,0.04,-0.013942,-0.01823496,-0.010380,-0.021966,-0.027019,sell
2013-11-23,0,0,0,0,1.45,0.1,-0.010374,-0.01765540,-0.015896,-0.016119,-0.017766,sell
2013-11-24,0,0,0,0,1.49,0.2, 0.008760, 0.02663133, 0.026631, 0.026631, 0.025560,buy
2013-11-25,0,0,0.03,0,1.61,0.16, 0.062342, 0.00047755, 0.001305,-0.018824,-0.005761,buy
2013-11-26,0,0,0.07,0,2.1,0.07,-0.002424, 0.02062283, 0.024866, 0.051787,-0.001477,buy
2013-11-27,1,0,0.14,0,2.23,0, 0.042471, 0.03291066, 0.029064,-0.005858, 0.029064,buy
2013-11-28,1.86,0,0.2,0,1.86,0, 0.000581,-0.03531714,-0.032953,-0.053412,-0.032179,sell
2013-11-29,1.38,0,0.14,0,1.04,0,-0.032117,-0.03732183,-0.032083,-0.005906,-0.030709,sell
2013-11-30,1.57,0,0.07,0.56,0.55,0, 0.026972, 0.02310207, 0.026972, 0.036781, 0.026972,buy
2013-12-01,1.29,0,0.04,1.35,0.26,0, 0.038323, 0.03997819, 0.038323, 0.005826, 0.038323,buy
2013-12-02,0.52,0,0,1.78,0.63,0, 0.011404,-0.01650834,-0.016486,-0.006812,-0.004615,sell
2013-12-03,0,0,0,0.96,1.18,0,-0.075321,-0.02381899,-0.035949,-0.071775,-0.036925,sell
2013-12-04,0,0,0,0.4,0.91,0,-0.008958,-0.03390463,-0.006719,-0.014153,-0.014153,sell
2013-12-05,0,0,0,0,0.37,0.06, 0.069299, 0.06874068, 0.039228, 0.078668, 0.076767,buy
2013-12-06,0,0,0,0,0,0.19,-0.068521, 0.03258055, 0.010421, 0.065349, 0.034003,buy
2013-12-07,0,0,0,0.33,0,0.17,-0.102714,-0.07315733,-0.080199,-0.025755,-0.030086,sell
2013-12-08,0,0.35,0,0.74,0,0.04,-0.076189,-0.07069726,-0.058027,-0.054722,-0.051603,sell
2013-12-09,0.56,1.32,0,1.65,0,0,-0.007985, 0.01441043, 0.003752, 0.020306, 0.016889,buy
