Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-17,1,0,1,1,0,0,2,3,0,0,5,10,0,9,8,1,-0.00835033,-0.0075338,-0.0053470,-0.00753384,-0.0058275,sell
2013-01-18,0,0,0,1,0,0,1,3,1,5,5,5,5,3,5,0,-0.00820930,-0.0056345,-0.0067874,-0.00695323,-0.0086371,sell
2013-01-19,0,0,0,0,1,2,1,1,1,5,0,0,5,0,7,0, 0.00814954, 0.0034687, 0.0056867, 0.00568674, 0.0103709,buy
2013-01-20,0,0,1,0,2,1,1,2,1,4,0,5,0,2,7,10,-0.01617197, 0.0308338,-0.0080988, 0.03267035,-0.0161720,sell
2013-01-21,1,2,1,0,1,1,1,2,1,4,6,5,5,2,0,15,-0.03242000,-0.0277355,-0.0211070,-0.01706900,-0.0164051,sell
2013-01-22,1,2,1,1,0,0,0,2,0,4,6,0,5,0,3,10, 0.01112585, 0.0118259, 0.0115750, 0.00740556, 0.0113829,buy
2013-01-23,1,2,4,2,0,0,0,1,0,8,9,5,4,3,4,5, 0.01210982, 0.0114394,-0.0083833, 0.00943437,-0.0042584,buy
2013-01-24,0,2,5,2,0,1,0,2,2,7,9,4,3,9,14,10, 0.01171300, 0.0151142, 0.0151065, 0.01335492, 0.0113683,buy
2013-01-25,0,2,2,3,0,1,1,1,1,3,9,7,3,10,10,0, 0.01436278, 0.0070006, 0.0117960, 0.00709339, 0.0172277,buy
2013-01-26,0,2,1,2,0,2,2,2,1,8,14,3,0,10,5,5,-0.00258819,-0.0033778,-0.0033778,-0.00377663,-0.0047269,sell
2013-01-27,0,1,1,1,1,1,1,3,2,13,9,0,2,5,10,5, 0.00036010, 0.0019148,-0.0163722,-0.01176321,-0.0090285,sell
2013-01-28,0,0,2,0,2,1,0,2,1,5,4,2,2,10,0,4,-0.04641090,-0.0470287,-0.0474007,-0.04740071,-0.0419886,sell
2013-01-29,0,1,0,1,1,1,1,2,1,5,5,2,0,5,5,8,-0.03523901,-0.0320978,-0.0170063,-0.03445019,-0.0352390,sell
2013-01-30,0,1,0,2,0,1,2,2,2,10,0,3,3,10,10,5, 0.03388022, 0.0278638, 0.0243343, 0.00528665, 0.0218186,buy
2013-01-31,0,2,1,1,1,2,3,0,1,5,5,3,4,10,5,7,-0.01489831,-0.0004829,-0.0067446, 0.00148808,-0.0084685,sell
2013-02-01,0,3,3,0,0,3,2,0,1,10,4,4,9,10,0,5, 0.00639716, 0.0088312, 0.0164256, 0.01444526,-0.0227232,buy
2013-02-02,0,2,2,2,0,2,0,0,1,4,7,5,5,5,0,3,-0.02254207,-0.0111197,-0.0106499,-0.01135828,-0.0046378,sell
2013-02-03,2,0,3,3,0,1,0,0,0,11,3,0,0,1,1,7, 0.02427091, 0.0146569, 0.0295146, 0.02463853, 0.0295146,buy
2013-02-04,2,2,2,1,1,1,0,1,2,7,7,6,5,1,0,14,-0.00560114,-0.0221342,-0.0190494,-0.01294812,-0.0075182,sell
2013-02-05,1,2,1,0,2,2,0,1,1,6,7,6,0,0,0,10, 0.01127562, 0.0049257, 0.0055003,-0.01676333, 0.0089325,buy
2013-02-06,1,1,1,0,1,2,1,3,1,6,5,6,5,0,5,10,-0.01573596,-0.0227232,-0.0167319,-0.01673189,-0.0055387,sell
2013-02-07,1,1,1,2,0,2,3,4,2,7,13,11,10,5,5,10, 0.00092092, 0.0046527, 0.0007850, 0.00092092, 0.0028510,buy
2013-02-08,1,1,3,1,0,2,2,2,2,11,14,6,5,5,5,5,-0.02361519,-0.0411019,-0.0229324,-0.02861048,-0.0414689,sell
2013-02-09,1,2,1,0,0,3,0,2,3,4,15,1,0,0,10,10,-0.00619045,-0.0054401,-0.0043483,-0.00612605,-0.0145562,sell
2013-02-10,1,2,0,0,0,1,1,0,3,5,5,1,0,5,10,5, 0.01411663, 0.0221107, 0.0139783, 0.01053578, 0.0150254,buy
2013-02-11,3,2,0,0,0,2,0,0,3,0,10,2,1,0,15,0,-0.01161613,-0.0221048,-0.0065939,-0.01219576, 0.0014613,sell
2013-02-12,1,2,1,0,0,0,0,0,2,5,0,1,0,5,14,0, 0.03402358, 0.0318846, 0.0085697, 0.03894587, 0.0395936,buy
2013-02-13,2,1,2,1,0,2,0,1,1,0,5,1,0,4,17,1, 0.01818614, 0.0216077, 0.0242376, 0.01990644, 0.0163896,buy
2013-02-14,1,1,0,2,0,2,2,1,0,5,5,6,0,3,8,0,-0.01037447,-0.0384417,-0.0366833,-0.01291866,-0.0355750,sell
2013-02-15,0,2,0,0,0,2,3,0,0,10,0,5,5,0,5,0,-0.01321358,-0.0053988,-0.0077636,-0.00539880, 0.0074636,sell
2013-02-16,0,1,0,0,2,3,3,2,1,10,0,5,5,7,2,10, 0.00874557, 0.0474854, 0.0123685,-0.01020488,-0.0107202,buy
2013-02-17,0,1,0,0,1,1,2,1,2,10,0,0,5,7,0,10,-0.00953471,-0.0094391,-0.0111228,-0.01333445,-0.0044251,sell
2013-02-18,1,2,0,1,0,0,1,1,3,10,1,5,0,10,3,10,-0.00598941,-0.0045733,-0.0059908,-0.01043404,-0.0059894,sell
2013-02-19,1,2,1,2,0,0,1,0,4,11,0,5,5,13,7,5, 0.04464182, 0.0438318, 0.0425530, 0.02963740, 0.0446418,buy
2013-02-20,0,2,2,0,0,1,1,0,3,10,0,0,0,14,4,10,-0.00542435,-0.0035714,-0.0047185,-0.00523708,-0.0043414,sell
2013-02-21,0,6,1,0,0,2,1,0,3,10,0,5,5,19,5,10,-0.03401327,-0.0246644,-0.0251737, 0.00489626,-0.0294008,sell
2013-02-22,1,4,1,0,0,1,1,0,1,5,5,10,5,10,0,0, 0.03615484, 0.0325580, 0.0385391, 0.04082513, 0.0207500,buy
2013-02-23,1,2,2,0,0,0,1,1,2,10,5,5,4,5,5,5, 0.01586100, 0.0158610, 0.0158610, 0.01586100, 0.0226408,buy
2013-02-24,1,1,1,2,0,0,0,1,3,10,0,4,3,10,5,4, 0.03179077, 0.0332698, 0.0317908,-0.00077874, 0.0315746,buy
2013-02-25,1,1,0,1,0,0,0,1,2,5,5,1,0,5,5,3,-0.00531486,-0.0099460, 0.0003961,-0.00531486, 0.0039401,sell
2013-02-26,1,1,0,1,2,0,0,2,3,10,5,3,2,10,5,3, 0.04934578, 0.0470210, 0.0362542, 0.03755882, 0.0293753,buy
2013-02-27,1,2,0,0,3,0,2,1,2,10,5,3,2,15,5,2, 0.01469483, 0.0005270, 0.0006135, 0.00052701, 0.0061005,buy
2013-02-28,1,3,0,2,1,2,1,0,0,5,5,4,3,10,0,2, 0.02072853, 0.0221820,-0.0066883, 0.02891001,-0.0103656,buy
2013-03-01,1,1,2,2,0,2,0,0,0,5,4,4,7,0,0,0,-0.01485926,-0.0313776,-0.0103808,-0.00743878,-0.0349926,sell
2013-03-02,2,1,3,2,0,1,0,0,1,4,8,4,9,1,1,3, 0.00960659,-0.0090339,-0.0095567, 0.01154537,-0.0140163,sell
2013-03-03,1,2,1,1,0,1,0,0,1,3,5,5,5,1,0,4,-0.00350600,-0.0021868,-0.0053034, 0.00712393, 0.0052399,buy
2013-03-04,0,3,0,0,1,2,0,0,2,0,7,0,5,0,10,5, 0.00168079,-0.0047431, 0.0003617,-0.01232677,-0.0048965,sell
2013-03-05,0,2,0,0,1,2,1,0,3,2,5,5,5,0,15,0,-0.00696496,-0.0120553,-0.0045805,-0.01102430,-0.0080200,sell
2013-03-06,0,2,0,1,0,1,1,2,2,0,8,0,5,5,15,5,-0.00611084,-0.0201903,-0.0190265,-0.01283393,-0.0118343,sell
2013-03-07,0,2,1,1,0,0,1,4,2,3,14,5,10,5,15,0,-0.05773433,-0.0606261,-0.0602288,-0.01881792,-0.0518337,sell
2013-03-08,0,3,1,0,0,2,2,2,2,4,10,10,5,0,15,5,-0.00120180, 0.0026573, 0.0047655,-0.00711109,-0.0012557,buy
2013-03-09,0,3,0,0,0,3,2,0,3,5,5,5,0,5,15,5,-0.00453454,-0.0001120, 0.0009067,-0.00060443,-0.0066001,sell
2013-03-10,1,3,0,0,0,3,0,0,2,5,10,0,1,0,10,0,-0.00144919,-0.0014492,-0.0052031,-0.00300771,-0.0034686,sell
2013-03-11,1,3,1,0,0,2,0,0,3,5,10,0,1,10,9,0, 0.01724066, 0.0085704, 0.0018113, 0.01724002, 0.0043724,buy
2013-03-12,2,1,2,0,0,2,0,1,2,5,10,1,0,9,4,1,-0.02882407,-0.0284238,-0.0244531,-0.03313713,-0.0204474,sell
2013-03-13,1,1,1,2,0,2,1,1,1,0,10,0,5,12,3,1, 0.00704934, 0.0099306, 0.0043984, 0.00427618, 0.0045568,buy
2013-03-14,0,1,0,1,0,2,2,1,1,5,10,0,5,8,0,0,-0.00992683,-0.0136743,-0.0120197,-0.01150878,-0.0024552,sell
2013-03-15,0,1,0,0,1,5,1,1,1,10,0,0,5,5,2,0,-0.02555490,-0.0279693,-0.0095524,-0.02540397,-0.0290000,sell
2013-03-16,0,1,1,0,2,3,2,0,1,5,0,5,0,7,6,5,-0.01500503,-0.0104190,-0.0066112,-0.01690363,-0.0055072,sell
2013-03-17,1,0,1,1,0,3,0,2,2,5,1,5,5,0,7,5,-0.02414043,-0.0270712,-0.0270712,-0.03824608,-0.0382461,sell
2013-03-18,1,0,1,2,0,2,0,1,1,5,1,0,0,3,7,5, 0.00188861, 0.0032930,-0.0087035,-0.00536399,-0.0039667,sell
2013-03-19,1,0,3,1,0,2,0,0,1,6,0,0,0,7,8,0,-0.01155258,-0.0250542,-0.0218401,-0.00142417,-0.0133950,sell
2013-03-20,0,2,2,0,0,3,0,0,3,5,0,5,5,4,9,5, 0.01312183, 0.0210145,-0.0089465,-0.01504111,-0.0073259,sell
2013-03-21,0,1,2,0,0,3,1,0,1,5,5,0,4,5,4,0,-0.01486819,-0.0060562,-0.0239074,-0.02027783,-0.0191755,sell
2013-03-22,0,2,0,1,0,3,1,1,1,0,10,5,3,0,5,5,-0.00882998,-0.0093558,-0.0019890,-0.01634117,-0.0093558,sell
2013-03-23,0,2,2,1,0,2,1,1,2,5,5,5,3,9,5,9,-0.03167344,-0.0289247,-0.0248593,-0.02110726,-0.0264801,sell
2013-03-24,0,1,3,0,1,2,0,1,2,5,5,4,2,9,5,4, 0.00922092, 0.0014450, 0.0018609, 0.00954898, 0.0121795,buy
2013-03-25,1,1,1,2,1,2,0,2,2,0,10,3,2,9,10,4,-0.00208471, 0.0003697,-0.0040849,-0.00314745,-0.0000086,sell
2013-03-26,1,1,1,0,0,2,1,1,2,5,5,0,0,9,10,1,-0.01571169,-0.0203843,-0.0321330,-0.03446653,-0.0170912,sell
2013-03-27,1,2,1,1,2,3,1,0,1,0,10,2,3,9,5,3,-0.00090107, 0.0134479, 0.0005082, 0.00655469, 0.0048661,buy
2013-03-28,1,2,2,1,1,3,0,1,1,5,14,2,4,0,8,1,-0.00280568,-0.0038383,-0.0025766, 0.01088890,-0.0038383,sell
2013-03-29,3,3,1,4,0,2,0,1,1,9,13,4,5,0,9,4,-0.00617119,-0.0121801,-0.0045880, 0.00146516,-0.0022421,sell
2013-03-30,4,2,3,4,0,1,0,1,1,7,13,8,5,1,9,5,-0.02624949,-0.0251546,-0.0249601,-0.02594854,-0.0260704,sell
2013-03-31,2,2,1,2,1,2,0,1,2,3,12,5,5,0,8,6,-0.00550163,-0.0081652,-0.0001124,-0.00009274,-0.0074629,sell
2013-04-01,2,1,0,1,2,3,1,1,2,2,12,6,5,0,8,1,-0.01796007,-0.0200123,-0.0200123,-0.01830654,-0.0200123,sell
2013-04-02,1,0,0,1,1,1,2,2,2,2,13,1,0,5,10,5, 0.00503357, 0.0061970, 0.0126326, 0.00237698, 0.0086449,buy
2013-04-03,1,1,1,2,0,1,0,4,2,0,12,6,5,13,5,5,-0.00068193, 0.0055591,-0.0069496, 0.00447499, 0.0007280,buy
2013-04-04,1,1,1,2,0,1,1,1,1,3,4,1,5,8,5,5,-0.01419947, 0.0042169, 0.0042169, 0.00884812, 0.0090187,buy
2013-04-05,1,2,1,1,0,2,1,2,2,4,5,6,0,13,5,10,-0.01117451,-0.0415421,-0.0249406, 0.00330118, 0.0033012,sell
2013-04-06,1,2,0,1,0,1,2,0,0,5,0,6,0,8,0,5,-0.05291904,-0.0262878,-0.0463554,-0.04749523,-0.0529190,sell
2013-04-07,2,3,0,1,0,3,1,0,1,0,5,6,1,13,5,0,-0.01120255,-0.0106304, 0.0106165, 0.01437265,-0.0087024,sell
2013-04-08,2,1,3,1,0,2,0,0,1,5,0,1,1,12,8,0,-0.01321997,-0.0169191,-0.0169191,-0.02437713,-0.0187263,sell
2013-04-09,2,0,2,1,0,1,0,1,1,5,5,1,0,4,7,1,-0.01856967,-0.0057997,-0.0048517,-0.02024238,-0.0243213,sell
2013-04-10,2,0,1,1,0,2,1,1,0,0,10,2,0,3,4,0,-0.02033237,-0.0341171,-0.0382278,-0.06307203,-0.0336917,sell
2013-04-11,1,0,1,0,1,3,3,1,0,5,10,1,5,0,6,0,-0.03304571,-0.0467669,-0.0324530,-0.03245299,-0.0324530,sell
2013-04-12,1,0,1,0,2,3,4,0,0,5,5,1,5,2,6,5, 0.00931303,-0.0016752, 0.0001378, 0.00013779,-0.0009545,sell
2013-04-13,1,0,0,0,0,2,2,1,0,0,5,1,5,0,0,5, 0.02577007,-0.0019789, 0.0114198, 0.01534083, 0.0267476,buy
2013-04-14,2,0,1,2,0,1,2,1,1,5,6,6,0,7,3,5,-0.01552003,-0.0232477,-0.0228608,-0.02090939,-0.0126738,sell
2013-04-15,2,0,2,1,0,0,1,2,1,10,6,6,0,7,4,0, 0.00709383, 0.0085990, 0.0149017, 0.01320789, 0.0175758,buy
2013-04-16,1,1,2,0,0,0,1,2,3,11,5,5,5,8,5,5,-0.02930644,-0.0293064,-0.0293064,-0.02930644, 0.0064722,sell
2013-04-17,1,2,1,0,0,1,1,1,2,10,5,0,0,9,5,6, 0.00280741,-0.0060431, 0.0023621, 0.00638566, 0.0063857,buy
2013-04-18,1,0,1,1,0,1,1,1,2,10,5,5,0,4,3,1,-0.01231878,-0.0006827, 0.0056046,-0.00868780,-0.0014386,sell
2013-04-19,1,2,0,1,1,1,0,2,3,10,5,0,5,5,10,6, 0.01652271, 0.0168788, 0.0000084, 0.01754789,-0.0087917,buy
2013-04-20,1,1,2,1,1,1,1,2,1,10,5,5,4,5,5,5, 0.01548009,-0.0183373, 0.0135028, 0.00301394, 0.0135028,buy
2013-04-21,1,1,0,3,1,1,0,3,0,10,0,5,3,0,10,4,-0.01407467,-0.0026621,-0.0125379, 0.00164218, 0.0021388,sell
2013-04-22,1,0,1,2,1,1,1,3,1,5,10,4,3,5,7,4,-0.00578759,-0.0154146,-0.0110234,-0.00972005,-0.0010261,sell
2013-04-23,0,0,0,2,2,2,2,1,1,5,5,3,0,8,7,2, 0.02389242,-0.0083147, 0.0238924, 0.02567285, 0.0250647,buy
2013-04-24,0,1,0,1,3,3,0,1,0,0,10,0,2,3,2,2,-0.00217165,-0.0013238,-0.0036603,-0.00386598, 0.0002992,sell
2013-04-25,1,1,1,2,2,1,0,1,0,5,9,2,0,3,3,3, 0.02476299, 0.0350807, 0.0293090, 0.02392035, 0.0306260,buy
2013-04-26,2,1,2,4,1,1,0,1,0,9,8,0,3,6,1,7,-0.01493343,-0.0168818,-0.0170300,-0.01666910,-0.0150814,sell
2013-04-27,0,0,3,3,1,2,0,0,0,7,0,3,7,2,0,4, 0.00465396,-0.0042362, 0.0080836, 0.00958423,-0.0088305,buy
2013-04-28,0,2,2,2,2,3,1,0,0,3,2,7,9,2,5,5, 0.00291105,-0.0070184,-0.0074594,-0.00333886,-0.0142478,sell
2013-04-29,0,2,1,0,2,1,2,1,0,2,0,9,5,7,10,0,-0.01646017, 0.0022816,-0.0172407, 0.00290808,-0.0172672,sell
2013-04-30,0,1,0,1,2,1,0,2,1,2,3,5,0,7,5,5,-0.02691671,-0.0202686,-0.0198596,-0.02535803,-0.0253580,sell
2013-05-01,0,0,1,0,1,1,1,0,2,0,9,0,5,2,5,0,-0.01707147,-0.0071184,-0.0059020,-0.01311400,-0.0113280,sell
2013-05-02,0,1,1,1,1,1,2,1,3,8,14,5,0,7,5,5,-0.00676548, 0.0092298,-0.0070789,-0.00908692, 0.0089755,buy
2013-05-03,0,1,1,0,1,0,4,1,1,9,10,0,5,5,2,10, 0.01121668, 0.0070196, 0.0019712, 0.00204659, 0.0001167,buy
2013-05-04,0,3,0,0,1,1,3,2,1,10,10,5,5,5,7,5, 0.00831940,-0.0067021, 0.0045597,-0.00667794, 0.0038367,sell
2013-05-05,1,1,1,0,1,1,4,1,1,10,5,6,5,5,6,5, 0.01592528,-0.0037206,-0.0098167,-0.01072429, 0.0446837,buy
2013-05-06,2,0,1,1,1,3,3,1,1,15,0,6,0,4,5,6,-0.01677032,-0.0199420,-0.0211884,-0.01842326,-0.0059821,sell
2013-05-07,2,0,0,1,2,3,2,2,1,15,5,1,0,5,2,6, 0.02532397, 0.0162033, 0.0172049, 0.00716820, 0.0163521,buy
2013-05-08,1,0,0,0,2,1,3,1,0,10,5,1,0,2,2,5, 0.00826620, 0.0069337, 0.0109944, 0.00993896, 0.0110120,buy
2013-05-09,3,0,0,0,3,3,2,1,0,10,5,2,1,4,2,0,-0.00925599,-0.0111526,-0.0109801,-0.01108282,-0.0136995,sell
2013-05-10,2,0,0,0,2,2,2,0,0,5,0,1,1,4,0,5, 0.01366966, 0.0129014,-0.0029311, 0.01308937, 0.0127451,buy
2013-05-11,0,0,0,1,1,2,0,1,0,0,0,0,0,2,3,5,-0.01651407,-0.0167259,-0.0177166, 0.00207880,-0.0007962,sell
2013-05-12,1,0,1,1,0,4,1,1,0,0,1,0,0,3,4,10,-0.00939089,-0.0074155,-0.0081452, 0.00718878, 0.0280260,buy
2013-05-13,0,1,2,1,0,1,3,0,0,5,0,5,0,4,12,5,-0.01871980,-0.0267882,-0.0151447,-0.02407009,-0.0259095,sell
2013-05-14,1,2,0,1,0,1,3,1,1,6,0,5,5,5,8,10, 0.00383591, 0.0037676, 0.0024008,-0.00537511, 0.0034022,buy
2013-05-15,0,1,0,1,0,1,2,2,0,5,0,5,5,5,3,5, 0.02654289, 0.0259773, 0.0274493, 0.02597734, 0.0099730,buy
2013-05-16,0,1,0,1,0,1,2,2,1,5,5,0,5,0,8,10,-0.00539109, 0.0178341,-0.0046372,-0.01472523, 0.0024017,buy
2013-05-17,0,1,1,2,0,1,1,2,2,5,5,5,0,5,6,14, 0.00624021, 0.0006782, 0.0042318, 0.00517576, 0.0041732,buy
2013-05-18,0,0,1,1,0,0,1,2,1,5,0,0,5,0,8,9,-0.01571549, 0.0008511,-0.0125056,-0.01659089, 0.0017456,sell
2013-05-19,0,1,0,2,0,0,1,5,2,5,5,5,5,5,13,13,-0.00748725,-0.0085311,-0.0126048,-0.00899383,-0.0017783,sell
2013-05-20,0,1,0,2,0,1,2,2,1,0,5,5,0,8,8,10, 0.00494238, 0.0001112, 0.0107805, 0.01348005, 0.0151592,buy
2013-05-21,0,1,1,1,1,3,1,2,1,5,0,4,5,8,0,12,-0.01272434,-0.0127243, 0.0297932,-0.02774486,-0.0321576,sell
2013-05-22,0,1,1,3,0,3,0,1,1,5,5,3,4,6,0,5,-0.01806206,-0.0233371,-0.0240772,-0.02007682,-0.0171015,sell
2013-05-23,2,1,2,4,0,2,0,0,0,5,4,0,7,7,1,3, 0.00378995,-0.0061452, 0.0038667, 0.00239690,-0.0010909,sell
2013-05-24,3,1,4,4,1,2,0,0,0,9,5,2,3,7,8,4, 0.02324641,-0.0114409,-0.0073205, 0.01541241,-0.0076397,sell
2013-05-25,2,1,3,3,0,4,0,0,0,7,2,0,0,6,8,5,-0.01883502,-0.0195435,-0.0040623,-0.01954351,-0.0179026,sell
2013-05-26,2,0,2,2,2,3,2,0,0,3,4,3,2,5,13,0,-0.02647811,-0.0257854,-0.0238250,-0.02647811,-0.0193737,sell
2013-05-27,2,0,3,0,1,1,1,2,1,2,2,4,0,10,13,5, 0.00797443,-0.0160547,-0.0076176,-0.00311519, 0.0015900,sell
2013-05-28,2,1,1,2,1,1,0,1,0,2,5,5,3,5,4,0,-0.00540194,-0.0104819,-0.0033503,-0.00813629,-0.0016295,sell
2013-05-29,2,0,4,0,0,1,0,1,2,0,6,0,4,9,9,5, 0.02668361, 0.0266836, 0.0266836, 0.03377699, 0.0274376,buy
2013-05-30,1,2,2,1,0,1,1,0,2,3,6,5,9,9,0,5,-0.01998138,-0.0241371,-0.0267943,-0.02020265,-0.0234494,sell
2013-05-31,1,3,2,0,0,3,0,0,1,4,1,5,5,9,5,0, 0.01683441, 0.0174637,-0.0041302, 0.01459175, 0.0145918,buy
2013-06-01,1,2,3,0,0,3,0,0,1,5,6,0,0,13,4,0, 0.02126078, 0.0218925, 0.0198720, 0.00558083, 0.0186519,buy
2013-06-02,1,1,3,1,0,2,0,1,2,0,5,5,5,12,8,1, 0.00866242, 0.0062150, 0.0048964, 0.00331222, 0.0080848,buy
2013-06-03,1,1,1,1,0,2,1,0,1,5,0,5,0,7,5,1, 0.02765774,-0.0251519,-0.0044984,-0.01086967,-0.0040463,sell
2013-06-04,0,1,1,0,1,2,0,1,1,5,5,0,0,4,7,0,-0.00559661,-0.0164333, 0.0002022,-0.00175164,-0.0100676,sell
2013-06-05,0,2,1,0,2,3,1,1,0,0,5,0,5,6,12,0,-0.00073681,-0.0076110,-0.0068688, 0.00031560,-0.0069352,sell
2013-06-06,0,2,0,0,1,2,2,1,1,5,0,0,5,2,10,10,-0.01067603,-0.0062693,-0.0115013,-0.01424731,-0.0146228,sell
2013-06-07,1,1,0,1,0,3,2,1,1,5,0,1,0,0,8,15, 0.02434088, 0.0279154, 0.0251555, 0.02302131, 0.0271480,buy
2013-06-08,0,1,1,1,0,3,1,1,1,5,0,0,0,3,9,10, 0.00436863, 0.0043686, 0.0048779,-0.00316199, 0.0035638,buy
2013-06-09,1,3,2,0,0,2,0,0,1,0,1,0,0,9,14,5,-0.02044520,-0.0165113,-0.0356427,-0.02005106,-0.0220152,sell
2013-06-10,1,4,0,0,0,2,0,0,3,0,0,0,1,10,10,15, 0.01230266, 0.0132665, 0.0134054, 0.01230266, 0.0126943,buy
2013-06-11,2,2,0,0,0,2,1,0,2,1,0,5,1,10,0,10, 0.01874341,-0.0080883, 0.0300758, 0.01805021, 0.0180502,buy
2013-06-12,1,2,0,0,0,2,1,1,2,1,5,5,0,10,5,5, 0.01498103,-0.0183906,-0.0168324,-0.01486523,-0.0142334,sell
2013-06-13,0,3,0,0,0,1,1,1,2,0,5,5,0,15,0,10,-0.00845507,-0.0091178, 0.0048779,-0.00194351,-0.0016089,sell
2013-06-14,0,2,1,0,0,1,1,2,1,0,5,0,5,10,5,9, 0.01823035, 0.0177800, 0.0184221, 0.01805316,-0.0059864,buy
2013-06-15,0,1,0,1,0,0,2,2,2,5,0,5,5,10,5,8, 0.00421508, 0.0057750,-0.0003393, 0.00409477, 0.0030103,buy
2013-06-16,0,1,0,0,0,0,2,3,1,5,5,0,5,15,5,0,-0.00027561, 0.0045219, 0.0040621, 0.00488572, 0.0024859,buy
2013-06-17,0,2,0,0,1,2,1,1,1,5,5,5,0,10,0,2,-0.00064584,-0.0089926,-0.0068929,-0.01082597,-0.0093619,sell
2013-06-18,0,2,1,0,1,1,0,0,2,5,5,9,5,0,0,2, 0.00125105, 0.0000595, 0.0016135,-0.00585182,-0.0002179,sell
2013-06-19,1,1,1,1,0,0,0,0,1,5,5,4,0,0,1,3,-0.01664055,-0.0153439, 0.0033304,-0.01738772,-0.0168234,sell
2013-06-20,1,1,1,2,0,0,0,0,0,0,4,3,5,1,0,3,-0.05185816,-0.0514779,-0.0513284,-0.04764901,-0.0489666,sell
2013-06-21,0,2,2,1,0,1,0,0,0,5,3,0,9,0,0,4,-0.00904114, 0.0278836,-0.0030408, 0.01041088, 0.0028378,buy
2013-06-22,0,1,2,1,1,1,1,0,0,4,0,2,7,0,5,5, 0.00753397, 0.0160049,-0.0023185, 0.00164455, 0.0053482,buy
2013-06-23,0,0,0,2,1,0,1,1,1,3,2,0,3,5,5,5,-0.02308345,-0.0098623,-0.0094333,-0.00736165,-0.0131821,sell
2013-06-24,0,0,0,1,1,0,0,1,1,0,0,3,2,5,0,5, 0.01167225, 0.0095907, 0.0136601, 0.01666973, 0.0121849,buy
2013-06-25,1,0,1,1,2,1,0,1,1,3,3,4,2,0,5,5, 0.00278033, 0.0032513, 0.0063040, 0.00429207, 0.0007136,buy
2013-06-26,1,1,1,1,0,1,0,1,1,1,4,5,3,5,0,5, 0.00518608,-0.0127526, 0.0108891, 0.01464866, 0.0129243,buy
2013-06-27,1,2,1,2,0,1,1,0,0,4,5,0,7,0,5,5, 0.00560987,-0.0079198,-0.0139016,-0.00602984,-0.0126964,sell
2013-06-28,1,2,3,0,0,3,0,0,1,5,0,5,9,5,4,0,-0.03700609,-0.0275991,-0.0386400,-0.03829100,-0.0299587,sell
2013-06-29,1,2,2,1,0,2,1,0,3,6,5,10,5,4,12,0,-0.00244565,-0.0041196,-0.0069230, 0.00497708,-0.0266142,sell
2013-06-30,2,1,0,2,0,2,1,0,1,6,0,5,0,3,8,1, 0.01648073, 0.0156070, 0.0159143, 0.01837176, 0.0156070,buy
2013-07-01,1,0,0,0,0,2,1,2,2,1,5,10,5,0,5,0, 0.05220766, 0.0088282, 0.0523724, 0.05457201, 0.0545720,buy
2013-07-02,1,0,0,0,2,2,2,1,2,6,5,10,0,2,7,0,-0.02771437,-0.0257122,-0.0284213,-0.02877781,-0.0284213,sell
2013-07-03,1,0,0,0,1,3,3,1,1,1,5,5,5,2,5,5,-0.00959644, 0.0051238,-0.0091267,-0.00386441,-0.0035076,sell
2013-07-04,1,0,0,1,0,3,3,1,1,6,0,5,5,0,8,5, 0.02181854, 0.0241515, 0.0218185, 0.01677417, 0.0043534,buy
2013-07-05,1,1,1,2,0,1,3,2,0,11,0,5,5,3,7,10,-0.01750611,-0.0249372,-0.0184030,-0.02493724,-0.0100837,sell
2013-07-06,2,1,2,0,0,1,2,0,1,5,1,6,0,9,4,5, 0.00251379, 0.0025138,-0.0004773, 0.00118696, 0.0025138,buy
2013-07-07,1,3,1,0,0,1,1,0,2,0,1,5,0,14,5,10,-0.01305938,-0.0130594, 0.0119947, 0.01343254,-0.0111969,sell
2013-07-08,1,2,0,0,0,1,1,0,2,0,0,5,1,10,0,10, 0.00471312,-0.0046372, 0.0047131, 0.00597576, 0.0059758,buy
2013-07-09,1,1,0,0,0,2,1,0,2,1,0,5,0,5,5,5,-0.00194388,-0.0030281,-0.0450416,-0.00301309,-0.0429983,sell
2013-07-10,1,2,0,0,0,1,4,0,3,1,10,10,0,10,5,10, 0.01399079,-0.0013645,-0.0055179, 0.01440185, 0.0149541,buy
2013-07-11,0,1,1,0,0,1,4,1,1,0,10,10,5,10,0,4, 0.02284053, 0.0186105, 0.0031002, 0.01843917, 0.0222925,buy
2013-07-12,0,1,0,1,0,1,2,5,0,0,10,5,10,10,5,3,-0.03199116,-0.0331611,-0.0345635,-0.03350291,-0.0328381,sell
2013-07-13,0,1,0,1,0,0,4,2,1,5,5,0,5,15,5,8,-0.01791782,-0.0179037,-0.0179178,-0.01862415,-0.0138267,sell
2013-07-14,0,1,0,0,0,1,3,1,3,10,10,5,0,10,0,5,-0.01084869, 0.0004186,-0.0148704,-0.00720898,-0.0049950,sell
2013-07-15,0,1,0,0,1,1,1,1,2,5,5,0,5,5,0,7, 0.04169536, 0.0409186, 0.0128018, 0.03924657, 0.0416954,buy
