Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-05,a60,none,none,a30,none,none,none,none,a30,a90,a45,a60,a0,none,none,a45,a90, 0.046867, 0.0395181, 0.048812, 0.0726901, 0.048968,buy
2011-02-06,a60,none,none,a30,a30,none,none,none,a30,a90,a45,none,a0,a0,none,a45,none, 0.031837, 0.0254479, 0.022861, 0.0026676, 0.028253,buy
2011-02-07,a60,none,none,none,a30,none,none,none,a30,a90,a45,none,a0,a0,none,a45,none, 0.037456, 0.0262507, 0.027456, 0.0095495, 0.028421,buy
2011-02-08,none,none,none,none,a30,none,none,none,a30,a90,a45,none,a0,a0,none,a45,none, 0.031906, 0.0308695, 0.045289, 0.0220599,-0.001551,buy
2011-02-09,none,none,none,none,a30,none,none,none,a30,a90,a45,none,none,a0,none,a45,none, 0.018078, 0.0308695, 0.021147, 0.0220599, 0.002337,buy
2011-02-10,none,none,none,none,none,none,none,a45,none,a90,a45,none,none,a0,none,a45,none,-0.003861,-0.0183616, 0.008023,-0.0142597,-0.011515,sell
2011-02-11,none,none,none,a45,none,none,none,a45,none,none,a45,none,none,a0,none,a45,none,-0.004800,-0.0111318,-0.003309,-0.0147908, 0.009977,sell
2011-02-12,none,none,none,a45,none,a120,none,a45,none,none,a45,none,none,a0,none,a45,none,-0.006215,-0.0048970,-0.006215,-0.0178010,-0.009874,sell
2011-02-13,none,none,none,a45,none,a120,none,a45,none,none,a45,a45,none,a0,none,a45,none,-0.005963,-0.0048970,-0.006215,-0.0169936, 0.009977,sell
2011-02-14,a45,none,none,a45,none,a120,none,a45,none,none,none,a45,none,none,none,a45,none, 0.000560, 0.0010989,-0.016033,-0.0380134, 0.000048,sell
2011-02-15,a45,none,none,none,a45,a120,none,none,none,none,none,a45,none,none,none,a45,none, 0.011164, 0.0180342, 0.026416, 0.0067895, 0.005806,buy
2011-02-16,a45,a0,none,none,a45,a120,none,none,none,none,none,a45,none,none,a90,a45,none, 0.006430, 0.0116059, 0.017331, 0.0100744,-0.003587,buy
2011-02-17,a45,a0,none,none,a45,none,none,none,none,none,none,a45,none,none,a90,a45,none, 0.017341, 0.0200699, 0.025763, 0.0105900, 0.006523,buy
2011-02-18,a45,a0,a0,none,a45,none,none,none,none,none,none,a45,none,none,a90,a45,none, 0.022338, 0.0200699, 0.020862, 0.0106580, 0.007539,buy
2011-02-19,none,a0,a0,none,none,none,none,a30,none,none,none,none,none,none,a90,a45,none,-0.013901,-0.0076792,-0.010245,-0.0102447,-0.012204,sell
2011-02-20,none,a0,a0,a60,none,none,a0,a30,none,none,none,none,none,none,a90,a45,none,-0.017674, 0.0014880,-0.006943,-0.0115079,-0.005652,sell
2011-02-21,none,a0,a0,a60,none,a135,a0,a30,none,none,none,none,none,none,a90,a45,none,-0.017579, 0.0014880,-0.009711,-0.0125253,-0.005652,sell
2011-02-22,none,a0,a0,a60,none,a135,a0,a30,none,none,none,none,none,none,none,a45,none,-0.014594, 0.0014880,-0.009711,-0.0103081,-0.005652,sell
2011-02-23,a30,a0,a0,a60,none,a135,a0,a30,none,none,none,none,none,none,none,a45,none,-0.017881, 0.0006868,-0.009711,-0.0107793,-0.008024,sell
2011-02-24,a30,a0,none,none,a60,a135,a0,none,none,none,none,none,none,none,none,a45,none, 0.003761, 0.0272398, 0.002977, 0.0044489, 0.022779,buy
2011-02-25,a30,none,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,a45,none, 0.027619,-0.0027017,-0.005267, 0.0124790,-0.000442,buy
2011-02-26,a30,none,none,none,a60,none,a0,none,a45,none,none,a30,none,none,none,none,a60, 0.029592, 0.0558368, 0.026956, 0.0342528, 0.050902,buy
2011-02-27,a30,none,none,none,a60,none,a0,none,a45,none,none,a30,a30,none,none,none,a60, 0.029592, 0.0558368, 0.026956, 0.0342528, 0.050902,buy
2011-02-28,none,none,none,none,none,none,a0,none,a45,none,none,a30,a30,none,none,none,a60, 0.039167, 0.0901480, 0.040492, 0.0624739, 0.041181,buy
2011-03-01,none,none,none,none,none,a150,a0,none,a45,none,none,a30,a30,none,none,none,a60, 0.057396, 0.0812807, 0.057396, 0.0607148, 0.057396,buy
2011-03-02,none,none,none,none,none,a150,none,none,a45,none,none,a30,a30,none,none,none,a60, 0.030515, 0.0498488, 0.030583, 0.0343858, 0.030899,buy
2011-03-03,none,none,none,none,none,a150,none,none,a45,none,none,a30,a30,none,none,none,a60, 0.030515, 0.0498488, 0.030583, 0.0343858, 0.030899,buy
2011-03-04,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,a60, 0.064691, 0.0423167, 0.061165, 0.0633447, 0.062504,buy
2011-03-05,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,-0.018272,-0.0175756,-0.020769,-0.0171211,-0.016829,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.028352, 0.0314311, 0.023111, 0.0179102, 0.014679,buy
2011-03-07,none,none,a30,a90,none,none,none,a0,none,a60,none,none,none,a30,none,none,none, 0.002722, 0.0008720, 0.012648, 0.0039819,-0.002965,buy
2011-03-08,none,none,a30,a90,none,none,none,a0,none,a60,a30,none,none,a30,none,none,none, 0.003506, 0.0008720, 0.011959, 0.0011010,-0.000676,buy
2011-03-09,none,none,a30,a90,none,none,none,a0,none,a60,a30,none,none,a30,none,none,none, 0.003506, 0.0008720, 0.011959, 0.0011010,-0.000676,buy
2011-03-10,none,none,a30,a90,none,none,none,a0,none,a60,a30,none,none,a30,none,none,none, 0.003506, 0.0008720, 0.011959, 0.0011010,-0.000676,buy
2011-03-11,none,none,none,none,none,none,none,a0,none,a60,a30,none,a45,none,none,none,none, 0.011470, 0.0168039, 0.007726,-0.0052591, 0.016130,buy
2011-03-12,none,none,none,none,a90,none,none,none,none,a60,a30,none,a45,none,a120,none,a45, 0.032601, 0.0314788, 0.031245, 0.0277831, 0.011700,buy
2011-03-13,a0,none,none,none,a90,none,none,none,none,a60,a30,none,a45,none,a120,none,a45, 0.032532, 0.0314788, 0.034633, 0.0266396, 0.011455,buy
2011-03-14,a0,none,none,none,a90,none,none,none,none,none,a30,none,a45,none,a120,none,a45, 0.014775, 0.0140422,-0.002794,-0.0036787, 0.017781,buy
2011-03-15,a0,none,none,none,a90,none,none,none,none,none,a30,none,a45,none,a120,none,a45, 0.014775, 0.0140422,-0.002794,-0.0036787, 0.017781,buy
2011-03-16,a0,none,a45,none,none,a180,none,none,none,none,a30,none,none,none,a120,none,a45, 0.011381, 0.0115953, 0.010602, 0.0240785, 0.035755,buy
2011-03-17,a0,none,a45,none,none,a180,none,none,none,none,a30,none,none,none,a120,none,a45, 0.011381, 0.0115953, 0.010602, 0.0240785, 0.035755,buy
2011-03-18,a0,none,a45,none,none,a180,none,none,none,none,a30,none,none,a45,none,none,none,-0.009632,-0.0096318, 0.020913,-0.0119407, 0.014287,sell
2011-03-19,a0,a30,a45,none,none,a180,none,none,none,none,a30,none,none,a45,none,none,none, 0.002253, 0.0076545,-0.000312, 0.0112875, 0.014049,buy
2011-03-20,none,a30,a45,none,none,a180,none,none,none,none,a30,none,none,a45,none,none,none, 0.002573, 0.0076545, 0.000668, 0.0099314, 0.013131,buy
2011-03-21,none,a30,none,none,none,a180,none,none,none,none,a30,none,none,a45,none,none,none, 0.002253, 0.0076545, 0.000357, 0.0099314, 0.006957,buy
2011-03-22,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none, 0.013616, 0.0067757, 0.010084, 0.0112875, 0.006060,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,a45,a30,a0,a60,a45,none,none,none, 0.014270, 0.0054632, 0.012120, 0.0099764, 0.013313,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,a45,none,a0,a60,none,a135,none,none, 0.019149, 0.0169191, 0.012120, 0.0131129, 0.021537,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,a45,none,a0,a60,none,a135,none,a30, 0.015833, 0.0084186, 0.008804, 0.0125184, 0.014227,buy
2011-03-26,none,a30,none,none,none,none,none,none,none,a45,none,a0,a60,none,a135,none,a30, 0.015833, 0.0084186, 0.008804, 0.0125184, 0.014227,buy
2011-03-27,none,a30,none,none,none,none,none,none,none,a45,none,a0,a60,none,a135,none,a30, 0.015833, 0.0084186, 0.008804, 0.0125184, 0.014227,buy
2011-03-28,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,a135,none,a30, 0.015833, 0.0096133, 0.008804, 0.0125184, 0.014227,buy
2011-03-29,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,none,a135,none,a30, 0.015833, 0.0096133, 0.008804, 0.0125184, 0.014227,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.018649,-0.0396187,-0.030585,-0.0307096,-0.021808,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.018569, 0.0356157, 0.028196, 0.0260674, 0.023837,buy
2011-04-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none, 0.027310, 0.0303905, 0.033903, 0.0189653, 0.045570,buy
2011-04-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none, 0.027310, 0.0303905, 0.033903, 0.0189653, 0.045570,buy
2011-04-03,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none, 0.027310, 0.0303905, 0.033903, 0.0189653, 0.045570,buy
2011-04-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none, 0.027310, 0.0303905, 0.033903, 0.0189653, 0.045570,buy
2011-04-05,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a150,none,none, 0.014137, 0.0314242,-0.009387, 0.0157803, 0.030464,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.004854, 0.0327749,-0.001176,-0.0019672, 0.034994,buy
2011-04-07,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,none,-0.001848, 0.0449637, 0.032308, 0.0002364, 0.039889,buy
2011-04-08,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,none,-0.000282, 0.0406939, 0.032462,-0.0043948, 0.039840,buy
2011-04-09,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,none,-0.000282, 0.0406939, 0.032462,-0.0043948, 0.039840,buy
2011-04-10,a0,none,none,none,none,none,a0,none,a30,a30,none,none,none,none,none,none,none, 0.002576, 0.0695497, 0.066175, 0.0598519, 0.069777,buy
2011-04-11,a0,none,a45,none,none,none,a0,none,a30,a30,none,none,none,none,none,a30,none,-0.027178, 0.0016030, 0.003070, 0.0572384, 0.064335,buy
2011-04-12,a0,none,a45,none,none,none,a0,none,a30,a30,none,none,none,none,none,a30,none,-0.027178, 0.0016030, 0.003070, 0.0572384, 0.064335,buy
2011-04-13,a0,none,a45,none,none,a180,none,none,a30,a30,none,none,none,none,none,a30,none,-0.020473,-0.0135140,-0.002659, 0.0558885, 0.062172,sell
2011-04-14,a0,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.022611,-0.0316633,-0.019817,-0.0045284, 0.031269,sell
2011-04-15,a0,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.022611,-0.0316633,-0.019817,-0.0045284, 0.031269,sell
2011-04-16,a0,a0,a45,none,none,a180,none,none,none,none,none,none,a90,none,none,a30,none,-0.016709,-0.0314178,-0.021188,-0.0120956,-0.009884,sell
2011-04-17,none,a0,a45,none,none,a180,none,none,none,none,none,none,a90,none,none,a30,none,-0.016709,-0.0314178,-0.022119,-0.0120956,-0.009004,sell
2011-04-18,none,a0,a45,none,none,a180,none,none,none,none,none,none,a90,none,none,a30,none,-0.016709,-0.0314178,-0.022119,-0.0120956,-0.009004,sell
2011-04-19,none,a0,a45,none,none,a180,none,none,none,none,none,a30,a90,none,none,a30,a0,-0.017822,-0.0336845,-0.014670,-0.0051174, 0.021317,sell
2011-04-20,none,a0,a45,none,none,a180,none,none,none,none,none,a30,a90,none,none,a30,a0,-0.017822,-0.0336845,-0.014670,-0.0051174, 0.021317,sell
2011-04-21,none,a0,a45,none,none,a180,none,none,none,none,none,a30,none,none,none,a30,a0,-0.021395,-0.0199591,-0.009596, 0.0028087, 0.035737,sell
2011-04-22,none,a0,a45,none,none,a180,none,none,none,none,none,a30,none,none,none,a30,a0,-0.021395,-0.0199591,-0.009596, 0.0028087, 0.035737,sell
2011-04-23,none,a0,a45,none,none,a180,none,none,none,none,none,a30,none,none,none,a30,a0,-0.021395,-0.0199591,-0.009596, 0.0028087, 0.035737,sell
2011-04-24,none,a0,a45,none,none,a180,none,none,none,none,none,a30,none,a90,none,a30,a0, 0.031103, 0.0314677,-0.009265, 0.0448090, 0.066319,buy
2011-04-25,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a90,none,a30,a0,-0.021395,-0.0304051,-0.008919, 0.0336153, 0.044695,sell
2011-04-26,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a90,none,a30,a0,-0.021395,-0.0304051,-0.008919, 0.0336153, 0.044695,sell
2011-04-27,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a90,a180,a30,none,-0.007820,-0.0304051,-0.021792,-0.0128796, 0.014240,sell
2011-04-28,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a90,a180,a30,none,-0.007820,-0.0304051,-0.021792,-0.0128796, 0.014240,sell
2011-04-29,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,a90,a180,a30,none,-0.006200, 0.0083037,-0.014317, 0.0174139, 0.029514,buy
2011-04-30,none,none,a45,none,none,a180,none,none,a0,none,none,none,none,none,a180,a30,none,-0.022355,-0.0305237,-0.019817,-0.0154877, 0.005457,sell
2011-05-01,none,none,a45,none,none,a180,none,none,a0,none,none,a45,none,none,a180,a30,none,-0.003402,-0.0058548,-0.001920, 0.0041773, 0.005622,sell
2011-05-02,none,none,a45,none,none,a180,none,none,a0,none,none,a45,none,none,a180,a30,none,-0.003402,-0.0058548,-0.001920, 0.0041773, 0.005622,sell
2011-05-03,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,none,a180,a30,none,-0.006776,-0.0045506,-0.004349, 0.0032554,-0.005927,sell
2011-05-04,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,none,a180,a30,none,-0.006776,-0.0045506,-0.004349, 0.0032554,-0.005927,sell
2011-05-05,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,none,none,a30,none,-0.005050,-0.0054784,-0.004349, 0.0061939, 0.011035,sell
2011-05-06,a0,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,a30,none, 0.005504, 0.0090810, 0.009448,-0.0074844, 0.000849,buy
2011-05-07,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.032087, 0.0310792, 0.017865, 0.0290534, 0.041002,buy
2011-05-08,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.032087, 0.0310792, 0.017865, 0.0290534, 0.041002,buy
2011-05-09,a0,none,none,a120,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,-0.031614,-0.0301483, 0.001524,-0.0068519, 0.019365,sell
2011-05-10,a0,none,none,a120,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,-0.031614,-0.0301483, 0.001524,-0.0068519, 0.019365,sell
2011-05-11,a0,none,none,a120,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,-0.031614,-0.0301483, 0.001524,-0.0068519, 0.019365,sell
2011-05-12,a0,none,none,a120,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,-0.031614,-0.0301483, 0.001524,-0.0068519, 0.019365,sell
2011-05-13,a0,none,none,a120,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,-0.031614,-0.0301483, 0.001524,-0.0068519, 0.019365,sell
2011-05-14,a0,none,a60,a120,none,none,none,none,a0,a0,a0,a60,a120,none,none,none,none,-0.030303, 0.0006688, 0.016801, 0.0008837,-0.025135,buy
2011-05-15,a0,a0,a60,none,none,none,none,none,a0,a0,a0,a60,none,none,none,none,none, 0.050350, 0.0530569, 0.051533, 0.0474610, 0.052467,buy
2011-05-16,none,a0,a60,none,none,none,none,a30,a0,none,a0,a60,none,none,none,none,a30,-0.001736,-0.0059528,-0.009901,-0.0061428,-0.007281,sell
2011-05-17,none,a0,a60,none,none,none,none,a30,a0,none,a0,a60,none,none,none,none,a30,-0.001736,-0.0059528,-0.009901,-0.0061428,-0.007281,sell
2011-05-18,none,a0,a60,none,a120,none,none,a30,a0,none,a0,a60,none,none,none,none,a30, 0.001863,-0.0017924, 0.001947,-0.0074058, 0.002902,sell
2011-05-19,none,a0,none,none,a120,none,none,a30,a0,none,a0,a60,none,a120,none,none,a30,-0.007927,-0.0083022,-0.009855,-0.0098548,-0.007643,sell
2011-05-20,none,a0,none,a135,a120,none,none,a30,a0,none,a0,none,none,a120,none,none,a30, 0.000089, 0.0010149, 0.001015, 0.0010149,-0.001094,buy
2011-05-21,none,a0,none,a135,a120,a150,none,none,a0,none,a0,none,a135,a120,none,none,a30,-0.052647,-0.0526473,-0.021529,-0.0528455,-0.052846,sell
2011-05-22,none,a0,none,a135,a120,a150,none,none,a0,none,a0,none,a135,a120,a150,none,none,-0.045904,-0.0536090,-0.018676,-0.0593704,-0.062994,sell
2011-05-23,none,a0,none,a135,none,a150,none,none,a0,none,a0,none,a135,a120,a150,none,none,-0.045312,-0.0536090,-0.018334,-0.0592265,-0.062994,sell
2011-05-24,none,a0,none,a135,none,a150,none,none,a0,none,a0,none,a135,a120,a150,none,none,-0.045312,-0.0536090,-0.018334,-0.0592265,-0.062994,sell
2011-05-25,none,a0,none,none,none,a150,none,none,a0,none,a0,none,a135,none,a150,none,none,-0.025838,-0.0305669, 0.013092,-0.0316000,-0.025832,sell
2011-05-26,none,none,none,none,none,none,none,a45,a0,none,a0,none,a135,none,a150,none,none,-0.054947,-0.0553132, 0.000040,-0.0551015,-0.044964,sell
2011-05-27,none,none,none,none,none,none,none,a45,a0,none,a0,none,none,none,a150,none,none, 0.021803, 0.0300193, 0.002970, 0.0088283, 0.040062,buy
2011-05-28,none,none,none,none,a135,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.019435, 0.0282038, 0.024644, 0.0284531, 0.028368,buy
2011-05-29,none,none,none,a150,a135,none,none,a45,none,none,a0,none,none,none,none,none,a45,-0.030511,-0.0381749, 0.003299,-0.0016103,-0.013813,sell
2011-05-30,none,none,none,a150,a135,a135,none,none,none,none,a0,none,none,none,none,none,a45,-0.030769,-0.0092695, 0.001717,-0.0053730,-0.012439,sell
2011-05-31,a30,none,none,a150,a135,a135,none,none,none,none,a0,none,none,a135,none,none,a45,-0.034676,-0.0035024, 0.005861,-0.0072895,-0.006075,sell
2011-06-01,a30,none,a90,a150,none,a135,none,none,none,none,none,none,none,a135,none,none,a45,-0.018035,-0.0171998,-0.010540,-0.0165423,-0.026849,sell
2011-06-02,a30,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,none,a45,-0.011597,-0.0147265,-0.013524,-0.0133871,-0.018540,sell
2011-06-03,a30,none,a90,none,none,none,none,a60,none,none,none,none,a150,a135,a135,none,a45, 0.009143,-0.0035269, 0.003364, 0.0063736, 0.003364,buy
2011-06-04,a30,none,a90,none,a150,none,none,a60,none,none,none,none,a150,a135,a135,none,none, 0.015307, 0.0137645, 0.013066, 0.0116968, 0.013066,buy
2011-06-05,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,a135,a135,none,none, 0.010455, 0.0099054, 0.010742, 0.0031177, 0.008135,buy
2011-06-06,none,none,none,none,a150,a120,none,a60,none,none,none,none,a150,none,a135,none,none, 0.010887, 0.0058422, 0.011498, 0.0054379, 0.007513,buy
2011-06-07,none,none,none,none,a150,a120,none,none,none,a30,none,a90,a150,none,a135,none,none, 0.024432, 0.0187528, 0.035604, 0.0341212, 0.023292,buy
2011-06-08,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,none,a135,none,none, 0.022321, 0.0363466, 0.020213, 0.0199567, 0.026998,buy
2011-06-09,a45,none,none,none,none,a120,a0,none,none,a30,none,a90,none,none,none,none,none, 0.018272, 0.0395470, 0.046104, 0.0017474, 0.036326,buy
2011-06-10,a45,none,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none,a60, 0.060011, 0.0666991, 0.072991, 0.0655271, 0.063886,buy
2011-06-11,a45,none,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none,a60, 0.060011, 0.0666991, 0.072991, 0.0655271, 0.063886,buy
2011-06-12,a45,a30,none,a180,none,none,a0,none,none,a30,none,a90,none,a150,none,none,a60, 0.066706, 0.0407512, 0.057012, 0.0672667, 0.054013,buy
2011-06-13,none,a30,none,a180,none,none,a0,none,none,a30,none,none,none,a150,none,none,a60, 0.073610, 0.0603462, 0.060244, 0.0735953, 0.054013,buy
2011-06-14,none,a30,none,a180,none,none,a0,none,none,none,none,none,none,a150,none,none,a60, 0.073610, 0.0472417, 0.046983, 0.0669714, 0.069676,buy
2011-06-15,none,a30,a120,a180,none,none,a0,none,none,none,none,none,none,a150,a120,none,a60, 0.073610, 0.0761664, 0.075907, 0.0669458, 0.054013,buy
2011-06-16,a60,a30,a120,none,none,none,a0,none,none,none,none,none,none,a150,a120,none,none, 0.016166, 0.0127610, 0.009137, 0.0128513, 0.019894,buy
2011-06-17,a60,none,a120,none,a180,none,none,a90,none,none,none,none,none,a150,a120,none,none,-0.012091,-0.0338803,-0.034395,-0.0155984, 0.003315,sell
2011-06-18,a60,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.004363,-0.0060659,-0.006030, 0.0075829, 0.008732,buy
2011-06-19,a60,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.002890,-0.0045456,-0.003994, 0.0080526, 0.008732,buy
2011-06-20,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,a120,none,none, 0.001073,-0.0038244,-0.007883,-0.0052245,-0.000299,sell
2011-06-21,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.011247,-0.0018054,-0.018900, 0.0009082,-0.002156,buy
2011-06-22,none,none,a135,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.029600, 0.0248661, 0.011994, 0.0079242, 0.028210,buy
2011-06-23,none,a45,a135,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none, 0.028006, 0.0056090, 0.023873, 0.0296084, 0.026365,buy
2011-06-24,none,a45,a135,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none, 0.031072, 0.0324639, 0.043737, 0.0070789, 0.023590,buy
2011-06-25,none,a45,a135,none,none,none,none,none,a30,a45,none,none,a180,none,none,none,none, 0.040200, 0.0324639, 0.031784, 0.0012413, 0.030052,buy
2011-06-26,none,a45,none,a150,none,none,none,none,a30,a45,none,none,a180,none,none,none,none, 0.010689,-0.0045823, 0.007657,-0.0291667, 0.008103,buy
2011-06-27,none,a45,none,a150,none,none,none,none,a30,a45,none,none,a180,none,none,none,none, 0.010689,-0.0045823, 0.007657,-0.0291667, 0.008103,buy
2011-06-28,none,a45,none,a150,none,none,none,none,a30,none,none,none,a180,none,none,none,none,-0.020734,-0.0151305, 0.001950,-0.0007844, 0.002318,sell
2011-06-29,none,none,none,a150,none,none,none,none,a30,none,none,none,a180,none,none,none,none,-0.018304, 0.0021973,-0.000896,-0.0035269, 0.000764,sell
2011-06-30,none,none,a150,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none, 0.014594, 0.0094759, 0.033185, 0.0429127, 0.009253,buy
2011-07-01,none,none,a150,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none, 0.014594, 0.0094759, 0.033185, 0.0429127, 0.009253,buy
2011-07-02,none,none,a150,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none, 0.012959, 0.0094759, 0.035337, 0.0431059, 0.022208,buy
2011-07-03,a90,none,a150,none,none,none,none,a120,a30,none,none,a120,none,none,none,none,none, 0.012097, 0.0129231, 0.023072, 0.0317852, 0.012923,buy
2011-07-04,a90,none,a150,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.008752, 0.0041581, 0.006185, 0.0132683, 0.004862,buy
2011-07-05,a90,none,none,a135,a150,none,none,a120,none,none,none,a120,none,a180,none,none,a90, 0.015373, 0.0198292, 0.017220, 0.0199400, 0.022674,buy
2011-07-06,a90,none,none,a135,a150,none,none,a120,none,a60,none,a120,none,a180,none,none,a90, 0.047984, 0.0409189, 0.022840, 0.0409189, 0.040673,buy
2011-07-07,a90,a60,none,a135,a150,a60,none,none,none,a60,none,a120,none,a180,none,none,a90, 0.050206, 0.0584475, 0.024398, 0.0422619, 0.042524,buy
2011-07-08,none,a60,none,a135,none,a60,none,none,none,a60,none,none,none,a180,none,none,a90, 0.061082, 0.0639929, 0.042661, 0.0609711, 0.063400,buy
2011-07-09,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,none,a90, 0.024428, 0.0242372, 0.021612, 0.0244857, 0.043757,buy
2011-07-10,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,a180,a90,none,a90, 0.024428, 0.0249263, 0.021612, 0.0244857, 0.043757,buy
2011-07-11,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,a180,a90,none,none, 0.016851, 0.0170464, 0.022652, 0.0164283, 0.027754,buy
2011-07-12,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,none, 0.022753, 0.0227454, 0.024566, 0.0166809, 0.036747,buy
2011-07-13,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,-0.003631, 0.0054387,-0.002295,-0.0058548, 0.004540,sell
2011-07-14,none,a60,none,none,a135,none,none,a135,none,none,none,a135,none,none,a90,none,none, 0.008024, 0.0105813, 0.001913, 0.0030665, 0.006291,buy
2011-07-15,none,a60,none,a120,a135,none,none,a135,none,none,none,a135,none,none,a90,none,none, 0.006396, 0.0105813, 0.001913, 0.0030665,-0.001115,buy
2011-07-16,none,a60,none,a120,a135,none,none,a135,none,none,a30,a135,none,none,none,none,none, 0.001556, 0.0058214, 0.003872, 0.0032881, 0.011427,buy
2011-07-17,none,a60,none,a120,a135,none,none,a135,none,none,a30,a135,none,none,none,none,none, 0.001556, 0.0058214, 0.003872, 0.0032881, 0.011427,buy
2011-07-18,none,a60,none,a120,a135,none,none,a135,none,none,a30,a135,none,none,none,none,none, 0.001556, 0.0058214, 0.003872, 0.0032881, 0.011427,buy
2011-07-19,none,none,none,a120,a135,a45,none,none,none,none,a30,a135,a150,none,none,none,none, 0.023938, 0.0133688, 0.026402, 0.0228104, 0.024331,buy
2011-07-20,none,none,none,a120,none,a45,none,none,none,none,a30,none,a150,none,none,none,none, 0.009884,-0.0031899, 0.005392,-0.0051762, 0.003977,buy
2011-07-21,none,none,none,none,none,a45,none,none,none,none,a30,none,a150,none,none,none,none, 0.006060,-0.0058462, 0.003690,-0.0073905, 0.006992,buy
2011-07-22,none,none,a180,none,none,a45,none,none,none,none,a30,none,a150,none,none,none,none, 0.007044,-0.0031899, 0.000085,-0.0074585, 0.006992,buy
2011-07-23,none,none,a180,none,none,a45,none,none,a30,none,a30,none,a150,none,none,none,none,-0.019867,-0.0459326,-0.034831,-0.0118246,-0.010324,sell
2011-07-24,none,none,a180,none,none,a45,none,none,a30,none,a30,none,a150,none,none,none,none,-0.019867,-0.0459326,-0.034831,-0.0118246,-0.010324,sell
