Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-05,0,0,1,1,0,0,2,0,1,0,1,1,0,2,0,0,1,-0.0069849,-0.0029538,-0.0032832,-0.00929837,-0.00523681,sell
2011-09-06,0,0,1,1,0,0,2,0,1,0,1,1,0,2,0,0,1,-0.0069849,-0.0029538,-0.0032832,-0.00929837,-0.00523681,sell
2011-09-07,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,-0.0063788, 0.0010221,-0.0024506,-0.00384954,-0.00372354,sell
2011-09-08,0,0,0,2,0,0,1,0,1,0,1,1,0,1,0,0,1,-0.0033323,-0.0015533,-0.0052238,-0.00341345,-0.00892918,sell
2011-09-09,0,0,0,2,0,0,1,0,1,0,1,1,0,1,0,0,1,-0.0033323,-0.0015533,-0.0052238,-0.00341345,-0.00892918,sell
2011-09-10,0,0,0,3,0,0,1,0,1,0,1,1,0,1,0,0,2,-0.0035186,-0.0015342,-0.0031934, 0.00136669,-0.00633101,sell
2011-09-11,0,0,0,3,1,0,1,0,1,0,1,1,1,1,0,0,2,-0.0082913,-0.0084218,-0.0046746, 0.00066848,-0.00575656,sell
2011-09-12,0,0,0,2,1,0,1,0,1,0,1,1,1,1,0,0,1,-0.0053428,-0.0051824,-0.0033526, 0.00432185,-0.00387268,sell
2011-09-13,0,0,0,2,1,0,1,0,1,0,1,1,1,1,0,0,1,-0.0053428,-0.0051824,-0.0033526, 0.00432185,-0.00387268,sell
2011-09-14,0,0,0,3,1,1,0,0,1,0,2,1,1,0,0,1,1, 0.0059881, 0.0057448, 0.0067959, 0.00777608, 0.00718917,buy
2011-09-15,0,0,0,2,1,1,0,0,1,0,1,1,1,0,0,1,1, 0.0070591, 0.0051190, 0.0061997, 0.00862571, 0.00822033,buy
2011-09-16,0,0,1,2,1,1,0,0,1,0,1,1,1,0,0,1,2, 0.0061581, 0.0059625, 0.0059638, 0.00801059, 0.00780475,buy
2011-09-17,0,0,1,2,1,1,0,0,1,0,1,1,1,0,0,1,2, 0.0061581, 0.0059625, 0.0059638, 0.00801059, 0.00780475,buy
2011-09-18,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,2, 0.0068417, 0.0054297, 0.0064533, 0.00801059, 0.00780475,buy
2011-09-19,0,0,1,1,2,1,0,0,1,0,2,1,1,0,0,1,1,-0.0040784,-0.0048631,-0.0004067,-0.00407843,-0.00040674,sell
2011-09-20,0,0,1,1,2,1,0,0,1,0,2,1,1,0,0,1,1,-0.0040784,-0.0048631,-0.0004067,-0.00407843,-0.00040674,sell
2011-09-21,0,0,1,1,2,0,0,0,1,0,2,1,1,0,0,0,1,-0.0051844,-0.0051844,-0.0051844,-0.00517800,-0.00491968,sell
2011-09-22,0,0,1,1,2,1,0,0,1,0,1,1,2,0,0,1,1,-0.0009635,-0.0018331,-0.0009635,-0.00114482, 0.00076612,sell
2011-09-23,0,0,1,1,2,1,0,0,1,0,1,1,2,0,0,1,1,-0.0009635,-0.0018331,-0.0009635,-0.00114482, 0.00076612,sell
2011-09-24,0,0,0,1,2,1,0,0,1,0,1,1,2,0,0,1,0,-0.0010206,-0.0009855,-0.0018290,-0.00098947,-0.00055269,sell
2011-09-25,0,0,1,1,2,1,0,0,1,0,1,1,2,0,0,1,1,-0.0009635,-0.0018331,-0.0009635,-0.00114482, 0.00076612,sell
2011-09-26,1,0,1,1,1,1,0,0,1,0,0,1,2,1,0,1,1, 0.0074035, 0.0066932, 0.0064495, 0.00138319,-0.00503500,buy
2011-09-27,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1, 0.0100799, 0.0107544, 0.0098994, 0.00577748,-0.00506022,buy
2011-09-28,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1, 0.0011963,-0.0009049, 0.0011084,-0.00201524,-0.00661357,sell
2011-09-29,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1, 0.0011963,-0.0009049, 0.0011084,-0.00201524,-0.00661357,sell
2011-09-30,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.0026269,-0.0006805,-0.0047942,-0.00189574, 0.00496870,sell
2011-10-01,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,2, 0.0008584,-0.0026176,-0.0036563,-0.00253890, 0.00311089,sell
2011-10-02,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,2, 0.0008584,-0.0026176,-0.0036563,-0.00253890, 0.00311089,sell
2011-10-03,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,2, 0.0029074, 0.0046995, 0.0034419, 0.00648684, 0.00295344,buy
2011-10-04,0,1,2,1,1,0,0,0,1,0,1,1,2,0,0,0,2,-0.0050873,-0.0046469,-0.0060115,-0.00417231,-0.00460674,sell
2011-10-05,0,1,1,1,1,0,0,0,1,0,1,1,2,0,0,0,1, 0.0021377, 0.0044162, 0.0002028, 0.00286499, 0.00508457,buy
2011-10-06,0,1,1,1,0,0,0,0,1,0,0,1,2,0,0,0,1, 0.0029780, 0.0039708, 0.0027680, 0.00276797, 0.00593179,buy
2011-10-07,0,1,1,1,1,0,0,0,1,0,0,1,2,0,0,1,1, 0.0040427, 0.0058936, 0.0048222, 0.00496818, 0.00653154,buy
2011-10-08,0,1,1,1,1,0,0,0,1,0,0,1,2,0,0,1,1, 0.0040427, 0.0058936, 0.0048222, 0.00496818, 0.00653154,buy
2011-10-09,1,0,1,1,1,0,0,0,1,0,0,1,2,1,0,1,0, 0.0050904, 0.0061414, 0.0028319, 0.00136210,-0.00175745,buy
2011-10-10,1,0,1,1,1,0,0,0,1,0,0,1,2,1,0,1,0, 0.0050904, 0.0061414, 0.0028319, 0.00136210,-0.00175745,buy
2011-10-11,1,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0, 0.0040743, 0.0040743, 0.0025496, 0.00402186,-0.00065600,buy
2011-10-12,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1, 0.0027214, 0.0019141, 0.0042573, 0.00099175, 0.00385709,buy
2011-10-13,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1, 0.0027214, 0.0019141, 0.0042573, 0.00099175, 0.00385709,buy
2011-10-14,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.0079123, 0.0043068, 0.0032350, 0.00310045, 0.00380142,buy
2011-10-15,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2, 0.0067722, 0.0058276, 0.0011381,-0.00018047, 0.00142596,buy
2011-10-16,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2, 0.0067722, 0.0058276, 0.0011381,-0.00018047, 0.00142596,buy
2011-10-17,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2, 0.0067722, 0.0058276, 0.0011381,-0.00018047, 0.00142596,buy
2011-10-18,1,2,1,0,0,0,0,0,0,1,0,0,2,1,0,0,2,-0.0026407,-0.0025934,-0.0024583,-0.00247290,-0.00102341,sell
2011-10-19,0,2,1,1,0,0,0,0,0,1,0,0,2,0,0,1,2, 0.0021944, 0.0023167, 0.0028645, 0.00181835, 0.00230242,buy
2011-10-20,0,2,1,1,0,0,0,0,0,1,0,0,2,0,0,1,2, 0.0021944, 0.0023167, 0.0028645, 0.00181835, 0.00230242,buy
2011-10-21,0,2,1,1,1,0,0,0,0,1,0,1,2,0,0,2,1,-0.0023724, 0.0047067, 0.0044343, 0.00464822, 0.00464822,buy
2011-10-22,0,2,1,1,1,0,0,0,0,1,0,1,2,0,0,2,1,-0.0023724, 0.0047067, 0.0044343, 0.00464822, 0.00464822,buy
2011-10-23,0,2,1,1,1,0,1,0,0,1,0,1,2,1,0,2,1,-0.0005816, 0.0011561, 0.0004593, 0.00025401, 0.00025401,buy
2011-10-24,0,2,1,1,1,0,1,0,0,1,0,1,2,1,0,2,1,-0.0005816, 0.0011561, 0.0004593, 0.00025401, 0.00025401,buy
2011-10-25,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,2,1,-0.0049191,-0.0060595,-0.0054694,-0.00467816,-0.00447448,sell
2011-10-26,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0, 0.0068071, 0.0031676, 0.0033909, 0.00379607, 0.00280134,buy
2011-10-27,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0, 0.0068071, 0.0031676, 0.0033909, 0.00379607, 0.00280134,buy
2011-10-28,0,0,0,0,1,1,1,0,0,2,1,1,1,1,0,1,0, 0.0043110, 0.0035381, 0.0035381, 0.00290034, 0.00774876,buy
2011-10-29,0,0,0,0,1,1,1,0,0,2,1,1,1,1,0,1,0, 0.0043110, 0.0035381, 0.0035381, 0.00290034, 0.00774876,buy
2011-10-30,0,0,0,0,0,1,1,0,0,2,1,1,1,1,0,0,0, 0.0007595, 0.0009169, 0.0009112, 0.00091690, 0.00137364,buy
2011-10-31,0,0,1,0,0,1,0,0,0,2,1,1,1,0,0,1,0,-0.0051251,-0.0047719,-0.0062508,-0.00625465,-0.00563528,sell
2011-11-01,0,0,1,0,0,1,0,0,0,3,1,1,1,0,0,1,1,-0.0075125,-0.0075035,-0.0075725,-0.00780645,-0.00631419,sell
2011-11-02,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,1,1, 0.0047556, 0.0044542, 0.0026087, 0.00309291, 0.00589562,buy
2011-11-03,0,1,1,0,1,0,0,0,0,2,1,0,2,0,0,1,1, 0.0040382, 0.0040245, 0.0018271, 0.00095616, 0.00399324,buy
2011-11-04,0,1,1,1,1,0,0,0,0,2,1,0,2,0,0,2,1,-0.0001752, 0.0005523, 0.0061966,-0.00011506, 0.00039494,buy
2011-11-05,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,2,1,-0.0055263,-0.0031062,-0.0008828,-0.00453458,-0.00320494,sell
2011-11-06,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,2,1,-0.0055263,-0.0031062,-0.0008828,-0.00453458,-0.00320494,sell
2011-11-07,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1, 0.0017505, 0.0018806, 0.0019032, 0.00123044, 0.00131044,buy
2011-11-08,0,2,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1, 0.0005059, 0.0013272,-0.0021034,-0.00008862, 0.00159493,buy
2011-11-09,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,-0.0019760, 0.0011223,-0.0033772,-0.00185945,-0.00318588,sell
2011-11-10,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,-0.0019760, 0.0011223,-0.0033772,-0.00185945,-0.00318588,sell
2011-11-11,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,-0.0019760, 0.0011223,-0.0033772,-0.00185945,-0.00318588,sell
2011-11-12,0,1,0,1,0,0,1,1,1,1,0,1,0,2,0,1,2, 0.0072193, 0.0067577, 0.0039164, 0.00364809, 0.00190282,buy
2011-11-13,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0040824,-0.0038491,-0.0039229,-0.00402137,-0.00161711,sell
2011-11-14,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0040824,-0.0038491,-0.0039229,-0.00402137,-0.00161711,sell
2011-11-15,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0040824,-0.0038491,-0.0039229,-0.00402137,-0.00161711,sell
2011-11-16,0,2,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,-0.0043571,-0.0046330,-0.0047329,-0.00498899,-0.00085648,sell
2011-11-17,0,2,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,-0.0043571,-0.0046330,-0.0047329,-0.00498899,-0.00085648,sell
2011-11-18,0,2,0,1,0,0,1,0,2,1,1,1,1,2,0,1,1, 0.0009524, 0.0010268, 0.0007078,-0.00421460, 0.00209503,sell
2011-11-19,0,2,1,1,0,0,1,0,2,1,1,1,1,2,0,2,1, 0.0034178, 0.0003934, 0.0039448, 0.00205101, 0.00388169,buy
2011-11-20,0,0,1,0,0,0,1,0,2,1,0,0,1,2,0,1,1,-0.0051918,-0.0051930,-0.0072083, 0.00355852,-0.00610317,sell
2011-11-21,0,0,1,0,1,0,1,0,2,1,1,0,2,2,0,1,0,-0.0084021,-0.0080018,-0.0076531,-0.00305112,-0.00875587,sell
2011-11-22,0,0,1,0,1,0,0,0,2,1,1,0,2,1,0,1,0,-0.0066510,-0.0070957,-0.0076388,-0.00349705,-0.00681701,sell
2011-11-23,0,0,1,0,1,0,0,0,2,2,1,0,2,1,0,2,0,-0.0087925,-0.0091235,-0.0090808,-0.00768293,-0.00864271,sell
2011-11-24,0,0,2,0,1,0,0,0,2,2,2,0,2,1,0,2,0,-0.0061578,-0.0065870,-0.0064053,-0.00685280,-0.00813063,sell
2011-11-25,0,0,2,0,1,0,0,0,2,2,2,1,1,1,0,2,0,-0.0041781,-0.0046877,-0.0034345,-0.00489919,-0.00466130,sell
2011-11-26,0,0,2,0,1,0,1,0,1,2,2,1,1,0,1,2,0,-0.0007853,-0.0007484,-0.0006481,-0.00097254,-0.00026773,sell
2011-11-27,0,0,2,0,1,0,1,0,1,2,2,1,1,0,1,2,0,-0.0007853,-0.0007484,-0.0006481,-0.00097254,-0.00026773,sell
2011-11-28,0,0,1,0,1,0,1,1,1,2,2,1,1,0,1,1,1,-0.0003891,-0.0003337, 0.0023655,-0.00307867, 0.00049562,sell
2011-11-29,0,0,1,0,0,0,1,2,0,2,1,1,0,1,1,1,1, 0.0074409, 0.0076492, 0.0069088, 0.00860333, 0.00808886,buy
2011-11-30,0,0,2,0,0,0,1,2,0,2,1,2,0,1,1,1,1, 0.0066523, 0.0066491, 0.0056768, 0.00660489, 0.00677434,buy
2011-12-01,0,0,1,0,0,0,1,2,0,1,0,2,0,1,1,0,1, 0.0004786,-0.0008778,-0.0002072,-0.00021933,-0.00101780,sell
2011-12-02,0,0,1,0,0,0,1,2,0,1,0,2,0,1,1,0,1, 0.0004786,-0.0008778,-0.0002072,-0.00021933,-0.00101780,sell
2011-12-03,0,0,1,0,0,0,1,2,0,1,0,2,0,1,1,0,1, 0.0004786,-0.0008778,-0.0002072,-0.00021933,-0.00101780,sell
2011-12-04,0,0,1,1,0,0,1,3,0,1,1,2,1,1,1,0,1,-0.0004472,-0.0031563,-0.0021062,-0.00251862,-0.00251685,sell
2011-12-05,0,0,1,1,0,0,1,3,0,1,1,2,1,1,1,0,1,-0.0004472,-0.0031563,-0.0021062,-0.00251862,-0.00251685,sell
2011-12-06,0,1,1,1,0,0,1,3,0,1,1,2,1,1,1,1,1, 0.0018252,-0.0002360,-0.0008245, 0.00046204,-0.00010418,sell
2011-12-07,0,2,1,1,0,0,1,3,0,1,2,2,1,1,1,1,1, 0.0014284, 0.0014298, 0.0019954, 0.00162609, 0.00104756,buy
2011-12-08,0,2,1,1,0,0,1,1,0,1,2,2,1,0,1,1,0, 0.0043915, 0.0016401, 0.0042071, 0.00434211, 0.00557184,buy
2011-12-09,0,2,1,1,0,0,1,1,0,1,2,2,1,0,1,1,0, 0.0043915, 0.0016401, 0.0042071, 0.00434211, 0.00557184,buy
2011-12-10,0,2,1,1,0,0,1,1,0,0,2,1,1,0,1,1,0, 0.0054943, 0.0030786, 0.0056553, 0.00564331, 0.00648120,buy
2011-12-11,0,2,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.0024030, 0.0029241,-0.0004738, 0.00656353,-0.00070092,buy
2011-12-12,0,2,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0, 0.0024030, 0.0029241,-0.0004738, 0.00656353,-0.00070092,buy
2011-12-13,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0007993, 0.0000164,-0.0020110, 0.00065804,-0.00092372,sell
2011-12-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0035801,-0.0019702,-0.0033314,-0.00081773,-0.00295398,sell
2011-12-15,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0, 0.0044564, 0.0007921, 0.0056056, 0.00318677, 0.00463380,buy
2011-12-16,0,1,0,0,0,0,3,0,3,1,0,1,2,2,1,0,2, 0.0031991, 0.0019003, 0.0036454, 0.00314933, 0.00051825,buy
2011-12-17,0,1,0,0,0,0,3,0,3,2,1,1,2,2,1,0,2, 0.0004671, 0.0005243,-0.0000638, 0.00046713,-0.00336884,sell
2011-12-18,0,1,1,1,0,0,3,0,4,3,2,2,2,2,1,2,2, 0.0044548, 0.0029390, 0.0037854, 0.00351606, 0.00328156,buy
2011-12-19,0,1,1,1,0,0,3,0,4,3,2,2,2,2,1,2,2, 0.0044548, 0.0029390, 0.0037854, 0.00351606, 0.00328156,buy
2011-12-20,0,1,1,1,0,0,3,0,4,3,2,2,2,2,1,2,2, 0.0044548, 0.0029390, 0.0037854, 0.00351606, 0.00328156,buy
2011-12-21,0,1,1,1,0,0,3,0,4,3,2,2,2,2,1,2,2, 0.0044548, 0.0029390, 0.0037854, 0.00351606, 0.00328156,buy
2011-12-22,0,1,1,1,0,0,3,0,4,3,2,2,2,2,1,2,2, 0.0044548, 0.0029390, 0.0037854, 0.00351606, 0.00328156,buy
2011-12-23,0,1,1,1,0,0,2,0,4,2,2,2,1,1,1,2,2, 0.0048634, 0.0047027, 0.0063594, 0.00520271, 0.00520271,buy
2011-12-24,0,1,1,1,0,0,2,0,3,2,2,2,1,0,1,2,2, 0.0048834, 0.0038290,-0.0000414, 0.00421062, 0.00447346,buy
2011-12-25,0,1,1,1,0,0,2,0,1,1,1,2,0,0,1,1,2, 0.0019317,-0.0022354,-0.0004060, 0.00065438,-0.00040599,sell
2011-12-26,0,2,1,1,0,0,1,0,1,1,1,2,0,1,1,1,1,-0.0005043, 0.0028619, 0.0031972, 0.00092316, 0.00277462,buy
2011-12-27,0,2,0,1,0,0,1,0,1,0,0,2,0,1,1,0,1,-0.0010237, 0.0011474, 0.0007308, 0.00049333, 0.00140313,buy
2011-12-28,0,2,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.0012674, 0.0005856, 0.0008249, 0.00191674, 0.00060774,buy
2011-12-29,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0001709, 0.0009258, 0.0013238, 0.00084092, 0.00105781,buy
2011-12-30,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.0005286, 0.0010629, 0.0016876, 0.00094709, 0.00114980,buy
2011-12-31,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0, 0.0018236, 0.0031478, 0.0018236, 0.00210966, 0.00072556,buy
2012-01-01,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0, 0.0018236, 0.0031478, 0.0018236, 0.00210966, 0.00072556,buy
2012-01-02,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0, 0.0000470,-0.0003831,-0.0001987,-0.00011731,-0.00102985,sell
2012-01-03,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,-0.0013553,-0.0008699,-0.0014016, 0.00000077,-0.00144011,sell
2012-01-04,0,1,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,-0.0032071,-0.0033860,-0.0040812,-0.00149698,-0.00317771,sell
2012-01-05,0,1,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,-0.0032071,-0.0033860,-0.0040812,-0.00149698,-0.00317771,sell
2012-01-06,0,1,0,0,1,0,0,2,0,0,1,1,1,0,0,1,0,-0.0032071,-0.0033860,-0.0040812,-0.00149698,-0.00317771,sell
2012-01-07,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.0040326,-0.0040688,-0.0035622,-0.00223693,-0.00406879,sell
2012-01-08,0,1,1,0,1,0,0,1,0,0,1,2,1,0,0,0,0,-0.0043037,-0.0032542,-0.0035681,-0.00299448,-0.00361789,sell
2012-01-09,0,1,1,0,1,0,0,1,0,0,1,2,1,0,0,0,0,-0.0043037,-0.0032542,-0.0035681,-0.00299448,-0.00361789,sell
2012-01-10,1,1,2,0,1,0,0,0,0,0,1,2,1,1,0,0,0, 0.0025105,-0.0001769,-0.0008043,-0.00029741,-0.00047643,sell
2012-01-11,1,1,2,0,1,0,1,1,1,0,2,2,1,1,0,1,1,-0.0038481,-0.0099779,-0.0088834,-0.00997788,-0.00997788,sell
2012-01-12,1,1,2,0,0,0,1,1,1,0,2,1,1,1,0,1,1, 0.0025811,-0.0049025,-0.0043877,-0.00595679,-0.00603572,sell
2012-01-13,1,0,2,0,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.0049679,-0.0014037, 0.0029075,-0.00260363,-0.00245798,sell
2012-01-14,1,0,2,0,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.0049679,-0.0014037, 0.0029075,-0.00260363,-0.00245798,sell
2012-01-15,1,0,2,0,0,0,1,1,1,1,1,1,1,2,0,1,1,-0.0001035,-0.0040580, 0.0080469,-0.00473805,-0.00064071,sell
2012-01-16,1,0,2,0,0,0,2,1,1,1,1,1,2,2,0,1,1, 0.0007886,-0.0011598, 0.0011359,-0.00191674, 0.00023980,sell
2012-01-17,1,0,1,0,0,0,2,1,1,1,1,1,2,1,0,1,1,-0.0003717,-0.0002514, 0.0008054,-0.00025143,-0.00025143,sell
2012-01-18,0,0,0,0,0,0,2,1,2,2,2,0,1,1,0,2,1, 0.0011596, 0.0004034,-0.0007035, 0.00185278, 0.00136708,buy
2012-01-19,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1, 0.0028733, 0.0035343, 0.0017290, 0.00338305, 0.00202481,buy
2012-01-20,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1, 0.0028733, 0.0035343, 0.0017290, 0.00338305, 0.00202481,buy
2012-01-21,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1, 0.0028733, 0.0035343, 0.0017290, 0.00338305, 0.00202481,buy
2012-01-22,1,0,0,1,0,0,1,1,1,2,1,0,1,2,0,1,2, 0.0000908, 0.0004058, 0.0001298, 0.00222780,-0.00139937,buy
2012-01-23,1,0,0,1,0,0,1,1,1,2,1,0,1,2,0,1,2, 0.0000908, 0.0004058, 0.0001298, 0.00222780,-0.00139937,buy
2012-01-24,1,0,0,2,0,0,1,2,1,1,2,1,1,1,0,1,2,-0.0005585, 0.0008504, 0.0011371, 0.00047949, 0.00103240,buy
2012-01-25,1,0,0,2,0,0,0,2,1,1,2,1,0,1,0,1,2, 0.0005350, 0.0026361, 0.0016376,-0.00011628, 0.00171773,buy
2012-01-26,1,0,0,2,0,0,0,1,1,1,2,1,0,1,0,1,1, 0.0008483, 0.0023825, 0.0018566, 0.00005583, 0.00188931,buy
2012-01-27,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0025379, 0.0025623, 0.0024216,-0.00284123,-0.00247341,sell
2012-01-28,1,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,1, 0.0015891, 0.0020263,-0.0023730,-0.00544389, 0.00152522,sell
2012-01-29,1,1,0,2,0,1,0,1,0,0,1,2,0,2,0,0,1, 0.0004222,-0.0010637,-0.0004017,-0.00037721, 0.00122563,sell
2012-01-30,1,1,0,1,0,1,0,1,0,0,1,2,0,1,0,0,1, 0.0020272,-0.0038056, 0.0020272, 0.00225957,-0.00087724,buy
2012-01-31,1,1,0,1,0,1,0,1,0,0,1,2,0,1,0,0,1, 0.0020272,-0.0038056, 0.0020272, 0.00225957,-0.00087724,buy
2012-02-01,1,1,0,1,0,1,0,1,0,0,1,2,0,1,0,0,1, 0.0020272,-0.0038056, 0.0020272, 0.00225957,-0.00087724,buy
2012-02-02,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0005813, 0.0008124, 0.0005548, 0.00195375,-0.00028020,buy
2012-02-03,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0005798, 0.0014968, 0.0028261, 0.00201394, 0.00137995,buy
2012-02-04,0,1,0,0,1,1,1,1,0,0,0,1,1,2,0,1,0, 0.0002640, 0.0004198, 0.0003334, 0.00033340, 0.00246585,buy
2012-02-05,0,1,0,0,1,1,1,1,0,0,0,1,1,2,0,1,0, 0.0002640, 0.0004198, 0.0003334, 0.00033340, 0.00246585,buy
2012-02-06,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,2,1, 0.0010730, 0.0007192, 0.0045719,-0.00025436, 0.00067571,buy
2012-02-07,1,0,0,0,2,0,3,2,0,0,1,1,1,1,1,2,1,-0.0010343,-0.0002983,-0.0039053, 0.00068660, 0.00184396,sell
2012-02-08,1,0,0,0,2,0,3,2,0,0,1,1,1,1,1,2,1,-0.0010343,-0.0002983,-0.0039053, 0.00068660, 0.00184396,sell
2012-02-09,1,0,0,0,2,0,3,2,0,0,1,1,1,1,1,2,1,-0.0010343,-0.0002983,-0.0039053, 0.00068660, 0.00184396,sell
2012-02-10,1,0,0,0,2,0,3,2,0,0,1,1,1,1,1,2,1,-0.0010343,-0.0002983,-0.0039053, 0.00068660, 0.00184396,sell
2012-02-11,1,0,0,0,2,0,3,1,0,0,1,1,1,1,1,1,1, 0.0013095,-0.0022160,-0.0016645,-0.00036329,-0.00095096,sell
2012-02-12,1,0,0,0,1,0,2,1,0,0,1,1,0,0,1,1,1,-0.0015303, 0.0020258,-0.0009237, 0.00307235,-0.00181432,buy
2012-02-13,1,0,0,0,1,0,2,1,0,0,1,1,0,0,1,1,1,-0.0015303, 0.0020258,-0.0009237, 0.00307235,-0.00181432,buy
2012-02-14,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,1, 0.0036196, 0.0019573, 0.0036871, 0.00017826,-0.00134873,buy
2012-02-15,1,0,1,0,0,0,2,1,0,0,1,0,1,1,1,0,1, 0.0015421, 0.0014524, 0.0016393, 0.00163462, 0.00235285,buy
2012-02-16,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.0022130, 0.0012547, 0.0014289, 0.00135745, 0.00134886,buy
2012-02-17,1,0,1,0,0,0,2,1,0,0,0,0,1,1,1,1,1, 0.0047638, 0.0049232, 0.0038982, 0.00467779, 0.00467779,buy
2012-02-18,1,0,1,0,0,0,2,2,0,0,0,0,2,1,1,1,1, 0.0021469, 0.0021062, 0.0021305, 0.00271288, 0.00397624,buy
2012-02-19,1,0,1,0,0,0,2,2,0,0,0,0,2,1,1,1,1, 0.0021469, 0.0021062, 0.0021305, 0.00271288, 0.00397624,buy
2012-02-20,1,0,1,0,1,0,2,2,1,0,1,1,2,1,1,1,1, 0.0011962, 0.0006658, 0.0022422, 0.00042022, 0.00251900,buy
2012-02-21,1,0,1,0,1,0,2,2,1,0,1,1,2,1,1,1,1, 0.0011962, 0.0006658, 0.0022422, 0.00042022, 0.00251900,buy
2012-02-22,1,0,1,0,1,0,1,2,1,0,1,1,2,1,1,1,0, 0.0011687, 0.0009311, 0.0018590, 0.00040222, 0.00275945,buy
2012-02-23,1,0,0,0,1,0,1,2,1,0,1,1,2,0,1,1,0, 0.0005881, 0.0003125, 0.0019522, 0.00090577, 0.00171304,buy
2012-02-24,0,0,0,0,1,0,1,2,1,0,1,1,1,0,1,1,0, 0.0005401,-0.0001053, 0.0002617, 0.00039392,-0.00037035,sell
2012-02-25,0,0,0,0,1,0,1,2,1,0,1,1,1,0,1,1,0, 0.0005401,-0.0001053, 0.0002617, 0.00039392,-0.00037035,sell
2012-02-26,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.0057977,-0.0036149,-0.0044391,-0.00361486,-0.00404754,sell
