Date,MEMA,MENE,MENN,MESU,MEVE,MOMA,MOME,MONE,MONN,MOSU,MOVE,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-25,none,none,a150,none,a0,none,none,a90,none,a180,none,none,none,a150,none,-0.00209752,-0.00119909,-0.0015586,-0.00122702,-0.0011995,sell
2013-05-26,none,none,none,none,a0,a150,a180,none,none,none,a180,none,none,none,none, 0.00151558,-0.00074750, 0.0025392, 0.00230505, 0.0014499,buy
2013-05-27,none,none,none,none,a0,none,none,a60,a60,a150,none,none,none,none,none,-0.00231954,-0.00167422,-0.0038642,-0.00305874,-0.0022283,sell
2013-05-28,a30,none,none,none,a0,a120,a150,none,a60,none,a150,none,none,none,none, 0.00157097, 0.00264026, 0.0026824, 0.00268238, 0.0051223,buy
2013-05-29,a30,none,a135,none,a0,none,none,none,a90,a120,none,none,none,none,none, 0.00273680, 0.00267772, 0.0011636, 0.00292234, 0.0035057,buy
2013-05-30,a30,none,a135,none,a0,a90,a120,none,a90,none,a120,none,none,none,none,-0.00128703,-0.00128703,-0.0023323,-0.00010241, 0.0024519,sell
2013-05-31,a30,none,a135,none,a0,a90,a120,a0,a120,a90,none,a30,none,none,none,-0.00187296,-0.00185484,-0.0018871,-0.00103232,-0.0009747,sell
2013-06-01,a30,a120,a135,none,a0,none,none,none,a120,a90,a90,a30,none,a135,none, 0.00074014, 0.00015871,-0.0006524, 0.00074014,-0.0033771,buy
2013-06-02,a30,a120,a135,none,none,a60,a90,none,none,none,a90,a30,none,a135,none, 0.00276383, 0.00364838, 0.0047821, 0.00091443,-0.0005881,buy
2013-06-03,a30,a120,none,none,none,none,none,none,a150,a60,none,a30,none,a135,none,-0.00030951, 0.00048101,-0.0017306,-0.00011465,-0.0029046,buy
2013-06-04,none,a120,none,none,none,none,none,a60,none,none,a60,a30,none,a135,none,-0.00025717, 0.00389554, 0.0033637,-0.00101397,-0.0012291,sell
2013-06-05,none,a120,none,none,none,none,a60,a60,a180,none,a60,a30,a120,a135,none, 0.00157198, 0.00238429, 0.0018129,-0.00252523, 0.0009656,buy
2013-06-06,none,none,none,none,none,none,none,none,a180,none,none,a30,a120,none,none,-0.00231344,-0.00229994,-0.0033285,-0.00231344,-0.0017941,sell
2013-06-07,none,none,none,none,none,a0,none,a90,none,none,none,a30,a120,none,none,-0.00352886,-0.00348683,-0.0034643,-0.00381571,-0.0005847,sell
2013-06-08,none,none,none,none,none,none,none,none,a150,a0,none,a30,a120,none,none,-0.00194310,-0.00194310,-0.0019431,-0.00183564, 0.0005923,sell
2013-06-09,none,none,a120,none,none,none,none,a120,none,a0,none,a30,a120,none,none,-0.00469328,-0.00402999,-0.0046933,-0.00470678,-0.0028904,sell
2013-06-10,none,none,a120,none,none,none,a0,a120,a120,none,a0,a30,none,none,none,-0.00279282,-0.00078677,-0.0027928,-0.00279282,-0.0027928,sell
2013-06-11,none,none,a120,none,none,none,a0,none,a120,none,none,a30,none,none,none,-0.00191693,-0.00052699,-0.0016383,-0.00191693,-0.0019169,sell
2013-06-12,none,none,a120,none,none,a60,none,a150,none,none,none,a30,none,a120,none,-0.00108588, 0.00041555,-0.0004408,-0.00108588,-0.0010194,sell
2013-06-13,none,none,a120,none,none,a60,none,none,a90,a60,none,none,none,a120,none, 0.00147603, 0.00439110,-0.0006705, 0.00142910, 0.0019414,sell
2013-06-14,none,a135,a120,none,a0,none,none,a180,none,a60,none,none,none,a120,none,-0.00065856,-0.00079219,-0.0011314, 0.00001235,-0.0011869,sell
2013-06-15,none,a135,none,none,a0,a90,none,a180,a60,none,a60,none,none,a120,none,-0.00143915,-0.00111932,-0.0016455,-0.00111932,-0.0017453,sell
2013-06-16,none,a135,none,none,a0,none,a60,none,a60,a90,a60,none,none,a120,none, 0.00284794, 0.00274410,-0.0008786, 0.00366198, 0.0009187,buy
2013-06-17,none,a135,none,none,a0,a120,none,a150,none,none,none,none,a135,a120,none, 0.00072525, 0.00076640, 0.0004120, 0.00091120, 0.0007664,buy
2013-06-18,none,a135,none,none,a0,a120,a90,none,none,a120,a90,none,a135,none,none, 0.00180474, 0.00236557, 0.0023656, 0.00236557, 0.0018047,buy
2013-06-19,none,a135,none,none,a0,none,none,a120,none,a120,none,none,a135,none,none, 0.00149963, 0.00149963, 0.0014996, 0.00149963, 0.0013554,buy
2013-06-20,none,a135,none,none,a0,a150,a120,none,a0,none,a120,none,a135,none,none, 0.00507825, 0.00417979, 0.0041798, 0.00456867, 0.0045687,buy
2013-06-21,none,a135,none,none,a0,none,a120,a90,none,a150,a120,none,a135,none,none, 0.00508460, 0.00508460, 0.0050846, 0.00509686, 0.0050846,buy
2013-06-22,none,a135,none,none,a0,a180,a150,none,none,none,a150,none,a135,none,none, 0.00059687, 0.00059687, 0.0004005, 0.00040051, 0.0004005,buy
2013-06-23,none,a135,none,none,a0,none,a150,a60,none,a180,a150,none,none,none,none,-0.00159423,-0.00189871,-0.0015942,-0.00156379,-0.0014481,sell
2013-06-24,none,a135,none,none,a0,a150,a180,none,a60,none,a180,none,none,none,none, 0.00042075, 0.00036951, 0.0027306, 0.00026909, 0.0002050,buy
2013-06-25,none,a135,none,none,a0,none,a180,none,none,a150,a180,none,none,none,none,-0.00072221,-0.00072221,-0.0023316,-0.00219500,-0.0007222,sell
2013-06-26,none,a135,none,none,none,a120,a150,none,a90,none,none,none,none,none,none, 0.00071824, 0.00130032, 0.0012323, 0.00259904, 0.0012323,buy
2013-06-27,none,a135,none,none,none,none,a150,a0,none,a120,a150,none,none,none,none,-0.00011020,-0.00011020, 0.0008600, 0.00082703, 0.0008270,buy
2013-06-28,a30,a135,none,none,none,a90,a120,a0,a120,a120,none,none,none,none,none, 0.00062757, 0.00067426, 0.0005771, 0.00110724, 0.0005913,buy
2013-06-29,a30,a135,none,none,none,a90,a120,none,none,a90,a120,a45,a150,none,none, 0.00071328, 0.00085987, 0.0008599, 0.00181183, 0.0005613,buy
2013-06-30,a30,a135,none,none,none,none,none,none,a150,a90,none,a45,a150,none,none,-0.00087404, 0.00073420,-0.0008838, 0.00106231,-0.0019511,buy
2013-07-01,a30,a135,none,none,none,a60,a90,none,none,none,none,a45,a150,none,none, 0.00073611, 0.00086446, 0.0000548, 0.00012979,-0.0004114,buy
2013-07-02,a30,a135,none,none,none,none,none,a60,a180,a60,a90,a45,a150,none,none, 0.00051802, 0.00062039, 0.0006490, 0.00069269,-0.0004341,buy
2013-07-03,a30,a135,none,none,none,none,a60,none,a180,a60,none,a45,a150,none,none, 0.00148751, 0.00128063, 0.0012806, 0.00043379, 0.0001943,buy
2013-07-04,a30,a135,none,none,none,none,none,a90,none,none,a60,a45,a150,none,none,-0.00073077,-0.00080223,-0.0010247, 0.00142958,-0.0009583,sell
2013-07-05,none,a135,none,none,none,none,none,a90,a150,none,a60,a45,none,none,none, 0.00121529, 0.00246690, 0.0008819, 0.00121529,-0.0001337,buy
2013-07-06,none,a135,none,none,none,a0,none,none,none,none,none,a45,none,a90,none, 0.00095763, 0.00112925, 0.0002568, 0.00095763, 0.0003585,buy
2013-07-07,none,a135,none,a0,none,none,none,a120,a120,a0,none,a45,none,a90,none, 0.00054033,-0.00001165, 0.0003221, 0.00032212,-0.0001258,buy
2013-07-08,none,a135,none,a0,none,none,a0,none,a120,a0,none,a45,none,a90,none, 0.00080424, 0.00062664, 0.0005843, 0.00064617, 0.0005986,buy
2013-07-09,none,a135,none,a0,a30,none,none,a150,none,none,none,a45,none,a90,none,-0.00185666,-0.00105322,-0.0012950,-0.00129500,-0.0007565,sell
2013-07-10,none,a135,none,a0,a30,none,none,a150,a90,none,a0,a45,none,a90,a30,-0.00134218,-0.00132232,-0.0018599,-0.00167250,-0.0015616,sell
2013-07-11,none,none,a120,a0,a30,a60,none,none,none,none,a0,a45,none,a90,a30, 0.00057436,-0.00022466,-0.0003188, 0.00054196,-0.0003388,buy
2013-07-12,none,none,a120,a0,a30,a60,a60,a180,a60,none,none,none,none,none,a30, 0.00153795, 0.00131417, 0.0013142, 0.00133581, 0.0004438,buy
2013-07-13,none,none,a120,none,a30,none,a60,none,a60,a60,none,none,none,none,a30,-0.00172952,-0.00452807,-0.0023951,-0.00243908,-0.0041339,sell
2013-07-14,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,a30,-0.00121352,-0.00018479,-0.0003314,-0.00072546,-0.0009131,sell
2013-07-15,none,none,a120,none,none,none,a90,none,none,a90,a60,none,none,none,a30, 0.00173331, 0.00138658, 0.0017333, 0.00268509, 0.0030250,buy
2013-07-16,none,none,a120,none,none,a120,none,a120,none,a90,a60,none,none,none,a30, 0.00036090, 0.00031940, 0.0004107, 0.00052650,-0.0024294,buy
2013-07-17,none,none,a120,none,none,none,a120,a120,a0,none,none,none,none,none,a30,-0.00209506,-0.00250853,-0.0018991,-0.00209506,-0.0020951,sell
2013-07-18,none,none,a120,none,a45,a150,none,a90,none,a120,a90,none,none,none,a30, 0.00007026, 0.00056785, 0.0001372, 0.00013721, 0.0013977,buy
2013-07-19,none,none,a120,none,a45,a150,a150,a90,none,none,none,none,none,none,a30,-0.00098482,-0.00126274,-0.0012627,-0.00123229, 0.0010455,sell
2013-07-20,none,none,a120,none,a45,a180,none,a60,none,a150,a120,none,none,none,a30, 0.00141191, 0.00159154, 0.0011381,-0.00077073, 0.0013827,buy
2013-07-21,none,none,a120,none,a45,a180,a180,a60,a60,none,none,none,none,none,a30,-0.00119244,-0.00081190,-0.0011462,-0.00114621,-0.0009337,sell
2013-07-22,none,none,a120,none,a45,none,none,none,none,a180,a150,none,none,none,a30,-0.00178191,-0.00271138,-0.0016339,-0.00092666,-0.0014900,sell
2013-07-23,none,none,a120,none,a45,a150,a150,none,a90,a180,none,none,a180,none,a30,-0.00187936,-0.00246505,-0.0015184,-0.00209721,-0.0019454,sell
2013-07-24,none,none,a120,none,a45,none,none,a0,none,a150,a180,none,a180,none,a30, 0.00311658,-0.00063441,-0.0002103,-0.00021025,-0.0012103,sell
2013-07-25,none,none,a120,none,none,a120,a120,a0,a120,a150,a180,none,a180,none,a30,-0.00106793,-0.00012967, 0.0001525, 0.00038196,-0.0000342,buy
2013-07-26,none,none,a120,none,none,none,a120,none,none,none,none,none,a180,none,a30,-0.00050300,-0.00050300, 0.0004754, 0.00168734,-0.0005030,buy
2013-07-27,none,none,a120,none,none,a90,a90,none,a150,a120,a150,none,a180,none,a30,-0.00187248,-0.00187248, 0.0016447, 0.00023393,-0.0016695,sell
2013-07-28,none,none,none,none,none,none,a90,none,a150,none,none,a60,a180,none,a30,-0.00010797,-0.00021611, 0.0023680, 0.00011055,-0.0002161,buy
2013-07-29,none,a135,none,none,none,a60,none,a60,a180,a90,a120,a60,a180,none,a30,-0.00077957, 0.00047609, 0.0010667,-0.00063025, 0.0004761,sell
2013-07-30,none,a135,none,none,none,a60,a60,none,a180,a90,a120,a60,none,a60,a30, 0.00163501, 0.00086307,-0.0004532, 0.00212944, 0.0005865,buy
2013-07-31,none,a135,none,none,none,none,none,a90,none,none,none,a60,none,a60,a30, 0.00332234, 0.00189098,-0.0011454, 0.00334204, 0.0020934,buy
2013-08-01,none,a135,none,none,none,none,none,a90,a150,a60,a90,a60,none,a60,a30, 0.00069846, 0.00134266,-0.0014704, 0.00098257,-0.0000036,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a60,a30, 0.00427233, 0.00285249, 0.0018472, 0.00431548, 0.0028891,buy
2013-08-03,none,a135,none,none,none,none,none,a120,none,none,none,a60,none,a60,a30, 0.00296748, 0.00192751,-0.0015869, 0.00383315, 0.0013015,buy
2013-08-04,none,none,none,none,none,a0,a0,none,a120,none,a60,a60,none,a60,none, 0.00054743,-0.00108144, 0.0007259,-0.00056523,-0.0011626,sell
2013-08-05,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none, 0.00141370, 0.00148627, 0.0020969, 0.00156199, 0.0027122,buy
2013-08-06,none,none,none,none,none,none,none,a150,a90,a0,none,a60,none,none,none,-0.00069620, 0.00006386,-0.0001105,-0.00011051, 0.0029621,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none, 0.00251822, 0.00182327, 0.0029019, 0.00290192, 0.0024009,buy
2013-08-08,none,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,none, 0.00132160, 0.00131037, 0.0021022, 0.00131037, 0.0013104,buy
2013-08-09,none,a150,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,-0.00041542,-0.00420385,-0.0041143,-0.00187975,-0.0052220,sell
2013-08-10,none,a150,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,-0.00083806,-0.00083806,-0.0004605,-0.00279711, 0.0001208,sell
2013-08-11,none,a150,none,none,none,a90,a60,a150,none,a60,none,none,none,a45,none,-0.00355668,-0.00249816,-0.0034193,-0.00359005,-0.0032119,sell
2013-08-12,none,a150,none,none,a45,a90,none,a120,none,a60,none,none,none,a45,none,-0.00292758,-0.00268309,-0.0029628,-0.00296276,-0.0029628,sell
2013-08-13,none,none,a90,none,a45,none,a90,a120,a0,none,none,none,none,a45,none, 0.00213656, 0.00148994, 0.0014065, 0.00116728, 0.0012488,buy
2013-08-14,none,none,a90,none,a45,a120,none,none,a0,a90,a60,none,none,a45,none, 0.00171316, 0.00137698, 0.0017952, 0.00137698, 0.0017846,buy
2013-08-15,none,none,a90,none,a45,none,a120,a90,none,none,a60,none,none,a45,none, 0.00079137,-0.00042039, 0.0007348,-0.00042039, 0.0007520,sell
2013-08-16,none,none,a90,none,a45,a150,a120,none,none,a120,none,none,none,a45,none, 0.00000999,-0.00056045, 0.0000071,-0.00069972, 0.0000071,sell
2013-08-17,none,none,none,none,a45,none,none,a60,a60,none,a90,none,a150,none,none,-0.00160507,-0.00160507,-0.0022501, 0.00105202,-0.0017796,sell
2013-08-18,none,none,none,none,a45,a180,a150,none,a60,a150,none,none,a150,none,none,-0.00003940,-0.00003940,-0.0008393, 0.00056269,-0.0031231,buy
2013-08-19,a30,none,none,none,a45,a180,none,none,a90,a150,a120,none,a150,none,none,-0.00172035,-0.00127590,-0.0020507,-0.00114182,-0.0030931,sell
2013-08-20,a30,none,none,none,none,a150,a180,none,a90,a180,none,none,a150,none,none, 0.00000280, 0.00192340, 0.0008190, 0.00299012, 0.0011955,buy
2013-08-21,a30,none,none,a0,none,a150,a180,a0,a120,a180,a150,none,a150,none,none, 0.00291074, 0.00393254, 0.0035647, 0.00390647, 0.0045226,buy
2013-08-22,a30,none,none,a0,none,a120,a150,none,a120,none,none,none,a150,none,none, 0.00223441, 0.00234027, 0.0045427, 0.00236886, 0.0025260,buy
2013-08-23,a30,none,none,a0,none,a120,a150,none,a150,a150,a180,none,none,a30,none, 0.00278564, 0.00138163, 0.0010522, 0.00259353, 0.0025935,buy
2013-08-24,a30,a180,none,a0,none,none,none,none,a150,none,a180,none,none,a30,none, 0.00147021, 0.00036000, 0.0026016, 0.00147021, 0.0010560,buy
2013-08-25,none,a180,none,a0,none,a90,a120,a60,none,a120,none,none,none,a30,none, 0.00584144,-0.00104961, 0.0010251, 0.00097620, 0.0000944,sell
2013-08-26,none,a180,none,a0,none,none,a120,a60,a180,a120,a150,none,none,a30,none, 0.00614575,-0.00102271, 0.0009566, 0.00100310, 0.0000944,sell
2013-08-27,none,a180,none,a0,none,a60,none,none,none,none,none,none,none,a30,none, 0.00324903, 0.00184919, 0.0035577, 0.00315564, 0.0017520,buy
2013-08-28,none,a180,a60,a0,none,a60,a90,a90,a150,a90,a120,none,none,a30,none,-0.00083627,-0.00122485, 0.0000488,-0.00089100,-0.0009555,sell
2013-08-29,none,none,a60,none,none,none,a90,none,a150,none,a120,none,none,none,none,-0.00059853,-0.00143540,-0.0015409,-0.00059853,-0.0019255,sell
2013-08-30,none,none,a60,none,none,none,none,a120,none,a60,none,none,a135,none,none,-0.00141005, 0.00108630, 0.0004081, 0.00064401, 0.0010020,buy
2013-08-31,a45,none,a60,none,a30,none,a60,a120,a120,a60,a90,none,a135,none,none, 0.00144167, 0.00211330, 0.0021133, 0.00230433, 0.0024671,buy
2013-09-01,a45,none,none,none,a30,a0,a60,none,none,none,a90,none,a135,none,none, 0.00055423,-0.00013685, 0.0003065, 0.00038470, 0.0003847,buy
2013-09-02,a45,none,none,none,a30,a0,none,a150,a90,none,none,none,a135,none,none, 0.00105508, 0.00140237, 0.0010018, 0.00105508, 0.0003784,buy
2013-09-03,a45,none,none,none,a30,none,none,none,a90,none,a60,none,a135,none,none, 0.00065311, 0.00019151, 0.0005997, 0.00065311, 0.0005330,buy
2013-09-04,a45,none,a45,none,a30,none,none,a180,none,none,a60,none,a135,none,none,-0.00168872,-0.00187689, 0.0002349,-0.00051171,-0.0013933,sell
2013-09-05,a45,none,a45,none,a30,none,none,a180,a60,a0,none,none,none,none,none,-0.00163653,-0.00214749, 0.0005760, 0.00028491,-0.0010004,sell
2013-09-06,none,none,a45,none,a30,none,a0,a150,none,none,none,none,none,none,none,-0.00198904,-0.00077103, 0.0001711,-0.00173534,-0.0008742,buy
2013-09-07,none,none,a45,none,a30,a60,none,a150,none,none,none,none,none,none,none,-0.00205822,-0.00077103, 0.0002161,-0.00181568,-0.0008407,buy
2013-09-08,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.00184799,-0.00058616, 0.0006351,-0.00193417,-0.0008742,buy
2013-09-09,none,a150,none,none,a30,a90,none,a120,a0,none,a0,none,none,none,none,-0.00469820,-0.00421342,-0.0047138,-0.00478585,-0.0046982,sell
2013-09-10,none,a150,none,none,a30,none,none,none,a0,a60,none,none,none,none,none,-0.00289319,-0.00297802,-0.0027730,-0.00277298,-0.0031625,sell
2013-09-11,none,a150,none,none,none,a120,a60,a90,none,none,none,none,a120,none,none,-0.00076086,-0.00126609,-0.0008554,-0.00147683,-0.0012661,sell
2013-09-12,none,a150,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,-0.00091996,-0.00225087,-0.0007384,-0.00199954,-0.0022509,sell
2013-09-13,none,a150,a30,none,none,a150,a90,a60,a60,none,a60,none,a120,none,none,-0.00225035,-0.00060642,-0.0006177,-0.00152200,-0.0005182,sell
2013-09-14,a60,none,a30,none,none,a150,a90,none,a60,a120,none,none,a120,none,none,-0.00214123,-0.00102935,-0.0010293,-0.00071008,-0.0005419,sell
2013-09-15,a60,none,a30,none,none,none,none,none,none,a120,a90,none,a120,none,a45,-0.00003546,-0.00225604,-0.0024742,-0.00050193,-0.0001769,sell
2013-09-16,a60,none,a30,none,none,a180,a120,none,a90,none,a90,none,a120,a0,a45, 0.00019314,-0.00179142,-0.0017767,-0.00123882,-0.0004021,sell
2013-09-17,a60,none,a30,none,none,none,none,a0,none,a150,a120,none,none,a0,a45, 0.00031805, 0.00068300, 0.0001406,-0.00024835, 0.0003180,buy
2013-09-18,a60,none,none,none,none,a150,a150,a0,a120,none,a120,none,none,a0,a45, 0.00032480, 0.00238496, 0.0003248, 0.00238496, 0.0002432,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,a180,none,none,none,a0,a45,-0.00434015,-0.00440562,-0.0043402,-0.00409742,-0.0038136,sell
2013-09-20,a60,a135,none,none,none,a120,a180,none,a150,none,a150,none,none,a0,a45, 0.00150859, 0.00131982, 0.0015086, 0.00131982, 0.0013198,buy
2013-09-21,none,a135,none,none,none,a120,a180,none,none,a150,none,none,none,a0,a45,-0.00022780,-0.00022780, 0.0004204, 0.00059682,-0.0002278,buy
2013-09-22,none,a135,none,none,none,none,none,a60,a180,a150,a180,a90,none,a0,a45, 0.00146748,-0.00004439, 0.0015263, 0.00222217, 0.0014675,buy
2013-09-23,none,a135,none,none,none,a90,a150,none,none,none,a180,a90,none,a0,a45, 0.00076175,-0.00083960, 0.0005284,-0.00152226, 0.0001790,buy
2013-09-24,none,none,none,none,none,none,none,a90,a150,a120,none,a90,none,none,a45,-0.00054964,-0.00070690,-0.0007069, 0.00006266,-0.0007069,sell
2013-09-25,none,none,none,none,none,a60,none,none,a150,none,a150,a90,none,none,a45, 0.00098159, 0.00199769, 0.0024829, 0.00205766, 0.0019780,buy
2013-09-26,none,none,none,none,none,a60,a120,a120,none,a90,none,a90,none,none,a45,-0.00025395, 0.00104001, 0.0010400, 0.00112834, 0.0010615,buy
2013-09-27,none,none,none,none,none,none,none,a120,a120,a90,none,a90,none,none,a45, 0.00038264,-0.00080295,-0.0005338,-0.00080295,-0.0005338,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45, 0.00026832, 0.00100929, 0.0010391, 0.00335334, 0.0010093,buy
2013-09-29,none,a120,none,none,none,none,a90,a150,a90,a60,none,a90,none,none,a45,-0.00123413,-0.00240093,-0.0016578,-0.00168937,-0.0016578,sell
2013-09-30,none,a120,none,none,none,a0,none,none,a90,a60,a90,a90,none,none,a45,-0.00113780,-0.00081144,-0.0006359,-0.00058073,-0.0010325,sell
2013-10-01,none,a120,none,none,none,a0,a60,a180,none,none,a90,a90,none,none,a45, 0.00240484, 0.00230950, 0.0019347, 0.00194743, 0.0024048,buy
2013-10-02,none,a120,none,none,none,none,a60,a180,a60,none,none,a90,none,none,a45,-0.00005490,-0.00015969, 0.0007026,-0.00051232,-0.0000549,sell
2013-10-03,none,a120,a0,none,none,none,none,none,none,none,a60,a90,none,none,a45,-0.00164350,-0.00161270,-0.0019504,-0.00164350,-0.0019961,sell
2013-10-04,none,a120,a0,none,none,none,none,a150,none,a0,a60,a90,none,none,a45,-0.00054812,-0.00070405,-0.0017742,-0.00054812,-0.0011498,sell
2013-10-05,none,none,a0,none,none,a60,none,none,none,a0,none,none,none,none,a45,-0.00160566,-0.00042497,-0.0005262,-0.00186970,-0.0042555,sell
2013-10-06,none,none,a0,none,none,a60,a0,a120,a0,none,none,none,none,none,a45,-0.00275130,-0.00269031, 0.0001740,-0.00275130,-0.0019964,sell
2013-10-07,none,none,a0,none,none,none,a0,none,a0,none,none,none,a90,none,a45, 0.00021906, 0.00052161,-0.0010561, 0.00052161,-0.0011393,buy
2013-10-08,none,none,a0,none,none,a90,none,a90,none,none,a0,none,a90,none,a45,-0.00052812, 0.00035917,-0.0006465,-0.00010022,-0.0012728,sell
2013-10-09,none,none,a0,none,none,none,none,none,none,a60,none,none,a90,none,a45, 0.00227799, 0.00224432,-0.0020851, 0.00198179,-0.0018888,buy
2013-10-10,none,none,a0,none,none,a120,none,a60,none,none,none,none,a90,none,a45, 0.00149025, 0.00163627, 0.0014103, 0.00163627, 0.0001010,buy
2013-10-11,none,none,none,none,none,none,a60,a60,a60,a90,none,none,a90,none,a45,-0.00001336, 0.00071186, 0.0006126, 0.00071186, 0.0004405,buy
2013-10-12,none,none,none,none,none,a150,none,none,none,a90,a60,none,a90,a30,a45,-0.00066747,-0.00220653,-0.0013927,-0.00191933,-0.0019193,sell
2013-10-13,none,none,none,none,none,none,a90,none,a90,none,a60,none,a90,a30,a45,-0.00079593,-0.00039136,-0.0006722,-0.00080763,-0.0007492,sell
2013-10-14,none,none,none,none,none,a180,a90,a0,none,a120,none,none,none,a30,a45,-0.00184449,-0.00200320, 0.0004123,-0.00213115,-0.0016544,sell
2013-10-15,none,none,none,none,none,a180,a120,a0,a120,none,a90,none,none,a30,a45,-0.00212721,-0.00085533,-0.0015549,-0.00343838,-0.0018675,sell
2013-10-16,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,a30,a45, 0.00136317, 0.00297985, 0.0021896, 0.00163161, 0.0029799,buy
2013-10-17,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a30,a45,-0.00039101,-0.00026567,-0.0002657,-0.00139436,-0.0006447,sell
2013-10-18,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a30,a45, 0.00001335,-0.00054861,-0.0001710,-0.00064692, 0.0011112,sell
2013-10-19,none,none,none,none,none,a120,none,a60,a180,a180,none,none,none,none,a45, 0.00357532, 0.00323581, 0.0036037, 0.00386561, 0.0025782,buy
2013-10-20,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,none,a45,-0.00015882, 0.00027582, 0.0014279, 0.00073370, 0.0001779,buy
2013-10-21,none,none,none,none,none,a90,a180,a90,none,a150,none,none,none,none,a45,-0.00057276,-0.00015654,-0.0007185,-0.00031280,-0.0006775,sell
2013-10-22,none,none,none,none,a30,a90,a150,a90,a150,none,a180,none,none,none,a45, 0.00147395, 0.00058801, 0.0006037,-0.00000056, 0.0008959,buy
2013-10-23,none,none,none,none,a30,none,a150,none,none,a120,a180,none,none,none,a45,-0.00169604,-0.00120132,-0.0000628, 0.00050264, 0.0003315,buy
2013-10-24,none,none,none,none,a30,a60,none,a120,a120,a120,none,none,none,none,a45, 0.00561724, 0.00463061, 0.0052063, 0.00571191, 0.0057119,buy
2013-10-25,none,none,none,none,a30,none,a120,none,a120,none,a150,none,none,none,a45, 0.00010392, 0.00282747, 0.0028275, 0.00160803, 0.0028275,buy
2013-10-26,none,none,none,none,a30,none,none,a150,none,a90,a150,none,none,a45,a45,-0.00188608,-0.00137914,-0.0015813,-0.00163678,-0.0016368,sell
2013-10-27,none,none,none,none,none,none,a90,a150,a90,a90,none,none,none,a45,a45,-0.00016053,-0.00032567,-0.0006797,-0.00046475, 0.0002416,sell
2013-10-28,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,a45, 0.00185104, 0.00185104, 0.0018510, 0.00114816, 0.0011944,buy
2013-10-29,none,none,none,none,none,a0,none,a180,a60,a60,none,none,none,a45,a45,-0.00098054,-0.00038286,-0.0035815,-0.00056606,-0.0001920,sell
2013-10-30,a60,none,none,none,a45,a0,a60,none,a60,none,a90,none,none,a45,a45, 0.00155304, 0.00193745, 0.0006483,-0.00014479, 0.0007514,buy
2013-10-31,a60,none,a0,a0,a45,none,none,a150,none,none,a90,none,none,a45,a45, 0.00057767, 0.00097246,-0.0010529,-0.00038135,-0.0001078,buy
2013-11-01,a60,none,a0,a0,a45,none,none,none,none,none,none,none,none,none,a45, 0.00097493, 0.00119952,-0.0012614,-0.00126141,-0.0006427,sell
2013-11-02,a60,none,a0,a0,a45,none,none,a120,none,none,a60,none,none,none,a45, 0.00189088, 0.00084192,-0.0015197,-0.00099596, 0.0002695,sell
2013-11-03,a60,none,a0,a0,none,a60,a0,a120,a0,a0,none,none,none,none,a45, 0.00202146,-0.00027107, 0.0018851, 0.00188514, 0.0019824,buy
2013-11-04,none,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,a45,-0.00112082, 0.00101724,-0.0005444, 0.00105888, 0.0007915,sell
2013-11-05,none,a120,a0,none,none,a90,none,a90,none,none,none,none,a60,none,a45, 0.00079368, 0.00097970, 0.0004399, 0.00058794, 0.0010733,buy
2013-11-06,none,a120,a0,none,a60,none,none,a60,none,none,a0,none,a60,none,a45, 0.00174175, 0.00154826,-0.0000630, 0.00116308, 0.0017418,buy
2013-11-07,none,a120,a0,none,a60,a120,a60,a60,a60,a60,a0,none,a60,none,a45,-0.00011797, 0.00055854,-0.0013406, 0.00109041,-0.0001180,buy
2013-11-08,none,a120,a0,none,a60,a120,none,none,none,a60,none,none,a60,none,a45, 0.00229199, 0.00181696,-0.0002399, 0.00189159, 0.0018492,buy
2013-11-09,a45,a120,none,none,a60,a150,a90,none,a90,none,none,none,a60,a60,a45, 0.00184412, 0.00152131, 0.0007732, 0.00087088, 0.0017373,buy
2013-11-10,a45,a120,none,none,a60,a150,none,none,none,a90,none,none,a60,a60,a45, 0.00209450, 0.00144577, 0.0010552, 0.00159287, 0.0019877,buy
2013-11-11,a45,a120,none,none,a60,none,a120,a0,a120,none,a60,none,a60,a60,a45, 0.00127517, 0.00151914, 0.0002998, 0.00100469, 0.0011259,buy
