Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-06,0,0,1,0,0,0,2,0,1,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0419952,-0.0505619,-0.0433070,-0.0296950,-0.0368259,sell
2013-01-07,0,0,1,0,0,0,1,0,1,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0464201,-0.0063690,-0.0093420,-0.0017031,-0.0155429,sell
2013-01-08,0,0,1,0,0,0,1,0,0,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060634,-0.0038974, 0.0133324, 0.0067080, 0.0073459,sell
2013-01-09,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063531, 0.0023694, 0.0163528,-0.0026538, 0.0035387,buy
2013-01-10,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036573, 0.0385920, 0.0262851, 0.0052994, 0.0397223,buy
2013-01-11,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0514329, 0.0383498, 0.0286424, 0.0446951, 0.0265225,buy
2013-01-12,0,0,0,0,0,0,0,0,0,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0126845,-0.0014206,-0.0056852, 0.0003722, 0.0139596,buy
2013-01-13,0,0,0,0,0,1,0,0,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.0034985, 0.0178565,-0.0107127, 0.0192029,-0.0195716,buy
2013-01-14,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0377736, 0.0492303, 0.0411117, 0.0713816, 0.0368202,buy
2013-01-15,0,0,0,0,0,2,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0, 0.0082023, 0.0057712, 0.0041942, 0.0009377, 0.0040867,buy
2013-01-16,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,-0.0187443,-0.0159636,-0.0310763,-0.0108285, 0.0034154,sell
2013-01-17,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0436996,-0.0266594,-0.0229121,-0.0333699,-0.0449662,sell
2013-01-18,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0362766,-0.0201305,-0.0293412,-0.0102990,-0.0351181,sell
2013-01-19,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0411674,-0.0199869,-0.0407661,-0.0411619,-0.0425935,sell
2013-01-20,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0597731,-0.0400715,-0.0369021,-0.0480173,-0.0470280,sell
2013-01-21,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032172, 0.0159666, 0.0140032, 0.0067681, 0.0406372,buy
2013-01-22,0,0,1,0,1,0,0,0,2,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0318657,-0.0260700,-0.0333461,-0.0416487,-0.0192164,sell
2013-01-23,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0367073,-0.0370603,-0.0319626,-0.0301929,-0.0237321,sell
2013-01-24,1,0,0,1,2,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0339929,-0.0131915,-0.0185788,-0.0111374,-0.0166121,sell
2013-01-25,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0159710,-0.0152458,-0.0210664, 0.0286749,-0.0148901,sell
2013-01-26,1,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0139504,-0.0110027,-0.0059949,-0.0105692,-0.0124684,sell
2013-01-27,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.0666433, 0.0377780, 0.0856476, 0.0689386, 0.0274868,buy
2013-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0367364,-0.0008753, 0.0851897, 0.0352668, 0.0812715,buy
2013-01-29,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0276936, 0.0234294, 0.0391813, 0.0298126, 0.0483590,buy
2013-01-30,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009361,-0.0029904, 0.0025066,-0.0012517,-0.0085235,buy
2013-01-31,0,1,0,0,0,0,0,0,0,0,1,0,1,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0150170,-0.0148074, 0.0125523,-0.0092452, 0.0008022,sell
2013-02-01,0,2,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0152558, 0.0152558,-0.0001105, 0.0120859, 0.0047676,sell
2013-02-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0164223, 0.0011131, 0.0038404, 0.0183776, 0.0162020,buy
2013-02-03,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025959,-0.0026257,-0.0057406,-0.0025895, 0.0159316,buy
2013-02-04,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0340760,-0.0199679, 0.0061343,-0.0184574,-0.0370815,sell
2013-02-05,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0300479, 0.0172230,-0.0147757,-0.0103321,-0.0321159,sell
2013-02-06,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0473921, 0.0187297, 0.0198029, 0.0111605,-0.0618972,buy
2013-02-07,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0053067,-0.0248254,-0.0147349,-0.0174925,-0.0162725,sell
2013-02-08,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.0644068,-0.0604864,-0.0634974,-0.0607339,-0.0613174,sell
2013-02-09,1,0,0,1,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0543814,-0.0439795,-0.0530971,-0.0439795,-0.0359580,sell
2013-02-10,1,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0645052,-0.0552451,-0.0614453,-0.0719052,-0.0760846,sell
2013-02-11,0,0,1,1,1,0,0,0,0,2,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0032823,-0.0387982,-0.0084293,-0.0356554,-0.0255272,sell
2013-02-12,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0387020,-0.0403507,-0.0391270,-0.0379904,-0.0483336,sell
2013-02-13,1,0,1,1,1,0,0,0,1,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0313338, 0.0010029, 0.0019314, 0.0036583, 0.0026408,buy
2013-02-14,1,0,0,0,1,0,0,0,0,0,3,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0099801,-0.0214907,-0.0104893,-0.0196973,-0.0234497,sell
2013-02-15,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080751,-0.0618874,-0.0568152,-0.0253159,-0.0313169,sell
2013-02-16,1,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0327708,-0.0581269,-0.0557272,-0.0388403,-0.0355470,sell
2013-02-17,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0161670,-0.0061849,-0.0146526,-0.0041178,-0.0041178,sell
2013-02-18,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0358725, 0.0463780, 0.0371535, 0.0463780, 0.0311729,buy
2013-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0273409, 0.0270351, 0.0254621, 0.0234588, 0.0147726,buy
2013-02-20,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0102471,-0.0102657,-0.0187061,-0.0091009,-0.0020039,sell
2013-02-21,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0196978, 0.0268509, 0.0200983, 0.0273128, 0.0280314,buy
2013-02-22,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0113896, 0.0085999, 0.0030954, 0.0106501,-0.0111147,sell
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0126277, 0.0042356, 0.0070909, 0.0044058, 0.0027472,buy
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0237646, 0.0303693, 0.0280238, 0.0253086, 0.0250425,buy
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037578, 0.0006244, 0.0061797, 0.0061797,-0.0241328,buy
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051765,-0.0003462,-0.0040849,-0.0003462, 0.0170925,buy
2013-02-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0234348, 0.0062849, 0.0276955, 0.0212449,-0.0050644,buy
2013-02-28,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049131,-0.0040397,-0.0128057,-0.0099002,-0.0062720,sell
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014195,-0.0076089,-0.0019054,-0.0051581,-0.0093985,sell
2013-03-02,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,3,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0476255, 0.0512401, 0.0482483, 0.0538336, 0.0472042,buy
2013-03-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0259317, 0.0098518,-0.0208331, 0.0175174, 0.0108245,buy
2013-03-04,0,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0110131, 0.0096550,-0.0101098,-0.0118797,-0.0140549,sell
2013-03-05,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0488414, 0.0487869, 0.0489102, 0.0461335, 0.0572303,buy
2013-03-06,0,0,1,1,1,0,0,0,1,0,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0158421,-0.0024844, 0.0158421, 0.0090624, 0.0092778,buy
2013-03-07,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0061106, 0.0050192, 0.0052622, 0.0210740, 0.0110295,buy
2013-03-08,0,0,1,1,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0145527, 0.0073535, 0.0145527,-0.0075564, 0.0239612,buy
2013-03-09,1,0,1,1,1,0,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0107963,-0.0105004,-0.0137186,-0.0166679,-0.0139180,sell
2013-03-10,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0240758, 0.0258054, 0.0173477, 0.0195996, 0.0258054,buy
2013-03-11,1,0,0,1,0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.1054565, 0.1013694, 0.0682876, 0.0699213, 0.1040700,buy
2013-03-12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0740611, 0.0740611, 0.0734844, 0.0738932, 0.0857846,buy
2013-03-13,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031880,-0.0093518,-0.0092918, 0.0066076,-0.0010608,sell
2013-03-14,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0161751,-0.0202982,-0.0185034,-0.0517828,-0.0202982,sell
2013-03-15,1,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0457611,-0.0398117,-0.0437878,-0.0502991,-0.0437878,sell
2013-03-16,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030706,-0.0008916, 0.0022331,-0.0290820,-0.0123789,buy
2013-03-17,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0264742,-0.0217499,-0.0198892,-0.0319322,-0.0091356,sell
2013-03-18,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0138939, 0.0200201, 0.0096789, 0.0138564, 0.0181775,buy
2013-03-19,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0579748,-0.0288879,-0.0485848,-0.0236305,-0.0435728,sell
2013-03-20,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.1209538, 0.1256181, 0.1259406, 0.1322970, 0.0871798,buy
2013-03-21,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0243602, 0.0065822, 0.0127782, 0.0073456, 0.0103476,buy
2013-03-22,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0058567,-0.0600458,-0.0377996, 0.0123755,-0.0074138,sell
2013-03-23,1,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0228133,-0.0161376,-0.0262907,-0.0161376,-0.0390912,sell
2013-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016849,-0.0028644, 0.0091280,-0.0411199, 0.0013424,buy
2013-03-25,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0771037, 0.0845598, 0.0857155,-0.0171925, 0.0757343,buy
2013-03-26,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0065223,-0.0053441,-0.0154553,-0.0145895,-0.0154553,sell
2013-03-27,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0318213,-0.0305204,-0.0305119,-0.0106319,-0.0101942,sell
2013-03-28,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.0572376, 0.0532482, 0.0495847, 0.0585231, 0.0510545,buy
2013-03-29,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,4,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0, 0.0468350, 0.0517222, 0.0453513, 0.0451728, 0.0460617,buy
2013-03-30,1,0,1,1,1,0,0,0,0,0,1,0,0,0,3,1,0,1,0,0,1,1,0,0,1,0,2,0,0,1,1,0,0,1,0, 0.0388063, 0.0132024, 0.0231546, 0.0152133, 0.0417029,buy
2013-03-31,1,0,1,1,0,0,0,0,0,2,1,0,0,3,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0190034,-0.0226389,-0.0241892,-0.0508844,-0.0191016,sell
2013-04-01,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0383000,-0.0382530,-0.0380310,-0.0319783,-0.0372627,sell
2013-04-02,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0649236,-0.0762803,-0.0671317,-0.0932210,-0.0691193,sell
2013-04-03,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0342087, 0.0546546, 0.0342087,-0.0389556, 0.0546546,buy
2013-04-04,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0237571,-0.0351789,-0.0294190,-0.0305884,-0.0285092,sell
2013-04-05,1,0,0,0,0,0,0,0,0,1,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0161004,-0.0026167,-0.0157950,-0.0093937,-0.0088290,sell
2013-04-06,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0445225,-0.0527485,-0.0445084, 0.0090766,-0.0786058,sell
2013-04-07,1,0,0,0,0,0,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0737104,-0.0614402,-0.0672556,-0.0705956,-0.0668141,sell
2013-04-08,1,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0260861,-0.0326745,-0.0311714,-0.0311714,-0.0267367,sell
2013-04-09,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0336484, 0.0155598, 0.0096866, 0.0141626, 0.0187563,buy
2013-04-10,1,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0530812, 0.0401624, 0.0216917, 0.0378937, 0.0302898,buy
2013-04-11,1,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0242923, 0.0085381, 0.0109732, 0.0106866,-0.0189011,buy
2013-04-12,1,0,0,1,0,0,0,0,0,3,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0239729, 0.0270428, 0.0270428, 0.0276701, 0.0095091,buy
2013-04-13,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0361525, 0.0362419, 0.0487209, 0.0269532, 0.0217489,buy
2013-04-14,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0062731, 0.0359778,-0.0048324,-0.0026805,-0.0094232,sell
2013-04-15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000627, 0.0294771, 0.0057846,-0.0022172,-0.0403444,buy
2013-04-16,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0437912, 0.0443591, 0.0564596, 0.0458324,-0.0230500,buy
2013-04-17,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0315627,-0.0540587,-0.0659238,-0.0559915,-0.0627770,sell
2013-04-18,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0924646, 0.0943505, 0.0449457, 0.0423942, 0.0423942,buy
2013-04-19,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0416818, 0.0482859, 0.0380717, 0.0404351, 0.0380323,buy
2013-04-20,0,0,0,1,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0297645, 0.0071936, 0.0021811, 0.0066946, 0.0330413,buy
2013-04-21,0,0,0,1,0,0,1,0,0,0,0,2,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0045677,-0.0042551,-0.0291638,-0.0055245, 0.0077223,buy
2013-04-22,0,0,1,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0368541, 0.0272029, 0.0190463, 0.0356684, 0.0343190,buy
2013-04-23,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0117654, 0.0106637, 0.0066729, 0.0243670, 0.0334320,buy
2013-04-24,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0175003,-0.0010873, 0.0291947, 0.0285227, 0.0106023,buy
2013-04-25,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0206162, 0.0011333,-0.0187106, 0.0049900, 0.0261033,buy
2013-04-26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0116996, 0.0208575, 0.0164784, 0.0081524, 0.0081524,buy
2013-04-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0155055, 0.0043217, 0.0155055, 0.0396142, 0.0108295,buy
2013-04-28,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0109791, 0.0149648, 0.0128442, 0.0086629, 0.0123682,buy
2013-04-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0424466, 0.0393113, 0.0369808, 0.0332503, 0.0488759,buy
2013-04-30,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0717298,-0.0300626,-0.0290998,-0.0265444,-0.0267199,sell
2013-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0456092,-0.0019557, 0.0446613, 0.0463969, 0.0445170,buy
2013-05-02,0,1,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0616491, 0.0303593, 0.0616491, 0.0681643, 0.0594599,buy
2013-05-03,0,1,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0175155,-0.0169443,-0.0166434,-0.0302534,-0.0163725,sell
2013-05-04,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0227143, 0.0238444, 0.0322312, 0.0145139, 0.0264049,buy
