Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-25,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037729, 0.00234718, 0.0071124, 0.0023175, 0.00248507,buy
2013-09-26,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037729, 0.00234718, 0.0071124, 0.0023175, 0.00248507,buy
2013-09-27,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037729, 0.00234718, 0.0071124, 0.0023175, 0.00248507,buy
2013-09-28,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037729, 0.00234718, 0.0071124, 0.0023175, 0.00248507,buy
2013-09-29,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0080323,-0.00792452,-0.0079424,-0.0094795,-0.00877209,sell
2013-09-30,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0070255,-0.00918120,-0.0068352,-0.0080324,-0.00967731,sell
2013-10-01,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0085065,-0.00606192,-0.0085065,-0.0073411,-0.01039937,sell
2013-10-02,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0085065,-0.00606192,-0.0085065,-0.0073411,-0.01039937,sell
2013-10-03,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0074396,-0.00666809,-0.0084969,-0.0082489,-0.00872511,sell
2013-10-04,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0045945,-0.00280086,-0.0048416,-0.0033956,-0.00441516,sell
2013-10-05,0,0,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,-0.0012407,-0.00016913, 0.0010573,-0.0013300, 0.00118272,buy
2013-10-06,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0, 0.0013035, 0.00054681, 0.0039139,-0.0004792, 0.00331951,buy
2013-10-07,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0018314, 0.00095976, 0.0006246, 0.0027014, 0.00722185,buy
2013-10-08,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0076836, 0.00755618, 0.0027743, 0.0088964, 0.00822150,buy
2013-10-09,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0076836, 0.00755618, 0.0027743, 0.0088964, 0.00822150,buy
2013-10-10,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0076836, 0.00755618, 0.0027743, 0.0088964, 0.00822150,buy
2013-10-11,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0088032, 0.00734134, 0.0098693, 0.0055768, 0.00982571,buy
2013-10-12,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0014774,-0.00169409,-0.0023544,-0.0052050,-0.00368121,sell
2013-10-13,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0003387,-0.00029211,-0.0012062,-0.0004612,-0.00145182,sell
2013-10-14,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0005468,-0.00149034,-0.0015568, 0.0000571,-0.00093267,sell
2013-10-15,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0030345, 0.00256874, 0.0039384, 0.0036044, 0.00147942,buy
2013-10-16,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0041925, 0.00227055, 0.0050153, 0.0041141, 0.00246998,buy
2013-10-17,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0041925, 0.00227055, 0.0050153, 0.0041141, 0.00246998,buy
2013-10-18,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0041925, 0.00227055, 0.0050153, 0.0041141, 0.00246998,buy
2013-10-19,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0054511, 0.00416711, 0.0043737, 0.0023481, 0.00518156,buy
2013-10-20,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0086262, 0.00424642, 0.0051959, 0.0038560, 0.00444411,buy
2013-10-21,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0086262, 0.00424642, 0.0051959, 0.0038560, 0.00444411,buy
2013-10-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0000271,-0.00156274, 0.0012181,-0.0012889,-0.00202028,sell
2013-10-23,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0045404,-0.00484792,-0.0063718,-0.0062808,-0.00628204,sell
2013-10-24,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0045404,-0.00484792,-0.0063718,-0.0062808,-0.00628204,sell
2013-10-25,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0045404,-0.00484792,-0.0063718,-0.0062808,-0.00628204,sell
2013-10-26,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0002063,-0.00649296,-0.0020658,-0.0071495,-0.00115318,sell
2013-10-27,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0057122,-0.00693594,-0.0047364,-0.0047467,-0.00730136,sell
2013-10-28,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0026010, 0.00004987,-0.0011330,-0.0035599,-0.00118837,sell
2013-10-29,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0026010, 0.00004987,-0.0011330,-0.0035599,-0.00118837,sell
2013-10-30,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.0025318,-0.00399689, 0.0032952,-0.0042942, 0.00134108,buy
2013-10-31,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,-0.0012980,-0.00448035, 0.0011830,-0.0038858,-0.00265918,sell
2013-11-01,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,-0.0012980,-0.00448035, 0.0011830,-0.0038858,-0.00265918,sell
2013-11-02,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0, 0.0014144,-0.00239939, 0.0029707,-0.0032905,-0.00101539,sell
2013-11-03,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.0045511, 0.00414427,-0.0065879,-0.0021347, 0.00353716,sell
2013-11-04,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0029626, 0.00616134, 0.0069303, 0.0061175, 0.00850191,buy
2013-11-05,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,-0.0023346,-0.00244559,-0.0051748,-0.0024987,-0.00178077,sell
2013-11-06,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,-0.0019849,-0.00245473,-0.0077898,-0.0037961,-0.00206886,sell
2013-11-07,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,-0.0019849,-0.00245473,-0.0077898,-0.0037961,-0.00206886,sell
2013-11-08,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.0048740,-0.00603015,-0.0056915,-0.0054101,-0.00644516,sell
2013-11-09,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.0023111,-0.00642656,-0.0063068,-0.0067603,-0.00645220,sell
2013-11-10,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.0023111,-0.00642656,-0.0063068,-0.0067603,-0.00645220,sell
2013-11-11,1,1,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1, 0.0088954, 0.00754216, 0.0080728, 0.0047183, 0.00878436,buy
2013-11-12,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0127426, 0.00802837, 0.0073165, 0.0131587, 0.01143622,buy
2013-11-13,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0134301, 0.00512681, 0.0034593, 0.0122809, 0.00899480,buy
2013-11-14,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0134301, 0.00512681, 0.0034593, 0.0122809, 0.00899480,buy
2013-11-15,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0134301, 0.00512681, 0.0034593, 0.0122809, 0.00899480,buy
2013-11-16,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0134301, 0.00512681, 0.0034593, 0.0122809, 0.00899480,buy
2013-11-17,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0, 0.0131484, 0.00583827, 0.0046241, 0.0127931, 0.00946483,buy
2013-11-18,0,1,0,0,1,0,0,0,0,2,0,0,1,0,2,0,0,0, 0.0057183, 0.00285446, 0.0008583, 0.0058987, 0.00426319,buy
2013-11-19,0,1,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0022477, 0.00131446,-0.0011315, 0.0022477, 0.00160380,buy
2013-11-20,0,1,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.0015210, 0.00069182, 0.0003673, 0.0000619, 0.00198145,buy
2013-11-21,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0035596,-0.00314925,-0.0007785, 0.0027703, 0.00233042,buy
2013-11-22,0,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0, 0.0051452, 0.00379508, 0.0006246, 0.0056935, 0.00722185,buy
2013-11-23,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,1, 0.0088298, 0.00762637, 0.0002576, 0.0031289, 0.00037963,buy
2013-11-24,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0079605, 0.00892597, 0.0026649, 0.0058913, 0.00040845,buy
2013-11-25,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0079605, 0.00892597, 0.0026649, 0.0058913, 0.00040845,buy
2013-11-26,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0066891, 0.00666219, 0.0010146, 0.0009459,-0.00255700,buy
2013-11-27,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0066891, 0.00666219, 0.0010146, 0.0009459,-0.00255700,buy
2013-11-28,0,0,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,1, 0.0066891, 0.00666219, 0.0010146, 0.0009459,-0.00255700,buy
2013-11-29,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.0002159,-0.00041872,-0.0024279,-0.0013854,-0.00202814,sell
2013-11-30,1,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0054650, 0.00510875, 0.0044608, 0.0061765, 0.00517890,buy
2013-12-01,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0005422, 0.00000061, 0.0006638,-0.0007467, 0.00099629,sell
2013-12-02,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0008075,-0.00055375,-0.0005537, 0.0018588, 0.00148596,buy
2013-12-03,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010533, 0.00109580, 0.0011299, 0.0010958, 0.00116368,buy
2013-12-04,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0068436,-0.00835652,-0.0069640,-0.0082478,-0.00696401,sell
2013-12-05,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0055568,-0.00336339,-0.0052052,-0.0014925,-0.00593191,sell
2013-12-06,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011398,-0.00249851,-0.0025333,-0.0011222,-0.00010277,sell
2013-12-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0000217,-0.00456303,-0.0023217,-0.0021317,-0.00090829,sell
2013-12-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0039479,-0.00366965,-0.0039479,-0.0055465, 0.00280120,sell
2013-12-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022074,-0.00250996, 0.0044848,-0.0022036,-0.00100884,sell
2013-12-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0062416,-0.00293208,-0.0074704,-0.0067866,-0.00331056,sell
2013-12-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0062416,-0.00293208,-0.0074704,-0.0067866,-0.00331056,sell
2013-12-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0062416,-0.00293208,-0.0074704,-0.0067866,-0.00331056,sell
2013-12-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0038821,-0.00111468,-0.0000616,-0.0039499,-0.00008869,sell
2013-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0070828, 0.00122181, 0.0015972,-0.0003418, 0.00496938,buy
2013-12-15,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0079064, 0.00644663, 0.0072044, 0.0070282, 0.00800506,buy
2013-12-16,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012171, 0.00587624, 0.0051374, 0.0007290, 0.00080203,buy
2013-12-17,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0018661, 0.00430998, 0.0022622, 0.0018016, 0.00287418,buy
2013-12-18,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0018661, 0.00430998, 0.0022622, 0.0018016, 0.00287418,buy
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0022221,-0.00164612,-0.0016224,-0.0040700, 0.00069792,sell
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0001826, 0.00024588, 0.0026583,-0.0000370,-0.00008325,buy
2013-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0045589, 0.00410729, 0.0048151, 0.0011298, 0.00506308,buy
2013-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.0074761, 0.00636432, 0.0062680, 0.0074464, 0.00744637,buy
2013-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1, 0.0074761, 0.00636432, 0.0062680, 0.0074464, 0.00744637,buy
2013-12-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0050992, 0.00536198, 0.0070778, 0.0057027, 0.00574146,buy
2013-12-25,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0053027, 0.00494480, 0.0073643, 0.0035590, 0.00523648,buy
2013-12-26,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0072303, 0.00336997, 0.0069554, 0.0057589, 0.00589528,buy
2013-12-27,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0072303, 0.00336997, 0.0069554, 0.0057589, 0.00589528,buy
2013-12-28,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.0066194, 0.00328309, 0.0013184, 0.0054633, 0.00444454,buy
2013-12-29,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0016902, 0.00123188,-0.0017168, 0.0011260, 0.00390261,buy
2013-12-30,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0002426, 0.00047311,-0.0048518,-0.0007653,-0.00082730,sell
2013-12-31,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0002426, 0.00047311,-0.0048518,-0.0007653,-0.00082730,sell
2014-01-01,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0050467, 0.00540724, 0.0064538, 0.0054072, 0.00905533,buy
2014-01-02,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0050467, 0.00540724, 0.0064538, 0.0054072, 0.00905533,buy
2014-01-03,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0001461,-0.00185826,-0.0014733, 0.0047601,-0.00185277,sell
2014-01-04,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0084519,-0.00549157,-0.0050890,-0.0051057,-0.00463137,sell
2014-01-05,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0001174, 0.00192510, 0.0011350, 0.0039238,-0.00192079,buy
2014-01-06,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0074638,-0.00614477,-0.0066651,-0.0072765,-0.00732560,sell
2014-01-07,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.0042693,-0.00464219,-0.0043019,-0.0043027,-0.00430188,sell
2014-01-08,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-0.0042693,-0.00464219,-0.0043019,-0.0043027,-0.00430188,sell
2014-01-09,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0029771,-0.00458491,-0.0040044,-0.0047286,-0.00368782,sell
2014-01-10,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0036848,-0.00379488,-0.0023850,-0.0042519,-0.00352236,sell
2014-01-11,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0021020,-0.00080436,-0.0042985,-0.0058950,-0.00686243,sell
2014-01-12,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0026207, 0.00160530,-0.0038945,-0.0026070,-0.00292899,sell
2014-01-13,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0009982,-0.00237734,-0.0009982,-0.0010270,-0.00056085,sell
2014-01-14,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0074156,-0.01135860,-0.0089089,-0.0076190,-0.00977397,sell
2014-01-15,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0012326,-0.00999098, 0.0003853, 0.0011404,-0.00148413,sell
2014-01-16,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0003373, 0.00156303,-0.0004020,-0.0002582,-0.00076280,sell
2014-01-17,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0028377,-0.00023692,-0.0002978, 0.0015772,-0.00200426,buy
2014-01-18,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0009655,-0.00214613,-0.0026176, 0.0033058,-0.00288263,sell
2014-01-19,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0008323, 0.00026674, 0.0000456, 0.0007442, 0.00421238,buy
2014-01-20,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0011713,-0.00007575,-0.0005526, 0.0013339, 0.00274902,buy
2014-01-21,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0041059, 0.00290454, 0.0012728, 0.0029978, 0.00361759,buy
2014-01-22,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0007592,-0.00233681,-0.0000924,-0.0028312,-0.00427691,sell
2014-01-23,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0017272, 0.00117629, 0.0017831, 0.0026518, 0.00233907,buy
2014-01-24,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0006988,-0.00017204, 0.0006047, 0.0005790, 0.00060469,buy
2014-01-25,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0006988,-0.00017204, 0.0006047, 0.0005790, 0.00060469,buy
2014-01-26,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0067061,-0.00058401,-0.0008728, 0.0003274, 0.00859878,buy
2014-01-27,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0, 0.0009758,-0.00495894,-0.0044025,-0.0044520,-0.00141115,sell
2014-01-28,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0035375,-0.00442511, 0.0000967, 0.0034890, 0.00041605,buy
2014-01-29,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0035375,-0.00442511, 0.0000967, 0.0034890, 0.00041605,buy
2014-01-30,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0038273,-0.00738382,-0.0060363,-0.0059663,-0.00596634,sell
2014-01-31,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.0041583,-0.00407185,-0.0033749,-0.0037019,-0.00399787,sell
2014-02-01,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0025776, 0.00425603, 0.0067551, 0.0020658, 0.00399439,buy
2014-02-02,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0025776, 0.00425603, 0.0067551, 0.0020658, 0.00399439,buy
2014-02-03,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0076747,-0.00786058,-0.0009884,-0.0090973,-0.00157158,sell
2014-02-04,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0076747,-0.00786058,-0.0009884,-0.0090973,-0.00157158,sell
2014-02-05,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0076747,-0.00786058,-0.0009884,-0.0090973,-0.00157158,sell
2014-02-06,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0029038, 0.00295108, 0.0055257,-0.0007978, 0.00343843,buy
2014-02-07,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0029038, 0.00295108, 0.0055257,-0.0007978, 0.00343843,buy
2014-02-08,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0029038, 0.00295108, 0.0055257,-0.0007978, 0.00343843,buy
2014-02-09,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0126515, 0.01119972, 0.0122116, 0.0091740, 0.01221625,buy
2014-02-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0126515, 0.01119972, 0.0122116, 0.0091740, 0.01221625,buy
2014-02-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0114296, 0.01038229, 0.0113027, 0.0072168, 0.01145136,buy
2014-02-12,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0100587, 0.01015090, 0.0096349, 0.0070621, 0.01119641,buy
2014-02-13,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0015540,-0.00012272,-0.0018578,-0.0031501, 0.00409096,buy
2014-02-14,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0064922,-0.00641334,-0.0073576,-0.0078079,-0.00017027,sell
2014-02-15,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.0037306,-0.00308406,-0.0031961,-0.0030801,-0.00319610,sell
2014-02-16,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.0009613, 0.00238230,-0.0008501, 0.0028723, 0.00238230,buy
2014-02-17,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.0009613, 0.00238230,-0.0008501, 0.0028723, 0.00238230,buy
2014-02-18,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0057929, 0.01127136, 0.0092510, 0.0095374, 0.01022565,buy
2014-02-19,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0035343, 0.00839943, 0.0078938, 0.0079005, 0.00790049,buy
2014-02-20,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.0031362, 0.00289742,-0.0014928,-0.0014186,-0.00317568,sell
2014-02-21,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0011761, 0.00694503, 0.0069598, 0.0058421, 0.00430971,buy
2014-02-22,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0011761, 0.00694503, 0.0069598, 0.0058421, 0.00430971,buy
2014-02-23,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0027546, 0.00662838, 0.0052333, 0.0049627, 0.00541022,buy
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0029892, 0.00395689, 0.0010425, 0.0014243, 0.00023947,buy
2014-02-25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0076144, 0.00328455, 0.0028320, 0.0018348, 0.00268559,buy
2014-02-26,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0028983,-0.00303170,-0.0008557,-0.0042675,-0.00448973,sell
2014-02-27,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0028983,-0.00303170,-0.0008557,-0.0042675,-0.00448973,sell
2014-02-28,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0028983,-0.00303170,-0.0008557,-0.0042675,-0.00448973,sell
2014-03-01,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0028983,-0.00303170,-0.0008557,-0.0042675,-0.00448973,sell
2014-03-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0076422, 0.00045577, 0.0012881,-0.0066679,-0.00653307,sell
2014-03-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0076422, 0.00045577, 0.0012881,-0.0066679,-0.00653307,sell
2014-03-04,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0069757, 0.00487550, 0.0075568, 0.0061378, 0.00691353,buy
2014-03-05,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0069757, 0.00487550, 0.0075568, 0.0061378, 0.00691353,buy
2014-03-06,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0069757, 0.00487550, 0.0075568, 0.0061378, 0.00691353,buy
2014-03-07,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0046520, 0.00860884, 0.0087182, 0.0068936, 0.00855207,buy
2014-03-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0027428, 0.00338810, 0.0035200,-0.0005681, 0.00603468,buy
2014-03-09,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0018747, 0.00657785, 0.0010171,-0.0010359, 0.00298604,buy
2014-03-10,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0031474,-0.00190816,-0.0043146,-0.0029003,-0.00231570,sell
2014-03-11,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.0087592,-0.00501545,-0.0081177,-0.0046084,-0.00255300,sell
2014-03-12,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.0087592,-0.00501545,-0.0081177,-0.0046084,-0.00255300,sell
2014-03-13,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,-0.0097605,-0.00660381,-0.0051962,-0.0072782,-0.00543592,sell
