Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-09,0,2.89,0,0,0,0,2.92,0,2.89,0,0,0,2.92, 0.01548897, 0.009738, 0.0201272,-0.0057618,-0.018732,buy
2012-07-10,3,0,0,0,0,2.77,3.61,2.67,3,2.67,2.74,3.61,2.77,-0.00187969,-0.091108,-0.0789116,-0.0781008,-0.027406,sell
2012-07-11,0,0,0,0,0,2.7,1.12,0,0,0,0,3.82,0,-0.00796917, 0.002187, 0.0114483, 0.0097199, 0.020805,buy
2012-07-12,2.49,0,0,0,8.3,0,1.42,1.51,1.51,2.49,2.74,4.24,2.74, 0.06875042, 0.013978, 0.0815785, 0.0825972, 0.063364,buy
2012-07-13,0,2.95,0,0,1.85,2.62,1.97,2.49,2.49,2.95,2.62,3.82,0,-0.02535447,-0.010345,-0.0252437,-0.0551837,-0.027082,sell
2012-07-14,0,1.25,0,0,0,2.22,2.97,0,0,1.25,2.22,2.97,2.74, 0.00503723,-0.016990,-0.0115110,-0.0098597,-0.003826,sell
2012-07-15,0,0,2.56,0,0,0,8.27,1.12,2.7,3.68,2.65,5.34,0,-0.09544498,-0.054081,-0.0786486,-0.0786486,-0.054081,sell
2012-07-16,0,0,0,1,0,2.44,1.74,1.89,2.44,1.89,1,1.74,0,-0.06022756,-0.068898,-0.0545581,-0.0542689,-0.086895,sell
2012-07-17,0,0,0,4.39,4.51,0,0,5.71,1.64,5.69,4.41,0,2.87, 0.00707410, 0.020965,-0.0070313,-0.0235740, 0.004995,sell
2012-07-18,0,0,0,2.77,5.04,2.92,0,2.79,2.6,2.79,2.77,2.44,2.92, 0.05517892, 0.034862, 0.0402009, 0.0347795, 0.048214,buy
2012-07-19,0,0,1.32,3,0,2.42,2.65,1.64,0,2.96,3,2.42,2.65, 0.01314332,-0.013168,-0.0015403,-0.0628408,-0.030154,sell
2012-07-20,2.82,0,2.62,1.9,0,0,2.79,0,2.42,2.62,4.72,2.79,0, 0.07646917, 0.053384, 0.0599296, 0.0444998, 0.067982,buy
2012-07-21,0,5.23,0,0,0,0,0,0,0,2.67,2.56,0,0, 0.01490349, 0.007864, 0.0227399, 0.0639885, 0.014903,buy
2012-07-22,2.65,0,2.56,0,2.92,0,0,3.98,2.92,2.65,2.56,1.31,2.67, 0.01422670, 0.002927, 0.0096748, 0.0500722, 0.007153,buy
2012-07-23,1.19,0,0.57,0,0,2.3,0,2.65,2.3,0.57,1.19,2.65,0,-0.10321641,-0.102734,-0.0679500,-0.0697262,-0.104975,sell
2012-07-24,4.82,0,0.99,2.4,0,0,2.34,3,2.34,3.99,4.5,0,2.72, 0.10116998, 0.102290, 0.0080232, 0.0550341, 0.101170,buy
2012-07-25,5.86,2.79,1.79,0,0,0,0,0,0,1.79,2.97,2.89,2.79,-0.03149546,-0.005207, 0.0012397, 0.0121053,-0.040537,sell
2012-07-26,2.28,2.92,8.56,0,0,0,3.54,2.44,2.44,5.36,5.17,2.92,3.85,-0.04976729,-0.026396,-0.0212859,-0.0361880,-0.026734,sell
2012-07-27,0,2.58,5.52,0,0,4.48,3,0,0,5.39,2.58,4.61,3,-0.03754043,-0.005506,-0.0635473,-0.0036730,-0.005129,sell
2012-07-28,5.01,0,2.34,2.77,2.97,2.95,4.1,0,2.67,5.31,2.34,2.95,6.87,-0.02812640,-0.038898,-0.0366047,-0.0397616,-0.033713,sell
2012-07-29,1.01,2.51,2.24,2.82,0,1.29,2.28,0,2.51,2.24,1.01,4.11,2.28, 0.05145005, 0.063923, 0.0288942, 0.0634656, 0.047370,buy
2012-07-30,2.38,0,7.79,0,0,0,2.97,2.38,2.38,5.86,4.76,0,5.41, 0.01638271, 0.016383, 0.0093696, 0.0074888, 0.012516,buy
2012-07-31,2.97,2.4,3.14,0,0,0,2.28,0,0,1.64,2.97,1.5,4.68,-0.04295561,-0.057994,-0.0556391,-0.0182361,-0.056794,sell
2012-08-01,2.84,1.34,2.44,2.97,2.53,0,2.88,0,2.97,2.53,3.08,2.44,3.98, 0.02802343, 0.021899, 0.0249407, 0.0246824, 0.021899,buy
2012-08-02,2.49,2.42,0,0,1.51,1.3,2.62,0,0,2.81,2.62,2.42,2.49, 0.02838917, 0.019199, 0.0081752, 0.0393074, 0.019895,buy
2012-08-03,2.49,0,2.51,0,0,5.14,0,0,2.51,2.49,2.65,2.49,0,-0.08519765,-0.079380,-0.0685457,-0.0705956,-0.094389,sell
2012-08-04,0,2.65,0,0,2.89,0,2.62,2.74,2.65,2.62,2.89,0,2.74, 0.03904005, 0.006246, 0.0064483, 0.0044914,-0.002224,buy
2012-08-05,1.7,0,0,0,0,0,0,2.89,1.7,0,0,2.89,0,-0.00551798,-0.005518, 0.0495126, 0.0631635,-0.021056,buy
2012-08-06,2.74,0,0,0,0,0,2.42,2.89,2.74,2.89,2.79,0,2.42, 0.01641570, 0.028927, 0.0013597, 0.0129765, 0.016416,buy
2012-08-07,0,0,0,0,1.15,2.72,0,0,0,0,0,1.15,2.72,-0.00427962,-0.024041,-0.0047059,-0.0101688,-0.002059,sell
2012-08-08,2.74,0,0,0,4.36,1.76,2.87,2.6,2.6,2.74,1.87,5.36,1.76, 0.03333148, 0.049769, 0.0445329, 0.0494289, 0.042942,buy
2012-08-09,1.36,0,0,0,8.59,2.6,0,0,0,1.36,2.92,5.57,2.7,-0.03725165,-0.054702,-0.0564959,-0.0495621,-0.019445,sell
2012-08-10,0,2.49,0,0,1.77,2.49,1.99,0,1.99,2.49,2.49,1.77,0,-0.06746503,-0.033032,-0.0709712,-0.0983027,-0.071363,sell
2012-08-11,0,0,3,0,2.67,0,5.74,0,2.95,3,2.79,2.67,2.53, 0.02035339, 0.013878, 0.0197348, 0.0401035, 0.023296,buy
2012-08-12,0,0,0,0,0,2.6,0,0,2.6,0,0,0,0,-0.10903065,-0.070213,-0.0497475,-0.0530480,-0.059012,sell
2012-08-13,0,1.65,0,2.58,2.44,0,0,1.56,2.44,4.23,1.56,2.7,0,-0.00425921,-0.004259,-0.0156767,-0.0079598,-0.008267,sell
2012-08-14,0,4.72,0,3.72,2.53,0,0,2.47,0,6.67,4.24,0,2.53, 0.01390646, 0.004655, 0.0134400, 0.0134400, 0.013440,buy
2012-08-15,0,5.17,0,2.97,0,2.53,0,2.24,0,5.19,5.19,0,2.53, 0.04671570, 0.059675, 0.0541211, 0.0524143, 0.039559,buy
2012-08-16,2.92,2.03,3.25,1.76,2.67,0,3,2.97,2.49,5.01,7.92,2.67,3, 0.00138983, 0.006127,-0.0349910,-0.0128880, 0.014595,buy
2012-08-17,1.03,5.23,2.22,0,0,2.44,0,1.59,0,4.75,5.32,2.44,0, 0.13306095, 0.105075, 0.0721497, 0.0283885, 0.081413,buy
2012-08-18,5.62,0,5.55,0,2.82,0,2.87,0,2.82,5.65,5.52,2.87,0, 0.00783847,-0.069271, 0.0751718,-0.0793423,-0.024942,sell
2012-08-19,2.95,0,1.38,0,0,2.42,0,2.38,2.42,1.38,2.95,0,2.38,-0.06699095,-0.069654, 0.0159840, 0.0018212,-0.078627,sell
2012-08-20,0,0.77,0,2.42,0,0,2.84,3,2.84,3,2.42,0,0.77, 0.01827622,-0.019840,-0.0088817,-0.0222541,-0.008041,sell
2012-08-21,2.65,1.03,0,0,0.7,0,1.77,2.58,1.77,0,0,3.28,3.68,-0.07413166, 0.054857,-0.0681820,-0.0038255,-0.044108,sell
2012-08-22,0,3.95,2.51,0,2.66,0,3,0,0,3,2.51,1.11,5.5,-0.03635064,-0.014015,-0.0009815, 0.0008543,-0.025283,sell
2012-08-23,2.42,4.54,2.56,0,4.77,2.4,1.8,2.87,2.87,2.4,2.65,4.27,9.17, 0.04455717, 0.031147, 0.0022498, 0.0340645, 0.023726,buy
2012-08-24,1.59,7.1,0,0,8.84,0,2.97,0,0,2.87,3.14,5.94,8.55, 0.00268929, 0.023905,-0.0147563,-0.0177290,-0.042154,sell
2012-08-25,5.37,3,2.4,2.42,5.95,0,1.41,0,2.65,1.7,2.72,5.07,8.41, 0.02958753, 0.039083, 0.0114415, 0.0088653,-0.000150,buy
2012-08-26,0,5.42,0,0,1.43,0,0,0,2.89,0,0,1.43,2.53,-0.02437196,-0.031132, 0.0125489,-0.0267666,-0.031612,sell
2012-08-27,0,8.47,2.79,1.84,0,0,0,2.53,1.97,5.79,4.24,1.84,4.63,-0.02161287,-0.027734,-0.0227919,-0.0202964,-0.036602,sell
2012-08-28,1.2,9.48,3.36,2.95,0,0,0,0,2.7,3.87,3.63,2.95,3.84, 0.06946800, 0.056352, 0.0657707, 0.0636591, 0.028935,buy
2012-08-29,4.52,0,1.59,0,2.89,0,2.87,0,0,5.73,4.46,0,1.68,-0.03507427, 0.003900,-0.0207317, 0.0362790, 0.015556,buy
2012-08-30,5.67,0,5.64,2.74,0,4.96,0,0,2.74,5.51,5.37,2.67,2.72,-0.06649190,-0.089994,-0.0342993,-0.0850276,-0.061048,sell
2012-08-31,1.27,2.97,2.22,0,2.58,0,2.74,0,0,4.01,4.8,2.97,0, 0.03766374, 0.106839, 0.0390679,-0.0148140, 0.040525,buy
2012-09-01,2.95,0,0.73,0,0,0,1.23,2.51,0,1.23,0.73,2.95,2.51, 0.01163005, 0.025903, 0.0355294, 0.0117337, 0.029909,buy
2012-09-02,0,0,3.84,0,0,0,2.24,2.89,2.47,5.13,4.34,0,0, 0.03715248, 0.066067, 0.0502188, 0.0660673, 0.074139,buy
2012-09-03,0,2.7,2.53,0,0,0,5.42,0,2.7,3,2.53,0,2.42, 0.00140225, 0.013036, 0.0069723, 0.0050126, 0.007234,buy
2012-09-04,2.95,0,5.92,0,0,2.2,2.2,2.87,0,5.15,5.92,2.87,2.2, 0.01678635, 0.021053, 0.0547785,-0.0134809, 0.039464,buy
2012-09-05,7.17,0,4.61,0,2.51,2.65,0,0,2.84,4.33,7.12,0,2.65, 0.03423491, 0.015028, 0.0267453,-0.0598991, 0.037641,buy
2012-09-06,0,2.84,0,0,2.47,2.74,0,0,0,2.84,2.74,0,2.47, 0.02176301, 0.012209,-0.0008993, 0.0125807,-0.024823,buy
2012-09-07,0,0,2.56,0,0,0,5.21,0,0,2.56,2.74,2.47,0, 0.02328114, 0.048151,-0.0033070, 0.0221962, 0.012820,buy
2012-09-08,0,0,0,0,0,2.92,0,2.79,2.79,0,0,2.92,2.67,-0.03399678,-0.017421,-0.0285103,-0.0409108,-0.035996,sell
2012-09-09,0,0,0,0,1.89,0,0,0,0,0,0,1.89,0,-0.04988898,-0.050113,-0.0471985,-0.0492703,-0.048283,sell
2012-09-10,0,0,0,2.56,2.82,3.11,0,4,0,2.56,2.62,4.41,2.9,-0.03495005,-0.092857,-0.1279613,-0.0571291,-0.133001,sell
2012-09-11,0,0,1.09,0,2.84,5.97,2.6,4.04,2.6,1.09,0,3,9.85,-0.03346029,-0.027995,-0.0213403,-0.0252097,-0.003364,sell
2012-09-12,4.78,0,5.89,0,0,10.72,0,4.58,2.44,5.89,4.78,5.44,10.09,-0.06012766,-0.050506,-0.0496264,-0.0461961,-0.044344,sell
2012-09-13,2.97,5.14,2.97,0,1.9,1.42,2.62,2.97,1.9,5.62,5.46,1.42,5.59,-0.01985109,-0.056281,-0.0288009,-0.0228618,-0.029087,sell
2012-09-14,3.83,0,2.89,0,2.92,0,0,2.08,2.92,2.51,4.21,0,2.08,-0.06368321,-0.005038,-0.0324502, 0.0120043,-0.005038,sell
2012-09-15,0,0,0,0,2.53,0,0,2.6,0,0,0,2.53,2.6,-0.03364739, 0.028740, 0.0283442, 0.0328098, 0.034527,buy
2012-09-16,0,0,0,0,0,2.42,0,2.85,2.47,1.31,0,2.42,1.54,-0.00442498,-0.004425, 0.0494497, 0.0504100,-0.012960,buy
2012-09-17,0,0,0,2.56,0,0,2.51,2.36,0,2.36,2.56,2.51,0,-0.04986705,-0.062888,-0.0356412,-0.0608284,-0.020674,sell
2012-09-18,2.38,0,0,0,2.74,0,0,0,2.74,0,0,0,2.38,-0.03367180,-0.070720, 0.0321866,-0.0275260,-0.068483,sell
2012-09-19,0,2.58,2.58,0,0,1.52,2.6,3,1.52,3.24,2.58,2.36,2.58,-0.06009807,-0.032355,-0.0273615,-0.0392537,-0.052203,sell
2012-09-20,0,2.87,2.87,2.92,0,5.21,0,2.92,2.44,5.69,5.79,0,2.87, 0.03561863,-0.002620, 0.0043632,-0.0308111, 0.008564,buy
2012-09-21,5.81,0,0,2.72,2.65,0,2.84,2.89,2.84,5.54,5.56,2.97,0, 0.04451423, 0.053064, 0.0298012, 0.0393869, 0.044514,buy
2012-09-22,0,1.23,0,2.89,0,0.58,0,0,0,0.58,0,1.23,2.89,-0.07588511,-0.093362,-0.0492504,-0.0735993,-0.060074,sell
2012-09-23,0,4.05,0,0,0,1.07,0,5.92,2.95,3.63,4.23,2.79,0,-0.07149582,-0.076838,-0.0363610,-0.0564849,-0.048959,sell
2012-09-24,0,3.34,5.16,0,0,1.96,0,0,0,1.96,3.34,2.74,2.42,-0.00926027,-0.082530,-0.0101293,-0.0621453,-0.009221,sell
2012-09-25,0,10.07,0.98,0,2.84,2.97,2.42,0,0,7.85,8.01,0,3.42,-0.09132548,-0.025722,-0.0970902,-0.0908873,-0.100707,sell
2012-09-26,5.3,7.86,1.58,2.44,0,7.81,1.33,0,2.74,8.14,7.53,2.44,5.47, 0.00733484,-0.005029, 0.0184415, 0.0025709, 0.012231,buy
2012-09-27,0,4.28,2.56,0,2.36,1.31,5.74,0,2.77,5.56,2.36,0,5.56, 0.00895724, 0.003341, 0.0184468, 0.0019430, 0.008043,buy
2012-09-28,0,0,5.82,2.18,0,0,2.65,1.51,2.82,1.51,2.18,0,5.65, 0.00896875, 0.003731, 0.0015616,-0.0219903, 0.008857,sell
2012-09-29,0,0,4.84,2.97,0,0,0,5.62,0,3,2.97,2.72,4.74,-0.01331049,-0.040475,-0.0352239,-0.0523503,-0.020747,sell
2012-09-30,1.25,2.7,1.29,1.58,0,0,0,4.87,0,4.87,4.16,2.7,2.54, 0.01345458,-0.006656, 0.0275442, 0.0164642,-0.023402,buy
2012-10-01,5.79,0,0,2.58,0,0,2.89,0,2.58,0,0,2.87,5.81, 0.02588982, 0.034551, 0.0301606, 0.0301606, 0.044391,buy
2012-10-02,4.47,0,0,0,2.74,2.79,0,0,0,2.53,2.74,0,4.73, 0.07939466, 0.096603, 0.0957664, 0.0528996, 0.111179,buy
2012-10-03,0,2.49,0,0,1.43,2.67,0,0,0,2.49,2.67,0,1.43,-0.02857015,-0.035978,-0.0350691,-0.0018743,-0.035432,sell
2012-10-04,0,0,2.51,0,2.62,0,1.46,2.92,2.51,0,1.46,2.92,2.62,-0.01604499,-0.035840,-0.0320883,-0.0245705, 0.000058,sell
2012-10-05,0,2.53,2.89,0,0,0,2.58,0,2.53,2.89,2.58,0,0, 0.04839782, 0.038821, 0.0524096, 0.0425994, 0.044302,buy
2012-10-06,0,0,0,0,0,0,0,0,0,0,0,0,2.65, 0.02021959, 0.018310,-0.0018798, 0.0134410,-0.016972,buy
2012-10-07,2.84,0,1.52,2.89,0,0,2.47,2.67,2.84,2.89,4.19,2.47,0, 0.07836341, 0.044250, 0.0172101, 0.0247991, 0.101060,buy
2012-10-08,2.03,0,3,0,0,2.58,0.8,0,0,2.03,3,3.38,0,-0.04707198,-0.071001,-0.0617419,-0.0601956,-0.056190,sell
2012-10-09,5.28,0,4.85,0,2.53,0,2.93,1.52,1.52,4.92,7.13,1.01,2.53,-0.09863596,-0.098636,-0.0851033,-0.0918321,-0.083451,sell
2012-10-10,3.95,0,4.4,0,2.84,2.79,4.16,2.53,2.53,6.94,4.33,4.08,2.79, 0.08368956, 0.019303, 0.1032069, 0.0773906, 0.076009,buy
2012-10-11,0,6.7,0,0,0,0,5.55,0,0,4.04,2.56,1.51,4.14,-0.01839860,-0.013306, 0.0321993, 0.0189209,-0.018350,buy
2012-10-12,2.89,2.97,2.89,0,0,0,4.35,0,2.53,2.89,2.89,4.31,2.97,-0.09160165,-0.016019, 0.0396423,-0.1492593,-0.132873,sell
2012-10-13,1.11,1.92,0,0,0,2.67,2.14,2.6,2.67,0,1.11,2.14,4.52,-0.13104847,-0.010031,-0.1654162, 0.0296582,-0.109993,sell
2012-10-14,2.18,0,0,2.87,5.95,0,2.49,2.79,2.79,3.53,5.05,4.91,0, 0.07231500, 0.085303, 0.0761309, 0.0699013, 0.072315,buy
2012-10-15,5.62,0,0,0,1.39,1.77,2.82,0,0,1.39,2.97,4.59,2.65,-0.02735466,-0.043310,-0.0447639,-0.0411740,-0.039140,sell
2012-10-16,2.81,2.97,2.38,0,2.6,2.95,5.47,0,0,5.07,4.42,5.95,3.74, 0.01694279,-0.000195, 0.0169428, 0.0392080, 0.042296,buy
2012-10-17,1.84,2.47,2.67,0,2.97,2.7,5.46,0,2.47,5.67,2.47,5.46,4.51, 0.02996942,-0.087742, 0.0169659, 0.0312152, 0.074241,buy
2012-10-18,5.71,0,0,0,4.63,0,2.6,0,0,4.63,2.74,2.6,2.97,-0.00672152,-0.000071,-0.0065164,-0.0065164,-0.014361,sell
2012-10-19,1.99,1.5,0,2.58,2.58,0,2.44,2.65,2.58,0,1.5,5.09,4.57,-0.07091892, 0.007708,-0.0630097,-0.0507298,-0.047945,sell
2012-10-20,0,2.97,0,0,0,2.92,2.32,2.56,2.92,2.72,5.53,2.32,0,-0.00544747, 0.008765,-0.0057464,-0.0086398,-0.005746,sell
2012-10-21,2.4,1.89,2.58,0,0,2.97,5.17,0,2.89,2.97,1.89,4.68,2.58, 0.03962490, 0.025239, 0.0264653, 0.0249361, 0.000991,buy
2012-10-22,0,4.68,0,0,2.79,2.56,5.34,0,0,5.35,3,4.94,2.08, 0.01982349, 0.017244, 0.0198676,-0.0065809, 0.017999,buy
2012-10-23,0,2.62,1.38,0,0,5.53,2.49,1.15,0,2.79,2.74,2.49,5.15, 0.01866300, 0.000186,-0.0080404, 0.0132145, 0.017335,buy
2012-10-24,2.74,0,5.9,0,2.58,0,4.16,5.44,2.47,1.44,2.58,5.67,8.66,-0.04658881,-0.054054,-0.0465888,-0.0444517,-0.046692,sell
2012-10-25,0,0,2.3,0,0,0,5.4,2.51,0,2.4,0,3,4.81,-0.07830745,-0.102594,-0.0783075,-0.1070225,-0.088009,sell
2012-10-26,2.67,0,0,2.92,0,0,2.87,2.79,2.67,0,0,5.79,2.79, 0.02300431,-0.041219,-0.0560789,-0.0584009,-0.053892,sell
2012-10-27,0,2.67,1.87,0,0,0,2.42,2.62,2.67,2.62,4.71,2.42,0, 0.02529055, 0.033649, 0.0276815, 0.0241765, 0.010953,buy
2012-10-28,0,1.44,2.95,0,0,0,5.73,0,1.44,0.82,2.95,1.96,2.95, 0.03586510, 0.060352, 0.0394974, 0.0235108, 0.011274,buy
2012-10-29,2.95,0,7.37,0,2.95,0,3.47,0,2.7,4.92,4.8,4.32,0,-0.04498097,-0.067078,-0.0035951,-0.0574155,-0.025787,sell
2012-10-30,0,2.62,0,0,0,5.59,2.95,0,0,2.95,2.82,2.62,2.77, 0.05280057, 0.052637, 0.0526367, 0.0423467, 0.052900,buy
2012-10-31,0,3.65,0,3.93,2.89,2.04,1.84,0,2.89,4.49,3.08,0,3.89, 0.04769353,-0.004167,-0.0034690,-0.0583292,-0.015418,sell
2012-11-01,2.51,2.65,2.79,4.92,0,0,2.4,0,1.92,2.79,5.4,2.51,2.65, 0.05156799, 0.043916, 0.0659839, 0.0546516,-0.007454,buy
2012-11-02,0,2.97,0,2.74,0,0,0,1.33,0,1.33,2.74,0,5.44, 0.04422454, 0.021907,-0.0092575, 0.0232164, 0.012992,buy
2012-11-03,0,1.24,2.89,2.87,0,0,0,8,2.89,5.82,2.58,2.47,1.24, 0.00290134,-0.005982,-0.0009499, 0.0118058, 0.015696,buy
2012-11-04,1.05,2.95,0,1.85,0,0,0,4.73,2.95,4.11,1.05,2.47,0, 0.04733461, 0.012191,-0.0015060, 0.0521367, 0.065713,buy
2012-11-05,1.29,1.23,0,0,2.6,0,0,0,1.23,0,1.29,0,2.6,-0.04714035,-0.037540,-0.0619979,-0.0513458,-0.053389,sell
2012-11-06,6.99,0,2.53,0,0,2.65,2.7,0,2.95,2.53,4.04,2.7,2.65, 0.03630441, 0.028083, 0.0395185, 0.0393656, 0.039870,buy
2012-11-07,1.41,5.44,0,0.94,0,1.61,2.56,0,0,2.82,4.03,1.61,3.5, 0.00548993,-0.083548,-0.0339916, 0.0114452,-0.033992,sell
2012-11-08,3.77,0,2.84,2.08,0,2.49,0,2.87,2.87,2.44,4.17,2.49,2.08, 0.04748960, 0.028153, 0.0340830, 0.0413287, 0.015158,buy
2012-11-09,0,0,0,2.97,2.65,0,0,2.26,0,0,0,2.65,5.23,-0.10617329,-0.082022,-0.0903092,-0.0797076,-0.079439,sell
2012-11-10,0,1.14,0,4.69,0,0,2.82,4.74,2.82,2.36,3.93,0,4.28,-0.06868138,-0.078859,-0.0701660,-0.0788153,-0.066533,sell
2012-11-11,0,2.84,0,0,0,5.92,0,1.39,2.97,1.39,2.84,5.65,0,-0.05963417,-0.076653,-0.0474992,-0.0549075,-0.055813,sell
2012-11-12,2.7,2.97,2.7,0,2.92,2.88,2.2,0,2.92,2.82,5.67,2.26,2.7, 0.01963741, 0.014223, 0.0142232, 0.0189469, 0.040068,buy
2012-11-13,0,5.82,1.2,0,2.65,3.86,2.36,0,0,6.22,2.95,2.65,4.07,-0.02906792,-0.054387,-0.0760306,-0.0592465,-0.081467,sell
2012-11-14,2.53,0,4.58,0,2.74,7.56,0,0,2.42,7.92,2.53,2.38,4.58, 0.00275475, 0.011319, 0.0037340, 0.0046923, 0.031455,buy
2012-11-15,1.62,0,2.95,2.12,1.87,2.4,2.36,0,0,4.27,0,2.36,6.69, 0.02282686, 0.043892, 0.0228269, 0.0440334, 0.020755,buy
2012-11-16,2.95,0,1.37,2.4,2.44,0,1.37,2.32,2.44,2.56,2.32,1.37,6.72, 0.06364466, 0.128959, 0.1358177, 0.1347928, 0.133267,buy
2012-11-17,1.48,0,1.76,0,2.18,2.97,0,0,2.97,2.04,0,2.18,3.24, 0.00297870, 0.081128, 0.0209524, 0.0645263, 0.004341,buy
2012-11-18,0,0,3.85,0,2.92,1.15,4.94,2.92,2.62,1.15,2.32,5.84,3.85,-0.01006968, 0.037592, 0.0428935, 0.0367461, 0.028108,buy
2012-11-19,0,2.77,2.26,0,2.6,5.5,0,0,0,5.57,2.53,0,5.03, 0.03721726, 0.026923, 0.0420616, 0.0506278, 0.032695,buy
2012-11-20,5.31,0.65,2.97,0,0,6.69,0,2.47,2.47,5.15,2.19,2.49,5.79,-0.04951246,-0.049969,-0.0404174,-0.0345737,-0.009709,sell
2012-11-21,0,4.4,1.65,0,2.65,0,2.38,1.09,0,2.38,5.32,2.82,1.65,-0.07711026,-0.027434,-0.0709929,-0.0518172,-0.070993,sell
2012-11-22,2.38,2.97,0,0,0,0,0,4.67,2.38,0,5.15,0,2.49,-0.02124636,-0.001708,-0.0219688,-0.0363496, 0.000539,sell
2012-11-23,0,5.16,2.79,0,0,0,0,5.72,2.51,2.72,8.09,2.79,0,-0.00261801,-0.058462,-0.0478407, 0.0086728,-0.052281,sell
2012-11-24,0.67,1.5,3.78,0,0,0,3,1.99,2.72,0,5.22,0,3, 0.06463718, 0.064637, 0.0773841, 0.0817417, 0.054914,buy
2012-11-25,1.68,0,2.92,2.87,2.79,1.58,0,0,0,0,7.39,2.87,1.58, 0.01601586, 0.009786, 0.0130303, 0.0005664,-0.000414,buy
2012-11-26,5.48,3,2.65,2.57,0,2.47,0,0,1.27,4.21,5.6,1.3,5.47, 0.01264170,-0.015222, 0.0184983,-0.0195013,-0.015222,sell
2012-11-27,2.06,6.02,0,2.92,2.77,2.87,1.41,0,2.92,7.3,5.75,0,5.05, 0.05295966, 0.026250, 0.0311663, 0.0311663, 0.052960,buy
2012-11-28,0,1.05,5.35,0,1.17,0,5.47,0,0,9.43,3.52,2.79,0, 0.04805643,-0.016974, 0.0575699,-0.0064373,-0.016974,buy
2012-11-29,0,1.52,3.87,0,2.77,0,2.08,0,2.79,6.26,1.52,0,3.95, 0.10543656, 0.059831, 0.1202524, 0.1285067, 0.109716,buy
2012-11-30,0,8.3,2.2,0,3,0,0,2.56,2.95,3,5.07,2.84,2.2,-0.00834429,-0.056799,-0.0322053,-0.0547637,-0.032205,sell
2012-12-01,2.62,4.91,2.95,2.51,1.3,0,0,2.28,1.94,3.81,5.25,2.62,2.95, 0.05678603, 0.054570, 0.0468008, 0.0560939,-0.011411,buy
2012-12-02,2.89,1.9,1.74,0,2.82,0,0,0,2.89,0,1.9,0,4.56,-0.01006255,-0.000336,-0.0431669,-0.0275377,-0.019816,sell
2012-12-03,2.84,0,2.58,0,0,2.72,0,0,0,2.58,2.84,0,2.72, 0.04112681, 0.027246, 0.0199994, 0.0233289, 0.019978,buy
2012-12-04,0,5.3,0,0,0,1.76,2.65,5.42,2.84,4.32,2.74,2.58,2.65, 0.00410532,-0.038687, 0.0076049, 0.0076049, 0.004105,buy
2012-12-05,0,2.2,2.42,0,0,2.95,0,1.33,1.33,5.15,2.42,0,0, 0.00268386, 0.010328, 0.0132312, 0.0232376, 0.094721,buy
2012-12-06,2.47,0,2.95,0,0,1.99,2.84,2.51,0,4.46,0,2.84,5.46, 0.02381718, 0.004052, 0.0238172, 0.0172124,-0.011820,buy
2012-12-07,0,3,2.36,0.62,0,0,2.49,0,2.49,0,3,0,2.98, 0.06601532, 0.065497, 0.0625460, 0.0608494, 0.060849,buy
2012-12-08,0,2.62,1.18,4.56,0,5.18,0,2.38,2.56,2.38,5.22,2.62,3.14,-0.03461045,-0.012167,-0.0234109,-0.0374107,-0.020653,sell
2012-12-09,2.6,0,2.97,3,5.2,0,0,0,2.84,0,0,2.36,8.57, 0.01234768, 0.055750, 0.0239915, 0.0427628, 0.038449,buy
2012-12-10,0,2.84,5.26,1.41,0,2.7,2.87,0,0,5.57,2.34,0,7.17, 0.02664441, 0.057664, 0.0368790, 0.0519999,-0.004559,buy
2012-12-11,0,2.67,2.82,0,0,5.67,0,0,1.5,5.67,2.67,2.79,2.82,-0.05282292,-0.050463,-0.0314409,-0.0528229,-0.035511,sell
2012-12-12,2.49,0,0,0,2.95,0,0,0,2.51,2.95,2.49,0,0, 0.01950671, 0.026802, 0.0188122, 0.0108054, 0.019507,buy
2012-12-13,1.59,0,0,2.53,2.7,0,0,0,0,0,1.59,2.7,2.53,-0.08528326,-0.086144,-0.0834492,-0.0899506,-0.077144,sell
2012-12-14,2.95,0,2.34,0,2.49,2.62,0,3,2.49,2.3,5.95,2.62,2.34, 0.04507423,-0.067471,-0.0545822,-0.0483231, 0.035102,sell
2012-12-15,1.55,2.42,2.2,0,0,2.74,2.65,0,2.74,0,1.55,2.65,4.62,-0.01381717, 0.041681, 0.0146688, 0.0681799, 0.035811,buy
2012-12-16,1.74,2.14,0,0,4.07,0,5.25,0,2.95,4.07,2.3,0,3.88,-0.09322496,-0.097637,-0.0462125,-0.0546142,-0.096868,sell
2012-12-17,2.97,0,0,0,2.92,5.67,0,0,0,5.92,2.67,0,2.97, 0.00147298,-0.017395, 0.0014730, 0.0144971,-0.006470,buy
2012-12-18,0,0,0,0,4.45,0,2.42,5.41,2.79,3.9,2.97,2.62,0,-0.01670917, 0.008639,-0.0167092,-0.0167092, 0.013060,sell
2012-12-19,2.95,0,0,0,0,0,0,2.92,0,0,2.95,0,2.92, 0.05436882, 0.061947, 0.0487966, 0.0285925, 0.039246,buy
2012-12-20,5.3,0,0,1.56,0,0,0,1.27,0,1.27,5.17,2.6,1.56,-0.06721611,-0.043740,-0.0283210,-0.0575981,-0.043548,sell
