Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,-0.044879,-0.0644592,-0.040423,-0.0617734,-0.0425233,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,-0.026282,-0.0691125,-0.054955,-0.0655596,-0.0270824,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,-0.008206, 0.0049861,-0.026411,-0.0067044, 0.0053319,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,-0.000357, 0.0059766, 0.008659,-0.0069720, 0.0137547,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,-0.004010, 0.0149673, 0.012284, 0.0004169, 0.0112117,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,-0.003012, 0.0104475, 0.001332, 0.0088684,-0.0001206,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,-0.037945,-0.0378030,-0.033372,-0.0321676,-0.0393917,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,-0.026993,-0.0257405,-0.014903,-0.0148841,-0.0335007,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,-0.012914,-0.0039477,-0.007600,-0.0067145,-0.0197340,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,-0.009712,-0.0039064, 0.002109,-0.0085166,-0.0080031,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,-0.010995, 0.0024030,-0.012103,-0.0149481,-0.0073145,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,-0.003155,-0.0053276, 0.000816,-0.0081551,-0.0054782,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867, 0.001915, 0.0036076, 0.002515,-0.0055505, 0.0020342,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,-0.015354,-0.0142269, 0.008436,-0.0151770,-0.0172801,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,-0.026252,-0.0234851, 0.001751,-0.0290550,-0.0291419,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,-0.016123,-0.0212293,-0.010888,-0.0267881,-0.0176971,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,-0.011867,-0.0176382,-0.019421,-0.0266513,-0.0103352,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,-0.031093,-0.0261408,-0.023431,-0.0395061,-0.0295086,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661, 0.007298, 0.0127163, 0.012716, 0.0127055, 0.0136182,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,-0.028881,-0.0096365,-0.006538,-0.0132434,-0.0185469,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,-0.022862,-0.0154499, 0.022179,-0.0206044,-0.0136307,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,-0.018280,-0.0159151, 0.007750,-0.0171741,-0.0081582,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545, 0.014335, 0.0206702, 0.023839, 0.0146389, 0.0067741,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913, 0.036347, 0.0335229, 0.040361, 0.0421617, 0.0504340,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098, 0.045051, 0.0475580, 0.060261, 0.0453355, 0.0443322,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195, 0.011316, 0.0098692, 0.033899, 0.0137055, 0.0211182,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611, 0.008907, 0.0083240, 0.011932, 0.0113228, 0.0353716,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,-0.007376,-0.0071683,-0.006793,-0.0066466,-0.0039343,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676, 0.002755, 0.0036190, 0.003756, 0.0053745, 0.0183520,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046, 0.006669, 0.0142914, 0.011120,-0.0090924, 0.0194536,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,-0.001979, 0.0032087, 0.004297,-0.0183662, 0.0103764,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967,-0.004243,-0.0055406,-0.006910, 0.0002602,-0.0015488,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918, 0.002555, 0.0038265, 0.004288, 0.0029607, 0.0038616,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,-0.003365,-0.0100420,-0.009519,-0.0187392,-0.0042886,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,-0.015292,-0.0147550,-0.013989,-0.0138403,-0.0070670,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979, 0.027207, 0.0041519, 0.009207,-0.0051539, 0.0240494,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909, 0.027734, 0.0032045, 0.026369,-0.0181208, 0.0250279,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,-0.010379,-0.0139646,-0.012362,-0.0166819,-0.0142549,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,-0.009455,-0.0086574,-0.008810,-0.0141680, 0.0062103,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,-0.011135,-0.0223073,-0.017433,-0.0217280,-0.0150743,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,-0.017049,-0.0126894,-0.017060,-0.0152492,-0.0099633,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,-0.027260,-0.0228513, 0.002234,-0.0240599, 0.0032711,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074, 0.004524, 0.0110127, 0.005746, 0.0144940, 0.0004954,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326, 0.007836, 0.0026052, 0.003333, 0.0082854, 0.0085145,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019, 0.003033, 0.0059722, 0.000642, 0.0012805, 0.0041376,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703, 0.007956, 0.0031369, 0.013416, 0.0072387, 0.0104256,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,-0.003085,-0.0050878, 0.001574,-0.0031212, 0.0066594,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548, 0.008035, 0.0117649, 0.013433, 0.0161251,-0.0003276,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,-0.004764,-0.0044188, 0.002060, 0.0167962, 0.0003812,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,-0.034880,-0.0272052,-0.023213,-0.0279640,-0.0296010,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,-0.038322,-0.0363065,-0.023864,-0.0332193,-0.0385761,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,-0.032938,-0.0183777,-0.010553,-0.0241356,-0.0241599,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,-0.035676,-0.0352450,-0.008873,-0.0355152,-0.0365918,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,-0.019095,-0.0194298,-0.011745,-0.0194574,-0.0178564,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,-0.010713,-0.0120124,-0.003493,-0.0105490,-0.0109197,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,-0.010051,-0.0082230, 0.001826,-0.0098586,-0.0105793,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,-0.010197,-0.0120724,-0.014417, 0.0060689,-0.0097958,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,-0.034885,-0.0306200,-0.018165,-0.0144399,-0.0269984,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,-0.038806,-0.0342850,-0.019477,-0.0180364,-0.0226557,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,-0.024062,-0.0229240,-0.013688,-0.0206100,-0.0204089,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563, 0.015300,-0.0032563, 0.000347,-0.0005227, 0.0019413,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389, 0.036470, 0.0157294, 0.023060, 0.0260896, 0.0271579,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212, 0.032872, 0.0110635, 0.018662, 0.0280997, 0.0318039,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769, 0.022300,-0.0034999,-0.000484, 0.0173078, 0.0234586,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539, 0.027920, 0.0281817, 0.030947, 0.0326612, 0.0292167,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,-0.043503,-0.0424926,-0.051939,-0.0400478,-0.0447699,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,-0.006347,-0.0057058,-0.009516,-0.0088741,-0.0034098,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628, 0.011221, 0.0145885, 0.022577, 0.0199016, 0.0156872,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,-0.041205,-0.0456052,-0.036707,-0.0473611,-0.0379939,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,-0.015853,-0.0158526,-0.018804,-0.0042156,-0.0171255,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,-0.003801,-0.0038013,-0.005124, 0.0065839,-0.0032948,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633, 0.000712, 0.0176045, 0.006624, 0.0028896, 0.0090675,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543, 0.011421, 0.0100502, 0.008253,-0.0089677, 0.0103727,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,-0.020758,-0.0233739,-0.005241,-0.0035777,-0.0190420,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,-0.005251,-0.0171627,-0.019359,-0.0227761,-0.0152096,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,-0.001361,-0.0056891, 0.008771, 0.0122270, 0.0108956,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331, 0.016716, 0.0209758, 0.016423, 0.0214924, 0.0234902,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,-0.012248, 0.0090243, 0.018963, 0.0175704,-0.0082278,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,-0.010822,-0.0105706,-0.007954, 0.0027324,-0.0057116,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,-0.022040,-0.0187666,-0.021249,-0.0102877,-0.0223332,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,-0.033951,-0.0353856,-0.018506,-0.0300864,-0.0356991,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,-0.000310, 0.0050974,-0.001727, 0.0057697, 0.0060644,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,-0.002283,-0.0017430,-0.001993,-0.0013732,-0.0012891,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,-0.003294, 0.0014227,-0.006485,-0.0014276, 0.0009157,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,-0.009880,-0.0106772,-0.009800,-0.0113322,-0.0091270,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639, 0.013723, 0.0071184, 0.006863,-0.0118790, 0.0081734,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219, 0.025987, 0.0220193, 0.026260,-0.0115485, 0.0230967,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442, 0.034192, 0.0386244,-0.003239, 0.0374752, 0.0412620,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032, 0.030335, 0.0272541, 0.025727, 0.0176437, 0.0204932,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,-0.004530,-0.0025038,-0.003306, 0.0005169,-0.0043408,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,-0.001929, 0.0074278, 0.010596,-0.0090029,-0.0109066,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,-0.014625,-0.0064088,-0.005181,-0.0122609,-0.0140290,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943, 0.031695, 0.0249606, 0.035325, 0.0336064, 0.0391810,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577, 0.035948, 0.0374267, 0.038017, 0.0445064, 0.0366644,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651, 0.057214, 0.0596854, 0.070771, 0.0657011, 0.0602610,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726, 0.029256, 0.0447318, 0.040561, 0.0309374, 0.0216316,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.519273996882136, 0.018020, 0.0164878, 0.034980, 0.0173112, 0.0142142,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.521112695917668, 0.017211, 0.0234611, 0.016869, 0.0074627, 0.0177941,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.52365889788024, 0.006418,-0.0041605, 0.010625, 0.0064945,-0.0262019,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.526890771250962,-0.007672,-0.0146479,-0.027332,-0.0257432,-0.0177657,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.530776781613657,-0.009917,-0.0165013,-0.017417,-0.0164759,-0.0141023,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.535293480299884, 0.021446, 0.0007353, 0.007859, 0.0003995, 0.0093221,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.54041822721598,-0.009708,-0.0196535,-0.018773,-0.0121388, 0.0044987,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.546119487945767,-0.015367,-0.0104457,-0.017361,-0.0090646,-0.0018775,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.552381899568545, 0.006459,-0.0044964,-0.009591,-0.0078359,-0.0010419,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.559174736242909, 0.002063,-0.0060001,-0.010809,-0.0081063,-0.0117382,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.566481826473385, 0.002244, 0.0043128, 0.003957, 0.0036632,-0.0052300,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.57427244441857, 0.022225, 0.0226904, 0.017323, 0.0159355, 0.0239245,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.582531227157763,-0.016078,-0.0138252,-0.007156,-0.0140104,-0.0210218,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.59123391744775, 0.000823,-0.0021221, 0.003517, 0.0082151,-0.0074059,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.600365960942604,-0.012654,-0.0122513,-0.015460,-0.0164493,-0.0212797,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.609897440375696,-0.025983,-0.0190913,-0.018615,-0.0239220,-0.0243693,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.619819461424515,-0.017497,-0.0069721,-0.007123,-0.0094280,-0.0109476,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630105341121526,-0.011881, 0.0060193,-0.005759,-0.0089182,-0.0099851,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.640735673672158,-0.015391,-0.0271395,-0.018786,-0.0159610,-0.0178961,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.651697521880033,-0.051563,-0.0447842,-0.042254,-0.0445748,-0.0381183,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.662960968478521,-0.020872,-0.0175915,-0.019564,-0.0250147,-0.0276966,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.674513884846015, 0.034367, 0.0301170, 0.020175,-0.0031533, 0.0316068,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.686335248038398, 0.040587, 0.0490696, 0.048349, 0.0064424, 0.0560265,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.698399183662908, 0.063398, 0.0666687, 0.062752, 0.0274181, 0.0640169,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.71069113737362, 0.011911, 0.0142377, 0.013215, 0.0047235, 0.0157774,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.723178766179581,-0.014709,-0.0226005,-0.023152,-0.0243568,-0.0211536,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.735845090010544, 0.013806, 0.0211462, 0.018828, 0.0250615, 0.0250783,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.748659383025105, 0.007130,-0.0216584, 0.008496, 0.0086361, 0.0067707,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.761594153680956,-0.013238,-0.0253484,-0.020184,-0.0249409,-0.0257932,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.77462191043579,-0.027911,-0.0309753,-0.029731,-0.0324837,-0.0327258,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.787701415976144,-0.026353,-0.0343176,-0.019526,-0.0311656,-0.0273278,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.800804370184937,-0.041107,-0.0342592,-0.029368,-0.0285888,-0.0367002,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.813890344323482,-0.032325,-0.0404206,-0.042007,-0.0396217,-0.0465870,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.826912441054899,-0.024285,-0.0333071,-0.034730,-0.0266270,-0.0463406,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.839828614490954,-0.037487,-0.0517505,-0.050174,-0.0474178,-0.0560847,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.852586307271351,-0.031200,-0.0321174,-0.024307,-0.0446124,-0.0329278,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.865132962035797,-0.018997,-0.0276342,-0.003645,-0.0251384,-0.0232322,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.877411978550128,-0.007848,-0.0129593, 0.004553,-0.0128180,-0.0114152,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.889358670832444, 0.000268, 0.0003044,-0.001255,-0.0014199,-0.0014108,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.900910778625164, 0.008114,-0.0050189, 0.011040, 0.0044815, 0.0001759,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.912008467395031,-0.004320,-0.0065673,-0.005138,-0.0009316,-0.0096002,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.922580582561953, 0.002856, 0.0032779,-0.001857, 0.0050566,-0.0071135,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.932560012419708, 0.016932, 0.0051213, 0.023475, 0.0198701, 0.0181629,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.941890156734134,-0.018975,-0.0200672,-0.011416,-0.0191336,-0.0190199,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.950507138098103, 0.001283, 0.0006503,-0.000836,-0.0010514, 0.0036072,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.95835839915132, 0.000117, 0.0022052, 0.007437,-0.0006911,-0.0006466,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.965397851131681,-0.006373, 0.0014127, 0.004747, 0.0080557, 0.0063492,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.971592342473462,-0.010472, 0.0066276, 0.003508, 0.0036172, 0.0035082,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.976905487311845,-0.023194,-0.0236303,-0.018523,-0.0212968,-0.0236303,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.981321922726126,-0.031989,-0.0323039,-0.039651,-0.0262659,-0.0313334,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.984834371543343,-0.002939,-0.0136223,-0.015878,-0.0169325,-0.0152162,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.987441216613948,-0.007637,-0.0028193,-0.008516,-0.0069197,-0.0050969,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.989150543685678,-0.023210,-0.0134956,-0.024910,-0.0216418,-0.0218848,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.989978524254009,-0.017671,-0.0067244,-0.014446,-0.0140018,-0.0161560,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.989950224136927, 0.000838,-0.0069625,-0.000884,-0.0075782,-0.0029026,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.989094752026288,-0.020734,-0.0124832,-0.009862,-0.0112782,-0.0084999,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.98744606806259, 0.006560,-0.0039948,-0.001852,-0.0020246,-0.0007917,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.985038940961104,-0.001565,-0.0005822,-0.001259,-0.0017115, 0.0010561,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.98191622518484,-0.008137,-0.0063880,-0.005003,-0.0050030,-0.0099932,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,-0.032759,-0.0357997,-0.036496,-0.0352955,-0.0487931,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,-0.009887,-0.0038124,-0.011835,-0.0068481,-0.0117170,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,-0.015361,-0.0250521,-0.018254,-0.0185119,-0.0206134,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,-0.027611,-0.0231385,-0.024417,-0.0279225,-0.0320427,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,-0.016380,-0.0166982,-0.008318,-0.0186361,-0.0129099,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,-0.006683,-0.0295067,-0.003509,-0.0018730,-0.0133963,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768,-0.000625,-0.0104122,-0.004848,-0.0088455,-0.0038109,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,-0.003375,-0.0246480, 0.002353,-0.0016986,-0.0000056,sell
