Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-15,4.85,0,0,1.9,0,0,0,5.31,0,0,0,2.44,2.08,4.67,2.87,-0.00050385,-0.0005436, 0.00012151,-0.00076274,-0.00431806,buy
2013-09-16,4.15,3,2.34,5.48,2.97,0,4.81,0,2.34,4.84,2.6,2.97,3,7,0,-0.00364433,-0.0036359,-0.00363593,-0.00215881,-0.00354040,sell
2013-09-17,0,5.07,2.62,0,0,5.27,2.97,0,2.58,2.97,2.49,2.89,2.62,2.38,0, 0.00213324, 0.0019539, 0.00143784, 0.00213324, 0.00064368,buy
2013-09-18,5.27,0,5.46,0,2.53,0,7.3,0.77,3.37,4.4,2.79,5.57,0,2.53,2.67,-0.00318503,-0.0018137,-0.00326609,-0.00300080,-0.00281547,sell
2013-09-19,0,5.5,1.16,2.72,0,0,2.97,2.53,2.53,2.53,0,2.97,2.72,1.16,2.97, 0.00490913,-0.0012062, 0.00551134, 0.00504715, 0.00292950,buy
2013-09-20,2.6,0,5.42,0,0,0.54,0,8.38,5.82,3.14,0,2.56,0,5.53,2.42, 0.00477357, 0.0047736, 0.00151799, 0.00366437, 0.00552185,buy
2013-09-21,0,0,5.27,2.49,0.75,1.33,0,1.92,2.67,0.74,2.49,0,3.26,2.6,0,-0.00001031,-0.0000584,-0.00018273,-0.00347360, 0.00011626,sell
2013-09-22,2.62,0,0,2.24,4.14,1.7,0,0,1.17,1.02,0,2.62,0.68,2.97,2.24,-0.00182859,-0.0022779,-0.00541429,-0.00235917,-0.00185595,sell
2013-09-23,0,5.66,2.62,2.6,1.8,4.44,2.72,2.49,4.52,3.9,2.62,2.84,3.59,2.26,2.6,-0.00529044,-0.0029727,-0.00468167,-0.00453023, 0.00211312,sell
2013-09-24,2.53,0,0,0,2.79,7.83,0,0,5.28,1.94,0,0,3.42,2.51,0, 0.00056216, 0.0030433, 0.00086033, 0.00100288, 0.00182047,buy
2013-09-25,1.32,2.51,5.37,0,5.6,3.72,5.55,0.92,6.92,6.2,2.51,2.65,1.02,2.97,2.72, 0.00120424, 0.0012042, 0.00203195, 0.00382721,-0.00008465,buy
2013-09-26,5.62,0,0,0,2.04,4.17,0,1.44,5.04,4.44,2.62,0,1.17,0,0, 0.00467983, 0.0027893, 0.00334524, 0.00478940,-0.00095011,buy
2013-09-27,2.67,2.58,0,2.53,1.31,6.43,0,7.91,3.98,7.38,0,2.53,4.22,2.74,2.58,-0.00621473,-0.0060148,-0.00415345,-0.00609322,-0.00476595,sell
2013-09-28,2.84,0,0,0,2.72,3.24,0,2.97,2.84,7.42,0,0,1.51,0,2.84, 0.00188031, 0.0026852, 0.00284358, 0.00152998, 0.00274888,buy
2013-09-29,0,0,0,0,0,2.96,2.67,4.94,0,3.72,2.47,0,4.38,0,0, 0.00404600, 0.0019081, 0.00022912, 0.00245961, 0.00357466,buy
2013-09-30,2.77,0,2.87,0,2.7,1.94,0,2.71,2.7,1.56,0,4.02,1.94,2.77,0, 0.00455414, 0.0046156, 0.00461558, 0.00384790, 0.00426517,buy
2013-10-01,0,5.05,0,0.67,0,6.93,1.27,5.51,0,2.95,1.27,7.33,4.92,3.14,2.77,-0.00099033,-0.0007290,-0.00016213, 0.00613449, 0.00008558,sell
2013-10-02,2.92,1.37,2.95,1.68,2.92,7.86,2.95,2.95,2.42,0,2.95,8.87,5.36,6,0,-0.00709502,-0.0071470,-0.00599243,-0.00730622,-0.00768459,sell
2013-10-03,0,4.22,0,2.97,2.77,7.1,5.87,1.32,2.95,2.77,2.72,4.18,2.77,5.94,2.92, 0.00106857,-0.0005616,-0.00006105, 0.00094717, 0.00019829,buy
2013-10-04,0,4.98,0,4.98,2.49,6.79,0,2.51,0,2.38,2.49,4.67,4.44,7.8,1.41, 0.00126319, 0.0016986, 0.00034804,-0.00020478, 0.00126319,buy
2013-10-05,0,4.08,0,0,0,5.45,2.4,2.77,2.77,2.4,0,3,5.36,1.08,2.56,-0.00105941,-0.0026201,-0.00262015,-0.00137095,-0.00253891,sell
2013-10-06,0,4.3,0.82,0,2.51,2.6,5.61,0,0,1.43,1.7,6.58,2.6,2.72,2.51,-0.00439710,-0.0043971,-0.00439710,-0.00439710,-0.00612205,sell
2013-10-07,2.38,4.41,4.67,0,2.53,2.32,5.53,0,2.38,0,2.74,6.94,4.85,7.67,0,-0.00282443,-0.0041137,-0.00336805,-0.00336805,-0.00154004,sell
2013-10-08,0,7.44,2.97,0,0,7.72,1.27,2.84,2.42,2.84,0,3.97,5.02,7.99,2.89, 0.00370713, 0.0038044, 0.00423756, 0.00410590, 0.00401470,buy
2013-10-09,2.84,1.46,4.5,0,5.36,1.9,2.36,0,2.95,0,2.62,2.74,4.26,5.85,0, 0.00011667,-0.0014889,-0.00088427, 0.00025951, 0.00039994,buy
2013-10-10,2.74,1.48,0,0,2.84,4.68,0,0.77,2.25,2.74,2.97,0,1.71,0,2.84, 0.00364745, 0.0010972, 0.00280347, 0.00244919, 0.00349154,buy
2013-10-11,0,5.46,0,1.71,0,2.94,2.92,7.07,6.4,2.51,2.92,2.51,4.5,2.38,1.39, 0.00412827, 0.0028823, 0.00239929, 0.00405934, 0.00349514,buy
2013-10-12,0,2.36,2.82,2.89,0,3.86,0,4.87,8.25,2.82,0,0,3.29,0,2.44,-0.00281756,-0.0023232,-0.00319773,-0.00229320,-0.00264845,sell
2013-10-13,0,0,0,0,2.36,1.3,5.63,5.14,2.22,0,2.92,2.36,1.3,2.74,2.89,-0.00445819,-0.0005253,-0.00136594,-0.00203345,-0.00107834,sell
2013-10-14,2.7,0,2.65,2.38,0.98,5.45,0,0,2.65,2.38,0,3.9,2.7,2.53,0,-0.00233540,-0.0034327,-0.00329778,-0.00329778,-0.00337554,sell
2013-10-15,1.15,5.27,0,0,4.95,0,2.79,2.56,2.87,0,0,5.32,2.4,3.57,2.56, 0.00462841, 0.0022770, 0.00002033, 0.00272342, 0.00088992,buy
2013-10-16,8.54,0,2.47,0,2.95,0,0,0,2.65,0,2.89,2.95,2.47,3,0, 0.00342157, 0.0051084, 0.00310398, 0.00336088, 0.00328854,buy
2013-10-17,5.66,2.38,2.95,0,1.33,0,0,2.49,0,2.95,2.38,3.82,0,5.76,2.87,-0.00609573,-0.0073613,-0.00085841,-0.00471738,-0.00656687,sell
2013-10-18,0,2.82,2.74,2.26,0,0,0,2.87,2.87,2.82,2.74,0,2.26,0,0, 0.00360739, 0.0009629, 0.00054672, 0.00420733, 0.00099227,buy
2013-10-19,4.91,2.44,0,2.53,0,0,0,0,0.65,2.84,0,1.42,2.53,0,2.44, 0.00137975,-0.0013049,-0.00216388,-0.00416280,-0.00119934,sell
2013-10-20,3.17,0,2.97,2.82,2.77,0,2.95,0,3.65,0,2.82,2.47,0,2.77,2.97,-0.00769079,-0.0076334,-0.00153634,-0.00845299,-0.00764190,sell
2013-10-21,0.7,2.87,2.89,0,0,3.68,0,2.14,1.71,2.14,0,2.87,2.89,2.67,0, 0.00357558, 0.0028484, 0.00299760, 0.00347007, 0.00327875,buy
2013-10-22,0,2.87,2.62,1.56,0,4.48,2.56,2.72,4.48,2.72,0,2.62,2.87,2.56,1.56,-0.00351637,-0.0011846,-0.00111824,-0.00227587,-0.00118313,sell
2013-10-23,0,0,2.97,2.53,4.76,2.65,0,0,5.49,0,2.97,0,0,0,4.45,-0.00836059,-0.0087197,-0.00848420,-0.00848420,-0.00743882,sell
2013-10-24,2.49,2.72,0.65,2.6,2.95,2.97,2.44,2.82,3.62,2.44,2.72,2.6,2.49,2.82,2.95,-0.00301479,-0.0030298,-0.00301479,-0.00343918,-0.00022375,sell
2013-10-25,2.62,0,4.2,1.43,0,4.55,0,2.04,6.04,2.51,2.62,1.43,0,2.04,2.62,-0.00281518, 0.0018833,-0.00345536,-0.00223540,-0.00166803,sell
2013-10-26,0,0,2.95,0,0,2.8,0,2.28,4.2,1.55,0,0,2.28,0,0,-0.00310368,-0.0039297,-0.00198642,-0.00155697,-0.00318963,sell
2013-10-27,2.42,2.77,5.23,0,2.74,0,0,5.54,2.28,2.74,2.92,2.95,2.62,2.42,2.77, 0.00176250, 0.0005738,-0.00149092, 0.00057385,-0.00382170,buy
2013-10-28,3.37,5.49,0.73,0,2.79,0,0,1.8,2.79,0,1.8,3.51,0,3.57,2.51, 0.00258667, 0.0039575, 0.00254930, 0.00343153, 0.00153637,buy
2013-10-29,4.17,0,4.15,0,0,2.77,3.44,0,2.77,3.46,0,4.17,2.87,4.15,0, 0.00598588, 0.0021151, 0.00670372, 0.00600312, 0.00147951,buy
2013-10-30,2.36,0,2.8,0,0,2.82,5.8,0,2.56,0.82,2.42,2.36,2.82,2.8,0, 0.00098326, 0.0007898, 0.00057217, 0.00098326, 0.00098326,buy
2013-10-31,2.97,0,5.44,0,0,7.38,4.89,2.74,0,2.41,2.77,5.45,1.82,5.44,5.53,-0.00161917,-0.0025750, 0.00010197,-0.00209102,-0.00217041,sell
2013-11-01,2.28,0,8.28,2.4,8.02,3.47,10.71,2.42,0,7.44,2.97,10.64,5.82,10.68,2.95,-0.00000118, 0.0058542, 0.00084931, 0.00165929, 0.00816926,sell
2013-11-02,1.38,0,6.49,0,0,3.35,11.72,2.97,2.97,6.7,0,6.52,2.71,6.49,2.7, 0.00173114, 0.0022785, 0.00377431, 0.00087861, 0.00174911,buy
2013-11-03,0,0,2.47,0,0,3.04,8.3,0,0,5.6,2.74,2.7,3.3,2.47,2.51,-0.00160877,-0.0024705,-0.00242126,-0.00162665,-0.00252876,sell
2013-11-04,2.44,2.7,0,0,2.56,3.42,2.36,0,2.44,2.36,0,2.87,0.55,2.7,2.56,-0.00272294,-0.0031649,-0.00591198,-0.00178541,-0.00200116,sell
2013-11-05,2.47,2.49,0,0,7.82,0.56,1.61,2.72,2.49,4.33,2.4,3,2.98,2.47,0,-0.00374356,-0.0026580,-0.00304175,-0.00434729,-0.00249538,sell
2013-11-06,0,0,2.82,0,0,5.83,0,0,2.82,0,2.38,0,3.45,0,1.51, 0.00173928, 0.0065353, 0.00541617, 0.00658050, 0.00050246,buy
2013-11-07,2.6,0,0,0,0,0.6,6.51,2.95,0,2.6,2.95,2.32,2.7,2.95,3.97, 0.00514828, 0.0051483, 0.00490910, 0.00353793, 0.00573732,buy
2013-11-08,0,2.6,0,2.49,0,0.64,5.52,0,2.49,2.6,0,0,3.24,0,2.92, 0.00232427, 0.0053298, 0.00557494, 0.00634366, 0.00242507,buy
2013-11-09,0,1.25,1.3,0,5.18,0.67,4.59,2.77,0,2.55,2.77,2.56,0.67,2.92,4.29, 0.00408680, 0.0018045,-0.00100452,-0.00088350, 0.00137068,buy
2013-11-10,0.62,0,5.23,0,0,8.55,0,2.92,3.32,2.53,0,2.51,3.64,2.32,3,-0.00071109,-0.0007166,-0.00092496,-0.00139105,-0.00046907,sell
2013-11-11,4.49,2.79,0,0,2.34,0.77,5.08,0,4.33,0,2.95,2.36,0.77,2.34,2.72, 0.00025785,-0.0003878,-0.00009884,-0.00039213, 0.00184662,sell
2013-11-12,7.86,2.53,0,2.95,0,1.77,0,0,5.35,3.87,2.53,0,3.36,0,0,-0.00076631,-0.0003648,-0.00080533,-0.00080733,-0.00320606,sell
2013-11-13,2.26,2.49,2.6,0,0,1.94,0,3.96,2.26,1.02,2.6,0,3.41,2.98,2.74,-0.00255971,-0.0022141,-0.00309647,-0.00221411,-0.00325557,sell
2013-11-14,0,0,2.47,0,0,2.05,0,9.61,2.92,3.5,0,4.05,1.02,5.66,1.32, 0.00264757, 0.0051447,-0.00276557, 0.00273138, 0.00188816,buy
2013-11-15,0,5.12,2.44,2.32,0,2.35,0,2.97,0,2.72,2.32,4.15,3.59,5.37,0,-0.00364609,-0.0039782,-0.00374951,-0.00388002,-0.00433721,sell
2013-11-16,5.46,3,0,2.49,2.72,4.16,0.74,1.39,0.74,0,2.49,8.28,1.29,7.11,2.84, 0.00401652, 0.0039623, 0.00408420, 0.00437589, 0.00410817,buy
2013-11-17,2.53,7.3,0,2.67,0,6.94,3.69,0,3.69,2.53,0,7.2,4.14,3.91,2.97,-0.00411622,-0.0019217,-0.00361079,-0.00321030,-0.00335866,sell
2013-11-18,0,0,6.99,0,0,5.41,4.61,0,4.56,0,2.87,3.79,1.71,2.49,1.59,-0.00186279,-0.0023234,-0.00179209,-0.00323081,-0.00377831,sell
2013-11-19,0,2.44,4.64,0,2.89,2.01,3.9,2.97,5.86,2.97,2.44,0.93,2.01,2.22,2.42, 0.00309471, 0.0021722, 0.00309471, 0.00223545, 0.00324261,buy
2013-11-20,0,1.62,5.59,0,0,2.36,5.06,0,2.44,0,1.62,2.62,4.98,2.97,0,-0.00334433,-0.0048761,-0.00269107,-0.00306822,-0.00254619,sell
2013-11-21,2.89,2.6,1.32,5.47,0,2.84,4.4,2.72,1.43,0,2.89,5.57,5.44,4.04,2.87, 0.00442925, 0.0058170, 0.00592251, 0.00654638, 0.00396599,buy
2013-11-22,0,0,0,0,0,3,2.77,0,2.97,2.77,0,0,3,0,0, 0.00595130, 0.0028506, 0.00027404, 0.00022626, 0.00314465,buy
2013-11-23,5.51,0,2.82,0,0,5.57,0,0,0,2.97,0,2.82,5.37,2.74,0, 0.00355552, 0.0033332, 0.00355552, 0.00074144, 0.00355552,buy
2013-11-24,0,2.03,2.74,0,5.16,2.1,0,2.95,2.65,2.51,2.95,0,2.1,2.03,2.74, 0.00070625,-0.0015946,-0.00101940,-0.00133757,-0.00183958,sell
2013-11-25,0,9.18,0,0,1.65,4.57,0.75,2.49,4.01,1.65,0,2.6,4.19,2.84,3.35, 0.00238670, 0.0012606, 0.00364177, 0.00357641, 0.00213470,buy
2013-11-26,4.38,2.95,2.47,1.03,0,1.33,4.3,0,3.98,0,2.89,2.92,1.33,2.47,2.87, 0.00110571, 0.0015989, 0.00058046, 0.00166205, 0.00187471,buy
2013-11-27,4.45,2.89,0,2.06,0,0,7.41,0,9.59,2.67,1.92,0,0,0,5.3, 0.00125342, 0.0067562, 0.00313739, 0.00355680, 0.00511432,buy
2013-11-28,2.92,0,0,5.79,0,2.74,5.59,2.6,5.92,0,2.74,2.6,2.62,2.79,2.97,-0.00206956,-0.0034820,-0.00165170,-0.00215278,-0.00166068,sell
2013-11-29,1.43,0,0,2.14,5.25,2.97,1.64,5.59,5.03,2.65,2.6,0,2.97,1.43,4.34, 0.00232008, 0.0024439, 0.00232008,-0.00036791, 0.00439839,buy
2013-11-30,2.95,3,2.97,0,3.83,3.01,2.4,0,0,2.22,0,4.13,2.89,8.92,0,-0.00639226,-0.0063923,-0.00631733,-0.00641010,-0.00594743,sell
2013-12-01,5.02,5.58,0,0,2.26,7.92,2.74,0,2.6,2.44,2.49,7.74,0,8,2.74, 0.00116542, 0.0019716, 0.00125929, 0.00132370, 0.00479012,buy
2013-12-02,2.47,2.67,0,0,5.64,7.12,3.96,0,2.67,3.96,1.52,10.04,1.48,2.47,2.72, 0.00218343, 0.0021834, 0.00385992, 0.00403028, 0.00445891,buy
2013-12-03,0,0,2.74,0,6.42,0,2.95,0,2.74,2.95,0,3.53,2.47,0,2.89,-0.00560323,-0.0057289,-0.00588756,-0.00588756,-0.00561804,sell
2013-12-04,0,0,0,0,2.42,0,2.28,5.06,0,4.9,2.42,2.53,0,2.44,0, 0.00106693, 0.0015318, 0.00163289, 0.00087923, 0.00326752,buy
2013-12-05,0,0,0,2.3,2.74,2.7,0,0,2.3,0,2.7,2.04,2.74,0,2.62,-0.00445932,-0.0047033,-0.00444731,-0.00444731,-0.00544474,sell
2013-12-06,2.34,0,0,0,1.89,2.56,5.74,0,0,2.34,2.79,1.89,2.56,2.95,0, 0.00381713, 0.0038809, 0.00381713, 0.00346232, 0.00334378,buy
2013-12-07,0,5.87,2.84,0,2.77,2.72,2.92,0,5.79,2.92,0,2.77,2.92,2.72,0, 0.00542541, 0.0072543, 0.00787104,-0.00361010,-0.00190405,sell
2013-12-08,0,4.63,2.97,0,5.25,2.74,0,2.84,4.63,2.97,2.84,2.74,0,2.51,2.74, 0.00131273, 0.0002978,-0.00223368, 0.00105026,-0.00026340,buy
2013-12-09,3.88,0,1.55,0,2.14,2.51,2.38,2.74,4.37,0,0,2.38,2.74,3.2,2.51,-0.00141977, 0.0004854,-0.00059043,-0.00049345,-0.00075792,sell
2013-12-10,3,0,3,2.56,0,0,2.58,0,3,2.56,0,0,0,3,2.58,-0.00380523,-0.0059351,-0.00386575,-0.00158080,-0.00350583,sell
2013-12-11,4.63,0,2.06,0,2.95,0,0,5.34,4.8,0,2.62,5.55,0,4.66,0,-0.00158494,-0.0015380,-0.00105340,-0.00005692,-0.00153802,sell
2013-12-12,2.72,2.92,0,0,2.92,2.2,0,4.52,2.01,0,2.92,2.92,2.72,0,4.71, 0.00279003, 0.0027718, 0.00277175, 0.00277175, 0.00240423,buy
2013-12-13,2.95,2.89,5.37,0,2.87,2.97,0,0,0,2.65,2.72,2.95,2.89,2.87,2.97, 0.00400688,-0.0012665,-0.00129694, 0.00350573,-0.00257463,sell
2013-12-14,0,5.49,4.44,0,0,4.15,2.82,0,2.82,2.72,1.82,2.77,2.62,2.84,1.31, 0.00168446, 0.0009232, 0.00018428, 0.00176460, 0.00158523,buy
2013-12-15,5.43,1.31,0,0,0,2.92,2.28,0,2.92,2.56,0,1.31,0,2.28,2.87, 0.00049302,-0.0013527, 0.00132674, 0.00295047, 0.00622681,sell
2013-12-16,0,2.87,5.74,2.67,2.51,0,2.51,0,5.51,0,2.67,2.74,0,2.51,2.87,-0.00414172,-0.0037077,-0.00308581,-0.00326505,-0.00899828,sell
2013-12-17,0,0,4.62,2.49,0,0,0,0,2.2,0,0,0,2.49,0,2.42, 0.00036269,-0.0028049,-0.00535293,-0.00312514,-0.00312514,sell
2013-12-18,0,0,0,2.97,0.71,0,0,5.09,0,2.65,0,2.97,0.71,2.44,0, 0.00117948, 0.0016003,-0.00392771, 0.00160029, 0.00121518,buy
2013-12-19,0,0,2.6,0,1.61,0,0,0,2.97,0,2.6,0,1.61,0,0,-0.00277847,-0.0027785,-0.00277847,-0.00397282,-0.00087613,sell
2013-12-20,1.79,0,2.51,2.53,2.95,0,2.87,0,0,2.87,0,0,5.46,1.79,2.53, 0.00156459,-0.0064968, 0.00024301, 0.00131561,-0.00206301,buy
2013-12-21,2.77,5.28,2.77,0.73,5.19,0,0,0,2.89,0,2.56,2.77,5.02,3.5,0,-0.00083788,-0.0017942,-0.00125573,-0.00125573,-0.00308618,sell
2013-12-22,5.26,5.26,2.67,1.11,0,4.46,0,0,1.99,2.47,2.56,2.82,2.7,3.55,2.67,-0.00057329, 0.0011884, 0.00501202,-0.00092522,-0.00055523,buy
2013-12-23,2.79,2.92,2.44,1.68,5.6,2.87,0,0,2.87,2.65,0,2.79,0,4.12,5.87,-0.00214909, 0.0002772,-0.00116352, 0.00211815,-0.00121944,sell
2013-12-24,0,1.84,0,2.56,2.03,0,2.6,0,2.6,0,0,0,0,2.56,3.87, 0.00350198, 0.0002464, 0.00096466, 0.00014944,-0.00175386,buy
2013-12-25,2.87,0,0,5.55,0,0,0,5.53,0,2.74,2.79,0,2.74,5.55,2.87,-0.00212759,-0.0015115,-0.00262058,-0.00101611, 0.00270108,sell
2013-12-26,0,0,0,3.93,0,0,0,5.67,3,2.08,0,2.67,0.92,3.93,0, 0.00460546, 0.0041839, 0.00208706, 0.00416925, 0.00338057,buy
2013-12-27,0,0,0,1.54,0,0,1.89,3.95,0,0,1.89,0.95,1.52,1.54,3, 0.00322329, 0.0025336, 0.00334096, 0.00237380, 0.00196104,buy
2013-12-28,2.89,0,2.65,0,2.44,0,7.84,3.19,2.89,2.44,2.95,3.8,5.03,4.46,0,-0.00342967,-0.0029123,-0.00366294,-0.00335913,-0.00498171,sell
2013-12-29,0,5.92,0,0,0,10.75,2.84,7.36,2.92,2.87,2.65,4.66,5.55,8.35,2.84, 0.00377594, 0.0031611, 0.00121999, 0.00284774, 0.00175075,buy
2013-12-30,2.77,0,2.74,0,8.61,2.97,2.42,10.45,2.74,4.54,2.72,7.3,4.96,8.21,2.97,-0.00191922,-0.0031084,-0.00051357,-0.00612738,-0.00051357,buy
2013-12-31,0,0,0,0,2.4,0,0,8.51,0,4.04,0,7.36,0,1.47,2.4, 0.00133078, 0.0001341,-0.00041036,-0.00084012,-0.00088843,buy
2014-01-01,0,0,0,2.77,0,0,0,10.91,2.77,6.28,2.36,9.13,2.65,2.49,0,-0.00189600,-0.0035558,-0.00291523,-0.00134016,-0.00274849,sell
2014-01-02,0,0,0,1.76,0,0,0,4.39,1.76,2.92,0,3.96,0,0,2.67,-0.00084560,-0.0012433,-0.00137026,-0.00119574, 0.00294340,sell
2014-01-03,2.7,0,2.92,2.97,7.98,0,2.65,3,5.89,5.7,2.49,2.89,2.6,2.65,0,-0.00486228,-0.0042424,-0.00454233,-0.00229297,-0.00454233,sell
2014-01-04,0,5.87,0,1.17,2.44,10.64,0,1.79,4.12,4.71,2.6,2.89,2.53,2.62,2.44,-0.00674719,-0.0084817,-0.00409752,-0.00756212,-0.00853224,sell
2014-01-05,2.58,0,2.51,2.97,2.42,4.31,5.18,0.69,6.24,2.51,1.61,2.82,2.36,2.42,2.7, 0.00105681, 0.0029542, 0.00160010, 0.00057134, 0.00400611,buy
2014-01-06,0,0,0,2.65,0,0,5.39,1.14,3.79,0,2.77,0,0,0,2.62,-0.00144537,-0.0032530,-0.00264187,-0.00368924,-0.00410799,sell
2014-01-07,0,0,0,2.84,0,0,0,7.42,4.72,2.84,0,2.7,0,2.56,3, 0.00207383, 0.0019728, 0.00198486, 0.00068729, 0.00239006,buy
2014-01-08,0,0,0,0,0,0,0,12.47,4.73,0,2.58,0,2.58,0,5.11, 0.00043681,-0.0032199,-0.00035591,-0.00035591,-0.00035591,buy
2014-01-09,1.54,0,0,0,2.79,0,0,2.92,2.92,0,0,1.54,0,2.79,0,-0.00511263,-0.0004704,-0.00310181,-0.00058888, 0.00263315,buy
2014-01-10,7.9,0,2.67,0,0,1.67,2.74,1.79,4.53,2.67,0,2.44,3.84,1.67,2.95,-0.01034522,-0.0110048,-0.00865540,-0.01019535,-0.01090903,sell
2014-01-11,2.95,7.05,0,0,0,5.41,0,0,2.79,2.58,2.95,2.7,2.92,2.62,1.77,-0.00111295,-0.0015724, 0.00220589,-0.00041910,-0.00270964,buy
2014-01-12,2.49,8.28,2.51,0,2.56,0,2.95,0,2.56,2.49,2.6,2.51,4.32,2.95,2.84, 0.00160886,-0.0042493,-0.00885327,-0.00361671,-0.00458604,sell
2014-01-13,0,0,5.13,0,0,0,0,0,0,0,0,0,2.6,0,2.53,-0.00038764,-0.0060345,-0.00590497,-0.00592845,-0.00672808,sell
2014-01-14,0,0,2.7,1.84,0,0,0,3.17,0,0.68,2.7,1.84,0,2.49,0, 0.00172219, 0.0017222, 0.00172219, 0.00131259, 0.00172219,buy
2014-01-15,0,0,0,5.49,0,0,0,4.54,2.87,4.54,0,2.84,0,0,2.65, 0.00509237, 0.0021096,-0.00298875,-0.00021343, 0.00487598,buy
2014-01-16,0,0,0,2.84,0,0,1.9,2.97,0,2.97,0,0,2.84,1.9,0,-0.00496733,-0.0049673,-0.00824287,-0.00268669,-0.00063466,sell
2014-01-17,2.79,0,4.63,2.7,2.95,0,2.92,2.38,2.95,2.38,2.7,2.84,0,5.71,1.79,-0.00118006, 0.0027095, 0.00146398, 0.00253617, 0.00165603,buy
2014-01-18,0,5.33,5.76,0,2.79,2.79,2.49,0,2.79,2.49,0,5.61,2.92,2.51,2.84, 0.00328101, 0.0032432, 0.00273428, 0.00188304, 0.00241578,buy
2014-01-19,0,2.97,7,0,2.97,4.26,0,0,4.39,2.49,0,2.97,1.94,2.44,2.97, 0.00385454, 0.0040472, 0.00384268, 0.00327717, 0.00385454,buy
2014-01-20,5.39,2.51,6,0,4.04,0,2.47,0,5.47,2.7,3,2.79,2.51,0,3.94, 0.00244154, 0.0020722, 0.00243260, 0.00230308,-0.00028862,buy
2014-01-21,2.6,3,0,0,2.89,0,0,0,0,0,3,0,2.6,0,2.89, 0.00091309, 0.0002813,-0.00200981,-0.00156408, 0.00074668,sell
2014-01-22,1.97,0,0,2.53,0,0,0,8.29,2.58,0,1.97,2.84,0,2.53,2.87,-0.00058209, 0.0028186,-0.00114773,-0.00114773, 0.00093187,buy
2014-01-23,4.47,0,0,0.65,0,0,0,0,0.65,4.26,3,0,0,0,0,-0.00730936,-0.0067272,-0.00572003,-0.00356712,-0.00609034,sell
2014-01-24,5.47,0,2.38,0.76,0,0,4.33,2.6,3.23,3,0,2.62,2.6,2.38,1.71,-0.00898241,-0.0094071,-0.00737416,-0.00981718,-0.00981718,sell
2014-01-25,2.01,4.93,0,0.87,2.84,2.67,2.84,2.87,3.13,4.85,2.87,2.67,0,2.67,2.84, 0.00153444, 0.0015344,-0.00241408, 0.00153444, 0.00117722,buy
2014-01-26,2.95,2.38,0,0.96,1.96,8.33,2.49,0,3.34,2.49,0,1.96,2.49,5.95,2.84,-0.00393818,-0.0038518,-0.00293768,-0.00232848,-0.00144746,sell
2014-01-27,0,0,2.72,1.02,5.57,6.2,6.62,0,3.74,2.79,2.95,4.16,2.7,3.58,2.87, 0.00372682,-0.0042045, 0.00345467, 0.00323008,-0.00064278,buy
2014-01-28,0,1.84,0,1.05,2.79,3.99,2.12,3,2.89,0,1.5,4.5,2.79,5.12,0, 0.00316953, 0.0012239, 0.00362827, 0.00307532,-0.00405313,buy
2014-01-29,0,2.95,0,3.9,0,7.54,2.95,2.65,6.85,2.65,2.49,6.23,0,2.95,5,-0.00242606,-0.0021394,-0.00198410,-0.00206136,-0.00216354,sell
2014-01-30,0,1.43,2.75,0,5.85,2.97,4.28,0,4.18,0,2.97,3.83,2.49,4.28,2.97, 0.00283669, 0.0024098, 0.00334755, 0.00136878,-0.00010100,buy
2014-01-31,2.6,2.49,5.18,0,7.57,6.62,0,0,7.67,2.6,0,8.2,0,2.84,4.13,-0.00253288,-0.0018143, 0.00398185,-0.00192742,-0.00232861,sell
2014-02-01,2.6,4.83,3,0,7.69,4.56,2.16,0,7.66,2.77,2.49,8.35,1.8,2.92,2.34,-0.00466515,-0.0046651,-0.00260658,-0.00423522,-0.00464398,sell
2014-02-02,2.01,0,4.02,0,7.3,0,4.89,0,3.33,2.7,0,4.01,5.71,0,2.47,-0.00527717,-0.0064247,-0.00545945,-0.00398782,-0.00497241,sell
2014-02-03,0,0,0,0,4.64,2.47,0,0,0,0,2.58,0,4.53,2.6,0, 0.00306132,-0.0030206,-0.00302059,-0.00618802,-0.00257869,sell
2014-02-04,0,0,0,2.67,0,2.72,2.4,7.55,2.4,2.67,2.72,2.62,2.4,0,2.53, 0.00273211, 0.0025487, 0.00455868, 0.00516180, 0.00417883,buy
2014-02-05,0,0,0,2.08,0,0,2.56,0,0,2.08,2.56,0,0,0,0, 0.00094126,-0.0004003, 0.00094126,-0.00004533, 0.00005758,buy
2014-02-06,5.69,0,0,0,2.56,0,2.44,2.58,2.44,0,0,2.97,2.58,2.56,2.72,-0.00438134,-0.0010921, 0.00082429,-0.00070380,-0.00050641,buy
2014-02-07,0,5.42,2.47,0,0,5.33,0,0,2.82,2.47,0,2.82,0,2.51,2.6, 0.00340858, 0.0035935,-0.00094735,-0.00023182, 0.00311345,buy
2014-02-08,0,2.49,4.34,0,2.42,0,2.92,2.95,2.42,2.49,2.95,2.42,0,2.92,1.92,-0.00069498, 0.0012442, 0.00060647, 0.00184312,-0.00068653,sell
2014-02-09,5.49,0,2.95,0,0,0,0,0,0,2.82,0,0,2.67,0,2.95,-0.00445969,-0.0054238,-0.00461771,-0.00022088,-0.00363143,sell
