Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-10,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0089706, 0.00897061,-0.0019247, 0.0089706, 0.0077854,buy
2012-02-11,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0052734, 0.00527338,-0.0060926, 0.0052165, 0.0010293,buy
2012-02-12,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0012106, 0.00121064,-0.0219106,-0.0010274,-0.0145760,sell
2012-02-13,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0310593,-0.00403916,-0.0363093,-0.0053409,-0.0365118,sell
2012-02-14,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0348266,-0.02376810,-0.0337029,-0.0337736,-0.0350173,sell
2012-02-15,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0088314,-0.00827229,-0.0032192,-0.0096731,-0.0023288,sell
2012-02-16,1,0,0,1,0,0,0,0,0,0,1,0,1,2,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0069753, 0.00291817,-0.0057946,-0.0019729,-0.0155125,sell
2012-02-17,0,0,0,1,1,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0115746, 0.00956669,-0.0100804, 0.0120175, 0.0115746,buy
2012-02-18,0,1,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0052541,-0.00139151, 0.0171354,-0.0011168,-0.0066316,buy
2012-02-19,0,1,0,1,1,0,0,1,0,0,0,1,1,2,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0234084,-0.02334259,-0.0234458,-0.0098666,-0.0203344,sell
2012-02-20,0,1,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0098936,-0.00406331, 0.0071847, 0.0077036, 0.0047758,buy
2012-02-21,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0240630, 0.00133796, 0.0285108, 0.0075576, 0.0018576,buy
2012-02-22,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011162,-0.00592660,-0.0039363, 0.0067385,-0.0025609,sell
2012-02-23,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0163676,-0.00855992,-0.0217815,-0.0133900,-0.0163676,sell
2012-02-24,0,1,1,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0389771, 0.03958408, 0.0033711, 0.0396200, 0.0389771,buy
2012-02-25,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041756,-0.00259716,-0.0097099, 0.0018334,-0.0083701,sell
2012-02-26,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008370, 0.01519298, 0.0154981, 0.0015616, 0.0303218,buy
2012-02-27,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0246293,-0.02570330,-0.0211790,-0.0277908, 0.0073624,sell
2012-02-28,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0230501,-0.02203363,-0.0188760,-0.0259247,-0.0014460,sell
2012-02-29,0,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0180317,-0.02284022,-0.0226792,-0.0210054,-0.0277912,sell
2012-03-01,1,2,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0171095,-0.03171801,-0.0322711,-0.0276870,-0.0317180,sell
2012-03-02,1,2,0,0,0,0,0,0,1,0,0,0,1,2,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0042432,-0.02654883,-0.0253865,-0.0316512,-0.0315320,sell
2012-03-03,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0087226,-0.02180097,-0.0201370,-0.0172262,-0.0226957,sell
2012-03-04,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0043123, 0.00221204, 0.0101146,-0.0017141, 0.0003936,buy
2012-03-05,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0062855, 0.00140748,-0.0009816,-0.0179100, 0.0085625,sell
2012-03-06,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0404080, 0.03670458, 0.0402647,-0.0021164, 0.0392155,buy
2012-03-07,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0198118, 0.01120495, 0.0234313,-0.0159330, 0.0284428,buy
2012-03-08,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0098337,-0.00951650,-0.0114616,-0.0179013,-0.0140245,sell
2012-03-09,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0131360, 0.01405780, 0.0079171, 0.0101060, 0.0142794,buy
2012-03-10,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0090882,-0.00778360,-0.0090882, 0.0076379, 0.0099930,sell
2012-03-11,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0043708,-0.00427371,-0.0057422, 0.0151767, 0.0117615,buy
2012-03-12,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0041338,-0.00438355,-0.0066953,-0.0002750,-0.0071983,sell
2012-03-13,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0010411, 0.00060575, 0.0018523, 0.0163002, 0.0149313,buy
2012-03-14,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,2,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0040505,-0.00423048,-0.0039576,-0.0027056, 0.0123579,sell
2012-03-15,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0161156,-0.01559720,-0.0159928,-0.0140930,-0.0135705,sell
2012-03-16,1,1,0,0,0,0,1,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0053587,-0.00467531,-0.0078048,-0.0011798,-0.0071214,sell
2012-03-17,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0161292,-0.01059880,-0.0112816,-0.0024284,-0.0077276,sell
2012-03-18,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0043854,-0.00425602,-0.0009932,-0.0010896,-0.0091369,sell
2012-03-19,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0253067,-0.02247189,-0.0095774,-0.0151716,-0.0314025,sell
2012-03-20,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0306966,-0.03072404,-0.0259494,-0.0261124,-0.0313644,sell
2012-03-21,0,1,1,0,0,0,0,0,1,0,0,1,1,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0231294,-0.02358321,-0.0146169,-0.0366550,-0.0219073,sell
2012-03-22,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0502634,-0.04606367,-0.0169398,-0.0461440,-0.0462167,sell
2012-03-23,0,1,2,0,0,0,0,0,1,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0346536,-0.03920104,-0.0259043,-0.0232572,-0.0401746,sell
2012-03-24,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108433,-0.00890881,-0.0047984,-0.0023276,-0.0119867,sell
2012-03-25,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120444,-0.01256541, 0.0028330,-0.0104615,-0.0120444,sell
2012-03-26,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171692,-0.01590093, 0.0012505,-0.0170349,-0.0186667,sell
2012-03-27,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0050865,-0.01733253,-0.0043703, 0.0036166,-0.0054087,sell
2012-03-28,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0070001,-0.00648057,-0.0063847,-0.0063031,-0.0067741,sell
2012-03-29,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0072172,-0.00827409,-0.0125091,-0.0039578,-0.0111900,sell
2012-03-30,0,0,1,1,0,1,0,0,1,0,0,0,2,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0113199,-0.00718626,-0.0058652,-0.0037514,-0.0071863,sell
2012-03-31,0,0,1,1,0,1,0,0,1,0,0,0,1,2,2,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0205590,-0.01875676,-0.0185774,-0.0153296,-0.0186906,sell
2012-04-01,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0147820,-0.01297279,-0.0095273,-0.0120257,-0.0126924,sell
2012-04-02,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0022630, 0.00155723, 0.0238174, 0.0020560, 0.0017148,buy
2012-04-03,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0215708,-0.01196404,-0.0111143,-0.0119640,-0.0119640,sell
2012-04-04,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0025423, 0.01419150, 0.0305399, 0.0126738, 0.0126738,buy
2012-04-05,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0100767, 0.01471702, 0.0380522, 0.0069976, 0.0164978,buy
2012-04-06,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0075916,-0.00928882,-0.0013677,-0.0083008,-0.0011922,sell
2012-04-07,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0322790,-0.01001414,-0.0321738,-0.0344528,-0.0326328,sell
2012-04-08,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0230901,-0.02095442,-0.0228292,-0.0185818,-0.0213027,sell
2012-04-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0273827,-0.02045449,-0.0270748,-0.0348464,-0.0273827,sell
2012-04-10,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0250688,-0.01657129,-0.0263905,-0.0343396,-0.0248366,sell
2012-04-11,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0005194,-0.01870914,-0.0057091,-0.0193497,-0.0057091,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0142349,-0.01673862,-0.0094728,-0.0209960,-0.0149611,sell
2012-04-13,0,0,1,0,0,0,0,0,1,0,0,1,2,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0028646,-0.00507996,-0.0070419,-0.0049565,-0.0097021,sell
2012-04-14,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.0177362,-0.00355471, 0.0204487,-0.0114064, 0.0088632,buy
2012-04-15,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.0247272,-0.01372402, 0.0131990,-0.0152182, 0.0078795,buy
2012-04-16,0,1,1,0,0,0,0,0,1,0,1,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0122188,-0.01171739,-0.0038532,-0.0091447,-0.0038532,sell
2012-04-17,0,1,1,0,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0074658,-0.00541166,-0.0068791,-0.0030339,-0.0054117,sell
2012-04-18,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0015918, 0.01310066, 0.0180937,-0.0118315, 0.0030094,buy
2012-04-19,0,1,1,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0034974,-0.00784198,-0.0044222,-0.0078225, 0.0006417,sell
2012-04-20,0,1,1,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0055521, 0.00560067,-0.0101518,-0.0095686, 0.0260444,buy
2012-04-21,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0359842, 0.03203894, 0.0026121, 0.0062761, 0.0326318,buy
2012-04-22,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0154160, 0.01061174, 0.0064942, 0.0086089, 0.0112467,buy
2012-04-23,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0065985,-0.02762235,-0.0286105,-0.0081512,-0.0081407,sell
2012-04-24,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0096863,-0.01700115,-0.0376133,-0.0037727,-0.0038857,sell
2012-04-25,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0148872,-0.02203998,-0.0368083,-0.0251740,-0.0210293,sell
2012-04-26,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0026454,-0.01348382,-0.0134960,-0.0129443,-0.0139515,sell
2012-04-27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0024047, 0.00599288,-0.0040299, 0.0077472,-0.0030926,buy
2012-04-28,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0038127, 0.02401916, 0.0130736, 0.0220972, 0.0282106,buy
2012-04-29,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0046466, 0.00200638, 0.0127779, 0.0041737, 0.0008613,buy
2012-04-30,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0015691, 0.00537661,-0.0085034,-0.0007856,-0.0122135,sell
2012-05-01,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0084483,-0.01068557,-0.0105265,-0.0115644,-0.0140425,sell
2012-05-02,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0023133,-0.00574140,-0.0179790, 0.0127977,-0.0176807,sell
2012-05-03,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0036274,-0.00024557,-0.0225049, 0.0038117,-0.0199548,sell
2012-05-04,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0150378,-0.01058790,-0.0196967, 0.0122915,-0.0121761,sell
2012-05-05,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0144195, 0.00189649, 0.0135279, 0.0074084, 0.0001993,buy
2012-05-06,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0152043,-0.01358433,-0.0200426,-0.0071060,-0.0151713,sell
2012-05-07,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0031870, 0.02008593, 0.0100612, 0.0229417, 0.0116325,buy
2012-05-08,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0289637,-0.01282411,-0.0287110,-0.0288580,-0.0286581,sell
2012-05-09,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0084204,-0.00526269,-0.0053148,-0.0074103,-0.0085210,sell
2012-05-10,1,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0230384,-0.00692763,-0.0069569,-0.0067513,-0.0195856,sell
2012-05-11,1,0,1,1,0,0,0,0,1,0,0,1,0,1,2,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0319453, 0.03984132, 0.0204151, 0.0269425, 0.0374927,buy
2012-05-12,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0183532,-0.01972591,-0.0201056,-0.0194246,-0.0152747,sell
2012-05-13,1,0,1,1,0,0,0,0,1,0,1,0,0,1,2,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0253653, 0.02357262,-0.0009411, 0.0062432, 0.0274453,buy
2012-05-14,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0227800, 0.02499591, 0.0058764, 0.0249959, 0.0276341,buy
2012-05-15,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0060051, 0.02386322, 0.0195107, 0.0194759, 0.0220644,buy
2012-05-16,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0088879, 0.01256897, 0.0055653, 0.0055653, 0.0066442,buy
2012-05-17,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0041109,-0.00412781,-0.0015731,-0.0014350,-0.0014384,sell
2012-05-18,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0126926, 0.01410487, 0.0130781, 0.0136867, 0.0136564,buy
2012-05-19,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0032782,-0.02641757,-0.0080631, 0.0006656,-0.0269280,sell
2012-05-20,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0155707, 0.02587533,-0.0405828,-0.0155254, 0.0164608,sell
2012-05-21,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0108987, 0.01631500,-0.0459667,-0.0266051, 0.0054885,sell
2012-05-22,1,1,0,0,0,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0285707,-0.00115210,-0.0197423,-0.0111969,-0.0098565,sell
2012-05-23,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0136758,-0.00654284,-0.0174774,-0.0083000,-0.0085428,sell
2012-05-24,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0279619,-0.00283378,-0.0285063,-0.0020216,-0.0291007,sell
2012-05-25,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0053048,-0.00505004,-0.0108679,-0.0098435,-0.0014451,sell
2012-05-26,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0335532,-0.03172587,-0.0103777,-0.0297997,-0.0189535,sell
2012-05-27,0,0,0,0,1,0,0,1,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0002728,-0.00228642, 0.0151579,-0.0070403,-0.0089922,sell
2012-05-28,0,1,0,0,0,0,0,1,0,1,0,0,1,1,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0023717, 0.00215987, 0.0142748, 0.0127469,-0.0006372,buy
2012-05-29,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0127412,-0.02036094,-0.0148307,-0.0107536,-0.0202950,sell
