Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-17,0,1,2,3,0,1,3,2,2,6,0,4,3,0,7,3,0,5, 0.00308522, 0.0026514, 0.00308522, 0.0024918, 0.0025450,buy
2012-10-18,1,1,1,2,0,3,3,1,4,5,0,2,4,0,11,7,0,3, 0.00251663, 0.0009063, 0.00354160, 0.0034081, 0.0048749,buy
2012-10-19,0,2,1,0,2,1,4,1,3,3,0,0,3,3,7,6,0,3,-0.00118213,-0.0011821, 0.00908227,-0.0028768,-0.0023675,sell
2012-10-20,2,2,1,0,1,2,3,4,2,3,0,0,7,3,8,4,0,3, 0.00103094, 0.0016546, 0.00276360,-0.0005846, 0.0024425,buy
2012-10-21,1,3,1,2,0,1,5,1,1,0,3,5,6,6,7,1,3,5, 0.00074908,-0.0017471, 0.00200109, 0.0016748, 0.0009087,sell
2012-10-22,1,3,4,1,0,4,2,1,2,5,4,6,3,7,11,1,3,6,-0.01187160,-0.0099673,-0.00710247,-0.0087864,-0.0072638,sell
2012-10-23,1,3,3,1,0,0,3,2,1,6,0,6,3,3,6,1,0,5, 0.00047178,-0.0006011,-0.00091144, 0.0004718, 0.0010442,sell
2012-10-24,3,6,1,2,0,0,2,2,1,6,4,3,3,4,3,4,2,5, 0.00667618, 0.0143355, 0.00602025,-0.0018476, 0.0047416,buy
2012-10-25,1,3,2,1,0,0,2,2,4,3,3,3,0,3,3,7,0,2, 0.00574016,-0.0056732, 0.00529962,-0.0062488,-0.0080185,sell
2012-10-26,1,3,0,2,2,1,1,2,3,3,3,0,0,7,0,6,0,2, 0.00834753, 0.0091124, 0.00825639,-0.0041023,-0.0119113,buy
2012-10-27,1,4,0,2,1,3,1,2,4,3,7,0,3,5,0,14,0,0,-0.00070549, 0.0023742,-0.00013351,-0.0023629,-0.0005173,sell
2012-10-28,1,3,0,1,1,2,3,4,3,3,6,0,3,5,0,12,0,0,-0.00521395, 0.0064200,-0.00309589,-0.0029800,-0.0031096,sell
2012-10-29,1,3,1,2,2,2,2,5,2,3,3,3,3,2,3,12,2,0, 0.00399708, 0.0090249,-0.00153411,-0.0021989, 0.0044230,buy
2012-10-30,0,2,1,2,1,3,3,2,3,6,3,4,2,2,0,11,3,3, 0.00037407, 0.0029533, 0.00334348, 0.0003741, 0.0011773,buy
2012-10-31,0,1,2,2,0,3,1,2,5,2,5,0,0,0,3,11,0,7,-0.00431630,-0.0010288,-0.00175016,-0.0060077,-0.0027374,sell
2012-11-01,0,2,1,4,0,3,1,2,5,6,5,0,0,0,2,13,3,3, 0.00634401, 0.0050285, 0.00173870, 0.0042996, 0.0044519,buy
2012-11-02,2,0,2,2,1,2,1,2,4,2,2,1,0,0,0,14,0,4, 0.00567699, 0.0048322, 0.00483223, 0.0087682, 0.0054332,buy
2012-11-03,1,3,1,2,1,3,1,2,5,3,5,0,0,3,4,14,0,3, 0.00085113, 0.0035126, 0.00234288, 0.0008511, 0.0024490,buy
2012-11-04,0,0,2,2,1,3,1,0,4,2,3,6,0,3,4,7,0,0, 0.00444212,-0.0014399, 0.00380511,-0.0014399, 0.0036518,buy
2012-11-05,0,0,1,4,0,3,2,0,3,2,3,5,2,2,4,7,0,4, 0.00735579, 0.0080527, 0.00868707, 0.0080479, 0.0156959,buy
2012-11-06,0,1,1,4,0,3,2,2,4,6,2,5,3,0,6,7,0,3, 0.00558175, 0.0006338, 0.00558194, 0.0044918, 0.0089396,buy
2012-11-07,0,2,1,2,1,2,3,2,3,5,0,5,3,0,7,7,3,0,-0.00294539,-0.0032714, 0.00252905,-0.0032714,-0.0049743,sell
2012-11-08,0,2,2,2,3,2,1,2,2,5,0,5,0,3,7,4,3,0,-0.00920808,-0.0130022,-0.01076163,-0.0107616,-0.0126807,sell
2012-11-09,0,1,2,1,1,3,2,0,5,5,0,3,0,3,4,7,7,0, 0.01055099, 0.0011620,-0.00396757, 0.0076161,-0.0004226,buy
2012-11-10,0,1,2,3,1,2,2,0,6,5,2,3,0,5,3,8,3,0,-0.01038718,-0.0103541,-0.01181524,-0.0105211,-0.0103669,sell
2012-11-11,1,2,4,1,1,1,2,0,3,5,3,6,0,6,3,4,4,0,-0.00077619,-0.0002565,-0.00008342, 0.0005692, 0.0023729,buy
2012-11-12,1,5,3,1,0,1,2,3,2,8,6,6,0,3,3,5,3,3,-0.00513518,-0.0055958,-0.00542175,-0.0055958,-0.0054948,sell
2012-11-13,0,1,3,3,0,3,4,2,2,5,3,2,7,0,6,4,7,8,-0.00351956,-0.0044133,-0.01051157,-0.0008841,-0.0039229,sell
2012-11-14,0,1,1,3,0,4,3,1,3,2,3,0,8,0,10,4,3,7,-0.00749548,-0.0063536,-0.00640413,-0.0031534,-0.0064205,sell
2012-11-15,0,1,1,1,2,2,2,2,1,0,3,0,4,0,7,3,0,5,-0.00246904,-0.0025562,-0.00801026,-0.0039091,-0.0048006,sell
2012-11-16,2,1,0,1,2,2,2,5,1,0,0,0,5,0,7,0,4,5, 0.00288904, 0.0019812,-0.00494029,-0.0033219,-0.0001935,sell
2012-11-17,1,1,0,2,0,2,4,1,1,0,3,2,4,3,7,0,4,5, 0.00124575, 0.0019917, 0.00351121,-0.0009203, 0.0038826,buy
2012-11-18,0,1,2,3,1,4,2,3,3,2,4,6,4,4,6,0,4,7,-0.00235588, 0.0061700,-0.00243474,-0.0041915,-0.0043415,sell
2012-11-19,0,3,3,1,1,2,2,3,1,3,0,6,3,3,7,0,4,8, 0.01161065, 0.0006004, 0.01243664, 0.0122697, 0.0108409,buy
2012-11-20,1,5,1,1,1,1,3,4,1,6,0,3,7,4,6,0,3,5, 0.00788266, 0.0075608, 0.00852619, 0.0075608, 0.0065985,buy
2012-11-21,1,3,2,1,1,1,2,6,2,3,1,3,7,3,3,3,3,2, 0.00802687, 0.0080269, 0.00844945, 0.0080269, 0.0001261,buy
2012-11-22,1,3,1,2,1,1,2,4,3,5,3,0,7,3,4,3,0,2, 0.00139073, 0.0010030, 0.00100303, 0.0012328, 0.0012366,buy
2012-11-23,2,3,0,3,0,4,2,3,5,5,7,0,7,7,4,7,2,0, 0.00456997, 0.0108745, 0.01087452, 0.0080186, 0.0080186,buy
2012-11-24,2,3,1,1,0,2,3,5,2,8,6,0,7,6,1,5,0,0, 0.00614375, 0.0077998, 0.00669275, 0.0062248, 0.0062248,buy
2012-11-25,2,3,2,1,2,2,3,7,2,8,3,3,7,3,1,5,0,6, 0.00348568, 0.0051341, 0.00513412, 0.0029488, 0.0002354,buy
2012-11-26,2,4,2,0,2,4,3,5,2,9,3,4,10,0,8,5,0,6, 0.00635853, 0.0034663, 0.00635853, 0.0041840, 0.0029586,buy
2012-11-27,2,1,4,0,0,4,0,4,1,3,3,0,7,0,8,5,0,7, 0.00508041, 0.0039311,-0.00205597, 0.0042508, 0.0073503,buy
2012-11-28,2,1,1,5,0,4,0,4,3,4,3,0,6,0,7,7,2,5, 0.00374105, 0.0014696,-0.00055278,-0.0031809, 0.0017886,buy
2012-11-29,4,1,1,3,0,3,0,4,1,0,3,5,4,0,5,8,0,3, 0.00775349, 0.0053859,-0.00216604,-0.0020845, 0.0067612,buy
2012-11-30,3,2,1,3,0,3,1,3,1,1,3,4,4,3,8,5,3,2, 0.00758825, 0.0082717, 0.00330233, 0.0033955, 0.0076113,buy
2012-12-01,1,3,1,3,3,4,1,3,0,0,3,8,4,3,8,7,3,2, 0.00041068,-0.0101113,-0.00794092,-0.0112298,-0.0115452,sell
2012-12-02,1,0,2,3,1,4,3,1,0,3,3,7,4,3,8,4,0,6, 0.00535126, 0.0067781, 0.00690638, 0.0027505, 0.0027505,buy
2012-12-03,1,0,1,5,1,3,3,2,1,7,2,2,4,5,10,0,0,5,-0.00269694,-0.0067252,-0.00257065,-0.0067252,-0.0036802,sell
2012-12-04,0,0,2,2,1,2,3,3,1,6,0,2,6,3,10,0,0,0, 0.00494856, 0.0049846, 0.00323923, 0.0049486, 0.0049846,buy
2012-12-05,0,0,3,1,2,1,2,2,0,3,0,0,7,3,6,0,0,2, 0.00180975, 0.0023171, 0.00105203,-0.0045160, 0.0000693,buy
2012-12-06,0,2,0,1,0,1,2,3,2,0,0,0,7,3,6,0,0,2,-0.00129195, 0.0006676, 0.00368338,-0.0010086,-0.0030613,buy
2012-12-07,0,0,0,2,1,1,4,1,1,0,0,0,4,5,6,3,0,2, 0.00120003,-0.0000727,-0.00165140,-0.0004593,-0.0009711,buy
2012-12-08,0,1,1,4,1,2,5,1,3,2,5,3,4,6,6,4,3,4, 0.00218716, 0.0021872, 0.00126219, 0.0005961, 0.0015394,buy
2012-12-09,0,3,2,2,1,2,5,0,2,5,6,3,7,6,6,0,4,5, 0.00391944, 0.0011105, 0.00104978, 0.0014624, 0.0009122,buy
2012-12-10,1,2,2,3,1,1,5,1,1,5,6,2,7,6,3,4,0,5, 0.00397456,-0.0011633,-0.00157660,-0.0006236,-0.0053963,buy
2012-12-11,1,0,0,4,0,1,6,1,2,4,3,0,7,3,6,3,1,4, 0.00295408,-0.0018624,-0.00184025,-0.0029356,-0.0020649,sell
2012-12-12,0,0,0,0,1,3,6,0,4,0,3,0,10,3,7,7,0,0, 0.00490664, 0.0073205, 0.00886730, 0.0067298, 0.0073205,buy
2012-12-13,0,0,0,1,2,3,5,1,3,2,3,0,11,0,3,6,4,0, 0.00210934, 0.0025000, 0.00496457, 0.0017185, 0.0025098,buy
2012-12-14,1,0,0,3,0,3,6,3,3,2,3,2,7,3,8,7,3,2,-0.00625486,-0.0070088,-0.00709799,-0.0078609,-0.0068535,sell
2012-12-15,1,0,2,3,0,4,5,1,2,4,6,3,8,7,4,7,0,5,-0.00123503,-0.0076414,-0.00244488,-0.0024449,-0.0027450,sell
2012-12-16,0,2,3,0,2,6,3,0,3,3,7,6,7,4,8,7,0,6,-0.00362433, 0.0025331, 0.00169247, 0.0018587, 0.0004966,sell
2012-12-17,0,2,1,0,2,4,4,0,3,3,3,3,11,0,7,7,0,3, 0.01006889, 0.0078986, 0.00816197, 0.0076640, 0.0078986,buy
2012-12-18,2,1,1,0,2,3,4,2,4,0,4,3,10,1,4,10,0,0, 0.00902965, 0.0144166, 0.01411597, 0.0134013, 0.0128326,buy
2012-12-19,0,0,2,1,2,4,2,2,3,2,3,3,7,0,4,11,0,0, 0.00597850, 0.0099471, 0.00549285, 0.0054929, 0.0064505,buy
2012-12-20,0,1,1,2,1,6,1,3,4,2,4,3,7,4,8,6,3,0, 0.00251595, 0.0019600,-0.00141165,-0.0009339, 0.0014888,buy
2012-12-21,0,0,0,2,2,3,3,3,2,2,3,0,7,3,4,6,0,0, 0.00281490,-0.0004937,-0.00596891,-0.0011301,-0.0011657,buy
2012-12-22,0,0,2,1,2,4,4,3,2,2,3,3,7,4,4,4,3,6,-0.00160775,-0.0043147,-0.00253238,-0.0026623,-0.0025324,sell
2012-12-23,0,1,1,2,2,6,2,3,1,5,0,4,7,4,7,4,2,7, 0.01565108, 0.0148876, 0.01447921,-0.0053027,-0.0032421,buy
2012-12-24,0,0,2,0,1,5,1,2,0,4,0,0,3,4,7,4,0,7, 0.00421322, 0.0013796,-0.00110917, 0.0011046, 0.0005235,buy
2012-12-25,1,1,1,0,1,3,2,2,2,0,0,1,6,4,4,7,0,3, 0.00137491, 0.0024790, 0.00247902,-0.0000129,-0.0016301,buy
2012-12-26,3,0,2,2,3,3,2,3,0,0,0,1,6,4,7,9,0,4,-0.00549031,-0.0052573,-0.00558773,-0.0108239,-0.0115475,sell
2012-12-27,2,1,1,2,2,1,2,2,0,1,0,2,5,7,1,6,0,0,-0.00289913,-0.0020369,-0.00268455,-0.0041881,-0.0020463,sell
2012-12-28,1,3,0,2,3,4,2,2,0,0,7,6,5,7,1,6,0,4,-0.00150661,-0.0131430,-0.02082726,-0.0151015,-0.0159319,sell
2012-12-29,1,0,2,2,1,3,3,3,0,4,7,5,3,7,1,3,2,0,-0.00342832,-0.0020006,-0.00200064, 0.0043024,-0.0016283,sell
2012-12-30,1,0,1,3,1,2,3,4,0,0,6,2,3,6,1,3,3,3,-0.00448833,-0.0061603,-0.00566437,-0.0024881,-0.0003889,sell
2012-12-31,1,2,0,3,0,2,2,5,1,3,4,5,3,4,3,0,3,2, 0.00081329, 0.0037146, 0.00614562, 0.0083581, 0.0047151,buy
2013-01-01,1,1,1,1,1,4,2,4,0,0,4,3,7,4,8,3,0,2,-0.00167804, 0.0032840,-0.00094727,-0.0007969, 0.0002662,sell
2013-01-02,1,2,0,2,2,3,3,4,3,0,4,3,9,3,8,3,0,2, 0.02089732, 0.0070613, 0.00505434, 0.0157390, 0.0152342,buy
2013-01-03,1,1,2,1,1,3,4,3,3,3,4,3,10,3,5,6,0,2,-0.00185580, 0.0041374, 0.00251951, 0.0021496, 0.0038703,buy
2013-01-04,1,5,1,3,1,4,3,2,2,3,6,8,10,5,5,7,0,6,-0.00079345, 0.0013897,-0.00063401,-0.0001019, 0.0018843,buy
2013-01-05,1,3,5,1,1,3,3,3,1,6,7,8,7,6,5,3,0,6, 0.00405696, 0.0039953, 0.00270026,-0.0005434, 0.0013796,buy
2013-01-06,2,4,3,3,0,3,3,4,2,6,7,7,7,6,5,4,0,8, 0.00669119, 0.0068412, 0.00905738, 0.0063130, 0.0070811,buy
2013-01-07,2,2,1,3,0,3,6,4,1,5,7,3,7,3,8,4,3,7, 0.01405970, 0.0157252, 0.01812619, 0.0180624, 0.0069111,buy
2013-01-08,1,2,0,1,1,5,6,2,3,0,7,3,7,6,12,3,4,5, 0.00556030, 0.0013146, 0.00318462, 0.0036897, 0.0010143,buy
2013-01-09,1,2,0,0,2,4,4,3,1,0,3,3,7,6,9,4,0,3, 0.01427312, 0.0120640, 0.00711454, 0.0129978, 0.0144367,buy
2013-01-10,2,1,1,2,0,2,5,3,1,2,3,5,7,6,5,3,1,3, 0.00015076, 0.0038590, 0.00401572, 0.0040804, 0.0040734,buy
2013-01-11,1,1,2,3,0,3,5,3,1,4,9,6,8,6,5,0,0,5, 0.00102269,-0.0013839,-0.00149267,-0.0014927,-0.0047487,sell
2013-01-12,0,2,3,2,0,4,3,2,1,7,10,6,0,7,4,0,4,6, 0.00302527, 0.0053705, 0.00517576, 0.0018640, 0.0006686,buy
2013-01-13,2,3,3,3,0,1,4,2,2,7,6,8,1,3,5,0,3,9, 0.00083622,-0.0007067, 0.00083622, 0.0033911, 0.0004022,sell
2013-01-14,3,0,2,2,0,0,3,3,1,2,7,5,0,1,4,0,0,3, 0.01048436, 0.0126999, 0.01269989, 0.0103361, 0.0126999,buy
2013-01-15,2,1,3,3,0,1,2,4,3,2,7,5,4,0,1,3,0,8,-0.00083774, 0.0006726, 0.00062383,-0.0007263, 0.0000857,buy
2013-01-16,1,1,3,2,0,1,2,2,1,3,3,2,3,4,1,3,0,8, 0.00355298, 0.0027107, 0.00271066,-0.0019025, 0.0081642,buy
2013-01-17,1,1,2,2,0,3,1,4,2,3,4,0,0,11,1,2,0,8,-0.00585894, 0.0017106,-0.00506599,-0.0052867,-0.0054028,sell
2013-01-18,1,1,0,1,0,2,4,3,0,3,3,3,0,11,1,0,0,5, 0.00093444, 0.0081261, 0.00317143, 0.0028918, 0.0042497,buy
2013-01-19,1,2,0,0,1,4,2,3,0,6,0,4,0,11,4,0,0,4, 0.01215849, 0.0076161, 0.00995782, 0.0089785, 0.0089785,buy
2013-01-20,1,3,0,0,1,3,1,1,1,7,0,3,0,11,1,0,3,0, 0.00844391, 0.0068920, 0.00237356, 0.0093956, 0.0084439,buy
2013-01-21,0,2,3,0,0,3,2,1,1,6,4,3,0,11,6,0,3,0, 0.02252148, 0.0225215, 0.01343338, 0.0237450, 0.0221429,buy
2013-01-22,2,4,1,2,0,4,2,0,1,6,4,7,0,11,9,2,0,4, 0.00618327, 0.0057854,-0.00045364, 0.0119264, 0.0131676,buy
2013-01-23,1,5,3,2,0,4,3,0,1,12,11,6,3,7,7,3,2,3,-0.00050053,-0.0035760,-0.00377453,-0.0047074,-0.0040314,sell
2013-01-24,0,6,3,1,1,7,3,0,1,8,14,13,7,10,7,0,0,7, 0.00576981, 0.0093947,-0.00264143, 0.0100809, 0.0100809,buy
2013-01-25,0,6,4,1,2,7,4,0,1,12,14,12,4,10,7,3,0,10, 0.00784230, 0.0123949,-0.00143538, 0.0132790, 0.0134079,buy
2013-01-26,0,3,3,3,0,4,4,0,2,8,10,6,6,2,11,0,0,9,-0.00110521, 0.0028457, 0.00146794,-0.0020269,-0.0011650,sell
2013-01-27,0,3,2,2,0,4,3,2,3,3,9,6,4,0,13,0,0,9,-0.00185289,-0.0018529,-0.00492783, 0.0011914,-0.0013774,sell
2013-01-28,0,3,2,1,1,3,2,1,2,3,7,3,4,0,10,0,2,6,-0.00612543,-0.0048824,-0.01108403,-0.0052581, 0.0069412,sell
2013-01-29,0,4,2,0,2,3,2,1,3,3,7,3,4,0,10,0,3,6,-0.01554260,-0.0154662,-0.01627357,-0.0155679, 0.0010629,sell
2013-01-30,1,3,1,0,0,3,3,0,2,3,7,3,4,1,7,3,0,6, 0.01797461, 0.0172470, 0.01722509, 0.0135295, 0.0117832,buy
2013-01-31,1,5,0,3,0,4,3,0,1,3,6,3,6,7,10,3,3,6,-0.01180045,-0.0137496,-0.01180045,-0.0114230,-0.0119430,sell
2013-02-01,1,4,4,0,0,4,2,0,2,6,3,3,7,8,10,4,0,6,-0.00665808,-0.0054565,-0.00649994,-0.0098177,-0.0052659,sell
2013-02-02,1,4,3,1,0,3,1,0,2,6,3,2,7,8,7,0,0,6,-0.00529487,-0.0034852,-0.00544779,-0.0052734,-0.0020623,sell
2013-02-03,2,1,0,3,0,3,1,1,1,2,3,2,4,5,7,1,0,2, 0.00624137, 0.0061313, 0.00698410, 0.0048577, 0.0051590,buy
2013-02-04,3,2,1,0,0,2,2,1,3,6,0,3,5,6,6,0,0,0, 0.00596231, 0.0014584, 0.00037484, 0.0008580, 0.0002334,buy
2013-02-05,3,2,1,0,2,5,1,0,2,6,4,3,5,6,7,4,0,0, 0.00296529,-0.0026545,-0.00268489, 0.0024522, 0.0034407,buy
2013-02-06,3,2,1,0,1,4,2,2,1,6,4,3,5,6,0,3,7,0,-0.00211914,-0.0122954,-0.01193952,-0.0121015,-0.0123716,sell
2013-02-07,5,3,1,2,0,6,1,3,2,6,5,5,5,9,5,0,8,5, 0.00062701,-0.0040117,-0.00396367,-0.0012030,-0.0040344,sell
2013-02-08,5,3,2,1,0,5,3,0,3,5,9,6,8,9,4,0,4,6,-0.00175741,-0.0075212,-0.00305356,-0.0027355,-0.0030536,sell
2013-02-09,6,5,1,0,0,8,0,1,5,6,10,6,9,6,8,0,5,6, 0.00285752,-0.0034917,-0.00014738,-0.0005218,-0.0005218,buy
2013-02-10,4,5,0,0,0,4,2,2,5,6,6,3,5,1,10,3,4,3, 0.01661057, 0.0147219, 0.01593130, 0.0149543, 0.0140838,buy
2013-02-11,6,5,0,0,0,4,1,3,7,3,7,0,2,1,7,9,8,3,-0.00290147,-0.0000687,-0.00006605, 0.0031000,-0.0000334,sell
2013-02-12,3,4,1,0,0,2,2,2,6,3,2,0,1,0,7,9,7,3,-0.00335670,-0.0013329,-0.00285401,-0.0010592,-0.0005585,sell
2013-02-13,3,3,0,1,0,5,2,4,5,0,6,0,5,4,7,8,7,3, 0.01262377, 0.0138630, 0.01188923, 0.0121685, 0.0119285,buy
2013-02-14,2,3,0,1,0,1,5,4,4,0,4,3,4,3,3,8,4,3,-0.00084434, 0.0005602, 0.00360518,-0.0000822, 0.0040499,buy
2013-02-15,1,3,0,0,0,2,4,3,3,6,1,4,3,0,3,6,4,3,-0.01340363,-0.0178656,-0.00971321,-0.0181426,-0.0141301,sell
2013-02-16,1,3,0,0,1,3,1,3,3,3,1,4,0,0,6,3,4,4, 0.00894227, 0.0103830, 0.01051717, 0.0093947, 0.0058675,buy
2013-02-17,2,2,1,0,0,2,1,1,3,7,1,0,0,1,6,3,4,0, 0.00260718, 0.0010539,-0.00151961, 0.0024258,-0.0001391,buy
2013-02-18,4,2,0,2,0,1,1,1,5,3,1,1,0,1,5,5,4,1, 0.00094144, 0.0036452, 0.00197019, 0.0033026,-0.0007198,buy
2013-02-19,2,3,0,0,0,1,1,1,3,4,0,0,0,1,3,3,7,0, 0.00050462, 0.0010410, 0.00230683, 0.0014385, 0.0023446,buy
2013-02-20,1,3,1,0,0,1,1,1,2,3,0,0,0,4,3,6,4,0,-0.00085562, 0.0121918,-0.00128561, 0.0096953, 0.0102357,buy
2013-02-21,1,5,2,0,1,2,1,1,3,3,3,4,3,4,3,6,3,4,-0.00558956,-0.0051757,-0.00482284,-0.0039151,-0.0055896,sell
2013-02-22,2,0,2,1,0,1,3,0,3,4,3,3,1,4,3,0,2,3,-0.00061700,-0.0009724,-0.00138068,-0.0013807, 0.0023799,sell
2013-02-23,3,0,1,3,0,0,2,2,4,3,3,0,4,3,5,0,0,0, 0.00616561, 0.0049157, 0.00489283, 0.0064827, 0.0051090,buy
2013-02-24,3,0,1,1,0,0,1,2,3,0,1,0,3,1,6,0,0,0, 0.00780813, 0.0077978, 0.01206312, 0.0082638, 0.0130594,buy
2013-02-25,4,1,1,0,3,0,1,1,4,0,1,0,1,2,6,3,0,0,-0.00206086,-0.0059776,-0.00610645,-0.0070462,-0.0068178,sell
2013-02-26,3,2,0,0,2,0,1,2,5,0,1,0,1,1,6,3,0,0, 0.00065183,-0.0058651,-0.00559375,-0.0073046,-0.0030211,sell
2013-02-27,3,1,0,2,0,0,1,1,4,0,1,0,1,3,0,6,2,0,-0.00049350,-0.0009859,-0.00650533, 0.0006492,-0.0009859,sell
2013-02-28,3,3,2,1,0,1,0,1,5,0,3,3,1,4,0,7,3,3, 0.00762880, 0.0040837, 0.00735214, 0.0045363, 0.0037286,buy
2013-03-01,3,3,3,1,0,0,0,1,5,3,4,3,3,4,0,3,0,3, 0.00909087, 0.0087152, 0.00988845, 0.0057500, 0.0089209,buy
2013-03-02,4,4,2,2,0,0,0,2,5,3,5,2,3,4,0,4,3,2, 0.00882375, 0.0083251, 0.00981880, 0.0052942, 0.0103891,buy
2013-03-03,3,3,0,1,0,0,1,3,4,2,2,0,3,1,3,6,0,0, 0.00651255, 0.0066857, 0.00611991, 0.0066924, 0.0041680,buy
2013-03-04,3,3,0,0,2,2,0,3,7,0,3,0,0,0,4,13,0,0, 0.01095265, 0.0113806, 0.01262928, 0.0130627, 0.0113806,buy
2013-03-05,3,3,1,0,1,0,1,3,5,0,2,0,0,0,0,15,1,0, 0.00844891, 0.0128588, 0.01285876, 0.0136217, 0.0128588,buy
2013-03-06,4,2,1,1,0,0,0,6,6,0,2,2,0,0,1,9,1,0, 0.00437149, 0.0034580, 0.00505768, 0.0066908, 0.0031224,buy
2013-03-07,3,2,2,2,0,0,3,3,6,2,5,3,0,3,0,9,4,2, 0.00513332, 0.0001901, 0.00516858, 0.0028281, 0.0005513,buy
2013-03-08,3,3,3,0,0,3,2,2,6,3,6,3,3,4,4,9,4,3, 0.00433506, 0.0116486, 0.00508647, 0.0019220, 0.0018712,buy
2013-03-09,3,4,1,0,0,1,2,2,4,3,2,0,3,0,3,9,5,3,-0.00011937, 0.0034017,-0.00015633, 0.0029713,-0.0000693,sell
2013-03-10,3,2,0,0,0,1,1,2,4,0,2,0,4,1,3,6,0,0,-0.00544622,-0.0063911,-0.01244206,-0.0066305,-0.0046626,sell
2013-03-11,4,2,0,0,0,1,0,2,5,0,2,0,0,5,0,6,1,0, 0.00506959, 0.0006115, 0.00333451, 0.0008987, 0.0006115,buy
2013-03-12,3,1,1,0,0,2,0,1,4,0,1,0,1,9,0,6,0,0, 0.00014609,-0.0008437,-0.00401426,-0.0008437, 0.0006258,sell
2013-03-13,2,0,0,1,0,3,1,2,4,0,5,0,0,8,0,2,4,0,-0.00151142,-0.0021035,-0.00224067,-0.0019528,-0.0015114,sell
2013-03-14,2,0,1,0,0,4,3,1,4,0,4,3,8,5,0,3,4,3,-0.01153759,-0.0110340,-0.01483690,-0.0006888,-0.0115376,sell
2013-03-15,1,1,1,0,1,4,3,2,3,3,0,4,8,5,3,3,3,3,-0.00962677,-0.0103861,-0.00962677,-0.0079813,-0.0102663,sell
2013-03-16,1,0,2,0,0,4,1,1,3,4,0,0,7,5,3,3,0,4,-0.00289802,-0.0050325,-0.00304234,-0.0050325,-0.0055193,sell
2013-03-17,1,0,3,0,0,2,0,1,4,0,0,0,4,5,3,6,0,0,-0.00539171,-0.0052507,-0.00401497,-0.0052507,-0.0033662,sell
2013-03-18,3,0,2,2,0,2,0,0,3,0,0,1,4,5,2,8,0,1,-0.00680557,-0.0066814,-0.00328376,-0.0065668,-0.0040276,sell
2013-03-19,2,0,2,0,0,2,0,0,3,1,0,0,4,5,0,6,0,0,-0.00459117,-0.0045912,-0.00295757,-0.0045912,-0.0021911,sell
2013-03-20,1,3,1,0,1,5,0,1,3,0,7,4,4,12,0,6,0,0,-0.00335655,-0.0016399,-0.00195677,-0.0022315,-0.0012773,sell
2013-03-21,1,0,2,0,0,6,1,1,3,4,7,3,4,12,0,0,0,4, 0.00583120, 0.0008060,-0.00017514,-0.0007213, 0.0012094,buy
2013-03-22,2,3,1,1,0,6,1,1,3,4,8,0,7,15,0,3,3,3, 0.00709898, 0.0034170, 0.00329479, 0.0034170, 0.0032199,buy
2013-03-23,2,2,1,3,0,4,1,3,3,3,7,0,7,9,2,5,3,0, 0.00739047, 0.0133652, 0.01091422, 0.0123158, 0.0097349,buy
2013-03-24,2,1,2,2,1,4,0,3,2,0,5,0,7,9,3,5,2,0, 0.01068489, 0.0110606, 0.01106059, 0.0108133, 0.0114090,buy
2013-03-25,2,2,0,3,2,5,0,3,3,0,5,0,6,9,3,5,6,0, 0.00672631, 0.0083902, 0.00430036, 0.0074744, 0.0080051,buy
2013-03-26,1,1,0,1,0,5,1,2,4,0,5,0,4,8,0,8,4,0, 0.00041028,-0.0003979, 0.00007098,-0.0008733,-0.0008606,sell
2013-03-27,1,2,0,3,2,8,0,4,3,0,15,3,4,10,0,9,4,0, 0.00146334, 0.0097687, 0.00879925, 0.0089281, 0.0076358,buy
2013-03-28,1,3,3,3,0,7,0,4,4,3,16,3,4,11,0,9,4,3,-0.00739323, 0.0068908, 0.00568034, 0.0033857, 0.0050011,buy
2013-03-29,3,3,2,5,0,5,0,5,4,3,16,2,7,3,0,8,6,3, 0.00169049, 0.0065298, 0.00758392, 0.0085478, 0.0080214,buy
2013-03-30,2,1,2,4,0,5,1,4,4,3,13,0,7,0,3,7,7,2, 0.01057079, 0.0110603, 0.00126611, 0.0052714, 0.0143488,buy
2013-03-31,3,2,1,3,1,7,0,4,6,2,13,0,9,0,4,11,7,0, 0.00398680, 0.0048616, 0.00486162, 0.0117263, 0.0048616,buy
2013-04-01,3,3,0,1,2,6,2,4,4,0,13,0,9,3,4,8,7,0, 0.00400778, 0.0040269, 0.00402690, 0.0108626, 0.0034937,buy
2013-04-02,3,0,0,0,1,4,1,6,3,0,9,0,6,3,0,0,4,0,-0.01270575,-0.0042303,-0.01270575,-0.0127058,-0.0183735,sell
2013-04-03,3,0,0,2,0,4,3,4,5,0,8,2,6,9,1,0,4,2,-0.00520209,-0.0050172,-0.00520209,-0.0045498,-0.0052021,sell
2013-04-04,2,0,2,1,0,4,3,2,1,2,7,3,6,10,0,0,4,3,-0.00551771,-0.0045851,-0.00556830,-0.0055177,-0.0040786,sell
2013-04-05,2,1,2,0,0,5,3,3,2,3,8,3,6,9,4,0,4,3,-0.00572311, 0.0002268,-0.00321036,-0.0062878,-0.0039637,sell
