Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-15,1.31,0.11,0,0,0,0,0,2.25,2.12,0.13,0.11,1.31, 0.009153, 0.023016, 0.0145200, 0.006485, 0.0101099,buy
2012-06-16,1.26,0.51,0,0,0,0,0.12,3.06,2.97,0.09,0.51,1.38,-0.014591,-0.048359,-0.0266250,-0.028767,-0.0292388,sell
2012-06-17,1.21,2.22,0,0,0,0,0.47,2.89,2.89,0.13,2.22,1.55,-0.032608,-0.030093,-0.0540976,-0.033742,-0.0334548,sell
2012-06-18,1.15,3,0,0,0,0,1.28,2.04,2.04,0.34,3,2.09,-0.023739,-0.036185,-0.0178640,-0.016494,-0.0258761,sell
2012-06-19,1.09,1.13,0,0,0,0,3.34,1.5,1.71,0.85,0.92,3.58,-0.036072,-0.025655,-0.0230604,-0.036072,-0.0320385,sell
2012-06-20,1.03,1,0.09,0,0,0,5,1.13,1.9,2.03,0.32,4, 0.043654, 0.009965, 0.0207381, 0.043942, 0.0068090,buy
2012-06-21,0.96,2.74,0.23,0,0,0,4.34,0.88,3.62,2.97,0.23,2.33, 0.019225,-0.027676, 0.0217193, 0.022642, 0.0090832,buy
2012-06-22,0.9,2.95,0.57,0,0,0,2.46,0.72,3.67,1.89,0.57,1.47,-0.019940,-0.015542,-0.0143813,-0.017716,-0.0537955,sell
2012-06-23,0.84,0.91,1.41,0.11,0,0,1.1,0.61,1.52,0.86,1.52,1.08, 0.004774, 0.003358, 0.0094726, 0.005604, 0.0103201,buy
2012-06-24,0.78,0.28,2.95,0.25,0,0,0.52,0.53,0.81,0.41,3.2,0.89,-0.027087,-0.015465, 0.0110688,-0.041479,-0.0436328,sell
2012-06-25,0.82,0.09,2.53,0.33,0,0,0.2,0.48,0.57,0.2,2.96,0.72,-0.042406,-0.035951,-0.0222318,-0.035951,-0.0754995,sell
2012-06-26,1.06,0,1.03,0.44,0,0,0.11,0.45,0.54,0.11,1.78,0.66,-0.029609,-0.028237,-0.0296088,-0.027419,-0.0190731,sell
2012-06-27,1.73,0,0.42,0.61,0,0.12,0,0.44,0.65,0,1.94,0.73,-0.049936,-0.028917,-0.0471028,-0.047457,-0.0560230,sell
2012-06-28,3.58,0,0.17,0.86,0,0.2,0,0.46,0.97,0,3.54,0.76,-0.026646,-0.021768,-0.0217679,-0.021768,-0.0399685,sell
2012-06-29,4.66,0,0,1.14,0,0.33,0,0.5,1.7,0,4.09,0.84,-0.015535, 0.016827, 0.0150605, 0.014994, 0.0071783,buy
2012-06-30,4.6,0,0,1.68,0,0.54,0,0.56,3.4,0,2.98,1,-0.056217,-0.000402,-0.0025089,-0.002509,-0.0562171,buy
2012-07-01,3.89,0,0.15,2.47,0,0.88,0,0.64,3.74,0,2.99,1.3,-0.025741, 0.001786,-0.0008711, 0.030556,-0.0209257,buy
2012-07-02,1.86,0,0.33,3,0,1.44,0.13,0.77,2.37,0,3.34,1.82, 0.032735, 0.011018, 0.0372073, 0.030457, 0.0110178,buy
2012-07-03,0.96,0,0.71,2.47,0,2.36,0.22,0.94,2.19,0,2.78,2.69, 0.004822,-0.001116,-0.0123648,-0.003949,-0.0105542,sell
2012-07-04,0.53,0,1.42,1.67,0,2.97,0.36,1.19,2.84,0,2.03,3.27,-0.008993,-0.009186,-0.0326742, 0.034054,-0.0111198,sell
2012-07-05,0.37,0.1,2.7,1.14,0,2.28,0.61,1.55,4.35,0,1.85,2.55,-0.042673,-0.024578,-0.0220223,-0.035804,-0.0534948,sell
2012-07-06,0.24,0.25,2.97,0.77,0,1.38,1.02,2.08,5.05,0,2.04,1.62, 0.014950, 0.015047, 0.0170895, 0.019093, 0.0132632,sell
2012-07-07,0.21,0.62,1.82,0.53,0,0.84,1.74,2.87,4.69,0,2.89,1.05, 0.040452, 0.016719, 0.0222909, 0.017744, 0.0160486,buy
2012-07-08,0.19,1.52,1.07,0.36,0,0.51,2.95,3.08,4.15,0,4.83,0.7,-0.041757,-0.029830,-0.0060719,-0.051117,-0.0316472,sell
2012-07-09,0.16,2.97,0.67,0.25,0,0.31,3,2.32,2.99,0,6.22,0.47,-0.042487,-0.042158,-0.0421579,-0.049610,-0.1072658,sell
2012-07-10,0.14,2.32,0.45,0.17,0,0.19,1.76,1.72,2.17,0,4.25,0.33, 0.047693, 0.032373, 0.0476934, 0.030932, 0.0038412,buy
2012-07-11,0.12,0.95,0.32,0.11,0,0.11,1.03,1.31,1.63,0,2.09,0.23, 0.063564, 0.062636, 0.0614944, 0.061961, 0.0427771,buy
2012-07-12,0.11,0.54,0.24,0,0,0,0.6,1.1,1.49,0,0.99,0.11, 0.037497, 0.042773, 0.0502912, 0.044018, 0.0218977,buy
2012-07-13,0.09,0.53,0.31,0,0,0,0.35,1.06,1.74,0,0.51,0.09, 0.055861, 0.062599, 0.0728982, 0.064595, 0.0363847,buy
2012-07-14,0,0.88,0.36,0,0,0,0.2,1.18,2.42,0,0.2,0, 0.094008, 0.095998, 0.0982951, 0.088436, 0.0715723,buy
2012-07-15,0,2.1,0.49,0,0,0,0.12,1.47,4.06,0,0.12,0,-0.018904,-0.052346,-0.0306360,-0.020180,-0.0499816,sell
2012-07-16,0,2.97,0.73,0,0,0,0,1.96,5.66,0,0,0,-0.027374,-0.028449,-0.0577837,-0.022041,-0.0231437,sell
2012-07-17,0,1.71,1.14,0,0,0,0,2.65,5.5,0,0,0,-0.006181,-0.038776,-0.0287464,-0.009367,-0.0209416,sell
2012-07-18,0,0.71,1.86,0,0,0,0.13,3,5.57,0.13,0,0, 0.008481,-0.019548,-0.0169873,-0.019840,-0.0166020,sell
2012-07-19,0,0.3,3.05,0,0,0,0.3,2.36,5.71,0.3,0,0, 0.010936, 0.009814, 0.0092863, 0.008065, 0.0065939,sell
2012-07-20,0.11,0.12,3.46,0,0,0,0.71,1.65,5.23,0.71,0.11,0, 0.005963, 0.008281, 0.0094390, 0.008834, 0.0065939,buy
2012-07-21,0.28,0,2.55,0,0,0,1.84,1.16,3.71,1.84,0.28,0,-0.010439,-0.019374,-0.0096640,-0.012209,-0.0063485,sell
2012-07-22,0.68,0,2.19,0,0,0,3,0.82,3.01,3,0.68,0,-0.025447,-0.047412,-0.0351007,-0.033886,-0.0328967,sell
2012-07-23,1.67,0,2.44,0,0,0,1.83,0.57,3.01,1.73,1.67,0.1,-0.003258,-0.021521,-0.0092165,-0.021826, 0.0042254,sell
2012-07-24,2.95,0,3.34,0,0,0,0.94,0.41,3.75,0.6,2.95,0.34,-0.016219,-0.017935,-0.0150183,-0.032466,-0.0123543,sell
2012-07-25,2.1,0,3.03,0,0,0,0.92,0.29,3.32,0.2,2.1,0.72, 0.001431,-0.005473,-0.0004253,-0.019422, 0.0105975,sell
2012-07-26,0.86,0,1.68,0,0,0.09,1.64,0.2,1.88,0,0.95,1.64,-0.119492,-0.150994,-0.1494914,-0.150994,-0.1477513,sell
2012-07-27,0.35,0,0.99,0,0,0.16,3.78,0.14,1.13,0,0.51,3.78, 0.007701,-0.007059,-0.0145692, 0.013912,-0.0190175,buy
2012-07-28,0.14,0,0.78,0,0,0.29,4.1,0.1,0.88,0,0.43,4.1, 0.012228,-0.012692,-0.0111985, 0.012228,-0.0203737,buy
2012-07-29,0.13,0,1.01,0,0,0.5,3.34,0,1.01,0,0.63,3.34, 0.033624, 0.031414,-0.0099273, 0.032015, 0.0318589,buy
2012-07-30,0.23,0,1.98,0,0,0.89,3.38,0,1.98,0,1.12,3.38,-0.059193,-0.082451,-0.1040105,-0.072799,-0.0704851,sell
2012-07-31,0.39,0,2.97,0,0,1.59,2.44,0,2.97,0,1.98,2.44,-0.061949,-0.108479,-0.1148691,-0.073419,-0.1145372,sell
2012-08-01,0.64,0,1.94,0,0,2.84,1.32,0,1.94,0,3.48,1.32,-0.029685,-0.033830,-0.0303314,-0.017404,-0.0543028,sell
2012-08-02,0.99,0,0.8,0,0,2.97,0.77,0,0.8,0,3.96,0.77,-0.003468,-0.093189,-0.0062641,-0.071559,-0.0697680,sell
2012-08-03,1.43,0,0.33,0,0,1.73,0.45,0,0.33,0,3.16,0.45,-0.055592,-0.068936,-0.0604372,-0.057706,-0.0678194,sell
2012-08-04,1.92,0,0.23,0,0,0.97,0.26,0,0.13,0,2.99,0.26,-0.039180,-0.028799,-0.0391799,-0.039180,-0.0505413,sell
2012-08-05,2.36,0,0.23,0,0,0.54,0.15,0,0,0,3.13,0.15,-0.010984, 0.002314,-0.0067310,-0.004552,-0.0567933,sell
2012-08-06,2.67,0.1,0.54,0,0,0.3,0.09,0,0.1,0,3.51,0.09,-0.029411,-0.020830,-0.0227700,-0.022770,-0.0339253,sell
2012-08-07,2.77,0.18,1.25,0,0,0.17,0,0,0.18,0,4.19,0,-0.028127,-0.018805,-0.0183984,-0.018398,-0.0307414,sell
2012-08-08,2.74,0.32,2.92,0,0,0.09,0,0,0.32,0,5.75,0,-0.041625,-0.035860,-0.0367419,-0.041374,-0.0438302,sell
2012-08-09,2.56,0.57,3,0,0,0,0.11,0,0.57,0.11,5.56,0,-0.025888,-0.027988,-0.0198919,-0.031849,-0.0414518,sell
2012-08-10,2.14,1.04,1.26,0,0,0,0.15,0,1.04,0.15,3.4,0, 0.001494, 0.001648, 0.0016480, 0.001648,-0.0206365,buy
2012-08-11,1.62,1.85,0.53,0,0,0,0.2,0,1.85,0.2,2.15,0,-0.000733, 0.010367, 0.0114222, 0.010367, 0.0075061,buy
2012-08-12,1.29,2.97,0.22,0,0,0,0.28,0,3.14,0.28,1.34,0,-0.057011,-0.045548,-0.0453056,-0.043040,-0.0450410,sell
2012-08-13,1.09,2.71,0.09,0,0,0,0.38,0,3.01,0.38,0.77,0.11,-0.050845,-0.041808,-0.0451137,-0.041808,-0.0447064,sell
2012-08-14,1.38,1.57,0,0,0,0,0.51,0,2.43,0.51,0.38,0.14, 0.003134, 0.000863, 0.0057812, 0.005781, 0.0160176,buy
2012-08-15,2.63,0.98,0.18,0,0,0,0.69,0,3.41,0.69,0.19,0.19, 0.044088, 0.004521, 0.0440877, 0.044088, 0.0688842,buy
2012-08-16,3.04,0.68,0.43,0,0,0,0.93,0,3.82,0.93,0.09,0.24, 0.022443,-0.022622, 0.0185859, 0.024485, 0.0629251,sell
2012-08-17,1.44,0.56,1.16,0,0,0,1.25,0,2.84,1.25,0,0.32, 0.035471, 0.029560, 0.0344344, 0.031492, 0.0578151,buy
2012-08-18,0.58,0.56,2.95,0,0.24,0,1.68,0,3.66,1.68,0.11,0.56,-0.002086,-0.012117,-0.0017469,-0.011352, 0.0005385,sell
2012-08-19,0.23,0.57,2.56,0,0.44,0,2.28,0.15,2.79,2.28,0.35,0.81,-0.023618,-0.040247,-0.0184346,-0.026424,-0.0102461,sell
2012-08-20,0.09,0.98,0.79,0,0.82,0,3,0.38,0.88,3,0.96,1.22,-0.044350, 0.005613, 0.0476844, 0.028098, 0.0362534,buy
2012-08-21,0,1.58,0.23,0,1.5,0,3.11,0.92,0.23,2.92,2.15,2.04,-0.001116, 0.022362, 0.0512343, 0.037767, 0.0339396,buy
2012-08-22,0,2.78,0,0,2.8,0,2.75,2.3,0,2.18,4.94,3.51, 0.008527, 0.005371, 0.0009345, 0.008063, 0.0043135,buy
2012-08-23,0,4.84,0,0,5.26,0,3.42,3,0,1.62,8.29,6.61,-0.036646,-0.027398,-0.0499476,-0.040118,-0.0418377,sell
2012-08-24,0,4.98,0,0,5.97,0,4.19,1.52,0,1.22,6.89,8.55,-0.069625,-0.049553,-0.0700059,-0.058811,-0.0646481,sell
2012-08-25,0,3.92,0,0,3.61,0,2.32,0.61,0,0.91,3.56,5.99,-0.035853,-0.043130,-0.0442144,-0.055133,-0.0429326,sell
2012-08-26,0,3,0,0.14,1.92,0,1.07,0.25,0.25,0.68,1.71,3.74,-0.043273,-0.043774,-0.0422372,-0.044361,-0.0424817,sell
2012-08-27,0,2.25,0,0.36,1.01,0,0.61,0.1,0.64,0.51,0.82,2.36,-0.011051, 0.017019,-0.0110506,-0.052662,-0.0095999,sell
2012-08-28,0.09,2.06,0,0.88,0.53,0,0.39,0,1.7,0.39,0.31,1.55, 0.004284, 0.005458, 0.0073855,-0.027334,-0.0010648,buy
2012-08-29,0.16,2.9,0,2.18,0.28,0,0.29,0,4.28,0.29,0.17,1.07, 0.002253,-0.002792,-0.0308629, 0.003208,-0.0117541,buy
2012-08-30,0.3,3.66,0,2.95,0.09,0,0.22,0.38,6.22,0.22,0.47,0.69, 0.025324, 0.005364, 0.0122348, 0.025880, 0.0095212,buy
2012-08-31,0.56,2.17,0,1.61,0,0,0.17,2.2,3.85,0.17,2.2,0.49, 0.000253,-0.015693,-0.0106413,-0.002621,-0.0060146,sell
2012-09-01,1.05,0.97,0,0.65,0,0,0.12,2.97,2.32,0.12,2.97,0.35,-0.039439,-0.051048,-0.0633171,-0.068995,-0.0652473,sell
2012-09-02,2.07,0.48,0,0.39,0,0,0.28,0.64,2.59,0.28,0.74,0.25, 0.016872,-0.040368, 0.0315454, 0.029788, 0.0397085,buy
2012-09-03,3.26,0.26,0,0.86,0,0,0.61,0.11,3.95,0.61,0.37,0.17, 0.003334,-0.005423, 0.0146458, 0.015324, 0.0121539,buy
2012-09-04,3.08,0.12,0,2.92,0,0,1.96,0,5.3,1.96,0.7,0.12, 0.002437, 0.027388, 0.0209613, 0.028951,-0.0144439,buy
2012-09-05,3.17,0.09,0,1.87,0,0,3,0,3.14,3,1.9,0.09,-0.011758, 0.028354, 0.0014099, 0.012173, 0.0221533,buy
2012-09-06,3.65,0,0,0.32,0,0,1.41,0,1,1.41,2.97,0,-0.037084,-0.027414,-0.0360890,-0.036089,-0.0552963,sell
2012-09-07,2.01,0,0.09,0,0,0.16,0.45,0,0.36,0.45,1.74,0.16,-0.019479, 0.028062,-0.0158865,-0.016304,-0.0388256,sell
2012-09-08,0.79,0,0.12,0,0,0.33,0.15,0.15,0.19,0.15,0.72,0.48,-0.052812, 0.019259,-0.0500390, 0.014583,-0.0508710,sell
2012-09-09,0.32,0,0.33,0,0,0.71,0,0.49,0.27,0,0.38,1.2,-0.047855,-0.098810,-0.0461595,-0.094034,-0.0740793,sell
2012-09-10,0,0,0.69,0,0,1.52,0,1.38,0.48,0,0.21,2.9,-0.035256,-0.000804, 0.0304656, 0.017536, 0.0389567,buy
2012-09-11,0,0,1.6,0,0,2.97,0,4.04,1.33,0,0.27,7.01,-0.062571,-0.062571,-0.0696478, 0.027983,-0.0696478,sell
2012-09-12,0,0,3.33,0,0,2.62,0,4.58,2.97,0,0.36,7.2,-0.076147,-0.036861,-0.0322597, 0.053005,-0.0761465,sell
2012-09-13,0,0,2.79,0,0,1.21,0,3.54,2.32,0,0.47,4.75,-0.082872, 0.006634, 0.0020724, 0.043311,-0.0610794,buy
2012-09-14,0,0,1.43,0,0,0.71,0.22,2.21,0.82,0.16,0.83,2.76,-0.054102,-0.060143,-0.0397409, 0.002887,-0.0570560,sell
2012-09-15,0,0,1.08,0,0,0.68,1.15,1.05,0.3,0.44,1.93,1.29,-0.024921,-0.009679, 0.0148951, 0.003428, 0.0186387,buy
2012-09-16,0,0,1.12,0,0,1.29,2.97,0.53,0.1,1.18,3.99,0.64,-0.020227,-0.016715,-0.0167150,-0.002414,-0.0070557,sell
2012-09-17,0,0,1.31,0,0,3,1.53,0.27,0,3,2.84,0.27, 0.002552, 0.027325, 0.0383030, 0.040188, 0.0468450,buy
2012-09-18,0,0,1.9,0,0,2.79,0.55,0.23,0.22,2.89,2.23,0.13, 0.009225, 0.023178, 0.0327358, 0.027989, 0.0351850,buy
2012-09-19,0,0,3.25,0,0,1.08,0.69,0.15,1.09,1.23,2.85,0, 0.006776, 0.007224, 0.0356295,-0.022823, 0.0091405,buy
2012-09-20,0,0,5.76,0,0,0.42,1.73,0.23,2.92,0.65,4.47,0.1,-0.014832,-0.013815,-0.0047773,-0.057170,-0.0138148,sell
2012-09-21,0,0,4.79,0,0,0.17,2.95,0.34,1.64,0.51,5.95,0.15,-0.029044,-0.034605,-0.0224171,-0.059513,-0.0346055,sell
2012-09-22,0,0,3.16,0,0,0.12,2.01,0.51,0.34,0.51,4.71,0.24,-0.020141, 0.008413, 0.0079665,-0.018878,-0.0014707,sell
2012-09-23,0,0,2.41,0,0,0.57,0.9,0.76,0,0.76,3.4,0.48,-0.072082,-0.026336,-0.0084996,-0.027372,-0.0310514,sell
2012-09-24,0,0,2.32,0,0,2.58,0.55,1.14,0.1,1.14,4.51,0.84, 0.025751, 0.029012, 0.0322569, 0.018201, 0.0285024,buy
2012-09-25,0,0,2.51,0,0,3.04,0.68,1.7,0.24,1.79,4.37,1.53, 0.017505, 0.023454, 0.0367159, 0.015090, 0.0333112,buy
2012-09-26,0,0,3.19,0,0,0.85,1.33,2.53,0.59,2.65,1.75,2.91,-0.047286,-0.035505,-0.0261025,-0.035505,-0.0419463,sell
2012-09-27,0,0.31,4.85,0,0,0.31,3,2.97,1.78,3.12,0.98,5.56,-0.044795,-0.041483,-0.0655983,-0.066838,-0.0575865,sell
2012-09-28,0.1,1.31,6.63,0,0,0.2,2.65,2.44,4.28,2.52,0.78,5.75,-0.012652,-0.002439,-0.0373650,-0.039196,-0.0371530,sell
2012-09-29,0.35,2.95,5.01,0,0.15,0.26,1.09,1.9,5.31,1.95,1.02,3.56,-0.050592,-0.050592,-0.0495475, 0.055863,-0.0570715,sell
2012-09-30,1.25,1.54,2.67,0,0.33,0.33,0.44,2.09,2.49,1.69,1.73,2.98,-0.013720,-0.002748, 0.0174153, 0.001080,-0.0077029,sell
2012-10-01,2.92,0.37,1.51,0,0.81,0.42,0.18,3.64,0.75,1.81,3.89,3.88,-0.038024,-0.018690,-0.0055707, 0.022192, 0.0298329,sell
2012-10-02,1.94,0.09,0.91,0,1.93,0.72,0,3.25,0.24,2.48,4.64,2.41,-0.042469,-0.027208,-0.0440552,-0.038405,-0.0244840,sell
2012-10-03,0.55,0,0.51,0,4.84,1.13,0,1.24,0,3.97,5.31,0.83,-0.047783,-0.010263,-0.0477831,-0.049970,-0.0010289,sell
2012-10-04,0.16,0,0.36,0.1,5.84,2,0,0.52,0.1,3.98,7.52,0.33,-0.030888,-0.025875,-0.0311582,-0.052901,-0.0091237,sell
2012-10-05,0,0,0.26,0.29,2.56,3.88,0,0.24,0.29,2.7,6.58,0.1,-0.030745,-0.031179,-0.0277334,-0.011929,-0.0187537,sell
2012-10-06,0.24,0,0.13,0.85,0.99,4.45,0,0.09,1.09,2.29,4.6,0,-0.031597,-0.045634,-0.0332948,-0.009847,-0.0059872,sell
2012-10-07,0.63,0,0.11,2.49,0.35,3.15,0,0,3.12,2.25,1.99,0,-0.113174,-0.097493,-0.0800580,-0.109287,-0.0762598,sell
2012-10-08,2.1,0,0.09,3,0.18,2.94,0,0,5.1,2.62,0.91,0,-0.042522,-0.037570, 0.0062533,-0.045688, 0.0559476,sell
2012-10-09,3.12,0.26,0,1.18,0.09,3.17,0,0.12,4.55,3.06,0.36,0.13, 0.047880, 0.035941, 0.0410757, 0.088343, 0.0340225,buy
2012-10-10,1.36,0.74,0,0.4,0,2.84,0,0.24,2.32,2.84,0,0.42,-0.015715, 0.024982, 0.0196936, 0.025409, 0.0237357,buy
2012-10-11,0.53,2.16,0,0.14,0,2.22,0,0.46,1.92,2.22,0,1.37,-0.006436,-0.009374,-0.0021103,-0.009374,-0.0010544,buy
2012-10-12,0.32,4.93,0,0,0,1.73,0,0.89,3.17,1.73,0,2.97,-0.062488,-0.059665,-0.0636282,-0.052546,-0.0596044,sell
2012-10-13,0.26,4.89,0,0,0,1.36,0,1.73,4.96,1.36,0,1.92,-0.026254,-0.027703,-0.0441403,-0.031211,-0.0285212,sell
2012-10-14,0.44,2.37,0,0,0,1.06,0,2.97,5.04,1.06,0,0.74,-0.039194,-0.039222,-0.0411796,-0.033057,-0.0469834,sell
2012-10-15,0.66,0.91,0,0,0,0.83,0,2.6,3.65,0.83,0,0.52,-0.004961,-0.030824,-0.0052140,-0.008389,-0.0083885,sell
2012-10-16,1.14,0.29,0,0,0.12,0.65,0,1.33,1.99,0.65,0.12,0.77, 0.068128, 0.054051, 0.0717512, 0.070224, 0.0737411,buy
2012-10-17,2.25,0.12,0,0,0.3,0.51,0,0.68,1.21,0.51,0.3,1.84,-0.004102, 0.026538,-0.0161414,-0.006673,-0.0041019,buy
2012-10-18,3.42,0,0,0,0.75,0.4,0,0.35,0.8,0.4,0.75,2.97, 0.012120, 0.005608, 0.0144211,-0.002430, 0.0056076,buy
2012-10-19,2.49,0,0,0,1.9,0.31,0,0.18,0.68,0.31,1.9,1.99,-0.045563,-0.034848,-0.0485971,-0.070363,-0.0697524,sell
2012-10-20,1.37,0,0,0,2.95,0.24,0,0.09,0.63,0.24,2.95,0.83,-0.008872,-0.013229,-0.0017971,-0.026873,-0.0093133,sell
2012-10-21,0.92,0,0.17,0,1.77,0.19,0,0.13,0.58,0.19,1.77,0.64, 0.044229, 0.049720, 0.0380416, 0.030496, 0.0392091,buy
2012-10-22,0.76,0,0.5,0,0.7,0.15,0,0.39,0.62,0.15,0.8,1.03,-0.043934,-0.020662,-0.0449219,-0.022353,-0.0424917,sell
2012-10-23,0.67,0,1.38,0,0.27,0.12,0.25,1.15,0.67,0.12,0.82,2.53,-0.020119,-0.020457, 0.0226518,-0.018593, 0.0185772,sell
2012-10-24,0.88,0,2.95,0,0.11,0.09,0.77,2.97,0.88,0.09,1.73,5.92,-0.091039,-0.038181,-0.0112173, 0.012912,-0.0839405,buy
2012-10-25,1.16,0,2.3,0,0,0,2.36,2.51,1.16,0,4.64,4.81,-0.049116,-0.111735,-0.0906769,-0.066102,-0.0702664,sell
2012-10-26,1.79,0,0.87,0,0,0,2.97,0.83,1.79,0,5.94,1.7,-0.109034, 0.017327,-0.1088673,-0.067423,-0.1093029,sell
2012-10-27,3.31,0,0.34,0,0,0,1.19,0.28,3.31,0,2.66,0.62,-0.048106,-0.026729,-0.0090737,-0.048106,-0.0591152,sell
2012-10-28,3.82,0,0.14,0,0,0,0.39,0.09,3.82,0,0.98,0.23,-0.003403,-0.059666, 0.0073873, 0.003640,-0.0016325,buy
2012-10-29,2.29,0.15,0.15,0,0,0,0.13,0,2.44,0,0.38,0.15, 0.050510, 0.004276, 0.0553473, 0.054980, 0.0622006,buy
2012-10-30,1.45,0.39,0.43,0,0,0,0,0.11,1.99,0,0.11,0.39,-0.029971, 0.005750, 0.0168099, 0.017626, 0.0168099,buy
2012-10-31,1.13,1,1.3,0,0,0,0,0.21,2.64,0,0,1, 0.078978, 0.073984, 0.1048600, 0.007123, 0.0739835,buy
2012-11-01,1,2.65,2.95,0,0,0,0,0.37,4.32,0,0,2.65,-0.044240,-0.033595,-0.0335954, 0.004778,-0.0334070,sell
2012-11-02,0.91,2.97,2.22,0,0,0,0,0.61,3.74,0,0,2.97,-0.069646,-0.054677,-0.0611723, 0.025094,-0.0540301,sell
2012-11-03,0.91,1.24,0.74,0,0,0.09,0,0.91,2.56,0,0.09,1.24, 0.035680, 0.021107, 0.0827696, 0.026275, 0.0364280,buy
2012-11-04,0.9,0.47,0.25,0.09,0,0.29,0,1.23,2.38,0,0.29,0.56, 0.101702, 0.103098, 0.1047361, 0.102947, 0.0962477,buy
2012-11-05,0.88,0.17,0,0.2,0,0.91,0,1.48,2.36,0,0.91,0.37, 0.047196, 0.048038, 0.0517126, 0.051201, 0.0882114,buy
2012-11-06,0.87,0,0,0.44,0,2.82,0,1.59,2.46,0,2.82,0.44, 0.015256,-0.017534, 0.0075668,-0.012481, 0.0094680,sell
2012-11-07,0.85,0,0,0.94,0.15,2.95,0,1.59,2.44,0,3.1,0.94, 0.018959,-0.010986, 0.0111886,-0.010671, 0.0121569,sell
2012-11-08,0.82,0,0,2.08,0.31,0.98,0,1.5,2.32,0,1.29,2.08,-0.016863,-0.013562,-0.0090336,-0.023752,-0.0117675,sell
2012-11-09,0.78,0,0,2.97,0.65,0.31,0,1.22,2,0,0.96,2.97, 0.038511, 0.046807, 0.0687029, 0.041193, 0.0437180,buy
2012-11-10,0.75,0.12,0,1.9,1.31,0.1,0,0.86,1.73,0,1.41,1.9,-0.010404,-0.011371,-0.0136526,-0.019656,-0.0204418,sell
2012-11-11,0.7,0.35,0.09,0.85,2.67,0,0,0.52,1.57,0,2.67,0.94,-0.015369,-0.020557,-0.0090220,-0.042207,-0.0017222,sell
2012-11-12,0.66,1.04,0.27,0.38,2.97,0,0,0.28,1.98,0,2.97,0.65,-0.027478,-0.037777,-0.0237438,-0.036523,-0.0230375,sell
2012-11-13,0.75,2.97,0.76,0.17,1.83,0,0,0.12,3.71,0.25,1.58,1.06, 0.010217, 0.027194, 0.0307925, 0.025353, 0.0291137,buy
2012-11-14,1.03,2.77,2.18,0,2.16,0,0,0,3.34,1.39,1.14,2.64,-0.025499, 0.024608, 0.0335595,-0.000799, 0.0246084,buy
2012-11-15,2.15,0.92,2.95,0,3.4,0,0,0,1.45,2.89,1.52,4.57,-0.023893,-0.006944,-0.0547356,-0.026264,-0.0233573,sell
2012-11-16,3.43,0.31,1.48,0,1.58,0,0,0,0.79,1,3.48,4.43,-0.022826, 0.017711,-0.0365073, 0.000056, 0.0002628,sell
2012-11-17,1.92,0.1,0.79,0,1.49,0,0,0,0.54,0.16,7.28,2.27,-0.108562,-0.050872,-0.0461681,-0.082156,-0.0462334,sell
2012-11-18,0.8,0,1.04,0,2.95,0,0.12,0,0.51,0,7.27,1.45,-0.047274, 0.004291,-0.0478626,-0.038077,-0.0489520,sell
2012-11-19,0.47,0,2.26,0,2.18,0,0.24,0,0.59,0,3.75,2.38,-0.017896,-0.004945, 0.0055131,-0.047568,-0.0072615,sell
2012-11-20,0.31,0,2.97,0,0.8,0.12,0.47,0,0.78,0.22,1.28,2.97,-0.037305,-0.041219,-0.0442382,-0.008162,-0.0567995,sell
2012-11-21,0.28,0,1.65,0,0.34,0.57,1.02,0,1.2,0.79,0.38,1.65,-0.034440,-0.060731,-0.0584123,-0.042677,-0.0337009,sell
2012-11-22,0.33,0,0.82,0,0.15,2.4,1.95,0.09,2.21,2.71,0,0.82,-0.029072,-0.023843,-0.0007120,-0.000043, 0.0168095,sell
2012-11-23,0.49,0,0.47,0,0.19,3,3.19,0.22,3.66,3.43,0,0.47,-0.024033,-0.023373,-0.0018701,-0.001851, 0.1095979,sell
2012-11-24,1.01,0.27,0.32,0,0.23,0.99,2.85,0.53,4.03,1.58,0,0.59,-0.027648,-0.049476,-0.0190835,-0.017123,-0.0288539,sell
2012-11-25,2.65,1.01,0.26,0,0.29,0.43,1.83,1.29,5.21,1.18,0.1,1.27,-0.010515,-0.010515,-0.0184802,-0.019956, 0.0304708,sell
2012-11-26,3.11,3,0.28,0,0.36,0.34,1.5,2.97,6.73,1.34,0.21,3.28, 0.020798,-0.004264, 0.0107245, 0.016010, 0.0076349,sell
2012-11-27,1.28,2.28,0.38,0,0.45,0.44,1.63,2.74,4.35,1.75,0.44,2.66,-0.028386,-0.020520,-0.0319486,-0.033890,-0.0387740,sell
2012-11-28,0.49,0.6,0.6,0,0.56,0.91,2.14,1.14,1.8,2.53,0.91,1.2, 0.012977, 0.019758, 0.0571744, 0.057174, 0.0640608,buy
2012-11-29,0.13,0.16,1.08,0,0.7,1.9,3.06,0.47,0.69,3.67,1.9,1.24,-0.031326,-0.014096, 0.0426599, 0.033481, 0.0975942,sell
2012-11-30,0,0,2.2,0,0.87,3,2.92,0.19,0.19,3.79,3,2.2,-0.011447,-0.006108, 0.0103338, 0.014651, 0.1013181,sell
