Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-20,3,0,1,1,0,0,6,2,2,3.02,2.02,0.9,4.07,2.21,2.83,1.85,-0.0347915,-0.036774,-0.0275346,-0.035451,-0.035451,sell
2018-02-21,3,0,1,1,0,0,4,3,1,2.15,1.88,1.83,3.96,1.59,0.43,1.67,-0.0266083,-0.026923,-0.0163937,-0.029668,-0.026608,sell
2018-02-22,2,1,0,1,1,1,4,1,1,2.94,2.29,0,2.73,0.07,2.12,0.24,-0.0078927,-0.009457, 0.0023969,-0.009438,-0.009485,sell
2018-02-23,2,0,1,0,1,0,4,0,4,1.24,0.88,1.88,3.35,1.86,3.52,0.15, 0.0221917, 0.022229, 0.0209714, 0.023121, 0.025671,buy
2018-02-24,4,0,0,2,1,0,3,2,3,3.67,3.41,1.92,3.97,1.98,3.92,1.77, 0.0091199, 0.001848, 0.0056384,-0.001371, 0.005917,buy
2018-02-25,3,2,1,0,0,0,3,2,2,3.04,2.06,0.43,1.37,1.69,0.68,1.64, 0.0050577, 0.009081,-0.0042987, 0.005977,-0.009255,buy
2018-02-26,1,4,1,1,1,0,3,1,3,2.48,3.53,1.83,3.41,1.73,2.13,1.85, 0.0027911, 0.010095, 0.0081948, 0.009654, 0.011310,buy
2018-02-27,3,1,4,1,0,0,2,2,3,2.41,3.28,1.85,2.39,1.79,2.88,1.99, 0.0045747, 0.001282, 0.0045444, 0.006179, 0.005146,buy
2018-02-28,3,4,0,4,0,1,2,2,3,3.45,3.94,1.64,4.03,0.23,3.16,2.19,-0.0173328,-0.011038,-0.0115846,-0.011038, 0.003498,sell
2018-03-01,1,3,2,1,1,2,1,2,3,2.83,3.99,0,4.02,0.79,4.71,0.51, 0.0125780, 0.013217, 0.0132165, 0.018513, 0.004024,buy
2018-03-02,1,3,1,1,3,2,1,3,3,4.81,2.47,1.83,2.24,1.86,4.9,2.12, 0.0032323,-0.002978,-0.0021977,-0.001349,-0.004312,sell
2018-03-03,1,2,0,1,2,2,2,2,3,3.24,0.36,0.74,1.76,0,5.69,3.18, 0.0002722,-0.002005, 0.0000819, 0.001948, 0.001710,sell
2018-03-04,1,2,0,1,0,3,2,1,2,1.96,1.31,0,2.22,1.86,3.87,2, 0.0068024, 0.002794, 0.0065721, 0.002652, 0.009038,buy
2018-03-05,0,0,1,2,1,3,2,1,1,1.95,2.13,1.66,0.37,1.81,2.89,3.6,-0.0057228,-0.008467,-0.0113745,-0.004761,-0.004922,sell
2018-03-06,0,1,2,0,0,2,1,1,0,0,1.77,1.83,0.18,1.64,0.29,2.73,-0.0148394,-0.017789,-0.0174622,-0.016962,-0.018355,sell
2018-03-07,1,3,2,1,0,2,0,2,0,1.93,1.61,0.49,1.92,0.35,1.82,1.83, 0.0050563,-0.007642,-0.0158791, 0.004257,-0.018530,sell
2018-03-08,2,2,2,0,0,0,1,1,0,0.07,0.09,1.81,1.89,1.86,1.78,2.14,-0.0082901,-0.015712,-0.0075012,-0.014435,-0.011541,sell
2018-03-09,3,2,2,0,0,2,0,1,1,2.2,1.12,1.8,2.28,1.75,0.82,2.21,-0.0083127,-0.012566,-0.0084498,-0.011983,-0.008450,sell
2018-03-10,2,2,2,0,0,1,1,1,2,2.12,2.39,1.11,1.25,0,1.63,1.91,-0.0026871,-0.017985,-0.0012716, 0.004234,-0.007197,sell
2018-03-11,3,1,2,0,0,0,1,2,2,4.3,1.11,1.7,2.18,0.13,1.91,0.55, 0.0025008, 0.025271, 0.0112024, 0.017006, 0.015225,buy
2018-03-12,2,1,2,0,0,1,0,3,1,4.9,4.05,0,3.06,1.78,1.67,0.17,-0.0222393,-0.009337,-0.0222393,-0.006358,-0.023803,sell
2018-03-13,2,1,2,0,0,2,2,3,0,4.27,3.38,1.7,0.54,1.81,0.11,1.89,-0.0132802,-0.007532,-0.0116922,-0.006397,-0.012800,sell
2018-03-14,2,1,2,0,0,3,3,4,1,4.99,3.31,0.86,1.87,1.9,0.51,1.36,-0.0229429,-0.009002,-0.0216409,-0.007497,-0.022943,sell
2018-03-15,3,1,1,0,0,3,3,3,2,3.54,3.34,1.93,1.86,1.39,2.25,1.9,-0.0139324,-0.004713,-0.0129590,-0.009001,-0.012960,sell
2018-03-16,3,2,1,0,0,3,2,1,1,1.28,2.29,1.81,1.12,0,3.07,1.98, 0.0000715, 0.010626, 0.0054687, 0.009286, 0.007847,buy
2018-03-17,2,2,0,0,0,2,0,1,2,1.94,4.46,0,1.86,1.83,3.86,0.5,-0.0111060,-0.012386,-0.0102502, 0.009682, 0.021181,sell
2018-03-18,3,0,1,0,0,1,0,0,2,1.8,3.92,1.38,0,0,1.16,2.83,-0.0166988,-0.013905,-0.0073604,-0.015791,-0.017354,sell
2018-03-19,3,1,0,1,0,2,0,0,2,1.77,1.88,1.8,1.91,1.3,2.08,2.51,-0.0072481,-0.007397,-0.0173147,-0.007088,-0.007248,sell
2018-03-20,3,1,0,0,0,2,1,0,2,0,2.93,0,1.89,2.09,0.43,2, 0.0101964, 0.010155, 0.0128767, 0.010659, 0.007364,buy
2018-03-21,2,1,1,0,1,4,1,0,2,1.67,3.45,1.6,2.18,1.69,1.16,2.68, 0.0075714, 0.007704, 0.0041336, 0.001340, 0.007704,buy
2018-03-22,2,0,1,2,1,1,3,1,2,0.18,3.91,1.75,2.58,1.69,2.19,2.32,-0.0201906,-0.012596,-0.0093478,-0.010034,-0.022820,sell
2018-03-23,2,0,0,3,0,0,1,3,2,2.16,3.13,1.54,3.65,0,2.02,2.04,-0.0115360,-0.009071,-0.0077844,-0.009071,-0.010020,sell
2018-03-24,1,0,2,3,1,0,0,2,3,3.48,5.61,0,2,1.63,1.88,0.08,-0.0080188,-0.010381,-0.0075571,-0.011525,-0.013030,sell
2018-03-25,2,1,2,1,1,0,0,0,4,4.5,3.05,1.9,2.35,1.72,0.08,0.78, 0.0113123, 0.005524, 0.0100892, 0.009240, 0.011984,buy
2018-03-26,5,2,1,2,1,0,0,0,4,3.2,3.36,1.66,0.57,1.8,2.27,2.71,-0.0286361,-0.034676,-0.0130441,-0.018915,-0.009163,sell
2018-03-27,4,2,3,3,0,0,0,0,3,3.87,3.34,1.83,1.64,1.42,2.63,1.95,-0.0141299,-0.023874, 0.0057961, 0.006030,-0.008612,sell
2018-03-28,1,3,5,3,0,0,0,0,2,3.97,2.4,1.57,2.22,1.68,3.75,1.6, 0.0140686, 0.011352, 0.0119851, 0.018578, 0.014069,buy
2018-03-29,0,2,4,2,0,0,0,1,1,1.22,2.01,1.95,2.24,1.88,3.54,1.57,-0.0094675, 0.011089,-0.0110082, 0.005424,-0.011005,sell
2018-03-30,1,1,1,2,0,0,0,1,1,2.42,1.98,0,1.61,0.12,2.36,1.81, 0.0138497, 0.001766, 0.0129383, 0.005494, 0.013464,buy
2018-03-31,2,0,1,1,2,0,1,0,2,2.05,1.98,1.75,2.02,2.23,0.25,0.07, 0.0041394, 0.009640, 0.0095494, 0.007189, 0.004128,buy
2018-04-01,1,0,1,0,2,1,0,0,3,1.84,0.24,0,2.26,1.98,1.66,0.3,-0.0200784,-0.019685,-0.0200124,-0.025543,-0.019461,sell
2018-04-02,1,0,1,2,2,0,0,1,2,0.08,2.2,1.78,0.98,3.28,0.13,1.77, 0.0151296, 0.016214, 0.0151296, 0.015130, 0.015130,buy
2018-04-03,1,0,3,3,0,0,1,1,1,2.05,3.02,1.87,3.84,1.7,0.41,0, 0.0044690, 0.017680,-0.0138558,-0.008582, 0.020087,buy
2018-04-04,1,1,3,2,0,2,2,0,1,0.28,2.81,1.44,3.23,1.83,1.63,1.86,-0.0328447,-0.034334,-0.0129075,-0.034516,-0.039715,sell
2018-04-05,1,3,3,1,0,4,1,0,1,1.03,2.85,1.85,1.68,1.64,1.7,1.17,-0.0017671,-0.001457, 0.0067843,-0.002407,-0.002197,buy
2018-04-06,3,2,2,0,0,3,0,0,1,2.84,0.41,1.6,1.79,0.48,1.67,3.64,-0.0247343,-0.020659,-0.0236562,-0.024146,-0.023656,sell
2018-04-07,2,2,1,1,0,1,1,0,4,3.6,2.1,1.78,0.12,1.74,1.21,3.08, 0.0015533,-0.023219,-0.0038768,-0.005819, 0.000230,sell
2018-04-08,2,1,1,1,0,1,0,1,3,3.98,0.62,0,2.23,1.78,2.31,0.7,-0.0104923,-0.000884,-0.0087147,-0.011216,-0.007282,sell
2018-04-09,1,1,1,1,0,0,0,1,3,2.09,0.9,1.77,0.67,0,1.72,1.83,-0.0048666, 0.008266, 0.0054659, 0.005845, 0.006912,buy
2018-04-10,0,1,1,1,0,2,1,2,3,2.78,3.45,1.36,2.27,0.81,0,1.95, 0.0020668, 0.002067, 0.0018850, 0.011147,-0.001336,buy
2018-04-11,1,1,1,1,0,2,2,2,2,4.94,3.73,1.93,3.61,1.85,1.95,0, 0.0193302, 0.019603, 0.0180205, 0.018021, 0.018021,buy
2018-04-12,1,1,1,1,0,1,4,2,1,3.58,2.93,1.81,2.83,2,2,0.87, 0.0182725, 0.019845, 0.0144142, 0.014251, 0.014439,buy
2018-04-13,0,2,1,1,0,2,2,3,1,2.66,1.68,0,2.17,1.77,1.45,2.09,-0.0193809, 0.000838, 0.0120009, 0.000791, 0.000947,sell
2018-04-14,1,2,2,1,1,1,2,0,1,2.68,0.44,1.81,0.3,0,1.95,2.2,-0.0055280,-0.022911,-0.0196384,-0.015842,-0.001174,sell
2018-04-15,1,2,1,2,1,1,1,0,3,2.76,2.09,0,2.06,0.49,0.29,3.06, 0.0203603, 0.009611, 0.0205973, 0.013009, 0.020692,buy
2018-04-16,3,2,1,1,1,1,1,0,1,2.14,1.85,1.77,2.88,1.96,2.51,1.96,-0.0137749,-0.013775,-0.0159497,-0.011528,-0.007030,sell
2018-04-17,1,3,1,0,2,1,2,0,0,4.64,2.09,1.89,3.7,0,1.19,2.95, 0.0088028,-0.014795, 0.0108446, 0.008526, 0.001299,buy
2018-04-18,1,2,3,0,2,2,2,1,0,2.54,2.31,2.11,3.32,1.86,3.57,1.21, 0.0058893, 0.005889, 0.0054001, 0.005621,-0.007318,buy
2018-04-19,1,1,2,3,1,1,3,1,0,3.99,2.43,0.41,2.66,1.78,3.23,0.27, 0.0020691, 0.013974, 0.0032862,-0.017893, 0.003286,buy
2018-04-20,2,1,2,3,1,2,1,2,1,4.41,1.12,0.84,2.04,1.75,2.68,1.83, 0.0185098, 0.016775, 0.0195015, 0.011805, 0.010875,buy
2018-04-21,3,1,2,0,2,1,1,0,1,3.78,3.16,3.31,0.55,0,0.6,1.9, 0.0025709,-0.017479,-0.0149159,-0.018283,-0.025832,sell
2018-04-22,4,2,1,0,2,1,0,1,2,2.73,2.98,1.57,2.17,1.78,3.02,1.7,-0.0119173,-0.026566,-0.0174321,-0.021501,-0.011764,sell
2018-04-23,5,1,1,2,0,2,0,0,2,2.22,1.85,1.6,1.28,2.43,3.71,0,-0.0001675, 0.008461, 0.0093377, 0.016046, 0.001418,buy
2018-04-24,3,2,2,2,0,2,0,0,2,1.96,2.79,1.6,3.62,0.82,3.13,1.95, 0.0061118, 0.009957, 0.0151086, 0.011262, 0.023527,buy
2018-04-25,3,2,4,1,0,2,0,0,1,0.1,2.33,1.96,2.96,1.84,2.53,2.4, 0.0174015, 0.017605, 0.0233792, 0.016803,-0.000101,buy
2018-04-26,3,3,4,1,0,3,0,1,0,1.57,2.33,0,2.47,1.77,2.25,0.81, 0.0034684,-0.007879, 0.0065141, 0.004566, 0.003290,buy
2018-04-27,4,1,2,2,1,3,1,0,0,1.77,2.4,1.75,2.44,2.08,1.53,1.83,-0.0045654,-0.012873,-0.0103737,-0.011636,-0.012134,sell
2018-04-28,3,0,3,0,2,3,0,0,2,1.63,2.27,0.36,2.57,0.21,0.08,1.72, 0.0081190, 0.007701, 0.0093557, 0.008459, 0.008119,buy
2018-04-29,1,0,2,1,2,2,0,0,1,0,0.7,0,1.96,1.07,1.59,1.63,-0.0045417,-0.005970,-0.0060375,-0.005202,-0.003796,sell
2018-04-30,1,0,2,2,1,2,0,2,0,1.81,1.39,1.8,3.47,2.25,0,0.18,-0.0084949,-0.006150,-0.0042348,-0.012384,-0.005950,sell
2018-05-01,0,0,3,1,0,2,1,2,0,0.2,3.85,1.93,1.93,0.3,1.86,0, 0.0045470,-0.003321, 0.0057547, 0.005545, 0.005545,buy
2018-05-02,0,1,3,2,1,3,2,0,0,0.27,3.86,1.98,1.87,2.19,2,1.73,-0.0103004,-0.010300,-0.0006297,-0.010479,-0.022220,sell
2018-05-03,0,2,4,1,0,5,1,0,0,1.97,2.69,0.87,1.84,2.38,1.22,0, 0.0134077, 0.014747, 0.0148973, 0.013617,-0.000804,buy
2018-05-04,1,1,2,2,0,2,2,0,1,3.1,0.54,1.75,0.13,1.76,2.2,0.32, 0.0140580, 0.018783, 0.0192550, 0.018822, 0.016468,buy
2018-05-05,1,1,1,2,1,2,1,1,2,4.1,0.36,1.73,2.4,2.4,2.77,1.72, 0.0162043, 0.015724, 0.0173406, 0.016659, 0.004608,buy
2018-05-06,1,0,2,2,1,1,1,1,3,1.42,1.87,0.11,1.77,2.17,3.85,1.69,-0.0111418,-0.011069,-0.0041476,-0.004416,-0.008681,sell
2018-05-07,1,2,1,2,1,1,1,0,3,1.43,0.07,0,2.04,1.96,1.43,1.7,-0.0027893, 0.023636,-0.0040099,-0.006035, 0.009476,buy
2018-05-08,1,2,0,3,1,3,1,2,4,4.62,1.91,1.86,2.94,2.71,0.93,1.59,-0.0079819,-0.007866,-0.0020872,-0.001499, 0.003430,sell
2018-05-09,2,1,0,2,1,2,4,1,2,5.75,1.03,1.86,2.48,1,1.79,1.98,-0.0108044,-0.011232,-0.0166193,-0.009564,-0.010544,sell
2018-05-10,0,2,0,2,1,2,4,2,3,3.93,2.14,1.04,3.23,3.21,2.01,1.8,-0.0204631,-0.010227,-0.0161253,-0.024931,-0.017927,sell
2018-05-11,0,1,1,2,1,3,1,3,2,2.56,3.08,1.69,3.84,2.87,2.06,0.09,-0.0295300,-0.029658, 0.0025127,-0.030079,-0.032949,sell
2018-05-12,0,1,1,3,1,2,1,1,2,2.33,1.95,0,4.21,3.9,1.04,0.12, 0.0041824, 0.004182, 0.0083614,-0.004255, 0.003634,buy
2018-05-13,2,1,0,2,0,2,0,1,3,0.44,2.87,1.96,4.23,3.96,3.89,1.98, 0.0004229, 0.003911, 0.0039231, 0.003620, 0.003911,buy
2018-05-14,3,1,0,1,1,1,1,0,1,1.09,2.14,0.2,2.57,1.69,1.05,1.7, 0.0044149, 0.003907, 0.0047223, 0.003352, 0.003526,buy
2018-05-15,1,3,0,1,1,4,0,0,1,1.86,1.71,0.22,3.65,3.19,1.98,1.78,-0.0100060,-0.014223,-0.0107331,-0.012197,-0.014865,sell
2018-05-16,1,2,2,2,0,3,1,1,1,0.62,2.25,1.6,3.85,1.11,2.12,0,-0.0099134,-0.020198,-0.0121558,-0.012156,-0.006507,sell
2018-05-17,1,1,2,4,0,3,2,2,0,2.39,2.78,1.85,2.25,2.5,2.92,1.72,-0.0071644,-0.007164,-0.0108005,-0.007188,-0.007188,sell
2018-05-18,1,2,2,2,0,2,1,3,0,2.2,1.64,1.86,0.13,2.43,1.84,0.12,-0.0055106,-0.001234, 0.0081446, 0.005929, 0.004636,buy
2018-05-19,1,2,1,1,2,3,1,2,1,2.31,1.66,0,1.57,2.5,4.06,1.17, 0.0090344,-0.000159,-0.0041731, 0.003667,-0.001807,buy
2018-05-20,3,1,1,1,1,3,1,2,3,3.65,4.06,1.6,0,0.99,6.06,2.12,-0.0005501,-0.000550,-0.0038716, 0.000648, 0.001442,sell
2018-05-21,3,2,1,3,1,2,2,1,3,3.72,3.52,2.21,1.75,0.59,3.36,1.75,-0.0000809,-0.001272, 0.0022546, 0.002666, 0.014356,buy
2018-05-22,3,3,3,2,1,2,1,2,1,1.88,5.99,0.57,1.61,2.32,3.2,1.94,-0.0107089,-0.013799,-0.0084029,-0.008745,-0.002500,sell
2018-05-23,2,4,4,1,1,2,1,2,0,4.17,5.38,1.86,2.14,2.07,2.52,0.25,-0.0130776,-0.012204,-0.0122042,-0.011153,-0.010098,sell
2018-05-24,2,4,3,2,1,2,2,0,1,2.18,4.21,1.75,2.61,2.06,1.94,2.44, 0.0060280, 0.006497, 0.0064972, 0.008807, 0.008639,buy
2018-05-25,4,2,2,2,1,3,1,0,2,1.71,3.33,1.7,5.02,1.97,0.11,2.99, 0.0040697,-0.006138,-0.0061375,-0.008951,-0.006422,sell
2018-05-26,2,3,2,2,1,1,1,0,2,0,2.8,1.03,2.86,1.43,1.75,2.34,-0.0118310,-0.007155, 0.0006727,-0.005055, 0.003259,sell
2018-05-27,0,3,1,1,0,1,1,1,1,1.81,0.84,0,2.25,1.88,0,3.91,-0.0190670,-0.010499,-0.0149071,-0.026108,-0.014907,sell
2018-05-28,0,1,2,1,1,2,1,1,0,0.27,0.22,1.69,2.96,0.09,1.55,2.67,-0.0155381,-0.018714,-0.0217454,-0.018773,-0.023058,sell
2018-05-29,0,2,2,2,2,3,2,1,0,0.2,1.84,0.16,2.43,1.83,2.91,2.11, 0.0149376, 0.015004, 0.0191018, 0.014836, 0.015004,buy
2018-05-30,0,3,3,1,0,4,2,0,0,2.08,1.84,0,1.9,0.06,3.81,1.3,-0.0022524,-0.001437,-0.0002641, 0.000920,-0.002241,sell
2018-05-31,0,3,2,2,0,2,2,0,0,2.73,2.62,1.77,0.49,0.08,2.57,0.09, 0.0170464, 0.018113, 0.0181098, 0.021706, 0.016767,buy
2018-06-01,1,2,2,2,1,2,0,1,0,3.69,2.35,0.32,2.21,1.96,1.73,1.96,-0.0020675, 0.007968, 0.0054570,-0.001995, 0.005555,buy
2018-06-02,1,2,3,1,2,0,1,1,1,1.48,1.02,1.78,3.05,1.94,2.03,0.12, 0.0038965, 0.004207,-0.0069612,-0.000118,-0.028836,sell
2018-06-03,0,4,2,1,1,0,1,0,2,0.88,1.9,1.93,0.38,1.04,2.17,0, 0.0088115, 0.018829, 0.0169095, 0.016555,-0.015263,buy
2018-06-04,0,3,0,3,1,1,2,0,1,3.1,0,0.35,2.2,2.29,0.54,1.78,-0.0089007,-0.003420,-0.0112824,-0.011297,-0.004504,sell
2018-06-05,3,0,1,2,1,2,3,1,0,5.74,1.2,1.83,3.42,3.46,3.74,1.91,-0.0009503, 0.002240, 0.0025294,-0.000779,-0.001433,buy
2018-06-06,0,2,1,3,1,1,5,1,2,5.29,1.96,1.69,3.28,3.64,5.73,1.01,-0.0095360,-0.007623,-0.0095347,-0.005956, 0.001909,sell
2018-06-07,0,2,2,4,1,2,4,1,2,2.73,2.15,0.55,3.35,0.92,4.15,1.75, 0.0022967, 0.002632, 0.0023597,-0.000107, 0.003652,buy
2018-06-08,1,0,2,4,1,2,2,1,0,1.58,3.05,0,2.35,0.24,2.53,2.07, 0.0063710, 0.015548,-0.0133293, 0.006112, 0.017651,buy
2018-06-09,1,0,2,4,1,1,1,2,2,2.03,2.09,1.96,3.08,1.68,0.35,2.31, 0.0123174, 0.012179, 0.0062831,-0.002938, 0.006246,buy
2018-06-10,1,0,3,2,1,1,3,1,2,0.15,2.42,1.98,2.78,1.98,1.94,1.5,-0.0389233,-0.042147,-0.0294143,-0.038507,-0.042272,sell
2018-06-11,2,1,3,1,1,3,2,2,2,2.4,2.22,1.49,3.52,1.64,0.27,2.18,-0.0081364,-0.006190,-0.0061903,-0.008732,-0.006774,sell
2018-06-12,1,1,3,1,0,3,0,2,1,2.13,2.73,1.7,3.33,0,2.91,2.89,-0.0198124,-0.011479,-0.0172095,-0.017043,-0.019812,sell
2018-06-13,1,1,3,3,0,1,2,1,1,3.12,3.28,0,2.22,1.72,4.09,2.52,-0.0172588,-0.017217,-0.0175169,-0.017489, 0.001332,sell
2018-06-14,1,0,4,3,0,2,0,2,1,3.6,3.98,1.96,0.27,0.22,4.03,2.13, 0.0082403, 0.003612, 0.0147756, 0.023358, 0.010559,buy
2018-06-15,1,1,1,3,1,2,0,1,1,3.83,1.91,0,1.8,1.93,2.09,0.11,-0.0117886,-0.010879,-0.0116947,-0.013033,-0.010572,sell
2018-06-16,2,0,2,1,1,2,1,0,2,2.48,4.05,1.77,0,1.91,2.58,1.77,-0.0118299,-0.008805,-0.0119615,-0.008846,-0.018094,sell
2018-06-17,2,1,2,2,1,1,2,1,2,2.17,2.73,1.11,1.98,2.12,2.29,0,-0.0006276,-0.002050,-0.0007962,-0.003866, 0.003195,buy
2018-06-18,1,2,3,2,1,1,1,3,1,1.09,2.13,1.78,1.9,1.63,1.86,1.81, 0.0008412,-0.003996, 0.0028466, 0.001399, 0.003426,buy
2018-06-19,0,2,5,2,1,1,1,3,0,4.93,2.67,1.77,1.97,0,2.11,1.79, 0.0060365, 0.003656,-0.0015026, 0.006740,-0.003042,buy
2018-06-20,1,3,2,1,1,0,2,2,1,5.13,2.87,0,0.7,1.86,1.92,1.21, 0.0062540, 0.003416, 0.0034165, 0.004971,-0.006917,sell
2018-06-21,2,2,1,0,2,1,0,2,2,2.95,3.65,1.61,2.72,1.96,0.69,1.61,-0.0182679,-0.018472,-0.0141842,-0.014466,-0.007511,sell
2018-06-22,2,1,1,0,3,0,0,1,3,0.55,3.41,1.56,2.63,1.86,3.23,0,-0.0105436,-0.012740,-0.0141657,-0.027853,-0.013276,sell
2018-06-23,2,1,2,0,3,0,0,1,3,2.31,2.22,1.66,1.93,0.95,3.06,1.67,-0.0203514,-0.033752,-0.0309007,-0.027287,-0.035368,sell
2018-06-24,2,1,2,0,2,0,0,2,2,1.48,0.21,2,2.75,1.69,1.42,2.04,-0.0284942,-0.030534,-0.0200833,-0.028822,-0.024104,sell
2018-06-25,2,0,1,2,2,0,1,2,1,1.98,1.69,1.43,2.08,1.93,3.37,0.39, 0.0146016, 0.014691, 0.0183693,-0.000210, 0.014334,buy
2018-06-26,1,1,2,1,0,2,1,2,1,3.24,1.27,1.9,1.73,0,3.9,1.85,-0.0096558,-0.003962,-0.0047704,-0.002774,-0.006336,sell
2018-06-27,2,1,1,2,1,1,2,1,2,2.66,1.89,1.8,0.45,0.18,3.43,1.91, 0.0134841, 0.023117, 0.0177834, 0.023117, 0.023888,buy
2018-06-28,3,1,1,3,1,1,0,1,2,2.85,2.01,0,0.14,1.9,1.22,0.52,-0.0210306,-0.016748,-0.0185021,-0.022205,-0.017323,sell
2018-06-29,3,0,0,3,1,0,0,1,2,2.26,0.81,0.06,2.37,0,3.05,1.7, 0.0073881, 0.009130,-0.0057326, 0.007134, 0.008884,buy
2018-06-30,2,0,0,3,1,0,0,0,2,1.11,3.82,1.98,1.14,1.9,3.77,0, 0.0099962, 0.017728, 0.0171770, 0.008716, 0.012510,buy
2018-07-01,1,1,0,3,1,1,0,0,2,2.34,3.35,0,3.88,1.41,1.11,1.95, 0.0075887, 0.011241, 0.0239579, 0.011788, 0.006762,buy
2018-07-02,2,1,1,3,2,1,1,1,1,2.01,0.87,0.18,2.18,1.8,2.02,1.32,-0.0041569, 0.008949,-0.0078354,-0.006396, 0.009169,buy
2018-07-03,0,3,0,3,1,1,3,1,1,2.24,2.25,1.95,2.37,2.02,1.04,0,-0.0009579, 0.009807,-0.0011073, 0.002201, 0.011983,buy
2018-07-04,1,3,2,3,1,0,3,1,0,2.25,3.02,1.66,1.96,0.33,1.67,1.96, 0.0079426, 0.015130, 0.0116302, 0.015915, 0.014873,buy
2018-07-05,1,2,2,2,1,1,2,1,0,3.79,3.64,1.72,0,2,1.9,1.06, 0.0147304, 0.001137, 0.0039083, 0.005821, 0.002816,buy
2018-07-06,0,2,1,1,1,0,1,1,3,3.19,1.69,1.12,1.91,1.98,0,1.77,-0.0069928,-0.007436,-0.0116112,-0.004843,-0.003180,sell
2018-07-07,3,2,0,0,1,0,1,0,3,1,0.5,1.69,1.74,0.12,1.86,1.88,-0.0056955,-0.005264,-0.0010523,-0.010004, 0.001066,sell
2018-07-08,4,3,0,0,3,1,1,1,3,3.11,2.33,1.72,1.29,2.19,0.34,1.95,-0.0172635,-0.018249,-0.0151214,-0.019374,-0.015939,sell
2018-07-09,2,3,1,0,1,2,2,1,2,2.08,1.78,0,2.58,2.04,2.58,1.85, 0.0037620, 0.005201, 0.0000315,-0.000200,-0.000676,buy
2018-07-10,1,2,1,2,1,3,3,1,1,3.04,1.57,1.64,2.51,2.17,4.15,0,-0.0181327,-0.014587,-0.0177033,-0.017984,-0.007667,sell
2018-07-11,1,1,3,1,1,2,3,3,1,2.1,1.63,1.76,3.46,2.02,5.76,1.85,-0.0060685, 0.007354,-0.0073461,-0.008181,-0.007346,sell
2018-07-12,1,2,1,2,2,2,3,2,1,1.98,1.66,1.9,2.95,0.59,3.51,2.29,-0.0094700,-0.006309,-0.0086656,-0.008666,-0.009268,sell
2018-07-13,2,1,1,2,3,3,2,0,2,1.99,0.18,0.35,4.29,2.16,3.13,2.04, 0.0021324, 0.008337,-0.0009555, 0.002132, 0.009781,buy
2018-07-14,3,1,1,3,2,3,1,0,2,1.79,2.19,1.81,3.64,0.46,2.81,1.61, 0.0008066, 0.001843, 0.0016286, 0.000399,-0.000813,buy
2018-07-15,2,2,2,4,1,2,1,0,0,0,1.37,1.32,4.95,2.16,1.95,0.12,-0.0010317,-0.000964,-0.0122946,-0.001742,-0.000342,sell
2018-07-16,0,2,4,3,1,2,2,1,0,1.59,3.94,0.26,4.45,2.34,2.25,1.61,-0.0016666, 0.003038, 0.0007653,-0.000083, 0.004998,buy
2018-07-17,0,1,3,3,0,1,3,1,0,1.98,2.46,1.99,3.3,2.31,2.08,0,-0.0091291,-0.006279, 0.0072810, 0.005762, 0.005170,sell
2018-07-18,1,1,1,3,0,2,2,1,0,1.86,2.23,1.93,2.6,0.55,1.83,1.93,-0.0057295,-0.000495,-0.0225566,-0.008147,-0.008103,sell
2018-07-19,2,0,0,2,1,1,2,2,2,0.5,1.8,1.91,2.24,2.52,0.08,1.81, 0.0041094, 0.001252, 0.0046783, 0.004563, 0.004108,buy
2018-07-20,2,0,0,1,1,0,2,2,2,1.16,1.8,0,0.31,2.99,1.72,1.6,-0.0015947,-0.012074,-0.0101793,-0.010228, 0.002700,sell
2018-07-21,2,0,0,1,0,0,1,3,2,3.49,0,1.98,1.81,1.62,0.1,1.73, 0.0213712, 0.007886, 0.0141585, 0.009367, 0.014158,buy
2018-07-22,2,1,1,2,0,0,2,2,2,3.25,1.67,2.31,1.75,2.66,2.35,0,-0.0040016,-0.004277,-0.0081207,-0.008769,-0.009956,sell
2018-07-23,2,0,3,1,1,2,3,2,2,5.07,1.05,0.81,1.11,2.7,2.56,1.69,-0.0016279, 0.003187, 0.0032787,-0.010512, 0.003187,buy
2018-07-24,2,3,4,2,1,1,3,1,2,3.73,2.01,1.7,2,1.81,2.84,1.92, 0.0050861, 0.005086, 0.0047916, 0.007711, 0.005086,buy
2018-07-25,2,2,3,2,1,1,2,2,1,1.65,2.61,1.88,0.34,3.19,5.67,0.43,-0.0014043,-0.001549, 0.0024805,-0.003147,-0.002506,sell
2018-07-26,2,2,2,2,1,0,1,2,1,1.96,2.52,1.73,2.51,1.36,5.01,1.96, 0.0031721, 0.011161, 0.0026916,-0.008060, 0.002692,buy
2018-07-27,1,1,3,2,2,1,1,0,2,0.12,5.77,0.62,1.89,3.27,3.2,1.77,-0.0086110,-0.011382, 0.0033039,-0.009508,-0.008145,sell
2018-07-28,0,1,3,2,2,2,1,0,2,1.81,2.16,0,2.47,2.12,0.56,0.74,-0.0053207,-0.005841,-0.0026703,-0.007100,-0.008646,sell
