Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-13,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.0019880, 0.0029142, 0.0021531, 0.0019206, 0.00350788,buy
2013-04-14,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.0055821, 0.0048740, 0.0059324, 0.0045580, 0.00608977,buy
2013-04-15,1,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.0034027,-0.0045470,-0.0058178,-0.0046133,-0.00219553,sell
2013-04-16,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0050689,-0.0036976,-0.0037178,-0.0043842,-0.00094756,sell
2013-04-17,1,0,0,0,1,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0038716,-0.0028358, 0.0079112, 0.0024200,-0.00258075,buy
2013-04-18,1,0,0,0,1,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.0038716,-0.0028358, 0.0079112, 0.0024200,-0.00258075,buy
2013-04-19,1,0,0,0,1,1,3,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0, 0.0117790, 0.0123055, 0.0113410, 0.0115274, 0.00187963,buy
2013-04-20,1,0,0,0,1,1,2,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0106094, 0.0122564, 0.0122887, 0.0104199, 0.00373143,buy
2013-04-21,1,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0, 0.0127054, 0.0102763, 0.0107802, 0.0126654, 0.00495057,buy
2013-04-22,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0005680, 0.0068835, 0.0070463, 0.0024978, 0.00602507,buy
2013-04-23,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.0047677, 0.0055015, 0.0051291, 0.0044354, 0.00458455,buy
2013-04-24,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.0052573, 0.0049696, 0.0048408, 0.0055223, 0.00455507,buy
2013-04-25,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.0052573, 0.0049696, 0.0048408, 0.0055223, 0.00455507,buy
2013-04-26,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1, 0.0020363, 0.0027587, 0.0021267, 0.0026786, 0.00264681,buy
2013-04-27,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0013100,-0.0000188,-0.0015074,-0.0015074, 0.00001432,sell
2013-04-28,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0000714, 0.0038012,-0.0000714,-0.0000714, 0.00245435,buy
2013-04-29,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0010489, 0.0063837, 0.0016451, 0.0024814, 0.00465554,buy
2013-04-30,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0008019, 0.0006767, 0.0003563,-0.0001190,-0.00242235,sell
2013-05-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0002772,-0.0000863, 0.0004260, 0.0004260,-0.00184978,sell
2013-05-02,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0060026, 0.0087870, 0.0079677, 0.0049578, 0.00782419,buy
2013-05-03,0,0,0,1,0,1,0,2,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1, 0.0109549, 0.0120182, 0.0103847, 0.0120211, 0.00154399,buy
2013-05-04,0,0,0,1,0,1,1,1,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.0121788, 0.0111603, 0.0118378, 0.0105547, 0.01074119,buy
2013-05-05,1,0,1,1,0,1,1,1,2,0,1,1,1,1,1,0,1,0,0,1,0,1,0,-0.0000241,-0.0003594,-0.0004385,-0.0003195, 0.00016868,sell
2013-05-06,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.0008833, 0.0017904, 0.0008502, 0.0018153, 0.00078968,buy
2013-05-07,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,-0.0000552, 0.0009502, 0.0001254, 0.0016834, 0.00012537,buy
2013-05-08,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0006873, 0.0012367, 0.0002515, 0.0006845,-0.00021422,buy
2013-05-09,1,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0004018, 0.0000143,-0.0010600, 0.0004464, 0.00029387,sell
2013-05-10,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0014874, 0.0011893, 0.0018648, 0.0018776, 0.00070371,buy
2013-05-11,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0029902,-0.0040972,-0.0033780,-0.0040680,-0.00091693,sell
2013-05-12,0,0,0,1,1,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0062208, 0.0061475, 0.0066487, 0.0053949, 0.00724906,buy
2013-05-13,0,0,0,1,1,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0062208, 0.0061475, 0.0066487, 0.0053949, 0.00724906,buy
2013-05-14,0,0,0,1,1,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0062208, 0.0061475, 0.0066487, 0.0053949, 0.00724906,buy
2013-05-15,0,0,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1, 0.0039400, 0.0119602, 0.0158487, 0.0154942, 0.01557615,buy
2013-05-16,0,0,0,1,2,0,1,0,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1, 0.0031172, 0.0004965, 0.0063274, 0.0063274, 0.00644307,buy
2013-05-17,0,0,0,0,3,0,1,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,-0.0002688,-0.0002688,-0.0002688, 0.0009991, 0.00022351,sell
2013-05-18,0,0,0,0,3,0,2,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1, 0.0051304, 0.0070090, 0.0065756, 0.0056661, 0.00750639,buy
2013-05-19,1,0,0,0,3,0,2,0,2,1,0,1,1,1,1,1,1,0,0,1,0,1,1, 0.0104090, 0.0104090, 0.0104082, 0.0082593, 0.01113963,buy
2013-05-20,1,0,0,0,3,0,2,0,2,1,0,1,1,1,1,1,1,0,0,1,0,1,1, 0.0104090, 0.0104090, 0.0104082, 0.0082593, 0.01113963,buy
2013-05-21,1,1,0,0,2,0,2,0,2,0,0,0,1,0,1,1,1,0,1,1,0,1,1, 0.0126275, 0.0127261, 0.0137097, 0.0113972, 0.01250844,buy
2013-05-22,1,2,0,0,2,0,1,0,2,0,0,1,1,0,1,1,1,0,1,1,0,1,0, 0.0056186, 0.0059981, 0.0057782, 0.0055057, 0.00527495,buy
2013-05-23,1,2,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.0025345,-0.0045482,-0.0026207,-0.0038675,-0.00255853,sell
2013-05-24,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0021604, 0.0007856, 0.0030624, 0.0025455, 0.00279605,buy
2013-05-25,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0021604, 0.0007856, 0.0030624, 0.0025455, 0.00279605,buy
2013-05-26,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0021604, 0.0007856, 0.0030624, 0.0025455, 0.00279605,buy
2013-05-27,1,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0072255, 0.0138541, 0.0134395, 0.0134923, 0.01343952,buy
2013-05-28,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0028143, 0.0080909, 0.0078653, 0.0071024, 0.00670995,buy
2013-05-29,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0014912,-0.0011234, 0.0020883,-0.0015675,-0.00113395,sell
2013-05-30,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0014912,-0.0011234, 0.0020883,-0.0015675,-0.00113395,sell
2013-05-31,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0040854,-0.0050861,-0.0034940,-0.0051191,-0.00873171,sell
2013-06-01,1,0,2,0,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0018654, 0.0024851, 0.0032648, 0.0013848, 0.00308945,buy
2013-06-02,0,0,2,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0016808,-0.0048200,-0.0000443,-0.0021836,-0.00131121,sell
2013-06-03,0,0,2,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0016808,-0.0048200,-0.0000443,-0.0021836,-0.00131121,sell
2013-06-04,0,0,4,0,0,1,2,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,-0.0030872,-0.0024332,-0.0021243,-0.0024332,-0.00059472,sell
2013-06-05,0,0,4,0,0,1,2,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.0014669,-0.0064650,-0.0064650,-0.0064650,-0.00326459,sell
2013-06-06,0,0,4,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0, 0.0009442,-0.0023482,-0.0023482,-0.0039260, 0.00036624,sell
2013-06-07,0,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0095890,-0.0005583,-0.0003983,-0.0015261, 0.00966903,buy
2013-06-08,0,0,2,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0, 0.0088466, 0.0044496, 0.0036998, 0.0015260, 0.01002021,buy
2013-06-09,0,0,2,0,0,2,1,0,0,2,0,0,1,0,1,0,0,1,1,1,1,1,0, 0.0076586, 0.0022533, 0.0037570, 0.0010028, 0.00934832,buy
2013-06-10,0,0,2,0,0,2,1,0,0,2,0,0,1,0,1,0,0,1,1,1,1,1,0, 0.0076586, 0.0022533, 0.0037570, 0.0010028, 0.00934832,buy
2013-06-11,1,0,0,0,0,2,1,0,0,2,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0105255,-0.0099458,-0.0044759,-0.0065105,-0.01013016,sell
2013-06-12,1,0,0,1,0,1,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.0134458,-0.0132222,-0.0114699,-0.0114188,-0.01231915,sell
2013-06-13,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0126382,-0.0124079,-0.0107879,-0.0102171,-0.01266382,sell
2013-06-14,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.0099068,-0.0098565,-0.0074463,-0.0062678,-0.00980204,sell
2013-06-15,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.0029147,-0.0035935,-0.0009391,-0.0032864,-0.00146667,sell
2013-06-16,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0002556,-0.0004261,-0.0038833,-0.0038833,-0.00350382,sell
2013-06-17,3,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.0070754, 0.0078761, 0.0045534, 0.0050424, 0.00398787,buy
2013-06-18,3,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.0050615, 0.0060168, 0.0031576, 0.0024724, 0.00274029,buy
2013-06-19,3,3,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1, 0.0039467, 0.0029706,-0.0006513,-0.0003921,-0.00080638,buy
2013-06-20,3,4,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.0007508, 0.0008745,-0.0062546,-0.0071705,-0.00726127,sell
2013-06-21,3,4,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.0007508, 0.0008745,-0.0062546,-0.0071705,-0.00726127,sell
2013-06-22,3,4,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.0007508, 0.0008745,-0.0062546,-0.0071705,-0.00726127,sell
2013-06-23,3,4,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.0007508, 0.0008745,-0.0062546,-0.0071705,-0.00726127,sell
2013-06-24,3,4,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1, 0.0018765,-0.0000107,-0.0040036,-0.0078648,-0.00503314,sell
2013-06-25,3,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1, 0.0017320, 0.0048126, 0.0021659,-0.0037152, 0.00197837,buy
2013-06-26,2,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1, 0.0059167, 0.0063857, 0.0066371, 0.0040157, 0.00640425,buy
2013-06-27,2,3,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1, 0.0066588, 0.0064076, 0.0084752, 0.0062333, 0.00836526,buy
2013-06-28,1,2,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0, 0.0009511, 0.0012535, 0.0010597, 0.0014315, 0.00135868,buy
2013-06-29,1,2,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0, 0.0009511, 0.0012535, 0.0010597, 0.0014315, 0.00135868,buy
2013-06-30,0,2,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0, 0.0025303, 0.0017087, 0.0025119, 0.0029167, 0.00291668,buy
2013-07-01,0,2,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0, 0.0025303, 0.0017087, 0.0025119, 0.0029167, 0.00291668,buy
2013-07-02,0,2,0,1,2,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,-0.0015296,-0.0024621,-0.0015296, 0.0000577,-0.00156956,sell
2013-07-03,0,2,0,1,2,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,-0.0015296,-0.0024621,-0.0015296, 0.0000577,-0.00156956,sell
2013-07-04,0,1,1,1,2,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0, 0.0093384, 0.0025738, 0.0093384, 0.0105075, 0.00679347,buy
2013-07-05,0,1,1,1,2,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0, 0.0127216, 0.0052905, 0.0154570, 0.0134970, 0.00866925,buy
2013-07-06,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0115571, 0.0097283, 0.0122184, 0.0128208, 0.01121679,buy
2013-07-07,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0115571, 0.0097283, 0.0122184, 0.0128208, 0.01121679,buy
2013-07-08,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0115571, 0.0097283, 0.0122184, 0.0128208, 0.01121679,buy
2013-07-09,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0080578, 0.0061836, 0.0080578, 0.0113408, 0.00828648,buy
2013-07-10,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0048224,-0.0036006,-0.0043796,-0.0043637,-0.00296015,sell
2013-07-11,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0010276, 0.0003303,-0.0001783,-0.0002532,-0.00149595,sell
2013-07-12,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0024408, 0.0074462, 0.0050873, 0.0050873, 0.00244079,buy
2013-07-13,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0006408, 0.0024885, 0.0036712, 0.0033228,-0.00178847,buy
2013-07-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0001172, 0.0002906, 0.0004788, 0.0017601,-0.00026496,buy
2013-07-15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0041609, 0.0033483, 0.0030252, 0.0027543, 0.00288088,buy
2013-07-16,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0041609, 0.0033483, 0.0030252, 0.0027543, 0.00288088,buy
2013-07-17,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0158054,-0.0127452,-0.0087245,-0.0079341,-0.01474130,sell
2013-07-18,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0126885,-0.0105903,-0.0075251,-0.0073685,-0.01174187,sell
2013-07-19,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0126885,-0.0105903,-0.0075251,-0.0073685,-0.01174187,sell
2013-07-20,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0126885,-0.0105903,-0.0075251,-0.0073685,-0.01174187,sell
2013-07-21,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,-0.0126885,-0.0105903,-0.0075251,-0.0073685,-0.01174187,sell
2013-07-22,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0144818,-0.0048193,-0.0102194,-0.0023983,-0.00484134,sell
2013-07-23,0,0,0,1,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.0043003, 0.0031315, 0.0008582, 0.0011303, 0.00271219,buy
2013-07-24,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0041837, 0.0004935, 0.0033165,-0.0026194, 0.00039563,sell
2013-07-25,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0041837, 0.0004935, 0.0033165,-0.0026194, 0.00039563,sell
2013-07-26,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.0009388,-0.0007932,-0.0009978,-0.0010731,-0.00079324,sell
2013-07-27,0,0,1,1,0,1,1,0,2,1,0,1,0,0,1,0,0,1,1,1,1,0,1, 0.0008891,-0.0019460,-0.0067900,-0.0007052,-0.00070515,sell
2013-07-28,0,0,1,1,0,1,1,0,2,1,0,1,0,0,1,0,0,1,1,1,1,0,1, 0.0008891,-0.0019460,-0.0067900,-0.0007052,-0.00070515,sell
2013-07-29,0,0,1,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1, 0.0005645,-0.0000371, 0.0025970,-0.0001893, 0.00056449,buy
2013-07-30,0,1,1,1,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.0024980, 0.0049379, 0.0019916, 0.0050001, 0.00249796,buy
2013-07-31,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0024928, 0.0075611, 0.0029081, 0.0077922, 0.00290814,buy
2013-08-01,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0024928, 0.0075611, 0.0029081, 0.0077922, 0.00290814,buy
2013-08-02,0,2,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.0013045, 0.0069079, 0.0018154, 0.0072393, 0.00258787,buy
2013-08-03,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0030241, 0.0071580, 0.0017425, 0.0069080, 0.00260879,buy
2013-08-04,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.0030241, 0.0071580, 0.0017425, 0.0069080, 0.00260879,buy
2013-08-05,0,2,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0048549,-0.0006286, 0.0014397, 0.0014797, 0.00258715,buy
2013-08-06,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0033140, 0.0029691, 0.0026337, 0.0020906, 0.00536932,buy
2013-08-07,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0006870,-0.0018774,-0.0040095,-0.0053628,-0.00106958,sell
2013-08-08,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0060392, 0.0039499, 0.0009366, 0.0003393, 0.00617449,buy
2013-08-09,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0011902,-0.0015180,-0.0016661, 0.0007617, 0.00136705,sell
2013-08-10,0,1,0,0,1,0,0,2,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.0039071,-0.0078860,-0.0089412,-0.0039949,-0.01097957,sell
2013-08-11,0,1,0,0,2,0,0,2,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.0013589,-0.0014869, 0.0017958,-0.0025210,-0.00163676,sell
2013-08-12,0,1,0,0,2,0,0,2,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.0013589,-0.0014869, 0.0017958,-0.0025210,-0.00163676,sell
2013-08-13,0,1,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0014818, 0.0004319, 0.0011590,-0.0016134, 0.00148177,buy
2013-08-14,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0072689,-0.0105506,-0.0058403,-0.0044698,-0.00437627,sell
2013-08-15,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0072689,-0.0105506,-0.0058403,-0.0044698,-0.00437627,sell
2013-08-16,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1, 0.0026640, 0.0006874, 0.0011375, 0.0010845, 0.00101188,buy
2013-08-17,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.0097051, 0.0047670, 0.0009323, 0.0045873, 0.00403537,buy
2013-08-18,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0022887, 0.0001648,-0.0001640, 0.0003259,-0.00051618,buy
2013-08-19,1,0,0,1,1,0,2,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0029507,-0.0015933,-0.0014513,-0.0029339,-0.00295065,sell
2013-08-20,1,0,0,2,1,0,2,2,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0035360,-0.0019840,-0.0009968,-0.0029761,-0.00302406,sell
2013-08-21,1,0,0,2,1,0,2,2,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,-0.0035931,-0.0026920,-0.0012532,-0.0040644,-0.00330658,sell
2013-08-22,0,0,0,2,1,0,2,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1, 0.0027633, 0.0004573, 0.0058958, 0.0007152,-0.00024024,buy
2013-08-23,0,0,0,2,1,1,2,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1, 0.0054041, 0.0046103, 0.0095631, 0.0057635, 0.01299029,buy
2013-08-24,0,0,0,1,0,2,2,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1, 0.0019376, 0.0051689, 0.0026637, 0.0015847, 0.00344506,buy
2013-08-25,0,0,0,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.0042044, 0.0044196, 0.0062974,-0.0012142, 0.00441958,buy
2013-08-26,0,0,1,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,-0.0040291,-0.0050035, 0.0047597,-0.0056366,-0.00221286,sell
2013-08-27,0,0,1,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,-0.0040291,-0.0050035, 0.0047597,-0.0056366,-0.00221286,sell
2013-08-28,0,0,1,0,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0033300,-0.0003101,-0.0010273,-0.0034918,-0.00267838,sell
2013-08-29,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.0014156, 0.0017138, 0.0016171, 0.0015826, 0.00205193,buy
2013-08-30,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0008831, 0.0001655, 0.0001491, 0.0009469, 0.00083315,buy
2013-08-31,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0071646, 0.0073011, 0.0072744, 0.0079036, 0.00718423,buy
2013-09-01,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0071646, 0.0073011, 0.0072744, 0.0079036, 0.00718423,buy
2013-09-02,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0043408, 0.0031462, 0.0043408, 0.0043408, 0.00346769,buy
2013-09-03,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0043408, 0.0031462, 0.0043408, 0.0043408, 0.00346769,buy
2013-09-04,0,1,0,1,0,0,1,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0038145, 0.0070721, 0.0045508, 0.0033903, 0.00567289,buy
2013-09-05,0,1,0,0,0,0,2,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0050168, 0.0038866, 0.0042023, 0.0038571, 0.00415195,buy
2013-09-06,0,1,0,0,0,0,2,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1, 0.0075409, 0.0025067, 0.0045920, 0.0025541, 0.00383926,buy
2013-09-07,0,1,0,0,0,0,2,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0037490,-0.0002234, 0.0012600,-0.0002878, 0.00208941,buy
2013-09-08,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0014543,-0.0028974,-0.0010644,-0.0021018,-0.00165101,sell
2013-09-09,0,1,0,0,1,0,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.0030951, 0.0046774, 0.0045892, 0.0046049, 0.00473819,buy
2013-09-10,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0029268, 0.0037882, 0.0016421, 0.0047619, 0.00497435,buy
2013-09-11,0,0,1,0,1,0,3,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.0078524, 0.0066254, 0.0054224, 0.0065505, 0.00595043,buy
