Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-22,2.42,5.23,0.63,0,0,0,0.66,0,2.42,2.53,0.63,0,0.66,3.5,0,-0.0129624,-0.0086731,-0.01569670,-0.0076317,-0.0112468,sell
2013-05-23,2.36,5.5,4.34,0,0,0,2.38,0,2.89,1.78,2.38,2.38,2.51,4.21,2.36,-0.0151466,-0.0155625,-0.01336814,-0.0185789,-0.0221125,sell
2013-05-24,0,5.33,8.5,0,0,2.51,0,0,2.77,2.89,2.51,0,2.95,5.79,2.38,-0.0058789, 0.0037920, 0.00553468,-0.0046947, 0.0055665,buy
2013-05-25,2.97,2.85,3.85,0,5.1,0,0,0,0,0,2.36,6.47,2.97,2.97,2.97,-0.0021186, 0.0038570, 0.00724144, 0.0120117, 0.0074370,buy
2013-05-26,0,5.95,2.2,7.73,0,2.34,0,0,4.79,2.67,0,10.49,0,4.29,0, 0.0083065,-0.0145284,-0.00257989,-0.0140047,-0.0094023,sell
2013-05-27,0,3.52,2.97,2.89,0,0,2.53,2.74,4.41,0,2.67,9.02,2.74,0.95,2.89,-0.0065224, 0.0058949, 0.00658007, 0.0059005,-0.0017999,buy
2013-05-28,0,0.85,9.26,0,0,0,0,0,6.95,2.51,0,2.44,0,2.91,0,-0.0076791,-0.0044891,-0.00247703,-0.0007596,-0.0046646,sell
2013-05-29,0,7.5,3.24,0,2.74,0,2.97,2.67,5.23,2.4,2.74,3.31,2.97,2.4,2.6,-0.0036676,-0.0012959,-0.00988477,-0.0083201,-0.0083201,sell
2013-05-30,7.84,2.74,1.44,0,0,4.98,0.52,0,4.05,2.28,3.37,0,3.01,2.56,3.3,-0.0181008,-0.0140423,-0.00917284,-0.0106419,-0.0158406,sell
2013-05-31,5.94,2.01,2.1,0,2.87,0,4.15,0,0,2.53,5.05,2.87,4.07,0,2.55,-0.0118901,-0.0118623,-0.01150680,-0.0122319,-0.0134477,sell
2013-06-01,2.47,2.62,2.97,0,0.71,0,2.72,2.6,2.6,0,2.97,2.62,3.43,0,2.47,-0.0041081,-0.0036864,-0.00507466,-0.0056854,-0.0064618,sell
2013-06-02,0.68,0,4.17,0,0,0,2.97,5.78,0.52,2.84,1.73,3.12,2.97,2.42,0,-0.0016067,-0.0011717,-0.00185484,-0.0018548,-0.0007023,sell
2013-06-03,2.62,0,0.71,0,0,0,1.39,5.44,0,0,3.45,2.62,3.92,0,2.7,-0.0039679,-0.0060793, 0.00460490,-0.0066999,-0.0059809,sell
2013-06-04,2.92,0,0,0,0.57,0,6.35,0,2.82,0,0,2.92,0.61,2.92,0.57,-0.0067045,-0.0107420,-0.00670451,-0.0150549,-0.0020257,sell
2013-06-05,3.37,0,0,2.95,3.68,2.79,4.26,0,2.79,2.44,2.49,3.83,2.77,0.6,2.13,-0.0118016,-0.0132676,-0.00903913,-0.0089608,-0.0089608,sell
2013-06-06,1.38,2.65,0,1,4.03,8.51,2.89,0,2.56,2.92,3.65,1.38,2.72,2.87,4.36, 0.0132962, 0.0039534, 0.01060359, 0.0129573, 0.0147307,buy
2013-06-07,2.95,0,3.67,2.97,5.94,3.58,0,1.27,0,0.96,3.97,5.62,2.15,2.62,5.06,-0.0163361,-0.0016542,-0.00365322, 0.0107396,-0.0103572,sell
2013-06-08,1.99,2.97,2.44,2.72,8.54,0,2.47,2.97,0,2.87,5.16,4.96,5.44,0,5.67, 0.0057728, 0.0076935, 0.00455589, 0.0020905, 0.0077043,buy
2013-06-09,0.65,1.82,0,0.92,2.34,0,0,2.4,2.44,0,0.92,2.47,2.4,0,2.34, 0.0105983, 0.0123708, 0.01140088,-0.0003752, 0.0104447,buy
2013-06-10,2.6,2.51,0,3.75,1.46,0,0,3.38,0,2.72,3.75,5.11,3.38,2.49,1.46,-0.0029105,-0.0060879,-0.00688206,-0.0061325, 0.0029597,sell
2013-06-11,0,2.97,0,2.97,3.4,0,0,1.05,2.49,0.99,2.97,2.97,1.05,0,3.7,-0.0145645,-0.0088737,-0.02070444,-0.0126328,-0.0185416,sell
2013-06-12,0,1.43,0.62,2.74,2.09,0,0,5.57,1.52,0,3.36,4.03,2.97,0,0.57,-0.0009936, 0.0012809, 0.01746514, 0.0015250,-0.0087304,sell
2013-06-13,2.89,0.59,2.4,0.91,8.44,2.89,0,2.84,2.89,2.87,3.31,0.59,5.73,2.7,2.87,-0.0080795,-0.0104547,-0.01058330,-0.0093336,-0.0101865,sell
2013-06-14,0,5.52,0,0,0.85,4.97,3.27,0.98,2.7,2.44,2.87,0.57,3.63,2.53,0.85, 0.0170054, 0.0185111, 0.01535137, 0.0019744, 0.0095831,buy
2013-06-15,2.89,0,2.7,0,0,4.03,5.02,0,0,1.59,2.89,2.51,2.7,2.51,2.44,-0.0012398, 0.0119924,-0.00105867, 0.0006616,-0.0019372,sell
2013-06-16,0,0,0,0,0,2.84,7.51,2.44,2.96,2.87,0,2.84,0,1.64,3.61,-0.0128940,-0.0099277,-0.01160802,-0.0141461,-0.0193830,sell
2013-06-17,0,0,0,2.47,2.67,0,0,3.41,1.87,0,2.53,2.67,2.47,0,0.75,-0.0151515,-0.0162111,-0.00617823,-0.0133258,-0.0145180,sell
2013-06-18,0,0,0,2.22,0,0,0,8.6,1.89,2.44,0.57,0,2.22,3.6,3.59,-0.0066751,-0.0066751,-0.00698717,-0.0086542,-0.0026189,sell
2013-06-19,2.89,0,0,0,0,0,1.29,0,5.89,0,1.29,2.51,0,1.36,0.94,-0.0067191,-0.0062569,-0.00542710,-0.0113782,-0.0025090,sell
2013-06-20,7.74,2.62,2.51,0,0,0.84,2.42,0,5.06,2.6,3.26,0,2.51,5.39,4.22,-0.0249845,-0.0315713,-0.03163442,-0.0287314,-0.0296884,sell
2013-06-21,0.77,10.74,2.6,0,3.22,2.51,0,0,3.87,2.7,3.29,2.44,2.92,5.62,5.91,-0.0163336,-0.0211662,-0.01760284,-0.0213062,-0.0184609,sell
2013-06-22,2.77,1.97,7.87,0,2.38,2.36,0,0,0.67,2.28,2.38,2.36,2.77,5.18,7.83,-0.0188382,-0.0187586,-0.01953565,-0.0175993,-0.0173315,sell
2013-06-23,0,0,3.41,2.77,0,0,2.95,0,2.77,0,1.21,2.95,0,2.54,4.91,-0.0151228,-0.0090939, 0.00674759,-0.0105776,-0.0095162,sell
2013-06-24,0.87,0,0,5.41,0,0,0,2.32,0,2.51,2.4,0.87,2.32,0.52,4.33,-0.0040158,-0.0071744,-0.00629992,-0.0061464,-0.0112152,sell
2013-06-25,2.08,0,2.74,4.64,1.54,0,0,2.44,2.74,0,1.54,4.52,0,2.44,3.37,-0.0006729, 0.0118255, 0.00971095, 0.0123154, 0.0140901,buy
2013-06-26,2.97,2.6,3.78,0,3.77,1.12,2.56,0,3.72,3,3.77,2.97,2.56,0,0.78,-0.0028576,-0.0166812, 0.00178543,-0.0153043,-0.0166627,sell
2013-06-27,7.5,2.67,5.69,0,2.67,5.66,0.55,0,5.62,3.27,3.32,4.55,2.89,2.65,2.44,-0.0087231,-0.0062936,-0.00882725, 0.0039262, 0.0052325,sell
2013-06-28,2.32,10,0,0,5.57,0,2.58,0,2.97,2.77,2.58,3.63,2.6,3,2.92, 0.0187073, 0.0190512, 0.01740123, 0.0165753, 0.0176731,buy
2013-06-29,7.58,0,2.95,0.5,1.36,0,0,2.44,3.8,2.6,0.5,2.95,0,2.51,2.47,-0.0161679,-0.0120264,-0.01400942,-0.0108194,-0.0120264,sell
2013-06-30,0,0,1.16,1.2,0.56,0,0,4.09,0.56,0,3.97,2.48,2.95,0,0, 0.0018629,-0.0126682, 0.00621924, 0.0053302, 0.0016542,buy
2013-07-01,0,0,0,2.89,0,0,1.64,8.32,1.64,2.72,2.89,3,0,0,2.6, 0.0009533, 0.0003087, 0.00936713,-0.0017868, 0.0038727,buy
2013-07-02,2.84,0,0,5.74,2.79,0,2.56,5.92,2.56,0,5.84,4.94,3.79,2.72,0,-0.0144603,-0.0199067,-0.02267694,-0.0136965,-0.0144603,sell
2013-07-03,0,2.14,0,1.26,1.31,2.47,2.79,3.05,2.47,2.79,3.4,0.73,3.63,0,0, 0.0029734, 0.0033070,-0.00782378,-0.0104779,-0.0082610,sell
2013-07-04,0,2.7,3.68,0.52,2.67,5.49,2.44,2.95,2.67,2.77,4.06,2.84,5.67,0,2.44, 0.0089959, 0.0093593, 0.00330076, 0.0053387, 0.0065928,buy
2013-07-05,0,0.98,5.5,0,0.79,3.65,5.09,1.62,0,1.49,5.5,0.98,4.13,2.58,2.95, 0.0002899,-0.0014450,-0.00699768, 0.0002899,-0.0061813,buy
2013-07-06,0.98,2.47,2.97,0,5.52,2.53,0,0.7,0,2.87,2.97,2.47,1.68,2.53,2.65,-0.0076223, 0.0090251,-0.00946177,-0.0039850,-0.0010544,sell
2013-07-07,5.84,0,1.14,2.77,4.25,0,0,2.38,2.58,0,3.91,3,5.22,2.51,1.74,-0.0150407,-0.0143225,-0.01577832,-0.0143411,-0.0154745,sell
2013-07-08,2.97,0,0,0,2.4,0,0,2.42,0,2.65,0,0,5.39,2.4,0,-0.0164831,-0.0162564,-0.02197016,-0.0107577,-0.0162564,sell
2013-07-09,1.04,0,0,0,3,0,0,2.47,3,0,0,2.47,1.04,0,2.53, 0.0115448, 0.0131098, 0.01194566, 0.0024288, 0.0138678,buy
2013-07-10,2.67,0,2.89,0,3.92,2.53,0,0.61,2.53,2.6,2.89,0.61,2.67,3.97,0, 0.0009232, 0.0019640, 0.00215577, 0.0020838, 0.0004121,buy
2013-07-11,0,4.98,0,0,3.59,4.45,0,0,3.18,1.89,2.4,0,2.58,2.97,0, 0.0159023, 0.0200700, 0.01273787, 0.0030549,-0.0054351,buy
2013-07-12,2.56,0,2.44,0,4.03,4.88,5.07,0,4.76,2.7,2.56,2.49,2.44,1.26,2.77, 0.0030131, 0.0061774, 0.00785534, 0.0079701, 0.0085092,buy
2013-07-13,0,0,1.46,0,3,8.14,2.36,0,2.97,2.36,0,2.4,1.46,3,2.77, 0.0179102, 0.0179102, 0.01845709, 0.0189823, 0.0123653,buy
2013-07-14,0,0,0,0,2.62,4.41,2.4,3.04,4.07,0,0.64,2.62,0,2.74,2.4, 0.0049594, 0.0059361,-0.00357689, 0.0068990, 0.0066954,buy
2013-07-15,0,0,0,2.84,0,0.7,1.59,5.82,0.7,2.51,2.72,0,3.43,1.59,0,-0.0050233, 0.0027513,-0.00414713,-0.0074311,-0.0119546,sell
2013-07-16,2.6,0.7,0,0,0,0,2.49,3.39,2.6,0,0.7,3,0.81,2.49,2.58,-0.0185220,-0.0274587,-0.02380175,-0.0185220,-0.0017917,sell
2013-07-17,3.88,3.16,2.58,0,0,0,2.67,2.62,2.64,2.3,4.77,1.8,3.62,0,1.58,-0.0113239,-0.0116923,-0.01169233,-0.0145658,-0.0118838,sell
2013-07-18,0,11.48,0,0,0.58,2.49,0,3.68,2.97,2.3,5.46,0.58,4.48,2.44,0, 0.0187718, 0.0103455, 0.01756256, 0.0209045, 0.0209230,buy
2013-07-19,4.81,3.11,5.29,0,5.64,0.8,0,1.38,2.32,2.97,4.09,2.92,5.42,0.8,2.51,-0.0076244,-0.0153257,-0.00526761,-0.0133861,-0.0114152,sell
2013-07-20,3,5.29,0,0,0,4.7,0,1.42,0,0,0,2.3,4.39,5.4,2.32, 0.0000245, 0.0000527, 0.00002446,-0.0058896, 0.0000245,buy
2013-07-21,0,4.47,2.72,5.24,0,2.97,2.3,3.68,2.42,2.82,2.65,2.3,5.38,5.74,2.72, 0.0031210, 0.0007800,-0.00171976,-0.0022438,-0.0011671,sell
2013-07-22,0,0.58,2.42,0,0,1.31,0,1.86,0,0,0,0.54,1.9,3.73,0,-0.0022679, 0.0013879,-0.00744992,-0.0028305,-0.0022679,sell
2013-07-23,0,0,5.62,2.84,2.44,0.52,2.97,4.06,2.65,2.97,2.44,2.92,4.11,0.52,2.84, 0.0165044, 0.0129552, 0.01537331, 0.0153808, 0.0163400,buy
2013-07-24,0,5.56,0,2.72,0,5.22,0,0.9,2.74,2.82,2.62,0,3.5,2.72,0, 0.0022087, 0.0036449,-0.01254789,-0.0165826,-0.0222251,sell
2013-07-25,7.9,0,2.34,2.03,2.67,0,3.61,1.19,2.72,2.6,2.34,4.39,3.32,2.03,2.34,-0.0156020,-0.0158061,-0.02918739,-0.0247670,-0.0181879,sell
2013-07-26,0,5.69,0,0,0,0,3.68,1.22,0.73,0,0,6.94,0,0,2.92,-0.0197986,-0.0137736,-0.01898302,-0.0187715,-0.0239362,sell
2013-07-27,2.42,0,5.14,0,0,0,4.14,9.18,4.76,0.65,2.74,7.64,2.89,2.67,2.42, 0.0163710, 0.0163710, 0.01411028, 0.0175690, 0.0163918,buy
2013-07-28,0.54,2.89,0,0,0.92,0,3.81,5.6,3.89,2.6,0.54,3.84,0,2.89,0,-0.0013838, 0.0019289, 0.00158260,-0.0017812, 0.0015826,buy
2013-07-29,7,0,0,2.6,2.47,0,4.81,2.48,6.6,0,4.23,3.97,0,2.77,1.79,-0.0071036,-0.0042779,-0.00460285,-0.0065415,-0.0038698,sell
2013-07-30,6.4,0,0.67,0,7.09,1.12,3.82,3.27,4.97,2.97,5.85,0.6,2.79,1.22,3.97,-0.0186995,-0.0240543,-0.02443326,-0.0243893,-0.0247324,sell
2013-07-31,1.82,2.82,3.4,0,5.06,6.67,0,0,5.23,1.48,6.25,0.69,3.59,0,2.53,-0.0198520,-0.0181375,-0.01803356,-0.0164122,-0.0103217,sell
2013-08-01,0.61,0,11.55,0,7.22,2.72,5.23,2.67,4.22,2.72,6.61,2.6,5.69,2.67,5.49, 0.0116751, 0.0099162, 0.00801971, 0.0112613, 0.0151591,buy
2013-08-02,0.7,2.79,4.93,0,4.94,2.72,0,0,0.66,2.51,2.26,2.79,3.37,0,5.2,-0.0147283,-0.0147361,-0.01282813,-0.0123557,-0.0043295,sell
2013-08-03,4.19,0,1.87,2.12,0.92,2.18,0,0,2.89,0,3.07,2.51,2.6,0,4.21,-0.0033506,-0.0079203,-0.00335064,-0.0098733,-0.0098733,sell
2013-08-04,3,0,0,2.72,2.84,0,2.95,2.53,1.22,0,2.72,0,5.53,2.95,4.58,-0.0043733,-0.0124737,-0.00382486,-0.0046137,-0.0046137,sell
2013-08-05,2.18,0,0,0,0,2.6,0,0,0,2.79,0,0,2.18,2.6,2.72, 0.0163981,-0.0012316,-0.00374446,-0.0027346, 0.0150145,sell
2013-08-06,3.33,0,2.7,0,2.89,1.02,0,2.87,2.89,0,2.7,2.87,3.33,1.02,5.84,-0.0141752,-0.0190484,-0.01417521,-0.0167087,-0.0158764,sell
2013-08-07,0,5.51,0,0,3.44,4.28,0,0,2.95,0.7,2.79,1.33,2.72,2.74,2.93, 0.0043653, 0.0037065, 0.00496309, 0.0051969,-0.0048725,buy
2013-08-08,2.87,1.73,0,0,2.62,2.97,5.1,0,2.38,2.62,2.87,5.69,1.73,0,1.32, 0.0026562, 0.0034168,-0.00279103,-0.0006732, 0.0001503,buy
2013-08-09,1.24,0,2.56,0,2.47,7.75,1.51,0,1.51,2.97,1.24,4.78,2.56,2.89,3.32,-0.0002730, 0.0050636, 0.00008938, 0.0001669, 0.0013879,buy
2013-08-10,0,0,0,0,2.01,3.64,2.87,0.85,0,2.87,0,3.71,0,1.32,3.34, 0.0036522, 0.0066242, 0.00614180, 0.0071237,-0.0012427,buy
2013-08-11,0,0,0,2.97,2.79,0,3.42,8.39,2.95,0.84,2.47,5.76,2.97,0,2.58,-0.0046908, 0.0027954, 0.00676535,-0.0105031,-0.0073358,sell
2013-08-12,0,0,0.94,0,2.58,0,0,2.01,0,0,0.94,2.01,0,2.58,0,-0.0139155,-0.0106441,-0.01498304,-0.0151515,-0.0159077,sell
2013-08-13,2.74,0,5.81,0,1.67,3.36,3,2.6,4.41,2.6,5.97,2.72,2.84,3.36,0, 0.0172960, 0.0154756, 0.01697302, 0.0190099, 0.0213213,buy
2013-08-14,2.38,5.32,1.55,0,2.97,3.79,2.36,2.42,5.69,0,4.15,0,4.98,3.55,2.42, 0.0053300, 0.0042154, 0.00382228, 0.0096122,-0.0031770,buy
2013-08-15,6.85,1.2,2.72,0,6.47,2.4,0.91,0,3.76,1.2,4.07,2.56,5.65,3.31,0,-0.0195600,-0.0168705,-0.01972228,-0.0188376,-0.0238026,sell
2013-08-16,6.87,2.87,0,0,0,5.89,0,0,0.5,2.97,2.87,2.44,1.52,2.95,2.38, 0.0052405, 0.0014005, 0.00194068,-0.0029002, 0.0007998,buy
2013-08-17,0,9.32,0,2.89,0,2.74,2.38,5,3.89,2.87,5.35,2.38,3.15,4.12,3.87,-0.0087081,-0.0085651,-0.00886254,-0.0085651,-0.0085651,sell
2013-08-18,0,2.52,5.47,1.06,0,2.83,0,1.99,3.05,2.77,1.26,0,3.25,0.84,5.62,-0.0128391,-0.0183120,-0.00767725,-0.0099150,-0.0058559,sell
2013-08-19,2.56,3.48,2.79,0,3,3.92,2.16,2.74,5.76,0,3.53,2.74,5.11,2.56,3.27,-0.0150888,-0.0155028,-0.01550278, 0.0039303,-0.0156672,sell
2013-08-20,0,9.82,1.87,5.36,0.99,8.42,2.4,0,6.05,2.62,5.09,0.99,7.06,2.51,5.11, 0.0083053, 0.0074321, 0.01200928, 0.0104561, 0.0099484,buy
2013-08-21,3.75,8,2.51,0,3.91,8.04,2.89,0,6,0,5.78,5.32,6.52,2.51,2.97,-0.0028636,-0.0007118,-0.01217544,-0.0065733,-0.0052798,sell
2013-08-22,2.87,5.86,2.36,0,5.46,6.09,0,0.64,6.4,0,1.19,5.31,5.46,0,4.92,-0.0146118,-0.0149514,-0.00922916, 0.0021337,-0.0135554,sell
2013-08-23,0,3.6,5.05,2.65,1.2,2.89,0,4.4,1.55,2.56,4.4,3.69,1.13,2.65,3.81, 0.0135676, 0.0103929, 0.01356757, 0.0135676, 0.0135676,buy
2013-08-24,2.56,2.6,0,1.36,0,0.71,0,7.56,2.44,2.6,5.12,0,2.58,1.36,3.27,-0.0151392,-0.0074890,-0.01796846,-0.0062515,-0.0004081,sell
2013-08-25,4.92,0,0,2.09,0,0,0,2.14,0.53,2.7,1.61,0.8,1.29,0,2.22,-0.0124923,-0.0208979,-0.01602392,-0.0124250,-0.0157430,sell
2013-08-26,3.06,0,2.82,5.74,2.74,0,4.38,1.85,4.24,0.68,2.94,4.17,5.74,2.82,0,-0.0131497,-0.0057795,-0.01294381,-0.0121052,-0.0140788,sell
2013-08-27,0.97,4.89,0,2.28,0,5.55,2.95,5.49,5.6,0,3.39,2.95,5.23,2.47,2.49,-0.0257797,-0.0241744,-0.02604415,-0.0260442,-0.0276268,sell
2013-08-28,2.97,0,5.37,0.78,0.77,0,5.01,5.56,3.54,2.79,5.55,5.03,3.55,0,0, 0.0043207, 0.0062014, 0.00824484, 0.0009561, 0.0055361,buy
2013-08-29,4.3,2.67,2.62,0,2.84,0,5.94,1.15,4.5,0,1.58,5.09,4.39,2.72,1.24,-0.0116555,-0.0117863,-0.01002163,-0.0117863,-0.0102085,sell
2013-08-30,1.73,0,3,0,0,0,8.18,0,2.32,0,0.88,3.82,3,0,2.89, 0.0017469,-0.0178358, 0.00174685, 0.0033848, 0.0074902,buy
2013-08-31,4.97,0,0.59,2.95,0,2.67,7.44,4.45,5.67,2.87,5.05,4.49,3.12,1.92,2.67, 0.0153874, 0.0139670, 0.01670468, 0.0161647, 0.0187563,buy
2013-09-01,2.97,0,0,0,3.35,0,1.55,2.87,0.82,0,2.97,0.73,0,3.38,2.84,-0.0083900,-0.0062298,-0.01001214,-0.0041365,-0.0082801,sell
2013-09-02,4.52,0,4.16,0,0.91,2.62,0,2.44,0,2.62,4.73,2.44,3.95,0.91,0, 0.0119138, 0.0063723, 0.00698870, 0.0077619, 0.0105610,buy
2013-09-03,2.76,2.65,2.82,0,6.99,0.73,2.84,0,2.49,2.92,3.37,0.73,4.86,4.42,0, 0.0048365, 0.0061745, 0.00563197, 0.0104846,-0.0051336,buy
2013-09-04,0,4.78,2.95,0,2.7,6.81,1.17,0,2.89,0,2.16,4.12,5.57,3.67,2.49, 0.0084835, 0.0106520, 0.01308238, 0.0118533, 0.0037662,buy
2013-09-05,3,0,4.04,0,3,5.18,6.64,0,3.67,0,3,5.57,4.04,5.58,0,-0.0082773, 0.0134545,-0.00802303, 0.0141674, 0.0159987,buy
2013-09-06,0,0,0.51,0,7.33,3.03,1.92,0,1.92,2.79,0,3.03,0.51,4.56,2.77, 0.0292532, 0.0292270, 0.02901633, 0.0292380, 0.0288940,buy
2013-09-07,0,0,0,2.49,4.76,2.62,2.97,5.71,5.94,0,2.74,2.56,2.49,1.18,3.64, 0.0104317, 0.0069829, 0.01032427, 0.0061685, 0.0098278,buy
2013-09-08,0,0,0,0,4.96,0.64,3.49,1.84,4.04,1.27,0,0,0,3.42,4.9, 0.0150657, 0.0071045, 0.00490184, 0.0050172, 0.0049018,buy
2013-09-09,0,0,2.87,0,5.79,0,7.31,0,1.07,2.95,2.7,2.7,2.87,0.69,6.38,-0.0151854,-0.0048408,-0.00377674,-0.0154497,-0.0169332,sell
2013-09-10,2.6,1.51,1.15,0,0.97,5.39,2.14,0,3.12,2.62,2.77,0,2.66,0,2.59, 0.0055820,-0.0058520, 0.00534855, 0.0026416, 0.0001341,buy
2013-09-11,0.56,5.23,0,0,7.7,0,6,2.38,2.72,3,2.77,2.42,3.07,2.51,5.38, 0.0082952,-0.0155290, 0.00266356, 0.0068396, 0.0192281,buy
2013-09-12,2.67,0,2.87,0,1.67,5.17,2.95,0,2.87,0,1.16,2.98,2.67,2.7,2.95,-0.0179599,-0.0202510,-0.01737415,-0.0173563,-0.0185709,sell
2013-09-13,2.34,0,0,0,1.62,1.82,5.84,3.41,0,2.56,1.85,5.34,0,2.36,3.92, 0.0055101, 0.0085064, 0.00766360, 0.0064677, 0.0101273,buy
2013-09-14,0,2.32,0,2.87,2.97,1.13,3.67,7.38,2.87,1.59,5.81,6.92,2.87,0,3.17,-0.0098719,-0.0033400,-0.00530122,-0.0039805,-0.0008727,sell
2013-09-15,0,0,2.6,1.9,1.41,2.49,0,5.86,0,0,2.44,4.45,1.9,2.87,2.6, 0.0004169,-0.0020474,-0.00163188,-0.0056506,-0.0020474,sell
2013-09-16,2.6,0,2.34,2.92,2.97,3,2.53,4,2.34,2.6,3.58,5.74,5.45,0.65,0,-0.0101558, 0.0060950,-0.01020135,-0.0101487,-0.0101487,sell
2013-09-17,0,5.07,0,3.89,0,6.88,0.96,0,2.58,2.49,3.85,2.88,3.48,0,2.79,-0.0148082,-0.0125599,-0.01481812,-0.0148181,-0.0112273,sell
2013-09-18,7.63,0,2.79,0,2.53,0.73,5.57,0.77,3.37,2.79,5.57,6.06,2.53,2.67,0, 0.0095555, 0.0107926, 0.01511924, 0.0141142, 0.0097276,buy
2013-09-19,0,5.62,2.36,0,0,0,2.97,2.53,2.53,0,2.97,5.32,1.16,2.97,1.2, 0.0122300, 0.0140992, 0.01216593, 0.0087537, 0.0132460,buy
2013-09-20,0,0,10.57,1.03,0,0.65,1.17,8.38,5.82,1.03,3.73,3.41,5.53,2.42,3.44, 0.0068114, 0.0054463, 0.01100014, 0.0052420,-0.0019552,buy
2013-09-21,0,2.44,2.6,2.49,0,1.56,0,2.95,2.95,2.49,0,0,2.6,0,4,-0.0029601, 0.0055585, 0.00601784,-0.0044701, 0.0044649,buy
2013-09-22,5.54,0,0.91,4.64,2.97,2.97,0,0,0,0,2.62,2.4,3.88,2.24,5.89,-0.0079899, 0.0118736, 0.00987259, 0.0092808, 0.0038044,buy
2013-09-23,0,2.84,2.62,2.6,0,4.6,2.72,0,2.72,2.62,2.84,0,2.26,2.6,2.34,-0.0161628,-0.0161628,-0.01477566,-0.0232324,-0.0220335,sell
2013-09-24,0.54,1.14,1.85,0,0,5.99,0,2.82,3.03,1.14,1.08,0.77,2.51,0,3.81, 0.0037847, 0.0133297, 0.00933234,-0.0071073, 0.0132860,buy
2013-09-25,1.32,2.51,8.29,0,2.6,0,2.97,0.77,3.92,2.51,2.65,2.92,2.97,2.72,0.77,-0.0135512, 0.0008834,-0.01607725, 0.0000258,-0.0098881,sell
2013-09-26,5.62,3.66,0,0,0,0,0,0,3,2.62,0,2.6,0,1.06,0,-0.0044520,-0.0042977,-0.01182115,-0.0055959,-0.0096229,sell
2013-09-27,5.59,2.58,0,2.53,0,0,2.44,2.74,2.67,0,2.53,2.92,2.74,2.58,2.44,-0.0168347,-0.0114153,-0.01354960,-0.0024917,-0.0135496,sell
2013-09-28,3.94,0,0,0,0,2.97,0,0,3.94,0,0,0,0,2.84,2.97,-0.0017193,-0.0076062,-0.01112842, 0.0007611, 0.0034501,buy
2013-09-29,0,0,0.82,0,0.75,0,0,2.47,0,2.47,0.82,0,0,0,0.75,-0.0023589, 0.0024878, 0.00101203,-0.0024565, 0.0042354,buy
2013-09-30,2.77,0,2.87,0,6.15,0.74,0,3.77,2.7,0,4.76,2.62,2.77,0,3.45,-0.0092775,-0.0086284,-0.01176446,-0.0121765,-0.0087096,sell
2013-10-01,0,5.05,0,0.67,2.72,2.97,1.27,5.51,1.51,1.27,7.33,1.04,3.14,2.77,1.13, 0.0044658, 0.0169125, 0.00255760, 0.0168785, 0.0153730,buy
2013-10-02,2.92,1.37,2.95,1.68,4.08,5.42,5.65,2.95,2.42,2.95,8.87,4.98,6,0,4.2,-0.0073766,-0.0056042,-0.00760373,-0.0054123,-0.0032915,sell
2013-10-03,0,2.97,0,2.97,5.82,6.8,5.87,1.32,2.95,2.72,2.93,5.42,5.94,2.92,2.87,-0.0079733, 0.0089104, 0.00891044,-0.0075999, 0.0091800,buy
2013-10-04,0,2.22,0,4.98,12.28,2.01,0,3.07,0,2.49,3.67,4.55,7.2,1.41,5.24, 0.0117064, 0.0119962, 0.00665804, 0.0036672, 0.0019272,buy
2013-10-05,0,0.79,0,1.9,6.24,2.56,1.01,2.77,2.77,0,1.01,1.85,2.69,2.56,4.39, 0.0037451, 0.0054357,-0.00250278, 0.0022342, 0.0075492,buy
2013-10-06,0,0,0.82,0,3.71,2.77,4.18,0,0,1.7,4.18,0.64,0.82,2.51,3.97, 0.0127366,-0.0079395,-0.01211351,-0.0070349,-0.0120752,sell
2013-10-07,2.38,0,4.67,0,0.75,0.57,8.25,0,2.38,2.74,6.1,4.29,4.67,0,3.47,-0.0019464,-0.0047410,-0.00435900, 0.0112722, 0.0099354,sell
2013-10-08,0,4.84,2.97,0,0,2.7,1.27,0,2.42,0,3.97,2.97,5.39,2.89,0,-0.0197347,-0.0108280,-0.02449336,-0.0106787,-0.0214305,sell
2013-10-09,2.84,0.61,4.5,0,8.31,0,1.18,2.62,3.56,2.62,3.26,5.55,4.39,0,3.28,-0.0000228, 0.0016309, 0.01589948, 0.0158995, 0.0158995,buy
2013-10-10,0,1.48,1.26,0,2.84,5.39,1.01,0.77,2.89,2.97,0,3.62,0.62,2.84,1.01,-0.0127595,-0.0127595,-0.00990361,-0.0032769,-0.0078110,sell
2013-10-11,2.58,2.95,0,1.71,0.73,1.39,7.17,4.12,6.4,2.92,2.51,3.36,2.38,2.12,4.06, 0.0122785, 0.0183433, 0.01795981, 0.0202579, 0.0156027,buy
2013-10-12,0,5.23,0,2.89,0,2.44,2.04,3,8.25,0,0,0,0,2.44,4.91, 0.0047576,-0.0017563, 0.00211235, 0.0044041, 0.0023362,buy
2013-10-13,0,0.96,2.67,0,2.36,0,8.33,7.63,3.18,2.92,2.36,2.49,2.74,2.89,5.37, 0.0030226, 0.0015602, 0.00561740, 0.0054054, 0.0048056,buy
