Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.724401355174002, 0.00292875, 0.0071027, 0.00329695, 0.00278781, 0.0020466,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.729208156161975, 0.00261242, 0.0063494, 0.00318761, 0.00229924, 0.0027704,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.733973841433877, 0.00102432, 0.0011781, 0.00182147, 0.00142445, 0.0031686,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.738706634132922,-0.00138645, 0.0022764, 0.00221426,-0.00147132, 0.0020581,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.743401301349792, 0.00296141, 0.0041087, 0.00539500,-0.00015978, 0.0053283,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.748052610175168, 0.00179494, 0.0032542, 0.00164847, 0.00148739, 0.0025151,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.752663550842947, 0.00401307, 0.0034704, 0.00240387, 0.00298074, 0.0034026,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.757232628236181,-0.00118331,-0.0011376,-0.00291822,-0.00015837,-0.0019441,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.761761337471817, 0.00100088, 0.0027783, 0.00287908, 0.00223467, 0.0023530,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.766245940757486, 0.00514461, 0.0019155, 0.00149310, 0.00555067, 0.0041065,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.77068868076861, 0.00214882, 0.0055444, 0.00412979, 0.00473996, 0.0053901,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.775085819712818,-0.00522326,-0.0027641,-0.00247862,-0.00257593,-0.0011715,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.779439600265533, 0.00334839, 0.0036410, 0.00394350, 0.00348012, 0.0044198,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.783747032192858, 0.00911392, 0.0078470, 0.00784586, 0.00807766, 0.0066057,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.788008115494794, 0.00317739, 0.0034786, 0.00096627, 0.00115849, 0.0020587,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.792223597729814, 0.00107246, 0.0045299, 0.00256578, 0.00385838, 0.0039675,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.796391236222497, 0.00086796, 0.0044039, 0.00309319, 0.00283552, 0.0030248,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.800509535855895, 0.00159888, 0.0034236, 0.00258477, 0.00496815, 0.0039853,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.804583729539325,-0.00078995, 0.0002092, 0.00020447, 0.00025393, 0.0001693,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.808606341688047,-0.00267860,-0.0024208,-0.00271549,-0.00247109,-0.0026850,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.812579614977484, 0.00506049, 0.0048662, 0.00430229, 0.00518400, 0.0051002,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.816500559173739,-0.00304452,-0.0042372,-0.00169123,-0.00187701,-0.0016070,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.820373659627656,-0.00152821,-0.0023457, 0.00041546, 0.00192347,-0.0009689,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.824194430988392, 0.00570354, 0.0042718, 0.00677891, 0.00578675, 0.0057035,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.82796362081442, 0.00077461, 0.0008255, 0.00313678, 0.00299365, 0.0017840,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.831680481547267, 0.00430181, 0.0041467, 0.00427276, 0.00524931, 0.0045630,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.835343518069984, 0.00140098, 0.0009345, 0.00584911, 0.00149741, 0.0034741,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.838953477941045, 0.00131617,-0.0014781, 0.00194718, 0.00184852, 0.0024229,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.84251036116045,-0.00183600,-0.0009097, 0.00005256,-0.00225411,-0.0013988,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.846011177494304,-0.00351755,-0.0030391,-0.00344349,-0.00369560,-0.0030129,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.849458917176502,-0.00608196,-0.0059106,-0.00204808,-0.00344137,-0.0010500,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.852848347297726,-0.00337623,-0.0040349,-0.00253761,-0.00383350,-0.0041476,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.856183205650346,-0.00209937,-0.0024475,-0.00114489,-0.00223723,-0.0029995,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.859461249558941,-0.00012214,-0.0002532, 0.00068046, 0.00012058, 0.0001531,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.862684721698931, 0.00068047,-0.0001531, 0.00130250, 0.00060536, 0.0001817,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.865849136719474, 0.00791308, 0.0065756, 0.00847008, 0.00732141, 0.0080473,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.868958232412939, 0.00536011, 0.0048572, 0.00628420, 0.00408422, 0.0061589,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.872011261220853, 0.00206469, 0.0019823, 0.00247914, 0.00205536, 0.0032533,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.874998504883052,-0.00093258,-0.0000025,-0.00131413,-0.00140658,-0.0014689,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.87793341945207, 0.00466902, 0.0042334, 0.00162581,-0.00050639, 0.0009468,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.880806286667743, 0.00281383, 0.0017075, 0.00109121,-0.00489892,-0.0000167,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.883619349205495,-0.00636476,-0.0064307,-0.00652923,-0.00629165,-0.0021787,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.886373354623799,-0.00199432,-0.0012332,-0.00259604,-0.00198606, 0.0037430,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.889068302922655,-0.00114240,-0.0026473,-0.00243178,-0.00067062,-0.0020525,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.891701203868167,-0.00139074,-0.0036689,-0.00342556,-0.00163147,-0.0027474,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.894274300135757, 0.00460170, 0.0041023, 0.00401921, 0.00573268, 0.0043323,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.896784601491529,-0.00114141,-0.0021830,-0.00193327,-0.00219523,-0.0001945,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.899233603052431, 0.00163117, 0.0042022, 0.00198279, 0.00100907, 0.0041916,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.901623547493885,-0.00082786,-0.0018604,-0.00275298,-0.00052931,-0.0018832,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.903949201906573, 0.00085532, 0.0011765, 0.00067386, 0.00169394, 0.0008220,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.906213556524391,-0.00625429,-0.0058609,-0.00521227,-0.00548982,-0.0042852,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.908414368671917,-0.00188308,-0.0023076, 0.00112389,-0.00182710,-0.0016786,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.910553881024574,-0.00259825,-0.0054487,-0.00276601,-0.00116439, 0.0010563,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.91262835578999, 0.00361652, 0.0045935, 0.00408173, 0.00396701, 0.0069686,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.914640783202062, 0.00329972, 0.0018121, 0.00297133, 0.00286686, 0.0052334,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.91659116326079,-0.00081135, 0.0015312, 0.00275246, 0.00030893, 0.0018421,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.918474263056856, 0.00378626, 0.0019090, 0.00683710, 0.00346071, 0.0053177,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.920296810616527,-0.00357063, 0.0007871, 0.00026070,-0.00258358, 0.0005428,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.922055068147431, 0.00051594, 0.0002911,-0.00074299,-0.00039863,-0.0012167,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.923746792974146,-0.00723109,-0.0033786,-0.00644815,-0.00694470,-0.0078208,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.925376470447518,-0.00660167,-0.0039732,-0.00659546,-0.00677278,-0.0069437,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.926942605450598,-0.00073932,-0.0004590,-0.00064641,-0.00053190,-0.0014000,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.928442955307964,-0.00319592,-0.0015750,-0.00249154,-0.00249201,-0.0024920,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.929879762695038,-0.00069897,-0.0006888,-0.00053215,-0.00050298,-0.0008964,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.931252280053346, 0.00030081, 0.0004878, 0.00053135, 0.00158022,-0.0000321,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.932562002499836, 0.00260756, 0.0020209, 0.00312803, 0.00201227,-0.0000259,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.933802949566715, 0.00318092, 0.0059960, 0.00368883, 0.00317640, 0.0005349,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.934982596838725, 0.00036282, 0.0059622, 0.00802556, 0.00830224, 0.0085463,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.936097206523494, 0.00245514, 0.0063836, 0.00828333, 0.00934977, 0.0088496,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.93714603106255, 0.00106033, 0.0023069, 0.00228835, 0.00623651, 0.0007811,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.938129818014365, 0.00312384, 0.0062735, 0.00410054, 0.00582964, 0.0060280,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.939049314937414, 0.00203458, 0.0038215, 0.00441301, 0.00420406, 0.0037318,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.93990676450712,-0.00572664,-0.0057952,-0.00538697,-0.00436290,-0.0060620,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.940698428931111,-0.00054257,-0.0012735,-0.00015216, 0.00004013,-0.0044354,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.941425803326336, 0.00309889,-0.0025336, 0.00466940, 0.00321728,-0.0027053,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.942090382809743, 0.00208093, 0.0000864, 0.00237498,-0.00259492,-0.0009698,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.942690672264385, 0.00737510, 0.0056357, 0.00704646, 0.00648658, 0.0074657,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.943225924131785,-0.00647684,-0.0053979,-0.00520607,-0.00427504,-0.0088022,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.94369688597042, 0.00292303, 0.0034477, 0.00067185, 0.00396010, 0.0022735,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.944105052897238,-0.00062094, 0.0013936,-0.00065353,-0.00209254,-0.0008417,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.944451172470711, 0.00884703, 0.0051558, 0.00587609, 0.00179949, 0.0065566,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.944732254456944, 0.01013915, 0.0083784, 0.00538482, 0.00215702, 0.0083286,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.944949793972884,-0.00003446,-0.0005935,-0.00133163,-0.00059788,-0.0002531,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.945107528810903,-0.00121800, 0.0006077, 0.00160861, 0.00075476, 0.0032971,buy
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.945200973620157, 0.00212027, 0.0017826, 0.00416813, 0.00253642, 0.0025603,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.945224895491325,-0.00327592,-0.0037646,-0.00350481,-0.00226844,-0.0037594,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.945199478503208,-0.00176831,-0.0006024,-0.00222950,-0.00232793,-0.0015495,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.945103791018533, 0.00131268, 0.0028357, 0.00371700, 0.00279065, 0.0011609,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.944949046414411, 0.00427253, 0.0043976, 0.00429304, 0.00478930, 0.0039956,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.944733002015418,-0.00244012,-0.0008207,-0.00403810,-0.00362212,-0.0008526,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.944456405380029,-0.00648444,-0.0054398,-0.00558097,-0.00201787,-0.0053437,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.94411850894977,-0.00119406,-0.0004825,-0.00049995, 0.00157947, 0.0010795,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.943723050517012, 0.00439111, 0.0040206, 0.00297743, 0.00456326, 0.0044478,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.943261059380065,-0.00486424,-0.0058010,-0.00587643,-0.00743464,-0.0068944,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.942742253799092,-0.00527557,-0.0044463,-0.00530624,-0.00626881,-0.0066345,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.942163643540198,-0.00172363,-0.0006921,-0.00095629,-0.00041367, 0.0011409,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.941525228603381,-0.00013803,-0.0008142,-0.00040126,-0.00065115,-0.0007914,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.940829999222539, 0.00065646, 0.0019701, 0.00134843, 0.00065646, 0.0038586,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.940075712722249,-0.00375324,-0.0075463,-0.00375741,-0.00125305,-0.0045834,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.939263864219459,-0.00143722,-0.0010003,-0.00154745, 0.00141335,-0.0007838,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.938393706155695,-0.00523652,-0.0045765,-0.00268954,-0.00307646,-0.0039994,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.937466733647906,-0.00234402,-0.0048708,-0.00169515,-0.00084525,-0.0014963,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.936482199137617,-0.00413219,-0.0042399,-0.00349677,-0.00427187,-0.0042881,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.935443840417197,-0.00008621,-0.0004978,-0.00006161,-0.00006820,-0.0000044,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.934344929460382,-0.00156978,-0.0026661,-0.00167176,-0.00226005,-0.0016778,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.933195932085808,-0.00652150,-0.0063849,-0.00881942,-0.00638492,-0.0065824,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.931989372708733,-0.00928449,-0.0074219,-0.01012147,-0.00929190,-0.0101865,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.930732726913899,-0.00837372,-0.0083576,-0.00816903,-0.00785208,-0.0096209,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.929414781324195, 0.00211357, 0.0020175, 0.00069564,-0.00113255, 0.0016903,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.92804824443368,-0.00117147,-0.0022116,-0.00358663,-0.00181696,-0.0025134,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.926628630891508, 0.00557999, 0.0052849, 0.00523981, 0.00611530, 0.0056717,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.925155940697681, 0.00260342, 0.0015221, 0.00333993, 0.00258223, 0.0031645,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.923632416527621, 0.00437683, 0.0008796, 0.00537131, 0.00407955, 0.0061574,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.922055815705905, 0.00190615, 0.0028454, 0.00429794, 0.00248680, 0.0010857,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.920430623583377,-0.00905082,-0.0096598,-0.00207168,-0.00315833,-0.0028556,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.918754597484615,-0.00647845,-0.0067557,-0.00349647,-0.00434465,-0.0057096,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.91702773740962,-0.00639285,-0.0066743,-0.00258797,-0.00457580,-0.0045523,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.91525153847534,-0.00010552,-0.0010577,-0.00028715,-0.00026800,-0.0027141,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.913426000681773,-0.00134303, 0.0005336,-0.00146012,-0.00072785,-0.0004609,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.911554114262818,-0.00423411, 0.0012436,-0.00382946,-0.00358876,-0.0039831,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.909635879218472,-0.00388109,-0.0064239,-0.00086282,-0.00482702,-0.0064212,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.907667557756368,-0.00277307,-0.0048083,-0.00276637,-0.00513905,-0.0079321,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.905653635227347, 0.00303040, 0.0024152, 0.00358460,-0.00039133,-0.0007122,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.903593364072938, 0.00754971, 0.0079642, 0.00710528, 0.00645116, 0.0079642,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.901487491851613, 0.00531016, 0.0057554, 0.00552732, 0.00619303, 0.0058737,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.899336766121846, 0.00033680, 0.0002451, 0.00003567, 0.00135463, 0.0044223,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.89714342955906, 0.00648391,-0.0020771, 0.00124128, 0.00265946,-0.0011387,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.894902996812411, 0.00591314,-0.0021961,-0.00299396,-0.00061050,-0.0001990,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.892622943466638,-0.00006434,-0.0034322,-0.00129795,-0.00154487, 0.0021101,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.890298784170898, 0.00777913, 0.0006084, 0.00886742, 0.00875623, 0.0031105,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.887932761600612, 0.00843261, 0.0050939, 0.00818173, 0.00983025, 0.0066257,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.885524875755782, 0.00211079, 0.0024758, 0.00287848, 0.00324325, 0.0003482,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.883077369311828,-0.00358560,-0.0019379,-0.00129756,-0.00327809,-0.0006331,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.880588747151802, 0.00352918, 0.0035481,-0.00013283,-0.00134072, 0.0039899,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.878061251951128,-0.00266636, 0.0003398,-0.00069722,-0.00093354,-0.0022072,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.875498621502174,-0.00411953,-0.0032956,-0.00409891,-0.00424054,-0.0042405,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.872891885103253, 0.00948967, 0.0122485, 0.00973074, 0.00921720, 0.0099227,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.870250761014527, 0.00206425, 0.0041781, 0.00259140, 0.00248092, 0.0034296,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.867573006560573, 0.00188869, 0.0004097, 0.00486027, 0.00185320, 0.0022652,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.864857126624445,-0.00294867,-0.0023683, 0.00383006,-0.00304521,-0.0010189,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.862107606556985, 0.00626430,-0.0027357, 0.00990307, 0.00706183, 0.0072762,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.859321456124298, 0.00937156,-0.0006534, 0.00952821, 0.00852914, 0.0085122,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.856502413118754, 0.00376529, 0.0027563,-0.00011673, 0.00413643, 0.0041082,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.853649729981879, 0.00308916, 0.0019084,-0.00023673, 0.00140563, 0.0030453,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.850762659155199,-0.00729362,-0.0063567,-0.00574924,-0.00609770,-0.0078384,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.84784419087261,-0.00285834,-0.0050324,-0.00217116,-0.00317086,-0.0017634,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.84489208245869,-0.00290925,-0.0033412, 0.00011252, 0.00020080, 0.0006577,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.841909324147335, 0.00274017,-0.0007815, 0.00028822, 0.00443498, 0.0037874,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.838895168380071,-0.00117764, 0.0006303, 0.00049785, 0.00257582,-0.0011096,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.835854848066216, 0.00489487, 0.0038561, 0.00481778, 0.00366584, 0.0045366,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.832782382737978, 0.01093862, 0.0099161, 0.00882825,-0.00249051, 0.0099161,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.829680015070779,-0.00186029,-0.0014125,-0.00190783,-0.00035642,-0.0007431,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.826549240181567, 0.01202294, 0.0103427, 0.00920748, 0.00604235, 0.0101829,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.823390058070342, 0.00838781, 0.0035828, 0.00719523, 0.00575532, 0.0037143,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.820203963854053,-0.00645119,-0.0054955,-0.00566741,-0.00530204,-0.0004080,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.816988714857276,-0.00248110,-0.0023119,-0.00256954,-0.00294683,-0.0023228,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.813751786664753,-0.00341510,-0.0039648,-0.00382762,-0.00082257,-0.0013351,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.810487946367165, 0.00097336, 0.0009289,-0.00088983, 0.00103915,-0.0015481,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.80719868908146, 0.00239263, 0.0027828, 0.00085729, 0.00031004, 0.0032616,buy
