Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-08,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0170592,-0.01857792,-0.0173973,-0.0085840,-0.01557823,sell
2013-02-09,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0032352,-0.00758989,-0.0083847,-0.0139691, 0.00688492,sell
2013-02-10,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0031780,-0.01054724,-0.0072950,-0.0061951,-0.00474912,sell
2013-02-11,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0064845, 0.00420005, 0.0058345, 0.0086220, 0.00654774,buy
2013-02-12,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0018055,-0.00365003,-0.0021171,-0.0004070,-0.00164524,sell
2013-02-13,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0145976, 0.01368329, 0.0152466, 0.0160582, 0.01416610,buy
2013-02-14,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016327,-0.00256297,-0.0039851, 0.0001642,-0.00023791,buy
2013-02-15,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048870,-0.00565321,-0.0084817,-0.0057083,-0.00565321,sell
2013-02-16,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048870,-0.00565321,-0.0084817,-0.0057083,-0.00565321,sell
2013-02-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056415,-0.01471208,-0.0145785,-0.0109080,-0.00885080,sell
2013-02-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056415,-0.01471208,-0.0145785,-0.0109080,-0.00885080,sell
2013-02-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002716, 0.00108291,-0.0098298,-0.0138247,-0.00077933,sell
2013-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0115165,-0.00532979,-0.0122814,-0.0074550,-0.01528310,sell
2013-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0115165,-0.00532979,-0.0122814,-0.0074550,-0.01528310,sell
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0115165,-0.00532979,-0.0122814,-0.0074550,-0.01528310,sell
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011448,-0.00500415,-0.0055996,-0.0095251,-0.01353572,sell
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0052976, 0.00831164,-0.0043609,-0.0039216,-0.01205922,sell
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083388, 0.00847587,-0.0032018,-0.0057534,-0.01139614,sell
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0087653, 0.01243923, 0.0106803, 0.0094597,-0.01276473,buy
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009533,-0.00528713,-0.0050096, 0.0016216,-0.00840097,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0036227, 0.00060833, 0.0002227, 0.0026483,-0.00258159,sell
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028546,-0.00630618,-0.0053878, 0.0037432,-0.00634938,sell
2013-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0068279,-0.00119699,-0.0022938, 0.0107599,-0.00307338,sell
2013-03-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0093732,-0.00032086,-0.0034293,-0.0005795,-0.00648140,sell
2013-03-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0009644, 0.00107028, 0.0008524, 0.0045550,-0.00324105,sell
2013-03-05,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0095541,-0.01144450,-0.0085727,-0.0032009, 0.02231630,buy
2013-03-06,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0012172,-0.01144450,-0.0084478,-0.0032009, 0.02224008,sell
2013-03-07,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0018921,-0.01427960,-0.0014155, 0.0088011, 0.01865740,buy
2013-03-08,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0006828,-0.01873111,-0.0029877, 0.0051568, 0.01694327,buy
2013-03-09,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0157498,-0.01773622,-0.0115837,-0.0172794,-0.00783173,sell
2013-03-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134178, 0.00585025, 0.0154492, 0.0089112, 0.00760060,buy
2013-03-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134178, 0.00585025, 0.0154492, 0.0089112, 0.00760060,buy
2013-03-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134178, 0.00585025, 0.0154492, 0.0089112, 0.00760060,buy
2013-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0107259, 0.00732234, 0.0020958, 0.0023836, 0.00679369,buy
2013-03-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0064110, 0.00148724,-0.0083067,-0.0036813,-0.00629847,sell
2013-03-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0064110, 0.00148724,-0.0083067,-0.0036813,-0.00629847,sell
2013-03-16,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0056571, 0.00572313,-0.0009326,-0.0009326, 0.00399443,buy
2013-03-17,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0112171, 0.01242293, 0.0074406, 0.0074406, 0.01107759,buy
2013-03-18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0112171, 0.01242293, 0.0074406, 0.0074406, 0.01107759,buy
2013-03-19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009632,-0.00745066,-0.0115275,-0.0113634,-0.00067382,sell
2013-03-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0009072, 0.00146577, 0.0004826, 0.0022653,-0.00209158,buy
2013-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0091561, 0.01482674, 0.0124118, 0.0086224, 0.00933903,buy
2013-03-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0139731, 0.01608730, 0.0142367, 0.0047077, 0.01172233,buy
2013-03-23,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0112862, 0.00764760, 0.0116110, 0.0044067, 0.00999677,buy
2013-03-24,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0118460, 0.00659997, 0.0116110, 0.0055879, 0.01147310,buy
2013-03-25,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0135134, 0.01044317, 0.0115382, 0.0108221, 0.01065336,buy
2013-03-26,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0074149,-0.00679189,-0.0018401,-0.0035251,-0.00362206,sell
2013-03-27,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0123593,-0.01392376,-0.0137842,-0.0123593,-0.01155667,sell
2013-03-28,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.0136203,-0.01362031,-0.0104965,-0.0135671,-0.01184453,sell
2013-03-29,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,-0.0096242,-0.01184252,-0.0107226,-0.0101412,-0.01366456,sell
2013-03-30,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0,1,1,0,0,1,0, 0.0018326,-0.01319068,-0.0132548,-0.0125323,-0.01496345,sell
2013-03-31,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0177600,-0.00404604,-0.0065070,-0.0044409,-0.00820659,sell
2013-04-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0159991, 0.00670996,-0.0044627,-0.0098306,-0.00791794,sell
2013-04-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0114135, 0.00498150, 0.0037123, 0.0022055, 0.00307146,buy
2013-04-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016885,-0.01530419,-0.0009380,-0.0034718, 0.00615622,buy
2013-04-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0081111,-0.01174164,-0.0002856,-0.0172657,-0.01293150,sell
2013-04-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0096349,-0.00874654, 0.0019401,-0.0110223,-0.00667875,sell
2013-04-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016509,-0.00199069, 0.0032484, 0.0057828, 0.00370978,buy
2013-04-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0065286, 0.00769029, 0.0024178, 0.0069718, 0.00029053,buy
2013-04-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0072343, 0.00670720, 0.0089771, 0.0067072, 0.01203324,buy
2013-04-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040773, 0.00397409, 0.0040533, 0.0031445, 0.01571298,buy
2013-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0172939, 0.01795742, 0.0160264, 0.0119296, 0.01721561,buy
2013-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0172939, 0.01795742, 0.0160264, 0.0119296, 0.01721561,buy
2013-04-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028184,-0.00212378, 0.0074049,-0.0038423,-0.00332762,sell
2013-04-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028184,-0.00212378, 0.0074049,-0.0038423,-0.00332762,sell
2013-04-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028184,-0.00212378, 0.0074049,-0.0038423,-0.00332762,sell
2013-04-15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0073294, 0.00144781,-0.0012635,-0.0049472,-0.00446023,sell
2013-04-16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0073294, 0.00144781,-0.0012635,-0.0049472,-0.00446023,sell
2013-04-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0286162,-0.03342559,-0.0359104,-0.0241344,-0.03065045,sell
2013-04-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0226926,-0.03163358,-0.0301398,-0.0145759,-0.02146632,sell
2013-04-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0023825,-0.02684237,-0.0270140, 0.0001114,-0.00372264,sell
2013-04-20,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0021363,-0.01316054,-0.0147120, 0.0078317, 0.00717049,buy
2013-04-21,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0091058, 0.01188991,-0.0173032, 0.0071109,-0.00880099,buy
2013-04-22,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0164388, 0.01643878, 0.0097605, 0.0083049, 0.00576638,buy
2013-04-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0012673,-0.00242766, 0.0015520,-0.0025906,-0.00036297,buy
2013-04-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0244962,-0.00577390, 0.0248720, 0.0190380, 0.02022606,buy
2013-04-25,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0129325,-0.00207952, 0.0079245, 0.0079981, 0.00874474,buy
2013-04-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0153982, 0.01668153, 0.0176664, 0.0190342, 0.01642817,buy
2013-04-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0174499, 0.01546033, 0.0194364, 0.0157072, 0.01525524,buy
2013-04-28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0154279, 0.01444873, 0.0024884, 0.0069032, 0.01236086,buy
2013-04-29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0184129, 0.01841287, 0.0062508, 0.0122781, 0.01515359,buy
2013-04-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0180748, 0.01963811, 0.0062508, 0.0122781, 0.01481553,buy
2013-05-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0130264, 0.01420844,-0.0022971, 0.0121470,-0.00211384,buy
2013-05-02,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098156, 0.01405613, 0.0025348, 0.0095708, 0.00516699,buy
2013-05-03,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079265, 0.00425787, 0.0029092, 0.0012966, 0.00309494,buy
2013-05-04,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0028640, 0.00547264, 0.0009674, 0.0041103, 0.00424888,buy
2013-05-05,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0074550,-0.00163758, 0.0060036, 0.0030938, 0.00745261,buy
2013-05-06,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0044265,-0.00861614, 0.0008451,-0.0096349, 0.00801302,buy
2013-05-07,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0063004,-0.00669396,-0.0036800,-0.0063004, 0.00810238,sell
2013-05-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0062325, 0.00664690,-0.0012130, 0.0051138, 0.00992107,buy
2013-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015450, 0.00224995, 0.0134817, 0.0043253,-0.00675690,sell
2013-05-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072988, 0.00596009,-0.0041455,-0.0049265,-0.00643269,sell
2013-05-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072988, 0.00596009,-0.0041455,-0.0049265,-0.00643269,sell
2013-05-12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0030110, 0.01322568,-0.0004166, 0.0040746, 0.00060326,buy
2013-05-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0060312,-0.00192237,-0.0032120,-0.0018464,-0.00319330,sell
2013-05-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0193748,-0.01281880,-0.0132141,-0.0131407,-0.01367377,sell
2013-05-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0143698,-0.01232850,-0.0148484,-0.0094966,-0.01331019,sell
2013-05-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0019141, 0.00569555, 0.0062537, 0.0057821, 0.00410546,buy
2013-05-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0009859, 0.00102471,-0.0015768,-0.0010121,-0.00342017,sell
2013-05-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0088556, 0.00978650, 0.0064281, 0.0041086, 0.00303765,buy
2013-05-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0036253, 0.00476672, 0.0010266, 0.0008731, 0.00302816,buy
2013-05-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0098755, 0.02172236, 0.0177828, 0.0154524, 0.01897195,buy
2013-05-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033768, 0.01584439, 0.0089409, 0.0055581, 0.01142803,buy
2013-05-22,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071868, 0.00387775,-0.0035621,-0.0056169, 0.00062504,sell
2013-05-23,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089645, 0.00533515, 0.0006574, 0.0027655, 0.00504284,buy
2013-05-24,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080172, 0.00520063, 0.0065278,-0.0029658, 0.00252245,buy
2013-05-25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0011234, 0.00241898, 0.0027809,-0.0032488, 0.00241898,buy
2013-05-26,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0070717,-0.00791863,-0.0051826,-0.0080344,-0.00751285,sell
2013-05-27,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0070717,-0.00791863,-0.0051826,-0.0080344,-0.00751285,sell
2013-05-28,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0058449,-0.00830756,-0.0056355,-0.0095050,-0.00774202,sell
2013-05-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0065031, 0.00019869, 0.0090915,-0.0028597,-0.00553810,buy
2013-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0116074, 0.01202621, 0.0088094, 0.0103884, 0.00544524,buy
2013-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0042515,-0.00254147,-0.0013459, 0.0044017, 0.00460371,buy
2013-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0042515,-0.00254147,-0.0013459, 0.0044017, 0.00460371,buy
2013-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0175976,-0.01695131,-0.0130655,-0.0172559,-0.01226741,sell
2013-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0175976,-0.01695131,-0.0130655,-0.0172559,-0.01226741,sell
2013-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0150275,-0.01394130,-0.0104125,-0.0128496,-0.00637981,sell
2013-06-05,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0070847, 0.00194871, 0.0028969, 0.0022125, 0.01056856,buy
2013-06-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0062903,-0.00629033,-0.0053814,-0.0127900, 0.00077229,sell
