Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-11,a180,none,a45,none,none,none,none,a150,none,none,a90,a150,none,a150,none,none,none,none,a0,a135,-0.01395461, 0.023118880,-0.0189597,-0.01668431,-0.0143259,sell
2011-08-12,a180,none,a45,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,a135,none,a0,a135,-0.01480667, 0.005890430,-0.0086946,-0.00778164, 0.0051846,sell
2011-08-13,none,none,a45,none,none,none,none,none,none,none,a120,a180,none,a180,a45,none,a135,none,a0,a135,-0.02627799,-0.026555883, 0.0035098,-0.02335675,-0.0272765,sell
2011-08-14,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,a45,none,a135,none,a0,a135,-0.01326796,-0.010650957,-0.0105531, 0.01503618,-0.0106539,sell
2011-08-15,none,none,none,a0,none,none,a120,none,none,a60,a150,none,none,none,a45,none,a135,none,a0,none,-0.01814993,-0.002844305,-0.0032604,-0.01636857,-0.0014153,buy
2011-08-16,none,none,none,a0,none,a0,none,a150,none,none,none,a150,none,a150,a45,none,none,none,a0,none,-0.00743158,-0.013838906,-0.0134628,-0.01071848,-0.0102957,sell
2011-08-17,none,none,none,a0,none,a0,a90,none,none,a90,none,none,a0,none,a45,none,none,none,a0,none,-0.02076550,-0.020409120,-0.0204091,-0.01724754,-0.0193474,sell
2011-08-18,none,none,none,a0,none,none,none,a120,none,none,a180,none,none,none,a45,none,none,none,a0,none,-0.01581268,-0.021747308,-0.0209763,-0.02081499,-0.0209763,sell
2011-08-19,none,a135,none,none,none,none,none,a120,a60,a120,none,a120,none,a120,a45,none,none,a45,a0,none,-0.00696088,-0.009382285,-0.0084179,-0.01063564, 0.0092268,sell
2011-08-20,none,a135,none,none,a135,none,a60,none,none,a120,a150,none,none,none,a45,a180,none,a45,a0,none,-0.01525917,-0.004756896,-0.0036508,-0.00459936, 0.0006817,sell
2011-08-21,none,a135,none,none,a135,none,none,a90,a90,none,none,a90,none,a90,none,a180,none,a45,a0,none,-0.01121904,-0.003052101, 0.0019190,-0.00233012,-0.0017600,buy
2011-08-22,none,a135,none,none,a135,none,none,none,a90,a150,none,a90,a60,a90,none,a180,none,a45,a0,none,-0.00939723,-0.000187595, 0.0040521,-0.00067400,-0.0011684,buy
2011-08-23,none,a135,none,none,a135,none,none,a60,none,none,a120,none,none,none,none,a180,none,none,a0,a150, 0.01520515, 0.028562654, 0.0257786, 0.02080672, 0.0259602,buy
2011-08-24,none,a135,none,none,a135,none,none,none,a120,a180,none,a60,a90,a60,none,none,a120,none,none,a150, 0.02077387, 0.013806794, 0.0113218, 0.02226355, 0.0220113,buy
2011-08-25,none,a135,none,none,a135,none,a0,none,none,none,a90,none,none,none,none,none,a120,none,none,a150, 0.02450629, 0.019848164, 0.0179449, 0.02204298, 0.0196191,buy
2011-08-26,none,a135,none,none,a135,none,none,none,a150,a150,none,none,a120,none,none,none,a120,none,none,a150, 0.02123359, 0.013012578, 0.0125153, 0.01275985, 0.0171456,buy
2011-08-27,none,a135,none,none,a135,none,none,a0,none,a150,a60,none,a120,none,none,none,a120,none,none,none, 0.02333149, 0.009552418, 0.0099337, 0.01870172, 0.0239631,buy
2011-08-28,none,a135,none,none,a135,none,none,a0,a180,none,none,none,a150,none,none,none,none,none,none,none,-0.00648723, 0.004139966, 0.0007565,-0.00007570, 0.0020638,sell
2011-08-29,none,a135,none,none,a135,none,a60,none,none,a120,none,a0,a150,a0,none,none,none,none,none,none,-0.01628053,-0.006555326,-0.0003797,-0.00079900, 0.0030484,buy
2011-08-30,none,a135,none,none,a135,none,a60,none,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.01314835,-0.006243526, 0.0013720,-0.00207073,-0.0005307,sell
2011-08-31,none,a135,none,none,a135,none,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,-0.01664505,-0.014163375, 0.0015118,-0.01027395,-0.0103609,sell
2011-09-01,none,a135,none,none,a135,none,a90,a60,a120,none,none,none,a150,none,none,none,none,a30,none,none,-0.00494515,-0.011306987,-0.0043200,-0.00903110,-0.0087506,sell
2011-09-02,none,a135,none,none,none,none,none,none,none,a60,none,a60,a150,a60,none,none,none,a30,none,none, 0.00346366, 0.008184008, 0.0001926,-0.00076413, 0.0037925,buy
2011-09-03,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.00036116,-0.006754153,-0.0009179,-0.00123845, 0.0119821,buy
2011-09-04,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,a30,none,none,-0.01634825,-0.012149659,-0.0138103,-0.01156148,-0.0022537,sell
2011-09-05,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,a90,none,none,none,a30,none,none, 0.00924001, 0.014247102, 0.0016401, 0.01434945, 0.0119665,buy
2011-09-06,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.01212562, 0.009408929, 0.0093744, 0.01351005, 0.0084922,buy
2011-09-07,a180,none,none,none,none,none,a180,none,none,none,a90,a120,none,a120,a60,none,none,none,none,none,-0.00652558,-0.000981994,-0.0286776,-0.02122611,-0.0377941,buy
2011-09-08,a180,none,a45,none,none,none,a180,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.00053456, 0.008756734,-0.0040281,-0.00331471,-0.0160843,buy
2011-09-09,a180,none,a45,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,-0.00875102, 0.010048831,-0.0087510,-0.00875102,-0.0149912,sell
2011-09-10,none,none,a45,none,a150,none,a150,a180,a0,none,none,none,none,a150,a60,none,none,none,none,none, 0.00372849, 0.002893662, 0.0034048, 0.00670371, 0.0084933,buy
2011-09-11,none,a120,a45,none,a150,none,none,a180,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.03480407,-0.034155651,-0.0229474,-0.04029433,-0.0367873,sell
2011-09-12,none,a120,none,none,a150,none,a120,none,none,none,a150,a180,none,a180,a60,a150,none,none,none,none, 0.01238675, 0.012733441, 0.0030498,-0.00038413,-0.0003841,buy
2011-09-13,none,a120,none,none,none,none,a120,a150,none,a90,none,none,a0,a180,a60,a150,none,none,none,none, 0.01923070, 0.018161209, 0.0108121, 0.01073982, 0.0107398,buy
2011-09-14,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,a60,a150,none,none,none,none, 0.01664278, 0.015100326, 0.0161043, 0.01635244, 0.0158010,buy
2011-09-15,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,a150,none,a150,none,none,none,a180, 0.00902812, 0.008210546, 0.0087401,-0.00257945, 0.0083603,buy
2011-09-16,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,a180, 0.00706544, 0.008925528, 0.0057088,-0.00368933, 0.0040334,buy
2011-09-17,none,none,a30,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,a90,none,none,a180,-0.01557197, 0.010373454, 0.0100163, 0.01350780,-0.0187620,buy
2011-09-18,none,none,a30,none,none,none,a60,none,a90,a150,none,a120,a60,a120,none,none,a90,none,none,a180,-0.02073156,-0.008970128,-0.0085081, 0.00854071,-0.0191030,sell
2011-09-19,none,none,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a180,-0.01196596, 0.012057359, 0.0138733, 0.01806536,-0.0182549,buy
2011-09-20,none,none,a30,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,a90,none,none,none, 0.02590019, 0.019928537, 0.0272567, 0.02403247, 0.0186234,buy
2011-09-21,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,-0.00270065,-0.007961180,-0.0057716,-0.00127079,-0.0027885,sell
2011-09-22,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,none,none,none,none, 0.01146872, 0.007228865, 0.0130897, 0.01454537, 0.0111455,buy
2011-09-23,none,none,none,none,none,none,a0,none,a150,a150,none,a60,a120,a60,none,none,none,none,none,none, 0.00479465, 0.010817434, 0.0061546, 0.00615463,-0.0012271,buy
2011-09-24,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a135,none,none,none,none,-0.00002450, 0.002267961, 0.0081164, 0.00636056, 0.0060812,buy
2011-09-25,a150,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,a135,none,none,none,none,-0.01577416,-0.025079669, 0.0018432,-0.01413295,-0.0146160,sell
2011-09-26,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00977909,-0.011261925,-0.0144359, 0.00672306,-0.0094698,sell
2011-09-27,none,a90,none,a0,a180,none,a60,a0,a150,a90,none,a0,a180,none,none,a135,none,none,none,none,-0.02062083,-0.017660206,-0.0221422,-0.00579745,-0.0221422,sell
2011-09-28,none,a90,none,a0,a180,none,none,none,a120,none,a0,none,none,a0,none,none,none,a0,none,none,-0.01279757,-0.014836291,-0.0159700,-0.00199080,-0.0139195,sell
2011-09-29,none,a90,none,a0,none,none,a90,none,a120,a60,none,none,a150,none,none,none,none,a0,none,none,-0.01319268,-0.015757185,-0.0169389,-0.01509018,-0.0011309,sell
2011-09-30,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.00741987,-0.014886010,-0.0132722,-0.01757858,-0.0195839,sell
2011-10-01,none,none,none,a0,none,none,a120,a60,a90,none,none,a60,a120,none,none,none,none,a0,none,none,-0.02084292,-0.017183589,-0.0164973,-0.01935560,-0.0218616,sell
2011-10-02,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.00180446,-0.003530920,-0.0030237,-0.00848507,-0.0075040,sell
2011-10-03,a135,none,none,none,none,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.00107482,-0.003904776,-0.0020813,-0.00390478,-0.0055355,sell
2011-10-04,a135,none,none,none,none,none,a150,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.02086372,-0.023479788,-0.0236982,-0.02290602,-0.0300767,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.03033993, 0.025132665, 0.0269882, 0.01704051, 0.0254232,buy
2011-10-06,none,none,a0,none,none,none,a180,none,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.00339127,-0.007310476, 0.0123155,-0.00584957, 0.0080605,sell
2011-10-07,none,none,a0,none,none,none,none,a120,a0,none,a120,none,none,a120,none,a120,none,none,none,none,-0.00176441,-0.012008818,-0.0079716,-0.01260928, 0.0055477,sell
2011-10-08,none,none,a0,none,none,none,a150,none,a0,a60,none,none,none,a120,none,a120,none,none,none,none,-0.00989721,-0.014499608,-0.0134804,-0.01451718,-0.0069711,sell
2011-10-09,none,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,none,a120,none,none,none,a150, 0.01804624, 0.001371405, 0.0026891, 0.00159455,-0.0029667,sell
2011-10-10,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,a150, 0.00505528, 0.015478253, 0.0148121, 0.00923970, 0.0142833,buy
2011-10-11,a120,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none,none,a60,none,none,a150, 0.00590817, 0.001827955, 0.0011649,-0.01553488, 0.0016866,buy
2011-10-12,a120,none,none,none,none,none,none,a180,a60,none,a180,a180,none,none,none,none,a60,none,none,a150,-0.00194739,-0.006137552,-0.0075075,-0.01581073, 0.0048473,sell
2011-10-13,a120,none,none,none,a150,none,none,a180,a60,a120,none,none,none,a180,none,none,a60,none,none,none, 0.00630353, 0.001204110, 0.0042054, 0.00091956, 0.0053231,buy
2011-10-14,none,none,none,none,a150,none,a90,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,-0.00262199,-0.006095399,-0.0113580,-0.00540137,-0.0205542,sell
2011-10-15,none,a60,none,none,a150,none,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,none,none,-0.00947111,-0.009079428,-0.0054668,-0.02069475,-0.0093753,sell
2011-10-16,none,a60,none,none,none,none,a60,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.00010030, 0.008949011, 0.0076203,-0.00540598, 0.0074928,buy
2011-10-17,none,a60,none,none,none,none,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,-0.00091682,-0.007529410,-0.0113252,-0.00685509,-0.0111809,sell
2011-10-18,none,a60,none,none,none,none,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,-0.00649555,-0.016371112, 0.0051252,-0.00731924,-0.0065858,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.01622151, 0.005893232, 0.0162215, 0.01324964, 0.0158775,buy
2011-10-20,none,none,none,none,none,none,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none,none,-0.00638102, 0.004812371,-0.0048549,-0.00536675,-0.0068958,sell
2011-10-21,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a90,none,none,none,none,none,a135,-0.00304596,-0.016003956,-0.0017873,-0.00298928, 0.0067137,sell
2011-10-22,none,none,none,none,a135,none,none,none,a180,a120,a60,a60,a150,none,none,none,none,none,none,a135,-0.02376582,-0.023957673,-0.0211829,-0.00230590,-0.0035156,sell
2011-10-23,none,none,none,none,a135,none,none,a60,none,a120,none,none,none,a60,none,none,a45,none,none,a135,-0.00046227,-0.001789802,-0.0000307,-0.01493160, 0.0000673,buy
2011-10-24,none,none,none,none,a135,a0,none,none,a150,a90,none,none,a180,a60,a90,none,a45,a30,none,a135, 0.00453075, 0.005226101,-0.0140620, 0.00829407, 0.0049011,buy
2011-10-25,none,a45,none,none,a135,a0,a60,none,none,a90,a0,none,none,none,a90,none,a45,a30,none,none,-0.00177664,-0.002665809,-0.0052293, 0.00976003,-0.0087934,sell
2011-10-26,none,a45,a30,none,none,a0,a60,none,a120,a60,a0,a0,a150,none,a90,none,a45,a30,none,none,-0.01310066,-0.018774837,-0.0111567,-0.01090534,-0.0163042,sell
2011-10-27,none,a45,a30,none,none,a0,none,a0,none,a60,none,none,none,none,a90,none,a45,a30,none,none,-0.01190951,-0.020719019,-0.0114533,-0.01373025,-0.0148214,sell
2011-10-28,none,a45,a30,none,none,a0,a90,a0,a90,none,none,none,a120,a0,a90,none,none,a30,none,none,-0.00956666,-0.017606270,-0.0073119,-0.00754730,-0.0077072,sell
2011-10-29,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.01371607,-0.013541284,-0.0143575,-0.00569925,-0.0141620,sell
2011-10-30,a90,none,none,none,none,a0,a120,none,a60,a0,a60,none,a90,none,none,a90,none,none,none,none,-0.00098772,-0.005268849,-0.0008179,-0.02304386,-0.0047452,sell
2011-10-31,a90,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none, 0.00395150, 0.008122487, 0.0058405, 0.00847401, 0.0089070,buy
2011-11-01,a90,none,none,none,none,a0,a150,a60,none,none,a90,none,a60,a60,none,a90,none,none,none,a120,-0.00786909,-0.006784574, 0.0066409,-0.00966963,-0.0084187,sell
2011-11-02,a90,none,none,none,a120,a0,none,a60,none,none,none,a90,a60,a60,none,a90,none,none,none,a120,-0.00572315,-0.005016355, 0.0078489,-0.00924058,-0.0066971,sell
2011-11-03,none,none,none,none,a120,a0,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.00217960, 0.006779950, 0.0041353, 0.00425463,-0.0079326,buy
2011-11-04,none,none,none,none,a120,a0,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,a120, 0.00248120, 0.001236924, 0.0028408, 0.00610840,-0.0005482,sell
2011-11-05,none,a30,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.00252810, 0.004019354,-0.0034410,-0.00039007, 0.0056854,buy
2011-11-06,none,a30,none,none,none,a0,a150,none,none,none,a150,none,a0,none,none,none,a30,none,none,none,-0.00147770,-0.001590633,-0.0076152,-0.00682637,-0.0071271,sell
2011-11-07,none,a30,a45,none,none,a0,none,a120,none,a90,none,a150,a0,a120,none,none,a30,a45,none,none, 0.00506990, 0.004481983, 0.0169810, 0.00312953, 0.0109806,buy
2011-11-08,none,a30,a45,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,a30,a45,none,none, 0.01179664, 0.009087199, 0.0070286, 0.00336268, 0.0053443,buy
2011-11-09,none,none,a45,none,none,a0,a120,a150,a60,a120,none,none,none,a150,none,none,none,a45,none,none,-0.00522582, 0.003000915, 0.0041100,-0.00416475,-0.0187544,sell
2011-11-10,none,none,a45,none,none,a0,none,a150,none,none,none,a180,none,a150,none,none,none,a45,none,none,-0.00663767, 0.012444821, 0.0161170,-0.00909266,-0.0052173,sell
2011-11-11,none,none,none,none,none,a0,a90,none,a90,none,a150,a180,a60,none,none,none,none,none,none,none,-0.00627728,-0.012863853,-0.0006834, 0.00993195,-0.0126185,sell
2011-11-12,none,none,none,none,none,a0,a90,a180,none,a150,none,none,a60,a180,none,none,none,none,none,none,-0.00641222,-0.020758899,-0.0165382,-0.01786641,-0.0230022,sell
2011-11-13,none,none,none,none,none,a0,none,a180,none,none,a120,a150,none,a180,none,none,none,none,none,none,-0.01021848,-0.011733349,-0.0081136,-0.01997442,-0.0082653,sell
2011-11-14,none,none,none,none,none,a0,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.00464124,-0.007651616,-0.0046412, 0.01009362,-0.0037769,sell
2011-11-15,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00282857, 0.010052246, 0.0086436,-0.00352973, 0.0106601,buy
2011-11-16,none,none,none,none,none,a0,none,none,a150,none,a90,a120,a120,none,none,none,none,none,none,none,-0.01103051,-0.001847749,-0.0073347,-0.00606759,-0.0113209,sell
2011-11-17,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00798066,-0.012132163,-0.0086069,-0.01208137,-0.0124431,sell
2011-11-18,none,none,none,none,none,a0,none,a120,a180,none,a60,a90,a150,a120,none,none,none,none,none,none,-0.00918589,-0.008507144,-0.0085071,-0.01040578,-0.0084709,sell
2011-11-19,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.00663885,-0.006855930,-0.0101958,-0.00492840,-0.0088199,sell
2011-11-20,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a90,none,none,none,a60,none,none, 0.00396349, 0.001754302,-0.0016593, 0.00286422, 0.0043648,buy
2011-11-21,none,none,none,none,none,none,none,none,a150,a90,none,a60,a180,none,none,none,none,a60,none,none,-0.01917684,-0.016531282,-0.0221423,-0.01835445,-0.0188078,sell
2011-11-22,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,a60,none,none,none,a60,none,none, 0.00638630, 0.006366775, 0.0105544,-0.00207372, 0.0110283,buy
2011-11-23,none,none,none,none,none,none,a60,none,a120,a60,none,none,a150,none,none,a60,none,a60,none,none,-0.00633576,-0.001462886, 0.0137646,-0.00060761,-0.0042139,sell
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,-0.01615419,-0.010073518,-0.0156645,-0.01381343,-0.0231596,sell
2011-11-25,none,none,none,none,none,none,a90,none,a90,none,none,a0,a120,none,none,a60,none,none,none,a90,-0.00841636,-0.008416356,-0.0057313,-0.00848836,-0.0087704,sell
2011-11-26,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,none,none,none,a90, 0.00473662, 0.005433474, 0.0013092, 0.00491199, 0.0038955,buy
2011-11-27,none,none,none,none,none,none,a120,none,a60,a0,none,none,a90,a0,none,none,none,none,none,a90, 0.00878355, 0.014562134,-0.0050156,-0.00036690,-0.0013654,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90, 0.01062680, 0.011202567, 0.0052937, 0.00749935, 0.0065056,buy
2011-11-29,none,none,none,none,none,none,a150,none,none,none,a90,a60,a60,none,none,none,a0,none,none,none,-0.01404744,-0.014047444,-0.0120538,-0.00900732,-0.0140474,sell
2011-11-30,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,none,none,a0,none,none,none,-0.00713608,-0.009410076,-0.0032638,-0.00667415,-0.0039382,sell
2011-12-01,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a0,none,none,none, 0.00620322, 0.007467525, 0.0075744, 0.00475032, 0.0084171,buy
2011-12-02,none,none,none,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,none,a0,none,none,none, 0.01570478, 0.010530323, 0.0122332, 0.01302945, 0.0168521,buy
2011-12-03,none,none,a45,a0,none,none,none,none,none,none,a150,none,none,none,a120,none,a0,none,none,none,-0.01572344,-0.005280465,-0.0031722,-0.01303140,-0.0029094,sell
2011-12-04,none,none,a45,a0,none,a30,a150,a120,none,a90,none,a120,a0,a90,a120,none,none,none,a30,none,-0.00317344,-0.010501565,-0.0066310,-0.01225260,-0.0083598,sell
2011-12-05,none,none,a45,a0,none,a30,a150,a120,none,none,none,a120,none,a90,a120,a45,none,none,a30,none,-0.00476053,-0.010853298,-0.0071130,-0.01519568,-0.0036517,sell
2011-12-06,none,a30,a45,none,none,none,none,none,a60,none,a180,none,none,none,a120,a45,none,none,a30,none, 0.00468709,-0.006742927, 0.0127262, 0.00946062, 0.0138942,buy
2011-12-07,none,a30,none,none,none,none,a120,a150,none,a120,none,a150,none,a120,a120,a45,none,none,a30,none,-0.00498267,-0.005476951,-0.0041714,-0.00737848,-0.0041823,sell
2011-12-08,none,a30,none,none,none,none,none,none,a90,none,a150,a150,none,none,a120,a45,none,none,a30,none, 0.00274505, 0.002008644, 0.0066981, 0.00598541, 0.0080045,buy
2011-12-09,none,a30,none,none,none,none,none,a180,a90,a150,none,none,a60,none,none,none,none,none,a30,none,-0.00871504,-0.010307703,-0.0121455,-0.00938021,-0.0070397,sell
2011-12-10,none,a30,none,none,none,a45,a90,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,-0.01291338,-0.005963888,-0.0143966,-0.00323355, 0.0123165,sell
2011-12-11,none,a30,none,none,none,a45,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,a30,none,-0.00440787,-0.004017848,-0.0024292,-0.00054826,-0.0037328,sell
2011-12-12,none,none,none,none,none,a45,a60,a150,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.00234323,-0.001679025, 0.0150044, 0.00281116, 0.0029729,sell
2011-12-13,none,none,none,none,none,a45,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,a30,none,-0.01438018,-0.006101412,-0.0099125, 0.00300607,-0.0104232,sell
2011-12-14,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,a30,none,-0.01792902,-0.019723552,-0.0164394,-0.01501937,-0.0197236,sell
2011-12-15,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,a30,none,-0.01209714,-0.012566425,-0.0107468,-0.01040858,-0.0075512,sell
2011-12-16,none,none,none,none,none,none,none,a90,a180,a120,a60,none,a150,none,none,none,none,a90,a30,none,-0.00206673,-0.012505933,-0.0042348,-0.00138005,-0.0038906,sell
2011-12-17,none,a30,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,a90,a30,none, 0.00232241, 0.002088628,-0.0010838, 0.00438167, 0.0032119,buy
2011-12-18,none,a30,none,none,none,none,none,a60,a150,a90,none,a90,a180,a120,none,a30,none,a90,a30,none, 0.01142077, 0.011541604, 0.0127571, 0.01210004, 0.0103287,buy
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,a30,a60, 0.00927044, 0.011675914, 0.0117029, 0.00524120, 0.0097349,buy
2011-12-20,none,a30,none,none,none,none,none,none,a120,a60,a0,a60,a150,a90,a135,a30,none,a90,a30,a60, 0.01106948, 0.010747229, 0.0109868, 0.01035986, 0.0006760,buy
2011-12-21,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,a30,none,none,a30,a60, 0.00389865, 0.001672036, 0.0040450, 0.00204139, 0.0005077,buy
2011-12-22,none,a30,none,none,none,none,none,none,a90,none,none,none,a120,a60,a135,none,none,none,a30,a60, 0.00205425, 0.006696365, 0.0031259, 0.00587070, 0.0041403,buy
2011-12-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.00718337, 0.009268422, 0.0085015, 0.01045930, 0.0119529,buy
2011-12-24,none,none,a45,none,none,none,none,none,a60,a0,a60,a0,a90,none,a135,none,a30,none,none,none, 0.00642016, 0.009510704, 0.0058533, 0.00123621,-0.0008196,buy
2011-12-25,none,none,a45,none,none,none,a120,none,none,a0,none,none,none,none,a135,none,a30,none,none,none, 0.00635499, 0.009267637, 0.0047411, 0.00611579, 0.0010923,buy
2011-12-26,none,none,a45,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,-0.00233639, 0.000658197,-0.0086751,-0.00660314,-0.0110292,sell
2011-12-27,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a30,none,none,none, 0.00118717, 0.003027732,-0.0019553,-0.00065874,-0.0103302,sell
2011-12-28,none,none,a45,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,-0.00144187, 0.004492041,-0.0058598,-0.00631448,-0.0083522,sell
2011-12-29,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none, 0.00167171, 0.011845826, 0.0118458, 0.01592867, 0.0118458,buy
2011-12-30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00035951,-0.002956781,-0.0041440, 0.00686107,-0.0006068,buy
2011-12-31,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,-0.01111935, 0.002749730,-0.0044835, 0.00282044,-0.0037601,sell
2012-01-01,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,a45,-0.00388169,-0.012840347,-0.0039800, 0.00066241,-0.0039800,sell
2012-01-02,none,none,none,none,none,none,a150,a120,a60,none,a180,none,none,none,none,none,none,none,none,a45,-0.00421731,-0.012438134,-0.0049931,-0.00044160,-0.0027867,sell
2012-01-03,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,a45,-0.00486402,-0.014484583,-0.0067585,-0.00294972,-0.0067585,sell
2012-01-04,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,none,none,none,a45,-0.00162126,-0.002625880,-0.0009150,-0.00262588,-0.0012502,buy
2012-01-05,none,none,a60,none,none,none,none,a150,a90,a150,a150,none,a60,none,a150,none,none,none,none,none, 0.00623443, 0.012825739, 0.0071913, 0.00629183, 0.0037817,buy
2012-01-06,a60,none,a60,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,a45,none,none,none, 0.00746392, 0.005892227, 0.0049158, 0.00057492, 0.0063517,buy
2012-01-07,a60,none,a60,none,a90,none,a90,a180,a120,none,a120,none,a90,a120,a150,none,a45,none,none,none, 0.00290178, 0.000299398, 0.0005418,-0.00197764, 0.0012396,sell
2012-01-08,a60,none,a60,none,a90,none,none,a180,none,a180,none,none,a90,none,a150,none,a45,none,none,none, 0.00688924, 0.002422165, 0.0029090,-0.00005557, 0.0027204,buy
2012-01-09,a60,none,none,none,a90,none,a60,none,none,none,a90,a180,none,a150,a150,none,a45,none,none,none,-0.00045579,-0.006523355,-0.0062773,-0.00921781,-0.0059308,sell
