Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1, 0.01326814, 0.01316227, 0.01326100, 0.01346648, 0.0133291,buy
2011-05-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.01292385, 0.01314101, 0.01313886, 0.01313886, 0.0130573,buy
2011-05-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.01330930, 0.01208475, 0.01230387, 0.01230387, 0.0125266,buy
2011-05-03,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.00426412, 0.00575798, 0.00464489, 0.00464489, 0.0048872,buy
2011-05-04,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.00069462, 0.00229606, 0.00073104, 0.00132078, 0.0013208,buy
2011-05-05,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00036761, 0.00245733, 0.00053655, 0.00034615, 0.0006972,buy
2011-05-06,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,2,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00455935, 0.00579320, 0.00394777, 0.00412140, 0.0044097,buy
2011-05-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00193735, 0.00430541, 0.00276362, 0.00367524, 0.0020064,buy
2011-05-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00178055,-0.00156427,-0.00133951, 0.00013040,-0.0031531,sell
2011-05-09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00247846,-0.00100444,-0.00132403,-0.00228961,-0.0031924,sell
2011-05-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00223248,-0.00196636,-0.00088766,-0.00381395,-0.0026003,sell
2011-05-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00186268,-0.00275709,-0.00239605,-0.00257746,-0.0016981,sell
2011-05-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00427192,-0.00483353,-0.00425329,-0.00593791,-0.0045569,sell
2011-05-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.00034270, 0.00025122,-0.00091691,-0.00125114, 0.0002512,sell
2011-05-14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.00103837, 0.00119049, 0.00006548, 0.00086563, 0.0011905,sell
2011-05-15,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.00474959, 0.00564082, 0.00326545, 0.00656998, 0.0056408,buy
2011-05-16,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.00460219, 0.00433526, 0.00219811, 0.00479221, 0.0044892,buy
2011-05-17,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,2,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.00572001, 0.00686445, 0.00239789, 0.00731721, 0.0068721,buy
2011-05-18,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00555583, 0.00765913, 0.00481709, 0.00571064, 0.0077181,buy
2011-05-19,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.00455213, 0.00726714, 0.00409170, 0.00730478, 0.0072671,buy
2011-05-20,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,2,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00085471,-0.00014261,-0.00079886,-0.00112097,-0.0001426,sell
2011-05-21,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,1,0,0,3,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00317259,-0.00466564,-0.00460386,-0.00402679,-0.0038821,sell
2011-05-22,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00696636,-0.00597236,-0.00618844,-0.00688803,-0.0059724,sell
2011-05-23,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00645398,-0.00651913,-0.00575244,-0.00648222,-0.0059789,sell
2011-05-24,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00575684,-0.00337831,-0.00337831,-0.00282340,-0.0034045,sell
2011-05-25,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00362552,-0.00360842,-0.00377661,-0.00391728,-0.0039518,sell
2011-05-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00021652, 0.00305644, 0.00289053, 0.00305644, 0.0003519,buy
2011-05-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00091777, 0.00745836, 0.00745836, 0.00473959, 0.0047242,buy
2011-05-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00211227, 0.00839489, 0.00846072, 0.00518506, 0.0074563,buy
2011-05-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00069819, 0.00781995, 0.00559882, 0.00507114, 0.0026633,buy
2011-05-30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00089501,-0.00134352,-0.00423150,-0.00027465, 0.0026168,sell
2011-05-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00141372,-0.00569170,-0.00936511,-0.00280443, 0.0012969,sell
2011-06-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00524743,-0.00861677,-0.00999432,-0.01010468,-0.0074405,sell
2011-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00652022,-0.00894344,-0.00894344,-0.00897430,-0.0086166,sell
2011-06-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00677773,-0.01026958,-0.01042713,-0.00882798,-0.0100872,sell
2011-06-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00693585,-0.00826737,-0.00764427,-0.00764427,-0.0083763,sell
2011-06-05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00654546,-0.00708084,-0.00708084,-0.00708084,-0.0069216,sell
2011-06-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00669338,-0.00682323,-0.00681986,-0.00705241,-0.0065315,sell
2011-06-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00416141,-0.00442843,-0.00436688,-0.00416141,-0.0044284,sell
2011-06-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00711889,-0.00711889,-0.00711889,-0.00711889,-0.0070112,sell
2011-06-09,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,3,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.00473397,-0.00494288,-0.00468667,-0.00537979,-0.0032626,sell
2011-06-10,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,2,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00571895,-0.00574671,-0.00571895,-0.00571895,-0.0025474,sell
2011-06-11,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00569524,-0.00550224,-0.00563322,-0.00547341,-0.0034594,sell
2011-06-12,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00015859, 0.00076401, 0.00015859, 0.00015859, 0.0060155,buy
2011-06-13,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,2,0,2,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00141585, 0.00087064, 0.00141585, 0.00079886, 0.0021077,buy
2011-06-14,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00716609, 0.00646461, 0.00731632, 0.00641599, 0.0071661,buy
2011-06-15,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00503884, 0.00496937, 0.00512952, 0.00503884, 0.0050556,buy
2011-06-16,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495938, 0.00663752, 0.00753696, 0.00704977, 0.0067318,buy
2011-06-17,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00195279, 0.00729730, 0.00588968, 0.00749316, 0.0071975,buy
2011-06-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,3,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00098803, 0.00754402, 0.00752909, 0.00752909, 0.0066804,buy
2011-06-19,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00401446, 0.00633844, 0.00658832, 0.00633844, 0.0065883,buy
2011-06-20,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,0,1,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00398053, 0.00645628, 0.00645628, 0.00645547, 0.0064563,buy
2011-06-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00694473, 0.00469271, 0.00694473, 0.00694473, 0.0071261,buy
2011-06-22,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00257862, 0.00260003, 0.00260045, 0.00260045, 0.0026004,buy
2011-06-23,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00227170,-0.00232816,-0.00232816,-0.00096002,-0.0026361,sell
2011-06-24,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00184484,-0.00029097,-0.00184484, 0.00369538,-0.0025530,sell
2011-06-25,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,2,3,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00079904, 0.00041197,-0.00086169, 0.00493472,-0.0011621,sell
2011-06-26,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00288120, 0.00400353, 0.00409875, 0.00647326, 0.0028964,buy
2011-06-27,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00433961, 0.00558580, 0.00653491, 0.00781782, 0.0086884,buy
2011-06-28,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00901957, 0.01031325, 0.01159586, 0.01137336, 0.0129694,buy
2011-06-29,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.01136913, 0.01224581, 0.01275176, 0.01141168, 0.0135558,buy
2011-06-30,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,2,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00819485, 0.01239140, 0.01347824, 0.01288399, 0.0135298,buy
2011-07-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.01144188, 0.01282138, 0.01436402, 0.01382285, 0.0151522,buy
2011-07-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.01101992, 0.01285999, 0.01453060, 0.01341116, 0.0147268,buy
2011-07-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00193873, 0.00013585, 0.00790183, 0.00677831, 0.0063486,buy
2011-07-04,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.00690346, 0.00763233, 0.00949968, 0.00821406, 0.0082141,buy
2011-07-05,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1, 0.00585827, 0.00722564, 0.00585827, 0.01003454, 0.0055787,buy
2011-07-06,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,1,2,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.00363274, 0.00705911, 0.00363274, 0.00546013, 0.0036327,buy
2011-07-07,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.00563140, 0.00667864, 0.00563140, 0.00724244, 0.0056314,buy
2011-07-08,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.00130323, 0.00646015, 0.00145041, 0.00644892, 0.0013032,buy
2011-07-09,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.00081620, 0.00526071, 0.00081620, 0.00446439, 0.0008162,buy
2011-07-10,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00274796, 0.00034020,-0.00234940, 0.00000839,-0.0028990,sell
2011-07-11,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00312603,-0.00190909,-0.00160358,-0.00222913,-0.0018467,sell
2011-07-12,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00047120,-0.00006443, 0.00045799,-0.00028401,-0.0005347,sell
2011-07-13,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00523415,-0.00523415,-0.00556422,-0.00587585,-0.0058262,sell
2011-07-14,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00455684,-0.00455684,-0.00518062,-0.00573368,-0.0058726,sell
2011-07-15,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,2,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00540819,-0.00505949,-0.00431102,-0.00401289,-0.0044537,sell
2011-07-16,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00444641,-0.00333150,-0.00455375,-0.00354716,-0.0045189,sell
2011-07-17,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,2,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00655758,-0.00579432,-0.00598473,-0.00526836,-0.0059851,sell
2011-07-18,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00125969, 0.00678815,-0.00100034, 0.00358233,-0.0010003,buy
2011-07-19,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.00330691, 0.00562353, 0.00374701, 0.00585048, 0.0037616,buy
2011-07-20,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00448110, 0.00593212, 0.00448110, 0.00594712, 0.0042243,buy
2011-07-21,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00617802, 0.00600124, 0.00582910, 0.00524455, 0.0064041,buy
2011-07-22,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00042510,-0.00069665,-0.00069665, 0.00285053,-0.0006766,sell
2011-07-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00407431,-0.00396614,-0.00388765,-0.00015926,-0.0028765,sell
2011-07-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.00563086,-0.00753155,-0.00687125, 0.00327373,-0.0080115,sell
2011-07-25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.00737746,-0.00850388,-0.00790286, 0.00025125,-0.0076766,sell
2011-07-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.00579541,-0.00764927,-0.00698107,-0.00187715,-0.0090839,sell
2011-07-27,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.00395218,-0.00811252,-0.00794621,-0.00147807,-0.0092058,sell
2011-07-28,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00458761,-0.00437503,-0.00606553,-0.00420620,-0.0083379,sell
2011-07-29,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.00801562,-0.00785013,-0.00879024,-0.00762767,-0.0097233,sell
2011-07-30,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.00795711,-0.00807608,-0.00924159,-0.00786068,-0.0102097,sell
2011-07-31,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.00434380,-0.00446277,-0.00591636,-0.00434380,-0.0101827,sell
2011-08-01,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00382703,-0.00394600,-0.00635171,-0.00390651,-0.0081384,sell
