Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-12,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.019510, 0.0048001, 0.0154143, 0.00227971, 0.0136316,buy
2013-02-13,1,2,1,1,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.051875, 0.0591511, 0.0526924, 0.05911351, 0.0511734,buy
2013-02-14,0,1,4,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.015581, 0.0083795, 0.0083795, 0.01698796, 0.0144823,buy
2013-02-15,0,1,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.036121, 0.0271598, 0.0486413, 0.02715983, 0.0271598,buy
2013-02-16,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.036728, 0.0353688, 0.0393497, 0.02825769, 0.0190044,buy
2013-02-17,0,0,1,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.026215, 0.0152383, 0.0331940, 0.02621460, 0.0262146,buy
2013-02-18,1,0,0,1,3,2,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.007713,-0.0016536, 0.0044523, 0.00751998, 0.0044523,buy
2013-02-19,1,0,0,0,1,3,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.005170, 0.0038503,-0.0051701,-0.00604254, 0.0020402,sell
2013-02-20,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.003530,-0.0001358,-0.0123149,-0.00475292, 0.0006899,buy
2013-02-21,0,1,0,0,1,1,3,3,0,1,1,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.026016,-0.0228646,-0.0104756,-0.02286457,-0.0201720,sell
2013-02-22,0,0,1,0,0,1,2,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.028669,-0.0527400,-0.0639638,-0.02435501,-0.0243550,sell
2013-02-23,0,0,1,1,0,1,1,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.027810, 0.0281120,-0.0114540, 0.03289695, 0.0394106,buy
2013-02-24,0,0,0,1,1,0,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.029154,-0.0101199,-0.0237573,-0.02387053,-0.0297136,sell
2013-02-25,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.034788, 0.0356313, 0.0359634, 0.03411561, 0.0324489,buy
2013-02-26,0,0,0,1,1,1,1,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.042141, 0.0323721, 0.0323721, 0.03145567, 0.0249740,buy
2013-02-27,0,0,1,1,0,2,0,0,2,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.052348, 0.0703084, 0.0703084, 0.07234920, 0.0145177,buy
2013-02-28,0,1,1,0,1,0,1,1,3,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.015123,-0.0064667,-0.0125663,-0.01392444,-0.0139244,sell
2013-03-01,0,1,0,0,0,0,1,4,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.043010, 0.0132188,-0.0403366,-0.04300993,-0.0024537,sell
2013-03-02,1,0,0,1,0,1,2,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.041116,-0.0377839,-0.0412796,-0.01218960,-0.0339250,sell
2013-03-03,1,0,1,0,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.020249, 0.0293499, 0.0248068,-0.01228159, 0.0212792,buy
2013-03-04,0,1,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.002590, 0.0380937, 0.0372277, 0.04591849, 0.0459185,buy
2013-03-05,0,1,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.007959, 0.0290456, 0.0296230, 0.02885892, 0.0291393,buy
2013-03-06,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.018648, 0.0184334, 0.0184334, 0.01881445, 0.0184334,buy
2013-03-07,1,0,1,3,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.002783, 0.0072110, 0.0050237, 0.00649972, 0.0126829,buy
2013-03-08,0,2,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003257,-0.0036643,-0.0036643,-0.00333281, 0.0029251,sell
2013-03-09,0,3,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.024046,-0.0240462,-0.0240462,-0.02404617,-0.0240462,sell
2013-03-10,1,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.013253, 0.0006522,-0.0018561, 0.00119984, 0.0011998,buy
2013-03-11,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.013766, 0.0098463,-0.0038730, 0.00299850, 0.0009515,buy
2013-03-12,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.049374, 0.0364159, 0.0385240, 0.04996496, 0.0132621,buy
2013-03-13,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.009311, 0.0080221, 0.0128302, 0.00802214, 0.0067007,buy
2013-03-14,0,2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.023776, 0.0127439, 0.0124796, 0.01274385, 0.0127439,buy
2013-03-15,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.006841, 0.0012341, 0.0297977, 0.00587886, 0.0070862,buy
2013-03-16,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.014533, 0.0087438, 0.0009603, 0.00874378, 0.0145330,buy
2013-03-17,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.024732, 0.0173069,-0.0227016, 0.02628113, 0.0226223,buy
2013-03-18,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.018249,-0.0006555, 0.0233271, 0.02586592, 0.0227516,buy
2013-03-19,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.011298,-0.0112975, 0.0182748,-0.02871261,-0.0132251,sell
2013-03-20,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.021827, 0.0527798, 0.0344046, 0.03440456,-0.0218270,buy
2013-03-21,0,1,0,0,0,3,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.004733, 0.0044374, 0.0047326, 0.02316853, 0.0031778,buy
2013-03-22,0,0,1,0,0,1,3,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.015757,-0.0274893,-0.0150106, 0.00939948, 0.0029266,sell
2013-03-23,0,0,0,1,1,1,2,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.017518, 0.0188161, 0.0185121, 0.01638290, 0.0185121,buy
2013-03-24,0,0,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.029486, 0.0188715, 0.0300742, 0.02660458, 0.0293151,buy
2013-03-25,0,0,0,1,1,0,1,0,3,1,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,-0.009822,-0.0374449,-0.0183165,-0.04193473,-0.0075782,sell
2013-03-26,0,0,1,1,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0, 0.009785, 0.0097852, 0.0077512, 0.01454513, 0.0062636,buy
2013-03-27,0,0,1,0,1,2,0,0,1,3,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,-0.004727,-0.0097178,-0.0081166,-0.01535435,-0.0099511,sell
2013-03-28,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0, 0.010697, 0.0117262, 0.0117262, 0.00624330, 0.0065354,buy
2013-03-29,0,0,0,1,0,0,1,1,3,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0, 0.037220, 0.0139078, 0.0282616, 0.00998442, 0.0413548,buy
2013-03-30,1,0,1,1,0,1,0,3,2,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0, 0.066357, 0.0663568, 0.0481948, 0.05565087, 0.0663568,buy
2013-03-31,0,1,1,0,1,0,3,2,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,-0.028626,-0.0428939,-0.0399624,-0.03708636,-0.0126135,sell
2013-04-01,0,2,0,0,0,2,3,0,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,-0.044343,-0.0499969,-0.0443544,-0.05288720,-0.0265573,sell
2013-04-02,1,0,1,1,2,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.014758,-0.0169187,-0.0147583,-0.01475834,-0.0147583,sell
2013-04-03,1,0,1,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,-0.046164,-0.0450391,-0.0500213,-0.04852729, 0.0030711,sell
2013-04-04,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,-0.055651,-0.0466148,-0.0646467,-0.04512533,-0.0307155,sell
2013-04-05,0,1,1,3,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.007614, 0.0165774, 0.0079110, 0.01425426, 0.0082877,buy
2013-04-06,1,1,4,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,-0.046255,-0.0043318,-0.0059362,-0.00396414,-0.0059362,sell
2013-04-07,1,3,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,-0.050894,-0.0098343,-0.0142143,-0.03950663,-0.0222530,sell
2013-04-08,0,3,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,-0.043405, 0.0007887,-0.0289916, 0.00110579,-0.0288373,sell
2013-04-09,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,-0.068972,-0.0476830,-0.0570264,-0.05127909,-0.0317837,sell
2013-04-10,2,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0, 0.007381, 0.0057744, 0.0506560, 0.02495693, 0.0621393,buy
2013-04-11,0,1,1,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,-0.045154,-0.0227420,-0.0227420,-0.00628345, 0.0014370,sell
2013-04-12,0,4,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0, 0.018314, 0.0233632, 0.0267282, 0.02514666, 0.0018440,buy
2013-04-13,0,3,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,-0.014034, 0.0121920,-0.0029413, 0.01065164, 0.0082172,buy
2013-04-14,0,0,2,1,1,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.055741, 0.0322930,-0.0150793, 0.05151220, 0.0557800,buy
2013-04-15,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.037519,-0.0027595,-0.0375193, 0.00261781,-0.0027595,sell
2013-04-16,1,0,0,2,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.019478, 0.0210187, 0.0176198, 0.02546662, 0.0210187,buy
2013-04-17,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006232, 0.0051926, 0.0047557, 0.00432052, 0.0397372,buy
2013-04-18,0,1,0,0,2,2,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013734, 0.0083690, 0.0062251, 0.00552564, 0.0122767,buy
2013-04-19,0,0,1,0,1,3,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.006682, 0.0311585, 0.0013554, 0.00298608, 0.0241850,buy
2013-04-20,0,0,1,1,1,1,2,2,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.040221, 0.0076256, 0.0367409, 0.02728662, 0.0219594,buy
2013-04-21,0,0,0,1,0,0,3,1,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.023496, 0.0128238, 0.0176325, 0.00796119, 0.0291541,buy
2013-04-22,0,0,0,1,0,1,1,2,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.005411, 0.0054108, 0.0135249, 0.00235021, 0.0092761,buy
2013-04-23,0,0,1,0,2,2,0,0,3,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.005064, 0.0164165, 0.0054466, 0.01201991, 0.0207793,buy
2013-04-24,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.001822,-0.0020998,-0.0148547, 0.00472057,-0.0012984,buy
2013-04-25,0,0,0,1,0,0,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.002909,-0.0029085,-0.0162944,-0.00232440, 0.0015141,buy
2013-04-26,1,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.046892,-0.0540610,-0.0265775,-0.02657749,-0.0265775,sell
2013-04-27,0,0,1,0,1,1,1,1,3,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.008229, 0.0006003,-0.0009019, 0.01184796, 0.0096163,buy
2013-04-28,0,2,0,0,1,0,1,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.020813,-0.0073378,-0.0108329,-0.01231168,-0.0108329,sell
2013-04-29,0,0,1,1,1,1,2,2,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.017404, 0.0126268, 0.0193791, 0.01937911, 0.0187054,buy
2013-04-30,1,0,1,2,1,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.008359, 0.0111417, 0.0102625, 0.01721838, 0.0258306,buy
2013-05-01,0,1,1,0,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.002531, 0.0004529,-0.0040050, 0.00265164, 0.0020772,buy
2013-05-02,0,2,0,1,3,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.025990, 0.0319293,-0.0049903, 0.01154843, 0.0319293,buy
2013-05-03,1,0,2,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,-0.017026, 0.0175279,-0.0195676,-0.00838312,-0.0132850,sell
2013-05-04,1,1,0,3,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.000750,-0.0128245,-0.0149418,-0.01282450,-0.0188684,sell
2013-05-05,0,0,2,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.003012, 0.0016031,-0.0055897,-0.00281079,-0.0008523,buy
2013-05-06,1,2,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.051110, 0.0559005, 0.0535442, 0.05382026, 0.0514299,buy
2013-05-07,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.004787, 0.0146339, 0.0038934, 0.01447682,-0.0026945,buy
2013-05-08,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.004398,-0.0073466,-0.0118919,-0.00734660,-0.0015688,buy
2013-05-09,2,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.002149, 0.0250073, 0.0175120, 0.00481438, 0.0188786,buy
2013-05-10,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.014586,-0.0137454,-0.0077617,-0.01327771,-0.0130969,sell
2013-05-11,0,2,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.004640, 0.0139248, 0.0145414, 0.01416350, 0.0381956,buy
2013-05-12,0,2,0,1,0,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.002420, 0.0029780, 0.0060430, 0.00385431,-0.0035909,buy
2013-05-13,1,1,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.034935,-0.0398571,-0.0370691,-0.02618443,-0.0349353,sell
2013-05-14,1,0,1,1,1,0,2,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.028392,-0.0294095,-0.0294095,-0.01684147,-0.0460647,sell
2013-05-15,0,0,0,2,0,2,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.009088, 0.0175782, 0.0220426, 0.01464436, 0.0108111,buy
2013-05-16,0,1,0,0,0,1,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.005511,-0.0046973, 0.0002587, 0.01239250, 0.0002587,sell
2013-05-17,0,0,1,0,3,0,1,2,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.039321,-0.0186441,-0.0186441,-0.01472528,-0.0191267,sell
2013-05-18,0,0,1,1,1,1,0,2,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.002248, 0.0068263,-0.0014151, 0.00455751,-0.0021523,buy
2013-05-19,0,0,0,2,0,2,2,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.026657, 0.0397766, 0.0399756, 0.03997560, 0.0234333,buy
2013-05-20,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.012407, 0.0113087, 0.0052815, 0.01012530, 0.0014955,buy
2013-05-21,0,1,1,0,2,0,1,3,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0,-0.019164,-0.0198213,-0.0191642,-0.02351726,-0.0191642,sell
2013-05-22,0,1,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,-0.028194,-0.0281937,-0.0274582,-0.03285941,-0.0321049,sell
2013-05-23,1,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.009214,-0.0401558,-0.0092142, 0.00083655,-0.0309934,sell
2013-05-24,1,0,1,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.002291,-0.0022912,-0.0025548,-0.00227044,-0.0034614,sell
2013-05-25,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.000012, 0.0082841, 0.0108959, 0.00828407, 0.0087322,buy
2013-05-26,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.016312,-0.0082251,-0.0126348, 0.01448467,-0.0040226,buy
2013-05-27,1,0,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010891,-0.0411534,-0.0411534, 0.00067405,-0.0411534,sell
2013-05-28,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.055680,-0.0523972,-0.0512155,-0.03752464,-0.0535211,sell
2013-05-29,0,2,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.035702,-0.0213409,-0.0286615,-0.02134095,-0.0011227,sell
2013-05-30,0,0,2,0,2,3,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.034068, 0.0544511, 0.0227625, 0.04580361, 0.0342824,buy
2013-05-31,1,1,2,1,2,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.040228,-0.0383080,-0.0373385,-0.00421888,-0.0315191,sell
2013-06-01,0,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.002069,-0.0029413,-0.0094080,-0.00991382,-0.0093005,sell
2013-06-02,1,1,0,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.037142,-0.0354248,-0.0314384,-0.03634219,-0.0371421,sell
2013-06-03,1,1,2,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.001416,-0.0271609, 0.0013062,-0.00349738,-0.0090026,sell
2013-06-04,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0, 0.026435,-0.0016772, 0.0185261, 0.02302390, 0.0160417,buy
2013-06-05,0,3,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0, 0.018750,-0.0120625, 0.0071883, 0.01875013, 0.0187501,buy
2013-06-06,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.029728,-0.0139954,-0.0298632,-0.03342301,-0.0291596,sell
2013-06-07,1,0,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.027260,-0.0188952,-0.0188449,-0.02726033,-0.0269497,sell
2013-06-08,1,1,0,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.027426,-0.0274261,-0.0274261,-0.02742609,-0.0292090,sell
2013-06-09,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.023170, 0.0018392,-0.0016945,-0.00417337,-0.0170107,sell
2013-06-10,1,1,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.028635,-0.0075802,-0.0040403,-0.01693890,-0.0235850,sell
2013-06-11,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.010685,-0.0299514,-0.0381263,-0.02940995,-0.0173371,sell
2013-06-12,0,0,1,1,0,2,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.023784, 0.0234129, 0.0237840, 0.02378401,-0.0029685,buy
2013-06-13,0,1,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.030062,-0.0377543,-0.0391906,-0.02960688,-0.0357875,sell
2013-06-14,0,1,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.040836,-0.0009944,-0.0248600,-0.00146943, 0.0099733,sell
2013-06-15,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.000374,-0.0044787,-0.0014826,-0.00148264,-0.0014379,sell
2013-06-16,0,0,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.002794, 0.0027939,-0.0004111, 0.00279387,-0.0028382,buy
2013-06-17,0,1,1,0,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.002176,-0.0021385,-0.0021385,-0.00135726,-0.0040386,sell
2013-06-18,0,1,0,0,2,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.026250, 0.0187567, 0.0263920, 0.02735107, 0.0305786,buy
2013-06-19,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.026120, 0.0158809, 0.0333762, 0.00977929, 0.0333762,buy
2013-06-20,1,0,1,1,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.013072, 0.0139758, 0.0155293,-0.00617675, 0.0130716,buy
2013-06-21,0,1,1,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.015760, 0.0127241, 0.0157596, 0.00380733, 0.0157596,buy
2013-06-22,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.017300, 0.0053361, 0.0173002, 0.01864896, 0.0203608,buy
2013-06-23,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.034308,-0.0281942,-0.0292043,-0.02920431,-0.0343082,sell
