Date,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-14,a180,a150,a60,a0,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00077445,-0.0004382,-0.0001030,-0.00159245,-0.0010284,sell
2013-09-15,none,none,none,none,a90,a120,a90,none,none,a45,none,a45,none,none,none,none,none,none, 0.00084035, 0.0016251, 0.0008404,-0.00318147, 0.0014914,buy
2013-09-16,a150,a180,a90,none,a90,none,a90,none,none,a45,none,a45,none,none,none,none,none,none, 0.00513178, 0.0007309, 0.0058607,-0.00449441, 0.0054913,buy
2013-09-17,none,none,none,none,none,a150,none,none,none,a45,none,a45,none,none,none,a60,a0,none, 0.00096988, 0.0007743, 0.0011562,-0.00051994, 0.0020525,buy
2013-09-18,a120,a150,a120,a60,a120,none,a120,none,none,a45,none,a45,none,none,a0,a60,a0,none, 0.00436612, 0.0002691, 0.0043661,-0.00111018, 0.0043661,buy
2013-09-19,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,a0,a60,a0,none, 0.00649098, 0.0045739, 0.0064910, 0.00580970, 0.0062641,buy
2013-09-20,a90,a120,a150,a90,a150,none,a150,none,a45,none,none,none,none,none,a0,a60,a0,a45,-0.00089675,-0.0016454, 0.0005353,-0.00070560,-0.0003293,sell
2013-09-21,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,a45, 0.00081772, 0.0036748, 0.0008177, 0.00464688, 0.0062703,buy
2013-09-22,none,none,a180,a120,a180,a150,a180,none,a45,none,none,none,none,none,none,none,none,a45, 0.00194455, 0.0020760,-0.0030019, 0.00172227,-0.0017676,buy
2013-09-23,a60,a90,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,a45,-0.00273303,-0.0047125,-0.0050274,-0.00471250,-0.0050274,sell
2013-09-24,none,none,a150,a150,a150,a120,none,none,a45,none,none,none,a120,a90,none,none,none,a45, 0.00039331, 0.0013507, 0.0003144, 0.00039331, 0.0014159,sell
2013-09-25,none,a60,a150,a150,a150,none,a150,none,a45,none,none,none,a120,a90,none,none,none,a45,-0.00008611, 0.0007755,-0.0001636, 0.00022876,-0.0001312,sell
2013-09-26,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,a45, 0.00166085, 0.0027907, 0.0016608, 0.00192362,-0.0003588,buy
2013-09-27,none,none,a120,a180,a120,a90,none,none,a45,none,none,none,a120,a90,none,none,none,a45, 0.00001214, 0.0026852, 0.0000121, 0.00010940, 0.0008300,sell
2013-09-28,a0,none,none,none,none,none,a120,none,a45,none,none,none,a120,a90,none,none,none,a45, 0.00201032, 0.0028314, 0.0020103, 0.00201032, 0.0002037,buy
2013-09-29,none,none,a90,a150,none,a60,none,none,a45,none,none,none,none,a90,none,none,none,a45, 0.00317360, 0.0031736, 0.0042325,-0.00172001, 0.0033913,buy
2013-09-30,none,a0,a90,a150,a90,a60,none,none,a45,a30,a90,none,none,a90,none,a45,none,a45, 0.00121608, 0.0005110, 0.0005110, 0.00051104, 0.0065076,sell
2013-10-01,none,a0,none,none,none,none,a90,none,a45,a30,a90,a30,none,a90,none,a45,none,a45, 0.00503041, 0.0060797, 0.0052844, 0.00574192, 0.0061506,buy
2013-10-02,none,none,a60,a120,a60,none,none,none,none,a30,a90,a30,none,a90,none,a45,none,a45, 0.00193519, 0.0022132, 0.0024058, 0.00240576, 0.0022841,buy
2013-10-03,a60,none,none,none,none,none,a60,none,none,a30,a90,a30,none,none,none,a45,none,a45,-0.00101327, 0.0018491,-0.0010241,-0.00102411,-0.0010241,sell
2013-10-04,none,none,none,a90,none,a0,none,none,none,a30,a90,a30,none,none,none,a45,none,a45, 0.00030654, 0.0018114, 0.0003334, 0.00033344, 0.0003334,buy
2013-10-05,a90,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.00339120, 0.0030397, 0.0030116, 0.00282597, 0.0030930,buy
2013-10-06,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00417236, 0.0042311,-0.0004869, 0.00417236, 0.0038603,buy
2013-10-07,a120,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00285279,-0.0028528,-0.0024460,-0.00282068,-0.0026728,sell
2013-10-08,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.00180927,-0.0025817,-0.0025817, 0.00732569,-0.0068025,sell
2013-10-09,a150,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.00726682,-0.0064068,-0.0089235,-0.00853136,-0.0067989,sell
2013-10-10,a150,a120,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a45, 0.00665640, 0.0073281,-0.0014153, 0.00732806, 0.0072559,buy
2013-10-11,a180,none,a60,a0,a60,a90,none,a90,none,none,none,none,a135,none,none,none,none,a45, 0.00575970, 0.0027631, 0.0027488, 0.00276306, 0.0058603,buy
2013-10-12,a180,a150,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,a45, 0.00768223, 0.0069281, 0.0028542, 0.00692806, 0.0076822,buy
2013-10-13,none,none,a90,none,a90,none,a60,a90,none,none,none,none,a135,none,a30,none,none,a45, 0.00251978, 0.0010456, 0.0010218, 0.01119489, 0.0122501,buy
2013-10-14,a150,a180,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,a30,none,a45, 0.00813384, 0.0054579, 0.0034586, 0.00579189, 0.0063011,buy
2013-10-15,none,a180,a120,a60,a120,none,a90,none,none,none,none,none,none,none,a30,a30,none,a45, 0.00269561, 0.0036671, 0.0036852, 0.00361611, 0.0049327,buy
2013-10-16,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a30,a30,a45, 0.00542370, 0.0059031, 0.0054237, 0.00423775, 0.0058292,buy
2013-10-17,none,a150,a150,a90,a150,none,a120,none,none,none,none,none,none,none,a30,a30,a30,a45, 0.00625090, 0.0047778, 0.0062509, 0.00599569, 0.0047888,buy
2013-10-18,a90,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,a30,a30,a45, 0.00985714, 0.0101106, 0.0097958, 0.00961128, 0.0033473,buy
2013-10-19,none,a120,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a45, 0.00634443, 0.0029407, 0.0055201, 0.00526856, 0.0055201,buy
2013-10-20,a60,none,a180,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,a45, 0.00079768, 0.0041289,-0.0005386, 0.00045840, 0.0066597,sell
2013-10-21,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00414287, 0.0038730, 0.0002261, 0.00649795, 0.0030722,buy
2013-10-22,none,a90,a150,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.00056754,-0.0003516, 0.0001009,-0.00058168,-0.0010107,sell
2013-10-23,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,-0.00138339,-0.0034127,-0.0042892,-0.00459021,-0.0042261,sell
2013-10-24,none,a60,a120,a180,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.00265838, 0.0035384, 0.0010769, 0.00353845, 0.0028757,buy
2013-10-25,a0,none,none,a180,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,-0.00058694,-0.0005349, 0.0039155,-0.00053494,-0.0005349,sell
2013-10-26,a0,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.00634332, 0.0062455, 0.0038598, 0.00613586, 0.0034271,buy
2013-10-27,none,none,a90,a150,a90,a90,none,none,none,none,none,none,a150,none,a45,none,none,a45, 0.00827545, 0.0078054,-0.0007968, 0.00760248, 0.0035375,buy
2013-10-28,none,none,none,none,none,none,a120,none,none,a0,none,none,a150,none,a45,none,none,a45, 0.00077339,-0.0000339,-0.0002052,-0.00061458, 0.0011566,sell
2013-10-29,none,a0,a60,a120,none,a60,none,none,a60,a0,none,none,none,none,a45,none,none,a45,-0.00332925, 0.0010152,-0.0004284, 0.00070202,-0.0004284,buy
2013-10-30,a60,a0,none,a120,a60,none,a90,none,a60,a0,a60,none,none,none,a45,none,none,a45,-0.00311704,-0.0017129,-0.0017129,-0.00234618,-0.0020999,sell
2013-10-31,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,none,none,none,none,a45,-0.00411316,-0.0032117,-0.0032117,-0.00347110,-0.0037724,sell
2013-11-01,a90,none,none,a90,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a45,-0.00567641,-0.0018648,-0.0028781,-0.00210292,-0.0036697,sell
2013-11-02,a90,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a45,a45, 0.00090586, 0.0012644,-0.0004245,-0.00009421,-0.0002024,sell
2013-11-03,none,a60,a0,a60,a0,a0,none,none,a60,none,a60,none,none,none,none,none,a45,a45, 0.00028749, 0.0008327,-0.0004193,-0.00041934,-0.0006736,buy
2013-11-04,a120,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a45, 0.00129684, 0.0008489, 0.0001681, 0.00025471, 0.0001681,buy
2013-11-05,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a45, 0.00052410, 0.0011644,-0.0004093,-0.00028485,-0.0004800,sell
2013-11-06,a150,none,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,none,a45,a45, 0.00147276, 0.0010248, 0.0001681, 0.00025471, 0.0001681,buy
2013-11-07,none,a120,a60,a0,a60,a60,a0,none,a60,none,none,a0,none,none,none,none,none,a45,-0.00460841, 0.0018241,-0.0046084, 0.00424881,-0.0041282,sell
2013-11-08,a180,none,none,none,a60,a60,none,none,a60,none,none,a0,none,none,none,none,none,a45,-0.00338228,-0.0052880,-0.0057582,-0.00323074,-0.0029998,sell
2013-11-09,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00151231, 0.0019781, 0.0003627, 0.00197809, 0.0019781,buy
2013-11-10,a150,a150,none,none,a90,a90,none,a120,none,none,none,none,none,none,a60,none,none,a45, 0.00395513, 0.0071224, 0.0032647, 0.00395513, 0.0037142,buy
2013-11-11,none,none,a120,a60,none,none,a60,a120,none,none,none,none,none,none,a60,none,none,a45, 0.00490967, 0.0042984, 0.0041870, 0.00429837, 0.0044419,buy
2013-11-12,a120,a180,none,none,a120,a120,none,a120,none,none,none,none,none,none,a60,none,none,a45,-0.00136289,-0.0014292, 0.0014352, 0.00169382,-0.0015259,buy
2013-11-13,none,none,a150,a90,none,none,a90,a120,none,none,none,none,none,none,a60,a0,none,a45, 0.00570529, 0.0057053, 0.0052438, 0.00570529, 0.0063450,buy
2013-11-14,a90,a150,none,a90,a150,a150,a90,a120,none,none,none,none,none,none,a60,a0,none,a45, 0.00589127, 0.0061471, 0.0009832, 0.00589127, 0.0047893,buy
2013-11-15,a90,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,a45, 0.00221494, 0.0023503, 0.0018352, 0.00221494, 0.0022574,buy
2013-11-16,none,a120,a180,a120,a180,none,a120,none,none,none,a45,none,none,none,none,a0,none,a45,-0.00270472,-0.0026801,-0.0034656,-0.00381973,-0.0024713,sell
2013-11-17,a60,a120,none,none,none,a180,none,none,none,none,a45,none,none,none,none,a0,none,a45, 0.00990937, 0.0073972, 0.0096632, 0.00920172, 0.0092815,buy
2013-11-18,none,none,a150,a150,none,none,a150,none,none,none,a45,none,none,none,none,a0,none,a45,-0.00318984,-0.0031898,-0.0010333,-0.00180658,-0.0013289,sell
2013-11-19,none,a90,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,-0.00054184,-0.0006262, 0.0070501, 0.00787654, 0.0070501,buy
2013-11-20,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.00167772,-0.0016777,-0.0016777,-0.00106005,-0.0016777,sell
2013-11-21,none,none,a120,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,a45, 0.00345702, 0.0032203, 0.0026871, 0.00410311, 0.0032203,buy
2013-11-22,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.00259591, 0.0025801, 0.0052704, 0.00231158, 0.0047239,buy
2013-11-23,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.00219864, 0.0021986, 0.0043175, 0.00214473, 0.0037194,buy
2013-11-24,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,a45, 0.00424019, 0.0041410, 0.0046762, 0.00424668, 0.0044465,buy
2013-11-25,none,none,a60,none,none,a90,none,a135,none,none,none,none,a180,none,none,none,a60,a45, 0.00130866, 0.0027544, 0.0007159, 0.00237885, 0.0022714,buy
2013-11-26,none,none,a60,a120,a60,none,a120,a135,none,a30,none,none,a180,none,none,none,a60,a45, 0.00597472, 0.0041083, 0.0025298, 0.00380288, 0.0041295,buy
2013-11-27,a60,a0,none,none,a60,none,a120,a135,none,a30,none,none,a180,none,none,none,none,a45, 0.00641939, 0.0058121, 0.0021077, 0.00497942, 0.0049652,buy
2013-11-28,none,none,none,a90,none,a60,none,a135,none,a30,none,none,a180,none,none,none,none,a45, 0.00601423, 0.0058202, 0.0036474, 0.00582015, 0.0052557,buy
2013-11-29,a90,none,none,none,none,none,a90,none,none,a30,none,none,a180,none,none,none,none,a45, 0.00595406, 0.0048529, 0.0018534,-0.00070706, 0.0030188,buy
2013-11-30,none,none,a0,a60,none,none,none,none,none,a30,a30,none,a180,none,none,none,none,none, 0.00141532, 0.0035018,-0.0010657,-0.00069739, 0.0012237,sell
2013-12-01,a120,a60,none,a60,a0,none,a60,none,none,none,a30,none,a180,none,none,none,none,none,-0.00783426,-0.0095236,-0.0112233,-0.01246375,-0.0107887,sell
2013-12-02,none,a60,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00051320,-0.0038876,-0.0034753,-0.00347528,-0.0060104,sell
2013-12-03,a150,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00114554,-0.0043703,-0.0043144,-0.00431443,-0.0055755,sell
2013-12-04,none,a90,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00056432,-0.0033514,-0.0039744,-0.00335142,-0.0034777,sell
2013-12-05,a180,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00185581, 0.0019943, 0.0019784, 0.00188585,-0.0011395,buy
2013-12-06,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00290584, 0.0039017, 0.0054470, 0.00097932, 0.0050870,buy
2013-12-07,a150,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.01017549, 0.0038498, 0.0038498, 0.00366740, 0.0036674,buy
2013-12-08,none,a150,a120,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.00034590, 0.0031593, 0.0033616, 0.00504149, 0.0030469,buy
2013-12-09,a120,none,none,a60,a120,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,-0.00115830,-0.0011816,-0.0003084,-0.00118165,-0.0001648,sell
2013-12-10,none,a180,a150,none,none,none,a60,a150,none,a45,none,a30,none,none,none,none,none,none,-0.00448901,-0.0044890,-0.0044890,-0.00340125,-0.0044890,sell
2013-12-11,a90,none,a150,a90,a150,a120,none,a150,none,a45,none,a30,none,none,none,none,none,none,-0.00577688,-0.0057769,-0.0057381,-0.00342535,-0.0057381,sell
2013-12-12,a90,a150,none,none,a150,a120,a90,a150,none,a45,none,a30,none,none,none,none,none,none,-0.00570200,-0.0057020,-0.0057020,-0.00373344,-0.0057020,sell
2013-12-13,none,a150,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00110466, 0.0001326, 0.0009023,-0.00138709,-0.0009578,buy
2013-12-14,a60,none,none,none,a180,a150,a120,none,none,a45,none,none,none,none,none,none,none,none, 0.00529974, 0.0024975, 0.0065205, 0.00548470, 0.0076229,buy
2013-12-15,none,a120,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00054661,-0.0073561, 0.0000860,-0.00051061,-0.0006061,sell
2013-12-16,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00023502, 0.0007456,-0.0008776,-0.00081282,-0.0007841,sell
2013-12-17,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00478366, 0.0026345, 0.0058242, 0.00089488, 0.0019016,buy
2013-12-18,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00100402, 0.0010040, 0.0015641, 0.00185863, 0.0008525,buy
2013-12-19,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00132312, 0.0020113, 0.0029602,-0.00118142, 0.0020113,buy
2013-12-20,none,a60,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.00399007, 0.0044748, 0.0039901, 0.00397725,-0.0000612,buy
2013-12-21,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00722908,-0.0091799,-0.0126275,-0.01172597,-0.0144182,sell
2013-12-22,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.00212963, 0.0014446,-0.0019395, 0.00144458, 0.0014446,buy
2013-12-23,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00163807, 0.0062247, 0.0085212,-0.00165732,-0.0001303,buy
2013-12-24,a60,none,none,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.00193499, 0.0020246, 0.0029680, 0.00182610, 0.0028114,buy
2013-12-25,none,a0,none,none,none,a90,a120,none,none,a60,none,a45,none,none,none,none,none,none,-0.00009805,-0.0000387,-0.0000981, 0.00047871,-0.0000387,sell
2013-12-26,a90,a0,none,a90,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.00200443, 0.0019356, 0.0020044, 0.00173712, 0.0019356,buy
2013-12-27,none,none,a0,none,none,a60,a90,none,none,a60,none,a45,none,none,none,none,none,none, 0.00082211, 0.0010245, 0.0008221, 0.00061987, 0.0010245,sell
2013-12-28,a120,none,a0,a60,a0,a60,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.00082211, 0.0008568, 0.0006829, 0.00071322, 0.0010309,buy
2013-12-29,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00375731,-0.0005788, 0.0007181,-0.00373009,-0.0037573,sell
2013-12-30,a150,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.00059024,-0.0006073, 0.0037672, 0.00283511, 0.0003948,buy
2013-12-31,none,none,a60,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.00356622, 0.0035662, 0.0031890, 0.00294547, 0.0042220,buy
2014-01-01,a180,a90,a60,a0,a60,a0,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.00182088, 0.0019076, 0.0016234, 0.00162340, 0.0027592,buy
2014-01-02,none,none,a90,none,a60,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,-0.00188703,-0.0014791,-0.0007305,-0.00125863, 0.0026552,sell
2014-01-03,a150,a120,a90,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.00105588,-0.0020610, 0.0043712, 0.00062962, 0.0048729,sell
2014-01-04,none,none,a120,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.00210309,-0.0021031,-0.0022593,-0.00225927,-0.0015503,sell
2014-01-05,a120,a150,a120,a60,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.00269095,-0.0026260,-0.0022820,-0.00148655,-0.0017379,sell
2014-01-06,none,none,none,none,a120,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,-0.00189362,-0.0023598,-0.0006026,-0.00235984,-0.0018936,sell
2014-01-07,a90,a180,a150,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00288086, 0.0037417, 0.0025960, 0.00215648, 0.0037417,buy
2014-01-08,a90,a180,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.00209778, 0.0028492, 0.0038614, 0.00127845, 0.0038614,buy
2014-01-09,none,none,a180,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none, 0.00262817, 0.0037175, 0.0048350, 0.00259172, 0.0022609,buy
2014-01-10,a60,a150,none,a120,a180,a120,a120,none,none,none,none,a60,none,none,none,none,a60,a0,-0.00030743, 0.0007004,-0.0008710, 0.00081625, 0.0005528,sell
2014-01-11,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0, 0.00608389, 0.0051268, 0.0086328, 0.00512680, 0.0051268,buy
2014-01-12,none,a120,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,-0.00002029, 0.0025413, 0.0006753, 0.00254126, 0.0005098,buy
2014-01-13,none,a120,none,none,a150,a150,a150,none,none,none,none,a60,none,none,none,none,a60,none,-0.00021458, 0.0063833,-0.0001380, 0.00638335, 0.0015534,sell
2014-01-14,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.00407553, 0.0031489, 0.0038578, 0.00295346, 0.0039031,buy
2014-01-15,a0,a90,none,a180,a120,none,a180,none,none,none,none,none,none,a90,none,none,none,none, 0.00625883, 0.0033301, 0.0034661, 0.00336756,-0.0075169,buy
2014-01-16,none,none,a90,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00033345, 0.0005066, 0.0006944, 0.00087575, 0.0006661,buy
2014-01-17,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,-0.00170667, 0.0022763,-0.0014965,-0.00220378,-0.0017067,sell
2014-01-18,none,a60,none,none,a90,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,-0.00198317,-0.0014736,-0.0059181, 0.00037743,-0.0011603,sell
2014-01-19,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00137013, 0.0057731, 0.0074310, 0.00056061, 0.0005606,buy
2014-01-20,a60,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00918706, 0.0080760, 0.0072823, 0.00692217, 0.0043535,buy
2014-01-21,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00320432, 0.0014002, 0.0027103, 0.00320723, 0.0031792,buy
2014-01-22,a90,none,none,a90,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none, 0.00414446, 0.0006462, 0.0008697,-0.00614242,-0.0045463,buy
2014-01-23,none,a0,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,-0.00022509,-0.0020875,-0.0040831,-0.00832078,-0.0071418,sell
2014-01-24,a120,none,a0,a60,none,a90,a60,none,none,a90,none,none,a180,none,none,none,none,none, 0.00281584,-0.0051110,-0.0040831,-0.00978785,-0.0071007,sell
2014-01-25,a120,none,none,none,a0,none,a60,none,none,a90,none,none,a180,none,none,none,none,none, 0.00393124,-0.0046356,-0.0040831,-0.00671138,-0.0051397,sell
2014-01-26,a150,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.00625264,-0.0058127,-0.0093933,-0.00940447,-0.0059437,sell
2014-01-27,a150,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.00625264,-0.0061805,-0.0098581,-0.00972890,-0.0063115,sell
2014-01-28,a180,none,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,-0.00519627,-0.0048511,-0.0055219,-0.00552192,-0.0053140,sell
2014-01-29,a180,a90,none,a0,a60,none,a0,none,none,none,none,none,a180,none,none,a0,none,none,-0.00341877,-0.0034188,-0.0057545,-0.00560510,-0.0021555,sell
2014-01-30,a150,none,a90,none,none,a0,none,a150,none,none,a30,none,a180,none,none,a0,none,none, 0.00361980, 0.0038384,-0.0081381, 0.00232254, 0.0036198,buy
2014-01-31,a150,a120,none,none,a90,a0,none,a150,none,none,a30,none,a180,none,none,a0,none,a30,-0.00188698, 0.0038384,-0.0076886,-0.00219393,-0.0018870,sell
2014-02-01,a120,none,a120,a60,none,none,a60,a150,none,none,a30,none,a180,none,none,a0,none,a30, 0.00265963, 0.0008650,-0.0076435, 0.00259370, 0.0025937,buy
2014-02-02,a120,a150,none,a60,a120,none,a60,a150,none,none,a30,none,a180,none,none,a0,none,a30,-0.00188698, 0.0009426,-0.0075452,-0.00236960,-0.0023696,sell
2014-02-03,a90,none,a150,a90,none,none,none,none,none,none,a30,none,a180,none,none,a0,none,a30,-0.00745717,-0.0085809,-0.0090464,-0.00734664,-0.0046280,sell
2014-02-04,a90,a180,none,a90,a150,a60,a90,none,none,none,none,none,a180,none,none,a0,none,a30,-0.00510654,-0.0049356,-0.0027381,-0.00892712,-0.0084967,sell
2014-02-05,none,a180,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00216243,-0.0020122,-0.0020122,-0.00201218, 0.0005695,sell
2014-02-06,a60,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,none, 0.00674912, 0.0055840, 0.0046868, 0.00565166, 0.0019492,buy
2014-02-07,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00864372, 0.0108425, 0.0088913, 0.00780601, 0.0108425,buy
2014-02-08,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00908239, 0.0056903, 0.0058739, 0.00252516, 0.0076581,buy
2014-02-09,none,a120,none,none,a150,a120,a150,none,none,none,none,a90,none,none,none,none,none,none, 0.00074910, 0.0047447, 0.0038300, 0.00367481, 0.0017131,buy
2014-02-10,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00543053, 0.0048680, 0.0051670, 0.00486797, 0.0054305,buy
2014-02-11,a0,none,none,a180,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none, 0.00494287, 0.0049429, 0.0049803, 0.00498031, 0.0049429,buy
2014-02-12,none,a90,a90,none,a120,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.00025872,-0.0004972,-0.0002399, 0.00433590,-0.0004972,sell
2014-02-13,none,none,a90,a150,none,none,none,a135,a120,none,none,a90,none,none,none,none,none,none, 0.00328442, 0.0033799, 0.0036657, 0.00337991, 0.0033799,buy
2014-02-14,none,a60,none,a150,a90,a180,a150,a135,a120,none,a45,none,none,none,none,none,none,none, 0.00685513, 0.0049723, 0.0040940, 0.00116182, 0.0049723,buy
2014-02-15,none,a60,a60,none,none,a180,none,a135,a120,none,a45,none,none,none,none,none,none,none, 0.00651873, 0.0036623, 0.0042232, 0.00003607, 0.0040219,buy
2014-02-16,a60,none,none,a120,none,none,a120,a135,a120,none,a45,none,none,none,none,none,none,none, 0.00592358, 0.0039649, 0.0057788, 0.00072717, 0.0059113,buy
2014-02-17,none,none,none,none,a60,a150,none,none,a120,none,a45,none,none,none,none,none,none,none,-0.00772708,-0.0080640,-0.0083621, 0.00090207,-0.0080358,sell
2014-02-18,a90,none,none,a90,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none, 0.00323824, 0.0032565, 0.0028157, 0.00364738, 0.0031037,buy
2014-02-19,none,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.00479810,-0.0011974,-0.0011974,-0.00142118,-0.0011974,sell
2014-02-20,a120,a0,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00045234, 0.0000059, 0.0003330, 0.00033296, 0.0000111,sell
