Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-23,1.39,1.96,0,0,0.17,0.08, 0.044735, 0.032710, 0.0308765, 0.0340237, 0.03270962,buy
2012-10-24,0.87,1.61,0,0,0.18,0.2,-0.009510, 0.002334,-0.0140087, 0.0065088,-0.00221157,sell
2012-10-25,0.35,0.63,0,0,0.2,0.17, 0.049826, 0.015179, 0.0055626, 0.0201814, 0.01317699,buy
2012-10-26,0,0,0.32,0,0.19,0.06, 0.020058,-0.046875,-0.0468749, 0.0175548,-0.04538326,sell
2012-10-27,0,0,0.66,0,0.16,0.05, 0.019910, 0.022733, 0.0203841, 0.0230856, 0.02398165,buy
2012-10-28,0,0,0.99,0,0.18,0.11, 0.041886, 0.052763, 0.0395181, 0.0413373, 0.04148190,buy
2012-10-29,0,0,0.72,0.14,0.23,0.2, 0.041872, 0.029513, 0.0343313, 0.0343313, 0.03433127,buy
2012-10-30,0,0,0.35,0.46,0.27,0.16, 0.021348, 0.028225, 0.0350241, 0.0170849, 0.03214149,buy
2012-10-31,0,0.67,0.35,0.56,0.17,0.08, 0.013221, 0.014933, 0.0098354,-0.0184453,-0.00039645,buy
2012-11-01,0,1.77,1,0.41,0.05,0.04,-0.024683,-0.077387,-0.0387841,-0.0800186, 0.01999605,sell
2012-11-02,0,1.98,0.91,0.36,0,0.09,-0.038184, 0.010320, 0.0136488, 0.0103197,-0.02744850,sell
2012-11-03,0.35,0.83,0.3,0.4,0,0.2, 0.015211, 0.012491, 0.0215765, 0.0145900, 0.01506059,buy
2012-11-04,0.49,0,0,0.33,0,0.15, 0.012625, 0.008590, 0.0211391, 0.0231091, 0.02571356,buy
2012-11-05,0.6,0,0,0.28,0,0.05, 0.020128, 0.009166, 0.0018754, 0.0128918, 0.02071077,buy
2012-11-06,0.65,0,0,0.27,0,0, 0.021810, 0.007750,-0.0189013, 0.0118513, 0.02603334,buy
2012-11-07,0.94,0,0.31,0.32,0,0,-0.016033,-0.014195,-0.0163737,-0.0166917,-0.00891024,sell
2012-11-08,1.54,0.54,0.69,0.4,0,0, 0.041001, 0.041698, 0.0414313, 0.0433945, 0.04145913,buy
2012-11-09,1.9,1.6,0.99,0.36,0,0, 0.030012,-0.010097, 0.0392718, 0.0229201, 0.01781823,buy
2012-11-10,0.99,2.74,0.63,0.23,0,0, 0.018277, 0.011873, 0.0075035, 0.0121180, 0.01211798,buy
2012-11-11,0,2.7,0.28,0.12,0,0.03, 0.005155,-0.000972,-0.0046649,-0.0085598,-0.01824442,sell
2012-11-12,0,1.98,0,0,0,0.08,-0.006872,-0.015679,-0.0081155,-0.0081155, 0.00104669,sell
2012-11-13,0,0.81,0,0.07,0,0.19, 0.041110, 0.055689, 0.0104654, 0.0578289, 0.06105157,buy
2012-11-14,0,0,0,0.27,0.03,0.2, 0.011422, 0.018858,-0.0273865, 0.0303070, 0.02314370,buy
2012-11-15,0.76,0,0,0.49,0.07,0.07, 0.001085, 0.027208,-0.0002462, 0.0295190, 0.00117058,buy
2012-11-16,1.38,0,0,0.26,0.13,0, 0.015186,-0.010258, 0.0105577, 0.0105577, 0.01586472,buy
2012-11-17,0.69,0,0,0.44,0.2,0,-0.004196,-0.005050,-0.0042248, 0.0396781,-0.00229803,sell
2012-11-18,0,0.34,0,0.58,0.15,0,-0.038255,-0.058380,-0.0586190,-0.0614639,-0.05884056,sell
2012-11-19,0,1.13,0,0.23,0.08,0,-0.002223, 0.003947,-0.0212665,-0.0194212,-0.00762048,sell
2012-11-20,0.3,2.41,0,0.28,0.04,0.1,-0.018756, 0.005659,-0.0024057,-0.0010063, 0.00515667,sell
2012-11-21,0.89,2.05,0,0.34,0.04,0.22,-0.039402,-0.052030,-0.0322507,-0.0238573,-0.02831021,sell
2012-11-22,1.4,1.98,0,0.4,0.06,0.35,-0.036397,-0.010421,-0.0408518,-0.0363965,-0.02794055,sell
2012-11-23,0.7,1.77,0,0.38,0.11,0.31,-0.012251,-0.007933,-0.0036624,-0.0089693, 0.00019323,sell
2012-11-24,0.55,1,0,0.31,0.2,0.17,-0.041821,-0.038968,-0.0353461,-0.0355713,-0.02792231,sell
2012-11-25,0.78,1.33,0,0.32,0.23,0.07,-0.026861, 0.026827,-0.0326844,-0.0107936,-0.03469229,sell
2012-11-26,1.38,2.53,0,0.35,0.17,0, 0.049724, 0.056885, 0.0557007, 0.0308833, 0.05673233,buy
2012-11-27,0.96,2.06,0,0.51,0.24,0, 0.054512, 0.056991, 0.0543374, 0.0379723, 0.05879767,buy
2012-11-28,0.39,1.1,0,0.76,0.36,0, 0.003732,-0.000500, 0.0063454,-0.0050240,-0.00050011,sell
2012-11-29,0,1.02,0,0.77,0.34,0, 0.005459,-0.005772, 0.0054593,-0.0088110,-0.00877675,sell
2012-11-30,0,1.67,0,0.7,0.24,0, 0.016163, 0.011983, 0.0141326, 0.0161630, 0.01692426,buy
2012-12-01,0,1.98,0.32,0.38,0.13,0, 0.010812, 0.009841, 0.0096094, 0.0114292, 0.02104558,buy
2012-12-02,0,1.27,0.89,0.25,0.08,0,-0.027590,-0.031510,-0.0201928,-0.0275897,-0.02726086,sell
2012-12-03,0,0.62,0.99,0.22,0.05,0,-0.062166,-0.034440,-0.0603772,-0.0641775,-0.03510998,sell
2012-12-04,0,0,0.39,0.28,0.04,0, 0.005306, 0.002805, 0.0066320,-0.0026664, 0.00725195,sell
2012-12-05,0,0,0,0.35,0,0,-0.019488,-0.019937,-0.0234744,-0.0329105,-0.05865224,sell
2012-12-06,0,0.72,0,0.4,0,0, 0.004081, 0.023338, 0.0419890, 0.0397877, 0.04402498,buy
2012-12-07,0,2,0.21,0.37,0,0, 0.047300, 0.010025, 0.0432409, 0.0554141, 0.04816252,buy
2012-12-08,0,1.75,0.65,0.3,0,0, 0.029392, 0.073626, 0.0611443, 0.0611443, 0.02200935,buy
2012-12-09,0,0.57,1,0.24,0,0,-0.051320,-0.051406,-0.0544575,-0.0484176,-0.04872277,sell
2012-12-10,0,0,0.47,0.19,0,0.1,-0.006419,-0.014868,-0.0250934,-0.0184320,-0.00071102,sell
2012-12-11,0,0,0,0.15,0,0.2,-0.019529,-0.044395,-0.0068046,-0.0325704,-0.02566988,sell
2012-12-12,0,0,0,0.13,0,0.12,-0.005893,-0.003673,-0.0130218,-0.0058934,-0.01668430,sell
2012-12-13,0.74,0,0,0.1,0,0.04, 0.025994, 0.033036, 0.0329948, 0.0259940,-0.00282653,buy
2012-12-14,1.38,0,0,0.08,0,0,-0.027148, 0.028079,-0.0038569,-0.0180957,-0.01236355,sell
2012-12-15,0.72,0,0,0.11,0,0.08, 0.005293, 0.014094, 0.0036807, 0.0052931, 0.00368069,buy
2012-12-16,0,0.51,0.31,0.58,0,0.2,-0.029620,-0.030939, 0.0034737, 0.0016821,-0.02858923,sell
2012-12-17,0,1.13,0.97,0.79,0,0.15,-0.015164,-0.020433, 0.0059776, 0.0027352,-0.00543562,sell
2012-12-18,0.49,2,0.77,0.33,0,0.05, 0.012895, 0.029815, 0.0254103, 0.0514208, 0.01180204,buy
2012-12-19,1.38,1.53,0.19,0,0,0, 0.031167, 0.034436, 0.0104631, 0.0094938, 0.01100349,buy
2012-12-20,1.26,0.69,0.52,0,0.06,0, 0.032683, 0.021516, 0.0256215, 0.0159506, 0.02856197,buy
2012-12-21,0.42,0,1.22,0.18,0.15,0,-0.026517,-0.027145,-0.0284876,-0.0268930,-0.02349877,sell
2012-12-22,0,0.48,1.17,0.54,0.2,0, 0.006066,-0.001962,-0.0043467,-0.0149572, 0.02038002,buy
2012-12-23,0,1.18,0.99,0.8,0.11,0, 0.020609, 0.019461, 0.0354019, 0.0146241, 0.01731592,buy
2012-12-24,0,1.98,0.36,0.49,0.04,0.07,-0.007652,-0.019250,-0.0109264, 0.0042821,-0.00966095,sell
2012-12-25,0,1.33,0.31,0.24,0,0.18,-0.023647,-0.028045,-0.0238610,-0.0367998, 0.01687663,sell
2012-12-26,0,0.54,0.97,0.33,0,0.2, 0.046714, 0.041222, 0.0404748, 0.0579049, 0.05790494,buy
2012-12-27,0,0,0.83,0.4,0,0.09,-0.011901,-0.016894,-0.0034922,-0.0082615,-0.01981155,sell
2012-12-28,0,0,0.22,0.24,0.05,0.04, 0.001994,-0.026607,-0.0272107,-0.0220149,-0.02906110,sell
2012-12-29,0,0,0,0.12,0.15,0,-0.021027,-0.023634,-0.0346844,-0.0183726,-0.01695784,sell
2012-12-30,0,0,0,0,0.32,0, 0.082067, 0.083396, 0.0764412, 0.0831635, 0.08390097,buy
2012-12-31,0,0,0,0,0.47,0, 0.068330, 0.067042,-0.0040991, 0.0876210, 0.06909412,buy
2013-01-01,0,0,0,0,0.47,0, 0.067458, 0.064667, 0.0211609, 0.0592090, 0.06390785,buy
2013-01-02,0.41,0,0,0,0.19,0.07,-0.007014,-0.007376,-0.0275725,-0.0070139,-0.02379397,sell
2013-01-03,0.9,0,0,0.08,0.05,0.19,-0.013401,-0.011487,-0.0087683,-0.0230238,-0.01091982,sell
2013-01-04,1.4,0,0,0.25,0,0.13,-0.003477,-0.015808,-0.0454665,-0.0029483,-0.04646806,sell
2013-01-05,0.97,0,0,0.51,0.05,0.06,-0.013041, 0.009509,-0.0132732,-0.0106698,-0.00531820,sell
2013-01-06,0.7,0,0,0.75,0.19,0.12, 0.007400, 0.058567, 0.0077975, 0.0237872, 0.02662153,buy
2013-01-07,0.57,0,0,0.63,0.2,0.2, 0.059555, 0.067149, 0.0195222, 0.0195222, 0.06261109,buy
2013-01-08,1.3,0,0,0.35,0.1,0.18,-0.002682,-0.002883,-0.0055061,-0.0001912, 0.00185787,sell
2013-01-09,1.4,0,0,0.12,0.15,0.09, 0.018969, 0.019586, 0.0104782, 0.0056038, 0.02223421,buy
2013-01-10,0.64,0.76,0,0,0.2,0.05,-0.038349,-0.023998,-0.0361390,-0.0520169,-0.04200528,sell
2013-01-11,0.29,1.98,0,0,0.09,0.05, 0.010708,-0.047414,-0.0001375,-0.0437301,-0.04453640,sell
2013-01-12,0,1.95,0,0,0,0.16, 0.076416, 0.075769, 0.0369913, 0.0713147,-0.03868433,buy
2013-01-13,0,2.4,0,0,0,0.2, 0.093081, 0.106972, 0.0803719, 0.0931349,-0.00135627,buy
2013-01-14,0,3.4,0,0,0,0.08, 0.009372, 0.013067, 0.0121011, 0.0121433, 0.01049678,buy
2013-01-15,0,3.65,0,0,0,0, 0.049056, 0.011844, 0.0669279, 0.0794359, 0.06402602,buy
2013-01-16,0,2.98,0,0,0.09,0,-0.034844,-0.036840,-0.0353340,-0.0300172,-0.02134195,sell
2013-01-17,0,1.25,0,0,0.2,0,-0.042585,-0.004457,-0.0073785, 0.0142905,-0.00216837,sell
2013-01-18,0,0,0,0,0.14,0,-0.045251,-0.060687,-0.0618091,-0.0470991,-0.05631396,sell
2013-01-19,0,0,0,0.34,0.05,0,-0.012762, 0.021553, 0.0066595,-0.0046151,-0.01161098,sell
2013-01-20,0,0,0,0.63,0,0, 0.009909, 0.018136, 0.0142611,-0.0070443, 0.04042079,buy
2013-01-21,0.24,0,0,0.54,0.1,0,-0.011185,-0.044199,-0.0458510,-0.0458510,-0.04712380,sell
2013-01-22,1.13,0,0,0.28,0.19,0,-0.034990,-0.024188,-0.0352586,-0.0337693,-0.04022182,sell
2013-01-23,1.6,0,0,0.12,0.16,0, 0.031944, 0.036750, 0.0373306, 0.0353982, 0.03539816,buy
2013-01-24,1.93,0.48,0,0.25,0.16,0.06, 0.040393, 0.040159, 0.0282113, 0.0268271, 0.04036110,buy
2013-01-25,2.52,1.49,0,0.39,0.2,0.2,-0.018654,-0.023341, 0.0202684,-0.0039850,-0.02667212,sell
2013-01-26,1.75,1.98,0,0.13,0.1,0.14, 0.005993, 0.007735, 0.0103260, 0.0018099, 0.00722755,sell
2013-01-27,0.97,1.45,0,0,0.04,0, 0.043368, 0.034114, 0.0294939, 0.0283735, 0.02837350,buy
2013-01-28,1.03,1.86,0,0.22,0,0.04,-0.009168,-0.005063,-0.0050633,-0.0050633,-0.00880153,sell
2013-01-29,1.39,1.95,0,0.48,0,0.08,-0.025126,-0.003184,-0.0035200,-0.0025558,-0.00799333,sell
2013-01-30,1.01,0.68,0,0.56,0,0.2, 0.062156, 0.065549, 0.0574583, 0.0087787, 0.06215592,buy
2013-01-31,0.42,0,0,0.41,0,0.19, 0.031510, 0.037427, 0.0604792, 0.0390169, 0.04553097,buy
2013-02-01,0,0,0,0.44,0,0.08, 0.009371,-0.009560,-0.0259745,-0.0104900,-0.01026532,sell
2013-02-02,0,0,0,0.55,0,0, 0.033322, 0.010588, 0.0224648,-0.0230638, 0.02174475,buy
2013-02-03,0,0,0,0.68,0,0,-0.009555, 0.007943, 0.0166558, 0.0078222, 0.02989602,buy
2013-02-04,0,0,0,0.53,0,0, 0.024986, 0.009897, 0.0441964, 0.0373559,-0.00926548,buy
2013-02-05,0.34,0,0,0.24,0.08,0,-0.026512,-0.011737,-0.0258519, 0.0025354,-0.01419561,sell
2013-02-06,1.02,0,0,0.08,0.2,0, 0.012237, 0.009342, 0.0079486, 0.0059877, 0.00464534,buy
2013-02-07,1.4,0,0,0.2,0.16,0.04, 0.058276, 0.062884, 0.0502459, 0.0348498, 0.06288407,buy
2013-02-08,0.88,0,0,0.54,0.05,0.17,-0.035001,-0.033288,-0.0257643,-0.0274083,-0.03328823,sell
2013-02-09,0.72,0,0,0.98,0,0.4,-0.031976,-0.044405,-0.0575462,-0.0058198,-0.03985567,sell
2013-02-10,1.39,0,0,0.85,0.04,0.48,-0.089000,-0.028906,-0.0923033,-0.0301392,-0.02364719,sell
2013-02-11,1.41,0,0,0.43,0.14,0.46,-0.046759,-0.042442,-0.0467592,-0.0440430, 0.00497983,sell
2013-02-12,1.71,0,0,0.25,0.2,0.36,-0.036124,-0.024099,-0.0309299,-0.0250324,-0.02979870,sell
2013-02-13,1.1,0,0,0.08,0.14,0.17, 0.055456, 0.051133, 0.0554565, 0.0515491, 0.04586909,buy
2013-02-14,0.75,0,0,0.08,0.12,0.08, 0.022185, 0.043526, 0.0201180, 0.0200711, 0.02221710,buy
2013-02-15,0.85,0,0,0.08,0.2,0.15, 0.026142, 0.025437, 0.0250643, 0.0136863, 0.01435231,buy
2013-02-16,1.4,0,0,0.08,0.17,0.2, 0.048275, 0.038890, 0.0479240, 0.0448587, 0.04101080,buy
2013-02-17,1.11,0,0,0,0.09,0.14, 0.052846, 0.042007, 0.0536703, 0.0597792, 0.04373958,buy
2013-02-18,0.55,0,0,0,0.04,0.08, 0.022452, 0.044332,-0.0172989, 0.0379961, 0.04996269,buy
2013-02-19,0.28,0,0,0,0,0.05,-0.046578,-0.058738,-0.0484597,-0.0379945,-0.04005795,sell
2013-02-20,0,0,0,0,0,0, 0.040843, 0.041817, 0.0378466, 0.0317249, 0.04425420,buy
2013-02-21,0,0,0,0,0,0, 0.011705, 0.021757, 0.0371182, 0.0249740,-0.01872467,buy
2013-02-22,0,0,0,0,0,0, 0.047704, 0.039191, 0.0614661, 0.0472166, 0.05512941,buy
2013-02-23,0,0,0,0.14,0,0.04,-0.007008,-0.004115, 0.0006224, 0.0070461,-0.00416915,sell
2013-02-24,0,0,0,0.33,0,0.09, 0.012058, 0.012058, 0.0422923, 0.0105745,-0.01500205,buy
2013-02-25,0,0,0,0.39,0,0.2, 0.035835, 0.025500, 0.0338325, 0.0425358, 0.02479073,buy
2013-02-26,0,0,0,0.2,0,0.19, 0.012016,-0.011809, 0.0077194, 0.0140557,-0.00522538,sell
2013-02-27,0.25,0,0,0.09,0.05,0.08, 0.057329, 0.012595, 0.0074411,-0.0052031,-0.00799386,sell
2013-02-28,0.62,0,0,0,0.12,0.04, 0.026496, 0.005724, 0.0194683, 0.0516889,-0.02447076,buy
2013-03-01,1.38,0,0,0,0.2,0,-0.003190, 0.008886, 0.0223301,-0.0056620,-0.01098940,sell
2013-03-02,1.24,0,0,0.17,0.14,0.14, 0.011514, 0.009272, 0.0151834, 0.0151834, 0.00927236,buy
2013-03-03,0.49,0,0,0.4,0.06,0.35,-0.099492,-0.063055,-0.0994917,-0.0143510,-0.07798710,sell
2013-03-04,0,0,0,0.31,0,0.6, 0.011327,-0.032947, 0.0134862,-0.0329473,-0.04242627,sell
2013-03-05,0.8,0.66,0,0.11,0.12,0.4,-0.026012,-0.023583,-0.0274769,-0.0279442,-0.02445459,sell
2013-03-06,2.19,1.35,0,0,0.31,0.17,-0.007625, 0.000032, 0.0098002, 0.0048124,-0.01074841,sell
2013-03-07,2.78,2,0,0,0.4,0.04,-0.024242,-0.034483,-0.0106468,-0.0328200,-0.01068943,sell
2013-03-08,1.3,1.39,0,0,0.18,0.12,-0.020479,-0.027505, 0.0069393,-0.0275053,-0.02750532,sell
2013-03-09,0.35,0.67,0,0.11,0.05,0.28,-0.002092,-0.023911,-0.0191020, 0.0003028,-0.03203993,sell
2013-03-10,0,0,0,0.22,0,0.4,-0.034584,-0.034584,-0.0794968,-0.0211864,-0.02613936,sell
2013-03-11,0,0,0,0.4,0,0.24, 0.068196, 0.074087, 0.0594572, 0.0905717, 0.08899576,buy
2013-03-12,0,0,0,0.37,0,0.11, 0.006080,-0.019263,-0.0243173,-0.0349491,-0.02431733,sell
2013-03-13,0,0,0,0.21,0,0,-0.010974, 0.001340, 0.0023723, 0.0015717, 0.00476129,sell
2013-03-14,0,0.53,0,0.23,0,0, 0.015803, 0.051140, 0.0509120, 0.0511402, 0.04992013,buy
2013-03-15,0,1.32,0,0.29,0,0,-0.028005,-0.017130,-0.0229818,-0.0159995,-0.00155903,sell
2013-03-16,0,1.98,0,0.45,0,0, 0.063737, 0.020821, 0.0233982, 0.0251822, 0.04481894,buy
2013-03-17,0,1.91,0,0.54,0,0, 0.074034, 0.035412, 0.0191110, 0.0288687, 0.04691427,buy
2013-03-18,0,2.42,0,0.46,0,0, 0.054942, 0.013069, 0.0154229, 0.0200021, 0.03387071,buy
2013-03-19,0,1.61,0,0.51,0,0, 0.050893, 0.021298,-0.0019328, 0.0212249, 0.04649563,buy
2013-03-20,0,0.51,0,0.42,0,0, 0.014219, 0.055691, 0.0240700, 0.0117541, 0.04297933,buy
2013-03-21,0,0,0,0.31,0,0, 0.014188, 0.036189, 0.0092626, 0.0455743, 0.03724752,buy
2013-03-22,0,0,0,0.39,0,0,-0.035319,-0.041047,-0.0353079,-0.0146509,-0.02570791,sell
2013-03-23,0,0,0,0.65,0.05,0, 0.021575, 0.018336,-0.0011514,-0.0008197,-0.00604304,buy
2013-03-24,0,0,0,1.04,0.09,0.05, 0.058771, 0.035423, 0.0354949, 0.0483504, 0.03522175,buy
2013-03-25,0.24,0,0,1.11,0.15,0.09, 0.031654, 0.003619,-0.0128779, 0.0120947, 0.00361898,buy
2013-03-26,0.48,0,0,0.62,0.2,0.21, 0.042022, 0.047661, 0.0134719, 0.0023580, 0.04322079,buy
2013-03-27,0.99,0,0,0.25,0.2,0.27, 0.005406, 0.043019, 0.0449196, 0.0566081, 0.05582074,buy
2013-03-28,1.39,0,0,0.1,0.19,0.23, 0.016946,-0.001953,-0.0000590,-0.0050071, 0.02338861,buy
2013-03-29,0.88,0,0,0.14,0.29,0.3,-0.043615,-0.034336,-0.0352392,-0.0333867, 0.01359095,sell
2013-03-30,0.38,0,0,0.17,0.34,0.35,-0.053473,-0.048274,-0.0568182,-0.0551899,-0.04216208,sell
2013-03-31,0,0,0,0.22,0.4,0.45,-0.028297,-0.032042,-0.0229756,-0.0232945,-0.03406999,sell
2013-04-01,0,0,0,0.26,0.34,0.35,-0.002045,-0.020720,-0.0070826,-0.0159769,-0.02171390,sell
2013-04-02,0,0,0,0.33,0.19,0.13,-0.009794,-0.029410,-0.0269486,-0.0329724, 0.01288615,sell
2013-04-03,0,0,0,0.4,0.07,0.04,-0.017843,-0.010394, 0.0015526,-0.0314974,-0.01704831,sell
2013-04-04,0,0,0,0.5,0,0, 0.032326,-0.002006, 0.0165422, 0.0155647, 0.01079095,buy
2013-04-05,0,0,0,0.61,0,0, 0.074667, 0.028306, 0.0440505, 0.0517400, 0.01458497,buy
2013-04-06,0,0,0,0.58,0,0, 0.069091, 0.026413, 0.0344272, 0.0352677,-0.00639804,buy
2013-04-07,0,0,0,0.46,0,0,-0.004754, 0.006957,-0.0015707, 0.0205243,-0.00798028,sell
2013-04-08,0,0.41,0,0.38,0,0.06,-0.041526,-0.072955,-0.0454439,-0.0248779,-0.07295513,sell
2013-04-09,0,1.43,0,0.31,0.06,0.13, 0.011180, 0.021608, 0.0333364, 0.0251169, 0.02706154,buy
2013-04-10,0,1.95,0,0.19,0.14,0.2, 0.006800, 0.001837, 0.0018373, 0.0079413, 0.00193346,buy
2013-04-11,0,0.75,0,0.17,0.24,0.12, 0.014014, 0.014115, 0.0141145, 0.0151998, 0.04082871,buy
2013-04-12,0,0,0,0.15,0.18,0.05, 0.003490, 0.007914, 0.0247836,-0.0211540, 0.01293399,buy
2013-04-13,0,0,0,0.13,0.18,0,-0.031617,-0.021394,-0.0179048,-0.0177487,-0.02988742,sell
2013-04-14,0,0,0,0.11,0.19,0,-0.014741,-0.004371,-0.0146978,-0.0119743,-0.01483303,sell
2013-04-15,0,0,0,0.16,0.3,0, 0.012783, 0.046007, 0.0231932, 0.0231136, 0.01892993,buy
2013-04-16,0,0,0,0.35,0.4,0,-0.002798, 0.033683,-0.0012754,-0.0003872,-0.00279773,sell
2013-04-17,0,0,0,0.4,0.4,0, 0.023414, 0.051304, 0.0295556, 0.0323722, 0.03006018,buy
2013-04-18,0,0,0,0.14,0.38,0, 0.025244, 0.060356, 0.0133098, 0.0200368, 0.01895084,buy
2013-04-19,0,0,0,0,0.34,0, 0.018691, 0.037420, 0.0353618, 0.0228476, 0.03190174,buy
2013-04-20,0,0,0.2,0,0.17,0.09,-0.046376,-0.017958,-0.0549827,-0.0272643,-0.05498266,sell
2013-04-21,0,0,0.65,0.1,0.04,0.2,-0.037928,-0.019012,-0.0329707,-0.0353119,-0.01727764,sell
2013-04-22,0,0,0.99,0.28,0.08,0.09, 0.014999, 0.016608, 0.0229363, 0.0141062, 0.02241022,buy
2013-04-23,0.65,0,0.45,0.39,0.24,0,-0.011149, 0.018065, 0.0074994,-0.0027891, 0.00524447,sell
2013-04-24,1.38,0,0,0.2,0.45,0, 0.021609, 0.029861, 0.0063904,-0.0087305, 0.01329203,buy
2013-04-25,0.95,0,0,0.07,0.35,0, 0.027712, 0.029273, 0.0237190,-0.0086915, 0.01287523,buy
2013-04-26,0.32,0,0.27,0,0.26,0, 0.025199, 0.024199, 0.0077618, 0.0232816, 0.02705071,buy
2013-04-27,0,0,0.69,0.13,0.23,0, 0.057008, 0.049227, 0.0539230, 0.0514005, 0.04922696,buy
2013-04-28,0,0,1.18,0.44,0.11,0,-0.001683,-0.006344, 0.0003348,-0.0128319, 0.00005054,sell
2013-04-29,0.3,0,0.95,0.66,0.06,0,-0.022268,-0.026091,-0.0082531,-0.0082531,-0.00233420,sell
2013-04-30,0.71,0,1.04,0.58,0,0,-0.002864, 0.004288, 0.0188483, 0.0140636, 0.01746868,buy
2013-05-01,1.39,0,0.99,0.41,0.03,0, 0.049800, 0.030603, 0.0396840, 0.0414865, 0.03158955,buy
2013-05-02,1.1,0,0.57,0.26,0.14,0, 0.030475, 0.016047, 0.0340113, 0.0188420, 0.01999709,buy
2013-05-03,0.84,0,0.27,0.27,0.33,0, 0.026823, 0.049189, 0.0317614, 0.0048694, 0.02864712,buy
2013-05-04,0.75,0,0.38,0.4,0.25,0,-0.020161,-0.016317,-0.0172082,-0.0080622,-0.02113120,sell
2013-05-05,1.39,0.84,0.98,0.39,0.05,0, 0.043312, 0.041924, 0.0419410, 0.0434367, 0.04192418,buy
2013-05-06,2.08,1.96,0.36,0.57,0,0,-0.023663,-0.023528,-0.0124786,-0.0245441,-0.03133837,sell
2013-05-07,2.02,1.49,0,0.52,0,0, 0.013314, 0.012244, 0.0147725, 0.0129489,-0.00870092,buy
2013-05-08,0.7,0.49,0,0.22,0,0, 0.015774,-0.001273, 0.0153759,-0.0012729,-0.00372281,buy
2013-05-09,0,0,0,0.4,0,0, 0.033182, 0.017119, 0.0159441, 0.0043670, 0.01881590,buy
2013-05-10,0,0,0,0.67,0,0,-0.015928, 0.003775, 0.0123918,-0.0091370, 0.02261658,sell
2013-05-11,0,0,0,0.57,0,0, 0.057437, 0.018305, 0.0306639, 0.0348233,-0.00949390,buy
2013-05-12,0,0,0,0.17,0,0.08,-0.030979,-0.029881,-0.0405514,-0.0596412,-0.02988071,sell
2013-05-13,0,1.28,0,0.07,0,0.2,-0.039415,-0.039415,-0.0325828,-0.0325828,-0.02351729,sell
2013-05-14,0,1.93,0,0.14,0,0.17,-0.019803,-0.019803,-0.0314765,-0.0192191,-0.02169998,sell
2013-05-15,0,1.19,0,0.38,0,0.06,-0.002303,-0.011673,-0.0009843,-0.0150215,-0.01167334,sell
2013-05-16,0,1.86,0,0.52,0,0, 0.079407, 0.030358, 0.0337214, 0.0417728, 0.04221121,buy
2013-05-17,0,2,0,0.43,0.09,0.1,-0.008721, 0.004414, 0.0149029, 0.0149029, 0.01070380,buy
2013-05-18,0,0.87,0,0.42,0.2,0.19,-0.042331,-0.042466,-0.0192922,-0.0190542,-0.01138542,sell
2013-05-19,0,0.36,0,0.57,0.14,0.05,-0.002218,-0.020994,-0.0345626,-0.0345626,-0.03792448,sell
2013-05-20,0,0,0,0.72,0.19,0, 0.043580, 0.025958, 0.0116117,-0.0079220, 0.02015871,buy
2013-05-21,0,0,0,0.41,0.2,0,-0.026313,-0.041594,-0.0457509,-0.0357000,-0.03474420,sell
2013-05-22,0,0,0,0.14,0.04,0,-0.002186,-0.014584,-0.0120946,-0.0075210,-0.01261130,sell
2013-05-23,0,0.5,0,0.09,0,0,-0.008335,-0.002881,-0.0185351,-0.0127156,-0.01571030,sell
2013-05-24,0,0.96,0,0,0,0.06,-0.005152, 0.005712, 0.0104675, 0.0056547, 0.01942833,buy
2013-05-25,0,3.76,0,0,0,0.13, 0.025297, 0.023566, 0.0216386, 0.0200321,-0.02063561,buy
2013-05-26,0,5.92,0,0,0,0.2, 0.016257, 0.002861, 0.0028614,-0.0040724,-0.00613087,sell
2013-05-27,0,3.42,0,0,0,0.12,-0.007709,-0.009658,-0.0197050,-0.0191388,-0.01053939,sell
2013-05-28,0,1.12,0,0,0,0.05, 0.021442, 0.028753, 0.0426104, 0.0330268, 0.03223127,buy
2013-05-29,0,0,0,0.14,0,0,-0.012930,-0.006321,-0.0186247, 0.0094061,-0.02287087,sell
2013-05-30,0,0,0,0.33,0.03,0,-0.006028,-0.024696,-0.0080761,-0.0054639,-0.00546393,sell
2013-05-31,0,0,0,0.4,0.08,0,-0.051655,-0.029669,-0.0307825,-0.0395628,-0.03844446,sell
2013-06-01,0,0,0,0.21,0.18,0,-0.006790,-0.022740,-0.0306625,-0.0022056,-0.00634295,sell
2013-06-02,0.78,0,0,0.17,0.2,0, 0.014352,-0.008583, 0.0128369,-0.0031647, 0.00532784,sell
2013-06-03,2.6,0,0,0.11,0.09,0,-0.008008,-0.005706,-0.0101946, 0.0073600,-0.00554147,sell
2013-06-04,2.45,0,0,0.25,0.04,0,-0.001282,-0.001413,-0.0069758,-0.0012816,-0.00443870,sell
2013-06-05,0.98,0,0,0.39,0,0.06,-0.019658,-0.020699,-0.0220380,-0.0232365,-0.00974534,sell
2013-06-06,1.42,0,0.33,0.6,0,0.1, 0.022171, 0.019629, 0.0158851, 0.0158851, 0.02016171,buy
2013-06-07,2.76,0,0.99,0.67,0,0.28,-0.015430,-0.018856,-0.0137082,-0.0135143,-0.01294275,sell
